ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,9);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,4);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.0277;aaaaaaa;0.0167;aa;aaaaa;0.381;aaaaa;aa;a;0.58;0.484;0.33;0.436;aaa;0.094;a;0.533;aaa;0.89;0.538;aaaa;aa;a;aaa;0.603;aaaaaaa;aaa;a;aa;0.33;a;0.446;0.878;0.273;0.108;aa;aa;aaaaaaaa;aaaaa;0.128;0.144;0.935;a;a;aaa;0.268;0.492;0.421;aaaaa;aaaaa;0.174;0.463;aaaa;0.841;a;a;0.00596;0.196;0.751;a;0.419;a;0.067;aaaa;aa;a;0.6;aa;0.298;0.974;0.669;a;0.904;0.444;a;a;0.645;0.361;a;
0.0308;aaaaaaa;0.767;aaa;aaa;0.347;aa;a;a;0.0123;0.0106;0.134;0.0554;aa;0.268;aa;0.885;aaa;0.913;0.459;a;aaa;aaaa;aaaaaa;0.678;aaaaa;aaaaaa;a;aa;0.286;a;0.941;0.482;0.798;0.439;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.473;0.671;0.699;aa;aa;aaaaaaa;0.103;0.0483;0.0806;aaa;aaaaaa;0.44;0.693;aa;0.643;aa;aa;0.0848;0.75;0.734;aaaa;0.135;a;0.728;aa;a;aa;0.602;aaaaa;0.725;0.204;0.914;aaaaaaaaa;0.782;0.111;a;a;0.592;0.149;aaaaaaaaa;
0.398;a;0.477;aaaaaa;aaaa;0.0484;aa;aa;a;0.879;0.998;0.0187;0.0206;aaa;0.0994;a;0.569;aa;0.456;0.951;aaaa;aaaaaa;aa;aaaa;0.213;aaa;a;a;aaaaaa;0.102;a;0.134;0.358;0.125;0.634;aaaaa;aaaa;aaaaaaa;aaaaa;0.819;0.24;0.935;aa;aa;aaaa;0.827;0.639;0.903;aaaa;aaaaaaaaa;0.165;0.692;aaa;0.377;a;aaa;0.38;0.776;0.627;aaaa;0.778;aa;0.573;aaaaa;a;aa;0.428;aaaaaaa;0.216;0.461;0.684;aaaaaaaa;0.171;0.364;a;a;0.206;0.945;aaa;
0.356;aaa;0.522;aaaaaa;aaaaa;0.249;a;a;aaaaaaa;0.321;0.594;0.924;0.159;aaaa;0.675;aa;0.316;a;0.32;0.655;a;aaaaaaa;aaaa;aaaaaa;0.0804;aaaaaaa;aaaaa;a;aaaaa;0.506;a;0.81;0.689;0.647;0.628;aaaaaa;a;aaaaaaaaaa;aaa;0.758;0.716;0.36;aa;aa;aaaa;0.965;0.367;0.173;aaa;aaaaaaaa;0.157;0.702;aaaaa;0.692;aaaa;aa;0.957;0.5;0.329;aaaaa;0.707;aa;0.995;aaaa;aa;aa;0.137;aa;0.498;0.751;0.915;aaa;0.609;0.652;a;a;0.64;0.408;aaaaaaaaaa;
0.573;aa;0.128;aaaa;aaaa;0.391;a;aa;a;0.972;0.294;0.53;0.935;a;0.969;aa;0.89;aa;0.618;0.0138;aa;aaaa;aaaa;a;0.588;aaaaa;aaaa;a;aaaaa;0.106;a;0.909;0.513;0.814;0.312;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.101;0.753;0.136;a;aa;aa;0.521;0.237;0.863;aa;aaa;0.346;0.203;a;0.438;aaaa;aa;0.16;0.906;0.204;aaa;0.864;aaaa;0.966;aa;a;a;0.605;aaaa;0.788;0.579;0.413;aaaaaaa;0.332;0.84;a;a;0.163;0.51;aaaa;
0.583;aa;0.932;aaaa;aaaa;0.768;aaaaaa;aaa;aaa;0.0735;0.0276;0.255;0.57;a;0.0111;aa;0.0928;aa;0.433;0.908;aa;aa;a;aaaaaa;0.359;aa;aaaaa;a;aaaaaaa;0.509;a;0.24;0.953;0.501;0.649;aa;aaaa;aa;aaaa;0.169;0.193;0.13;aa;aa;aaa;0.0538;0.683;0.0209;aaaaa;aaa;0.25;0.355;aaaaaa;0.432;a;a;0.516;0.384;0.0309;a;0.0029;aaa;0.556;aaaaaa;a;a;0.578;a;0.629;0.868;0.698;a;0.815;0.39;a;a;0.35;0.883;a;
0.44;aaa;0.347;aaaaa;a;0.572;aaaaa;a;aaaaaaa;0.353;0.127;0.464;0.944;aaa;0.456;aa;0.0353;aaaa;0.745;0.197;aaaa;a;aaaa;aaa;0.272;aaa;aa;a;aaaa;0.83;a;0.358;0.599;0.72;0.212;aa;aaaaaaaa;a;aaaaaaa;0.58;0.428;0.771;aaaa;aa;a;0.156;0.823;0.125;aaaaa;aaaaaa;0.546;0.963;aaa;0.476;a;aaaa;0.951;0.0805;0.135;aaaaa;0.257;aaa;0.575;aa;aaa;a;0.58;aaaaaaaa;0.236;0.0572;0.84;aaaaaaaa;0.968;0.137;a;a;0.546;0.866;aaaa;
0.363;aaaa;0.45;aa;a;0.412;aa;aa;aaaaaaa;0.763;0.533;0.622;0.872;a;0.763;a;0.481;a;0.738;0.199;aaaa;a;aaa;aaaaaaa;0.852;aaaa;aaaaa;a;aaaa;0.0746;a;0.269;0.719;0.112;0.861;aaa;aaa;aaa;a;0.142;0.721;0.65;a;a;aa;0.275;0.347;0.562;aaaa;aaaaaaa;0.783;0.904;aaaaaaa;0.81;aaaa;aa;0.305;0.301;0.968;aaaa;0.859;a;0.381;a;aa;a;0.683;aaa;0.879;0.27;0.562;aaaaaa;0.458;0.0718;a;a;0.951;0.263;aaa;
0.743;aaaaaaaa;0.921;aaaa;aaaaa;0.361;aaaa;aaa;aa;0.246;0.841;0.0743;0.234;aa;0.832;a;0.974;a;0.57;0.143;aaa;aaaaa;aaaa;aaaaaa;0.486;aaaaa;a;a;aaaaa;0.893;a;0.0693;0.89;0.686;0.129;aaaaaaa;aaaaaaaaa;aaaa;aa;0.74;0.0556;0.263;aa;aa;aaaa;0.358;0.11;0.969;aaa;a;0.431;0.596;aaaaaaa;0.154;aaaa;aa;0.00534;0.766;0.761;aaa;0.313;a;0.852;aaa;a;a;0.68;aaaaaaaa;0.604;0.0627;0.316;aa;0.228;0.11;a;a;0.733;0.657;aaaaaaaaaa;
0.172;aaa;0.152;a;aa;0.548;aaaaa;aaa;a;0.502;0.73;0.41;0.866;a;0.297;a;0.128;aa;0.613;0.239;aa;aaaaa;aaaa;aa;0.512;aaa;aaa;a;aaaa;0.584;a;0.743;0.385;0.981;0.372;aaaa;aaaaa;aaaaa;aa;0.929;0.795;0.793;aaaa;aa;a;0.733;0.274;0.606;a;aaaa;0.729;0.947;aaaaa;0.767;aaaa;aaaa;0.827;0.176;0.142;aaa;0.663;aaa;0.35;a;aaa;a;0.0726;aaaaa;0.974;0.0636;0.0193;aaaaa;0.0796;0.481;a;a;0.465;0.545;aaaaaaaa;
0.0873;aaaaaa;0.783;aa;a;0.799;aaa;aaa;aaaa;0.433;0.838;0.543;0.338;a;0.801;a;0.157;aaaa;0.436;0.495;aa;aaa;aa;a;0.0969;a;a;a;aaaaaaaa;0.708;a;0.509;0.974;0.9;0.158;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.417;0.738;0.436;aaa;aa;aaaaaa;0.305;0.855;0.596;a;aaaaa;0.659;0.714;aa;0.637;aa;aaa;0.452;0.272;0.126;aa;0.501;aa;0.136;aaaaaa;aa;aa;0.691;aaaaaaa;0.702;0.916;0.127;aaaa;0.378;0.798;a;a;0.464;0.079;a;
0.616;aaaaa;0.104;aaaa;a;0.324;a;aaa;a;0.8;0.541;0.684;0.0339;aaaa;0.652;aa;0.65;aaaa;0.224;0.889;a;aaaa;aaa;aaaaaa;0.126;aaaaaa;aaa;a;aaaaaaaa;0.511;a;0.467;0.608;0.887;0.446;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.808;0.0832;0.295;aa;aa;a;0.129;0.837;0.0448;a;aaaaaaa;0.837;0.948;aaaaaa;0.136;aa;aaaa;0.088;0.675;0.952;aaaa;0.0867;aaa;0.546;a;aaa;a;0.349;aaaaa;0.174;0.644;0.917;aaaaaaaa;0.485;0.222;a;a;0.321;0.146;aaaaaaaaa;
0.547;a;0.587;aaaaa;a;0.987;a;aa;aaaaaa;0.355;0.674;0.0963;0.267;aa;0.481;a;0.781;aaa;0.844;0.799;aaa;aa;aaaa;aaaa;0.804;aaaaaaa;aaaaaa;a;aaaaaaa;0.562;a;0.114;0.27;0.86;0.33;aaa;aa;aaaaaaaaaa;aa;0.262;0.687;0.443;aaaa;a;aaaaa;0.517;0.479;0.575;aa;a;0.196;0.0292;aaa;0.189;aa;aa;0.448;0.207;0.198;aa;0.445;aaaa;0.396;aaaaa;a;a;0.0701;aaaaaaa;0.725;0.0527;0.762;aaaaaa;0.4;0.498;a;a;0.581;0.926;a;
0.023;aaaaa;0.659;aa;a;0.346;aa;a;a;0.128;0.256;0.603;0.451;aaaaa;0.746;a;0.632;aa;0.718;0.187;a;a;a;aaaa;0.177;aaaaaaa;aaaaa;a;aa;0.221;a;0.209;0.658;0.197;0.948;aaaaaaa;aaaaa;aaaa;aaaaaa;0.46;0.714;0.634;a;a;aa;0.772;0.975;0.928;aa;a;0.368;0.354;aaaaa;0.546;a;aaaa;0.818;0.671;0.0854;aa;0.0844;a;0.662;aaaaaaa;aaa;a;0.683;aa;0.0462;0.498;0.889;aaaaaaaaa;0.615;0.448;a;a;0.992;0.276;aaaaaaaaa;
0.554;aa;0.703;a;aaaa;0.799;aaaa;a;aaaaa;0.369;0.622;0.588;0.897;aa;0.204;a;0.735;aaa;0.95;0.554;aa;aaaa;aaaa;aaaaa;0.189;aaaaaaa;aaa;a;aaaaaa;0.0726;a;0.00241;0.486;0.715;0.821;aa;aaaaaaaa;aaaaa;aaaaa;0.823;0.949;0.481;aa;aa;a;0.459;0.931;0.0407;aaa;aaaaaaaa;0.395;0.761;a;0.867;aaaa;a;0.632;0.513;0.196;aaa;0.841;aaa;0.835;aaaaaaa;aaa;aa;0.117;aaaaaaaa;0.0464;0.931;0.413;aa;0.661;0.665;a;a;0.284;0.927;aa;
0.207;a;0.329;aaaaaa;aaa;0.67;aaaa;a;aaa;0.449;0.175;0.691;0.145;aaaa;0.925;a;0.767;aaa;0.403;0.00357;a;aaaa;aaaa;aaaaaa;0.563;aaaaa;aaaaa;a;aaa;0.419;a;0.755;0.58;0.239;0.837;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.94;0.817;0.609;aa;aa;aa;0.176;0.835;0.38;aaaaa;a;0.855;0.711;aaaa;0.391;aaa;a;0.856;0.134;0.193;aa;0.00529;aaaa;0.659;aaa;aa;a;0.21;aa;0.231;0.0746;0.161;aaa;0.965;0.83;a;a;0.222;0.999;aaaa;
0.854;a;0.175;aaa;aaaaa;0.278;aaaaaaa;aa;aaaaa;0.393;0.362;0.931;0.227;a;0.659;aa;0.863;aaa;0.301;0.289;aa;aaaaaa;aa;aaaaaa;0.997;aa;a;a;aaaaaaaa;0.0877;a;0.302;0.573;0.00154;0.92;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.207;0.265;0.515;a;aa;a;0.253;0.00338;0.785;aaaa;a;0.236;0.492;aaaaaa;0.67;aaa;aaaa;0.731;0.809;0.74;aaa;0.958;a;0.198;aa;a;aa;0.608;aaaaaaaa;0.0802;0.354;0.918;a;0.87;0.933;a;a;0.696;0.383;aaa;
0.14;aaa;0.499;aaaa;aaa;0.0244;aaaaa;a;aaa;0.577;0.366;0.65;0.595;aaaaa;0.967;a;0.798;aaa;0.774;0.238;aaaa;aaaa;aaa;aaa;0.308;aaa;aaaaaa;a;aaaa;0.387;a;0.512;0.294;0.139;0.345;a;aaaaa;aaaaaaaaaa;aaa;0.915;0.143;0.453;aaa;aa;aa;0.154;0.0649;0.433;aaa;a;0.947;0.299;aaaaaa;0.296;aa;aaaa;0.578;0.771;0.491;aaaa;0.85;aaaa;0.167;aaa;aaa;a;0.71;aaaaaaa;0.322;0.746;0.678;aaaa;0.125;0.792;a;a;0.819;0.327;aaaaaaaaa;
0.131;aaaa;0.122;aaaa;a;0.793;aaa;a;a;0.942;0.158;0.953;0.83;a;0.395;aa;0.674;aa;0.942;0.64;aa;aaaa;aa;aaa;0.16;a;aaaaa;a;aaa;0.473;a;0.822;0.845;0.195;0.163;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.328;0.281;0.133;aaa;a;aaa;0.767;0.0672;0.784;aa;aaaaaaa;0.213;0.119;aaa;0.42;aaa;aa;0.073;0.241;0.826;aaaa;0.492;aa;0.409;aaaaaaa;aaa;a;0.694;aaaaaa;0.816;0.977;0.345;aaa;0.686;0.544;a;a;0.173;0.262;aaaa;
0.491;aaaaa;0.415;aa;aaa;0.0679;aaaaaaa;a;a;0.555;0.937;0.796;0.683;a;0.826;a;0.808;aa;0.863;0.687;aa;aa;aaa;aaaaaaa;0.885;aaaaaaa;aa;a;aaaaaa;0.151;a;0.0185;0.844;0.708;0.404;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.559;0.148;0.772;a;a;a;0.382;0.298;0.711;a;aaaa;0.389;0.828;a;0.0455;aaa;aa;0.781;0.12;0.778;aaaa;0.4;aaa;0.262;aaa;a;aa;0.0717;aaaa;0.382;0.463;0.727;aaaaaaa;0.81;0.708;a;a;0.281;0.576;a;
0.106;aaaaaaaa;0.111;aaaaaa;aaaa;0.321;aa;a;aaaaaaa;0.213;0.757;0.5;0.196;a;0.387;aa;0.76;aaa;0.733;0.554;a;aaaaaa;aaaa;aaaa;0.0142;a;aaaaa;a;a;0.736;a;0.486;0.507;0.682;0.165;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.962;0.306;0.331;aa;a;aaaaaa;0.722;0.225;0.478;aaaaa;aa;0.321;0.718;aaaaa;0.62;aaaa;aaa;0.269;0.887;0.512;aaaa;0.134;aaa;0.69;aaaaaa;aaa;a;0.396;a;0.786;0.0265;0.568;aaaaaaaa;0.426;0.965;a;a;0.699;0.978;aaaaaa;
0.535;aaaaa;0.842;aaaa;aa;0.126;aaaa;a;aaaaa;0.18;0.968;0.0101;0.631;aaa;0.525;aa;0.458;aaa;0.878;0.395;aaaa;aa;a;aaaaa;0.497;aaaaaa;aaa;a;aaaaaaa;0.921;a;0.778;0.936;0.788;0.874;aaaaa;aaaaaa;aaaaaaaaa;a;0.227;0.516;0.52;aa;a;a;0.869;0.368;0.339;aa;aaaaaaaaa;0.462;0.796;aaaaaaa;0.389;aaaa;aa;0.469;0.796;0.477;aaaaaa;0.996;aaa;0.028;aa;a;aa;0.689;aaaaaa;0.499;0.0141;0.705;aaaa;0.994;0.65;a;a;0.915;0.767;aa;
0.435;aaaaaaa;0.761;aaaaa;aa;0.497;a;aa;aaaaa;0.869;0.0895;0.757;0.731;aaaa;0.766;aa;0.75;aaa;0.975;0.77;aaaa;aaaaaaa;aaaa;aaaa;0.165;aaa;aaa;a;aaaaaa;0.838;a;0.663;0.163;0.155;0.907;aaaaaa;a;aaaa;a;0.287;0.517;0.743;aaa;a;aaa;0.575;0.644;0.993;aaaa;aaaaaaaa;0.562;0.688;aaaaa;0.31;aa;aa;0.105;0.22;0.159;aaa;0.595;a;0.258;aaaaaaa;a;aa;0.142;aaaaaaa;0.478;0.0563;0.934;aaaa;0.0451;0.488;a;a;0.774;0.399;aaaaa;
0.541;aaaaa;0.407;aaaaa;aa;0.787;aaaa;aa;aaa;0.546;0.372;0.39;0.313;aaaaa;0.587;a;0.338;aaaa;0.648;0.346;aaa;aaaaaa;aaaa;aaa;0.687;aaaaa;aaa;a;aa;0.558;a;0.143;0.256;0.953;0.762;aaaaaaa;aaaaaa;aaaa;aaaa;0.497;0.726;0.16;a;a;aaaaa;0.52;0.611;0.93;aaa;aaaaaaaa;0.752;0.528;aa;0.767;a;aaaa;0.5;0.196;0.793;aaaaa;0.344;aaa;0.641;aa;aaa;a;0.955;aaaaaaa;0.942;0.107;0.394;aa;0.749;0.794;a;a;0.351;0.603;aaaaaaaaa;
0.542;a;0.148;aaaa;aaaa;0.588;a;aa;aaa;0.645;0.456;0.288;0.694;a;0.717;aa;0.799;aaa;0.206;0.188;aaa;a;a;aaaaaaa;0.591;a;aaaaa;a;aaaa;0.905;a;0.659;0.495;0.853;0.785;aaa;a;aaaaaaa;aaaaaa;0.619;0.924;0.672;aaaa;a;aaaaaa;0.533;0.0936;0.81;aa;aa;0.146;0.309;a;0.586;aaaa;aa;0.476;0.469;0.385;aaaaaa;0.386;aa;0.166;aaaaaaa;a;aa;0.432;aaaaaa;0.713;0.727;0.646;aaaaaa;0.357;0.26;a;a;0.44;0.963;aaaaaaaaaa;
0.757;aaaa;0.0936;aaaa;aaaaa;0.245;aaaaaa;a;aaaa;0.512;0.476;0.657;0.171;aaa;0.218;aa;0.0522;aaa;0.0262;0.905;a;aa;aa;aaaaa;0.38;aa;aaaaa;a;aaaaaa;0.648;a;0.389;0.786;0.508;0.112;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;0.914;0.496;0.229;aaa;aa;a;0.762;0.0349;0.0236;aa;aaaa;0.629;0.682;aaaa;0.415;aa;aaa;0.778;0.352;0.399;aaaa;0.262;aaa;0.37;a;a;aa;0.245;aa;0.47;0.0961;0.697;aaaaaa;0.918;0.733;a;a;0.273;0.78;aaaaaaaaa;
0.386;aa;0.881;a;aaaaa;0.332;aaa;a;aaaaaa;0.0188;0.797;0.576;0.172;aaaaa;0.185;aa;0.588;aaa;0.432;0.139;aa;a;aaa;aaaaa;0.0695;aaaaa;aaaa;a;aa;0.16;a;0.63;0.977;0.511;0.576;aaaaaaa;a;aaaaaaa;aaaaaa;0.4;0.769;0.171;aaa;aa;a;0.822;0.514;0.877;aaaa;aa;0.755;0.51;aaa;0.391;aaaa;aaaa;0.742;0.831;0.97;aaaaa;0.413;a;0.117;aaaaaa;a;a;0.58;aaaaaaaa;0.679;0.78;0.0859;aaaaaaa;0.771;0.998;a;a;0.841;0.505;aaaaaaaaaa;
0.0444;aaaaa;0.622;aaa;aaa;0.186;aaaaa;aa;aaa;0.453;0.19;0.682;0.0633;aaaa;0.816;aa;0.875;a;0.515;0.183;aaa;a;a;aaaaaaa;0.62;aaa;aaa;a;aaaaaaa;0.28;a;0.529;0.959;0.266;0.891;aaaa;aaaaaa;aaaaaaaa;aa;0.973;0.147;0.38;aaa;aa;aa;0.841;0.126;0.555;aaa;aaaaaaaaaa;0.361;0.392;aaa;0.194;a;aaaa;0.214;0.202;0.614;a;0.477;aa;0.668;aaaaa;a;aa;0.85;aaaaa;0.418;0.91;0.148;aaaa;0.884;0.948;a;a;0.675;0.044;aaaaaaaaa;
0.422;a;0.293;a;aaa;0.289;aa;a;aaa;0.813;0.49;0.311;0.0152;a;0.932;aa;0.827;a;0.863;0.999;aaaa;aa;aaaa;aaa;0.787;aaaaa;aaaa;a;aaaaaaaa;0.379;a;0.607;0.234;0.223;0.551;aaaaa;aaaaaaaa;aaa;aaaaa;0.725;0.776;0.271;aaa;a;aaaaaa;0.0226;0.047;0.605;aaaa;aaaaaaaaa;0.225;0.829;aaaa;0.63;aa;aaa;0.867;0.78;0.831;a;0.68;a;0.559;aaaa;a;a;0.345;aaa;0.105;0.61;0.893;aaaaaaa;0.346;0.603;a;a;0.837;0.703;aaaaaaaa;
0.625;aaa;0.672;aaaaa;aa;0.171;aaa;aa;aa;0.588;0.949;0.247;0.448;a;0.415;a;0.631;aa;0.306;0.609;a;a;aaa;aa;0.0274;aaaaaaa;a;a;aaaa;0.11;a;0.538;0.485;0.905;0.864;a;aaaaaaaa;aaaaaaaaa;aaaa;0.745;0.616;0.197;aaa;aa;aaaaa;0.599;0.141;0.332;aaa;aaaaaa;0.554;0.146;aaaaaaa;0.324;aaa;aaa;0.201;0.29;0.998;aaaaa;0.919;aa;0.285;aaaaa;a;aa;0.361;aaa;0.106;0.328;0.886;aaaa;0.285;0.239;a;a;0.374;0.119;aaaaaaaa;
0.636;aa;0.992;a;a;0.5;a;aa;aa;0.46;0.0435;0.907;0.494;aaa;0.844;a;0.419;aaa;0.365;0.943;aa;aaaaa;aaa;aaaa;0.0875;aa;a;a;aa;0.218;a;0.265;0.737;0.751;0.73;aaaaaaaa;aaaaaa;aaa;aaaaaaa;0.544;0.618;0.0479;aaa;aa;aaaaaaa;0.997;0.321;0.687;aaaaa;aaaaa;0.944;0.0254;aaa;0.0876;a;aaaa;0.176;0.816;0.769;aaaaaa;0.681;aa;0.00712;aaaaaa;aaa;aa;0.726;aaaaaaa;0.00904;0.925;0.0204;a;0.669;0.991;a;a;0.575;0.486;aaaaaaaa;
0.648;a;0.822;a;aaaaa;0.777;aa;aa;aaaaaaa;0.167;0.337;0.951;0.473;aaaaa;0.985;a;0.102;aaa;0.235;0.724;a;aaa;aaa;aaa;0.657;aaaa;aa;a;aaaa;0.049;a;0.552;0.887;0.2;0.452;aaaaa;aaaaaa;a;a;0.294;0.309;0.804;aa;aa;a;0.454;0.518;0.0221;aaaaa;aaaaaaaaa;0.456;0.0709;aaa;0.931;aaa;aaaa;0.883;0.697;0.799;a;0.0675;aaa;0.741;a;a;a;0.585;aaa;0.936;0.0452;0.207;aaaaaa;0.548;0.23;a;a;0.374;0.681;aaaa;
0.726;aaa;0.88;aaaaaa;a;0.575;aaa;aaa;aa;0.343;0.046;0.789;0.524;aaa;0.123;aa;0.456;aaaa;0.836;0.56;a;aaaaa;a;aaa;0.729;aaaa;aaaa;a;aaaa;0.716;a;0.136;0.157;0.0138;0.684;aaaa;aa;aaaa;aaa;0.91;0.0802;0.774;a;a;aa;0.163;0.226;0.943;aaaaa;aaaaaaaa;0.0555;0.129;aaaaa;0.351;aa;aaaa;0.355;0.0577;0.998;aaaa;0.35;aa;0.985;aaaaaaa;aaa;a;0.523;aaa;0.53;0.98;0.75;aaaa;0.0466;0.517;a;a;0.828;0.662;aaaaaaaaaa;
0.576;aaaaaaa;0.278;aa;a;0.316;aa;a;aaa;0.249;0.66;0.575;0.735;aaaa;0.608;aa;0.0903;aa;0.672;0.923;a;aa;aaa;aaaaaaa;0.219;a;aa;a;aaaaaaa;0.0246;a;0.698;0.367;0.289;0.47;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;0.584;0.136;0.793;aa;aa;aa;0.591;0.138;0.751;aaaaa;aa;0.669;0.216;aa;0.515;aaaa;a;0.0147;0.494;0.6;aaaaaa;0.786;aaaa;0.101;aaa;a;a;0.406;aaaaaa;0.594;0.0771;0.336;aa;0.435;0.444;a;a;0.0533;0.0791;aaaaaa;
0.869;aaaaaaa;0.989;aaaaaa;a;0.469;aaaaa;aaa;aaa;0.438;0.785;0.197;0.794;a;0.467;aa;0.939;a;0.12;0.361;aa;aaaaaa;aaa;aaa;0.936;aaaaa;a;a;aaaa;0.181;a;0.184;0.477;0.0656;0.689;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.341;0.473;0.13;aaa;aa;a;0.0202;0.374;0.847;aaaa;aaaaaaaaa;0.16;0.118;a;0.766;a;a;0.673;0.628;0.488;aaaaa;0.71;a;0.392;aaaaaa;aaa;aa;0.747;aaaaa;0.224;0.147;0.872;aaaaa;0.385;0.956;a;a;0.167;0.143;aaaaaaa;
0.00567;aaa;0.145;aaaaaa;aaaaa;0.848;aa;aaa;aaa;0.591;0.311;0.139;0.273;a;0.209;a;0.743;aa;0.263;0.221;aaaa;aa;aaa;aaa;0.537;aaaaaaa;aa;a;aaaaaaaa;0.149;a;0.945;0.461;0.507;0.444;aa;aaaa;aaaaaaa;a;0.494;0.459;0.912;a;a;aaaaaaa;0.553;0.685;0.0212;a;aaaaaaaaa;0.526;0.651;a;0.188;aaaa;a;0.592;0.324;0.669;aaaaa;0.515;a;0.404;aaa;a;aa;0.314;aaaa;0.353;0.663;0.316;aaaa;0.973;0.952;a;a;0.521;0.116;aaaaaaaaa;
0.154;aaaaaaaa;0.0823;a;aaaa;0.344;aaaaa;a;aaaaaaa;0.434;0.462;0.462;0.502;aaaa;0.437;aa;0.184;a;0.897;0.939;aa;aaaaaa;aaaa;aaaa;0.412;a;aaaaa;a;aaaaaa;0.419;a;0.634;0.227;0.252;0.687;aaaa;aaaaaaa;aaa;aaaaa;0.623;0.0121;0.855;aaa;a;aaaa;0.197;0.777;0.681;aaaaa;aa;0.975;0.41;aaaaaa;0.606;a;aaaa;0.341;0.156;0.0573;aa;0.926;a;0.831;aaaaaa;aaa;aa;0.771;aa;0.224;0.96;0.0302;aaaa;0.0597;0.892;a;a;0.627;0.918;aaaaaa;
0.15;aaaaaaa;0.814;a;aaaaa;0.545;aaaaaaa;aa;aaaa;0.595;0.138;0.31;0.981;aa;0.949;aa;0.302;aa;0.821;0.669;aaaa;a;aaa;aaaaa;0.742;a;aaaa;a;aaaa;0.226;a;0.584;0.827;0.443;0.081;aa;aaaaaaa;aaaaaaaaaa;a;0.639;0.583;0.00654;aaaa;aa;aaaaaaa;0.529;0.0618;0.983;aaaaa;aaaa;0.275;0.169;aaaa;0.485;a;aaa;0.0668;0.665;0.829;aaaaa;0.0059;a;0.441;aaaaaaa;aaa;a;0.22;aaaaaaaa;0.00911;0.156;0.282;aaaa;0.59;0.868;a;a;0.214;0.0384;aaaaaaaa;
0.428;aaaaa;0.628;aaaaaa;aaa;0.152;a;aa;a;0.654;0.396;0.66;0.101;aa;0.268;aa;0.835;aaaa;0.422;0.626;aaaa;aaaaaa;a;aaa;0.587;aaaaa;aaaaa;a;aaaa;0.398;a;0.398;0.376;0.633;0.0508;aaa;aa;aaaa;aa;0.663;0.734;0.61;aa;a;aaaaaaa;0.0336;0.459;0.514;aaaa;aaaaaaaa;0.671;0.604;aaa;0.555;aa;aa;0.204;0.614;0.175;aa;0.306;a;0.695;a;aaa;aa;0.67;aaaa;0.837;0.0841;0.769;aaaaaaaa;0.823;0.641;a;a;0.742;0.0456;aa;
0.129;a;0.817;aaaaaa;aa;0.382;aaaa;aaa;aaaaaaa;0.798;0.0961;0.376;0.349;aa;0.28;aa;0.0471;aaa;0.786;0.14;a;a;aaaa;aaa;0.768;aaaa;aaaa;a;a;0.459;a;0.554;0.816;0.905;0.471;aaaaa;aaaaa;aaaaa;aaaaa;0.0929;0.765;0.371;aaa;aa;aa;0.761;0.401;0.203;aaa;aaaaaaaa;0.327;0.836;aaaaa;0.149;a;aa;0.714;0.861;0.728;aaaa;0.482;aaaa;0.55;aaaaaa;a;aa;0.888;aaaa;0.467;0.201;0.588;aaaa;0.345;0.644;a;a;0.3;0.382;aaaa;
