ATT0(string,4);ATT1(string,3);ATT2(string,1);ATT3(string,3);ATT4(string,3);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,5);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,10);ATT45(string,7);ATT46(string,10);ATT47(string,10);ATT48(string,5);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,5);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,10);ATT75(string,2);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(string,8);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,8);ATT86(string,2);ATT87(string,8);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aa;aa;a;aaa;aa;aaaaaaa;0.688;0.618;0.691;a;a;a;0.197;0.89;a;0.834;0.21;0.705;aa;a;0.63;a;0.374;a;0.00639;0.335;0.835;0.483;a;0.981;0.147;aaaaaaaa;aaa;0.881;aa;0.184;0.844;0.449;a;0.374;0.846;0.128;0.175;aaaaaaaaa;aaaa;a;a;aaaaaaaa;aaaa;aaaaaaaa;0.121;aaa;0.612;aaaaa;aaaaa;aaa;0.65;0.229;0.541;0.282;0.362;aa;aaaaaaaaa;aaaaaaa;a;0.643;0.993;aa;0.773;aaa;0.321;0.186;aaa;0.0201;aaaaaaaaaa;a;0.133;0.835;a;aa;0.658;0.948;0.82;0.789;0.619;aaaaaaaa;a;aaaaaaaa;0.861;0.551;aaaaaaaaaa;
aaa;a;a;aa;aa;aaaaa;0.758;0.827;0.178;aa;aaaaa;a;0.947;0.307;aa;0.963;0.414;0.0279;aa;a;0.385;aa;0.0532;aa;0.286;0.681;0.872;0.88;aaaaa;0.0972;0.156;aaaa;aaaa;0.0558;aa;0.082;0.0039;0.569;aaaaaaa;0.629;0.0681;0.433;0.138;aaaaaa;aaaaaaaaa;aaaa;a;aaaaaa;a;a;0.996;aaaaaaa;0.017;aaa;aaaa;aaa;0.183;0.503;0.288;0.717;0.283;a;aaaa;aaaa;aaa;0.756;0.992;a;0.816;aaa;0.377;0.0456;aa;0.352;aaa;a;0.138;0.303;aaaaa;a;0.63;0.331;0.713;0.189;0.815;aaa;a;aaaa;0.254;0.568;aaaaa;
aa;a;a;aaa;aaa;aaaaa;0.284;0.901;0.0888;aaa;aaaaaaa;aa;0.462;0.937;aaa;0.041;0.476;0.959;a;a;0.457;aaa;0.424;a;0.191;0.604;0.0102;0.709;a;0.864;0.459;aaaaa;aaaaa;0.71;a;0.146;0.471;0.426;aaaaaaaaa;0.369;0.803;0.526;0.196;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;a;aaa;0.979;aaaaaaaaa;0.162;aa;a;a;0.509;0.735;0.0135;0.562;0.502;a;aaaaaaa;aaaaaaa;a;0.731;0.76;aa;0.384;aa;0.119;0.955;a;0.891;aaaaa;a;0.0513;0.334;aaa;aaaaa;0.479;0.591;0.894;0.0762;0.095;aaaaaaaa;a;aa;0.74;0.306;aaaaaaa;
a;a;a;a;aa;aaaaaa;0.63;0.624;0.638;aaa;aaaaaa;aa;0.583;0.3;aa;0.697;0.291;0.686;aaaa;a;0.522;aa;0.283;a;0.273;0.578;0.459;0.284;aaaa;0.0818;0.138;aaaaaa;aaaaa;0.981;aaaaa;0.478;0.659;0.136;aaaa;0.35;0.375;0.0127;0.843;aaaaa;aaaa;aaaaaaa;aaa;aa;aaaa;aaa;0.372;aaaaaaaaa;0.249;aaa;aaaa;aaa;0.402;0.167;0.203;0.816;0.822;aaa;aaaaaaaa;a;aaaaa;0.527;0.826;aa;0.659;aaaa;0.357;0.0338;aaa;0.295;aaaaa;a;0.709;0.705;aa;aaa;0.295;0.45;0.458;0.511;0.363;aa;aa;aaaa;0.0345;0.84;aaaaaaaaaa;
aa;aaa;a;a;a;aaaaaaaa;0.719;0.601;1;aa;aaaa;a;0.35;0.275;a;0.182;0.816;0.359;aaaa;a;0.571;aa;0.353;aa;0.367;0.809;0.27;0.255;a;0.553;0.0823;aaaaaa;aaaaa;0.704;a;0.301;0.864;0.61;aaaaaaaa;0.692;0.159;0.336;0.909;aaaa;aaaaaaaaa;aaa;aaaaaaa;a;aa;aaaaaa;0.0535;aaaaaa;0.991;aaaa;aaa;aaa;0.289;0.597;0.782;0.703;0.421;aaa;aaaaaaaa;aa;aaaaa;0.262;0.0122;a;0.735;aaaa;0.0343;0.0725;a;0.957;aa;aa;0.849;0.609;a;aaa;0.173;0.912;0.156;0.597;0.135;aaaaa;a;aaaaaa;0.987;0.291;aaaaaaaaaa;
aa;a;a;a;a;aaaaaaaa;0.202;0.255;0.658;aaa;a;aa;0.767;0.49;aa;0.158;0.567;0.207;a;a;0.0656;a;0.602;a;0.168;0.514;0.326;0.607;aa;0.421;0.22;aaaaa;aaa;0.428;aaa;0.188;0.596;0.742;aaaaaaa;0.142;0.878;0.84;0.838;aa;aaaaa;aaaaa;aaa;aaaaaaaa;aa;aaaa;0.196;aa;0.754;aaa;aaaa;aaaaaa;0.488;0.487;0.983;0.728;0.388;a;aa;aaaaaaa;aaaaa;0.601;0.103;aa;0.0436;aa;0.78;0.296;aaa;0.205;aaaaaa;aa;0.126;0.263;a;aaaa;0.51;0.0575;0.14;0.686;0.204;a;aa;a;0.678;0.52;aaaa;
aaa;a;a;a;aaa;aaa;0.041;0.349;0.289;a;aaaaaaa;aa;0.908;0.639;aaa;0.874;0.446;0.681;aaaa;a;0.933;aa;0.637;aa;0.343;0.191;0.529;0.604;aaaaa;0.493;0.465;aaaaaaa;aaa;0.684;aaaa;0.919;0.984;0.267;aaaaa;0.332;0.325;0.345;0.245;aaaaaaaa;aa;aaaa;aaaaaaaaa;aaaaa;aaa;aaaa;0.612;aaaaaaaaa;0.413;aaa;aaa;aa;0.75;0.288;0.282;0.0309;0.543;aa;aaaaaaa;aaaaaaaa;aaaa;0.807;0.504;a;0.304;a;0.554;0.58;a;0.854;aa;aa;0.678;0.602;aa;aaaaa;0.762;0.0577;0.0554;0.221;0.958;a;aa;aaaaaaa;0.508;0.46;aaaaaaaaa;
aa;a;a;aaa;aaa;aa;0.555;0.509;0.874;aaa;aaaaaa;aa;0.768;0.855;aaaa;0.143;0.852;0.559;a;a;0.547;aaa;0.491;aa;0.913;0.97;0.551;0.976;aaaa;0.53;0.165;aaaaaaaaa;a;0.509;a;0.833;0.693;0.0183;aaaaaaa;0.734;0.0315;0.52;0.176;aa;a;a;aaaaaaa;a;a;aaaaa;0.431;aaaaa;0.571;aa;a;aaaaaa;0.471;0.26;0.716;0.0398;0.393;aaa;aa;a;aaaa;0.869;0.644;a;0.803;aaaaa;0.432;0.089;aa;0.347;aaaaaaaa;aa;0.732;0.28;aa;aaaaaaaa;0.723;0.947;0.575;0.281;0.255;aa;aa;aaa;0.489;0.741;aaa;
aa;aaa;a;aaa;aaa;a;0.385;0.0685;0.527;aa;aaaa;a;0.79;0.612;aa;0.553;0.61;0.387;aaa;a;0.971;aaa;0.431;aa;0.977;0.919;0.324;0.112;a;0.786;0.154;a;aaaaa;0.619;aaaaa;0.0804;0.829;0.246;aaaaaaaaaa;0.34;0.216;0.997;0.457;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;aaaaaaaaaa;a;aaaaaaa;0.956;aaaa;0.662;aaa;aaaa;aaaaaa;0.276;0.375;0.508;0.137;0.067;aaa;aa;a;aaa;0.439;0.605;aa;0.921;aaaaa;0.511;0.647;aa;0.926;aaaaa;aa;0.555;0.705;aaa;a;0.941;0.3;0.327;0.441;0.36;aaaaaaaa;aa;aaaa;0.97;0.0647;aaa;
a;aa;a;aaa;aa;aaaaaaaa;0.258;0.972;0.659;aa;aaaaaa;a;0.0735;0.423;aaaa;0.346;0.969;0.497;aaa;a;0.195;aaa;0.363;a;0.628;0.367;0.717;0.416;aaaa;0.994;0.547;aaaa;aaa;0.0788;aaaaa;0.126;0.926;0.102;aaaaaaaaaa;0.646;0.0966;0.724;0.55;aaaa;aaaa;aaaaaa;aaaaaa;a;aaa;aaa;0.567;aaaaa;0.957;a;a;aaaaa;0.0661;0.614;0.499;0.732;0.14;aaa;aaaaaaaa;aa;aaaa;0.445;0.831;a;0.301;aaaaa;0.944;0.753;aaa;0.87;aaaaa;aa;0.972;0.58;aa;aaaaa;0.319;0.286;0.521;0.655;0.768;aaaaaa;a;aaaa;0.589;0.832;a;
aa;aa;a;aaa;a;aa;0.81;0.884;0.662;a;a;aa;0.89;0.955;a;0.374;0.341;0.98;aaa;a;0.836;aaa;0.208;a;0.65;0.62;0.508;0.768;aaaa;0.311;0.0212;aaaaaaaaa;aaaaa;0.825;a;0.713;0.804;0.265;a;0.668;0.0479;0.0839;0.501;aaaaaaaaaa;aaaaaaa;aa;aaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;0.722;aaa;0.77;aa;a;a;0.171;0.0638;0.974;0.705;0.577;aaa;aaaaa;aaa;aaaa;0.618;0.832;aa;0.9;aaa;0.017;0.0706;aa;0.0964;aaaaa;aa;0.0746;0.649;aaaa;aaaaaa;0.682;0.717;0.679;0.717;0.449;aaaaa;a;aaaaa;0.606;0.677;aaaaaa;
aaaa;aa;a;aaa;aa;aaaa;0.484;0.195;0.742;aaa;aaaa;aa;0.736;0.152;a;0.884;0.171;0.681;aa;a;0.515;a;0.99;aa;0.583;0.712;0.572;0.447;aaa;0.821;0.692;a;aaaa;0.291;aaaa;0.375;0.63;0.407;a;0.657;0.671;0.105;0.0606;aaaaaaaaa;aaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.984;aaaaaaaa;0.845;aa;aaaa;aaaaaa;0.824;0.704;0.531;0.697;0.12;a;a;aaaaaa;aa;0.273;0.321;a;0.582;aaaaaa;0.234;0.634;a;0.782;aaaaaaa;aa;0.693;0.415;aaaa;aaaa;0.42;0.763;0.55;0.804;0.783;a;a;aaa;0.364;0.789;aaaaaaa;
aaa;aaa;a;aa;aaa;aaaaaaaaa;0.533;0.451;0.236;aaa;a;aa;0.354;0.0412;aaa;0.0686;0.64;0.057;aaa;a;0.796;a;0.632;aa;0.301;0.771;0.142;0.583;aa;0.122;0.462;aaaa;aaaa;0.629;aaa;0.254;0.253;0.275;aa;0.0592;0.896;0.0889;0.739;aaa;aaaaa;aaaaaaa;aa;aaaaaaa;aa;aaaaaa;0.704;aaaaa;0.00322;a;aaaaa;aaaaaa;0.0477;0.891;0.0537;0.00349;0.617;aaa;aaaaaa;aaaaaaa;a;0.801;0.0271;a;0.346;aaaaaa;0.0727;0.375;aaa;0.976;aaaaa;aa;0.777;0.936;aaaa;aaaaaaa;0.518;0.475;0.405;0.745;0.544;aaaaaaa;a;aaaa;0.231;0.769;aaaaaaaaa;
aaaa;aa;a;a;aa;aa;0.976;0.904;0.00468;aaa;aaa;aa;0.623;0.336;aaaa;0.652;0.517;0.838;aaaa;a;0.0903;aaa;0.714;a;0.316;0.54;0.541;0.916;aa;0.363;0.0253;aaaaaa;a;0.72;aa;0.661;0.167;0.0521;aaaaaaaaa;0.912;0.995;0.464;0.391;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;a;0.296;aaaaaaaaa;0.523;aaa;aaa;aaaa;0.286;0.688;0.76;0.551;0.879;a;aaaaaaa;aaaa;aaa;0.281;0.723;aa;0.914;aaaaaa;0.421;0.18;a;0.131;aaaaa;aa;0.977;0.217;aaa;aaaa;0.00508;0.447;0.918;0.991;0.561;aaa;a;aaaaa;0.194;0.323;aaaaaaaaa;
a;a;a;a;aaa;aaaaaaa;0.109;0.881;0.448;aa;aa;aa;0.898;0.927;aa;0.689;0.733;0.414;aa;a;0.499;aa;0.553;aa;0.422;0.221;0.6;0.673;aa;0.132;0.155;a;aa;0.357;aa;0.82;0.688;0.15;aaaaaaaaaa;0.794;0.772;0.56;0.972;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;aa;0.808;aaaaaaaaa;0.22;aaaa;a;aaaa;0.0587;0.949;0.297;0.627;0.477;a;aa;a;a;0.248;0.159;aa;0.0943;aaaaa;0.774;0.252;aaa;0.0522;aaaaaaaaa;a;0.637;0.875;a;aaaaaa;0.933;0.3;0.707;0.202;0.752;a;aa;a;0.93;0.981;aaaaaaaaa;
a;aa;a;aa;a;aaa;0.957;0.766;0.621;a;a;a;0.824;0.206;aa;0.799;0.722;0.377;aa;a;0.721;a;0.548;a;0.846;0.105;0.617;0.00588;aaaaa;0.497;0.138;aaa;aaaaa;0.0232;a;0.124;0.774;0.677;aaaaa;0.581;0.874;0.36;0.126;a;aa;aaa;aaaaaa;aa;aaaa;a;0.377;aaaa;0.332;aaaaa;aaaa;aa;0.851;0.32;0.403;0.824;0.731;aaa;aaaaaaaaa;aaaaaaa;aaaaa;0.00242;0.728;aa;0.895;aaaaaa;0.524;0.723;aa;0.547;a;a;0.00518;0.101;aaaa;a;0.424;0.737;0.233;0.0839;0.244;aaaaa;aa;aaaa;0.246;0.0228;a;
aa;aaa;a;aaa;aa;aaaaaaaaa;0.159;0.931;0.621;aa;a;a;0.938;0.877;aa;0.467;0.318;0.71;aaa;a;0.718;aa;0.0476;aa;0.244;0.23;0.907;0.593;aa;0.0188;0.477;aaaaaaaaa;aaaaa;0.229;aaa;0.125;0.981;0.792;aaaaaaaaaa;0.0318;0.885;0.434;0.719;a;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaaa;a;aaaa;0.353;aaaaaaaa;0.248;aaaaa;aaaa;aaa;0.901;0.946;0.603;0.817;0.283;aaa;aaaaaaaaa;aaaaaaa;aaaaa;0.752;0.781;aa;0.869;aaaaaa;0.583;0.495;a;0.389;aaaaaaa;aa;0.141;0.842;aaaaa;aa;0.056;0.517;0.548;0.733;0.594;a;a;aaaa;0.786;0.218;aaaaaaaaa;
aa;a;a;aaa;aa;aaaaaaaaa;0.815;0.228;0.25;aa;aaaaaaa;a;0.797;0.317;aa;0.928;0.238;0.168;aaaa;a;0.342;aa;0.0483;a;0.963;0.138;0.484;0.396;aa;0.158;0.985;aaaa;aaaa;0.128;a;0.513;0.778;0.274;aaaaaaaaa;0.0364;0.513;0.0258;0.0919;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaa;aaaa;0.184;aaaa;0.0941;aa;aa;aa;0.252;0.425;0.235;0.154;0.41;a;aaaaaaaaa;aaaaaa;a;0.798;0.509;a;0.612;aaaaaa;0.216;0.77;aa;0.595;aa;a;0.401;0.525;aaa;aa;0.963;0.416;0.172;0.512;0.869;a;aa;aaaaaaa;0.708;0.106;aaa;
aa;aa;a;aa;aa;aaaa;0.658;0.198;0.947;aaa;aa;aa;0.182;0.037;aaa;0.829;0.568;0.0735;aaa;a;0.0651;aaa;0.794;a;0.168;0.407;0.764;0.846;aaaaa;0.676;0.856;a;aa;0.7;aaaaa;0.559;0.13;0.4;a;0.0994;0.182;0.258;0.114;aaaaaa;aaa;a;aa;aaaaaaa;a;aaaa;0.0635;aaaa;0.944;aa;aa;aaaa;0.578;0.753;0.171;0.0329;0.857;aa;aa;aaaaaa;aa;0.0252;0.826;a;0.107;aaaaaa;0.295;0.683;a;0.746;aaa;a;0.695;0.514;a;aaaaa;0.433;0.964;0.0704;0.127;0.381;aaaaa;a;aaaaaaa;0.256;0.0999;aaaaaaaa;
aaaa;aa;a;aaa;a;aaaaa;0.176;0.84;0.0112;aa;aa;aa;0.584;0.591;aaa;0.137;0.0171;0.592;aa;a;0.742;aa;0.492;a;0.749;0.811;0.978;0.158;aaaaa;0.739;0.336;aaaa;aa;0.211;aaa;0.278;0.816;0.7;aaaaaaaaaa;0.919;0.097;0.411;0.541;aaaaaa;aaaa;aaaaa;aaaaaaaa;aaaaaaa;aa;a;0.133;aaaaaaaa;0.616;a;aaaaa;aa;0.387;0.386;0.953;0.198;0.217;aa;aaaa;aa;aaa;0.975;0.209;a;0.125;a;0.406;0.436;a;0.907;aaaaaaaaaa;aa;0.547;0.0948;aaa;aaaaaaa;0.525;0.262;0.207;0.264;0.0476;aaaaa;aa;aaa;0.515;0.591;aaaaaaaaaa;
aaaa;a;a;aa;aaa;aaaaaa;0.0463;0.777;0.612;a;aa;a;0.00487;0.804;aaaa;0.958;0.466;0.617;aaa;a;0.989;a;0.332;a;0.299;0.564;0.837;0.325;aaaa;0.399;0.368;a;aaa;0.0497;aa;0.682;0.809;0.883;aaaaaaaaa;0.985;0.483;0.358;0.546;aaa;aaaaaa;aaa;aa;aaaaaa;aaaaa;aaaaaaa;0.835;aaaa;0.615;aa;aaaaa;a;0.462;0.72;0.469;0.0948;0.0966;a;aaaaaaaa;aaaaaa;aaaaa;0.735;0.759;a;0.531;aaaa;0.616;0.577;aa;0.889;a;aa;0.534;0.279;a;aaaaa;0.696;0.091;0.359;0.823;0.705;aaa;a;a;0.252;0.0498;aaaaaaaaa;
aa;aa;a;aa;a;aaaaa;0.955;0.0303;0.389;aaa;aaaaa;a;0.483;0.181;aaaa;0.78;0.788;0.739;aaaa;a;0.47;aa;0.328;a;0.848;0.926;0.614;0.312;aaa;0.401;0.831;aaaaaa;aaaa;0.139;a;0.635;0.236;0.00505;aaaaaaaaa;0.679;0.172;0.303;0.575;aaaaaaa;aaaaaaaaaa;aaaaa;aaa;aa;aaaaa;aaaaaaaaa;0.779;aaaaaaaaa;0.457;a;a;aaaa;0.893;0.559;0.173;0.0131;0.716;a;aaaa;a;aaaa;0.425;0.531;aa;0.143;aaaaa;0.00909;0.705;aa;0.627;aaaaaaaaa;a;0.906;0.345;aaaa;aaaaa;0.0594;0.121;0.238;0.25;0.641;aaaaaa;a;a;0.0302;0.796;aaaaaaaaa;
aaaa;aa;a;aaa;aaa;aaaa;0.358;0.726;0.459;aa;aaaaaaa;a;0.243;0.223;aaaa;0.194;0.905;0.671;aaaa;a;0.132;aaa;0.0704;aa;0.293;0.819;0.177;0.111;aa;0.456;0.472;aaa;aaaa;0.879;aa;0.0562;0.895;0.0702;aaaaaaa;0.721;0.0369;0.472;0.99;aaa;a;aaaaaaa;aaaaaaa;aa;aa;aaaa;0.0599;aaaaaaaaa;0.857;aa;a;aa;0.7;0.308;0.578;0.0471;0.797;aaa;aaaaa;aaaa;a;0.537;0.804;a;0.345;aa;0.222;0.0218;aaa;0.841;aaaaa;aa;0.52;0.932;aa;aaaaaaaa;0.235;0.61;0.641;0.146;0.703;aaaa;a;a;0.468;0.171;aaaaa;
aaa;aa;a;aa;a;a;0.223;0.297;0.258;a;aaaaaa;a;0.822;0.785;a;0.139;0.777;0.966;aaa;a;0.734;aa;0.642;a;0.728;0.626;0.865;0.15;a;0.827;0.278;aaa;aaaaa;0.515;aaa;0.496;0.442;0.871;aaaaaaaaa;0.0953;0.443;0.314;0.168;a;aaa;aaaaa;aaaaaaaaaa;aaaaaa;aaa;aaaaa;0.962;aaaa;0.873;aaa;aa;aaa;0.417;0.376;0.159;0.856;0.272;a;aaaa;aaaaaaa;aaaa;0.345;0.707;aa;0.524;aaaaaa;0.862;0.721;aa;0.64;aa;a;0.0725;0.793;aaaaa;aa;0.231;0.272;0.259;0.488;0.148;aaaaa;aa;aa;0.254;0.941;aaaa;
aaaa;a;a;aaa;a;aa;0.775;0.535;0.887;a;a;a;0.648;0.282;a;0.745;0.552;0.595;aa;a;0.884;aa;0.226;aa;0.529;0.471;0.997;0.833;aaa;0.0394;0.857;aaaaaaaaa;aaaaa;0.21;aaaa;0.491;0.647;0.164;aaa;0.00501;0.184;0.0105;0.756;a;aaaaa;aa;aa;aaaaaaaaa;aa;aaaaaaa;0.251;aaaaaaaa;0.578;aaa;aa;a;0.369;0.00111;0.608;0.849;0.66;aa;a;a;aaaaa;0.511;0.91;aa;0.962;aaaa;0.291;0.86;a;0.719;aaa;a;0.471;0.443;aa;aaaaaaa;0.48;0.375;0.0147;0.304;0.943;aaaaa;aa;aaa;0.668;0.736;aaaaa;
aa;a;a;aa;a;aa;0.0104;0.301;0.95;aa;aa;a;0.499;0.813;aaa;0.762;0.0325;0.811;aaaa;a;0.125;aaa;0.347;aa;0.00488;0.00475;0.865;0.855;aa;0.843;0.887;aaaaaaaa;aa;0.495;aaaa;0.452;0.382;0.713;aaaaaaaaa;0.386;0.334;0.944;0.649;aaaaaaaaa;aaaaa;aaaaaaa;aaa;aaaa;a;aaaaaa;0.42;aaaaaaa;0.464;a;aaaaa;a;0.395;0.305;0.507;0.139;0.519;aa;aaaa;aaaaaa;a;0.173;0.777;aa;0.712;aa;0.19;0.998;aa;0.941;aaaaaaaa;aa;0.778;0.181;aaaa;aaaaaaaa;0.612;0.545;0.854;0.853;0.448;aaaa;a;aaaaaaa;0.391;0.956;aa;
a;aaa;a;a;aa;aa;0.043;0.554;0.899;aa;aaaaa;a;0.77;0.632;aa;0.283;0.885;0.465;aaa;a;0.615;aaa;0.652;aa;0.569;0.29;0.226;0.445;aa;0.709;0.198;aaaa;aa;0.69;aaaaa;0.463;0.239;0.93;aaaaaaaaaa;0.11;0.824;0.47;0.177;aa;aaaaaaaa;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;0.22;aaaaaaaa;0.0446;aaaa;aa;aaaa;0.84;0.713;0.963;0.663;0.468;a;aaaaaa;aaaa;aa;0.476;0.807;a;0.166;aaaaaa;0.0366;0.841;aa;0.679;aa;a;0.133;0.105;aaaa;aaa;0.558;0.331;0.253;0.867;0.127;aaaaa;aa;aaa;0.318;0.626;aaaaaaaaa;
aa;aaa;a;aaa;aaa;aaaaaa;0.43;0.349;0.234;aaa;aaa;a;0.859;0.351;aaaa;0.94;0.563;0.533;aaaa;a;0.907;aa;0.91;a;0.34;0.0456;0.888;0.927;a;0.585;0.876;aaaaaaa;aa;0.977;aa;0.794;0.941;0.821;aa;0.805;0.527;0.174;0.992;aaaaaaaaa;aa;aaaa;a;aaaaaa;aa;aaaaaaa;0.0329;aaaa;0.345;aaaaa;aaaa;a;0.303;0.53;0.393;0.191;0.645;aa;aaaa;aa;aaaa;0.852;0.857;a;0.846;aaaaaaa;0.451;0.0366;aa;0.667;aaaaaaaaaa;a;0.173;0.59;a;aaaaa;0.587;0.43;0.399;0.328;0.524;aaa;a;aaaaaa;0.116;0.295;aaaaaaaaa;
aaa;aa;a;a;aaa;aa;0.00268;0.02;0.343;a;aaaa;a;0.124;0.722;a;0.246;0.202;0.107;aaa;a;0.603;aa;0.67;aa;0.6;0.951;0.41;0.105;aaa;0.0797;0.927;aaaa;aaa;0.504;aaa;0.572;0.106;0.747;aaaaaaaa;0.378;0.116;0.74;0.525;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aa;aa;aaaaaaa;0.411;aaaaaa;0.0573;aaaaa;aaaaa;aaaaaa;0.658;0.104;0.497;0.861;0.164;a;aaaa;aaaa;aaaaa;0.95;0.725;aa;0.237;aaaaaaa;0.587;0.86;aaa;0.227;aaaaaaa;a;0.903;0.451;a;aaa;0.452;0.182;0.226;0.51;0.203;aaaa;aa;aa;0.515;0.444;aaaa;
aa;a;a;aaa;aa;aaa;0.693;0.935;0.754;aaa;aaaa;a;0.524;0.995;a;0.894;0.225;0.731;aaaa;a;0.88;aaa;0.164;a;0.268;0.125;0.825;0.244;aaaaa;0.625;0.822;aaaaaaaa;aaa;0.474;a;0.216;0.535;0.935;aaaaaaaa;0.539;0.616;0.0565;0.027;aaaaaaaaaa;aa;a;aaaaaaa;aaaaaa;aaaa;aaaa;0.124;aaaaaaa;0.33;aa;aa;aaa;0.542;0.32;0.791;0.453;0.209;aaa;aaaaaaaa;aaaa;aa;0.76;0.299;aa;0.299;aaaaaa;0.308;0.398;aaa;0.25;aaaaaa;aa;0.556;0.671;aa;aaaa;0.748;0.338;0.982;0.548;1;aaaaaaaa;a;aaa;0.243;0.543;aaaaaaaaaa;
a;aa;a;aaa;a;aaaaa;0.26;0.924;0.783;aaa;aaa;aa;0.535;0.96;a;0.0855;0.231;0.118;aa;a;0.209;aaa;0.399;a;0.416;0.844;0.798;0.519;aaaaa;0.267;0.746;aaaaaa;a;0.328;aaa;0.349;0.801;0.862;aaa;0.308;0.459;0.167;0.683;aaaaaa;a;a;aa;aaaaaaaaa;aaa;aa;0.271;aaa;0.797;a;aaaa;aa;0.832;0.692;0.239;0.473;0.46;aaa;aaa;aaaaaaa;aa;0.166;0.823;aa;0.198;a;0.382;0.692;aa;0.155;a;aa;0.308;0.283;aaaa;aaaaaa;0.676;0.237;0.283;0.534;0.204;aaaaaaa;aa;a;0.685;0.207;aaaaaa;
aaaa;a;a;a;a;aaa;0.155;0.267;0.691;aaa;aaaaaaaa;aa;0.353;0.151;a;0.807;0.317;0.576;aa;a;0.471;aaa;0.685;a;0.63;0.69;0.502;0.0602;aaa;0.958;0.0709;aaaaaaaa;a;0.774;aaaa;0.761;0.709;0.456;aaaaaaaaaa;0.683;0.0516;0.39;0.0436;aaaaa;aaaaaa;a;aaaaa;aaaa;aaaaa;aaaaa;0.258;aaaaaaaaa;0.391;aa;aaa;aaaaaa;0.232;0.284;0.188;0.401;0.229;a;aaaaaaaaa;aaaaaaa;a;0.156;0.669;aa;0.835;aaaaaa;0.132;0.74;aa;0.804;aa;a;0.779;0.492;a;aaa;0.648;0.803;0.612;0.831;0.731;a;a;aaaaaa;0.748;0.0863;aa;
a;a;a;aa;aaa;aa;0.451;0.506;0.984;a;aaa;a;0.961;0.482;a;0.309;0.996;0.713;aaaa;a;0.692;aa;0.54;a;0.406;0.138;0.338;0.741;a;0.596;0.252;a;aa;0.814;aaaaa;0.748;0.571;0.974;aaa;0.719;0.699;0.365;0.344;aaaaaaaa;aaaaaaaaaa;aa;aaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.71;aaa;0.811;a;aaa;aaa;0.00199;0.444;0.509;0.934;0.398;aa;aaaaaaa;aaaa;aaaaa;0.576;0.609;aa;0.347;aaa;0.758;0.231;a;0.965;aaaaaaa;a;0.466;0.892;a;aaaaaaa;0.76;0.05;0.0568;0.924;0.324;aa;aa;aaaaaa;0.548;0.541;aaaaaaaa;
aaa;a;a;aa;a;aa;0.541;0.26;0.632;a;aaaaaaa;a;0.219;0.78;aaa;0.805;0.769;0.807;aaaa;a;0.521;a;0.327;a;0.616;0.117;0.727;0.154;aaaaa;0.234;0.831;a;aaa;0.245;aa;0.407;0.123;0.952;aaaaaaaa;0.678;0.829;0.0926;0.0498;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aa;0.39;aaaaa;0.0634;a;aa;aaa;0.0416;0.937;0.00232;0.919;0.534;a;aaaaaaaa;aaaaa;aaaa;0.903;0.318;a;0.617;aaaa;0.502;0.502;aaa;0.377;aaaaaaaa;aa;0.448;0.747;aa;aa;0.103;0.982;0.436;0.559;0.102;aaaaaaaa;a;aaaaa;0.174;0.502;aaa;
