ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(string,9);ATT20(string,2);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,10);
a;0.963;0.869;0.251;0.6;0.502;aa;aa;0.951;0.988;aaaaaaaa;aaaa;0.876;0.645;a;0.43;0.527;aa;aa;aaa;a;aaaa;0.868;0.793;aaaaa;0.471;aaaaaaa;
a;0.707;0.309;0.46;0.36;0.292;aa;aa;0.635;0.316;aaaaaaaaa;aaaaaaaa;0.14;0.893;a;0.283;0.0108;aaa;aaa;aaa;aa;aa;0.912;0.496;aaaaaaaaa;0.252;aaaaaaaaaa;
aa;0.206;0.263;0.201;0.626;0.828;aaaa;aaaa;0.917;0.251;aaaaaaaa;aaaaa;0.396;0.829;aa;0.386;0.9;a;aaa;aaa;a;aa;0.22;0.481;aaaaaa;0.45;aaaaaaaaaa;
aa;0.347;0.746;0.25;0.998;0.273;a;aaaa;0.546;0.919;aa;aaaa;0.597;0.606;a;0.458;0.964;aaa;aaaaaa;aaaaaaaaa;a;a;0.916;0.816;aaaa;0.755;aaaaaaaaaa;
aaa;0.138;0.197;0.00206;0.611;0.27;aa;aa;0.48;0.0562;a;aaa;0.326;0.545;a;0.775;0.853;aaaa;a;a;aa;aaaa;0.0167;0.296;aaaaaa;0.894;a;
aa;0.84;0.983;0.532;0.328;0.364;aa;aaa;0.299;0.286;aaaaaaaaa;aaaa;0.485;0.763;aa;0.514;0.953;aa;aaaaaaa;aaaaa;a;a;0.725;0.425;aaaaaaaa;0.831;aaaaaaaaa;
aaa;0.395;0.969;0.0937;0.188;0.957;aa;a;0.808;0.413;aa;aa;0.663;0.523;a;0.516;0.314;aa;aa;aaaaa;a;aaaa;0.447;0.753;aaaaaaaa;0.809;aaaaaaaaa;
a;0.421;0.58;0.209;0.93;0.942;aaaaaa;aaa;0.041;0.241;aaaaaaaaa;aaaaa;0.452;0.742;a;0.295;0.966;aa;aa;aa;a;aa;0.00859;0.356;a;0.00422;aaaaaaaaaa;
aaa;0.501;0.278;0.0477;0.48;0.111;aaa;aa;0.362;0.943;aa;aaaaaa;0.992;0.79;a;0.176;0.749;aaaa;aa;aaaaa;a;aa;0.42;0.671;aaa;0.22;aaaa;
aa;0.688;0.219;0.38;0.799;0.265;a;a;0.231;0.978;aaaaaaaa;aaa;0.579;0.914;a;0.419;0.779;aaaaa;aa;aaa;aa;aaa;0.86;0.983;aa;0.827;aaaaaaaaa;
a;0.15;0.83;0.556;0.114;0.597;aaaaaaa;aa;0.0542;0.457;a;aaaaaa;0.748;0.305;aa;0.765;0.328;aaa;aaaaaaa;aaaaaaaaa;a;aa;0.169;0.918;aa;0.812;aaaaaaaaa;
aaa;0.162;0.0692;0.666;0.644;0.522;aa;a;0.774;0.678;aaaaaaaaa;aaaaaa;0.578;0.188;aa;0.249;0.591;aa;aaaa;aaaaaaaaa;aa;aaaa;0.112;0.205;aaaaa;0.494;aaaaaaaaaa;
aaa;0.654;0.328;0.4;0.911;0.0128;aaaaaa;aaa;0.928;0.628;aa;aaaaaa;0.803;0.69;aa;0.689;0.552;aaaaa;aa;aa;aa;aaaa;0.322;0.644;aaaaaaaa;0.198;aaaaaa;
a;0.124;0.0722;0.875;0.415;0.237;a;aaa;0.0869;0.472;aaa;aaaa;0.213;0.674;aa;0.197;0.0195;a;a;aaa;aa;aaaa;0.949;0.402;aaa;0.595;aaaaaaaa;
a;0.788;0.218;0.0597;0.0792;0.845;aaaaa;aaaa;0.875;0.836;aaaaaaaa;aaa;0.544;0.64;aa;0.897;0.05;aaa;aa;aaaa;a;a;0.812;0.353;aaaaaaaa;0.646;aaaaaaa;
a;0.748;0.298;0.55;0.184;0.152;aaaaaaa;aaa;0.176;0.839;aaa;aaa;0.208;0.199;aa;0.943;0.885;aaa;aaaaaa;aaaa;a;aaaa;0.215;0.914;aaaaaa;0.833;aaa;
aa;0.12;0.311;0.36;0.417;0.876;aaaa;aaaa;0.782;0.792;aaaaaaa;aaaa;0.858;0.0669;a;0.0404;0.278;aaa;aaaaaaa;aaaaaaaa;aa;aa;0.5;0.238;aaaaaaaaa;0.691;aaaaaaaaa;
aa;0.367;0.0288;0.462;0.0106;0.881;aaa;aaa;0.852;0.868;aaaaaaaa;aaaaaaaa;0.347;0.115;a;0.266;0.886;aaaaa;aaaaaaa;aaaaaa;aa;a;0.245;0.88;aa;0.842;a;
aaa;0.959;0.452;0.892;0.476;0.317;aaa;aaaa;0.414;0.0237;aaaaaaaa;aa;0.0901;0.478;a;0.567;0.736;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaa;0.591;0.714;aaa;0.649;aa;
a;0.11;0.379;0.822;0.349;0.424;a;a;0.128;0.667;a;aaaa;0.664;0.798;a;0.507;0.437;aaaa;aaaaaa;aaaaa;a;aaaa;0.843;0.658;aaaaaa;0.731;aaaa;
a;0.298;0.472;0.311;0.639;0.471;aa;aaa;0.752;0.12;a;a;0.177;0.787;aa;0.504;0.957;aaaaa;aaa;aaaaa;a;aa;0.0913;0.336;aaaa;0.618;aaaaaaaaaa;
aaa;0.772;0.829;0.766;0.0556;0.787;aaaaaa;aaaa;0.746;0.579;aaaaaa;aa;0.581;0.65;a;0.39;0.931;aaaaa;aa;aaaaa;aa;aaa;0.0294;0.565;aa;0.167;aaaaaa;
aa;0.478;0.437;0.924;0.102;0.912;aaaa;a;0.961;0.16;aaaaa;aaaa;0.592;0.994;a;0.259;0.351;aaa;aaa;aaaaaaaa;a;aaaa;0.679;0.501;aaaaaaaa;0.547;aaaaaaaaa;
aa;0.514;0.993;0.557;0.195;0.579;aa;aaa;0.319;0.0395;aaaa;aaaaa;0.752;0.657;aa;0.46;0.733;aaaa;a;aaaaa;a;aaa;0.0707;0.00874;aaaaaaaa;0.226;aaaaaaaa;
a;0.0415;0.674;0.849;0.353;0.277;aaaaa;a;0.362;0.678;aa;aaaa;0.963;0.11;a;0.29;0.101;a;a;aa;aa;aaa;0.542;0.0442;a;0.747;aaaaaaaaaa;
a;0.406;0.283;0.499;0.754;0.934;aaaaa;a;0.705;0.992;aaaaa;aaaaaaa;0.872;0.678;a;0.912;0.679;aa;a;aa;a;aaa;0.0391;0.823;aa;0.012;aaaaa;
aa;0.922;0.0338;0.207;0.564;0.804;aaaaaa;aaa;0.0725;0.938;aaaaaaaa;aa;0.407;0.594;a;0.363;0.194;aaaa;aa;aaaa;aa;aaaa;0.723;0.548;aaaaaaaa;0.744;aaaaaaaaaa;
aa;0.0695;0.293;0.394;0.746;0.0497;aaaaa;aaa;0.64;0.164;aa;aaaaaa;0.924;0.973;aa;0.383;0.886;a;a;aaaaa;a;aaa;0.833;0.219;aa;0.944;aaaaaaa;
aaa;0.946;0.708;0.729;0.497;0.569;aaaaa;aaaa;0.477;0.902;aaaa;aaaa;0.791;0.0935;aa;0.394;0.434;aaa;a;aa;aa;aa;0.258;0.0806;aaaa;0.806;aaaaaaaaa;
a;0.72;0.228;0.599;0.342;0.51;aa;a;0.336;0.492;aa;aaaaa;0.954;0.989;a;0.888;0.962;aa;aa;aaaa;a;aaa;0.94;0.942;aaaaaaaa;0.846;aaaaaaaa;
a;0.606;0.123;0.242;0.226;0.197;aa;a;0.42;0.0619;aaaaaaa;aa;0.253;0.0444;aa;0.116;0.123;aaaa;aaaaa;aaaaa;a;a;0.885;0.605;aaa;0.387;aaaa;
aa;0.46;0.935;0.958;0.547;0.618;aaaa;aa;0.361;0.9;aaaaaaaaa;aaaaaaaa;0.503;0.896;aa;0.407;0.995;a;aa;aaaa;aa;aa;0.932;0.295;aa;0.129;aaaaaaa;
aa;0.721;0.429;0.731;0.467;0.285;aaaaa;aa;0.745;0.739;aaaaaaaa;aaaaaaaa;0.925;0.0904;aa;0.819;0.381;aaaaa;aaaaaaa;aaa;aa;aaa;0.445;0.241;aaaaaaaa;0.719;aaaaaaaaaa;
aa;0.0558;0.83;0.855;0.36;0.00613;a;aaa;0.226;0.468;aaaaaa;aaaaaa;0.807;0.555;aa;0.208;0.846;aaa;aaaa;aaaa;a;aaa;0.635;0.183;a;0.936;aaaa;
aaa;0.499;0.375;0.884;0.823;0.5;aaaaaaa;aaaa;0.363;0.187;aaaaaaaa;aaaaaaa;0.788;0.745;aa;0.929;0.266;aaa;aa;aaaaaaaaa;a;aaaa;0.563;0.597;aaaaaaaaa;0.173;aaaaaaaaaa;
aa;0.0134;0.705;0.561;0.777;0.621;aaaaa;aa;0.863;0.541;a;aaaaaaa;0.000282;0.739;a;0.96;0.43;a;aaaaaaa;aa;aa;aaaa;0.455;0.421;aa;0.332;aa;
a;0.784;0.302;0.852;0.083;0.189;aaa;aa;0.297;0.872;a;aaaa;0.915;0.937;a;0.598;0.268;aa;aaaaaa;aaaaa;aa;aa;0.999;0.549;aaaa;0.0615;aaaa;
aaa;0.24;0.72;0.315;0.972;0.0893;aa;a;0.146;0.375;aaaaaaaa;aaaaaaaa;0.535;0.968;a;0.224;0.899;aaa;aaa;a;aa;a;0.33;0.757;aaaa;0.258;aaaaaaaaa;
a;0.817;0.201;0.0337;0.642;0.739;aaa;a;0.758;0.759;aaa;aaaaaaaa;0.945;0.513;a;0.384;0.362;aaaa;aaa;aaaaa;aa;aaaa;0.688;0.762;aa;0.262;aaaa;
aaa;0.0489;0.33;0.615;0.841;0.467;aaaa;aa;0.334;0.436;aaaaaa;aaa;0.626;0.0659;aa;0.458;0.567;aaaa;a;aaaaaaaaa;aa;aaa;0.637;0.633;aaaaaaaa;0.746;aaaaaa;
aa;0.886;0.69;0.129;0.971;0.705;aaaaa;aaaa;0.0312;0.395;aaaaaa;aaa;0.897;0.934;a;0.741;0.301;a;aaaaaa;aaaaaa;aa;aa;0.934;0.117;aaaaaaaaa;0.213;aaa;
aa;0.679;0.0732;0.483;0.565;0.579;aaaa;a;0.938;0.89;aaaa;aaaaa;0.618;0.0963;aa;0.386;0.634;aaa;aaaaaa;aa;aa;aaaa;0.169;0.322;aaaaaaaa;0.532;aaa;
aaa;0.261;0.33;0.0745;0.133;0.0319;a;aaa;0.515;0.686;aa;a;0.557;0.778;a;0.747;0.239;aa;aa;aaaa;a;aaa;0.777;0.594;aaaaaaa;0.898;aaaaaa;
aaa;0.183;0.528;0.206;0.316;0.311;aaaa;aaaa;0.915;0.731;aa;aaaaaaaa;0.254;0.614;a;0.83;0.94;aaaaa;aaaaaa;a;aa;aaaa;0.221;0.753;aaaaaaaaa;0.965;aaaa;
aa;0.732;0.128;0.429;0.5;0.164;aaa;aaaa;0.603;0.445;aaaaa;aa;0.961;0.444;aa;0.227;0.0651;aaa;aaaaaa;aa;a;aa;0.967;0.0686;aaaaaaaaa;0.292;aaaaa;
aa;0.0789;0.478;0.726;0.304;0.675;aaaa;aaa;0.853;0.174;aaa;aaaaaa;0.799;0.948;a;0.755;0.525;aa;aaa;aaaaaaaa;aa;aa;0.397;0.434;aaaaaaaa;0.296;aaaaaaaaaa;
aaa;0.0883;0.108;0.0599;0.499;0.86;aaa;aaa;0.913;0.68;aaaaa;aaa;0.26;0.918;aa;0.114;0.33;a;aaaaaaa;aa;a;aaaa;0.882;0.871;aaaa;0.224;a;
aaa;0.525;0.15;0.712;0.922;0.0626;aaaa;a;0.756;0.824;aaaaa;a;0.0918;0.212;a;0.621;0.00167;a;aaaaaaa;aaaaa;aa;aaaa;0.184;0.283;a;0.726;aaaaa;
aa;0.747;0.703;0.202;0.56;0.196;a;aaa;0.173;0.102;aaaaaaa;aaaaaaa;0.827;0.339;a;0.0806;0.315;aa;aaaaaa;aaaa;aa;aaaa;0.718;0.736;aaaa;0.868;aaaa;
aa;0.162;0.148;0.165;0.916;0.464;a;aaa;0.403;0.00413;aaaa;a;0.639;0.415;a;0.591;0.99;a;aaaaa;aa;a;aaa;0.907;0.299;aaa;0.734;aaaaa;
aaa;0.388;0.263;0.126;0.748;0.186;aaaaaa;aa;0.482;0.455;aa;aaaa;0.426;0.806;aa;0.324;0.0555;aaa;aaaaa;aaaa;aa;a;0.0704;0.619;aaaaaaaaa;0.36;aaaa;
a;0.818;0.783;0.187;0.588;0.265;aaa;aa;0.56;0.705;aaaa;aa;0.267;0.76;aa;0.358;0.695;aaa;a;aa;a;aaa;0.148;0.634;aaaa;0.129;aaaaa;
aaa;0.681;0.902;0.904;0.137;0.144;aa;aaa;0.914;0.915;aaaaaaaa;aaa;0.58;0.47;aa;0.108;0.0346;a;aaaaaa;aa;aa;aa;0.861;0.322;aaaaa;0.928;aaaaaa;
a;0.812;0.154;0.145;0.0912;0.517;aaa;a;0.047;0.481;a;aaaaaa;0.349;0.306;aa;0.868;0.552;aaaaa;aaa;aaaaaaaaa;aa;aa;0.43;0.261;aaaaaaaa;0.423;aaaaa;
aaa;0.484;0.658;0.43;0.457;0.0656;aa;aaa;0.89;0.707;aaaaaaaaa;aaaaaa;0.0366;0.575;a;0.806;0.192;aaa;a;aa;aa;aaaa;0.395;0.318;a;0.835;aaaaaaaaa;
a;0.317;0.354;0.179;0.556;0.776;a;aaa;0.64;0.455;a;aaaaa;0.841;0.101;aa;0.937;0.124;aaaa;aaaaaa;a;aa;aaaa;0.955;0.243;a;0.314;aaaaaaaa;
aa;0.878;0.162;0.829;0.946;0.463;aaaaaaa;aaaa;0.903;0.196;a;aaaaaa;0.85;0.51;aa;0.0511;0.829;aaaa;aaaa;aaa;a;a;0.121;0.0438;aaaaaa;0.279;aaaaaaaaaa;
aaa;0.376;0.955;0.614;0.155;0.678;aaaaaa;aaaa;0.0536;0.0704;aaa;aa;0.81;0.426;a;0.969;0.157;aaaa;aaaaaaa;aaaa;a;aa;0.699;0.166;aaaaaa;0.671;aaaa;
aaa;0.999;0.47;0.405;0.6;0.312;aaaaaaa;a;0.913;0.0511;aaa;aaaaaaaa;0.165;0.03;a;0.868;0.643;aaaa;aaaa;aaaaaaaa;aa;aaa;0.388;0.716;a;0.827;aa;
a;0.61;0.53;0.246;0.967;0.76;aa;aaaa;0.055;0.701;aaaa;aaaa;0.028;0.777;aa;0.616;0.226;aaaaa;aaaaa;aaaa;a;aaa;0.998;0.188;aaa;0.177;aaaa;
aaa;0.211;0.904;0.139;0.393;0.315;aaaaaaa;a;0.487;0.275;a;aaa;0.955;0.735;aa;0.686;0.187;aaaaa;aaaa;aaa;aa;aaa;0.0652;0.333;aa;0.52;aaaaa;
aaa;0.981;0.0468;0.114;0.951;0.861;aaaaa;aa;0.375;0.00402;aaaaaa;aaa;0.174;0.0129;aa;0.642;0.575;aaaa;aaaa;aaaaaaaa;aa;aaaa;0.149;0.92;aaa;0.803;aa;
a;0.76;0.111;0.113;0.735;0.561;aaaa;aa;0.059;0.291;aaaaaaaaa;aaa;0.942;0.928;aa;0.316;0.597;aaaa;a;aaaaaaaa;aa;aaa;0.00711;0.461;aaaaaaaaa;0.586;a;
aaa;0.709;0.295;0.961;0.199;0.703;aaaaaaa;a;0.215;0.751;aaaaaaa;a;0.224;0.0135;aa;0.355;0.214;aaa;aa;aaaaaa;a;aaa;0.942;0.53;aaaaaaa;0.963;aaaaaaaaaa;
aaa;0.965;0.55;0.627;0.29;0.633;aaaa;aaaa;0.227;0.223;a;a;0.735;0.358;aa;0.0133;0.0975;aaaaa;aaa;aaaaaaa;a;aaaa;0.699;0.269;a;0.762;aa;
aa;0.235;0.436;0.319;0.703;0.192;a;aa;0.7;0.933;aaaaaaaaa;aaa;0.494;0.815;aa;0.759;0.463;aaaa;aaaa;aaaaaaa;aa;a;0.893;0.166;aaa;0.268;a;
aaa;0.706;0.0104;0.142;0.203;0.278;aaaaa;aaa;0.393;0.194;aaaaaa;aaaaaaaa;0.0646;0.331;a;0.0486;0.801;aaa;aaaaa;aaaaaaa;a;aa;0.78;0.949;aaa;0.0234;a;
aa;0.54;0.23;0.234;0.617;0.699;aaaaaa;a;0.487;0.221;aaaaa;aa;0.86;0.761;a;0.217;0.284;a;aaaaa;aaaaa;aa;a;0.466;0.101;aaaaaa;0.665;aaaaaaa;
aaa;0.438;0.703;0.131;0.259;0.389;aaa;aaa;0.682;0.415;aaa;aaaaaa;0.792;0.201;a;0.37;0.418;aa;aaaaaaa;aaaaaaaa;a;a;0.912;0.815;a;0.711;aaaa;
aa;0.725;0.721;0.5;0.984;0.0893;a;aaa;0.096;0.692;aaaa;a;0.977;0.276;aa;0.105;0.498;aaaaa;aa;aaaaa;aa;aaa;0.3;0.433;aaaaaaaa;0.127;aa;
aa;0.589;0.263;0.717;0.0346;0.189;aaaaaaa;a;0.871;0.747;aaaaaa;aaaa;0.152;0.664;a;0.686;0.561;aa;aaaaaa;aa;a;aa;0.261;0.568;aaaaa;0.397;aaaaaaaa;
a;0.683;0.96;0.954;0.283;0.465;aaaaaa;a;0.123;0.703;aaa;aaaaaaa;0.173;0.559;aa;0.716;0.354;aaaaa;aaa;aaaa;aa;a;0.254;0.985;aaaa;0.118;aaaaaaaa;
aaa;0.79;0.843;0.643;0.929;0.585;aa;a;0.066;0.365;aaaaaaaa;aaaaaaaa;0.438;0.83;aa;0.414;0.185;aaaaa;aaaa;a;aa;aa;0.302;0.018;aaa;0.383;aaaa;
a;0.187;0.811;0.36;0.245;0.0879;aaaaaa;aa;0.624;0.615;aa;aaaaaaa;0.661;0.361;a;0.652;0.948;a;a;aaaaaa;aa;aa;0.716;0.233;aaaaaaaaa;0.77;aaaaaaaa;
aaa;0.338;0.514;0.203;0.193;0.401;aaaaaaa;aaaa;0.586;0.452;aaaaa;aaaaa;0.691;0.61;aa;0.396;0.0688;a;a;aaaaa;aa;aaa;0.82;0.587;aa;0.613;aa;
aaa;0.0882;0.837;0.932;0.502;0.845;aaaaaaa;aa;0.151;0.42;aa;aaaa;0.226;0.665;a;0.872;0.937;aaaaa;aaa;aaaa;a;aa;0.178;0.728;a;0.833;aaaaaaaa;
aaa;0.161;0.0511;0.553;0.175;0.0443;aaa;a;0.77;0.975;aaa;aaaaa;0.272;0.449;a;0.99;0.214;aaaaa;aaaa;aaaa;aa;aa;0.854;0.641;aaaa;0.421;a;
a;0.159;0.688;0.279;0.703;0.9;aaaaaaa;a;0.0429;0.727;aa;aaaaaa;0.204;0.501;a;0.891;0.527;aaa;aaaa;aaa;aa;aaa;0.891;0.0424;aaaaaaaaa;0.272;aaa;
a;0.235;0.907;0.997;0.387;0.538;aaaa;aaa;0.187;0.0874;a;aaaaaaa;0.774;0.809;aa;0.047;0.752;aaaa;aaaaaaa;aaaaaaaa;a;aaaa;0.161;0.321;aaaaaaaa;0.466;aaaaaa;
aaa;0.847;0.388;0.575;0.687;0.345;aaaa;aa;0.594;0.701;aaa;aaaaaaa;0.0654;0.114;aa;0.516;0.683;aaa;aaaaaa;aaaaaa;a;aaa;0.284;0.113;aaaaaa;0.516;aa;
aa;0.0307;0.558;0.764;0.573;0.769;a;a;0.689;0.637;aaaaaaaaa;aaaaaaa;0.264;0.0251;a;0.112;0.339;a;aa;aaaaaaaa;aa;aa;0.125;0.569;aaa;0.654;aaaaaaaaaa;
aaa;0.518;0.525;0.993;0.766;0.135;aa;a;0.21;0.663;aaaa;a;0.3;0.612;aa;0.188;0.527;aaaa;aaaaaa;aaa;a;aaaa;0.353;0.797;aaaaaaa;0.585;a;
aa;0.655;0.509;0.913;0.887;0.142;aaaaaa;aa;0.945;0.249;aaa;aaaaaa;0.342;0.376;aa;0.454;0.173;aaa;aaaa;aaaaaa;aa;aaa;0.496;0.918;aaa;0.382;aaaaaaaaa;
aa;0.633;0.42;0.253;0.2;0.951;aaaaa;aa;0.675;0.0713;aaaaaaa;aaaaaa;0.21;0.916;aa;0.0477;0.442;aa;aaaaaaa;aaaaaaaa;aa;a;0.975;0.878;aa;0.481;aaaaaaaaaa;
aaa;0.221;0.682;0.663;0.168;0.301;aaaa;aaa;0.649;0.773;aaa;aa;0.179;0.445;a;0.957;0.0932;a;aa;aaaa;a;aaa;0.31;0.498;aaaaaaaaa;0.826;aaaaaaaaa;
aaa;0.267;0.211;0.655;0.925;0.721;aaaaaaa;a;0.522;0.562;aa;aaa;0.209;0.861;aa;0.882;0.139;aaa;aaa;aaa;aa;aaaa;0.875;0.0395;aaaaa;0.773;aaaaaaaaaa;
aaa;0.754;0.7;0.0427;0.751;0.842;aaaaaa;aaaa;0.996;0.648;aaaaaaa;aa;0.0991;0.0262;aa;0.24;0.174;aaaa;a;aaaaa;a;aa;0.841;0.0164;aaaaaaaaa;0.0716;aaa;
aa;0.443;0.827;0.411;0.0597;0.305;aa;aaa;0.4;0.056;aa;aaaaaa;0.0226;0.601;aa;0.74;0.331;aaaa;aaaaa;aaaaa;aa;a;0.753;0.222;aaaa;0.0637;aaaa;
a;0.356;0.151;0.838;0.233;0.792;aaa;aaaa;0.922;0.175;aa;aaaaa;0.875;0.454;a;0.888;0.247;aaaaa;aaaaaaa;aaaa;a;aa;0.935;0.381;aa;0.854;aaaaaaaaa;
aaa;0.632;0.703;0.0349;0.097;0.062;aa;aa;0.506;0.102;aaaaaa;aaaa;0.708;0.262;a;0.00477;0.18;aaa;aaaaaaa;aaaa;aa;aa;0.895;0.158;aaaaaaa;0.711;aa;
a;0.833;0.983;0.271;0.437;0.754;aaaaaa;aaa;0.497;0.933;aaaa;aaaaa;0.532;0.33;aa;0.235;0.719;aaaa;aaa;aaaaaa;a;aaaa;0.681;0.287;aaaa;0.334;aaaaaaa;
aa;0.785;0.586;0.352;0.239;0.266;a;aaa;0.0468;0.172;aaaaaaaa;a;0.726;0.84;aa;0.518;0.745;aaaa;aa;aaa;aa;aa;0.519;0.865;aa;0.67;aaaaa;
aa;0.756;0.626;0.733;0.992;0.578;aaaa;aaa;0.879;0.997;aaaa;aaaaaa;0.75;0.104;aa;0.585;0.0921;a;aa;a;aa;aaa;0.936;0.0532;aaaa;0.851;aaa;
aa;0.549;0.213;0.648;0.446;0.75;aa;aa;0.0222;0.849;aaaaaaaa;a;0.646;0.0738;aa;0.656;0.852;aaa;aaaaaa;aaaaaaa;aa;a;0.388;0.998;aaaaaaaa;0.719;aaa;
aa;0.0775;0.562;0.453;0.0956;0.487;a;aa;0.489;0.909;aaaaaaaaa;aaaaa;0.473;0.684;aa;0.61;0.757;aaa;a;aa;a;aa;0.249;0.0997;a;0.274;aaa;
aaa;0.554;0.46;0.815;0.769;0.67;aaa;aaaa;0.0639;0.229;aaaaaaa;aaaaaaaa;0.485;0.973;aa;0.928;0.104;aaa;aaa;a;aa;aaa;0.0966;0.271;aaaa;0.0581;aaaaaaaa;
aa;0.352;0.453;0.972;0.807;0.391;aaaa;aa;0.032;0.526;aaaaaaa;aa;0.763;0.828;aa;0.442;0.307;aaa;aaaa;aaaaaaaaa;a;aa;0.0897;0.97;aa;0.916;aaaaaa;
a;0.679;0.612;0.653;0.508;0.236;aaaa;aa;0.767;0.464;aaaaaaa;aaaaaa;0.739;0.334;aa;0.226;0.24;aaaaa;aaaaaaa;aaaaaaa;a;aaa;0.524;0.253;aaaaa;0.859;aaaaaaaaa;
aaa;0.852;0.015;0.464;0.2;0.181;aaaa;aaa;0.437;0.18;aaaaaaa;aaa;0.4;0.828;a;0.568;0.984;aaa;aaa;aaa;a;aaaa;0.194;0.119;aa;0.0823;aaaaaaa;
aa;0.558;0.988;0.398;0.557;0.697;aa;a;0.0242;0.305;aaaaaaaa;aa;0.839;0.289;a;0.583;0.121;a;aaa;aaaaaaaa;a;aa;0.483;0.0691;aa;0.877;a;
a;0.865;0.314;0.418;0.411;0.963;aa;aaa;0.313;0.339;aaaaaaaa;aaaa;0.533;0.992;a;0.492;0.0569;aa;a;a;a;aaa;0.479;0.953;aaaaaaaaa;0.376;aaaaaaa;
aaa;0.434;0.373;0.473;0.989;0.455;aaaaa;aaaa;0.805;0.84;aa;aaaaaa;0.798;0.396;a;0.83;0.843;a;a;aaaa;a;aaa;0.448;0.551;aa;0.211;aaaaaaaaaa;
aa;0.548;0.595;0.298;0.923;0.851;aaaaaa;aaa;0.208;0.0397;aa;aaaaaa;0.321;0.924;aa;0.657;0.876;aaaa;a;aaaaaaaaa;a;aaa;0.285;0.798;a;0.681;aaa;
aaa;0.311;0.915;0.451;0.682;0.554;aaa;aaa;0.271;0.388;aa;aa;0.000303;0.0846;a;0.11;0.231;aaaaa;aa;aaaaa;a;aa;0.934;0.795;aaa;0.256;aaaaa;
aa;0.325;0.62;0.281;0.646;0.396;a;aaa;0.456;0.678;aaa;aaaaaaa;0.831;0.532;a;0.493;0.134;aa;aaaaaa;aaa;a;aaaa;0.298;0.2;aaa;0.574;aaaaaaaa;
aa;0.783;0.685;0.0725;0.838;0.127;aaaaa;aa;0.398;0.662;aaaaaaaaa;aaaaaaaa;0.727;0.679;aa;0.748;0.36;aa;aaaaaa;aaaaaaaaa;a;aa;0.131;0.781;aaaaaaaa;0.102;aaaaa;
a;0.562;0.378;0.629;0.733;0.778;aaaaaaa;aaa;0.447;0.0617;aaaaaaaaa;aaaaaaa;0.0655;0.124;aa;0.756;0.114;aaa;aaaaaaa;aaaa;aa;aaa;0.717;0.104;a;0.526;aaaaaaaa;
aaa;0.514;0.217;0.352;0.42;0.274;aaaaaaa;aa;0.159;0.258;aaaaaaaaa;aaaaaaaa;0.0326;0.0283;aa;0.225;0.287;aaa;aaa;aaaaaaaa;aa;a;0.277;0.625;aaaaaaa;0.692;aaaaaaa;
aaa;0.904;0.72;0.495;0.738;0.853;aaaaa;aaaa;0.223;0.967;aa;aa;0.239;0.52;aa;0.766;0.533;a;aaaaaaa;aaaaa;a;aaa;0.822;0.458;a;0.726;aaaaaaaaaa;
a;0.714;0.68;0.434;0.26;0.936;aaa;a;0.0183;0.978;aaaa;aaa;0.449;0.737;aa;0.504;0.222;aaa;aaaaaa;aaaaaaa;a;aa;0.177;0.442;aaaaa;0.866;aaaaaaaaa;
aaa;0.503;0.119;0.483;0.351;0.851;a;aaaa;0.893;0.418;aaaaaaa;aaa;0.0947;0.81;aa;0.353;0.8;a;aaaaaaa;aaaaaaa;aa;aa;0.729;0.151;aaa;0.593;aaaaaaaaa;
aaa;0.365;0.0577;0.381;0.77;0.92;aaaaaaa;aa;0.451;0.916;aa;aaaaa;0.356;0.975;aa;0.567;0.762;aaaaa;aaaa;aaaaaaaa;aa;a;0.702;0.0583;aaaaaaaa;0.733;aaaaaa;
aaa;0.436;0.897;0.815;0.219;0.135;aaaaa;a;0.877;0.81;aaaaaaaa;aaaaa;0.372;0.252;a;0.521;0.117;aa;aaa;aaaa;aa;a;0.604;0.723;a;0.567;a;
aaa;0.486;0.903;0.453;0.695;0.521;aaaa;a;0.935;0.344;aaaaaaaaa;aaaaaaa;0.793;0.572;aa;0.179;0.741;aaa;a;aaaa;aa;aa;0.214;0.848;aaaaaaaa;0.192;aaaaaaaaa;
aaa;0.451;0.68;0.0116;0.237;0.869;aa;a;0.0312;0.761;aaaa;aaaaaaa;0.514;0.879;a;0.104;0.0676;aaaa;aaaa;aaaa;aa;aa;0.107;0.426;aaaa;0.254;aaaa;
aa;0.584;0.757;0.363;0.131;0.214;aaaaa;a;0.828;0.336;aaaaa;aaaaaaaa;0.487;0.281;aa;0.719;0.35;aa;aaaaaaa;aaaa;aa;aaa;0.397;0.5;aaa;0.315;aaa;
a;0.689;0.00981;0.841;0.043;0.996;aa;aaa;0.24;0.774;aaaaaaaaa;aaa;0.799;0.826;aa;0.946;0.19;aa;aaaaaa;aaaaaaaaa;aa;aa;0.511;0.936;aaaaaaaa;0.0929;aaaaaa;
