ATT0(string,7);ATT1(string,10);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(string,6);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(string,2);ATT33(string,6);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,1);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(string,8);ATT66(string,2);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(string,8);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,7);ATT79(float,1);ATT80(string,7);ATT81(string,2);ATT82(string,4);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
aaaa;a;a;0.395;aaaaa;aa;aaaaa;0.959;0.641;0.311;aaaaaaa;0.593;a;aaa;0.384;0.0859;aaaaa;a;0.476;0.568;a;aaaa;0.821;aaa;aaaa;0.594;aaa;aaaaa;aa;0.882;a;aaa;aa;aaaaaa;aa;aa;0.403;aa;a;aaaaaaaa;0.0792;0.935;0.791;a;a;0.791;0.729;0.477;aa;a;0.584;0.705;a;0.876;a;0.383;0.117;a;a;aa;aaaaaa;0.405;0.274;aa;aa;aaaaa;a;0.149;aaaa;0.532;aa;0.507;aa;aaaaaa;aaa;a;0.205;aaa;aaaaa;0.78;aa;aa;aaa;0.501;0.56;0.285;a;0.983;aaaaaa;
aaaa;a;aa;0.137;aaaaaaa;aa;aaaaaaaa;0.0251;0.735;0.42;aaa;0.424;a;aaaaaaaaa;0.49;0.212;aa;aaa;0.13;0.678;a;aa;0.463;aaaaaa;aaaaaaaa;0.457;aaaaaaa;aaaaa;aaaa;0.533;a;aaaa;a;a;aaa;aa;0.167;a;aaa;a;0.111;0.249;0.769;a;aa;0.69;0.0704;0.727;aaa;aaa;0.471;0.579;a;0.763;a;0.481;0.353;a;a;aaaaaaa;aaaaa;0.935;0.429;aa;aaa;aaaaaaa;a;0.914;aa;0.966;aaaaa;0.171;aaaaaaa;aaaaaaaaa;aaaa;a;0.0536;aaa;aa;0.22;aaaaa;a;a;0.393;0.833;0.029;aaaaaaa;0.816;a;
aaa;aa;a;0.69;aaaaa;aa;aa;0.0565;0.96;0.932;aaa;0.2;a;aaaaa;0.435;0.701;aaaa;a;0.843;0.0387;a;aaaa;0.0235;aaaa;aaaaaa;0.141;aaaa;a;aaaa;0.547;aa;aaaa;a;aaaaaa;a;aa;0.889;aaa;aa;aaaaaa;0.746;0.664;0.946;a;aa;0.717;0.952;0.311;aaaaa;aaa;0.00289;0.5;a;0.206;a;0.676;0.807;a;a;aa;aaaaa;0.166;0.709;aa;a;aaa;a;0.619;a;0.575;aaaaa;0.0405;aa;aa;aaaaa;aaaaa;0.454;aaaaaa;aaaaaa;0.398;aaaa;aa;aaa;0.0619;0.917;0.507;aaaaaa;0.204;aaaaaaaaa;
aa;aaaaaaa;a;0.269;aaaaaaaaa;a;aaaaa;0.978;0.298;0.426;a;0.865;a;aa;0.816;0.16;aaaa;a;0.0619;0.993;a;a;0.541;a;aaaaaa;0.769;aaaa;aaaaa;aaaa;0.195;a;aaa;a;aaaaa;aa;a;0.556;aaaa;aaaaaa;aaaaaaaa;0.197;0.316;0.373;a;aa;0.236;0.0196;0.408;aa;aaa;0.45;0.548;a;0.397;a;0.283;0.835;a;a;aaaaaaa;aaa;0.787;0.0645;aa;a;aaaaa;a;0.874;aaa;0.736;aaaaaaa;0.723;aaaaa;aaa;aaa;aaaaaa;0.676;aaaaa;aa;0.562;aaaaa;a;aaa;0.207;0.674;0.653;aaaaaaa;0.798;aaaaaa;
a;aaaaaaaaa;a;0.596;aaaaaa;aa;aaaaaaaa;0.624;0.913;0.666;aa;0.276;a;aaaaaaaaa;0.313;0.872;aaa;aaa;0.23;0.0728;a;aaaaa;0.599;aaaaaaaa;aaaaaaa;0.0806;aa;aaaaaa;aaaaa;0.457;a;aaa;aa;aaaa;a;aa;0.283;aaa;aaaaaa;aaa;0.295;0.00309;0.987;aa;a;0.501;0.375;0.395;aaaaa;aaa;0.376;0.561;aa;0.251;a;0.244;0.911;a;a;aa;aaaa;0.563;0.585;aa;aa;aaaa;aa;0.405;aaaa;0.707;aaaaaa;0.524;aa;aaaaa;a;a;0.918;aaaaaa;aaaaa;0.653;aaaaaa;a;aaaa;0.276;0.712;0.134;aa;0.977;aaaaaaa;
a;aaaaaaaaaa;aa;0.562;aaa;aa;aaaaaaa;0.625;0.0788;0.717;aaaaaaa;0.815;a;aa;0.328;0.368;aa;a;0.13;0.889;a;a;0.232;aaaaaaaa;aaa;0.858;aaa;a;aaa;0.343;aa;aa;aa;aaa;aa;a;0.338;aaaaa;a;aaa;0.2;0.961;0.929;aa;aa;0.785;0.567;0.972;aaa;aa;0.423;0.981;aa;0.658;a;0.178;0.773;a;a;a;aaaa;0.0698;0.191;aa;aaa;aa;aa;0.418;a;0.769;aaaaaaaa;0.96;a;aaaa;aaaaaaa;aaaaaa;0.00147;aaaaa;aaaaa;0.811;aaaa;a;aa;0.473;0.822;0.633;aaa;0.169;aaaaaa;
aaaaaa;aaaaaaaaaa;a;0.318;aaaa;a;aaaaaaa;0.752;0.107;0.762;aaaaaa;0.487;a;aaaaaaaaa;0.787;0.473;aaaa;a;0.959;0.372;a;aaaaaa;0.0169;aaaa;aaaaaaaaa;0.252;aaa;aaa;a;0.217;a;aaa;aa;aaa;aaa;a;0.337;aaaaaaa;aaaaa;aaaa;0.537;0.979;0.923;aa;a;0.874;0.419;0.204;aaaaa;aa;0.302;0.623;a;0.46;a;0.901;0.407;a;a;aaa;aaa;0.815;0.654;a;aaa;aaaaaa;aa;0.991;aaaa;0.879;aaaa;0.27;aaaaaaaaa;aa;aaa;aaaaaa;0.795;aaaaaa;aaa;0.209;aaaaaa;aa;aaaa;0.292;0.696;0.84;aaa;0.301;aaaaaaaa;
aaaaaaa;aa;a;0.407;aaaaaa;aa;a;0.629;0.781;0.846;aaa;0.191;a;aaaaa;0.447;0.109;a;aaa;0.0749;0.415;a;aaa;0.756;aaa;aaaa;0.57;aaaaaa;aaaaa;aaaaa;0.129;aa;aaaa;aa;a;a;a;0.571;aaa;a;aa;0.922;0.0889;0.616;a;a;0.597;0.073;0.443;aaaaa;aa;0.733;0.221;aa;0.339;a;0.938;0.0365;a;a;aaaa;aaaaa;0.926;0.466;aa;aaa;aa;a;0.526;aaaa;0.64;aaa;0.212;aaaaaa;aaaaaa;aaaa;aaaaaaa;0.693;aaaaaa;aa;0.101;a;aa;a;0.269;0.842;0.0203;aaaaaaaa;0.114;aaaa;
aaaaaaa;aa;a;0.607;aaaaa;a;aaaaa;0.685;0.975;0.744;aa;0.87;a;aaa;0.227;0.459;a;a;0.433;0.0233;a;aaaaaa;0.0735;aaa;aaa;0.754;aa;aaaaa;aaa;0.0555;a;aaa;a;aaaa;aaa;aa;0.773;aaaaaaa;a;aaaaaa;0.993;0.41;0.625;a;aa;0.236;0.112;0.153;a;a;0.37;0.473;aa;0.733;a;0.387;0.2;a;a;aaaaaaaaa;aaaaa;0.0495;0.203;aa;a;aaa;a;0.769;aaaa;0.293;a;0.686;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;a;0.413;aa;aaaa;0.677;aaaaaaa;aa;aaa;0.869;0.898;0.489;aaaaa;0.653;aaaaaaaa;
a;aaaaaaa;a;0.411;a;a;aa;0.913;0.462;0.259;a;0.0941;a;aa;0.51;0.581;aa;aaa;0.178;0.895;a;a;0.361;aaa;aaaaaa;0.427;a;aaaaaa;aaaa;0.489;a;aa;a;aaa;aaa;aa;0.437;aaaaaaa;aaa;aa;0.0135;0.31;0.0387;aa;aa;0.755;0.765;0.172;aaaa;aaa;0.282;0.165;a;0.143;a;0.0682;0.0485;a;a;aaaaaaaaa;aaa;0.77;0.794;a;aaa;aa;aa;0.634;aa;0.216;a;0.211;aaaaaaaa;aaaaaaa;aaaaaa;a;0.0683;aa;aa;0.427;aaa;aa;aaaa;0.415;0.395;0.122;aa;0.288;aaaaaaaaa;
aaaaaa;aaaaaaaaaa;aa;0.909;aaaaaaa;a;a;0.104;0.769;0.221;aaaaaaa;0.777;a;aaaaaa;0.334;0.512;aaa;aaa;0.586;0.353;a;aaaa;0.971;aaaa;a;0.34;aaaaaaa;aaaaaa;aaaa;0.0361;a;a;aa;aaaa;aaa;a;0.141;aa;aaaa;aa;0.553;0.991;0.428;a;aa;0.479;0.105;0.405;a;a;0.869;0.0163;a;0.0458;a;0.652;0.995;a;a;aaaa;aaaa;0.34;0.949;a;aaa;aaa;a;0.864;aaaa;0.186;aaaaaaa;0.741;aaaaaa;aaaaaaaaaa;aaaaaaaa;aa;0.183;aaaaaa;aaaa;0.84;aaaaaaa;aa;a;0.196;0.922;0.723;aaaa;0.177;aaaaaa;
aaaa;aaaaaaaaa;a;0.527;aaaaaaaaa;a;a;0.635;0.617;0.566;aaa;0.683;a;a;0.199;0.392;aa;a;0.545;0.709;a;aaaa;0.372;aaaaaa;aaaaaaa;0.478;aaa;aa;aaaaa;0.398;a;aaaa;aa;aa;aa;a;0.0474;aa;aaaaa;aaaaa;0.57;0.805;0.788;aa;aa;0.781;0.624;0.682;aaaa;aaa;0.0274;0.774;a;0.587;a;0.4;0.25;a;a;aaaaaa;aaaa;0.365;0.557;a;aa;aaaaaaaa;a;0.046;aaaa;0.0698;aaaaaa;0.142;aaaaaaaaa;a;aaaa;aaaa;0.469;aaaa;aaaaa;0.089;aaaa;a;aaaa;0.99;0.101;0.771;a;0.175;aaaa;
aaaaaaa;a;a;0.858;aaa;a;aaaaa;0.264;0.195;0.781;aaaa;0.984;a;aaaaaa;0.143;0.839;aaaaa;a;0.667;0.595;a;aaa;0.664;aa;aaaaaa;0.811;aaaaa;aaaaaa;aaaa;0.771;aa;aa;a;aaa;aaa;a;0.194;aaaaaaa;a;aaaaaa;0.00348;0.561;0.447;aa;aa;0.592;0.36;0.964;aaaaa;aaa;0.116;0.227;aa;0.555;a;0.257;0.459;a;a;aaaaa;aaaa;0.464;0.326;a;aa;aaaaaaaa;a;0.559;aa;0.86;a;0.332;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;0.971;a;aaa;0.309;aaaaa;a;aaa;0.668;0.00842;0.523;aaaaa;0.725;a;
aa;aaaaaaaaa;a;0.11;aaa;a;aaaa;0.795;0.426;0.983;aaa;0.0964;a;aaaaa;0.488;0.43;aaaa;aa;0.146;0.16;a;aaaaaa;0.831;aaaaa;aaaa;0.699;aaaaa;aa;aaaaaa;0.00746;a;aa;a;aaa;aaa;a;0.217;aaaaa;a;aaaa;0.584;0.48;0.812;aa;aa;0.371;0.652;0.256;a;aa;0.335;0.888;aa;0.966;a;0.618;0.499;a;a;aaaaa;aaaaa;0.503;0.244;aa;a;a;aa;0.664;a;0.508;aaaaa;0.944;aaaaa;aaaaaaa;aaaa;a;0.631;aaa;a;0.677;aa;a;aaa;0.901;0.881;0.594;aaaa;0.733;aaa;
aaaa;aaa;a;0.954;aaaaaaaaa;a;aaaaaaaa;0.522;0.515;0.305;aaaaaaa;0.82;a;aaaaaaa;0.702;0.498;aaaa;a;0.429;0.715;a;aaaa;0.267;aaaaaaaa;aa;0.16;a;a;aaaaa;0.481;a;aa;a;a;aaa;a;0.368;aaaa;aaa;aaaaaa;0.767;0.32;0.111;aa;a;0.401;0.247;0.394;aa;aa;0.735;0.757;aa;0.603;a;0.345;0.255;a;a;aaaa;aa;0.609;0.6;a;aa;aaa;aa;0.483;a;0.81;aaa;0.539;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.18;aaaaaa;a;0.441;a;a;aaaa;0.746;0.0611;0.652;aaaaaa;0.807;aaa;
aa;a;aa;0.79;aa;aa;aaaaaaaa;0.466;0.0896;0.989;aaa;0.722;a;aaa;0.517;0.00487;aaaaa;aa;0.265;0.906;a;aa;0.435;aaaaaa;aaaaa;0.11;aa;aa;aaaaa;0.363;aa;aaa;a;a;aaa;aa;0.665;a;aa;aa;0.207;0.22;0.769;aa;a;0.345;0.336;0.153;aaaaa;aaa;0.296;0.107;a;0.156;a;0.577;0.329;a;a;aaaaaaaaa;aaaaaaa;0.981;0.323;aa;aa;aaa;aa;0.41;a;0.867;aaaa;0.164;a;aaaaaaaa;aaa;aaaaa;0.848;aa;aaaaaa;0.196;aaaa;aa;aaa;0.929;0.326;0.209;aa;0.34;aa;
aaaaa;a;aa;0.744;aaaaaaaa;a;aaa;0.215;0.38;0.221;aa;0.0782;a;aaa;0.158;0.863;a;a;0.84;0.686;a;aaaaaa;0.83;aaaaa;aaaaa;0.541;aaa;aaaaa;aa;0.448;a;a;a;aaaaa;a;aa;0.213;aaaa;aa;aaa;0.074;0.921;0.133;a;aa;0.992;0.511;0.132;aa;aaa;0.215;0.0418;aa;0.787;a;0.527;0.683;a;a;aaaa;aaa;0.634;0.705;a;aaa;aaaaaaaa;aa;0.38;aaaa;0.964;aaaaaaaa;0.512;aaaaa;aaaaaaa;aaaaaaaa;aaaa;0.745;aaaa;aaaaa;0.549;aaaaa;aa;aaa;0.165;0.511;0.697;aa;0.27;a;
aaaaaa;aaaaaaa;aa;0.254;aaaaaaaaa;aa;aaaaaaa;0.351;0.549;0.353;aaaaaa;0.109;a;aaa;0.325;0.562;aaa;aaa;0.231;0.689;a;aaaaaa;0.616;aaaaaaaa;aaa;0.268;aaaaa;aaaaaa;aa;0.0688;a;aaa;a;a;aaa;aa;0.573;aaaaaa;aaaaa;aaaaaaa;0.695;0.849;0.805;a;aa;0.289;0.944;0.299;aaa;aa;0.291;0.812;a;0.621;a;0.789;0.235;a;a;aaaaaaaa;aaaaa;0.213;0.395;a;aaa;aaa;a;0.839;aaaa;0.98;aa;0.27;aaaaaa;aaaaa;aaaaa;aaaaaaa;0.662;aa;aaaaaa;0.291;aaaa;a;aaa;0.822;0.82;0.778;aaaaaaa;0.22;aaaa;
aaaaaa;aaaaaaaa;a;0.283;aaaaaaaaa;a;aaa;0.596;0.476;0.146;aaaaaa;0.0579;a;aaaaaaaaa;0.701;0.463;a;a;0.764;0.443;a;aaaa;0.726;aaaaaa;aaaaaaaa;0.851;aaaaaa;aaa;aaaaa;0.939;aa;a;a;aaaaaa;aa;aa;0.413;aaaaa;aaaa;aa;0.811;0.759;0.291;aa;a;0.68;0.981;0.105;aaaa;a;0.266;0.0944;aa;0.312;a;0.772;0.882;a;a;a;aaaaaa;0.247;0.836;a;aa;aaaaa;aa;0.183;aaaa;0.173;aaa;0.773;aaaaaaa;aa;aaaaaaa;aaaaaaa;0.99;aaaaa;aa;0.745;aaaaaa;a;a;0.324;0.553;0.702;aaa;0.471;aaaaaaaaa;
a;aaaaaaa;a;0.806;aaaaaa;aa;aaaaaa;0.859;0.0986;0.628;aaaa;0.613;a;aaaaaaaa;0.797;0.427;aaaa;aa;0.548;0.102;a;aaaaaa;0.557;aa;aaaaaaaaa;0.711;aaa;aaaaaa;aa;0.83;aa;aaa;a;a;a;aa;0.624;aaaaaa;a;aaaaaaaa;0.38;0.717;0.856;a;aa;0.98;0.566;0.263;aaa;aa;0.792;0.253;a;0.74;a;0.26;0.324;a;a;aaaaaaaaa;aaa;0.47;0.595;aa;aa;aa;a;0.604;aaaa;0.111;aaaaa;0.341;aaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.44;aaaaa;aaaaaa;0.913;aa;aa;aa;0.92;0.85;0.508;aaaaa;0.0766;aaa;
aaaaa;aaaaa;a;0.737;aaaaa;a;a;0.558;0.589;0.635;a;0.138;a;aaaaaa;0.212;0.989;aaaaa;aa;0.213;0.321;a;aaaaaa;0.211;aaa;aaaaa;0.868;aaaaaaa;aa;aaaaaa;0.706;a;aa;a;a;aa;a;0.639;aaaaaaa;aaaaaa;aaaaaa;0.694;0.411;0.484;aa;a;0.849;0.268;0.582;aaaaa;aaa;0.497;0.476;aa;0.644;a;0.903;0.594;a;a;a;aaaaa;0.549;0.91;a;aaa;aa;aa;0.247;a;0.711;aaaaaaaa;0.819;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.566;aaaaaa;aaa;0.754;aa;a;a;0.774;0.894;0.244;aaaaa;0.0373;aaaaa;
aaaaaaa;aaaaaaaa;aa;0.609;aaaaa;aa;aaa;0.123;0.334;0.716;aaaaaa;0.591;a;aaaaaaa;0.165;0.124;aaaa;aa;0.878;0.37;a;aaaa;0.347;aaa;aa;0.563;a;aaaaa;aaaaaa;0.628;aa;aaa;aa;aaaa;a;a;0.451;aaaa;a;aaaaa;0.0209;0.941;0.0499;a;a;0.0144;0.527;0.694;aaa;aaa;0.507;0.565;aa;0.856;a;0.797;0.456;a;a;a;aa;0.509;0.609;a;a;aaaa;aa;0.8;aaa;0.455;a;0.795;a;aaaaa;aaaaaaaa;a;0.82;a;a;0.125;aaa;a;aa;0.315;0.82;0.771;aaaaaa;0.351;aaaaa;
aaaaaa;aaaaaaaaaa;a;0.0163;aa;a;aa;0.199;0.616;0.479;aaaaaaa;0.658;a;aaaaaa;0.661;0.276;aaaaa;aaa;0.508;0.718;a;aaaaa;0.535;aaaaa;aaaaaaaaa;0.383;aaaaaaa;aaa;aaa;0.677;aa;a;aa;aaaa;aaa;a;0.107;aaaaa;aaaaaa;aaaaaa;0.598;0.793;0.116;aa;aa;0.789;0.194;0.391;aa;aa;0.185;0.11;aa;0.728;a;0.232;0.166;a;a;aaaaaaa;aa;0.64;0.611;aa;aa;aaaaaaa;a;0.68;aaa;0.473;aaaaaaa;0.282;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.123;aaaa;aaaaaaa;0.659;aaaaa;a;aaa;0.796;0.297;0.776;a;0.474;aa;
aaaaaaa;aaaaa;aa;0.0269;a;aa;aaaaaa;0.24;0.997;0.0432;aaaaaa;0.692;a;aa;0.464;0.99;aaaaa;aa;0.446;0.445;a;aaaa;0.00269;aa;aaaaaa;0.989;a;a;aaaaa;0.935;a;a;aa;aaa;aaa;aa;0.48;aa;aaa;aaaa;0.87;0.0416;0.38;aa;aa;0.00798;0.103;0.38;a;aaa;0.242;0.0354;a;0.768;a;0.45;0.416;a;a;aaa;aaaaaa;0.319;0.747;a;aa;aaaaa;aa;0.0093;aa;0.232;aaaaaa;0.902;aa;aaaa;a;aaa;0.0787;aaa;aaaaaaa;0.868;aaaaa;aa;aaaa;0.343;0.164;0.636;aaaaaa;0.145;aaa;
aaaaaa;aaaaa;aa;0.247;aaaaaa;a;aaaaaa;0.801;0.162;0.918;a;0.671;a;aa;0.74;0.788;aaa;a;0.508;0.138;a;aaa;0.22;a;aaa;0.362;aaa;aaaaaa;aaaaaa;0.403;aa;a;a;aaa;aaa;a;0.63;aaaaa;aaaaaa;aaaaa;0.688;0.284;0.416;a;a;0.912;0.749;0.548;aaaaa;aaa;0.0916;0.178;a;0.148;a;0.435;0.935;a;a;aaaaaaaa;aa;0.843;0.69;aa;aa;aa;a;0.389;aaa;0.629;aaaaaaaa;0.9;aaaaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;0.83;aaa;aaa;0.304;aaaaa;aa;aaa;0.986;0.0254;0.661;aa;0.317;a;
aa;aaaaaa;aa;0.762;aaaaaa;aa;aaaaaaaa;0.0903;0.262;0.994;a;0.646;a;aaaa;0.223;0.333;aaaaa;a;0.396;0.364;a;aaa;0.857;a;aaaaaaa;0.603;aa;a;aaaa;0.686;aa;aa;aa;aaaa;a;aa;0.996;aaaa;aaaaaa;aaaaa;0.788;0.8;0.864;aa;aa;0.385;0.565;0.0955;aa;a;0.141;0.39;aa;0.501;a;0.552;0.519;a;a;aa;aaaaaaa;0.187;0.752;aa;a;aaaaaa;a;0.86;aaaa;0.0952;aaaaaaa;0.395;aaaa;aaaa;aaa;aaaaaaa;0.775;aaaa;aaaaa;0.897;aaaaa;aa;aaa;0.732;0.797;0.282;aaaaaaa;0.879;aaaaaaaa;
a;aaaaaa;a;0.426;aa;aa;aaaaaa;0.518;0.643;0.892;aaaa;0.67;a;aaaaa;0.474;0.871;aaaaa;aa;0.614;0.966;a;aaa;0.629;aaaaaaaa;aaaaaaaaa;0.12;aaaaaa;aa;aa;0.883;a;aaa;a;aaaaa;aa;a;0.952;aaaaa;aaa;aaaaaaaa;0.747;0.704;0.564;aa;a;0.899;0.337;0.581;aaaaa;aa;0.636;0.693;aa;0.5;a;0.671;0.0608;a;a;aa;aaa;0.593;0.19;aa;a;aaa;a;0.307;aaa;0.169;aaaaaa;0.955;aaaa;aaaa;aaaa;aaaaa;0.798;a;aaaa;0.457;aaaaa;aa;aa;0.612;0.974;0.386;aaaaaaaa;0.981;aaa;
aa;aaaaaaaaa;a;0.865;aaa;aa;aaaaaa;0.651;0.0803;0.269;aaa;0.878;a;aaaa;0.81;0.406;aaa;aaa;0.0924;0.696;a;aaa;0.237;a;aaaaaaa;0.0131;aaaa;aaaaa;aaaa;0.671;a;a;aa;aaaaaa;aa;a;0.131;aa;aa;aaaaaaa;0.116;0.288;0.908;a;a;0.281;0.445;0.538;aaaaa;aa;0.0842;0.72;a;0.319;a;0.161;0.00456;a;a;aaaaaa;a;0.28;0.63;aa;aa;aa;a;0.954;aa;0.454;aaaaaaaa;0.309;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.822;aaaaaa;aa;0.436;a;aa;a;0.0479;0.431;0.488;aaaaaa;0.591;aaa;
aaaaaaa;aaaaaaaaaa;a;0.323;aaaaaaa;a;aaaaa;0.303;0.113;0.28;a;0.111;a;aaaaaaaa;0.531;0.891;aa;a;0.771;0.529;a;aaaaaa;0.326;aaa;aaaaaaaaaa;0.197;a;a;aaaaaa;0.891;a;aa;a;aaa;aaa;a;0.351;aaaaa;aaaaa;aa;0.891;0.905;0.453;aa;aa;0.0951;0.58;0.547;aaaaa;a;0.142;0.717;aa;0.693;a;0.414;0.893;a;a;aaaaa;aaaaaa;0.13;0.653;aa;aaa;a;aa;0.549;aa;0.526;aa;0.0831;aaaa;aaa;aaaaa;aaa;0.897;aaaaaa;aaaaa;0.568;aa;a;aaaa;0.253;0.0745;0.321;aaaa;0.0176;a;
a;aaaa;aa;0.147;aaaaaaaa;a;aaaaa;0.75;0.302;0.0853;aa;0.95;a;aaa;0.19;0.987;aaaaa;aaa;0.131;0.473;a;aaa;0.354;aaa;aaaaaaaa;0.375;aaaaaa;aa;a;0.0232;aa;a;a;aaaaa;a;aa;0.772;aaa;aaa;aa;0.734;0.622;0.601;aa;aa;0.022;0.22;0.47;aaaa;a;0.362;0.201;a;0.12;a;0.864;0.071;a;a;aaaa;aaaaaaa;0.351;0.614;a;aaa;aaa;aa;0.378;aa;0.286;aaaaa;0.796;aaaaaaaaaa;aaaaaaa;aaa;aaaa;0.244;aaaaa;aa;0.995;aaaa;aa;aaaa;0.294;0.854;0.972;aaaa;0.563;aa;
aaaa;aaa;a;0.663;a;aa;aaaaaa;0.475;0.359;0.0857;aa;0.967;a;aaaaaaaa;0.353;0.516;aaaaa;aa;0.836;0.0133;a;a;0.0102;aa;aaaa;0.573;aaaaa;aaaa;a;0.91;aa;a;aa;aaaaaa;aaa;a;0.0569;aa;aaaa;aaaaaa;0.866;0.342;0.417;a;a;0.409;0.715;0.971;aaaa;a;0.627;0.491;aa;0.769;a;0.262;0.497;a;a;aaa;aa;0.773;0.213;aa;aaa;aaaaa;a;0.265;aaa;0.292;aaaaaaaa;0.6;a;aaaaaaaaaa;aaaa;aaa;0.934;aaa;aaaaaa;0.67;aaaaaaa;aa;a;0.548;0.373;0.994;a;0.714;aaaaaaaa;
a;aaaa;aa;0.913;aaaaaaa;a;aaaaaaaaa;0.89;0.0888;0.0108;aa;0.46;a;a;0.28;0.00306;aaa;a;0.581;0.458;a;aaaaaa;0.677;aaaaaa;a;0.518;a;a;aaaa;0.723;a;aaaa;aa;aa;a;aa;0.0881;aaaa;aa;aaaaaa;0.167;0.824;0.818;aa;aa;0.148;0.0287;0.634;aaaa;aa;0.973;0.397;aa;0.739;a;0.284;0.626;a;a;aaaaaaaa;aaaaa;0.185;0.00872;aa;a;aaaaa;a;0.283;aaa;0.114;aaaa;0.261;aaaa;aaaa;a;a;0.357;aaaaa;aaaaaaa;0.305;aaaaaa;a;a;0.25;0.0783;0.664;aaaaaaaa;0.545;aaa;
aaaaaa;aaaaaaaaaa;aa;0.299;aa;a;aaaaaaa;0.0741;0.623;0.367;aaaaa;0.711;a;a;0.748;0.109;aa;aa;0.651;0.272;a;aaa;0.493;aaa;aaa;0.042;aa;aaaaaa;aaaaaa;0.998;a;aaa;aa;aaaaa;aaa;a;0.944;aaa;aa;aaaaa;0.785;0.801;0.762;aa;aa;0.324;0.674;0.717;aa;a;0.0563;0.971;a;0.371;a;0.219;0.206;a;a;aaaaaa;aaaaaa;0.718;0.13;aa;a;aa;aa;0.519;a;0.301;aaaa;0.68;aaaaaaaaaa;aaaaaaaa;a;a;0.281;aa;aaaaaaa;0.693;aaa;a;aaa;0.377;0.643;0.581;aaaaaaaa;0.73;aa;
aa;aaa;a;0.57;aaaaaaaa;a;a;0.814;0.434;0.865;aaa;0.2;a;aaaaaa;0.759;0.461;aaaaa;aaa;0.294;0.374;a;a;0.256;aaaaaaaa;aaaaaa;0.556;aa;a;aa;0.815;aa;aa;aa;aaaa;a;a;0.733;aaa;a;aaaaaaaa;0.231;0.782;0.887;aa;aa;0.914;0.696;0.375;aaa;a;0.723;0.427;a;0.244;a;0.548;0.062;a;a;aaaaa;aaaaaa;0.521;0.112;a;aaa;aa;a;0.684;aaa;0.0505;a;0.231;aaaa;aaaaaa;aa;aaa;0.882;aaaaaa;aaaaaaa;0.588;aaaa;a;aaa;0.467;0.163;0.669;aaaaa;0.411;aaaaaaa;
aa;aaaaa;a;0.677;aa;aa;aaa;0.668;0.5;0.583;aaaaaaa;0.868;a;aaaaaaaaa;0.281;0.395;aaaaa;aaa;0.654;0.243;a;aaa;0.389;aaaaa;aaaaaaaaaa;0.186;a;aaaaa;aaa;0.159;aa;aaaa;a;aaaaa;aa;a;0.713;aaaa;aaaaaa;a;0.277;0.62;0.134;aa;aa;0.131;0.377;0.442;aaa;aaa;0.36;0.44;aa;0.408;a;0.11;0.482;a;a;aaa;aaaa;0.0684;0.501;a;aaa;aaaaa;aa;0.177;aaa;0.954;aaaa;0.552;aaa;aaaaaaa;aaa;aaaaaa;0.0099;aaa;a;0.464;aa;aa;aaaa;0.248;0.802;0.764;aaaaaaaa;0.476;aaaaaa;
