ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,7);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,5);ATT24(string,3);ATT25(string,1);ATT26(string,9);ATT27(string,8);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,8);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(string,10);ATT79(string,6);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(string,10);
a;0.877;aaaa;0.298;0.255;aa;aaa;a;aaaa;aaaa;0.899;0.0275;aaaa;aaa;aaa;0.195;a;0.142;0.144;aa;0.467;a;0.871;aaaaa;aaa;a;a;aa;aaaa;aaaaaaa;0.602;aaaaa;0.705;aaaa;0.812;0.958;a;0.219;0.227;0.208;a;0.548;aaaa;0.944;a;aa;0.537;0.912;0.454;a;aa;aa;0.501;0.0699;aaa;0.971;aaaaa;aaa;0.327;0.714;0.873;a;0.801;0.16;0.407;0.105;aaaaaaa;0.894;0.22;aa;a;a;0.117;a;0.271;aaaaa;0.91;aaaaa;a;a;aa;0.563;0.798;0.963;aaa;0.804;0.476;aaa;aaa;
aaa;0.0493;aaaa;0.249;0.12;a;aaaaaaaa;aa;aaaaa;a;0.234;0.102;aaaaa;aaaaaaa;aaaaaaa;0.192;a;0.334;0.3;aaa;0.369;a;0.717;aa;aaa;a;aaaa;aaaa;aaaaaaaaa;aa;0.331;aa;0.717;aa;0.0446;0.732;a;0.828;0.307;0.864;aaaa;0.389;aaaa;0.288;a;aa;0.813;0.585;0.388;aa;a;aaaaaaaa;0.883;0.0023;aaaaa;0.386;a;aa;0.614;0.67;0.71;a;0.157;0.861;0.689;0.141;aaaaa;0.584;0.749;a;aaaa;a;0.0275;a;0.643;aaaaaaa;0.0289;aa;aaaaaaaa;aaa;aa;0.121;0.482;0.164;aaaaa;0.499;0.0757;aa;aa;
aaa;0.324;aa;0.707;0.539;a;aaaa;a;a;aaa;0.211;0.0204;aaaaa;aa;aaaa;0.851;a;0.293;0.872;aa;0.92;aa;0.311;aaaa;aaa;a;aaaa;aaaaaaa;a;aaaaaaa;0.107;aaaaaaa;0.41;aa;0.156;0.885;a;0.127;0.813;0.66;aaaaaaaaaa;0.82;aaa;0.994;aa;aa;0.721;0.416;0.698;a;aa;aaaaaaaa;0.823;0.448;a;0.49;aa;aa;0.65;0.149;0.639;aa;0.388;0.27;0.0681;0.546;aaaaaaaa;0.766;0.774;aa;aa;a;0.372;a;0.243;aaaaaa;0.103;aaaaaaaa;aaaa;a;aa;0.283;0.534;0.457;aa;0.297;0.901;aaa;aaa;
aaaaa;0.64;a;0.599;0.904;aa;a;a;a;a;0.151;0.45;aaaa;aaaaaa;aaaa;0.139;a;0.547;0.355;aaa;0.38;a;0.251;a;aa;a;aaaaaaaaa;aaaaaaa;aaaaa;aaaa;0.476;aaaaaaa;0.947;aaaaaa;0.0551;0.164;a;0.575;0.398;0.282;aaaaaaa;0.498;aaaaa;0.14;a;a;0.176;0.0951;0.533;aa;aa;aaa;0.111;0.472;aaaaa;0.0899;aa;a;0.289;0.578;0.199;aaaaa;0.651;0.354;0.971;0.127;aaaaaa;0.183;0.718;aaa;aaaaa;a;0.792;a;0.016;aa;0.559;aaaaaaaaa;aaaaaaa;aaa;aa;0.0593;0.0743;0.394;aaa;0.098;0.42;aaa;a;
aaaaaaa;0.768;a;0.561;0.987;aaaa;a;a;a;aaaa;0.842;0.852;aaaaaaa;aaaaa;aa;0.575;a;0.381;0.491;aa;0.21;aa;0.946;aaaaa;a;a;aaaaaaa;aaa;aaaaaaaa;a;0.679;aaaaaaaaa;0.527;aaaaaa;0.98;0.103;a;0.421;0.515;0.207;aaa;0.777;a;0.815;aa;aaaa;0.0161;0.249;0.438;a;a;a;0.357;0.893;aaaaa;0.415;aa;aaa;0.642;0.565;0.924;aaaaaa;0.508;0.41;0.124;0.483;aaaaaaaa;0.323;0.565;a;aaa;a;0.922;a;0.11;aaaaaa;0.991;aaaaaa;aaaaaaaaaa;aa;aa;0.141;0.562;0.604;a;0.929;0.905;a;aaaaa;
aa;0.0692;aaaaaa;0.864;0.867;aaaaaa;aaaaaa;aa;aaaa;aaaa;0.0325;0.492;a;aa;aa;0.853;a;0.239;0.317;aaaaa;0.926;aa;0.177;a;aaa;a;aa;aaa;aaaaaaaa;aaaaaa;0.93;aa;0.392;aaa;0.944;0.234;a;0.945;0.616;0.0508;aaaaaaaa;0.25;aaa;0.936;a;aaaa;0.00204;0.238;0.387;aa;a;a;0.788;0.165;a;0.61;aaaaa;aa;0.749;0.212;0.407;aaaaaa;0.619;0.647;0.432;0.266;aaa;0.495;0.381;aa;aaaaaa;a;0.443;a;0.325;aaaaaaaa;0.621;aaaaa;aaa;a;a;0.35;0.818;0.494;aaa;0.0444;0.486;aaa;aaaa;
a;0.0985;aaa;0.604;0.929;aaaa;aaaaaa;a;aaa;a;0.284;0.277;aaaaaa;aaaaaaa;aaaaaa;0.603;a;0.157;0.69;aaaaa;0.328;aa;0.94;a;aa;a;a;aaaaaaa;aaaaaaaaa;aaaaa;0.125;aa;0.107;aaaaa;0.647;0.555;a;0.545;0.383;0.792;aaaaaaaa;0.241;aaaaaaa;0.0698;a;aaa;0.371;0.3;0.998;a;a;aaa;0.185;0.989;aa;0.949;aaaa;aa;0.0599;0.874;0.567;aa;0.319;0.449;0.789;0.0195;a;0.442;0.69;a;aaaaa;a;0.566;a;0.656;aaaaaaaa;0.134;aa;aaaaaa;a;a;0.268;0.328;0.0988;aaaaaaa;0.316;0.493;aa;aaaaa;
a;0.243;aaaaaaa;0.458;0.95;aaaa;a;aa;aa;aaaaa;0.967;0.304;a;aaa;a;0.216;a;0.19;0.835;a;0.0175;aa;0.414;aaaaa;a;a;aaaaaaa;aaaaaa;aaaaaaaaaa;a;0.167;aaaaaaa;0.914;aaaa;0.794;0.0423;a;0.209;0.874;0.486;aaa;0.0989;aaaaaaa;0.413;a;aaaa;0.0611;0.18;0.248;a;aa;aaaa;0.428;0.985;a;0.361;aaaa;a;0.324;0.148;0.804;aa;0.0233;0.0845;0.743;0.0667;aaaaa;0.458;0.626;aa;aaaa;a;0.826;a;0.248;aaaaaaa;0.166;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.244;0.961;0.0671;aaaaaaa;0.631;0.99;aa;aaaaaaaaaa;
aaaaa;0.477;aaaaa;0.135;0.0349;aaaaaa;aaaaaaaaa;aa;aaaaa;aaa;0.828;0.188;aa;aaaa;aaa;0.883;a;0.943;0.847;aaa;0.343;aa;0.0373;aaaaa;aa;a;aaaaaa;a;aaaaaa;aa;0.146;aaaa;0.852;a;0.536;0.548;a;0.163;0.868;0.286;aaaa;0.738;aaaaaaaa;0.401;aa;aa;0.0394;0.0958;0.535;aa;aa;aa;0.448;0.924;aaaa;0.609;aaaaaaa;a;0.681;0.842;0.965;aaa;0.154;0.259;0.727;0.595;aaaaa;0.361;0.741;aa;aaa;a;0.719;a;0.763;aaa;0.797;aaaaaaaaaa;aa;aaaaa;a;0.742;0.351;0.381;aa;0.0782;0.901;aaa;aaaaaaaaa;
a;0.676;aaaaa;0.704;0.623;a;aaaaaaaaa;a;aaaaaa;aa;0.136;0.219;aaa;aaaa;aaaa;0.956;a;0.464;0.25;a;0.746;a;0.404;a;aaa;a;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.645;aaaaaa;0.213;aa;0.766;0.56;a;0.241;0.225;0.322;aaaaaaaaaa;0.516;a;0.653;aa;aaaa;0.607;0.885;0.582;aa;aa;aaaaaa;0.597;0.625;aaaa;0.348;aaaaa;aa;0.486;0.166;0.457;aa;0.996;0.99;0.0711;0.959;aa;0.998;0.268;a;aaa;a;0.588;a;0.696;aaaa;0.737;aa;aaa;aaa;a;0.146;0.439;0.444;a;0.016;0.481;a;aaaaaaa;
aaaaaaa;0.494;aaa;0.855;0.762;aaaaaa;aaaaaaaaa;a;aa;aaaaaa;0.6;0.189;aaaaaa;aaa;aaaaaaa;0.519;a;0.397;0.994;a;0.839;a;0.334;aaa;aa;a;aa;aaa;aaaaaaaa;aaaa;0.932;aaaaaaaaaa;0.855;aaaaa;0.391;0.71;a;0.736;0.545;0.093;aaaaa;0.567;a;0.741;a;aaa;0.338;0.724;0.314;a;a;a;0.862;0.193;aaaaa;0.402;aaaaaaaa;aa;0.103;0.344;0.567;aaaaaa;0.832;0.0659;0.967;0.969;aaa;0.968;0.561;a;a;a;0.565;a;0.56;aaaaaa;0.955;a;aaa;aaaaaa;aa;0.0665;0.264;0.0216;aa;0.475;0.335;aa;aaaaaa;
a;0.372;aaaaaaa;0.0864;0.276;aaaa;aaaaaaaaa;aa;aa;a;0.111;0.12;a;aaaaaa;aaaaaa;0.96;a;0.857;0.00981;aaaaa;0.678;aa;0.24;aa;aa;a;aaaaaa;aa;aaaa;aaaaaaaa;0.448;aaaaaaaa;0.0881;aa;0.22;0.835;a;0.0679;0.727;0.89;aaaa;0.645;aaaaaa;0.347;a;aaaa;0.335;0.955;0.344;a;a;aaa;0.492;0.667;aaaa;0.0735;aaa;aa;0.919;0.48;0.622;aaaaaa;0.194;0.785;0.231;0.725;aaaaaaaa;0.411;0.567;aa;aaaa;a;0.482;a;0.819;aaaa;0.017;aaaaaaaaaa;aaaaa;aaa;aa;0.773;0.816;0.115;aaa;0.273;0.0353;aaa;aaaaaaaa;
aaaa;0.363;aaaaaaa;0.0217;0.601;aaaa;aaa;aa;aaaaa;a;0.0519;0.957;aaaaaa;aaaaaa;aa;0.793;a;0.572;0.00444;aaaa;0.404;aa;0.878;aa;a;a;aa;aaaaaaaa;aaaaaaa;aaaaaaa;0.955;aaaa;0.11;aa;0.265;0.384;a;0.509;0.209;0.297;aaa;0.86;aaa;0.86;a;aaaa;0.381;0.0746;0.279;aa;aa;aaaaa;0.325;0.266;aaa;0.559;aaa;aa;0.25;0.896;0.705;aaa;0.382;0.934;0.502;0.282;aaa;0.779;0.864;aaa;a;a;0.402;a;0.407;aaaaaa;0.729;aaaa;aaaaaa;aa;a;0.838;0.742;0.66;aaaaaa;0.86;0.968;aa;aaaaaaaa;
aaaaaa;0.796;a;0.606;0.394;aaaaaa;aaaaaa;a;aaaaa;aa;0.836;0.802;aaa;aaa;aaaa;0.466;a;0.224;0.0289;aaaaa;0.649;a;0.0268;aaaaa;aaa;a;aaa;aa;aa;aaaaaaaaa;0.213;aaaaa;0.875;aaa;0.246;0.118;a;0.211;0.58;0.0595;a;0.00784;aaaaaaaa;0.107;aa;aaaa;0.0442;0.225;0.634;aa;a;aa;0.883;0.806;aaa;0.266;aaaaaa;aa;0.231;0.795;0.33;aaaaa;0.767;0.0924;0.228;0.104;aaaaaaa;0.781;0.225;aa;aaaaaa;a;0.688;a;0.00656;aaa;0.185;aaaaaaaaa;aaaa;aaaaa;a;0.359;0.722;0.116;aaaaa;0.954;0.486;aa;a;
aa;0.542;aaaaaaa;0.106;0.622;aaaaa;aa;a;aaaa;aaa;0.113;0.695;aaaa;aaaaa;aaaaa;0.166;a;0.49;0.00277;aaa;0.599;a;0.059;a;aa;a;aaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.0594;aaaaaaaaa;0.0786;aaaaa;0.588;0.463;a;0.627;0.475;0.28;aaaaaa;0.884;aaaaaaaaa;0.249;aa;aaaa;0.198;0.44;0.603;a;aa;aaaaa;0.203;0.397;aaaaa;0.4;aa;aaa;0.062;0.386;0.912;aaaa;0.466;0.444;0.476;0.906;aa;0.469;0.399;aa;aaaaaa;a;0.209;a;0.877;aaaaaa;0.808;aaaa;aaaaaa;a;a;0.564;0.531;0.288;aaaaaa;0.847;0.863;aaa;aaaaaaaa;
a;0.0918;aaaaa;0.638;0.223;aaaaaa;aa;aa;aa;aa;0.852;0.879;a;aaaaa;aaaaa;0.864;a;0.48;0.763;aaa;0.402;a;0.663;a;a;a;a;a;aaaaaaaaa;aaaaaaaa;0.666;aaaa;0.0248;aaaaaa;0.111;0.13;a;0.534;0.113;0.39;aaaaaaaa;0.778;aaaaaaaaa;0.332;a;a;0.421;0.258;0.443;aa;aa;aaaa;0.439;0.683;aaaaa;0.211;aaaaaaaa;aa;0.439;0.339;0.229;aaaaa;0.732;0.774;0.446;0.315;aaa;0.815;0.135;a;a;a;0.706;a;0.718;aaaaaaaa;0.2;aaaaaaaaa;aaaaaaaa;a;aa;0.113;0.265;0.204;a;0.214;0.318;aaa;aaaaaaaa;
a;0.95;aaaaaa;0.885;0.00295;aaaa;aaaaaa;aa;aaaaa;aa;0.825;0.0574;aaaa;aaaaaaa;aaa;0.817;a;0.873;0.801;aaaa;0.81;a;0.695;a;a;a;aaaaaa;a;aaaaaa;aaaaaaa;0.684;aa;0.275;aaa;0.823;0.328;a;0.119;0.745;0.111;a;0.673;aaaaaa;0.232;a;aa;0.575;0.637;0.809;a;a;aaaaaaa;0.645;0.613;aaaaa;0.957;aaaaaaaa;aaa;0.142;0.00814;0.873;a;0.218;0.502;0.952;0.603;aaaa;0.321;0.974;aa;a;a;0.622;a;0.343;aaaaa;0.635;aaaaaaaaa;aaaaaaa;aaaaaa;a;0.415;0.0643;0.83;aaaaaaa;0.224;0.959;aaa;aaaaa;
aaaaa;0.199;aaaaaaa;0.186;0.84;aaaaa;aaaaa;aa;aaa;a;0.856;0.383;aa;aaa;aaaaaa;0.459;a;0.828;0.362;aaaa;0.402;aa;0.332;aaaa;a;a;aaaaaa;aaaaaaa;aaaaaa;a;0.782;aa;0.782;aaaaa;0.575;0.693;a;0.741;0.0254;0.72;aa;0.627;aa;0.133;a;aaaa;0.297;0.601;0.811;aa;aa;aaaaa;0.0477;0.531;aaaa;0.387;aaaaaaa;a;0.0179;0.0403;0.447;aaaa;0.535;0.658;0.513;0.235;aaaaaaa;0.659;0.471;a;aa;a;0.875;a;0.194;aaaa;0.763;aaaaaaa;aaa;aaa;aa;0.356;0.535;0.826;a;0.935;0.491;aaa;aaaaaaaaa;
a;0.56;aaa;0.539;0.944;a;aaaaaaaa;a;a;aaaaaa;0.608;0.958;aa;aa;aaaaaaa;0.329;a;0.228;0.51;aaaa;0.0527;a;0.632;aaaaa;a;a;aaaaaaaa;aaaaaaaa;a;aaa;0.21;aaaaaa;0.329;aaaaaa;0.522;0.947;a;0.369;0.456;0.886;aaaa;0.322;aaaaa;0.765;aa;a;0.361;0.123;0.144;aa;a;aaaa;0.13;0.415;aaaa;0.247;aa;a;0.384;0.238;0.616;aaaa;0.288;0.284;0.472;0.116;aaaaaaaa;0.716;0.943;aa;aaaaa;a;0.681;a;0.55;aaa;0.186;aaaaa;aaaaaaaa;aaaaaa;a;0.532;0.845;0.988;aa;0.598;0.624;a;aaaaaaaaa;
aa;0.835;aaaa;0.273;0.172;a;aa;a;aaaaaa;aaa;0.263;0.0586;aa;a;aa;0.966;a;0.847;0.383;aaa;0.199;a;0.128;a;a;a;aaaa;aaaaaa;aaaaaa;aaaaa;0.587;aaaaaaaaa;0.491;a;0.504;0.481;a;0.224;0.11;0.48;aaaaaa;0.00507;aaa;0.484;aa;aaaa;0.528;0.254;0.106;aa;a;aaa;0.00393;0.0621;aaaaaa;0.0785;aaaaaa;aa;0.828;0.959;0.315;aa;0.0204;0.614;0.417;0.403;aaaaaaaa;0.79;0.792;aa;a;a;0.987;a;0.428;aa;0.887;aa;aaaa;aaa;a;0.0112;0.266;0.269;aaaaaaa;0.534;0.299;aa;aaaaaaa;
a;0.438;aaaaaaa;0.933;0.587;aaaa;aa;a;aaa;aaaaaa;0.548;0.908;aa;aaa;aaaaa;0.108;a;0.0173;0.116;aaa;0.202;a;0.764;aa;a;a;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;0.47;aa;0.862;aaa;0.0624;0.426;a;0.0442;0.209;0.953;aaaaaaaaa;0.154;aaa;0.622;aa;aaa;0.711;0.101;0.651;aa;a;aaa;0.976;0.955;aaaaa;0.855;aaaa;aa;0.0611;0.74;0.361;aaaaaa;0.669;0.411;0.0521;0.13;aaaaa;0.907;0.946;a;aaaa;a;0.403;a;0.737;a;0.853;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;a;0.0905;0.823;0.953;aa;0.945;0.527;aaa;aaaaaaaaa;
aaa;0.278;aaaaa;0.035;0.114;a;aaaaa;aa;aaaa;aaa;0.000272;0.564;aaaaaaa;aaaaaa;aaaa;0.123;a;0.0909;0.151;aaaaa;0.354;aa;0.992;a;a;a;aaaaa;aaaaa;aaaaaa;aaa;0.925;aaaaaaaaa;0.0384;a;0.0507;0.607;a;0.281;0.961;0.913;aaaaa;0.736;aaaaaa;0.749;aa;aaaa;0.903;0.384;0.301;a;aa;aaa;0.449;0.487;aaaaaa;0.0722;aaaaaaaa;aaa;0.00444;0.544;0.0769;aaa;0.821;0.385;0.745;0.821;aaaaaaa;0.532;0.863;aaa;aaaaa;a;0.221;a;0.778;aaaaaaa;0.745;aaaaaaa;aaaaaaaa;aaa;aa;0.873;0.0117;0.166;aaaaaaa;0.972;0.554;aaa;aaaaaaa;
aaaaaa;0.9;aa;0.209;0.932;aa;aaaaaa;a;aaaaaa;aa;0.839;0.095;aaaaa;aaaaaa;aaaaa;0.63;a;0.524;0.621;a;0.948;a;0.917;a;a;a;aaaa;a;aaaaa;aaaaaaa;0.406;aa;0.708;a;0.418;0.864;a;0.608;0.301;0.194;aaaaaaaaa;0.266;aaaaaaaaa;0.886;a;aaaa;0.0647;0.818;0.14;a;a;aaaaaaa;0.745;0.0612;aaa;0.342;aaaa;aaa;0.472;0.215;0.128;aaaaa;0.211;0.74;0.535;0.954;aaaaaa;0.874;0.298;aaa;aaa;a;0.356;a;0.284;a;0.175;aaaa;aaaaaaa;aaaa;aa;0.55;0.579;0.693;aaa;0.172;0.207;aaa;aaaa;
aaaaa;0.658;aaaaa;0.233;0.931;a;a;aa;a;aa;0.838;0.446;a;a;aaa;0.821;a;0.418;0.351;aaa;0.881;a;0.43;aaaaa;aaa;a;aa;aaaaaa;a;aaaaaaaa;0.781;aaaa;0.743;aaaaaa;0.0021;0.345;a;0.512;0.184;0.93;aaaaaaa;0.943;aaaaa;0.107;aa;aa;0.739;0.527;0.6;a;aa;aaaaa;0.556;0.145;aaaaaa;0.575;aaaaa;aaa;0.228;0.757;0.272;aaaaaa;0.471;0.711;0.664;0.845;aaaaa;0.472;0.284;aaa;aaaaa;a;0.793;a;0.87;aaa;0.585;aaaaaaa;aaaa;aaaaaa;a;0.346;0.219;0.0246;aaaaa;0.482;0.675;a;aaaaaa;
aaaaaaa;0.985;aaa;0.219;0.538;aaaaa;aa;aa;aa;aaaaaa;0.0929;0.999;a;aaaaaaa;aaaaaa;0.647;a;0.153;0.104;aa;0.709;aa;0.608;aa;aa;a;aaa;aa;aaaaaaaa;aaaaa;0.565;aaaaaaa;0.888;aaa;0.673;0.72;a;0.96;0.414;0.207;aaaaaaaa;0.768;aaaaaa;0.191;aa;aaa;0.752;0.888;0.799;aa;a;a;0.547;0.399;aaaaaa;0.412;aa;a;0.13;0.504;0.994;a;0.245;0.604;0.871;0.731;aaaaaa;0.268;0.801;aa;aaaaa;a;0.721;a;0.284;aaa;0.115;a;aaaa;aaa;aa;0.555;0.951;0.697;aaaaaa;0.639;0.0947;a;aaaaaaaa;
aa;0.463;aaaa;0.594;0.987;aaaa;aaaaaaaaa;a;aaaaaa;aaa;0.664;0.696;aaaaaaa;aaaaa;aaaaaa;0.209;a;0.197;0.785;a;0.365;a;0.758;a;aa;a;aa;aaaaaaa;a;aaaaaa;0.263;aaaa;0.487;aaaaaa;0.0643;0.124;a;0.292;0.477;0.353;aaaaaaaaa;0.566;aaaaaaaaa;0.73;aa;aa;0.0518;0.399;0.429;aa;aa;aaa;0.238;0.631;a;0.033;aa;a;0.369;0.493;0.538;aaaaaa;0.126;0.67;0.354;0.409;aaaaaaa;0.266;0.977;a;aa;a;0.628;a;0.215;a;0.133;aaaaaaa;aaaaaaa;aaaa;aa;0.598;0.585;0.862;aaaaaaa;0.348;0.916;a;aaa;
aaaaaaa;0.593;aaaa;0.91;0.753;aaa;a;aa;aaaaa;a;0.499;0.163;aa;a;aaaaa;0.704;a;0.138;0.331;aaaa;0.149;a;0.143;aa;a;a;aaaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;0.4;aaaaa;0.483;aaaaaa;0.418;0.27;a;0.896;0.446;0.956;aa;0.887;aaa;0.318;a;aaaa;0.451;0.692;0.0949;a;a;aaaa;0.0335;0.804;aaaaaa;0.934;aaaa;a;0.402;0.711;0.0699;aaa;0.909;0.828;0.576;0.535;aaaaaaaa;0.223;0.484;a;aaaaa;a;0.377;a;0.5;aaaaaaaa;0.999;aaaaaaaaa;aaaaaaa;aaa;aa;0.118;0.673;0.485;aa;0.193;0.0432;a;aaaaa;
aaa;0.225;aaaaa;0.488;0.216;aa;aa;aa;aa;aaaaaa;0.277;0.495;aaa;a;aaaaaa;0.544;a;0.225;0.0614;aa;0.86;aa;0.821;aa;aa;a;aaaaaa;a;aaa;aa;0.356;aa;0.636;aaa;0.0335;0.0665;a;0.00623;0.718;0.678;aaaaaaaa;0.269;aaaaaaaa;0.662;aa;aa;0.408;0.478;0.405;a;aa;aaaaaaa;0.429;0.393;a;0.848;a;aaa;0.874;0.473;0.883;aa;0.689;0.449;0.573;0.534;aaaaaa;0.826;0.708;a;a;a;0.348;a;0.771;aaaaaaaa;0.919;aaaa;aa;aa;aa;0.309;0.000396;0.653;a;0.663;0.898;aaa;aaa;
aaa;0.4;aaa;0.517;0.485;a;aaa;a;aaa;aaaa;0.487;0.336;a;aaaa;aaaaa;0.0976;a;0.0903;0.32;aaa;0.641;aa;0.877;aaaaa;aa;a;aaaaaaaaa;aa;aaaaaa;aaaaa;0.904;aa;0.756;aaaa;0.215;0.754;a;0.342;0.0617;0.287;aaaaaa;0.916;aaaaaa;0.446;aa;aa;0.375;0.154;0.189;a;a;aa;0.536;0.583;aa;0.976;a;aa;0.272;0.496;0.172;aa;0.658;0.121;0.111;0.618;a;0.000873;0.676;aaa;aa;a;0.935;a;0.0764;aaaaaaa;0.355;aaaaa;a;aaaaa;aa;0.896;0.135;0.679;aa;0.477;0.977;a;aaaaaaaaaa;
aaaaaa;0.632;aaaaaaa;0.384;0.778;aaaa;a;a;aaaaaa;aaaa;0.758;0.342;aaaa;aaa;aaaaaaa;0.557;a;0.494;0.403;a;0.663;aa;0.0413;aaaaa;a;a;aaa;a;aaaaaa;aaaaaaaaa;0.573;aaaaaaa;0.534;a;0.806;0.18;a;0.939;0.955;0.481;aaaaaaaa;0.848;aaaaaaaa;0.569;aa;aaa;0.419;0.618;0.717;a;a;aaaaaaaa;0.277;0.188;a;0.849;aaaa;aa;0.392;0.617;0.52;aaaaa;0.923;0.788;0.597;0.749;aaa;0.426;0.955;a;aa;a;0.0677;a;0.856;aa;0.0794;a;aaa;a;aa;0.608;0.366;0.473;a;0.369;0.706;a;aaaaa;
aaaa;0.665;aaaaaaa;0.22;0.269;aaaaaa;aaaaaaa;a;a;aaa;0.168;0.928;aaaaaa;a;aaaaaa;0.794;a;0.703;0.209;aaa;0.263;aa;0.147;a;aa;a;aaaaaaaaa;aaaaaaa;a;aaaaaaa;0.273;aaaaaa;0.56;aaaaa;0.0686;0.72;a;0.143;0.143;0.224;aaaa;0.425;aaa;0.505;a;aa;0.979;0.34;0.071;aa;aa;aaaaaaaa;0.755;0.759;aaaa;0.21;aaaaaaaa;aaa;0.313;0.388;0.979;aa;0.0552;0.319;0.905;0.0747;aaaaaaa;0.25;0.376;aa;aaa;a;0.902;a;0.998;aa;0.336;aaa;aaa;aa;a;0.832;0.73;0.124;aaaaaaa;0.0781;0.264;a;aaaaaaaaaa;
aa;0.54;aa;0.511;0.783;a;aaaaaaa;a;a;a;0.517;0.932;aaaaa;aa;aaaa;0.107;a;0.942;0.484;a;0.675;aa;0.358;a;a;a;aaaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.632;aaaaaaaaaa;0.338;aaa;0.539;0.0553;a;0.0467;0.763;0.79;aaaaaaa;0.0121;aa;0.778;aa;aaa;0.907;0.568;0.894;a;a;aaaaaaa;0.282;0.46;aa;0.111;aaaaaa;aaa;0.54;0.767;0.994;a;0.749;0.93;0.649;0.857;aaaaaaaa;0.112;0.474;aa;aa;a;0.601;a;0.831;aaaaaa;0.537;aaaaa;aaaaaa;aaaaa;aa;0.732;0.951;0.0317;a;0.398;0.156;aa;aaaaaaa;
aaaa;0.353;aaa;0.196;0.717;aa;aaa;a;aa;aaaaa;0.282;0.663;aaaaaaa;a;a;0.459;a;0.274;0.112;aaa;0.846;a;0.604;aa;aaa;a;aaaaa;aaaaaaaa;aaaaa;aaaa;0.577;aa;0.786;aaaaa;0.922;0.324;a;0.612;0.996;0.627;aaaaa;0.732;aaaaa;0.538;a;aaa;0.605;0.957;0.459;aa;a;aaaaaa;0.534;0.274;aaaaa;0.103;aaaaaa;aa;0.974;0.139;0.728;aaa;0.0398;0.939;0.626;0.854;a;0.463;0.449;aa;aaaa;a;0.00958;a;0.333;aaaaa;0.885;aaaaaaaa;aaaaaaaa;a;aa;0.888;0.604;0.825;aa;0.891;0.982;aaa;a;
aa;0.847;aaaaaaa;0.921;0.937;aaaa;aaaaaa;a;aaaaaa;aaa;0.464;0.171;aaa;aa;a;0.263;a;0.678;0.85;aa;0.966;a;0.181;aaaa;a;a;aaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;0.234;aaaa;0.28;aa;0.488;0.381;a;0.155;0.627;0.0264;aaa;0.549;aaaaaa;0.922;aa;aa;0.49;0.877;0.0309;a;a;aaaaaa;0.414;0.302;aa;0.422;aaa;a;0.952;0.42;0.779;aaaa;0.591;0.437;0.888;0.473;aa;0.311;0.354;a;aaaaa;a;0.278;a;0.575;aaaa;0.2;aaa;aaaaaa;aaaa;aa;0.269;0.721;0.555;aaaaaaa;0.945;0.576;a;aaaaaaaaaa;
aa;0.104;aaaaa;0.835;0.228;aaaaa;aaaaaaaaa;a;aaaaaa;aaa;0.531;0.213;aaaa;aaaaaaa;aa;0.36;a;0.411;0.144;aaaaa;0.328;aa;0.806;aaa;aaa;a;aaa;aaa;aaaaaa;aaaaaaaa;0.556;aaaaaaaaa;0.546;aaaaaa;0.926;0.767;a;0.39;0.635;0.832;aaaaaaa;0.281;aaaaaaaaa;0.331;a;aaa;0.0369;0.737;0.46;a;a;aaaaa;0.14;0.595;aa;0.803;aaaa;aaa;0.14;0.804;0.778;a;0.322;0.709;0.71;0.934;aa;0.342;0.802;aaa;a;a;0.665;a;0.7;aaaa;0.724;aaaaaaaaaa;aaaaaa;aa;a;0.981;0.998;0.538;aaaaa;0.58;0.568;aa;aa;
