ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,7);ATT27(string,7);ATT28(string,7);ATT29(string,8);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.258;aaaaaaaa;0.318;0.202;0.62;0.216;0.708;0.526;0.986;aaaaaa;a;0.986;a;a;0.949;aaaaaa;0.555;a;aaa;0.548;aaaaa;0.307;aaaaa;a;0.841;aaa;aaaaa;aaaaa;aaaaa;aaaa;aa;0.673;0.487;0.268;0.94;0.503;0.395;aaaaaaa;aaaaaaaaa;0.481;0.0287;0.0506;0.611;0.861;a;0.845;aa;0.35;0.474;aaa;0.789;0.848;0.207;0.912;aaaaaaa;
0.651;aaaaaaaaa;0.947;0.415;0.555;0.892;0.568;0.7;0.286;aaaaaaa;aa;0.806;a;a;0.13;aa;0.895;a;aaa;0.153;a;0.673;a;aaa;0.486;aaaa;aa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;0.328;0.831;0.721;0.526;0.187;0.564;aaaaa;aaaaaa;0.852;0.0119;0.307;0.365;0.944;aaaaa;0.742;a;0.262;0.0998;aaa;0.816;0.151;0.297;0.353;aaaaa;
0.672;aa;0.798;0.454;0.156;0.206;0.932;0.387;0.52;aaaaaaaaaa;aa;0.902;a;a;0.619;aaaaaa;0.0971;a;aaa;0.0681;aaa;0.395;aaa;aa;0.921;a;aaaaa;a;aaaaa;aaaaaaa;aaa;0.766;0.179;0.0839;0.164;0.147;0.366;aaaa;aaaa;0.682;0.769;0.307;0.519;0.279;a;0.132;aa;0.425;0.562;aaaa;0.818;0.998;0.581;0.824;aaaaa;
0.981;aaa;0.0394;0.347;0.952;0.225;0.71;0.0207;0.469;aaaaaaa;aa;0.645;a;a;0.364;aaaaaa;0.692;a;aaaa;0.02;aaaa;0.735;a;a;0.542;a;aaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;0.474;0.979;0.971;0.855;0.647;0.63;aaaaaaa;aaaaaaaaa;0.1;0.349;0.647;0.312;0.462;aaa;0.781;aa;0.8;0.741;a;0.689;0.757;0.103;0.427;a;
0.562;aaaaa;0.933;0.348;0.183;0.794;0.568;0.762;0.474;aaa;a;0.751;a;aa;0.971;aaaaaa;0.952;a;aaa;0.304;aaaa;0.705;aa;a;0.994;aaaa;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaaaaa;0.277;0.788;0.11;0.662;0.888;0.221;aaa;aa;0.676;0.987;0.332;0.61;0.253;aaaaaaaaaa;0.594;aa;0.133;0.824;aa;0.358;0.263;0.796;0.959;aaa;
0.993;a;0.256;0.687;0.801;0.937;0.314;0.505;0.661;aaaaa;a;0.485;a;a;0.487;aaaa;0.531;a;aa;0.504;aaaaaa;0.812;aaaa;aaa;0.49;aaaa;aa;aaaaaaa;a;aaaaa;aaaa;0.474;0.823;0.643;0.561;0.795;0.0388;aaaaaaa;aa;0.679;0.692;0.0908;0.656;0.461;aa;0.264;aa;0.874;0.324;a;0.927;0.126;0.284;0.694;a;
0.244;a;0.686;0.0599;0.482;0.399;0.637;0.284;0.309;aa;aa;0.813;a;aa;0.118;aa;0.446;a;aaaa;0.455;aaaaaa;0.66;aaa;aaaa;0.929;a;a;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.0289;0.968;0.163;0.323;0.292;0.291;aaaaa;aaaaaaaaa;0.801;0.796;0.651;0.617;0.931;aaaaaaaaa;0.875;a;0.151;0.276;a;0.106;0.272;0.31;0.843;aaaaaa;
0.928;aaa;0.885;0.0403;0.718;0.715;0.854;0.729;0.983;aaaaa;a;0.98;a;aa;0.0186;aaaa;0.806;a;aaaaa;0.683;aaaaa;0.548;a;aaa;0.689;aaaaa;aaaaa;aa;aaaaaa;aaa;aaa;0.0627;0.197;0.531;0.892;0.487;0.943;aa;aaa;0.157;0.691;0.476;0.876;0.388;aaaa;0.841;aa;0.764;0.162;aaa;0.4;0.963;0.615;0.839;a;
0.0961;aaaa;0.39;0.0771;0.359;0.971;0.205;0.22;0.159;aaaaaaaaaa;aa;0.157;a;a;0.0561;aaaaaa;0.961;a;aaaaa;0.45;aaaa;0.378;aa;aaaaa;0.516;aa;aaa;aaaaa;aaaa;aaaaa;aaaa;0.212;0.405;0.0805;0.173;0.915;0.453;aaaaaa;a;0.668;0.959;0.406;0.92;0.157;aaaaaaaaaa;0.0958;a;0.49;0.388;aa;0.435;0.532;0.897;0.0247;aaaaaaaaaa;
0.985;aaaaaa;0.692;0.845;0.0347;0.398;0.0656;0.938;0.888;aaaaaaaaa;aa;0.349;a;a;0.0282;aa;0.735;a;aaa;0.0722;aa;0.729;aa;aaaa;0.92;aaaa;aaa;a;aaaa;aa;aaaaaa;0.595;0.0673;0.194;0.79;0.172;0.709;aa;aaaaaaa;0.752;0.929;0.628;0.995;0.779;aaaa;0.374;aa;0.5;0.153;aaaa;0.859;0.984;0.417;0.331;aaaaaaaaa;
0.0504;aaaaaaaa;0.382;0.152;0.154;0.46;0.218;0.24;0.391;aaaaaaaa;aa;0.155;a;aa;0.351;aaaa;0.44;a;aaaa;0.0501;aa;0.757;aaa;aaaaa;0.681;aa;a;aaaaaaa;a;aa;aaaaaaa;0.948;0.836;0.015;0.289;0.88;0.752;aaaaaaa;aaaaaaaaa;0.182;0.102;0.476;0.15;0.719;aaaa;0.107;a;0.74;0.82;a;0.478;0.455;0.315;0.364;aaaaaaa;
0.49;aa;0.138;0.674;0.514;0.816;0.889;0.342;0.0207;aa;aa;0.87;a;aa;0.471;aaaaa;0.96;a;aaa;0.503;aaa;0.82;a;aa;0.202;a;a;aaaaaaa;aaaaa;aaaaa;aaa;0.37;0.127;0.267;0.189;0.972;0.821;aaaaa;aa;0.345;0.159;0.564;0.503;0.772;aaaa;0.0316;aa;0.911;0.192;aa;0.698;0.769;0.393;0.674;aa;
0.649;aa;0.0684;0.83;0.81;0.984;0.343;0.0721;0.325;aaaaaaa;aa;0.151;a;a;0.955;a;0.796;a;a;0.0838;aa;0.71;aa;aa;0.495;aaa;aa;a;aaaaaaa;aaaaa;aaaaaaaa;0.342;0.913;0.644;0.745;0.415;0.855;aaaaaa;aaaaaa;0.983;0.531;0.192;0.22;0.0894;aaaaaaaaa;0.544;a;0.0696;0.268;a;0.743;0.999;0.0111;0.25;aaaaaaaaa;
0.114;aaaaaaaaa;0.408;0.137;0.777;0.068;0.441;0.143;0.421;aaaa;a;0.892;a;aa;0.904;aaaaaa;0.618;a;a;0.782;aa;0.633;aaa;aa;0.626;aaa;aaaaaaa;aaaaaa;aaa;aa;a;0.0329;0.185;0.664;0.525;0.056;0.00345;aaaaaaa;aaaaaaaaa;0.943;0.528;0.0165;0.0542;0.802;aaaaaaaaaa;0.866;a;0.34;0.742;aa;0.262;0.508;0.825;0.358;aaaaaaaa;
0.893;aaaaaaaa;0.576;0.942;0.5;0.311;0.358;0.905;0.201;aaaa;aa;0.771;a;aa;0.426;aaaa;0.553;a;aaaa;0.121;a;0.434;aaaaa;aaa;0.792;aaaa;aaaa;aa;aaaa;aaaaaa;aaaaaaaaa;0.486;0.943;0.131;0.745;0.913;0.91;aaaaa;aaaaa;0.827;0.438;0.32;0.213;0.118;aa;0.445;aa;0.697;0.89;a;0.468;0.537;0.0942;0.041;aaaaaaaaa;
0.643;a;0.221;0.381;0.222;0.517;0.474;0.932;0.936;aaaaaaa;aa;0.814;a;aa;0.0849;a;0.343;a;aaa;0.483;aaaaaa;0.112;a;a;0.0738;aa;aa;a;aa;a;aaa;0.608;0.167;0.893;0.374;0.125;0.331;aaaaaaa;aaaaaa;0.946;0.546;0.0743;0.796;0.685;aaa;0.788;a;0.751;0.997;a;0.61;0.0697;0.289;0.693;aa;
0.636;aa;0.891;0.685;0.561;0.815;0.807;0.0431;0.473;aaaaaaaaaa;aa;0.00646;a;aa;0.89;aaa;0.138;a;aa;0.472;aaaaaa;0.901;aaa;aaaaa;0.267;aaaaa;aaaaaaa;aaa;aaa;aa;aaa;0.827;0.0305;0.0807;0.366;0.707;0.937;a;aaaaaaa;0.425;0.547;0.0315;0.818;0.66;aaaaaaa;0.184;a;0.0833;0.818;aaaa;0.663;0.743;0.231;0.951;a;
0.224;aaaaaaa;0.879;0.603;0.804;0.485;0.303;0.602;0.335;aaaa;a;0.391;a;aa;0.576;aaaaa;0.576;a;aa;0.191;aaaaa;0.367;aaaa;aaaaa;0.51;aa;aaaaa;aa;aaaaa;aaaaa;aaaaaa;0.395;0.108;0.0954;0.0245;0.0214;0.293;aaaa;aaa;0.79;0.0159;0.852;0.0651;0.45;aaaaa;0.0995;aa;0.823;0.335;aaa;0.405;0.233;0.145;0.14;aa;
0.769;aaaaaaa;0.51;0.996;0.339;0.455;0.148;0.906;0.373;a;a;0.928;a;a;0.709;aaaaa;0.647;a;aaaa;0.519;aaaa;0.984;aaaaa;aaaa;0.839;aaa;aaaaa;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;0.1;0.925;0.757;0.352;0.688;0.394;aaaaaa;aaaa;0.8;0.635;0.547;0.439;0.56;aaa;0.412;a;0.384;0.47;aa;0.701;0.79;0.128;0.361;aaa;
0.106;aaa;0.196;0.272;0.711;0.0773;0.925;0.529;0.0334;aaaaaaaa;aa;0.49;a;aa;0.322;aaaaaa;0.649;a;aa;0.291;aaaa;0.312;aaaa;aa;0.601;aaaa;aaaa;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.765;0.0552;0.93;0.946;0.843;0.884;aaa;aaaaa;0.026;0.646;0.48;0.431;0.225;aaaa;0.477;a;0.823;0.606;aaaa;0.0865;0.124;0.773;0.228;aaaaaaaaa;
0.105;aa;0.854;0.156;0.948;0.773;0.0835;0.826;0.428;aaaaaaaaa;a;0.317;a;a;0.212;aaaaa;0.152;a;aaa;0.768;aaaaa;0.909;aaaa;a;0.514;a;aaaaa;aaaaa;aaaa;aaa;a;0.244;0.304;0.17;0.284;0.118;0.449;aaaaa;aaaaaaaaaa;0.413;0.578;0.823;0.281;0.699;a;0.371;a;0.12;0.503;a;0.417;0.697;0.862;0.878;a;
0.807;aaaa;0.421;0.186;0.52;0.826;0.197;0.668;0.733;aa;aa;0.955;a;a;0.372;a;0.535;a;aaaaa;0.493;aaaa;0.0197;aaa;aaaa;0.182;aa;a;a;aaaaaa;aaa;aaaaaaaaaa;0.413;0.753;0.889;0.888;0.598;0.379;aaaaa;aaaaa;0.689;0.0608;0.336;0.834;0.936;aaaa;0.961;aa;0.293;0.277;aaa;0.849;0.901;0.847;0.322;aaaaaaaa;
0.514;a;0.138;0.332;0.232;0.102;0.00734;0.376;0.608;aaaaaaaa;a;0.195;a;a;0.539;aaaaa;0.909;a;aaa;0.263;aaaaaa;0.684;aaaaa;a;0.139;aaaa;a;aaa;a;a;aaaaa;0.248;0.00825;0.666;0.646;0.197;0.375;aaaaaa;aa;0.749;0.337;0.895;0.0571;0.933;aaaaa;0.261;a;0.884;0.6;aaaa;0.539;0.646;0.0538;0.124;aaa;
0.914;aa;0.424;0.349;0.943;0.694;0.605;0.655;0.894;aaaa;aa;0.388;a;aa;0.986;aaaaaa;0.638;a;aa;0.334;aa;0.345;aa;aa;0.0266;aaaa;a;aa;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.67;0.0871;0.95;0.363;0.671;0.843;aaaaa;aaaa;0.518;0.939;0.893;0.28;0.41;aaaaaaaaa;0.748;a;0.677;0.129;aaa;0.0671;0.983;0.885;0.015;aaaaaa;
0.502;aaa;0.608;0.972;0.384;0.964;0.913;0.619;0.892;aaaaaaaaa;a;0.836;a;aa;0.623;aaa;0.138;a;aaaa;0.0724;a;0.1;aaaaa;aaa;0.956;aaaaa;aaaaa;a;a;a;aa;0.673;0.129;0.105;0.116;0.977;0.0104;aaaa;aaaa;0.0227;0.152;0.53;0.619;0.0373;aa;0.18;a;0.401;0.0915;aaaa;0.661;0.488;0.124;0.804;aaaaaaaa;
0.00172;aaaaaaaa;0.467;0.592;0.678;0.869;0.793;0.14;0.825;aaaaaaaa;a;0.34;a;a;0.256;aaaa;0.639;a;aaaaa;0.43;aa;0.119;aaaaa;aaa;0.352;aaaaa;aa;aaaaa;aaa;aaaaa;aa;0.618;0.37;0.637;0.54;0.142;0.898;aaaaaa;aaaaaaa;0.428;0.332;0.395;0.481;0.578;aa;0.0104;a;0.633;0.415;aa;0.957;0.106;0.893;0.0582;aaaaaaa;
0.733;aaaaaaa;0.358;0.122;0.707;0.159;0.964;0.742;0.982;aaaaaaa;a;0.787;a;aa;0.851;aa;0.642;a;a;0.929;aaaaa;0.478;a;aa;0.267;aaaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.846;0.438;0.827;0.602;0.374;0.742;aaa;aaaaaaa;0.758;0.791;0.12;0.203;0.66;aaaaa;0.116;a;0.29;0.429;aaaa;0.568;0.954;0.605;0.602;aaaaaa;
0.22;aaaaaa;0.222;0.00709;0.0971;0.768;0.542;0.691;0.814;aaaaaaaaaa;aa;0.52;a;a;0.184;a;0.677;a;a;0.316;a;0.533;aaaaa;aaa;0.417;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaa;0.495;0.933;0.776;0.412;0.693;0.435;aaaa;aa;0.0774;0.796;0.0571;0.131;0.995;aaaaa;0.376;aa;0.15;0.79;aaa;0.792;0.953;0.102;0.653;aaaaaaaaaa;
0.915;aaaa;0.85;0.0814;0.00175;0.355;0.728;0.55;0.809;a;aa;0.653;a;a;0.686;aaaaa;0.569;a;aaaa;0.158;aaa;0.129;aaaaa;aaa;0.186;a;a;aaa;a;aaaaa;aaaaaa;0.475;0.469;0.268;0.598;0.649;0.0534;aaa;aaaaaa;0.407;0.959;0.456;0.502;0.653;aaaaaaaa;0.159;aa;0.045;0.331;aa;0.122;0.286;0.568;0.454;aaaa;
0.958;aaaaaaaa;0.702;0.333;0.936;0.552;0.344;0.364;0.103;aaaaa;a;0.157;a;a;0.169;aa;0.188;a;aaaaa;0.869;a;0.479;a;aaa;0.442;aaaaa;aaaaaa;aaaa;aaa;aaa;aa;0.675;0.463;0.952;0.564;0.384;0.373;aaaa;aaaaaaa;0.459;0.0264;0.482;0.421;0.0732;aaaaa;0.417;aa;0.201;0.373;a;0.14;0.712;0.0581;0.069;aa;
0.849;aaa;0.708;0.0527;0.337;0.263;0.695;0.277;0.793;aaaaaaaaaa;a;0.84;a;a;0.444;aa;0.00349;a;a;0.71;aaaa;0.538;aaaa;aaaa;0.0659;aaa;a;aa;aaaaa;aaaaaaa;a;0.683;0.462;0.483;0.993;0.0669;0.548;a;aaaaaa;0.927;0.501;0.671;0.429;0.0768;aa;0.225;a;0.525;0.32;aa;0.703;0.0956;0.946;0.39;aaaaaaaaaa;
0.518;a;0.336;0.128;0.644;0.843;0.642;0.546;0.0907;aaaaa;aa;0.915;a;aa;0.246;a;0.845;a;a;0.69;aaaaa;0.814;aaaa;a;0.408;aaa;aaaa;aaaaa;aaaa;aaaaaaa;aaaaaaaa;0.88;0.806;0.381;0.0114;0.111;0.437;a;aaaaa;0.23;0.38;0.544;0.24;0.608;aaaaaaa;0.963;aa;0.535;0.737;a;0.403;0.339;0.201;0.517;aaaaaa;
0.174;aaaaaaa;0.799;0.0689;0.452;0.492;0.0111;0.479;0.615;aaaaaa;aa;0.9;a;aa;0.251;a;0.762;a;aaaaa;0.64;aaaa;0.271;aaa;a;0.667;aaaaa;aaaaaaa;aaaa;a;aaa;aaaaa;0.808;0.93;0.268;0.807;0.844;0.891;aaaaa;aa;0.955;0.873;0.592;0.25;0.892;aa;0.803;aa;0.0331;0.705;aaaa;0.973;0.778;0.388;0.165;aaaaaaaaaa;
0.833;aaaaaaa;0.539;0.809;0.956;0.734;0.943;0.731;0.712;aaaaaa;aa;0.111;a;a;0.585;aa;0.63;a;aaaa;0.505;aaaaaa;0.0676;aaaaa;a;0.501;aa;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.195;0.158;0.554;0.687;0.0846;0.672;aaaaaa;a;0.236;0.884;0.358;0.902;0.657;aaaaaaa;0.477;a;0.941;0.696;aa;0.107;0.675;0.751;0.203;aaaaaaa;
0.845;aaaaaa;0.0345;0.653;0.739;0.296;0.799;0.917;0.497;aaa;a;0.815;a;a;0.919;aaaaaa;0.108;a;aa;0.486;aaaaa;0.327;a;a;0.266;aaa;aaaaaaa;aaaaaa;a;aa;aaaaaaaaa;0.174;0.832;0.582;0.575;0.496;0.547;aaaaa;aa;0.932;0.975;0.582;0.191;0.411;aaaaaaaa;0.384;a;0.478;0.997;aaaa;0.39;0.341;0.932;0.355;aaaaaa;
0.691;aaaaaaa;0.0794;0.619;0.943;0.318;0.39;0.657;0.00761;aaaaaaaaa;aa;0.877;a;aa;0.896;aaaa;0.424;a;aa;0.648;aaaaaa;0.748;a;aa;0.0575;a;aa;aaaaaa;aaaaaaa;aaaaaaaa;a;0.589;0.56;0.625;0.404;0.819;0.329;aa;aaaa;0.739;0.669;0.987;0.839;0.415;aaaaaaaaa;0.978;aa;0.593;0.064;aaaa;0.996;0.84;0.224;0.633;aaa;
0.52;aaaa;0.479;0.629;0.332;0.211;0.668;0.658;0.859;aaaaaaaaa;a;0.207;a;aa;0.0109;aaaa;0.996;a;aa;0.222;aaaaaa;0.465;aa;a;0.296;aaa;aaaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaaaa;0.372;0.774;0.518;0.628;0.743;0.929;a;aaaaaaaaaa;0.941;0.353;0.754;0.145;0.708;a;0.408;aa;0.979;0.714;a;0.861;0.115;0.884;0.405;aa;
0.459;aaaaa;0.512;0.292;0.607;0.119;0.885;0.257;0.38;aaaaaaa;a;0.719;a;aa;0.191;aaa;0.0506;a;aaa;0.923;aaaa;0.188;a;aaa;0.937;a;aaaa;aaaaa;a;aa;aaaaaaa;0.739;0.0878;0.714;0.998;0.118;0.555;aaaaa;aaaaaa;0.917;0.808;0.621;0.066;0.261;aaaaaa;0.662;a;0.311;0.128;aaa;0.988;0.928;0.513;0.0761;aaaaaaaa;
0.214;aaaa;0.523;0.336;0.144;0.593;0.482;0.867;0.733;aaaaaaa;aa;0.37;a;aa;0.308;a;0.692;a;aaaa;0.914;a;0.409;aaaa;aaa;0.783;aaaa;a;aaaa;a;aaaaaaa;a;0.172;0.901;0.249;0.285;0.11;0.341;a;aa;0.755;0.63;0.692;0.765;0.0671;aaa;0.163;a;0.498;0.405;aaaa;0.28;0.985;0.0684;0.855;aaaaa;
0.785;aaaaaaaa;0.585;0.769;0.739;0.151;0.991;0.225;0.28;aaaaa;aa;0.494;a;aa;0.717;aaa;0.456;a;aa;0.0861;aaaa;0.101;aaa;aaaa;0.379;aaa;aaaa;aaaaa;a;aaa;aaa;0.675;0.381;0.689;0.523;0.0411;0.575;aaaaa;aaaaaaaaaa;0.358;0.964;0.221;0.916;0.514;aaaaaa;0.624;a;0.606;0.66;aaa;0.93;0.501;0.362;1;aa;
0.000921;aaaaa;0.25;0.832;0.96;0.738;0.149;0.994;0.121;aaaaaaaaaa;a;0.103;a;aa;0.0365;a;0.532;a;aaaaa;0.163;a;0.732;a;aaa;0.639;aaa;a;aaa;aaaaaa;aaaa;aaaaaaaa;0.53;0.35;0.115;0.495;0.0688;0.644;aaaaaaa;aaaa;0.141;0.301;0.0595;0.787;0.159;aaaaaaa;0.0889;a;0.465;0.0343;a;0.718;0.727;0.893;0.206;aa;
0.347;a;0.677;0.747;0.7;0.185;0.498;0.184;0.837;aaaaaaaa;aa;0.184;a;aa;0.634;aaaaaa;0.0395;a;aaaaa;0.363;aaaaaa;0.0705;a;aaa;0.929;a;aaaa;a;aa;a;aaaa;0.151;0.171;0.453;0.757;0.659;0.455;aaaaaa;aaaaa;0.118;0.0481;0.0104;0.957;0.124;aaaaaaaa;0.302;aa;0.322;0.872;aa;0.67;0.186;0.808;0.93;aaaaaaaa;
0.378;aaaaa;0.341;0.0922;0.27;0.793;0.362;0.911;0.2;aaa;aa;0.784;a;aa;0.974;aaaaa;0.749;a;aaaa;0.0485;aaaaaa;0.56;aa;aaaa;0.192;a;aa;aaa;aaaaa;a;aa;0.346;0.589;0.0947;0.0858;0.702;0.154;aaaaa;aaaaa;0.499;0.806;0.67;0.363;0.172;aa;0.395;aa;0.797;0.284;aa;0.577;0.035;0.741;0.649;aa;
0.335;aaa;0.159;0.713;0.835;0.613;0.467;0.687;0.181;aa;a;0.00891;a;a;0.808;aa;0.272;a;aaaaa;0.0511;aa;0.676;aa;aaaa;0.158;aa;aa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.0905;0.285;0.994;0.943;0.746;0.612;aaa;aaaaaa;0.74;0.185;0.971;0.639;0.35;aaaaaa;0.274;aa;0.409;0.943;aaaa;0.0614;0.358;0.311;0.199;aaaa;
0.235;aaaaaaa;0.265;0.746;0.81;0.465;0.54;0.39;0.446;aaaaaaaa;aa;0.757;a;a;0.195;aa;0.439;a;a;0.72;aaaaaa;0.907;aaaa;aaaa;0.252;a;aaa;aaaaaaa;aa;aaaaaaaa;a;0.915;0.545;0.432;0.875;0.819;0.953;aaaaaa;a;0.699;0.278;0.682;0.111;0.958;aa;0.987;a;0.165;0.168;aa;0.651;0.187;0.109;0.542;aaaaaaaaaa;
0.183;aaaaa;0.272;0.117;0.332;0.815;0.864;0.992;0.0379;aaaaaaa;aa;0.19;a;a;0.0587;aaaaaa;0.459;a;aaaaa;0.398;a;0.216;a;aaaa;0.88;aaaaa;aaaaa;aaaaaaa;aaaaaa;a;aa;0.944;0.0814;0.25;0.445;0.639;0.466;aaaaaaa;aaaaaaaaaa;0.868;0.271;0.559;0.5;0.784;aaaaaaa;0.0159;a;0.119;0.00604;aa;0.123;0.177;0.148;0.403;aaaaa;
0.63;aaaaa;0.333;0.549;0.401;0.436;0.569;0.504;0.217;aaaaaa;aa;0.705;a;aa;0.438;aaaaaa;0.432;a;aaaa;0.0907;aaaa;0.658;aa;a;0.784;a;a;aaaa;aaa;aaaaaa;aa;0.874;0.237;0.382;0.72;0.56;0.714;aaaaa;aaaaa;0.346;0.0308;0.506;0.0451;0.76;aaaaaaa;0.967;aa;0.282;0.78;aaa;0.587;0.465;0.838;0.0524;aaa;
0.154;aaaaaaa;0.0217;0.969;0.638;0.602;0.054;0.0447;0.943;a;a;0.362;a;aa;0.897;aaaaaa;0.631;a;aaaaa;0.317;aaa;0.212;aa;aaaaa;0.781;aaaaa;aa;aa;aaaaaa;a;aaaaaaaaa;0.0959;0.38;0.496;0.399;0.23;0.202;aaa;aaaaa;0.0675;0.999;0.222;0.00925;0.383;aaa;0.0758;aa;0.0155;0.442;aa;0.511;0.149;0.128;0.235;aaaaa;
0.945;aaaaa;0.0814;0.738;0.346;0.741;0.342;0.00366;0.486;aaaaaaaa;aa;0.67;a;aa;0.478;a;0.575;a;aaaa;0.135;aaaaaa;0.83;aaaaa;a;0.845;aaa;aaaaa;aaaaaa;aaa;a;aaaa;0.355;0.479;0.186;0.678;0.999;0.139;aaaaaaa;aaaaa;0.386;0.358;0.282;0.335;0.666;aaaaaaaa;0.137;aa;0.049;0.858;aa;0.312;0.151;0.0452;0.706;aaa;
0.76;aaa;0.522;0.472;0.025;0.359;0.418;0.842;0.866;aaaaaaaa;a;0.599;a;a;0.82;a;0.421;a;aaa;0.671;aaaaaa;0.874;aa;a;0.153;aa;aaaa;aaaaaa;aaaaaaa;a;aaaa;0.485;0.203;0.208;0.968;0.0252;0.799;aaaa;aaaaaa;0.864;0.447;0.982;0.688;0.402;aaa;0.204;a;0.62;0.484;aaaa;0.984;0.586;0.164;0.941;a;
0.279;aaa;0.729;0.385;0.501;0.302;0.255;0.493;0.667;aaaaaaaa;a;0.49;a;aa;0.528;a;0.0248;a;aa;0.702;aaaa;0.707;aaaaa;aa;0.0182;a;aaaaa;aaaaaaa;aaaaa;aaa;a;0.301;0.105;0.446;0.496;0.551;0.595;aaaaa;aaaa;0.287;0.968;0.0804;0.303;0.804;aa;0.794;aa;0.865;0.208;a;0.731;0.907;0.119;0.898;aaaaaa;
0.459;aaaaaaa;0.707;0.396;0.248;0.652;0.718;0.44;0.163;a;a;0.0116;a;aa;0.361;aaaa;0.211;a;aaaaa;0.296;aaaaaa;0.322;aaa;aaaa;0.0173;a;aaaaa;aaaa;aaaaaaa;aaaaaa;a;0.694;0.373;0.761;0.618;0.492;0.333;a;aaaaaa;0.38;0.368;0.136;0.507;0.117;aaaa;0.321;aa;0.984;0.427;aaa;0.797;0.867;0.538;0.186;aa;
0.996;aaaaa;0.209;0.898;0.641;0.471;0.336;0.972;0.296;aaaa;aa;0.887;a;a;0.284;aaa;0.399;a;aaaaa;0.431;aa;0.421;aaaaa;aaa;0.944;aaa;aaaaaa;aaaaaa;aa;aa;aaaaaaaa;0.759;0.135;0.771;0.247;0.356;0.511;a;aaaaaaaa;0.61;0.389;0.877;0.798;0.0701;aaaa;0.224;aa;0.897;0.611;aa;0.443;0.99;0.0977;0.815;a;
0.93;aaaaaaaa;0.788;0.212;0.885;0.418;0.0868;0.241;0.466;aaaaaa;a;0.889;a;aa;0.677;aaaaa;0.874;a;aaaaa;0.922;aa;0.82;aaaa;aa;0.587;aaa;aaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.939;0.14;0.134;0.508;0.102;0.634;aaaaaa;aaaaaaaa;0.787;0.609;0.727;0.46;0.256;aaaaaaaaaa;0.962;aa;0.0363;0.853;aaaa;0.92;0.468;0.432;0.852;aaaaaaaaaa;
0.0275;aaaaaa;0.577;0.245;0.407;0.504;0.494;0.595;0.578;aa;aa;0.58;a;a;0.398;aaa;0.597;a;aaaa;0.616;a;0.77;aaaa;aaa;0.957;aaaa;aa;aaaa;aa;aaaaaaaa;aaaaa;0.909;0.123;0.278;0.0954;0.631;0.929;aa;a;0.838;0.793;0.44;0.916;0.264;aaaaaaaa;0.571;aa;0.42;0.0518;a;0.288;0.23;0.525;0.688;aaaaa;
0.227;aaaaaaa;0.853;0.709;0.904;0.509;0.555;0.953;0.724;aa;aa;0.346;a;a;0.676;aaaa;0.663;a;aaa;0.936;aaaaa;0.588;aaaaa;aaa;0.821;aaaa;a;aa;aa;a;aaaa;0.893;0.936;0.112;0.472;0.746;0.349;aaa;aaaaaaaaa;0.52;0.889;0.306;0.665;0.709;a;0.774;aa;0.768;0.273;a;0.591;0.887;0.713;0.449;aaaaaaa;
0.915;aaaaaaaaa;0.567;0.0124;0.731;0.873;0.02;0.585;0.932;aaaaa;aa;0.426;a;a;0.275;aaaa;0.53;a;aaa;0.911;aa;0.115;aa;a;0.895;aaa;a;aaaaa;aaaa;aaaaa;aaa;0.711;0.345;0.0542;0.554;0.231;0.847;aaaaaaa;aa;0.275;0.821;0.0798;0.797;0.0331;aaaaaaaaa;0.954;a;0.00342;0.422;a;0.137;0.845;0.566;0.171;aaaaa;
