ATT0(string,10);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,10);
aaa;0.135;aaaaaa;aa;a;0.366;a;0.776;0.978;aaaaaa;0.577;a;0.675;a;aaaaaaa;0.543;a;0.988;aa;aaa;aaaaaaa;0.779;0.975;0.469;a;aaaa;0.417;0.146;aaa;0.488;0.683;0.544;aaaaaaa;0.348;aaaa;
aaaaaa;0.0738;a;aaaaaa;a;0.906;a;0.187;0.0355;aaa;0.712;aaaaa;0.375;aaa;aaaaaa;0.409;a;0.766;aaa;aa;aaa;0.909;0.619;0.852;a;aaaa;0.875;0.283;aaa;0.117;0.254;0.895;aaaaaaa;0.554;aaaaaa;
aaaaaaaa;0.777;a;aaaa;a;0.6;aa;0.311;0.368;aaa;0.969;aaaaaa;0.0358;aa;aaaaaa;0.0941;a;0.969;aaa;aa;aaa;0.493;0.856;0.348;aa;a;0.873;0.789;aaaaa;0.978;0.76;0.08;a;0.276;aaaaa;
aaaaaaaaaa;0.303;aaaa;aaaaa;a;0.0706;a;0.0453;0.446;aaaaaaa;0.467;aaaa;0.556;aaa;aa;0.0873;a;0.313;a;a;aaaaaaaa;0.322;0.703;0.769;aa;aa;0.435;0.36;aaaa;0.197;0.175;0.228;aa;0.342;aaa;
aa;0.307;aa;aaaaaa;a;0.708;aa;0.22;0.44;aaaaaa;0.704;aaaa;0.381;aa;a;0.124;a;0.888;a;aa;aaaaaaa;0.263;0.584;0.71;aa;aaa;0.153;0.942;aa;0.616;0.217;0.934;a;0.579;aaaa;
aa;0.217;aa;aa;a;0.482;a;0.519;0.382;a;0.0236;aa;0.000289;aaa;aaaaaa;0.219;a;0.675;a;aa;aa;0.142;0.758;0.224;aa;aa;0.798;0.825;aa;0.0193;0.571;0.587;aaaaaaaaaa;0.971;a;
aaaaaaaa;0.193;aaaa;aa;a;0.647;a;0.895;0.211;aaaaaaaa;0.952;aaaaaa;0.778;aa;aaaaaaa;0.912;a;0.832;aaa;aa;aaa;0.165;0.943;0.586;aa;a;0.532;0.282;aa;0.111;0.191;0.934;aaaaa;0.0336;aaaaaa;
aaaaa;0.64;aaaaa;aaaaa;a;0.956;a;0.961;0.87;aaaaaaaaaa;0.742;aaaaaa;0.414;aaa;aaaa;0.736;a;0.53;aaa;aa;aaaaa;0.366;0.644;0.695;a;aaa;0.244;0.852;aaaaa;0.296;0.94;0.554;aaaaaaaaa;0.0735;aaaa;
aaaaaa;0.792;a;aaaa;a;0.918;aa;0.0524;0.22;aa;0.87;aaaaaa;0.155;aaa;a;0.491;a;0.747;aa;aaa;aaa;0.588;0.719;0.204;a;aaa;0.153;0.463;aaa;0.15;0.582;0.542;aaaaaaa;0.138;aaaaa;
a;0.81;aa;aa;a;0.441;a;0.463;0.221;aaa;0.457;aaaaaa;0.71;a;aaa;0.855;a;0.976;aaa;aaa;aaaaaaa;0.169;0.0145;0.986;a;aaaa;0.315;0.54;aaaa;0.833;0.585;0.293;aa;0.0736;aaaa;
aaa;0.19;aaaaaa;aaaa;a;0.673;aa;0.373;0.915;aaa;0.876;a;0.759;a;aaaaaaaa;0.225;a;0.254;a;a;a;0.45;0.0583;0.3;aa;a;0.445;0.223;a;0.276;0.358;0.832;a;0.857;aa;
aaaaaaaaaa;0.79;aaa;aaa;a;0.369;a;0.469;0.529;aaaaaaaa;0.298;a;0.217;a;aaaa;0.392;a;0.768;aaa;a;aaaaaaaa;0.303;0.937;0.772;a;aaa;0.969;0.0264;a;0.305;0.504;0.672;aa;0.443;aaaaa;
aaaaaaaa;0.808;a;aa;a;0.599;aa;0.806;0.271;a;0.899;a;0.744;aaa;aaaaaaa;0.476;a;0.2;a;aa;aaaaaaaa;0.368;0.803;0.515;aa;aaa;0.575;0.542;aa;0.442;0.933;0.178;a;0.577;aaaaaaaa;
aaa;0.142;aaaa;aaaaa;a;0.0338;a;0.99;0.984;aaaaaaa;0.583;aaaaa;0.764;a;aaaaaaaa;0.792;a;0.506;a;a;aaaaaaaa;0.883;0.726;0.221;aa;aaa;0.44;0.995;a;0.441;0.99;0.0934;a;0.252;aaaa;
aaa;0.934;aaaa;aa;a;0.74;a;0.536;0.0157;aaaa;0.92;aaaaa;0.257;a;aaa;0.00908;a;0.669;aaa;aaa;aaaaaa;0.314;0.526;0.341;aa;aaa;0.855;0.448;aaa;0.129;0.655;0.473;aaaaaaaaaa;0.933;a;
aaaaaaaaaa;0.587;aaaaa;aaaaaa;a;0.052;aa;0.717;0.0495;aaaa;0.634;aaa;0.0521;aa;aaaaaaa;0.519;a;0.423;aaa;aaa;aaaaa;0.748;0.695;0.834;a;aa;0.126;0.836;aaa;0.893;0.491;0.0574;aaaaaa;0.0273;aaaaaaaaaa;
aaa;0.365;aaa;aa;a;0.188;a;0.801;0.315;aaaaa;0.783;aaaaa;0.355;a;aaaaaaa;0.218;a;0.748;aaa;aa;aa;0.716;0.784;0.894;aa;aaaa;0.211;0.707;aa;0.435;0.0872;0.99;aaaaaa;0.109;aaaaaaa;
aaaaaaaaa;0.535;aaaaaa;a;a;0.0284;a;0.41;0.57;aaaaaaaa;0.597;a;0.892;aa;aa;0.244;a;0.896;aaa;aaa;aaaa;0.527;0.561;0.479;a;aaa;0.452;0.612;aaaa;0.702;0.304;0.557;aaaaaaaa;0.701;aa;
aaaa;0.52;a;a;a;0.842;aa;0.439;0.753;aa;0.774;aaaa;0.21;a;aaaaaa;0.798;a;0.0873;aaa;aa;aaaaaa;0.699;0.843;0.392;a;a;0.157;0.463;aa;0.0534;0.918;0.384;aaaa;0.599;aaaa;
aaaa;0.177;a;aaaa;a;0.959;aa;0.158;0.532;aaaaaaa;0.863;aa;0.875;a;a;0.0142;a;0.14;a;a;aaaaaaaa;0.457;0.69;0.598;a;aaaa;0.281;0.528;aa;0.525;0.225;0.993;aaaaaaaa;0.0626;aaaaa;
aaa;0.133;a;aaaa;a;0.756;aa;0.276;0.61;aa;0.26;aaaaa;0.111;aaa;aaaaaaaa;0.508;a;0.248;aaa;aaa;aaaa;0.982;0.334;0.161;aa;aaaa;0.527;0.211;aa;0.762;0.508;0.35;aaaaaaa;0.694;aa;
aaaaaaaaa;0.0717;aaaaaa;aaaaaa;a;0.668;a;1;0.719;aaaaaaaaaa;0.477;aa;0.764;aaa;aaaaaaaa;0.719;a;0.9;aa;aaa;aaaaaaaa;0.598;0.329;0.884;a;aaaa;0.853;0.835;aa;0.577;0.784;0.432;aaaaaaaaa;0.211;aaaaaa;
aaaaaaaaa;0.304;aaaa;a;a;0.723;aa;0.465;0.166;aaaaaaaaa;0.565;aaaaaa;0.401;aaa;aaaaaaa;0.214;a;0.605;aaa;aaa;aaaaaaaa;0.22;0.112;0.769;aa;a;0.794;0.737;aa;0.931;0.892;0.367;aaa;0.844;a;
aaaaaaa;0.687;aaa;aaaa;a;0.0625;aa;0.98;0.351;aa;0.553;aaa;0.943;aaa;aaaaaaa;0.0901;a;0.607;aaa;aaa;a;0.296;0.572;0.662;aa;aaaa;0.597;0.395;aaa;0.817;0.456;0.113;aaaaaaaa;0.905;aaaaa;
aaaaa;0.898;a;aaaa;a;0.791;a;0.887;0.339;aaaaaaaa;0.112;aaa;0.627;a;aaaaaa;0.459;a;0.334;aaa;a;aaaaaaaa;0.257;0.000873;0.673;aa;a;0.456;0.245;aaa;0.446;0.734;0.0938;aaaaaaaaa;0.773;aa;
aaaa;0.144;aaaa;aaaaaa;a;0.083;aa;0.372;0.094;aa;0.46;aaaa;0.226;aaa;a;0.737;a;0.807;aa;aaa;aaaaaa;0.698;0.371;0.847;aa;aaaa;0.281;0.783;aa;0.09;0.86;0.748;aaaa;0.436;aaaaaaaa;
a;0.19;aaaaa;aaaa;a;0.677;a;0.413;0.0218;aaaaaaaaa;0.0467;aa;0.12;a;aaaaaaa;0.281;a;0.723;a;aaa;aa;0.864;0.781;0.709;aa;aaaa;0.0798;0.437;aaaa;0.204;0.858;0.722;aaaaaaaaa;0.166;aaaaaa;
aaaaaaaaa;0.814;aaaaa;aaaaa;a;0.743;aa;0.609;0.615;aaaaaaaaaa;0.256;aaa;0.94;aaa;a;0.37;a;0.0721;a;a;aaa;0.906;0.666;0.312;aa;aa;0.905;0.424;aa;0.946;0.51;0.2;aaaaaaaaaa;0.124;a;
a;0.848;aaaaaa;aaaaaa;a;0.856;a;0.498;0.0404;aaaaaaa;0.0907;aaaaaa;0.716;aa;aaaaaaaa;0.392;a;0.642;aaa;aa;aaaaaaaa;0.41;0.746;0.749;a;aaa;0.623;0.261;aaa;0.351;0.46;0.732;aaa;0.989;aaaaaa;
aa;0.381;aaaaaa;aaaa;a;0.8;aa;0.862;0.582;aaaaaaaa;0.679;aaaa;0.72;aaa;aaa;0.688;a;0.78;a;aaa;aaaa;0.875;0.804;0.454;a;a;0.815;0.0572;aaaa;0.114;0.32;0.52;aaaa;0.307;aaaaaaaaaa;
aaaaaa;0.472;aaaa;aaaa;a;0.00755;aa;0.851;0.32;aaaa;0.541;aaa;0.74;a;aaaaaaa;0.509;a;0.261;aaa;a;a;0.962;0.754;0.573;a;aa;0.574;0.766;aaaaa;0.918;0.752;0.402;aaaaaaaa;0.389;a;
aaaaaaaaaa;0.906;aaaaa;aaaaaa;a;0.0689;aa;0.558;0.708;aaaaaa;0.274;aa;0.997;a;a;0.05;a;0.548;aaa;aa;aaaa;0.117;0.162;0.125;aa;a;0.281;0.577;aaaa;0.00886;0.948;0.0981;aaaaaaaaa;0.828;aaaaaa;
aaaaaaaaa;0.931;aaaaaa;aaaa;a;0.526;a;0.252;0.0895;aaaaaaa;0.0611;aa;0.246;aaa;aaaaaaaa;0.0125;a;0.47;a;aaa;aaaaaaa;0.393;0.0407;0.408;a;aa;0.334;0.498;aa;0.997;0.865;0.619;aaaa;0.752;aa;
aaaaa;0.283;aaaa;aaaaa;a;0.417;aa;0.489;0.368;aaaaaaaaa;0.827;aaa;0.792;a;aaaaa;0.447;a;0.752;aa;aaa;aaaaaa;0.598;0.962;0.353;aa;a;0.641;0.629;aaaaa;0.59;0.0943;0.0461;a;0.234;aaaa;
aaaaaaaa;0.339;aaaaa;a;a;0.129;aa;0.601;0.341;aaaaaa;0.185;aaa;0.76;aa;aaaaaaaa;0.858;a;0.521;aaa;aaa;aaaaaa;0.723;0.297;0.208;a;aaa;0.5;0.29;aaaa;0.048;0.539;0.0608;aaaaa;0.116;aaaa;
a;0.538;a;aa;a;0.463;a;0.412;0.762;a;0.14;a;0.99;aaa;aaaaaaaa;0.457;a;0.199;aa;aa;aaaaa;0.14;0.896;0.545;a;aaa;0.453;0.483;aaaa;0.839;0.535;0.832;aaaaaaaaa;0.603;aaaaa;
aaaaaaaa;0.951;a;aaaaa;a;0.999;a;0.814;0.733;aa;0.57;aaaaaa;0.817;aa;aa;0.363;a;0.522;aa;a;aaaa;0.458;0.249;0.185;a;a;0.773;0.0192;aa;0.229;0.956;0.3;aaaaaaaa;0.459;aaaa;
aaaaaa;0.335;aaaa;aaa;a;0.65;a;0.309;0.247;a;0.201;aaa;0.244;a;aaa;0.267;a;0.285;a;aa;aaaaa;0.497;0.219;0.944;aa;aa;0.0442;0.753;aaaa;0.67;0.879;0.0243;a;0.412;aa;
aa;0.323;aaaa;aaaaaa;a;0.0166;aa;0.589;0.0181;aaaaaaaaa;0.427;aaaaa;0.919;aaa;aaaaaa;0.261;a;0.434;aa;aaa;a;0.953;0.334;0.252;aa;aa;0.358;0.189;aaa;0.848;0.96;0.577;aaaaaaaaaa;0.16;aaa;
aaaaaa;0.712;aaaa;aa;a;0.597;a;0.451;0.22;aaaa;0.457;aaaa;0.198;aa;aaaaaaa;0.03;a;0.896;aaa;aa;aaaa;0.375;0.432;0.901;a;aaaa;0.638;0.551;aaaaa;0.635;0.391;0.0872;aaaaaaaa;0.617;aaa;
aa;0.974;aaaaa;aaaaa;a;0.993;a;0.689;0.475;aaaaaa;0.604;aaaaaa;0.724;aa;aaaaaaaa;0.57;a;0.845;a;a;aaaaaa;0.811;0.155;0.745;a;a;0.872;0.287;aaa;0.101;0.676;0.874;aa;0.668;aaaaa;
aa;0.786;aaaa;aaaa;a;0.16;a;0.538;0.294;aaaaaaaaa;0.188;aaaaa;0.53;aaa;aaa;0.698;a;0.44;aa;a;aaaaaaaa;0.902;0.459;0.474;aa;aaaa;0.291;0.745;aaaaa;0.855;0.595;0.653;aa;0.982;aaa;
aaaaaa;0.472;aaa;aa;a;0.673;a;0.207;0.672;a;0.564;aaaaaa;0.702;aaa;aaaaaaa;0.829;a;0.875;aa;aa;aaaaaaa;0.0638;0.878;0.792;aa;aaa;0.265;0.561;aaaaa;0.574;0.663;0.595;aaaaa;0.676;aaaaaaaa;
aaaa;0.0955;aaa;a;a;0.618;a;0.488;0.262;aaaaaa;0.767;aaaaa;0.906;aa;aaaa;0.49;a;0.613;aa;aaa;aaaaa;0.926;0.141;0.201;aa;aaaa;0.522;0.585;aaaa;0.603;0.692;0.244;aaaaa;0.437;aaaaaaaaa;
aa;0.526;aaaaaa;aaaa;a;0.602;a;0.233;0.235;aaaaa;0.161;aaaaa;0.637;a;a;0.844;a;0.765;a;aa;aaa;0.155;0.101;0.508;a;aaa;0.941;0.345;a;0.709;0.816;0.615;aaaaaaaaa;0.52;a;
aaaaaaaaaa;0.949;aaaa;aa;a;0.333;a;0.641;0.117;aaaaaaaaa;0.684;aaaaaa;0.703;a;aaaa;0.575;a;0.0876;aaa;aa;aa;0.518;0.89;0.925;a;a;0.0947;0.0649;a;0.71;0.885;0.101;aaaaaaaa;0.385;aaaaaaaaa;
aaaa;0.281;aaaaa;aaaa;a;0.628;aa;0.245;0.293;aaaaaa;0.555;aaa;0.112;aa;a;0.615;a;0.0432;aa;a;aaaaaa;0.807;0.248;0.26;a;aa;0.967;0.736;aaaa;0.681;0.473;0.811;aaaaa;0.749;a;
aaaaaaaaa;0.654;aaa;aa;a;0.384;a;0.402;0.347;aa;0.383;aa;0.0349;aaa;aaaa;0.409;a;0.935;a;aa;a;0.962;0.611;0.733;aa;aaa;0.328;0.97;aaaaa;0.658;0.0737;0.892;aa;0.583;aa;
a;0.381;aaaaaa;aa;a;0.968;aa;0.386;0.159;aaaaaaaaa;0.0211;aaa;0.497;aaa;aaaaaa;0.207;a;0.333;aa;aa;aaaaaa;0.24;0.799;0.609;aa;aa;0.414;0.911;aaaaa;0.794;0.702;0.484;aaaaaaaaa;0.87;aaaaa;
aa;0.241;aaaaa;aaa;a;0.694;a;0.54;0.935;aaaa;0.659;aaaa;0.0973;a;aaaaa;0.84;a;0.237;aaa;aaa;aaaaaaa;0.535;0.656;0.505;aa;aaa;0.733;0.408;aaaa;0.504;0.747;0.776;aaa;0.752;aaaaa;
aa;0.612;aa;aaaaaa;a;0.522;aa;0.248;0.171;aaaaa;0.719;aaaaa;0.363;aaa;a;0.216;a;0.583;aa;aaa;aaaaaaa;0.0772;0.119;0.132;aa;a;0.328;0.655;aa;0.214;0.232;0.157;aaaaaaa;0.291;aaaaaa;
aaaa;0.115;aaaa;aaaaaa;a;0.499;a;0.0158;0.558;aaaaaaaaaa;0.885;a;0.17;a;aaaaaaa;0.436;a;0.615;aaa;aaa;aaaaa;0.125;0.774;0.779;a;aa;0.243;0.258;a;0.968;0.00583;0.946;aaaaaaaa;0.403;aaa;
aaaaaaaaa;0.481;aaaa;aaaaaa;a;0.883;a;0.824;0.998;aa;0.0322;a;0.179;a;aaaaaaa;0.188;a;0.867;aaa;aa;a;0.97;0.159;0.846;a;aa;0.458;0.729;aaaaa;0.544;0.163;0.753;aaaaa;0.962;aaaaaaa;
aaaaaaaaa;0.643;aa;aaa;a;0.19;aa;0.335;0.0528;aa;0.392;a;0.343;aaa;aaaaaaa;0.116;a;0.64;aaa;aaa;aaaaaa;0.174;0.161;0.105;a;a;0.2;0.95;aaaaa;0.819;0.703;0.734;aaaaaaaaa;0.287;aaa;
aaaaaaaa;0.879;aaaaaa;aaaaaa;a;0.516;a;0.521;0.996;aaaa;0.526;aaaaaa;0.162;aa;aaaa;0.28;a;0.904;aa;aaa;aaaaa;0.7;0.465;0.49;aa;aaaa;0.733;0.965;aaa;0.77;0.0619;0.654;aaaaaaa;0.0587;aaaaa;
aaaa;0.527;aaaaaa;aaaaaa;a;0.268;aa;0.604;0.975;aaaa;0.618;aaaaa;0.428;aaa;aaaaaa;0.602;a;0.732;a;aa;aaaaa;0.291;0.638;0.0934;aa;aaaa;0.188;0.543;aaa;0.0269;0.887;0.456;a;0.877;aaaaaaaaa;
aaaaaaa;0.0606;aaaaaa;aa;a;0.0151;a;0.838;0.329;aa;0.81;aaaa;0.404;aaa;aaaa;0.495;a;0.424;a;aa;a;0.804;0.578;0.713;a;aa;0.845;0.627;aaa;0.74;0.761;0.353;aaaaa;0.801;aaaaa;
aaaaaaaa;0.36;aaaaaa;aaaaaa;a;0.596;a;0.433;0.771;aaaaaa;0.117;aaaaaa;0.795;a;aaaaaa;0.582;a;0.581;aa;aa;aaaaaaaa;0.32;0.33;0.971;a;aaaa;0.847;0.621;a;0.231;0.931;0.0335;aaaaaaaaaa;0.179;aa;
aaa;0.853;a;aa;a;0.887;aa;0.855;0.49;a;0.556;a;0.419;aa;aaaa;0.956;a;0.684;a;a;aaaaaa;0.545;0.298;0.0572;aa;aa;0.646;0.799;aa;0.375;0.546;0.619;aaaaaaaaaa;0.62;aaaaaaa;
aaaaaaaaaa;0.908;aaaa;aaaaaa;a;0.662;a;0.035;0.102;aaaaaaaaa;0.0463;a;0.894;aa;aaaaa;0.856;a;0.679;aaa;a;aaa;0.124;0.697;0.0468;aa;aaa;0.48;0.832;aaa;0.399;0.0523;0.211;aaaaaaa;0.788;aaaa;
aa;0.663;aaa;a;a;0.485;a;0.938;0.539;aaaaaaaaa;0.979;aaaa;0.455;aa;a;0.83;a;0.28;aa;aaa;aaa;0.749;0.249;0.351;a;aaa;0.817;0.192;aaaa;0.623;0.148;0.547;aaaaaaaaa;0.581;aaa;
aaaaaaaaaa;0.522;aaaaa;aaaaa;a;0.717;aa;0.737;0.174;aa;0.22;a;0.853;aa;a;0.692;a;0.877;aaa;a;aaaaaaa;0.243;0.295;0.0698;aa;aaaa;0.0557;0.871;aa;0.481;0.38;0.763;aaaaa;0.262;aaaaaaaaa;
a;0.343;aa;aaaaaa;a;0.185;a;0.157;0.595;aaaaaaa;0.321;aaaaaa;0.117;a;aaa;0.379;a;0.328;aaa;aaa;aaaaa;0.374;0.821;0.828;a;aaaa;0.589;0.24;aaaaa;0.208;0.427;0.507;aaaaaaa;0.339;aaa;
aa;0.558;a;aaaaaa;a;0.446;a;0.411;0.183;a;0.558;aa;0.276;a;aaaa;0.404;a;0.964;aa;aa;aa;0.477;0.608;0.0663;a;aaa;0.588;0.687;a;0.465;0.648;0.37;aaaa;0.1;aaaaaaaa;
aaaaaaaaa;0.666;aaaaa;aaa;a;0.79;a;0.742;0.364;aaaaaaa;0.328;aaa;0.281;aa;aaaaaa;0.402;a;0.618;aa;a;aa;0.847;0.0183;0.348;aa;a;0.298;0.00928;aaaaa;0.346;0.186;0.13;a;0.635;aaaaaa;
aa;0.996;aaaaaa;aaaaa;a;0.813;aa;0.047;0.836;aa;0.284;aaaaa;0.776;aaa;aaaaa;0.205;a;0.663;aa;a;aaa;0.722;0.891;0.279;a;aa;0.475;0.71;aaaaa;0.584;0.125;0.474;aaa;0.537;a;
aaaaa;0.806;aaa;aaaa;a;0.467;aa;0.729;0.752;aa;0.255;aaaaa;0.139;aa;aaa;0.173;a;0.821;a;aaa;aaaaaa;0.213;0.831;0.0498;aa;aaaa;0.266;0.373;aaa;0.396;0.191;0.141;aaa;0.481;aa;
aaaa;0.849;aaaa;aaaaa;a;0.24;a;0.437;0.37;aaaaa;0.808;aaaaaa;0.73;a;aaa;0.97;a;0.209;a;aa;aaa;0.124;0.965;0.232;aa;aaaa;0.252;0.307;a;0.0742;0.0856;0.968;aaaaaaa;0.772;aaaaaaaaa;
aaaa;0.137;aaa;aaaa;a;0.0992;a;0.419;0.18;aa;0.513;aaaaa;0.407;aa;aaaaaaaa;0.93;a;0.886;a;aa;aaaaaaa;0.00203;0.096;0.214;aa;a;0.174;0.0811;aa;0.44;0.115;0.205;aaaaaaaa;0.435;aaaaaaaa;
aa;0.393;aaa;aa;a;0.22;aa;0.357;0.0336;aaaa;0.972;a;0.62;aaa;aaaaaaaa;0.83;a;0.0347;aa;a;aaaaa;0.00645;0.474;0.818;aa;aaaa;0.917;0.751;aaa;0.614;0.87;0.55;aaaaaaaaa;0.494;aaaaaaa;
aa;0.982;aaa;aa;a;0.945;aa;0.277;0.278;aaa;0.374;aaaa;0.239;a;aaaaaaa;0.598;a;0.115;aa;aa;aa;0.681;0.495;0.243;a;a;0.0675;0.388;a;0.479;0.482;0.159;aa;0.778;aaaaa;
aaaa;0.778;aaaa;aaa;a;0.222;a;0.614;0.986;aa;0.574;a;0.658;a;aaaaaaa;0.701;a;0.709;aa;aa;aaaaaaaa;0.0736;0.909;0.275;a;aaa;0.56;0.83;aaaaa;0.373;0.156;0.43;aaaa;0.52;a;
aa;0.149;a;aaaa;a;0.145;aa;0.967;0.355;aaaaaaaaa;0.433;aaaa;0.943;aa;aaaaa;0.21;a;0.593;aaa;a;a;0.33;0.845;0.234;aa;aaaa;0.787;0.357;aa;0.477;0.801;0.0369;aa;0.958;aaaaaaaa;
aaaaaaa;0.805;aaaaa;a;a;0.959;a;0.508;0.925;aaaaa;0.652;aaaaaa;0.485;a;a;0.427;a;0.659;a;a;aaaa;0.117;0.477;0.563;aa;aaa;0.859;0.112;aa;0.159;0.972;0.925;aaaaaaaa;0.488;aaaaa;
aa;0.64;aaaaaa;a;a;0.114;aa;0.289;0.769;a;0.387;a;0.175;aaa;aaaaaa;0.153;a;0.0833;a;aa;aaa;0.616;0.0307;0.136;a;aaa;0.676;0.0448;aaaa;0.533;0.877;0.0501;aaaaaaa;0.931;aaaaaa;
aaaaa;0.438;aa;aaaa;a;0.632;a;0.874;0.659;a;0.251;a;0.177;a;aaa;0.674;a;0.532;a;aa;aaa;0.0778;0.337;0.657;aa;aaaa;0.418;0.334;aaa;0.273;0.706;0.76;a;0.613;aaaaaaa;
a;0.7;aaaa;aa;a;0.147;aa;0.442;0.131;aaaaaaaa;0.579;aaaa;0.107;aa;aaaa;0.0227;a;0.408;aa;aa;aa;0.787;0.382;0.731;aa;aaaa;0.017;0.352;a;0.692;0.787;0.523;aaaa;0.0863;aaaaaaaaaa;
aaaaaaa;0.0316;aaaa;aaaaaa;a;0.0152;a;0.0149;0.062;aaaaa;0.327;aaaaa;0.884;aaa;aaaa;0.13;a;0.00371;aa;aa;aaa;0.764;0.928;0.114;aa;aa;0.975;0.368;a;0.155;0.401;0.835;a;0.0277;aaaaaa;
a;0.811;aaaaaa;a;a;0.716;aa;0.872;0.688;aaaaaaaa;0.283;aaaa;0.589;a;aaaaa;0.224;a;0.801;aaa;aa;aaa;0.417;0.468;0.612;aa;aaaa;0.185;0.799;aaa;0.0733;0.519;0.989;aaaaaa;0.93;aaaaaaaaaa;
aaaaaaaaaa;0.5;aa;aaaaa;a;0.778;aa;0.189;0.534;aaaaa;0.788;aaaaaa;0.223;a;a;0.881;a;0.216;aa;aa;aaa;0.904;0.439;0.949;a;a;0.578;0.399;aaa;0.153;0.903;0.848;aaa;0.483;aaa;
aa;0.722;aaaa;a;a;0.796;aa;0.269;0.909;aaaaaaaaa;0.447;a;0.964;a;aaaaaa;0.998;a;0.926;aa;aa;aaa;0.267;0.834;0.354;aa;aaaa;0.0573;0.0116;aaaaa;0.571;0.505;0.171;aaaaa;0.914;a;
a;0.959;aaaa;aaaaa;a;0.971;a;0.466;0.122;a;0.0653;aaaaa;0.651;aa;aaa;0.376;a;0.954;aaa;aaa;aaaaaaa;0.226;0.373;0.964;aa;a;0.304;0.937;a;0.591;0.792;0.126;aaaa;0.317;aaaaa;
aaaaaaaaa;0.083;aaaaaa;aa;a;0.00696;aa;0.893;0.031;aaaaaaaaaa;0.8;aaa;0.649;aa;aaaaaa;0.379;a;0.953;a;aa;a;0.383;0.398;0.624;a;aa;0.629;0.423;aaa;0.195;0.0777;0.331;aaaa;0.841;a;
aa;0.983;aaaaaa;aaaaa;a;0.0493;a;0.0117;0.47;aaaa;0.613;aaa;0.234;aa;aaa;0.311;a;0.404;a;aaa;aaaaaaaa;0.125;0.386;0.562;a;aaa;0.63;0.0901;aaaaa;0.736;0.585;0.643;aaaaaa;0.993;aaaaaaa;
aa;0.62;aaa;aa;a;0.129;aa;0.867;0.626;a;0.984;a;0.966;a;a;0.671;a;0.146;a;aa;aaaaaaa;0.438;0.229;0.313;aa;aaa;0.53;0.513;aaaaa;0.831;0.639;0.563;aaaaaaaaaa;0.515;aaa;
aaaaaaaa;0.757;aaa;a;a;0.699;a;0.95;0.458;aa;0.713;aaa;0.491;aa;aaaa;0.673;a;0.801;aa;a;aaaaa;0.729;0.873;0.206;aa;a;0.553;0.189;aa;0.252;0.632;0.967;aaaaa;0.375;aaaa;
aaaaaaaaaa;0.165;aa;aa;a;0.731;a;0.0049;0.326;aa;0.945;aaaa;0.847;aa;a;0.843;a;0.0417;aaa;aaa;aaaaa;0.488;0.285;0.304;a;aaaa;0.572;0.181;aaaa;0.839;0.204;0.532;aa;0.504;aaaaaaaaa;
aaaaaaaaaa;0.835;aaaaaa;aaaaaa;a;0.286;aa;0.952;0.648;aaaa;0.543;aaa;0.0112;aaa;aaaaaa;0.0218;a;0.0397;a;aaa;aaaaaaa;0.411;0.217;0.218;a;a;0.544;0.244;aaaaa;0.00364;0.244;0.942;aaa;0.344;aaaaaaaa;
aaaaaaaa;0.411;a;a;a;0.395;aa;0.897;0.000813;aaaaaaa;0.165;a;0.809;a;aa;0.433;a;0.648;aaa;aaa;aaaaaaaa;0.159;0.404;0.167;a;aa;0.375;0.973;aa;0.973;0.496;0.401;aaaaaaaaa;0.629;aaaaaaaaa;
aaaaaa;0.318;aaaa;aa;a;0.657;aa;0.811;0.121;a;0.748;aa;0.22;aa;aa;0.958;a;0.181;aaa;aa;aaaa;0.621;0.41;0.45;a;a;0.266;0.391;aa;0.482;0.747;0.154;aa;0.474;aaaaaa;
aaaaaa;0.957;aaa;aaaa;a;0.415;aa;0.919;0.48;aaaaaaaaaa;0.847;a;0.647;aaa;aaa;0.712;a;0.396;aa;aaa;aaaaaa;0.956;0.245;0.183;aa;a;0.482;0.151;aa;0.78;0.683;0.596;aaaa;0.703;aaaaaaaaaa;
aaaaa;0.188;aaaaaa;aa;a;0.631;aa;0.748;0.778;aaaaaaaa;0.956;aaa;0.852;aa;aaaaaa;0.00554;a;0.0184;a;a;aa;0.137;0.7;0.56;a;aaaa;0.995;0.699;a;0.347;0.659;0.575;aaa;0.123;aaaaaaaaaa;
aaa;0.803;aaaaa;a;a;0.697;aa;0.0173;0.0061;aaaaa;0.662;aaaaa;0.185;a;aa;0.307;a;0.905;aaa;a;aa;0.869;0.733;0.987;aa;aaaa;0.34;0.611;aa;0.493;0.636;0.114;aaaaaaaa;0.0703;aaaaa;
