ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,4);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,10);
0.708;aaa;aaaaaaaaaa;0.621;a;aaa;aaa;a;0.977;aaaaaaa;0.642;0.782;0.586;aaaaa;aaaa;0.412;a;aaa;0.754;0.722;a;aaa;0.797;0.98;aaa;aa;aa;0.703;0.482;aa;aaaaaaa;
0.0666;a;aaaaaaaaaa;0.345;a;aaaa;a;aaaa;0.00461;aaa;0.808;0.495;0.553;a;aaaaa;0.72;a;aa;0.744;0.695;aa;aaaaaaaaa;0.934;0.602;aa;aa;a;0.833;0.536;aaaaa;aaaaaaaaa;
0.401;aaaaaa;aa;0.859;a;aaa;a;aaaaa;0.282;aa;0.539;0.00123;0.679;aaaa;aaa;0.514;a;a;0.837;0.757;aa;aaaa;0.845;0.079;a;aa;a;0.331;0.0505;aaaa;aaaaa;
0.766;aa;aaaaaa;0.522;a;a;aa;aaaaa;0.262;aa;0.928;0.739;0.813;aaaaaaa;aaa;0.846;a;aaa;0.748;0.684;aaaa;aaa;0.79;0.159;aaa;aa;a;0.0961;0.37;aaa;aaaaaaa;
0.796;aaaa;aaaaa;0.925;aa;aaaa;a;a;0.65;a;0.254;0.0417;0.664;aaa;aaaa;0.498;a;aaa;0.977;0.24;aaaa;a;0.676;0.601;a;a;aa;0.555;0.114;aaaaaaaa;aa;
0.532;a;aaaa;0.224;a;aaa;aa;aaaa;0.826;aa;0.651;0.0719;0.714;aaaaaa;aaaa;0.411;a;aaaaa;0.361;0.295;aaa;a;0.344;0.996;a;aa;aaaaa;0.00712;0.62;aaaaaaa;aaaaaa;
0.745;aaaaaa;aaaaa;0.851;a;a;a;aa;0.67;aaaaaaa;0.645;0.332;0.422;aaaaaa;aa;0.245;a;aaa;0.998;0.978;aa;aaaaa;0.342;0.681;a;aa;aaaaaa;0.911;0.443;aaaaaaa;aaaaaaa;
0.947;aa;aaaaaaaaa;0.88;aa;aaa;a;aaaaa;0.297;aaaaaa;0.0641;0.0236;0.731;a;aa;0.937;a;aaaa;0.832;0.747;aaa;aaaaaaaa;0.474;0.539;aaa;aa;aaaa;0.667;0.353;aa;aaaa;
0.497;aaaaaa;aaaaaa;0.432;a;aaaa;a;aaa;0.0831;aaaaaa;0.711;0.384;0.38;aaa;a;0.267;a;aa;0.149;0.93;aaa;aaaaaaaaa;0.473;0.0734;a;aa;a;0.58;0.415;aaaaa;aaaaaaaaa;
0.819;a;aaa;0.538;aa;aaa;aaa;aaaaa;0.403;aaa;0.793;0.672;0.346;aa;aaaaaa;0.657;a;aaaa;0.402;0.999;aaaa;aaaaaa;0.692;0.138;aa;aa;aaaaa;0.167;0.62;aaaaaaaa;aaa;
0.716;aaaaa;aaaaaa;0.203;a;aa;aaa;a;0.677;aaa;0.994;0.825;0.913;aa;aaa;0.523;a;aaa;0.556;0.387;aaaa;aaa;0.713;0.208;aa;a;aaaaaa;0.809;0.836;aaaaa;aaa;
0.401;aaaa;aaaaaa;0.697;aa;a;a;aaaaa;0.748;aaaa;0.506;0.271;0.592;aa;a;0.273;a;a;0.335;0.74;aa;aaaaaaa;0.147;0.169;aaa;aa;aaaa;0.497;0.634;a;aaaa;
0.469;a;aaaaaaaa;0.00616;aa;aa;aa;aaaaa;0.293;aaaa;0.653;0.746;0.526;aa;aaaaaaaa;0.71;a;aaaaa;0.907;0.6;a;aaaaaaa;0.504;0.88;a;a;aa;0.676;0.486;aaaaaaa;aaaaaa;
0.254;aaaaaa;a;0.0822;aa;aaa;aa;aa;0.632;aaaa;0.831;0.254;0.509;aaaaa;a;0.52;a;aaaa;0.0214;0.682;aa;aaaa;0.318;0.163;a;aa;aaaaa;0.107;0.0997;aaaaa;aaaaaaaa;
0.877;aaaaaa;a;0.0308;a;aaa;aa;a;0.459;aaaa;0.233;0.911;0.103;aa;a;0.49;a;aaa;0.295;0.214;aa;aaaa;0.151;0.026;aaa;aa;aa;0.03;0.147;aa;aaaa;
0.283;aa;aaa;0.0391;aa;aaa;aaa;aa;0.295;aaaaaa;0.799;0.458;0.306;aaaaa;aaaaaa;0.894;a;aa;0.605;0.33;aaa;aaaaaaaa;0.609;0.58;aa;aa;a;0.413;0.621;aaaaaaaa;aaaa;
0.248;aaaaa;aaaaa;0.0939;a;aa;a;aaaaa;0.23;aaa;0.0582;0.8;0.0776;aa;aaaa;0.0177;a;aaaaa;0.212;0.135;aaaa;aaaaaaa;0.000521;0.756;aa;aa;aaaaaa;0.715;0.0704;aaaaaaaa;aaaaaa;
0.574;aaaaaa;aaaaaaaaa;0.673;aa;aaa;a;aa;0.629;aaaaaa;0.114;0.563;0.231;a;aa;0.863;a;aaaa;0.964;0.112;aaaa;aaaaaaaaa;0.317;0.502;a;aa;aaaa;0.75;0.458;aaaa;aaaaaa;
0.462;aaaaaa;aa;0.515;aa;aaa;aa;aaa;0.528;aaaaaa;0.136;0.723;0.643;aaaaa;aaaaaaa;0.174;a;a;0.137;0.389;aaaa;aa;0.746;0.063;aa;a;aaaa;0.338;0.598;aaa;aaaaaaaaaa;
0.603;aaaaaa;a;0.351;a;a;aaa;aa;0.487;aa;0.79;0.66;0.895;aaaaa;aaaaaaaaa;0.583;a;a;0.471;0.813;a;a;0.317;0.211;a;a;aaaaaa;0.994;0.0494;aaaa;aaaaa;
0.227;aa;aaa;0.986;a;a;aaa;aa;0.0465;aaa;0.0559;0.292;0.329;aaaaaa;aaaaaaaa;0.0226;a;aaa;0.934;0.626;a;aaaaaaaaa;0.203;0.382;a;a;aaaaaa;0.609;0.456;aaaa;aaaaaaaaa;
0.917;aaaaaa;aa;0.821;aa;aaaa;aa;aaaaaa;0.644;a;0.193;0.0048;0.626;a;aaaaaaaaa;0.598;a;aaa;0.604;0.971;a;aaaaaaa;0.77;0.737;aa;a;aaa;0.689;0.0941;aaa;aaaaa;
0.897;aaa;aaaaaaa;0.291;a;aaaa;a;aaaa;0.597;aaaa;0.875;0.414;0.863;aaa;aaa;0.247;a;a;0.595;0.867;aaaa;aa;0.399;0.698;a;a;a;0.592;0.975;aaaaaaa;aaaaaa;
0.0347;aaaaaa;aaaaaa;0.487;aa;a;aaa;aaaaa;0.295;a;0.464;0.993;0.681;a;aaaaaa;0.965;a;aaaaa;0.332;0.813;aa;aaaaaa;0.507;0.834;aaaa;aa;aaaaa;0.584;0.718;aaaa;aaaaaaaaa;
0.0293;a;aaaa;0.248;a;aaa;a;aa;0.339;aaaaaaa;0.69;0.69;0.132;aaaaa;aaaaaa;0.979;a;aaaaa;0.574;0.394;aaaa;aaaaaaa;0.767;0.69;a;aa;aaa;0.649;0.478;aa;aaa;
0.325;aaaa;aaaaa;0.417;a;aa;aaa;aaaa;0.978;aaa;0.313;0.654;0.388;aa;aaaaaaaaa;0.048;a;aa;0.499;0.388;aaaa;aaaaaaaa;0.00125;0.98;a;aa;aaaaaa;0.0933;0.6;aaa;aaaaaaaa;
0.948;aa;aaaaaaaaaa;0.056;aa;aaaa;a;aaa;0.61;aa;0.314;0.845;0.0299;aaa;a;0.381;a;aa;0.96;0.828;aaaa;aaaaaaa;0.265;0.462;aa;aa;a;0.063;0.475;a;aaaa;
0.204;aaaa;aaaa;0.771;aa;a;aa;aaaa;0.818;aaaaaa;0.544;0.526;0.0891;aaaaaa;aaaaaaaa;0.745;a;aa;0.0175;0.425;aaaa;a;0.811;0.601;aaa;a;a;0.0717;0.407;a;aaaaaaa;
0.976;aaaaa;aa;0.467;aa;a;aaa;aaaaa;0.491;a;0.929;0.0702;0.801;aaaaaa;aaa;0.452;a;aaaaa;0.762;0.77;aaa;aaaaa;0.0777;0.69;aa;a;aaaa;0.0202;0.154;aaaaaaaa;aaaaaa;
0.0976;aaaaa;aaaaaaa;0.918;a;aa;aa;aaaa;0.227;aaaaa;0.94;0.857;0.102;a;a;0.289;a;aaa;0.231;0.519;aaa;aaaaaaaaa;0.479;0.00958;a;a;aaaa;0.161;0.311;aa;a;
0.128;aaaaa;aaaa;0.0881;a;aaaa;aa;aaaaaa;0.416;aaaa;0.815;0.93;0.758;aaaaa;aaaaaa;0.343;a;aaaaa;0.829;0.572;aaaa;aaaaaaa;0.596;0.252;aa;a;a;0.0356;0.753;aaaa;aa;
0.619;a;aaaaaaaa;0.57;a;aa;aaa;aaaaaa;0.963;aaaa;0.035;0.759;0.164;aaaaaaa;aaaa;0.891;a;aaaaa;0.806;0.734;aaaa;aaaaaaaaa;0.227;0.319;a;aa;aaaa;0.775;0.135;aaa;aaaaaaa;
0.232;aaa;a;0.894;a;aaa;aaa;aaa;0.545;aa;0.59;0.348;0.926;aaaaaa;aaaaa;0.695;a;aaa;0.952;0.309;aa;aaaaaaa;0.347;0.439;aaaa;a;aaaaaa;0.0633;0.477;aa;aaaaaaa;
0.947;aaaaaa;a;0.0314;a;aaaa;a;aaaa;0.492;aa;0.553;0.454;0.0368;a;aaaa;0.661;a;aaa;0.52;0.0497;aaaa;a;0.309;0.272;aa;a;aa;0.402;0.723;aaaa;aaaa;
0.211;aaaa;aaaaaaaaa;0.46;a;aa;aa;aa;0.902;aaaaa;0.481;0.869;0.87;aa;aaaaaaa;0.513;a;aa;0.851;0.374;aaa;aaaaaa;0.178;0.0209;aa;aa;a;0.991;0.749;aa;aaaa;
0.079;aaaa;aaaaaaaaa;0.558;aa;aa;aaa;aaa;0.542;aaaaaa;0.209;0.0693;0.0828;aaa;aaaaaaaaa;0.518;a;aaaaa;0.221;0.93;aaaa;aaa;0.673;0.493;aaaa;a;aa;0.193;0.676;aaaaaaa;aaaaaaa;
0.388;aaaa;aa;0.511;a;a;aaa;aaaa;0.0731;aaa;0.322;0.427;0.615;aa;aaaaaaaa;0.529;a;aaaaa;0.748;0.504;a;aaaaa;0.201;0.532;a;a;aaa;0.489;0.702;a;a;
0.247;a;aaaaaa;0.583;aa;aa;aaa;aa;0.57;aaaaaaa;0.0653;0.228;0.287;a;aaa;0.717;a;aaaa;0.753;0.947;a;aaaaaa;0.887;0.136;aaa;a;aaaa;0.697;0.17;aaaaaaaaa;aaaaaaaaaa;
0.998;aaa;aaaaaaaaaa;0.433;a;aa;aaa;aaa;0.721;a;0.875;0.696;0.798;aaaaaaa;aaaaaa;0.739;a;a;0.676;0.325;aaaa;aaaaaaaa;0.287;0.375;a;a;a;0.817;0.404;aaa;aaaaa;
0.502;aa;aaaaaaaaaa;0.303;a;aaa;aaa;aaa;0.21;aaaaaaa;0.577;0.408;0.696;aaaaa;a;0.315;a;aaa;0.957;0.568;a;aaa;0.845;0.822;aaaa;a;aaaaaa;0.625;0.307;aaaaaaa;aaaaaaaaaa;
0.897;a;aaa;0.471;aa;a;aa;aaa;0.503;aa;0.561;0.349;0.0125;aaaaa;aaaaa;0.171;a;aa;0.589;0.494;aaaa;a;0.947;0.355;aa;aa;aaaa;0.824;0.0241;aaaaaaa;aaaaaaa;
0.923;aa;aaa;0.403;aa;a;aa;aaaaaa;0.419;aaaaaaa;0.73;0.341;0.619;aaaaa;aaaaa;0.835;a;aaaa;0.591;0.0598;aa;aaa;0.967;0.215;a;aa;aaaaaa;0.594;0.768;aaaaaaaaa;aaaaaaaaa;
0.499;a;aaa;0.954;aa;aaaa;aaa;aaaaaa;0.811;aaaaaa;0.822;0.0311;0.948;aaa;a;0.0308;a;aaaa;0.406;0.475;a;a;0.283;0.231;a;aa;aaaaa;0.534;0.231;aaaaaaa;aaaa;
0.529;aa;aaaaaa;0.111;a;aa;a;aaa;0.207;aa;0.532;0.686;0.94;a;aaaaaaaa;0.493;a;aaa;0.206;0.297;aaa;aaaaaaaa;0.173;0.343;aa;aa;a;0.722;0.342;aaaaaaaa;aa;
0.698;aa;aaa;0.537;a;aa;aaa;aaaa;0.688;aaaa;0.572;0.364;0.315;aa;aa;0.11;a;aa;0.699;0.427;aaaa;aaa;0.789;0.196;aa;aa;aa;0.858;0.136;aaaaaaaa;aaaaaaaaaa;
0.0134;aaaaaa;aa;0.727;aa;aaa;a;aaa;0.724;aa;0.625;0.205;0.45;aaaaaa;aaaaa;0.845;a;aaaa;0.477;0.36;aa;aaaaaaa;0.546;0.684;aaaa;aa;aaaaaa;0.287;0.622;aaaaa;aaaaaaa;
0.314;aaaa;aaaaaaaaa;0.114;aa;aaaa;a;aa;0.36;aaaaa;0.381;0.194;0.656;a;aaaaaaaaa;0.00165;a;aaa;0.475;0.522;a;aaaaaaaaa;0.634;0.683;a;a;aaaaaa;0.614;0.132;aa;a;
0.535;aa;aaaaaaaa;0.0938;aa;aaa;aaa;a;0.11;aa;0.983;0.363;0.0531;aaa;aaaaaaaaa;0.577;a;aa;0.426;0.514;aaa;aa;0.517;0.12;aa;aa;aaaaaa;0.0897;0.748;aaaa;aaaa;
0.0795;aaa;aa;0.612;a;a;a;aaaaa;0.836;aaaa;0.759;0.557;0.227;aaaaa;aaaaa;0.596;a;aa;0.608;0.223;aa;aaaaaaaaa;0.731;0.374;aaa;aa;aaaaa;0.207;0.552;aaaa;aaaaaaaa;
0.323;a;aaa;0.888;aa;aa;aa;aaa;0.0911;aa;0.516;0.725;0.901;aaaa;aaaaa;0.468;a;aaa;0.449;0.56;aa;aa;0.478;0.237;aa;a;aaaaaa;0.451;0.397;aaaaaaaaa;aaaaa;
0.988;aaa;aaaaaaaa;0.858;a;aaa;a;a;0.467;aaa;0.776;0.0403;0.94;a;aaaaaaaaa;0.383;a;aa;0.892;0.506;aa;aaaaaaaaa;0.639;0.534;a;a;a;0.76;0.153;a;aa;
0.185;aaa;aaaaaaaa;0.534;aa;aaa;aaa;a;0.0804;aaaaaaa;0.658;0.857;0.595;aaa;aaaaa;0.159;a;aa;0.268;0.000124;a;aaaaaaaaa;0.307;0.785;aaaa;aa;aa;0.316;0.167;aaaaaaaaa;aaaaa;
0.765;aaaaaa;aaaaaaaaaa;0.575;aa;aaa;a;aaaa;0.511;aaaaaaa;0.254;0.414;0.49;aaa;aaaaa;0.443;a;aaa;0.16;0.678;aa;aa;0.0288;0.0576;aa;aa;aaaa;0.478;0.084;aa;aaaaa;
0.245;aaaaa;aaaaaaaaa;0.225;aa;a;a;a;0.469;aaaa;0.364;0.515;0.166;aaaaa;aaaaaaaaa;0.25;a;aa;0.765;0.325;aaa;aaaa;0.107;0.485;aa;aa;aaaa;0.089;0.124;aaaaaaaa;aa;
0.958;aaa;aaaaaaaa;0.599;aa;aa;aa;aaa;0.709;aaaaa;0.91;0.886;0.285;a;aaa;0.768;a;aaaaa;0.536;0.309;aa;aaaaaaaaa;0.086;0.913;aaa;a;aaaa;0.797;0.352;aaaa;aaaaa;
0.507;aaaaaa;aaaaaaa;0.0175;a;aaa;aa;aaaaa;0.142;aaaa;0.404;0.323;0.469;aaaaaaa;a;0.434;a;aaaa;0.0498;0.551;aa;aaaaaaaaa;0.452;0.749;aaa;a;aaaa;0.518;0.943;aaaaa;aaaaaaaa;
0.101;a;aaaaa;0.175;a;aaa;aa;aaaaa;0.0194;aaa;0.196;0.434;0.424;aaaaaa;aaa;0.25;a;aaaa;0.802;0.0142;aa;a;0.36;0.976;a;aa;aaaa;0.813;0.158;aaa;a;
0.49;aaaaaa;aaaaaaaa;0.604;aa;aaa;aaa;aa;0.604;aa;0.418;0.118;0.467;aaa;aaaaaa;0.365;a;aaaaa;0.736;0.263;aaaa;aaaaa;0.415;0.481;aa;aa;aaaaaa;0.868;0.683;aa;aaa;
0.397;aaaaa;aaaa;0.75;a;a;aaa;aaaaaa;0.154;aa;0.372;0.803;0.106;aaaaa;a;0.165;a;aa;0.0744;0.244;a;aaaaaaaaa;0.572;0.351;aaaa;aa;aaaaaa;0.435;0.305;aaaa;aaaaaa;
0.94;aa;aaaaaaaaa;0.25;aa;a;aaa;aaaaaa;0.715;aaa;0.24;0.178;0.934;aaaaaaa;aaaaaaa;0.824;a;a;0.984;0.779;aaa;aaa;0.312;0.86;aaaa;aa;aaaaaa;0.23;0.955;aaaaaaaa;aaaa;
0.182;aaaaa;aaaaa;0.898;a;a;aaa;aaaaa;0.553;aaa;0.2;0.984;0.259;aaa;aa;0.941;a;aaaa;0.905;0.279;a;aaaa;0.705;0.116;aaaa;a;aaaaa;0.109;0.925;aaaaaaaaa;aaaa;
0.429;aaaaa;aaaaaaa;0.235;aa;aaaa;aa;aaaaaa;0.135;a;0.793;0.303;0.306;aaa;aa;0.733;a;aaa;0.352;0.331;aa;aa;0.221;0.626;aa;aa;aaa;0.338;0.734;aaaaaaa;aaaaaaaaaa;
0.274;aaaa;aaaa;0.407;a;aaa;a;aa;0.917;aaaaa;0.441;0.12;0.578;a;aaa;0.474;a;aaaa;0.531;0.517;a;aaaaaaaa;0.712;0.72;aa;a;aa;0.705;0.433;aaaaa;aaaaaaaaaa;
0.448;aaaa;a;0.595;a;aa;a;a;0.617;aaaaa;0.0478;0.819;0.735;aa;a;0.5;a;aa;0.384;0.624;aa;aaaa;0.569;0.448;aaa;aa;aa;0.974;0.346;aaaaaaaa;aaaaaaa;
0.691;aaa;aaaaaaaa;0.602;a;a;a;aaaa;0.48;aaaaaaa;0.219;0.804;0.221;aaaa;aaa;0.821;a;aaaa;0.721;0.457;aaaa;aaaaaaaaa;0.429;0.385;aa;aa;a;0.927;0.475;aaaaa;aaaaaa;
0.725;a;aaaaaa;0.197;aa;aa;aaa;aaaaa;0.837;aaaaaaa;0.445;0.684;0.544;aaaaaa;aaaaaaa;0.459;a;aaaa;0.411;0.193;aaaa;aaaaaaaaa;0.759;0.0841;a;aa;aaaaaa;0.447;0.69;aaaaaaaa;aa;
0.204;aa;aa;0.0544;a;a;aaa;a;0.189;aaaaa;0.617;0.783;0.244;aaa;aaaa;0.0493;a;aaaa;0.752;0.94;aaaa;aaaaaaa;0.525;0.96;aa;aa;aaaaa;0.429;0.303;aaaaaaa;a;
0.0299;aaaaaa;aaaaaaaaaa;0.427;aa;aaa;aa;a;0.771;aaa;0.675;0.31;0.684;aaa;aa;0.891;a;aaa;0.219;0.678;a;a;0.4;0.367;aa;a;aaaaa;0.0905;0.0417;aaaa;aaaaa;
0.855;aaa;aaaaaaa;0.844;a;a;aa;aa;0.175;a;0.392;0.635;0.5;aa;aaaaa;0.285;a;aa;0.748;0.525;a;aaaaa;0.522;0.466;aaaa;aa;aaaaa;0.605;0.947;aaaaaaaa;aaa;
0.235;aaa;a;0.637;aa;aaa;aaa;aaaa;0.485;aaa;0.543;0.803;0.527;aaaaaa;aaa;0.899;a;a;0.298;0.92;a;aaaaaaa;0.12;0.843;aaa;aa;aa;0.968;0.666;aaa;aaaaaaaaaa;
0.882;aa;aa;0.0492;a;aaa;aaa;aaaaa;0.153;aaaaaa;0.0236;0.534;0.793;aaaaaaa;a;0.604;a;aaaaa;0.051;0.192;aaaa;a;0.853;0.696;aaa;a;aaa;0.644;0.651;aa;aaaaaaaaa;
0.988;aaaaaa;aaaaaaaa;0.182;aa;aaa;a;aaaa;0.374;aaaaa;0.187;0.435;0.544;aaaaa;aaaaaaaaa;0.083;a;aaaa;0.277;0.0133;aaa;aa;0.223;0.445;aaa;aa;aaa;0.224;0.805;aa;aaaaaaaaa;
0.419;aaaaaa;aaaaaa;0.722;a;aa;aaa;aa;0.565;a;0.453;0.217;0.776;aaaa;aaaaaa;0.376;a;aaaa;0.726;0.472;a;a;0.0261;0.889;a;aa;aaaaaa;0.867;0.605;aaaa;aaaaaaa;
0.855;aaaaa;aaaaaaaaa;0.662;a;aaaa;aa;aa;0.15;aa;0.249;0.672;0.907;aaaaaa;aaaaaa;0.116;a;aa;0.953;0.936;aaaa;a;0.227;0.316;aaa;aa;a;0.55;0.846;aaaaaaaaa;aaaaa;
0.702;a;aaa;0.796;aa;a;aa;aaaaaa;0.541;a;0.696;0.841;0.264;aaaa;aa;0.806;a;aaaa;0.0288;0.524;aaa;aaaaaa;0.591;0.539;aa;aa;aa;0.533;0.204;aa;aaaaa;
0.787;a;aaa;0.287;a;aaa;aa;aaa;0.642;aa;0.851;0.812;0.36;aaa;aaaaaaaaa;0.746;a;aaaaa;0.0742;0.871;aa;aaaaaaa;0.456;0.392;aa;aa;aa;0.629;0.231;aaaa;aaaaaa;
0.157;aaa;a;0.12;aa;aa;a;aaa;0.445;aaaa;0.264;0.518;0.62;aa;aaaaaaaaa;0.137;a;aa;0.733;0.192;a;a;0.214;0.129;aaa;aa;aaaa;0.3;0.631;aaa;aaaaaa;
0.391;aaaa;aaaa;0.231;a;a;a;aaa;0.673;aaaaaa;0.4;0.682;0.319;a;a;0.252;a;a;0.637;0.802;aaaa;aaaa;0.621;0.688;aaaa;aa;aaaa;0.367;0.111;aaaaaaaa;aa;
0.957;aaaaa;aaaaaaaaaa;0.14;aa;aaa;aa;a;0.505;a;0.38;0.94;0.737;aaaaa;aaaaaaaa;0.657;a;aaa;0.503;0.658;aaa;aaaaaaa;0.475;0.054;aaa;aa;aa;0.247;0.52;aaaaa;a;
0.627;aa;aaaaaaaaaa;0.283;a;a;aa;aaaaa;0.659;aaa;0.893;0.832;0.355;aaaaaaa;aaaaaaaaa;0.641;a;aaaaa;0.249;0.427;aaa;aaaaaaa;0.434;0.563;aaaa;aa;aa;0.602;0.204;aaaaaaaaa;aaaaaaaaa;
0.0574;aa;aaaaa;0.0885;a;a;a;aaaaaa;0.752;aa;0.846;0.915;0.8;aa;a;0.638;a;aa;0.798;0.462;aa;aaaa;0.98;0.655;aa;aa;aaa;0.551;0.267;aaaa;aaaaaaa;
0.751;aaaa;aaaaaaaaa;0.231;a;a;a;aaaaa;0.396;aaaaaa;0.054;0.0179;0.799;aaa;aaaaaaaaa;0.501;a;aaaa;0.403;0.0972;aaa;aaa;0.778;0.689;aa;a;a;0.993;0.0584;a;a;
0.0221;aaaa;aaaaaaaaaa;0.58;aa;aaa;aa;aaaaaa;0.166;aaaaaaa;0.697;0.516;0.36;aa;aaaaaaa;0.263;a;aaaa;0.566;0.947;aaa;aaaaa;0.84;0.0621;a;aa;aaaa;0.702;0.702;aaaaaaa;aaaaa;
0.161;aaaaaa;aaaaaaa;0.301;a;aa;a;aaaa;0.905;aaaaaaa;0.714;0.9;0.2;aaaa;a;0.959;a;aa;0.601;0.367;aa;aaa;0.696;0.255;a;a;a;0.429;0.0607;aaaa;aaaaa;
0.843;a;aaaaaa;0.316;aa;a;aaa;a;0.351;a;0.806;0.235;0.366;aaaaa;aaaaa;0.0387;a;aaaaa;0.332;0.699;aa;aaaaaaaaa;0.546;0.369;aa;a;aaaaa;0.919;0.907;aaaaaaaa;aaaaaaaa;
0.187;aa;aaaaaaa;0.731;aa;a;a;aaa;0.871;aaaaa;0.639;0.967;0.146;aaaa;aaa;0.952;a;a;0.013;0.32;aa;aaaaaaaaa;0.236;0.505;aaaa;a;aaaaaa;0.131;0.597;aa;aaa;
0.955;aa;aaaaaaaaa;0.961;a;aa;a;aaaa;0.951;aaaaaaa;0.602;0.412;0.724;a;a;0.178;a;a;0.108;0.684;aaa;aaaaa;0.0465;0.161;a;a;aaaaaa;0.969;0.411;aaaaaa;aaaaaaaaa;
0.493;aa;aaaaaaa;0.381;aa;aaa;a;a;0.787;aaaa;0.269;0.674;0.619;aaaa;a;0.0469;a;a;0.139;0.494;aa;aaaaaaaa;0.977;0.133;a;aa;aaaaaa;0.72;0.242;aaaaaaa;aaaaaaa;
0.636;aaaa;aaaaaaaaa;0.763;a;aaa;aaa;aa;0.509;aaaa;0.769;0.641;0.765;aaaaaaa;aaa;0.872;a;aa;0.791;0.764;aa;aaaaaaaa;0.41;0.552;aaaa;aa;aaaaa;0.878;0.476;aaaaaaa;aaaa;
0.476;aaaaa;a;0.477;a;aaaa;aaa;aaa;0.967;aaaaaaa;0.489;0.339;0.117;a;aaaaaaaa;0.477;a;a;0.869;0.958;aaaa;aaaaaaaa;0.46;0.971;a;aa;aaaaaa;0.634;0.425;aaaaaaaaa;aaaaaaaaa;
0.987;a;aaa;0.074;a;aaa;a;a;0.337;aaaaaa;0.925;0.253;0.0458;aaa;aaaaaaa;0.833;a;aaaaa;0.123;0.997;aa;aaaaaaa;0.671;0.572;aaaa;aa;a;0.516;0.17;aaaaaaaaa;aaaaaaaaaa;
0.18;aaaa;aaaaaaa;0.808;aa;aaaa;aaa;aaa;0.958;aaaa;0.277;0.23;0.0256;aaaaaa;aaa;0.191;a;aaa;0.385;0.114;aaaa;aaaaa;0.901;0.0102;aaaa;aa;aa;0.901;0.086;aaaaaa;aaaaa;
0.597;aaa;aaaaaaaa;0.438;a;aaa;aaa;aaaaa;0.522;aaa;0.933;0.711;0.424;aaa;a;0.633;a;aaaaa;0.838;0.93;aa;a;0.869;0.668;aaa;aa;aaaa;0.565;0.303;aaa;aaaaa;
0.836;a;aaaaaaa;0.36;aa;aaaa;a;aaa;0.738;aaaaa;0.0203;0.257;0.0499;aaaaaa;aaaa;0.761;a;aaaa;0.544;0.701;aaa;aaaaaaaaa;0.0901;0.765;aaa;a;aaaaaa;0.907;0.986;aaaaa;aaaaaa;
0.367;aaaaaa;aaaaa;0.585;aa;aa;aa;aaaaaa;0.612;aaa;0.897;0.419;0.308;aaaaa;aaa;0.331;a;aaaa;0.497;0.574;a;aa;0.348;0.204;aaa;a;aaaa;0.436;0.399;aaaaaaa;aaaa;
0.659;aa;aaaaaaaaa;0.273;a;aa;a;a;0.625;aaaaa;0.113;0.897;0.954;a;aaa;0.279;a;aaaa;0.981;0.819;aa;aaaaaaa;0.453;0.957;aaaa;a;aaaaa;0.315;0.278;aaaaaaaaa;aa;
0.566;aaaaa;aaaaaaaa;0.495;a;aaa;aa;aaaaa;0.613;aaaaaaa;0.984;0.0881;0.554;aaaa;aaaaa;0.632;a;aaaa;0.496;0.464;a;aaaaaaaaa;0.48;0.691;aaaa;aa;aa;0.846;0.183;aaaaaa;aaaaaaaa;
0.0205;a;aaaaaaaa;0.726;a;aaa;a;aaaa;0.695;aa;0.935;0.776;0.975;aaaaaaa;aaaaaa;0.655;a;aaa;0.347;0.175;aaa;aaaaaa;0.941;0.106;aaa;a;aaaaa;0.219;0.0506;a;a;
0.534;a;aaaaaaa;0.662;aa;aaaa;aa;aaa;0.268;aa;0.264;0.731;0.646;aaaaaaa;aa;0.225;a;aaaa;0.628;0.221;aaa;aaaaaaaa;0.774;0.346;aaaa;a;aa;0.921;0.348;aa;aaa;
0.189;aaaaa;aaaaaa;0.724;a;aaa;aaa;aa;0.621;aa;0.362;0.673;0.967;aaa;aaaaaa;0.483;a;aaaaa;0.202;0.548;aa;aaaaaaaa;0.0278;0.661;aaa;a;aaaaaa;0.594;0.48;aaaaaa;aaaaaaa;
0.911;aa;aaaaaaaaaa;0.59;a;aa;aaa;aaaa;0.302;aaaaaaa;0.589;0.856;0.0122;aaaaaaa;aaaaaaaaa;0.732;a;a;0.573;0.871;aaaa;aaaaaaa;0.606;0.731;aaaa;aa;aaaaa;0.364;0.646;aaaaaa;aaa;
0.622;aa;aaaaaaaaa;0.95;aa;aaa;aa;aa;0.242;a;0.383;0.36;0.0291;aaaaaaa;aaaaa;0.00868;a;a;0.733;0.177;aa;aaaaaaa;0.614;0.202;aa;a;aa;0.851;0.636;aaaaaaaa;aaa;
