ATT0(string,1);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,2);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,10);
a;aaa;aaaaaa;0.155;aaaa;0.684;aa;aa;0.741;aaaaaa;a;0.0979;a;a;aaaaaa;
a;aaaa;aaa;0.696;aaaaa;0.0953;aa;a;0.0216;aa;aa;0.228;a;a;aaaaaaaaa;
a;aaaaaa;aaaa;0.326;aaaaaaa;0.17;aaaaa;aa;0.676;aa;aaaaaaa;0.407;aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;0.777;aaaaa;0.104;a;a;0.884;aaa;aaaaaaaaa;0.833;aa;a;aaaaa;
a;aaaaaa;aa;0.0975;aa;0.387;aaaaa;aa;0.748;aaaaa;aaaaaa;0.77;a;a;aaaa;
a;aa;aaaaaaaa;0.227;aaa;0.368;a;aa;0.298;aa;aaaaaa;0.782;aa;a;a;
a;aaaaaa;aaaaaaaa;0.869;aa;0.651;aa;aa;0.687;aa;aaaaaaaaa;0.0637;a;a;aaaa;
a;aa;aaa;0.817;a;0.489;aa;a;0.0912;aaaaa;aaaa;0.00261;aa;a;aaaaaa;
a;aaaaaaa;aaaaa;0.507;aaaaa;0.187;aaaaaa;aa;0.391;aaaa;aaaa;0.428;aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;0.243;a;0.212;aaa;a;0.371;aa;aaaaaa;0.227;a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;0.161;aaaaaaaa;0.4;aaaa;aa;0.473;aaaaa;aaaa;0.749;aa;a;aaaaaaaaa;
a;aaaaa;a;0.46;aaaaa;0.151;a;aa;0.354;a;aa;0.911;a;a;a;
a;a;aaaaaaaa;0.986;aaaaa;0.03;aaaaaa;a;0.426;aaaaaa;aaa;0.608;aa;a;aaaa;
a;aaaaaa;aaaaaa;0.945;aaaaaa;0.763;aaaaaaa;a;0.358;aaaaaa;aaaa;0.542;aa;a;aaaaaaaaa;
a;aaaa;aaaaaaa;0.592;aaaaaaa;0.767;aaaa;a;0.72;aaaaa;aa;0.532;a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;0.219;aaa;0.955;a;aa;0.127;aaaaaa;aaaaaaa;0.777;aa;a;aaaaaa;
a;aaaaaaaa;aaaaaaa;0.236;aaaaaa;0.74;aaaaaaa;a;0.0833;aaaaa;aaaa;0.617;a;a;aa;
a;aaaaaaaa;aa;0.8;aaaa;0.908;aa;a;0.481;aaaaa;aaaaa;0.998;aa;a;aaaaaaaaa;
a;a;aaa;0.159;aaaaaaaa;0.614;aa;a;0.114;aaaa;aaaaaaa;0.128;aa;a;aaaaa;
a;a;aaaaaaa;0.28;aaa;0.6;aaaa;aa;0.136;aaa;aaaaaaaa;0.213;a;a;aaaaaaaaaa;
a;aaaa;a;0.799;aa;0.37;aaaaa;a;0.433;aaaaa;aaaaaa;0.958;a;a;aaaa;
a;aaaaa;aaaaaa;0.637;aaa;0.637;aaaaaa;a;0.979;aaaaa;aaaaaaa;0.59;aa;a;aaaaaaaaaa;
a;aaaa;aaa;0.715;aaaaaaa;0.505;a;a;0.715;aa;aaaaa;0.526;a;a;aaaaaaa;
a;aaaaa;aa;0.403;aaaa;0.281;aa;a;0.25;a;aaa;0.756;a;a;aaaaaaaaaa;
a;aaaa;a;0.651;a;0.792;aaaaa;aa;0.949;aaa;a;0.392;aa;a;aaaaa;
a;aaaaaaaa;aaaaaa;0.994;aa;0.582;aaaaaaa;aa;0.361;aaaaaa;aaaaaaa;0.362;a;a;a;
a;aaaa;aaaa;0.915;aaaa;0.438;aaa;a;0.432;a;aa;0.145;a;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;0.534;aaaaaaaa;0.0698;aaaaa;a;0.14;aaaa;aaaaaaaa;0.88;a;a;aaaa;
a;aaaaa;aaaaaaaa;0.231;aaa;0.402;aaaa;a;0.811;aaaaa;aaaaaa;0.422;a;a;aaaaaa;
a;aaa;aaaaaaaa;0.327;aaaaaa;0.73;aaaa;a;0.0678;aaaa;aaaaaaa;0.85;aa;a;aaaaaaa;
a;aa;aaaaaaaa;0.537;aaa;0.0494;a;a;0.394;a;aa;0.195;a;a;aa;
a;aaaaaaaa;a;0.954;aa;0.0596;aa;aa;0.0378;a;aaaaaaaaa;0.321;aa;a;aaaa;
a;aa;aaa;0.0362;aaa;0.224;aaaa;a;0.712;aa;a;0.915;aa;a;aaa;
a;aaaaaa;a;0.464;aaa;0.278;aaaaaaa;aa;0.00794;aaaa;aa;0.0589;a;a;aaaaaaa;
a;aaa;aaaa;0.106;aa;0.0974;aaa;a;0.374;aaaaaa;a;0.687;aa;a;aaaaaaaaaa;
a;aaa;aaaaa;0.707;aa;0.0844;aaaa;a;0.731;aa;a;0.401;aa;a;aaaaaa;
a;aa;aaaaa;0.761;aaaa;0.0532;aaaa;aa;0.935;a;aaaaa;0.382;a;a;aaaaaaaa;
a;aaa;aaaaa;0.987;aa;0.187;aa;aa;0.194;aaa;aaaaaaa;0.781;a;a;aaa;
a;aaaaaa;aaaaaaa;0.483;aaaa;0.607;a;aa;0.25;aaaaa;aa;0.417;aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;0.245;aaa;0.231;aa;aa;0.569;aaa;aaaaaa;0.252;a;a;aaaaaaaa;
a;aa;aaaaa;0.8;aaaaaaaa;0.671;aaa;aa;0.113;aa;aaaaa;0.4;aa;a;aaaaaaaa;
a;aa;aaaaaa;0.597;aa;0.804;aaaaaaa;a;0.252;aaaaaa;aaa;0.945;a;a;aaa;
a;aaaa;aaaaa;0.735;aaa;0.908;aa;aa;0.5;aa;aa;0.6;a;a;aa;
a;aaaaaaa;aaaaaaaa;0.0709;aa;0.717;aa;aa;0.343;aa;aaaa;0.216;aa;a;a;
a;aaaaa;aa;0.954;aaaa;0.577;aaaaaa;aa;0.0917;aaaaaa;aaaa;0.476;aa;a;aaaaa;
a;aaaa;aa;0.322;aaaaaaa;0.197;aaaaaa;aa;0.856;a;aaaaaaa;0.645;aa;a;aaaaaaaa;
a;aaaa;aaaaa;0.736;aaaaaaa;0.181;aa;aa;0.219;aaaa;aaaaaaaa;0.778;aa;a;aaa;
a;aa;aa;0.481;aaa;0.467;aaaaaaa;a;0.873;aaa;aaaaaaa;0.0169;a;a;aaaaa;
a;a;a;0.294;aaa;0.896;aaaa;a;0.282;aaaaaa;aa;0.225;aa;a;aaaaaa;
a;aaaaa;aaaaaaa;0.649;aaaaaaaa;0.245;aaaaa;aa;0.186;a;aa;0.0729;aa;a;a;
a;aaaaa;aaaaa;0.292;aa;0.839;aaaaaaa;aa;0.945;aa;aaaa;0.827;a;a;aaaaa;
a;aaaaaaa;aaaaaaa;0.57;a;0.677;aaaa;aa;0.857;a;aa;0.879;a;a;a;
a;aaaaaaaa;aaaaaaaa;0.384;aaaaaa;0.986;aaaaa;aa;0.762;aaaa;aaaaaaaaa;0.442;a;a;aaaaaaaa;
a;aa;aaaaaaaa;0.466;aaaaaaa;0.0934;aaaa;a;0.262;aaa;aaaa;0.723;aa;a;aa;
a;aaaa;a;0.0289;aaaa;0.281;aaaa;a;0.998;aaaaa;a;0.587;aa;a;aaaaa;
a;aaaaaa;aaaaa;0.899;aaaaaa;0.787;aaaaaaa;a;0.325;aa;aaaa;0.985;a;a;aaaaaaaa;
a;aa;aa;0.778;a;0.85;aaaa;a;0.692;a;aaaaaaaaa;0.974;a;a;a;
a;a;a;0.685;aaaaaaaa;0.00599;aaaaa;a;0.623;aaaaa;aaaa;0.0777;a;a;aaaa;
a;aa;a;0.605;aaaaaaaa;0.401;aaaaaaa;aa;0.521;aaaa;aa;0.184;aa;a;aaaaaaaaaa;
a;a;aaaaa;0.668;aaa;0.869;a;aa;0.221;aa;aaaa;0.00632;a;a;aaaaaa;
a;a;aaaa;0.718;aa;0.184;aaa;aa;0.46;aaaaa;aaaaa;0.511;a;a;aaaaa;
a;aaaa;a;0.698;aaa;0.26;aaaa;aa;0.771;aaaa;aaaa;0.858;a;a;aaaaaaaaa;
a;aa;aaa;0.289;aaaaaaaa;0.0389;a;a;0.658;aaaa;aa;0.211;a;a;aaaaaa;
a;aa;aaaaaaaa;0.716;aaaaaaa;0.921;aaaaa;a;0.639;aaaaa;aaaa;0.781;aa;a;aaaaa;
a;aa;aaaa;0.869;aa;0.179;aaaaaaa;aa;0.791;aa;aa;0.49;aa;a;aa;
a;aaaaaa;aaaaaaaa;0.612;aaaaa;0.785;a;a;0.991;aa;aaaaaaaa;0.156;a;a;aaa;
a;aaaaaaaa;aaaa;0.973;aaaa;0.876;aaaaaa;aa;0.942;a;aaaaaaaa;0.739;aa;a;aaa;
a;aaaaa;aaa;0.779;aaa;0.00174;aa;a;0.457;aaaa;aaaa;0.413;a;a;aaaaaaaaaa;
a;aa;aa;0.485;aaaaaa;0.673;aaaaaaa;aa;0.066;aaaaa;aaaaaaa;0.773;a;a;aaaaaaa;
a;aa;aaaaaaaa;0.353;aaaaa;0.646;a;a;0.0113;aaaaa;aaaaaaaaa;0.113;a;a;aaaaa;
a;aaaaaa;aaaaaa;0.342;aaaaaa;0.648;aa;aa;0.138;aaaa;aaaaaaa;0.303;a;a;aaa;
a;aaaaaaa;aaaa;0.896;aaaa;0.483;aaaaaa;aa;0.784;aa;aaaaaa;0.384;aa;a;a;
a;aaaaa;aaaaaa;0.0399;aaaaaaa;0.991;a;aa;0.668;aaa;aa;0.934;a;a;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.0987;aaaaaaa;0.323;a;aa;0.785;aaa;aaaaa;0.585;aa;a;aaaaaa;
a;aaaaaaa;aaa;0.165;aaaaa;0.116;aa;a;0.0736;aaaa;aaaaaaa;0.814;a;a;a;
a;aaaaaa;a;0.128;aaa;0.773;aaaaaa;a;0.836;aaaa;aaaaa;0.742;a;a;aaa;
a;aaaaaaaa;aaa;0.00839;aaaaaaaa;0.513;aaa;a;0.0359;aaaa;aaaaa;0.847;a;a;aaaa;
a;aaaaaaaa;a;0.088;aaaaaa;0.0286;aaaaaaa;aa;0.518;aaaaaa;aaaaaaa;0.915;a;a;a;
a;aaaaa;a;0.899;aaaaaa;0.491;aaaa;a;0.788;a;aaaaaaaaa;0.391;a;a;aa;
a;a;aaa;0.536;aaaaaaaa;0.343;aaaaaa;a;0.676;a;aa;0.72;aa;a;aaaaa;
a;aaaa;a;0.487;aaaaaa;0.00605;aaaaa;a;0.687;aaaa;aaa;0.216;aa;a;aaaaaaa;
a;aaaaaa;a;0.864;aaaaaa;0.957;aaa;aa;0.724;aaaa;aaaaaa;0.198;a;a;aaaaa;
a;aaaaaaa;aaaaaa;0.837;aa;0.306;aaaaaa;a;0.878;aaaaa;aaaa;0.871;aa;a;aaaa;
a;aaaaaaaa;aaaaa;0.552;aaaaaaaa;0.36;aaaa;aa;0.038;aa;a;0.555;a;a;aaaa;
a;aaaaa;aaaaaaa;0.542;a;0.875;aaaaa;a;0.7;aaaaaa;aaaaa;0.442;a;a;aa;
a;aaaaaaaa;aaaaaa;0.626;aaaaa;0.67;aaa;a;0.979;a;a;0.364;a;a;aaaaaaaa;
a;aaaaa;aaaaaa;0.631;aaaaaa;0.698;aaaaaaa;aa;0.966;aaaa;aaaaaaaa;0.557;a;a;aaaaaaaaa;
a;aaaa;aaaa;0.599;aaaa;0.237;aaaaaaa;a;0.303;aaaaaa;aaaaaaa;0.661;a;a;a;
a;aa;aaaaaa;0.142;aa;0.233;aaaa;a;0.617;aa;aaaaaaa;0.942;aa;a;aaaaaa;
a;a;aaaaa;0.842;aaaaaa;0.796;aaaa;aa;0.108;aa;aaa;0.332;a;a;aaaaaaa;
a;aaaa;aaaaaaa;0.174;aaaaaaaa;0.812;a;aa;0.976;aaaaaa;aa;0.887;a;a;aaaaaa;
a;aaaa;aaaa;0.626;aaaa;0.234;aaaaaaa;a;0.918;aaaaa;aaaaa;0.119;a;a;aaa;
a;aa;aaaaaa;0.215;aaaaa;0.8;aaaaa;aa;0.574;aaaaa;aaaaaaaa;0.297;a;a;aaaaa;
a;aaaaa;aa;0.611;aaaaaaaa;0.971;aaaaaa;aa;0.907;aa;aaaa;0.512;aa;a;aaa;
a;aaaaaa;aaaaa;0.0992;aaaaaa;0.784;aaaaaaa;a;0.297;aa;aaaaaa;0.265;a;a;aaaaa;
a;aaaaaaa;aaaaaa;0.029;aaaaaaaa;0.549;a;aa;0.246;aa;aaaa;0.253;aa;a;aaaaaaa;
a;a;aaa;0.969;aa;0.0247;aaa;aa;0.11;aaaaa;aaaaaaa;0.372;aa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;0.0563;aaaaaaa;0.514;aaa;a;0.501;aa;aaaaaaa;0.63;a;a;aa;
a;aaaaaaaa;a;0.0199;aaaaaa;0.491;aaaaaaa;aa;0.762;aaaa;a;0.524;a;a;aaaaaaaaaa;
a;aaaaa;aaa;0.283;a;0.775;aaaaaa;a;0.84;aaaaa;aaaaaaaa;0.523;aa;a;aaaaaa;
a;aaaa;aaaa;0.519;aaaaaaaa;0.492;aa;a;0.0336;aaa;aaa;0.491;a;a;aaaaaa;
a;aaaaaa;aa;0.469;aa;0.293;a;aa;0.419;aa;aaaaaaaaa;0.997;a;a;aaaaa;
a;aaa;aaa;0.0555;aaaaaaaa;0.775;aaaaa;aa;0.804;aaaa;aa;0.259;a;a;aaa;
a;aaaaaaaa;aaaaaaaa;0.301;aaaaaaaa;0.484;aaaaaa;aa;0.532;aaaa;aaa;0.127;aa;a;aaaa;
a;aaa;aaaa;0.667;aa;0.922;a;aa;0.17;aa;aaaaaaaaa;0.683;aa;a;aaa;
a;aaaaaa;aa;0.777;aa;0.742;a;a;0.195;aaaa;aaaa;0.785;aa;a;aaaaaaaa;
a;aa;aa;0.725;aaaa;0.961;aaaa;aa;0.434;aaaa;aaa;0.405;a;a;aaa;
a;aaaaa;aaa;0.474;aaa;0.241;aaaaaa;aa;0.921;aaa;aaaaaaa;0.0801;a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.731;aa;0.694;aaaaaa;aa;0.506;a;a;0.145;a;a;aaaaa;
a;a;aaaaa;0.881;aaaa;0.782;aaa;a;0.168;a;aaaaaaaaa;0.43;aa;a;a;
a;aaaa;aaaaaaaa;0.279;aaaaa;0.472;aaa;aa;0.19;aa;aaaaaa;0.387;aa;a;a;
a;aa;aaa;0.214;aaaaaaaa;0.461;a;a;0.973;aaa;aaaaaaa;0.145;aa;a;aaaaaaaaa;
a;aaaaaa;aaaaa;0.496;aa;0.838;aaaaaaa;a;0.0287;aaaa;a;0.521;a;a;a;
a;aaaaa;a;0.379;aa;0.735;aaaa;aa;0.491;aaaaaa;aa;0.207;a;a;aaaaaaaaaa;
a;aaaa;aa;0.99;aaaaaaa;0.995;aaaaaaa;a;0.983;a;aaaa;0.907;a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.358;a;0.404;a;a;0.29;aa;aaaaaaa;0.416;aa;a;aaaaaaaaa;
a;aaaaaa;a;0.79;aa;0.0442;aaa;aa;0.564;a;aaaaaaaa;0.276;aa;a;aa;
a;a;aaaa;0.917;aaaaaa;0.585;aaaaaa;a;0.627;aaaa;aaaaaaa;0.271;a;a;aaaa;
a;aaa;aaaa;0.751;aaaaa;0.933;aaaa;a;0.677;aaa;aaaa;0.0825;a;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;0.0962;aaaa;0.0709;aaaaaa;aa;0.756;aaaaa;aaaaaaaa;0.0662;aa;a;aaaa;
a;aaaaaaa;aaaaaaaa;0.4;aa;0.282;aa;a;0.429;aa;aaaaa;0.714;a;a;a;
a;aaaaa;aa;0.456;aaaaaaa;0.143;aaa;aa;0.928;aaaaa;aaaa;0.706;a;a;aaaaaa;
a;aaa;aaa;0.0365;aaaaaaa;0.0923;aaaa;aa;0.171;a;aaaaa;0.209;a;a;aaa;
a;aaa;aaaaa;0.0927;aaaa;0.82;aaaaaa;a;0.142;aaaaa;aaaaaa;0.826;aa;a;aaaaaa;
a;aaaaaaaa;aaaaaa;0.593;aaaa;0.718;aaaaaa;aa;0.932;aaa;aaaaaaaa;0.258;aa;a;aaaaaa;
a;aaaaaaa;aaaa;0.973;aaaa;0.566;aa;aa;0.143;aaaaaa;a;0.579;a;a;aaaaaaaaaa;
a;aaa;aaaaa;0.802;aa;0.953;aaaaaa;a;0.274;aaaa;aaaaaaaaa;0.206;aa;a;a;
a;aaaaaaaa;aaaaaaa;0.984;aaaaaa;0.344;aaaaaa;a;0.673;a;a;0.137;a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;0.145;aa;0.337;aaa;aa;0.619;aaaaa;aaaaaaaaa;0.749;aa;a;aaaaaaaa;
a;aaaaaaaa;aaaa;0.0777;aaa;0.322;aaaa;aa;0.391;aaaaa;aaaaaaa;0.669;a;a;a;
a;aaaaaaaa;aaa;0.0326;aaaa;0.888;aaaaa;aa;0.401;aaaaa;aaaa;0.783;a;a;aa;
a;aaaaaaaa;aaaaaaaa;0.785;a;0.164;aa;a;0.0976;aa;aa;0.122;aa;a;aaaa;
a;aaaaaaaa;aaaaaaa;0.174;aa;0.213;aaaaa;a;0.917;aaaaa;aaaaaaaaa;0.135;aa;a;aaaaaaa;
a;a;aa;0.895;aaaa;0.723;aaaa;aa;0.098;aaaa;aaaaaa;0.0095;aa;a;aaaaaaa;
a;aaaaaa;aaaaaaa;0.997;aaaaa;0.0366;aaaaaaa;a;0.281;aa;aaa;0.848;a;a;aaaaaaaa;
a;a;a;0.419;aa;0.0485;aaa;a;0.272;aaaaaa;aaaaaaaaa;0.117;a;a;aaaa;
a;aa;aaaaaaa;0.165;aaaaaaa;0.833;aaaaaa;aa;0.447;aaaaa;aaa;0.532;a;a;aaaaa;
a;aaa;aaaaa;0.0862;aaaaaaa;0.322;aaaa;aa;0.68;a;aaaa;0.719;a;a;aaaaa;
a;aa;a;0.852;aaaaaa;0.0645;aaaaa;aa;0.635;aaaaaa;aaaaaaaaa;0.494;a;a;aaaaaaa;
a;aaaaa;a;0.783;aaaaaaaa;0.272;aaaaaa;a;0.509;aaaa;aa;0.645;aa;a;aaaaaa;
a;a;aaaaaaa;0.0532;aaaaa;0.421;aaa;aa;0.494;aaaaaa;aaaa;0.16;a;a;aaaaaa;
a;aaaaaa;aa;0.169;aaaaaaa;0.454;aaaaa;a;0.989;aaaa;aaaaaaaaa;0.454;aa;a;aa;
a;aaaaaaa;aaaaaaaa;0.119;aaaaaaaa;0.0415;a;a;0.382;aaaa;aaaaaaaaa;0.764;aa;a;aaaa;
a;aaaa;aaaaaaa;0.958;a;0.884;aa;a;0.0942;aaaaa;aaaaaa;0.417;a;a;aaaaaaaa;
a;a;a;0.598;aaaaaa;0.917;a;a;0.65;aaaa;aa;0.305;a;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;0.285;aaaaa;0.608;aaa;a;0.578;aaaaa;aaa;0.509;aa;a;aaaaaa;
a;aaaaaa;aaaaaa;0.0705;aa;0.47;aaaaa;aa;0.816;aaaa;aaaa;0.232;aa;a;aaaa;
a;aaaaaaaa;aaa;0.48;aaaaaaa;0.164;aaaa;a;0.481;aaaaa;aaaa;0.699;aa;a;aaaaaa;
a;aaaa;aaaaaa;0.313;aa;0.973;aa;a;0.985;aaaaaa;aaaaaa;0.787;a;a;aaaaaa;
a;a;aaaaa;0.463;aaaaaaaa;0.192;aaaaaaa;a;0.463;aaa;a;0.493;aa;a;aaaaaaa;
a;aaaaa;aaaaa;0.521;aaaa;0.807;aaaaaaa;aa;0.8;aaaaaa;aaaaaaa;0.148;a;a;aaaaaaaaa;
a;aaaaaaa;aaaa;0.616;aaaa;0.86;aa;a;0.42;aa;aaaaaa;0.24;aa;a;aaa;
a;a;aa;0.404;aa;0.216;aaaa;a;0.107;a;aa;0.97;aa;a;a;
a;aaaaaaa;aaaaaaaa;0.863;aa;0.589;aaaaaaa;a;0.73;a;aaa;0.385;aa;a;aaaaaaaa;
a;aa;aaa;0.392;aa;0.0895;aaaaa;a;0.188;aaaa;aaaaaaaa;0.799;aa;a;aaaaaaaaaa;
a;aa;aa;0.0814;aaaa;0.897;aaaaaaa;aa;0.885;aaaaa;a;0.982;a;a;aaaa;
a;aaa;aaa;0.927;aaaa;0.953;a;a;0.931;a;aaaaaa;0.0799;aa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;0.75;aaaaaa;0.311;aaaaaaa;a;0.771;aa;aaa;0.851;aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;0.894;aa;0.305;aaaaaaa;aa;0.628;a;a;0.00681;aa;a;a;
a;aaa;aaaa;0.356;aaa;0.737;aa;a;0.861;aaa;aaaaaaaaa;0.0209;aa;a;aaaaa;
a;aaaaa;aaaaaa;0.708;aa;0.312;aaaaa;a;0.728;aaaa;aaaaaaa;0.564;aa;a;aaaaaaaaaa;
a;aaaaaa;a;0.65;a;0.638;aaaaa;aa;0.929;aaaaaa;aaaaaaaaa;0.512;aa;a;aaaaa;
a;aa;aaaaa;0.194;aaaaaa;0.404;aaaa;a;0.775;aa;aaa;0.339;a;a;a;
a;aaaaaaa;aaaaaaaa;0.524;aaaa;0.908;aa;a;0.764;a;aaa;0.51;aa;a;aaaaaaaaa;
a;aaa;aaaaaa;0.61;aaa;0.0451;aaaaaa;aa;0.573;aaaaa;aaaaaaaa;0.687;a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;0.66;aa;0.85;aa;a;0.711;aaaaa;aaaaaaaa;0.0351;a;a;aaaaaa;
a;aaaa;aaaaaa;0.375;a;0.495;aaa;a;0.632;aaaaaa;aaaaaa;0.219;a;a;aaaaaaa;
a;a;aaaaa;0.463;aaaaaa;0.377;aaa;aa;0.323;aaaa;aa;0.298;a;a;aaaa;
a;aaaaaaa;aaaaaaaa;0.975;aa;0.99;aa;aa;0.368;aaaaa;aa;0.953;a;a;a;
a;aaaaaaa;a;0.5;aaaaa;0.173;aaaa;aa;0.385;aaaaaa;aaa;0.546;a;a;aa;
a;aaaa;aaaaaaaa;0.55;aaaaaaaa;0.0172;aaa;aa;0.793;aaaaaa;aa;0.226;a;a;aaaaaa;
a;aaaaaaa;aaaaa;0.196;aaaa;0.67;aa;aa;0.293;a;aaaaa;0.511;a;a;aaaaaaaa;
a;aaaaaa;aaaaaa;0.287;aaa;0.0616;aaaa;aa;0.711;aaa;aaaaaa;0.241;a;a;aaaaa;
a;aaaaa;aaaaaaa;0.695;aaaaaaaa;0.506;aaaaa;aa;0.218;aaaaaa;a;0.98;a;a;aaaaaaaaaa;
a;aa;aaa;0.117;aaaaaa;0.17;aaaaa;a;0.167;aaa;aaaaaaaa;0.545;aa;a;aaaaaaaaa;
a;a;aaa;0.0409;a;0.876;aaaaa;aa;0.369;aaa;aaaaaa;0.0176;a;a;aaaaa;
a;aa;aaaaaaa;0.586;a;0.991;aaaa;aa;0.567;aa;aaaaaaaaa;0.629;aa;a;aaaaa;
a;aaaaaaaa;aaaaa;0.867;aaaaa;0.00965;a;a;0.994;aaaaaa;aa;0.81;aa;a;aaaaaaaaa;
a;aaaaaa;a;0.23;aaa;0.482;aaa;aa;0.0698;aa;aaaaaa;0.842;aa;a;aaaaaa;
a;aaaaa;aa;0.122;aaaaa;0.559;a;aa;0.0824;a;aaaaaaaaa;0.255;aa;a;aaaaa;
a;aaaaa;aaaaa;0.939;aaa;0.49;aaaaa;a;0.153;a;aaaaaaaa;0.342;aa;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;0.61;aa;0.502;a;aa;0.91;aaa;aaaa;0.00585;a;a;aaaaaa;
a;aaaaaaaa;aa;0.584;aaaaaa;0.132;aaaa;a;0.179;aaaa;aaaaaaa;0.357;a;a;aaaaa;
a;aaaa;aaaaa;0.123;aaaaa;0.972;aaaaa;a;0.341;aaaa;aaaaaaa;0.133;a;a;aa;
a;aaaaaaa;aaaaaaa;0.133;aaaaa;0.0102;aa;aa;0.602;aaa;aaaaaa;0.324;a;a;aaaaaaaaaa;
a;a;aaaaaaaa;0.748;aaaa;0.855;aaaaa;aa;0.738;aaaaa;aaa;0.0257;a;a;aaaaaa;
a;a;aaa;0.183;aaaaaaaa;0.312;aaa;a;0.716;a;aaaaaa;0.0494;a;a;aaaaaa;
a;a;aaa;0.523;aaaaaaaa;0.217;aaa;aa;0.336;aaaaa;aaa;0.927;a;a;a;
a;aaaaa;a;0.0874;aaaa;0.837;aaaaaa;aa;0.55;aaaa;aaaaaa;0.0633;aa;a;aaaa;
a;a;aaa;0.818;a;0.536;a;a;0.496;aaaa;aaa;0.0635;aa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.354;aa;0.672;aaaa;a;0.839;a;aaa;0.854;aa;a;aaa;
a;aaaa;aa;0.752;aaaaaaaa;0.6;aaaa;a;0.774;aaaaa;aaaaaaaaa;0.0137;a;a;aaa;
a;aaaa;aaaaaaa;0.939;aaaaaa;0.938;aa;aa;0.123;aaaaaa;aaaaa;0.899;a;a;aaaa;
a;a;aaaaaaaa;0.228;aaaaaaa;0.457;aaaaa;aa;0.163;aaaaaa;aa;0.497;aa;a;aaaaaaa;
a;aaaaaa;a;0.613;aa;0.949;aaaaaa;aa;0.11;aaaaaa;aaaaa;0.0144;aa;a;aa;
a;aa;aaaaaa;0.603;aaaaa;0.107;aaaa;aa;0.45;aa;aaaaaaa;0.526;a;a;aaaa;
a;aaaaaaa;aa;0.931;aaa;0.751;aaaaa;a;0.513;aaaaaa;aaaaaaaaa;0.307;aa;a;aaaaa;
a;aa;a;0.752;aa;0.577;aaaaaaa;aa;0.339;aaaa;a;0.231;aa;a;aaaaaaaaaa;
a;aaaaaaaa;aa;0.541;a;0.452;aa;a;0.899;aa;aaaaaaaaa;0.503;a;a;aa;
a;aaaa;aa;0.476;aaaaa;0.821;aaaaa;aa;0.197;aaaa;aa;0.767;a;a;aaaaaaa;
a;aaaa;aaaaa;0.261;aaaaaaaa;0.867;aaaaaa;a;0.0625;a;aaaaa;0.71;aa;a;a;
a;aaaaaaaa;aaaaaaaa;0.4;a;0.0181;aaaaaa;a;0.787;a;aaaaa;0.621;a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;0.912;aaaaa;0.0751;aaaa;aa;0.156;aaa;aaaaaaa;0.115;a;a;aaaa;
a;aaaaaaa;aaaaaaa;0.651;a;0.423;aaaa;a;0.417;aaa;aaaaa;0.869;aa;a;aaaaaa;
a;aaaa;a;0.982;aaaa;0.433;aa;aa;0.592;aaaaa;aaaaaaa;0.156;a;a;aaa;
a;a;aaaaa;0.304;aa;0.419;aaaa;aa;0.0628;aaaaaa;aaaaaaaa;0.823;aa;a;aaaaa;
a;aaaaaaaa;aaaa;0.636;aaa;0.403;aaaa;a;0.375;aaaaaa;aa;0.775;aa;a;aaaa;
a;aa;aaa;0.901;aaaa;0.379;aaaa;a;0.593;aaaa;aaaa;0.311;aa;a;aaa;
a;aaaaaa;aa;0.953;aaa;0.905;a;aa;0.63;a;aa;0.426;a;a;aaaa;
a;aaaaa;a;0.324;aaaaaa;0.456;aaaaaa;aa;0.871;aaaaa;aaaaaa;0.292;a;a;aa;
a;aaaaaa;aaaaaa;0.269;aaaaaaaa;0.742;aaaa;aa;0.552;aa;a;0.915;a;a;aaaaa;
a;aaaaaaa;aa;0.442;aaaa;0.799;aaa;a;0.729;aa;aa;0.716;aa;a;aaaaaaaaa;
a;aaaa;a;0.759;aaaaaa;0.598;aaaaaa;aa;0.991;a;aaaaa;0.383;a;a;aaaaa;
a;aaaa;aaaaaaa;0.076;aaaaaaaa;0.641;aaaaaa;a;0.913;aaaaaa;aaaa;0.426;a;a;aaa;
