ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(string,2);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(string,7);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaaa;a;0.54;0.688;a;0.87;aa;aaaaa;0.964;aaa;aaa;0.887;aa;0.117;0.349;aa;0.0563;0.736;0.39;0.387;aaaaa;0.301;0.731;a;a;a;0.853;0.413;0.512;a;0.153;0.274;0.88;a;0.755;0.593;a;0.886;aaaaaaaa;0.283;a;a;0.856;aaaa;aa;0.584;aaaaaa;aa;aaaaa;0.565;aaaaaaaaaa;0.431;aaaaaaaa;aaa;0.972;0.616;aaaaaaaaa;aaa;a;0.109;0.713;0.676;0.0215;aaaaaaa;0.338;a;a;aaaaaa;aaaaaaaaa;0.735;0.311;a;0.112;aaaa;0.622;aaa;aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;0.701;0.0984;a;0.566;aa;aaaaaaa;0.435;a;aaaaaa;0.963;aa;0.0319;0.0502;aaaa;0.636;0.974;0.354;0.545;aaaaa;0.324;0.924;aa;aaaaaaaa;a;0.0181;0.724;0.734;aa;0.339;0.567;0.37;a;0.293;0.323;aa;0.59;aaaaaaaa;0.712;a;aaaaaaaaaa;0.645;aaaa;aaaa;0.521;aaaa;aa;aa;0.379;aaaaaa;0.581;aa;aaa;0.642;0.703;aaaaaaaa;aaaa;aaa;0.897;0.000645;0.842;0.666;aaaaaa;0.283;a;a;aaaaaa;aaaaa;0.538;0.893;aaa;0.85;aa;0.367;aa;aa;a;aaaaa;
aaaaaaa;a;0.835;0.6;aa;0.424;a;aaaaaaaaaa;0.619;aaaaa;aaaa;0.952;aa;0.664;0.856;aaaa;0.484;0.782;0.596;0.0616;aaaaa;0.237;0.415;aa;aaaa;a;0.409;0.062;0.944;aa;0.0257;0.576;0.0127;aaa;0.203;0.394;a;0.422;aaa;0.412;a;aaaaaaaaa;0.213;aaa;aaa;0.076;a;aa;aaaaaaaa;0.912;aaaaaaaaa;0.921;aaaaa;a;0.405;0.751;aaaaaa;a;aa;0.244;0.415;0.222;0.207;aaaaaaaa;0.812;aa;a;aaaaaa;a;0.299;0.99;a;0.0626;a;0.741;a;aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;0.638;0.869;a;0.468;aa;a;0.699;a;aaaaaaaaa;0.985;a;0.457;0.279;aaaaaaaa;0.666;0.971;0.632;0.825;aaa;0.583;0.234;aa;aaaaaaaa;a;0.915;0.209;0.859;a;0.756;0.359;0.236;a;0.635;0.864;a;0.0537;aaaaaaaa;0.248;a;aa;0.181;a;a;0.256;a;a;aaaaaaaaa;0.482;aaaa;0.249;aaaaaaaaa;aaa;0.398;0.744;aaa;aa;aaaa;0.634;0.531;0.805;0.477;aaaaaa;0.553;aaa;a;aaaaa;aaaaa;0.543;0.292;aaaaa;0.0338;aaaaaa;0.63;aaa;aaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;0.181;0.376;a;0.566;a;aaaa;0.00979;aaa;aaaaa;0.848;a;0.626;0.186;aaaaaaa;0.253;0.638;0.65;0.29;aaa;0.31;0.201;a;aaaaaa;a;0.429;0.144;0.194;aa;0.553;0.603;0.882;a;0.942;0.269;a;0.597;aaaaaaa;0.208;a;aaaa;0.384;a;aaaa;0.502;aa;a;aaaaaaaa;0.76;aaaaaaaaa;0.922;aaaaaaaa;aa;0.847;0.897;aaaa;aa;aa;0.679;0.334;0.281;0.794;a;0.523;aaa;a;aaaaa;a;0.019;0.285;a;0.749;aa;0.323;aaa;aaaa;a;aaaaa;
aa;a;0.766;0.977;aa;0.483;a;aa;0.582;aaaaa;aa;0.271;a;0.982;0.83;aaaaaaaa;0.23;0.19;0.028;0.146;aaaaa;0.206;0.575;a;aaaaaa;a;0.573;0.0148;0.249;aa;0.313;0.482;0.621;a;0.558;0.7;aa;0.91;aaaa;0.167;a;aaaaaa;0.494;aa;aaaa;0.7;aaaaaa;aa;aaaaaaaaa;0.266;aaa;0.883;aaaaaaa;a;0.5;0.947;a;aa;aaa;0.782;0.886;0.174;0.894;aaaaaa;0.14;aa;a;aaa;aaaaaa;0.154;0.429;aa;0.00586;aaaa;0.202;aa;a;a;aaaaa;
aaaaaaa;a;0.687;0.431;a;0.107;aa;aa;0.307;aa;aaaaaa;0.0913;a;0.893;0.981;aaaaaa;0.717;0.674;0.357;0.583;aaaaa;0.362;0.376;aa;aaaaaaa;a;0.307;0.292;0.679;a;0.863;0.966;0.233;aaaa;0.868;0.27;a;0.892;aa;0.947;a;aaaaa;0.515;a;aa;0.523;aaaa;aa;aaaaaaa;0.632;aaa;0.0367;aaaaaaa;a;0.122;0.389;aaaaaaaaaa;a;aa;0.258;0.235;0.492;0.185;aaaa;0.939;aa;a;aaa;aaaa;0.551;0.18;aaa;0.516;aa;0.944;aa;aaa;a;aaaa;
aaaaaaaaaa;a;0.704;0.758;a;0.924;a;aaaaaaa;0.921;aaaa;aaaa;0.0471;a;0.134;0.867;a;0.487;0.395;0.627;0.528;aaaa;0.993;0.0484;a;aaaaaa;a;0.318;0.774;0.826;a;0.00799;0.284;0.00441;a;0.85;0.179;a;0.103;aaaaaaaaa;0.877;a;aaaaaa;0.287;aa;a;0.709;a;a;aaaaaaaa;0.695;aaaaaaaaa;0.106;aaaaaa;aaa;0.916;0.968;aaaaa;aaaa;a;0.861;0.308;0.239;0.318;aaaaaaa;0.665;aaa;a;a;a;0.303;0.57;aaaaaaaaa;0.451;aa;0.601;aa;aaaa;a;aaaaaaaa;
aaaaaaaaaa;a;0.348;0.717;a;0.725;aa;aaaaaaaaa;0.525;aa;aa;0.039;aa;0.403;0.981;aa;0.614;0.527;0.437;0.481;aaaaa;0.7;0.266;aaa;aaaa;a;0.985;0.807;0.596;a;0.128;0.214;0.423;aaa;0.527;0.343;aa;0.787;a;0.881;a;aaaaaa;0.804;a;aaa;0.935;aa;a;aa;0.45;aaaaa;0.767;a;a;0.872;0.981;aaaaaaaaaa;aaa;a;0.211;0.136;0.0254;0.115;aaaaaaaa;0.537;aaa;a;aaaa;aa;0.493;0.443;aaaaaaa;0.643;aaaa;0.871;aaa;aaaaaaa;a;aaaaaaaa;
a;a;0.519;0.404;aa;0.821;a;aaaaa;0.888;aaaa;aaaa;0.885;aa;0.0607;0.836;aa;0.577;0.425;0.505;0.307;aaa;0.183;0.717;a;a;a;0.249;0.895;0.0348;a;0.479;0.182;0.974;aaaaa;0.0925;0.928;a;0.695;aa;0.522;a;aa;0.495;aa;aaa;0.478;aaaa;aa;aaaaaaaa;0.457;aaaaaaaaa;0.453;aaaaaa;aa;0.788;0.184;aaaaaaaa;aaaa;aaa;0.961;0.269;0.432;0.144;aaaaaa;0.346;a;a;aa;aaaaaaaaa;0.285;0.137;aaaa;0.242;aaaaa;0.672;aaa;aa;a;aaa;
aaaa;a;0.614;0.796;aa;0.209;aa;aa;0.504;aaaaaa;a;0.253;aa;0.67;0.623;aaaaa;0.921;0.343;0.116;0.767;aaaa;0.683;0.592;a;aaaa;a;0.92;0.708;0.98;aa;0.489;0.029;0.0575;aaaaa;0.81;0.87;a;0.454;aaaaaaa;0.388;a;aaa;0.467;aaa;aaa;0.798;aa;a;a;0.253;aaaaaaaaa;0.545;a;aaa;0.204;0.141;aaaaa;a;aa;0.387;0.559;0.914;0.543;aaaaa;0.0856;a;a;aa;aaa;0.464;0.743;aaaaa;0.841;a;0.666;aaa;aaa;a;aaaaaaaaa;
aaa;a;0.02;0.933;aa;0.372;aa;aa;0.624;aaaaaa;aaaaaa;0.229;a;0.909;0.739;aaaaaa;0.829;0.24;0.795;0.584;aaaaa;0.149;0.905;aa;aaaaaaaa;a;0.726;0.804;0.504;aa;0.248;0.128;0.512;aaaaaa;0.624;0.654;a;0.351;aa;0.435;a;aaa;0.612;aa;aaaa;0.703;aaaa;a;aaaaaaaaa;0.671;aaaaaa;0.87;aaaaaaa;aa;0.636;0.326;aaaaaa;aaaa;aaaa;0.506;0.131;0.623;0.44;aaaaaaa;0.259;aaa;a;aa;a;0.1;0.217;aaaa;0.354;a;0.602;aaa;aaaa;a;aaa;
aaaaa;a;0.301;0.968;a;0.0444;aa;a;0.844;a;aaaaaaa;0.806;a;0.473;0.775;a;0.569;0.5;0.21;0.14;aaaaa;0.418;0.89;aa;aaaa;a;0.273;0.618;0.73;a;0.816;0.0392;0.00682;aaaa;0.916;0.37;aa;0.469;a;0.251;a;aaaaaaaaaa;0.402;aa;aa;0.489;aaaaaa;a;aaaaaaaaa;0.748;a;0.294;aaaaa;aaa;0.0578;0.443;aaaaaa;aaa;aaaa;0.569;0.183;0.161;0.581;aaaaaa;0.113;a;a;aaaaaa;aaa;0.555;0.668;aaaaaaaa;0.483;aaaa;0.354;aaa;aaaa;a;a;
aaaaaaaaa;a;0.76;0.611;a;0.981;aa;aaaaa;0.443;aaaaa;aaa;0.218;a;0.00447;0.162;aaaaaaaa;0.0525;0.339;0.0796;0.39;a;0.138;0.928;aa;aaaaaa;a;0.346;0.449;0.831;a;0.782;0.686;0.714;aaaa;0.179;0.759;aa;0.443;aaaaaa;0.555;a;aaaaaaaaa;0.223;a;aaa;0.204;aaaaa;aa;aaaaaaaa;0.626;aaaa;0.563;aa;aaa;0.994;0.0562;aaaaaa;aaaa;aa;0.78;0.76;0.615;0.0723;aaaa;0.574;aa;a;a;aa;0.875;0.665;aaaaaaaa;0.385;aaaa;0.67;a;aaa;a;aaaaaa;
aa;a;0.966;0.139;a;0.691;aa;aaaaaaa;0.877;aaaa;aa;0.134;a;0.444;0.895;aaaaa;0.189;0.849;0.753;0.567;aaaa;0.557;0.939;aa;aaaaa;a;0.653;0.587;0.991;aa;0.81;0.492;0.653;aaaaaa;0.5;0.325;aa;0.0915;aaaaaaaa;0.858;a;aaaaaaaa;0.688;a;aaa;0.362;aaaaa;a;a;0.897;aaaaaaaa;0.368;a;aa;0.774;0.347;aaaaa;a;aa;0.49;0.933;0.399;0.4;aaaaaaaa;0.57;aaa;a;aaa;aaaaaa;0.379;0.434;aaaaaaaaa;0.327;aaaaa;0.682;aa;aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;0.448;0.215;aa;0.752;aa;aaaa;0.75;aa;aa;0.734;a;0.995;0.613;aaaaaaaa;0.502;0.286;0.0259;0.0768;aa;0.699;0.881;a;aaaa;a;0.74;0.979;0.281;a;0.607;0.164;0.35;a;0.929;0.799;aa;0.52;aaaaaaa;0.855;a;aa;0.241;aaa;aaa;0.563;aaa;a;aaaa;0.335;aaaaaaaa;0.996;a;a;0.633;0.0593;aaaaaa;aaaa;aaaa;0.68;0.951;0.554;0.721;aaaa;0.243;aa;a;aaa;aaa;0.31;0.696;aaaaa;0.768;aaa;0.881;aaa;aaaaaa;a;aaaa;
aa;a;0.972;0.0547;a;0.947;a;a;0.892;a;a;0.157;a;0.72;0.882;aaaaa;0.3;0.031;0.4;0.592;aaa;0.206;0.035;aa;aaaaaa;a;0.189;0.58;0.608;a;0.677;0.844;0.365;aaaaaa;0.0958;0.255;aa;0.425;aa;0.615;a;aaa;0.565;aa;aaa;0.528;aa;a;aa;0.388;aa;0.618;a;aa;0.0528;0.228;aaaa;aaa;a;0.996;0.47;0.567;0.499;aaaa;0.655;aaa;a;aaaaaa;a;0.176;0.762;aaaaaaaaa;0.804;a;0.139;aa;a;a;aa;
aaaaaaaaaa;a;0.37;0.2;aa;0.19;a;aaa;0.314;aaaaa;aaaaaaa;0.728;aa;0.265;0.613;aa;0.122;0.501;0.263;0.963;aaaa;0.873;0.233;aa;aaa;a;0.441;0.399;0.249;aa;0.51;0.109;0.768;aa;0.684;0.46;aa;0.718;aaaaaaaa;0.709;a;aaaaaaaa;0.876;aa;aaaa;0.549;aaaa;aa;aaaaaaa;0.716;aaaaaa;0.742;aaaa;a;0.504;0.498;aaaaaaaaa;aa;aa;0.03;0.3;0.178;0.765;aa;0.0206;aaa;a;a;aaaa;0.831;0.205;aa;0.281;aaaaaa;0.0542;aaa;aaaa;a;aaa;
a;a;0.965;0.518;a;0.603;aa;aaaa;0.411;aa;aa;0.446;a;0.598;0.304;aaaaaaa;0.724;0.0659;0.329;0.616;aa;0.514;0.545;aa;aaaaaa;a;0.461;0.961;0.925;a;0.791;0.167;0.119;aaaaaaa;0.158;0.577;aa;0.552;aaaa;0.606;a;aaaaaaaaa;0.427;aaa;aa;0.596;aaa;a;aaaaa;0.121;aaaa;0.388;aaaaaaaa;aaa;0.244;0.25;aaaaaaaa;aaaa;aaa;0.459;0.983;0.672;0.357;aaaaaaa;0.326;aaa;a;aa;aaaaa;0.869;0.702;aaaaa;0.761;aaaa;0.809;aa;aaaaa;a;aaa;
aaaaaa;a;0.462;0.273;aa;0.0636;aa;aaa;0.521;a;aaaa;0.89;a;0.186;0.029;aaaaaaaa;0.931;0.154;0.474;0.12;a;0.263;0.972;aaa;aaaa;a;0.749;0.679;0.899;a;0.0166;0.278;0.786;aaaa;0.912;0.884;aa;0.332;aa;0.503;a;a;0.000438;aa;aaaa;0.985;aaaa;a;aaaaa;0.985;aaa;0.041;aaaaaaa;aaa;0.0596;0.888;aaaaaaaa;aaa;aaa;0.14;0.957;0.685;0.452;aaaaaa;0.412;aaa;a;aaaaa;aaaa;0.906;0.0616;aa;0.461;aaaaaa;0.706;aa;aaaaaa;a;aaaaa;
aaaaaaa;a;0.372;0.77;aa;0.768;aa;aaa;0.491;aaaaaa;aaaaaaaaa;0.786;aa;0.253;0.00975;aaaaaaaa;0.416;0.0719;0.977;0.088;a;0.108;0.807;aaa;aaaaaa;a;0.847;0.402;0.437;aa;0.725;0.724;0.903;aaaa;0.73;0.655;aa;0.984;a;0.0178;a;aaa;0.897;aaa;aa;0.234;a;a;aaaaaaaaaa;0.954;aaaa;0.664;aaaa;a;0.24;0.865;aaaaaa;aa;aaa;0.421;0.363;0.371;0.397;aaaaaa;0.945;aa;a;aaa;aaaaaaaaa;0.684;0.39;aaaa;0.813;aa;0.275;aa;aaaa;a;a;
aaaaaaa;a;0.721;0.835;aa;0.742;a;aaaaaaaaa;0.297;a;aaaaa;0.121;aa;0.711;0.473;aaaaa;0.242;0.885;0.0367;0.00156;a;0.548;0.711;aaa;aaaaaaa;a;0.462;0.199;0.209;a;0.846;0.782;0.341;aaaa;0.689;0.604;a;0.796;aaaaaaaaa;0.149;a;aaaa;0.525;aa;aaa;0.567;aaaaaa;aa;aaaaaaaa;0.111;aaaaaaa;0.247;aaaaaaaaa;a;0.54;0.502;aaaaaaa;a;aaa;0.863;0.106;0.685;0.426;aaa;0.0035;aaa;a;aaaa;a;0.333;0.992;aaa;0.739;aaaa;0.28;a;a;a;aa;
aaaaaaaaaa;a;0.221;0.793;a;0.468;a;aaaaaaa;0.664;a;aaaaaaa;0.112;a;0.828;0.788;aaaa;0.239;0.16;0.183;0.578;aaaa;0.34;0.969;a;aaaaaa;a;0.449;0.31;0.216;aa;0.336;0.619;0.742;aaaaaa;0.624;0.692;a;0.1;aa;0.27;a;aaaaaaaaa;0.599;aa;aaa;0.151;aaaaa;aa;a;0.294;aaaaaaaaaa;0.0106;aaaaaa;aa;0.196;0.35;aaaa;aa;aa;0.441;0.382;0.217;0.273;aaaaaaa;0.82;aa;a;aaaaaa;a;0.382;0.267;aaaaaaa;0.438;aaa;0.121;a;aaaaaaa;a;aaaaaaaaa;
a;a;0.362;0.683;aa;0.56;aa;aa;0.226;aaaaaa;aa;0.981;a;0.377;0.31;aa;0.758;0.673;0.874;0.743;aaaa;0.331;0.876;aaa;aaaaaaaa;a;0.974;0.12;0.741;aa;0.587;0.0768;0.0848;aaaaaa;0.622;0.56;aa;0.0597;aa;0.301;a;aaaaaaaa;0.504;aaaa;aa;0.403;a;aa;aaaaaa;0.366;a;0.921;aaaaaaaa;a;0.553;0.127;aaaaaaaaaa;aa;aaa;0.347;0.416;0.377;0.699;aaaa;0.146;a;a;aaaaaaa;aaaaaaaa;0.388;0.522;aaaaaaa;0.902;a;0.187;a;aaaaaa;a;a;
aaaaa;a;0.35;0.19;a;0.0735;a;aaa;0.699;aaaaa;aaaaaaa;0.449;a;0.791;0.451;aaaaaaaa;0.376;0.429;0.932;0.696;aaa;0.577;0.801;aaa;aaaaa;a;0.938;0.134;0.322;a;0.0763;0.814;0.914;a;0.241;0.744;a;0.796;aaaaaaaa;0.613;a;aaaaaaaa;0.26;aa;aaa;0.136;a;aa;aaaaa;0.598;aaaaaaaaa;0.657;aaaaaaaaa;aaa;0.406;0.0896;aaaaaa;aa;aa;0.374;0.267;0.235;0.0178;aaaaaaa;0.853;a;a;aaa;aaaaaaaa;0.149;0.498;aaaaaaaaa;0.6;aaaaa;0.434;aaa;aaaaaaa;a;aa;
aaaaaaaaaa;a;0.881;0.206;a;0.695;aa;aaaaaaaaa;0.711;a;aaaaaaa;0.69;aa;0.5;0.0153;a;0.441;0.832;0.803;0.034;aaaa;0.96;0.832;a;aaaaa;a;0.616;0.573;0.215;a;0.604;0.0822;0.669;aaaaaa;0.0153;0.704;a;0.808;aaaaaa;0.905;a;aa;0.937;aa;aaaa;0.243;aaaaa;aa;a;0.764;aa;0.723;aaaaaaaa;aa;0.308;0.971;aaaaa;aa;aa;0.00749;0.954;0.048;0.457;a;0.689;aa;a;aaa;aaaaaaa;0.831;0.748;aaaaa;0.106;a;0.154;aaa;aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;0.275;0.309;a;0.392;aa;aaaaa;0.787;aaa;aaaaaa;0.0215;aa;0.512;0.996;aaaa;0.105;0.036;0.425;0.438;aaa;0.316;0.618;aaa;aa;a;0.145;0.498;0.835;aa;0.306;0.794;0.856;a;0.502;0.0449;a;0.911;aa;0.23;a;aaaaaaaaa;0.0729;aaa;aa;0.748;aaaaa;a;aa;0.726;aaaaaaaa;0.187;aaaaaaa;aa;0.0218;0.59;aaaaaa;a;aaa;0.461;0.26;0.775;0.827;aa;0.155;aa;a;aaaaaa;aaaaaaa;0.332;0.895;aaaaaa;0.201;aa;0.902;a;aaaaaa;a;aaaaaaa;
aaaa;a;0.0524;0.0713;aa;0.348;aa;a;0.562;aa;aaaaaaaa;0.173;aa;0.389;0.083;aaaaaaa;0.683;0.709;0.565;0.737;aaaa;0.704;0.353;aa;aaa;a;0.763;0.113;0.157;aa;0.961;0.252;0.0675;aa;0.458;0.48;a;0.119;aaaaaaaa;0.339;a;aaaa;0.714;aa;aaaa;0.166;aa;aa;aaaaaaaaaa;0.675;aaaaaaaa;0.469;aaaaaaaaa;aa;0.986;0.668;aaaaa;a;aa;0.841;0.548;0.308;0.412;aaaaaaa;0.125;aaa;a;aaaa;aaaaaa;0.984;0.242;a;0.257;aaaaa;0.78;aa;aa;a;aa;
aaaaaa;a;0.657;0.134;a;0.236;a;aaaaaa;0.305;aaaaa;aaaaaaaaa;0.509;a;0.457;0.859;aaa;0.948;0.108;0.0165;0.124;aaa;0.0994;0.196;a;aaaaa;a;0.544;0.361;0.749;aa;0.969;0.299;0.93;aaaaaaa;0.4;0.807;a;0.376;aaaaaaaa;0.441;a;aaaaaaaaa;0.147;aaa;aa;0.952;aaaaaa;aa;aaaa;0.118;aaaaaaaa;0.486;aaaaaaaa;aaa;0.712;0.138;aaaaaaaaaa;aaaa;aaa;0.412;0.145;0.157;0.669;aaaaaaaa;0.961;aa;a;aaaaaa;aaaaa;0.8;0.134;a;0.534;aaa;0.257;a;aaaaa;a;aaaaa;
aaa;a;0.695;0.0863;a;0.55;aa;aaaaaaaaa;0.993;aaa;aaaa;0.717;aa;0.274;0.747;aa;0.259;0.257;0.534;0.874;a;0.131;0.295;aa;aa;a;0.466;0.955;0.789;a;0.598;0.736;0.85;aaaa;0.737;0.517;a;0.594;aaaaa;0.374;a;aaaaaa;0.935;aa;a;0.524;aaaaa;aa;aaaa;0.893;aa;0.638;aaa;aaa;0.681;0.569;aa;a;aaa;0.042;0.481;0.242;0.0243;aaaaaaaa;0.624;aaa;a;aaaaa;aaaaaaaaa;0.362;0.108;aaaaaaa;0.173;aaaaaa;0.885;aa;aaaaa;a;aaaaa;
aa;a;0.282;0.949;aa;0.659;aa;aaaaaaa;0.718;aa;a;0.929;a;0.356;0.658;a;0.256;0.41;0.631;0.645;aa;0.887;0.731;aa;aaa;a;0.19;0.546;0.783;aa;0.611;0.0778;0.468;aaaaaaa;0.96;0.0819;a;0.469;aaaaaaaa;0.622;a;aaaaaaaaaa;0.255;aa;aa;0.175;aaaaa;aa;aa;0.954;aaaaaaaaa;0.485;aaaaaaaa;a;0.765;0.304;aaaa;aaaa;aaa;0.179;0.492;0.129;0.592;a;0.477;aa;a;aa;aaaa;0.0906;0.489;aaaa;0.665;aa;0.934;a;a;a;aaaaaaaaaa;
aaaa;a;0.015;0.304;a;0.386;aa;aaaaa;0.0057;aaaaa;aa;0.839;aa;0.963;0.838;aaaaaaa;0.503;0.97;0.932;0.318;a;0.76;0.273;aaa;a;a;0.221;0.136;0.769;aa;0.564;0.61;0.867;aaaaaa;0.659;0.797;a;0.997;aaaaaaa;0.87;a;aaaaaaa;0.887;aaaa;aaaa;0.773;a;aa;aa;0.0273;a;0.368;aaaaaaaa;aaa;0.564;0.945;aaaaaa;aaaa;aaaa;0.98;0.589;0.931;0.681;aaaaaaa;0.878;aaa;a;aaaaaaa;aaaaaaaaa;0.829;0.93;aaaaaaaa;0.0694;a;0.386;aa;aaaaa;a;aaaaaaaaaa;
aaaaa;a;0.222;0.304;aa;0.631;aa;aaaaaaaaa;0.0798;aa;a;0.0463;a;0.664;0.461;aaaaaa;0.196;0.0821;0.437;0.504;aa;0.153;0.584;a;aaaaaa;a;0.0337;0.0842;0.732;aa;0.387;0.141;0.815;aaaa;0.0536;0.434;aa;0.988;aaa;0.0457;a;aaaaaaaa;0.826;aa;aa;0.667;aaa;a;aaaaaaaa;0.223;aaaaaaa;0.708;aa;a;0.0267;0.471;aaaaaaa;a;aaaa;0.283;0.474;0.717;0.166;aa;0.401;aa;a;aaaaa;aa;0.937;0.0678;aaaa;0.0281;a;0.751;aa;aaaaa;a;a;
aaaaaaa;a;0.886;0.372;aa;0.678;aa;aaaaaaa;0.225;aaaa;aaaa;0.153;a;0.785;0.497;aaaaaaaa;0.606;0.964;0.775;0.31;aaa;0.973;0.876;aa;a;a;0.544;0.418;0.492;a;0.152;0.974;0.964;aaa;0.402;0.592;aa;0.634;aaaaaa;0.735;a;aaaaaaaaa;0.901;a;aaaa;0.408;a;a;aaaaaaaa;0.131;aaaaaaaa;0.094;aaaaaaaaa;aa;0.109;0.628;aaaaa;a;aaa;0.157;0.227;0.909;0.681;aaaaaaa;0.836;aa;a;a;aaaaaaa;0.00277;0.512;a;0.0957;aaaaaa;0.7;a;aaaa;a;aaaa;
aaaaaaaaa;a;0.708;0.587;aa;0.695;a;aaaaaaaa;0.205;aaa;aaaa;0.884;aa;0.354;0.132;aa;0.821;0.966;0.584;0.938;a;0.0408;0.517;a;aaaaaaaa;a;0.0824;0.519;0.172;a;0.24;0.392;0.613;aaaaaaa;0.427;0.117;a;0.655;aa;0.242;a;aaaaaaaaaa;0.713;aaaa;a;0.383;aaaaa;aa;aaaaaaaaa;0.11;aaaaaaaaa;0.758;aaaaaaaaa;aa;0.984;0.272;a;aaaa;a;0.721;0.648;0.754;0.0236;aaaaaaaa;0.35;aaa;a;aaaaaa;aaaa;0.837;0.0683;aaaaaaaa;0.547;aaaa;0.528;aaa;a;a;aaaaaaa;
aa;a;0.665;0.0474;a;0.913;a;aaaaaaaa;0.838;a;aaaaa;0.969;a;0.902;0.816;aaaaaaa;0.518;0.966;0.199;0.966;aa;0.87;0.666;aaa;aaaa;a;0.966;0.787;0.99;a;0.617;0.261;0.206;aa;0.583;0.649;a;0.193;aaaaaa;0.314;a;aaaaaaaa;0.2;aaaa;a;0.328;aaaaaa;aa;aaaaa;0.426;aaa;0.461;aaaaaa;a;0.16;0.512;aaaaa;aa;aaaa;0.386;0.452;0.639;0.471;a;0.19;a;a;aa;aaaaa;0.217;0.691;aaaaaaa;0.852;a;0.271;aaa;aa;a;aaaaaaaa;
aaaaaaaaa;a;0.216;0.475;aa;0.5;aa;aaaaaaaa;0.368;a;aaaaaaaaa;0.535;a;0.749;0.121;aaaaa;0.986;0.731;0.918;0.247;a;0.654;0.092;aaa;aa;a;0.63;0.774;0.978;a;0.603;0.505;0.2;aa;0.58;0.898;a;0.87;aaaaaaaa;0.119;a;aaa;0.0651;aa;aaaa;0.152;aaaa;a;aaaaaaa;0.892;aaaaaaaa;0.454;aaaaaaaa;aa;0.276;0.0596;aaa;a;aaaa;0.669;0.688;0.868;0.492;aaaaaa;0.663;aa;a;a;aaaaa;0.337;0.534;aaaaaaaaa;0.437;aaaaa;0.423;aa;aaa;a;aaaaaaaaaa;
aaa;a;0.33;0.978;a;0.883;a;aaaaaaaaaa;0.619;aaaaa;aaaaaaaaa;0.661;a;0.8;0.557;aaaaaaaa;0.12;0.388;0.384;0.979;aa;0.427;0.104;aaa;aaaaaa;a;0.012;0.174;0.861;aa;0.925;0.141;0.36;aa;0.782;0.166;a;0.598;aaaaaaa;0.878;a;aaaaaaaaaa;0.055;aa;aaa;0.0349;aaaaa;a;aaaaaa;0.412;aa;0.223;aaaaaaaaa;a;0.588;0.58;aa;aa;a;0.497;0.485;0.161;0.581;aaaaaaaa;0.362;aaa;a;aaa;aaaa;0.53;0.836;aaaaaa;0.238;aaa;0.932;aaa;aaaaaa;a;aaaa;
aaaaa;a;0.12;0.987;aa;0.626;a;aaaaaaaa;0.594;a;aa;0.397;a;0.205;0.31;aa;0.88;0.151;0.576;0.343;aaaaa;0.37;0.321;aaa;aaaa;a;0.797;0.929;0.675;aa;0.629;0.743;0.594;aaa;0.398;0.198;a;0.329;aaaaaaaa;0.626;a;aaaaaaaaaa;0.553;aa;aaaa;0.236;aaaaaa;aa;a;0.368;aaaaaaaaaa;0.0886;aaaaaaa;aaa;0.807;0.94;aaaaaaaa;a;aaaa;0.805;0.00313;0.63;0.847;aaa;0.384;aaa;a;aa;aaaaaa;0.561;0.489;aa;0.821;aaaaaa;0.0397;aaa;aaaaaa;a;aaa;
