ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,8);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,10);
0.17;aaa;0.386;0.804;a;0.216;aaaaaa;0.276;0.964;a;0.866;0.414;a;0.515;aaaa;0.978;aaaa;aa;aaaaaaa;a;aa;0.71;aaaaaaa;0.863;0.952;a;aa;0.574;0.213;aaaaaaaaa;0.184;a;aaaaaa;
0.122;a;0.342;0.92;aa;0.314;a;0.976;0.566;a;0.905;0.347;aa;0.233;aaaa;0.494;aa;aaaaa;aaaaa;aa;aa;0.544;aaaaaaaa;0.696;0.135;aa;aa;0.371;0.868;aaaa;0.295;a;aaaaaaaaaa;
0.335;aaa;0.393;0.203;aaaa;0.266;aaaa;0.89;0.68;a;0.26;0.261;aaaa;0.427;aaaaa;0.0122;aa;aaaa;aa;aa;a;0.929;aaaaa;1;0.972;a;a;0.86;0.637;aaa;0.0419;a;aaaaaaaa;
0.697;aaa;0.354;0.474;aaaa;0.19;aa;0.0697;0.728;a;0.167;0.134;aaa;0.544;aaa;0.209;aaaa;aaa;aaaaa;aa;aaa;0.0479;aa;0.919;0.92;a;a;0.664;0.0101;a;0.456;a;aaaaa;
0.246;a;0.0865;0.431;aa;0.472;aaaaa;0.177;0.605;a;0.0234;0.899;aaa;0.411;aaaa;0.514;aaaa;aaa;aa;a;aa;0.107;aaa;0.212;0.89;aa;aa;0.203;0.0569;aaa;0.443;a;aaaaaaaaaa;
0.805;aaa;0.673;0.0862;a;0.78;aa;0.862;0.68;a;0.744;0.77;aaaa;0.0308;a;0.13;aaa;aaaa;aaaaaaaa;aaa;aa;0.203;aaaaaaaa;0.861;0.561;aa;aa;0.218;0.374;a;0.126;a;aa;
0.598;aa;0.906;0.276;aaa;0.637;aaaaaa;0.527;0.337;a;0.35;0.827;a;0.931;a;0.429;aaaa;aaa;aaaa;aa;aa;0.765;aa;0.0902;0.244;aaa;a;0.994;0.291;aaaaa;0.871;a;aaaaaaaaaa;
0.166;aa;0.0947;0.9;aaaaa;0.08;aaaa;0.0343;0.584;a;0.409;0.692;aaa;0.554;aaaaaa;0.998;aa;aaaa;aaaaaa;aa;aa;0.218;aaaaaa;0.237;0.847;aaa;a;0.659;0.06;a;0.0121;a;a;
0.441;aa;0.869;0.938;aaa;0.43;aa;0.198;0.603;a;0.472;0.226;aa;0.0878;aaaaaa;0.721;aa;aaa;aa;aa;aaa;0.585;aaa;0.126;0.805;aa;a;0.833;0.237;aaaaaaaa;0.799;a;aaaaaaaaa;
0.448;aa;0.712;0.792;aaaaa;0.222;aaa;0.216;0.459;a;0.778;0.344;a;0.0119;aaaaaa;0.862;aaa;a;aaaaaaaa;a;aaa;0.773;aaaaaaa;0.458;0.606;aaa;a;0.274;0.143;aaa;0.85;a;aaaaaaaa;
0.067;aa;0.457;0.674;aaa;0.77;aaaaa;0.467;0.427;a;0.73;0.577;a;0.226;aaaa;0.768;aaaaa;aa;aaa;a;a;0.36;aaaaa;0.489;0.174;a;aa;0.0352;0.845;aaaaaaaaaa;0.514;a;aaaaaa;
0.634;a;0.598;0.608;a;0.0869;aaaaaa;0.554;0.515;a;0.568;0.791;aa;0.37;aaaa;0.896;aa;a;aaaa;aaaa;aaa;0.0281;a;0.902;0.664;aa;a;0.432;0.0636;aaaa;0.36;a;aaaaaaaa;
0.672;aa;0.814;0.975;aa;0.297;aaaaaa;0.93;0.0506;a;0.318;0.0128;a;0.114;aaaa;0.509;aaaaa;aa;aa;a;a;0.912;aaaa;0.78;0.115;aaa;a;0.206;0.262;aaaaa;0.309;a;a;
0.694;aa;0.504;0.921;aaaaa;0.361;aaaaaa;0.159;0.162;a;0.61;0.271;a;0.8;a;0.102;aaaaa;a;aaaa;aaa;aaa;0.179;aaaaaaaaa;0.702;0.481;aa;aa;0.59;0.449;aaaaaaaaaa;0.19;a;aaaaaaaa;
0.31;aa;0.214;0.446;aa;0.317;aaaaa;0.312;0.965;a;0.747;0.337;aaaa;0.497;aaaaa;0.62;aaaaa;a;aaaa;aaa;aaa;0.919;aaaaaaaa;0.119;0.292;aa;a;0.982;0.701;aa;0.933;a;aaaaaaaaaa;
0.731;a;0.341;0.117;aaa;0.812;aaa;0.811;0.843;a;0.896;0.0907;aaa;0.36;a;0.743;a;aaaaa;aaaaaaaa;aaaa;aa;0.882;aa;0.0391;0.539;a;aa;0.363;0.352;aa;0.925;a;aaaaaaa;
0.0516;aa;0.625;0.465;aa;0.421;aaaaaaa;0.457;0.904;a;0.54;0.367;a;0.127;aaaaa;0.625;a;aaa;aaa;aaaa;a;0.477;aaaaaa;0.746;0.983;aaa;a;0.268;0.131;a;0.65;a;aaaaaaaaaa;
0.958;aaaa;0.697;0.565;aaaaa;0.719;aaa;0.161;0.812;a;0.763;0.656;a;0.302;a;0.648;aaa;aa;aaaa;aaaa;aaa;0.939;aaa;0.876;0.514;a;a;0.601;0.193;aaaa;0.837;a;aaaaaa;
0.624;aaaa;0.0657;0.393;aa;0.616;aaaaa;0.918;0.347;a;0.512;0.92;aaaa;0.225;aa;0.389;aaaaa;aaaa;aaaaaaa;aaaa;aaa;0.393;aaaaaa;0.165;0.00562;aa;a;0.712;0.331;aaaaa;0.132;a;aaaa;
0.789;aaaa;0.876;0.0603;a;0.127;aaa;0.724;0.322;a;0.311;0.443;aa;0.422;a;0.923;aa;a;aaaaaaa;aaaa;a;0.232;aaaaaaaa;0.617;0.625;a;aa;0.172;0.616;aaaa;0.0444;a;aaaa;
0.225;aa;0.164;0.00662;aa;0.183;aaaaaaa;0.42;0.731;a;0.937;0.329;aa;0.931;aa;0.786;aaa;aaaaa;a;aaaa;a;0.343;aa;0.891;0.293;a;a;0.513;0.578;aa;0.0426;a;aaaaa;
0.102;aaa;0.596;0.745;aa;0.0561;aaa;0.648;0.969;a;0.0726;0.843;a;0.859;aaa;0.393;a;a;aaaa;a;a;0.638;aaaaa;0.953;0.37;aa;a;0.941;0.827;aaaaaaaaa;0.0075;a;aaaaaaa;
0.208;aaa;0.187;0.16;a;0.0793;a;0.628;0.951;a;0.0343;0.337;a;0.794;aaaaaa;0.165;aaaa;aaa;aaaaaaa;aaa;aa;0.0818;aa;0.149;0.364;aaa;aa;0.0702;0.0276;aaaaaa;0.586;a;aaa;
0.0321;aaaa;0.977;0.257;aaa;0.764;aaaaaaa;0.831;0.0771;a;0.019;0.955;aaa;0.698;aaaa;0.429;aaaaa;aa;aaaaaaaa;aaaa;aa;0.505;a;0.365;0.614;a;a;0.716;0.396;aaa;0.337;a;aaaaaaaaa;
0.997;aa;0.147;0.205;aa;0.193;aaaaa;0.311;0.776;a;0.769;0.801;aaaa;0.973;aaa;0.291;a;a;aa;aa;aa;0.238;aaaaaaaaa;0.894;0.509;aa;aa;0.932;0.888;aaa;0.29;a;aaaa;
0.956;aaaa;0.75;0.694;aaaa;0.132;aa;0.16;0.385;a;0.699;0.48;aaa;0.534;a;0.397;aaaaa;aa;aaaa;aaaa;aaa;0.757;aaaaa;0.266;0.576;a;aa;0.298;0.972;aaaaaaaaaa;0.792;a;aaaaaaaaa;
0.435;a;0.384;0.606;aa;0.125;aaaaa;0.204;0.762;a;0.146;0.993;aa;0.957;aaaaaa;0.0114;aa;a;aaaa;aaa;a;0.367;aaa;0.553;0.213;a;aa;0.32;0.549;aaaaaaaaa;0.997;a;aaaaa;
0.0752;aaa;0.552;0.662;aaaaa;0.452;aaaaaa;0.472;0.267;a;0.608;0.547;aaa;0.129;aaaaaa;0.554;aaaa;aaaa;aa;a;a;0.696;aaaa;0.978;0.0797;a;a;0.688;0.167;aaaaaaaaaa;0.818;a;aaaa;
0.0972;aaa;0.339;0.954;aaaaa;0.281;aaa;0.687;0.146;a;0.354;0.972;aaa;0.196;aaaa;0.601;a;aaaaa;aaa;aaa;a;0.764;aaaaaaaa;0.684;0.901;aa;aa;0.603;0.737;aaaaaaaaa;0.277;a;aaaaaa;
0.25;aaa;0.519;0.248;aaaaa;0.59;aa;0.691;0.766;a;0.116;0.206;aa;0.727;aaaa;0.508;aaaaa;aaa;aaa;aaaa;aaa;0.787;aaaaaaa;0.607;0.0871;aaa;aa;0.609;0.625;aaaaaaaa;0.206;a;aaaaaaa;
0.332;aaa;0.521;0.99;aa;0.712;aaaa;0.855;0.59;a;0.744;0.198;a;0.218;a;0.982;aaaaa;aaaa;aaaaaaa;a;a;0.878;aaaaaaa;0.906;0.583;a;a;0.284;0.226;aaaaaaaaaa;0.324;a;aaaa;
0.362;aa;0.00386;0.945;aa;0.733;a;0.916;0.666;a;0.393;0.665;aaaa;0.168;aaaaa;0.634;aaaa;a;aaaaaaa;aa;aa;0.976;a;0.755;0.0826;aaa;a;0.169;0.794;aaaaaa;0.761;a;aaaaaa;
0.948;aaaa;0.0662;0.398;aaaaa;0.56;aa;0.2;0.796;a;0.62;0.546;aaaa;0.878;aaaaa;0.155;a;aaa;aa;a;aa;0.651;aaaaaaa;0.461;0.159;aaa;a;0.131;0.223;aaa;0.521;a;aaaaaaa;
0.804;aaa;0.4;0.246;a;0.59;aaaaaa;0.164;0.647;a;0.778;0.434;aa;0.662;aaa;0.718;a;aa;aaaaaaa;aa;aa;0.994;aaaaaaaa;0.537;0.35;a;a;0.297;0.568;aaaaaaa;0.278;a;aaa;
0.908;aa;0.71;0.092;aaaaa;0.129;a;0.614;0.0279;a;0.175;0.0114;aaa;0.116;aaa;0.205;a;a;aaaaaaa;aaaa;a;0.726;aaaaaaaaa;0.765;0.472;aaa;aa;0.772;0.745;aaaa;0.96;a;aaa;
0.127;aaaa;0.684;0.0651;aaa;0.967;aaaaaaa;0.517;0.843;a;0.973;0.165;aa;0.374;aaaaa;0.171;aaaa;aaaaa;aaa;a;a;0.0791;aaaaaaaaa;0.783;0.375;a;aa;0.833;0.037;aaaaaaa;0.353;a;aaa;
0.484;aa;0.945;0.0481;a;0.0122;a;0.764;0.986;a;0.76;0.54;aaa;0.268;aaaa;0.153;aa;aa;a;aa;aa;0.658;aaaaaa;0.424;0.636;a;aa;0.211;0.514;aaaaaaaaaa;0.948;a;aaaaa;
0.107;aaaa;0.205;0.0584;aaa;0.331;a;0.874;0.509;a;0.258;0.444;aa;0.765;aaaa;0.968;aaaaa;a;a;a;a;0.268;aaaaaaaa;0.524;0.941;a;aa;0.609;0.425;aaaaaaaa;0.84;a;aaaaa;
0.37;aa;0.042;0.199;aaa;0.823;a;0.14;0.797;a;0.124;0.652;a;0.885;aaa;0.615;aaa;aaaa;aaaaaaa;aaa;aa;0.365;aaaaaaaa;0.18;0.608;aaa;a;0.598;0.0954;aaaaaaaa;0.708;a;aaaa;
0.165;aaa;0.836;0.319;aaaa;0.323;aa;0.465;0.599;a;0.707;0.704;aaaa;0.768;aaaaa;0.119;aaaaa;a;a;aaa;a;0.187;a;0.279;0.27;a;a;0.748;0.233;aaaaaaaaaa;0.0742;a;aa;
0.409;aaa;0.996;0.322;aa;0.289;aaaa;0.594;0.727;a;0.914;0.765;aaa;0.24;aaaaaa;0.514;aaa;aaa;aaaa;aa;a;0.65;aaaa;0.427;0.83;aaa;a;0.226;0.13;aaaaaa;0.4;a;aaaa;
0.855;a;0.739;0.349;aaaaa;0.584;aaaaa;0.832;0.555;a;0.312;0.379;aaaa;0.944;aa;0.294;aaaa;aaaa;aaaaaaaa;aa;aa;0.77;aaaaa;0.993;0.139;aa;a;0.507;0.251;aa;0.277;a;a;
0.515;aaaa;0.673;0.0431;aaa;0.109;aaaaa;0.116;0.506;a;0.459;0.266;aa;0.529;a;0.277;aaa;a;aaa;a;aaa;0.134;aa;0.367;0.139;a;aa;0.967;0.794;a;0.874;a;aaaaaa;
0.0639;aaa;0.459;0.477;aaaaa;0.866;aaaaaa;0.299;0.532;a;0.313;0.356;aa;0.229;aaa;0.296;aaaaa;aa;aaaaaaaa;aaaa;a;0.162;aaaa;0.3;0.418;aa;aa;0.0418;0.71;aaaa;0.376;a;aaaaaaaaa;
0.41;aa;0.66;0.792;aa;0.528;aaa;0.487;0.34;a;0.385;0.727;aaa;0.527;aaa;0.778;aaaa;aaaaa;aaaa;aa;aaa;0.586;aa;0.991;0.619;aa;aa;0.998;0.192;aaaaaa;0.908;a;aa;
0.0842;aaa;0.676;0.745;aaa;0.879;aaaaaaa;0.257;0.0224;a;0.806;0.51;aa;0.261;a;0.973;aaaaa;aaaa;aaaaaa;aaa;aa;0.436;aaaaaa;0.684;0.648;aaa;aa;0.985;0.24;aa;0.875;a;aaaaaaaaaa;
0.102;aa;0.0148;0.358;aaaaa;0.471;aa;0.553;0.434;a;0.241;0.383;a;0.663;aaaa;0.676;a;aaa;aaaaaaa;a;aaa;0.00113;a;0.489;0.72;aa;a;0.609;0.0301;aaaaaaaa;0.767;a;aaa;
0.175;aaa;0.72;0.883;aaaa;0.829;aa;0.98;0.0612;a;0.247;0.621;aaa;0.037;aaa;0.78;aa;a;aaaaa;a;aaa;0.599;aaaa;0.617;0.855;aa;a;0.202;0.263;a;0.0544;a;a;
0.554;a;0.763;0.89;aaaaa;0.649;aaa;0.911;0.0991;a;0.525;0.612;a;0.616;aaa;0.579;aaaa;a;aaa;aaa;a;0.298;aaaaaaaaa;0.0545;0.978;aa;a;0.123;0.927;aaa;0.507;a;aaaaaaaa;
0.0332;aaa;0.0926;0.218;aaaa;0.835;a;0.347;0.853;a;0.0262;0.337;aa;0.72;aaaaa;0.755;aaaa;aaa;aa;aa;a;0.373;a;0.25;0.226;aaa;aa;0.778;0.737;aaaaaaaa;0.448;a;aaaaaa;
0.843;aa;0.0712;0.211;aaaa;0.784;aaaaaaa;0.976;0.246;a;0.26;0.329;aa;0.148;aa;0.825;aaa;aaaa;aaaaaaaa;aaaa;aa;0.329;aaa;0.751;0.473;aaa;aa;0.49;0.55;aaaaaaaaaa;0.0347;a;aaa;
0.0821;a;0.237;0.539;a;0.0531;a;0.818;0.237;a;0.408;0.696;aaa;0.556;aaa;0.929;aaaaa;a;aaaaaaa;aaa;a;0.217;aa;0.705;0.0888;a;aa;0.952;0.383;aaaaaa;0.191;a;aa;
0.527;a;0.515;0.267;aaaa;0.716;aaaaaaa;0.786;0.639;a;0.669;0.228;a;0.378;aaaa;0.66;aaaa;aaaaa;aa;aaa;aa;0.105;aaaaaa;0.294;0.508;aaa;aa;0.126;0.11;a;0.435;a;aaa;
0.0929;a;0.603;0.636;aa;0.155;aa;0.134;0.486;a;0.649;0.38;a;0.169;aaaa;0.154;aaaa;aaa;aaaaa;aaaa;a;0.992;aaaaaaaa;0.0211;0.00338;aaa;a;0.226;0.0734;aaa;0.385;a;a;
0.318;aa;0.943;0.885;aa;0.84;a;0.875;0.39;a;0.0443;0.54;aa;0.433;aa;0.178;a;aa;aa;aaa;aaa;0.788;aaaaaaaa;0.978;0.244;aa;a;0.476;0.46;aaaaaaaaa;0.71;a;aaa;
0.0844;a;0.477;0.597;aa;0.39;aaaaaa;0.18;0.503;a;0.0459;0.0381;aaa;0.00116;aaa;0.439;aaaa;aaaa;aaaaaaaa;a;a;0.745;aa;0.608;0.0141;aa;aa;0.0524;0.406;aa;0.12;a;a;
0.79;aa;0.463;0.15;aa;0.0526;aaaa;0.99;0.437;a;0.237;0.885;aaa;0.71;aaa;0.989;a;aaaa;aaaaaaaa;aaaa;a;0.632;a;0.947;0.915;aa;a;0.474;0.6;aaaaaaa;0.0055;a;aaaaaaaaa;
0.831;aaa;0.913;0.457;aaaaa;0.116;aaaaaaa;0.587;0.989;a;0.0305;0.386;a;0.895;aaa;0.401;aaaaa;aaaaa;aaa;aaa;aaa;0.867;aaaaa;0.86;0.559;a;a;0.404;0.347;aaaaaa;0.0223;a;aaaaaaaa;
0.0628;aaa;0.312;0.914;aaaaa;0.906;aaaaaa;0.405;0.556;a;0.194;0.307;aa;0.0291;aaaaa;0.348;aaa;aaa;aaa;aaa;a;0.692;aaaa;0.00658;0.53;a;a;0.000429;0.206;aaa;0.8;a;aaaaaaa;
0.7;aaaa;0.578;0.052;a;0.0863;aaaaaaa;0.864;0.96;a;0.686;0.755;a;0.51;aaa;0.454;aaaa;aaaaa;a;aaa;aaa;0.845;aaaaaaaaa;0.664;0.929;aaa;aa;0.232;0.524;aaaaaaaa;0.71;a;aa;
0.753;aa;0.831;0.333;a;0.605;aaaaaaa;0.873;0.982;a;0.248;0.874;a;0.223;aaaaa;0.999;aaaaa;a;aaaaa;aaaa;a;0.0595;aa;0.915;0.179;aaa;aa;0.587;0.16;aaaaa;0.403;a;aaaaaa;
0.426;aaa;0.185;0.145;aa;0.824;aaa;0.403;0.905;a;0.0413;0.0431;a;0.732;aaa;0.0955;aaa;aaaaa;aaaaaaa;a;a;0.13;aa;0.511;0.908;aa;a;0.455;0.854;aaaaaaaa;0.706;a;aaaaaaa;
0.285;a;0.851;0.947;aaaaa;0.0833;aaaaaa;0.724;0.087;a;0.361;0.395;aaa;0.0425;aaaaa;0.728;aaa;aaa;aaaaaaa;aaaa;a;0.00176;aaaaa;0.714;0.28;aaa;aa;0.167;0.653;aaaa;0.416;a;a;
0.685;aaaa;0.178;0.192;a;0.552;aa;0.318;0.254;a;0.376;0.12;aa;0.933;aaaaa;0.73;aaaa;aa;aaaaaaaa;a;a;0.935;aaa;0.0684;0.295;aa;aa;0.193;0.759;aaaaaaa;0.587;a;a;
0.66;aaaa;0.0402;0.857;a;0.623;aaa;0.735;0.232;a;0.211;0.31;aa;0.819;aa;0.0125;aaa;aaaa;aaaaaaaa;aaaa;aa;0.318;aa;0.377;0.13;aaa;a;0.463;0.439;aaaaaaa;0.975;a;aaaa;
0.932;aaaa;0.29;0.915;a;0.858;aaaaaaa;0.656;0.997;a;0.609;0.763;a;0.0346;aa;0.237;a;a;aaaa;a;aaa;0.181;a;0.49;0.589;a;a;0.675;0.689;aaaaaa;0.543;a;aaaaaaa;
0.133;a;0.777;0.0637;aaaaa;0.354;aaaaa;0.651;0.998;a;0.667;0.942;aa;0.052;aaaaaa;0.331;aaaaa;a;aaaaaaaa;aa;aa;0.322;a;0.0766;0.272;aa;aa;0.168;0.593;aaaaaaa;0.468;a;aaaaaaaaaa;
0.497;aa;0.588;0.18;a;0.358;aaaaa;0.214;0.83;a;0.492;0.805;aa;0.0719;aaaa;0.751;aaa;aaaa;aa;aaa;a;0.151;aaaaaa;0.102;0.725;aa;aa;0.377;0.37;aaaaa;0.152;a;aa;
0.105;aaaa;0.232;0.584;aa;0.864;aa;0.0012;0.129;a;0.886;0.5;aa;0.174;aaaa;0.503;aaaa;a;a;aaa;aa;0.913;aaaaaaaaa;0.0607;0.0141;aa;aa;0.227;0.139;aaaaaa;0.421;a;aa;
0.104;aaa;0.145;0.626;aaaa;0.212;a;0.289;0.593;a;0.659;0.928;aaa;0.559;aaaa;0.897;a;a;aaa;aa;aaa;0.0714;aaaaaaaaa;0.763;0.497;a;aa;0.144;0.0225;aaaa;0.0266;a;aaaaaa;
0.323;aaa;0.0441;0.182;aaaa;0.368;a;0.805;0.696;a;0.00151;0.303;a;0.318;aaaaaa;0.339;aaa;aaaa;a;aaaa;aa;0.435;aaaaaaaa;0.105;0.0136;a;aa;0.341;0.321;a;0.689;a;aaaaaaaa;
0.965;aa;0.865;0.534;aaa;0.198;aaaa;0.905;0.259;a;0.415;0.295;aaaa;0.864;aaa;0.422;aaaa;aaaaa;aaaa;aaaa;a;0.701;aaaaaaa;0.259;0.992;aaa;a;0.875;0.0483;a;0.36;a;aaaaaaa;
0.611;a;0.649;0.794;a;0.399;a;0.598;0.00814;a;0.0563;0.119;aa;0.246;aaaa;0.545;aaaa;aaa;aaaaaaa;a;aa;0.542;a;0.986;0.772;aa;aa;0.453;0.562;aaaaaa;0.795;a;aaaaaaaaaa;
0.317;aaa;0.607;0.849;a;0.525;aaaaaa;0.69;0.664;a;0.704;0.361;aaa;0.999;aaaaa;0.428;aa;aa;aaaaa;a;a;0.708;aaaaaaaa;0.372;0.682;a;aa;0.33;0.158;aaaaaaaaaa;0.187;a;aaaaaaaa;
0.502;aaa;0.677;0.344;aaa;0.286;aa;0.463;0.815;a;0.904;0.901;aaaa;0.181;aa;0.255;aaaaa;aaaaa;aaaa;aaa;a;0.584;aaaaaa;0.195;0.217;aaa;aa;0.446;0.912;aaaaaaaaa;0.162;a;aaa;
0.707;a;0.803;0.51;aaaa;0.829;a;0.26;0.993;a;0.274;0.341;aaaa;0.559;aa;0.557;aaaaa;aaaaa;aaa;aaa;a;0.0989;aaa;0.0739;0.809;aa;a;0.422;0.748;aaaaaa;0.864;a;aaaaaa;
0.453;aaaa;0.319;0.292;aaaaa;0.561;aa;0.454;0.103;a;0.177;0.759;aaa;0.871;aaaaa;0.259;aaaaa;aa;aaaa;aa;aaa;0.0271;aaaaaa;0.24;0.612;aaa;a;0.226;0.54;aaaaaaa;0.96;a;aaaaaaaaaa;
0.348;a;0.496;0.508;aa;0.613;aaaaaa;0.307;0.692;a;0.194;0.181;aaaa;0.963;aa;0.844;aa;aaaa;aaa;aaa;aa;0.581;aaaa;0.0554;0.0256;a;a;0.972;0.512;aaaaaa;0.779;a;aaaaaa;
0.0235;aaa;0.369;0.36;aa;0.916;aaaaa;0.133;0.925;a;0.591;0.0952;aaa;0.442;a;0.45;aaaaa;aaaa;aaaaa;aaaa;a;0.924;aaaa;0.747;0.822;a;a;0.973;0.486;aaaaaa;0.15;a;aaaaa;
0.316;aaaa;0.289;0.177;aaaaa;0.639;aa;0.0933;0.761;a;0.0301;0.464;aa;0.547;aaaaa;0.637;aaaa;aaaaa;aaa;aaaa;aa;0.394;aaaa;0.903;0.532;aa;a;0.625;0.0599;aaaaaa;0.9;a;aaaaaaa;
0.136;aaaa;0.21;0.166;aa;0.542;aaa;0.172;0.591;a;0.651;0.482;aaa;0.236;aaaa;0.726;aaa;aaa;aaaaaaa;aaaa;aa;0.552;aaaa;0.945;0.854;a;a;0.562;0.709;aaaa;0.746;a;aaaaaa;
0.203;aaaa;0.987;0.0986;aaa;0.949;aaaaaaa;0.0882;0.862;a;0.0824;0.811;aaa;0.772;aaaaa;0.889;aaaaa;aaaa;aa;aaaa;aa;0.846;aaaaaaaaa;0.968;0.217;aaa;aa;0.999;0.201;aaaa;0.539;a;aaaa;
0.981;aaa;0.167;0.847;aaaa;0.775;aaaaaaa;0.0122;0.754;a;0.444;0.0299;aa;0.939;aaa;0.821;aaaa;aaaa;aaaaaaa;aaaa;a;0.667;a;0.131;0.59;aa;aa;0.634;0.638;aaaaaa;0.938;a;aaaa;
0.103;aaa;0.744;0.614;aaa;0.496;aaaaa;0.841;0.879;a;0.365;0.151;a;0.274;aa;0.559;a;aaa;aa;aaa;aa;0.342;aaaaa;0.694;0.472;aa;a;0.134;0.498;aaaaaaaa;0.363;a;aaaaaa;
0.184;aa;0.62;0.379;aaaaa;0.52;aaaaaa;0.49;0.551;a;0.606;0.943;a;0.449;aaaaaa;0.161;aaaaa;aaa;aa;aaa;aa;0.671;aaaaaaa;0.239;0.229;aa;aa;0.558;0.00357;aaaaaaaaaa;0.981;a;aaaa;
0.314;aaa;0.793;0.746;aaaa;0.206;a;0.715;0.318;a;0.307;0.912;aa;0.875;aaaa;0.846;aa;aaaaa;aaaaaa;a;aaa;0.55;aa;0.397;0.126;a;a;0.499;0.764;aaaa;0.835;a;aaaaaaa;
0.939;a;0.557;0.0666;a;0.934;aaaa;0.0276;0.359;a;0.00191;0.165;aaaa;0.711;aa;0.505;aaa;aaaa;aaa;aaa;aa;0.0276;aaaaaa;0.125;0.739;aa;a;0.571;0.291;aaaaaaaaa;0.701;a;aaaaaaaaaa;
0.999;aa;0.995;0.386;aaaa;0.346;aaaa;0.0491;0.231;a;0.0241;0.415;aaa;0.167;aaa;0.802;a;aa;aaaaa;aaa;aa;0.685;aa;0.131;0.735;a;aa;0.742;0.598;aaaaaaa;0.165;a;aaaaaa;
0.453;a;0.0198;0.0968;aaa;0.751;aaaaaaa;0.815;0.386;a;0.657;0.543;aa;0.582;aaaaa;0.544;aaaa;a;aaaaaa;aa;aa;0.23;a;0.491;0.144;a;a;0.666;0.0697;aa;0.832;a;a;
0.971;aaaa;0.94;0.795;aaa;0.253;aaaa;0.317;0.798;a;0.0902;0.161;aaaa;0.114;a;0.796;a;a;aaaaaa;aaa;aaa;0.037;aaaaaaaaa;0.824;0.219;aaa;aa;0.555;0.476;a;0.47;a;aaaaa;
0.529;aaaa;0.782;0.174;aaaaa;0.0232;aaa;0.699;0.736;a;0.914;0.59;aaaa;0.544;aaaaaa;0.186;aaa;aa;aa;a;aa;0.978;aaaaaaa;0.67;0.482;a;a;0.434;0.17;aaaaaaaaa;0.37;a;aaaaaa;
0.122;aaa;0.319;0.723;aaa;0.112;aa;0.0522;0.779;a;0.37;0.108;aaaa;0.293;aa;0.695;aaa;aaa;aaaaa;aaa;aaa;0.858;aaaaa;0.481;0.87;aaa;a;0.971;0.395;aaaaaaaaaa;0.0682;a;aaaaaaaaa;
0.794;aa;0.605;0.355;a;0.401;aaaa;0.715;0.519;a;0.92;0.00659;aaaa;0.249;aaaaaa;0.0994;aaaa;aaa;aaaa;a;aa;0.584;aaaaaa;0.385;0.225;a;a;0.273;0.346;a;0.634;a;aaaaaaa;
0.469;aaa;0.916;0.191;aaa;0.687;a;0.708;0.483;a;0.631;0.7;aaaa;0.757;aaaa;0.608;aa;aaa;aaaaaaa;aa;a;0.387;aaaa;0.676;0.107;aa;aa;0.374;0.0193;aaaaaa;0.528;a;aaaaaaaa;
0.253;aaaa;0.384;0.0481;aaaaa;0.87;aaa;0.157;0.603;a;0.252;0.415;aaa;0.592;aaaa;0.665;a;a;aaaaaaa;aaa;aaa;0.681;aaaaaaa;0.898;0.213;aaa;aa;0.697;0.848;aaaaaaaa;0.862;a;aaaaaaa;
0.553;aaa;0.578;0.483;aaaaa;0.438;a;0.257;0.607;a;0.989;0.218;aaa;0.383;aaa;0.368;aaaa;aaaa;aaaaaaaa;aaaa;aaa;0.127;aaaaa;0.662;0.368;aaa;a;0.592;0.121;aaaaaaaaa;0.703;a;aaaa;
0.392;aaa;0.302;0.607;aaaa;0.347;aa;0.0884;0.728;a;0.198;0.542;aaa;0.289;aa;0.908;a;aaaaa;a;aa;a;0.362;aaaaa;0.718;0.611;a;a;0.966;0.177;aaaaaa;0.4;a;aaa;
0.742;aa;0.178;0.371;aa;0.124;aaaa;0.484;0.92;a;0.306;0.416;aa;0.516;aa;0.107;a;a;aa;aaaa;a;0.408;aaaaaaaa;0.0657;0.721;aaa;aa;0.953;0.144;aaaaaaaaaa;0.703;a;aaaaa;
0.932;aaa;0.37;0.556;aaaa;0.525;aaaaa;0.392;0.313;a;0.805;0.643;aaa;0.573;aa;0.489;a;aaaa;aaaaaaaa;a;aaa;0.204;aa;0.883;0.779;aaa;aa;0.967;0.683;aaaaaaaaaa;0.819;a;aaaaaaa;
0.96;aa;0.415;0.862;aaaaa;0.921;aaa;0.902;0.598;a;0.324;0.166;aaaa;0.0851;aaaaaa;0.222;aaa;aaaa;a;a;aa;0.686;aaaaaaaaa;0.92;0.606;a;aa;0.363;0.0318;aaaaaaaaa;0.772;a;a;
