ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,2);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);ATT35(string,6);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,8);ATT48(string,10);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.221;aaaaaa;aaa;aaaaaaaaaa;0.799;0.352;0.731;aa;aaaaaaaaaa;a;aaaaa;0.463;aaaa;aaa;0.641;0.41;0.314;aaaa;aaa;0.761;a;aaaa;a;0.793;aaaaa;0.915;aa;0.145;0.671;0.232;aa;0.523;0.00313;aaaaaa;aaaaaa;aaa;0.244;a;aa;aaaaaaa;aaaa;0.812;0.376;aa;0.478;0.508;aaaa;aaaaaaaa;aaa;0.212;a;0.786;0.142;aaaaaaaa;0.216;0.0262;aaaa;aaaaaaaaa;aaa;aa;0.584;aaaaaaa;0.653;0.768;aaaaaa;0.768;0.668;aaaaaaaa;a;a;0.16;0.549;0.987;aaa;0.0975;a;a;a;0.916;0.668;aa;
0.939;aaaaaa;aa;aaaaaaaa;0.236;0.274;0.592;aa;aaaaaa;aa;aaaaaaaaaa;0.88;aa;aa;0.208;0.97;0.61;aaaa;a;0.106;a;aaa;aaa;0.252;aa;0.0119;aa;0.421;0.181;0.995;aa;0.876;0.218;a;a;aaaaa;0.484;a;a;aaaaaa;aaaaa;0.253;0.553;aaaaaaa;0.0202;0.0354;a;aa;aaaaaaa;0.336;aaaa;0.353;0.257;a;0.996;0.929;aaaaa;aaaa;aa;a;0.239;a;0.191;0.911;aaaaaa;0.962;0.117;aaaaaaaaaa;aaaaa;a;0.425;0.579;0.0304;aaa;0.635;a;aaa;aaa;0.808;0.544;aaaa;
0.18;aaaaa;aaa;a;0.772;0.27;0.942;aaaaa;aaaaa;aa;aaaaaa;0.267;aaa;aaa;0.745;0.0423;0.405;a;aaa;0.272;aa;aaaa;aaa;0.686;aaaa;0.0261;a;0.446;0.471;0.611;aa;0.558;0.369;aaaaaa;aaaaa;aa;0.364;a;aa;aaaa;aa;0.974;0.278;aaaaaa;0.0267;0.871;aa;aa;aa;0.954;aa;0.712;0.251;aa;0.628;0.737;aaa;aaaaaaaa;aa;aaaaa;0.895;a;0.793;0.852;aaaaaaaa;0.012;0.364;aaaaa;aaaaaaa;aaa;0.188;0.754;0.0971;a;0.993;a;aa;aa;0.35;0.545;aaaaaaaa;
0.591;aaa;aaa;aaaaaaaa;0.641;0.869;0.957;a;aa;a;aa;0.271;aaaa;aaa;0.857;0.768;0.851;aaaa;aa;0.534;aaa;aa;aa;0.00377;aaa;0.855;a;0.842;0.862;0.622;a;0.339;0.00743;aaaaaaaa;aaaaaaaaaa;a;0.343;a;a;a;a;0.419;0.287;aaaaa;0.0735;0.236;aaaa;aaaaaaaa;aaaaaaaaaa;0.556;aaaa;0.0244;0.401;aaaaaaaa;0.811;0.754;aaaa;aaa;aaa;a;0.0389;aaaaa;0.607;0.024;aaa;0.669;0.203;aa;a;aaaaa;0.536;0.237;0.357;aaaaaaa;0.302;a;aa;aaaa;0.439;0.0668;aaaaaaa;
0.0475;aaaaaaaaa;aaa;aaaaaa;0.362;0.952;0.492;aa;aaa;aa;aaaaa;0.948;aaa;a;0.528;0.827;0.0631;aa;aaa;0.777;aaaa;aaa;a;0.848;a;0.405;a;0.999;0.754;0.287;a;0.347;0.407;aaa;aaaaaaaa;a;0.106;a;aa;a;a;0.348;0.816;aaa;0.254;0.225;a;aa;aaaaaaaaaa;0.573;aa;0.108;0.0499;aaa;0.932;0.701;aaaaa;aa;aa;a;0.423;aaaaaaa;0.769;0.53;aaaaaaaa;0.784;0.998;aaaaaaa;aaaaaa;aaaa;0.0545;0.525;0.877;aa;0.459;a;aaaa;aa;0.655;0.57;aaaaaa;
0.184;aaaaaaaa;aa;aaaa;0.969;0.971;0.118;aaa;aaaaaaaaaa;aa;aaaaa;0.395;aaaa;a;0.973;0.0468;0.0166;aaaa;aaa;0.162;aaa;aaa;aaa;0.48;aaaaa;0.158;aa;0.74;0.715;0.258;aaa;0.709;0.504;aaaaaaaa;aaaaaaa;a;0.579;a;aa;a;aaaa;0.359;0.0906;aaaaaaa;0.855;0.176;a;aaaa;aaaaaaaaaa;0.877;a;0.342;0.836;aaaaaaaa;0.246;0.54;aaaaa;aaaa;a;aaaa;0.438;a;0.367;0.167;aaaaa;0.23;0.695;aaaaa;a;aaaa;0.608;0.513;0.13;aaaaaaa;0.68;a;aaaa;aaa;0.69;0.473;aaaaaaaaa;
0.462;aaaa;aa;aa;0.437;0.822;0.138;aaaa;aa;a;aaa;0.874;a;aa;0.564;0.715;0.839;aa;aa;0.598;aa;aaaaa;a;0.796;aaaaa;0.921;a;0.0159;0.18;0.649;aa;0.07;0.802;aaaaaaaa;aaaaaa;aaa;0.671;a;a;aaa;aaaa;0.961;0.975;aaaaa;0.577;0.522;aaaa;aaaaaa;aaaaaa;0.554;aaa;0.345;0.545;aaaaa;0.331;0.841;aaaa;aaaa;aaaa;a;0.262;aaa;0.681;0.801;aa;0.618;0.795;aaaaaaaaa;aaaaaaaa;aaaaaa;0.369;0.419;0.213;aaaaaaaa;0.192;a;aaaa;aa;0.208;0.382;aaa;
0.893;aa;aaa;aa;0.241;0.869;0.235;aaaa;aaaa;aa;aaaaaaaa;0.754;aaa;aaa;0.841;0.899;0.73;aaaa;aa;0.762;aaaa;aaaaaa;a;0.213;a;0.878;a;0.0769;0.75;0.504;aa;0.839;0.342;aaaaaaa;aaaaaaaa;aaaaa;0.627;a;aa;aaaaaa;aaaa;0.446;0.644;aaaaaaaaa;0.123;0.429;aaa;aa;aaaaaaa;0.257;a;0.284;0.188;a;0.561;0.367;a;aaaa;aaaa;a;0.617;aaaaaaaaa;0.47;0.409;aaaa;0.518;0.949;aaaaaa;aaa;aaaaaa;0.155;0.227;0.461;a;0.769;a;a;aaaa;0.799;0.281;a;
0.877;a;aaa;aaa;0.948;0.805;0.194;aa;aaaa;aa;a;0.362;a;a;0.0772;0.454;0.739;aaaa;aa;0.951;aaa;aaa;aaa;0.204;aaaa;0.667;aa;0.633;0.393;0.348;a;0.843;0.509;aaaaaaa;aaaaa;a;0.55;a;a;a;aaa;0.07;0.553;a;0.668;0.264;aaa;aaaaaaaa;aaaaaaaaaa;0.583;a;0.747;0.361;aaaaaaaa;0.344;0.648;aaa;aa;a;aaaaa;0.667;aaaaaaa;0.754;0.476;aaaaaaa;0.917;0.213;aaaaaaaaaa;aaaaaaa;aa;0.722;0.911;0.133;aaa;0.0488;a;aa;aaaa;0.332;0.456;aaa;
0.13;a;aa;aaaaa;0.00895;0.41;0.0146;aaaa;aaaaaaaaaa;a;aaaaaa;0.1;a;aa;0.327;0.631;0.804;aaaaa;a;0.505;aaa;aaa;a;0.654;aaa;0.48;aa;0.252;0.391;0.0754;aaa;0.895;0.372;aa;aaaa;aaaaaa;0.739;a;aa;aaaaaaa;aaaa;0.666;0.604;aaaaa;0.232;0.567;aaa;aa;aaaa;0.925;aaa;0.347;0.204;aaaaaaaaa;0.719;0.884;a;aaa;a;a;0.824;a;0.435;0.0637;aaaa;0.378;0.997;aaaaaaaaa;aaaa;aaaa;0.426;0.766;0.988;aaaaaaaa;0.286;a;aaa;aa;0.901;0.818;aaaaaa;
0.099;aaaaaaa;aaa;aaaaa;0.539;0.535;0.767;aa;aaaaaa;a;aaaaaaaaa;0.348;aa;aaa;0.828;0.955;0.925;aaaaaa;aaa;0.334;aa;aaaaa;a;0.0485;aaaaa;0.804;aa;0.197;0.708;0.516;aa;0.0585;0.0189;aaaaaaaa;aaa;aaa;0.072;a;aa;aaaaaa;aaa;0.459;0.158;aaaaa;0.59;0.462;aa;aaaaaaaa;aaaaaa;0.306;aaa;0.737;0.814;aaaaa;0.913;0.962;aa;aaaa;aa;aaaa;0.576;aaaa;0.0573;0.6;aaaaaaa;0.978;0.688;a;aaaaaaaa;aaa;0.594;0.957;0.239;aaa;0.222;a;aaaa;aa;0.543;0.195;aaaaa;
0.272;aaaaaaaa;a;aaaaa;0.0432;0.355;0.614;aaaa;aaaaaa;a;aaaaa;0.453;aaa;aaa;0.317;0.514;0.785;aa;a;0.681;aaaa;aaa;a;0.405;aa;0.452;aa;0.885;0.124;0.424;aa;0.959;0.993;aaa;aaaaa;aaaaa;0.827;a;aa;aaaa;a;0.397;0.00486;aaaaaa;0.21;0.934;aa;aaaaaaaa;aa;0.86;aaa;0.672;0.261;aaaa;0.883;0.488;aaaaa;aaaaaaaaa;aaa;aaaaa;0.0207;aa;0.175;0.0594;aaaaaaaa;0.593;0.56;aaaaaaaa;aaaaa;aaaa;0.105;0.581;0.444;aaaa;0.361;a;aaaa;aaaa;0.976;0.404;aaaaaaaa;
0.645;aaaaaaaaa;aaa;aaa;0.463;0.723;0.2;aaaa;aaaaaa;a;aaaaaa;0.571;aaa;aaa;0.572;0.0411;0.175;aaa;aa;0.832;a;aaaaa;aa;0.381;aaa;0.6;aa;0.197;0.359;0.506;aa;0.464;0.574;aaaaa;a;aaaa;0.936;a;a;aaaa;aaa;0.765;0.484;a;0.385;0.98;aaaa;a;aaaaa;0.0303;aa;0.825;0.796;aaaa;0.26;0.866;a;aaaaaaaaa;aaaa;a;0.152;aaaaaaaaa;0.209;0.585;aaaaaa;0.878;0.449;aaaaaa;aaaaaaaaaa;aaa;0.317;0.128;0.0699;aaa;0.696;a;aa;aaa;0.444;0.234;aaaaaaaaa;
0.873;aaa;aa;aaaaaaaaaa;0.255;0.586;0.619;a;aa;aa;aaaa;0.309;aaaa;a;0.49;0.0999;0.509;aaaaa;aa;0.0268;aaaa;aaaa;aa;0.343;a;0.983;a;0.858;0.917;0.891;a;0.926;0.167;aaaaa;aaaaaa;aaaaaa;0.847;a;a;aaaa;aaaa;0.61;0.00964;aaaaaaaaa;0.343;0.0555;a;aaaaa;aaaaaaaa;0.751;aaa;0.92;0.968;aaaaa;0.904;0.104;aaa;aaaaaa;a;aaaaa;0.887;a;0.609;0.752;aaa;0.653;0.317;aa;aaaa;a;0.945;0.147;0.494;aaaaaaaa;0.714;a;aaaa;a;0.651;0.0385;aaaaaaaaa;
0.426;aaaaaa;aa;a;0.0316;0.862;0.0667;aa;aaaaaaa;aa;aaaaaaaa;0.777;a;aa;0.658;0.207;0.469;aaaa;aa;0.818;aaa;aaa;aa;0.886;aaa;0.103;aa;0.88;0.194;0.49;aa;0.574;0.901;aaaaaaaa;aa;aaaaa;0.873;a;a;aaaa;aaaaa;0.897;0.416;aaaa;0.307;0.27;aaaa;aaaaaaaa;aaaaaaa;0.744;aaa;0.821;0.757;aaa;0.0791;0.393;aaaaa;aaaaaaaaa;a;a;0.413;aaaaaaaa;0.443;0.437;a;0.402;0.706;a;aa;aa;0.868;0.553;0.36;aaaaaaaa;0.789;a;a;aaa;0.744;0.108;aaa;
0.455;aaaaaaaaaa;a;aaaaaaaaa;0.774;0.657;0.321;aaaaa;a;a;a;0.682;aaaa;a;0.0116;0.262;0.319;aaaa;aa;0.539;aa;aa;a;0.343;aaaa;0.838;aa;0.528;0.745;0.95;a;0.375;0.865;aaaaa;aaaaaaaa;a;0.479;a;aa;aaaa;aaa;0.763;0.515;aa;0.622;0.236;aaaa;aaaaaa;aaaa;0.654;a;0.933;0.727;aaaaaa;0.716;0.458;aaaaa;aaaaaaaa;aaa;aaaa;0.248;aaaaaa;0.942;0.32;aa;0.106;0.55;aaaaa;aaaaaaa;aaaaa;0.439;0.00687;0.54;aaaaa;0.701;a;aaaa;a;0.141;0.9;aaaaaaaaa;
0.121;aaaaa;aaa;a;0.475;0.109;0.227;a;aaaaaaaa;a;aaaaaaaaaa;0.129;a;a;0.189;0.342;0.0238;aaaaa;aa;0.305;a;a;aa;0.861;a;0.656;a;0.73;0.273;0.595;aa;0.54;0.184;aaa;aaaaaaa;aaaaaa;0.239;a;aa;aaaaaaa;aaaaa;0.919;0.217;aa;0.0654;0.945;aa;aaaaaa;aaaaa;0.014;aaa;0.753;0.656;aaaaa;0.383;0.502;aaaa;aaaa;aaaa;aaa;0.0662;aaa;0.721;0.837;aaaa;0.0421;0.88;aaaaa;a;aaaaaa;0.958;0.717;0.638;aaaaaa;0.977;a;aa;aa;0.927;0.708;aaaaaaaaaa;
0.501;aaa;aaa;aa;0.485;0.323;0.51;aaa;aaaaaaa;aa;aaa;0.0174;aaa;aa;0.493;0.0983;0.567;a;aaa;0.611;a;aa;aaa;0.632;aa;0.647;aa;0.657;0.65;0.885;aa;0.231;0.884;aaa;aaaaaaa;aaa;0.489;a;aa;aaa;aaaa;0.477;0.209;a;0.535;0.0726;aa;aaaaaa;a;0.0425;a;0.849;0.733;aaaa;0.4;0.0405;aaaa;aaaaaaaa;a;aaaa;0.892;aaaaa;0.337;0.552;aaaaaaaaa;0.361;0.0976;aa;aaaaaa;aaa;0.29;0.976;0.889;aaaa;0.675;a;aa;aaaa;0.273;0.57;aaaaa;
0.479;aaaa;a;a;0.682;0.879;0.471;aaa;aaa;aa;aaaaa;0.268;aa;aaa;0.752;0.153;0.623;aaa;a;0.412;aaa;aaaaa;aaa;0.377;aaaaaa;0.318;aa;0.572;0.67;0.547;a;0.977;0.627;aaa;aaaaa;aaaaaa;0.394;a;a;aaaaa;aaaaa;0.725;0.274;aaaa;0.115;0.133;a;aa;aaaaaaaa;0.931;aaa;0.776;0.257;aa;0.191;0.964;a;aaaaaaa;aa;aaaaa;0.0158;a;0.33;0.427;aaaa;0.487;0.396;aaaaaaaaaa;aaaaaaaaaa;aa;0.502;0.624;0.229;a;0.504;a;aa;a;0.221;0.568;aaaaaaa;
0.813;aaaaaaaaaa;aaa;aaaaaaaaa;0.164;0.525;0.742;aaaaa;aaaaaaaaa;a;aaaaaaaaa;0.2;aa;aaa;0.657;0.386;0.474;aa;aaa;0.681;a;a;aaa;0.948;aaaaaa;0.196;aa;0.176;0.254;0.608;aaa;0.341;0.542;aaaaaaa;a;aaa;0.144;a;aa;aaaaa;aaaaa;0.579;0.367;aaaaaaaaa;0.902;0.957;aaa;aa;aaaaa;0.846;a;0.204;0.269;aaaa;0.969;0.939;aa;aaaaaaa;aa;aaa;0.655;aaa;0.167;0.963;aaaaa;0.521;0.167;aaaaa;aaaaaaaa;aaaaaa;0.514;0.632;0.35;aaaa;0.572;a;a;aaa;0.217;0.743;aaaaa;
0.395;aaa;a;aaaa;0.874;0.528;0.597;a;aaaaaaaaaa;a;aaaaaaa;0.271;a;a;0.63;0.493;0.163;aaaa;aa;0.0438;aaa;aaaaaa;aaa;0.43;aaaaaa;0.594;a;0.84;0.126;0.719;a;0.676;0.0371;aaaa;aaaaaaaaa;aaaaaa;0.0717;a;aa;aaaaaa;a;0.119;0.105;aaaaaa;0.682;0.266;aaa;aaaaaaa;aa;0.897;a;0.685;0.353;aa;0.975;0.392;aaaa;aaa;a;aaa;0.897;aaaaaa;0.068;0.0866;aaaaa;0.592;0.459;aaa;aaaa;aaaaaa;0.696;0.214;0.351;aaa;0.809;a;aaaa;aaaa;0.526;0.427;aa;
0.285;aaaaaaa;a;aaaaaaaaa;0.674;0.133;0.306;aa;aaaaaaaa;a;aa;0.895;aaaa;aaa;0.758;0.695;0.92;a;a;0.548;aa;aa;aa;0.748;aa;0.368;a;0.271;0.302;0.0917;aa;0.0777;0.342;aaaa;aaa;aaaaaa;0.523;a;a;aa;aaaa;0.644;0.17;a;0.0614;0.695;aaaa;aaaaa;a;0.0617;a;0.818;0.946;aaaaaa;0.602;0.605;aa;aaaaa;aa;aaaa;0.529;aaaaaa;0.859;0.539;aaa;0.715;0.281;aaaaaaaaaa;aaaaaa;aaaa;0.352;0.32;0.817;aaaaa;0.539;a;a;aa;0.575;0.79;aaaa;
0.431;aaaaa;aaa;aaaaaaaaa;0.459;0.505;0.955;a;a;a;aaaaaaaa;0.908;aaaa;a;0.558;0.384;0.784;aaaaaa;a;0.321;aaa;a;aaa;0.84;aa;0.00991;aa;0.615;0.678;0.524;a;0.633;0.575;aa;aaaaaaa;aaa;0.301;a;aa;aaaaaa;a;0.408;0.156;a;0.717;0.807;aaaa;a;aaa;0.303;aaaa;0.123;0.768;aaaaa;0.383;0.0742;aaa;aaaaaaaaa;aaa;a;0.417;a;0.593;0.501;aaaaaaa;0.15;1;aaaaaaaa;aaaaaa;aaaa;0.5;0.168;0.758;aaaaaa;0.19;a;aaa;a;0.141;0.406;aaa;
0.778;aaaaaaaaaa;a;aaa;0.171;0.368;0.326;aaaa;aaaaaaa;aa;aaaa;0.0926;aaaa;aaa;0.101;0.436;0.133;aa;aa;0.0621;a;aaaaa;a;0.827;aaaa;0.832;a;0.308;0.733;0.429;aa;0.275;0.0424;a;aaaaaaa;aaaaa;0.0921;a;a;aaaaaaa;a;0.696;0.0776;a;0.53;0.0911;aaa;aaa;aaaaaaaaaa;0.11;aaaa;0.239;0.592;aa;0.498;0.597;aa;aaa;a;aaaa;0.212;aaaaa;0.0163;0.474;aa;0.489;0.0698;aa;aaaa;aaaaaa;0.374;0.725;0.569;aaaaaaaa;0.741;a;aaa;aaa;0.575;0.301;aaaaaaaaaa;
0.904;a;aaa;aaaaaa;0.0328;0.687;0.496;a;aaaaaaaa;aa;aaaaaa;0.409;aa;aa;0.687;0.273;0.0953;aaa;aaa;0.0336;aaa;aaaa;a;0.985;a;0.474;a;0.423;0.671;0.0451;aa;0.33;0.786;aaaaaa;aaaaaaaa;aaaaaa;0.759;a;a;aaaaaaa;aaaa;0.313;0.616;aaaa;0.672;0.254;a;aaaaaaaa;aaaaaaaaaa;0.61;a;0.164;0.257;aaaaaa;0.767;0.159;aaaaa;aaaaaaaa;aaaa;aaa;0.434;aaaaaaaaa;0.425;0.812;aaa;0.68;0.351;aa;aaaaaaaaaa;a;0.862;0.31;0.987;aaaaa;0.394;a;aa;aaa;0.78;0.806;aaaaaaa;
0.264;aaaaaaaa;aaa;aaaaaaa;0.226;0.359;0.544;a;aaaa;aa;aaaaaaaaa;0.239;aa;a;0.474;0.967;0.52;aaaa;aaa;0.962;aa;aa;aaa;0.967;a;0.474;a;0.876;0.164;0.0767;aaa;0.73;0.966;aaaa;aaaaa;a;0.711;a;a;a;aa;0.951;0.809;aaaaaa;0.257;0.0677;a;aaaaaaa;aaaaaa;0.501;aaa;0.32;0.626;aaaaaaa;0.305;0.467;aaaa;aaaaaaaaa;a;a;0.18;aaaaaa;0.55;0.711;aaaaaa;0.663;0.767;aaa;aaaa;aaaa;0.458;0.234;0.542;aaaaaa;0.125;a;a;aaa;0.612;0.891;aa;
0.311;aaaaaaa;a;aaaa;0.557;0.152;0.408;aaa;aaaaaaaaa;aa;aaaaa;0.484;aa;a;0.173;0.517;0.473;aaaaa;aaa;0.424;aaaa;a;aaa;0.492;a;0.0636;aa;0.799;0.201;0.995;a;0.724;0.14;aaa;aaa;aa;0.724;a;a;aaaaaaaa;aaaa;0.337;0.115;aaaaaaaa;0.178;0.331;a;aaaaaaa;a;0.474;aaaa;0.645;0.237;aaa;0.992;0.687;aaaaa;aaaaaaa;a;aaaa;0.439;aaaaaaa;0.323;0.242;aaaaa;0.146;0.563;aaaaaa;aaaaaaaa;a;0.353;0.576;0.773;aaaaa;0.601;a;a;aa;0.368;0.241;aaaaaa;
0.145;aaaaaa;aa;aaa;0.14;0.00912;0.301;a;aaa;aa;aa;0.328;a;aa;0.191;0.405;0.231;a;aaa;0.994;aaaa;aaaaa;aa;0.955;aa;0.367;a;0.0272;0.512;0.189;aa;0.99;0.99;aaaaaaa;a;aaaa;0.0894;a;a;aaaaaaa;aaa;0.757;0.292;aaaaaa;0.773;0.414;aaaa;aaaaaaa;aa;0.923;aaa;0.0866;0.159;aaaaaaaaa;0.834;0.601;aaaaa;aaaa;a;aaa;0.617;aaa;0.706;0.486;aaa;0.393;0.993;aaaaaaaa;a;aaaa;0.364;0.462;0.418;aaaaaaaa;0.493;a;aaaa;aaaa;0.107;0.754;aaa;
0.0965;aaaaaa;a;aaaaaaaaaa;0.856;0.628;0.502;a;aa;a;aaaa;0.325;aaa;a;0.164;0.15;0.789;a;a;0.298;a;aaaaa;aaa;0.666;aaa;0.515;aa;0.949;0.0245;0.638;a;0.719;0.851;aaaaa;aaaaa;aaaaaa;0.666;a;aa;a;aa;0.296;0.166;aaa;0.338;0.692;a;aaa;aaaaaa;0.393;aaaa;0.379;0.869;aaa;0.118;0.168;aa;aaaaaaaa;aa;aa;0.279;aaaaaaaaa;0.897;0.0984;aaaaa;0.173;0.355;aaaaaaa;a;aaaaa;0.584;0.683;0.0103;aaaaaa;0.651;a;aa;aaaa;0.0879;0.819;aa;
0.922;aa;aa;aaaaaaaaaa;0.205;0.14;0.895;aaaa;aaa;aa;a;0.921;aa;aaa;0.878;0.74;0.716;aaaa;aa;0.428;a;a;aaa;0.872;aaaaa;0.333;a;0.943;0.725;0.155;aa;0.935;0.352;aaaaaa;aaaaaaaaa;aaaa;0.44;a;a;aaaaa;aaaaa;0.652;0.503;aaaaaa;0.656;0.729;aaa;aaaaaa;aa;0.225;aaa;0.771;0.338;a;0.944;0.248;aa;aaaaaaaa;a;aa;0.567;aaaaaa;0.032;0.756;aaaaaaaa;0.926;0.304;aaaaaaa;aaa;a;0.918;0.593;0.508;aaaaaa;0.604;a;aaaa;aa;0.737;0.569;aa;
0.226;aaaaaaa;aaa;aaa;0.397;0.963;0.749;aaaa;aa;a;aaaa;0.844;aa;aa;0.609;0.62;0.768;aaaaa;a;0.336;aaaa;aa;aa;0.974;aaa;0.959;aa;0.968;0.997;0.643;aaa;0.609;0.658;aaaaaa;a;aaaaa;0.332;a;a;a;a;0.732;0.892;aaaaa;0.139;0.576;aa;aaaa;aaa;0.801;a;0.712;0.0176;aaaa;0.972;0.285;aaaaa;aaaaaaa;a;aa;0.66;aaaaaaa;0.53;0.734;aaaaaaa;0.217;0.818;aa;aaaaaaaaaa;aaaaa;0.456;0.561;0.392;aaaaa;0.0599;a;a;aaa;0.278;0.219;aaaa;
0.0745;aaaa;a;aa;0.353;0.838;0.224;a;aaaaa;aa;aaaaaaaaa;0.0696;aaaa;aa;0.742;0.194;0.358;aa;aa;0.202;aaaa;aaaaa;a;0.849;aa;0.26;aa;0.491;0.769;0.652;aa;0.961;0.269;aaaaa;aaaaa;aaaaaa;0.0341;a;a;aaaaaaa;aaaaa;0.717;0.754;aaaaaa;0.838;0.599;aaa;aaaaaa;aaaaa;0.000238;a;0.431;0.71;aaaaaaaaa;0.185;0.446;aaa;aaa;aaaa;aaaaa;0.67;aaaaaa;0.371;0.922;aa;0.164;0.78;aaaaaaa;aaaaa;aaaaaa;0.869;0.176;0.131;aaaaaaa;0.13;a;aaaa;aaaa;0.839;0.289;aaaaaaaa;
0.223;aaaaaa;a;aaaa;0.0916;0.203;0.348;aaaaa;aaaaaaa;a;aaaaaaaaa;0.685;aaa;aa;0.512;0.986;0.75;aaa;aa;0.922;aa;aaaaa;aa;0.502;aaa;0.039;aa;0.824;0.391;0.0842;a;0.234;0.953;aaaaaaa;aaaaaa;aaaaaa;0.011;a;a;aaaaa;aaaaa;0.516;0.34;aaa;0.999;0.119;aa;aaaaaa;aaaaaa;0.939;aaaa;0.331;0.396;aaaaaa;0.813;0.31;aaa;aaaaaaaa;aaaa;aaa;0.424;aaaaaaaa;0.154;0.637;aaaa;0.47;0.631;aaaaaaaaaa;aaaaaaa;aaaa;0.819;0.751;0.682;a;0.379;a;aaa;aa;0.964;0.278;aa;
0.883;aaaaaaaa;aaa;a;0.826;0.786;0.0416;aaaa;aaaaaaa;aa;aaaaaa;0.602;aa;aaa;0.119;0.919;0.672;aaa;a;0.699;aa;aaaaaa;aaa;0.803;aaaa;0.953;aa;0.865;0.847;0.852;aa;0.19;0.764;aa;a;aa;0.121;a;aa;aaaaaaaa;aaaaa;0.469;0.757;aaaaaa;0.338;0.173;a;aaaa;aaaaaaa;0.806;a;0.327;0.755;aaaaaaa;0.949;0.969;aaaa;aaaaaaa;aaaa;aaaaa;0.584;aaaaaaa;0.106;0.848;a;0.394;0.491;aaaaaaaaaa;aaaaaa;aaaa;0.302;0.674;0.742;aaa;0.239;a;a;aaaa;0.923;0.929;a;
0.673;aaaaa;aaa;aaaaaaaa;0.395;0.748;0.89;a;aaaaaaaa;a;aaaaaaaa;0.915;aa;aaa;0.694;0.389;0.234;aa;aa;0.885;a;aaa;aaa;0.666;aaaaaa;0.769;aa;0.637;0.761;0.821;a;0.735;0.212;aaaaa;aaa;aaaaaa;0.246;a;a;aaaa;a;0.226;0.599;aaa;0.585;0.565;aaa;aa;aaaaaaaaa;0.688;a;0.328;0.644;aaaa;0.983;0.867;aaaaa;aa;aa;aaaa;0.559;aaaaaaaaa;0.414;0.811;aaaaaaaaa;0.726;0.991;aaa;aaa;aaaaaa;0.189;0.953;0.342;aaaa;0.374;a;a;aaa;0.518;0.866;aaaaa;
0.00633;aaaa;a;aaaaaa;0.737;0.632;0.483;aa;aaaaaa;a;aaa;0.326;aa;a;0.216;0.735;0.692;aaaaa;aaa;0.961;a;aaaaaa;a;0.0216;aaa;0.477;aa;0.28;0.0892;0.773;a;0.0589;0.244;aaaaa;aaaaaaaaaa;aaa;0.756;a;a;aa;aa;0.931;0.603;aaaaa;0.525;0.666;aa;aa;aaaaaa;0.12;aa;0.245;0.624;aaaaaaa;0.198;0.072;aaaaa;aaaa;aa;aa;0.993;aaaaaaaaa;0.0124;0.909;aaaaaaaa;0.259;0.304;aaaaaaaa;aaaaaaaaaa;aaaa;0.107;0.991;0.593;aaaaa;0.953;a;aaa;aaa;0.269;0.0873;aaaaaa;
0.575;aaaaa;a;aaa;0.398;0.631;0.448;a;aaaaaaa;a;aaaaaaaaa;0.527;aaaa;aaa;0.719;0.211;0.0928;aaa;a;0.559;aaa;aaaaa;aa;0.631;aa;0.28;aa;0.82;0.821;0.885;aaa;0.0713;0.347;aaaaaaa;aaaaaaaaaa;a;0.221;a;a;aaa;a;0.809;0.524;aaaa;0.556;0.851;aaa;aaaaaa;aaaa;0.507;a;0.688;0.0834;a;0.249;0.902;a;aaaaaaaa;aa;aaaaa;0.171;aaaaaaaaa;0.721;0.76;aaaaaaaaa;0.475;0.502;aa;a;aaaaaa;0.471;0.473;0.324;aa;0.822;a;aaa;a;0.954;0.413;aaaa;
