ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(string,10);ATT24(string,10);ATT25(string,6);ATT26(string,4);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,7);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aa;a;0.332;0.408;aaaaaaa;0.136;aaaaa;aa;aaaaaaaaaa;0.787;a;0.23;aaa;0.915;0.861;aaa;a;0.163;0.542;0.0113;0.592;aaa;aaaaa;aa;aaaaaaaa;aaaa;aaa;aaaaaaaaa;0.708;aaaaaaa;0.255;aaaaaa;0.406;a;aaaaaa;0.275;a;0.68;0.541;0.803;0.757;0.046;0.635;0.312;a;aa;aa;aaaa;0.786;a;a;0.213;aaaa;aaa;0.509;0.594;0.0703;0.359;aaa;
aa;aaaaaa;0.484;0.777;aaaaaa;0.91;aaaaa;aaa;aaaa;0.737;aa;0.865;a;0.443;0.271;aa;a;0.518;0.735;0.214;0.511;aaaaaaaaa;aa;aaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaa;0.9;aaaaaaaaa;0.107;aaaaa;0.623;aa;aaaaa;0.725;a;0.722;0.12;0.468;0.301;0.374;0.0878;0.433;a;aaaaaaaaa;aa;aaaaaaa;0.274;a;a;0.466;aa;aa;0.869;0.625;0.929;0.107;aaaaa;
aaa;aaaaaa;0.975;0.214;aaaaa;0.32;aaaaaa;aa;a;0.132;a;0.98;aaa;0.148;0.422;aaa;a;0.343;0.0548;0.86;0.236;a;aaa;aaa;a;a;aaaa;a;0.139;aaaaaa;0.729;aaa;0.285;a;aaa;0.816;a;0.515;0.473;0.971;0.0414;0.202;0.954;0.968;a;aaaaa;a;aaaaaa;0.0461;a;aaaaaaa;0.667;aaa;aaaa;0.0346;0.779;0.585;0.215;aaaaaaaa;
aa;a;0.772;0.751;aaaaa;0.684;aaaaa;aaa;aaa;0.518;a;0.716;aa;0.945;0.0386;aa;a;0.0126;0.196;0.185;0.43;aaaaaa;aa;aaaaaaaaaa;aa;a;aaa;aaaa;0.0643;aa;0.107;a;0.301;aaaaa;aaaaaaaaa;0.345;a;0.573;0.914;0.0423;0.545;0.899;0.44;0.427;a;aaaaaaaa;aaa;aaaaaaa;0.403;a;aaa;0.8;aaaa;aaaaaaaaa;0.0432;0.775;0.306;0.979;aaaaaaaa;
a;aa;0.252;0.253;aaaaaaa;0.739;a;aaa;aaaaaaaa;0.425;aa;0.387;aaa;0.439;0.237;a;a;0.0693;0.0705;0.444;0.406;aaa;aa;aaaaaa;aaaaaaaaa;a;a;a;0.145;aaaaaaaaaa;0.249;a;0.768;aaa;aaaaaaaa;0.915;a;0.0771;0.111;0.375;0.0262;0.795;0.947;0.365;a;a;a;aaaa;0.786;a;aaaaaa;0.0938;aa;aaa;0.591;0.0259;0.854;0.00357;a;
aa;aaaa;0.487;0.662;aa;0.0121;aaa;aaa;aaaaa;0.0816;aa;0.522;aa;0.527;0.973;aaa;a;0.866;0.751;0.569;0.173;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaa;a;aaaaaa;0.209;aaaaaaa;0.298;aa;0.195;aaaaaaa;aa;0.986;a;0.254;0.875;0.437;0.486;0.856;0.545;0.193;a;aaaaaaa;aaaaaa;aaaa;0.351;a;aaaaaaa;0.469;aaaa;aaaaaaaaa;0.465;0.443;0.259;0.85;aaaaaaaa;
aaa;a;0.744;0.885;a;0.165;aaaaaaa;aa;aaaaaa;0.00717;aa;0.815;aaaaa;0.716;0.176;a;a;0.319;0.17;0.128;0.246;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaa;aa;aaaaaaaaa;0.906;aaaaa;0.167;aa;0.696;aaaa;aa;0.999;a;0.33;0.917;0.0311;0.398;0.824;0.202;0.9;aa;aaaaaaa;aaaa;aaaaaa;0.521;a;aa;0.00212;aaa;aa;0.126;0.53;0.949;0.171;aaaa;
aa;aaaaaaa;0.229;0.149;aaaa;0.587;aaaaaaa;a;aaaaa;0.629;aa;0.0628;aaaaa;0.709;0.65;aa;a;0.251;0.466;0.716;0.224;aaa;a;aaa;aa;aaaaa;a;aaaaaa;0.907;aaaaaaaa;0.172;aa;0.342;aaa;aa;0.0348;a;0.782;0.933;0.0249;0.962;0.471;0.355;0.549;aa;aaaaaaa;aaa;aaaaaaa;0.0489;a;aaa;0.288;aaa;aa;0.0299;0.109;0.623;0.654;aaaaaaaa;
aa;aaa;0.362;0.544;a;0.318;aaaa;aa;a;0.501;a;0.975;a;0.32;0.645;aaa;a;0.401;0.605;0.373;0.336;aaaaaaaa;aaa;aa;aaaaaaaaaa;aaaaaa;aaa;aaaaa;0.796;aaaa;0.761;aaaaa;0.818;aaaaaaa;aaaaaaaaa;0.775;a;0.063;0.2;0.411;0.728;0.0857;0.767;0.277;aa;aaaaaa;aa;aa;0.547;a;aaaaa;0.44;aaaa;aaa;0.249;0.814;0.785;0.62;aaaaaaaa;
aa;aaaa;0.322;0.772;aaa;0.93;aaa;aaa;aaaaaaaaa;0.435;a;0.164;aaaa;0.2;0.214;aaa;a;0.868;0.935;0.243;0.676;aaaaaaa;aa;aaaa;aaaaaaaaa;aaaa;aaaa;aaa;0.694;aaaa;0.977;aa;0.267;aaaaaaaa;aaaaaa;0.885;a;0.707;0.172;1;0.408;0.534;0.0583;0.373;aa;aaaaaaa;aaaaaaa;a;0.454;a;aaaaaaa;0.501;aa;aaa;0.59;0.715;0.63;0.771;aaaaaa;
aa;aaaaa;0.00622;0.519;aa;0.706;aaa;aa;aaaaaaaaa;0.137;aa;0.615;aaa;0.155;0.164;aa;a;0.28;0.162;0.86;0.706;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaa;aaa;aa;0.83;aaaa;0.333;aaaa;0.191;aaaaaa;aaa;0.0711;a;0.717;0.46;0.773;0.399;0.277;0.924;0.806;aa;aaa;aaaa;aaaaaaa;0.69;a;aa;0.521;aaa;aaaaaaa;0.159;0.145;0.0334;0.804;a;
a;aaaaaaa;0.522;0.366;aaaaaaa;0.749;aaaaaa;aa;aaaaaaaaa;0.64;a;0.506;a;0.267;0.0148;a;a;0.723;0.507;0.867;0.996;aaaaaaaa;aaaaaa;aaaaa;aaaaaa;aaaaa;aaaa;aaaaaa;0.45;a;0.49;aaaaaaa;0.155;aa;aaaaaaa;0.743;a;0.86;0.463;0.177;0.0557;0.525;0.219;0.349;a;aa;aaa;aaaaaaa;0.951;a;aaaa;0.85;a;aaaaa;0.859;0.423;0.0623;0.557;aaaaaa;
aaa;aaaaaaa;0.422;0.906;aaaa;0.555;a;aaa;aa;0.887;aa;0.176;aaaa;0.443;0.452;a;a;0.509;0.115;0.506;0.377;aaaaaa;aaaaaaaaa;aaa;aaaaaa;aaa;aaaa;aaaaaaaaa;0.63;aa;0.665;aaaaa;0.204;aaaaaaaa;aaaaaa;0.724;a;0.32;0.679;0.765;0.408;0.56;0.199;0.79;aa;aaaaaaaaa;aaaaa;aaaaa;0.334;a;aaa;0.501;aa;aaaaa;0.545;0.0208;0.19;0.042;aaaaa;
a;aaaaa;0.569;0.487;aaaaaaa;0.707;aa;aaa;aaaaaaaa;0.437;a;0.277;a;0.198;0.767;aa;a;0.723;0.845;0.539;0.92;aaa;aaaaa;a;aaaaaaa;a;aaaa;aaa;0.443;aaa;0.0969;aa;0.275;aa;aaaaaa;0.107;a;0.404;0.323;0.535;0.885;0.356;0.526;0.276;a;aaaaaaa;aaaaa;aaaa;0.366;a;aaaaaa;0.586;aaaa;aa;0.996;0.519;0.84;0.2;aaaaaaaaaa;
aaa;aaaaa;0.736;0.633;aaaaaaa;0.916;aa;a;a;0.785;a;0.932;a;0.21;0.521;a;a;0.594;0.751;0.876;0.862;a;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.91;aaaaaaa;0.476;aaaaa;0.596;aaaa;aa;0.876;a;0.349;0.82;0.426;0.962;0.534;0.0506;0.576;aa;aaaaaaa;aaaaa;aaaaaa;0.429;a;aaaaa;0.952;a;aa;0.00971;0.251;0.244;0.577;aaa;
aaa;aaaa;0.201;0.235;aaaaaaa;0.41;a;aa;aaa;0.733;aa;0.837;a;0.375;0.302;a;a;0.0463;0.293;0.635;0.0168;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;0.964;aaaaaaaaa;0.888;aaaa;0.539;aaaaa;aaaaaaa;0.443;a;0.361;0.574;0.258;0.83;0.409;0.118;0.39;a;a;a;aa;0.969;a;aaaaa;0.341;aaa;aaaa;0.0787;0.455;0.602;0.595;aaaaaaaaaa;
aaa;aa;0.961;0.681;aa;0.326;aaaaa;aa;aaaa;0.968;aa;0.395;aa;0.893;0.726;aaa;a;0.748;0.163;0.253;0.365;aaaa;aaaa;a;aaaaa;aaaaaa;aaa;aaaaa;0.221;aaaaa;0.721;aaaaaaa;0.188;aaaa;aaaaaaa;0.761;a;0.0282;0.604;0.748;0.619;0.141;0.155;0.743;a;aaa;aaaaa;aaaaaa;0.704;a;aa;0.1;aaa;aaaaaa;0.953;0.552;0.646;0.169;aaaaaa;
a;a;0.721;0.646;aaaa;0.786;a;aa;aaaaaaaaa;0.0735;aa;0.0717;aaa;0.559;0.166;a;a;0.459;0.129;0.449;0.93;aaaaaaaaa;a;aaaaaaa;aaaa;aa;aa;aaaaaa;0.553;aaaaaaaaaa;0.455;aaaaaaa;0.619;aaaaa;aaaaaaaa;0.643;a;0.384;0.482;0.199;0.205;0.715;0.257;0.913;aa;aaaaa;aaaa;a;0.0581;a;aaaaa;0.736;aa;aaaaaaaaa;0.407;0.256;0.359;0.366;aaaa;
aa;aaaaa;0.254;0.958;aaaa;0.387;aaaaaaa;a;aaaaaaaaa;0.52;a;0.836;aaa;0.427;0.569;aaa;a;0.997;0.107;0.166;0.347;aaaaa;a;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaaa;0.986;aaaaa;0.767;aaa;0.975;aaaaaaaa;aaaaaaaaa;0.785;a;0.432;0.704;0.626;0.238;0.585;0.688;0.37;a;aaaa;a;a;0.59;a;aaaaa;0.921;aaaa;aaa;0.125;0.0477;0.288;0.652;aaaa;
aa;aaa;0.597;0.807;a;0.891;aa;aaa;aaa;0.00589;a;0.164;aaaaa;0.383;0.974;a;a;0.727;0.779;0.971;0.676;aaaaaaaaa;aaaaaa;aaaaa;aaaa;aa;aaaa;aaaaaaaaa;0.74;aaaaaaaaa;0.876;aa;0.947;a;aaaa;0.352;a;0.757;0.187;0.91;0.404;0.51;0.0603;0.529;a;aaa;aaaaa;aa;0.756;a;aaaaaa;0.289;aa;aaaa;0.132;0.0592;0.543;0.969;aaaaa;
a;aaaaaaa;0.921;0.0747;aa;0.442;aaa;aaa;aaaaa;0.169;aa;0.672;aaa;0.124;0.126;a;a;0.961;0.0012;0.105;0.291;aaaaa;aaa;aaaaa;aaaa;aaaa;aaa;aaaaaaa;0.164;aaaaaaa;0.937;aaaaa;0.574;aaaaa;aaaa;0.485;a;0.652;0.497;0.167;0.831;0.89;0.737;0.433;aa;a;aaaaa;a;0.462;a;aaaaaa;0.206;aa;aaaaaaaaa;0.0482;0.625;0.885;0.608;a;
aa;aaaaaa;0.042;0.679;aa;0.454;aaaaaa;aaa;aaaaaaaa;0.407;aa;0.807;aaa;0.354;0.0981;aa;a;0.448;0.333;0.942;0.801;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaaa;aa;a;0.649;aaaaaaaa;0.982;aaaaaaa;0.689;aaaa;aaaaaaa;0.0642;a;0.599;0.164;0.958;0.492;0.752;0.125;0.296;a;aaaa;aaa;aaaaaa;0.325;a;aaaaaaa;0.486;a;aaaaaaaa;0.553;0.331;0.538;0.818;aa;
aa;a;0.241;0.488;aaaaa;0.937;aa;aaa;a;0.972;a;0.605;aaaa;0.967;0.473;aa;a;0.7;0.238;0.88;0.419;aaaa;aaaaaa;aaaaaaaa;aaa;aaa;aaaa;a;0.743;aa;0.0644;a;0.685;aaa;aaaaa;0.668;a;0.229;0.991;0.442;0.598;0.842;0.0844;0.393;a;aaaaaaaa;aaaaaaa;a;0.122;a;a;0.194;aaaa;aa;0.66;0.3;0.819;0.553;aaaaaaaaa;
aa;aaaaaaa;0.863;0.287;aaaaa;0.305;a;aa;aaaaaaaaaa;0.0842;aa;0.339;a;0.87;0.248;aaa;a;0.949;0.424;0.455;0.152;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaa;0.978;a;0.893;aaaaa;0.233;aaaaaaa;aaaaaaa;0.943;a;0.23;0.0439;0.858;0.916;0.631;0.56;0.642;aa;aaaaaaa;aa;a;0.872;a;aa;0.0895;aaa;a;0.593;0.817;0.779;0.0725;a;
a;aaa;0.183;0.12;aaaa;0.915;aaaaaaa;aaa;aa;0.455;a;0.573;aaaa;0.0262;0.917;aaa;a;0.192;0.932;0.0835;0.0837;aaaaaaa;aaaaaaa;aaaaaa;aaa;aaaaa;aaaa;a;0.876;aaaaaaaa;0.231;aaaaa;0.259;aaaaaa;a;0.608;a;0.116;0.91;0.686;0.861;0.839;0.977;0.387;aa;aaaaaaaaa;aaaaaa;aaa;0.384;a;aa;0.0819;aa;aa;0.568;0.301;0.712;0.501;aa;
aa;aaa;0.657;0.694;aa;0.674;aaa;aaa;aaaaaaaaaa;0.692;a;0.0584;a;0.523;0.082;aa;a;0.0753;0.61;0.0207;0.125;aa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aa;aaaaa;0.507;aaaaaaaaa;0.535;aaa;0.587;a;aa;0.552;a;0.475;0.183;0.511;0.262;0.538;0.801;0.618;a;a;aaaaaa;aaaaaaa;0.936;a;aaaa;0.973;a;aaaaaaaa;0.737;0.978;0.464;0.454;aaaaa;
aaa;aa;0.252;0.924;aaa;0.163;a;a;aaaaaaaaaa;0.122;a;0.438;aaaaa;0.613;0.383;aaa;a;0.418;0.244;0.212;0.427;aaaaaa;aaaaaa;aaa;a;aaaaaa;a;aaaaa;0.25;aaaaaa;0.966;aaaaaa;0.551;aaaaaaaa;aaaaa;0.074;a;0.844;0.634;0.826;0.886;0.174;0.669;0.157;aa;aaaaaaaaa;aaaaaaa;a;0.902;a;a;0.146;aa;aaaaaaaaa;0.833;0.14;0.688;0.0676;aaaaa;
aa;aaa;0.838;0.0754;aaaa;0.12;aaa;aa;aaaaa;0.999;aa;0.585;aa;0.554;0.874;aa;a;0.685;0.597;0.684;0.241;aaaaaaa;aaaaa;aaaaaaa;aaaaa;a;aaaa;aa;0.11;aaaaaaa;0.593;aaaaaaa;0.975;aaaaaaaa;aaaaaa;0.134;a;0.596;0.351;0.225;0.829;0.798;0.899;0.378;a;aaaa;a;aaa;0.621;a;aaaa;0.491;aa;aaaaaa;0.72;0.77;0.58;0.474;a;
a;aaaaaa;0.311;0.874;a;0.552;a;a;aa;0.593;aa;0.367;aa;0.808;0.45;aaa;a;0.633;0.896;0.519;0.783;aaa;aa;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.0749;aa;0.00472;aaa;0.152;aaaa;aa;0.302;a;0.749;0.198;0.691;0.445;0.909;0.122;0.646;a;aa;aaaaa;aaa;0.1;a;aaaaaa;0.656;aa;aaaaaaaa;0.463;0.569;0.625;0.611;aaaaaaaaaa;
a;a;0.606;0.341;aaa;0.754;aaaaaaa;aa;aaaa;0.518;aa;0.134;aaa;0.39;0.089;aa;a;0.961;0.886;0.72;0.813;aaaa;a;aaaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.223;aaa;0.836;aaaaaaa;0.927;aaaaaaaa;aa;0.848;a;0.605;0.129;0.256;0.213;0.755;0.802;0.0243;aa;aaa;aaaaaaa;aaaa;0.962;a;aaa;0.792;a;aaaa;0.383;0.799;0.347;0.823;aaa;
a;aaaa;0.324;0.0757;aaaaa;0.604;aaaaaa;aa;aaaaaa;0.351;aa;0.15;aaaaa;0.0609;0.111;a;a;0.0108;0.155;0.488;0.204;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaa;aaaa;aa;0.049;aaaaa;0.498;aaaaaaa;0.702;a;aaa;0.273;a;0.253;0.545;0.0716;0.506;0.657;0.524;0.768;aa;aa;aaa;aaaaaa;0.0525;a;aaaaa;0.828;aa;aaaaaa;0.0629;0.971;0.818;0.22;aaaa;
a;aaa;0.561;0.386;a;0.982;aaaa;aa;a;0.611;aa;0.0634;aaa;0.216;0.339;aa;a;0.868;0.17;0.4;0.519;aaaaa;aaaaa;aa;aaaaaaaaaa;aaaaa;aaaa;aa;0.302;aaaaaaaa;0.357;aaaa;0.863;aaaaa;aaaaaa;0.175;a;0.703;0.549;0.371;0.802;0.48;0.45;0.635;a;aaaaaaaaa;aaa;aaa;0.327;a;a;0.019;a;aaaaaa;0.0552;0.24;0.706;0.197;aaa;
a;aaaaaaa;0.309;0.4;aaa;0.89;aa;aaa;aaaaaaa;0.0626;aa;0.589;a;0.805;0.71;a;a;0.664;0.135;0.568;0.68;a;aa;aaaaaaaaa;aaaaaaa;aa;aaaa;aaaaaaaaa;0.031;aaa;0.539;aa;0.187;aa;aa;0.217;a;0.787;0.73;0.929;0.452;0.668;0.624;0.422;aa;aaaaaaaa;aaa;aaaa;0.754;a;aaaaaa;0.671;aa;aaaaaaa;0.831;0.767;0.48;0.531;a;
aa;aaaaaa;0.995;0.467;aaaaa;0.563;aaaaaaa;a;aaaaaa;0.166;a;0.721;aaa;0.215;0.792;aa;a;0.294;0.155;0.98;0.823;aaaa;aaaaaaaa;aaaaaaaaa;aaa;aaa;aaaa;aaa;0.331;aaaaaaaaa;0.173;aa;0.391;aaaa;aaaaaa;0.416;a;0.745;0.585;0.32;0.0118;0.794;0.9;0.205;aa;a;aaaaaaa;a;0.834;a;aa;0.323;aa;aaaaa;0.0617;0.612;0.492;0.435;a;
a;aaaaaa;0.631;0.342;aa;0.426;aaaaaa;a;aaaa;0.913;aa;0.353;aaaaa;0.0683;0.447;a;a;0.722;0.592;0.878;0.408;aaaaaaa;a;aaaa;aaaaaaa;aaaa;aaa;aaaaa;0.583;aaa;0.995;aaaaa;0.304;aaa;aaa;0.952;a;0.855;0.677;0.6;0.319;0.929;0.872;0.825;a;aaa;aaaaaaa;aaaa;0.0137;a;aaaaaa;0.286;a;aaaaaa;0.0933;0.859;0.373;0.502;aaa;
a;aa;0.232;0.874;aa;0.876;aaaaaaa;aa;aaaaaaaa;0.59;aa;0.131;aaa;0.469;0.0293;aaa;a;0.513;0.0179;0.459;0.719;aaaa;aaa;aaaaaaaa;aaaaaaaaa;a;a;a;0.541;aaaaa;0.081;aaaaaaa;0.483;aaa;aa;0.986;a;0.433;0.304;0.904;0.188;0.607;0.887;0.755;aa;a;aa;aaaaaa;0.562;a;aa;0.567;aaaa;aaa;0.682;0.965;0.995;0.664;aaaaaa;
a;aaa;0.592;0.807;a;0.0239;aaa;a;aaaaa;0.741;aa;0.796;aaa;0.49;0.838;aa;a;0.569;0.703;0.42;0.151;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;aaa;aaaaaa;0.844;aaaaa;0.142;aaaaaaa;0.412;aaaaaaaa;aaa;0.988;a;0.616;0.157;0.788;0.375;0.424;0.0522;0.774;aa;aaaaaaaa;aa;aaaaa;0.38;a;aaaa;0.855;aaa;aaaa;0.0483;0.129;0.238;0.535;aaaaa;
a;aaaa;0.201;0.543;aa;0.569;aaaaaa;aaa;aaaaaaaaa;0.865;aa;0.0571;a;0.0811;0.443;aaa;a;0.187;0.418;0.838;0.0527;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaa;aaaaaaaaa;0.105;aaa;0.628;a;0.336;a;aaa;0.0524;a;0.992;0.399;0.959;0.497;0.142;0.5;0.966;a;aaaaa;aaa;aaaaaaa;0.655;a;a;0.45;a;aaaaaaa;0.514;0.338;0.714;0.325;aa;
aaa;a;0.539;0.376;aaaaaa;0.407;aaaaaa;a;aaaaaaaaa;0.231;a;0.96;aaaaa;0.192;0.351;aa;a;0.349;0.173;0.179;0.653;aaa;aaaaaaa;a;aa;aaaaaa;aa;aaaaaaa;0.982;aa;0.18;a;0.623;aaaaaa;aaaaaa;0.967;a;0.993;0.266;0.89;0.596;0.384;0.49;0.322;aa;aa;aaaa;aaaaaa;0.702;a;aaaaaa;0.961;a;aa;0.655;0.0776;0.76;0.101;a;
aa;aaa;0.351;0.949;aa;0.359;aaaaaaa;aaa;aaaaa;0.946;a;0.381;aa;0.486;0.368;a;a;0.983;0.784;0.496;0.162;aa;aaaaa;aaaa;aaaaaaa;a;a;aaaaaaa;0.308;aaaaaaaaaa;0.792;aaaaaaa;0.898;a;aaaaaa;0.191;a;0.712;0.32;0.0919;0.0225;0.868;0.753;0.228;aa;aa;aaaaaa;aaaaa;0.449;a;aaaa;0.114;aaaa;aa;0.0721;0.219;0.119;0.616;aaaaaaaa;
a;a;0.258;0.924;aaaaa;0.656;aaa;a;aaaaaaaa;0.25;a;0.585;a;0.19;0.8;aa;a;0.468;0.0835;0.535;0.3;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaa;aa;a;0.552;aa;0.324;aaaaa;0.707;aaaaaaa;aaa;0.142;a;0.872;0.243;0.0844;0.83;0.646;0.624;0.067;aa;aaaaaaaaa;aaaaaa;aaaaaa;0.896;a;aaaaaa;0.298;aa;aaaa;0.143;0.156;0.0492;0.503;aaaaaaaa;
aaa;a;0.528;0.934;aaa;0.201;aaaaa;aa;aaaaa;0.463;aa;0.374;aaaa;0.814;0.677;aaa;a;0.133;0.622;0.839;0.0775;aaaaaaaa;aaa;aaaaaaaaa;a;aaaa;aaa;a;0.204;aaaaaaaaa;0.716;aaaaa;0.329;aaaaa;aaaaaaaaa;0.125;a;0.694;0.223;0.68;0.612;0.183;0.101;0.402;aa;aa;aaaaaa;aaaaaa;0.211;a;aa;0.26;aa;a;0.823;0.00474;0.647;0.423;aaaaaa;
a;aaaaaa;0.301;0.31;aa;0.433;aaa;aaa;aaaaaaa;0.136;aa;0.572;aa;0.4;0.355;a;a;0.623;0.778;0.682;0.0586;aa;aaaa;aaaaaaaa;a;aaaaa;aaa;aaaa;0.894;aaaaaaaaaa;0.493;aaaaaaa;0.768;aaa;aaaaa;0.901;a;0.791;0.992;0.0577;0.173;0.974;0.533;0.353;aa;aaaa;aaaaa;aaaaa;0.707;a;aaa;0.334;aaa;aaaaaa;0.763;0.455;0.749;0.36;aaaaaaaa;
aa;aaaaaa;0.394;0.855;aaaa;0.0826;aaaaaaa;aa;aaaaa;0.538;a;0.463;aaaa;0.296;0.985;a;a;0.947;0.326;0.453;0.296;a;aaaaaaa;aaaaaaaa;aaaa;aa;aaaa;aaaaaa;0.082;aaa;0.0541;aaa;0.738;a;aaa;0.728;a;0.431;0.95;0.254;0.47;0.716;0.549;0.0914;aa;a;aa;a;0.551;a;aaaa;0.958;aaaa;aaaaaaaaa;0.78;0.511;0.655;0.898;aaaaaaaaaa;
a;a;0.267;0.728;aaaaa;0.646;aa;aa;aaaaaaaaa;0.594;aa;0.16;aaaa;0.684;0.682;a;a;0.136;0.335;0.405;0.711;aaaaa;aaa;aaaaa;aaaaaaaaa;aaa;aaaa;aa;0.181;aaaaaaaaaa;0.791;aaa;0.884;aaaa;aaaaaaa;0.302;a;0.0186;0.246;0.409;0.347;0.801;0.575;0.531;aa;aaaaaa;aaaa;aa;0.568;a;aaaa;0.0529;aaa;aaaaaa;0.289;0.21;0.427;0.564;aaaaaaaaa;
aa;aa;0.838;0.888;aaa;0.473;aaa;aaa;aaaa;0.257;a;0.827;aa;0.653;0.793;aaa;a;0.277;0.614;0.813;0.0389;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaa;aaaa;a;aa;0.055;aaaaaaa;0.953;aaaaaa;0.186;aaaa;aaaaa;0.102;a;0.0504;0.686;0.22;0.566;0.553;0.906;0.377;aa;a;aaaaaaa;a;0.582;a;aa;0.907;aaa;aaaaaaaa;0.815;0.0419;0.573;0.541;aaa;
aaa;aaaa;0.886;0.238;aaaaa;0.622;a;aa;aa;0.259;aa;0.586;aa;0.89;0.0858;aaa;a;0.846;0.877;0.528;0.447;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;aaaa;aaaaaa;0.908;aaaaaaaa;0.721;aaaaaaa;0.309;aaa;aaaaa;0.125;a;0.937;0.739;0.078;0.982;0.406;0.173;0.209;a;aaaaaaaaa;aaa;aaaaaaa;0.444;a;aaaaa;0.472;aa;aa;0.718;0.682;0.0513;0.678;aaaa;
aaa;a;0.415;0.536;a;0.5;aaa;aa;a;0.0992;a;0.865;aaa;0.00748;0.656;aaa;a;0.734;0.848;0.997;0.789;aaaaaaaa;aaaaaaa;aaaaaaaaa;aaa;a;aa;aaaaa;0.228;aaaaaaaaaa;0.265;aa;0.597;aaaa;aaaaaa;0.597;a;0.211;0.664;0.462;0.212;0.245;0.258;0.888;a;aaaaaaaa;aaaaaa;aaaa;0.962;a;aaaaaaa;0.801;aaaa;aaaaaa;0.581;0.138;0.342;0.855;aaaaaaaaa;
a;aaaaa;0.418;0.599;aaaaaaa;0.14;aaaaaaa;a;aaaaa;0.516;a;0.356;aaaa;0.767;0.5;aaa;a;0.106;0.0678;0.443;0.172;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;aa;aaaa;aaaaaa;0.0259;aaaaaaaa;0.478;aaaaa;0.35;aaaa;aaa;0.836;a;0.862;0.4;0.956;0.716;0.953;0.616;0.977;a;aa;aaaaaa;aaaaaaa;0.413;a;a;0.399;a;aa;0.835;0.442;0.842;0.943;aaa;
aaa;aa;0.348;0.52;aaaaaaa;0.0528;aaaaaa;aaa;aaaaa;0.741;a;0.157;aa;0.734;0.172;aaa;a;0.732;0.0901;0.0746;0.26;aaaaaaa;aa;aaaaaaa;a;aaaaa;aaa;aaaaaa;0.399;aaaaa;0.59;aaaaaa;0.647;aaaaaaaa;aaa;0.155;a;0.458;0.772;0.258;0.00293;0.241;0.199;0.203;a;aaaaaaaa;aaaaa;a;0.48;a;aaaaaa;0.312;aaaa;aaaaaaaa;0.481;0.682;0.103;0.338;aaa;
aa;aaaaa;0.961;0.789;aaaa;0.0503;aaaa;aa;aaaaaa;0.623;aa;0.999;aaa;0.248;0.328;aaa;a;0.556;0.915;0.00829;0.403;aaaaaa;aa;aaaaaa;aaaaa;aa;a;aaaaaaaa;0.0476;a;0.572;a;0.803;aa;aaaaaa;0.522;a;0.361;0.147;0.585;0.516;0.309;0.00978;0.453;a;aaa;aaaaaaa;aaaa;0.0243;a;aa;0.0741;aaaa;aaaa;0.6;0.854;0.0705;0.717;aaaaaaaa;
