ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,5);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(string,8);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,2);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,7);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,9);ATT76(string,10);
0.0695;0.925;0.777;0.361;0.358;0.0622;aa;aaa;0.12;0.843;a;aaaa;0.263;a;0.353;0.425;aaaaaa;a;aa;aa;0.882;aa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;0.692;0.562;aa;0.0312;0.399;aaaa;aa;0.869;0.0788;0.763;aaa;aaa;0.536;0.632;0.779;aaaaa;aa;0.606;0.536;a;0.0973;aaaaaa;0.827;aaaaaaa;0.623;a;aaaaaaa;aa;0.0262;aaaaaaaa;0.266;aaaaaaa;a;aa;0.591;0.787;0.267;0.393;a;0.216;a;aaaa;0.448;0.766;0.734;0.394;a;0.191;aaaaaa;aaa;aaaaaaa;
0.728;0.246;0.451;0.167;0.875;0.814;aaaaa;a;0.929;0.926;a;a;0.559;a;0.313;0.0178;aaaaaa;a;aa;a;0.404;aaaaaa;aaaaaaa;aaaaaaa;aa;aaa;0.145;0.954;a;0.734;0.809;aaaaaa;aa;0.943;0.0642;0.169;aaa;aa;0.824;0.251;0.589;aaaaaaa;aaaa;0.511;0.352;a;0.915;aaaaaa;0.116;aaaa;0.784;aa;aaaaaaaa;a;0.373;aaaaaaa;0.968;aaaaa;aaaaaaa;aaa;0.411;0.547;0.136;0.727;a;0.00176;a;aaaaaa;0.186;0.401;0.881;0.892;aaaaaa;0.0765;aa;aaaaaaa;aaaaaaa;
0.585;0.38;0.0286;0.588;0.408;0.406;a;aaa;0.0388;0.217;a;aaaa;0.596;a;0.908;0.0802;aa;a;aaaa;aaaa;0.87;aaa;aaa;aaaaaaa;aaaaaaaa;aaaa;0.891;0.159;aa;0.545;0.741;aa;aa;0.0624;0.57;0.341;aaa;a;0.2;0.182;0.506;aaaa;aaaaa;0.522;0.234;a;0.796;aaaaaaaaaa;0.663;aaaaa;0.269;aaa;aaaaaaaa;a;0.839;a;0.561;aaaaaaa;aaaaa;aaaa;0.709;0.539;0.207;0.426;a;0.653;a;aaaaaaa;0.716;0.405;0.278;0.638;aaa;0.0508;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.37;0.87;0.345;0.426;0.347;0.272;aa;aa;0.285;0.354;a;aaa;0.361;a;0.373;0.712;aaaaaa;a;aaa;aaa;0.885;aaaaa;aaaaa;aa;a;aaa;0.847;0.396;a;0.423;0.802;aaa;aaaaa;0.634;0.109;0.786;aaaa;aaa;0.305;0.717;0.794;aaaaa;aaaaaaa;0.112;0.39;a;0.816;aaaaaaaaa;0.294;aaa;0.662;aaa;a;aa;0.295;aa;0.539;a;aaaaaaa;aaaa;0.323;0.186;0.772;0.845;a;0.868;a;aaaa;0.722;0.234;0.351;0.321;aaaaaa;0.65;aa;aaaa;a;
0.865;0.2;0.719;0.396;0.205;0.532;aaa;aa;0.00244;0.936;a;aaa;0.117;a;0.724;0.594;aaa;a;aa;aaaaaa;0.46;aaa;aaaaa;aa;aaaaaa;aaaaaaa;0.809;0.799;a;0.604;0.505;aaaa;a;0.998;0.533;0.695;a;aaaa;0.0733;0.902;0.0541;aaaaaaa;aaaaaaa;0.99;0.157;a;0.919;aaaaaa;0.107;aa;0.26;a;aaaa;aa;0.727;a;0.949;aaa;aa;aa;0.705;0.966;0.173;0.312;a;0.39;a;aaaaa;0.228;0.469;0.263;0.0608;aaa;0.792;aaaaa;aaa;aaaaaaa;
0.88;0.815;0.5;0.785;0.427;0.132;aaa;aaa;0.225;0.182;a;aaa;0.402;a;0.932;0.383;aaaaaaaa;a;a;aaaa;0.405;aaaa;aaaa;a;aaaaaa;aaaaaaa;0.878;0.617;a;0.207;0.613;aaaaa;aaaaa;0.935;0.967;0.398;aa;aaa;0.695;0.579;0.892;aa;aaaaaaa;0.112;0.984;a;0.46;a;0.293;aa;0.939;aa;aaa;a;0.587;aaaaaaaa;0.998;aaaa;aaa;aa;0.543;0.963;0.104;0.776;a;0.889;a;aaaaaaa;0.455;0.931;0.689;0.53;aaa;0.28;aaaa;aaaa;aaaa;
0.899;0.54;0.313;0.793;0.684;0.594;aaaaa;aa;0.617;0.936;a;aa;0.468;a;0.883;0.692;aa;a;aaa;a;0.533;aaa;aaa;aaaaa;aa;aa;0.173;0.518;aa;0.0991;0.98;aa;aaaa;0.0721;0.157;0.311;aa;aaa;0.988;0.487;0.158;aaa;aaaaa;0.427;0.302;a;0.55;aaa;0.755;aaaa;0.175;aa;aaaaa;aa;0.514;aaaaaa;0.604;aaaaaa;aaaaaa;aa;0.181;0.511;0.358;0.16;a;0.834;a;aaaaaa;0.567;0.398;0.739;0.112;aaaaaaa;0.0224;aaaaaa;aa;a;
0.434;0.334;0.827;0.554;0.076;0.479;aaaa;aaa;0.522;0.325;a;aaa;0.386;a;0.533;0.403;aaaaaa;a;aa;a;0.0994;aa;aaaaa;aa;aaaaaa;aa;0.463;0.336;a;0.66;0.575;aaaaaa;aaaaaaaa;0.124;0.667;0.929;a;aaa;0.373;0.00785;1;aaaa;aaaaa;0.00477;0.218;a;0.203;aaaaa;0.37;aaaa;0.791;a;aaaaaaaaa;aa;0.739;aaaa;0.579;aaaaaa;aa;a;0.707;0.868;0.893;0.877;a;0.667;a;a;0.393;0.0838;0.782;0.57;aa;0.2;a;aaaa;aaaaaa;
0.602;0.41;0.501;0.55;0.866;0.159;aaaaa;a;0.192;0.63;a;aa;0.314;a;0.115;0.165;aaaaaaaa;a;aaaa;aaa;0.394;aaa;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.371;0.661;a;0.251;0.366;a;a;0.371;0.231;0.8;aaa;aa;0.25;0.016;0.221;aaaaaaaaaa;aaaa;0.00335;0.305;a;0.437;aa;0.729;aaaaaaa;0.647;aa;aaa;a;0.598;aaaa;0.961;aaaa;aaaaaaa;aa;0.0677;0.153;0.817;0.911;a;0.166;a;aaaa;0.614;0.0277;0.117;0.0375;aa;0.908;a;aaaaa;aaaaaaaa;
0.521;0.735;0.432;0.241;0.036;0.155;aa;aaa;0.315;0.393;a;aaaaa;0.92;a;0.112;0.586;aaaaaaa;a;aa;aaa;0.58;aaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaa;0.668;0.598;a;0.47;0.517;aa;aaaa;0.622;0.754;0.717;aaaa;a;0.465;0.921;0.789;a;aa;0.374;0.805;a;0.813;aaaaaaaaaa;0.626;aa;0.235;aaa;aaaaaaa;aa;0.245;aaaaaaa;0.74;aaaaa;aaaaaaaaa;a;0.155;0.54;0.29;0.633;a;0.484;a;aaaa;0.539;0.411;0.14;0.476;a;0.151;a;aaaaaaaaa;aaaaaa;
0.38;0.798;0.234;0.351;0.755;0.689;aaa;aaa;0.497;0.415;a;aaaaa;0.0652;a;0.421;0.615;aaaaaaa;a;aaa;aaa;0.565;aaaa;aaaa;aa;aaaa;a;0.907;0.456;aa;0.114;0.454;aa;aaaaaaa;0.561;0.66;0.129;aaa;aa;0.032;0.0844;0.401;aaaa;aaaaaaa;0.616;0.76;a;0.805;aaaaaaa;0.132;aaaaaaa;0.936;a;aaaaaa;a;0.908;aaaa;0.457;aaaaa;aaaaaa;aaaa;0.226;0.704;0.852;0.989;a;0.959;a;aaaaaaa;0.24;0.658;0.749;0.535;aaaaaaa;0.318;a;a;aaaaaa;
0.626;0.563;0.248;0.225;0.424;0.877;aa;a;0.602;0.265;a;aa;0.307;a;0.72;0.715;aaaaa;a;a;aaa;0.492;aaaaaa;a;aaaa;aaa;aaaa;0.494;0.541;a;0.857;0.641;aaaaa;aaaaaa;0.299;0.191;0.307;a;aaaa;0.639;0.511;0.166;aa;aa;0.0765;0.067;a;0.251;aaaaaaaaaa;0.504;aaa;0.691;aa;aaaaaaa;aa;0.892;aaaaa;0.179;a;aaaa;aaaa;0.551;0.325;0.832;0.921;a;0.69;a;aa;0.742;0.445;0.247;0.00759;aaaaaa;0.0583;aaaa;aaaaaa;aaaaaaaaa;
0.285;0.217;0.287;0.303;0.668;0.686;aaaa;aaa;0.33;0.849;a;aaaa;0.103;a;0.736;0.473;aaaaa;a;aaa;a;0.396;aa;aaaa;aaaaaaaa;aaa;aaaaa;0.282;0.319;a;0.547;0.478;a;aaaaaa;0.292;0.704;0.00107;a;a;0.389;0.378;0.736;aa;aaa;0.53;0.311;a;0.696;a;0.042;aaaaaaa;0.854;a;aaa;aa;0.734;a;0.277;aaa;aa;aa;0.183;0.146;0.352;0.457;a;0.441;a;aaa;0.263;0.0128;0.913;0.791;aaa;0.939;aaa;aa;aaaaaaaa;
0.398;0.61;0.894;0.578;0.572;0.389;aaaaa;aa;0.0959;0.765;a;aa;0.989;a;0.563;0.964;aaaaaaa;a;aaaa;aaaaaa;0.0565;aaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.201;0.229;a;0.787;0.188;aaaaaaa;a;0.821;0.516;0.25;a;a;0.943;0.995;0.873;aaaaaaa;aaaaaa;0.621;0.0524;a;0.00256;aaaaaaaaaa;0.544;aaaaaaaa;0.748;aa;a;aa;0.538;a;0.13;aaa;aaaaaaaaa;aaa;0.28;0.282;0.284;0.377;a;0.571;a;aa;0.115;0.988;0.0492;0.276;aa;0.807;aaaaaa;aaa;aaaaaa;
0.093;0.73;0.852;0.334;0.315;0.407;aa;a;0.739;0.386;a;aaaa;0.69;a;0.0333;0.129;aaaaa;a;aaaa;aaa;0.407;a;a;aaaaaa;aaaaaaaa;aaaa;0.0313;0.813;a;0.825;0.654;aaaaa;aaaa;0.979;0.746;0.654;aaa;aaa;0.273;0.911;0.015;aaaaaaa;a;0.172;0.585;a;0.881;aaaaaaaa;0.312;aaaaa;0.472;aa;aaa;aa;0.886;aaaaaa;0.87;aaaaaaa;aaaaaaaa;aa;0.68;0.882;0.844;0.269;a;0.14;a;aaaa;0.638;0.0758;0.627;0.489;aaaaaa;0.889;aa;aaa;aaaaaaaa;
0.998;0.0775;0.841;0.666;0.711;0.802;aaa;aaa;0.55;0.176;a;aaaaa;0.727;a;0.862;0.689;aaaaaa;a;a;aaaaaa;0.475;aaaa;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.956;0.0733;a;0.829;0.29;aaa;aaa;0.593;0.725;0.443;aa;aa;0.745;0.926;0.645;aaaaa;aaaaaa;0.641;0.215;a;0.544;aaaaaaa;0.028;aaaa;0.138;aa;aaaaa;a;0.617;aaaaaaa;0.526;aaaaa;aaaaaaaaa;aaa;0.577;0.957;0.771;0.859;a;0.542;a;aaaaaa;0.353;0.765;0.474;0.393;aaaa;0.279;aaa;aaaaaaaa;aaaaaaa;
0.363;0.335;0.98;0.81;0.717;0.838;aaa;aaa;0.252;0.837;a;aaa;0.912;a;0.911;0.831;aa;a;a;aaa;0.0344;aa;aaaaaa;aa;aaaa;a;0.104;0.101;a;0.56;0.74;a;aaaaaaa;0.358;0.482;0.545;aa;aaaa;0.282;0.821;0.123;aaaa;aaaaaa;0.459;0.346;a;0.41;aaaaaaa;0.106;aaaa;0.836;aa;aaa;a;0.107;a;0.828;aa;aaa;aaaa;0.179;0.255;0.227;0.716;a;0.0101;a;aaaaaaa;0.516;0.139;0.616;0.285;aaaaaaa;0.689;aa;aaaaaaaa;aaaaa;
0.38;0.859;0.939;0.691;0.838;0.0962;aaa;aaa;0.838;0.0621;a;a;0.376;a;0.548;0.0534;a;a;a;aaaaaa;0.129;aaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;0.929;0.355;aa;0.84;0.267;aaa;aaaaaa;0.834;0.844;0.246;aaaa;aaa;0.902;0.31;0.782;aaaaaaa;aaaaa;0.948;0.0655;a;0.77;aaaa;0.718;a;0.0382;a;aaaaaaa;a;0.614;aaa;0.964;aaaa;aa;aa;0.0894;0.724;0.445;0.714;a;0.424;a;aaaaaaa;0.0639;0.562;0.0649;0.119;aaaaaaaa;0.344;a;aaaaaaaa;aaaaaaaaa;
0.676;0.301;0.554;0.409;0.731;0.579;aaa;aa;0.336;0.501;a;aaaa;0.481;a;0.0982;0.629;aaaaaa;a;aaa;aaa;0.61;aaaa;aa;aaaaaaa;aaaaaaaaa;aa;0.775;0.011;a;0.346;0.87;aaaaaaa;aa;0.282;0.938;0.612;aaa;aa;0.678;0.776;0.373;aaaaaaaaa;aaaaa;0.774;0.258;a;0.184;aaaaa;0.88;aaaaa;0.49;aaa;a;aa;0.879;aaaaaaaa;0.754;a;aaaaaaa;aaaa;0.00261;0.948;0.373;0.55;a;0.661;a;aaaaaa;0.976;0.0955;0.463;0.455;aaaaaaaa;0.564;aa;aa;aaaaaaaaa;
0.057;0.633;0.131;0.973;0.683;0.779;aaaa;aaa;0.788;0.192;a;aaaaa;0.684;a;0.811;0.5;aaaaaa;a;a;aaaa;0.226;aaaaaa;a;a;aaaaaaaa;aaa;0.617;0.71;aa;0.56;0.177;aaaaaa;a;0.136;0.537;0.763;aaaa;aa;0.702;0.695;0.795;aaaaaaaaaa;aaa;0.802;0.019;a;0.898;aaaaa;0.702;aaaaaaaaa;0.116;a;aaaaaaa;aa;0.142;aaaaaa;0.731;aaaaaa;aaaaaaaaaa;aa;0.0031;0.155;0.795;0.488;a;0.616;a;aa;0.859;0.625;0.961;0.0238;aaaaaaa;0.954;aaaaa;a;aaaaaaaaaa;
0.0591;0.536;0.0781;0.133;0.932;0.559;aaaaa;aa;0.697;0.254;a;aaaaa;0.146;a;0.077;0.206;aaaaaa;a;aaa;aaa;0.866;a;aaaa;aaaa;aaaaa;aaaaa;0.29;0.957;aa;0.0522;0.234;aaaaaaa;aaaaaaaa;0.57;0.57;0.494;aa;aaaa;0.559;0.154;0.65;aaaaaaaaa;aaaaaaa;0.286;0.4;a;0.771;aa;0.342;aaa;0.875;aaa;aa;a;0.563;aaaa;0.744;aaa;aaaaa;aa;0.77;0.516;0.528;0.385;a;0.98;a;aaa;0.916;0.857;0.23;0.873;aaa;0.795;aa;aaaaaa;aaaaaa;
0.146;0.318;0.659;0.777;0.547;0.108;a;aa;0.582;0.638;a;aa;0.511;a;0.459;0.449;a;a;a;a;0.0889;aa;aaaaaaa;a;aa;aaaaaaa;0.273;0.511;a;0.272;0.778;aaaaaaa;aaaa;0.0315;0.0851;0.176;a;aa;0.0859;0.379;0.498;aaaa;aaaaaa;0.746;0.541;a;0.746;aaa;0.445;a;0.603;aa;aaaaaaaa;aa;0.815;aaaaa;0.721;aaaaaa;aaaaaaaaaa;aa;0.382;0.484;0.185;0.912;a;0.851;a;aaaaaa;0.578;0.673;0.556;0.556;aaaaa;0.951;aaaaaa;a;aaaaaaa;
0.356;0.375;0.95;0.42;0.964;0.885;aaa;aaa;0.704;0.269;a;aaaaa;0.122;a;0.323;0.281;aaaaaaaa;a;a;a;0.318;aa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.808;0.144;a;0.418;0.958;aaaaaaa;aaaaaaaa;0.96;0.491;0.523;aaaa;aaaa;0.317;0.289;0.423;aaaaaaaa;aaaa;0.758;0.556;a;0.842;aa;0.683;aaaa;0.987;aaa;a;a;0.936;aaaaaaaa;0.934;aaaaa;aaa;a;0.191;0.0105;0.00674;0.272;a;0.942;a;aaaaaa;0.536;0.788;0.173;0.0359;a;0.495;aaaaaa;aaaaa;aaaaa;
0.719;0.329;0.66;0.349;0.635;0.0484;aaaa;a;0.236;0.867;a;aaa;0.842;a;0.732;0.0508;aaaaa;a;a;aaaaaa;0.961;aa;aa;aa;aaaaa;aaa;0.849;0.158;aa;0.968;0.681;aaaa;aaa;0.778;0.0751;0.641;aaa;aaaa;0.834;0.569;0.398;aaaaaa;aaaaa;0.783;0.954;a;0.00783;aaaaaaa;0.149;aaaaa;0.419;aaa;aaaaaaa;a;0.594;aa;0.329;aa;aaaaaaaaaa;a;0.463;0.613;0.0354;0.752;a;0.468;a;aa;0.272;0.324;0.174;0.807;aaa;0.00529;aaaaaa;aaaa;aaaaaaa;
0.772;0.501;0.655;0.302;0.108;0.777;a;aa;0.272;0.363;a;aa;0.45;a;0.235;0.243;aa;a;a;aaa;0.176;a;aaaaa;aaaa;a;aaaaaa;0.503;0.819;a;0.0568;0.111;aaa;aaa;0.304;0.106;0.577;aaa;a;0.352;0.508;0.746;a;a;0.285;0.00633;a;0.747;aa;0.482;aaa;0.0468;a;aa;aa;0.927;aaaaaaa;0.324;aaaaaaa;aaaaaaaaa;a;0.443;0.0479;0.931;0.282;a;0.311;a;aaaaa;0.669;0.878;0.454;0.284;aaa;0.845;a;aaaaaaaa;aaaaaaa;
0.755;0.234;0.143;0.443;0.938;0.186;aaa;aa;0.672;0.67;a;aaaaa;0.665;a;0.59;0.155;aaaaaa;a;aaa;aaaa;0.981;aaa;aaaa;aaa;aaaaaa;aaaa;0.571;0.632;aa;0.333;0.286;aaaaaaa;aaaaa;0.471;0.983;0.924;a;a;0.687;0.361;0.964;aa;aaa;0.627;0.119;a;0.58;a;0.339;aaaaaaaa;0.399;aa;aaaaaaaaa;aa;0.0482;aa;0.619;a;aaaaaa;a;0.825;0.952;0.151;0.201;a;0.268;a;aaaaaa;0.387;0.046;0.731;0.783;aaaa;0.651;aaaaaa;aaaaaaa;aaaa;
0.619;0.277;0.617;0.71;0.904;0.0885;aaaaa;aaa;0.588;0.98;a;aa;0.828;a;0.288;0.0819;a;a;aaa;aaaaaa;0.108;aaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaaa;0.27;0.286;a;0.628;0.552;aaaa;a;0.401;0.471;0.842;aa;aaaa;0.612;0.978;0.0347;aa;aaaa;0.355;0.0717;a;0.616;aaaaa;0.672;aaa;0.377;aa;aaaaaaa;aa;0.16;aaaa;0.538;aaaaaa;aaa;aa;0.262;0.511;0.982;0.343;a;0.625;a;aaaaaaa;0.762;0.0673;0.452;0.348;aaaaaaa;0.812;aaa;aaaaa;aaaaa;
0.957;0.745;0.954;0.437;0.804;0.281;aaa;a;0.0549;0.955;a;aaaaa;0.978;a;0.442;0.501;a;a;aaa;aaaaaa;0.521;aa;aaaaaa;a;aaaaa;aaaaaaaa;0.0853;0.714;aa;0.0917;0.758;aaaaaa;aaa;0.536;0.707;0.876;aa;a;0.709;0.554;0.286;aaa;aaaa;0.697;0.925;a;0.852;aaaa;0.627;aaaaa;0.687;aaa;aaaa;aa;0.061;aaaaaa;0.681;a;a;aaa;0.623;0.53;0.761;0.31;a;0.267;a;aaaaaa;0.227;0.83;0.181;0.694;aa;0.912;a;a;a;
0.166;0.0796;0.361;0.686;0.245;0.853;aaaaa;a;0.0674;0.551;a;aa;0.845;a;0.43;0.488;aaaaa;a;aaaa;aaaa;0.304;aaaa;aaaaaaaaaa;aaaaaaa;aa;aaaaaa;0.594;0.739;aa;0.302;0.545;aaaaa;aaaaaa;0.336;0.645;0.303;aaaa;aa;0.768;0.548;0.925;aaaaaaaa;aaaaa;0.0711;0.806;a;0.23;aaaaa;0.847;a;0.566;a;aaaaaaaa;aa;0.428;aaaa;0.503;aaa;aaa;aa;0.698;0.706;0.121;0.275;a;0.133;a;aaaaaaa;0.764;0.319;0.875;0.351;aaaa;0.119;aaaaaa;aaa;aaaaaaa;
0.514;0.576;0.918;0.882;0.752;0.865;aaa;aa;0.605;0.201;a;aaa;0.121;a;0.00567;0.334;aaaaaa;a;aaaa;aaaaaa;0.875;aaa;a;aaaa;aaaaaaaa;aaaaaaaa;0.313;0.245;a;0.0196;0.857;aaaa;aaaaa;0.119;0.851;0.0931;aa;aaaa;0.0382;0.203;0.887;aa;aaaaa;0.414;0.383;a;0.883;aaaaaa;0.317;aaaaaa;0.122;aa;aaaaaaaaa;a;0.111;aaa;0.803;aaaaaa;aaaaaaaaa;a;0.044;0.35;0.776;0.012;a;0.000641;a;aaaaaa;0.41;0.699;0.521;0.517;aa;0.265;aaaaa;aa;aaaaaaaaaa;
0.495;0.0925;0.857;0.229;0.309;0.00635;aaaa;aaa;0.212;0.675;a;aa;0.81;a;0.263;0.416;aaaaaa;a;aa;aaaaa;0.5;a;aaaaa;aaaaaaaa;a;aaaa;0.355;0.872;aa;0.434;0.666;aaaaa;aa;0.669;0.612;0.813;a;aaaa;0.501;0.359;0.66;aaaaaa;aaaaaa;0.423;0.869;a;0.925;aa;0.703;aaaaaa;0.842;a;aa;a;0.642;aaaa;0.6;aa;aaaaaaaaaa;aa;0.523;0.27;0.538;0.318;a;0.222;a;aaaaaa;0.79;0.317;0.604;0.442;aaa;0.96;aaa;aaaa;aaaaa;
0.342;0.513;0.207;0.301;0.142;0.251;aaa;aaa;0.137;0.0301;a;aa;0.93;a;0.0143;0.142;aa;a;a;aaaa;0.956;aa;aaaaaaaa;aaaaaa;aaaa;aaaaaa;0.305;0.58;a;0.747;0.606;aaa;aa;0.785;0.323;0.383;aa;a;0.509;0.992;0.307;aaaa;aa;0.56;0.125;a;0.119;aaaaaaa;0.826;aaaaaaaa;0.851;aaa;aaa;aa;0.0714;aaaaaaa;0.26;aaaaa;a;aaaa;0.431;0.692;0.0708;0.688;a;0.793;a;aaaaaa;0.516;0.917;0.949;0.21;aaa;0.234;aaaaaa;aaaaaaaa;aaaaaaaaa;
0.795;0.0485;0.289;0.0148;0.451;0.784;aaa;aaa;0.606;0.209;a;aaaa;0.917;a;0.625;0.459;aaaaaaaa;a;aaaa;aa;0.662;aaa;aaaaaaaaaa;aaaaaa;aaaaa;aaa;0.473;0.892;a;0.494;0.85;aaaaaa;aaa;0.697;0.289;0.211;aaaa;aaa;0.0558;0.0528;0.603;aaaaaaa;aa;0.618;0.704;a;0.0756;aaa;0.912;aa;0.747;aaa;aaaaaaaaa;aa;0.796;aaaaaa;0.429;aa;aaaaaaaaaa;a;0.0129;0.367;0.114;0.957;a;0.407;a;a;0.0193;0.471;0.0665;0.259;a;0.41;aaaaaa;aaaaaaa;a;
0.315;0.671;0.91;0.156;0.376;0.0673;aaaaa;aaa;0.547;0.639;a;aaaaa;0.42;a;0.164;0.895;aaa;a;aaaa;a;0.216;aaa;a;aaaaa;aaaaaaa;a;0.307;0.746;aa;0.286;0.835;a;a;0.9;0.304;0.489;a;aaaa;0.655;0.737;0.245;aaaaaaaaa;aaaaaa;0.371;0.158;a;0.812;aaaaaaaa;0.497;aaaaaaa;0.739;a;a;a;0.307;aaaaa;0.597;aaa;aaaaaaaaaa;a;0.755;0.31;0.217;0.389;a;0.906;a;aaaaaa;0.792;0.854;0.111;0.838;aaaaa;0.99;aaaaaa;a;aaaaaaaaaa;
0.108;0.547;0.912;0.379;0.0628;0.843;aaaa;aaa;0.174;0.862;a;aaaaa;0.318;a;0.441;0.586;aaaa;a;a;aaa;0.873;aa;a;aaaaaaaa;aaaaaaa;a;0.56;0.298;a;0.818;0.843;aaaaa;aaaaaaaa;0.844;0.113;0.25;a;aa;0.829;0.54;0.358;a;aa;0.597;0.0328;a;0.403;aa;0.646;aaaa;0.68;aa;aaaaaa;a;0.682;a;0.805;aaaaaa;aaa;aa;0.546;0.522;0.635;0.00788;a;0.198;a;aaaaaaa;0.806;0.0701;0.59;0.846;aaaaa;0.156;aaa;aa;aaaaaaa;
0.582;0.586;0.565;0.0588;0.768;0.524;aa;aaa;0.346;0.411;a;aaaaa;0.606;a;0.258;0.0657;aaaaa;a;aaa;aaaaaa;0.772;aaaaa;aaa;aaaaaaaa;aaaaa;aaaaa;0.965;0.462;a;0.722;0.875;aaaaaaa;aa;0.679;0.688;0.285;a;a;0.203;0.744;0.389;a;aaaaaa;0.884;0.834;a;0.124;aaaa;0.622;aaaaaa;0.966;aa;aa;aa;0.806;aa;0.0531;aaaaaaa;aaaaaa;aaaa;0.974;0.916;0.697;0.981;a;0.198;a;aaa;0.494;0.632;0.795;0.919;aaa;0.278;aaa;aaaaa;a;
0.762;0.182;0.391;0.515;0.788;0.17;aaaa;aa;0.965;0.421;a;aaaa;0.177;a;0.605;0.489;aaaaaaa;a;aaa;aaaa;0.144;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.297;0.993;a;0.663;0.197;aaaaaaa;aaaaa;0.0561;0.84;0.219;aaa;aaa;0.597;0.394;0.567;aaaa;aaaaaa;0.0927;0.307;a;0.802;aaaaaaa;0.868;aaaaaaa;0.599;a;aaaaa;aa;0.00971;aa;0.527;aaaaaa;aaa;a;0.34;0.943;0.64;0.0496;a;0.371;a;aaaa;0.131;0.11;0.319;0.537;aaaaaa;0.234;aa;aaa;a;
0.667;0.987;0.15;0.841;0.944;0.52;aaaaa;a;0.0219;0.504;a;aaa;0.649;a;0.0559;0.697;a;a;aa;aaa;0.117;aa;aaaaaa;aaaaa;aa;a;0.597;0.994;a;0.971;0.521;aaaaaaa;aaaaaaaa;0.0387;0.242;0.904;aaaa;aaa;0.562;0.133;0.156;aa;aaaa;0.69;0.202;a;0.564;aaaaaaaaa;0.564;aaaaaaaa;0.361;aaa;aaaaa;aa;0.0741;aaaaaa;0.643;a;aaaaaaa;aaaa;0.103;0.754;0.707;0.198;a;0.356;a;aaa;0.426;0.0502;0.705;0.549;aaa;0.713;a;aaaaaaaa;aaaaa;
0.105;0.413;0.0123;0.0704;0.556;0.858;aaa;aa;0.962;0.118;a;a;0.774;a;0.683;0.107;aaaaaaa;a;aa;aaaaa;0.268;aaaaaa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.611;0.769;a;0.76;0.258;aaaa;aaaaaaa;0.881;0.843;0.348;a;aaa;0.5;0.876;0.0311;a;aa;0.829;0.447;a;0.268;aaaaa;0.414;aaa;0.373;a;a;a;0.016;aaa;0.406;aaa;aaaa;aaa;0.109;0.438;0.673;0.845;a;0.187;a;aaa;0.0315;0.871;0.985;0.963;aaaaa;0.492;aaaaa;aaaaaaa;aaaaaa;
0.2;0.72;0.662;0.463;0.802;0.28;aa;a;0.748;0.144;a;aaaa;0.0888;a;0.811;0.08;aaaa;a;aaaa;aaaa;0.0909;aaaaaa;a;aaaa;aaaaaa;aaaa;0.988;0.375;a;0.345;0.425;aaaa;aaaaaaa;0.0459;0.878;0.635;a;aa;0.58;0.148;0.176;aaaaa;aaaaaaa;0.339;0.418;a;0.495;aa;0.282;aaaaaa;0.805;aa;aaaaaa;aa;0.855;aaaaa;0.413;aaaaa;aaaaaaa;a;0.618;0.0982;0.817;0.778;a;0.5;a;aaaaa;0.0959;0.595;0.815;0.549;aaaaaaaa;0.831;aaaa;aaaaaa;aaaaaaaaa;
