ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,4);ATT6(string,6);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,9);ATT11(string,5);ATT12(string,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(string,10);
0.899;aa;0.66;0.073;aa;aa;a;0.277;aaa;0.822;aaaaaaaa;aa;a;aaa;0.643;0.158;aaaa;0.257;a;
0.113;aaa;0.913;0.815;aaaa;a;aaaa;0.829;a;0.295;aaaa;a;a;aaa;0.804;0.0507;aaaa;0.0936;aaaa;
0.853;aa;0.18;0.787;a;a;aa;0.496;a;0.422;aaaaaa;aaaaa;a;aa;0.22;0.197;aa;0.913;aaaaaaaaa;
0.935;a;0.145;0.59;aaaaa;aaa;aaaaa;0.113;aaaa;0.73;aaaaaaa;aa;a;aa;0.499;0.398;aaaa;0.411;aaaaaa;
0.575;aa;0.193;0.71;aaaaaa;aaaa;aaaaa;0.00517;aaaa;0.884;aaaaaaaa;aaaa;a;aaa;0.385;0.408;aaa;0.788;aaaaa;
0.587;a;0.298;0.833;aa;a;aaaaaa;0.173;aa;0.356;aaaa;aaaa;a;aa;0.357;0.218;aaaa;0.254;aaaaaaa;
0.345;aa;0.547;0.666;aa;aaa;aaaa;0.614;aaa;0.435;aaaaaaa;aaa;a;aaaaa;0.413;0.32;aa;0.67;aaaaaaaaaa;
0.833;aa;0.718;0.79;aaa;aaa;aaa;0.547;aaa;0.344;aaaaa;aaaa;a;aaaa;0.469;0.852;aa;0.201;a;
0.393;aaa;0.694;0.939;aaa;aaa;aaaa;0.949;aa;0.353;aaa;aaaaa;a;a;0.492;0.835;aa;0.883;aaaaaaaaa;
0.144;aaa;0.794;0.527;aaa;aaa;aa;0.237;aa;0.703;aaaaaaaaa;aa;a;aa;0.621;0.234;aa;0.648;a;
0.89;aa;0.321;0.825;aaaaa;a;aaaaa;0.0551;aaa;0.166;a;a;a;aa;0.41;0.481;a;0.659;aaaaaaaa;
0.332;aa;0.994;0.517;aaaaaaaa;aaaa;aa;0.438;a;0.911;a;aa;a;aaaa;0.504;0.464;aaa;0.577;aaaaaaa;
0.864;aa;0.116;0.914;aaaaaa;a;aaaaa;0.589;aa;0.357;aaaaa;aaaa;a;aaaaa;0.385;0.598;a;0.459;aaaaaaaaa;
0.925;a;0.952;0.17;aa;aaa;aa;0.459;aa;0.42;a;aaa;a;a;0.0143;0.86;aaaa;0.748;aaaa;
0.0579;aaa;0.787;0.553;aaaaaaaa;aa;aaaa;0.728;aaaa;0.4;aaaaaa;aa;a;aa;0.842;0.144;aaa;0.934;aaaaaaa;
0.526;aaa;0.637;0.932;aaaaaaaa;a;aa;0.243;aaaa;0.645;aaaa;aaa;a;aaa;0.0514;0.211;a;0.0241;aaaaaaa;
0.879;aaa;0.822;0.155;aaaaa;a;aaaaaa;0.796;a;0.812;a;aaaa;a;aaa;0.45;0.787;aa;0.433;aaaaaaaaa;
0.77;aa;0.857;0.545;a;aaaa;aaaa;0.563;aa;0.684;aa;aa;a;aaaaa;0.59;0.572;aaaa;0.23;aaaaaaaaaa;
0.251;aaa;0.171;0.418;aaaaaaa;aaaa;a;0.626;aaaa;0.0556;a;aa;a;a;0.0102;0.121;aaa;0.379;aa;
0.93;aa;0.0197;0.456;aa;aaa;aaaaaa;0.811;aa;0.000502;aaaa;aaaaa;a;aaaa;0.215;0.743;aaaa;0.674;aaaaaaa;
0.461;aaa;0.559;0.874;aa;aa;aaaaa;0.813;aa;0.894;aaaaaaaaa;aaaa;a;a;0.0701;0.819;aaaa;0.521;aaaaaaa;
0.435;aaa;0.333;0.496;a;a;aaaaaa;0.299;aa;0.965;aaaaaaa;aaaaa;a;aaaa;0.166;0.929;aa;0.912;aaa;
0.89;aa;0.396;0.332;aaaaaaa;aaaa;aaaa;0.22;aaaa;0.44;aaaaaaaa;aaaaa;a;aaaaa;0.42;0.39;aaaa;0.78;aaaaaa;
0.0707;aa;0.0675;0.0315;aaaaa;aa;aa;0.386;aaa;0.0913;aaaaaaaaa;aa;a;aaaaa;0.246;0.781;aa;0.29;aaaaaa;
0.775;aa;0.796;0.104;aaaaaaa;aa;aaa;0.781;aaa;0.613;aa;aaaaa;a;aa;0.0939;0.545;a;0.382;aaa;
0.331;aa;0.508;0.811;aaaa;a;aaaaaa;0.586;aaaa;0.93;aaaaaaaaa;aaa;a;aaaa;0.0884;0.726;aaaa;0.361;aaaaaaaa;
0.874;a;0.871;0.789;aaaaaaa;aa;aaa;0.389;a;0.579;aaaa;aaaaa;a;a;0.601;0.05;a;0.199;aaaaaaaa;
0.648;aaa;0.621;0.438;a;aaa;aaaaa;0.503;aaaa;0.21;aaaaa;a;a;aa;0.344;0.0524;aaaa;0.195;aaaaaaaaaa;
0.685;aaa;0.399;0.716;aaaaaa;aa;aaaaaa;0.216;aaaa;0.657;aaaaaa;aa;a;aaa;0.324;0.458;aaa;0.386;aaaa;
0.776;aa;0.239;0.366;aaaaa;aaaa;aaa;0.588;aaaa;0.973;aaaaaaaa;aaaaa;a;a;0.323;0.653;aaaa;0.279;aaa;
0.918;aa;0.289;0.958;aa;aaaa;aa;0.694;aaaa;0.34;aaaaaaa;aa;a;a;0.577;0.463;aa;0.234;aaaaaaa;
0.0413;aa;0.903;0.885;aaaa;aaa;aa;0.141;a;0.461;a;aaaaa;a;aaaa;0.876;0.0872;aa;0.795;aaaaa;
0.0999;a;0.0861;0.0632;aaaaaaaa;aaaa;aaaaa;0.41;a;0.585;aaaaaaaaa;aaa;a;aaaaa;0.734;0.976;aaaa;0.775;aaaaaaa;
0.873;aaa;0.95;0.723;aaaaa;aaa;aaaa;0.146;aaa;0.383;aa;aa;a;a;0.188;0.989;aaaa;0.892;aa;
0.209;aa;0.287;0.726;aaa;a;aa;0.399;aaaa;0.579;aaaaa;aaaaa;a;aaaa;0.416;0.0749;aaa;0.45;aaaaaa;
0.88;aa;0.991;0.496;aa;a;aaaaaa;0.495;aaa;0.748;aaaaaaaa;a;a;aa;0.283;0.391;aaaa;0.284;aaaaaaa;
0.163;aaa;0.37;0.0418;a;aa;aaaaaa;0.342;aa;0.21;aaa;aaaa;a;aaaa;0.405;0.0721;a;0.663;aa;
0.754;aa;0.835;0.717;aaaaaaa;a;aaaa;0.0246;aa;0.386;aaa;aaa;a;aaa;0.754;0.21;aaaa;0.309;aaaaaa;
0.229;aa;0.0882;0.594;aaaaaaaa;aaaa;aaa;0.271;a;0.183;aaaaaa;aaaa;a;aaaa;0.229;0.0103;aaa;0.908;aaaaa;
0.741;aaa;0.526;0.426;aaaaaaaa;a;aaaaaa;0.935;aa;0.369;aaaaaa;aaaa;a;aaaaa;0.635;0.722;a;0.12;aaaaaaaa;
0.766;aaa;0.749;0.766;aaa;aaa;aa;0.0756;a;0.334;a;a;a;aaaa;0.615;0.451;aa;0.267;aaaa;
0.254;aaa;0.823;0.696;aa;a;aaaaa;0.464;aaaa;0.307;aaaaa;a;a;aaaaa;0.878;0.759;a;0.24;aaaaaa;
0.0126;aaa;0.259;0.637;aaaaaa;a;aa;0.88;a;0.11;aaaaa;aaaa;a;aaaa;0.409;0.179;aa;0.0191;a;
0.481;aaa;0.663;0.804;aaaaaaa;aaaa;aaaa;0.0234;aaaa;0.0755;aaa;aa;a;aa;0.864;0.713;aaa;0.941;aaaaaaa;
0.982;a;0.82;0.777;aaaaaaa;aa;aaaa;0.834;aa;0.739;aaa;aa;a;aaaa;0.964;0.623;aa;0.928;aaaaaaaaaa;
0.129;aaa;0.993;0.737;aaa;aa;aaaaaa;0.447;a;0.582;aaaa;a;a;aaa;0.0367;0.66;a;0.154;aaaaaaaaaa;
0.298;aa;0.58;0.411;aaa;aaa;aaa;0.918;aa;0.441;aa;aaaaa;a;a;0.62;0.617;aaaa;0.929;aaaaa;
0.624;aa;0.874;0.76;aaaaa;aaa;aa;0.158;aa;0.486;aaaa;aaaa;a;aaaaa;0.099;0.312;aa;0.851;aaaaaaa;
0.171;a;0.802;0.628;a;a;a;0.884;aaa;0.39;aaaaaa;aaa;a;a;0.0662;0.826;aa;0.774;aaaa;
0.132;aa;0.601;0.289;aaaaaaa;aa;aaaa;0.494;aa;0.336;aaa;a;a;aaaaa;0.643;0.169;a;0.893;a;
0.584;aaa;0.423;0.476;a;a;aaaaaa;0.703;aaaa;0.113;aaaaa;aa;a;aaaaa;0.472;0.827;aaaa;0.369;aaaaaaaaa;
0.372;aaa;0.581;0.215;aaa;aaa;aa;0.683;a;0.0189;aa;aa;a;aaaa;0.183;0.648;aaa;0.338;aaaaaaaa;
0.887;aaa;0.109;0.818;aaa;aaaa;aaaaa;0.543;aaaa;0.837;aaaaaaaa;aa;a;aaa;0.0644;0.00114;a;0.0101;aaaaaaaa;
0.769;a;0.86;0.0768;aaaaa;aaa;aaaa;0.209;a;0.382;aaa;aaaaa;a;aa;0.027;0.762;aaaa;0.536;aaaa;
0.32;aaa;0.526;0.532;aaa;a;aa;0.118;aa;0.434;aaaaaa;aa;a;aaa;0.353;0.962;aaaa;0.467;aaaaaaaaaa;
0.597;aa;0.278;0.581;aaa;aaaa;aaaaaa;0.46;aa;0.311;aaaaaa;aaaaa;a;aaaa;0.847;0.677;aa;0.0728;a;
0.336;a;0.0202;0.658;aaaaaaa;aa;aaaaa;0.89;aaa;0.708;aaaaaa;aaa;a;aa;0.0147;0.249;aaaa;0.192;aaaaaaa;
0.349;a;0.51;0.635;aaa;aa;a;0.522;a;0.404;aaaaaaa;aaaaa;a;aaaaa;0.787;0.164;aaaa;0.923;aaaaaaaaaa;
0.827;aaa;0.962;0.702;a;a;aaa;0.265;aaa;0.929;aa;aaa;a;aa;0.876;0.164;aa;0.202;aaaaaaaaaa;
0.69;a;0.209;0.711;aa;aa;aaa;0.0136;a;0.42;aaaa;aaaaa;a;a;0.237;0.865;aa;0.91;aaaaa;
0.928;a;0.246;0.212;aaaaaaa;aaaa;a;0.577;a;0.541;aaa;aaaaa;a;aaaaa;0.403;0.382;a;0.168;aaaaa;
0.952;a;0.591;0.924;aaaaaaa;aaa;a;0.000279;aaa;0.459;aa;aaaa;a;aaa;0.627;0.497;aaa;0.382;aaaaaaa;
0.415;aa;0.101;0.365;aaaaa;aaa;aaaa;0.831;aaaa;0.819;aaaaaaaaa;aa;a;aaa;0.475;0.476;aaaa;0.726;aaaaaaaaa;
0.145;a;0.317;0.6;aaaa;aa;a;0.317;aaa;0.16;aaaaaa;aaaa;a;aa;0.569;0.49;aaa;0.823;aaaa;
0.629;aaa;0.233;0.158;aaaaaa;aa;aaaaaa;0.324;aa;0.416;aaaaaa;a;a;aaa;0.925;0.172;aaa;0.528;aa;
0.267;aa;0.315;0.788;aaaaaaa;aa;aaaaaa;0.58;a;0.497;a;aaaaa;a;aaa;0.922;0.634;aa;0.673;a;
0.683;aaa;0.191;0.049;aa;aaaa;aa;0.621;aa;0.253;aaaa;aaa;a;aaa;0.79;0.974;a;0.591;aaaaaaaa;
0.233;aaa;0.73;0.947;aaaaaaa;aaaa;aaaaa;0.529;aaaa;0.815;aaaaaa;aa;a;a;0.663;0.405;a;0.93;aaaaaaaaaa;
0.961;a;0.156;0.379;aaaaaaa;a;aaaaa;0.363;aaa;0.459;aaaaaaaaa;aaa;a;a;0.733;0.555;aaa;0.287;a;
0.689;aa;0.492;0.53;aaaaa;aaaa;aaa;0.894;aaaa;0.7;aaaaaaaaa;a;a;aaaa;0.39;0.65;aa;0.149;aaaaa;
0.867;aa;0.0366;0.421;aaa;aaaa;aaa;0.876;aaa;0.736;aaaa;aaaaa;a;a;0.7;0.12;aaa;0.148;aa;
0.0857;a;0.068;0.681;aa;aaa;aaaaaa;0.492;a;0.0135;aaaaa;aaaaa;a;aaaaa;0.482;0.105;a;0.0573;a;
0.57;a;0.204;0.605;aaaa;aaa;aaaaaa;0.838;a;0.275;aaa;aa;a;aaa;0.0835;0.855;a;0.359;a;
0.325;aa;0.633;0.67;aaaaaaaa;aaaa;aa;0.4;a;0.501;aaaaaa;a;a;aaa;0.39;0.628;aaaa;0.63;aaaa;
0.877;aaa;0.395;0.406;a;aaaa;aaaaa;0.92;aa;0.662;aaaaaaa;a;a;aaaa;0.635;0.725;aa;0.504;aaaaaaaaaa;
0.96;aa;0.498;0.725;a;aa;aaaa;0.727;aaaa;0.591;aa;aaaaa;a;aaaa;0.119;0.921;a;0.313;aa;
0.398;aa;0.668;0.389;aaaaaa;a;a;0.561;aaaa;0.152;aaaaaaaa;aa;a;aaaa;0.642;0.211;aa;0.671;aaaaaaaa;
0.379;aa;0.455;0.0588;aaaaaaa;aaaa;aa;0.885;a;0.0356;aaa;aaaaa;a;aaaa;0.964;0.108;a;0.563;aaaaaaaaa;
0.292;aaa;0.884;0.902;aaaaaaaa;a;a;0.563;aa;0.427;aaa;aaaaa;a;aaaa;0.00481;0.88;a;0.79;aaa;
0.758;aa;0.731;0.343;aaaaa;a;aaaa;0.604;aaaa;0.764;aaaaaaaa;a;a;aaaaa;0.422;0.259;aaa;0.529;aaaaaaa;
0.485;aa;0.666;0.988;aaaaaa;aaa;aaa;0.222;aaa;0.325;a;aaaa;a;aaaaa;0.552;0.119;aa;0.109;aaaa;
0.801;a;0.528;0.94;aaaaaaa;aaaa;aaa;0.696;a;0.537;aaaaaaaaa;aaa;a;aaaa;0.292;0.684;a;0.781;aaaaa;
0.716;a;0.534;0.273;aaaaa;aa;aa;0.805;a;0.293;aaa;a;a;aaaaa;0.338;0.206;aa;0.241;aaaaaaaa;
0.28;aaa;0.76;0.819;aa;aaaa;aaaaa;0.494;aaa;0.622;aaaaaaa;aaaa;a;aaaa;0.358;0.246;aaaa;0.643;aaaaa;
0.975;aa;0.13;0.876;aaaaaa;aa;aaaa;0.779;aaa;0.202;aa;a;a;a;0.0353;0.539;a;0.2;aaaaaaaaaa;
0.0544;aaa;0.705;0.0169;aaaaa;aa;aa;0.708;aa;0.754;aa;aa;a;a;0.789;0.747;aaaa;0.79;aaaaaaaa;
0.644;a;0.568;0.723;aaaaaaa;a;aaaaaa;0.733;aa;0.689;a;aaaaa;a;aaa;0.536;0.605;aa;0.304;aaaaaa;
0.874;aaa;0.189;0.502;aa;aa;aa;0.365;a;0.554;a;aaa;a;aaaa;0.819;0.908;a;0.0617;aaaaaa;
0.128;aa;0.719;0.0679;aaaa;a;a;0.981;aa;0.942;aa;a;a;aaaaa;0.0376;0.776;aa;0.79;aa;
0.511;a;0.171;0.645;aaaa;aa;aaaa;0.655;aa;0.299;aaaaaaaa;aa;a;aaa;0.864;0.0241;aaaa;0.528;aaaaaaa;
0.506;a;0.367;0.438;aaaaaaa;a;aaaa;0.301;a;0.0394;aaaaaa;a;a;a;0.751;0.246;a;0.241;aaaaaaaa;
0.703;aa;0.0933;0.434;aaaaaaaa;aaa;a;0.471;a;0.0166;aaaa;aa;a;aa;0.284;0.786;a;0.533;aaaa;
0.803;aa;0.166;0.352;aaaa;aaa;aa;0.175;aa;0.406;aaaaa;aaaa;a;aaaa;0.49;0.437;aaa;0.384;aaaaaaaa;
0.148;aa;0.638;0.909;aaaaaaaa;aaa;a;0.402;aaa;0.895;aaaaaaaaa;aaaa;a;aaa;0.112;0.743;a;0.64;aaaaaa;
0.595;a;0.128;0.972;aaaaaa;aaaa;aaaaaa;0.0235;aa;0.0964;aaaa;aaaaa;a;aa;0.746;0.805;a;0.0935;aaaaaaa;
0.664;aa;0.958;0.42;aa;aa;aa;0.924;a;0.883;aaaaaaa;aaaa;a;a;0.228;0.202;aaa;0.881;aaaaaa;
0.86;a;0.934;0.25;aa;aa;aaa;0.598;aaaa;0.626;aaaa;aaaa;a;a;0.0515;0.927;aaa;0.404;aaaaaaaaaa;
0.546;aaa;0.718;0.931;aaaaaaaa;aaa;aaaaaa;0.898;aa;0.75;a;aaaaa;a;aaa;0.451;0.886;aa;0.266;a;
0.954;a;0.273;0.515;aaaaaaa;aaa;a;0.804;aa;0.114;aa;aaa;a;aa;0.525;0.259;aaaa;0.67;aaaaaa;
0.501;a;0.512;0.906;a;aa;aaaa;0.483;a;0.599;aaaaaaaaa;aaaa;a;aaaa;0.0554;0.294;aaaa;0.864;aaaaaa;
0.206;aa;0.244;0.352;aaaaaaaa;aa;aaaaa;0.607;aaaa;0.552;aaaaaaa;a;a;aa;0.431;0.887;a;0.76;aaaa;
0.411;aaa;0.0125;0.664;aaaaa;aaaa;aaa;0.431;aaa;0.12;aaaaaaa;aaa;a;a;0.865;0.809;aaa;0.133;aaa;
0.751;aa;0.786;0.138;aaaaa;aaa;aaaaa;0.0245;aa;0.592;aaaaaaaaa;aaa;a;aa;0.19;0.257;aaaa;0.574;aa;
0.777;aa;0.666;0.747;aaaaa;aaa;a;0.751;a;0.841;aaaaaa;aaaa;a;aaaa;0.741;0.306;a;0.804;aaa;
0.96;a;0.0526;0.457;aaaaaa;aaa;aaaaa;0.545;aaa;0.189;aaaa;aa;a;a;0.227;0.69;aaaa;0.039;a;
0.0901;aaa;0.0838;0.148;aaa;aaaa;aaaaa;0.311;aaa;0.676;aa;a;a;aa;0.984;0.634;aaaa;0.119;a;
0.508;aa;0.155;0.854;aaaaaaa;aa;aaaaaa;0.146;aaa;0.226;aaaa;aaaaa;a;a;0.572;0.658;aa;0.0998;aaaaaaaaa;
0.487;aaa;0.774;0.0989;aaaaaaa;a;aaaa;0.56;aa;0.724;aaaaaaaaa;aaaa;a;aaaa;0.49;0.802;aaaa;0.654;aaaaaaaaaa;
0.989;a;0.957;0.59;aaaaa;aa;aa;0.521;aaa;0.156;aa;aaaa;a;aa;0.393;0.218;aa;0.0806;aaaa;
0.126;aa;0.134;0.136;aaa;a;aaa;0.228;aa;0.239;aaaaaa;aaaa;a;aa;0.624;0.695;aa;0.0775;aaaaaaaaa;
0.522;aa;0.528;0.309;aaaaaa;aaa;aaa;0.208;a;0.376;aa;aa;a;aa;0.206;0.945;aa;0.209;a;
0.538;a;0.993;0.0971;aaa;aaa;aaaaa;0.872;aaa;0.2;aaaaaaa;aaaa;a;a;0.548;0.181;a;0.784;aaaaaa;
0.192;aa;0.0384;0.722;aa;aaaa;a;0.288;aa;0.247;aaaa;aa;a;aaa;0.752;0.339;aaa;0.821;aaaaaaaa;
0.0961;aa;0.831;0.849;a;aa;aaaa;0.225;a;0.304;aaaaa;aaaaa;a;aa;0.171;0.749;aa;0.31;aa;
0.0458;aa;0.823;0.504;aaaa;a;aaaaaa;0.194;aaaa;0.483;aaaaaaa;aaaaa;a;aa;0.744;0.443;aa;0.138;aaaaaa;
0.46;aa;0.662;0.271;aaa;aaa;aaaaa;0.467;aa;0.801;a;aaaaa;a;aaa;0.0505;0.421;a;0.217;aaaaaaaaa;
0.61;a;0.627;0.893;aaa;a;aaaa;0.658;a;0.609;aa;aaa;a;aaaaa;0.52;0.762;aaa;0.34;aaaaaaaaaa;
0.107;aa;0.0135;0.136;aaa;aa;aaaaa;0.399;aa;0.809;aaaaaaaa;a;a;aaa;0.319;0.158;a;0.197;aaaaaaaa;
0.701;aa;0.31;0.506;aaaaaaa;aaa;a;0.74;a;0.989;aaaaa;a;a;aa;0.458;0.397;aaa;0.396;aaaaaaaaaa;
0.232;aaa;0.876;0.757;a;aaaa;a;0.414;aa;0.896;aaaaaaa;aaa;a;aa;0.29;0.0506;aa;0.244;a;
0.872;a;0.567;0.0616;a;aaa;aaaaaa;0.758;a;0.804;a;aaaaa;a;a;0.724;0.8;aa;0.84;aaaaaaaa;
0.121;aa;0.371;0.166;aaaaaaa;a;aaaaa;0.00777;aaa;0.947;aaaaaaa;a;a;a;0.525;0.867;aa;0.828;aaaaaaaaaa;
0.792;a;0.205;0.0928;aaaaaaaa;aaa;a;0.732;aaa;0.716;a;aaaa;a;aa;0.868;0.567;aaaa;0.812;aaaaaa;
0.827;a;0.977;0.275;aaaaaaa;aaaa;aaaaaa;0.305;aaa;0.619;aaaaaaa;aaaaa;a;aaaaa;0.0169;0.446;aaaa;0.875;aa;
0.772;aaa;0.716;0.56;aaaaaaaa;a;aaaaaa;0.646;a;0.933;aaaa;aa;a;aa;0.754;0.475;aaa;0.558;aaaaa;
0.0161;aaa;0.656;0.653;a;a;aaaa;0.772;aaaa;0.87;a;a;a;a;0.3;0.116;a;0.772;aaaaaaaaa;
0.464;aaa;0.812;0.396;aaaaaaaa;aa;aa;0.449;aaa;0.111;aaa;aaaaa;a;aaaaa;0.756;0.986;aa;0.897;aaaaaaa;
0.107;aaa;0.419;0.537;aaaaa;aaa;aaaaa;0.221;aaaa;0.184;aa;aaaaa;a;aaaaa;0.369;0.976;aaaa;0.555;aaaaaa;
0.971;a;0.776;0.479;aaaaa;aaaa;aaaaa;0.425;a;0.27;aaaaaa;a;a;a;0.525;0.665;aaa;0.391;aaaaaaaaa;
0.344;aaa;0.439;0.389;aa;aaaa;aaaaa;0.0447;aaaa;0.232;aaa;aa;a;aaaa;0.258;0.695;a;0.499;aa;
0.514;a;0.458;0.87;aaaaaaa;aaaa;aa;0.968;a;0.758;aaa;a;a;aaaaa;0.223;0.345;aaa;0.644;aaaaaa;
0.816;aaa;0.257;0.674;a;aaaa;a;0.658;aa;0.0511;aaaaaa;aa;a;aaaa;0.933;0.833;a;0.777;aaaaaaaaaa;
0.226;aa;0.188;0.363;aa;aaa;a;0.201;a;0.416;aaaaaaa;a;a;aaaaa;0.952;0.159;aaa;0.517;aaa;
0.0214;aa;0.971;0.706;a;a;a;0.389;aaaa;0.738;aaaaaaa;aaaa;a;aa;0.654;0.0638;a;0.731;aaaaa;
0.0692;aaa;0.477;0.538;a;aaaa;aaa;0.775;aaa;0.335;aaaaaaaa;aa;a;aa;0.0578;0.45;aaaa;0.898;aaaaaaaaa;
0.789;aaa;0.831;0.311;aaaaaaa;aaaa;a;0.984;aa;0.657;a;a;a;aaa;0.322;0.98;aaa;0.411;aaaaaa;
0.917;a;0.369;0.172;aaaaaa;aaa;aaaaaa;0.602;aaaa;0.488;aaaaaaa;aaaaa;a;aaaaa;0.0688;0.0326;a;0.117;aaaaaa;
0.533;aaa;0.956;0.0642;aaaaaaa;aaaa;a;0.867;aaa;0.752;aaaaa;aaaa;a;aaaa;0.986;0.629;aaaa;0.691;a;
0.0449;aaa;0.918;0.508;aaaaaaaa;aaa;aaa;0.266;a;0.834;aaaaaaaaa;a;a;aaaaa;0.816;0.656;a;0.687;aaaaaaa;
0.388;aa;0.752;0.209;aaa;aaa;aaaaa;0.345;a;0.6;aaaaaaaaa;aaaaa;a;aaa;0.805;0.102;a;0.854;aaaaaaaaaa;
0.061;aa;0.106;0.0207;aaaaaaaa;a;aaa;0.921;aa;0.437;aaaaaaaa;a;a;aaa;0.0457;0.872;aaaa;0.353;aaaaaaaaa;
0.858;aa;0.378;0.805;aaa;aa;aaaaaa;0.745;aa;0.139;a;aaaa;a;aaa;0.311;0.791;aa;0.319;a;
0.312;aaa;0.573;0.32;aaaa;aa;a;0.618;aa;0.847;aaaaaaaaa;a;a;a;0.726;0.207;aaaa;0.927;aaaaaaaaa;
0.309;aa;0.169;0.853;aaaaaaaa;aaa;aaaa;0.281;a;0.218;aaaaaaaa;aa;a;aaa;0.283;0.849;aaaa;0.548;aaaaa;
0.69;aa;0.226;0.873;aaaaaaaa;aaaa;aaaaaa;0.708;aa;0.491;aaaaa;a;a;aaaa;0.148;0.185;a;0.688;aaa;
0.774;a;0.503;0.871;aaaaaaaa;aa;aaaaaa;0.978;aaa;0.353;aaaaaaaaa;aaaa;a;aa;0.555;0.503;aa;0.169;aaaaaaaa;
0.0453;aaa;0.173;0.182;aaaaaa;aa;aaaaaa;0.314;a;0.871;aaa;aa;a;aa;0.182;0.458;aaa;0.681;aaaaaa;
0.0987;a;0.48;0.368;a;aaa;aaaaaa;0.678;aa;0.511;a;a;a;aa;0.442;0.962;aaa;0.397;aaaaaaaaa;
0.108;a;0.201;0.262;aaa;aaaa;a;0.912;aaaa;0.367;aaaaaaa;a;a;a;0.05;0.911;aaaa;0.617;aaaaaa;
0.767;aa;0.754;0.348;aaaaa;aaa;aa;0.266;a;0.315;aaaaa;aaaa;a;aaaaa;0.0118;0.152;aa;0.305;aaaaaaa;
0.0383;aa;0.739;0.903;aaaaa;aaa;aa;0.261;aa;0.704;aaaaaaaaa;a;a;aaa;0.0863;0.656;aa;0.424;aaaaa;
0.948;aa;0.0399;0.351;a;aa;aaa;0.664;aaaa;0.0205;aaaaaaaaa;aa;a;aaa;0.837;0.117;a;0.0488;aaaaaa;
0.576;aaa;0.823;0.946;aaaaa;aa;a;0.683;aaaa;0.87;a;aaaa;a;aa;0.47;0.51;a;0.442;a;
0.874;aaa;0.969;0.42;aaaaaa;aaa;a;0.58;aa;0.574;aaaaaaaaa;aa;a;a;0.903;0.433;aaaa;0.755;aaaaaaa;
0.694;a;0.268;0.0356;a;aaaa;aaa;0.879;aa;0.483;aaaaaa;aaaaa;a;a;0.51;0.362;aaa;0.393;aaa;
0.251;aa;0.151;0.13;aaaaa;a;aaaaa;0.98;a;0.0274;aaaaaaaaa;aaaa;a;aaaa;0.796;0.784;a;0.742;aaaaaa;
0.6;aa;0.111;0.823;aaa;aaa;a;0.683;aa;0.791;aaaaaa;aa;a;aaaa;0.00307;0.662;aa;0.846;aaaa;
0.164;aaa;0.57;0.122;aaaaaa;aaa;a;0.234;aa;0.749;aaaaaaa;aaa;a;aa;0.633;0.955;a;0.315;aa;
0.78;aa;0.111;0.222;aaaaa;aaaa;aaaaa;0.973;aaaa;0.271;aaaa;aa;a;aa;0.784;0.199;aa;0.741;aaaa;
0.278;aaa;0.461;0.238;aaaaaaa;aa;aa;0.0554;aaaa;0.433;aaaaa;aaaaa;a;aaaaa;0.869;0.495;aaaa;0.0628;aaaaaaaaa;
0.422;aaa;0.182;0.713;aa;a;aaaaa;0.419;aa;0.0787;aaa;aaaaa;a;aaaaa;0.0795;0.839;aaa;0.143;aaa;
0.807;aaa;0.728;0.193;aaaaaaa;a;aaaaaa;0.754;aa;0.94;aaaaa;aa;a;a;0.181;0.267;aaaa;0.429;aaaaaaaaa;
0.858;aa;0.964;0.533;aaaaaaa;aaa;aaaa;0.36;aaaa;0.141;aaaaaaa;aaa;a;a;0.0124;0.787;a;0.801;aaaaaa;
0.953;aaa;0.127;0.212;aaaaa;aaaa;a;0.271;a;0.817;aaaaaa;a;a;aaaa;0.5;0.645;aaaa;0.152;a;
0.944;a;0.891;0.292;aaaaaaa;aaaa;a;0.861;aaa;0.53;aaaaaaaaa;aaaa;a;aaaa;0.495;0.543;aa;0.849;aaaaaaa;
0.197;a;0.611;0.0455;aaaaa;aa;a;0.671;aa;0.376;aa;a;a;a;0.0235;0.465;a;0.185;aaa;
0.676;a;0.722;0.972;aaaaaaaa;aaa;aaaaa;0.8;aa;0.967;aaaaaa;aa;a;aa;0.733;0.263;aaa;0.0928;aaaaa;
0.286;a;0.379;0.286;a;a;aaaaa;0.732;aaa;0.81;aaaa;a;a;aaaa;0.0822;0.929;a;0.288;aaaaaaaa;
0.872;aa;0.569;0.925;aaaaa;aaaa;aa;0.997;aaaa;0.485;aaaaaaaaa;a;a;aaaaa;0.572;0.856;aaaa;0.781;aa;
0.131;a;0.7;0.169;aaaaa;aaa;aa;0.533;aaaa;0.0213;aaaaaaa;aaa;a;aa;0.976;0.154;a;0.826;aaaaaaaaaa;
0.336;aaa;0.546;0.0058;aaaa;aaaa;aaaaaa;0.013;aaaa;0.0326;a;aaaa;a;aaaa;0.613;0.124;aa;0.593;aaaaa;
0.861;aa;0.86;0.011;aaaa;aaa;aaaaa;0.153;aaa;0.34;aaaaaaaaa;a;a;aaa;0.947;0.226;aaaa;0.382;aaaaaaaa;
