ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,5);ATT30(string,4);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,8);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,9);ATT57(string,9);ATT58(float,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(string,10);
aaa;0.064;0.362;aaaa;0.394;0.419;aaaaaa;a;0.994;0.751;a;aa;0.636;aaa;0.385;aaaa;0.948;0.356;aaa;aa;0.349;0.0296;0.157;0.04;aaaaaaaa;aaaa;0.993;aaaaaaa;aaa;aaaaa;aa;aaa;0.895;0.222;0.596;0.585;aaaaaaaaa;0.377;0.728;0.736;0.741;aa;a;0.181;aaaa;aaaaaaaa;0.0563;aaaaaa;0.0554;a;aaa;aaa;0.532;0.442;a;0.752;aaaa;aaaa;0.341;aa;0.062;aaa;0.671;aa;aaa;0.714;aaaaaaaaa;
aaaa;0.235;0.178;aa;0.875;0.396;aaaaaaa;aa;0.611;0.832;aaa;aaaaa;0.848;aa;0.828;aaaaa;0.558;0.304;aaaaaa;aa;0.0964;0.796;0.208;0.983;a;aaaaaaa;0.0647;a;aa;aaaa;aa;aa;0.803;0.278;0.128;0.131;aaaa;0.0534;0.749;0.883;0.753;aaa;aaa;0.422;aaaaaaaa;aaaaaaaa;0.169;aaaaa;0.758;a;aaaaa;a;0.727;0.663;aaaaaa;0.199;aaaaaaaaa;aaaaaaa;0.918;aaa;0.379;aa;0.602;aaaa;aa;0.92;aaaaaaa;
aaa;0.543;0.609;aa;0.643;0.0746;aa;aaaa;0.651;0.493;aaaaaaaa;aaaaa;0.479;aaaaaaa;0.0908;aaaa;0.889;0.0454;aaaa;aaaa;0.348;0.777;0.0125;0.86;aaaaaaaa;aaaa;0.744;aaaaa;a;aaa;aaaa;aaa;0.683;0.568;0.207;0.513;aaaaaaaa;0.356;0.413;0.354;0.776;a;a;0.72;aaaaa;aaaaaaaa;0.544;aaaaaa;0.372;a;aaaaaa;aaaa;0.458;0.689;aaaaa;0.663;aaaaaaa;aaaaaaaa;0.481;a;0.527;aa;0.461;aaaa;a;0.914;aaaaaaa;
aaaa;0.355;0.568;aaaa;0.95;0.108;aaaaa;aaa;0.181;0.947;aaaaaa;aa;0.285;aaaaaaa;0.456;aa;0.3;0.521;aaaaaa;aaaaaaa;0.327;0.506;0.638;0.397;a;aaa;0.871;aaaaaa;aa;aaa;a;aa;0.802;0.429;0.576;0.943;aaaa;0.978;0.984;0.332;0.799;aa;aa;0.545;aaa;a;0.839;aa;0.487;a;aaaaaaa;aa;0.0474;0.955;aaaa;0.0421;aaaaaaaa;aaaaaaa;0.232;aaa;0.56;a;0.492;aaaaaa;aaa;0.699;aaaaa;
a;0.407;0.581;aaaa;0.0865;0.281;aaaaaaaaa;aa;0.77;0.562;aaaa;aaaaaa;0.866;aaaaa;0.468;a;0.837;0.739;a;aaaaa;0.421;0.794;0.927;0.413;a;aaaa;0.144;aaaa;a;a;aa;aaa;0.471;0.0433;0.834;0.865;aa;0.712;0.239;0.226;0.858;a;a;0.484;aaa;aaa;0.264;aaa;0.953;a;aaaaaaa;aaa;0.799;0.422;a;0.661;aaaaaa;aaaaaaaaa;0.172;aaa;0.793;aaaa;0.0446;aaaaa;a;0.83;aaaaaaaaaa;
aa;0.0554;0.343;aaaa;0.552;0.325;aaaaaaaaaa;a;0.473;0.716;aaaaaaaaa;aaaa;0.0997;aa;0.286;a;0.962;0.668;a;aa;0.261;0.514;0.336;0.414;aaaa;aaaaaaa;0.133;aaa;aaa;aaa;aaaa;aaaaaa;0.461;0.298;0.99;0.553;aaaaa;0.201;0.385;0.572;0.945;aaa;aaa;0.508;a;a;0.701;aa;0.596;a;aaaaa;a;0.987;0.294;a;0.984;aaaa;a;0.653;aa;0.991;a;0.868;aaa;aa;0.198;aaaaa;
aaa;0.547;0.556;a;0.772;0.748;aaaaaaaaaa;aaa;0.543;0.542;aaaaaa;aaaa;0.217;aaaa;0.939;aaaa;0.688;0.956;aaaaa;aaaa;0.487;0.583;0.0378;0.241;aaaaaa;aaaaaaaa;0.686;aaaaaaa;aa;aaaa;aaa;aaa;0.175;0.685;0.245;0.788;aaaaaa;0.342;0.821;0.0353;0.925;aaa;aa;0.902;aa;aaaaaaaa;0.828;a;0.951;a;aaa;aaaa;0.108;0.295;aaaa;0.297;aaaa;aaaaa;0.595;aa;0.452;aaa;0.59;aaaaaa;a;0.983;aaa;
aaaa;0.489;0.151;aaaa;0.694;0.0607;aaaaaaaaa;a;0.246;0.828;aaaaaa;aaaaaaaa;0.501;aa;0.687;aaaaa;0.285;0.766;a;aaaaaaa;0.352;0.963;0.537;0.192;aaaaaaa;aaa;0.602;aa;a;aaaaa;aaaa;aaa;0.369;0.287;0.494;0.84;a;0.858;0.0914;0.464;0.983;a;a;0.284;aaaaaaa;aaa;0.529;aa;0.606;a;aaaa;aa;0.949;0.208;aaaa;0.0524;aaa;aaaa;0.0727;a;0.332;aaa;0.695;aaaa;aa;0.169;aaaaaaaaaa;
aaaaa;0.766;0.0618;aaaa;0.244;0.0759;aaaaaaa;aaaa;0.827;0.909;aaaaaa;aaaaaaaa;0.843;aaaaaaaa;0.0553;aa;0.592;0.987;aa;aaaaaa;0.695;0.504;0.786;0.0907;a;aaaa;0.642;aaaaaa;aaa;a;aa;aaaaa;0.0667;0.621;0.0227;0.054;aaaa;0.554;0.0439;0.121;0.161;aaa;a;0.492;aa;aaaaaaaa;0.954;aa;0.756;a;aaaaa;aa;0.575;0.878;aa;0.283;aaaaaaa;aaaaa;0.605;aa;0.412;a;0.889;aa;aa;0.331;aaa;
aaaa;0.52;0.562;aaa;0.857;0.628;aaaaaaaa;aaa;0.752;0.427;a;a;0.973;aa;0.676;aaa;0.642;0.845;aaaaaaa;aaaaaa;0.96;0.768;0.687;0.956;aaaaaa;aaaaaaa;0.0827;aaa;aa;aa;a;aaa;0.0142;0.854;0.535;0.589;aaaaaa;0.219;0.215;0.749;0.156;aaa;aaa;0.0378;aaaaaa;aa;0.84;aaaaaaa;0.456;a;aaaaaa;aa;0.177;0.244;aa;0.744;aaaaaaa;aaaa;0.251;aaa;0.751;aaaa;0.832;aaa;aa;0.912;a;
aaaaa;0.66;0.772;aaa;0.599;0.677;aaaaaa;aaaa;0.304;0.523;aaaaaa;aaaaaa;0.372;aaa;0.684;aaa;0.392;0.163;aaaaaaa;aaaaaa;0.692;0.931;0.394;0.267;a;aaaaaa;0.99;a;aa;aaaa;a;a;0.177;0.701;0.426;0.644;aaaaaa;0.677;0.825;0.406;0.941;aaa;a;0.383;aaaaa;aaaa;0.699;aa;0.656;a;aaaaaaaa;aaaa;0.704;0.21;aa;0.574;aaaaaaaa;aaa;0.809;aa;0.332;aaaa;0.53;aaa;aaa;0.92;a;
aaaaa;0.067;0.581;aa;0.0181;0.412;aaaaaaaaa;aaaa;0.69;0.000254;aaa;aaaaa;0.0911;aaaaaaaa;0.68;aaaa;0.388;0.513;a;aaaaaa;0.234;0.0725;0.282;0.104;aa;aaaaaaaa;0.232;aaaaaaa;a;a;aa;aaaaaa;0.321;0.986;0.811;0.615;aaaaa;0.539;0.097;0.811;0.808;aaa;aa;0.528;a;aaaa;0.764;aaaa;0.0744;a;aaaaaaa;aaa;0.949;0.539;aaaa;0.904;aaaaaaaaa;aaaa;0.647;a;0.5;aaa;0.222;aaa;aaa;0.479;aaaaaaaaaa;
aaaa;0.589;0.135;aaaa;0.657;0.0734;aaa;aaa;0.559;0.856;aa;aaaaaaa;0.0916;aaaa;0.523;aa;0.92;0.742;aaaa;aaaaa;0.98;0.617;0.932;0.384;aaa;a;0.123;a;aaa;aaaaa;aaa;a;0.523;0.145;0.742;0.0739;aaaaaaaaa;0.455;0.675;0.713;0.88;a;a;0.391;aaaaaaaa;aaaaaa;0.963;aaaa;0.745;a;aaaaa;aaaa;0.0964;0.233;aaaa;0.0697;aa;aa;0.543;aa;0.14;aa;0.548;aaaaa;aa;0.891;a;
aaa;0.681;0.37;a;0.44;0.278;aaaaa;aa;0.293;0.673;aaa;aaaaaaaa;0.181;aaa;0.502;a;0.0388;0.463;aaaaa;aaaaaa;0.541;0.211;0.475;0.905;aa;aaaaaaa;0.852;aaaa;aa;a;aaa;a;0.205;0.121;0.553;0.343;aaaaaaaaa;0.264;0.91;0.317;0.422;aaa;aaa;0.303;aaaa;a;0.975;aaaaaaa;0.426;a;aaaaa;aaa;0.162;0.588;a;0.551;aaaa;aaaaaa;0.488;aa;0.207;aaa;0.594;aaa;a;0.795;aaa;
aaaa;0.664;0.754;a;0.472;0.0718;aaaaa;aaaa;0.838;0.951;aaa;aaa;0.0756;aaaaa;0.72;aaaaa;0.541;0.205;aaaaa;a;0.543;0.417;0.498;0.83;aa;aaaa;0.528;aaaaa;aaa;aaaaa;a;aaaa;0.492;0.701;0.749;0.469;aaa;0.624;0.867;0.77;0.864;a;a;0.947;a;aaaa;0.322;a;0.21;a;aaaaa;aa;0.28;0.849;aaaa;0.955;aaaa;aaaa;0.244;aaa;0.673;aaa;0.886;aa;a;0.15;aaaaaaaa;
a;0.838;0.104;aa;0.566;0.459;aaaaaaaa;a;0.775;0.129;aa;a;0.387;aa;0.271;aa;0.689;0.772;a;aaaaa;0.59;0.313;0.632;0.299;aaaaaaa;aaaaaa;0.135;aaaaaaa;aaa;aa;a;a;0.654;0.378;0.185;0.707;aaaaaaaa;0.822;0.0474;0.211;0.274;a;aaa;0.842;aaaa;aaaaa;0.839;aaaaa;0.795;a;aaaaaaa;aaa;0.131;0.0505;a;0.314;aaaaaaaaa;aaaa;0.228;aa;0.404;aaa;0.539;aaaaaa;aa;0.152;aa;
aa;0.131;0.369;aaaa;0.933;0.269;aaaaaa;aaaa;0.0854;0.997;aaaaaa;a;0.468;aaaa;0.151;aaaa;0.517;0.62;aaaaaa;aa;0.45;0.92;0.835;0.306;aaa;aaaaaaa;0.679;aaa;aa;aaa;aa;aaaaa;0.273;0.864;0.738;0.0502;aaaaaa;0.0738;0.507;0.381;0.254;aaa;a;0.0177;aaaaaaaa;aaaaaaa;0.0141;aaaaa;0.141;a;aaaaaa;aaaa;0.912;0.951;aaa;0.55;aa;aaaa;0.162;aaa;0.379;a;0.884;aaaaa;a;0.0878;a;
aaaaa;0.679;0.13;a;0.118;0.826;aaaaaaa;aaaa;0.537;0.13;aaaa;aaaaaaaa;0.0815;aaaaaa;0.631;aa;0.72;0.12;aaaaaaa;aaaa;0.473;0.223;0.547;0.802;aaaaaa;aaaaaaaa;0.0391;aaaaaa;aaa;aa;aaa;aa;0.701;0.455;0.618;0.842;aaaa;0.0943;0.492;0.167;0.428;a;aa;0.457;aaaaaaaa;aaa;0.388;aaa;0.313;a;aaaaa;aa;0.316;0.379;a;0.667;aaaaaaa;aa;0.401;aaa;0.53;a;0.0312;aaaa;aa;0.822;aaaa;
aa;0.739;0.493;aa;0.139;0.233;aaaaaa;aa;0.232;0.169;aaaaaaaa;aa;0.809;aaaaaa;0.681;a;0.646;0.0663;aa;aaaaaa;0.428;0.286;0.943;0.0678;aaaaaaaa;aaaaaaa;0.286;aa;aa;aa;aaaa;a;0.854;0.741;0.0613;0.756;aaaaaaaaa;0.769;0.52;0.625;0.74;a;aaa;0.687;aa;aaaa;0.154;aaaaaaa;0.255;a;aaaaaaa;aaaa;0.903;0.731;aaa;0.177;aaaa;aaaaaa;0.517;a;0.19;a;0.281;aa;a;0.0148;aa;
aaaaa;0.903;0.266;aaaa;0.368;0.218;aa;aaaa;0.222;0.0607;aa;aaaaaa;0.139;aaaaaaaaa;0.381;aaaa;0.572;0.466;aaa;a;0.49;0.317;0.84;0.99;aaaaaaaa;a;0.333;aa;a;a;aa;aaa;0.627;0.0893;0.123;0.734;aa;0.429;0.976;0.571;0.983;a;a;0.441;aaa;aaaaaaa;0.65;aaaaaa;0.955;a;aa;aa;0.395;0.955;a;0.689;a;aaaaaaaa;0.513;aa;0.82;aa;0.924;aaaaa;aaa;0.246;aaaaaaa;
a;0.465;0.999;a;0.279;0.839;aa;aaa;0.258;0.516;aaaaaaa;aaaaaaaa;0.323;aaaaaaaaa;0.988;aaa;0.563;0.472;a;aaaaa;0.323;0.578;0.568;0.322;aaaaaa;a;0.737;aaaa;aaa;aaa;aaa;aaaaa;0.384;0.187;0.456;0.105;aa;0.712;0.086;0.757;0.41;a;aa;0.0909;a;aaaaaaaa;0.0912;aaaa;0.782;a;aaaaaa;aaa;0.919;0.0813;aa;0.712;aaaaaaaaa;aaa;0.82;aa;0.85;aaaa;0.226;a;aa;0.35;aaaaaaaaa;
aa;0.17;0.552;aaaa;0.781;0.112;aaaaaaaaa;a;0.804;0.134;aaaaaa;aaaaa;0.675;aaaaaa;0.1;aaaa;0.78;0.346;aaaaa;a;0.724;0.789;0.863;0.675;aa;aaaaaaaa;0.914;aaaa;aaa;aaa;aa;a;0.194;0.129;0.951;0.47;aaa;0.799;0.231;0.0368;0.377;aaa;aa;0.344;aaaaaaaa;aaaaaaaa;0.511;aaaaaa;0.429;a;aaaa;aaa;0.463;0.0784;aaaaaa;0.73;a;aaaaaaaaa;0.646;aaa;0.552;a;0.671;aaa;aa;0.671;aaaaaa;
aa;0.944;0.73;aaaa;0.0787;0.999;aaaaa;aaaa;0.751;0.0364;aaaaaaaaa;a;0.571;aaaaaaaa;0.476;aaaa;0.933;0.856;aaaaaaa;aaaaaaa;0.372;0.803;0.437;0.892;a;aaaaaaaa;0.142;aa;aa;a;a;aaaaaa;0.74;0.562;0.392;0.887;aaaaaaaaa;0.755;0.424;0.813;0.129;aaa;aaa;0.463;aaaaaa;a;0.0186;a;0.554;a;aaaaaaaa;aa;0.0951;0.11;aa;0.575;aaaaaaaaa;aaaa;0.0913;a;0.94;aaaa;0.417;aa;aaa;0.512;a;
aaa;0.338;0.662;a;0.275;0.135;aaaaaaa;a;0.588;0.868;aaaaa;aaa;0.266;aaaaaaaa;0.832;aaaa;0.0356;0.709;aaaaa;aaaa;0.835;0.233;0.0953;0.5;aa;aaaaaaa;0.115;aaaaa;aa;a;a;a;0.351;0.908;0.834;0.0982;aaaaaaaaa;0.115;0.472;0.822;0.583;aa;aaa;0.444;aaaaaa;aaa;0.644;aaaaaaa;0.361;a;aaaaa;aaaa;0.654;0.0854;aaaaaa;0.244;aa;aaaaaaaa;0.157;aaa;0.445;a;0.194;aaaaaa;a;0.504;aaa;
aaa;0.338;0.396;aa;0.977;0.202;aaaaaaa;aa;0.41;0.28;aaaaaaaa;aaaa;0.558;aaaa;0.865;aaaa;0.382;0.422;aaa;aaaa;0.188;0.577;0.742;0.332;a;aaaaaaaa;0.364;aaaaa;aa;a;a;a;0.626;0.825;0.372;0.72;aaaaaaa;0.697;0.56;0.572;0.198;aa;aaa;0.268;aaaaa;aaaaa;0.125;aaaaaaa;0.302;a;aaaa;aaaa;0.774;0.417;aaa;0.464;aaa;aaaa;0.725;aa;0.00148;aaaa;0.31;aaaaa;aa;0.286;aaaaaaaaa;
aaaa;0.606;0.459;aaa;0.47;0.17;aaaaaaaaa;aaaa;0.738;0.299;aaaaaa;aaa;0.216;aaaaaa;0.0987;a;0.181;0.688;a;aaaaaa;0.715;0.843;0.488;0.53;aaaaaaaa;aaa;0.806;aaaaaaa;a;aa;aaa;a;0.677;0.271;0.631;0.785;a;0.484;0.0388;0.526;0.515;aaa;aa;0.209;aaaaaa;aa;0.00964;a;0.651;a;aaaaaaa;aaa;0.0555;0.542;a;0.11;aaaaa;aaaaaaaa;0.518;a;0.616;a;0.486;aaaa;aa;0.98;aaaaaaaaaa;
aaaaa;0.624;0.817;aaa;0.523;0.614;aaaaaaa;aaaa;0.281;0.788;aaaaaaaaa;aaaaaa;0.0977;aaa;0.366;aaa;0.446;0.946;aa;aaaaaa;0.866;0.951;0.838;0.492;aaaaaaa;aaa;0.495;aaaaaaa;a;aaaaa;aaaa;aaaa;0.246;0.61;0.291;0.0775;aaaaaaaaa;0.0109;0.149;0.286;0.436;a;aa;0.961;aaaa;aaa;0.483;aaaaaaa;0.0994;a;aaaaaaaa;a;0.346;0.0149;aaaaaa;0.0892;aaaaaa;aaaaa;0.196;a;0.73;aaaa;0.796;aaaaa;a;0.288;aa;
aa;0.0941;0.901;a;0.723;0.75;aaaaaa;a;0.474;0.396;aa;aaaaaaaa;0.558;aaaaaaaaaa;0.0657;aaaa;0.544;0.592;a;aaaaaa;0.637;0.0115;0.943;0.934;aaaaaaa;aaaaaa;0.918;aaaa;aaa;aaa;aaaa;aaaa;0.512;0.355;0.735;0.411;aaaa;0.153;0.658;0.2;0.836;a;aaa;0.195;a;aaaaa;0.0437;aaaa;0.245;a;aa;aaaa;0.586;0.98;aaa;0.517;a;aaaaa;0.431;aa;0.881;aa;0.718;aaaa;aa;0.319;aaaaaaaa;
aa;0.546;0.608;aa;0.91;0.363;aaaaaaaa;aa;0.736;0.912;a;aaa;0.889;aaaaaa;0.913;aaaaa;0.816;0.389;aaaa;aaa;0.359;0.149;0.88;0.308;aa;aaaaaaaa;0.156;aaaaaaa;aa;aaaa;aaaa;aa;0.248;0.829;0.206;0.0356;aaaaaa;0.0587;0.0174;0.701;0.772;a;aa;0.104;aaaa;aaaaaa;0.75;aaaa;0.263;a;a;aa;0.598;0.249;aaa;0.0144;aaaaaa;aaaaaaa;0.605;aaa;0.332;a;0.413;a;aa;0.887;aaaaaaaa;
aa;0.75;0.583;aa;0.899;0.989;aaaaaaa;a;0.586;0.0169;a;aaaaaaaa;0.552;aaaa;0.612;aa;0.499;0.573;aaaa;a;0.616;0.856;0.631;0.431;aaaaaa;aaaaa;0.729;aaaa;aa;aaaaa;aa;aaaaaa;0.959;0.488;0.422;0.618;aaa;0.46;0.486;0.439;0.437;aa;aa;0.411;aaaaaaa;aaaaaaa;0.721;aaa;0.919;a;aaaaaaaa;aaa;0.666;0.13;aaa;0.0963;aaaaaaaa;aaaa;0.718;a;0.287;a;0.365;aa;a;0.0143;aaa;
aaa;0.351;0.217;aa;0.631;0.557;aaa;aa;0.423;0.268;aaaaaaaa;aaaaaaaa;0.0473;aaaaa;0.617;aaa;0.381;0.922;aaaaaaa;aaaaaa;0.885;0.915;0.659;0.315;aaaaaa;aaaaaa;0.412;aaaaaaa;aa;a;aa;aaa;0.632;0.508;0.0499;0.0673;aaa;0.00363;0.0901;0.224;0.573;aaa;aaa;0.247;aaaaaaaa;aaa;0.973;aaaaaaa;0.579;a;aaaa;aaa;0.148;0.557;aaaaaa;0.54;aaaaaaaaa;aaaaaaaa;0.834;aa;0.257;aaaa;0.743;aaaaa;a;0.896;aaaaaaaa;
aaaaa;0.549;0.183;aaaa;0.568;0.964;aaaaaaa;a;0.42;0.744;aaaaaaaaa;aaa;0.205;aaa;0.807;aa;0.379;0.328;aaa;aaa;0.599;0.125;0.895;0.953;aaaa;aaaaaa;0.0916;aaaaa;a;aaaaa;aa;a;0.746;0.273;0.453;0.668;aaaaa;0.526;0.489;0.712;0.313;aaa;aaa;0.481;aaaaaaaa;aaaaaaaa;0.165;aaaaa;0.3;a;aaaa;aaaa;0.378;0.119;aa;0.93;aaa;aaa;0.301;aa;0.914;aa;0.659;aaaaaa;aaa;0.513;aa;
aaa;0.561;0.099;aa;0.209;0.905;aaaaa;a;0.182;0.666;aaa;aaaaaaa;0.764;aaaaaaaaa;0.6;aa;0.28;0.29;aaaa;aaaa;0.357;0.181;0.727;0.817;aaaaaaaa;aaaaaaa;0.91;aaaa;aa;a;aaa;aaaaa;0.673;0.422;0.837;0.184;aaaaaa;0.107;0.187;0.971;0.0838;aaa;aaa;0.786;a;aaaaaaa;0.0105;aaaaaaa;0.0137;a;a;aaa;0.788;0.805;aaa;0.313;aaaaa;aaaaaaa;0.198;aa;0.931;a;0.175;aaaaa;a;0.814;aaaaaaaaa;
a;0.444;0.289;a;0.0199;0.872;aaa;a;0.349;0.399;aa;a;0.724;aaaaaa;0.818;a;0.685;0.878;a;aaaa;0.575;0.321;0.931;0.154;aaaaaaa;a;0.0998;aaaaa;a;aa;a;aaaaaa;0.079;0.123;0.652;0.7;aaaaaaa;0.0889;0.883;0.949;0.546;aa;a;0.674;aaaaaaa;aaaaaa;0.78;aaaaa;0.118;a;aa;a;0.481;0.638;aa;0.24;a;aaaaaaaaa;0.0657;aaa;0.184;aaaa;0.395;aaaaa;aaa;0.5;aaa;
aaaa;0.557;0.701;aaaa;0.725;0.13;aaaaaaa;aaaa;0.6;0.462;aaaaaa;aaaaaaa;0.138;a;0.142;aa;0.889;0.646;aaaa;aaaaa;0.708;0.188;0.498;0.548;aaaaa;aaaaa;0.167;aaaaa;aa;aaaa;aaaa;aaaaaa;0.23;0.216;0.584;0.143;aaaaaa;0.915;0.24;0.828;0.919;aaa;aa;0.781;a;aa;0.123;a;0.0374;a;a;aaaa;0.532;0.0863;a;0.476;aaaaaaaaa;aaa;0.573;aaa;0.707;aa;0.147;aaaaaa;aa;0.34;aa;
a;0.818;0.858;a;0.158;0.537;aaaaaaaaaa;aa;0.643;0.498;aaaaa;aa;0.55;aaa;0.308;aaaaa;0.361;0.686;aaaaaaa;aaaaaa;0.708;0.59;0.206;0.843;aa;aaa;0.579;aaa;a;aaa;aaa;a;0.84;0.442;0.985;0.684;aaa;0.256;0.448;0.765;0.168;aaa;aaa;0.758;aaaaaa;aaa;0.0889;aaa;0.492;a;aaaaaaa;aaa;0.513;0.278;a;0.0632;aaaaaaa;aaa;0.822;a;0.123;aaa;0.0981;aaaaaa;a;0.0559;aaa;
aaaaa;0.994;0.935;aa;0.745;0.437;aa;aaaa;0.438;0.186;aaaaaaa;aaaaa;0.0609;aaaaaaaaa;0.951;aaaa;0.604;0.367;aaaaaa;aaaaa;0.0839;0.744;0.441;0.229;aaaaaa;aaaa;0.142;aaaaaa;aaa;a;aaaa;a;0.55;0.488;0.732;0.771;aaaaaaaa;0.128;0.103;0.193;0.959;a;a;0.142;aaa;aaaaaaaa;0.716;aaaaaaa;0.987;a;aaaaa;aa;0.845;0.126;aaa;0.0584;aaaa;aa;0.184;a;0.525;aaaa;0.334;aaaaa;aa;0.647;aaaaa;
a;0.287;0.874;aaa;0.252;0.325;aaaa;aaaa;0.0571;0.879;aaaaaa;aaa;0.113;a;0.994;aaaaa;0.681;0.935;aa;aaaaa;0.645;0.204;0.377;0.376;a;a;0.604;aaaaa;aaa;aaa;aaa;aaaa;0.395;0.386;0.849;0.977;aaaaaaa;0.696;0.252;0.33;0.808;aa;aaa;0.975;aaaaaa;aa;0.0884;aaa;0.633;a;a;aa;0.0412;0.925;a;0.31;aaaaaaa;aa;0.367;aaa;0.605;a;0.54;a;aaa;0.197;a;
aaaa;0.606;0.604;aaaa;0.0711;0.886;aaaa;aa;0.769;0.673;aaaaa;aa;0.386;aaa;0.337;aaa;0.985;0.0902;aaaa;aaa;0.712;0.967;0.576;0.259;aa;aaaaaaa;0.457;a;a;aaaaa;aaa;aaaaaa;0.522;0.408;0.233;0.0865;aaa;0.213;0.778;0.276;0.122;a;a;0.662;a;aaa;0.29;aaaaaaa;0.425;a;aaaaaaaa;a;0.796;0.914;aaaaa;0.991;aaaaaaa;a;0.154;a;0.594;a;0.0729;aaaaaa;aa;0.848;a;
aaaaa;0.921;0.135;aa;0.646;0.749;aaaaaaaaa;a;0.238;0.757;aaaaaaa;aaaaaaaa;0.997;aaaaa;0.814;aaaa;0.995;0.543;aa;aa;0.978;0.614;0.48;0.123;aa;aaa;0.0274;aa;aa;aaa;aaaa;aaaaaa;0.989;0.802;0.791;0.896;aaaaa;0.926;0.222;0.0894;0.13;a;aa;0.669;aaaaaaa;aaaa;0.104;aa;0.0424;a;aaaaa;aaaa;0.404;0.515;aaaa;0.24;aaaaaaa;aaaa;0.505;aaa;0.126;aaa;0.229;aaaaaa;aa;0.178;aaa;
aa;0.799;0.042;aaa;0.311;0.11;aaaaaaaaa;aa;0.384;0.0215;aa;aaaa;0.562;aaa;0.453;aaa;0.251;0.423;aaaaaaa;aa;0.284;0.343;0.904;0.393;aaaaa;aaaa;0.433;aaaa;aaa;aaaaa;aaa;aaa;0.853;0.806;0.737;0.374;aaaa;0.313;0.765;0.284;1;aaa;aa;0.0396;aaaa;aaaaa;0.755;aaaa;0.985;a;aaaaaa;aaa;0.345;0.0125;aaa;0.895;aa;aaaaaaaaa;0.0331;aa;0.89;aaa;0.368;aaaaa;aaa;0.974;aaaaaaaa;
a;0.737;0.124;aa;0.0716;0.663;aaaaaa;aaaa;0.292;0.255;aaaaaaa;aaa;0.731;aaaaaa;0.121;aa;0.291;0.762;aa;aaa;0.453;0.285;0.564;0.344;aaaaaaaa;aaaaaaaa;0.286;aa;a;a;aa;a;0.297;0.193;0.673;0.398;aa;0.989;0.117;0.552;0.274;aaa;aaa;0.163;aaa;aaaa;0.829;aaaaaa;0.499;a;aaaaaa;a;0.773;0.444;aaaaa;0.745;aaaa;aaaaaaaa;0.802;aaa;0.293;aaa;0.133;aaa;aa;0.907;a;
aaa;0.396;0.881;a;0.823;0.566;aa;aa;0.405;0.791;aaaaaaa;a;0.642;aaaa;0.292;a;0.416;0.839;aaaa;aaaaa;0.331;0.496;0.517;0.97;aa;aaaaa;0.301;a;aa;aaa;aa;aaaaaa;0.609;0.671;0.524;0.838;aaaaaa;0.756;0.138;0.827;0.265;aa;a;0.349;aaaaaa;aaa;0.755;aaa;0.289;a;aa;aaa;0.514;0.117;aaaaaa;0.718;aaaaaaaaa;a;0.151;aaa;0.947;a;0.248;aaa;aaa;0.901;aaaaaaa;
aaaa;0.0128;0.189;aa;0.616;0.228;aaaaaaa;aa;0.683;0.269;aaaaaaa;aaaa;0.574;aaaa;0.438;a;0.656;0.26;aaaaaa;a;0.244;0.576;0.628;0.12;a;aaa;0.736;aaa;aaa;aaaaa;aaa;aaa;0.716;0.48;0.521;0.898;aaaaa;0.426;0.603;0.85;0.0651;aaa;aaa;0.57;aaaaa;aaa;0.396;aaaa;0.434;a;aaa;aa;0.663;0.798;aaaa;0.995;aaaaaaaa;aaaa;0.158;a;0.883;aa;0.453;aaa;aaa;0.17;aaaaaaa;
a;0.86;0.798;aa;0.275;0.796;aaaaaa;a;0.161;0.0493;aaaaaa;a;0.0589;aaaaaaaaa;0.938;aaaaa;0.868;0.492;aaaa;aaaaaaa;0.47;0.14;0.578;0.21;aaaaa;aaa;0.156;aaaaaaa;aa;aaaaa;a;aaaaa;0.632;0.0433;0.0507;0.671;aaaaaaaa;0.488;0.928;0.653;0.81;aa;aa;0.337;aaaa;aaaaaaaa;0.394;aa;0.305;a;aaaaaaaa;aaaa;0.556;0.84;a;0.241;aaaa;aaaaaaaaa;0.0197;a;0.428;aa;0.869;aaaa;aa;0.319;aaaaaaaaaa;
