ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,8);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,10);ATT77(string,1);ATT78(string,10);
a;0.703;0.617;aaaa;0.608;a;aaaaaa;a;0.504;0.358;a;a;aa;0.3;aaaaaaa;aa;a;0.681;0.0427;0.137;0.517;0.451;0.997;0.856;aaaaaa;0.383;0.948;aaaa;aaaaa;aaa;a;0.0402;0.499;aa;aaaa;0.084;0.708;0.00251;a;a;0.669;a;0.613;0.189;0.545;0.433;a;0.22;0.137;a;a;aa;0.967;aaa;aa;0.452;0.328;0.597;0.107;aaa;a;0.749;aa;0.417;0.654;aaaaaa;0.774;0.875;0.561;0.0426;aa;0.642;0.368;0.315;0.131;aa;aaaaaaaa;a;aaaaaaa;
aa;0.402;0.742;aaaaaa;0.742;a;aaaaaaaaaa;a;0.368;0.915;a;a;aaaaaa;0.903;aaaaaaa;aa;a;0.353;0.922;0.493;0.774;0.819;0.701;0.793;aaaaa;0.0819;0.64;a;aaaaaaaaaa;aaaaaaaa;aaaa;0.154;0.038;aa;aaaa;0.198;0.642;0.728;a;a;0.243;a;0.23;0.471;0.387;0.0913;a;0.163;0.346;aa;aaaa;aaaaaa;0.477;aaa;a;0.00419;0.403;0.143;0.436;aaa;aa;0.286;a;0.337;0.635;a;0.837;0.242;0.389;0.566;a;0.292;0.359;0.735;0.377;aaa;a;a;aaaaaaaaaa;
a;0.265;0.769;aaaaa;0.532;a;aaaaaaaaa;a;0.826;0.788;a;a;aaaaaa;0.808;aaa;aa;a;0.776;0.512;0.397;0.969;0.627;0.474;0.585;aaaa;0.323;0.513;aaa;aaaaaa;aaaaa;aa;0.814;0.673;a;aaaa;0.216;0.92;0.216;aa;aa;0.854;aaa;0.222;0.134;0.0126;0.557;a;0.236;0.649;aa;aaaaaaaaaa;aaaaaaa;0.683;aaaaaa;a;0.843;0.0889;0.856;0.644;aa;aaa;0.0842;a;0.615;0.645;aaa;0.208;0.75;0.907;0.606;aaa;0.023;0.108;0.0708;0.535;a;a;a;aaa;
a;0.0885;0.0424;aaaaaaaa;0.736;a;aa;a;0.654;0.636;a;a;aaaa;0.96;aaa;aa;aa;0.303;0.853;0.671;0.183;0.751;0.12;0.741;aaaaa;0.476;0.609;aaaa;aaa;aa;aaa;0.868;0.276;aa;aaaa;0.557;0.703;0.792;aa;a;0.199;aaa;0.482;0.99;0.66;0.488;a;0.0833;0.847;aaa;aaaaaa;a;0.493;aaaaaaa;aaa;0.296;0.449;0.214;0.0904;aa;a;0.882;aa;0.0124;0.29;a;0.552;0.25;0.373;0.517;aaa;0.835;0.767;0.48;0.542;aaaa;aaaaaa;a;aaa;
aa;0.647;0.85;aaaa;0.427;a;aaaaaa;a;0.992;0.161;a;a;aaaaa;0.275;aaaaaa;a;aa;0.878;0.391;0.501;0.81;0.174;0.109;0.767;aa;0.162;0.853;aa;aaaaaaaaa;a;aaa;0.804;0.666;a;aaa;0.567;0.153;0.854;a;aa;0.979;aaa;0.417;0.407;0.684;0.79;a;0.887;0.621;aa;a;aaaa;0.28;aaa;aa;0.559;0.323;0.65;0.985;aa;aaa;0.685;aa;0.561;0.0293;aaaaaa;0.0741;0.605;0.802;0.759;aa;0.436;0.0904;0.0392;0.7;aaaaa;aaa;a;aa;
aaaaa;0.794;0.364;a;0.184;a;aaaaaaaa;a;0.78;0.82;a;a;aaa;0.71;a;a;a;0.762;0.734;0.944;0.0531;0.148;0.786;0.0939;aa;0.67;0.813;aaaa;aa;aaaa;a;0.18;0.191;a;aaaa;0.282;0.427;0.487;a;a;0.573;a;0.861;0.367;0.117;0.19;a;0.431;0.392;aa;aaaa;aaaaaa;0.917;aaaaaa;aaa;0.226;0.655;0.5;0.781;aa;aaaaaa;0.954;a;0.767;0.261;a;0.745;0.0809;0.053;0.521;aaaaaa;0.155;0.619;0.251;0.787;a;a;a;aaaaaaaaa;
aaaaa;0.469;0.763;aaaa;0.839;a;aaaaaaaaaa;a;0.902;0.0524;a;a;aaaa;0.467;a;aa;aaa;0.141;0.137;0.119;0.361;0.251;0.202;0.604;a;0.49;0.68;aa;aaaaaaaaaa;aaaa;a;0.0421;0.97;a;aaaa;0.459;0.617;0.902;aa;a;0.547;aa;0.121;0.319;0.937;0.63;a;0.183;0.609;aa;aaaaaaaaaa;aaaaaaa;0.216;aaaaaaa;a;0.478;0.833;0.156;0.818;aa;aaaa;0.0401;aa;0.205;0.228;aaaaa;0.515;0.0468;0.429;0.687;aaaaaaaaaa;0.482;0.918;0.708;0.102;aa;aaaa;a;aaaaaaa;
aaa;0.419;0.243;aa;0.438;a;aaaaaaa;a;0.754;0.507;a;a;aaaaaa;0.448;a;aa;aaa;0.437;0.622;0.891;0.0225;0.453;0.304;0.478;aaaaa;0.521;0.411;aaaa;aaa;a;aaa;0.999;0.248;a;aaa;0.148;0.118;0.564;aa;aaa;0.395;aaa;0.367;0.232;0.609;0.0823;a;0.857;0.928;aaa;aaaaa;aaaaaa;0.828;aaaaaaa;aa;0.454;0.207;0.26;0.0869;aa;aaaaaa;0.196;a;0.344;0.966;aaaa;0.514;0.962;0.114;0.514;aaaaaaaa;0.489;0.678;0.0901;0.832;aaa;aaaaaaaaaa;a;aaaa;
aaa;0.92;0.87;aa;0.926;a;aa;a;0.253;0.295;a;a;aaaaaa;0.337;aaaa;a;aa;0.94;0.562;0.978;0.99;0.581;0.782;0.278;aaaaaa;0.863;0.253;aaaa;aaaaa;aaaaaaaa;a;0.698;0.489;a;aa;0.464;0.379;0.22;a;aaa;0.913;aaa;0.653;0.376;0.784;0.882;a;0.35;0.265;aaa;aaaaaaaa;aaaaaaa;0.793;aaaaaaa;aa;0.68;0.937;0.862;0.209;aa;a;0.544;a;0.0922;0.115;aaaaaa;0.6;0.478;0.301;0.744;aaaa;0.332;0.976;0.151;0.737;aaaaa;aaaaaaa;a;aaaaaaaaa;
a;0.795;0.433;aaaaaaaa;0.103;a;aaa;a;0.238;0.297;a;a;aaa;0.816;aaa;aa;aa;0.968;0.538;0.513;0.148;0.119;0.81;0.0188;aaaaa;0.327;0.0297;a;aaa;aaa;aa;0.544;0.36;aa;aaaa;0.678;0.402;0.491;a;aa;0.124;aaa;0.408;0.426;0.949;0.276;a;0.917;0.353;aa;aaa;aaaa;0.164;aaaaaa;aa;0.869;0.0743;0.392;0.548;aaa;aa;0.168;aa;0.425;0.909;a;0.79;0.707;0.954;0.775;aa;0.195;0.0541;0.846;0.996;aaaa;aaaaaaaaa;a;aaaaaaaa;
aaaaa;0.189;0.564;aaaaaaaaa;0.0914;a;aaaaaaa;a;0.476;0.398;a;a;aaaaa;0.233;aaaaaaa;a;aaa;0.439;0.329;0.577;0.0551;0.926;0.802;0.241;aaaaaaaa;0.551;0.873;aaaa;aa;aaaaaa;aaaa;0.258;0.151;aa;aaaa;0.0416;0.0409;0.423;a;a;0.598;aa;0.598;0.299;0.184;0.259;a;0.0488;0.362;aaa;aa;aaa;0.0282;aaaaaa;aa;0.822;0.4;0.947;0.99;a;a;0.126;aa;0.654;0.691;a;0.763;0.944;0.594;0.284;aaaaaaa;0.855;0.107;0.336;0.187;aaa;aaaaaaaaaa;a;aaaaaa;
aaaaa;0.229;0.465;aaaaaa;0.949;a;aaaaaaaa;a;0.345;0.414;a;a;aaaaaa;0.0691;aaaa;a;a;0.924;0.448;0.0405;0.31;0.198;0.00766;0.679;aaaaa;0.228;0.385;aa;aa;aa;aa;0.171;0.836;aa;aaaa;0.846;0.514;0.0895;aa;aaa;0.545;aaa;0.423;0.176;0.629;0.472;a;0.626;0.852;aa;aaaaaaaaaa;aaaaa;0.64;aaaaaa;aaa;0.834;0.00375;0.0207;0.492;a;aaaa;0.0591;aa;0.139;0.413;aaaa;0.753;0.405;0.0984;0.283;a;0.278;0.119;0.783;0.559;aaa;aaaaaaa;a;aaaaa;
aa;0.682;0.576;aaaaaaa;0.316;a;aa;a;0.132;0.245;a;a;aaaa;0.825;aaaaaaa;aa;aaa;0.133;0.794;0.64;0.982;0.638;0.459;0.824;aaaaa;0.409;0.555;aa;aa;aaaaaa;a;0.57;0.59;aa;aaa;0.678;0.0401;0.708;a;aa;0.24;aaa;0.49;0.605;0.118;0.843;a;0.0295;0.281;aa;aa;a;0.193;aaaa;aa;0.217;0.223;0.514;0.0881;a;aaa;0.241;aa;0.607;0.0938;aaaaaa;0.647;0.462;0.878;0.354;aaaaaaaa;0.116;0.776;0.229;0.301;aaaa;aaaa;a;aaaaaa;
aaaa;0.125;0.692;aaaa;0.761;a;aaaaaaa;a;0.873;0.814;a;a;aaaaaa;0.815;aa;a;aa;0.241;0.136;0.856;0.343;0.864;0.0874;0.542;aa;0.76;0.928;aaaa;aaaa;aa;aaa;0.87;0.317;aa;aaa;0.201;0.707;0.49;aa;aa;0.862;aa;0.565;0.648;0.164;0.713;a;0.339;0.528;aa;aa;aaa;0.682;aaaaaaa;a;0.793;0.927;0.343;0.066;aaa;aaaaaaa;0.458;aa;0.147;0.715;aa;0.336;0.701;0.865;0.152;aaaaaaa;0.159;0.97;0.338;0.0168;aaaa;aa;a;aaaaaaaa;
aaaaa;0.339;0.226;aaaaaaa;0.977;a;aaaaaaaa;a;0.0787;0.448;a;a;aaaaaa;0.565;aaaa;aa;a;0.165;0.461;0.425;0.657;0.0279;0.95;0.431;aaaaaaaa;0.932;0.00509;aaa;aa;aaaaaaaa;aa;0.856;0.259;a;aaa;0.995;0.531;0.285;aa;aaa;0.641;a;0.989;0.469;0.644;0.85;a;0.367;0.464;a;aa;aaaaaaa;0.045;a;a;0.0285;0.896;0.754;0.735;aaa;aaaaa;0.0921;aa;0.72;0.793;aaaaa;0.981;0.414;0.894;0.414;aaaaa;0.0231;0.0672;0.453;0.524;aa;aaaaaa;a;aaaa;
a;0.262;0.935;aaaaaaaaa;0.576;a;aaaaa;a;0.494;0.642;a;a;a;0.0294;aaaaaa;a;a;0.491;0.0188;0.115;0.484;0.726;0.321;0.404;aaaaaa;0.411;0.787;a;aaaaaaaaaa;aa;a;0.562;0.0843;a;aa;0.564;0.655;0.285;aa;aaa;0.855;a;0.511;0.567;0.00949;0.478;a;0.671;0.934;a;aaaa;aa;0.502;a;aaa;0.109;0.118;0.788;0.479;aa;a;0.482;aa;0.995;0.533;aaaaa;0.402;0.903;0.305;0.0351;a;0.808;0.884;0.839;0.994;aa;aaa;a;aaaaa;
aa;0.368;0.16;aaaaa;0.172;a;aaa;a;0.358;0.962;a;a;aaaaa;0.886;aaaaaa;a;aa;0.588;0.886;0.414;0.753;0.396;0.766;0.347;aa;0.819;0.972;aa;aa;aa;aaaa;0.657;0.712;a;aa;0.882;0.942;0.8;a;aa;0.922;aa;0.939;0.283;0.898;0.471;a;0.119;0.498;aa;aaa;aaa;0.743;aaaa;a;0.566;0.477;0.393;0.318;a;aa;0.565;aa;0.798;0.0145;a;0.0807;0.0333;0.718;0.312;aaaaaaa;0.643;0.601;0.998;0.501;aaaaa;a;a;aaaa;
a;0.391;0.661;aaa;0.895;a;aaaaaaaaaa;a;0.429;0.746;a;a;aaaaa;0.816;aaaaa;aa;a;0.356;0.11;0.345;0.863;0.399;0.298;0.53;aaaaaaaa;0.746;0.544;aaaa;aaaaa;a;aa;0.648;0.157;aa;aa;0.449;0.943;0.0572;a;aa;0.261;aa;0.801;0.466;0.79;0.0584;a;0.347;0.317;aaa;aaaaaaaa;aaaaaaa;0.92;aaa;aaa;0.271;0.903;0.327;0.547;a;aa;0.353;a;0.522;0.0585;a;0.861;0.166;0.0045;0.683;a;0.948;0.499;0.811;0.99;aaaaa;aaaaaa;a;aa;
aaa;0.818;0.665;aaaaaaaaa;0.531;a;aaaaaaaaaa;a;0.818;0.0911;a;a;a;0.409;aaa;a;aaa;0.426;0.325;0.716;0.72;0.563;0.547;0.514;aaa;0.391;0.437;a;aaaaaaaa;aaaaaaa;aa;0.876;0.378;aa;aaaa;0.948;0.899;0.308;aa;a;0.349;aaa;0.246;0.0919;0.363;0.0787;a;0.667;0.288;aaa;aaaaaaaaaa;aaa;0.823;a;a;0.183;0.623;0.13;0.156;aa;aaa;0.271;aa;0.0336;0.989;aaaaa;0.916;0.598;0.223;0.96;a;0.92;0.574;0.495;0.0524;aa;aaaaaa;a;aaaaaa;
aaaaa;0.532;0.76;aaaaaaaaa;0.302;a;a;a;0.91;0.242;a;a;aaaa;0.381;a;aa;aa;0.323;0.0185;0.109;0.782;0.755;0.157;0.179;aaaaaa;0.726;0.243;aa;aaaaaaaaa;aa;aaaa;0.671;0.237;a;aaaa;0.0369;0.797;0.695;aa;aa;0.438;aaa;0.979;0.48;0.423;0.402;a;0.204;0.73;a;aaaaaaaaaa;aaaaa;0.573;a;aa;0.13;0.236;0.0122;0.796;a;aaaaa;0.598;aa;0.838;0.843;aaaaaaa;0.187;0.73;0.918;0.115;a;0.386;0.753;0.319;0.541;aaaa;aaaa;a;aaa;
aaaaa;0.841;0.637;aaaa;0.483;a;aaaaaaa;a;0.9;0.34;a;a;aaa;0.397;a;a;aaa;0.386;0.189;0.487;0.784;0.619;0.337;0.653;aaaaaaaa;0.166;0.512;aaaa;aaa;aaaaaa;aaaa;0.562;0.325;a;a;0.0233;0.735;0.0828;aa;a;0.0452;aa;0.113;0.361;0.808;0.561;a;0.511;0.984;aa;aaaaaaaaaa;aaaa;0.687;aaaa;a;0.896;0.288;0.434;0.873;aaa;a;0.00993;aa;0.648;0.208;aaaaa;0.867;0.0848;0.866;0.357;aaaaaaaaaa;0.985;0.214;0.0662;0.793;aaaaa;aaa;a;aaaaaaaa;
aaaa;0.39;0.488;aaa;0.201;a;aa;a;0.41;0.117;a;a;aaaaa;0.364;aaaaaaa;a;aaa;0.0103;0.194;0.636;0.538;0.959;0.857;0.21;aaaaa;0.638;0.743;aaaa;aaaaaa;aaaaa;aaa;0.977;0.599;a;aa;0.782;0.985;0.979;aa;aa;0.516;aa;0.82;0.0765;0.247;0.0681;a;0.379;0.85;aaa;aaaaaaaa;aaaaa;0.673;a;aa;0.49;0.927;0.648;0.723;aaa;aaaaa;0.286;a;0.515;0.658;aaaaaaa;0.481;0.842;0.836;0.867;aa;0.413;0.286;0.742;0.0791;aaa;aaaaaaa;a;a;
aaaaa;0.639;0.375;aaa;0.448;a;aaaaaaa;a;0.535;0.725;a;a;aaa;0.924;aaa;aa;aa;0.0165;0.538;0.728;0.616;0.882;0.433;0.727;a;0.0119;0.361;a;aaaaaaa;aaaa;aaa;0.0329;0.721;a;aaa;0.62;0.847;0.508;aa;a;0.198;aaa;0.757;0.605;0.302;0.776;a;0.205;0.642;aa;a;aaaaaa;0.168;aaaaaaa;aaa;0.367;0.923;0.701;0.134;aaa;aaaaaaa;0.969;a;0.565;0.662;a;0.145;0.104;0.928;0.557;aaaaaaaaa;0.734;0.172;0.0673;0.62;a;aaaa;a;aa;
aaa;0.166;0.589;aaaaaaaa;0.476;a;aaaaaaaaa;a;0.526;0.571;a;a;aa;0.919;aaaaa;aa;aa;0.799;0.339;0.17;0.975;0.229;0.85;0.607;aaaa;0.863;0.152;aaa;aaaaa;aaa;aaa;0.194;0.561;a;aa;0.572;0.233;0.277;a;a;0.513;aaa;0.133;0.809;0.541;0.642;a;0.752;0.347;aaa;aaaaaaaaa;a;0.274;aaaaa;a;0.494;0.13;0.335;0.262;a;a;0.254;a;0.0308;0.253;aaaaaa;0.686;0.388;0.454;0.721;aaaaaa;0.734;0.516;0.267;0.814;aaaa;aaaaaa;a;aa;
aa;0.212;0.287;aaaaaaaa;0.33;a;aaaaaa;a;0.199;0.731;a;a;aaa;0.454;aaaaa;aa;aa;0.551;0.0233;0.999;0.933;0.549;0.812;0.31;a;0.811;0.919;aaaa;aaaaaaa;aa;a;0.0521;0.917;aa;aa;0.354;0.745;0.363;a;a;0.373;aa;0.494;0.198;0.606;0.805;a;0.147;0.256;a;aaaaaaaa;aaaaa;0.199;aaaaaaa;aa;0.644;0.753;0.888;0.387;aaa;aaaaaaa;0.587;aa;0.793;0.912;aaaaaaa;0.561;0.197;0.618;0.28;aaaaaaaaa;0.549;0.914;0.648;0.487;aaaa;aaaaaa;a;a;
aa;0.0481;0.931;aa;0.999;a;aaa;a;0.0772;0.98;a;a;a;0.664;aaaa;a;a;0.489;0.389;0.325;0.00515;0.553;0.919;0.133;aaa;0.99;0.799;aaa;aaaaaaaaa;aaaaaaaa;aaa;0.301;0.688;a;aa;0.562;0.0713;0.738;a;aa;0.732;aa;0.563;0.574;0.343;0.644;a;0.0734;0.815;aaa;aa;a;0.0238;aaaaa;aa;0.39;0.511;0.614;0.564;a;aaa;0.574;aa;0.107;0.703;aaaa;0.519;0.882;0.149;0.0652;aaaaaaaaa;0.322;0.115;0.555;0.632;aaa;aa;a;aaaaaaaaaa;
aa;0.346;0.674;aaaa;0.367;a;a;a;0.624;0.239;a;a;aaaaaa;0.941;aaaaaa;aa;a;0.832;0.102;0.589;0.0217;0.234;0.663;0.246;aaaa;0.575;0.477;aaaa;aaaaaaaa;aaaa;aaa;0.728;0.539;aa;aa;0.944;0.323;0.0464;aa;aa;0.727;aaa;0.485;0.173;0.421;0.897;a;0.731;0.11;aa;aa;aaa;0.681;aa;a;0.761;0.789;0.433;0.956;a;a;0.436;a;0.162;0.0549;aaaaaa;0.0927;0.609;0.546;0.0161;a;0.271;0.103;0.729;0.876;a;aaaaaaaaaa;a;a;
aaa;0.467;0.128;aa;0.255;a;aaa;a;0.632;0.976;a;a;aaaa;0.00518;a;a;a;0.947;0.767;0.532;0.723;0.667;0.541;0.668;aaaaaa;0.136;0.158;aaa;aaaaaaaaa;aaaa;aaa;0.109;0.869;a;aa;0.553;0.0896;0.0526;a;aaa;0.581;a;0.283;0.0421;0.131;0.383;a;0.38;0.459;a;aaaaaaaaaa;aaaaaaa;0.22;aaaaa;aaa;0.0145;0.979;0.534;0.337;a;aaaaaaa;0.55;a;0.399;0.873;a;0.298;0.0605;0.0236;0.112;aaa;0.946;0.584;0.288;0.0303;a;aaaaa;a;aaa;
a;0.0294;0.82;aaaaaaaa;0.346;a;aaaa;a;0.738;0.674;a;a;a;0.246;aaaa;a;a;0.208;0.553;0.224;0.813;0.655;0.00579;0.229;aaaaa;0.595;0.905;aa;aaaaaaaaaa;aa;aaaa;0.902;0.132;aa;aaa;0.997;0.589;0.119;aa;aaa;0.184;a;0.154;0.933;0.628;0.519;a;0.976;0.859;a;aaaaaa;aaa;0.00481;aaaaaa;a;0.655;0.621;0.829;0.72;aaa;aaa;0.558;a;0.954;0.541;aaaaaaa;0.743;0.0731;0.988;0.746;aaaaa;0.186;0.539;0.589;0.0403;aaaa;aaaaa;a;aaaaaaaaaa;
aaaa;0.556;0.18;aaaa;0.343;a;aaaaa;a;0.152;0.0926;a;a;aa;0.249;aaa;aa;aa;0.983;0.119;0.017;0.572;0.847;0.597;0.827;aa;0.388;0.785;aaaa;aaaaa;a;aaa;0.593;0.117;a;aaaa;0.435;0.14;0.99;a;aa;0.95;aa;0.0297;0.542;0.122;0.732;a;0.515;0.556;aaa;aaaaaaaaa;aaaaaa;0.611;aa;aa;0.744;0.609;0.786;0.965;aaa;aaaa;0.747;a;0.264;0.0602;aa;0.673;0.212;0.805;0.864;aa;0.309;0.863;0.346;0.264;aaaaa;a;a;a;
aa;0.792;0.482;aaaaaaa;0.988;a;aaaaa;a;0.968;0.715;a;a;aaaaaa;0.295;aaaaaa;aa;aaa;0.17;0.637;0.741;0.877;0.759;0.994;0.0467;aaaa;0.21;0.34;aaa;aaaaaa;aaaaaaa;a;0.927;0.106;a;a;0.676;0.701;0.361;aa;aa;0.476;aaa;0.0555;0.278;0.00511;0.85;a;0.483;0.727;aaa;aaaaaaaaa;aaaaa;0.454;aaaaaa;aa;0.873;0.0878;0.495;0.99;aaa;aaaa;0.623;aa;0.831;0.823;aaaa;0.661;0.844;0.763;0.857;aaaaaaaaaa;0.844;0.889;0.409;0.792;aaaaa;a;a;aaaaaaa;
aaaaa;0.00963;0.773;aaaaaa;0.357;a;aaaaaaa;a;0.625;0.174;a;a;aa;0.444;aaaa;a;a;0.961;0.0465;0.703;0.775;0.0995;0.0755;0.695;a;0.52;0.784;a;aaaaaa;aaa;aa;0.426;0.00766;aa;a;0.0257;0.338;0.000863;aa;a;0.205;aa;0.171;0.443;0.442;0.816;a;0.916;0.639;aa;aaaaaaaa;a;0.51;aaaaaa;a;0.738;0.513;0.287;0.964;a;aaaaa;0.911;a;0.0234;0.0317;aaaaaa;0.648;0.862;0.815;0.796;aa;0.403;0.351;0.68;0.78;aaaaa;aaaaaaa;a;aaaaaaaaa;
aa;0.831;0.49;aaaaa;0.0428;a;aaa;a;0.868;0.535;a;a;aaaaaa;0.598;aaaa;a;aaa;0.218;0.952;0.97;0.748;0.773;0.0914;0.307;aaa;0.574;0.464;aaa;aaaaaaaaa;a;aaa;0.535;0.127;a;aa;0.2;0.6;0.934;aa;a;0.446;aaa;0.675;0.191;0.272;0.607;a;0.591;0.283;aa;aaaaaaaa;aaaaaaa;0.719;aaaaaa;aaa;0.527;0.422;0.883;0.22;aa;aa;0.849;aa;0.15;0.734;aa;0.0129;0.599;0.0558;0.0944;aaaaaaaa;0.679;0.961;0.276;0.472;aaaa;aaa;a;aaaaaaaaa;
aaa;0.445;0.481;aaaaaaa;0.779;a;aaaaaaaaa;a;0.0861;0.201;a;a;aaaaa;0.384;aaa;a;a;0.297;0.144;0.847;0.826;0.149;0.197;0.325;aaaaaa;0.404;0.163;aa;aaaaaaa;aaaa;aaaa;0.411;0.316;a;aaa;0.137;0.685;0.857;a;aa;0.339;a;0.935;0.0251;0.834;0.559;a;0.047;0.657;aa;aaa;aa;0.771;aaaaaa;a;0.232;0.5;0.531;0.202;a;aaa;0.616;aa;0.428;0.712;aaa;0.963;0.934;0.693;0.452;aaaaaa;0.688;0.495;0.862;0.546;aaaa;aaaaaa;a;aaaaaaaaa;
aaaaa;0.497;0.346;aaaaaaaaa;0.667;a;aaaaaaaa;a;0.683;0.176;a;a;aaa;0.226;aaaaaa;aa;a;0.579;0.535;0.712;0.26;0.292;0.166;0.563;aaa;0.0704;0.549;aaa;aaaaaaa;a;aa;0.456;0.208;aa;a;0.709;0.478;0.725;a;a;0.163;aaa;0.139;0.833;0.568;0.945;a;0.39;0.163;aaa;aaaaaaaaaa;aaaa;0.558;aa;aa;0.0846;0.438;0.364;0.41;aaa;aaaa;0.573;a;0.35;0.539;aaa;0.924;0.483;0.697;0.582;aaaa;0.304;0.638;0.332;0.921;a;a;a;aaaaa;
aa;0.495;0.296;a;0.697;a;a;a;0.522;0.742;a;a;aaaaaa;0.866;aaa;aa;aa;0.636;0.879;0.389;0.574;0.823;0.907;0.821;aaaaaa;0.925;0.873;aaaa;aaa;aaaaa;aa;0.107;0.279;aa;aaa;0.579;0.104;0.603;aa;a;0.366;aa;0.917;0.928;0.577;0.436;a;0.518;0.326;aaa;aa;aaaaaaa;0.331;a;aa;0.406;0.969;0.412;0.402;aa;aaaaaa;0.968;a;0.194;0.474;aaaaaaa;0.371;0.345;0.386;0.819;aaa;0.81;0.816;0.783;0.897;aaaaa;aaaaaaaaaa;a;aa;
aaa;0.0982;0.763;aaaaaaa;0.517;a;aaaaaaaa;a;0.183;0.164;a;a;aaaaaa;0.407;aa;a;aa;0.938;0.452;0.101;0.521;0.9;0.358;0.911;aaaaa;0.587;0.665;a;aaaaa;aaaaaa;a;0.795;0.235;aa;aa;0.308;0.503;0.638;aa;a;0.641;aaa;0.263;0.459;0.136;0.467;a;0.317;0.5;a;aaaaaaaaaa;aaaaaaa;0.399;aaaa;aa;0.558;0.52;0.201;0.227;a;aaaaaaa;0.0144;aa;0.451;0.171;a;0.468;0.0979;0.19;0.896;aaa;0.236;0.699;0.652;0.0869;aaaa;aaaaaa;a;aaaaaaaa;
aa;0.0718;0.737;aaa;0.692;a;aaaaaaaaaa;a;0.759;0.421;a;a;aa;0.916;a;aa;aaa;0.755;0.183;0.431;0.273;0.954;0.242;0.0487;aaaaa;0.624;0.675;a;aaa;aaaaaaa;aaaa;0.872;0.839;a;aa;0.159;0.492;0.547;aa;aaa;0.167;a;0.964;0.34;0.908;0.444;a;0.369;0.789;aa;aaaaaaa;aaaaa;0.444;aaa;a;0.438;0.44;0.458;0.378;aaa;aaaaaa;0.905;a;0.736;0.805;aaaa;0.167;0.587;0.708;0.584;aaaaaaa;0.478;0.945;0.858;0.439;aaa;aaaaaa;a;aaaaaaa;
aaa;0.782;0.454;aaaa;0.746;a;a;a;0.171;0.367;a;a;aaa;0.102;aaa;a;aa;0.273;0.843;0.505;0.918;0.854;0.577;0.17;aaaa;0.868;0.157;aaa;aaaaaaaaa;aaaaaaa;aaa;0.225;0.707;aa;aa;0.27;0.967;0.446;aa;a;0.818;aaa;0.824;0.166;0.688;0.224;a;0.223;0.919;aa;aaa;a;0.503;aa;aa;0.961;0.914;0.852;0.712;a;aaaaaaa;0.971;aa;0.987;0.0914;aaaaa;0.586;0.559;0.677;0.742;aaaaaaa;0.612;0.624;0.146;0.844;aaa;aaaaaaaa;a;aa;
aa;0.232;0.217;a;0.769;a;aaaaaa;a;0.0381;0.0386;a;a;aaaaaa;0.949;aaaaaaa;a;aa;0.0607;0.48;0.534;0.558;0.185;0.146;0.423;aaaaaaaa;0.64;0.41;aaa;aaaaaa;aaaaa;aaaa;0.455;0.175;a;a;0.957;0.368;0.385;aa;aaa;0.0393;a;0.033;0.308;0.396;0.846;a;0.396;0.767;aaa;a;aaaaaa;0.901;aaaa;a;0.99;0.79;0.511;0.864;a;aaa;0.322;aa;0.711;0.347;aaaaa;0.323;0.952;0.415;0.395;aaaaaaa;0.985;0.88;0.403;0.651;aaaaa;aaa;a;aaaaaa;
aaaaa;0.129;0.592;aaaaaa;0.0117;a;aaaaaaaaa;a;0.514;0.249;a;a;aa;0.548;a;aa;aaa;0.3;0.208;0.358;0.268;0.264;0.608;0.651;aaaaaaaa;0.168;0.664;a;aaa;aaaaa;aaaa;0.43;0.647;aa;aa;0.997;0.354;0.345;aa;aaa;0.152;a;0.633;0.0862;0.451;0.981;a;0.872;0.407;aaa;aaaaaaa;aaaaa;0.902;aaaa;aa;0.887;0.249;0.2;0.898;aaa;aaa;0.731;a;0.763;0.0332;aaa;0.111;0.747;0.366;0.849;a;0.159;0.976;0.373;0.755;aaaaa;a;a;aaaaaaaaaa;
