ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(string,5);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,4);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,10);
aaa;a;0.561;aaaa;a;0.448;a;aaa;aaa;a;0.964;aaaaaa;aaa;0.701;0.844;0.96;0.00834;a;aaa;aaa;0.625;0.784;0.753;0.863;aaa;0.541;a;0.3;aaaaaa;0.114;0.829;aaaaaaa;0.158;0.426;aa;a;0.749;a;aaaaaaaa;0.978;0.082;0.419;0.331;0.638;0.861;0.288;0.349;a;aaa;0.516;a;aaa;0.0887;0.0769;a;0.633;0.14;0.284;0.0695;a;aa;aa;0.0248;a;0.425;0.129;a;0.661;0.197;aaaaaa;aaa;a;0.0262;0.296;0.619;a;a;
aaa;a;0.5;aaa;aa;0.107;a;aaaa;aaaaaa;a;0.62;aaaaa;aaaaaaaa;0.13;0.0529;0.545;0.845;a;aaaa;a;0.543;0.162;0.63;0.371;aaaaaa;0.35;aa;0.719;aaaaaa;0.125;0.133;aaaa;0.367;0.093;aa;aa;0.907;aa;aaaa;0.313;0.191;0.782;0.712;0.108;0.491;0.154;0.934;aaaaa;aaaaaaa;0.365;aaaaaaaa;aa;0.936;0.795;aaaaaaa;0.421;0.613;0.347;0.496;a;aaaaaaa;aaa;0.382;a;0.309;0.931;a;0.39;0.425;aa;a;aaaa;0.875;0.462;0.714;a;aaaaaaaaaa;
aaa;aa;0.28;aa;a;0.207;a;aa;aaa;aa;0.242;aaaaa;aaaaaaaaaa;0.668;0.211;0.484;0.826;a;a;aaaaa;0.943;0.849;0.164;0.846;aaaaaa;0.768;aa;0.712;aaa;0.331;0.329;aa;0.141;0.671;aa;a;0.466;a;aaaaaa;0.0928;0.337;0.773;0.0645;0.357;0.182;0.673;0.809;aaa;aaaaaaaa;0.308;aaaaaaaa;aaaa;0.713;0.152;aaaaaaaa;0.986;0.618;0.498;0.0227;a;aaaa;aa;0.547;a;0.899;0.197;a;0.0359;0.666;aaaaa;aaa;aaa;0.304;0.778;0.768;a;aa;
a;a;0.979;aaaa;aa;0.37;a;aaa;a;aa;0.389;a;aa;0.601;0.895;0.141;0.305;a;aaaaaa;aaaaa;0.921;0.883;0.198;0.392;aaaa;0.357;aa;0.524;aaaaa;0.681;0.181;aaaa;0.953;0.0652;a;a;0.365;a;aaaaa;0.605;0.684;0.617;0.194;0.609;0.576;0.223;0.997;aa;aa;0.516;aaaaaa;a;0.401;0.0834;aaaaa;0.00278;0.69;0.427;0.408;a;aaaaaaa;aaa;0.16;a;0.667;0.728;a;0.44;0.259;aaaaaa;aaa;aaaa;0.271;0.739;0.105;aa;aaaa;
aaa;aa;0.945;aaa;aaa;0.95;a;aaa;aaaaa;a;0.157;aaaa;aa;0.738;0.479;0.944;0.844;aa;aaaaa;aa;0.724;0.0244;0.447;0.0435;aaaaa;0.19;a;0.574;aaa;0.581;0.953;aaaaaaa;0.654;0.343;a;a;0.205;aa;aaaaaaaaa;0.658;0.127;0.885;0.573;0.686;0.686;0.441;0.125;aaaa;aaa;0.877;aaa;a;0.216;0.115;aaaaaaaaa;0.976;0.379;0.886;0.272;a;a;a;0.686;a;0.938;0.637;a;0.822;0.561;aaaaaa;aaaa;aa;0.58;0.726;0.794;a;aaa;
aa;aaaaa;0.0725;aa;aaa;0.0979;a;aaaaa;aaaa;aa;0.914;aa;aaaaaaaaa;0.569;0.112;0.0867;0.779;aa;a;aa;0.434;0.263;0.968;0.402;aaaaaaaaa;0.364;a;0.499;aaaa;0.76;0.461;aaa;0.361;0.232;aa;a;0.344;aa;aaaaaa;0.473;0.323;0.277;0.274;0.557;0.404;0.664;0.765;a;aaaaaa;0.206;aaaa;aaa;0.295;0.897;aaaaaaaaaa;0.903;0.554;0.753;0.75;a;aa;aa;0.14;a;0.413;0.204;a;0.0385;0.722;aa;aa;aa;0.836;0.539;0.243;a;a;
aaaa;aa;0.713;aaaaa;a;0.599;a;a;a;aa;0.0119;aa;aaaa;0.0176;0.418;0.673;0.983;a;aaaa;aaa;0.0884;0.568;0.311;0.115;aaaaaaaaa;0.375;a;0.79;a;0.521;0.843;aaaaaa;0.644;0.783;aa;aa;0.371;aa;aaa;0.307;0.737;0.917;0.147;0.0601;0.215;0.921;0.0384;aaaa;aaaaaaaa;0.606;aaaaaaa;a;0.772;0.116;aaaaaa;0.571;0.869;0.738;0.715;a;aaaaaaa;aaa;0.761;a;0.702;0.813;a;0.0235;0.589;aa;a;a;0.607;0.724;0.999;aa;aaaaaaaaaa;
aa;aaaa;0.506;aaaa;a;0.836;a;aaaaa;aaa;a;0.0218;aa;aaa;0.476;0.54;0.721;0.452;aa;aaaaa;a;0.453;0.808;0.698;0.531;a;0.835;a;0.914;aaaa;0.199;0.156;aaaa;0.653;0.273;a;a;0.287;aa;aaaaaaaaa;0.621;0.715;0.424;0.029;0.948;0.176;0.0498;0.33;aaa;aaaa;0.127;aaaaa;aaaa;0.971;0.0325;aaaaaaaa;0.934;0.206;0.742;0.499;a;a;aa;0.454;a;0.554;0.432;a;0.272;0.0172;aaaaa;aa;aaa;0.173;0.386;0.887;a;aaaa;
a;aaaaa;0.103;aa;a;0.505;a;aaaaa;aaaa;a;0.246;a;aaaaa;0.928;0.304;0.291;0.11;a;aaaaaa;a;0.204;0.814;0.0245;0.523;aaaaa;0.811;aa;0.327;aa;0.483;0.46;aaaaa;0.909;0.859;a;aa;0.99;a;aaaaa;0.392;0.284;0.363;0.956;0.503;0.651;0.764;0.827;aaaaa;aaaaaaaaaa;0.327;aaa;aaaa;0.643;0.522;aaaaaa;0.0273;0.00109;0.378;0.112;a;aaaa;aa;0.749;a;0.173;0.878;a;0.467;0.627;aaaa;aa;aa;0.415;0.789;0.12;aa;a;
aaa;aaaaaa;0.211;aaaaa;a;0.49;a;aaaa;aaaa;a;0.594;a;aaa;0.642;0.3;0.785;0.497;aa;aaaaa;aaa;0.369;0.0411;0.556;0.526;aa;0.244;a;0.705;aaaaaa;0.792;0.799;aaaaaa;0.296;0.765;a;a;0.201;a;aaaaaaa;0.0314;0.436;0.302;0.794;0.0425;0.593;0.365;0.782;aaaa;aaaa;0.865;aaaaaaaaa;aaa;0.073;0.446;aaa;0.084;0.298;0.763;0.397;a;aa;aaa;0.028;a;0.83;0.37;a;0.943;0.975;aaaaa;aa;aaa;0.887;0.219;0.239;a;aaaaaaaaa;
aa;aa;0.514;aaaaa;a;0.994;a;a;aaaa;a;0.851;aaaaa;aaaaa;0.753;1;0.985;0.367;a;aaaa;a;0.702;0.102;0.34;0.329;aaaa;0.756;a;0.739;aaa;0.513;0.989;aaaa;0.183;0.97;a;a;0.301;a;aaaaaaa;0.384;0.572;0.831;0.976;0.331;0.624;0.603;0.0909;aaa;aaaaaaa;0.584;aaaaaa;a;0.00868;0.872;aaaaa;0.446;0.048;0.981;0.34;a;aa;a;0.904;a;0.929;0.602;a;0.481;0.662;aaa;a;aaaaa;0.79;0.976;0.96;aa;aaaaaaa;
aaa;aaa;0.146;a;aa;0.679;a;aa;aaaaa;aa;0.468;aaaaaa;aaaaaaaaa;0.548;0.674;0.753;0.809;a;aa;aa;0.213;0.99;0.539;0.63;a;0.969;a;0.421;aaaa;0.661;0.825;aaa;0.786;0.431;aa;aa;0.892;aa;aaaaa;0.125;0.0564;0.515;0.294;0.503;0.264;0.375;0.736;aaaa;aaaaaaaaa;0.273;aaaa;aa;0.679;0.886;aaaaaaa;0.129;0.526;0.454;0.277;a;aaaaaa;aaa;0.882;a;0.639;0.293;a;0.198;0.623;aaa;aa;aaa;0.7;0.801;0.1;a;aaa;
a;aa;0.571;aaaa;aaa;0.114;a;aa;a;a;0.703;aaa;aaaaaaaa;0.881;0.103;0.313;0.215;a;aaaaa;aaaaa;0.688;0.275;0.403;0.654;aaaaaaaa;0.405;aa;0.24;aa;0.433;0.115;aaaaaaa;0.781;0.748;a;aa;0.357;aa;aaaaaaaaaa;0.226;0.246;0.291;0.41;0.867;0.0416;0.879;0.168;aaaaa;aa;0.955;a;a;0.743;0.714;aaaaaaaaa;0.569;0.101;0.927;0.0519;a;aaaaaaa;aaa;0.794;a;0.53;0.314;a;0.622;0.645;aaaaa;a;aaaaa;0.228;0.304;0.428;aa;aaaaaa;
aaaa;a;0.587;aaaaa;a;0.459;a;aa;aaaa;a;0.644;aa;aaaa;0.502;0.321;0.746;0.339;aa;aaaaa;a;0.372;0.798;0.667;0.479;aaaaa;0.927;a;0.593;aaaaaa;0.0498;0.611;aaa;0.0385;0.389;aa;aa;0.896;a;aaaaaaa;0.601;0.421;0.124;0.887;0.0298;0.677;0.629;0.576;aaaa;aaaaaaa;0.943;aaa;aaaa;0.605;0.351;aa;0.871;0.667;0.195;0.151;a;aaaaaaa;aaa;0.106;a;0.302;0.754;a;0.105;0.694;aaaaaa;aa;a;0.742;0.303;0.461;aa;aa;
a;aa;0.855;a;a;0.14;a;aaa;aa;aa;0.37;aaaaaa;aa;0.429;0.526;0.581;0.91;aa;a;aaaa;0.202;0.775;0.233;0.307;aaaaa;0.514;a;0.214;aa;0.407;0.996;a;0.448;0.564;a;a;0.792;aa;aaa;0.145;0.485;0.893;0.0629;0.565;0.584;0.0837;0.346;a;aaa;0.298;aaa;aaa;0.155;0.902;aaaaaaa;0.543;0.0474;0.946;0.108;a;a;a;0.844;a;0.703;0.731;a;0.765;0.209;a;aa;aaa;0.012;0.721;0.164;a;aaaaaaaa;
aaa;aaaa;0.554;aaaa;a;0.365;a;aaa;aaaa;aa;0.564;aaaaa;aa;0.57;0.0475;0.0662;0.57;a;aaaaa;aa;0.136;0.621;0.0778;0.185;aaaaaa;0.98;a;0.685;aaaa;0.238;0.573;aaaaaaa;0.808;0.878;a;a;0.249;aa;aaaa;0.511;0.187;0.614;0.994;0.855;0.764;0.743;0.337;aaaaa;aaaaaaaaa;0.272;aaaaa;aa;0.615;0.0539;aaaa;0.529;0.833;0.244;0.134;a;aaaaaaa;a;0.756;a;0.116;0.955;a;0.215;0.968;a;aa;aa;0.685;0.996;0.602;a;a;
aaaa;aaa;0.0562;aa;aa;0.796;a;a;aaaaa;aa;0.686;a;aaaaaaa;0.46;0.321;0.672;0.188;a;aaaa;a;0.923;0.257;0.919;0.923;aaaaaa;0.22;aa;0.928;aa;0.024;0.0323;aaaaaaa;0.708;0.422;a;aa;0.429;a;aaaaaaaaa;0.348;0.104;0.476;0.758;0.296;0.851;0.54;0.91;aa;aaaaa;0.99;aaa;a;0.264;0.647;aaaaa;0.719;0.229;0.704;0.4;a;aaaaaaa;a;0.328;a;0.708;0.0374;a;0.000104;0.752;aa;aa;aaaaaa;0.314;0.495;0.619;aa;aaa;
aa;aaaaa;0.962;aaaaa;aaa;0.434;a;a;aaaaa;a;0.445;a;aaa;0.993;0.244;0.69;0.0418;aa;a;a;0.482;0.206;0.476;0.0625;aaaaaa;0.887;aa;0.204;aaaa;0.208;0.886;aaaaaaaa;0.887;0.722;aa;aa;0.878;a;aa;0.671;0.569;0.546;0.486;0.36;0.566;0.944;0.128;aaaa;aaaaaa;0.0584;aaaaaaa;a;0.208;0.385;aaaaaaaa;0.0754;0.838;0.618;0.73;a;aaaaaaa;aaa;0.116;a;0.122;0.15;a;0.999;0.155;aaa;a;a;0.185;0.889;0.961;aa;aa;
aaaa;aaaaa;0.615;aaa;aaa;0.602;a;aaa;aaa;a;0.769;a;a;0.762;0.121;0.974;0.86;aa;aaaaaa;aaa;0.259;0.967;0.0606;0.188;aaaaaaaaa;0.963;a;0.357;a;0.564;0.0667;aaaaaa;0.565;0.577;a;a;0.632;a;aaaaaaaa;0.576;0.771;0.709;0.86;0.325;0.418;0.504;0.0722;a;aaaaaaa;0.417;aaaaa;aaa;0.195;0.309;aaaaa;0.724;0.0135;0.172;0.894;a;aaaa;aaa;0.867;a;0.684;0.93;a;0.0352;0.237;aaaaa;aaa;aa;0.21;0.665;0.505;a;aa;
a;aaa;0.00814;aaaa;aa;0.922;a;a;aaaaaa;a;0.391;aaaa;aaaaaaaaaa;0.315;0.933;0.477;0.488;aa;aa;aa;0.42;0.113;0.62;0.488;aaaaaaaaa;0.871;aa;0.934;a;0.361;0.739;aaaaaaa;0.887;0.832;aa;a;0.518;aa;aaaaaaaaaa;0.787;0.178;0.238;0.923;0.385;0.523;0.581;0.876;aaaaa;aaa;0.736;aaaaaa;a;0.328;0.886;aaa;0.382;0.923;0.569;0.355;a;aaa;a;0.796;a;0.572;0.705;a;0.191;0.412;aaaaaa;aaa;aaaaaa;0.189;0.12;0.767;aa;aaaaaaaaa;
aaaa;aaaa;0.639;aaa;aa;0.575;a;a;aaaaa;a;0.234;aaaaa;aaaaaaaaaa;0.396;0.0962;0.264;0.236;aa;aaaa;aa;0.287;0.511;0.139;0.623;a;0.541;aa;0.623;a;0.245;0.215;aaaaaaaaaa;0.947;0.0652;a;a;0.696;aa;aaaaaaaa;0.678;0.675;0.782;0.7;0.378;0.454;0.41;0.216;a;aaaa;0.753;aaaa;a;0.00999;0.862;aaaaa;0.32;0.579;0.678;0.908;a;aaaaa;aa;0.358;a;0.459;0.892;a;0.599;0.83;aaaaaa;aaaa;aaaaa;0.628;0.834;0.612;a;aaaaaaaaa;
a;aaaaa;0.555;aaaaa;aa;0.514;a;aaaaa;aaaa;aa;0.988;aaaa;aaaaaaaaa;0.705;0.255;0.393;0.413;a;a;aaaa;0.68;0.824;0.976;0.174;aa;0.951;aa;0.96;aaaaa;0.359;0.104;aaaaaa;0.434;0.457;a;a;0.969;aa;aaa;0.723;0.158;0.699;0.307;0.351;0.537;0.479;0.473;aaaaa;aaaaaa;0.589;aa;aa;0.993;0.757;aaaaaaaaaa;0.708;0.695;0.806;0.0427;a;aaa;a;0.152;a;0.432;0.636;a;0.16;0.483;aaaaa;aaaa;aaaaaa;0.458;0.392;0.688;aa;aaaaaaaaaa;
aaaa;aaaaaa;0.131;aaa;aa;0.928;a;aaaa;aaaa;aa;0.0333;aaaa;aaaaaaaaaa;0.182;0.959;0.996;0.976;aa;aaaa;a;0.949;0.308;0.642;0.452;aaaaaaa;0.33;a;0.731;aaaaa;0.062;0.142;aaaaaaaaa;0.502;0.266;a;a;0.492;a;aa;0.00938;0.623;0.107;0.521;0.897;0.178;0.444;0.159;a;aaa;0.883;aaaa;a;0.142;0.269;aaaaaaaa;0.00276;0.461;0.239;0.704;a;a;aaa;0.918;a;0.79;0.773;a;0.283;0.567;aaaa;a;aaaa;0.419;0.882;0.0731;a;aaaaaaaa;
aa;aa;0.868;aaaa;a;0.792;a;aaa;aaaa;a;0.0283;aaaa;aaaaaaa;0.832;0.415;0.961;0.517;aa;a;aaa;0.681;0.891;0.74;0.14;aaaaaaaaa;0.659;aa;0.537;aaaa;0.391;0.781;aaaaaa;0.162;0.868;a;a;0.867;aa;aaaaaaaaaa;0.0407;0.929;0.395;0.465;0.593;0.904;0.0276;0.112;a;aaaaaa;0.631;aaaaaaaa;aaa;0.726;0.856;aaaaa;0.565;0.965;0.819;0.241;a;a;aaa;0.0958;a;0.764;0.546;a;0.727;0.741;aa;aaa;aaaaa;0.643;0.0448;0.541;a;aa;
aaaa;aaaa;0.111;a;a;0.141;a;a;aaaaaa;aa;0.691;aa;aaaaa;0.411;0.177;0.74;0.326;a;aaaa;aa;0.558;0.658;0.402;0.261;aaaaaaaaa;0.414;aa;0.102;aaaa;0.0172;0.156;aaaaaaaaaa;0.942;0.482;a;a;0.926;a;aaaaaaa;0.00243;0.855;0.932;0.0778;0.817;0.632;0.0448;0.577;aa;aaaaaaa;0.643;aaa;a;0.104;0.326;aaaa;0.227;0.0881;0.625;0.142;a;a;a;0.71;a;0.324;0.0429;a;0.84;0.715;aaa;a;aaaaaa;0.895;0.502;0.961;a;aa;
a;aaaaaa;0.739;a;a;0.91;a;aaa;aaaa;aa;0.84;aaaaa;aaaaaa;0.583;0.651;0.308;0.743;a;aa;aaaaa;0.283;0.398;0.39;0.603;aa;0.364;a;0.928;aaa;0.12;0.595;aaaaaaaaaa;0.645;0.135;aa;a;0.809;aa;aa;0.978;0.507;0.584;0.103;0.857;0.0625;0.654;0.433;aa;a;0.509;aaaaaa;a;0.133;0.379;aaaaa;0.439;0.611;0.839;0.873;a;a;aa;0.879;a;0.108;0.363;a;0.109;0.288;aaaaaa;aa;a;0.00558;0.828;0.895;a;aa;
a;aaa;0.155;a;aa;0.828;a;a;aaa;aa;0.0544;a;a;0.468;0.331;0.471;0.209;aa;aaa;aaaaa;0.539;0.317;0.153;0.227;aaaaa;0.0141;aa;0.742;aaaaa;0.192;0.236;aa;0.345;0.329;aa;a;0.252;a;aaaaaaaa;0.946;0.631;0.353;0.462;0.00886;0.887;0.0749;0.172;aaaa;aaa;0.609;aaaaa;aaa;0.0587;0.955;aaaaaa;0.31;0.763;0.259;0.437;a;aaaaaaa;aa;0.372;a;0.749;0.677;a;0.11;0.614;aaaaa;aaaa;a;0.661;0.308;0.119;aa;aaa;
aaa;aaaa;0.0346;aaa;aa;0.185;a;aaaa;aaa;a;0.42;aaaaa;aaaa;0.549;0.663;0.684;0.00701;aa;aaa;aaaa;0.525;0.287;0.516;0.147;aaaaaa;0.809;aa;0.31;a;0.248;0.804;aaaaa;0.274;0.82;aa;aa;0.256;a;a;0.488;0.89;0.403;0.66;0.567;0.738;0.552;0.623;a;aaaaa;0.674;aaaaaaaa;aa;0.112;0.927;aaaaaaaaaa;0.809;0.195;0.298;0.43;a;aaaa;aa;0.93;a;0.114;0.807;a;0.162;0.544;aa;a;aa;0.929;0.824;0.385;aa;aaaaaaa;
aaaa;aaaa;0.675;aaaa;a;0.182;a;aa;aaaaaa;aa;0.238;aaaaa;aaaaaaaa;0.311;0.67;0.484;0.824;aa;a;aaaa;0.106;0.641;0.25;0.156;aaaa;0.902;aa;0.545;aaaaa;0.165;0.963;aaa;0.345;0.873;aa;a;0.273;aa;aaaaaa;0.802;0.154;0.478;0.453;0.214;0.881;0.622;0.36;aaa;aaaaaa;0.801;aaa;aa;0.505;0.855;aaa;0.178;0.383;0.0124;0.0049;a;aaaaaaa;aa;0.95;a;0.7;0.675;a;0.0338;0.372;a;aaaa;aaa;0.665;0.755;0.842;a;aaaa;
aaaa;aaaa;0.99;aa;aaa;0.993;a;aaaaa;aa;a;0.458;aaaaa;aaaaa;0.00419;0.503;0.803;0.0921;aa;a;aaaa;0.428;0.395;0.192;0.0553;aaa;0.087;a;0.98;a;0.143;0.131;aaaaaaaaa;0.709;0.934;a;a;0.961;aa;aaaaaa;0.315;0.0844;0.806;0.486;0.268;0.447;0.467;0.176;a;aaaaaa;0.226;aaaaaaaaa;aa;0.811;0.308;aaaaaaaaa;0.22;0.368;0.969;0.323;a;aaaaaaa;aaa;0.375;a;0.902;0.391;a;0.537;0.491;aaaaa;a;a;0.618;0.449;0.591;aa;aaaa;
a;aaaaa;0.991;aaa;aaa;0.126;a;aaaa;aa;a;0.0771;aaa;aaa;0.947;0.053;0.773;0.725;a;aaaaa;aaa;0.543;0.684;0.858;0.379;aaaaaaa;0.395;aa;0.419;a;0.189;0.89;aaa;0.0674;0.568;aa;aa;0.777;aa;a;0.823;0.805;0.281;0.182;0.583;0.127;0.537;0.411;aaaaa;aa;0.318;aa;aaa;0.703;0.566;aaaaaaaaa;0.243;0.816;0.979;0.649;a;aaaa;aa;0.133;a;0.7;0.0423;a;0.592;0.823;aaaaa;aaa;aa;0.786;0.135;0.98;aa;aaaaaa;
a;aaaaaa;0.945;a;aaa;0.269;a;aaaa;aaaaaa;a;0.132;aa;a;0.772;0.415;0.22;0.942;aa;aaa;aaa;0.347;0.905;0.514;0.0875;aaaaaaaaa;0.431;a;0.324;aaaa;0.228;0.584;aaaaaaaa;0.476;0.082;a;aa;0.24;aa;aa;0.267;0.839;0.184;0.792;0.451;0.708;0.476;0.313;aa;aaaaaaaaa;0.486;aaaaaa;aa;0.926;0.633;aaaaaaaaaa;0.315;0.944;0.0131;0.506;a;aaaa;a;0.42;a;0.0916;0.832;a;0.236;0.957;aa;aaaa;aa;0.456;0.921;0.608;a;aaaaaaaaaa;
aaa;aaaa;0.674;aaaa;aaa;0.0863;a;aaaa;aa;a;0.546;a;aaaaaaa;0.824;0.972;0.852;0.485;a;aaaaaa;aa;0.215;0.765;0.232;0.999;aaaaaaaaa;0.572;aa;0.309;aaaa;0.528;0.842;aaaa;0.489;0.339;a;a;0.611;a;a;0.268;0.936;0.753;0.296;0.807;0.705;0.822;0.361;aaaaa;aaaaaaaaa;0.986;a;aa;0.0388;0.505;aaaaaaa;0.752;0.237;0.581;0.344;a;aaa;aa;0.328;a;0.305;0.429;a;0.193;0.161;a;aaaa;aaa;0.731;0.649;0.518;aa;aa;
aaa;a;0.499;a;aa;0.747;a;aaaa;aaaaaa;aa;0.114;aaaaaa;aaaaa;0.343;0.583;0.667;0.711;a;aa;a;0.616;0.609;0.909;0.24;aaaa;0.94;aa;0.485;aa;0.384;0.258;aaa;0.248;0.13;aa;a;0.978;a;aaa;0.876;0.229;0.603;0.946;0.807;0.0196;0.706;0.327;aa;aaaaa;0.58;aaaa;a;0.653;0.64;aaaaa;0.974;0.68;0.562;0.416;a;aaaaa;aaa;0.524;a;0.965;0.409;a;0.657;0.762;aaaaaa;aaa;a;0.778;0.89;0.596;aa;aaa;
aaaa;aaa;0.259;aa;aa;0.901;a;aaaa;aaaa;aa;0.378;a;aaaa;0.278;0.746;0.792;0.67;aa;a;aa;0.161;0.513;0.0381;0.0817;aaaaaaa;0.756;a;0.162;aaaaaa;0.357;0.0894;aaaaaaaaa;0.253;0.652;a;a;0.187;aa;aa;0.56;0.192;0.219;0.0418;0.637;0.588;0.226;0.357;aaa;aa;0.869;aaaaaaaaa;a;0.881;0.446;aaaaaaaaa;0.374;0.784;0.256;0.838;a;aaa;a;0.635;a;0.551;0.66;a;0.637;0.126;aa;a;aaaa;0.0238;0.763;0.522;aa;aaaaaa;
a;aaa;0.61;aa;aa;0.517;a;a;aaaa;a;0.605;aaaa;aaaaaaaa;0.761;0.393;0.586;0.934;aa;aa;aaaa;0.447;0.407;0.943;0.83;aaaaaaaaa;0.19;a;0.34;a;0.56;0.888;aaaaaaa;0.266;0.802;a;a;0.696;aa;aaaaaaaa;0.242;0.401;0.233;0.609;0.806;0.21;0.299;0.49;aaa;aaaaaaa;0.345;aaaaaaaaa;aaa;0.218;0.028;aaaa;0.135;0.969;0.00395;0.439;a;aa;a;0.0105;a;0.392;0.0453;a;0.157;0.156;aaaaaa;aaa;aaaaa;0.235;0.505;0.659;aa;aaaaa;
aaaa;aaaa;0.968;aa;a;0.274;a;aaaaa;aaaa;a;0.0991;aaaaa;aaaaaaa;0.958;0.953;0.448;0.734;aa;aaa;aa;0.816;0.745;0.286;0.861;a;0.363;a;0.918;aaaaaa;0.633;0.792;aa;0.281;0.7;a;aa;0.605;a;aaaaaaaaaa;0.68;0.844;0.659;0.396;0.434;0.921;0.286;0.356;aaaa;aaaaa;0.45;aaaaaaa;aaa;0.792;0.652;aaaaaaaaaa;0.195;0.342;0.746;0.948;a;aaaaaa;aa;0.717;a;0.666;0.0911;a;0.249;0.504;aaaaaa;a;aa;0.783;0.562;0.0512;a;aaaaaaaaaa;
a;aaaaa;0.642;aaaa;aaa;0.691;a;aa;aa;a;0.505;aa;aaaaaaaaa;0.548;0.135;0.109;0.838;a;aaaa;aa;0.671;0.14;0.681;0.677;aaaaaaaa;0.737;aa;0.227;a;0.702;0.722;aaaaaaa;0.0775;0.23;a;a;0.361;aa;aaaa;0.914;0.594;0.369;0.707;0.242;0.804;0.177;0.308;aa;aaaaaaaaaa;0.514;a;aaa;0.32;0.631;aaaaaaaaa;0.981;0.636;0.836;0.792;a;aaaaaa;a;0.842;a;0.427;0.748;a;0.481;0.32;aaaa;aaa;aaaa;0.975;0.596;0.186;a;a;
aaaa;a;0.856;aa;aa;0.228;a;aaa;aaa;aa;0.785;aaaa;aaaa;0.159;0.955;0.183;0.45;a;a;aaa;0.536;0.446;0.0989;0.45;aaaaaaa;0.811;a;0.649;aaaa;0.605;0.639;aaaa;0.966;0.609;aa;a;0.477;aa;aaaaaa;0.984;0.628;0.182;0.657;0.942;0.425;0.261;0.707;aaa;a;0.289;aaaaaa;aaa;0.153;0.706;aaaaaaaaa;0.194;0.135;0.883;0.374;a;a;aa;0.983;a;0.392;0.339;a;0.245;0.0686;aaa;aaaa;aaaa;0.811;0.17;0.86;aa;aaa;
aa;aaaaaa;0.0671;a;aaa;0.752;a;aa;aaaaa;aa;0.137;aa;aa;0.377;0.881;0.867;0.797;a;aaaaaa;a;0.683;0.735;0.871;0.251;aaaaa;0.513;a;0.769;a;0.171;0.153;aaaaaaaaa;0.575;0.676;aa;a;0.344;aa;aaaaaaaaaa;0.675;0.596;0.912;0.75;0.58;0.582;0.898;0.298;aaa;aaaaaa;0.313;aaaaaaaa;aaa;0.0723;0.489;aaaaaa;0.812;0.79;0.679;0.543;a;aaa;aa;0.884;a;0.531;0.476;a;0.364;0.654;a;a;aaaaa;0.893;0.214;0.418;aa;aaaaaa;
aaaa;aaaaa;0.609;aa;a;0.6;a;a;aaaaa;a;0.767;aa;aaaaaaaa;0.278;0.373;0.536;0.832;aa;a;aaaaa;0.546;0.192;0.947;0.66;aa;0.753;a;0.556;aaaaa;0.734;0.514;aaaaaaa;0.416;0.893;a;a;0.921;a;aaaaa;0.476;0.188;0.28;0.183;0.182;0.00245;0.258;0.181;aaaa;aaaaaaaaaa;0.407;aa;aaaa;0.185;0.898;aaaaaaaaa;0.727;0.318;0.467;0.0665;a;a;aa;0.143;a;0.881;0.937;a;0.719;0.547;aaaaa;a;aaaaa;0.898;0.00954;0.397;aa;aaa;
aa;aa;0.0669;aaaaa;a;0.338;a;aaaa;aaaa;a;0.702;aa;aaaaaaaaa;0.535;0.162;0.334;0.496;a;aa;aaaa;0.593;0.645;0.228;0.683;aaaa;0.763;aa;0.937;aaa;0.118;0.53;a;0.89;0.191;aa;a;0.408;a;aaaaaa;0.955;0.272;0.718;0.848;0.833;0.974;0.233;0.66;aaaa;a;0.382;aaaaaaaaa;aa;0.992;0.559;aaaaaaaaaa;0.162;0.128;0.71;0.781;a;aaaa;a;0.917;a;0.594;0.562;a;0.0252;0.503;aaaa;a;aa;0.917;0.0835;0.151;aa;aaaaaa;
