ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,8);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,6);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(string,3);ATT47(string,9);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,4);ATT52(string,10);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(string,10);ATT61(string,8);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,1);ATT81(float,1);ATT82(string,10);
0.639;0.391;0.329;0.0607;0.905;a;0.681;aaaaaa;aaaa;0.272;aa;a;0.316;0.231;aaaa;a;aaaaaa;a;aaaaaaa;0.537;a;0.629;aaaaa;aaaaaaaaa;a;aaa;0.556;0.952;0.664;0.356;0.0427;aaaaaaa;0.275;a;0.134;aaaa;aaaa;aaaaaaa;aaaaaa;a;0.504;aaaaaaaa;0.515;0.326;aaa;aaaa;a;aaaa;0.786;aaa;0.32;aa;aaaaa;0.89;aa;0.21;0.322;0.33;a;a;aa;aa;aa;aa;0.375;0.281;a;0.0437;a;0.211;aaaaa;a;0.246;aaaaaaa;0.613;aaa;aaaaa;0.281;0.522;a;a;0.113;a;
0.426;0.414;0.0918;0.182;0.439;aa;0.411;aaaaaaa;aaa;0.691;aaa;a;0.758;0.113;aaaaa;a;a;aaaa;aaa;0.423;aaaa;0.771;aaa;aaaaaaaaa;aaaaaa;aaa;0.155;0.306;0.351;0.982;0.944;aaaaaa;0.00429;a;0.755;aa;aa;aa;aaa;aaa;0.359;aaaaaa;0.437;0.477;aa;aaaaaaa;a;aaaaaaaa;0.712;aaa;0.791;aa;aa;0.738;a;0.136;0.181;0.762;aa;a;aaaaaa;aaaaa;aaaaaa;a;0.0122;0.801;aaaaaa;0.253;a;0.0917;aaaaaa;a;0.184;aaaaaa;0.672;aaaa;aaaaaa;0.161;0.65;aa;a;0.761;aaaaaaaa;
0.272;0.818;0.126;0.219;0.141;aaaa;0.346;aaaaaaa;aa;0.757;a;a;0.587;0.992;a;a;aaaa;aaa;aaaaaaa;0.84;aaaaa;0.467;aaa;aaaaa;a;aaaa;0.231;0.782;0.939;0.263;0.409;aa;0.368;aaa;0.689;aaa;aaaa;aa;aaa;aaaa;0.613;aaaaaaaaa;0.779;0.958;aaaaaaaaa;aaaa;aaa;aaaaaaaaa;0.958;aaa;0.871;aa;aaaaaaaaa;0.308;aaa;0.186;0.589;0.11;aaa;a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.229;0.333;aaaaa;0.634;a;0.0321;aaaaa;a;0.535;aaa;0.0387;aaaa;aaaaaaa;0.606;0.334;aa;a;0.286;aaaaaaaaa;
0.729;0.453;0.0877;0.197;0.107;aaaa;0.19;aaaaa;a;0.929;aaa;a;0.999;0.369;aaa;aaa;a;aa;aaaaaa;0.136;aaaaaa;0.789;a;aaaaaaaa;aaaaa;aaaaaa;0.413;0.071;0.0428;0.945;0.903;aaa;0.185;aaaa;0.477;aaaaa;aaaaa;aaaaaa;aaaaaaa;aaa;0.737;aaaaaaaaa;0.486;0.495;aaaa;aaaaa;a;aa;0.342;aaaa;0.648;aaaa;aaaaaaaa;0.0487;aaa;0.53;0.0551;0.0551;aaa;a;aa;aa;aaaa;aa;0.55;0.145;aa;0.018;a;0.593;aaaaa;a;0.198;aaaaaaa;0.837;aaa;aaaa;0.423;0.0694;aaaaa;a;0.242;aaaaa;
0.147;0.29;0.403;0.881;0.806;aa;0.901;aaa;aaa;0.837;aaa;a;0.697;0.0216;aaaa;aaa;aaaaa;aaa;aaaa;0.664;aa;0.68;a;aaaaaaaaa;aaaaaa;aa;0.438;0.229;0.521;0.49;0.426;aaaaaa;0.172;aaa;0.723;aaa;aaa;aaaaaa;aaaaaaa;aa;0.22;aaa;0.19;0.882;aaaaaaaaaa;aaa;aa;aaaa;0.18;aaa;0.391;a;aaaaaa;0.373;a;0.316;0.658;0.383;aa;a;aaa;aaa;aaaaa;aa;0.591;0.827;a;0.738;a;0.0241;aaaaa;a;0.622;aaaa;0.685;aaaa;aa;0.498;0.366;a;a;0.289;aaa;
0.0949;0.19;0.429;0.516;0.138;aaa;0.0985;aa;aaa;0.641;aaaa;a;0.938;0.765;aaaaa;aaa;a;aa;aaaaa;0.326;aaaaaa;0.776;a;a;aaaa;aaaa;0.189;0.671;0.731;0.664;0.833;aaaaaa;0.657;aaa;0.703;aaaaa;aaa;aaaaa;a;aaa;0.118;aaaaa;0.764;0.369;aaaaa;aaaaaa;a;aaaa;0.0599;aaa;0.419;aaa;aaa;0.795;aa;0.167;0.357;0.839;aaa;a;aaaaa;aa;aa;a;0.693;0.917;aaa;0.025;a;0.994;aaaa;a;0.813;aaaa;0.827;aaa;aaaaaaa;0.816;0.62;aaa;a;0.198;aaaaaaaaa;
0.495;0.562;0.408;0.405;0.859;aaaa;0.542;aaa;aa;0.5;aa;a;0.402;0.998;aaaa;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.437;aaaaaa;0.9;aaa;aaaaaaaaa;aaaaaa;aaaaaa;0.143;0.568;0.631;0.595;0.746;aaaaa;0.81;aa;0.386;aaaaaa;aa;aa;aaaaa;aaaa;0.157;aaaa;0.702;0.837;aaaaa;aaa;aaa;aaa;0.574;aaaa;0.228;aaa;aaa;0.363;a;0.124;0.74;0.314;aa;a;aaaaaaa;aaa;aa;a;0.94;0.651;aaaaa;0.265;a;0.445;aaaa;a;0.7;aaaaaa;0.616;aaaa;aaaa;0.294;0.0382;aaaaa;a;0.733;aaaa;
0.0415;0.691;0.392;0.393;0.458;a;0.468;aaaa;aaaa;0.289;a;a;0.817;0.389;aaa;aaa;aaaaaaaa;aaa;aaaaaa;0.115;a;0.302;aa;aa;aa;aaaa;0.846;0.946;0.901;0.0657;0.911;aaa;0.776;aaaa;0.659;a;aaa;aaaaa;aaaaa;aa;0.941;aaaaa;0.197;0.487;aaa;aaaaa;aa;aaa;0.39;aaaa;0.63;aa;aaaaaa;0.331;aa;0.735;0.864;0.604;aaa;a;aaaaaaa;aaa;aaaaaa;aa;0.428;0.714;aaaa;0.163;a;0.992;a;a;0.549;aaaaaa;0.756;aaa;aa;0.111;0.325;aaaa;a;0.221;aaaaaa;
0.478;0.548;0.0446;0.963;0.986;aaaa;0.999;aaaaaaa;aaa;0.903;aaaa;a;0.0951;0.0548;a;aaa;aaaaaaaa;aaa;aaaaaaa;0.92;aa;0.244;a;aaaaa;aa;aaaaaaa;0.706;0.464;0.612;0.902;0.923;a;0.654;aaa;0.53;aaa;aaaaa;aa;aa;a;0.877;aaaa;0.852;0.899;aaaa;aaaaa;aaa;aa;0.616;aaa;0.771;aaaa;aaaaa;0.062;a;0.243;0.787;0.575;aa;a;a;aaaa;aaaaaaa;aa;0.618;0.524;aaa;0.291;a;0.583;a;a;0.317;aaaaa;0.119;aaa;aa;0.752;0.562;aaaaaa;a;0.824;aa;
0.991;0.358;0.232;0.621;0.414;aaa;0.54;aa;aa;0.236;aaaa;a;0.0137;0.855;aaa;aaa;aaaaaa;aa;aaaaaaa;0.977;aaaaaa;0.139;aaaa;aaaaaaa;a;aa;0.34;0.263;0.591;0.894;0.263;aaaa;0.0579;aaa;0.953;aaaaa;aa;aaaaaa;a;aaa;0.64;aaaaaaa;0.914;0.464;aaa;a;a;aaa;0.175;aaaa;0.921;aa;aaaa;0.672;a;0.882;0.991;0.962;aaa;a;aaa;a;aa;a;0.749;0.297;aaaaa;0.364;a;0.112;aaaaa;a;0.299;a;0.207;aa;aaaaaaaaa;0.314;0.515;aa;a;0.109;aaaaaaaaaa;
0.872;0.146;0.746;0.461;0.832;a;0.148;a;a;0.693;aa;a;0.12;0.393;aaaaa;a;aaa;aa;aaa;0.0287;a;0.691;aaaa;aa;aa;aaaaaa;0.654;0.00816;0.0706;0.929;0.277;aaaaaaa;0.43;a;0.586;aaaaaa;aaa;aaa;aaa;a;0.214;aaaaaaaa;0.868;0.404;a;aaaa;aaa;aaaaaaaaa;0.307;a;0.584;aaaa;aa;0.995;aa;0.471;0.776;1;aa;a;aaaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.92;0.866;aa;0.559;a;0.76;aaaaaa;a;0.227;aa;0.555;aaa;aaaaaaaaa;0.174;0.55;aaa;a;0.907;aaa;
0.118;0.255;0.343;0.14;0.999;aaaa;0.707;aaaa;aaaa;0.751;a;a;0.477;0.208;aaaaa;a;aaaaa;a;aaaaaaa;0.0683;aaa;0.453;aaaaa;a;aa;aaaa;0.666;0.968;0.838;0.171;0.648;aaaaaaa;0.216;aa;0.436;a;a;aaaaaaa;aaaaaa;aaaa;0.285;aaaaaaaaa;0.849;0.547;aaaa;aaaaa;aaa;aaa;0.707;aaa;0.0577;aaaa;aaaaa;0.451;aaa;0.0283;0.59;0.243;aaa;a;aaa;aaaaaaa;aaa;a;0.239;0.297;aaa;0.831;a;0.745;aaaaa;a;0.44;a;0.391;a;aaaaaaa;0.213;0.707;aaaa;a;0.459;aa;
0.287;0.365;0.79;0.862;0.103;aaa;0.472;aaa;aaaa;0.6;aaaa;a;0.837;0.63;aaaaa;aa;aaaaaa;a;aa;0.954;a;0.265;aaaa;a;a;aa;0.224;0.561;0.102;0.835;0.617;aaaaaaa;0.0688;aa;0.425;aaaaa;a;aaaaaa;aaaa;aa;0.608;aaaaa;0.899;0.0262;aaaaaaaaaa;aaaa;aaa;aaa;0.95;aaa;0.647;aaa;aa;0.84;aaa;0.758;0.272;0.833;aa;a;aaaaaaaaa;aaaaa;aaaa;a;0.0545;0.341;aaaaaa;0.622;a;0.877;aaaa;a;0.627;aaaa;0.678;a;aaaaaaaaa;0.912;0.763;aaaaaa;a;0.215;aaaaaaaaa;
0.919;0.568;0.579;0.719;0.156;a;0.359;aaaaaaa;a;0.113;aaaa;a;0.86;0.979;aaa;a;aaaaa;aaa;aaaaaaa;0.247;a;0.567;aa;aaaa;aa;a;0.639;0.728;0.323;0.538;0.752;aaaaaa;0.375;a;0.098;a;aaaa;aa;aaaaa;a;0.348;a;0.591;0.163;aaaa;aa;aaa;aaaaaaaaa;0.859;aa;0.36;aa;aaaaaaaaa;0.973;aa;0.389;0.126;0.899;a;a;aaaaaaaa;aa;aaaaaaa;a;0.62;0.598;aaaaa;0.966;a;0.815;aaa;a;0.409;aaa;0.939;aaaa;aa;0.174;0.814;aaaaaa;a;0.353;aaaa;
0.379;0.277;0.617;0.669;0.396;aa;0.869;aaaaa;a;0.549;aa;a;0.104;0.834;a;a;aaaaaaaa;aa;aaa;0.56;aaa;0.651;aaaaa;a;aaaaaa;aaa;0.525;0.781;0.731;0.306;0.908;aaaaa;0.691;a;0.337;aaaa;aa;aaaaaaa;aaaaaa;a;0.356;aaa;0.539;0.476;aa;aaaa;a;aaaaa;0.394;aaa;0.592;aaa;aa;0.0952;aa;0.924;0.962;0.365;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.505;0.971;aaaaaa;0.136;a;0.6;aaaaa;a;0.364;aaaaa;0.494;aa;a;0.932;0.894;aaaaaa;a;0.96;aaaaaaaa;
0.524;0.823;0.731;0.0493;0.782;a;0.982;aaaaaaaa;aaaa;0.797;a;a;0.726;0.704;aaa;aa;aa;aaa;aaaa;0.995;aaaaaaa;0.858;a;aaaaaaaaa;aaa;aaa;0.525;0.437;0.423;0.889;0.808;aaaa;0.413;aaaa;0.146;a;a;aaaaa;aa;aaaa;0.886;aaaaaaa;0.127;0.582;aaa;aaaa;aa;a;0.886;a;0.113;a;aaaaaa;0.672;aaa;0.371;0.0174;0.877;aa;a;a;aaaa;aaaaa;aa;0.808;0.391;aaaaa;0.645;a;0.961;a;a;0.0514;a;0.0771;aa;aaaaaa;0.649;0.329;aa;a;0.297;aaaaaaa;
0.853;0.47;0.724;0.601;0.978;aaa;0.588;a;aaaa;0.502;aaa;a;0.726;0.0522;aaaa;a;aaaaaa;aa;aaaaa;0.447;aaaaa;0.841;a;aaaaaa;aaa;aaa;0.156;0.0953;0.514;0.151;0.0418;aaaaaa;0.649;aaaa;0.947;aaaaaa;aaaaa;aaaaaa;aaaaa;aaa;0.714;aaaa;0.582;0.0278;aaaaaaaa;aa;a;aaaaa;0.374;aaa;0.928;aa;aaaaaa;0.75;aa;0.517;0.134;0.852;aaa;a;aaaa;aaaa;aaaaaaaa;a;0.9;0.975;aaaa;0.99;a;0.898;a;a;0.33;aa;0.361;aaaa;aaaa;0.811;0.083;aaaaaa;a;0.382;aaaaa;
0.301;0.751;0.903;0.507;0.569;aaa;0.0761;aa;a;0.0461;aa;a;0.0433;0.503;aaaa;aa;aaa;aa;a;0.691;aaaaaa;0.805;aaa;aaaa;aaaaaa;aaa;0.673;0.966;0.314;0.421;0.36;aaaa;0.487;a;0.906;aaa;aa;aaaaaa;aa;aaaa;0.624;aa;0.672;0.13;aaaa;aa;a;aaaaaa;0.0801;aaaa;0.674;aaa;aaaa;0.668;aaa;0.703;0.164;0.00942;aa;a;aaa;aaaaa;aaaaaaaa;a;0.72;0.374;aaa;0.0844;a;0.648;aaaa;a;0.901;aaa;0.254;a;aaaaaa;0.816;0.913;aaaaaa;a;0.262;aaaaaaa;
0.605;0.112;0.562;0.714;0.871;aaa;0.661;aaaaa;a;0.195;aa;a;0.491;0.561;a;aa;a;a;aaaaaa;0.541;aaaaaaa;0.502;a;aaaaaaaaa;aaaa;aaaaa;0.881;0.347;0.895;0.988;0.255;aaaaaa;0.96;aaaa;0.455;aaaaaa;aa;aaa;aaaa;aaa;0.281;a;0.0972;0.463;aaaa;aaaaaa;aaa;aaaaa;0.413;aaa;0.427;aaa;aaa;0.657;aa;0.957;0.5;0.509;aa;a;aaaaaaaa;aaa;aaaaaaa;a;0.852;0.612;aaa;0.497;a;0.182;aaaa;a;0.993;aaaaaaaa;0.981;a;aaaaaaaaa;0.111;0.101;a;a;0.463;aaaaa;
0.754;0.729;0.244;0.875;0.502;aa;0.712;aaaaa;a;0.142;aaaa;a;0.344;0.261;aaaaa;aa;aaaaa;aaa;a;0.0852;aaaaaa;0.923;aaaa;aaaaa;aaaa;aaaaa;0.581;0.595;0.881;0.866;0.502;aa;0.907;aaaa;0.913;aa;aa;aa;aaaaa;aaa;0.609;aaaaaaaa;0.0489;0.479;aaa;aaaaa;aaa;aa;0.199;aaaaa;0.915;aa;aaa;0.595;a;0.0109;0.091;0.88;a;a;aaaaaaaaaa;aaaaaaaa;a;aa;0.879;0.228;aaaaaa;0.302;a;0.86;aaaa;a;0.531;aa;0.0597;aaaa;a;0.438;0.137;aaa;a;0.366;a;
0.0969;0.962;0.000974;0.375;0.0688;aaaa;0.197;aaaaaaa;aaa;0.145;aa;a;0.146;0.605;aaa;a;aaaaa;a;aaaaaaa;0.97;aaaa;0.779;aaaa;aaaaa;aaaaaa;aaaaaaa;0.687;0.523;0.262;0.635;0.603;a;0.722;aaa;0.611;aaaa;aaaa;a;aaa;aaa;0.596;aaaaaaaaa;0.199;0.355;aaaaaaaaa;aaaaaaa;aa;aaaa;0.111;aaa;0.374;aaa;aa;0.466;aaa;0.797;0.112;0.512;aaa;a;aaa;aaaaa;aaaaaaa;a;0.531;0.377;aaaaaa;0.946;a;0.111;aaaaaa;a;0.576;aaaaaaaa;0.793;aaa;aaaaa;0.514;0.242;aa;a;0.977;aaa;
0.574;0.832;0.214;0.292;0.93;aaaa;0.476;aaaaaaaa;aaa;0.103;a;a;0.00371;0.417;aaaaa;aaa;aaaa;aa;aaa;0.8;aaaaaa;0.582;aa;aaa;aaaaa;aaa;0.185;0.751;0.215;0.528;0.505;a;0.611;aa;0.555;aa;aaaa;aaaa;aaaaa;aaa;0.623;aaa;0.918;0.494;aaaaaaaaaa;aaaaaa;aa;aaaaaa;0.646;aaa;0.0999;aa;aaaaaaa;0.297;a;0.724;0.675;0.0737;aaa;a;aaaa;a;aaa;a;0.0727;0.524;aaaa;0.83;a;0.0543;aaa;a;0.08;aa;0.449;a;aaaaaa;0.292;0.412;aa;a;0.916;aaaaaaaaaa;
0.716;0.00162;0.28;0.639;0.646;a;0.859;aaa;aaa;0.369;a;a;0.948;0.522;aaaa;a;a;a;aaaa;0.121;aaaaa;0.11;aaaa;aaaaaaaa;aaaaa;aaaa;0.853;0.0782;0.686;0.4;0.83;aaa;0.52;aa;0.178;aa;aaaaa;a;aaaa;a;0.535;aaaaaaaa;0.115;0.545;aaaaa;aaaaaa;aa;aaaaaaaaa;0.502;aa;0.314;aaaa;aaaa;0.905;aa;0.829;0.101;0.491;aa;a;aaaaaaaaaa;aaaaa;aaaaaaaa;a;0.953;0.619;aa;0.88;a;0.389;aaaaaa;a;0.679;a;0.961;aa;aaaaaaa;0.874;0.248;aaaaaa;a;0.317;aaaaaaaa;
0.819;0.126;0.713;0.669;0.978;a;0.529;aaa;aaa;0.862;a;a;0.374;0.33;aaaaa;a;aaaaaaa;aaa;aaaaaaaa;0.304;aaaa;0.505;aaa;aaaaaaaa;a;a;0.555;0.813;0.239;0.59;0.292;aaaaaa;0.976;aaaa;0.639;aaa;aaaa;a;aaaaaa;aaa;0.981;aaaaa;0.999;0.128;aaaaaaaaaa;aa;a;aaaa;0.145;aaaaaa;0.142;a;aaaaaaaaaa;0.935;aaa;0.332;0.233;0.356;a;a;aa;aaa;aaa;aa;0.356;0.952;aaaa;0.392;a;0.3;aaaa;a;0.0839;a;0.000965;a;aaaa;0.669;0.964;aaaa;a;0.821;aaaaaaaaaa;
0.724;0.0183;0.296;0.474;0.715;aa;0.255;aa;aa;0.0852;a;a;0.375;0.889;aaa;a;a;aa;aa;0.42;aaaaaaa;0.808;aaaa;aaa;aa;aa;0.765;0.0486;0.631;0.642;0.961;aaaa;0.343;aaa;0.217;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aaa;0.309;aaaaaaa;0.736;0.0786;aaaaaaa;a;aaa;aaa;0.233;a;0.194;aaaa;aaaaa;0.724;a;0.285;0.276;0.15;a;a;aaaaaaaaa;aaaaaaa;aa;a;0.408;0.605;aaaaaa;0.49;a;0.935;aaaaaa;a;0.329;aaaaaaaa;0.158;aaa;aaaaaaaa;0.89;0.414;aaaaa;a;0.362;aaaaaaaaaa;
0.225;0.394;0.721;0.105;0.879;aa;0.389;aaaaaaa;aa;0.561;aa;a;0.263;0.456;aa;a;a;aa;a;0.132;aaaaa;0.92;aaaa;aaaaaaa;aaaaaa;a;0.212;0.265;0.454;0.136;0.472;aaaaa;0.405;a;0.315;aa;aaaaa;aaaaaa;aaaaa;a;0.37;a;0.642;0.993;aaaaa;aaaaa;aaa;aa;0.513;aaaaaa;0.766;aa;a;0.188;aaa;0.27;0.887;0.944;a;a;aaaaaa;aaa;aa;aa;0.39;0.651;aaaaaa;0.00931;a;0.567;aaa;a;0.814;aa;0.191;aaa;aaaaa;0.655;0.0417;aaa;a;0.911;aa;
0.187;0.256;0.666;0.698;0.865;aaaa;0.58;aaaaa;aa;0.169;a;a;0.204;0.914;aaa;a;aaaaaaaa;a;aaa;0.692;aaaa;0.496;aaaa;aa;a;aa;0.129;0.923;0.716;0.524;0.266;aaa;0.961;a;0.673;aaaa;aaa;aaaaaa;aaa;aaaa;0.0386;aaaaaaaaa;0.72;0.873;aa;aaaa;a;aaa;0.506;aa;0.183;aa;aaaaaaaaa;0.651;aa;0.654;0.634;0.65;a;a;aaaaaaaaa;aa;aaaaaaa;aa;0.827;0.166;aaa;0.416;a;0.794;a;a;0.968;a;0.414;aaaa;aaaa;0.0236;0.673;aaaaaa;a;0.174;aaa;
0.0608;0.42;0.0745;0.872;0.505;aa;0.742;aaaaa;aaaa;0.706;aaa;a;0.194;0.79;aaa;aaa;aaa;aa;aaa;0.219;aaaaaa;0.341;a;aaaaaaaaa;aaaaa;aaaa;0.541;0.673;0.577;0.844;0.973;aaaaaaa;0.173;aa;0.0253;aaa;aaaa;a;aaaaaa;aaa;0.793;aaaaaaa;0.274;0.862;aaaaaaaa;aa;aaa;aaa;0.578;a;0.585;aaa;aaaaaaa;0.808;aaa;0.932;0.175;0.687;aa;a;aaa;aaaaaaaa;aaaaaa;a;0.813;0.514;aaaaa;0.624;a;0.0186;a;a;0.245;aaaaaaa;0.723;aa;aaa;0.301;0.9;aaaaaa;a;0.914;aaaaaa;
0.0456;0.911;0.328;0.375;0.206;aaa;0.488;aaaaaaaa;aaa;0.99;aaaa;a;0.114;0.387;aa;a;aaaaaaa;aaaa;aaaaaaaa;0.172;aaaaa;0.0922;a;aaaa;a;aaaaa;0.957;0.551;0.593;0.372;0.933;aaaaaa;0.873;aaaa;0.291;a;aaa;aaa;a;aa;0.357;aaaaa;0.283;0.594;a;aaaaa;aaa;aaaaaaa;0.446;a;0.805;a;aaa;0.29;aa;0.258;0.669;0.408;aaa;a;aa;aaaa;aa;a;0.0509;0.251;aaa;0.159;a;0.652;aaaaaa;a;0.307;aaaa;0.34;aaaa;aaaaaa;0.71;0.24;aaa;a;0.468;a;
0.374;0.114;0.308;0.958;0.175;aaaa;0.462;aaaaaaaa;aaa;0.869;aaa;a;0.553;0.741;a;aa;aa;aaa;aaaaaaaa;0.917;aaaaa;0.505;aaaaa;aaaaaa;a;aaaa;0.1;0.531;0.203;0.105;0.565;aaa;0.0878;aa;0.201;aaaaa;a;aaaaaaa;aaaaaa;aa;0.669;a;0.948;0.803;aa;aaaaaa;aa;aa;0.679;aaaa;0.954;a;aaaaa;0.608;a;0.582;0.895;0.124;a;a;aaaaaaaaa;aaaaa;aaa;aa;0.104;0.0531;a;0.909;a;0.379;a;a;0.146;aaaaaaaa;0.217;aa;aaaaaaaa;0.91;0.944;aa;a;0.602;aaaaaaaa;
0.775;0.668;0.058;0.644;0.439;a;0.179;aaaa;aaaa;0.0648;aa;a;0.546;0.721;aaa;aaa;aaaa;aaaa;aa;0.289;aaaaa;0.666;aaaaa;aaaaaaa;a;aaaa;0.756;0.586;0.37;0.294;0.423;aaa;0.55;aa;0.673;a;aaaaa;aa;aaaaaaa;aa;0.679;aaaa;0.891;0.88;aaaaaaaaaa;aaaaaaa;aa;aaaa;0.376;aaa;0.252;aaaa;aaaaa;0.916;a;0.825;0.632;0.649;aaa;a;aaaaaaaaaa;aaa;aaaaaa;aa;0.674;0.114;aa;0.576;a;0.28;aa;a;0.126;aaaaaa;0.637;aaa;aaaaaaaa;0.242;0.827;aa;a;0.197;aaaaaaaaa;
0.911;0.51;0.587;0.49;0.432;aa;0.624;aa;aaa;0.129;aa;a;0.818;0.234;aaaa;a;aaaaaaaa;a;aaaaaaa;0.589;aa;0.372;a;aaa;aa;aa;0.449;0.405;0.66;0.421;0.85;aa;0.757;aaaa;0.363;aaa;a;aaaa;aaaaaaa;aaaa;0.277;a;0.648;0.769;aaaaaaaaa;aa;a;aaa;0.587;aaaaa;0.13;aa;aaaaaa;0.61;a;0.0432;0.317;0.0524;aa;a;aaaaaaaa;aaaaaaa;aaaaaa;a;0.521;0.343;a;0.436;a;0.229;aaaa;a;0.822;aaaa;0.419;aaa;a;0.988;0.735;aaaaaa;a;0.415;aaaaaaaa;
0.599;0.203;0.176;0.879;0.489;aaa;0.076;aaaaaa;aaa;0.958;aaaa;a;0.531;0.149;aaaa;aaa;aaaaaaaa;a;aaaaaa;0.137;aaaa;0.243;a;aa;aa;aaaa;0.778;0.874;0.633;0.476;0.124;aaaaa;0.921;aa;0.965;aaaa;aaaaa;aaaaaaa;a;aa;0.214;aaaaaa;0.0968;0.744;aaaa;aaaa;aaa;aaaaaa;0.922;aaaaaa;0.178;aaa;aaaaaaaaa;0.575;a;0.686;0.655;0.176;aaa;a;aaaaaaaaaa;aaa;aaa;a;0.659;0.465;a;0.837;a;0.151;aaaaaa;a;0.178;aaaaaa;0.824;aaa;a;0.437;0.972;aaaa;a;0.787;aaaaa;
0.0938;0.151;0.794;0.671;0.669;a;0.991;aaaa;a;0.878;aaaa;a;0.132;0.213;a;aa;aaaaaaa;aaaa;a;0.155;aaa;0.559;aaaa;aaaaaa;a;a;0.917;0.221;0.802;0.948;0.968;aaaaa;0.675;aaaa;0.543;aaaa;aaa;aaaaa;aaaa;aaaa;0.907;aaaaaaaa;0.77;0.799;aaaaaaaaaa;aa;aaa;aaaaa;0.605;aaa;0.211;aaaa;aaaaaaaa;0.741;aa;0.455;0.458;0.569;aaa;a;aaaa;a;aaaaaaaa;a;0.662;0.718;aaaaaa;0.952;a;0.164;aaaaaa;a;0.289;aa;0.567;aa;a;0.178;0.0625;aaaaaa;a;0.912;aaaaaaaaaa;
0.059;0.908;0.269;0.984;0.802;aa;0.363;aaa;a;0.85;aaaa;a;0.434;0.426;aaaa;aa;aaaa;a;aaaaaaaa;0.515;aaaaaa;0.203;aa;aaaaa;aaa;aaaaaa;0.343;0.49;0.733;0.322;0.845;a;0.815;aa;0.135;aa;aaaa;a;aaaaaaa;aaaa;0.0126;aa;0.615;0.165;a;a;aa;aa;0.956;a;0.377;aa;aaaaaaaaaa;0.996;aa;0.85;0.906;0.18;a;a;aa;aaa;aaaaaaaaa;a;0.273;0.806;aaaa;0.478;a;0.49;aaaaa;a;0.422;aaaaa;0.314;aaa;aa;0.601;0.154;aaaaa;a;0.628;aaaaaaaaa;
0.412;0.301;0.118;0.566;0.885;a;0.248;aa;aaa;0.599;a;a;0.581;0.76;aa;aaa;a;a;aaaaaa;0.498;aaa;0.551;aaa;aaaa;aa;aaa;0.459;0.0968;0.994;0.726;0.239;aaaaaaa;0.176;aaaa;0.202;aaaaa;aaaaa;aaaaaaa;aaaaaa;aa;0.967;aaa;0.413;0.253;aa;a;aaa;a;0.559;aaa;0.944;a;aaa;0.358;a;0.406;0.378;0.0715;aa;a;aa;a;aaaa;a;0.567;0.616;aaaaa;0.396;a;0.531;a;a;0.129;aaaaaaaa;0.12;a;aaaaaa;0.209;0.0379;aaaaa;a;0.141;aa;
0.512;0.932;0.482;0.615;0.67;aa;0.0847;aaa;aa;0.362;aa;a;0.38;0.0765;aaaaa;a;aaaaa;a;aaaaa;0.553;aa;0.00884;aaa;aaaaaaaaa;aaaa;aaaaaaa;0.769;0.00971;0.243;0.104;0.813;a;0.0125;aaa;0.722;aaaaa;a;aaaa;aaaaa;a;0.583;aaaaaa;0.19;0.469;a;a;aaa;aaaa;0.242;a;0.321;aa;a;0.155;aaa;0.142;0.305;0.973;aaa;a;aaaa;aaaaaaaa;a;a;0.718;0.954;aaa;0.434;a;0.0846;a;a;0.751;aaaa;0.374;a;aaaaaaa;0.738;0.569;aaaa;a;0.246;aa;
