ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,8);ATT15(string,10);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,10);
0.153;0.773;0.921;0.269;aaa;0.426;0.991;0.314;a;0.249;0.902;0.0528;aaaa;aa;a;aa;a;aaa;0.647;a;aaa;
0.305;0.126;0.669;0.745;aa;0.363;0.124;0.439;aa;0.998;0.0546;0.386;a;aaaaaa;a;aaa;aa;aa;0.766;aa;aaa;
0.0168;0.641;0.467;0.802;aaaaaaaa;0.687;0.261;0.438;aa;0.113;0.839;0.296;aaaaa;aaaa;aa;aaaaaaa;a;aaaaaa;0.546;a;aaaaaaaa;
0.949;0.0493;0.155;0.0909;aaaa;0.645;0.871;0.1;aa;0.982;0.573;0.718;aaaa;aaaaaaa;aaa;aaaaaaaa;a;aaaaa;0.474;a;aaa;
0.935;0.941;0.282;0.25;aaaa;0.609;0.517;0.133;aaa;0.0406;0.619;0.703;aa;aaaaaaa;a;aaaaaaaa;aa;aaaaaa;0.61;a;aaaaaaaaa;
0.025;0.418;0.238;0.721;aa;0.00906;0.33;0.708;aaaa;0.00856;0.852;0.369;aaaaaaa;aaaaaaa;aa;aaaaaaaa;a;aaaaa;0.209;aaaa;aaaaa;
0.0443;0.615;0.64;0.979;aaaaa;0.12;0.281;0.866;aaaa;0.429;0.236;0.515;a;aa;aaaaa;aaaaaaaaaa;aa;aaaaaa;0.685;aaaa;aaa;
0.376;0.0703;0.997;0.346;aa;0.245;0.934;0.477;aaaaa;0.0593;0.817;0.324;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaa;0.27;aa;aaaaaaaaa;
0.931;0.174;0.602;0.163;aaaa;0.236;0.806;0.0241;aaaaa;0.949;0.404;0.741;aaaaa;a;aaa;aaaa;aa;aaaaaa;0.227;aaaa;a;
0.0774;0.552;0.812;0.16;a;0.565;0.0528;0.525;aaaaa;0.0099;0.358;0.906;aaaaa;aaaa;aaaaa;aaaaaaaaaa;a;aa;0.236;aaaaa;aaaaa;
0.686;0.241;0.0631;0.043;aaa;0.604;0.154;0.378;a;0.427;0.101;0.393;aaaa;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaa;0.554;aaaa;aaaaaaaaa;
0.155;0.836;0.12;0.374;aa;0.212;0.0754;0.897;aaaaa;0.732;0.174;0.35;aaaaaa;aaaaaaa;aaa;aa;a;aaaaaa;0.587;aaaaa;a;
0.941;0.112;0.0415;0.603;aaa;0.416;0.344;0.838;aaaaa;0.0545;0.254;0.851;a;aa;aaaa;aaaaa;a;a;0.852;a;aaaaaaaaa;
0.564;0.109;0.00324;0.463;aaaa;0.679;0.17;0.698;aaaaa;0.32;0.337;0.441;aaaaaaa;aaa;aaaaaa;aaaaaaa;aa;a;0.279;aaaa;aaaa;
0.876;0.0561;0.692;0.714;aaa;0.767;0.467;0.124;aaa;0.978;0.388;0.092;aaaaaa;a;aaa;aaaa;aa;aaaaaaaa;0.693;aaaa;aaaaaa;
0.004;0.241;0.244;0.487;aaaaa;0.792;0.716;0.948;aa;0.114;0.897;0.9;aaa;aaa;a;aaaaa;aa;a;0.806;aa;aaaa;
0.256;0.616;0.0256;0.562;a;0.0279;0.383;0.0418;aaaaa;0.422;0.64;0.538;aaaa;aaaa;aaaaaa;aa;a;aa;0.721;a;aaaaaa;
0.882;0.603;0.772;0.851;aaaaaa;0.529;0.728;0.405;a;0.432;0.532;0.964;a;aa;aaaaaaa;aa;aa;aaaaa;0.0216;aaaa;aaaaa;
0.681;0.289;0.249;0.532;aaaaa;0.556;0.86;0.218;aaa;0.136;0.489;0.159;aaaa;aaaaaaa;aaaaaaa;a;aa;aaa;0.567;aa;a;
0.762;0.871;0.895;0.163;aaa;0.308;0.028;0.216;aaa;0.764;0.96;0.776;aaaaaa;aaaaaa;aaaa;aaaaaaaa;a;aaaaaa;0.0745;aa;aaaaaaaaaa;
0.939;0.618;0.266;0.934;a;0.277;0.104;0.874;aaa;0.162;0.795;0.113;a;aaaaaa;aaaaa;a;a;a;0.399;aaaa;aaaaaa;
0.402;0.878;0.83;0.918;aaaaa;0.956;0.275;0.0508;aa;0.0808;0.496;0.552;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;aa;0.295;aaaaa;aaaaaaa;
0.0247;0.589;0.503;0.999;aaaaaaa;0.661;0.407;0.752;aa;0.548;0.324;0.507;aaaa;aa;aaaa;aaaaaaaa;a;aaaa;0.464;a;a;
0.178;0.947;0.169;0.568;aaaaa;0.789;0.539;0.366;a;0.922;0.865;0.813;aa;aaaaaa;aa;aaaaaa;a;a;0.954;aaaaa;aaaaa;
0.305;0.114;0.663;0.0506;aa;0.595;0.0935;0.125;a;0.509;0.336;0.491;aaaaa;aaaaaaa;aa;aaaaaaa;a;aaaaaa;0.836;aaa;aaaaaaaaa;
0.842;0.873;0.92;0.106;aaaaaa;0.154;0.124;0.968;aaa;0.982;0.469;0.921;aaaa;aaaaaa;aaa;aaaaaaa;a;aaaa;0.355;aa;a;
0.332;0.498;0.17;0.00578;a;0.756;0.517;0.887;aaa;0.828;0.721;0.102;aa;aaaaa;aaa;aa;aa;aaaaaa;0.693;aa;aaaa;
0.0238;0.142;0.846;0.0388;aaaaaaa;0.589;0.465;0.817;aaa;0.701;0.699;0.35;aaaaa;aaaaaaa;a;aaa;aa;aaaaaa;0.23;aaa;aaaaaaa;
0.576;0.8;0.232;0.98;aaaa;0.329;0.572;0.0452;aaaa;0.596;0.408;0.53;aaaaa;a;aaaa;aaaaaaaaaa;aa;aaaaaaaa;0.843;aaaa;aaaaa;
0.538;0.929;0.611;0.476;a;0.623;0.476;0.00932;aaaa;0.573;0.0866;0.105;aaaa;aaaaa;aaaaaaaa;aaaaaaaaa;a;aaaa;0.479;aaaa;aaaaaaaaa;
0.709;0.158;0.945;0.576;aa;0.828;0.0179;0.321;aaaaa;0.49;0.482;0.0556;aaaaaa;aaaa;aaaaa;aaaaaaaa;aa;aaaa;0.581;aaa;aaa;
0.189;0.668;0.885;0.76;aaaaaaaa;0.763;0.219;0.361;a;0.29;0.857;0.397;aaaaaaa;aaaa;aaaa;aaaa;aa;aa;0.53;aa;aaaaa;
0.449;0.0322;0.962;0.456;aaaaaa;0.441;0.808;0.184;a;0.723;0.409;0.401;aaaaa;aaa;aaaaaaaa;aaaaaa;a;aaaaa;0.792;aaa;aaaaaaaaa;
0.833;0.509;0.2;0.127;aaa;0.606;0.957;0.424;a;0.911;0.626;0.665;aaaaa;aa;aaa;aaaaaaaa;a;aaaaaaaa;0.882;a;aaaaa;
0.899;0.677;0.133;0.792;aaaaa;0.778;0.181;0.835;a;0.61;0.977;0.243;aa;aaaaa;aa;aaaaa;aa;aaaaaaa;0.192;aaaaa;aaaaaaaaaa;
0.833;0.706;0.873;0.261;aaaaaaa;0.864;0.923;0.177;aaaaa;0.544;0.447;0.754;aaaaaa;a;aaaaaaa;aaaaaaaaa;aa;aa;0.805;aaa;aaaaaaaaaa;
0.799;0.453;0.634;0.4;aaaaa;0.327;0.0944;0.0313;aa;0.343;0.152;0.527;aaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.773;aaaaa;aaaaaaa;
0.0424;0.178;0.387;0.672;a;0.0929;0.475;0.844;aa;0.904;0.929;0.571;a;aaaaaa;a;aaaaaaaaaa;aa;aaa;0.798;aaaaa;aaaaaaaaaa;
0.842;0.26;0.581;0.111;aaaaa;0.287;0.431;0.254;aaaa;0.924;0.923;0.853;aaaa;aaa;aaaa;aaaaaaaaaa;aa;aaa;0.704;aaa;aaaaaaaaaa;
0.98;0.322;0.515;0.581;aaaaaa;0.247;0.41;0.841;a;0.226;0.286;0.298;aaa;aa;aaaaaaa;aaaa;a;aaaaaa;0.437;aa;aaaaa;
0.437;0.262;0.888;0.379;a;0.191;0.238;0.256;a;0.231;0.683;0.964;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;aa;a;0.309;aaaaa;aaa;
0.222;0.915;0.672;0.393;aa;0.477;0.535;0.351;a;0.332;0.941;0.221;a;a;aaaaa;aaaaaaaaaa;aa;aaaaaaa;0.164;aaaaa;aa;
0.646;0.45;0.949;0.85;aaaa;0.508;0.78;0.673;aaaa;0.948;0.0513;0.656;aaaaa;aaa;aaaaaaa;aaaaaa;aa;aa;0.447;aaaaa;aaaaaaa;
0.0764;0.84;0.2;0.782;aaaaa;0.692;0.218;0.451;aaaa;0.205;0.597;0.168;a;aaaaa;aa;aaaaa;aa;aaaaaaaa;0.184;aaaa;aaa;
0.623;0.166;0.403;0.0392;aaaa;0.681;0.143;0.409;aa;0.633;0.377;0.486;aaaaaa;aaaaa;aa;aaaa;aa;aa;0.559;aaa;aaaaaaaaaa;
0.791;0.242;0.105;0.989;aaaaaaaa;0.124;0.673;0.215;a;0.935;0.371;0.0351;a;a;aaaaaaaa;aaa;a;aaaaaaaa;0.67;aaaa;aaaaaaaa;
0.967;0.287;0.34;0.778;aaaaaaaa;0.105;0.124;0.331;aaa;0.564;0.329;0.76;aaaa;a;aaaaaaa;aaaa;a;aaaaaa;0.153;aaa;aaaa;
0.632;0.984;0.5;0.215;aaa;0.278;0.594;0.176;aa;0.196;0.301;0.741;aaaaaa;a;aaa;aaaaa;a;aaaaaaa;0.303;aaaaa;aaaaaa;
0.304;0.964;0.707;0.536;aaaaa;0.691;0.306;0.603;aa;0.873;0.324;0.277;aaaaaa;aaaaa;aaaa;a;aa;aaaaaa;0.6;a;aaa;
0.58;0.0693;0.104;0.739;aaaaaa;0.326;0.0229;0.24;aaa;0.19;0.169;0.378;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;a;aaaaaaaa;0.553;aa;aaaaaaaa;
0.37;0.99;0.728;0.117;aaaaaa;0.157;0.913;0.498;aa;0.553;0.267;0.654;a;aaaaaa;aaaaa;aa;aa;aaaaaa;0.77;a;aa;
0.242;0.869;0.193;0.0114;aaaa;0.794;0.727;0.308;aa;0.248;0.471;0.256;aaaaa;a;aaaa;aaaaaaa;aa;aaaaaaaa;0.918;aaaaa;aaaaaaaaaa;
0.749;0.368;0.73;0.363;aaaaaaa;0.258;0.828;0.58;aa;0.699;0.866;0.458;aa;aaaa;aa;aaaaaa;aa;a;0.32;aa;a;
0.531;0.18;0.967;0.0133;a;0.41;0.216;0.0913;aaaa;0.682;0.663;0.241;aaa;aaaaaaa;aaaaaaaa;aaaa;a;aaaaa;0.358;a;aaaaaaaa;
0.687;0.381;0.287;0.764;aaaa;0.691;0.429;0.361;aaa;0.102;0.828;0.523;aaaa;aa;a;aaaaa;aa;a;0.339;aaa;aaaaaaaaaa;
0.461;0.718;0.515;0.227;aaaaaaa;0.784;0.0624;0.279;aa;0.266;0.975;0.0744;aaa;aaaaaa;aaa;aaaaaaa;a;aaaaaaa;0.202;a;aaaaa;
0.815;0.312;0.699;0.724;aaaaa;0.536;0.622;0.0572;aaaa;0.839;0.00692;0.359;aaaaaa;aaaaaa;aa;aaaaaa;a;a;0.211;aa;aaaa;
0.0893;0.0864;0.351;0.725;aaaaaaa;0.951;0.636;0.646;a;0.453;0.484;0.22;aa;aaaaaa;a;aaaaaaa;a;aaaa;0.0299;aaaa;aaaaaaaaaa;
0.721;0.278;0.974;0.86;a;0.764;0.618;0.326;aaaa;0.3;0.426;0.446;aa;aaa;aaaaa;aaaaaaaaaa;a;aaaaaaaa;0.452;aaaaa;aaaaaa;
0.0235;0.238;0.318;0.451;aaaaaa;0.378;0.282;0.923;a;0.644;0.594;0.984;a;aaaaa;aaa;aaaaa;a;aaaaaa;0.811;aaa;aaaaaaa;
0.166;0.707;0.32;0.853;aa;0.583;0.362;0.427;aaaa;0.826;0.297;0.475;aa;aaa;aa;aaaaaaaaaa;aa;aaaaaaaa;0.132;aaa;aaa;
0.393;0.595;0.0092;0.681;aaaaaa;0.971;0.0348;0.883;a;0.111;0.976;0.925;a;aaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaa;0.477;aa;aaaaaaaaa;
0.247;0.535;0.975;0.492;aaaaaaaa;0.0211;0.0409;0.903;aaa;0.264;0.297;0.143;aaaaaa;aa;aaaaa;a;aa;aaa;0.144;aa;aaaaaaaaa;
0.771;0.45;0.885;0.822;aaaaaaa;0.733;0.0041;0.943;aaaa;0.599;0.336;0.404;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;0.283;aaaa;aaa;
0.943;0.503;0.71;0.0999;aa;0.0214;0.115;0.187;aaaa;0.0561;0.601;0.822;a;aa;aaa;aaaaaaaa;a;aaaaa;0.929;aaaa;aaaaaaa;
0.45;0.041;0.368;0.424;aa;0.494;0.709;0.459;aaaa;0.928;0.284;0.0269;aaaa;aaaaa;aa;aaaaaaaaaa;a;a;0.122;aaa;aaaaaaaa;
0.765;0.892;0.997;0.278;aaaa;0.137;0.0532;0.401;a;0.51;0.845;0.235;a;a;aaa;aaaaaaaaaa;aa;aa;0.296;a;aaaaa;
0.871;0.0485;0.643;0.207;aaa;0.183;0.282;0.677;aaa;0.105;0.561;0.401;aaa;aa;aaaaaaaa;aaaaaaaa;aa;aaa;0.00715;a;aaa;
0.0522;0.123;0.988;0.359;aaaaaaa;0.755;0.804;0.966;a;0.861;0.63;0.715;aaa;aaaa;aa;aaaaa;aa;aaaaaaaa;0.243;aaa;aaa;
0.923;0.0656;0.727;0.788;aa;0.96;0.485;0.0379;aaa;0.331;0.849;0.329;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aa;aa;0.127;aa;aaaa;
0.347;0.848;0.506;0.0743;aaaaaaaa;0.0896;0.69;0.533;aaaaa;0.00499;0.794;0.166;a;aaa;aaaaa;aaaaaa;a;aaaaaaaa;0.919;a;a;
0.873;0.842;0.727;0.839;aaaaaaaa;0.788;0.616;0.742;aaaaa;0.0237;0.952;0.816;aaa;a;aaaa;aaaaaaaaa;a;aaa;0.852;aaa;aaaaaaaaa;
0.571;0.891;0.916;0.756;aaaaaaa;0.688;0.621;0.241;aaa;0.406;0.0814;0.677;a;aaaaa;aaaaaaaa;aa;a;aaaaa;0.451;aa;aaaaa;
0.274;0.487;0.654;0.635;aaaaaaaa;0.919;0.725;0.129;aaaaa;0.994;0.0208;0.0625;aaaaa;aa;aaa;aaa;aa;aaaaa;0.078;aaaa;aaaaa;
0.278;0.674;0.321;0.582;aaaaaaaa;0.566;0.886;0.441;aaa;0.804;0.0518;0.185;aaaaaaa;aaa;aaaaaa;aa;aa;aaaaaaaa;0.683;aaa;aaa;
0.859;0.516;0.375;0.848;aaaaa;0.789;0.199;0.0186;aa;0.611;0.404;0.624;aa;aaaaa;aa;aaa;a;aaaaaaaa;0.859;aaaaa;aaaaaaaaa;
0.43;0.326;0.752;0.174;aaaaaa;0.151;0.612;0.853;aaa;0.328;0.487;0.74;aa;aaaaa;a;aaaaaaaa;aa;aaaa;0.51;aaaaa;aaaa;
0.984;0.741;0.0317;0.367;aaaaaaaa;0.82;0.664;0.885;aaaaa;0.536;0.0319;0.644;aaaa;aa;aa;aaaaaaaaaa;a;aaaa;0.77;aaaaa;aaaaaa;
0.267;0.824;0.509;0.0828;aaaaaaaa;0.724;0.511;0.731;a;0.359;0.489;0.0352;aaaaaa;aaaaa;aaaaaaa;aaaaaa;a;a;0.0543;aaaa;aaaaaaa;
0.717;0.994;0.656;0.766;aa;0.9;0.377;0.671;aaa;0.689;0.0233;0.442;aaa;aaa;aaaaaa;aaaaaa;a;aaaa;0.882;aa;aa;
0.336;0.367;0.648;0.321;aaaaaa;0.961;0.49;0.601;aaa;0.951;0.524;0.0705;aa;aaaaaaa;aaaa;aaa;aa;aaaa;0.198;aa;aaaaaa;
0.854;0.159;0.545;0.394;aaaaa;0.375;0.202;0.442;a;0.629;0.916;0.174;a;aaaa;aa;aaaaaaaa;aa;aaaa;0.359;aaaa;a;
0.862;0.589;0.513;0.792;aaa;0.022;0.363;0.0824;aaaaa;0.125;0.35;0.17;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaa;0.263;aaaa;aaaaaaaaa;
0.18;0.756;0.45;0.711;aa;0.804;0.766;0.365;aaa;0.316;0.0948;0.774;aaaa;aaa;aa;aa;a;aaaaa;0.631;aaa;aaaaaaaaaa;
0.0324;0.346;0.26;0.387;aaaaaa;0.307;0.809;0.0649;aaaaa;0.132;0.661;0.596;aa;aaaa;aaa;aaaaaaaa;aa;aaaaaaaa;0.452;aa;aa;
0.989;0.229;0.179;0.0131;aaaaa;0.0433;0.206;0.724;aaa;0.384;0.121;0.388;aa;a;aaaaa;aaaaa;aa;aaaaaaa;0.0148;aaaa;aaaaaaa;
0.442;0.659;0.24;0.0352;a;0.011;0.281;0.413;aaaaa;0.586;0.771;0.0574;a;aaa;a;aa;aa;aaaaaa;0.924;a;a;
0.787;0.264;0.409;0.539;aaa;0.435;0.0112;0.121;aaa;0.298;0.702;0.262;aaaaa;aaa;aa;aaaaaaa;aa;aaaa;0.088;aaaa;aa;
0.00347;0.315;0.213;0.816;aaaaaaaa;0.963;0.793;0.14;aaaaa;0.45;0.237;0.33;aaa;aaaaaaa;aaa;aaaaaaaaaa;a;aa;0.955;aa;aa;
0.744;0.157;0.864;0.366;a;0.0147;0.598;0.58;aaaaa;0.238;0.54;0.814;aaaa;aaaaaa;aaaaaa;a;a;aa;0.663;aaaaa;aaaaa;
0.438;0.912;0.662;0.0523;aaaaaaa;0.448;0.286;0.233;a;0.239;0.154;0.0828;aaa;aaa;aaaaaaa;aaaaaaa;aa;aaaa;0.861;aaaa;aaaaaa;
0.0503;0.348;0.0409;0.677;aaa;0.873;0.203;0.734;aaaa;0.559;0.202;0.142;aaaaaa;aaa;aaaaaa;aaaaaaaa;aa;a;0.486;aaaaa;aaaaaaaaa;
0.295;0.203;0.961;0.479;aaa;0.602;0.421;0.359;aaa;0.715;0.683;0.415;aa;a;aaaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.104;a;aaaaaa;
0.921;0.161;0.312;0.829;aa;0.215;0.559;0.371;aaaa;0.0474;0.555;0.357;aaaaaa;aaaaaa;aaaa;aaaaaa;a;aaaaaa;0.327;aaa;aaaaaaaaaa;
0.768;0.567;0.397;0.506;aaaaaaa;0.123;0.475;0.562;aaaa;0.939;0.259;0.407;aa;aa;aaaaaaa;aaa;aa;aaaa;0.105;aaaa;aaaaaa;
0.299;0.56;0.0677;0.758;aaaaaaa;0.00334;0.139;0.868;aa;0.411;0.967;0.754;aaa;aa;aaaaaa;a;aa;aaaaa;0.314;aaa;aaaaaaaaa;
0.912;0.747;0.459;0.867;aaaaa;0.934;0.631;0.73;aaaa;0.722;0.414;0.576;a;aaa;aaaaaaa;a;a;aaaaaaaa;0.235;aaaa;aaaaaaaaa;
0.814;0.723;0.736;0.821;aaaaaaa;0.365;0.742;0.565;a;0.327;0.151;0.699;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaaa;0.941;a;aaaaaa;
0.631;0.355;0.829;0.0547;aaaaaaaa;0.0372;0.601;0.228;aaa;0.325;0.41;0.458;aaaaa;a;a;a;a;aaaa;0.196;aa;aaaaaaaaa;
0.355;0.184;0.23;0.857;aaaaaaa;0.921;0.352;0.155;aaaa;0.0846;0.34;0.14;a;aa;aa;aaaaaaaaaa;a;aaa;0.147;aa;aaaaaaaa;
0.516;0.207;0.744;0.127;aa;0.774;0.398;0.795;a;0.364;0.821;0.589;a;aaaa;aaaaaa;aaaaaaaaaa;aa;a;0.828;aaaaa;a;
0.0524;0.964;0.282;0.464;aaaaaaaa;0.011;0.348;0.718;a;0.338;0.595;0.253;aaaaa;a;aaaa;aaaaa;a;aaa;0.833;aaaa;aaaa;
0.372;0.947;0.267;0.66;a;0.0279;0.352;0.816;aa;0.256;0.577;0.0212;aaaaaaa;aa;aaaaaaa;aaaa;a;aaaaaa;0.147;aaaaa;aa;
0.226;0.407;0.538;0.289;aaaa;0.68;0.153;0.099;aaaa;0.277;0.872;0.999;aaa;aaa;aaaaa;aaaaaaaaaa;a;a;0.467;aaaaa;aaaa;
0.194;0.432;0.991;0.673;aaa;0.892;0.924;0.303;aaaa;0.105;0.76;0.937;aaa;aaa;a;aaaaa;aa;aa;0.997;a;aaaaaaaaaa;
0.192;0.0121;0.639;0.553;aaaaa;0.183;0.14;0.977;aaa;0.139;0.516;0.818;aaa;aaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.212;aaaa;aaaaaa;
0.751;0.983;0.0739;0.779;aaaaaaaa;0.947;0.71;0.315;aaa;0.778;0.7;0.253;aaaa;aaaaaa;aaaaaaaa;aaaa;aa;aaaaaaaa;0.575;aa;aaaaaaa;
0.717;0.305;0.623;0.757;aaa;0.109;0.133;0.796;a;0.265;0.888;0.777;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaa;0.486;a;aaaaaaaaaa;
0.444;0.991;0.749;0.00436;aa;0.483;0.267;0.313;aaaaa;0.829;0.724;0.55;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;0.616;aaaaa;aaaaaaaaa;
0.351;0.374;0.147;0.323;aaaaa;0.113;0.224;0.79;a;0.661;0.805;0.0158;a;aaaaaa;aaaaaa;aa;aa;aaaaaa;0.284;a;a;
0.774;0.392;0.518;0.671;aaaaaa;0.828;0.795;0.517;aaaa;0.78;0.205;0.995;aaaaaa;aa;aaaaaaa;aaaaa;a;aaaaaaa;0.692;aaa;aaaaaaaaa;
0.524;0.847;0.136;0.855;aaaa;0.948;0.442;0.75;a;0.713;0.965;0.896;aa;aaaaaa;aa;aaaa;a;aa;0.961;aaa;aa;
0.723;0.718;0.666;0.0122;aaaaa;0.992;0.852;0.0432;aaaaa;0.0496;0.148;0.575;aaa;a;aaaaaa;aa;a;aaaaaa;0.831;a;a;
0.0739;0.441;0.656;0.932;a;0.557;0.627;0.579;a;0.952;0.148;0.665;aaaaa;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.257;aa;aaaa;
0.248;0.659;0.613;0.583;a;0.119;0.484;0.66;aaaa;0.172;0.307;0.284;aaaaaaa;aaaaa;a;aaaaaaaaaa;aa;aa;0.904;aaa;aaaaaaaaa;
0.158;0.419;0.319;0.517;aaaaaaaa;0.852;0.839;0.303;aa;0.372;0.163;0.844;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;0.879;a;a;
0.725;0.757;0.266;0.175;aa;0.307;0.422;0.471;aa;0.294;0.826;0.741;aaa;aa;aaaaaaa;aaa;a;aaaaaa;0.192;aaaaa;aaa;
0.772;0.233;0.532;0.598;aaaa;0.924;0.704;0.358;aaa;0.561;0.691;0.228;aaaaa;aaaa;a;aaaaaaaa;aa;aaaaaaa;0.0935;aaaaa;aaaa;
0.123;0.0873;0.786;0.819;a;0.372;0.512;0.43;aa;0.414;0.774;0.863;a;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaaaaa;0.676;a;aaaa;
0.496;0.358;0.198;0.63;aaaaaaa;0.334;0.537;0.183;aa;0.64;0.983;0.232;aaaaaaa;aaaaaa;aaaaaa;aa;a;aaaaaaaa;0.494;aaaaa;aaaaaa;
0.445;0.867;0.222;0.453;aaaaaa;0.335;0.53;0.235;aa;0.34;0.748;0.0654;aa;aa;aaaa;aaaa;a;aaaaaaa;0.198;aaa;aaa;
0.713;0.893;0.355;0.923;aaaaaa;0.972;0.615;0.931;aaa;0.279;0.418;0.168;aaaaa;aaaaaaa;aa;aaa;aa;a;0.276;a;aaaaaaaaa;
0.896;0.0329;0.759;0.701;aa;0.268;0.924;0.483;aaaaa;0.718;0.934;0.834;a;aaaa;aaaa;a;a;aaaaa;0.2;aaa;aaaaaaaaa;
0.172;0.858;0.568;0.198;aaaaaaa;0.139;0.702;0.394;aaa;0.416;0.995;0.932;aaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aa;aaa;0.135;aaaa;aaaaaaa;
0.182;0.152;0.894;0.0407;aaaaa;0.643;0.645;0.0532;aaaa;0.291;0.883;0.888;aaaaaaa;aaaaaa;aaaaa;aaa;a;aaaaaaa;0.409;aaa;aaaa;
0.834;0.572;0.62;0.561;aaaaaaa;0.0586;0.309;0.0275;aaa;0.507;0.754;0.349;aaaaa;aa;aaaaaaaa;aaaaaa;aa;aaa;0.475;a;aa;
0.88;0.0142;0.677;0.838;aaaaa;0.0191;0.218;0.277;aa;0.643;0.674;0.591;aaa;aaaaa;aaaaa;aaaaaaa;a;aaaaaaaa;0.487;aa;aaaaaaa;
0.708;0.574;0.35;0.0613;aaaaaaaa;0.423;0.243;0.361;aaaa;0.842;0.242;0.288;aaaaaa;a;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.308;a;aaaaaaaaa;
0.679;0.652;0.608;0.943;aa;0.827;0.868;0.337;aaa;0.236;0.582;0.302;aaaaa;aaaaa;aa;aaaaaaaaa;a;aa;0.88;a;aaaaaaaa;
0.758;0.944;0.146;0.288;aaaaa;0.53;0.717;0.00134;aaa;0.963;0.371;0.41;aaaaaaa;aaa;aaaaaaa;aaa;aa;aaaaaaaa;0.794;aaaaa;aaaaa;
0.399;0.531;0.958;0.394;aaaa;0.888;0.171;0.159;a;0.939;0.679;0.336;aaa;aaaa;aaaa;aaaaaaaa;aa;aaa;0.153;aaaaa;a;
0.593;0.427;0.668;0.212;a;0.854;0.85;0.47;aa;0.931;0.389;0.654;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aa;aaaaaaa;0.571;aaa;aaaaaaaaa;
0.576;0.0619;0.892;0.692;a;0.434;0.27;0.752;a;0.777;0.576;0.333;aaa;aaaaaaa;aaaaa;aaaaaaaaaa;a;aaa;0.422;aaaaa;aaaaaaaa;
0.451;0.02;0.899;0.597;aa;0.643;0.393;0.795;aaaa;0.75;0.361;0.715;aaaaa;a;aaaaa;aaaaaa;aa;aaa;0.246;aaa;aaaa;
0.506;0.779;0.123;0.569;aaaaaa;0.00305;0.189;0.846;aaaa;0.805;0.59;0.768;aaa;aaaaa;aa;aaaaaaaaaa;aa;aaaaaaa;0.929;aaa;aaaaa;
0.263;0.688;0.803;0.706;aaaaaa;0.269;0.723;0.164;aaa;0.241;0.524;0.116;aaa;aaaaaaa;aaaa;aaaaaaaaa;a;aaaaaa;0.683;aaa;aaaaaaaa;
0.613;0.963;0.07;0.302;a;0.297;0.953;0.694;aa;0.722;0.827;0.753;aaaa;a;aaa;aaa;aa;aaa;0.679;aaaaa;aaaaaa;
0.0938;0.965;0.404;0.444;aaaa;0.315;0.769;0.318;aaaaa;0.361;0.117;0.54;aaaaa;aaaaaa;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.149;a;aaaaaaa;
0.752;0.48;0.801;0.528;aaaa;0.874;0.399;0.456;aaa;0.0695;0.2;0.752;aaaaaa;aaa;aaaa;a;a;a;0.96;aaa;aa;
0.515;0.606;0.148;0.96;aaa;0.804;0.886;0.712;aaa;0.838;0.0575;0.319;aaa;aaaa;aaaaaaaa;a;a;aaaa;0.834;aa;aaaa;
0.942;0.887;0.208;0.0037;aa;0.288;0.704;0.0492;aaaaa;0.998;0.447;0.954;aaa;a;aaaaaaaa;aaaaaaa;a;aa;0.351;aa;aaaaaaaaaa;
0.703;0.771;0.996;0.218;aaaaaaaa;0.248;0.7;0.487;a;0.86;0.644;0.846;a;aaa;aaaaa;aaaa;a;aa;0.0553;aa;aaaaaaaa;
0.594;0.359;0.882;0.0975;aaaaa;0.615;0.719;0.902;aaa;0.0501;0.397;0.822;aaaaaa;aaaaa;aaaaa;aa;a;aaaaa;0.718;aa;aaaaaaaaa;
