ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.42;aaaa;0.643;0.563;0.878;a;0.583;aa;0.833;0.994;aa;0.538;aa;0.117;a;0.245;0.238;0.614;a;0.867;0.454;0.786;aa;0.68;aaaaaaaaa;0.777;a;0.423;aaaa;a;0.995;0.958;a;0.666;0.243;0.313;0.683;a;aa;0.181;0.585;aaaaa;0.712;aaaaa;0.0504;aaaaaa;aaaaaa;aaaa;0.924;0.994;a;
0.852;a;0.497;0.601;0.182;aaa;0.962;aa;0.427;0.411;a;0.464;aa;0.0825;a;0.63;0.47;0.046;a;0.408;0.549;0.0371;aaa;0.0763;aaaaa;0.483;a;0.127;aaaaaa;aaa;0.681;0.0722;aa;0.417;0.871;0.735;0.0268;a;aaa;0.866;0.743;aaaa;0.472;aaaaa;0.399;aa;aaaa;aa;0.526;0.195;a;
0.326;aa;0.189;0.783;0.099;aaaa;0.583;aa;0.959;0.301;a;0.675;aa;0.429;a;0.378;0.834;0.543;a;0.503;0.211;0.506;a;0.18;a;0.223;aa;0.776;aaa;aaa;0.272;0.414;a;0.491;0.939;0.583;0.666;a;aa;0.247;0.925;aa;0.198;aa;0.636;a;aaa;aaaa;0.865;0.124;aaaaaa;
0.25;aaaaa;0.505;0.244;0.928;aa;0.212;aa;0.714;0.541;aaaaaa;0.0454;a;0.552;a;0.315;0.168;0.184;aa;0.527;0.398;0.891;aaa;0.643;aaaaaaaaa;0.438;aaaa;0.0781;aaaaaa;aaa;0.412;0.765;aaaa;0.371;0.593;0.694;0.108;a;aaa;0.881;0.118;a;0.866;aaa;0.457;aaaaa;aaaaaaa;aaa;0.0287;0.7;aaaaaaaa;
0.5;aaaa;0.38;0.205;0.916;aaa;0.319;aa;0.596;0.246;aaaaaaa;0.396;a;0.785;a;0.89;0.171;0.435;a;0.874;0.226;0.943;a;0.636;a;0.781;aa;0.159;aaa;aa;0.586;0.926;aaaa;0.879;0.979;0.0253;0.599;a;a;0.385;0.958;aa;0.816;aaa;0.651;aaaa;aaaaa;a;0.857;0.211;aa;
0.672;aaa;0.444;0.766;0.234;aaa;0.246;a;0.844;0.969;aaaaa;0.634;aa;0.265;a;0.207;0.106;0.539;aa;0.935;0.17;0.891;a;0.771;a;0.184;a;0.767;aaaaa;a;0.491;0.399;aaaa;0.172;0.337;0.33;0.263;a;aa;0.872;0.87;aaa;0.535;aaaaaa;0.611;aaaaa;aaaaa;aaa;0.00501;0.181;aaa;
0.563;aaa;0.6;0.0349;0.914;aaaa;0.0911;a;0.434;0.983;aaaaa;0.0461;a;0.0811;a;0.676;0.817;0.663;aa;0.201;0.16;0.0332;aa;0.379;aa;0.0601;aa;0.786;aaa;aaa;0.994;0.385;aaaaaaa;0.35;0.414;0.00744;0.972;a;aaaa;0.645;0.771;aaaaa;0.184;aaaaa;0.877;a;aaa;aaaaaaaaaa;0.942;0.0141;aaa;
0.162;a;0.761;0.246;0.918;aaa;0.659;a;0.835;0.446;aa;0.847;a;0.386;a;0.586;0.493;0.602;a;0.31;0.375;0.774;aaa;0.829;aaaaaaaa;0.878;aaa;0.842;a;a;0.342;0.285;aaaaa;0.113;0.308;0.877;0.467;a;aaaa;0.938;0.64;aaa;0.946;aaaa;0.151;a;aaaaa;aaaa;0.109;0.031;aaaaaaa;
0.75;aa;0.708;0.413;0.901;aaaa;0.62;aa;0.858;0.364;aaaaaaa;0.853;aa;0.526;a;0.323;0.708;0.265;a;0.37;0.824;0.398;aa;0.325;aaaaaa;0.9;a;0.69;a;a;0.337;0.355;aaaa;0.868;0.479;0.0269;0.743;a;a;0.166;0.487;aaaaaa;0.615;aaaa;0.901;a;aaaaaa;aaaa;0.482;0.00526;aaaa;
0.593;a;0.604;0.152;0.937;aaa;0.457;a;0.616;0.083;aaaa;0.766;a;0.085;a;0.637;0.243;0.362;a;0.803;0.357;0.394;aa;0.727;aaaaa;0.44;aaa;0.523;a;aa;0.172;0.493;a;0.906;0.585;0.927;0.156;a;aaaa;0.78;0.165;a;0.447;aa;0.654;aaaaaa;aaaaa;aaaa;0.859;0.515;aa;
0.0643;a;0.569;0.361;0.998;a;0.145;a;0.0303;0.555;aaa;0.998;a;0.339;a;0.731;0.634;0.642;aa;0.207;0.488;0.634;aa;0.51;aaaaaaaaa;0.84;aaa;0.226;aaaaa;aaa;0.588;0.0685;aa;0.00251;0.135;0.437;0.685;a;aaaa;0.98;0.618;aaa;0.532;aaa;0.353;aaaa;aa;aaa;0.993;0.758;aaaa;
0.81;a;0.289;0.833;0.806;a;0.191;aa;0.256;0.394;aaaaa;0.313;aa;0.269;a;0.069;0.225;0.139;a;0.217;0.454;0.874;aaa;0.966;aaaaaaaa;0.749;a;0.718;aaaaa;aaa;0.5;0.648;aaaaaaa;0.367;0.758;0.834;0.98;a;aaa;0.987;0.0241;aaaa;0.836;aaaaaa;0.458;aaaaa;aa;aaaaaaaaaa;0.713;0.111;aaaaaaa;
0.818;aaaa;0.294;0.308;0.336;a;0.871;a;0.128;0.694;aaaaa;0.691;a;0.952;a;0.378;0.634;0.824;a;0.556;0.377;0.000942;aaa;0.212;aaaaaaa;0.277;aaa;0.231;aaaaa;a;0.361;0.561;aaa;0.884;0.404;0.821;0.932;a;aaa;0.861;0.489;aaaaaa;0.232;aaa;0.164;aa;a;aaaaaaaaaa;0.169;0.671;aaaaaaaaaa;
0.684;aaaa;0.232;0.985;0.199;a;0.55;a;0.439;0.294;a;0.385;aa;0.514;a;0.864;0.162;0.294;a;0.0822;0.979;0.215;a;0.084;aa;0.468;aaa;0.664;aa;aaa;0.153;0.261;aaaa;0.437;0.0315;0.981;0.279;a;aaaa;0.943;0.922;aaa;0.139;aaaaaaa;0.0626;aaaaa;aaaa;aaaaaaaaa;0.193;0.000345;aaaaaaaaa;
0.14;aaaaa;0.185;0.129;0.697;aaa;0.712;aa;0.329;0.834;aaaaaaa;0.396;aa;0.717;a;0.0935;0.905;0.752;aa;0.568;0.182;0.211;aa;0.749;aa;0.38;aa;0.299;aaa;aa;0.121;0.659;a;0.0102;0.878;0.825;0.875;a;aa;0.699;0.718;aaaa;0.971;aaaaa;0.747;aaaa;aaaaaa;aaaaaaaaa;0.0372;0.984;aaaaa;
0.469;aaaa;0.971;0.595;0.665;a;0.348;a;0.986;0.0501;aaa;0.484;aa;0.447;a;0.903;0.229;0.0631;aa;0.421;0.349;0.994;a;0.466;aaaaaaaaaa;0.321;a;0.633;aa;aa;0.282;0.756;aaa;0.892;0.765;0.706;0.0384;a;aaaa;0.691;0.117;aaa;0.668;aaa;0.82;aa;aa;aaaaaaaaaa;0.943;0.48;aaaaaaaa;
0.0377;aa;0.748;0.553;0.0698;aaa;0.568;aa;0.817;0.295;a;0.38;aa;0.387;a;0.567;0.728;0.786;a;0.0871;0.297;0.721;aa;0.27;aaaaaa;0.261;a;0.983;a;aa;0.645;0.556;aa;0.486;0.968;0.981;0.374;a;aa;0.672;0.605;aaa;0.561;aaaaaa;0.341;aaaaaa;aaaa;aaaaaa;0.564;0.927;aa;
0.182;aaa;0.124;0.25;0.386;aa;0.998;aa;0.274;0.196;a;0.734;a;0.0565;a;0.114;0.18;0.727;a;0.901;0.862;0.642;a;0.327;aaaaaa;0.594;aaa;0.936;aaaaaa;a;0.136;0.282;aa;0.13;0.373;0.995;0.637;a;aaa;0.955;0.501;aaaa;0.861;a;0.299;aaaaaa;aaaa;aaaaaaaaa;0.889;0.428;aaa;
0.681;aa;0.242;0.224;0.973;aaaa;0.295;aa;0.445;0.16;aaaaaaa;0.894;a;0.411;a;0.518;0.687;0.738;aa;0.827;0.284;0.987;aaa;0.0623;aaa;0.23;a;0.456;aaaa;a;0.708;0.559;aaaaaaa;0.27;0.916;0.925;0.355;a;aa;0.461;0.0577;a;0.731;aaaa;0.758;aa;aaaaaa;aaaa;0.529;0.734;aaaaaaaaa;
0.856;a;0.679;0.721;0.985;aaa;0.25;a;0.803;0.963;a;0.624;a;0.267;a;0.709;0.23;0.232;a;0.903;0.709;0.477;aa;0.585;aaaa;0.541;aaaa;0.998;aaaaa;aaa;0.0148;0.0191;aaaa;0.895;0.717;0.518;0.756;a;aaa;0.152;0.437;aa;0.272;aaaaaa;0.892;aaaaaa;aaaa;aaaaaa;0.55;0.305;aaaa;
0.366;aaaaa;0.907;0.45;0.891;aaa;0.848;aa;0.232;0.482;a;0.69;aa;0.809;a;0.165;0.117;0.56;aa;0.75;0.392;0.775;aaa;0.81;aaaa;0.225;aaa;0.49;aaaaa;aaa;0.117;0.279;aaaa;0.749;0.304;0.777;0.686;a;aa;0.109;0.287;aa;0.982;a;0.308;aaa;aa;aaa;0.204;0.83;aaaa;
0.963;aaa;0.161;0.264;0.823;aaaa;0.99;a;0.38;0.436;a;0.821;a;0.0353;a;0.202;0.0484;0.818;aa;0.381;0.544;0.717;a;0.96;a;0.826;aa;0.118;aaaa;a;0.243;0.599;a;0.467;0.618;0.116;0.902;a;aa;0.625;0.642;aaa;0.99;aa;0.341;a;aaa;aaaa;0.88;0.528;aaaaaaa;
0.171;aaaaa;0.638;0.574;0.00443;aa;0.0674;a;0.861;0.58;aaa;0.85;a;0.717;a;0.608;0.14;0.127;aa;0.00199;0.368;0.886;a;0.672;aaa;0.367;aaaa;0.436;aaaaaa;aaa;0.641;0.78;a;0.332;0.895;0.893;0.0836;a;a;0.147;0.122;aa;0.273;aaaaaa;0.922;aaaaaa;aaaaa;aa;0.922;0.904;aaaaaa;
0.391;aa;0.144;0.0593;0.936;a;0.132;aa;0.884;0.277;a;0.509;aa;0.0495;a;0.147;0.382;0.0341;aa;0.551;0.291;0.249;aa;0.676;aa;0.809;a;0.378;aa;a;0.38;0.852;aa;0.591;0.572;0.171;0.0603;a;aa;0.701;0.585;aaa;0.319;a;0.632;aaaaa;aa;aa;0.166;0.371;aaaaaaaa;
0.00785;aaaaa;0.119;0.88;0.162;aaaa;0.665;a;0.297;0.352;aaaaaaa;0.483;a;0.765;a;0.977;0.267;0.605;aa;0.572;0.0947;0.879;aaa;0.573;a;0.814;a;0.981;aaa;aaa;0.455;0.815;aaaa;0.256;0.471;0.935;0.806;a;aaa;0.666;0.811;aaaaaa;0.173;aaaaa;0.888;aaaaa;aaaa;a;0.236;0.816;aa;
0.308;aaa;0.526;0.891;0.55;aaa;0.206;a;0.353;0.287;aaaaaa;0.215;a;0.163;a;0.943;0.735;0.0151;aa;0.846;0.619;0.262;aa;0.796;aaaaaaaaaa;0.156;aaaa;0.328;aaaaaa;aa;0.615;0.699;aaaa;0.427;0.239;0.677;0.268;a;aa;0.64;0.175;aaaaa;0.411;a;0.332;aaaaa;aaa;aaaaaa;0.581;0.483;aaaaaa;
0.563;aa;0.778;0.0935;0.471;aa;0.823;aa;0.105;0.653;aaaaaaa;0.318;aa;0.978;a;0.608;0.879;0.856;aa;0.755;0.636;0.789;aaa;0.257;aaaaaaaaaa;0.0941;aaa;0.449;aaaa;a;0.423;0.957;aaa;0.821;0.697;0.54;0.212;a;aa;0.338;0.918;a;0.365;aa;0.462;aa;aa;aaa;0.782;0.435;a;
0.975;aaa;0.664;0.404;0.656;aa;0.695;aa;0.149;0.851;aaaaaaa;0.851;a;0.26;a;0.966;0.62;0.414;aa;0.924;0.734;0.889;aaa;0.847;aaaaaa;0.86;aaa;0.201;aaaa;aaa;0.0422;0.614;aaaaa;0.0343;0.43;0.554;0.161;a;a;0.212;0.516;aaaa;0.427;a;0.746;a;aaaaaa;aaaaaaa;0.757;0.257;aaaaa;
0.174;aa;0.998;0.159;0.65;aaa;0.354;aa;0.0939;0.367;aa;0.343;aa;0.276;a;0.462;0.935;0.941;aa;0.0221;0.329;0.768;aaa;0.843;aaaa;0.695;a;0.084;aaaaaa;a;0.0389;0.194;aaaaaa;0.694;0.62;0.586;0.998;a;aa;0.654;0.398;aa;0.446;aa;0.132;aa;a;aaaaaaaa;0.453;0.952;a;
0.502;aaa;0.663;0.418;0.819;aaaa;0.673;a;0.44;0.944;aa;0.73;aa;0.131;a;0.199;0.3;0.0844;aa;0.211;0.537;0.472;aaa;0.545;aaaaaaaaa;0.293;a;0.582;aaa;aaa;0.416;0.753;aaa;0.675;0.759;0.797;0.944;a;aaaa;0.265;0.776;aaaaa;0.988;a;0.848;aaa;aaaaaa;a;0.62;0.886;aaaaaaaaaa;
0.733;aa;0.558;0.53;0.617;aaaa;0.568;aa;0.246;0.0114;aaaa;0.555;aa;0.96;a;0.00313;0.561;0.945;a;0.436;0.0626;0.51;a;0.138;aaaa;0.885;a;0.345;a;aa;0.561;0.954;aaa;0.618;0.573;0.991;0.0952;a;aaa;0.116;0.836;aa;0.424;aaaaaa;0.0486;aaaa;aaa;aaaaa;0.658;0.206;aaaaaaa;
0.995;aaaa;0.49;0.547;0.515;aa;0.63;aa;0.613;0.869;aaaaa;0.922;a;0.956;a;0.0705;0.692;0.732;a;0.919;0.7;0.445;aaa;0.332;aaaaaaaaa;0.126;aaa;0.981;aaaa;a;0.73;0.671;aaa;0.419;0.954;0.812;0.691;a;aa;0.949;0.00919;aaa;0.43;aa;0.685;aaaaaa;aaa;aaaaaaa;0.00313;0.588;aaaaaaaaa;
0.554;aa;0.143;0.781;0.677;aa;0.153;a;0.0824;0.167;a;0.696;aa;0.638;a;0.715;0.352;0.587;a;0.984;0.137;0.296;aa;0.559;aa;0.532;aa;0.606;aaa;a;0.374;0.111;aaaaaaa;0.709;0.369;0.722;0.164;a;aaaa;0.475;0.492;aaa;0.517;a;0.163;aa;aaaa;aaaaaaaa;0.488;0.202;aaaaaaaa;
0.979;aaaaa;0.159;0.739;0.997;aaa;0.188;aa;0.859;0.21;aa;0.836;a;0.901;a;0.34;0.964;0.209;aa;0.27;0.263;0.793;aa;0.361;aaa;0.719;aaa;0.243;aa;aa;0.867;0.946;a;0.356;0.407;0.306;0.0409;a;aaaa;0.0947;0.492;aaaaaa;0.0441;aaaaaaa;0.417;aaaaa;aaaaaa;a;0.955;0.00185;aa;
0.483;aaaaa;0.293;0.348;0.127;aa;0.858;a;0.326;0.207;aaaaa;0.766;aa;0.338;a;0.857;0.827;0.576;a;0.467;0.882;0.763;aaa;0.787;aaaaaaaa;0.474;a;0.707;a;aa;0.4;0.591;aaaaaaa;0.115;0.39;0.661;0.208;a;aaaa;0.421;0.304;aaaa;0.979;aa;0.544;aaa;aaaaaaa;aa;0.584;0.14;aaaaa;
0.155;aaaaa;0.0132;0.132;0.898;aaa;0.319;a;0.697;0.435;a;0.274;a;0.926;a;0.0847;0.755;0.774;aa;0.114;0.419;0.959;aa;0.847;aaaaaa;0.867;aaa;0.104;aa;a;0.647;0.82;aaa;0.409;0.208;0.872;0.538;a;aaaa;0.168;0.255;aaa;0.191;aaaaaaa;0.49;aaaa;aaaaaa;aaa;0.323;0.631;aaaa;
0.206;aaa;0.523;0.32;0.0333;aa;0.485;a;0.866;0.734;aaaa;0.661;aa;0.315;a;0.823;0.0542;0.668;aa;0.35;0.315;0.568;aaa;0.967;aaaa;0.335;aaa;0.246;aaaa;a;0.238;0.16;aaaaaa;0.851;0.123;0.683;0.0649;a;aa;0.368;0.5;aaa;0.79;aaaa;0.292;aa;aaaaa;aaaaaaa;0.0967;0.838;aaaaa;
0.999;aaaaa;0.883;0.2;0.833;aa;0.626;aa;0.963;0.0625;a;0.897;aa;0.641;a;0.0128;0.846;0.325;a;0.0366;0.243;0.306;aaa;0.0111;aaaaaa;0.2;aaa;0.975;aaaaa;aaa;0.0306;0.0552;aaaaaaa;0.328;0.109;0.63;0.122;a;aaaa;0.287;0.0111;aa;0.00403;aaaaaa;0.129;aaa;aaaaa;aaaaaaaaa;0.777;0.61;aaaa;
0.148;aaa;0.429;0.126;0.554;a;0.891;a;0.452;0.367;aaaaaaa;0.205;a;0.833;a;0.115;0.899;0.461;a;0.165;0.734;0.942;aaa;0.484;aa;0.309;aaa;0.0455;aaa;aaa;0.522;0.635;aaaaaa;0.442;0.196;0.865;0.603;a;a;0.779;0.933;aaaaaa;0.185;a;0.11;aaaaaa;aaaaaaa;aaaa;0.646;0.388;aaaaaaaa;
0.735;a;0.925;0.877;0.462;aa;0.0565;a;0.253;0.4;aaaaaa;0.591;a;0.0287;a;0.267;0.67;0.161;a;0.342;0.193;0.584;aa;0.875;aaaaaa;0.0801;aaa;0.884;aaaa;aaa;0.968;0.953;aaaa;0.631;0.96;0.858;0.768;a;aa;0.0802;0.119;aa;0.427;a;0.799;aa;a;a;0.889;0.784;aaaaaaaaaa;
0.158;a;0.788;0.176;0.0995;aaaa;0.572;aa;0.139;0.95;aaaaaaa;0.706;a;0.396;a;0.998;0.54;0.0474;aa;0.205;0.279;0.462;aaa;0.368;aaaaaaaaa;0.739;aaa;0.391;aaaaa;a;0.873;0.458;aaaaa;0.68;0.798;0.223;0.553;a;aa;0.942;0.822;a;0.603;aaaaaaa;0.566;aa;aaaaaa;aaaaaaaaaa;0.946;0.168;aaaa;
0.255;aaa;0.685;0.148;0.139;aaa;0.655;a;0.966;0.245;aaaaaa;0.343;aa;0.781;a;0.328;0.295;0.159;aa;0.306;0.13;0.544;aa;0.7;aaaaaaaaa;0.449;aaaa;0.51;aa;aaa;0.852;0.536;aaaaaa;0.609;0.324;0.427;0.629;a;aa;0.881;0.906;aa;0.165;aaaaa;0.201;aaaaa;aaaaaaa;aaaaaaaaa;0.156;0.104;aaaaaaa;
0.185;aaa;0.823;0.294;0.894;aaa;0.311;aa;0.738;0.394;aaaaa;0.853;aa;0.0987;a;0.18;0.5;0.922;aa;0.693;0.227;0.611;aaa;0.471;a;0.771;aaaa;0.875;aaaaa;aa;0.889;0.594;aaa;0.557;0.412;0.956;0.835;a;aaa;0.947;0.17;aaa;0.237;aa;0.264;aa;aaaa;aaaaaaaaa;0.989;0.447;aaaaaa;
0.816;a;0.679;0.387;0.534;a;0.569;aa;0.0291;0.328;a;0.464;a;0.956;a;0.262;0.27;0.571;aa;0.718;0.603;0.0632;a;0.166;aaa;0.861;aaa;0.109;aaaaaa;aa;0.898;0.689;a;0.828;0.332;0.889;0.972;a;aaaa;0.0491;0.113;a;0.832;aaaa;0.4;aaa;aaaaaa;aaa;0.0834;0.299;aaaa;
0.887;aa;0.412;0.151;0.0342;a;0.464;aa;0.772;0.959;aaa;0.736;a;0.0781;a;0.829;0.157;0.786;aa;0.732;0.646;0.771;aa;0.308;aaaaaa;0.312;a;0.2;aa;a;0.708;0.676;aaa;0.63;0.894;0.077;0.708;a;a;0.418;0.728;aa;0.969;a;0.894;aa;aa;aaaaaaa;0.285;0.0501;aaaaaaaaa;
0.749;aa;0.108;0.787;0.307;aaaa;0.671;a;0.138;0.299;aa;0.258;a;0.117;a;0.281;0.788;0.565;a;0.836;0.886;0.26;aa;0.813;aaaa;0.359;aaa;0.432;aaaaaa;aa;0.622;0.411;aaaaa;0.183;0.57;0.812;0.554;a;aaa;0.795;0.66;aaa;0.67;aaaaa;0.0517;a;aaaaaaa;aaaaaaaaaa;0.681;0.189;aa;
0.895;aaa;0.0469;0.436;0.971;aa;0.152;a;0.056;0.0158;aaaaaa;0.44;a;0.101;a;0.463;0.668;0.629;a;0.747;0.926;0.433;aa;0.738;aaaa;0.683;a;0.0493;aa;a;0.374;0.427;aa;0.383;0.703;0.931;0.234;a;aa;0.412;0.569;aaaaaa;0.151;aaaaa;0.963;aaa;aaaa;aaaaaaaa;0.17;0.902;aaaaaaa;
0.519;aa;0.157;0.765;0.755;aaaa;0.797;a;0.651;0.458;aa;0.044;a;0.282;a;0.864;0.532;0.676;aa;0.268;0.549;0.315;aa;0.627;aaaaaa;0.553;a;0.206;a;aa;0.68;0.768;aaaaa;0.973;0.742;0.945;0.138;a;aaaa;0.445;0.486;a;0.18;aaaaaa;0.174;aaaaa;aaaaaaa;aaaa;0.0332;0.866;aaaaaaaa;
0.489;aaaa;0.211;0.446;0.77;aa;0.236;aa;0.0415;0.258;aaaa;0.509;a;0.557;a;0.599;0.523;0.0667;aa;0.196;0.402;0.301;a;0.364;aaaaaaaaaa;0.843;a;0.364;aaaaa;a;0.689;0.166;a;0.0559;0.115;0.759;0.645;a;aa;0.126;0.419;aaa;0.63;aaaa;0.457;aaaaaa;aa;aaaaaaaaaa;0.558;0.254;aaaaaaaaa;
0.929;aaaa;0.0399;0.258;0.0313;a;0.106;a;0.545;0.66;aa;0.472;a;0.68;a;0.939;0.15;0.39;a;0.61;0.15;0.0107;a;0.649;aaaaaaa;0.18;aaaa;0.977;aaaaa;aa;0.541;0.272;a;0.755;0.975;0.482;0.0894;a;a;0.879;0.248;aaaaaa;0.87;aa;0.55;a;aaaaaaa;a;0.666;0.207;aaaaa;
0.628;aaaaa;0.81;0.71;0.617;a;0.0333;a;0.576;0.902;aaaaa;0.88;a;0.102;a;0.181;0.489;0.447;a;0.31;0.593;0.485;a;0.943;aaaaaaaa;0.962;aaa;0.89;aaaaaa;a;0.605;0.0229;aa;0.621;0.36;0.173;0.3;a;a;0.647;0.23;a;0.0545;aaa;0.0284;aaaaa;aaaaaa;aa;0.732;0.111;aaaaaaaaaa;
0.641;aaaa;0.254;0.665;0.899;aa;0.649;a;0.653;0.881;aaaaaaa;0.0936;aa;0.819;a;0.664;0.878;0.925;aa;0.333;0.482;0.874;aaa;0.741;aaaaaaaa;0.668;aaaa;0.356;aaaa;aa;0.558;0.461;aaaaa;0.627;0.0151;0.238;0.74;a;aaaa;0.154;0.376;aaaaaa;0.555;aaaaaaa;0.786;aa;aaaaaaa;a;0.0961;0.522;aaaaaaaaa;
0.512;a;0.732;0.717;0.383;a;0.448;a;0.205;0.954;a;0.706;aa;0.222;a;0.88;0.00858;0.235;aa;0.189;0.35;0.354;a;0.651;aaaaaaaa;0.538;aaa;0.628;aaaa;aa;0.491;0.13;aaaaaa;0.23;0.56;0.84;0.923;a;aaaa;0.104;0.884;aaaaaa;0.34;a;0.774;aa;aa;aaa;0.68;0.816;a;
0.944;a;0.958;0.833;0.85;aaaa;0.839;a;0.734;0.604;aa;0.504;aa;0.435;a;0.102;0.768;0.426;a;0.102;0.687;0.307;aa;0.987;aaaaa;0.129;aaa;0.506;aaaaa;aa;0.82;0.725;a;0.186;0.132;0.446;0.797;a;a;0.561;0.6;aa;0.971;aa;0.106;aaa;aaaaaaa;aaa;0.405;0.0166;aaaaa;
0.359;aaa;0.888;0.0627;0.437;aaaa;0.932;aa;0.191;0.511;aaa;0.337;a;0.00192;a;0.485;0.487;0.0314;a;0.106;0.0164;0.183;a;0.645;a;0.866;aa;0.289;aaaaaa;aa;0.891;0.432;aaaaaaa;0.429;0.528;0.67;0.807;a;a;0.543;0.00397;aaaa;0.95;aaaaaa;0.94;aaa;a;aaa;0.163;0.824;aaaaaa;
0.897;aa;0.207;0.934;0.522;aaa;0.283;aa;0.808;0.0564;a;0.936;aa;0.121;a;0.771;0.709;0.142;aa;0.899;0.598;0.49;aa;0.514;aaa;0.973;aaa;0.352;a;aa;0.673;0.166;aaaa;0.131;0.231;0.923;0.995;a;a;0.465;0.47;aaaaa;0.0675;aaaaaa;0.447;aaaaa;a;aaaaaaa;0.574;0.593;aaaaaaaaaa;
0.637;aaaaa;0.356;0.923;0.402;aaa;0.898;a;0.0474;0.77;aaa;0.804;aa;0.702;a;0.929;0.333;0.811;a;0.549;0.000117;0.958;aa;0.23;aaaaaa;0.0266;aaa;0.798;aaa;aa;0.836;0.137;aaaaa;0.684;0.115;0.368;0.637;a;a;0.513;0.262;a;0.966;aaaaaaa;0.863;aa;aa;a;0.794;0.119;aaaa;
0.823;aaaa;0.0513;0.859;0.368;aaaa;0.333;aa;0.509;0.562;aaa;0.994;a;0.397;a;0.371;0.165;0.147;a;0.316;0.826;0.876;aa;0.066;aaaaaaaaa;0.934;a;0.0912;aaa;aa;0.727;0.151;aaaaaa;0.637;0.79;0.436;0.686;a;aa;0.387;0.419;aa;0.252;aaaaa;0.447;aaaaa;aaaaaaa;aaa;0.676;0.0286;a;
0.0438;a;0.959;0.774;0.911;a;0.709;a;0.211;0.525;aa;0.77;aa;0.574;a;0.669;0.17;0.528;aa;0.141;0.265;0.971;aa;0.507;aaaaaaaaa;0.925;a;0.0225;aa;a;0.563;0.652;aaaaaaa;0.417;0.521;0.633;0.493;a;aaa;0.237;0.328;aaaa;0.246;aaaaa;0.411;aaaa;aaaaaaa;a;0.98;0.499;aaaa;
0.584;aa;0.768;0.818;0.705;aa;0.0291;a;0.125;0.0654;aaaa;0.262;aa;0.471;a;0.474;0.288;0.783;aa;0.81;0.538;0.25;aaa;0.289;a;0.942;aaaa;0.879;aa;aa;0.352;0.25;aaaaa;0.218;0.785;0.372;0.93;a;a;0.651;0.303;aaaaaa;0.459;aaaaa;0.218;a;aaaaaa;aa;0.689;0.764;aaaaaaaaaa;
0.593;a;0.222;0.408;0.8;aaa;0.435;a;0.69;0.515;aaaaaaa;0.831;a;0.893;a;0.643;0.41;0.469;aa;0.74;0.381;0.927;aa;0.608;aa;0.686;aaaa;0.387;a;aaa;0.518;0.134;aaa;0.229;0.708;0.0262;0.0149;a;aa;0.665;0.833;aaaaa;0.0232;aaaaa;0.1;aaaa;aaa;aa;0.124;0.586;aaa;
0.18;aaa;0.18;0.291;0.828;aa;0.738;aa;0.789;0.843;aaa;0.101;aa;0.609;a;0.943;0.883;0.93;aa;0.851;0.828;0.562;aa;0.0112;aaaaaa;0.436;aa;0.873;aaaa;a;0.834;0.0213;aaaaaaa;0.477;0.817;0.518;0.11;a;aa;0.875;0.139;aaaaaa;0.713;aaaaaaa;0.559;aaaaa;aaaaa;aaaa;0.283;0.513;aaaaaa;
0.567;aaaa;0.542;0.734;0.353;aa;0.13;aa;0.884;0.686;aa;0.641;a;0.508;a;0.433;0.456;0.412;a;0.736;0.794;0.467;aaa;0.0761;aaaa;0.00748;aaa;0.388;aaaaa;a;0.466;0.639;a;0.786;0.77;0.148;0.097;a;aaa;0.797;0.419;aaa;0.345;a;0.272;aaaaa;aaaa;aaaaaaaaaa;0.0932;0.615;aaaa;
0.517;aaaaa;0.299;0.624;0.754;aaaa;0.45;a;0.712;0.88;aaaaaa;0.513;aa;0.932;a;0.452;0.602;0.0821;aa;0.303;0.97;0.872;aa;0.104;aaaaaaa;0.707;aaa;0.532;a;a;0.986;0.536;aaaaaaa;0.857;0.191;0.328;0.839;a;a;0.412;0.68;a;0.676;aaaaa;0.522;aaa;aa;aaa;0.824;0.353;aaaa;
0.604;aaaa;0.473;0.515;0.856;aaaa;0.723;aa;0.894;0.146;aa;0.748;aa;0.441;a;0.438;0.372;0.748;aa;0.308;0.663;0.0594;aaa;0.797;aaaaaa;0.814;a;0.527;a;a;0.336;0.304;aaa;0.0221;0.0292;0.192;0.719;a;aaa;0.215;0.439;aaaaaa;0.443;aaaaaa;0.63;aaaa;a;aaaaa;0.694;0.674;aaaaaaaaa;
