ATT0(string,2);ATT1(string,4);ATT2(string,4);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,10);
a;aa;a;0.501;a;0.728;0.864;aaaa;aa;0.234;0.567;0.591;0.375;0.953;aaaaa;0.748;aaa;aaaa;aa;0.911;0.377;aaa;aaaa;
a;aaaa;a;0.738;aaaa;0.621;0.909;aaaaaaa;aa;0.949;0.102;0.355;0.608;0.115;aaa;0.823;aa;aaaaaaa;aaaaa;0.592;0.65;aa;aaaaaaaa;
aa;aa;aaa;0.266;a;0.432;0.699;aaa;a;0.243;0.706;0.126;0.0142;0.451;a;0.892;aaa;aa;a;0.937;0.822;aa;aa;
aa;aaa;aaaa;0.785;a;0.724;0.249;aa;aaa;0.687;0.248;0.363;0.107;0.851;aa;0.374;a;aaaaaaaa;aaaaa;0.44;0.101;a;aaaaa;
a;aaaa;aaaa;0.607;aaa;0.764;0.735;aaaaaa;aa;0.632;0.444;0.858;0.462;0.726;aaa;0.638;aa;aaa;a;0.244;0.0738;a;aaaaaaa;
aa;a;aaaa;0.919;aaaaaaaa;0.189;0.32;aaaaaaa;aa;0.626;0.928;0.369;0.741;0.365;aaaaa;0.315;aaa;aaaa;aaaaaaa;0.578;0.609;a;a;
a;aaa;aa;0.569;aaaaaaaa;0.0243;0.855;aaaa;a;0.881;0.225;0.247;0.0389;0.608;a;0.503;aaa;aaaaaaa;aaaaa;0.423;0.589;aaa;aa;
aa;aaaa;aaaa;0.683;aaa;0.137;0.0322;aaa;a;0.443;0.645;0.708;0.146;0.152;aaaaa;0.288;a;aaaaaaaaa;aaaaaaaa;0.281;0.603;a;aaaaaaaa;
a;aaa;aa;0.84;aaaaa;0.167;0.744;aaaa;a;0.0513;0.441;0.385;0.614;0.527;aaaaa;0.416;aa;aaaaaaaa;aaaaa;0.593;0.801;a;aaaaaaaa;
a;aaa;aaa;0.816;aaaaaa;0.85;0.214;aaaaaa;aaa;0.0294;0.766;0.369;0.333;0.41;aa;0.255;a;aaaaaaa;a;0.152;0.904;a;aaaaaaaaaa;
aa;a;aa;0.353;aaaaaaa;0.24;0.433;aaa;aa;0.288;0.757;0.584;0.847;0.878;aaaaa;0.584;aa;aaa;aaaaaaaa;0.995;0.644;aa;aaaaaaa;
aa;a;aaa;0.389;aaaaaaaa;0.383;0.912;aa;aa;0.0821;0.681;0.589;0.53;0.947;aa;0.831;aa;aaa;aa;0.939;0.559;a;aaa;
a;aaa;aa;0.149;aaaaa;0.714;0.995;aaaaa;a;0.00761;0.893;0.617;0.96;0.551;aaa;0.366;aaa;aaaaaaa;a;0.416;0.557;aaaa;aaaaaaaaa;
a;aaaa;a;0.53;aaaaaaaaaa;0.236;0.58;aaaaaa;a;0.387;0.509;0.00719;0.833;0.0872;aaaaa;0.658;aa;aaaaa;aa;0.458;0.39;aaa;aaaaaaaaa;
aa;aa;aaa;0.822;aaaaaaa;0.899;0.829;aaaa;aaa;0.0394;0.574;0.595;0.199;0.00977;aa;0.249;aaa;aaaaaaaa;a;0.456;0.212;aaaa;a;
aa;aaa;aaa;0.0183;aaaaa;0.44;0.516;aaa;aaa;0.654;0.928;0.811;0.108;0.415;aaa;0.538;aa;aaaaaaaa;aaaaaaa;0.414;0.509;aaaa;aaaaaaa;
a;aaaa;aaa;0.119;aaaa;0.369;0.0662;aaaaaaa;aa;0.00977;0.22;0.86;0.648;0.477;a;0.0539;aa;aaaa;aaaaa;0.762;0.591;a;aaa;
a;aaaa;aaa;0.398;aaa;0.108;0.785;aa;a;0.232;0.134;0.708;0.266;0.83;aa;0.657;a;aaa;aaaaaaaa;0.133;0.00228;aa;aaaaaaaaaa;
aa;aa;aa;0.698;aaaaa;0.453;0.755;aaaaaaa;a;0.395;0.232;0.554;0.143;0.574;aaaaa;0.419;aa;aaaaaaaaa;a;0.436;0.136;aa;aaaaaaaaaa;
a;aaa;aaaa;0.095;aaaa;0.812;0.901;aaaaaa;aaaa;0.637;0.249;0.397;0.125;0.876;aa;0.998;aaa;aaaaa;a;0.327;0.673;a;aaaaaaaa;
a;aaa;a;0.695;aa;0.246;0.731;aa;a;0.431;0.795;0.227;0.418;0.94;aa;0.072;aa;aaaa;aaaaaaaa;0.948;0.608;aaaa;aaaaa;
a;aaa;aaa;0.968;aaaaaaaaaa;0.424;0.62;aaaaaa;aaaa;0.321;0.459;0.47;0.123;0.637;aaaaa;0.862;aaa;aaa;aaaaaaa;0.442;0.406;aa;aaaaaaaa;
a;aa;aaa;0.246;a;0.425;0.189;aaaaaa;aaa;0.813;0.434;0.968;0.183;0.998;a;0.969;aa;aaaa;aaaaaa;0.832;0.419;aa;aaaaaaaa;
a;aa;aaa;0.0246;aaaaaaaaa;0.178;0.18;aaaaaa;aaaa;0.0868;0.451;0.124;0.838;0.508;a;0.289;aaa;aaaaa;aa;0.443;0.55;aaaa;aaaaaa;
a;a;aaa;0.959;aaa;0.846;0.127;aaaaaaa;aaaa;0.979;0.055;0.674;0.651;0.299;aaa;0.269;aaa;a;aaaaaaaa;0.387;0.983;aaaa;aaa;
aa;aaaa;aa;0.535;aaaaaaaa;0.346;0.599;aaaaaa;a;0.976;0.613;0.458;0.0174;0.852;a;0.865;aa;aaaaa;aaaa;0.147;0.0833;aa;aaaaaaaaaa;
aa;aaa;a;0.321;a;0.951;0.0545;aaa;aaa;0.617;0.859;0.282;0.298;0.326;aaaaa;0.426;aa;aaaaaa;aaaaaa;0.389;0.131;a;aaa;
a;aaaa;aa;0.843;aaaaaaaaaa;0.425;0.238;aaaaaa;aaaa;0.699;0.18;0.456;0.707;0.179;a;0.889;a;aa;aaaaa;0.802;0.844;a;aaaaaaaaaa;
a;aaa;aa;0.952;aaa;0.434;0.634;aa;aa;0.924;0.519;0.808;0.841;0.883;aaa;0.221;aaa;aaaaa;a;0.19;0.91;a;aa;
aa;aaa;a;0.326;aaaaa;0.807;0.632;aaaaaaa;aaa;0.585;0.12;0.21;0.132;0.67;aaa;0.61;a;aaaaaa;aaaa;0.976;0.116;aaaa;aaaaaa;
aa;aaaa;aaaa;0.421;aaaaaaaaaa;0.544;0.17;aa;aaa;0.87;0.73;0.428;0.942;0.865;aaaa;0.961;aa;aaaaaaaa;aaaaaaaa;0.812;0.898;a;aaaaa;
aa;aa;aaaa;0.463;a;0.66;0.667;aaaaaaa;a;0.931;0.177;0.796;0.913;0.25;aaaaa;0.936;a;aaaaa;aaaaa;0.939;0.49;aaa;aaaaa;
aa;aa;aa;0.245;aaaaaa;0.738;0.0401;aa;aaaa;0.766;0.177;0.234;0.0957;0.831;a;0.00624;aaa;a;aaa;0.613;0.304;aa;aaaaa;
aa;a;aa;0.829;aaaaaaa;0.795;0.76;aaaaaaa;aaa;0.657;0.636;0.0141;0.0323;0.595;aa;0.761;aa;a;aaaa;0.28;0.57;a;aaa;
a;aaa;aaa;0.646;aaaaaaaaaa;0.887;0.0851;aaaaaa;aa;0.0223;0.725;0.171;0.219;0.143;aaaaa;0.341;a;aaaaaaa;aaaaaaaa;0.85;0.794;aa;aaaaaaa;
a;aaaa;a;0.824;aaaaaaaaaa;0.696;0.106;aaaaa;aa;0.547;0.0108;0.254;0.251;0.899;aaaaa;0.558;aa;a;aaaaa;0.181;0.654;a;aaaaaa;
aa;aa;aa;0.658;a;0.374;0.422;a;aaa;0.955;0.663;0.956;0.484;0.332;aaaa;0.815;aa;aaaaa;aa;0.28;0.861;aaa;aaaaaaaa;
aa;aaa;a;0.227;aaaaa;0.367;0.0985;aaa;a;0.28;0.438;0.0904;0.274;0.204;aa;0.159;a;aa;aaaa;0.362;0.857;aaa;a;
a;aa;aaaa;0.529;aa;0.498;0.329;aaaaa;a;0.406;0.371;0.332;0.891;0.663;aa;0.666;aaa;aaaaaa;aa;0.0124;0.404;a;aaaaaaaaaa;
aa;aa;aaa;0.623;aaaaaaaaa;0.0167;0.637;aaaaaa;aa;0.468;0.815;0.535;0.98;0.903;aa;0.397;aa;aaaa;a;0.692;0.504;a;aaaaaaa;
a;aa;a;0.119;aaaaaaa;0.469;0.984;aaaaaa;a;0.626;0.678;0.202;0.962;0.433;a;0.129;aa;aaaaaaa;aaaaaaaa;0.402;0.769;aaaa;aaaaaaaa;
a;aaa;a;0.541;aaaaaaaaaa;0.779;0.503;a;a;0.468;0.837;0.881;0.928;0.343;a;0.882;a;a;aaa;0.815;0.506;aa;aaaaaaaaa;
aa;aaaa;aaaa;0.883;aaaaaaaaa;0.101;0.572;aaaaaaa;a;0.741;0.417;0.7;0.582;0.801;a;0.232;a;aaaaaaaaa;aaa;0.716;0.676;aaaa;aaaaaaaaaa;
a;aaa;aaa;0.706;aaaaaaaaaa;0.496;0.516;aaaa;aaa;0.269;0.107;0.649;0.428;0.478;aaa;0.684;a;aaaaaaa;aaaa;0.745;0.408;aaa;aaaa;
a;aaa;aaa;0.661;aaaaaa;0.661;0.488;aaaa;aaaa;0.674;0.714;0.207;0.713;0.253;aa;0.112;a;aaaa;aaaaa;0.0877;0.341;aaa;aa;
aa;a;aa;0.531;aaaaaaaaaa;0.893;0.204;aaaa;aa;0.209;0.0408;0.0855;0.609;0.42;aaaa;0.417;aaa;aaaa;aaaaaaaa;0.238;0.243;aa;aa;
aa;a;aaa;0.142;aaa;0.584;0.0354;aaaaa;aaaa;0.111;0.682;0.968;0.435;0.628;aaaaa;0.208;aaa;aaaaaa;aaaaaaaa;0.943;0.556;aaaa;a;
aa;a;aaaa;0.433;aaaaaaaaa;0.622;0.104;a;aaaa;0.259;0.0345;0.311;0.773;0.902;a;0.291;a;aaaaaaaaa;aa;0.924;0.492;aa;aaaaaaaaaa;
a;a;a;0.483;aa;0.769;0.151;aaaaa;aaaa;0.0706;0.572;0.0013;0.779;0.2;aa;0.58;aaa;aaaa;aaaaaa;0.441;0.735;aaaa;aaaa;
a;aa;aa;0.755;aaaaaaaaaa;0.398;0.328;aaaaaaa;aaaa;0.95;0.621;0.0663;0.347;0.915;aaaa;0.691;aaa;a;aaa;0.959;0.412;aaaa;aa;
a;aa;aa;0.946;a;0.685;0.882;aaa;a;0.537;0.253;0.531;0.934;0.764;aaaa;0.186;a;aaaaa;aaaaaaaa;0.157;0.962;a;aaaaaaaaa;
a;aa;aaaa;0.914;aaa;0.885;0.212;aaaaaaa;aa;0.547;0.322;0.608;0.157;0.686;aaa;0.584;a;aaa;aaaaaa;0.432;0.508;aaa;aaaaaaaa;
a;aaaa;aa;0.889;aaa;0.314;0.909;a;aa;0.43;0.111;0.0399;0.808;0.74;aaaa;0.182;aa;aaaaaa;aaaaaa;0.167;0.608;a;aaaaaaa;
a;aa;aa;0.399;aa;0.191;0.512;aaaaaaa;aaaa;0.623;0.885;0.612;0.625;0.227;aaaaa;0.745;aaa;aaaaaaa;aaa;0.218;0.35;aaa;aaaaaaaaaa;
a;a;aaaa;0.401;aaaa;0.262;0.796;aaaaaaa;aaaa;0.763;0.351;0.301;0.842;0.651;a;0.752;a;aaaaaa;aaaaaaa;0.145;0.656;aa;aaaa;
aa;a;aa;0.502;aaaaaa;0.331;0.106;aaaa;aa;0.248;0.259;0.0968;0.987;0.128;a;0.774;aa;aaaaaaa;aaaaaa;0.472;0.268;aa;a;
aa;a;aaaa;0.681;aaaaaaaaaa;0.108;0.842;aa;aa;0.0558;0.582;0.161;0.00268;0.0374;aa;0.00818;aa;a;aaaa;0.866;0.286;aa;aaa;
a;aaa;a;0.872;a;0.549;0.809;aaaaaa;aaaa;0.803;0.186;0.455;0.443;0.453;aaa;0.224;a;a;aaa;0.267;0.314;aa;aaaaaaaaaa;
a;aaaa;a;0.352;aaaa;0.945;0.512;aaa;aa;0.921;0.161;0.805;0.51;0.621;aa;0.502;a;aa;aa;0.287;0.58;aaaa;aaaaaa;
aa;a;a;0.0863;aaaaaaaaa;0.846;0.859;aaaaa;a;0.87;0.0599;0.43;0.354;0.732;aaa;0.57;aa;aaaaaaaa;aa;0.262;0.6;a;aaaaa;
a;aa;aaa;0.909;a;0.975;0.0731;aaaaa;a;0.323;0.224;0.884;0.564;0.273;a;0.626;a;aaaaa;aaaaaaa;0.981;0.301;a;aaaaaa;
aa;aaa;aa;0.626;aaaaaa;0.375;0.764;aa;a;0.678;0.458;0.423;0.36;0.787;aaa;0.974;aa;aaaaaaa;aaaaaaaa;0.64;0.435;aa;aaaaaaa;
aa;a;a;0.436;aaaaaaaa;0.0636;0.917;aaaaa;aa;0.42;0.307;0.252;0.0276;0.636;aa;0.435;aa;aaaaaaaa;aaaaa;0.896;0.414;aaaa;aaaaaaaaaa;
aa;aaa;aa;0.992;aaaaaaaaaa;0.185;0.831;aaaaaa;aaaa;0.802;0.868;0.391;0.482;0.496;aa;0.701;a;aaaaaa;aa;0.965;0.633;aaaa;aaaaaa;
aa;aa;a;0.757;aaaaaa;0.084;0.263;aa;aaaa;0.604;0.151;0.915;0.0755;0.401;aaa;0.608;aaa;aaaaaaaaa;aa;0.357;0.0422;aaaa;aaaaaa;
aa;aa;a;0.57;aa;0.614;0.716;aa;aaaa;0.0475;0.854;0.368;0.81;0.898;aaa;0.787;a;aaaaaaaaa;aaa;0.217;0.113;aaaa;aaaaaaaa;
aa;a;aaa;0.289;aaaaa;0.35;0.162;aaaaa;a;0.592;0.177;0.158;0.333;0.492;a;0.416;aa;aaaaaaaaa;aaaaaa;0.387;0.153;aa;aaaaa;
a;aaa;aaa;0.0605;aa;0.127;0.718;aaaaaa;aa;0.638;0.218;0.273;0.725;0.205;a;0.288;aa;aaaa;aaa;0.603;0.243;aaa;aaaa;
a;aaaa;aaa;0.822;aaaaaa;0.601;0.262;a;a;0.478;0.962;0.688;0.491;0.19;aaaa;0.55;aaa;aaaaaaa;a;0.043;0.108;aaaa;aaaaaaaaaa;
a;aaa;aaaa;0.701;a;0.219;0.541;aaaaaa;aaa;0.117;0.454;0.379;0.627;0.0847;aaaaa;0.583;a;aa;aa;0.697;0.414;aaaa;aa;
aa;aaaa;aaaa;0.491;aaaaa;0.616;0.701;aaaaaaa;aa;0.0928;0.00263;0.166;0.387;0.889;aaa;0.655;aaa;aaaaaaa;aaaaaaa;0.894;0.795;aaa;aaaaaaa;
a;aa;aa;0.611;aaaa;0.658;0.853;aaa;aaa;0.434;0.427;0.931;0.92;0.866;aa;0.0674;a;aaaaaaaaa;aaaaa;0.13;0.395;aa;aaaaaa;
a;aaaa;aaa;0.878;aaa;0.992;0.199;a;aaa;0.121;0.373;0.885;0.463;0.884;aa;0.625;aa;aaaaa;aaa;0.987;0.928;aaaa;aaaaaa;
a;aaa;a;0.249;aaaaaaaaa;0.222;0.326;aaaa;aa;0.867;0.492;0.215;0.801;0.646;a;0.745;aaa;a;aa;0.59;0.414;aaa;aaaaaaaaaa;
a;a;aaa;0.866;aa;0.475;0.928;aaaaa;a;0.0334;0.466;0.831;0.0945;0.676;a;0.803;aa;aa;aaaaa;0.526;0.735;aa;aaaaaaaa;
aa;aa;aa;0.0375;aaaaaaaaaa;0.458;0.368;aaaaaa;aaaa;0.149;0.141;0.729;0.356;0.369;aaaaa;0.428;aaa;aaaaaaaaa;aaaa;0.415;0.171;aa;aaaaaaaaaa;
aa;aaaa;aaa;0.975;a;0.769;0.438;aa;aa;0.086;0.113;0.929;0.465;0.382;aaaa;0.242;aaa;aaaaaaa;aaaaaa;0.0143;0.877;a;aaaaa;
a;aaaa;a;0.419;aaa;0.469;0.236;aaaaa;aaa;0.0318;0.789;0.673;0.57;0.996;aaaa;0.645;a;aaaaaaa;aaaaaa;0.0626;0.45;a;aaa;
a;aa;aa;0.665;aaaaaaa;0.806;0.0909;aa;a;0.789;0.721;0.523;0.785;0.0753;aaaaa;0.0067;aa;aa;aaaaaaaa;0.758;0.94;a;aa;
a;aaaa;aa;0.509;aaaaaaaaa;0.733;0.0602;aaaaa;a;0.745;0.679;0.684;0.756;0.199;aa;0.592;aaa;aa;aaaaaaa;0.44;0.373;aa;aaaaaaa;
aa;a;aa;0.143;aaa;0.383;0.172;aaaa;a;0.934;0.648;0.652;0.783;0.0361;aaaaa;0.514;a;aa;a;0.57;0.235;a;aaaaaaaaa;
aa;aa;a;0.76;a;0.868;0.21;aaaaaa;aaaa;0.401;0.618;0.818;0.498;0.259;aaaaa;0.846;aa;aaa;aa;0.0619;0.927;aa;aaaaa;
aa;aaa;aa;0.967;aa;0.861;0.562;aaaaa;aaa;0.826;0.894;0.842;0.979;0.184;aaa;0.644;a;aaaaaa;aaaaaa;0.979;0.342;a;aaaaaaa;
a;a;aaa;0.798;aaaaaaa;0.645;0.675;aaa;aa;0.401;0.39;0.235;0.412;0.185;aaaaa;0.552;aaa;aaaaaaaa;aaaa;0.854;0.808;aaaa;aaa;
a;aaaa;aa;0.242;a;0.733;0.415;a;a;0.908;0.0634;0.0508;0.0389;0.225;a;0.822;a;aaaa;aaaa;0.991;0.137;aaaa;aaaaaaa;
a;aaaa;aaa;0.52;aaa;0.598;0.494;aaaa;aaa;0.762;0.748;0.308;0.422;0.545;aaa;0.319;aa;aa;aaaaaa;0.963;0.428;aaaa;aaaaa;
aa;aaa;aaa;0.237;aaaaaa;0.413;0.668;a;aaa;0.0915;0.133;0.629;0.652;0.254;aaa;0.2;aa;aaaaaa;aaa;0.739;0.507;a;aaa;
aa;aaa;aaaa;0.128;aaaaaa;0.881;0.239;aaaaa;aa;0.048;0.339;0.403;0.779;0.635;aaa;0.545;aaa;aaaaaaaaa;aa;0.797;0.795;aaaa;aaaaaa;
a;a;aaa;0.323;a;0.384;0.589;aa;aa;0.0533;0.475;0.709;0.0957;0.034;a;0.369;aaa;aaa;a;0.0987;0.186;aaa;a;
aa;aaa;aaaa;0.567;aaaaaaaa;0.437;0.347;aaaaa;aaaa;0.185;0.445;0.813;0.903;0.649;aa;0.276;aaa;aaa;aaaaaa;0.943;0.68;a;aaaaaa;
a;a;a;0.887;a;0.813;0.828;aaaaaaa;aa;0.84;0.212;0.364;0.255;0.034;aaaa;0.68;aaa;aaaaa;a;0.571;0.92;aa;aaaaa;
a;aaa;a;0.0736;aaaaaaa;0.127;0.125;aaaa;aaa;0.414;0.858;0.162;0.586;0.409;aaa;0.487;aaa;aaaaaaaa;aaaa;0.442;0.85;aaaa;aaaaa;
aa;aaaa;aa;0.444;aaaaaa;0.316;0.759;aaaa;aaa;0.599;0.749;0.534;0.916;0.734;aaaa;0.258;aaa;aa;aa;0.965;0.107;aa;aaaaaaaaa;
aa;aaaa;aaa;0.727;aaaaaaaa;0.646;0.0372;aaaaa;aa;0.262;0.141;0.104;0.851;0.531;aaaaa;0.406;aa;aaaaa;aaaaaaaa;0.486;0.0699;aaa;aaaaa;
aa;aaa;a;0.722;aaaa;0.408;0.569;aaaaaa;aaa;0.503;0.243;0.514;0.271;0.304;aa;0.586;aa;aaaaaa;aaaaaa;0.0375;0.553;a;aaaaaaa;
a;aa;a;0.69;a;0.284;0.828;aaaaaaa;aa;0.94;0.0197;0.433;0.633;0.104;aaa;0.762;aa;aaaaaaaaa;aaaa;0.562;0.176;a;aaaaaaaaaa;
aa;aaaa;aaa;0.711;aaaaa;0.0631;0.13;aaaaaaa;aa;0.759;0.447;0.904;0.354;0.227;a;0.892;aa;aaaaaa;a;0.755;0.533;a;aaaa;
a;aaa;aa;0.178;aaaaa;0.599;0.83;aaaaaaa;aaa;0.394;0.359;0.561;0.435;0.789;aaaaa;0.074;a;a;aaaaaaa;0.359;0.759;a;a;
a;aaa;aa;0.255;aaaaaaaaaa;0.678;0.651;aaa;aaaa;0.738;0.926;0.839;0.377;0.189;aaaa;0.636;aa;aaaa;aaaaaa;0.482;0.346;aa;aaaaaaaaaa;
a;aaaa;aa;0.584;aaaaaaaaa;0.228;0.694;aaa;a;0.0686;0.599;0.802;0.487;0.0511;aaaa;0.0468;a;aaaaaa;aa;0.993;0.623;a;a;
a;aaa;aa;0.144;a;0.407;0.171;aaaaa;aa;0.782;0.634;0.725;0.372;0.588;aaaaa;0.688;a;aaaaa;aaaaa;0.537;0.71;aaaa;aaaaaaa;
aa;aaaa;aa;0.302;aa;0.324;0.422;aa;a;0.769;0.183;0.97;0.3;0.637;aaa;0.0291;a;aaa;aa;0.831;0.496;a;aaaa;
a;aa;a;0.442;aaa;0.429;0.281;a;aaa;0.74;0.265;0.0778;0.391;0.268;aaa;0.619;aa;aa;a;0.439;0.851;a;aaa;
aa;aa;aaa;0.586;aaaaa;0.216;0.896;aaaaaa;a;0.0957;0.863;0.676;0.591;0.206;aaaaa;0.892;aa;aaaa;aaa;0.622;0.516;aa;aaaaaaa;
aa;a;aaaa;0.755;a;0.854;0.921;aaaaa;a;0.942;0.00166;0.932;0.366;0.395;aa;0.27;aa;aaa;aa;0.872;0.946;aaaa;a;
a;aaaa;aaa;0.99;aa;0.827;0.458;aaaaaaa;aa;0.81;0.638;0.85;0.632;0.807;aaaa;0.776;aaa;aaa;a;0.804;0.734;aaaa;aaa;
aa;a;a;0.429;aaaaaaaa;0.783;0.971;aaaaaaa;aaaa;0.793;0.916;0.309;0.742;0.871;aa;0.862;aaa;aaaaaaaaa;aaaaa;0.711;0.198;aaa;aaa;
aa;a;aaaa;0.211;a;0.567;0.698;aaaaaa;aaa;0.702;0.608;0.449;0.621;0.326;aaaaa;0.45;aa;aa;aaaa;0.738;0.402;a;aaaaaaaaaa;
a;aaaa;aaaa;0.0132;aaaaa;0.292;0.422;aa;a;0.521;0.615;0.42;0.843;0.376;a;0.27;aa;aaaa;aaaa;0.889;0.0882;aaaa;aaaaaa;
aa;a;a;0.849;aaaaa;0.545;0.552;aaaa;aaaa;0.071;0.121;0.377;0.288;0.156;aaaaa;0.898;aa;a;aaaaa;0.657;0.482;a;aaaaa;
aa;aa;aaa;0.673;aaaaa;0.828;0.637;aaaaa;aaa;0.745;0.289;0.0581;0.529;0.629;a;0.569;aaa;aaaaaaaaa;aaa;0.764;0.391;a;aaaaa;
aa;aaa;aaaa;0.445;a;0.619;0.695;aaaaa;aaaa;0.522;0.235;0.105;0.272;0.445;a;0.718;a;a;aaa;0.224;0.869;a;aaaaaaa;
aa;aaaa;aaaa;0.731;aaaa;0.659;0.697;aaaaa;aa;0.231;0.935;0.771;0.483;0.16;aa;0.245;aaa;aaa;aaaaa;0.252;0.933;aaa;aaaa;
a;aa;aaaa;0.974;aaaaaaaaa;0.529;0.289;aaaaaa;aa;0.529;0.471;0.323;0.689;0.656;aaaa;0.051;aaa;aaaaa;aaa;0.493;0.847;a;a;
aa;a;a;0.838;aaaaaaaaaa;0.262;0.136;aaaaa;aa;0.892;0.373;0.246;0.668;0.508;aaaaa;0.000283;aaa;aaaaaa;aaaaa;0.981;0.604;a;aaaaaa;
aa;aaa;a;0.159;aaaa;0.388;0.635;aaaa;aaa;0.151;0.346;0.579;0.812;0.942;aaaaa;0.72;aa;aaaaa;aaaaaa;0.681;0.679;aaa;aaaa;
aa;aa;aaa;0.986;aa;0.856;0.326;aaaa;aa;0.0871;0.0468;0.118;0.908;0.0893;aa;0.911;aa;aaa;aaaaa;0.607;0.428;aaa;aaaaaaaaa;
a;a;aaaa;0.58;aa;0.933;0.52;aaaaaa;aaa;0.542;0.0704;0.462;0.596;0.334;a;0.337;aaa;aa;aaaaa;0.255;0.117;aa;aaaaaaaaaa;
aa;aaa;aa;0.34;aaa;0.534;0.433;aaaa;aaa;0.329;0.908;0.897;0.19;0.678;aaaa;0.0124;a;aaa;aaaaaaa;0.802;0.578;aaaa;aaaaaa;
aa;aaa;aaaa;0.39;aaa;0.622;0.637;aaaaa;aaaa;0.25;0.35;0.826;0.8;0.176;aaaaa;0.563;aa;aaaaaaa;aaaaaa;0.103;0.0333;aaaa;aa;
aa;aaa;aaa;0.946;aaaaaa;0.536;0.644;aaaa;aaa;0.943;0.34;0.596;0.0913;0.463;aaa;0.653;aaa;aaaaaaaa;aaaa;0.0677;0.626;aaaa;aaaa;
a;aaaa;aa;0.142;aaaaaa;0.253;0.451;aaa;aa;0.924;0.477;0.876;0.239;0.492;aaa;0.49;aaa;a;aaaa;0.609;0.107;a;aaaa;
aa;a;a;0.9;aaaaaaa;0.733;0.941;aaa;aaa;0.486;0.893;0.292;0.00392;0.854;aaaa;0.755;aaa;aaaaaa;aaaaa;0.807;0.908;aa;aaaaaaaaa;
a;aaa;aaaa;0.53;aaaaaaaaaa;0.416;0.243;aaa;a;0.318;0.459;0.708;0.394;0.928;aa;0.698;aa;a;aaaaa;0.102;0.286;aa;aaaaaa;
aa;aa;a;0.986;aaaaaaaa;0.246;0.751;aaaaa;aaa;0.996;0.737;0.35;0.913;0.223;a;0.563;a;aaaaaa;aaaaaaa;0.0615;0.87;aa;aa;
a;a;aa;0.661;aaaaaaaaa;0.31;0.61;aa;aaaa;0.599;0.357;0.149;0.0719;0.00599;aaaa;0.166;aaa;a;aaaaa;0.0161;0.494;a;aaaaaaaa;
a;a;aaa;0.71;aaaaaaa;0.618;0.249;aaaa;aaaa;0.393;0.377;0.989;0.226;0.173;aaaaa;0.395;aaa;a;aaaaaaaa;0.176;0.991;aa;aaaaaaaaa;
a;aa;aaaa;0.0907;aaaaaaa;0.519;0.71;aa;aaaa;0.233;0.695;0.741;0.132;0.854;a;0.964;a;aaa;aaa;0.273;0.752;aaaa;a;
aa;aaaa;aa;0.108;aa;0.618;0.0454;aaaaaa;a;0.668;0.445;0.952;0.277;0.506;aaa;0.185;aa;aaaa;a;0.91;0.204;a;aaaaaa;
aa;a;aaa;0.12;aaaaaaaaa;0.986;0.879;aaaa;aaaa;0.945;0.698;0.324;0.256;0.471;aaa;0.519;a;aaaa;a;0.512;0.338;aaa;aaaaaaaaa;
a;a;aaa;0.13;aaaaaaaa;0.288;0.215;aaaa;aaaa;0.478;0.975;0.0649;0.124;0.0168;aaa;0.63;a;aaa;aa;0.599;0.937;a;aaaaaaaaa;
a;aa;aaa;0.535;aaaaaaaaa;0.951;0.326;aaaa;aa;0.125;0.959;0.58;0.0351;0.622;aa;0.848;a;aaa;a;0.989;0.718;aa;a;
aa;aaaa;aaa;0.652;aaa;0.915;0.369;aaa;aaa;0.696;0.651;0.477;0.752;0.154;aaa;0.316;a;aaaaaaaaa;aa;0.844;0.141;aa;aa;
aa;aaa;aa;0.864;a;0.769;0.2;aaaaaaa;aaa;0.026;0.908;0.231;0.00391;0.72;aa;0.904;aaa;aaaa;aaaa;0.344;0.321;aa;aaaaaaa;
a;aaa;aa;0.347;aaaaaaaa;0.542;0.588;aaaaaa;aaa;0.316;0.449;0.894;0.894;0.464;aaaaa;0.216;a;a;aaaaaaaa;0.743;0.8;aaa;aaaaaaa;
a;aa;aa;0.867;a;0.506;0.46;aa;a;0.504;0.352;0.382;0.984;0.269;aaaa;0.223;aa;aaaaaa;aaaaa;0.119;0.963;a;aaaaaaaaaa;
aa;a;aaaa;0.0108;aaa;0.968;0.0175;aaaaaa;a;0.598;0.286;0.616;0.303;0.897;aaaa;0.335;aaa;aaaaaaaa;aaaaaaaa;0.992;0.737;aaa;aaaaaaaaa;
aa;aa;aaaa;0.372;a;0.592;0.0568;a;aa;0.664;0.793;0.357;0.123;0.812;aaaaa;0.353;aa;aaaaa;a;0.851;0.744;aaa;aaaaa;
aa;aaaa;a;0.793;aaaaaa;0.3;0.618;aa;a;0.429;0.311;0.13;0.209;0.977;a;0.913;aa;aaaaaaaaa;aaaa;0.816;0.459;aa;aaaaa;
aa;aaaa;aaaa;0.788;aaa;0.0775;0.842;a;a;0.237;0.342;0.38;0.463;0.615;a;0.328;aaa;aaa;aaaaaa;0.393;0.293;aaaa;aaaaaaaa;
