ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(string,5);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,7);ATT14(string,10);
0.371;aaaaaaa;0.328;0.491;0.189;a;aaaaa;aaaaaa;0.956;aaaaa;a;aaaaa;0.947;aaaaa;aaaaaaaa;
0.578;a;0.669;0.311;0.191;aa;aaaaa;aaaaa;0.765;a;a;aa;0.899;aaaaaa;aaaa;
0.135;aaaaaa;0.234;0.377;0.345;aaa;aaaaaaa;aaaaa;0.683;aaaaa;a;aaaaaaaaa;0.819;aaaaaa;aa;
0.76;aaaaaa;0.547;0.991;0.0734;aa;aa;aaa;0.134;a;a;a;0.167;a;aaaaaaaaaa;
0.0941;aaaaaaaaa;0.802;0.316;0.131;aa;aaa;aaaa;0.894;a;a;aaaa;0.0263;aaaaaa;aa;
0.479;a;0.563;0.642;0.838;aaaa;aaaaaa;aaaaaa;0.268;aa;a;a;0.329;aaaaaa;aaaaaaaaaa;
0.65;a;0.103;0.000173;0.903;aaa;aaaaaaa;aaa;0.163;aaaaa;a;a;0.151;a;aaaa;
0.207;aaaaa;0.107;0.402;0.569;aa;aaa;aa;0.387;aa;a;aaaaaaa;0.27;aaaaaaa;aaaaaaa;
0.606;aaaa;0.905;0.902;0.189;a;aa;a;0.396;a;a;aaaaa;0.686;aaa;aaaaaaaaaa;
0.744;aaa;0.459;0.103;0.848;a;aaaaaaa;aaaa;0.918;aaaaa;a;aaaaaaa;0.421;aaaaa;a;
0.676;aaaaaaaa;0.468;0.854;0.974;a;aaa;aa;0.439;aa;a;aaaaaa;0.29;aa;aaaaaaaa;
0.78;aa;0.114;0.076;0.136;aaaa;aaaaa;aaa;0.798;aaaaa;a;aaaaa;0.267;aaaaa;aaaa;
0.298;aaaaaaaa;0.922;0.431;0.0792;aaa;aaaaaa;aaaaaa;0.348;a;a;aaaaaaaa;0.2;aaaaa;aaaaaaaaa;
0.763;aaaaaa;0.35;0.123;0.914;aaa;aaaaaaaa;aa;0.762;aaaaa;a;aa;0.548;aa;a;
0.212;aaaaa;0.359;0.645;0.135;a;aaaaa;a;0.658;aaa;a;a;0.921;aa;aaaaaaaaa;
0.435;aaaaaa;0.443;0.146;0.817;aa;aaa;aaaaa;0.622;aaa;a;aaaaaa;0.748;aaaaa;aaa;
0.23;a;0.953;0.443;0.0994;aaaa;aaaaaaaa;aaaaa;0.577;aaa;a;aaaaaaaa;0.655;a;aaaaaaaa;
0.844;aa;0.378;0.61;0.816;aaa;aaaaaaaa;aaa;0.798;a;a;a;0.903;a;aaaaaa;
0.254;aaa;0.559;0.569;0.651;a;aaaaaaa;aaa;0.387;aaa;a;aaa;0.834;aaaaa;aaaaa;
0.588;aaaa;0.912;0.169;0.823;aaa;aaaa;aaaa;0.683;aa;a;aa;0.0771;aaaaa;aaaaaaaaaa;
0.0443;aaaaa;0.575;0.891;0.392;a;aaa;aaaaaa;0.744;a;a;aaaa;0.102;aaaa;aaaaaaaaaa;
0.554;aaaaaa;0.994;0.76;0.418;a;aa;aaaa;0.762;aaaa;a;aaa;0.678;aaaaaaa;aaaaa;
0.752;a;0.993;0.825;0.811;a;aaaaaa;aaaaa;0.411;aa;a;aaa;0.774;aaaaaaa;aaaaaaaa;
0.029;aaa;0.0938;0.84;0.486;aa;aaaaa;aaa;0.661;a;a;a;0.215;aa;aaaaaaaaa;
0.697;aaaa;0.179;0.0384;0.59;aaaa;aa;aa;0.704;a;a;aaaaaa;0.149;aa;aaa;
0.29;aa;0.00654;0.917;0.786;aa;a;a;0.521;aa;a;aaaaaaa;0.169;a;aaa;
0.383;aaaa;0.373;0.276;0.725;aa;aa;aaaaaa;0.35;aaaaa;a;aaaaaa;0.892;aaa;aaaa;
0.858;aaaaaaa;0.38;0.23;0.0998;aaaa;aaaa;aaa;0.453;aaa;a;aaaaa;0.966;aaaaaaa;aaaa;
0.842;aaaaaaa;0.865;0.324;0.108;aa;aaaaaaa;aaaa;0.192;a;a;aaaaa;0.638;a;aaaaaaaa;
0.36;aaaaaa;0.4;0.271;0.325;aaaa;aaaaaaaa;aaaa;0.179;aaaaa;a;aaaa;0.217;aaaaaa;aaaaa;
0.528;a;0.177;0.0862;0.0996;aa;aaaaaaa;aaaa;0.98;aaaaa;a;aaaaaaaa;0.544;a;aaaaaaa;
0.369;aaa;0.0431;0.218;0.0994;a;aa;aa;0.0389;aaa;a;aaaa;0.477;aaaaaa;aaaaaaaaa;
0.281;aaaaaaaaa;0.231;0.539;0.783;a;aa;aa;0.836;aa;a;aaaaaaaaa;0.888;aaaaaa;aaaa;
0.524;aaaaaaaa;0.115;0.32;0.684;aaa;aaaaaa;aa;0.451;a;a;aaaaaaaa;0.997;a;aaaaa;
0.109;a;0.482;0.174;0.958;aaaa;aaaa;aaa;0.00231;aaaaa;a;aa;0.172;aaa;a;
0.772;a;0.783;0.501;0.751;aaa;aa;aaaaaa;0.224;aaaa;a;aaaa;0.171;aaaaaa;aaaaaaaaaa;
0.368;aa;0.284;0.682;0.562;aaa;aaaaa;aaaaa;0.687;aaa;a;aaaaaaa;0.85;aaaaaaa;aaaaaaaaa;
0.472;aaa;0.8;0.5;0.688;a;aa;aa;0.545;aa;a;aaaaaaaaa;0.436;aaaaaa;aaaaaaa;
0.418;aa;0.88;0.539;0.215;aaaa;aaaaaaaa;aaaaa;0.78;aa;a;aaaaaaaa;0.325;aaa;aaaaaaaaaa;
0.167;a;0.973;0.87;0.0772;a;aaaa;a;0.344;aa;a;aaaaaaaa;0.28;aaaaaaa;a;
0.955;aaaaaa;0.586;0.351;0.193;aaaa;aaaaaaaa;aaa;0.0936;aaaa;a;aaaaaaa;0.733;aaaaaa;aaaaaa;
0.63;a;0.228;0.921;0.933;aa;aaaaaaa;aaa;0.999;aaaaa;a;aaaaaaaaa;0.61;a;a;
0.962;aaaaaa;0.442;0.286;0.266;a;aa;a;0.793;aaaa;a;aaaa;0.708;aa;aaaaaaa;
0.818;aaaaaaaaa;0.527;0.437;0.0757;a;aaaa;aa;0.537;aa;a;aaaaaaaaa;0.99;aaaaaaa;aaaaaa;
0.935;aaaaaaaaa;0.488;0.87;0.186;aaa;aaaaaaaa;aaaaaa;0.676;a;a;aaaa;0.572;aaaaa;aaaaaaaaaa;
0.0698;aa;0.979;0.763;0.324;a;aaaa;a;0.335;aa;a;a;0.824;aa;aaaaaaa;
0.289;aa;0.306;0.684;0.28;a;aaaaaaaa;aa;0.724;aa;a;aa;0.228;aa;aaaaaaa;
0.845;a;0.00876;0.189;0.427;aaaa;aaa;a;0.217;a;a;aa;0.0738;aaaaa;aa;
0.931;aaaa;0.69;0.769;0.854;a;aa;aaaaaa;0.632;aaa;a;aaaaaaaa;0.169;aaa;aaa;
0.947;aa;0.559;0.781;0.709;a;a;aaaaa;0.833;a;a;a;0.294;aa;aaaaaaaaaa;
0.676;aaa;0.365;0.0639;0.868;aa;aaaaaaa;aa;0.557;aaa;a;aaaaaaaaa;0.661;aaaaaa;aaaaaaaa;
0.376;aaaaaaaaa;0.529;0.826;0.627;a;aa;a;0.285;aaa;a;aaa;0.296;aaaaa;aaaa;
0.954;aaaaaaaa;0.457;0.632;0.445;aaaa;a;aaa;0.296;a;a;aaaaaa;0.607;aa;a;
0.393;aaaaa;0.133;0.875;0.0435;aaa;aa;aaa;0.699;a;a;aa;0.887;aaaa;aaa;
0.469;aaaaa;0.174;0.408;0.2;aaaa;aaaa;aaa;0.231;aaaaa;a;aaaaaaaa;0.779;aaa;a;
0.849;aaaaaa;0.994;0.0625;0.357;aaaa;aaaaaaaa;aaaaa;0.311;aaaa;a;aa;0.0629;aa;aa;
0.745;aaaaa;0.726;0.605;0.153;a;aaaaaaaa;a;0.116;aa;a;aa;0.483;aaaaaaa;aaaaaa;
0.294;aa;0.0526;0.242;0.521;aaaa;aaaa;aa;0.249;aaaaa;a;aaaaaaaaa;0.385;aaaaa;aaaa;
0.444;aa;0.0491;0.242;0.856;aaa;aaaaaaaa;aaaaa;0.0305;a;a;aaaaaaaaa;0.475;a;aaaaa;
0.382;aaaa;0.0225;0.84;0.848;a;aaaaaaa;aaaaaa;0.943;aa;a;aaa;0.293;aa;aaaa;
0.355;aaa;0.826;0.792;0.901;a;aaaaaa;aaaaa;0.658;aa;a;aaaaaaa;0.035;aaaaaa;aaaaaa;
0.221;a;0.323;0.158;0.521;a;aaaaaa;aaaaa;0.389;aa;a;aaaa;0.81;aa;aaaa;
0.901;aaaa;0.0523;0.831;0.299;aaaa;a;aa;0.656;aaa;a;aaaaaaaaa;0.212;aaaaaa;aaaaaa;
0.475;aaaaaaaa;0.826;0.966;0.875;aaa;aaaaaaa;aaaa;0.401;a;a;aaaaaaaa;0.276;aaaaaa;aa;
0.19;aaaaaaa;0.554;0.786;0.0203;aaa;aaaaaaa;aa;0.348;aaa;a;aaaaaaaaa;0.0737;aaaaa;aaaaaaaa;
0.602;aaa;0.594;0.976;0.0452;a;aaaaaaa;aaaaaa;0.00831;aaa;a;aaaaaa;0.204;aaa;aaaaaaaaa;
0.436;aa;0.724;0.68;0.228;aa;aaa;aaaaa;0.383;a;a;aaaaaa;0.734;aaaaaa;aaaaaaaa;
0.961;aaaaa;0.172;0.657;0.476;aa;aaaaa;aaaa;0.0568;aa;a;aaaaaa;0.662;aaaaa;aaaaa;
0.805;aaaa;0.207;0.538;0.0255;aaa;aa;a;0.662;a;a;aaa;0.424;aaaaaa;aaa;
0.234;aaaaaaa;0.518;0.126;0.451;a;aaaa;aaaaaa;0.898;aaa;a;aaaaaaaaa;0.769;aaaaaa;a;
0.912;aaaaaaa;0.311;0.000633;0.632;aa;aaaaaaa;aaa;0.873;aa;a;aa;0.584;aa;aaa;
0.282;aaaaaaaa;0.353;0.395;0.193;aaa;aa;aaaaa;0.385;aaa;a;aa;0.682;aaaaa;aa;
0.339;aaaaa;0.854;0.562;0.889;a;a;a;0.531;a;a;aaaaaa;0.992;aaaaa;aaaaa;
0.988;a;0.763;0.484;0.171;aaa;aaaaaaa;aaa;0.296;aaa;a;aaaa;0.0145;aaa;aaaaaa;
0.92;aaaaaaa;0.21;0.638;0.0795;a;aaaaaa;aaaaa;0.868;aaaa;a;aaaaaa;0.00979;aaaa;aa;
0.785;aaaaaaa;0.151;0.316;0.98;aa;aaaaaa;aa;0.294;a;a;aaaaaaaa;0.246;aaa;aaaaaa;
0.298;aa;0.511;0.675;0.938;aa;aaaaaaa;aa;0.309;aaaaa;a;aaaaaaaaa;0.402;aaa;aa;
0.186;aaaaa;0.0706;0.662;0.925;aaa;aaaaa;aaaaa;0.692;a;a;aaaaa;0.263;aaa;aaaaaaa;
0.452;aaaaaaaaa;0.0766;0.739;0.375;a;a;a;0.328;aa;a;aaaaaaa;0.0617;aaaaaaa;a;
0.243;aa;0.316;0.00688;0.665;aaa;aaaa;aaa;0.437;a;a;aaaaaaaa;0.786;aaa;a;
0.84;aaaaa;0.0434;0.136;0.786;aa;a;aaaaa;0.217;aaaaa;a;aaaaaaa;0.338;aa;aaa;
0.327;aa;0.287;0.62;0.204;aaaa;aaa;a;0.799;aaaaa;a;aaaaaaaaa;0.0855;aa;aa;
0.779;aaaaa;0.424;0.971;0.0849;aaa;aaaaaaaa;aaa;0.67;a;a;aaaa;0.874;aaaa;aaaaa;
0.753;aaaaaaa;0.254;0.381;0.0585;a;aaaa;aaaaa;0.615;aa;a;aaaaaaa;0.141;aaaaaaa;aaaaaaa;
0.605;aaaaa;0.405;0.357;0.587;aa;a;aa;0.474;aaaa;a;aaaaaaa;0.524;aaaaa;aaaaaa;
0.715;aaa;0.0278;0.766;0.417;a;aa;aaaaa;0.396;a;a;aaaaaaa;1;aaaaaa;aaaaaaa;
0.31;aaaaa;0.902;0.857;0.435;aaa;aaa;aaaa;0.275;aaa;a;aaaaaaa;0.121;aaa;aaaa;
0.15;aaa;0.586;0.286;0.453;aaaa;aaaaaaaa;a;0.00863;a;a;aaaaaaa;0.24;aaaaaa;aa;
0.24;aaaa;0.768;0.2;0.331;a;aaaaaaaa;a;0.4;aaaaa;a;aaaaaaa;0.604;a;aaa;
0.468;a;0.278;0.748;0.949;aaa;aaa;a;0.818;aa;a;a;0.106;aa;aaaaaaaa;
0.602;aaaaaa;0.892;0.018;0.836;aa;aaaaaaaa;aaa;0.503;a;a;aaa;0.182;aaaaaaa;aaaaa;
0.833;aaaaaaaa;0.342;0.668;0.315;aaa;a;aa;0.995;aa;a;aaa;0.397;aa;aaa;
0.0037;aaa;0.65;0.944;0.428;aaa;aaaa;a;0.724;aaa;a;aa;0.719;aaaaaa;aaaaaaaaaa;
0.173;aaaaa;0.506;0.869;0.887;aaa;aaaaa;aaaaaa;0.0183;aaaaa;a;aaa;0.524;aaaa;a;
0.79;aaaaa;0.141;0.531;0.149;aaaa;aaaaaaaa;a;0.595;aaa;a;aaaaaaa;0.12;aaa;a;
0.585;aa;0.435;0.701;0.838;aa;aaaaaa;aa;0.968;aa;a;aaaaaaaaa;0.418;aa;a;
0.685;aaaaaaa;0.996;0.467;0.482;aa;aaaaaa;aaa;0.71;a;a;aaaaaaaa;0.983;aaaaa;aaaaaa;
0.858;aaaaaaa;0.419;0.137;0.752;aaaa;aaaaa;aaaaa;0.738;aaaaa;a;aaaaa;0.0306;a;a;
0.803;aaaa;0.912;0.338;0.294;aaaa;aaaaa;aaaa;0.824;a;a;aaaaaaa;0.363;aaaaaa;aaaaa;
0.106;a;0.107;0.992;0.654;aaaa;aaaa;aaaaa;0.997;aaaaa;a;aa;0.103;a;aaaaaaa;
0.76;aaaaaaaa;0.107;0.785;0.23;aaaa;aaaa;aa;0.361;aaaa;a;aaa;0.542;aaa;aaaaaa;
0.123;aaaaa;0.694;0.377;0.807;aaaa;aaaa;aaaa;0.308;a;a;a;0.837;aaa;aaaaaaa;
0.857;aaa;0.104;0.205;0.453;aaaa;aaaaa;aa;0.635;a;a;aa;0.028;aaaaaa;aaaaaaaaa;
0.0451;a;0.458;0.259;0.61;aaa;aaa;aaa;0.415;aaaa;a;aaaaaaaa;0.612;aaaaaa;a;
0.149;a;0.614;0.0309;0.788;aa;aa;aaaaaa;0.107;aa;a;aaaa;0.0359;aaaaa;aaaaa;
0.186;aaaaaa;0.646;0.284;0.558;a;aaaaa;aaa;0.194;aaaaa;a;aaaa;0.971;aa;aa;
0.702;aaaaaa;0.325;0.259;0.338;a;aaaaaaa;aaaaa;0.2;aaa;a;a;0.498;aaaaaaa;aaaaaaaa;
0.306;aa;0.579;0.0511;0.555;aaaa;aaaaaaa;a;0.322;aaaa;a;aaaaaaa;0.304;a;aaaaaaaa;
0.802;aaaa;0.518;0.18;0.848;aaaa;aaaaaaa;aaaa;0.671;aaaaa;a;aaaaaaa;0.795;aaa;aaaaaaa;
0.712;aa;0.58;0.367;0.597;a;aaaaaaa;a;0.76;aa;a;aaaa;0.521;aa;aaaa;
0.944;aaaa;0.0658;0.255;0.859;a;aaaaaa;a;0.117;aaa;a;aaaaaa;0.477;aaaa;aaa;
0.954;aaaa;0.757;0.0547;0.962;a;a;a;0.197;aaa;a;a;0.381;aa;aaaa;
0.424;a;0.623;0.772;0.749;aa;aaa;aa;0.241;aaaa;a;aaaaaaa;0.931;aa;aaaaaaa;
0.505;aaaaaaaaa;0.906;0.398;0.00153;aaa;aaaaa;aaa;0.689;aaaaa;a;aaaa;0.111;a;aaaaa;
0.611;aaaaaaaaa;0.162;0.483;0.719;a;aaaa;aaa;0.937;aa;a;aa;0.531;aaaaaa;aaaaaa;
0.615;aaa;0.784;0.969;0.335;a;aaa;aaaa;0.637;aaa;a;a;0.0996;aaa;aaaaaaa;
0.617;aaaaaa;0.714;0.956;0.0996;aaa;aa;aaa;0.652;aaa;a;aaaaa;0.324;aaa;aaa;
0.0911;aa;0.835;0.838;0.567;a;aaaaaaa;aaaaaa;0.466;a;a;aa;0.498;aaaaaaa;aaa;
0.365;aaaaa;0.124;0.868;0.0317;aaa;aa;aaa;0.995;aaaa;a;aa;0.842;aaaaaa;aaaaa;
0.0311;aaaaaa;0.159;0.621;0.591;a;aaa;aaaa;0.176;aaa;a;aa;0.504;aaaaaaa;a;
0.66;aa;0.242;0.998;0.163;aaaa;aa;aaaaaa;0.663;aaaaa;a;aaa;0.609;aaaa;aaaaaaaa;
0.728;aaaaaaa;0.723;0.365;0.532;aa;aaa;aaa;0.135;aaaaa;a;a;0.439;aaaa;aaaaaaaa;
0.536;aaaaaaaa;0.000953;0.0169;0.24;aa;aaaaa;aaaaaa;0.23;aaaaa;a;aaaa;0.444;aa;a;
0.524;aaaaaa;0.519;0.158;0.322;aaa;aaa;aa;0.0664;aaaaa;a;aaaaaa;0.849;aaa;aaaa;
0.85;aaaaaaa;0.38;0.427;0.581;aa;aaa;aa;0.221;a;a;aaaaaaaa;0.358;a;aaaaaaaa;
0.854;aaaaaaaa;0.4;0.404;0.61;aa;aaaa;aaa;0.959;aaa;a;aaaaa;0.403;aaaaaaa;aaaaaa;
0.134;aa;0.35;0.265;0.213;aaaa;aaaaa;aaaaa;0.141;a;a;aaa;0.252;a;aa;
0.554;aaa;0.755;0.527;0.059;a;aa;a;0.973;aa;a;aaa;0.593;aaaaa;aa;
0.0647;aaaaa;0.361;0.915;0.979;a;aaaaaaaa;a;0.566;a;a;aaa;0.0502;aaaa;aa;
0.0114;aaaaaaaaa;0.622;0.29;0.578;aa;aaaa;aaaa;0.724;aaaaa;a;aaaaaa;0.0711;aa;a;
0.0812;a;0.522;0.908;0.235;aaaa;a;aaaaaa;0.832;aa;a;aaaaaaaa;0.282;aaaaa;aaaaaaaa;
0.307;aaaa;0.0507;0.208;0.0168;aaaa;aaaaa;aaaaaa;0.433;a;a;aaaaaaa;0.481;aaaaaa;aaaaaa;
0.708;aaaaaaa;0.75;0.614;0.272;a;aaaaaaaa;a;0.431;aaa;a;aaaaaaaaa;0.16;a;aa;
0.792;aaaaaaa;0.49;0.456;0.192;aa;aaaa;aaa;0.478;aaaa;a;aaa;0.292;a;aaaaaaaaaa;
0.565;aaaaaaa;0.284;0.551;0.152;aaa;a;aa;0.984;a;a;a;0.315;aaaaa;aaaaaaaaa;
0.195;aa;0.929;0.444;0.32;aaaa;a;aaaaaa;0.974;aaaa;a;a;0.807;aaaa;aaaaaaa;
0.891;a;0.227;0.445;0.781;aaa;aa;a;0.214;aa;a;aaaa;0.0626;aaaaaaa;aaaa;
0.0953;aaaaaaaa;0.901;0.91;0.231;aaaa;aaaaa;aa;0.663;aaa;a;aaaaaaaaa;0.837;a;aaaa;
0.647;aaaaaaaaa;0.932;0.335;0.917;a;aaaa;aaaaa;0.623;aa;a;aaaa;0.816;aaaaaa;aaaaaaaaa;
0.461;aaaaa;0.594;0.61;0.826;aa;aaa;aaa;0.0444;aaaa;a;aaaaaaaaa;0.269;aaaaaaa;aaaaaaa;
0.65;aaaaaaaa;0.0882;0.613;0.71;aaa;aaaa;aaa;0.52;aaa;a;aa;0.791;a;aaaaaaaaaa;
0.0871;aaaaaa;0.873;0.124;0.306;aaa;aaaaa;aaaaaa;0.809;aaaa;a;aaaaaaaa;0.355;aaa;aa;
0.473;aaaaaa;0.496;0.624;0.626;a;aaaaa;aa;0.704;aaaa;a;aaaaaaaaa;0.506;aa;aaaaaaaaaa;
0.863;aaaa;0.176;0.703;0.558;aaaa;aaaaa;aaaa;0.8;aaaa;a;aaaaaa;0.627;aaaaaa;aaaaaa;
0.898;aaaaa;0.347;0.916;0.959;aaaa;aaaaaaaa;a;0.897;aaaaa;a;aaaaaaaaa;0.0431;aaa;a;
0.12;aaaaa;0.642;0.326;0.159;aa;aaaa;aaaa;0.304;aaaaa;a;aa;0.393;aaaaa;aaaaa;
0.886;aaaaaaaa;0.533;0.916;0.698;aaaa;aaaaaa;aaaa;0.385;aaa;a;aaa;0.848;a;aaaaaa;
0.486;aaaaaaaa;0.505;0.0415;0.513;a;aaaaaaa;aaaaa;0.148;a;a;aa;0.786;aaaaaa;aaaaaaa;
0.823;aaa;0.551;0.936;0.795;aaa;aaaa;a;0.535;aaaa;a;aaaaaaa;0.868;aaa;aaaaaaaaa;
0.457;a;0.256;0.00826;0.76;a;aaaa;aa;0.928;aaaa;a;aaaaaaa;0.451;aaa;aaaaaaaaaa;
0.423;aaaaaaaa;0.877;0.424;0.00278;aaaa;aaaaaaaa;aaaa;0.161;aaaaa;a;aaaaaa;0.442;aaa;aaaaa;
0.522;aaaaaaa;0.597;0.942;0.744;aaa;aaaaaaaa;aaaaaa;0.793;aaaa;a;aaaaaaaa;0.0862;aaa;aaaaaaa;
0.937;aaa;0.615;0.451;0.533;aaa;aa;aaaa;0.119;aaaa;a;aaa;0.552;aa;a;
0.571;aaaaa;0.34;0.386;0.164;aaaa;aaaa;aa;0.986;a;a;aaaaa;0.211;aaaaa;aaaaaaa;
0.249;a;0.792;0.853;0.365;aa;aaaaa;aaa;0.0628;aaaa;a;aaaa;0.376;aaaaa;aaaaa;
0.583;aaaa;0.33;0.205;0.896;aa;aaaaa;aaa;0.0398;aaa;a;aaa;0.908;aaaaa;aa;
0.964;aaaaa;0.609;0.764;0.882;aaaa;aaaaaaa;a;0.891;aaa;a;aaaaaaaaa;0.86;aaaaaa;aaaaaaaaa;
0.233;aa;0.05;0.746;0.921;a;aa;aaaaaa;0.917;aaaaa;a;aaaaaa;0.239;aaaaa;aaaaaaa;
0.488;a;0.0335;0.243;0.296;aaa;aaa;a;0.0484;a;a;a;0.159;aaaa;aaa;
0.0928;aaaa;0.156;0.831;0.265;aaa;aaaaaa;aa;0.906;aaaaa;a;a;0.87;aaaa;aaaaa;
0.76;aaaaaaaaa;0.622;0.872;0.719;aaa;aaaa;aaaaa;0.542;aaaaa;a;aaaa;0.777;aa;aaaaaaa;
0.792;aaa;0.894;0.321;0.705;aaaa;aaa;aa;0.646;a;a;aaaaaaaa;0.252;aaaaa;aaa;
0.178;aaaaaaaa;0.702;0.864;0.922;a;aaaaaaaa;aaaaa;0.495;aa;a;aaaaaaaaa;0.621;aaa;aaaaaaaaaa;
0.0375;a;0.686;0.499;0.845;a;aaaa;aaaaaa;0.756;aaaa;a;aaa;0.437;aaaa;aaa;
0.451;aaa;0.0686;0.39;0.979;aaaa;aaaa;aaaaa;0.81;aa;a;aaaaa;0.533;aaaa;aaaaaaaa;
0.16;aaaaaaaa;0.743;0.519;0.651;aa;aaaaa;aaa;0.119;aa;a;a;0.401;aaaaaaa;aaaaaaaaaa;
0.449;aaaaaaaaa;0.54;0.843;0.0531;a;aaaaaaa;aaaaa;0.365;aa;a;aaaaaa;0.384;a;aaa;
0.644;aaaa;0.674;0.802;0.879;a;aaaaa;a;0.961;a;a;a;0.953;aaa;aaaaaaaaa;
0.872;aaaaaaa;0.887;0.782;0.708;aaaa;a;aaaaaa;0.715;a;a;a;0.976;aaa;aaaa;
0.89;aaaaa;0.51;0.0875;0.995;aa;aaaaa;aaaaaa;0.838;aaa;a;aa;0.667;aaaa;aaa;
0.165;aaaaaaa;0.436;0.649;0.525;aaa;aaaaaa;a;0.526;aaaa;a;aa;0.103;aaa;aaaaaaa;
0.408;a;0.478;0.643;0.381;aa;aaaaaaa;aaa;0.0716;aaa;a;aa;0.36;aaaa;a;
0.556;aaaa;0.135;0.259;0.365;aaa;a;a;0.778;a;a;aaaaaaaaa;0.539;aaaaaa;a;
0.117;aaaa;0.866;0.0562;0.968;aaaa;a;aaaaaa;0.396;aaa;a;aa;0.985;aaa;a;
0.888;aaaa;0.483;0.00773;0.894;aa;aaaaa;aaaaa;0.0213;aaaa;a;aaa;0.0282;aaaaa;aaaaaaaaaa;
0.857;aaaa;0.345;0.159;0.555;aaa;aa;aaaa;0.868;aaaaa;a;aaaaaaa;0.485;a;aaaaaaa;
0.383;aaaaaaaa;0.55;0.994;0.536;aa;aaaaaaa;aaa;0.735;aa;a;aaaaaaaa;0.258;aaaa;aa;
0.601;aaaaa;0.00463;0.755;0.348;a;aa;aaaaaa;0.568;aaaaa;a;aaaaaaaa;0.187;aaaaaaa;aaaaaaa;
0.165;aa;0.671;0.936;0.573;a;aaa;aa;0.282;aaa;a;a;0.749;a;aaaaaa;
0.194;aaaaaaaa;0.496;0.935;0.414;aa;aaaaa;aaaaa;0.625;aaa;a;aaaaaaaa;0.427;aaaaaaa;aaaaaaaaaa;
0.949;aaaaa;0.464;0.613;0.343;a;aaaaaaaa;aaa;0.293;a;a;aaaaaaa;0.606;aaaaa;aaaaaaaaa;
0.324;a;0.566;0.24;0.733;aaaa;aaa;a;0.666;aa;a;aaaa;0.375;aaaaaaa;a;
0.832;aaaaaa;0.869;0.0486;0.792;aaaa;a;aaaa;0.487;aaaa;a;aaaaaaaaa;0.842;aaa;aaaaaaaa;
0.934;a;0.514;0.457;0.0759;aaaa;aaaaa;aaaaaa;0.501;aaaaa;a;aaaaaa;0.736;a;aaaaaaa;
0.55;aaaaaaaa;0.286;0.963;0.777;aa;aaaa;a;0.382;a;a;aaaa;0.467;aaaa;aaaa;
0.662;aaaaaaaa;0.325;0.445;0.519;aaaa;aaaaaaa;aaaa;0.164;aaaa;a;aaaaaaaa;0.419;aaaaaaa;aaaaa;
0.3;aaaaaa;0.791;0.838;0.171;a;aaaaaa;aaaaaa;0.535;aaaaa;a;aaaa;0.974;aaaaa;aaaa;
0.148;aaa;0.622;0.101;0.169;aaaa;aaaaaaa;aaaa;0.606;aaaaa;a;aaaaaaaaa;0.0604;aaaa;aa;
0.81;aaaaaaaaa;0.00828;0.129;0.474;aaaa;aaaaaaa;aaa;0.501;aa;a;aaaaa;0.966;aaaaaaa;aaa;
0.819;aaaaaa;0.102;0.902;0.566;a;aaaaa;aaaaaa;0.934;a;a;aaa;0.427;aaaaa;aaaa;
0.771;aaaaa;0.7;0.757;0.0512;aa;aaaaaaa;aa;0.923;aaaaa;a;aaaa;0.592;a;aaaaaaaaa;
0.686;aaaaaaaaa;0.279;0.981;0.59;a;aaaaaa;aaaaa;0.814;aaa;a;aaaa;0.0774;aaaaaa;aaaaaaa;
0.198;aaaaaaaa;0.0845;0.841;0.129;aaaa;aaaa;aaaaaa;0.0229;a;a;aaaa;0.263;aaaaaaa;aaaaa;
0.443;aaaaaaa;0.978;0.346;0.479;aaaa;aaaaa;a;0.266;a;a;aaaa;0.065;aaaaaa;aaaaaaaaa;
0.613;aaaaaaa;0.379;0.232;0.073;aa;aaaaa;aaaaa;0.824;a;a;a;0.0187;aaaaaa;aaaaaaa;
0.777;aaaaaaaaa;0.428;0.697;0.812;aaaa;a;aa;0.89;a;a;aa;0.615;aa;aa;
0.234;aaaaa;0.739;0.753;0.987;aaa;aaa;aaaa;0.697;aa;a;aaaaaaa;0.303;aa;aaaaaaaa;
0.0265;aaaaaaa;0.351;0.525;0.356;a;aaaa;a;0.372;aa;a;aa;0.0798;aaaaaaa;aaaaa;
0.525;aaaaa;0.0852;0.657;0.508;aa;aaa;aa;0.194;aaaa;a;a;0.796;aaaaa;a;
0.0712;aaaaa;0.273;0.854;0.539;a;aaaaaaa;aa;0.766;aaa;a;aaaa;0.17;aaaaaaa;a;
0.161;aaaaaa;0.255;0.0596;0.0201;aaa;aaaa;aaa;0.875;aaaa;a;aa;0.713;aaaaaa;aa;
0.255;aaaa;0.492;0.0933;0.153;aaaa;a;aaaaa;0.196;a;a;aaaaa;0.0904;aaa;aaaa;
0.876;aaaaa;0.395;0.416;0.908;a;aaaaaa;aa;0.102;aaa;a;aaaaaaa;0.0973;aaaa;a;
0.254;aa;0.0936;0.45;0.993;aa;aaaa;aaaa;0.205;a;a;a;0.447;a;aaaa;
