ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,2);ATT11(string,4);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,3);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(string,3);ATT26(string,5);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,10);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,8);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.864;aa;0.516;aaaa;0.0749;0.6;aaaaaa;0.373;aaaa;aaaaaaaaa;a;aaa;aaaaa;aaaa;0.942;aa;0.748;aaa;0.193;aaa;a;a;0.541;a;a;aaa;aaaaa;aaa;aa;0.0402;0.9;0.463;aaa;aa;0.667;aa;aaaaaa;a;0.574;0.843;0.27;0.249;0.0676;aaaaaa;aaaaaaa;0.84;aa;0.173;aaa;a;aaaa;0.79;a;aaa;aaa;0.0433;0.906;0.724;0.84;0.827;aaaa;
0.176;aaa;0.726;aaaaa;0.291;0.919;aaaaaa;0.371;aaaaaa;aaaaa;a;aaa;aaa;aaa;0.699;aaa;0.8;aaa;0.648;aaa;aaa;a;0.649;a;aa;a;aaaaa;aaaaaaa;aaaa;0.607;0.892;0.326;aaaa;a;0.926;aaa;aaaa;a;0.0286;0.0666;0.993;0.378;0.474;a;a;0.258;aa;0.836;aaaaa;aaa;a;0.211;aaaa;aaa;aaaa;0.552;0.878;0.387;0.984;0.368;aaaaaaa;
0.174;aaa;0.29;aa;0.188;0.89;aaaaa;0.22;aa;aaa;aa;aaa;aaaaaa;aa;0.413;aaaa;0.563;aa;0.344;a;aa;a;0.0105;a;aaaaaa;a;aaaaa;aa;aaa;0.749;0.31;0.319;aa;aa;0.29;aaa;aaaaaaaa;a;0.153;0.681;0.989;0.931;0.12;a;a;0.0193;aaaaaa;0.839;aaaaaaaa;aa;aaa;0.951;a;a;aa;0.93;0.559;0.382;0.25;0.503;aaaaaaaaa;
0.0697;a;0.0634;aaaaa;0.131;0.499;a;0.0946;aa;aaaaaaaa;aa;aa;aa;a;0.582;aa;0.193;aaaaaaa;0.318;a;a;a;0.441;a;aaaaaaaaa;aa;a;aaaaa;aaaa;0.946;0.753;0.0871;aaaa;a;0.777;aa;aaaaaaaa;a;0.838;0.407;0.654;0.68;0.774;aaa;aaaaaa;0.754;a;0.256;aa;aa;aa;0.403;aaaaaaaaaa;a;aaa;0.032;0.397;0.619;0.00234;0.256;aaaaaaaa;
0.866;aaaaaa;0.0235;aaaaaa;0.986;0.728;a;0.407;aaaaaaaa;aaa;a;aaaa;aaaaa;a;0.9;aaaa;0.257;aaaa;0.345;aaa;a;a;0.659;a;aaaaaa;aaa;aaaa;aaaaa;a;0.842;0.649;0.122;aaaa;a;0.0385;aa;a;a;0.0417;0.132;0.609;0.811;0.0189;aa;aaaaaaaaa;0.0956;aaaaaaaaaa;0.166;aaaaa;a;a;0.0764;aaaaa;aa;aa;0.922;0.909;0.613;0.739;0.0892;aaaaaaaa;
0.273;a;0.0517;aaaaa;0.139;0.149;a;0.67;aaa;aaaa;aa;aaaa;a;a;0.948;a;0.153;aa;0.913;aaa;aaaa;a;0.28;a;aa;aaa;aaaa;aaaaaa;aa;0.216;0.687;0.605;a;aa;0.677;aaa;aaaaa;aa;0.846;0.578;0.161;0.888;0.636;aaaaaa;aa;0.685;aaaaaa;0.982;aaaaaa;aa;aa;0.32;aaaaaaaaaa;aa;aa;0.556;0.495;0.424;0.568;0.5;aaa;
0.0132;aa;0.163;aaaaa;0.85;0.604;aaaaaa;0.127;aaaaaaaa;aaaaaa;aa;aaaa;a;a;0.629;a;0.83;a;0.711;aa;a;a;0.431;a;aa;aaa;a;aaaaa;aaa;0.952;0.369;0.63;a;aa;0.0826;aaa;aa;aa;0.249;0.939;0.2;0.593;0.225;aaaaaa;aaaaa;0.0744;aaaaaaaaa;0.212;aaaaaa;a;a;0.922;aaaaaaaa;a;aa;0.756;0.0889;0.567;0.764;0.134;aaaaa;
0.164;aaaa;0.295;aaa;0.0342;0.61;aaaaa;0.327;aaaaaaa;aaaaaaa;a;a;aa;aaaa;0.193;aaaa;0.984;aaaaaaa;0.719;aa;a;a;0.889;a;aa;aaa;a;aaaaaaa;a;0.611;0.155;0.241;aaaa;aa;0.328;a;aaaaaaa;aa;0.644;0.932;0.723;0.356;0.164;aaa;aaaaa;0.731;aaaaaaaaaa;0.412;a;aaa;a;0.644;aaaaa;aa;aa;0.33;0.428;0.805;0.0807;0.214;aaaaaaaaaa;
0.283;aaaa;0.5;a;0.634;0.918;aaa;0.572;aaaaaaaa;aaaaaaaaa;aa;aaaa;aaaa;aa;0.104;aaa;0.102;aa;0.52;aaa;a;a;0.504;a;aaaaaaaa;aaa;aaaaa;aaaa;aaa;0.595;0.00189;0.735;aa;a;0.645;a;aaaaaa;aa;0.589;0.0109;0.318;0.661;0.933;aaaa;aaaaaaaa;0.414;aaaaaaaaaa;0.288;aaaaaaa;a;aa;0.314;aa;aa;aa;0.123;0.4;0.262;0.995;0.344;a;
0.931;aaa;0.173;a;0.0194;0.361;aaaaa;0.879;aa;aaa;aa;aaa;aa;aaaa;0.85;aa;0.351;aaaaaaa;0.373;aa;aaaaaaa;a;0.00472;a;aaaaa;a;aa;aaaa;a;0.568;0.261;0.533;a;aa;0.142;aa;aaaaaaa;aa;0.332;0.373;0.144;0.0329;0.38;a;aaaa;0.149;aaa;0.639;aaaaaaa;aa;aaaa;0.283;aaaaaaaa;aaa;aaa;0.501;0.358;0.53;0.796;0.161;aaaaaaaa;
0.5;aaa;0.5;aaa;0.642;0.174;aaaaaa;0.6;aaa;aaaaaaaaaa;aa;a;a;a;0.503;aa;0.0904;aaaaaaa;0.153;aaa;aaaa;a;0.936;a;aaaaaaa;aaa;aaa;aaaaa;aa;0.619;0.0625;0.848;aaa;aa;0.101;aa;aaaaaaa;aa;0.299;0.251;0.905;0.907;0.617;aaaaaa;aaa;0.933;a;0.238;aaaaaaa;aa;aaa;0.598;aaa;a;a;0.929;0.598;0.7;0.542;0.196;aaaaaaaa;
0.485;aaaaaa;0.601;aaa;0.249;0.999;aa;0.0513;aaa;aa;aa;aaaa;aa;aaa;0.0934;a;0.241;aaa;0.144;aa;aaaaa;a;0.107;a;aaaaaa;aa;aaaa;aaaaaaa;a;0.677;0.308;0.855;aaaaa;aa;0.0831;aa;aaaaaaaa;a;0.858;0.0136;0.739;0.287;0.983;a;aaaaaaa;0.801;aaa;0.108;aaaaaaaa;aaa;aa;0.545;aaaaaaaaaa;aaa;aaa;0.00185;0.167;0.802;0.319;0.962;aaaaa;
0.949;aaaaa;0.283;aaa;0.585;0.94;aa;0.467;aaaaa;aaa;aa;aaa;aaa;aaaa;0.776;aaaa;0.286;a;0.323;aa;aaaaaaa;a;0.83;a;aaaaaa;aaa;aaa;aaa;aaaa;0.153;0.83;0.936;aaaaa;a;0.823;aaa;a;aa;0.188;0.769;0.919;0.306;0.313;aaaa;aaaaaaaa;0.387;aaaaaaaa;0.889;aa;aa;aa;0.688;aaaaaaaa;aa;aa;0.105;0.0192;0.971;0.563;0.896;aaaaaaaaa;
0.00497;aaaa;0.625;aaaaaa;0.363;0.892;aaaa;0.285;aaaaaa;aa;aa;aa;aaa;aaaa;0.00699;aa;0.931;aaaaaaa;0.685;a;aa;a;0.112;a;aaaaaaa;a;aaaa;aaa;a;0.521;0.84;0.978;aaaaaa;aa;0.0846;aaa;aaaaaa;a;0.911;0.382;0.524;0.933;0.0679;aaaaaa;aa;0.0754;aaaaaaaa;0.981;aaaaaa;aa;a;0.145;aaaaaaaa;aa;aaa;0.106;0.308;0.648;0.426;0.855;aaaaa;
0.558;aaaa;0.379;a;0.653;0.157;aaa;0.509;aaa;aaa;aa;aaa;a;aaaa;0.614;a;0.818;aaaaaaa;0.195;aaa;aaaa;a;0.00127;a;aa;aa;aaaaa;aaaaa;aaaa;0.703;0.124;0.56;aaaaa;aa;0.893;aa;aaaaaaa;a;0.473;0.221;0.214;0.657;0.191;aaaaaa;aaaaaaa;0.954;aa;0.364;aa;a;aaaa;0.0808;aaaaaaaa;aa;aaa;0.22;0.0327;0.434;0.425;0.00581;aaaaaaaa;
0.903;aa;0.5;aaaa;0.384;0.276;aaaaaa;0.719;aaaaaaa;aaaaaaa;aa;aaa;a;aaaa;0.537;aaa;0.349;aaaaa;0.992;aa;aaaaaa;a;0.0981;a;aaaaa;aa;a;aaaaaa;aaaa;0.513;0.478;0.661;aaaaa;aa;0.661;aa;aaaaaaaaaa;aa;0.674;0.527;0.67;0.246;0.687;aaa;aaaaaaaa;0.105;aa;0.293;aaaaaaa;aa;aaaa;0.843;aaaaaaaaaa;aaa;aa;0.159;0.578;0.732;0.252;0.965;aaaaaaaaa;
0.445;aaaa;0.441;aaaaaa;0.403;0.59;aaaaa;0.0987;aaaa;aa;a;aaaa;aaaaaa;aaa;0.601;aaaa;0.294;aaa;0.206;a;aaa;a;0.752;a;aaaaaa;aaa;aaa;aaaaaaa;aaa;0.31;0.101;0.473;aaaa;aa;0.934;aaa;aaaaa;a;0.221;0.951;0.515;0.162;0.719;aaaa;aaaaa;0.833;aaaaa;0.794;aaaaa;a;a;0.0538;aaaaaaaaa;aa;aa;0.594;0.513;0.623;0.834;0.991;aaaaaaaaaa;
0.623;aa;0.598;aaaa;0.129;0.0319;aaaaaa;0.802;aaaaaaaaaa;aaaaaaaaaa;a;aaa;aaa;aaa;0.347;a;0.0749;aa;0.751;aaa;aa;a;0.61;a;a;aaa;aaa;aaaa;a;0.447;0.355;0.615;aa;a;0.969;a;aaaaaa;aa;0.425;0.547;0.282;0.333;0.777;aaa;aaaaaaa;0.435;aa;0.32;aaaaaaa;aa;aa;0.635;aa;a;a;0.0535;0.962;0.193;0.158;0.267;aaaaaaaa;
0.131;aaaaa;0.897;aa;0.0829;0.97;aaaaaa;0.031;aaaa;a;a;aa;aaaaaa;aaa;0.395;a;0.93;aaaa;0.4;a;aaaaa;a;0.507;a;a;aaa;a;a;a;0.227;0.409;0.418;aaaaa;a;0.299;aaa;aaaaaa;aa;0.453;0.626;0.822;0.762;0.457;aa;aaaaaaa;0.175;aaaaaaa;0.581;aaaaaaa;aa;aaa;0.362;aaaaaaa;aaa;aa;0.078;0.531;0.121;0.771;0.571;aaaaaaa;
0.715;a;0.695;aa;0.0123;0.298;aaaa;0.487;a;aaaaaaa;aa;aaa;aaaaaa;a;0.2;aaa;0.282;aaaa;0.539;a;aaa;a;0.982;a;a;aaa;a;aaa;aa;0.969;0.464;0.488;a;aa;0.649;aaa;aaaaaaaa;aa;0.504;0.345;0.87;0.113;0.977;aaaaaa;aaaaaaaa;0.0306;aaaaaaaaa;0.544;aaaaaaaa;aa;aaa;0.997;aaaaaaaaa;aaa;aaa;0.0898;0.00852;0.14;0.616;0.96;aaaaaa;
0.955;a;0.733;aa;0.536;0.573;aaaa;0.0914;aaaaaaa;aaaaaa;a;aa;a;aaa;0.923;a;0.0982;a;0.56;aa;aaa;a;0.444;a;aaaaaaa;a;a;a;aaa;0.423;0.199;0.513;aaaaa;aa;0.792;a;aa;a;0.763;0.0959;0.533;0.168;0.91;aaaaa;aaaaaaaaa;0.655;a;0.93;aaaa;aa;aaa;0.618;aaaaaaaaaa;aaa;aaaa;0.695;0.358;0.717;0.408;0.154;aaaaaaa;
0.435;aa;0.928;aa;0.36;0.868;a;0.239;aa;aaaaaaaa;aa;aa;a;a;0.616;aaa;0.64;aaa;0.612;aaa;aa;a;0.946;a;a;aaa;a;aaaaa;a;0.992;0.831;0.94;aa;a;0.313;aa;aa;aa;0.0197;0.451;0.935;0.202;0.691;aaaaaa;aaaaaaaa;0.253;aaa;0.572;aaaaa;a;aaaa;0.677;aaa;aaa;aaa;0.394;0.728;0.0247;0.196;0.335;aaaaaa;
0.321;aaaa;0.0515;aaaa;0.383;0.866;aa;0.377;aaa;aaaaaaa;a;a;a;a;0.607;aa;0.989;aa;0.558;a;aaa;a;0.0368;a;aaaaaaaaa;aaa;aaaaa;aaaa;a;0.11;0.553;0.882;aaaaaa;a;0.216;aa;aaaaaa;a;0.206;0.261;0.273;0.288;0.563;a;aaaaaaaaaa;0.631;aa;0.847;aaaaaaaa;aa;aaa;0.82;aaaaaaa;aaa;a;0.26;0.297;0.976;0.078;0.622;aaaaaa;
0.194;aa;0.178;aaaa;0.127;0.855;aaaa;0.687;aaa;aaaaaaaaa;a;aaaa;aa;aaaa;0.0721;aa;0.0524;aaa;0.627;aa;aaaa;a;0.515;a;aaaaaaaaa;a;a;aaaaaa;aa;0.178;0.871;0.149;aaa;aa;0.177;aaa;aaaaa;a;0.0651;0.87;0.134;0.773;0.551;aaaaaa;aa;0.467;aaaaaaaa;0.866;a;aa;a;0.333;aaaaaaaa;aa;aaa;0.931;0.0679;0.799;0.491;0.0962;a;
0.0115;aaaa;0.994;aaa;0.0711;0.388;aaaa;0.257;aaaaaaaaaa;aaa;a;a;aaaaa;a;0.76;a;0.691;aaaaaaa;0.783;aa;aaaaa;a;0.0759;a;aa;a;aaaa;a;aaa;0.375;0.91;0.421;aaaa;a;0.757;a;aaaaaaaa;a;0.538;0.541;0.905;0.0652;0.726;a;aaaaa;0.959;aaaaaaa;0.827;a;a;aaa;0.599;aaaaaaaaa;a;aa;0.905;0.169;0.876;0.332;0.234;aaaaaaaa;
0.898;aa;0.628;aaaaaa;0.539;0.96;aaa;0.846;aaaaaaaaa;aa;a;aa;aa;aaaa;0.567;aaa;0.362;aa;0.983;a;aa;a;0.628;a;aaa;aaa;a;aaaaaa;aa;0.634;0.585;0.606;aa;aa;0.679;aa;a;aa;0.916;0.296;0.641;0.777;0.337;aa;aaaaaaa;0.4;aa;0.161;aaaaaaaa;a;aaaa;0.409;aaaaaa;aaa;aa;0.136;0.704;0.605;0.993;0.306;aaaaaaaa;
0.889;aaaaaa;0.599;aaaa;0.727;0.419;aaa;0.161;aaaaaaa;aaaa;aa;aaaa;aaaa;a;0.916;aaaa;0.692;aa;0.344;aaa;a;a;0.658;a;a;aa;aaaaa;aaa;aaa;0.921;0.285;0.0502;aaaaaa;a;0.869;aaa;aaa;a;0.362;0.499;0.947;0.31;0.446;aaa;aaaaaaaaaa;0.181;aaaa;0.393;a;aa;a;0.872;aaaaaa;aaa;aaaa;0.922;0.399;0.215;0.178;0.99;aaaa;
0.807;aaaa;0.198;aaa;0.214;0.398;aa;0.851;aaaaaaaaaa;aaaa;a;a;aaa;a;0.597;aaa;0.0794;aaaa;0.461;a;aaaaaa;a;0.882;a;aaaaa;aa;aaaa;aa;aaaa;0.62;0.466;0.259;a;a;0.409;aaa;aa;a;0.43;0.448;0.00317;0.282;0.815;aaaaa;a;0.492;aaaaaaaa;0.23;aaaaa;aa;aaaa;0.925;aaaaaaaaaa;aaa;aaa;0.223;0.0895;0.624;0.167;0.533;aaa;
0.922;a;0.506;aaa;0.883;0.322;aaaaaa;0.102;a;aaaaaaaaa;a;aaaa;a;aaaa;0.373;a;0.411;aa;0.619;aa;a;a;0.0592;a;aaa;aaa;aa;aaa;aa;0.0491;0.0163;0.601;aaaaa;aa;0.0272;a;aaaaaaaaaa;a;0.755;0.276;0.301;0.318;0.00927;aaaaa;aaaaaaa;0.838;aaaaaaaaa;0.55;aaaaa;aaa;aa;0.518;aaaaaaaaa;a;aa;0.0674;0.175;0.21;0.72;0.0821;a;
0.0981;a;0.118;aaaaaa;0.664;0.395;aaaaaa;0.246;aaaaaaaaa;aa;aa;aaaa;aaaaa;aaaa;0.155;aa;0.177;a;0.973;aa;aaa;a;0.0468;a;aaaaaa;aa;aaa;aaaaa;a;0.545;0.136;0.738;aaaaaa;a;0.42;aa;aaaaaaaaaa;aa;0.364;0.211;0.0896;0.25;0.979;aaa;aaaaaaaaaa;0.497;aa;0.357;aaaaaa;aaa;aa;0.432;aaaaaa;a;aaaa;0.452;0.0637;0.0715;0.788;0.926;aaaaaaaa;
0.794;aa;0.285;a;0.444;0.00427;aaaaa;0.678;aaaaaaaa;aa;a;aaaa;aa;aa;0.984;aa;0.61;a;0.964;aa;aaaaa;a;0.923;a;aaaaaaa;aa;aaa;aaaaa;a;0.369;0.0588;0.958;aaaaaa;a;0.747;a;aa;aa;0.532;0.577;0.85;0.0689;0.175;aaaa;aaaa;0.197;aaa;0.293;aaaaaa;a;aaaa;0.583;aaaaa;aaa;a;0.109;0.99;0.738;0.478;0.14;aaaaaaaa;
0.159;aaaa;0.528;aaaa;0.548;0.0443;aaa;0.54;aaaaaaaa;aaaa;a;aaaa;a;a;0.737;aaa;0.875;a;0.481;a;aa;a;0.65;a;aaaaaaaaa;aa;aaa;aaaaa;aa;0.0903;0.0217;0.393;a;a;0.583;aaa;aaaaaaaaaa;a;0.794;0.225;0.763;0.0576;0.735;aa;aaaaaaa;0.205;aaaaaa;0.0427;aa;a;aaa;0.509;aaaaa;a;aa;0.622;0.341;0.721;0.621;0.213;aaaaaaaa;
0.638;a;0.272;aa;0.0176;0.327;aaaa;0.358;aaaaaaaaaa;a;aa;aa;aaaaaa;aaa;0.792;a;0.422;aaaaaa;0.575;aa;aaaaa;a;0.717;a;aa;aa;aaaaa;a;a;0.38;0.737;0.151;aa;a;0.0742;a;aaaaa;a;0.166;0.837;0.41;0.28;0.072;aa;aa;0.363;a;0.48;aaa;a;a;0.183;aaaaaa;a;aa;0.0731;0.0271;0.882;0.785;0.482;aaa;
0.794;aaaaa;0.513;aaa;0.0297;0.646;aaa;0.523;aaaaa;aaa;aa;a;a;aaa;0.0989;a;0.522;aa;0.725;aa;aaaaaa;a;0.18;a;aaaaaaaa;aa;aaaaa;aaaaaaa;aa;0.334;0.944;0.54;a;aa;0.162;aaa;aaaa;aa;0.183;0.97;0.175;0.557;0.407;aaaa;a;0.483;aaaaaaaaa;0.879;aaaaa;aaa;aa;0.67;aaaaaaaa;aa;a;0.979;0.016;0.871;0.285;0.263;aaaaaaa;
0.394;aa;0.0325;aaaa;0.978;0.42;aa;0.157;aaaaaaaaa;aaaa;a;aaa;a;aa;0.0568;aa;0.822;aaaaa;0.132;aaa;aa;a;0.38;a;aaaaaaaa;aaa;aaa;aaaaaa;a;0.399;0.424;0.0804;aaaa;a;0.906;aa;aa;aa;0.125;0.266;0.619;0.802;0.765;aaaa;aa;0.453;a;0.532;aaaaa;aaa;aaaa;0.784;a;aa;a;0.888;0.137;0.265;0.683;0.582;aaaaaa;
0.554;a;0.783;aa;0.236;0.384;aaaa;0.323;aaaaaaaa;aa;aa;a;aaaaaa;aaaa;0.25;aa;0.169;aaaaaaa;0.203;aaa;aa;a;0.874;a;aaaaaaa;a;aaaaa;aaaaa;aaaa;0.615;0.277;0.771;a;aa;0.244;aaa;aaaaaaaaa;aa;0.213;0.184;0.341;0.536;0.0395;aaa;aaaaaaaa;0.451;aa;0.0417;aaa;aaa;aaa;0.555;aaaaaaaaa;a;aaa;0.0656;0.15;0.776;0.843;0.398;aaaaaaa;
0.0823;aaaa;0.595;aaa;0.268;0.867;a;0.094;aaaa;aa;aa;aaaa;aaaaaa;aaaa;0.293;aaaa;0.738;a;0.0413;a;aaaaa;a;0.373;a;aaaaa;a;aaaa;aaaaa;aa;0.0883;0.228;0.407;a;a;0.446;aaa;aaaaaaa;aa;0.0269;0.712;0.244;0.838;0.849;a;aaaaaaaa;0.538;aaaaaa;0.344;aaaaaaaa;aaa;aaaa;0.118;aaaaaaa;aaa;aa;0.903;0.771;0.527;0.142;0.537;aaaaaa;
0.363;aaa;0.929;aa;0.583;0.684;aaaaaa;0.846;aaaaaaaaa;aaaa;aa;aa;aa;aa;0.803;a;0.00271;aaaa;0.0533;aaa;aa;a;0.455;a;aaaaaa;aaa;a;aaaaaa;a;0.469;0.418;0.0985;aaaaaa;aa;0.194;aa;aaaaaa;aa;0.323;0.108;0.0724;0.56;0.582;aaaaa;aaa;0.392;aaaaaaaaa;0.75;a;aa;aaa;0.592;aaaaaaaa;aaa;aaa;0.246;0.547;0.756;0.964;0.0957;aaaa;
0.112;aaaa;0.384;aaaa;0.971;0.279;aaaaaa;0.312;aaaaaaa;aaa;a;aaa;aaaa;a;0.391;aa;0.918;aaaa;0.562;aa;aaaaaa;a;0.564;a;a;aa;aaaa;aa;aaaa;0.183;0.694;0.957;aaaa;a;0.0641;a;aaaaa;aa;0.487;0.432;0.74;0.738;0.989;a;aaaaaaaa;0.302;aaaa;0.791;aaaaaaaa;a;aa;0.558;aaa;aa;aaa;0.56;0.462;0.444;0.639;0.0954;aaaaaaaa;
0.605;a;0.478;aaaa;0.183;0.291;aa;0.675;aaaaaa;aaaa;a;aaaa;a;aa;0.518;aaaa;0.827;aaaaaa;0.436;a;aaa;a;0.741;a;aaaaaaaa;aa;aaaa;aaaaa;aaaa;0.953;0.748;0.279;aaaaaa;aa;0.386;aa;aa;a;0.21;0.507;0.494;0.233;0.104;aaaa;aa;0.0832;aa;0.15;aaaaa;a;aaaa;0.0176;aaa;aaa;aaaa;0.118;0.873;0.00451;0.798;0.611;aaaaaa;
0.558;aaaaaa;0.618;aaa;0.665;0.557;a;0.431;aaaa;aaaaaaa;aa;aaaa;aaaaa;aaaa;0.649;aa;0.597;aa;0.309;aaa;a;a;0.715;a;aaaaaaaaa;aa;aaaaa;aaaa;aaaa;0.533;0.0591;0.817;aaa;a;0.569;aa;aaaaaa;a;0.168;0.243;0.388;0.29;0.087;aaaaaa;aaaaaaaaa;0.938;aaaa;0.563;aaaa;aa;aaa;0.0318;a;aaa;aaaa;0.824;0.271;0.727;0.568;0.565;aaa;
0.349;aaaaaa;0.705;aaaaa;0.694;0.0647;aaaaa;0.49;aaaaaaaaaa;aa;aa;aaa;a;aaa;0.453;aaa;0.924;a;0.0997;a;aaa;a;0.181;a;aaaaaa;a;aaaa;aaaaa;aaa;0.815;0.176;0.108;a;a;0.817;aa;aa;a;0.191;0.214;0.29;0.692;0.777;aaa;aaaaaaaaaa;0.509;aaaaaaa;0.637;a;aa;aa;0.492;aaaaaa;aa;aaa;0.205;0.0439;0.0514;0.0243;0.926;aaaaaaaaa;
0.494;aaaa;0.268;aa;0.662;0.744;aa;0.49;aaaaaaaaa;aa;aa;aa;aaaaa;aaa;0.976;a;0.134;aaaaaa;0.398;aa;aaa;a;0.821;a;aaaa;aa;aaaaa;aaaaa;a;0.279;0.497;0.57;aaa;aa;0.251;a;aaaa;a;0.971;0.582;0.476;0.665;0.441;aaa;aaaaaa;0.0733;aaaaaaaa;0.196;aaaaaaaa;aaa;aaaa;0.203;aaa;aa;a;0.409;0.404;0.395;0.0951;0.933;aaaaaaa;
0.935;aaaaa;0.124;aaaa;0.215;0.931;a;0.712;aaaaaaa;aaaaaa;aa;aaaa;aaaaaa;aaa;0.651;aa;0.641;a;0.241;aaa;aaa;a;0.766;a;aaa;aa;a;aa;a;0.533;0.74;0.926;a;a;0.587;aa;aaaaaa;a;0.779;0.407;0.0425;0.488;0.342;aaa;aaaaaaa;0.981;aaa;0.415;aaa;a;aa;0.385;aaaaaaaa;aaa;aaaa;0.805;0.00414;0.602;0.303;0.276;aaaaaaaaa;
0.701;aaaa;0.486;aaaaaa;0.0819;0.662;aaa;0.131;aaaaaaaa;aaaa;aa;aaa;aaaa;aaaa;0.853;aaa;0.725;aaaaaa;0.94;aa;aaaaaa;a;0.673;a;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaa;0.739;0.484;0.703;aa;aa;0.238;aaa;aaaa;a;0.887;0.0261;0.913;0.656;0.825;aaaaa;aaaaaaa;0.297;aaaaaaaaaa;0.541;aa;aaa;aaaa;0.994;aaa;aaa;a;0.645;0.209;0.729;0.989;0.385;aaaaaaaaaa;
0.66;aaa;0.227;aaa;0.889;0.87;aaaaa;0.443;a;aaaaa;a;a;aaa;aaaa;0.815;aa;0.501;aaa;0.419;aaa;aaa;a;0.53;a;aaaaaaaaa;a;aa;a;aaaa;0.277;0.663;0.901;aaaa;aa;0.75;a;aaaaaaa;a;0.675;0.0325;0.575;0.929;0.268;aaaa;aaaaaaaaa;0.123;aaaaaaaaa;0.254;aa;aa;aaaa;0.36;aa;aaa;a;0.72;0.771;0.198;0.15;0.546;aaaa;
0.22;aaaa;0.36;a;0.819;0.257;a;0.534;aaa;aaaaaaaaaa;a;aaa;aaaaaa;aaaa;0.806;aaa;0.091;aaaaaa;0.0713;aaa;aaaa;a;0.913;a;a;aa;aa;aaaa;aaaa;0.296;0.78;0.686;aa;a;0.469;aa;aaaaaaaaa;aa;0.553;0.943;0.692;0.402;0.86;aaaaaa;aaa;0.491;a;0.11;aaaaaaaa;aaa;a;0.255;aa;a;aa;0.0279;0.64;0.429;0.628;0.477;aa;
0.647;aa;0.875;aa;0.581;0.0137;aaaaaa;0.737;aaaaaaaa;aaaaaaa;aa;aaaa;aa;aaaa;0.577;aaa;0.379;a;0.034;aaa;aaaaa;a;0.394;a;aa;aa;aaaaa;aaaaaaa;aa;0.247;0.9;0.165;aaaa;a;0.718;aa;aaaa;a;0.263;0.179;0.652;0.0548;0.475;aa;aaaaaaaa;0.737;aaaaaaaa;0.888;a;aa;aa;0.963;aaaaaaaa;aa;aaaa;0.547;0.569;0.554;0.756;0.184;aaaaaaaaa;
0.175;aa;0.861;a;0.044;0.173;aaaaa;0.0193;aa;aa;a;aa;aaaa;a;0.0507;aaaa;0.399;a;0.663;aaa;aaaaaa;a;0.0179;a;a;aaa;a;aaa;a;0.429;0.351;0.547;a;a;0.15;aaa;aa;a;0.741;0.979;0.539;0.161;0.76;aaaa;aaaaaaaa;0.892;aaaaaaaa;0.51;aaaaa;a;aa;0.842;aaaaaaa;aa;aaaa;0.884;0.866;0.503;0.194;0.0653;aaaaaaaaaa;
0.907;aa;0.304;aaaa;0.816;0.279;aaaaaa;0.117;a;aaaaaaa;a;aa;aa;aaaa;0.944;a;0.355;a;0.794;aa;aaaaa;a;0.457;a;a;aa;aaa;aaaaa;a;0.74;0.0755;0.735;aa;a;0.601;aaa;a;a;0.728;0.95;0.748;0.08;0.11;a;aaaaaaa;0.894;aaaa;0.93;aa;aa;a;0.303;aa;aa;aa;0.778;0.309;0.651;0.345;0.299;aa;
0.272;aaa;0.602;aaaaaa;0.0935;0.945;aaaa;0.455;a;a;a;aaaa;aaaa;a;0.836;a;0.167;aaaaaa;0.434;aa;aaaaaaa;a;0.209;a;aa;aaa;aaaa;aaaa;aa;0.4;0.625;0.256;aaa;a;0.972;a;aaaaaaaaaa;a;0.674;0.601;0.838;0.0963;0.613;aaaaaa;aaaaaaaaaa;0.0499;aaaaa;0.874;a;aa;aa;0.768;aaaaaa;a;aaaa;0.894;0.839;0.81;0.609;0.798;aaa;
0.341;aaaaaa;0.153;aa;0.814;0.157;aaaa;0.759;aaaaaa;aaaaaaa;aa;aa;aaaaaa;aa;0.306;a;0.543;a;0.165;a;aaaaaaa;a;0.964;a;aaaaaa;aa;aaaa;aaaa;aaa;0.407;0.893;0.166;aaaaaa;a;0.498;aa;aaaaaaaaaa;a;0.768;0.0328;0.419;0.353;0.897;aaaa;aaaaaaaaaa;0.203;aaa;0.831;aa;aaa;a;0.0312;aaaaaaaaaa;aa;a;0.568;0.123;0.619;0.818;0.249;aa;
