ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,3);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaa;a;0.492;aaa;aaaaaaa;aa;0.248;a;0.711;aa;0.678;a;aaaaaaaa;a;a;0.309;0.432;aaaaaaaaaa;aaaaaa;0.683;0.532;0.395;aaa;0.991;0.834;aa;0.28;aa;0.794;aaaaa;a;0.177;0.595;0.91;aaaa;0.637;0.0601;0.0766;0.304;aaaa;0.119;0.672;a;0.488;0.739;aaa;0.284;0.587;aaaaaaaaa;
aaa;a;0.347;aaaaaaaaa;aaaaaa;aa;0.293;a;0.676;a;0.154;aa;aa;a;aaa;0.517;0.787;aaaaaaaaa;aaaaaa;0.632;0.668;0.747;aaa;0.721;0.194;aaaaaa;0.82;aaa;0.291;aaaaaaaaaa;aa;0.618;0.851;0.989;aaa;0.808;0.662;0.828;0.615;aaaa;0.762;0.671;a;0.676;0.689;a;0.224;0.721;aaaaaa;
aaa;a;0.562;aaaaaaaaa;aaaa;aaaaaa;0.747;a;0.313;aa;0.529;aaaaa;aaaaaaa;aa;a;0.294;0.346;aaaaaaaaa;aaaaaaa;0.481;0.501;0.427;a;0.31;0.0095;aaaa;0.877;aa;0.343;aaa;aa;0.0587;0.63;0.0562;aa;0.347;0.246;0.177;0.462;a;0.0378;0.98;aaaaaaa;0.848;0.613;aa;0.248;0.665;aaaaaaa;
a;a;0.454;aaa;aaaaaaaaa;aaaaaa;0.221;a;0.438;a;0.359;aaaaaaaa;aaaaa;a;aa;0.301;0.794;aaa;aa;0.736;0.219;0.975;a;0.433;0.716;aaa;0.975;aaa;0.984;aaaaaa;aa;0.507;0.721;0.392;aa;0.302;0.133;0.816;0.238;aa;0.817;0.139;aaa;0.383;0.237;aa;0.272;0.294;aaaaa;
aaaa;a;0.813;aaa;aaaaaaaaa;aaa;0.228;a;0.973;aa;0.253;aaaaaaaa;aa;a;aa;0.535;0.0473;aa;aaaaaaa;0.986;0.884;0.24;aa;0.148;0.165;aaaa;0.334;aaa;0.941;a;aa;0.879;0.839;0.35;aaa;0.525;0.593;0.737;0.309;aaaa;0.315;0.976;aaaa;0.371;0.0254;a;0.934;0.389;aaaaa;
aaaaa;a;0.742;aaaaaaaaa;aaaaaaa;aaaaaa;0.193;a;0.494;aa;0.314;aaaaaaa;aaaaaa;a;aa;0.0284;0.824;a;aaaaaa;0.956;0.75;0.288;a;0.234;0.188;aa;0.522;aaa;0.682;aaaaaaaaa;a;0.171;0.173;0.21;aaaa;0.48;0.122;0.953;0.764;aaa;0.245;0.62;aaaaa;0.336;0.494;aa;0.799;0.759;aaaaa;
aa;a;0.314;a;aaaaaaa;aaaa;0.0511;a;0.705;aa;0.662;aa;aa;aaa;aa;0.599;0.554;aaaaaaaaaa;aaaaaaa;0.655;0.561;0.301;aa;0.302;0.00513;aa;0.552;aaa;0.79;a;a;0.396;0.886;0.875;aa;0.00687;0.401;0.336;0.819;aaa;0.805;0.899;a;0.629;0.967;a;0.915;0.692;a;
aaaa;a;0.642;aaaaaa;aaa;aaaa;0.826;a;0.564;a;0.55;aaaaaaa;aaaaa;a;aa;0.637;0.0473;aa;aaaaaa;0.57;0.51;0.924;aaa;0.048;0.115;aaaa;0.941;aa;0.568;aaaaaa;aa;0.431;0.518;0.0872;a;0.638;0.277;0.966;0.0327;aa;0.967;0.177;a;0.683;0.988;aaa;0.82;0.254;aaaaa;
aaaaa;a;0.337;aaaaaa;aaaaaaa;aa;0.68;a;0.751;aa;0.176;aaaa;aaaaa;a;aaa;0.106;0.291;aaa;aaaa;0.909;0.349;0.665;a;0.458;0.0273;aaa;0.32;aa;0.956;aa;a;0.828;0.0415;0.0702;aa;0.473;0.696;0.609;0.894;aaaa;0.424;0.768;a;0.658;0.914;a;0.125;0.559;aaaaaaaa;
a;a;0.857;aaaaaaa;aaa;aa;0.573;a;0.41;a;0.784;aaaaaa;aaaaaaaa;a;a;0.569;0.599;aaaaa;aaa;0.277;0.476;0.769;aaa;0.0401;0.702;aaaaaa;0.903;a;0.986;aaaaaa;a;0.262;0.673;0.401;aaa;0.185;0.202;0.0289;0.29;aaa;0.264;0.811;aaaaaaa;0.695;0.419;aa;0.413;0.93;aaaaaaaaaa;
a;a;0.349;aaaaaaaaa;aaaaaa;aaaa;0.522;a;0.332;aa;0.478;aaaaaaaa;aa;a;a;0.221;0.172;aaaaaaaaaa;aa;0.689;0.671;0.194;aaa;0.709;0.154;aaa;0.98;aa;0.659;aa;aa;0.0406;0.75;0.49;aa;0.358;0.573;0.515;0.246;aaaa;0.915;0.966;aaaaaaa;0.851;0.258;aaa;0.354;0.467;aaaaa;
aaaaa;a;0.456;aaaaaaaaa;aaaaaaaaa;aa;0.776;a;0.342;aa;0.217;aaaaa;aaaaaa;a;aa;0.235;0.228;a;aa;0.659;0.534;0.802;aaa;0.856;0.403;aaaaa;0.983;a;0.401;aaaaaaaaaa;a;0.126;0.168;0.285;aa;0.805;0.273;0.892;0.00425;aa;0.329;0.0174;a;0.281;0.258;aaa;0.648;0.541;aa;
aaa;a;0.648;aaaa;aaaaaa;aaaaaa;0.545;a;0.058;a;0.266;aaaa;aaaaaaaa;aaa;a;0.868;0.573;a;a;0.266;0.391;0.552;a;0.971;0.889;aaaa;0.46;a;0.67;aaaa;a;0.526;0.834;0.00207;aaa;0.979;0.653;0.957;0.752;aa;0.429;0.869;a;0.212;0.423;aa;0.576;0.956;aa;
a;a;0.51;aaaaaaaaaa;aaaa;aaaaa;0.185;a;0.961;a;0.798;aaa;aaaaaa;aa;a;0.104;0.822;aaaaaaaaaa;aa;0.172;0.137;0.518;aaa;0.935;0.631;aa;0.462;aa;0.947;aaaaa;a;0.00223;0.555;0.314;aa;0.0264;0.401;0.0575;0.603;a;0.538;0.233;aaaaa;0.554;0.763;aa;0.533;0.254;aaa;
aaaa;a;0.073;aaaaaaa;aaaaa;a;0.981;a;0.674;aa;0.408;aa;aaa;aa;a;0.179;0.472;aaaaa;a;0.883;0.832;0.0827;aaa;0.905;0.915;aaaaa;0.154;a;0.683;aaaaaaaaaa;aa;0.0486;0.965;0.0952;aaaa;0.627;0.7;0.459;0.305;aa;0.84;0.982;aaaaa;0.866;0.515;a;0.868;0.455;aaaaaaaa;
aaaaa;a;0.85;aaaa;aaaaa;a;0.2;a;0.744;aa;0.548;aaaaaaaa;aa;aa;aaa;0.122;0.831;aaaa;aaaaa;0.87;0.871;0.241;aa;0.107;0.727;aaaaaa;0.296;a;0.112;aaaaaaaa;aa;0.132;0.275;0.34;aaaa;0.666;0.533;0.742;0.0819;aaa;0.0305;0.746;aaa;0.383;0.544;aa;0.95;0.0988;aaa;
aaa;a;0.676;aaaaaaaa;aaaaa;aa;0.461;a;0.524;a;0.41;aaaa;aaaaaaaa;a;aaa;0.0655;0.911;aaaaaaa;aaaa;0.754;0.888;0.85;a;0.68;0.0448;aaaaa;0.19;aa;0.16;aaaaaaaaa;a;0.195;0.456;0.267;aaaa;0.747;0.85;0.176;0.726;aaaa;0.832;0.633;aaa;0.819;0.906;aa;0.00196;0.868;aaaaa;
aaaaa;a;0.88;aaaaaaaaaa;aaaaa;aaa;0.413;a;0.228;a;0.0249;aaaaaa;aaaa;aa;a;0.441;0.268;aaaaaaaaa;aaaaa;0.0447;0.911;0.851;aaa;0.579;0.411;aaaaaa;0.387;aa;0.745;aaaaaaa;a;0.826;0.732;0.364;aa;0.0922;0.443;0.858;0.951;aaaa;0.627;0.725;a;0.942;0.532;aaa;0.685;0.195;aaa;
aaaaaa;a;0.715;aaaaaaa;aaaaaaa;a;0.499;a;0.0401;a;0.43;a;aaaa;aaa;aa;0.263;0.499;aaaaaaaaa;aaaaaaa;0.528;0.279;0.716;a;0.69;0.0465;aaa;0.6;a;0.878;aaaaa;aa;0.284;0.275;0.283;aaaa;0.722;0.286;0.299;0.863;aa;0.676;0.954;aaaa;0.241;0.388;aaa;0.229;0.664;aaaaaaaa;
aaa;a;0.245;aaa;aa;aaaaaa;0.534;a;0.173;a;0.244;aaa;aaa;a;a;0.713;0.564;a;aaaaaa;0.677;0.656;0.328;a;0.446;0.155;a;0.381;aaa;0.715;aaaaaaaa;aa;0.395;0.822;0.824;aa;0.305;0.435;0.256;0.512;aaaa;0.741;0.105;aaa;0.967;0.785;aaa;0.865;0.668;aaaaaa;
aaa;a;0.453;aaa;aaaaaaaaaa;aaaaa;0.0762;a;0.936;a;0.809;aaaaaa;aaaaa;aaa;aaa;0.922;0.256;aaa;a;0.536;0.00974;0.718;aaa;0.0355;0.959;aaaaa;0.362;a;0.735;aa;aa;0.89;0.932;0.249;aaa;0.503;0.989;0.34;0.71;aaaa;0.462;0.758;aaa;0.351;0.92;a;0.336;0.869;aaaaaaaaa;
aaaa;a;0.644;aaaaaaa;a;a;0.422;a;0.817;a;0.986;aaaa;aaaaa;a;a;0.494;0.64;aaaaa;aaaa;0.0953;0.435;0.803;a;0.558;0.494;aaa;0.219;aa;0.0205;aaaaaaaa;aa;0.207;0.443;0.467;a;0.823;0.2;0.562;0.992;a;0.523;0.122;aaaa;0.388;0.885;aa;0.363;0.821;aaa;
a;a;0.0898;aaaaaaaaaa;aaaaa;a;0.116;a;0.0366;a;0.357;aaaa;aaaaaaaa;aaa;aaa;0.856;0.737;aaaaaa;aa;0.454;0.983;0.384;a;0.882;0.297;a;0.0764;a;0.654;aaaaaaa;a;0.855;0.936;0.29;aaaa;0.841;0.755;0.608;0.458;aaa;0.41;0.867;aaaaaaa;0.381;0.701;a;0.116;0.376;aa;
aaaaaa;a;0.805;aaaaaaa;aaaaaaaaa;a;0.939;a;0.223;a;0.714;aaa;aaa;a;aaa;0.783;0.0582;aaaaaaaaa;aaaaaaa;0.988;0.449;0.613;aa;0.315;0.326;aaaa;0.461;a;0.609;aaaaaaaaa;aa;0.651;0.158;0.143;aaa;0.932;0.803;0.256;0.347;aaaa;0.113;0.578;aa;0.584;0.815;aaa;0.44;0.799;aaaaaa;
aaaaaa;a;0.962;aaaaaa;aaaaaaa;aaaaa;0.448;a;0.402;a;0.885;aaa;aaaa;aaa;aaa;0.801;0.678;aa;aaaaa;0.0987;0.802;0.102;aa;0.959;0.15;aa;0.613;aa;0.105;a;aa;0.0739;0.692;0.206;a;0.971;0.69;0.547;0.559;a;0.853;0.166;aaa;0.136;0.91;a;0.186;0.126;aaaaaaa;
aaaaaa;a;0.482;aaaaaa;a;aa;0.255;a;0.228;a;0.646;aaaa;aaaa;aa;aaa;0.0567;0.0204;aaaaaaaaaa;aa;0.994;0.319;0.804;aa;0.237;0.191;aaa;0.566;aa;0.328;a;aa;0.0214;0.791;0.499;aa;0.473;0.551;0.304;0.183;aaa;0.0322;0.515;aaaaaaa;0.802;0.475;a;0.339;0.373;aaaaaaaa;
aaaa;a;0.154;aaaaaaaaa;aaaaa;aaaa;0.587;a;0.727;aa;0.242;aaaaa;aaaaaa;aa;aa;0.827;0.578;a;aaaaaa;0.697;0.078;0.529;aa;0.337;0.289;aaaaaa;0.632;aa;0.369;a;aa;0.143;0.798;0.95;aa;0.891;0.117;0.742;0.235;aaaa;0.248;0.63;a;0.186;0.583;aa;0.238;0.408;aaaaaa;
aaaaaa;a;0.658;aa;aaaaaaaaa;a;0.688;a;0.253;a;0.147;a;aaa;a;aa;0.306;0.933;aaaaaaaaa;aaaaaaa;0.442;0.989;0.437;aaa;0.129;0.0286;a;0.711;aaa;0.233;aa;aa;0.358;0.266;0.587;a;0.935;0.096;0.675;0.0572;aaa;0.719;0.718;aaaaa;0.0145;0.00753;aa;0.869;0.13;aaaaaa;
a;a;0.198;a;aaaaaaaa;aaaaaa;0.285;a;0.569;a;0.31;aaa;aaaa;aa;aaa;0.544;0.209;aaaaaaaa;aa;0.256;0.289;0.328;aa;0.302;0.169;aaaaaa;0.705;aaa;0.651;aaa;aa;0.576;0.0759;0.237;a;0.366;0.144;0.264;0.646;aaaa;0.181;0.199;aaaa;0.38;0.192;aaa;0.822;0.597;aaaaaaaaaa;
aaaaaa;a;0.873;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.582;a;0.897;a;0.689;a;aaaaaaaa;a;a;0.133;0.182;a;a;0.19;0.874;0.482;aaa;0.781;0.522;aaa;0.378;a;0.617;aaaa;a;0.658;0.846;0.937;a;0.84;0.131;0.457;0.991;aa;0.342;0.776;aaaaaa;0.396;0.751;a;0.547;0.361;aaaaaaaa;
a;a;0.555;a;aaaaaaaaa;a;0.936;a;0.581;aa;0.0598;aaaaaaa;aaaaaaaa;a;aaa;0.573;0.874;aaaaaa;aaaaa;0.136;0.367;0.583;a;0.958;0.582;aaa;0.438;aaa;0.174;aaaaaaaaa;a;0.592;0.457;0.0996;aa;0.874;0.625;0.104;0.107;aaa;0.597;0.902;aa;0.496;0.782;a;0.571;0.598;aaa;
aaaa;a;0.933;aaaaaaaaa;aaaaaa;aaaaa;0.285;a;0.436;a;0.458;aaaaaaa;aaaaaaaa;aaa;a;0.608;0.819;aaaaaaaaaa;aa;0.991;0.646;0.412;aa;0.121;0.156;aaaa;0.152;a;0.468;aaaaaaaa;aa;0.925;0.0514;0.319;aaa;0.928;0.177;0.89;0.842;aaaa;0.715;0.87;aa;0.573;0.0185;aa;0.0387;0.56;aaaaa;
aaa;a;0.931;aaaaaaaa;aaaa;aaa;0.103;a;0.986;aa;0.0765;aaaaaaa;aa;aaa;aa;0.639;0.843;aaaaa;a;0.197;0.99;0.692;aa;0.335;0.845;aaa;0.403;aa;0.629;a;a;0.987;0.725;0.743;aa;0.991;0.927;0.527;0.843;aaa;0.244;0.942;aaaa;0.0764;0.207;a;0.821;0.16;aaaaa;
aaaaaa;a;0.911;aaaaaa;aaaaaaa;aaa;0.0783;a;0.948;a;0.96;aaaaaaaa;aaaa;aaa;aaa;0.0438;0.322;aaaa;aaaaaaa;0.103;0.259;0.457;a;0.204;0.444;a;0.0188;aaa;0.591;aaaaaaa;a;0.0542;0.844;0.172;aaaa;0.689;0.266;0.69;0.885;aa;0.0875;0.208;aaaaaa;0.132;0.0351;aa;0.873;0.214;aaaaaaaaa;
a;a;0.858;aa;aaaaaa;aaaa;0.0415;a;0.817;aa;0.284;aaaa;aaaaa;aaa;aaa;0.272;0.166;aaaaaaaa;aaaaaa;0.0199;0.932;0.888;a;0.948;0.92;aaaaaa;0.208;aaa;0.816;aaaaaa;aa;0.725;0.368;0.499;aaaa;0.553;0.064;0.0222;0.252;aaaa;0.719;0.767;aaaa;0.156;0.571;aaa;0.885;0.561;aaaa;
aaaaaa;a;0.407;aaaaaaa;aaa;a;0.0715;a;0.461;aa;0.152;aaaaaaaa;aaaaaaa;aaa;aaa;0.819;0.162;aaaaaaa;aaaa;0.96;0.182;0.854;a;0.0976;0.251;aaa;0.293;a;0.805;aaaaaaaaa;aa;0.617;0.000462;0.76;aa;0.166;0.689;0.65;0.595;aaa;0.00905;0.0278;a;0.543;0.294;aa;0.178;0.104;aaaaaaa;
aa;a;0.851;aaaaaaaaaa;aaaaaa;aaaaa;0.163;a;0.78;aa;0.00526;aaa;aaaaa;a;a;0.832;0.618;aaaaaaaaaa;aaaaaa;0.579;0.875;0.484;aa;0.561;0.561;aaaa;0.342;aaa;0.364;aaaaaaaaaa;aa;0.349;0.387;0.0359;a;0.0895;0.875;0.582;0.508;aaa;0.0122;0.413;a;0.41;0.732;aa;0.449;0.523;aaaaaaa;
aaaaaa;a;0.484;aaaa;a;a;0.171;a;0.166;a;0.107;aaaaaa;aa;aaa;a;0.198;0.519;aaaaaaaa;a;0.295;0.0398;0.133;aa;0.488;0.573;aa;0.483;aaa;0.849;aaaaaaaaaa;a;0.26;0.116;0.537;aaaa;0.817;0.135;0.492;0.562;a;0.602;0.674;aaaaaa;0.949;0.0411;a;0.667;0.776;aaaaa;
aaaaa;a;0.179;aaaaaaaa;aaaaaa;aaa;0.737;a;0.0983;aa;0.789;aaaaaa;aaa;a;aaa;0.815;0.468;aaaaaaaaa;aaaaaaa;0.408;0.507;0.896;a;0.678;0.363;aaaa;0.507;aaa;0.784;aaaaaaaaaa;a;0.359;0.0197;0.912;aaaa;0.199;0.341;0.91;0.292;aaaa;0.413;0.11;aaaaaa;0.782;0.893;a;0.608;0.18;aaa;
aa;a;0.471;aaaa;aaaaaa;aa;0.554;a;0.589;aa;0.54;aaaa;aaaaaaaa;aaa;aaa;0.801;0.262;aaaaa;aaaaa;0.94;0.305;0.76;aa;0.473;0.231;a;0.806;aa;0.238;aa;aa;0.35;0.973;0.924;a;0.134;0.81;0.197;0.488;aaaa;0.467;0.174;aaaa;0.548;0.943;aa;0.413;0.395;aa;
aaa;a;0.258;aaaaaaaaaa;aaaaaaa;aaaa;0.829;a;0.0807;aa;0.564;aaaaa;aaaaaaa;a;aa;0.338;0.133;aaaaaaa;aaaaaaa;0.741;0.658;0.563;aa;0.94;0.529;aaa;0.0557;aaa;0.571;a;aa;0.78;0.486;0.623;a;0.534;0.859;0.155;0.983;aaa;0.977;0.188;aaaaaaa;0.229;0.666;aaa;0.744;0.638;aaaa;
aa;a;0.676;aaa;aaa;a;0.225;a;0.463;a;0.0337;a;aaaaaaaa;a;a;0.908;0.781;a;aaaaaaa;0.361;0.0162;0.951;a;0.298;0.782;aaaaa;0.673;a;0.532;a;a;0.56;0.208;0.133;aa;0.216;0.0719;0.851;0.68;aa;0.914;0.377;aaaa;0.804;0.599;aaa;0.631;0.448;aaaaa;
aaa;a;0.992;aaaaaaaaa;aaaaaa;aaaa;0.0894;a;0.941;a;0.328;aaaaa;aaaaaa;aa;aa;0.551;0.964;aaaaaaaaaa;aaaaaa;0.724;0.0764;0.612;a;0.688;0.154;aaaaaa;0.499;aaa;0.461;aaaaa;aa;0.555;0.885;0.735;aaaa;0.535;0.489;0.853;0.186;aaa;0.548;0.652;aaaa;0.555;0.425;a;0.224;0.422;aaaaaa;
aaaaa;a;0.459;aaaaa;aaa;aaa;0.178;a;0.997;a;0.89;a;aaaaaaa;aa;aaa;0.224;0.463;aaaa;aa;0.372;0.0538;0.0188;aa;0.334;0.405;aaaa;0.757;aaa;0.431;aaaaaa;a;0.00999;0.881;0.185;aaaa;0.34;0.319;0.41;0.432;aaaa;0.94;0.621;aaaaaa;0.0587;0.209;aa;0.907;0.11;aaaaaaaa;
aaa;a;0.0491;aaaaaaaa;aaaaaaaaa;aaaaa;0.883;a;0.333;a;0.291;aaaaaaa;aaa;a;a;0.544;0.522;aaaaaa;aaa;0.169;0.0905;0.744;a;0.306;0.616;aaaa;0.723;a;0.27;aaaaaaaaa;a;0.684;0.339;0.1;aaa;0.429;0.135;0.34;0.172;a;0.832;0.225;aaaa;0.137;0.709;aa;0.402;0.0992;aaa;
a;a;0.171;aaaaa;aa;aaaaa;0.526;a;0.591;aa;0.345;aaaaaaaa;aaaaa;a;aa;0.683;0.125;aaaaaa;aa;0.0692;0.0906;0.176;a;0.209;0.814;aa;0.92;aa;0.622;aaaa;a;0.0171;0.0492;0.711;aa;0.949;0.258;0.117;0.421;aaa;0.702;0.805;aaa;0.00628;0.545;aaa;0.653;0.693;aaaaaaaaa;
aaaaaa;a;0.579;aaa;aaaaaaa;aaa;0.961;a;0.946;aa;0.333;aaa;a;aaa;aaa;0.84;0.0824;aaaaaaa;aaaaaa;0.221;0.624;0.468;aa;0.639;0.497;aa;0.604;aaa;0.0846;aaaaaaaaa;a;0.811;0.916;0.135;aaa;0.557;0.964;0.625;0.559;aa;0.972;0.112;aaaa;0.161;0.0789;aa;0.437;0.178;aaaaaaaa;
aa;a;0.367;aaaaaaaaaa;aaa;aa;0.389;a;0.87;aa;0.435;aaaaaaaa;aaaaaaa;a;a;0.951;0.726;aaa;aaaaaa;0.81;0.866;0.146;aa;0.686;0.33;aaaa;0.647;a;0.36;aa;aa;0.293;0.303;0.0712;a;0.165;0.294;0.436;0.114;aa;0.911;0.896;aaaa;0.0343;0.0223;a;0.282;0.626;aaaaa;
aaaa;a;0.158;aaaaaaaa;aaaaaaaa;a;0.217;a;0.562;aa;0.493;aaa;aaaaaa;aaa;aa;0.818;0.621;aaaaaaaaa;aaaaaaa;0.965;0.633;0.799;a;0.518;0.813;aaaaa;0.966;aaa;0.29;aaaaaaaaa;aa;0.987;0.372;0.621;aaaa;0.793;0.00804;0.0712;0.154;aaa;0.67;0.179;aaaa;0.521;0.46;aaa;0.716;0.551;aaaaaa;
aaaaaa;a;0.506;aaaaaaa;aaaaaa;aaaaaa;0.957;a;0.923;a;0.0222;aaaaaa;aaaaa;a;a;0.679;0.164;aa;aaaaaaa;0.862;0.48;0.313;aaa;0.499;0.438;aaa;0.906;aaa;0.419;aaaaa;a;0.858;0.64;0.784;aaa;0.4;0.234;0.0798;0.0276;aaa;0.0704;0.93;a;0.0217;0.0379;a;0.929;0.175;aaaa;
aaaaa;a;0.315;aa;aaa;aaa;0.761;a;0.866;aa;0.195;aaaa;aa;a;aa;0.773;0.381;aaaaaaaaaa;aaaaaaa;0.492;0.702;0.389;aa;0.89;0.857;aa;0.742;aaa;0.889;aaaaaaaaaa;aa;0.287;0.411;0.351;aaaa;0.325;0.699;0.487;0.25;aa;0.078;0.682;aaaaaaa;0.996;0.548;aa;0.526;0.36;aaaaaaa;
aaaa;a;0.699;aa;aaaa;aaaaaa;0.433;a;0.969;a;0.814;aaaaaaa;aaaaa;aa;aaa;0.537;0.846;aaaaaa;aa;0.423;0.716;0.139;aa;0.322;0.962;aaaa;0.115;a;0.0051;aaaaaaaa;a;0.168;0.454;0.624;aa;0.398;0.547;0.0179;0.292;a;0.134;0.304;a;0.43;0.793;aa;0.133;0.022;aaaaaaaa;
aaa;a;0.268;aaaaa;aaaaaaa;aaa;0.147;a;0.000339;aa;0.908;aaaaa;aaaaaaa;aa;a;0.0463;0.957;aa;aa;0.517;0.201;0.111;aaa;0.168;0.0726;aaaaa;0.718;aa;0.269;aaaa;a;0.000705;0.846;0.726;aaa;0.727;0.268;0.164;0.566;a;0.532;0.62;aaaaa;0.878;0.556;aaa;0.616;0.871;aaaaaaaaa;
aa;a;0.0176;a;aaaaaaaaaa;a;0.965;a;0.948;aa;0.244;aaaaaaa;aaaa;a;aaa;0.0869;0.139;aaa;a;0.409;0.412;0.837;aaa;0.692;0.433;aaaaaa;0.773;aaa;0.187;aaaaaaaaaa;a;0.441;0.324;0.389;aa;0.656;0.715;0.484;0.792;aaa;0.564;0.842;aaaa;0.202;0.53;aa;0.702;0.98;aaaa;
aaaaa;a;0.932;aaaaa;aaaaaaaa;aaaa;0.819;a;0.315;a;0.956;a;aaaaaa;aa;aa;0.922;0.971;aaaaaaaa;aaaaaa;0.47;0.138;0.892;aa;0.557;0.863;aaaaa;0.369;a;0.572;aaaaaaa;aa;0.323;0.127;0.491;aa;0.978;0.847;0.767;0.552;a;0.602;0.452;a;0.949;0.305;aaa;0.741;0.991;aaa;
aaaaaa;a;0.99;aaaaaaaaa;aaaaaaaa;aaaa;0.329;a;0.441;a;0.619;aaaaaaaa;aaa;a;a;0.659;0.457;a;aa;0.182;0.192;0.517;aaa;0.573;0.296;aaa;0.0607;aa;0.982;aaaaaaaaaa;a;0.937;0.674;0.362;aaa;0.705;0.0878;0.143;0.287;aaaa;0.337;0.465;a;0.505;0.606;aaa;0.758;0.111;aaaaaaa;
aaaaa;a;0.118;aaaaaa;aaaaaaaaaa;aaaaa;0.0776;a;0.601;a;0.584;aaaa;aaaa;aaa;a;0.862;0.377;aa;a;0.708;0.883;0.349;aa;0.613;0.854;a;0.0397;aa;0.378;aaaaaaaaaa;a;0.0283;0.876;0.973;aaa;0.128;0.38;0.37;0.927;aaa;0.97;0.288;aaaa;0.374;0.627;aa;0.798;0.0583;aaaaaaa;
aaaa;a;0.148;aaaaaa;aaaaaaa;a;0.00704;a;0.411;a;0.989;aaaaaaa;aaaa;a;a;0.848;0.813;aaaaaaaa;aaaaaaa;0.371;0.979;0.443;aa;0.614;0.454;aaaaaa;0.627;a;0.761;aaaa;aa;0.481;0.343;0.933;aaa;0.634;0.951;0.68;0.489;aaaa;0.607;0.645;aaaaaaa;0.887;0.161;aa;0.751;0.885;aaaaaaa;
aaaaa;a;0.542;aaaaa;aaaaaaaaaa;aaaaa;0.784;a;0.00816;a;0.592;aaaaaaaa;aaaaaaaa;aa;aa;0.941;0.656;aa;aaaaaa;0.682;0.0415;0.0498;a;0.385;0.516;aaaaa;0.338;a;0.00572;a;aa;0.507;0.849;0.299;aaa;0.0706;0.801;0.585;0.274;aaaa;0.555;0.21;aaaaaa;0.0313;0.741;aa;0.702;0.125;aaaaaaaa;
aaaaa;a;0.951;aaaaaaaaaa;aa;aaaaaa;0.822;a;0.162;aa;0.357;a;a;a;a;0.466;0.0397;aaaaaa;a;0.493;0.93;0.773;aaa;0.0841;0.458;aaaaaa;0.244;aaa;0.668;aaaaaaa;aa;0.137;0.0349;0.282;aaa;0.458;0.565;0.893;0.121;aa;0.473;0.957;aaaaaaa;0.917;0.0563;a;0.666;0.638;aa;
a;a;0.546;aaaaaaaaaa;aaaaaaa;a;0.321;a;0.912;a;0.288;aaaa;aaaa;aaa;aaa;0.0169;0.494;aaaaaaaaaa;aaa;0.713;0.068;0.0963;aaa;0.0536;0.102;aaaaaa;0.345;a;0.846;aaaaaaaaaa;a;0.678;0.924;0.0296;aaa;0.161;0.413;0.995;0.663;aa;0.659;0.818;aaaaaa;0.183;0.735;a;0.747;0.00602;aa;
aaaaa;a;0.618;aaaaa;aaaaaaaa;aaaa;0.133;a;0.855;a;0.25;a;aa;a;aaa;0.036;0.399;aaaaaa;aaaaaa;0.898;0.281;0.101;a;0.812;0.58;aaa;0.73;aa;0.599;a;aa;0.865;0.749;0.71;aa;0.934;0.211;0.0607;0.589;aaaa;0.338;0.414;aaaaaa;0.7;0.738;aa;0.327;0.332;aaaaaaaaaa;
aaaaaa;a;0.178;a;aaa;aaaaaa;0.777;a;0.888;aa;0.481;aaaaaa;aaaaaaaa;aa;aaa;0.5;0.625;aaa;a;0.379;0.946;0.86;aa;0.773;0.134;aaaa;0.942;aa;0.951;aaaaaaaa;a;0.0321;0.888;0.466;aa;0.91;0.854;0.446;0.597;aa;0.401;0.99;aaaaa;0.041;0.857;aa;0.822;0.39;aa;
aaa;a;0.196;aaaaa;aaa;aaa;0.897;a;0.525;aa;0.0609;aaaaaaaa;aaaaaaaa;a;a;0.774;0.796;aaaaaaaa;a;0.566;0.151;0.838;aa;0.614;0.449;aaa;0.0195;aa;0.582;aa;a;0.482;0.118;0.833;aaaa;0.321;0.0293;0.156;0.392;aaaa;0.436;0.973;aaa;0.108;0.105;aaa;0.163;0.641;aaaaaaaaa;
aa;a;0.947;a;aaaaaaaa;aaaaaa;0.71;a;0.389;aa;0.706;aaaa;aaaaa;aa;aaa;0.698;0.49;aaaaaa;a;0.859;0.545;0.732;a;0.209;0.336;aaaaaa;0.832;a;0.21;aaaaaaaaa;a;0.963;0.236;0.198;aaa;0.941;0.969;0.57;0.36;a;0.63;0.587;aa;0.53;0.477;aa;0.731;0.524;a;
