ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,2);ATT21(string,8);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,9);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,10);ATT65(string,1);ATT66(string,4);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(string,10);
0.625;0.705;0.939;aa;a;0.42;0.332;0.751;0.473;0.661;aaaaaa;0.651;0.627;0.131;0.178;0.571;0.968;0.24;aaaaaaaaa;0.0463;a;aaa;aaaaaa;aaaaaaaaa;aaaaa;0.951;aaaaaa;0.141;aaaaaaaa;a;0.842;0.413;aaaaaaa;0.899;0.698;a;0.125;aa;0.847;aaa;aaa;0.141;0.664;a;0.0855;0.648;aaaaa;0.333;0.232;aa;0.729;0.511;aaaa;0.955;a;0.935;aaaaa;0.917;aaaaaaaaa;aaa;aaa;0.983;a;a;aaaaaaaa;a;aa;a;0.678;a;0.979;aaaaaa;a;0.0981;aaaaaaaa;
0.18;0.662;0.895;aaaa;a;0.595;0.861;0.191;0.447;0.254;aaaaaaaaa;0.645;0.507;0.527;0.885;0.901;0.792;0.252;aaaaaaaaa;0.333;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;aa;0.85;a;0.504;aaaaaaa;aaaa;0.979;0.607;aaaaaaaa;0.967;0.952;a;0.689;aa;0.114;aaaaa;a;0.341;0.661;aaaaaa;0.718;0.834;aa;0.711;0.597;a;0.276;0.15;aaaaa;0.912;aaa;0.813;aaaaaaaa;0.435;aaa;aaaaaaaaa;aa;0.424;aa;a;aaa;a;aaa;a;0.0655;a;0.0805;aaaaaaa;aaaa;0.302;aaaaaaaaa;
0.285;0.946;0.667;aaaaa;a;0.99;0.611;0.832;0.183;0.141;aaaaaaaaaa;0.946;0.613;0.48;0.669;0.902;0.424;0.368;aaaaaaaa;0.531;a;aaaa;a;aaa;a;0.133;aaa;0.561;a;aaaaaaaaa;0.702;0.509;aaaaaaa;0.78;0.601;a;0.462;a;0.61;a;a;0.676;0.214;aa;0.373;0.857;aaaaaaaaa;0.991;0.249;a;0.933;0.657;aaaaa;0.737;aa;0.845;aaaaaaaa;0.952;aaaa;a;aaaaaaa;0.38;aaaa;a;aaaa;a;aaaa;a;0.772;a;0.0336;aaaaa;aa;0.881;aaaaaaaaa;
0.267;0.237;0.0434;a;a;0.752;0.0224;0.888;0.241;0.145;a;0.92;0.947;0.551;0.81;0.139;0.414;0.412;aaa;0.367;a;aaaaaa;aaaaaa;aaaaaaaa;aaaa;0.474;aaaa;0.541;aa;aaaaaa;0.283;0.192;a;0.375;0.181;a;0.944;a;0.805;aaaaaa;aa;0.713;0.0498;aaaaaaa;0.871;0.985;a;0.919;0.201;a;0.878;0.413;aaa;0.632;a;0.822;aaaaaaa;0.257;aaaa;aa;a;0.414;a;a;aaaa;a;aaa;a;0.389;a;0.0732;a;aaaaa;0.318;aaaaaa;
0.607;0.936;0.63;aaaaa;a;0.803;0.664;0.93;0.732;0.503;a;0.513;0.768;0.155;0.272;0.211;0.806;0.833;aaaaaaaaa;0.175;aa;aaaaaaaa;aaaa;aaaaaaaaa;a;0.654;aaa;0.0696;aaa;aaaaaaaaa;0.14;0.924;aa;0.605;0.0886;a;0.24;aa;0.614;aaaaaa;aaa;0.552;0.813;aa;0.788;0.268;aaaaa;0.642;0.161;a;0.784;0.443;a;0.847;a;0.739;aa;0.914;aaaaaaaa;aaaaaaa;aaaaa;0.242;aaa;a;a;a;a;a;0.205;a;0.838;aaa;aa;0.369;a;
0.191;0.558;0.451;aaa;a;0.399;0.204;0.914;0.936;0.713;aaa;0.399;0.494;0.997;0.898;0.405;0.469;0.609;aaa;0.89;aa;aaaaa;aaaaaa;aaaaa;aaaa;0.174;aaaaa;0.00235;aaaa;aaaaaaaa;0.611;0.189;aaa;0.774;0.515;a;0.454;aa;0.544;aaaa;aaa;0.0904;0.0627;aaaaa;0.0563;0.583;aaaaaaaa;0.678;0.142;a;0.291;0.988;aaaaa;0.552;a;0.489;aaaa;0.509;aaaa;aaaaaaaaaa;aaaaaa;0.438;aaaa;a;aaaaaaaaa;a;aaaa;a;0.224;a;0.0317;aaaaaaa;aaaaaa;0.551;aaaaaaaaaa;
0.337;0.57;0.139;a;a;0.276;0.158;0.656;0.881;0.576;aaaaaaaaa;0.556;0.45;0.372;0.778;0.809;0.911;0.901;aaaaaaaa;0.654;aa;aaa;aaaaaa;aaaa;aaa;0.269;aaaa;0.67;aaa;a;0.556;0.668;aaaaaaaaa;0.959;0.424;a;0.235;aa;0.621;aaaaa;a;0.884;0.252;aaa;0.557;0.446;aa;0.722;0.493;aa;0.244;0.222;aaa;0.351;a;0.777;aaa;0.8;aaaaaaaa;aaaaaaaaaa;aa;0.166;aaaa;a;aaaaaaa;a;aa;a;0.0734;a;0.655;aaaaaaa;a;0.875;aaaaa;
0.557;0.0157;0.438;aaaaa;a;0.84;0.885;0.877;0.824;0.863;aaaaaaa;0.608;0.703;0.205;0.909;0.0294;0.866;0.135;aa;0.573;aa;aaaaa;aaa;aaaaaaa;aaaa;0.691;a;0.336;aaaaa;aaa;0.207;0.515;aaaaaa;0.925;0.263;a;0.239;aa;0.925;aaaaaa;aa;0.237;0.13;aaaaa;0.517;0.3;aaaa;0.606;0.999;aa;0.475;0.731;aaa;0.117;aa;0.988;aaaaaaaa;0.145;a;aaaaaaaa;aaaaaa;0.918;aaa;a;aaaaaa;a;aaaa;a;0.868;a;0.841;a;aaaa;0.695;aaaaaaaaa;
0.709;0.916;0.844;a;a;0.742;0.684;0.612;0.292;0.236;aaa;0.527;0.121;0.204;0.233;0.022;0.715;0.128;aaa;0.945;aa;aaaaaaa;aaaaaaa;aaa;a;0.221;aaa;0.0383;aa;aaaa;0.324;0.847;aaaaaaaa;0.391;0.644;a;0.789;aa;0.797;aaa;aa;0.22;0.493;aaa;0.538;0.229;a;0.759;0.689;aa;0.517;0.113;aaa;0.92;aa;0.976;a;0.152;aaaaaaa;aaaa;aaaaaaa;0.49;a;a;aaa;a;a;a;0.893;a;0.102;aaaaaaaa;aa;0.867;aaa;
0.819;0.314;0.829;a;a;0.448;0.887;0.386;0.476;0.0177;aaa;0.889;0.0985;0.955;0.709;0.574;0.281;0.446;aaaa;0.37;a;aaaaaa;aaaaaa;aa;aaaaa;0.57;aaaaaa;0.291;aa;aaaa;0.716;0.443;aaaaaaaaa;0.931;0.65;a;0.427;a;0.834;aaaa;aaa;0.63;0.679;aaa;0.969;0.304;a;0.629;0.796;a;0.401;0.263;aaa;0.249;a;0.0803;aaaa;0.0537;aaaaaaa;aaa;aaa;0.927;aaaa;a;aaaa;a;aaaa;a;0.252;a;0.0412;aaaaaaaa;aaaa;0.0868;aaa;
0.994;0.59;0.473;a;a;0.834;0.497;0.906;0.252;0.498;aa;0.276;0.112;0.0144;0.636;0.675;0.842;0.233;aaaa;0.19;a;aaaaaaa;aa;aaa;a;0.158;aaa;0.333;aaaa;aaaaaa;0.786;0.456;aaaaaaa;0.589;0.447;a;0.375;aa;0.253;aaaaaa;aaa;0.893;0.693;aa;0.0938;0.0849;aaaaaaa;0.121;0.893;aa;0.0183;0.873;a;0.469;a;0.522;aaaa;0.279;a;aaaaaaaa;aa;0.17;aaaa;a;aaaa;a;aaa;a;0.295;a;0.651;aaaaa;aaaaa;0.144;aaaaa;
0.214;0.914;0.469;a;a;0.657;0.95;0.973;0.321;0.155;aaaaaaaaaa;0.286;0.536;0.901;0.784;0.327;0.0489;0.323;aaa;0.42;aa;aaa;aa;aaaa;aaaaaa;0.76;aaaa;0.933;aa;aa;0.207;0.603;aaaaa;0.691;0.561;a;0.169;a;0.246;aa;a;0.581;0.623;aaa;0.542;0.976;aaaaaa;0.185;0.502;a;0.284;0.271;aaaa;0.541;aa;0.955;aaaa;0.6;aaaaaa;aaa;a;0.91;aaa;a;aa;a;a;a;0.301;a;0.811;aaaaaaa;aa;0.187;aaaaa;
0.879;0.165;0.42;aaaa;a;0.397;0.0635;0.991;0.491;0.579;aa;0.111;0.513;0.654;0.59;0.942;0.864;0.991;aaaaaaa;0.0856;a;aaaaa;aaaaa;aaaaaaaaaa;a;0.195;a;0.664;aaaa;aaaaaaaa;0.914;0.681;aaaaaaa;0.932;0.87;a;0.234;aa;0.99;aaaa;aa;0.328;0.944;aaaaaa;0.781;0.979;aaaaa;0.583;0.254;a;0.766;0.397;aaa;0.22;aaa;0.0847;a;0.192;aaaaaaaaa;aaa;aaaaaaa;0.356;a;a;aaaaa;a;aa;a;0.751;a;0.314;aa;aaaaa;0.825;aaaaaa;
0.713;0.414;0.189;aaa;a;0.484;0.464;0.973;0.856;0.0319;aaaaaaaa;0.245;0.286;0.416;0.605;0.479;0.0438;0.478;aaaa;0.238;a;aaaaaa;aaaaaaa;aaaaaa;aaaaa;0.542;aaaaa;0.0748;aaa;a;0.657;0.923;aa;0.107;0.0352;a;0.665;aa;0.217;aaaaa;a;0.425;0.933;aaaaaaa;0.0104;0.614;aa;0.456;0.266;a;0.785;0.373;aa;0.697;aaa;0.521;a;0.456;a;aaaaaaa;aaaaa;0.331;aa;a;aaaaa;a;aaa;a;0.243;a;0.495;aaaaa;a;0.971;aaaa;
0.255;0.707;0.991;aaaa;a;0.384;0.741;0.48;0.929;0.389;aaaaaa;0.0867;0.655;0.101;0.952;0.188;0.828;0.44;aaaaa;0.6;a;aaaaaaaa;aa;a;a;0.479;a;0.362;aa;aaaaaaaaa;0.236;0.395;aaa;0.331;0.894;a;0.424;a;0.136;a;a;0.147;0.588;aa;0.696;0.0894;aaaaaa;0.762;0.934;a;0.342;0.402;aaaa;0.994;a;0.787;aaaaaaaaa;0.606;aaaaaaa;aaaaa;aaaaa;0.5;a;a;aaaaaaaaaa;a;aa;a;0.0474;a;0.745;aaaaaaa;aaaaaa;0.969;aaaaa;
0.918;0.223;0.975;a;a;0.0227;0.3;0.33;0.761;0.0362;aaaaaaa;0.391;0.303;0.384;0.248;0.221;0.657;0.157;aaa;0.462;a;aaaa;aaaaaaa;aaa;aaaaaa;0.403;aaa;0.521;a;aaaaaa;0.751;0.171;aaaaaaaa;0.493;0.45;a;0.435;aa;0.466;aaaaa;aaa;0.757;0.763;aaa;0.88;0.405;aaaaaaaaa;0.834;0.87;aa;0.735;0.51;aa;0.184;aaa;0.426;aaaaa;0.227;aaa;aaa;aaaa;0.312;a;a;aaaa;a;aaa;a;0.138;a;0.379;aaaaaaaaa;aaaaa;0.0112;aaaaaaaaaa;
0.183;0.122;0.86;a;a;0.00368;0.905;0.361;0.132;0.0164;aaa;0.65;0.706;0.597;0.163;0.979;0.213;0.79;aaaaaa;0.892;aa;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;0.594;aaa;0.125;aaaa;aaaaaaa;0.486;0.287;aaa;0.0914;0.641;a;0.23;a;0.228;a;aaa;0.502;0.789;aaaaaa;0.664;0.607;aaaaaaaaa;0.551;0.953;a;0.547;0.561;aaa;0.406;aa;0.517;aaaa;0.593;aa;aaaaa;a;0.823;aaaa;a;aaaaaaaa;a;aaa;a;0.397;a;0.00472;aaaa;aa;0.509;aaaaaa;
0.181;0.466;0.032;aaaaa;a;0.929;0.691;0.242;0.443;0.565;aaaaaaaaa;0.209;0.917;0.0738;0.0376;0.403;0.825;0.147;aaaaa;0.94;a;aaaaaaaa;aa;aaaaa;aaaa;0.166;aaaa;0.474;aaaaa;aa;0.269;0.852;aaaaaaaa;0.533;0.441;a;0.505;a;0.0245;aa;aa;0.298;0.489;aaaaaaa;0.188;0.302;aaaaaa;0.434;0.315;aa;0.339;0.818;aaaa;0.193;aaa;0.628;aaaaaaaaaa;0.114;aaaa;aaaa;aaaaaa;0.661;aaa;a;aaaaaaa;a;aa;a;0.0415;a;0.976;a;aaa;0.273;aaaaaaaa;
0.941;0.844;0.617;aaaaa;a;0.0775;0.787;0.00579;0.327;0.0996;aaaaaaa;0.476;0.68;0.774;0.25;0.131;0.527;0.177;aaaaaa;0.0421;aa;aaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.0733;aaaaa;0.43;aaaa;aaaa;0.379;0.439;aaaaaaaa;0.785;0.621;a;0.138;a;0.143;aa;aaa;0.00971;0.156;aaaaaaa;0.172;0.496;aaaaaaa;0.18;0.185;aa;0.321;0.479;a;0.812;aa;0.371;aaaaaa;0.213;aaaaaaa;aaaaaaaa;aaa;0.385;aaaa;a;aaaaaaaaaa;a;aa;a;0.307;a;0.536;aaaaaa;a;0.283;aaaaaaaa;
0.771;0.869;0.455;aa;a;0.744;0.29;0.52;0.532;0.746;aaa;0.0156;0.622;0.0712;0.236;0.496;0.681;0.208;aaaaa;0.87;aa;aaa;aaaaaaa;aaaaaaaaaa;aaaaa;0.0174;a;0.925;a;aaaa;0.644;0.657;aaaaaaa;0.63;0.94;a;0.947;a;0.61;aaaaaa;aaa;0.197;0.0705;aaaa;0.755;0.602;aaaaaa;0.318;0.845;a;0.437;0.358;aaaaa;0.265;a;0.426;aaaaaa;0.0697;aaaaaa;aaaaa;aaaaaa;0.619;aaaa;a;aaaaaaaa;a;aaa;a;0.196;a;0.332;a;aaa;0.292;aaa;
0.926;0.604;0.593;aa;a;0.754;0.558;0.278;0.992;0.107;aaaa;0.781;0.818;0.858;0.558;0.674;0.933;0.95;aaaaa;0.711;aa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.583;aa;0.206;aaaaaaa;aaaaa;0.459;0.104;aaaaaaaaa;0.633;0.75;a;0.0434;aa;0.961;aaaa;aaa;0.781;0.406;aaaaaaa;0.0464;0.145;aaaaaaaa;0.304;0.18;a;0.0506;0.819;aaaaa;0.265;aa;0.394;aaa;0.465;a;aaaaaaa;a;0.0293;aaaa;a;aaaaaaaaa;a;a;a;0.483;a;1;aaa;aaaa;0.0841;aaaaaaa;
0.0247;0.594;0.239;aa;a;0.0048;0.704;0.441;0.385;0.649;aaaaaaaa;0.125;0.132;0.232;0.736;0.18;0.611;0.847;aa;0.761;a;aaaaaaa;a;aaaa;aaa;0.857;aaaaa;0.145;aaaaa;aaaaaaaaa;0.973;0.504;aaaa;0.827;0.064;a;0.56;a;0.916;a;aaa;0.868;0.996;a;0.0343;0.63;aaa;0.5;0.923;a;0.436;0.541;aaa;0.394;a;0.662;aaaaaaa;0.224;aaaaaaa;aaaaaaaaa;aaaaaa;0.111;a;a;aaa;a;aaaa;a;0.476;a;0.717;a;aa;0.278;aaaaaaaa;
1;0.942;0.91;aaaa;a;0.596;0.856;0.258;0.576;0.376;aa;0.0991;0.566;0.0539;0.717;0.689;0.332;0.77;aaaaaaaaa;0.74;a;aa;aaaaaaaa;aaaaaaaaaa;aaaaa;0.365;aaaaaa;0.264;aaaa;aa;0.0741;0.792;aaaaaaaa;0.436;0.146;a;0.8;a;0.729;aaa;aaa;0.701;0.355;aaaaaaa;0.373;0.293;aa;0.692;0.666;a;0.882;0.974;aaa;0.378;a;0.769;aaaaaaa;0.447;aaaaaaa;a;a;0.807;aaaa;a;a;a;a;a;0.397;a;0.298;aaa;aaa;0.993;aaaaaaaaa;
0.983;0.0631;0.516;aaaa;a;0.474;0.39;0.666;0.373;0.481;aaaaaaa;0.195;0.368;0.521;0.0187;0.0142;0.326;0.236;aaaaaaaaa;0.102;a;aaaaaa;aa;aaaaaaaaa;aaaa;0.68;aaaaaa;0.329;aaaaaaaa;a;0.474;0.323;aaaaaaa;0.973;0.123;a;0.911;aa;0.87;aaaaaa;aaa;0.96;0.643;aaaaaaa;0.855;0.143;aaaaa;0.478;0.764;aa;0.766;0.107;aa;0.541;a;0.0794;aaaaaaaa;0.289;aaaaaa;aa;aaaaaaa;0.792;aa;a;aa;a;aaa;a;0.289;a;0.759;aaaaaaaa;aaaaa;0.406;aaaaaaaaaa;
0.642;0.142;0.402;aaaa;a;0.402;0.228;0.683;0.256;0.827;aaaaaaaaa;0.749;0.211;0.0141;0.305;0.655;0.894;0.375;aa;0.28;a;aaaa;aaaaaa;aaaaaaaa;aaaa;0.206;aaaaa;0.0858;aaaa;aaaaa;0.807;0.978;a;0.294;0.498;a;0.364;a;0.162;aaaaa;aa;0.532;0.349;aa;0.417;0.932;aaaa;0.513;0.508;a;0.518;0.584;aaa;0.29;aaa;0.538;aaa;0.063;aaaaa;aaa;aaaaaa;0.8;a;a;aaaa;a;aaaa;a;0.453;a;0.468;aaaaaaaa;aa;0.389;aaaaaaaa;
0.4;0.464;0.495;aaaaa;a;0.993;0.212;0.292;0.711;0.147;aaaaaa;0.856;0.261;0.628;0.476;0.829;0.41;0.314;aa;0.304;a;a;aaaaa;aaaa;aa;0.995;aaaa;0.484;aa;aaa;0.937;0.414;aaaaaaa;0.994;0.394;a;0.772;aa;0.11;a;aa;0.984;0.714;aaaaaaa;0.0963;0.653;aaaaaa;0.848;0.0154;a;0.951;0.448;a;0.207;a;0.378;aa;0.113;a;aaa;aaaaaa;0.37;aa;a;aaaaaaaa;a;aa;a;0.423;a;0.329;aaaaaa;aaaa;0.84;aaaaa;
0.371;0.752;0.453;aaaaa;a;0.605;0.42;0.192;0.9;0.127;aaaaa;0.0632;0.848;0.855;0.238;0.183;0.739;0.605;aaaa;0.284;a;aaa;aa;aaaaaaaaa;aaa;0.782;aaaaaa;0.493;aaa;aaaaa;0.125;0.199;aaaaa;0.561;0.383;a;0.00718;aa;0.835;a;aaa;0.0641;0.0557;aa;0.826;0.948;aaaaa;0.851;0.571;a;0.801;0.402;aa;0.213;aa;0.0557;aa;0.561;aaa;aaaa;aaa;0.853;a;a;aaaaaa;a;aaaa;a;0.747;a;0.611;aa;aaaa;0.828;aaa;
0.368;0.38;0.884;a;a;0.573;0.766;0.93;0.979;0.615;a;0.466;0.442;0.576;0.0801;0.828;0.68;0.867;aaaaaaa;0.989;aa;aaaaa;aaaa;aa;aaaaaa;0.0827;aa;0.0767;aaaa;aaaaaaaa;0.904;0.218;aaaaa;0.0335;0.929;a;0.707;aa;0.123;aaa;a;0.218;0.384;aaaaaaa;0.739;0.175;aaaaaaaa;0.0366;0.0589;a;0.173;0.741;aa;0.914;a;0.947;aaaaaa;5.57e-05;aaaaaaaaa;aaa;aa;0.714;a;a;aaa;a;aaaa;a;0.11;a;0.188;aaaaaaaa;aaaa;0.312;aaaaaaa;
0.488;0.776;0.46;aaaa;a;0.115;0.153;0.867;0.928;0.426;aaaa;0.875;0.762;0.882;0.544;0.0294;0.427;0.783;aaaaaa;0.859;aa;aaa;aaa;aaaaaaaaaa;aaaa;0.949;aa;0.379;aa;aaaaaaaa;0.201;0.476;aaaaaa;0.314;0.343;a;0.161;a;0.599;aaaaaa;aa;0.831;0.798;aa;0.812;0.0627;aaaa;0.771;0.78;a;0.114;0.0669;aa;0.549;aa;0.225;aaaaaaaaaa;0.955;aaaaaaa;aaaaaaaaa;aaaaa;0.783;aaaa;a;aa;a;aaaa;a;0.766;a;0.963;aa;aaa;0.578;aaaaaa;
0.595;0.163;0.633;aaaa;a;0.11;0.805;0.565;0.511;0.816;aaaaaa;0.000214;0.605;0.909;0.258;0.304;0.236;0.265;aaaa;0.849;aa;aaa;aaaa;aaaa;aaaaa;0.124;aa;0.449;aaaaaaaa;a;0.668;0.874;aaaaaa;0.548;0.256;a;0.0856;aa;0.247;aaaaaa;aaa;0.929;0.636;a;0.0347;0.816;a;0.173;0.467;a;0.506;0.779;aaaa;0.0511;aaa;0.065;aaa;0.662;a;a;aaaaaa;0.368;aa;a;aaa;a;a;a;0.935;a;0.0739;a;aaaaaa;0.904;aa;
0.739;0.889;0.95;aaa;a;0.385;0.405;0.213;0.318;0.575;aaa;0.191;0.00258;0.301;0.436;0.122;0.171;0.622;aaaaaaa;0.219;aa;a;aaaaaa;aaaaaaaa;a;0.28;aaa;0.723;aaaaa;aaaaaaaaa;0.832;0.605;aaaaaaa;0.826;0.253;a;0.299;a;0.117;a;aaa;0.802;0.214;aa;0.716;0.303;aaaa;0.604;0.785;aa;0.86;0.453;aaaaa;0.513;aaa;0.426;aaaa;0.334;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.16;aaa;a;aaaa;a;aaaa;a;0.0528;a;0.913;aaaaaaa;aaaaaa;0.21;aaaaaaaaa;
0.71;0.744;0.68;aaaa;a;0.795;0.743;0.246;0.15;0.104;aaa;0.899;0.703;0.0602;0.2;0.158;0.574;0.398;a;0.267;a;aaaaa;aaaaa;aa;aaaaa;0.218;aaaa;0.372;aaaaaa;aaaaaaaa;0.573;0.545;a;0.637;0.4;a;0.365;aa;0.0787;a;aaa;0.471;0.0544;aaa;0.19;0.837;aaaaaaaaa;0.939;0.0302;a;0.603;0.171;aaaaa;0.985;aa;0.434;aaaaaaaaaa;0.216;aa;aaaaaa;aaaaaaa;0.481;aaa;a;aaaaaaaa;a;aaa;a;0.106;a;0.287;a;aaaaaa;0.85;aaa;
0.323;0.302;0.907;aaaaa;a;0.303;0.629;0.944;0.573;0.668;aaaaaa;0.291;0.332;0.346;0.696;0.901;0.654;0.863;aaaaaaa;0.628;a;aaaaaaa;aaaaaaaa;aaaaaa;a;0.4;a;0.65;aaaaaaaa;aaaaa;0.185;0.583;a;0.0999;0.599;a;0.551;a;0.898;a;aaa;0.368;0.164;aaaaaa;0.669;0.806;aaa;0.646;0.887;a;0.204;0.376;aaaaa;0.798;a;0.44;aaaaaa;0.0688;aaaa;aaa;aaaaaa;0.258;aa;a;aaaaaaaa;a;aaaa;a;0.65;a;0.822;aaaaaaaaa;aaaa;0.92;aaaaaaaaaa;
0.291;0.289;0.175;aaa;a;0.884;0.964;0.734;0.223;0.0678;aaaa;0.793;0.808;0.707;0.641;0.985;0.545;0.52;aaaaaaa;0.249;a;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.273;aaaaaa;0.528;aaaaaa;a;0.762;0.0633;aaaaaa;0.0507;0.703;a;0.755;aa;0.197;aa;aa;0.573;0.0336;aa;0.664;0.0934;aaaaa;0.633;0.153;aa;0.11;0.49;aa;0.394;a;0.514;aaaaaaaaa;0.217;aaa;a;aaaaaa;0.0953;a;a;aaaa;a;aaa;a;0.777;a;0.664;aaaaa;aaa;0.755;aaaaaaa;
0.579;0.633;0.784;aaa;a;0.922;0.594;0.591;0.137;0.472;aaaaaa;0.575;0.891;0.568;0.952;0.551;0.979;0.818;aa;0.892;aa;a;aaaaa;aaaaaaa;aaaa;0.842;a;0.524;aaaaa;aaaaaaaaa;0.204;0.452;aaa;0.342;0.902;a;0.96;aa;0.287;a;aa;0.243;0.888;aaaaaaa;0.618;0.426;aaaaaaa;0.796;0.662;a;0.635;0.303;aa;0.894;aaa;0.906;aaaaaaaa;0.326;aaaa;aaaaaaaa;aaaaaaa;0.726;aaaa;a;aa;a;aaaa;a;0.776;a;0.846;aaa;aaa;0.287;aa;
0.931;0.712;0.432;aa;a;0.243;0.941;0.963;0.676;0.422;aaaaaaaa;0.709;0.108;0.0633;0.653;0.916;0.137;0.949;aaaaaaa;0.0024;a;aaaaaaaa;aaa;aaaaaaaa;aaaaaa;0.947;aa;0.491;aaaaaa;aa;0.704;0.733;aaaaaaaaa;0.754;0.371;a;0.875;a;0.4;aa;aaa;0.00831;0.702;aaa;0.0527;0.442;aaaa;0.787;0.127;a;0.984;0.854;aaaaa;0.518;a;0.117;aaaaaaaaa;0.198;aaaaa;aaaaaaaa;aa;0.498;aa;a;aaa;a;aaaa;a;0.451;a;0.0077;aaaa;a;0.00271;aaaaa;
0.357;0.9;0.874;aaaaa;a;0.0501;0.516;0.435;0.114;0.494;aaaa;0.727;0.405;0.0419;0.758;0.904;0.998;0.394;aaa;0.643;a;aaa;aaa;aaaaaaaaa;a;0.631;aaaaaa;0.0636;aaaaaaa;aaaa;0.621;0.789;aaaaa;0.513;0.148;a;0.539;a;0.275;aaaaa;a;0.731;0.391;aaaaaa;0.271;0.477;aaa;0.187;0.882;aa;0.575;0.461;a;0.861;aaa;0.0625;a;0.927;aaaaa;aaaa;aaaaaaa;0.977;aaaa;a;aaa;a;aa;a;0.94;a;0.016;aaaaaa;a;0.971;aaa;
0.0908;0.408;0.182;aaaaa;a;0.418;0.204;0.495;0.124;0.963;aa;0.276;0.521;0.704;0.306;0.994;0.634;0.237;aaaaaaaaa;0.173;aa;aa;aa;aaaaaaaa;aa;0.348;aaaa;0.712;aaaaaaaa;aa;0.191;0.439;a;0.176;0.103;a;0.596;aa;0.201;aa;aa;0.563;0.293;aaaaa;0.91;0.574;aaa;0.428;0.155;a;0.256;0.816;aaaaa;0.815;aa;0.539;a;0.896;aaaaaaaa;aaaaaaaa;aaaa;0.359;a;a;aaaaa;a;aaaa;a;0.127;a;0.0532;aa;aaaaaa;0.7;aaaaaa;
0.275;0.269;0.438;aaaaa;a;0.622;0.174;0.955;0.723;0.087;aaaa;0.135;0.982;0.035;0.276;0.046;0.287;0.823;a;0.333;a;aaa;aaaaa;aaaa;aaa;0.406;aaaa;0.492;aaaa;aaaaaaaaa;0.448;0.0256;a;0.34;0.25;a;0.139;a;0.26;a;aaa;0.443;0.313;aaaaaa;0.32;0.771;aa;0.464;0.704;a;0.636;0.138;a;0.702;aaa;0.716;aaaaaaaaaa;0.577;aa;aa;aaa;0.593;aaa;a;aaaaaaaaaa;a;a;a;0.275;a;0.581;aaaaaa;a;0.643;aaaaaaaa;
0.913;0.463;0.281;aaa;a;0.0202;0.887;0.306;0.949;0.91;aaaaaaaaa;0.399;0.238;0.852;0.254;0.643;0.261;0.0264;a;0.959;a;aaaaaaaa;aa;aaa;aaaaaa;0.594;aa;0.991;aa;aaaaaaaa;0.367;0.873;aa;0.113;0.735;a;0.0004;aa;0.396;a;aaa;0.81;0.756;a;0.201;0.414;aaaaaaaaa;0.504;0.294;aa;0.834;0.0877;aaa;0.725;aaa;0.185;aa;0.529;aaaa;aaaaaaaa;aaaaaa;0.678;aa;a;aa;a;aa;a;0.192;a;0.115;aaaaaaa;aa;0.966;aaaaa;
0.976;0.646;0.714;aaaaa;a;0.709;0.0346;0.172;0.747;0.738;aaaaa;0.659;0.991;0.367;0.138;0.591;0.83;0.874;aa;0.822;a;aaaaaa;aaaa;aaa;aaaa;0.978;aaa;0.503;aaaaaaa;aaaaaaaaa;0.0607;0.42;a;0.906;0.857;a;0.0218;aa;0.19;aaaa;a;0.0514;0.719;aaaaa;0.763;0.221;aaaaaa;0.421;0.35;aa;0.826;0.355;a;0.593;aaa;0.163;aaa;0.311;aaaaa;aaaaaaaa;a;0.153;aaaa;a;aaa;a;a;a;0.104;a;0.694;a;aaa;0.837;a;
