ATT0(string,1);ATT1(string,5);ATT2(string,5);ATT3(float,1);ATT4(string,10);
a;aa;a;0.567;a;
a;aaa;aaaa;0.828;aaaaaaaaa;
a;a;a;0.0494;aa;
a;a;a;0.612;aaaaaa;
a;aaa;aaaaa;0.588;aaaaa;
a;aaaaa;aa;0.574;aaaaaaaa;
a;aaaaa;aa;0.288;a;
a;aa;aaaa;0.592;aaaaaa;
a;aaaa;a;0.636;aaaaaaaaaa;
a;aa;aaa;0.744;aaaaaaaa;
a;aa;aaa;0.232;aaaa;
a;aaaaa;aaaaa;0.824;aaaa;
a;a;aa;0.858;aaa;
a;aaa;aaaa;0.582;aaaaaaa;
a;aa;aaaa;0.54;a;
a;aaaa;aaaaa;0.572;aaaaaaa;
a;aaaaa;aaaaa;0.282;aaa;
a;aaaaa;aa;0.158;aaaaaaaaa;
a;a;aaaaa;0.851;aa;
a;aaaaa;aaaa;0.522;a;
a;aaaaa;a;0.821;aa;
a;aa;aaaaa;0.699;aaaaaaaaaa;
a;aa;aa;0.302;aaaa;
a;aaa;aaa;0.655;aaaa;
a;aaaaa;aa;0.929;aa;
a;aaaa;aaaaa;0.351;aaaaaa;
a;aaaaa;aaa;0.767;aaa;
a;aa;aaaaa;0.38;aa;
a;aaa;aaa;0.0557;aaaaa;
a;aaa;aaa;0.645;aa;
a;aa;a;0.766;a;
a;a;aaaa;0.331;aaaaa;
a;aaaa;aaaa;0.668;aa;
a;aaa;aaaaa;0.284;aaaaaa;
a;aaa;aaaaa;0.809;aaaaaaa;
a;aaaa;aaaa;0.0382;aaaaaaaaa;
a;aa;a;0.144;aaa;
a;a;a;0.00162;aaa;
a;aaa;a;0.0899;aaaaaa;
a;a;a;0.44;aaaa;
a;aa;a;0.187;aaa;
a;aa;aaaaa;0.566;a;
a;aaaaa;aaaaa;0.512;aaaaa;
a;a;aaaa;0.166;aaa;
a;aa;aaaaa;0.0672;aaaaaa;
a;aa;aaaaa;0.125;a;
a;aaa;aaa;0.328;aaa;
a;aaaa;a;0.0864;aaaaaa;
a;aaa;aa;0.527;aa;
a;aaaa;a;0.854;aaa;
a;aaaaa;aaaa;0.605;aaaaaa;
a;aaaa;aaa;0.202;aaaaaaaa;
a;a;aaaa;0.411;a;
a;aa;a;0.275;aaaaaaaaa;
a;aaa;aaaa;0.501;aaaaaaaa;
a;aaa;aaaaa;0.404;aaa;
a;aa;aaaa;0.518;a;
a;aaaa;a;0.958;aaaa;
a;aa;aaaa;0.101;aaaaaaaaaa;
a;aa;aaaaa;0.0304;aaa;
a;aa;aaa;0.202;a;
a;a;a;0.0661;aaaaaaaaaa;
a;aa;aa;0.937;aa;
a;a;aaaaa;0.732;aaaaaaaaaa;
a;aaaaa;aaaa;0.919;aaaaaaa;
a;aaa;aaa;0.668;a;
a;aaaaa;aaa;0.0495;aa;
a;aa;aaa;0.492;a;
a;aaa;aaaaa;0.267;a;
a;aaa;aaaaa;0.301;aaaaaaaaa;
a;aa;aa;0.918;aaaaaa;
a;aa;aaaa;0.155;aa;
a;aaa;a;0.0763;aaaa;
a;aaaaa;aaa;0.326;aaaaa;
a;a;aaa;0.606;aaa;
a;aaaaa;aa;0.204;aaaaaaa;
a;aaaa;a;0.782;aaa;
a;aaa;aaaaa;0.196;aaaa;
a;aaaaa;aa;0.0238;aaaaaaaaa;
a;aaa;a;0.606;a;
a;aaaaa;aaaa;0.47;aa;
a;aaa;aaaaa;0.603;aaaaa;
a;aaaaa;aaaaa;0.642;aaaaaaaaa;
a;aaaaa;aaaaa;0.214;aaaaaaaa;
a;a;aaa;0.815;a;
a;aa;aaaaa;0.247;a;
a;aaaa;a;0.101;aaa;
a;aaa;aa;0.516;a;
a;aaaa;a;0.608;aaaaaaaa;
a;aaaaa;aaaaa;0.953;aa;
a;aaa;a;0.541;aaaaaa;
a;aaa;aaaa;0.272;aaaa;
a;a;aaa;0.971;a;
a;aaa;aa;0.781;aaaaaaaa;
a;aaaaa;a;0.772;aaaaaaaaa;
a;aaa;aaaaa;0.0165;aaaaaa;
a;aa;aaa;0.188;aa;
a;aaaaa;aaaa;0.257;aaaaaaa;
a;aaa;aaaaa;0.94;aaaaa;
a;aaaa;aaa;0.765;aaaaaaaa;
a;aaaaa;aa;0.537;a;
a;aaaa;aa;0.155;aaaaaaa;
a;aa;aaaaa;0.699;aaaaaaaa;
a;a;aaaa;0.145;aaaaaaaa;
a;a;aaaaa;0.722;aaaaaaaa;
a;aaaaa;aaa;0.159;aaaa;
a;aaaaa;aaaaa;0.604;a;
a;aaaa;a;0.678;aa;
a;aaaaa;a;0.737;aaaaaa;
a;aa;aaaa;0.574;aaaa;
a;aa;aaaaa;0.387;aaaaaaaaaa;
a;aaaa;aaaaa;0.0958;aa;
a;aaaaa;a;0.293;aaaaaaaa;
a;aaa;aaaaa;0.88;aaaaa;
a;aaa;a;0.821;aaaaaaaaa;
a;a;aaaa;0.361;aa;
a;aaaa;aaa;0.258;aaaaaaa;
a;aaaaa;a;0.404;aaaaaa;
a;aa;aaa;0.0403;aaaaaaaaaa;
a;a;aaa;0.497;aaaaa;
a;aaaaa;aa;0.134;aaaaaaaaa;
a;aaaa;a;0.00343;aaaaaaa;
a;aa;aaa;0.164;aa;
a;a;aaa;0.715;aaaaaaaa;
a;aaa;a;0.56;aaa;
a;aaaa;a;0.633;aaaaaaa;
a;aaa;aaaa;0.483;aa;
a;aaa;aaaa;0.225;aaaa;
a;aaaa;aaaa;0.813;aaaaaaaaa;
a;aaaaa;aa;0.737;aaaaaaa;
a;aaa;aa;0.81;aaaaaaaaa;
a;aaaaa;aaaaa;0.499;aaaaaaaaaa;
a;aa;aa;0.773;aaaaaaaa;
a;aaa;aaaaa;0.188;a;
a;aaaa;aaaaa;0.266;aaaaaaa;
a;aaa;aaa;0.396;aaaaaaa;
a;aa;aaaaa;0.936;aaaaa;
a;aa;aaa;0.909;aaaaaaaaa;
a;aaa;a;0.907;aaaaaa;
a;aaaa;a;0.0494;aaaaaaaa;
a;aaaaa;a;0.447;aa;
a;aaaaa;aaaaa;0.533;aaaa;
a;aa;aaa;0.0695;aaaaa;
a;aaa;aaaaa;0.517;aa;
a;aaa;aaaa;0.852;aaaaaaaa;
a;a;aaaa;0.334;aaaaaaaaaa;
a;a;aaaaa;0.984;aa;
a;a;aaa;0.894;aaaaaaaa;
a;aa;aaa;0.938;aaaaaa;
a;aaa;aaa;0.876;aaaaaaaaa;
a;aaaaa;aaa;0.433;aaaaaa;
a;aaaaa;aaa;0.0356;aaaaaaaaaa;
a;aaa;aaaaa;0.498;a;
a;aaaa;aaaaa;0.201;aaaaa;
a;aaa;aaaaa;0.33;aaaa;
a;aaaa;aaa;0.467;aaaaaaa;
a;aa;aaaaa;0.208;aaaa;
a;aaa;aaa;0.681;aaaaaaaaaa;
a;aa;aaa;0.959;aaaaaaa;
a;aa;aaa;0.602;aaaaaaaa;
a;aaa;a;0.127;aaaaaaaa;
a;aa;a;0.37;aaaa;
a;aaaa;aaaaa;0.713;aaa;
a;aaaaa;a;0.218;aaaaaaaaaa;
a;aaa;aaaa;0.257;aaaa;
a;a;aaaa;0.987;aaaaaaaa;
a;aaaa;a;0.511;aaaaaaa;
a;aaaa;aaa;0.825;aaaaaaaaa;
a;aa;aa;0.418;aaaa;
a;aa;aaaa;0.915;aaaa;
a;aaaa;aaa;0.177;aaaaaaaaaa;
a;a;aa;0.156;aaaaaaa;
a;aa;aa;0.441;a;
a;aaaaa;aaaaa;0.128;aaaa;
a;aa;a;0.687;aaaaaaaaaa;
a;a;aaaaa;0.848;aaaaaaa;
a;aaa;aaa;0.869;aaaaaaaaa;
a;a;aaaaa;0.0764;aaaaaaaaa;
a;aaaa;aaaaa;0.809;aaaaaaaa;
a;aaaa;aa;0.975;aaaaaaaaaa;
a;aaaa;aaaaa;0.292;aaaaaaaaa;
a;aaaa;aaaaa;0.543;aaaaaaaaa;
a;aa;aa;0.0952;aaaaaaaa;
a;aaaa;aaa;0.429;aaaaa;
a;a;aaaaa;0.569;aa;
a;aaa;aaaaa;0.882;a;
a;aaaa;a;0.192;aaaaaaaaaa;
a;aa;aaa;0.286;aaaaaaaaaa;
a;aaaa;aa;0.666;aaaaaaa;
a;a;a;0.748;aaaaaa;
a;aaaaa;aa;0.901;aaaa;
a;aaaaa;aa;0.538;aaa;
a;aa;aaa;0.00284;aaaaaaaa;
a;aaa;aaaaa;0.221;aaaa;
a;aaaa;aaaaa;0.437;a;
a;a;aa;0.514;aaaa;
a;a;aaaaa;0.318;aaaaa;
a;a;aaaaa;0.0274;aaaaaaaa;
a;aaaa;aaaa;0.393;aaaaaaaa;
a;aaaa;aa;0.562;aaaa;
a;aaaa;aa;0.908;aaa;
a;aa;aa;0.153;aaaaa;
a;aaa;aaa;0.721;aa;
a;aaa;aaaa;0.601;aaaa;
a;aaaa;aaa;0.353;aaaaaa;
a;a;aaaaa;0.746;aaaaaaaaaa;
a;aaaa;aaaaa;0.514;a;
a;a;aaaa;0.273;aaaaa;
a;a;aaaaa;0.381;aaa;
a;aa;aaaa;0.462;aaaaaaa;
a;a;aa;0.063;aaaaaaaaa;
a;aa;aaaa;0.688;aaaaaa;
a;aaa;aa;0.951;aaaaaaa;
a;aaaaa;a;0.906;aaa;
a;aaaaa;aaa;0.279;aaaaaaaaa;
a;aaaa;aaa;0.232;aa;
a;aaaa;aaaa;0.822;aaaaaaaaaa;
a;aaa;a;0.591;aa;
a;aaa;a;0.589;aa;
a;a;aaaaa;0.256;aaaaa;
a;aaaa;aaaa;0.733;aaaaaaaa;
a;a;aaaa;0.169;a;
a;aa;aa;0.932;aaaa;
a;a;aa;0.804;aaaaaaaaa;
a;aaaa;aa;0.956;aaaaaa;
a;aaaa;a;0.278;aa;
a;aaaa;aaa;0.163;aaa;
a;aaa;a;0.88;a;
a;aaaaa;aa;0.701;a;
a;aaa;aaaa;0.737;aaaaaaaa;
a;aaaa;a;0.646;aaaaaaa;
a;aa;aaa;0.419;aa;
a;aaaa;a;0.87;aaaaaaaa;
a;aa;aaa;0.115;aaaaaa;
a;aa;aa;0.041;aaaaaa;
a;aaaa;aa;0.389;aaaaaaaa;
a;aa;aaaaa;0.714;aaa;
a;a;aaaaa;0.47;aaa;
a;aa;aa;0.108;a;
a;aaaa;aaaaa;0.435;aa;
a;aaa;aaaa;0.355;aaa;
a;aaaa;aaaaa;0.25;aaaaaaa;
a;aaa;aaaaa;0.879;aaaaaa;
a;aaaa;aaaa;0.107;aaaaaaa;
a;aa;aaaa;0.81;aaaaaaa;
a;aa;aaaa;0.508;a;
a;aaaa;aa;0.22;aaaa;
a;aaaaa;aaaaa;0.824;aaaa;
a;aaa;a;0.197;aaaaaaaaaa;
a;aaa;aaa;0.0698;aaaaaaaa;
a;aaa;aaaaa;0.864;aaa;
a;a;a;0.0474;a;
a;aa;aa;0.562;aaaaaaaa;
a;aa;aaaaa;0.498;aaaaaaaa;
a;a;aa;0.558;aaaaaaaaa;
a;aaa;aa;0.971;aaaaaa;
a;a;aaaaa;0.621;aaaaaaaaa;
a;aa;aaaa;0.254;a;
a;aaa;aa;0.704;aaaaaaa;
a;aa;aaa;0.738;aaa;
a;a;aaaa;0.489;aaaaaaaa;
a;aaaa;aaaaa;0.343;aaaa;
a;aaaaa;aaa;0.857;aa;
a;aaa;aaaa;0.207;aaaaaaaaaa;
a;aaaaa;aaaaa;0.75;aaa;
a;aaa;a;0.47;aaaaaaaaaa;
a;aaaa;aa;0.543;aaaaaaaa;
a;aaaa;aaa;0.846;aaaa;
a;aaaa;aaaaa;0.945;aaaaaa;
a;aaaaa;aa;0.156;aaaa;
a;aaaaa;a;0.418;aaa;
a;aaaa;a;0.0604;aaaaaaa;
a;aaa;aaaa;0.382;aa;
a;aaa;aaaaa;0.792;aaaaa;
a;aaaa;aa;0.623;aaaaa;
a;aaaa;aaa;0.0721;aaaaaa;
a;aaa;aa;0.755;aaaaa;
a;a;aaa;0.894;aaaaaaa;
a;aaa;aaaaa;0.265;aaa;
a;aa;a;0.779;aaaaaaa;
a;aaaa;a;0.155;aaaa;
a;a;a;0.0281;aaaaa;
a;aaaaa;aaa;0.129;aaaaaaaa;
a;aaaaa;aaa;0.444;aaaaaaaaaa;
a;aa;aaaa;0.378;aaaaaaaaaa;
a;aaaaa;aaaa;0.234;a;
a;aaaaa;aaaaa;0.785;aaa;
a;aaaaa;aaaaa;0.619;aaaa;
a;a;aaaa;0.631;aaaaaaaaaa;
a;aaa;aaa;0.317;aaaaaaaaaa;
a;a;aaaaa;0.79;aaaaaa;
a;aaaa;a;0.616;aaa;
a;aaaaa;aaaa;0.158;aa;
a;aaa;a;0.0516;aaaaaa;
a;aaaaa;a;0.453;aaaaa;
a;aaa;aa;0.711;a;
a;aa;aaa;0.241;aa;
a;aa;aaa;0.875;aaaaaa;
a;aaa;aaaaa;0.566;aaa;
a;aaaaa;aaaaa;0.419;aaaaaaaaa;
a;aaa;aa;0.0192;aaaaaa;
a;aaa;aaaaa;0.607;aaaaaaaaaa;
a;aaaaa;aaa;0.174;aaa;
a;aaaa;aa;0.125;aaaa;
a;aaaaa;a;0.385;aaaaaaa;
a;aaaa;aaaaa;0.563;aaaaaaaa;
a;aaa;aaaa;0.428;aaa;
a;aaaaa;aaaaa;0.182;aaaaaa;
a;aaa;aaaaa;0.388;aaaaaaaaaa;
a;aaaaa;aaaaa;0.321;aaaaaaaaaa;
a;aaa;aaaa;0.329;aaaaaaaaa;
a;aa;aaaa;0.148;aaaaaaaaa;
a;aa;aaaa;0.00761;aaaaaaaaa;
a;aa;aa;0.948;aaaaaa;
a;aaa;aa;0.852;aaaa;
a;aaa;aaaa;0.746;a;
a;aaaa;aa;0.916;aaaaaaaaa;
a;aa;aaa;0.963;aa;
a;aaaa;aaaa;0.144;aaaaaaaaa;
a;aaa;aaaa;0.529;aaaaaaaaaa;
a;a;aa;0.479;aaa;
a;aaa;aaaa;0.534;aaaaa;
a;aa;aa;0.593;aaaaaa;
a;a;aaa;0.468;aaaa;
a;aaa;aa;0.414;aaa;
a;aaa;aaaa;0.937;a;
a;aaaa;aaa;0.738;aaaaa;
a;aaaa;aaaaa;0.218;aaaaaa;
a;aa;aaaa;0.193;aaa;
a;aaaaa;aaaaa;0.456;aaaaaaaaa;
a;aaaa;aaaaa;0.432;a;
a;aaaa;aaaa;0.315;a;
a;aaaaa;a;0.597;aaaaa;
a;aa;aaaaa;0.698;aaaaaaaaaa;
a;a;a;0.425;aa;
a;aa;aa;0.996;aa;
a;aaaa;aaa;0.997;aaaaaaaa;
a;a;aaaaa;0.593;aaaa;
a;aaaaa;aaaa;0.777;aaa;
a;aaa;aaaa;0.671;aaa;
a;aaaaa;aa;0.523;aaa;
a;aaaa;aaaaa;0.314;aaaaaaa;
a;aa;aa;0.522;aaaaa;
a;aa;aaa;0.731;a;
a;aaaa;aaa;0.721;aaaaa;
a;aa;aaaaa;0.23;aa;
a;a;aa;0.545;aaaaa;
a;aa;aa;0.299;aaaa;
a;aaa;aaaa;0.469;aaa;
a;aaaaa;a;0.288;a;
a;a;aaa;0.983;aaaaa;
a;a;aa;0.205;aaaaa;
a;aaaaa;aa;0.604;aaa;
a;aa;aaaaa;0.341;aaaaa;
a;aa;a;0.942;aaaa;
a;a;aa;0.606;aaaa;
