ATT0(string,5);ATT1(string,5);ATT2(string,5);ATT3(string,10);ATT4(string,2);ATT5(string,8);ATT6(string,10);
aaaa;aaaaa;a;aa;aa;aaaaaaaa;aaaaaaaaa;
aaaa;a;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaa;
aa;aa;aaaa;aaaaaaaaaa;a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaaa;
aaa;a;aaa;aaaaaaaa;aa;aaaaa;aaaaaaaa;
aaaa;aa;aa;aa;a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aa;aaaaa;a;aaa;aaaa;
aaa;aaa;aaaaa;aaaaa;a;aaaaa;aaaaa;
a;aaa;aaa;aaaa;aa;aaaaa;aaaaa;
aaa;aa;a;aaaaaaaaaa;aa;aaaaaaa;aa;
aaaaa;aaaaa;aa;aaaaaaaaa;aa;aaaaaaaa;aaaaa;
a;aa;aaa;aaaaaaaa;a;aaaaaaa;aaaaaaa;
aa;aaaaa;a;aaaa;aa;aaaaaaa;aaaaaaaa;
aa;aaaa;a;aaaaaaa;aa;a;a;
a;aaaaa;aaaa;aa;a;aaaaaa;aaaaa;
aaaaa;aaaaa;a;aaaaaaaaaa;aa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;aaaa;aa;aaa;aaaaaa;
aaaaa;a;aaa;aa;a;aaaaaaa;a;
aaaaa;a;aaa;aaaaaaaaaa;aa;aaaaa;a;
aa;aaaa;a;aaaaaaaaa;a;aaaaa;aaa;
aaaaa;aaaaa;aaa;aaaaaaaaa;a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;aa;aa;aaaaaaa;aaaa;
aa;a;a;a;a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;aa;a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;
aaaaa;a;aaaaa;aaaaaaaaa;a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;a;aa;a;a;
aaaaa;a;aaaa;aa;aa;aaaaaa;aaaa;
a;aaa;aa;aaaa;aa;aaaa;a;
a;a;aaaa;aaaaaaaaaa;aa;aaaaa;aaaaa;
a;aaaa;a;aaaaaaaaaa;a;aaaaaaa;aaaa;
aa;aaaaa;aaa;aaaaa;a;aaaaaaaa;aaaaaaa;
a;aa;aaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;a;aa;aaaa;aaaaaa;
a;aaaaa;aaaa;aa;aa;a;aaaaaaa;
aa;a;aaa;aa;a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;aaa;a;a;aaaaaaaaa;
aaaaa;aa;aaaa;a;aa;aaaaa;a;
aa;a;a;aaaaaaa;a;aa;aaaaaaaaaa;
aa;aaaaa;aaa;aaaaa;aa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;a;aa;aaaaaa;aa;
aaaaa;aaaa;aaaa;aaaaa;a;aa;aaaaaaa;
aaaaa;aaa;aaa;aa;aa;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaa;aaa;a;aaaaaa;aaaaaaa;
a;a;aa;aaaaaa;a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;aaa;a;aaaa;aa;
a;aaaa;aa;aaaaaa;aa;aaa;aaaa;
aaaa;aaa;a;aa;a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;aaaaaa;aa;aaaaa;aaaa;
a;aaaaa;aaaaa;aaaaaaaa;a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;aa;a;aaaaa;aaaa;
aa;aaa;aaa;aaaaa;aa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;aaaaaa;a;aaaaaaa;aaaaaa;
aa;aaa;aaaa;aa;aa;a;a;
aaa;aaa;aaaa;aaaaaaaaaa;aa;aaaa;aaaaa;
a;aaaaa;aaaaa;aaaaaaaaaa;a;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;aaaaaaa;a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;aaa;aa;aaaaaa;aaaaaaa;
aa;aaaaa;a;aaaaaaa;aa;aaaaaa;aaa;
aaaaa;aaaaa;aa;aaaaaaa;aa;a;aa;
a;a;aaaa;aaaaa;aa;aa;aa;
aa;a;aaa;aaaaaaaaaa;a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;aaaaaaaaa;a;aaaa;a;
aaaaa;aaa;aaa;aaaaaaaaaa;a;a;aaaaaaaaa;
aaa;aaa;aaaaa;aaaaaa;aa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaa;aaaaaa;a;a;aaaaaaaa;
aaaa;aaaaa;aaaaa;aaaaaaa;a;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;aaaaaaa;aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;aaaa;a;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;aaaaaaa;a;aa;aaaaaaaa;
aaaa;aaaaa;aaa;a;aa;a;a;
aaaa;aaa;a;aaaaaaaaaa;aa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aa;aaaaaa;aa;aaaaaaa;aa;
aaaaa;aaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;aaaaa;aa;aa;aaaaaa;
aaa;a;aaaa;aa;aa;aaa;a;
aaaaa;aaa;aaaaa;aaaaaaaaa;aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;aaa;aa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;aaaa;a;aaaaaa;aaaaa;
aa;aa;aaaa;aaaaa;aa;aaaaaa;aaa;
aa;aa;aaaa;aaaaaaa;aa;aa;aaaaaaaa;
aaaa;a;aaaa;aaaaaaaaa;a;aaa;aaaaaaaa;
aaa;aa;aaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;aaaa;a;aaaa;aaa;
a;aaaa;aaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;aaaaaaa;aa;aaa;aaaaaaaaa;
aaaa;aa;aa;aaa;aa;aaaaaaaa;aaaa;
aa;a;aa;aa;aa;aaaa;aaaaa;
aaaaa;aaaaa;aa;aaaaaa;aa;aaa;aaa;
aaaaa;aaaaa;aa;aaaaaaaaa;a;aaaaaaaa;aaaaaa;
aaaa;aaa;aa;aaa;a;aaaaa;aaaaaaaaa;
aa;a;aaaa;aaa;aa;aaaa;aaaaaaaaaa;
aa;a;aa;aaaaaaaa;aa;aaaaaaaa;a;
aaaa;aaaaa;aaa;aaaaaaaa;aa;aaa;aa;
a;aaaaa;aaa;aaaa;aa;aaaaaaaa;aaaa;
a;aaaaa;aaa;aaaaa;a;aaaaaaaa;a;
aaaaa;a;aaaa;aaaaaaaa;aa;a;aa;
aaaaa;a;aaa;aaaaaaaa;a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;a;a;aaaa;aaaa;
aaa;aaa;a;a;aa;aaaaaa;aaaaaa;
aa;aa;aaaa;aa;a;aaaaaaaa;aaaa;
a;aaa;aaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;
aa;a;aa;aaaa;a;aaaaaa;aaaa;
a;aaaaa;aaa;aaa;a;aa;aaaaaa;
aa;aaaaa;aaaaa;aa;a;aaaaaaaa;aaaaa;
a;aaaaa;aaa;aaaaaaaaa;a;aaaa;aaaaaa;
a;aaaa;aa;aa;aa;a;aaaaaaa;
aa;a;aaaaa;aaaaaaaa;a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;aaaa;a;aaaaa;aaaaaaaaa;
aaa;a;a;a;a;aaa;aaaaaa;
aaaaa;aaaaa;aaa;aaaaa;a;aaaa;aaa;
aaa;aaa;aa;aaaaaaa;a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;aaaaaaaa;aa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;aaaaaa;aa;aaaa;aa;
aaaa;a;aa;aaa;a;a;aaaaaaaa;
aaa;aaaaa;aa;aaaaaaaaa;aa;a;aaaaaaaaa;
aaaaa;aaaa;aaa;aaaa;a;aaaa;aaaaa;
aaa;aa;aaaa;aaaaaa;a;aa;aaaaaaaaaa;
aaa;aa;aaaa;a;a;aaaa;aaaaaaaaa;
aaaa;aa;a;aaaa;aa;aaaaa;aaaa;
aaaa;a;aaa;a;aa;aaaaa;a;
aaa;a;aaaa;aaa;a;aaaa;aaaaaa;
aa;aaaa;aaa;aaaaaaaaa;aa;aaa;aaaaaaaaaa;
a;a;a;aaaaa;a;aaa;aaaaaaaaaa;
aa;aaaaa;a;aaaaaaa;a;aaaaa;aaaaa;
aaaa;aaa;aaaa;aaaaaaaaa;aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaa;a;aa;aaaaaaaa;aaaaa;
aa;aaa;a;aaa;aa;aaaaaaa;aaaa;
aaa;aa;aa;aaa;a;aaa;a;
aaaaa;aaa;aaa;aaaaaaa;a;a;aaa;
aaaaa;a;a;aaaa;aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;aaaaaaa;a;aaaaaa;aa;
a;aaa;aaaa;aa;a;aa;aaaaaa;
a;a;aaaaa;aaaaaaa;a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;aaa;a;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaa;a;aa;aaaaaaaa;aaa;
a;a;aaa;aaaaaa;aa;aaaa;aaaaaaaaa;
aaa;aaaaa;a;aaa;a;aa;aaaaaaa;
a;aaaa;a;aaaaaaaaaa;aa;aa;aaa;
aaaa;aaa;aa;a;aa;aaaaaaaa;aa;
aaa;aa;aaaaa;aaaaa;a;aaaaa;aaa;
aaa;a;aaaaa;aaaaaaaaa;a;a;aaaaa;
aaa;aaaaa;aaaa;aa;a;aaaaaaaa;a;
aaaa;aa;aaaa;aaaaaa;a;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;a;a;aa;aaa;
aaaaa;aa;aaa;aaaaaaaa;aa;a;aaa;
aaaa;aaaa;aa;a;aa;aaa;a;
aa;aa;a;aaa;aa;a;aaaa;
a;aaa;aa;aaaa;a;aaaaa;aaaaaaa;
aa;aaaa;aaaa;aaaaa;aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;aaaaaaaaa;a;aa;a;
aa;a;a;aaaaaaaaaa;aa;a;aaaa;
aaa;a;a;aaaaaa;a;aaaaaaa;aaa;
aaaaa;a;aaa;aaaaaaa;a;aaaa;aaaaaaaaa;
aa;aa;aa;aaaaaaaaaa;a;aaaa;aaaaaa;
aaaa;a;aaaaa;aaaaaaa;aa;aaaaa;aa;
aaaaa;a;aaaa;aaa;aa;aaaaaaa;aaaaa;
aa;a;aaa;aaa;a;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;aaaaaaaaa;aa;aaaaaaaa;a;
a;a;a;aaaaa;aa;aaaa;aaaa;
aa;aa;a;aaaa;a;aaaaa;aaa;
aaaa;aaaaa;aaaa;aaaaa;a;aaaaaaaa;aaa;
aaa;aaa;aaa;aaa;a;aaaaaaaa;aaaa;
aa;aaaa;aaa;aaaaaaaaa;a;a;aaaaaaaa;
aa;aaaa;aaa;aaaa;aa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;aaa;a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;aaaa;aa;aaa;aaaaaaaa;
aa;aaaaa;aaa;aaaa;aa;aaaaaaa;aaaaaaaa;
aaa;aa;aa;aaaaaaa;aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaa;aaaaaaa;a;aaaa;aaaaaaa;
aa;aa;aaaaa;aaaaa;aa;aaaa;aa;
aa;aa;a;aaaa;a;aaaa;aaaaaaaaa;
aa;a;aa;aaaaaa;a;aaaaaaa;a;
aaaaa;aa;aaa;aaaaaaaaaa;a;aaaa;aaaaaaaa;
aa;a;a;aaaa;aa;aaaaaa;aaaaaaa;
a;aa;aaaaa;aaaaaa;aa;a;aaa;
aaaaa;aaa;aaaaa;aaa;a;aaaaaaaa;aaaaaaaa;
aaa;aaaa;a;aaaaaaa;a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;aaaaa;a;aa;aaaaaaaaaa;
aaa;a;aaa;aa;aa;aaaaaaa;aaaaa;
a;aaaaa;aaaa;aaaaaaaa;aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;aaaaaaa;a;aa;aaaaaaa;
a;aaaa;aaa;aaaaaaaaa;aa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;aaaaaaa;a;aaa;aaaaaaaaaa;
a;aaaa;aaaa;aaaaaaaa;a;aaa;aa;
aaaaa;aa;aaa;aaaaaaaaaa;a;aaaaa;aaaaaaaa;
aaaaa;a;a;aaaaaaaaa;a;aaaaaa;aaa;
a;aaaaa;aaaa;aaaaaaaaa;a;a;aaaaaa;
aaa;aaaa;a;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;
aaa;a;aa;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;a;a;a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;
aa;aaa;aa;aaaaa;aa;aaaa;a;
a;a;aaaaa;aaaaa;aa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;aaa;aa;aaa;aaaa;
aa;aaa;aaa;aaa;a;a;aaaaaaa;
aa;aaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;aaa;
aaa;aaa;a;aaaaaaa;aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;aaaaaaaaa;a;aa;aaaaaaaa;
aaaa;aa;aaaaa;aaaaaa;aa;aaa;aaaa;
aa;aaaaa;aaa;aaaaaaaaa;aa;aa;aaaaaaaa;
aa;a;a;aaaa;aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;aaa;aa;aa;aaaaaaaaaa;
aa;aaaaa;a;aaaa;a;aaaaaaa;aaaaaa;
aa;a;aaa;aaaaaaaaa;aa;aaaa;aaaaaaaa;
aaaa;aaa;aa;aaaaaaaaa;aa;a;aa;
a;aa;aaa;aaaaaaa;aa;aa;aaaaa;
aa;aaa;a;aaaaaaaaa;aa;aaa;aaaaa;
aa;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;aaaaa;a;aa;aaaaaaaaa;
a;aaaa;aaa;aaaaaaa;a;a;aaaaaaaa;
aa;aa;aaaaa;aa;aa;aa;aaaaaaa;
aaa;a;aaa;aaaa;a;aaa;aaaaa;
aaaaa;aaaaa;aaa;aa;a;aaaa;a;
aa;aa;aaa;aaa;aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaa;aaa;aa;a;aaaaaaaaaa;
aaa;a;aaaa;aaaaaaaaa;a;aaaaa;aaaaa;
aaaa;a;aa;aaaaaaaaaa;aa;a;aaaa;
a;aaa;aa;aaaaaaaaa;a;aaa;aaaaaa;
aa;aaaaa;aa;aaaaaaa;aa;aa;aaaaaa;
aa;aaaaa;aa;a;a;aaaaaaa;aaaa;
aa;aaaaa;aaa;aaaaaaaaa;aa;aaaaa;a;
aaa;aaaaa;aaaa;aa;aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;a;aa;aaa;aaa;
aaaaa;aaaa;a;aaaaaaaa;a;aaaaa;aa;
aaaaa;aaa;aaaaa;aaaaaaaa;a;aaa;aaaaaaa;
aaa;aaaaa;aaaa;aaaaaaa;aa;aaaaa;aaa;
a;aaa;aa;aaaaaaaaaa;aa;aa;aaaaa;
aaa;aaa;aaaaa;aa;a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;aaaaaa;aa;aaaaaa;a;
aaaaa;aaa;aaaa;aaaaaaaaa;a;aaaaa;aaa;
a;aaa;aaa;aaa;a;aaaaaaa;aa;
aaa;aa;aaaa;aaaaa;a;aaa;aaaa;
a;aa;aaaa;aaaa;aa;aaaaaaa;aaaa;
aaaaa;aa;aa;aaaaa;a;aaaaaaa;aaaaaa;
aaaaa;aa;aa;aa;a;aaaaaa;aa;
a;aaaaa;aa;a;aa;aaaa;a;
aa;aaa;a;aaaaaa;a;aaaaaaaa;aaaaaaa;
a;a;aa;aaaaaa;aa;aaaaaaaa;aa;
aaaa;a;aaa;aaa;a;aaaaa;a;
aa;aaaaa;aaa;aaaaaa;a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaa;aaaaaaaaaa;aa;a;aaaaaaa;
aaaa;aaaa;a;aaaaaa;aa;aaaaaa;aaaaa;
aa;aa;a;aaaaaaaaaa;a;aaaaaa;aaa;
aa;aa;aaaaa;aaaa;a;aaaaaaaa;aaa;
aaa;aaaaa;aaaaa;aa;a;a;aaa;
aa;aaaaa;aa;aaaaa;aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;aaaaaaaa;aa;aaa;aa;
aaaa;aa;aa;a;a;aaa;aaaaaaaa;
aaa;aaa;aaaaa;aaaaaaaa;a;aaaa;aaa;
aaaaa;aaa;aaa;aa;aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaa;a;a;aa;aaaaa;
a;a;aaaa;aaa;a;aaaa;aa;
a;aaaa;aaa;aaa;a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;aaaaaaa;aa;aaaaaa;aaaaaaaa;
a;aaa;aaaa;aaaaaa;aa;aaaa;aaaaaa;
aa;aaa;a;aaaaa;aa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaa;aaaaaa;aa;aaaaaaa;aaa;
aa;aa;aa;aaaaaaa;a;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;aaaaa;a;aaaaaa;aaaaaaaa;
a;aa;aa;aa;a;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;aaaaaa;a;aaa;a;
aaaa;aaa;a;aaaa;a;aaaaaa;aaaaaaaaa;
a;a;aaaaa;aaaaa;aa;aaaaaaa;aaa;
aaaa;a;a;aaaaaaa;a;aaaaaa;aaaaa;
aaa;aa;aaa;aaaaa;a;aaaa;aaaaaaa;
aaa;aa;aaa;aaaaaaaaa;aa;aaaaa;aa;
a;aa;aaaaa;aa;a;aaaa;aaaaaaaaaa;
aaa;aa;aaa;aaa;aa;aaaaaaaa;aaaaaa;
aaaa;aa;a;aaaaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;aa;a;aaaaaa;aaaaa;
a;aaaa;aaaa;aaaa;a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;aa;aa;aaaaa;aaaaaaaa;
aa;aaaa;aa;aaaaaaaa;a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaa;aaaaaa;a;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaa;aaaaaaaaaa;a;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aa;a;a;aaaaa;a;
aaaaa;aaaa;aaaaa;a;a;aaaaa;aaaaa;
aaa;aaaa;aaa;aaaaaa;a;aaaaa;aaaaaaaaa;
aaa;a;aaaa;aaaa;a;aaaaaa;aa;
a;aaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaa;aaa;
a;aaa;aa;aaaaa;aa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aa;a;a;aaaaa;a;
aaaaa;aaaa;aaaaa;aa;aa;aaaaa;aa;
aa;aaa;a;aaaaaa;aa;aa;aaaaaa;
a;aaa;aaa;aaaaaaaa;aa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;aaa;aa;aa;aaaaaa;
aaaa;aa;aaa;aaaaaaaa;aa;a;aaaa;
a;a;aaa;aaaaaa;a;aaaaaaaa;aaaaa;
aa;aaa;aaaa;a;a;a;aa;
a;aaaaa;aaaaa;aaaa;a;a;aaaaaaa;
aaa;aaaa;aaaaa;aaaaaaaa;a;aa;aaaaaa;
aaaa;aa;a;aa;a;aaaaaaa;a;
a;aaa;aaa;aaaaaaaa;aa;aaaaa;aaa;
aaaaa;aaaa;aaaaa;aaaaaaaa;aa;aaa;aaaaaaaa;
a;aaaaa;aaa;a;a;aaa;aaaaaa;
aaaa;aa;aaa;aaaaa;aa;aaaaaa;aaaa;
aaaa;aaaaa;aaa;aa;aa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;a;a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;aaaa;a;aaaaa;aaaaaaaa;
a;aaa;a;aaaaaaaa;aa;aaaaaa;aaaaaaa;
aa;aa;aaa;aaaaa;aa;aaaa;aa;
aaaa;a;aaa;aaaaaa;a;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;aaa;
aa;aa;aa;aaaa;a;aaaaaa;aaaaaaa;
aaa;aaaa;aa;aaaaaa;a;aaaaaa;aaaaaaa;
aa;aaaa;aa;aaaaaaaa;a;aaaa;aaaaaa;
aaaaa;aa;aaaa;aaaaaaaaa;aa;a;aaaaaaa;
aaaaa;aaaaa;aaaaa;aaaaaaaaaa;a;aaa;aaaaaaaaa;
aaaa;a;aa;aaaaaaaaaa;a;aaaaaaaa;aaa;
aaaaa;a;aaa;aa;aa;a;a;
aaaaa;aaa;aaaa;aaaaaaaaaa;aa;aa;aaaaaaa;
aaaaa;aaaaa;aa;aa;aa;a;aaaaaaaaaa;
aaa;a;aaaaa;a;aa;aaaaaaa;a;
aaaaa;aaaa;aa;aaaaaa;aa;aaaaaaa;aaaaaaa;
aa;aa;aa;aaaaaaaaa;aa;aaa;aaaaaaaa;
aa;aaaaa;a;aaa;aa;aaaaaa;aa;
aaaa;aa;aaaaa;aaaaaa;aa;aaaaaa;aaaa;
aaaaa;aaaaa;aaa;aaaaaa;a;aaaaaa;aaaaaa;
aaaaa;aaaaa;a;a;aa;aaaaaaa;aaaa;
aaaaa;aa;aa;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;aaaaaaaaaa;a;aaa;aaaaaaa;
aaaa;a;a;a;aa;aa;aaaa;
aaaa;aaaa;aa;aaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;a;aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;aaaaaaaaa;aa;aa;aaa;
aaaaa;aaa;aaaaa;aaa;a;aaaaa;aaa;
aaaaa;aa;aaa;aa;a;aaaaaa;a;
aaaa;aaaa;aaa;aaaaaa;a;a;aaaaaa;
aaaa;aaaaa;aaa;aaaa;aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;a;a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;aaaa;a;aa;aaaaaa;
aaaa;a;aaaa;aaaaa;aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;aaaaaaaaa;a;a;aa;
a;aaaa;aaaaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;aaaa;a;aaaaa;aaaaa;
aa;aa;aaaaa;aaaaaaaaaa;aa;a;aaaaaaa;
aa;aaaa;aaa;a;a;aaa;aaaaaaaa;
aaa;aaa;aa;aa;aa;a;aaaaa;
aaa;aaaaa;aa;aaaaaaaaa;a;aaa;aaaaaaaaa;
aa;aaa;a;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaa;aaaaa;a;aaaaaa;aaaaaaaaa;
aaa;a;a;aaaa;a;aa;aaaaaaa;
aaaa;aaaaa;aaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;aaa;aa;aaa;aaaaaaaaa;
aa;a;aaa;aaaaaaaa;aa;aaa;aa;
aaaa;aaaaa;a;aaaaaa;a;aa;aaaaa;
aaa;aaaaa;aaa;aaaaaaaa;aa;aaaaaaaa;aaaaaa;
aaaa;a;aaaa;aaaaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aa;aaaaaa;aa;aaaaaaa;a;
aaaa;aaaa;aaaaa;aaaaaaa;a;a;aaaa;
aaaa;aaaaa;a;aaaa;aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;aaaaaaaaa;aa;aa;aaa;
aaaa;a;aaaa;aaa;a;aaaaa;aa;
a;aaaa;aaaaa;aaaaaa;aa;a;aaaaa;
aaaa;aaaaa;aaaa;aaaaaaaaa;aa;aa;aaaaaaaaaa;
aa;aaa;aa;aaaa;aa;aaaaaaaa;aaaaa;
aaaa;a;aaaa;aaaaaa;a;aaa;a;
a;aaa;a;aaaaaaaaa;a;aaaa;aaaaaa;
aa;aaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaa;
aaaa;aaaa;a;aaaaaaa;a;aa;aaaaaaaa;
a;a;aaaaa;aaaaa;aa;aaa;aaaa;
aaaaa;aaa;aa;aaaaaaaaa;aa;aa;aaaaa;
aaa;aaaa;a;aa;aa;aaaaa;aa;
aaa;a;a;aaaaa;a;aaaaaa;aaaaaa;
a;aaa;a;a;a;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;aaaaaaaaa;aa;a;aaaaaaaaa;
aaaaa;a;aaaa;a;a;aa;aaaa;
aaa;a;aaaaa;aaa;a;aaaaaaa;aaaaaaa;
aaaa;a;aa;aaa;aa;aaaaa;aaaaaaa;
a;aaaa;aa;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;
a;a;a;aaaaaaaaa;a;aaaaaa;aaaaa;
aaaa;aaaa;aa;aaaaa;aa;aaaaaa;a;
aaa;aaa;a;aaaaa;aa;aa;aaa;
aaaa;aaa;aa;aaa;aa;aaaaaaaa;aaaaaaa;
aaaaa;aa;aa;aaaa;aa;aaaaaaaa;aaa;
aaaaa;a;aaa;aaaaa;aa;aaaaaaa;aa;
aaaaa;a;aaaaa;aaaaaaaaaa;a;aaaa;aaaaaaaaa;
aa;a;aaa;aaaaa;a;aaaaaaaa;aa;
aa;aaa;aa;aaa;a;a;aaa;
aaaaa;a;aaa;aaaaaa;a;aaaaa;a;
aa;aa;aa;aaaaaaaa;a;a;aaaaa;
aaa;aaa;aa;aaaaaa;aa;aa;aaaaaa;
aaaaa;aa;aaa;a;a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;a;a;aaaaaaaa;aaaa;
aa;aaa;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaaa;
aaaa;aaaa;a;aaaaaaa;a;aaaaaaa;aaa;
aaaaa;aaaa;aaaa;aaaaaa;aa;aaaaaaaa;aa;
aaa;aa;aaa;aaaaaaa;a;aaa;aaaaa;
a;aa;aa;aaaaaaaaaa;aa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaa;aaaaa;aa;aaaaa;aa;
aa;aaa;aa;aaaaaaaa;a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;aaaaaaaaaa;aa;aaaa;aa;
a;aaaaa;aaaaa;aaaaaaaaaa;a;aaaaaaaa;aaaaaa;
aaaa;aa;aaaa;a;a;aa;aaaa;
aaaa;aaaaa;aaa;aaaa;a;aaaaaa;aa;
aa;aa;aaa;aaaaaaaaaa;aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;aaaaaaaaaa;aa;a;aa;
a;aaaa;aaaa;aaaaaa;aa;a;aaa;
a;a;aaa;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;a;aaaaaaaaa;a;aaaaaaaa;aa;
a;aaaa;aaaa;aaaaaaaa;aa;aaa;aaaaaaaa;
aaaaa;aaa;aaa;aaaaaaa;a;aaaaaaa;aaaaaaa;
aaa;aaa;aaa;aaaaaaa;aa;aaaaaaaa;aaaaaaa;
