ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,6);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,10);
aaaa;0.859;0.0984;0.965;0.855;0.746;0.0869;0.277;aaaaaa;0.00512;a;0.981;aa;0.0183;0.329;0.827;aaaaaaaaa;a;0.598;aaaa;aaaaaa;a;0.137;aaa;aaaaaa;0.865;aaaaa;0.156;0.754;aaa;0.821;0.922;aaa;a;aa;0.852;aaaaaaaaaa;
aaaaa;0.282;0.742;0.907;0.488;0.31;0.941;0.717;aaaaa;0.294;a;0.546;aaaaaaa;0.814;0.235;0.469;aa;a;0.406;aaaaa;aaaaa;aa;0.166;aaaaaaa;aaaa;0.575;aaa;0.543;0.707;aaa;0.941;0.0923;a;a;aa;0.481;aaaaaa;
aaaaaa;0.153;0.192;0.562;0.601;0.06;0.727;0.00883;aaaa;0.851;a;0.837;aaaaaaaa;0.758;0.373;0.78;aaa;a;0.385;a;a;aa;0.387;aaa;aaaaaaaaa;0.811;aaaa;0.0788;0.518;aaa;0.11;0.725;aa;a;a;0.977;a;
aaaaaaaa;0.463;0.831;0.629;0.241;0.531;0.508;0.736;aaaa;0.789;aa;0.713;a;0.67;0.764;0.137;a;a;0.407;aaaaa;aa;a;0.364;aa;aaaaaaa;0.738;aaaa;0.465;0.283;aa;0.771;0.901;a;aa;aaaa;0.00813;aaaaaaa;
a;0.703;0.176;0.771;0.0461;0.0533;0.0875;0.304;aaa;0.61;a;0.203;aaaa;0.854;0.487;0.928;aaaaaaaa;a;0.918;aa;aaaaaa;aaa;0.597;a;aa;0.616;aaaaa;0.208;0.595;a;0.987;0.122;aa;a;a;0.127;aaaaa;
aaaaaa;0.428;0.971;0.0843;0.276;0.613;0.346;0.0588;aaaa;0.682;aa;0.72;aa;0.689;0.275;0.891;aaaaaaa;a;0.808;aaaaa;a;aa;0.268;aaaa;aaaaaaaaaa;0.635;aaaa;0.526;0.431;aa;0.572;0.143;aaa;a;aa;0.732;aaaaaaaaa;
aaaaaaa;0.469;0.981;0.179;0.35;0.267;0.214;0.914;aaaaa;0.644;aa;0.262;aaaa;0.147;0.325;0.793;aaaaaaaaa;a;0.608;aaa;aaa;a;0.11;a;aaaaaaaa;0.476;aaa;0.41;0.944;a;0.436;0.735;a;aa;aaa;0.555;aaaaaaaaa;
aa;0.567;0.579;0.341;0.306;0.385;0.216;0.35;aaaaa;0.0962;a;0.197;a;0.436;0.559;0.853;aaa;a;0.374;a;aaa;a;0.39;aaaaa;aaaaaaaa;0.973;aa;0.51;0.166;a;0.773;0.772;aa;aa;aa;0.238;aaaaaaaaa;
aa;0.927;0.448;0.601;0.617;0.756;0.158;0.0633;aa;0.688;a;0.713;aaaaa;0.691;0.356;0.362;aaa;a;0.345;aaaaa;aaaa;aa;0.98;a;aaaaaaaaaa;0.146;aaaa;0.469;0.834;a;0.128;0.192;aa;a;aaaa;0.722;aaaaaaaaa;
a;0.453;0.684;0.474;0.443;0.673;0.431;0.904;aaaaaaaa;0.263;aa;0.88;a;0.648;0.0427;0.44;a;a;0.329;aaaaa;a;a;0.216;aaaaaaa;aaaaaa;0.319;aaaa;0.822;0.126;aa;0.125;0.0615;aa;aa;aa;0.167;aaaaaaa;
a;0.149;0.693;0.666;0.979;0.896;0.587;0.568;a;0.169;a;0.0397;aaaaaa;0.758;0.525;0.67;a;a;0.699;aaa;aa;a;0.428;aaaaaa;a;0.321;aa;0.0986;0.264;a;0.477;0.817;a;aa;aaaa;0.922;aaaaaaaa;
aa;0.0224;0.267;0.622;0.0228;0.3;0.869;0.607;aaaa;0.83;a;0.568;aaa;0.439;0.913;0.961;aaaaaaaaaa;a;0.7;aaaa;a;aaa;0.695;aa;aaaaaaaaa;0.671;aaa;0.552;0.991;a;0.965;0.667;a;aa;aaaa;0.429;aaaaaa;
aaaaa;0.212;0.578;0.221;0.489;0.819;0.434;0.977;aaaaa;0.41;a;0.0872;aa;0.683;0.551;0.312;aaaaaaaa;a;0.979;aaaaaa;aaa;aa;0.553;aaaaa;a;0.413;a;0.743;0.726;a;0.822;0.673;a;a;aaaa;0.185;aaaaaaa;
aaaaaaaa;0.745;0.667;0.0623;0.351;0.797;0.804;0.0438;aaaaaaa;0.266;a;0.612;aaaaa;0.906;0.939;0.499;aaaa;a;0.711;aaa;aaa;aaa;0.0625;aaaaaa;aaa;0.012;aa;0.685;0.281;a;0.548;0.364;a;aa;aa;0.29;a;
aaaaaaa;0.611;0.00885;0.733;0.676;0.657;0.919;0.21;aaaaa;0.944;a;0.0508;aaaaa;0.408;0.497;0.45;aaaaaaa;a;0.905;aaaa;aaaaa;aaa;0.227;aaaaa;aaa;0.404;aaaa;0.588;0.74;aaa;0.464;0.818;aaa;a;a;0.751;aaaaaaaa;
aaaaaaaa;0.569;0.466;0.0417;0.892;0.845;0.0395;0.505;aa;0.256;a;0.244;aa;0.777;0.935;0.72;aaaaaa;a;0.793;aaa;a;aa;0.97;aaa;aaaaaaaaa;0.417;a;0.886;0.036;aaa;0.829;0.0299;aaa;aa;aa;0.219;aa;
aaa;0.543;0.0656;0.903;0.646;0.206;0.282;0.537;aaa;0.782;aa;0.826;aaa;0.928;0.0339;0.525;aaaaaaaa;a;0.105;aaaa;aaaaaa;aa;0.8;aaaaaaa;aaaaaa;0.749;aaaaa;0.947;0.275;aaa;0.0856;0.577;aa;a;a;0.592;aaaaaaa;
aaaaa;0.584;0.981;0.177;0.5;0.994;0.548;0.529;aaaa;0.617;aa;0.162;aaa;0.00849;0.612;0.105;aaaaaaaa;a;0.241;aaaa;aaaa;aaa;0.198;aaaaa;aaa;0.734;aaaa;0.509;0.0645;aaa;0.754;0.795;aa;a;aa;0.917;aaaaaaaaaa;
aaaaaaa;0.155;0.246;0.618;0.249;0.329;0.526;0.63;aaaaaaa;0.554;aa;0.103;aaaa;0.434;0.413;0.885;aaaaaaaaaa;a;0.572;aaaaa;aaaaa;aa;0.926;aaa;aaaaaa;0.379;aa;0.655;0.825;aa;0.651;0.586;a;aa;a;0.565;aaaaaaaaa;
aaaaa;0.862;0.988;0.283;0.527;0.587;0.0482;0.278;aaaaaaaa;0.339;aa;0.563;aaaaa;0.633;0.866;0.382;aaaaaaaaaa;a;0.0565;aaaaa;aa;aaa;0.11;aaaaaaa;aaaaaaaa;0.834;a;0.206;0.51;aaa;0.285;0.351;aaa;a;a;0.0777;aa;
aaa;0.944;0.777;0.357;0.599;0.154;0.581;0.355;aaaaaaa;0.384;a;0.525;aaaaaaa;0.982;0.808;0.953;aaa;a;0.192;aa;aaaaa;aa;0.175;aaa;aaaaa;0.513;a;0.836;0.514;a;0.411;0.226;aaa;aa;aa;0.631;aaaaaaa;
aaaaaaa;0.177;0.113;0.764;0.37;0.785;0.604;0.846;aaaaaaaa;0.0986;aa;0.26;aaaaaa;0.0869;0.227;0.945;aaaaaaaaa;a;0.274;aa;aaaa;a;0.835;aaaaaa;aaaaa;0.31;aaaa;0.0124;0.77;aaa;0.512;0.578;a;a;aaaa;0.591;aaaaaaaaaa;
aaaaaaa;0.248;0.336;0.167;0.479;0.0587;0.181;0.654;aaaaa;0.799;a;0.0211;aaaaaaa;0.498;0.558;0.191;aa;a;0.948;aa;aaaa;aa;0.477;aaa;aaaaaaaa;0.183;a;0.469;0.405;aa;0.995;0.223;aaa;aa;a;0.164;aaaaa;
aaaaa;0.21;0.0875;0.418;0.768;0.69;0.244;0.0978;aa;0.541;aa;0.408;aa;0.702;0.504;0.0586;aa;a;0.854;aaaaaa;aa;aaa;0.652;aaa;aaaaaaaaa;0.249;aaa;0.235;0.26;aaa;0.291;0.581;aaa;aa;aa;0.712;aaaaaaaaa;
aa;0.734;0.767;0.857;0.985;0.821;0.0736;0.756;aaaaaaa;0.0301;a;0.761;aaaa;0.201;0.828;0.33;aaaaaaa;a;0.837;aaa;aaaaa;aaa;0.407;a;a;0.92;aaaaa;0.969;0.645;a;0.993;0.0686;aa;a;a;0.325;aaaaa;
aa;0.915;0.913;0.857;0.0563;0.666;0.91;0.341;a;0.2;aa;0.731;aaaaaa;0.983;0.983;0.485;aaaaaaaaaa;a;0.39;aaaaaa;aaaaaa;a;0.691;aaaa;aaaa;0.583;aaaa;0.379;0.79;aa;0.662;0.644;a;a;aa;0.792;aaaaa;
aaaaaa;0.264;0.537;0.00131;0.963;0.889;0.482;0.241;aaa;0.821;a;0.0915;aaaaa;0.478;0.0306;0.723;aaaaaa;a;0.547;aa;aaaa;aa;0.491;aaaaa;aa;0.323;aaaaa;0.726;0.683;aaa;0.349;0.746;a;a;a;0.645;aaaaaaa;
aaaaaaa;0.801;0.693;0.511;0.016;0.188;0.00767;0.966;aaaaaaa;0.0507;aa;0.531;aaaaa;0.404;0.269;0.798;aaaaaaa;a;0.0853;a;aaaaaa;aa;0.656;aa;aaaaaa;0.423;aaaaa;0.687;0.113;aaa;0.0999;0.719;aa;a;aaaa;0.658;aaa;
aaaaaaa;0.262;0.487;0.629;0.7;0.712;0.867;0.834;aaaaaaa;0.33;a;0.23;aaaaa;0.177;0.531;0.582;a;a;0.644;aaaaaa;aaa;aaa;0.144;aaaa;aaaaaaaaa;0.59;aaa;0.832;0.869;a;0.759;0.915;aaaa;aa;aaaa;0.611;aaaaaa;
aaaaaaa;0.193;0.254;0.767;0.911;0.317;0.266;0.441;aaa;0.0778;a;0.727;aaaa;0.455;0.543;0.789;aaaaa;a;0.853;a;aaa;aaa;0.154;aaaa;aaa;0.729;aaaaa;0.96;0.777;aaa;0.31;0.582;aaa;aa;aaa;0.577;aa;
a;0.199;0.25;0.862;0.091;0.845;0.265;0.177;aaaaaa;0.228;a;0.922;aaaaaa;0.329;0.432;0.158;a;a;0.522;a;aaa;a;0.97;a;aaaaaaaaaa;0.703;aaaa;0.681;0.134;a;0.896;0.0126;aaa;aa;a;0.197;aaaaaaa;
aaa;0.621;0.665;0.279;0.186;0.0999;0.213;0.205;aaaaa;0.886;a;0.749;aa;0.972;0.472;0.33;aaaaaa;a;0.751;aa;aaaa;aa;0.405;aaaaa;aaaaaaaaaa;0.47;aaa;0.943;0.374;aa;0.00683;0.81;a;a;a;0.856;aaaaaaa;
aaaaa;0.0701;0.782;0.731;0.979;0.761;0.199;0.655;aaaaaaa;0.491;a;0.451;aa;0.0907;0.766;0.343;aaaa;a;0.048;aaaaaa;aaaaa;aa;0.653;aa;aaaaaaaaa;0.0825;a;0.285;0.0636;aaa;0.123;0.88;aaaa;aa;a;0.365;a;
aaa;0.612;0.137;0.0301;0.618;0.0372;0.612;0.59;aaaa;0.112;a;0.0072;a;0.159;0.819;0.534;aaaaaa;a;0.138;aaaaaa;aaa;aaa;0.27;aa;aaaaaaaaaa;0.501;aaaa;0.81;0.569;a;0.796;0.902;aaaa;a;aaaa;0.328;aaaaa;
aaaaa;0.17;0.116;0.279;0.752;0.455;0.387;0.91;aaa;0.94;aa;0.247;aaaaa;0.141;0.45;0.322;aaaaa;a;0.505;aa;a;a;0.775;aaa;aaaa;0.703;aaa;0.95;0.00975;aaa;0.401;0.341;a;aa;aa;0.456;aaaaaa;
aaaa;0.207;0.108;0.48;0.235;0.000173;0.913;0.919;aaa;0.105;aa;0.88;aaaaaa;0.183;0.837;0.896;aaaaaaa;a;0.585;a;aaaaa;aa;0.914;aaaaaaa;aaaaaa;0.406;aaaaa;0.152;0.247;aaa;0.854;0.0715;aaaa;aa;aaa;0.781;aaaaaaaaa;
aaaaaaa;0.144;0.966;0.609;0.695;0.0757;0.919;0.554;aa;0.768;a;0.791;aa;0.289;0.124;0.492;aaaaaaa;a;0.941;aaaaa;aaa;aaa;0.856;aaaaaa;aaaaaaaaa;0.931;aaaa;0.704;0.0751;aa;0.7;0.571;aa;aa;aaaa;0.945;aaaa;
aaaa;0.792;0.646;0.885;0.269;0.0749;0.0223;0.978;aaaaaa;0.805;a;0.392;a;0.85;0.181;0.329;a;a;0.689;aaaaa;aa;a;0.707;aaaaaaa;aaaaaaa;0.322;aaa;0.884;0.271;a;0.692;0.522;a;aa;aa;0.833;a;
aaaaaaaa;0.0937;0.988;0.0428;0.875;0.462;0.858;0.934;aaaaaaa;0.289;aa;0.643;aaaaaa;0.0292;0.636;0.145;aaa;a;0.652;a;a;aa;0.0459;aaaaa;aaaaaaa;0.462;aa;0.343;0.675;a;0.372;0.125;aaa;a;aaaa;0.509;aaaa;
aaa;0.752;0.975;0.934;0.37;0.609;0.0943;0.178;aaaa;0.518;a;0.841;a;0.146;0.0566;0.731;aaaaaaaa;a;0.558;aaaa;aaaa;aaa;0.852;aaaaa;aaaaa;0.269;a;0.406;0.943;aaa;0.509;0.353;aa;a;aaa;0.0865;aaa;
a;0.76;0.96;0.537;0.56;0.731;0.901;0.979;aa;0.49;aa;0.747;aaaaaaaa;0.13;0.323;0.926;aaaaaaaaaa;a;0.34;aa;aaaaaa;aaa;0.907;aa;aaaaa;0.858;aa;0.527;0.375;a;0.114;0.674;aaaa;aa;aa;0.369;a;
aaaaaaa;0.883;0.313;0.257;0.366;0.588;0.0189;0.965;aaaaaaa;0.686;a;0.262;aaaa;0.221;0.101;0.342;aaaaaaaaaa;a;0.249;aa;aaa;a;0.133;a;aaaaaaa;0.308;aaa;0.573;0.937;aaa;0.262;0.0607;aaaa;a;aa;0.121;aaaaaaaa;
aaaa;0.259;0.299;0.911;0.823;0.414;0.495;0.514;aaaa;0.432;aa;0.17;aaaaaaa;0.302;0.655;0.857;aaaaaaaaaa;a;0.842;aaa;aaaa;aa;0.923;aaa;aaa;0.844;aaa;0.189;0.345;aa;0.185;0.032;aaaa;aa;aaa;0.513;aaa;
a;0.816;0.743;0.572;0.173;0.452;0.891;0.73;aaaaaaa;0.381;a;0.528;aaaaaaa;0.573;0.449;0.919;aa;a;0.0868;aa;aaa;a;0.661;aaaaa;aaaaaaa;0.213;aaa;0.243;0.249;aaa;0.648;0.993;aa;a;a;0.766;aaaaaaaa;
a;0.325;0.437;0.591;0.0788;0.894;0.607;0.256;aaaaaaa;0.187;aa;0.858;aaaa;0.144;0.247;0.935;aaaa;a;0.708;aaaaaa;aaaa;aaa;0.0379;aa;aa;0.518;aaa;0.956;0.236;aaa;0.0483;0.981;aa;a;aaaa;0.426;aaa;
aaa;0.946;0.414;0.726;0.987;0.277;0.601;0.413;a;0.471;aa;0.131;aaa;0.436;0.601;0.663;a;a;0.575;aaaaa;aaa;a;0.93;aa;aaaaaaaa;0.439;aa;0.391;0.252;a;0.141;0.263;a;aa;aaaa;0.822;aaaaa;
a;0.356;0.0902;0.337;0.803;0.971;0.562;0.409;aaaaaa;0.69;a;0.811;aaaaaa;0.198;0.0572;0.838;a;a;0.0753;aaaaa;aaa;a;0.235;aaaa;aaaaaa;0.745;aaaa;0.154;0.915;a;0.0908;0.48;aa;a;aaaa;0.94;aaaaaaa;
aaaaaaa;0.371;0.344;0.229;0.157;0.214;0.999;0.0628;aaa;0.0261;aa;0.426;aa;0.0239;0.199;0.659;aaaaaaaaaa;a;0.981;aaa;aa;a;0.63;aaaaa;a;0.486;aaa;0.887;0.539;aaa;0.0312;0.822;aaa;a;aa;0.996;aa;
a;0.891;0.989;0.0148;0.107;0.772;0.763;0.804;aaaa;0.632;aa;0.374;aaaaa;0.0203;0.565;0.876;aaaaaaaa;a;0.602;aaaaa;aa;aa;0.714;aaaaaaa;aaaaaaaaaa;0.187;aa;0.99;0.525;aaa;0.0986;0.133;aaaa;aa;aaa;0.374;aaaaaaaa;
aa;0.755;0.313;0.071;0.61;0.251;0.488;0.421;a;0.445;aa;0.4;aaaaaaa;0.591;0.415;0.558;aaa;a;0.973;aaaaaa;aaaa;aaa;0.358;aaaaa;aaaa;0.445;a;0.109;0.258;aa;0.366;0.769;aa;a;a;0.713;aaaaaa;
aaaaaaaa;0.72;0.959;0.153;0.0974;0.595;0.784;0.204;aaaaaa;0.146;a;0.431;aaaaaaaa;0.67;0.88;0.372;aaaa;a;0.986;a;aaaa;aaa;0.421;aaa;aaaaa;0.285;a;0.68;0.27;aaa;0.594;0.511;aaa;a;a;0.4;aaaaaaaaa;
aaaa;0.434;0.591;0.989;0.582;0.372;0.258;0.819;aaaaaaaa;0.891;aa;0.3;aaaa;0.334;0.593;0.658;aaaa;a;0.395;aa;a;a;0.295;aaaaa;aaaaaaaa;0.27;aa;0.138;0.96;aa;0.0623;0.155;aaa;a;aaaa;0.22;aaa;
aaaaa;0.177;0.408;0.372;0.141;0.721;0.106;0.0948;aaaaa;0.0711;a;0.889;aaaa;0.807;0.287;0.182;aaaaaaa;a;0.235;aaa;aaaaaa;aaa;0.444;aaaaa;aaaaaa;0.437;aaaaa;0.156;0.431;a;0.0617;0.84;aaaa;aa;a;0.728;aaaa;
aaaaaaa;0.0536;0.374;0.711;0.874;0.947;0.975;0.513;aaaaaaaa;0.548;aa;0.673;a;0.361;0.628;0.341;aaaaa;a;0.429;aa;a;aaa;0.955;aaaaaaa;a;0.744;aaaa;0.0498;0.461;aa;0.0396;0.397;aa;aa;aaa;0.2;aa;
a;0.618;0.757;0.633;0.00591;0.39;0.039;0.274;aa;0.517;a;0.776;a;0.211;0.44;0.351;aaaaa;a;0.337;a;aaaaaa;aaa;0.408;aaaaaa;aaaaaaaaa;0.724;aaaaa;0.69;0.665;aa;0.534;0.669;aaa;aa;aa;0.637;aaaaaaaaa;
aaaaaa;0.225;0.174;0.357;0.29;0.377;0.102;0.838;aaaaa;0.965;a;0.118;aa;0.683;0.992;0.786;aa;a;0.914;aaaa;aaaa;a;0.552;aaaaaaa;aaaaaaaa;0.427;aaaa;0.106;0.718;a;0.293;0.485;aaa;a;aaa;0.0511;aaaaaaaaa;
aaaaa;0.685;0.868;0.831;0.533;0.289;0.025;0.353;aaaaaaaa;0.313;aa;0.645;a;0.412;0.76;0.571;aaaaaaaa;a;0.936;aaa;a;aaa;0.912;aaaaaa;aa;0.559;aaaaa;0.834;0.947;aaa;0.704;0.406;aaa;a;aa;0.707;aaaaaaa;
aaaaaa;0.113;0.588;0.412;0.0779;0.677;0.559;0.697;a;0.591;aa;0.29;aaaa;0.0129;0.409;0.921;aa;a;0.982;aaaa;aaa;a;0.952;a;aaaa;0.293;aa;0.558;0.335;a;0.266;0.802;aa;a;a;0.494;aaaaaaaa;
aa;0.616;0.0192;0.14;0.825;0.104;0.576;0.00787;aaa;0.627;a;0.863;aaaaaaa;0.404;0.975;0.121;aaaaaaa;a;0.851;aaa;aaaaaa;a;0.646;aaaaa;a;0.195;aaaa;0.686;0.00955;aa;0.589;0.207;aa;aa;aaaa;0.617;aaaaaaaaaa;
aaaaaa;0.388;0.36;0.333;0.126;0.0516;0.75;0.861;aaaaaaaa;0.287;aa;0.0886;a;0.837;0.399;0.588;aaaaa;a;0.987;aaaa;aaaaa;aaa;0.457;aa;aaaaaaaaa;0.504;aaaa;0.715;0.653;aa;0.91;0.704;aa;aa;aaaa;0.991;aa;
aaa;0.805;0.226;0.658;0.256;0.437;0.591;0.126;aaaaaa;0.862;a;0.151;aaaaaaa;0.294;0.34;0.481;a;a;0.0432;aaaa;aaa;aaa;0.433;aaaa;aaaa;0.845;aaa;0.192;0.539;a;0.957;0.777;aaaa;aa;aaaa;0.78;aaaaaaaa;
aaaa;0.9;0.713;0.302;0.363;0.314;0.0778;0.395;aaaaaaa;0.253;a;0.614;a;0.935;0.14;0.938;aa;a;0.745;aaaaaa;aa;aaa;0.0309;a;aaaaaa;0.709;a;0.381;0.176;aa;0.454;0.111;aaaa;a;aaa;0.968;aaaaaa;
aaaaa;0.0486;0.686;0.461;0.53;0.306;0.73;0.733;a;0.536;aa;0.797;aaaaaaa;0.00239;0.138;0.676;aaaa;a;0.555;aaaaa;a;a;0.11;aaaaaaa;aaaa;0.121;a;0.417;0.0803;a;0.791;0.448;a;a;a;0.639;aaaaaaa;
aaaaaaa;0.898;0.786;0.529;0.901;0.926;0.31;0.882;aaa;0.414;aa;0.652;a;0.568;0.677;0.882;aaaaaaa;a;0.462;a;aaaaa;aa;0.385;aa;a;0.7;aaaaa;0.362;0.988;aa;0.452;0.458;aaa;a;aa;0.208;aaaaaa;
aaaaaa;0.342;0.471;0.881;0.551;0.694;0.485;0.19;aaaaaaaa;0.00844;aa;0.988;aaaaaaa;0.39;0.169;0.527;aaaa;a;0.593;a;aa;a;0.125;aaaaaaa;aaa;0.971;a;0.725;0.711;a;0.0286;0.457;aa;a;a;0.424;aaaa;
aa;0.134;0.486;0.394;0.473;0.848;0.584;0.898;aaaaaaaa;0.0648;a;0.854;aaaaaa;0.917;0.0436;0.895;aaaaaaaaaa;a;0.992;aaaaaa;aaa;aaa;0.299;aaaa;a;0.57;a;0.106;0.465;aaa;0.919;0.723;aaaa;a;aa;0.216;aaaaaaa;
aaaaaaa;0.513;0.375;0.761;0.497;0.747;0.0208;0.427;aa;0.0644;aa;0.93;aa;0.915;0.109;0.918;aaaaaaa;a;0.904;aaaa;aaa;aa;0.248;aa;aaaa;0.179;a;0.0829;0.903;a;0.224;0.705;aaa;a;aaaa;0.405;aaaaa;
aa;0.056;0.6;0.265;0.458;0.558;0.665;0.569;aa;0.208;a;0.863;aaaa;0.208;0.733;0.961;aaaa;a;0.242;aa;aaa;aaa;0.95;a;aaaaa;0.0727;a;0.683;0.712;aa;0.184;0.194;a;aa;aa;0.874;aaa;
aaaaaaaa;0.223;0.779;0.476;0.426;0.439;0.981;0.624;aaaa;0.735;aa;0.138;aa;0.383;0.712;0.32;aa;a;0.125;aaaa;aa;aaa;0.0376;aaaa;aa;0.981;aa;0.165;0.176;aa;0.992;0.1;aa;aa;aaaa;0.56;aaaa;
aa;0.726;0.564;0.681;0.888;0.699;0.985;0.975;aaaaaaa;0.709;a;0.288;aaaaaa;0.558;0.974;0.00107;a;a;0.519;aaaaa;aaaaa;a;0.09;aaaa;aa;0.993;aaaaa;0.319;0.304;aa;0.764;0.664;aa;aa;aa;0.749;aaaaaaaa;
a;0.135;0.723;0.24;0.471;0.446;0.777;0.869;aaaa;0.507;a;0.481;aaaaa;0.257;0.052;0.143;aaaaaaa;a;0.415;aa;aaaaa;aaa;0.139;aaa;aaaaaaaaaa;0.792;aa;0.902;0.688;aaa;0.939;0.0736;aaaa;aa;a;0.721;a;
a;0.926;0.0272;0.93;0.958;0.546;0.405;0.393;aaaaaaa;0.882;aa;0.177;aaaaaaaa;0.108;0.414;0.343;aaaaaa;a;0.916;aa;aa;a;0.424;aaaaaa;aaaaa;0.875;aaaa;0.266;0.228;aa;0.613;0.931;aa;aa;aaaa;0.423;aaaaaaaaaa;
aaaaaaa;0.759;0.728;0.748;0.0498;0.575;0.309;0.293;aaaaaaa;0.823;aa;0.342;aaaaa;0.594;0.437;0.843;a;a;0.0601;aaa;aaaaa;a;0.412;aaaa;aaaaaaaaa;0.664;aaaaa;0.496;0.812;aa;0.016;0.86;aaa;a;a;0.127;aa;
aaaaa;0.964;0.811;0.634;0.699;0.741;0.505;0.582;aaaaaaaa;0.707;a;0.43;aaaaaa;0.933;0.332;0.99;aaaaa;a;0.421;a;aaaa;aa;0.434;aaaaa;a;0.52;aaa;0.379;0.076;aa;0.232;0.206;aaa;aa;aa;0.534;aaaaaaaa;
aaaaa;0.675;0.17;0.897;0.419;0.123;0.24;0.723;aaaaaaaa;0.855;aa;0.653;aaaaaa;0.0396;0.917;0.38;aaaa;a;0.879;aaaaa;a;aa;0.0593;aaa;aaaaaaa;0.943;a;0.386;0.0948;a;0.431;0.185;aaaa;a;a;0.655;aaaaaaaa;
aaaa;0.153;0.459;0.104;0.782;0.287;0.847;0.592;aaaa;0.00714;a;0.288;aaaaaaaa;0.0948;0.963;0.751;aaaaaaaaaa;a;0.607;aaaaa;a;a;0.437;aaa;aa;0.164;aaa;0.368;0.752;aaa;0.482;0.545;aaaa;aa;aaa;0.698;aaaaaaaaaa;
aaaa;0.842;0.553;0.587;0.431;0.541;0.861;0.449;aaaa;0.771;aa;0.17;a;0.837;0.16;0.779;a;a;0.687;aa;aaaa;aaa;0.812;a;aaaaaaaa;0.46;aaaaa;0.614;0.154;aa;0.264;0.37;aaaa;a;a;0.741;aaaaaaa;
aaaaa;0.56;0.31;0.837;0.287;0.283;0.494;0.275;aaaaaaaa;0.617;aa;0.549;a;0.304;0.998;0.766;aaaaaa;a;0.36;aa;aaaa;aaa;0.614;aaa;aaaaaaaaa;0.922;aaaaa;0.255;0.541;a;0.0181;0.606;a;aa;aa;0.395;aaaaaaaaa;
aa;0.928;0.481;0.595;0.141;0.987;0.0772;0.966;aaaaaaa;0.494;a;0.287;aaa;0.573;0.539;0.0985;aaaaaaaa;a;0.847;aaaa;aaaaaa;aa;0.632;aaa;aaaaaa;0.852;aaaa;0.796;0.933;aa;0.912;0.344;aaa;a;aaaa;0.345;a;
aaaaaaa;0.295;0.198;0.572;0.337;0.352;0.859;0.0683;a;0.797;aa;0.0641;aa;0.752;0.0914;0.557;aa;a;0.343;aaa;aaaaaa;a;0.544;aaa;aaaaaaaaaa;0.282;a;0.486;0.00865;a;0.406;0.555;aaa;a;aaaa;0.887;aa;
aaaaa;0.602;0.931;0.304;0.964;0.114;0.154;0.587;aaaa;0.396;a;0.0525;aaa;0.181;0.553;0.694;aaa;a;0.972;aaaaa;aaaa;aaa;0.254;a;aaaaaaaaaa;0.352;aa;0.78;0.18;aa;0.279;0.113;aaaa;aa;aa;0.107;aaaaaa;
aa;0.157;0.768;0.762;0.104;0.981;0.611;0.784;aaa;0.592;a;0.943;aaaaaaa;0.614;0.695;0.287;a;a;0.534;aaaaaa;aaaaaa;a;0.836;aaaa;a;0.0122;aaa;0.964;0.734;aaa;0.362;0.814;aa;a;aa;0.491;aaaaaaaaa;
aa;0.72;0.0853;0.853;0.591;0.748;0.145;0.897;aaaaaa;0.464;a;0.0239;aaa;0.149;0.0146;0.141;aaaaaaaa;a;0.133;aaa;aaaaa;a;0.131;aaaaa;a;0.973;aaaaa;0.547;0.0357;a;0.895;0.596;aa;aa;a;0.687;aaaa;
aaaaaa;0.897;0.966;0.217;0.567;0.658;0.103;0.498;aaaaaaaa;0.385;aa;0.373;a;0.533;0.441;0.715;aaaaa;a;0.235;aa;aaaa;aa;0.512;aaaaaa;aaaa;0.689;aaaa;0.563;0.98;aa;0.412;0.33;aa;a;a;0.729;aaaaa;
aaa;0.199;0.884;0.58;0.257;0.514;0.197;0.126;aaa;0.563;aa;0.479;aaaaa;0.521;0.568;0.328;aaaaaaaa;a;0.73;aaaaa;aa;aaa;0.353;a;aaa;0.389;aaa;0.558;0.498;aa;0.828;0.279;aa;a;a;0.962;aaaaaaaaaa;
aa;0.529;0.0678;0.0925;0.387;0.179;0.368;0.0414;aaaa;0.527;aa;0.321;aaaaaaa;0.0242;0.27;0.803;aaa;a;0.803;aa;aaaaa;aaa;0.108;aaa;a;0.0823;a;0.983;0.699;a;0.974;0.902;aaa;a;aaa;0.147;aaaa;
aaaaaaa;0.215;0.0352;0.989;0.939;0.766;0.13;0.708;aaaaaaa;0.0949;aa;0.853;aaaaaaaa;0.217;0.621;0.125;aaaaa;a;0.43;aa;aaa;aaa;0.0402;aaaaaaa;aaa;0.641;aa;0.218;0.581;a;0.218;0.704;aaaa;a;a;0.512;aaa;
