ATT0(string,8);ATT1(string,7);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,2);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(string,10);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,5);ATT68(string,9);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,5);ATT81(string,7);ATT82(string,10);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(float,1);ATT91(string,2);ATT92(string,4);ATT93(string,1);ATT94(string,10);ATT95(float,1);ATT96(string,10);
aaaaaaaa;aaaaaaa;aaa;0.67;0.725;aaaaaaaa;aaaaa;0.801;aa;a;0.344;aaaaaa;0.284;0.0577;0.545;aaa;aaaa;aaa;0.586;aaa;aa;0.395;aaaaaaaaa;0.993;aaaaaaa;a;aa;aaaaaaa;0.741;0.576;0.808;0.247;0.137;0.344;0.475;0.0142;aaa;a;0.549;0.326;0.352;aaaaa;0.571;0.28;0.101;a;0.424;0.925;0.365;aaaaa;0.625;0.76;0.469;0.477;aa;aaaa;a;aa;aaaa;aa;0.582;aaa;0.894;aa;0.101;aaaaaaaa;0.257;aa;aaa;aaaaaaaaa;0.115;aaaaaa;a;0.0321;0.973;0.0173;0.932;0.948;0.214;aaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaaaaaa;aa;0.609;aaaa;a;0.735;a;a;a;aaaaaa;0.219;aaaaaaaaa;
aa;aa;aa;0.825;0.701;aaaaaaa;aa;0.292;aa;a;0.444;aaaa;0.794;0.122;0.564;a;aaaaa;aaaaa;0.142;aaaaaa;a;0.943;aaa;0.723;aaaaaaa;a;aa;aaa;0.016;0.489;0.163;0.3;0.319;0.837;0.276;0.797;aaaaaaaa;a;0.431;0.414;0.536;aaaaaaaaa;0.208;0.889;0.853;a;0.39;0.487;0.341;aaa;0.915;0.814;0.761;0.0337;aa;aaaaaa;aaa;a;aaaaaaaaa;aa;0.851;aa;0.659;aaaa;0.0749;aa;0.977;aaa;aaaaaaa;a;0.982;aaaaaaaa;a;0.315;0.478;0.41;0.491;0.489;0.048;aaa;aaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaaaaaaa;aaa;0.641;aa;a;0.907;aa;aaaa;a;aa;0.0402;aaa;
aaaaaaaa;aaaaaaa;aa;0.458;0.141;a;a;0.417;a;a;0.41;aaaa;0.156;0.453;0.0283;a;aa;aaaaa;0.816;aa;a;0.801;aa;0.813;aa;a;aa;aa;0.455;0.249;0.851;0.109;0.652;0.0235;0.113;0.293;aaaaaaaa;aaa;0.262;0.992;0.675;aaaaa;0.23;0.256;0.158;aaa;0.839;0.0216;0.947;aaaaa;0.00963;0.822;0.917;0.736;a;aaaa;a;a;aaaaaa;a;0.267;aaaaaa;0.627;a;0.0411;aaa;0.592;a;aaaaaaaaa;aaaaaaa;1;aaaa;aaa;0.183;0.566;0.712;0.27;0.846;0.428;aaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaa;aaaa;a;0.246;aaa;a;0.0229;a;a;a;a;0.69;aaaaa;
a;aaaaaaa;aaaaa;0.122;0.132;aaaaaa;aaaaa;0.579;a;aa;0.969;aaaaaaaa;0.592;0.468;0.706;aaa;aaaa;a;0.935;aaaaa;aaa;0.419;aaaaaaaa;0.589;aa;a;a;aaaaaaaa;0.533;0.251;0.946;0.0936;0.241;0.362;0.455;0.708;aaa;aaa;0.969;0.216;0.454;aaaaaaaaa;0.807;0.581;0.0301;a;0.0288;0.395;0.727;aaaa;0.48;0.495;0.584;0.369;aa;aaaaaaa;aaaaaa;a;a;a;0.739;aaaaaa;0.932;a;0.432;aaaaaaaaa;0.777;aaaaa;aaaaaaaa;aaaaaaaaa;0.488;aaaaaaa;aaaa;0.0624;0.427;0.116;0.405;0.202;0.0244;aaaaaaa;aa;aa;aaaaaaa;aaaaaa;aaa;aaaa;aaa;0.419;aaaa;a;0.445;aa;aaa;a;aaaa;0.281;aaaaaa;
aaaa;aaaaaaa;aaaa;0.879;0.946;aaaaaaa;aaaaa;0.355;aa;aa;0.12;aaaaa;0.435;0.541;0.852;a;aaa;a;0.951;aaaaa;a;0.913;aaaaaaaaa;0.939;aa;a;aa;aaaaa;0.599;0.853;0.795;0.5;0.427;0.737;0.88;0.218;aaaaaa;a;0.969;0.819;0.185;aaaaa;0.408;0.927;0.625;aaa;0.162;0.0418;0.962;aa;0.515;0.0965;0.352;0.559;aa;aa;aaaaa;aa;aaa;a;0.365;aaaaa;0.518;aa;0.125;aaaaaaaaa;0.462;aaa;aaaaaaa;aaa;0.86;aaaaaaaa;aaaa;0.478;0.473;0.328;0.0805;0.469;0.387;aaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaaa;a;aa;aa;0.0325;aaa;a;0.634;a;a;a;aaaaaa;0.648;a;
aaaaaaa;aaaa;a;0.958;0.621;aaaaaa;aaaaa;0.00943;a;a;0.427;aaaaaaa;0.176;0.743;0.998;a;aaa;aa;0.939;a;aaa;0.0618;aaa;0.936;a;a;aa;aaaaa;0.794;0.898;0.894;0.743;0.937;0.612;0.893;0.211;aaaaa;aa;0.388;0.838;0.539;aaaaa;0.55;0.102;0.325;a;0.622;0.725;0.745;a;0.384;0.939;0.765;0.0858;aaa;aaaaa;aaaaaaa;a;aaa;a;0.706;aaaaa;0.369;aa;0.296;aaaa;0.961;aaa;aa;aaaaaaaaa;0.185;aaa;aaa;0.342;0.222;0.13;0.76;0.323;0.229;aaa;aaaaa;a;aaaaaaaaa;aa;aaa;aaaaaaaa;a;0.608;a;aa;0.736;aa;aaaa;a;a;0.361;aaa;
aaa;aaaaaa;aa;0.945;0.868;aa;aaaaaaaa;0.313;aa;a;0.642;aaaaaaaaa;0.12;0.0541;0.318;aaa;aaaaa;aaaa;0.0737;aaa;aa;0.475;aaaaaaaa;0.248;aa;a;a;aaaaaaaa;0.0901;0.196;0.563;0.712;0.6;0.416;0.607;0.176;aaaaaaa;a;0.423;0.317;0.607;aaaaa;0.827;0.309;0.167;a;0.277;0.0197;0.469;aa;0.622;0.926;0.893;0.97;a;aa;aaa;aa;a;aa;0.907;aaaaaaa;0.282;aaa;0.723;aaaaa;0.692;a;aaaaa;aaaaaaaaa;0.973;a;a;0.519;0.95;0.957;0.963;0.934;0.79;aaaaaa;a;aaa;aa;aa;aaaaa;aaaaaaaa;aaa;0.945;a;aa;0.00898;aa;aa;a;aa;0.434;aaaaa;
aa;aaaaa;aa;0.106;0.575;aaaaaaaa;aa;0.554;aa;aa;0.97;aa;0.547;0.305;0.273;a;a;aaa;0.838;aaaaaa;aaa;0.127;a;0.413;aaaa;a;a;aaaa;0.718;0.0268;0.901;0.45;0.76;0.797;0.285;0.916;aaaaaaaa;aa;0.413;0.902;0.922;a;0.761;0.419;0.00633;aa;0.594;0.382;0.657;aaaa;0.72;0.98;0.639;0.491;aaa;aaaaaaa;aaaaa;aa;a;aa;0.92;aaaaaaaa;0.565;aaaa;0.502;a;0.581;aaaaa;aaaaaa;aaaaa;0.263;aaa;aaaa;0.36;0.0434;0.261;0.996;0.119;0.526;aaaa;a;aaaaaa;aaaaaaa;aaaa;aaa;aaaaaaaaa;aa;0.0786;aa;a;0.411;a;aaa;a;a;0.556;aaa;
aaaaaaa;aaa;a;0.0413;0.555;aaaaa;aaaaaaa;0.726;aa;a;0.777;aaaaaaaa;0.257;0.466;0.593;a;a;aaaa;0.0201;aaaaa;a;0.0226;aaaaaa;0.648;aaaaaaa;a;aa;aa;0.0118;0.0656;0.89;0.535;0.371;0.943;0.477;0.308;aaaaaaa;aaa;0.293;0.088;0.292;aaa;0.719;0.832;0.811;a;0.632;0.846;0.0544;aaaa;0.188;0.898;0.538;0.889;a;aaaaaaaa;aaaaaaaaa;a;aaaa;aa;0.548;aaaaaaa;0.852;aaa;0.487;aaaaaaaa;0.194;aaaaa;aa;aaaaaaa;0.857;aaaaaaa;aaa;0.0881;0.948;0.943;0.885;0.848;0.429;aa;aa;aaaaaa;aa;aaaa;aa;a;aa;0.575;a;aa;0.0321;a;a;a;aa;0.664;aa;
aa;aaaaa;aaaa;0.655;0.903;aaa;aaaa;0.71;aa;a;0.868;a;0.147;0.733;0.406;a;aaaaa;aaa;0.282;aaaaaa;a;0.417;aaaaaaaa;0.163;aaaa;a;a;aaaaaa;0.562;0.946;0.326;0.603;0.317;0.702;0.0496;0.374;a;a;0.469;0.963;0.39;aaaaaa;0.683;0.311;0.211;aaa;0.945;0.917;0.103;a;0.496;0.278;0.397;0.861;a;aa;aaaaaaaaaa;a;aaaaaa;aa;0.147;aaaaaaaa;0.347;aaaa;0.311;aaa;0.811;a;aa;aaaa;0.0247;aaa;a;0.124;0.831;0.511;0.212;0.653;0.895;aaaaa;aaaaa;aa;aaaaaaa;aaa;a;aaaaaaaa;a;0.557;aa;aa;0.704;a;aa;a;aaaaa;0.154;aa;
aaaaaaa;aaa;aa;0.158;0.658;a;aaaa;0.559;a;a;0.242;aa;0.555;0.89;0.344;aa;aaaaa;aaa;0.799;aaa;aa;0.814;aa;0.469;aa;a;a;aaaaaaa;0.337;0.0265;0.871;0.112;0.933;0.786;0.0264;0.167;a;a;0.426;0.297;0.709;aaaaaaaaa;0.909;0.238;0.245;a;0.389;0.0504;0.988;aaaa;0.349;0.255;0.732;0.313;aa;aaaaaa;a;a;aa;a;0.315;aa;0.999;a;0.646;aaaa;0.814;aaa;aaaaa;aa;0.758;aaaaa;aa;0.193;0.813;0.806;0.365;0.467;0.193;aaaa;a;aaaaaa;a;aa;aaaa;a;a;0.494;aaaa;aa;0.246;aa;aa;a;aaaaaaa;0.511;aaa;
aa;aa;aaa;0.618;0.994;aaaaaa;aaaaaaaaa;0.207;a;a;0.704;aaaaa;0.0628;0.744;0.0303;aa;a;a;0.388;a;aa;0.423;a;0.161;aaaa;a;a;aaaaaaaaa;0.81;0.413;0.98;0.558;0.037;0.0958;0.765;0.831;aaaa;aaa;0.469;0.419;0.901;aaaaaa;0.489;0.775;0.56;a;0.501;0.951;0.193;a;0.874;0.96;0.893;0.857;aaa;aa;aaa;aa;aaa;aa;0.99;aaaaaaa;0.258;aa;0.148;aa;0.873;aaa;aaaaaaaa;aa;0.00198;aaa;aa;0.709;0.000295;0.953;0.505;0.0277;0.608;aaaaaaaaa;aa;aaaaaa;aaaaa;aaaaa;aaaaa;aaaaaaaaa;aaa;0.941;aaa;aa;5.04e-05;aa;aaa;a;aaaaaa;0.242;aaaaaaaaaa;
aaaaa;aaa;a;0.135;0.153;aaaaaa;aaaaa;0.157;a;a;0.015;aaaaa;0.796;0.0759;0.624;aa;a;aa;0.335;a;a;0.46;aaaaaa;0.607;aaa;a;a;a;0.322;0.248;0.41;0.32;0.609;0.583;0.147;0.702;aa;aa;0.568;0.773;0.723;aa;0.581;0.699;0.156;aa;0.0757;0.439;0.979;aaaaa;0.724;0.144;0.87;0.36;aaa;aa;aaaaa;a;aaaaaaa;a;0.732;aaaaaa;0.383;aaaa;0.0579;aaaaa;0.924;aaaaa;aaa;a;0.841;aaaaaa;aaaa;0.816;0.607;0.435;0.0119;0.744;0.985;aaa;aaaa;a;aaaa;aaaaa;aa;aaaaaaaa;aaa;0.657;aa;a;0.397;a;aa;a;aaaaa;0.881;aaaaaaaa;
aaaaaa;aaa;aaaa;0.27;0.763;aaaa;aaaaaaaaaa;0.865;a;a;0.0378;a;0.471;0.189;0.819;aa;aaa;aaaa;0.933;aaaaaa;aaa;0.923;aaaaaaaa;0.0785;aaa;a;a;aaaa;0.046;0.927;0.0359;0.544;0.41;0.461;0.546;0.283;aaa;aa;0.069;0.499;0.518;aaaa;0.579;0.968;0.145;aaa;0.959;0.0494;0.732;aaa;0.912;0.481;0.601;0.252;aaa;aaaaaaaa;aaaaaa;a;aaaaaaa;a;0.117;aa;0.0914;aa;0.759;aaaa;0.00267;aaaaa;a;aaaaaaaa;0.399;a;aaa;0.774;0.426;0.777;0.575;0.329;0.992;aaa;aa;aaa;aa;aa;aaaaa;aaaa;a;0.0436;aa;a;0.199;aa;aaa;a;aaa;0.733;aaaaaaaaa;
aaaaaa;aaaaa;aa;0.456;0.818;aaaaa;aaaaaaa;0.356;aa;a;0.687;aaaaaa;0.426;0.511;0.0542;a;aaaa;aa;0.322;aa;aa;0.911;aaaa;0.606;aaaaaaa;a;a;aa;0.992;0.869;0.982;0.212;0.827;0.782;0.567;0.267;aaaaaaa;aa;0.664;0.694;0.332;aaaaa;0.134;0.793;0.0283;aa;0.359;0.911;0.595;aaaaa;0.426;0.17;0.596;0.287;aaa;aaa;aaaa;a;aaaaaaaaa;a;0.543;a;0.893;aaaa;0.569;aaaa;0.989;aaaaa;aaaaa;aaa;0.279;aaaaaa;aaaa;0.149;0.828;0.757;0.0394;0.869;0.147;aaa;a;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaa;a;0.416;aaaa;a;0.794;aa;aaaa;a;a;0.381;aaaaaaaaa;
aaaa;aaa;aaa;0.905;0.611;aaaaaa;a;0.887;aa;a;0.4;aaaaaaa;0.0144;0.295;0.893;aa;a;aa;0.367;aaaaa;a;0.642;aaaaa;0.092;aa;a;a;aaaaa;0.45;0.00775;0.245;0.428;0.321;0.164;0.769;0.409;aaaaa;aaa;0.874;0.338;0.636;aaaa;0.419;0.742;0.848;aa;0.156;0.253;0.333;a;0.401;0.633;0.668;0.841;aa;aaaaaaa;aaa;aa;aaa;a;0.471;aaaaa;0.914;aaa;0.713;aaaaaaaaa;0.967;aaaa;aaa;aaaaa;0.254;a;a;0.636;0.681;0.378;0.0243;0.445;0.178;a;aa;aaa;aaaaa;aaa;aaaaa;a;aa;0.714;aaa;aa;0.681;aa;aa;a;aaaaaaa;0.244;aaaaaaa;
aaaa;aa;aaaaa;0.883;0.61;aaaaaa;aaaaaaa;0.907;a;aa;0.396;aa;0.792;0.0337;0.91;a;a;aa;0.868;aaa;aaa;0.0899;aaaaaaa;0.0175;aaaaa;a;aa;aaaa;0.376;0.673;0.873;0.38;0.268;0.598;0.357;0.385;aaa;aa;0.905;0.808;0.449;aaaaa;0.831;0.347;0.76;a;0.823;0.8;0.977;a;0.116;0.944;0.189;0.809;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aa;0.624;a;0.275;aaa;0.145;aaa;0.521;a;aaaaaa;aaaaaaaa;0.799;aaaa;aa;0.725;0.264;0.52;0.778;0.513;0.219;aaaaaaaaa;aa;a;a;a;a;aaaaaaaaaa;aa;0.167;aaa;aa;0.36;aa;aa;a;aaaaaa;0.748;aaaaaaa;
aa;aaaaa;aaaa;0.264;0.558;aa;aa;0.486;a;a;0.968;aaaaa;0.0122;0.219;0.14;aaa;a;aaaaa;0.699;aaaaaaa;a;0.703;aaa;0.399;aaaaaaa;a;aa;aaaa;0.545;0.00366;0.582;0.165;0.188;0.352;0.278;0.825;aa;a;0.0143;0.509;0.412;a;0.00913;0.41;0.501;a;0.231;0.124;0.364;aaaa;0.468;0.28;0.591;0.0457;a;aaaa;a;aa;a;a;0.0825;aaaaaaaa;0.543;a;0.156;aaaaaaa;0.143;aaaa;aaaaaaa;aaaaaaaa;0.742;a;aa;0.114;0.345;0.361;0.358;0.848;0.465;a;aaaa;a;aaaaa;aaaaa;aaaaa;aaaaaaaa;aa;0.207;aaa;aa;0.524;aa;aaa;a;aaaaaa;0.088;aa;
aa;aaa;a;0.27;0.803;aa;aa;0.659;aa;a;0.475;aaaaaa;0.0847;0.632;0.58;aaa;aaaa;aaa;0.977;aaaa;a;0.325;aaa;0.269;aa;a;aa;a;0.984;0.659;0.576;0.0714;0.625;0.571;0.539;0.535;aaa;aa;0.877;0.846;0.235;aaaaaaaa;0.327;0.452;0.486;a;0.637;0.275;0.797;aaaa;0.805;0.378;0.997;0.827;aaa;aaa;aaaaaaa;aa;aaaaa;a;0.488;aa;0.621;aaaa;0.206;aaaa;0.914;aa;a;aaaaaaaaa;0.404;aaaaaaa;a;0.467;0.663;0.999;0.53;0.273;0.867;aaaaaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;aa;aaaaaa;a;0.824;aaaa;aa;0.507;aa;a;a;aaaa;0.819;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;0.497;0.0968;aa;a;0.00872;aa;a;0.165;aaaaaa;0.0938;0.119;0.226;a;aa;aaaa;0.821;aaaa;aa;0.404;aaaaaaaa;0.492;aaaa;a;a;aaa;0.928;0.805;0.542;0.384;0.124;0.0315;0.552;0.616;aaaa;a;0.455;0.981;0.427;aaaaa;0.684;0.57;0.139;a;0.844;0.224;0.111;aaa;0.637;0.702;0.288;0.433;aa;aaaa;aaaaaaa;aa;aaaaaaa;aa;0.536;aaaaaaa;0.0509;aaa;0.13;aaaa;0.72;aaaa;aaaaa;aaaaaaaaa;0.65;aaaaaaaa;aaaa;0.211;0.279;0.34;0.989;0.512;0.549;aaa;aaaa;aaaa;aaaa;aaaaaaa;aaa;aaaaaa;a;0.405;aaaa;a;0.618;a;a;a;aaaaaaa;0.97;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;0.841;0.587;aaa;aaaaa;0.318;aa;aa;0.686;aa;0.313;0.768;0.7;a;aaaaa;a;0.61;aaaaa;aa;0.522;aaaaaaaaa;0.133;a;a;aa;aaaaaaaa;0.942;0.293;0.683;0.373;0.769;0.615;0.997;0.128;aaaaaa;aa;0.708;0.692;0.369;aaaaa;0.786;0.959;0.416;aaa;0.52;0.394;0.703;aa;0.32;0.547;0.649;0.669;a;aaaaaa;aaaaaaa;aa;aaaaaaaa;aa;0.457;aaaaaa;0.528;aaa;0.346;aaaaaa;0.195;a;aaaaaaaa;aaaaa;0.86;aaa;aaa;0.105;0.23;0.396;0.507;0.399;0.694;aaaaaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaa;aaa;0.318;a;a;0.0962;a;aaaa;a;aaa;0.574;a;
aaaaaa;aaaaaa;aaaaa;0.446;0.363;aaaaaaa;a;0.352;a;a;0.0277;aaa;0.356;0.256;0.11;aa;aaaa;aaaa;0.293;aaaaa;aa;0.605;aaaaaaa;0.54;aa;a;a;aaaaaaaaa;0.763;0.448;0.144;0.0397;0.134;0.642;0.379;0.545;aaaaaaaa;aaa;0.918;0.906;0.88;aaaaa;0.0836;0.305;0.515;a;0.584;0.43;0.535;aaaa;0.907;0.121;0.909;0.206;aa;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;a;0.849;aaaa;0.16;aaaa;0.18;aaaaaaa;0.107;aa;aaaaaa;a;0.00972;aaaa;aaaa;0.818;0.769;0.889;0.697;0.367;0.633;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaa;aa;0.632;a;aa;0.0756;a;aaa;a;aaaaaaaaa;0.539;aaaaaaa;
aaaaaaaa;aaaaa;aa;0.142;0.861;aaaaa;aaaaaaaaa;0.968;aa;aa;0.239;a;0.278;0.456;0.537;a;aaaa;aaa;0.22;aaaa;a;0.131;a;0.593;aaaa;a;aa;a;0.661;0.384;0.631;0.237;0.00726;0.101;0.573;0.0239;a;aaa;0.421;0.842;0.355;aaa;0.735;0.277;0.00963;aaa;0.626;0.633;0.918;a;0.659;0.908;0.332;0.0109;a;aa;aaaa;aa;aaa;a;0.329;aaaaaaa;0.913;a;0.941;a;0.785;a;aaaa;aaaaaaa;0.62;aaaaaa;aaa;0.0366;0.902;0.652;0.115;0.18;0.757;aaa;a;a;aaa;aaaaa;aa;aaaaaaa;a;0.207;aaa;a;0.74;aa;aaaa;a;aaaaaa;0.198;aaaa;
aaaaaa;aaaaaaa;aaa;0.478;0.759;aaaaaaaa;a;0.205;a;aa;0.305;aaaa;0.967;0.905;0.128;aaa;aa;aaaaa;0.657;aaaaaaa;aaa;0.319;aaaa;0.133;aa;a;aa;aaaaaa;0.732;0.418;0.197;0.192;0.841;0.0487;0.674;0.108;aaaaaaa;aaa;0.361;0.759;0.402;aa;0.852;0.307;0.566;aa;0.137;0.897;0.11;aaa;0.875;0.712;0.931;0.719;aa;aaaaaaaa;aaaaaaaaaa;a;aaaaaa;aa;0.888;aaaa;0.572;aaaa;0.076;aaaa;0.208;aaaa;aaa;aaaaaaaaaa;0.236;aaaaa;aa;0.612;0.554;0.617;0.327;0.0362;0.859;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaaaa;a;0.892;aaa;aa;0.703;a;aaa;a;aaaaaa;0.109;aaaaaaaaa;
aa;aaaa;a;0.519;0.448;a;aaaaaaaa;0.87;aa;aa;0.733;aaaaaaaa;0.134;0.501;0.233;a;aaaaa;a;0.345;aaaaa;aa;0.523;aaa;0.0382;a;a;aa;aaaaaaa;0.532;0.668;0.853;0.628;0.241;0.407;0.36;0.344;aaaaaaa;a;0.569;0.0968;0.674;aa;0.541;0.518;0.854;aa;0.956;0.0174;0.676;aa;0.615;0.0558;0.377;0.269;aaa;aaaa;aaaaaaaaaa;a;aa;a;0.333;aaaaaa;0.713;aaa;0.489;aaaaaaa;0.157;a;aaaaaaaaa;aaa;0.196;aaaaaaaa;aaaa;0.306;0.241;0.604;0.165;0.879;0.993;a;aa;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;aa;0.23;aaa;a;0.536;a;aa;a;a;0.489;aaaaaaaaaa;
aaaaaa;aaaaa;a;0.57;0.584;aaaa;aaaaaa;0.682;a;a;0.252;aaa;0.968;0.14;0.0175;a;a;aaaaa;0.306;aaaaa;aa;0.641;aaaa;0.77;aaaaaaa;a;aa;aaaaaaaaa;0.47;0.375;0.786;0.456;0.65;0.35;0.612;0.551;aaaa;aa;0.766;0.747;0.891;aaaaaaa;0.108;0.994;0.705;aa;0.315;0.0217;0.979;a;0.154;0.0358;0.266;0.394;a;aaa;aaaaaaaaaa;aa;a;a;0.264;a;0.673;a;0.623;a;0.549;aa;a;aaaaaaaa;0.84;aaaaaa;aaa;0.605;0.79;0.501;0.423;0.478;0.68;aaa;aa;aaaaaaa;aaaa;aaa;aaaaa;aaaaaa;aaa;0.605;a;a;0.183;a;aaa;a;aaaaaaaaa;0.472;aaa;
aa;aaaa;aaa;0.0652;0.319;a;aaa;0.385;aa;a;0.194;aaaaa;0.439;0.0948;0.0137;aa;aa;aa;0.277;aaaaaaa;a;0.513;aaaa;0.493;aaa;a;a;aaaaaa;0.589;0.621;0.706;0.717;0.734;0.331;0.432;0.734;aa;aaa;0.567;0.457;0.786;aaaaaaaa;0.739;0.935;0.98;aaa;0.911;0.106;0.757;aaaa;0.615;0.786;0.989;0.626;aa;aaaa;aaaaaaaaa;aa;aaaa;aa;0.61;aaa;0.377;a;0.965;aaaaaaaaa;0.152;aaaa;aaaaaaa;aaaaaaaa;0.274;aaaaaaaa;aa;0.894;0.602;0.411;0.513;0.546;0.665;aaaa;aaaaa;aaaaaaa;aaaaa;aaaa;aaaa;aa;aa;0.679;aaaa;a;0.937;aa;aaaa;a;aa;0.533;aaaaaaaa;
aaa;a;a;0.239;0.153;aaa;aaaaaaaa;0.313;a;a;0.298;aaa;0.602;0.429;0.725;aa;a;aaaaa;0.425;aaaaa;a;0.964;aa;0.667;aaaaa;a;a;aaaaa;0.899;0.305;0.874;0.972;0.232;0.996;0.0761;0.695;aa;aaa;0.609;0.986;0.945;aaaaaa;0.268;0.879;0.532;aaa;0.394;0.793;0.956;aaaaa;0.317;0.536;0.273;0.112;a;aaaaaa;aaaaaaaa;aa;aa;aa;0.272;aaaaaaaa;0.62;aaa;0.717;aaaaaaaaa;0.299;aaaaa;aaaaaa;aa;0.889;aaa;aaaa;0.725;0.0228;0.683;0.512;0.732;0.926;aaa;a;aaa;a;aaa;a;a;aaa;0.318;aaaa;a;0.436;aa;aaa;a;aaaaaaaa;0.192;aaaa;
aaa;aaaaaaa;a;0.602;0.256;aaaaaaa;aaaaaaaa;0.509;aa;a;0.32;aaaaa;0.0499;0.958;0.515;aa;aaaa;aaaaa;0.815;aa;aa;0.102;aaaa;0.584;aaaa;a;aa;a;0.132;0.432;0.156;0.957;0.214;0.939;0.574;0.79;aaaaaaaa;a;0.59;0.939;0.797;a;0.331;0.945;0.344;aa;0.725;0.885;0.857;a;0.939;0.801;0.402;0.963;a;aaa;aaaaaaa;a;aaaa;a;0.614;aa;0.328;aaaa;0.378;aaaaaaaaa;0.874;a;aaaaa;aaa;0.567;aaaaa;aa;0.329;0.627;0.385;0.061;0.699;0.856;a;aaa;aaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;0.836;aaa;aa;0.244;aa;aa;a;aaaaaaa;0.0247;aaaaaaaaa;
aaaaaa;aaa;aa;0.463;0.628;aaaa;aaaaa;0.966;a;aa;0.838;aaaaaa;0.025;0.375;0.804;aaa;aaa;aa;0.411;aaaaaa;a;0.315;a;0.501;aaaaaa;a;a;aaaaaaaaa;0.118;0.181;0.338;0.335;0.875;0.338;0.258;0.196;aaa;a;0.154;0.0837;0.201;aa;0.653;0.00136;0.92;aa;0.986;0.0392;0.65;aaaaa;0.582;0.433;0.638;0.558;a;aaaaa;aaaaa;aa;aaaaaaaa;aa;0.0116;aa;0.184;a;0.434;a;0.399;aaaa;aaaa;aaaaaaa;0.0103;aaaaa;aaaa;0.967;0.745;0.819;0.954;0.256;0.424;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaa;aaa;aaaa;aa;0.343;a;a;0.957;aa;aaa;a;aaaaaaaaa;0.773;aaaaaa;
aa;aaaaaa;aaaaa;0.535;0.514;a;aa;0.723;aa;aa;0.839;aaa;0.168;0.585;0.0993;a;aaaaa;aa;0.738;aaaa;aa;0.0102;aaaaaaaa;0.264;aaa;a;aa;aaaa;0.631;0.706;0.546;0.54;0.565;0.116;0.566;0.394;aaaaaa;a;0.239;0.313;0.656;aaaaa;0.613;0.245;0.481;a;0.87;0.528;0.225;a;0.286;0.336;0.258;0.393;a;aa;aaaaaa;aa;aaaaaaa;aa;0.731;aaaaaaa;0.584;aaa;0.726;aaaaaa;0.41;a;aaaaaaaa;aaaa;0.55;aaaa;a;0.682;0.951;0.297;0.391;0.137;0.73;aaaaaa;aaa;aaaaaa;aa;a;aaaa;aaaa;aaa;0.375;aa;aa;0.183;aa;aaaa;a;aaaaaaaaa;0.451;aaa;
