ATT0(string,5);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);
aaaaa;aaaaaaa;0.345;0.975;a;0.313;aaaa;
a;aaaaaaa;0.902;0.127;aa;0.665;aaaaaaaa;
aaaa;aaaaaaaa;0.54;0.0686;aa;0.104;aaaaaa;
aaaaa;aaaaa;0.557;0.904;a;0.886;aaaaaaaa;
aaaa;aaaaaaa;0.393;0.904;aa;0.693;aaaaaaaaa;
aaaaa;aaaaaaa;0.732;0.118;a;0.951;a;
a;aaa;0.277;0.623;a;0.125;aaaaaaa;
aa;aaaaa;0.476;0.143;aa;0.569;aaaaaaaaa;
aa;aaaa;0.575;0.737;aaa;0.76;aa;
aa;aaaaaa;0.376;0.9;aa;0.861;aaaaa;
a;a;0.575;0.823;aa;0.969;aaa;
aaaa;aaaaaaa;0.073;0.998;a;0.995;aaaa;
aa;aa;0.814;0.722;aaa;0.134;a;
aaa;aaa;0.0133;0.233;a;0.0377;aaaaa;
aa;a;0.515;0.56;aaa;0.691;aaaaaaa;
aaaa;aaaaaaaa;0.603;0.497;aa;0.495;aaaaaaaaaa;
aaa;aa;0.539;0.984;a;0.461;aaaaaaaa;
aaaa;aaaaaaaa;0.539;0.431;a;0.126;aaaaaa;
a;aaa;0.907;0.0893;aa;0.893;aaaaa;
aaaaa;aaa;0.132;0.0927;aa;0.778;aaaaaaaa;
aa;a;0.924;0.606;a;0.935;aaaa;
aaaaa;aaaaaaa;0.0105;0.971;aaa;0.526;a;
a;aaaaaaaa;0.617;0.897;a;0.215;aaaaaaaaaa;
aaa;aaaaaa;0.433;0.114;aa;0.654;aaaaaaaa;
aaaa;aaa;0.77;0.0352;aaa;0.8;aaaaaa;
a;aaaaaaa;0.82;0.139;aaa;0.165;aaaaa;
aaaaa;aaaaaa;0.722;0.222;aaa;0.11;aaaaa;
aaa;aaaaaaa;0.528;0.382;a;0.666;aaaaaaaaa;
a;aaaaaa;0.341;0.789;aaa;0.21;aaaaaa;
aaaa;aaaaa;0.172;0.121;a;0.18;aaaaaa;
aaaa;aaa;0.213;0.311;aa;0.677;aaa;
a;a;0.0193;0.567;aa;0.176;aaa;
aaaaa;aaaa;0.625;0.819;a;0.601;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.951;0.397;aa;0.658;aaa;
aaaa;aaaaaa;0.265;0.263;aaa;0.567;aaaaaaa;
aaa;aaa;0.746;0.81;aaa;0.643;aaaaaaaaa;
aaa;aaaaa;0.767;0.846;a;0.182;aaa;
aaa;aaaaaa;0.865;0.348;a;0.164;aaaa;
aaaaa;aaaaa;0.0624;0.206;aa;0.0204;a;
aaaa;aaaaaaaa;0.163;0.143;aa;0.927;a;
aaa;aaaaaa;0.0967;0.741;aaa;0.184;aaa;
aaaa;aaaaa;0.0789;0.526;aa;0.432;aaaaaa;
aaaaa;aaaa;0.378;0.651;aa;0.107;aaaaaaaaa;
aaa;aaaaaaa;0.785;0.405;aaa;0.529;a;
a;aaa;0.838;0.411;a;0.663;aaaaaa;
aaa;a;0.593;0.384;aaa;0.857;aaaaaaaaaa;
a;a;0.0705;0.593;a;0.325;aaaaaaaaaa;
aa;aa;0.31;0.226;a;0.979;a;
aaaa;aaaaaaa;0.401;0.852;a;0.982;aaaaaaaaaa;
aaa;aaaaa;0.901;0.733;aa;0.693;aaaaaaa;
aaaaa;a;0.918;0.718;a;0.771;aaaaa;
a;aaaaaa;0.326;0.781;aa;0.23;aaa;
a;aaaaaa;0.0838;0.891;aaa;0.29;aaaaaaaa;
aaa;aaaaa;0.857;0.155;a;0.79;aa;
aaaa;aaa;0.99;0.499;a;0.0748;aaaa;
aaaa;aaaaa;0.834;0.0724;aa;0.135;aaaaa;
aa;a;0.632;0.269;aa;0.88;aaaaaaaaaa;
aa;aa;0.742;0.404;aa;0.604;aaa;
a;aaaaaaa;0.955;0.325;a;0.64;aaaa;
a;aaaaa;0.517;0.207;aaa;0.342;aaaaaaaa;
aa;aaaaaaa;0.469;0.485;aa;0.183;a;
aaa;aaaa;0.684;0.548;a;0.299;aaaaaaaaa;
a;aaaa;0.586;0.0927;aa;0.115;aaaa;
a;aaa;0.0676;0.016;aa;0.745;a;
aaaaa;aaaaaa;0.0688;0.774;aa;0.721;aaaaaaa;
aa;a;0.433;0.496;a;0.0114;aaaaaaaaa;
aaa;aaaaa;0.459;0.983;aaa;0.0399;aa;
aaaa;aaaaaaaa;0.626;0.405;aa;0.903;aaa;
aaa;aa;0.701;0.556;a;0.165;aaaa;
aa;aaa;0.863;0.651;aa;0.709;aaaaa;
aaaaa;aaaaa;0.271;0.461;aaa;0.137;aa;
aaaa;aaaaa;0.0973;0.325;aa;0.685;a;
aa;aaaaaaa;0.972;0.327;a;0.61;aaaa;
aaaaa;aaaaa;0.315;0.478;aa;0.225;aaaa;
aa;aaaaa;0.0108;0.434;a;0.644;aaaaaaaa;
a;aaa;0.723;0.238;aaa;0.742;aaaaaa;
aaaaa;aaaaaaa;0.945;0.703;aa;0.206;aaaaaa;
aaaaa;aaa;0.282;0.655;aaa;0.0911;aaaa;
aaa;a;0.453;0.898;aaa;0.455;aaaaaaaa;
aaaa;aaaaaaaa;0.25;0.391;aa;0.283;aaaaaaaaaa;
aaaaa;aaaa;0.528;0.87;a;0.677;aa;
aaaaa;a;0.0787;0.444;aa;0.0796;aa;
aaaaa;aa;0.688;0.905;aaa;0.715;aaa;
aaaa;a;0.53;0.403;aaa;0.524;aaaaaaaaa;
aaa;aaa;0.52;0.663;aaa;0.729;aaaa;
aaaaa;aaaaaaaa;0.914;0.595;a;0.897;aaaaaa;
aaaaa;aaaaa;0.124;0.594;aa;0.751;aaaaaa;
aa;a;0.981;0.199;aa;0.947;aaa;
aaaaa;aaaaa;0.188;0.233;aa;0.668;aaaaaaa;
aaaaa;aaaa;0.995;0.918;aaa;0.785;aaaaaaaaaa;
aaaaa;aaaaaa;0.278;0.813;a;0.335;a;
aaaa;aaaa;0.647;0.651;aa;0.847;aaaaaaaaaa;
aaa;aaa;0.957;0.546;aa;0.668;aaaaaaa;
aaaaa;aaaaaaa;0.439;0.323;aaa;0.896;a;
a;aaaaaaa;0.16;0.513;aaa;0.474;aaaaaaaa;
aaaaa;aaa;0.513;0.519;aa;0.039;aaaa;
aaa;aa;0.895;0.79;aa;0.599;aaa;
aaaa;aaaaaaa;1;0.825;aaa;0.201;aa;
aaa;aa;0.221;0.848;a;0.717;aaaa;
a;aaaaaaa;0.916;0.251;a;0.176;aaa;
aaa;a;0.324;0.511;aaa;0.98;aaaaaaaaaa;
aaaaa;aaaaa;0.824;0.251;aaa;0.0576;aaaaaaa;
aaaaa;aaaaaaaa;0.0178;0.15;aaa;0.934;aaaaa;
a;aaaaa;0.667;0.448;a;0.708;aaaaa;
aaaaa;a;0.291;0.329;aa;0.937;aa;
aaaaa;aa;0.317;0.163;a;0.991;aaa;
aaaaa;aaaaaaaa;0.287;0.881;a;0.841;aaaa;
aaa;aaaaa;0.643;0.609;a;0.953;aaa;
a;aaaa;0.285;0.188;a;0.544;aaaaaaa;
aaaaa;aaaaa;0.963;0.827;aaa;0.484;aaaaa;
aaaa;aaaaa;0.34;0.832;a;0.668;aaaaaaaa;
a;aaaaaaaa;0.679;0.0961;aa;0.999;aaaaa;
a;a;0.322;0.499;a;0.885;aaaaaaaaa;
aaaa;aaaaaaaa;0.833;0.335;a;0.533;aaaa;
aaaaa;aaaaaaaa;0.268;0.0642;aa;0.423;aaaa;
aa;aaaaaaa;0.73;0.472;aa;0.756;aa;
aa;aaaaa;0.991;0.969;aaa;0.199;aaaaaaaaa;
aaaa;a;0.415;0.618;a;0.702;aaaaaaaa;
a;aaaaaaa;0.477;0.025;aa;0.417;a;
aaa;aaaaaaa;0.368;0.881;a;0.247;aaaaaaa;
aa;aaaaaa;0.0833;0.595;aa;0.315;aaa;
aaaa;aaaa;0.684;0.458;aaa;0.429;aaaaa;
aaaaa;aaaaaaa;0.487;0.794;a;0.924;aa;
aaaa;aaaaa;0.237;0.00133;a;0.127;aaaaaaaaaa;
aaaa;aaaaaaa;0.157;0.337;a;0.368;aaaaaaaa;
aa;aaa;0.872;0.644;aaa;0.331;aa;
aa;aaa;0.085;0.232;aaa;0.12;aaaaaaaaaa;
aaaa;aaaaa;0.253;0.762;aa;0.458;aaaaaaa;
aaaa;aaaaaa;0.868;0.87;aaa;0.265;aaaaa;
aaaa;aaaaa;0.621;0.21;a;0.227;aaaa;
a;a;0.367;0.272;aaa;0.399;aaaaaaaaaa;
aaaaa;aa;0.531;0.968;a;0.184;aaaaa;
aaaa;aaaa;0.577;0.446;aaa;0.448;aaaaa;
a;aaaaa;0.477;0.219;a;0.756;aaaaaaaa;
a;aaaaaa;0.224;0.243;a;0.884;aaaaaaaaa;
aaaa;a;0.487;0.557;aa;0.76;aaaaaaaaaa;
aaa;aaaa;0.0296;0.991;aaa;0.912;aaaaaaaaa;
aaa;a;0.546;0.41;aa;0.719;aaaaaaaaa;
aa;aaaa;0.282;0.211;aa;0.981;aaaaaa;
aaa;aaaaa;0.245;0.339;a;0.975;aaaaaaa;
aaa;aaaaaaa;0.688;0.791;a;0.505;aaaaaaaaa;
aaa;aaaaaaaa;0.121;0.925;a;0.564;aaaaa;
aaaaa;a;0.187;0.681;aa;0.853;aaaaaaaaa;
aaaa;aaaaaa;0.579;0.326;a;0.0998;aa;
aaaaa;aaa;0.713;0.97;aa;0.8;aaaaaaa;
aaaa;aa;0.659;0.299;a;0.884;aaaaaaa;
aa;aa;0.828;0.559;aaa;0.525;aaaaaaaaaa;
aaaa;aaaaaaaa;0.581;0.999;aa;0.454;aaaaaaaa;
aa;aaaaa;0.393;0.0405;aa;0.419;aa;
a;aaaaaaaa;0.446;0.137;aa;0.489;aaaa;
aaaa;a;0.574;0.0912;aa;0.159;aaaaaa;
aaaaa;aaaa;0.193;0.981;aa;0.361;aaaaa;
aaaa;a;0.366;0.693;a;0.297;aaaaaa;
aaa;aaa;0.873;0.0692;aa;0.162;aa;
a;aaaaaaaa;0.424;0.314;aa;0.0205;aaaaaaaaa;
a;a;0.562;0.865;aa;0.985;aaaaa;
aaaaa;aaaaaaaa;0.194;0.404;aa;0.532;aaaaaaaa;
aa;aaaaaaaa;0.228;0.00843;aaa;0.378;aaaaaaaa;
aaaa;aaaaa;0.0309;0.299;aa;0.939;aaaa;
aaaaa;aaaaa;0.204;0.687;a;0.729;aaaaaaaa;
a;aa;0.719;0.215;a;0.346;aaaaaaa;
a;aa;0.0907;0.673;aa;0.0207;aa;
aaaa;a;0.405;0.349;aaa;0.134;aaaaaaaaaa;
aaaaa;aaaa;0.748;0.673;aaa;0.538;aaaaa;
aaaaa;aaaaaaa;0.494;0.227;aaa;0.777;aaaaa;
aaaaa;aaaaaaaa;0.252;0.0827;a;0.739;aaaaaa;
aa;aaaaa;0.0213;0.142;aa;0.833;aaaa;
aaaa;aa;0.931;0.743;a;0.207;aaaaaaaaa;
a;aaa;0.858;0.482;a;0.179;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.511;0.726;aaa;0.461;aaaaaaa;
aaa;a;0.588;0.553;aaa;0.582;aaaaaa;
aaaaa;aaaaaaa;0.776;0.27;aa;0.85;aaaaaaaa;
a;aaaa;0.41;0.611;a;0.696;aaaa;
aaa;aaaaa;0.245;0.256;a;0.0475;aaaaaaaaa;
a;aaaa;0.181;0.826;aa;0.109;a;
aaaa;aa;0.403;0.198;a;0.19;aaaaaaaaaa;
aaaaa;a;0.982;0.793;a;0.278;aaaaaaa;
aaaaa;aaaa;0.628;0.12;a;0.473;aaaaaaaaa;
aa;aaa;0.504;0.303;aaa;0.641;aa;
a;aaa;0.279;0.374;a;0.0477;aaaaaaaaaa;
aaaa;aaaaa;0.379;0.494;a;0.958;aaaaa;
aa;a;0.346;0.0615;aa;0.516;aaa;
aa;aa;0.421;0.467;aaa;0.311;aaaaaaa;
aaa;aaaaa;0.647;0.758;aa;0.497;aaaaa;
a;aa;0.697;0.59;a;0.413;aaaaaaa;
a;aaaaaa;0.477;0.272;aaa;0.992;aaaaaaaaaa;
aaaaa;aaaaaaa;0.35;0.503;aaa;0.278;aaaaaaa;
aa;aaaa;0.237;0.472;a;0.952;aa;
aaaa;aaaaaaaa;0.0245;0.0829;a;0.303;aaaaaaa;
aaaaa;aaa;0.67;0.621;aa;0.0376;aaaaaaaaa;
aaaaa;a;0.107;0.848;aa;0.138;aaaaaaa;
a;aaaaa;0.626;0.399;aa;0.157;a;
aaaa;a;0.363;0.544;a;0.312;aaaaaa;
aaaa;aaaaa;0.0484;0.00475;aaa;0.701;aaa;
aaa;aaaaa;0.812;0.809;aaa;0.426;aaaaaaaaa;
aaaaa;aaaaa;0.514;0.967;a;0.55;a;
aaaa;aaaaa;0.601;0.907;a;0.647;aaaaaaaaa;
a;aaaaa;0.00996;0.478;a;0.563;aaaaa;
aaaa;aaaaaaa;0.235;0.76;aa;0.268;aaaaaaaaa;
aaaa;a;0.364;0.906;aa;0.288;aaaaaa;
aaa;aaa;0.98;0.0464;aa;0.951;a;
aaaa;aaaa;0.115;0.645;a;0.0759;a;
aaaaa;aaaaaa;0.828;0.501;a;0.374;aaaaaaaa;
aaaa;aa;0.167;0.643;aa;0.891;aaa;
aaa;aaaaaaaa;0.213;0.894;aa;0.966;aaaaaaaaaa;
aaa;aaaaaaa;0.56;0.618;aaa;0.638;aaaaa;
aa;a;0.978;0.934;aaa;0.251;a;
aaaa;aaaaaaaa;0.638;0.219;aaa;0.682;aaaaaa;
aaa;aaa;0.887;0.0791;aaa;0.384;aaaaaaa;
aaaaa;aa;0.997;0.191;aa;0.981;aaaaa;
a;aaaa;0.384;0.136;aaa;0.786;aa;
a;aaa;0.302;0.475;aaa;0.921;aaaa;
a;aa;0.00293;0.185;aaa;0.851;aaaaaaaaaa;
aaaaa;aaaaaa;0.701;0.301;a;0.215;aaaaaaaaa;
aa;a;0.229;0.976;aaa;0.667;aaaaaaaaa;
aaaa;aaaa;0.423;0.739;aa;0.516;aaaa;
aaa;aaaaaaa;0.686;0.654;a;0.995;aaaa;
a;aaaaa;0.226;0.581;a;0.968;aaaaaaaa;
aaa;aaaaaaaa;0.86;0.824;aaa;0.256;aaaa;
aaa;aaaaa;0.876;0.828;aa;0.973;aaaaaaa;
aa;aaaaaaa;0.988;0.901;aa;0.961;aaaaa;
aaaa;aaaaaaaa;0.665;0.36;a;0.489;aaaaaaaa;
aa;aa;0.0368;0.294;aa;0.0175;aaaaaaaa;
aaa;aaaa;0.739;0.852;a;0.861;aaaaaaaaa;
aaaaa;aaaaaaa;0.105;0.428;aa;0.594;aaaaa;
aaaaa;a;0.102;0.36;aaa;0.157;aa;
aaaa;aaaaaaaa;0.776;0.212;a;0.356;aaaaaaa;
aaa;aaaaaaaa;0.647;0.963;aaa;0.997;aaaa;
aaaa;a;0.776;0.116;aaa;0.984;aa;
aaaaa;aa;0.684;0.692;a;0.456;aaa;
aaa;aa;0.727;0.548;aaa;0.992;aaaaaaaaaa;
aaaa;aaaaaa;0.859;0.469;aaa;0.287;aaaaaaaaaa;
a;aaaaaaaa;0.724;0.359;a;0.456;aaaaa;
aaa;aaaa;0.841;0.516;aaa;0.255;aaaaa;
aa;aaaaaaa;0.3;0.435;aaa;0.826;aaaaaaaaa;
aa;aaa;0.605;0.257;aa;0.192;aa;
a;aaaaa;0.68;0.416;aa;0.952;aaaaaaaaaa;
aaaa;aaaaaaaa;0.731;0.719;aa;0.769;aaaaaa;
aaa;aaaaaaa;0.05;0.782;a;0.417;aaaaaaaaaa;
aa;aa;0.556;0.368;a;0.68;a;
aa;aaaaaaaa;0.0144;0.803;aa;0.985;aaaaaa;
aa;aaaaa;0.852;0.764;a;0.113;aaaaaaa;
aa;aaaaaaaa;0.539;0.437;a;0.598;aaaaa;
aa;aa;0.753;0.417;aa;0.758;aaaa;
aaaaa;aaa;0.175;0.361;aaa;0.167;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.77;0.484;a;0.246;aaaaaaaaaa;
aaaa;aa;0.353;0.922;a;0.0368;aaaaaaaaaa;
aa;aaaaaa;0.408;0.0207;aa;0.794;aaaaaaa;
aaaa;aaaaa;0.146;0.387;aa;0.406;aaaaaa;
aa;aaaaaaaa;0.912;0.485;a;0.25;aaaaaaa;
aaaa;aaaa;0.2;0.331;a;0.148;aa;
aaa;aaaaaa;0.437;0.853;a;0.196;aa;
aa;aaaaaaaa;0.517;0.295;aaa;0.444;a;
aaaa;a;0.111;0.274;aaa;0.00365;aaaa;
aa;a;0.248;0.0502;aa;0.973;aa;
aa;aaa;0.347;0.0134;aaa;0.556;aaaaaaaaaa;
aaaaa;aaaa;0.41;0.226;aaa;0.47;aaaa;
aaaa;aaaaaaaa;0.121;0.901;aa;0.504;aaaa;
a;aa;0.579;0.0479;aaa;0.271;aaaaa;
aaa;aaa;0.268;0.848;a;0.0187;aaaaaaaaaa;
aa;aaa;0.708;0.785;aa;0.596;aa;
aaaaa;aaaaaa;0.76;0.279;aaa;0.642;aaaaaaaa;
aa;aaaa;0.855;0.638;a;0.442;aaaaaaaa;
aaaaa;aaaaa;0.676;0.297;aa;0.422;aaaaaaaaa;
a;aaa;0.89;0.704;aa;0.0117;aaa;
aaa;aaaaa;0.944;0.831;aa;0.803;aaaaaa;
aa;aaaaaa;0.704;0.685;aaa;0.658;aaaaaaaaaa;
a;aaaa;0.843;0.126;aaa;0.135;aa;
aaa;aaaaaa;0.581;0.513;aaa;0.529;aaaaaaa;
aaaa;aaaaaaa;0.621;0.301;a;0.0584;a;
a;aaaaa;0.441;0.786;aa;0.295;aaaaaaaaa;
aa;aaaa;0.752;0.772;aaa;0.0376;aaaaaa;
aaa;aaaaaaa;0.509;0.103;aaa;0.966;aaaaaaaa;
aaaaa;a;0.0864;0.904;aa;0.0466;aaa;
aaaaa;aaaaaaaa;0.0808;0.68;a;0.869;aaaaaaaaa;
a;aaaaaaa;0.645;0.978;a;0.948;aaaaaaaa;
aaa;aaa;0.496;0.102;aa;0.483;aaaaaaaaaa;
aaaaa;aaa;0.934;0.639;aaa;0.671;aaaaaa;
a;a;0.755;0.918;aaa;0.455;aaaaaaa;
aaaaa;aaa;0.178;0.286;aaa;0.666;aaa;
aaa;aa;0.587;0.0324;a;0.483;aaaaaaaaa;
a;a;0.393;0.451;aa;0.533;aa;
a;aaaaaaa;0.589;0.775;aa;0.798;aaaaaaaaa;
aaa;aa;0.686;0.211;a;0.319;aa;
aaa;aaa;0.15;0.282;a;0.292;aa;
aaaa;aaaaaaa;0.428;0.976;aa;0.612;a;
aaaa;aaaaaaa;0.766;0.81;aaa;0.872;aaaaa;
aaa;aaaaaaa;0.734;0.163;aa;0.735;aaaa;
aa;a;0.326;0.65;aa;0.833;aaaaaaaaaa;
aa;aaaaaa;0.791;0.6;aaa;0.636;aaaaaaaaa;
aaaa;a;0.0859;0.0571;aa;0.0631;aaaaaaaaaa;
aaaaa;aaaaaaa;0.513;0.601;a;0.877;aaaaaaaaa;
aa;a;0.649;0.893;a;0.0387;aaaaaaaaa;
a;aaa;0.165;0.697;aaa;0.837;aaaaaaa;
aaa;a;0.746;0.747;aa;0.405;aaaaaaaaaa;
aaa;aaaaa;0.404;0.801;aaa;0.238;aaaa;
aaaaa;aaa;0.755;0.925;a;0.0368;aaaaaa;
aaaaa;aaaa;0.483;0.613;aa;0.469;aa;
aaa;aaaa;0.103;0.232;a;0.858;aa;
a;aaaaaa;0.239;0.601;aaa;0.0994;a;
aa;aaa;0.00207;0.798;aa;0.141;aaaa;
a;aaaa;0.937;0.532;aaa;0.55;aaaaaa;
aaaaa;aaa;0.108;0.581;aa;0.264;a;
aa;a;0.344;0.425;a;0.543;aa;
aaaaa;aaaaa;0.57;0.476;aaa;0.351;aaaaaaaaaa;
aaa;aaaaaaaa;0.135;0.115;aaa;0.0975;a;
aaaa;aaaaaa;0.28;0.916;aa;0.857;aaaa;
aa;aaaaa;0.599;0.467;aa;0.949;aaaaaaa;
aaa;aaaa;0.974;0.968;aaa;0.885;aaaaaaaaa;
a;aaaaaaaa;0.0782;0.939;aa;0.86;aaaaaaaaaa;
aaaa;a;0.531;0.917;aa;0.846;aa;
aa;aaaa;0.356;0.712;aaa;0.885;aaaa;
aa;aaaaaa;0.629;0.337;aaa;0.302;aa;
aaa;aaaaaa;0.795;0.216;a;0.145;aaaaa;
a;aaaa;0.315;0.844;aa;0.652;aaaaaaaa;
aaaaa;aaaaaaa;0.833;0.916;a;0.123;aaaaa;
aa;aaaaaaaa;0.206;0.217;aaa;0.662;aaa;
aaaa;aaaaa;0.335;0.691;aa;0.454;aaaaaaaaaa;
aaaa;aaaaa;0.526;0.116;aa;0.711;aaaaaaaaa;
aaaa;aaa;0.657;0.878;a;0.229;aaaaaa;
a;aa;0.394;0.0469;aaa;0.544;aaa;
aa;aaa;0.592;0.499;a;0.861;aaaaaaaaa;
aaa;aaaaaaaa;0.649;0.586;aa;0.429;aaaa;
aaaaa;a;0.426;0.999;aa;0.988;a;
a;aaaa;0.446;0.306;aaa;0.483;aaaaaa;
aaaa;aaaaaa;0.0922;0.196;a;0.488;aaaaaaa;
a;aaa;0.818;0.634;aa;0.666;aaa;
aaaaa;aaa;0.922;0.602;a;0.286;aaa;
aaa;aaa;0.89;0.721;aaa;0.68;aaaaa;
aaaa;aaaaa;0.73;0.443;aa;0.0108;a;
a;aaaaaa;0.487;0.053;aaa;0.129;aaaaaaaa;
aaa;aaaaaaa;0.551;0.526;aa;0.524;aaaa;
a;aaaaaaa;0.997;0.139;aa;0.373;aa;
aaa;aaaaaaa;0.354;0.994;aaa;0.207;aaaaa;
a;aa;0.877;0.977;aa;0.162;a;
aa;aaaaaaaa;0.565;0.318;aa;0.303;aaaaaaaaaa;
aa;aaaaaa;0.25;0.308;a;0.0745;aaaaa;
aa;aaaaaaaa;0.814;0.545;aa;0.417;aaa;
aaa;aaaaa;0.259;0.389;aa;0.247;aaaaaaaa;
a;aaaa;0.946;0.97;aa;0.647;aaaaaa;
aaa;aaa;0.477;0.1;aaa;0.97;aaa;
aa;aaaaaaa;0.222;0.792;aaa;0.631;aaaaaaaaa;
aaaa;aaaaaaaa;0.107;0.478;aaa;0.705;aaaaaaaaa;
aaaa;a;0.818;0.299;aa;0.189;a;
aa;aa;0.875;0.0805;aa;0.022;aaaaaa;
a;aaa;0.861;0.861;aa;0.329;aa;
a;aaaa;0.871;0.717;aa;0.322;aaaaaaa;
aaa;aaa;0.0767;0.272;aa;0.0979;aaaaaaaaaa;
aaaaa;aaaaaa;0.00491;0.599;aa;0.922;aaaaaaaaaa;
aaa;aaaaaa;0.539;0.0224;a;0.461;aaaaaaa;
aaa;aaa;0.6;0.3;a;0.948;aa;
aaa;aa;0.333;0.445;aaa;0.704;aaa;
aaaaa;aaaaaaaa;0.3;0.676;aaa;0.412;aaaaaaaaaa;
aa;a;0.948;0.718;aa;0.564;aaa;
aa;aaaaaaa;0.96;0.561;aaa;0.78;aaaaaaa;
aaaaa;aa;0.627;0.99;aa;0.129;aaaaa;
aa;a;0.171;0.918;aaa;0.751;aaaaaaa;
aaa;aaaaaaa;0.728;0.00969;aaa;0.861;aaa;
aaa;aaaaa;0.504;0.128;aaa;0.647;aaaaa;
aa;aaa;0.623;0.808;aa;0.102;a;
aa;aaaaa;0.368;0.583;aa;0.252;aaaaaaaa;
aaa;a;0.19;0.857;a;0.211;aaaaaaaa;
aa;aa;0.542;0.37;a;0.00956;aaaaaaa;
aaaaa;aaaaaaaa;0.724;0.286;a;0.977;aaaaaaa;
aaaa;aaaaaa;0.509;0.559;a;0.0565;aaa;
a;aaaa;0.255;0.0615;aa;0.816;aaaaaa;
aaaa;aaaa;0.586;0.507;aa;0.578;aaaaaaaa;
aaa;a;0.545;0.564;aaa;0.68;aaaa;
aaaaa;aaaaaaaa;0.474;0.373;aaa;0.86;a;
a;aaaaaa;0.799;0.568;a;0.869;aaa;
aaaaa;aa;0.299;0.392;aaa;0.128;aaaaaaaa;
aa;aaaa;0.32;0.423;a;0.602;aaaaaaa;
a;aaaa;0.889;0.206;aa;0.447;a;
aaaaa;a;0.821;0.171;aa;0.68;aaaaaaaaaa;
aaaa;a;0.873;0.737;aa;0.199;aa;
aaa;a;0.761;0.587;a;0.384;aaaaaaaaa;
aaaaa;aaaaaaaa;0.692;0.524;a;0.0106;aaaaaaa;
aaaa;a;0.517;0.12;aa;0.666;aa;
aaaaa;aaa;0.215;0.47;aa;0.768;aaa;
aaaa;aaaa;0.48;0.231;aaa;0.874;aaaaaa;
aaaaa;aa;0.506;0.519;aa;0.449;aaaaaaaaaa;
aaaa;a;0.211;0.953;aaa;0.136;aaaaaaaaa;
aaa;aa;0.578;0.466;aa;0.884;aaaa;
aa;aaaaaaaa;0.242;0.0583;a;0.772;aaaaa;
aaaaa;a;0.903;0.27;aaa;0.604;aaaaa;
aaaa;aaaaaaa;0.31;0.0261;aaa;0.887;aaaa;
aaaaa;aaaaaaaa;0.46;0.698;aaa;0.901;aaaaaaaaa;
aaa;aaa;0.0638;0.273;a;0.613;aaaaaaaa;
aaaa;aaaaaaaa;0.182;0.937;aa;0.161;aaaaaaaaa;
a;aaaaaaaa;0.728;0.244;a;0.851;aaaaaaaaa;
aaaa;aaaaaaaa;0.735;0.298;aaa;0.374;aaaaaaaa;
aaaa;aa;0.204;0.66;a;0.261;aaaaaaaa;
aaaaa;aaaa;0.116;0.994;a;0.257;aaaaaaaa;
a;aa;0.657;0.341;aa;0.601;aaaaa;
aaaaa;aaaaa;0.313;0.743;a;0.595;aaaaaaaaa;
aaaaa;aaaa;0.394;0.00822;a;0.829;aaaaaaaaa;
aaa;aaaaaaaa;0.146;0.00222;aa;0.897;aaaaaaaa;
aa;aaaa;0.983;0.939;aa;0.217;aaaaaaaaaa;
aaaaa;aaa;0.571;0.966;aaa;0.953;aaaaa;
a;aaaa;0.942;0.104;aa;0.488;aaaaa;
aa;a;0.511;0.908;aa;0.0607;aaaaaaaaa;
a;a;0.493;0.003;aa;0.804;aaaaaa;
aaa;aaaaa;0.195;0.115;aaa;0.227;aaaa;
a;aaaaaaaa;0.259;0.606;aa;0.127;aaaaaaaaa;
aaa;a;0.705;0.602;aaa;0.594;aaaaa;
aaaa;a;0.642;0.142;a;0.397;a;
aa;a;0.395;0.146;aa;0.936;aaaaaaaaaa;
a;aa;0.58;0.902;aa;0.432;aaaaa;
aaa;a;0.26;0.189;aaa;0.193;aaaaaa;
aa;aaa;0.64;0.0579;aaa;0.839;aaaaa;
aaaaa;aaaaaaaa;0.995;0.786;a;0.116;aaaaaaa;
a;aaa;0.524;0.943;aaa;0.406;a;
a;aaa;0.393;0.0775;a;0.287;a;
aaaa;a;0.874;0.196;aaa;0.394;aaaaa;
aaaa;aaaaaaaa;0.109;0.611;aaa;0.322;aaaaaaaa;
aa;aa;0.538;0.698;aaa;0.591;aaa;
aaaaa;aaaaa;0.35;0.163;aaa;0.744;aaaaaaa;
a;aaaaaa;0.768;0.72;aaa;0.469;aaa;
aaaaa;aa;0.15;0.0687;aa;0.546;aaa;
aaaa;aaa;0.301;0.129;a;0.408;aaaaaaa;
a;aaaaaaa;0.481;0.0414;aa;0.189;aaaaa;
aaa;aaaaa;0.743;0.146;a;0.561;aaaaaaaaa;
a;aaaaaa;0.991;0.183;aaa;0.146;aaaaaaa;
aaaa;aaaa;0.77;0.526;a;0.752;aa;
aaa;aaaaa;0.357;0.173;a;0.587;aa;
aaaa;aa;0.197;0.328;a;0.315;aaaaaaaaa;
aaaa;aaaaaaaa;0.401;0.57;aa;0.255;aaaaaaaaaa;
a;aaaaa;0.0165;0.464;a;0.882;a;
aaaa;aaaaaa;0.716;0.716;a;0.42;aaaaaaa;
