ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,5);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(string,10);
0.969;0.777;0.239;0.423;0.155;aaaaaaaa;aaaaaaaa;0.456;0.0861;0.272;aaaa;aaaa;aaaaaa;0.765;0.572;a;aaaaaa;aaa;a;0.122;0.608;0.168;0.386;0.819;a;a;0.589;0.913;aa;aaaaa;aaaaaaaaa;
0.197;0.695;0.144;0.895;0.295;aaaaa;aaaaa;0.133;0.0481;0.249;aaaa;a;aa;0.965;0.809;a;aaaaaaa;aaa;a;0.0671;0.163;0.0208;0.43;0.385;aaa;a;0.948;0.515;a;a;aaaaaaaaaa;
0.7;0.0163;0.637;0.327;0.501;aaaaa;aaa;0.651;0.817;0.256;aaa;a;aaa;0.33;0.894;a;aaaaaaa;aaaaa;aa;0.941;0.582;0.425;0.722;0.847;aaa;a;0.921;0.742;aa;aa;aaaaa;
0.357;0.262;0.471;0.0351;0.87;aaa;a;0.855;0.782;0.319;aa;a;aa;0.278;0.728;a;aaa;aaaaa;aa;0.924;0.578;0.146;0.78;0.103;a;a;0.681;0.0591;aaa;aaa;aaa;
0.736;0.382;0.316;0.673;0.512;aaaaaaa;aaaaaaaa;0.584;0.376;0.113;aaaa;aaa;aa;0.769;0.209;a;aa;aaa;a;0.365;0.436;0.657;0.152;0.912;aaa;a;0.117;0.551;aaa;aa;aa;
0.755;0.596;0.566;0.227;0.136;aaa;aaaa;0.711;0.656;0.177;aaaa;aaaaa;aaaaaa;0.582;0.961;a;aaaa;aaaaa;a;0.368;0.482;0.675;0.343;0.0845;a;a;0.207;0.923;aaa;aaaa;aaaaaa;
0.317;0.611;0.124;0.679;0.00904;aaaaaaaa;aa;0.135;0.718;0.658;aa;aaaaaaa;aaaaa;0.97;0.109;a;aaa;aaa;aa;0.937;0.694;0.736;0.0474;0.818;aaa;a;0.201;0.83;aaaa;aaaaaa;aaaa;
0.459;0.391;0.697;0.809;0.0457;aaaa;aaaaaaa;0.233;0.661;0.996;aa;aaaa;aaaaaa;0.461;0.421;a;aaa;a;aa;0.613;0.584;0.487;0.00301;0.645;aaaa;a;0.17;0.52;a;aaaaa;aa;
0.671;0.305;0.415;0.348;0.949;aaaaa;aa;0.282;0.243;0.956;a;aaaaaa;aaaa;0.815;0.834;a;a;a;aa;0.961;0.502;0.79;0.525;0.838;a;a;0.83;0.0195;aaaa;aaaaa;aaaaaaaa;
0.667;0.497;0.651;0.677;0.791;aaaaaa;aaaaaa;0.742;0.956;0.375;aaa;aaaaa;aaaaaa;0.0332;0.627;a;aaaaaa;aaaa;aa;0.914;0.576;0.861;0.735;0.898;aa;a;0.852;0.439;aa;aaaaa;aaaaaaaa;
0.202;0.394;0.0732;0.55;0.722;aaaaaaa;aaaaaa;0.919;0.0259;0.978;aaa;aaaa;aaaaaa;0.0647;0.193;a;aaaaaaaa;aaaa;aa;0.42;0.14;0.0845;0.951;0.34;a;a;0.825;0.903;aaaaa;a;aaaa;
0.653;0.306;0.576;0.802;0.0244;aaaaaaaa;a;0.866;0.154;0.719;aa;aaaaa;a;0.37;0.956;a;aaaaa;aa;aa;0.206;0.326;0.805;0.151;0.945;a;a;0.766;0.762;aa;aaaaaa;aaaaaaaaa;
0.564;0.243;0.718;0.673;0.688;a;aaaa;0.172;0.94;0.764;aa;aaaaaaa;a;0.00536;0.0358;a;aaaaa;aaaa;a;0.637;0.604;0.606;0.823;0.887;aaa;a;0.972;0.953;aaaaa;aaaa;aaa;
0.135;0.459;0.528;0.778;0.42;aa;aaaaa;0.91;0.858;0.45;aaaa;aaaa;aaaaaa;0.844;0.151;a;aa;aaaaa;aa;0.777;0.23;0.685;0.0609;0.878;aaaa;a;0.0492;0.321;aaaa;aa;aaaaaaaaa;
0.00041;0.891;0.498;0.751;0.178;aa;aaa;0.809;0.871;0.955;aaaa;aaaa;aa;0.0867;0.291;a;aaaaaaa;aaaaa;aa;0.377;0.783;0.866;0.529;0.197;aa;a;0.658;0.224;a;aaaaaa;aaaaaaaaa;
0.258;0.362;0.838;0.511;0.184;aaaa;aaaaaa;0.664;0.794;0.355;aa;aa;a;0.172;0.741;a;aaaaaaaa;aaa;aa;0.913;0.459;0.754;0.402;0.927;aaa;a;0.122;0.659;aaa;aaa;a;
0.219;0.39;0.105;0.941;0.724;a;aaaaa;0.616;0.963;0.567;a;aaaaaaa;aaaaaa;0.331;0.0421;a;aaaaaaaa;aa;aa;0.365;0.948;0.845;0.978;0.133;aaa;a;0.797;0.685;aaa;aa;aaaaaa;
0.183;0.937;0.683;0.232;0.811;aaaaaaa;aaaaa;0.512;0.584;0.59;aa;a;aaaaaa;0.0514;0.542;a;aaaaaa;aaaaa;a;0.251;0.786;0.941;0.557;0.513;aaa;a;0.109;0.726;a;aa;a;
0.818;0.445;0.339;0.18;0.387;aaa;aa;0.0244;0.287;0.706;aaa;aaaaa;aaaaaa;0.99;0.613;a;aaaaaaaa;aaaaa;a;0.317;0.228;0.839;0.906;0.352;aaa;a;0.543;0.391;aaaaa;aaaaa;aaaaaaaaa;
0.929;0.0629;0.734;0.567;0.651;a;aaa;0.192;0.775;0.383;a;aaaaa;a;0.554;0.315;a;aaaaaaaaa;a;a;0.0127;0.484;0.671;0.38;0.124;aa;a;0.329;0.302;aaaa;aa;aaaaaaaaaa;
0.162;0.537;0.545;0.0803;0.929;aaaaaa;aaaaaaaa;0.47;0.548;0.485;aa;a;aaaaaa;0.895;0.412;a;aaaaa;a;a;0.19;0.766;0.793;0.117;0.229;aaa;a;0.3;0.558;a;aa;a;
0.618;0.811;0.696;0.0597;0.185;aaa;aa;0.467;0.39;0.916;aa;aaaaa;aaaa;0.646;0.323;a;aaaaaa;aa;a;0.128;0.858;0.894;0.129;0.0367;aa;a;0.0972;0.373;aa;aaaa;aaa;
0.293;0.441;0.61;0.91;0.923;aaaaaaaa;aaaaaaaa;0.461;0.188;0.507;a;aaaa;aaaa;0.823;0.546;a;aaaaa;a;aa;0.86;0.988;0.628;0.53;0.597;aaa;a;0.273;0.715;aaaaa;aaaaa;aaaa;
0.126;0.407;0.213;0.462;0.832;aaaaaaa;aaaaa;0.397;0.842;0.798;a;aaaaaa;aaaa;0.679;0.0357;a;aaa;aaa;aa;0.0474;0.199;0.44;0.554;0.41;aaaa;a;0.633;0.623;aaaa;aaaa;aaaaaaaaa;
0.289;0.493;0.448;0.676;0.543;aaaa;aaaaaa;0.344;0.237;0.433;aaa;aaa;aaaa;0.476;0.189;a;aaaaa;aaa;a;0.839;0.385;0.177;0.686;0.493;aaa;a;0.0992;0.799;aaa;aa;aaaaaaaaaa;
0.731;0.207;0.39;0.0626;0.793;aa;aaaaaa;0.14;0.154;0.951;aaa;aaaaaa;aaaaaa;0.322;0.169;a;aaaaa;aaaaa;a;0.234;0.854;0.348;0.153;0.904;aa;a;0.831;0.573;a;aaaaaa;aaaaaaa;
0.14;0.404;0.77;0.665;0.74;aaa;aaaaaaa;0.332;0.165;0.191;aa;aaa;aaa;0.857;0.401;a;aaaaa;a;aa;0.577;0.629;0.478;0.592;0.569;aa;a;0.15;0.139;aaaa;aaaaa;aa;
0.777;0.333;0.641;0.625;0.00279;aaaaaaa;aaaaaa;0.723;0.1;0.149;aa;a;a;0.653;0.0371;a;aaaaaa;aaa;a;0.634;0.849;0.0227;0.32;0.992;aa;a;0.514;0.498;aaaa;aaaa;aaaaaa;
0.0226;0.387;0.285;0.641;0.267;aaa;aaaaaaa;0.0931;0.123;0.469;aa;aaaa;aa;0.762;0.932;a;aaaaaaa;aa;aa;0.896;0.0211;0.452;0.293;0.263;a;a;0.916;0.625;aaaa;aaaaaa;aaaaaa;
0.894;0.0301;0.556;0.841;0.91;aaaaaaa;aaaaaa;0.371;0.63;0.944;aaa;a;aaaa;0.586;0.746;a;aaaaa;aaa;aa;0.514;0.635;0.296;0.602;0.211;aaa;a;0.671;0.579;aaaa;a;aaaa;
0.161;0.861;0.763;0.474;0.19;aaaaa;aaaaaaaa;0.0109;0.549;0.286;a;aaaa;aaaaaa;0.789;0.483;a;a;aaa;aa;0.611;0.396;0.0228;0.657;0.596;aaa;a;0.663;0.404;aaa;aa;aa;
0.623;0.0787;0.519;0.499;0.398;aaa;a;0.749;0.00181;0.351;a;aaaaa;aaa;0.501;0.46;a;aaaa;aaa;aa;0.12;0.764;0.92;0.445;0.551;aa;a;0.19;0.95;aaaa;aaa;aaa;
0.128;0.0919;0.741;0.481;0.296;aaaaaa;aa;0.922;0.917;0.736;aaaa;aa;aa;0.916;0.61;a;aaa;aaaaa;aa;0.597;0.57;0.95;0.806;0.742;aaa;a;0.341;0.78;aaaaa;aaa;aaaaaa;
0.994;0.69;0.41;0.819;0.789;aaaaaa;aaa;0.969;0.652;0.0547;aaa;a;aaaa;0.957;0.516;a;aaaaaaaa;aaaa;a;0.665;0.0592;0.302;0.529;0.48;aaa;a;0.619;0.544;a;aa;aaaaa;
0.705;0.368;0.301;0.488;0.611;a;aaaaaa;0.873;0.564;0.992;aa;a;aaaa;0.422;0.196;a;aaaa;aaa;aa;0.28;0.522;0.66;0.404;0.137;aaaa;a;0.411;0.512;a;a;aa;
0.823;0.394;0.607;0.146;0.486;aaaaaaaa;a;0.695;0.833;0.433;aaaa;aaaaa;aaaa;0.987;0.0434;a;aaaa;aaa;aa;0.672;0.263;0.203;0.937;0.287;aaaa;a;0.817;0.773;aaaa;aaaaa;aaaa;
0.561;0.841;0.627;0.992;0.977;aaaaaaa;aaaaaa;0.599;0.0946;0.759;a;aaaaaa;a;0.127;0.414;a;aaaaaaaa;aa;a;0.865;0.514;0.0663;0.48;0.187;aaaa;a;0.803;0.123;aa;aaa;aaaaaaaaaa;
0.0742;0.424;0.528;0.945;0.693;aaaaaa;aaaaaaa;0.185;0.669;0.248;aaa;aaa;aa;0.482;0.866;a;aaaaaa;aaa;a;0.0334;0.93;0.569;0.267;0.788;aa;a;0.3;0.727;aaaa;aaaa;aaaa;
0.151;0.994;0.843;0.86;0.564;aaaaa;aa;0.941;0.286;0.799;aa;aaaaaaa;aaa;0.682;0.0924;a;aaaaa;a;a;0.732;0.473;0.494;0.127;0.531;aaa;a;0.836;0.912;aaa;aaaaaa;aaaaaaaaa;
0.064;0.375;0.35;0.118;0.717;aaaaa;aaaaaa;0.313;0.614;0.58;aaa;aaaaa;aaaaa;0.76;0.00551;a;aaaa;aaaaa;a;0.197;0.0441;0.552;0.563;0.918;a;a;0.576;0.0663;aaaa;aaa;a;
0.319;0.501;0.783;0.576;0.367;aaaaaaaa;aaaaa;0.749;0.392;0.379;aaa;aa;aaa;0.0661;0.138;a;aaa;aaa;aa;0.397;0.69;0.291;0.711;0.878;aaa;a;0.255;0.643;aaaa;aaaaa;a;
0.91;0.281;0.486;0.461;0.571;aaa;aaaa;0.646;0.947;0.0278;aaa;a;aaaa;0.957;0.881;a;a;aa;aa;0.309;0.268;0.708;0.0539;0.294;aaaa;a;0.593;0.115;aaaa;aa;aaaaa;
0.102;0.321;0.103;0.881;0.0641;a;aaaa;0.175;0.355;0.556;aaaa;aa;aaaaaa;0.973;0.594;a;a;a;a;0.186;0.555;0.828;0.265;0.685;aaaa;a;0.913;0.66;aaaaa;aaaa;aaaaaa;
0.201;0.975;0.8;0.0547;0.7;a;aaaaaaa;0.992;0.611;0.15;aa;aaa;aa;0.729;0.275;a;aaaaaa;aaa;a;0.179;0.793;0.751;0.0596;0.144;a;a;0.157;0.43;aa;a;aaaaaa;
0.131;0.32;0.809;0.145;0.98;aaa;a;0.17;0.198;0.82;a;aa;a;0.889;0.712;a;aaaaa;aa;a;0.761;0.879;0.628;0.75;0.242;aa;a;0.96;0.845;aaaaa;aaa;aaaaaaaa;
0.302;0.734;0.847;0.182;0.112;aaaaaaaa;aaa;0.757;0.168;0.566;aaa;aaa;aaaaaa;0.051;0.966;a;aaaaaaaa;aa;aa;0.991;0.655;0.0216;0.791;0.545;aaa;a;0.666;0.17;aaaa;aaaaaa;a;
0.474;0.0173;0.398;0.894;0.042;aa;aa;0.475;0.48;0.669;aaa;aaa;aaaaaa;0.597;0.453;a;aaa;aaa;aa;0.305;0.0444;0.0674;0.819;0.769;aaaa;a;0.0629;0.76;aaaa;aaa;aaaaaaaaa;
0.408;0.189;0.611;0.271;0.455;a;a;0.0454;0.572;0.445;aaaa;aaa;aaaaa;0.186;0.254;a;aaaaaa;aaaaa;a;0.468;0.295;0.36;0.458;0.494;aa;a;0.286;0.933;aa;a;aaaaaaa;
0.224;0.198;0.0104;0.177;0.947;aaaaaaaa;aaaaaaa;0.995;0.885;0.223;a;aaaaa;aa;0.951;0.831;a;aaa;aaaa;aa;0.576;0.778;0.47;0.519;0.323;a;a;0.6;0.971;aa;aaaa;aaaaaaa;
0.5;0.164;0.579;0.0757;0.687;aaaaaa;aaaaaa;0.829;0.597;0.804;aaa;a;a;0.697;0.82;a;a;aa;aa;0.496;0.551;0.47;0.563;0.189;aaaa;a;0.261;0.0152;aaaaa;aa;aaaaa;
0.65;0.128;0.528;0.491;0.333;aaaaaa;aaaaaa;0.488;0.857;0.117;aaa;aaaaaa;aaaa;0.89;0.905;a;aaa;aaaaa;a;0.148;0.971;0.817;0.418;0.266;aa;a;0.146;0.0987;aaa;aaaaa;aaaa;
0.0437;0.751;0.301;0.0296;0.753;aaaaaa;aa;0.541;0.189;0.633;aa;aaaa;aaaa;0.234;0.797;a;aaaaaaaaa;a;aa;0.647;0.0863;0.0658;0.144;0.316;aaaa;a;0.439;0.158;a;a;aa;
0.7;0.786;0.169;0.491;0.224;a;aaaaaaaa;0.123;0.598;0.614;aa;aaaa;aa;0.247;0.775;a;aaaa;aaaaa;aa;0.548;0.954;0.743;0.489;0.557;aa;a;0.0695;0.657;aa;aaaaa;aa;
0.685;0.616;0.441;0.377;0.341;aaa;aaaaaaaa;0.378;0.779;0.263;aa;a;a;0.17;0.505;a;aaaaa;a;aa;0.24;0.695;0.943;0.0982;0.14;a;a;0.76;0.141;a;aa;aaaaaaa;
0.525;0.397;0.349;0.0818;0.119;aaaaaa;aaaaaaa;0.401;0.794;0.61;aaaa;aaaaaa;aaaaaa;0.214;0.844;a;a;a;a;0.93;0.0521;0.968;0.379;0.85;aaaa;a;0.62;0.338;a;aaaaaa;aaaaaaaa;
0.534;0.109;0.811;0.106;0.217;aaaa;aa;0.746;0.207;0.33;aaa;aaaaaa;aaaaa;0.334;0.145;a;aaaa;aaa;aa;0.577;0.335;0.83;0.0957;0.433;aaaa;a;0.831;0.935;aaaaa;aa;aaaaaa;
0.94;0.15;0.628;0.677;0.297;aaaaaaa;aaaaa;0.482;0.713;0.952;aaa;aa;aaaaaa;0.369;0.547;a;aa;aaaaa;a;0.818;0.231;0.186;0.942;0.21;aaaa;a;0.0489;0.162;aa;aa;aaaaaa;
0.662;0.146;0.388;0.662;0.712;a;aaaaaaaa;0.439;0.265;0.0985;a;aaaaaa;aaaaa;0.663;0.769;a;a;aaaaa;aa;0.876;0.852;0.787;0.076;0.0103;aa;a;0.595;0.0576;a;aaaaa;aaaaa;
0.33;0.491;0.883;0.787;0.847;aaaaa;aaaaa;0.782;0.925;0.612;aaaa;aaaaaa;aaaaaa;0.00363;0.977;a;aaaaa;aa;a;0.826;0.0247;0.229;0.632;0.111;aaaa;a;0.386;0.44;aaaa;a;a;
0.601;0.557;0.519;0.443;0.51;aaaaa;aaa;0.632;0.215;0.743;aa;aaaaaa;a;0.915;0.147;a;aaaaaa;aa;aa;0.099;0.788;0.905;0.033;0.176;aaa;a;0.196;0.217;aaaaa;aaaaaa;aaaaaaaaa;
0.346;0.474;0.169;0.302;0.385;aaaaaaa;aaa;0.556;0.372;0.11;aa;aaaaa;a;0.067;0.99;a;aa;aaaa;a;0.937;0.481;0.515;0.162;0.889;aa;a;0.798;0.0359;aa;aaaa;aaaaaaa;
0.958;0.13;0.738;0.45;0.00379;aaaaa;aaaaaaaa;0.554;0.389;0.192;aaa;aaaaaaa;aa;0.465;0.918;a;aaaaaaa;a;aa;0.968;0.114;0.122;0.748;0.41;a;a;0.548;0.854;aaa;aaaaa;aaa;
0.896;0.593;0.172;0.872;0.789;aaaaaaaa;aaaaaaaa;0.219;0.0418;0.23;aaa;aaaaaa;aaaaa;0.188;0.277;a;aaaaa;aaa;aa;0.36;0.414;0.366;0.138;0.227;a;a;0.316;0.577;aaaaa;aa;aaaaaaaaaa;
0.395;0.388;0.933;0.604;0.224;aaa;aaaaaaa;0.395;0.822;0.353;aaaa;aa;a;0.491;0.125;a;aaaaaaaa;aaaaa;aa;0.569;0.956;0.475;0.0157;0.529;aa;a;0.355;0.64;a;aaa;aaa;
0.0848;0.739;0.997;0.823;0.727;aaaaaaa;a;0.252;0.886;0.0259;aaaa;aa;aaa;0.986;0.548;a;aaaaa;aa;a;0.796;0.12;0.35;0.502;0.667;aaaa;a;0.511;0.0611;a;aaa;aa;
0.472;0.721;0.918;0.831;0.295;a;aa;0.594;0.93;0.365;aaaa;aa;aaa;0.458;0.405;a;aaaaaaaaa;aa;a;0.739;0.675;0.644;0.235;0.864;aaaa;a;0.672;0.468;aaa;aaaaaa;aaaaaaaaaa;
0.768;0.427;0.573;0.268;0.58;aaaaaa;aaa;0.946;0.537;0.46;aaaa;a;aaaa;0.052;0.559;a;aa;aaa;aa;0.924;0.852;0.75;0.742;0.0842;aa;a;0.635;0.433;aaaa;aa;aaaaaa;
0.383;0.772;0.492;0.0732;0.496;aaa;aaaaaa;0.207;0.128;0.25;aaaa;aaaaa;aaaaa;0.969;0.993;a;aaaaaaa;a;aa;0.0672;0.403;0.446;0.604;0.416;aaa;a;0.262;0.987;aaaaa;aaaaaa;aaaaaaa;
0.263;0.137;0.657;0.43;0.556;aaaaa;a;0.628;0.103;0.743;a;aaaaa;aaaaaa;0.166;0.813;a;aaaaa;aaaaa;aa;0.0971;0.386;0.626;0.569;0.494;aaaa;a;0.676;0.597;a;a;aaaaaa;
0.343;0.000886;0.893;0.259;0.655;aaaaaaaa;aaaaa;0.115;0.412;0.873;aa;aaaaa;aaaa;0.677;0.38;a;aa;aa;aa;0.586;0.072;0.554;0.196;0.697;aa;a;0.822;0.748;aaa;aaaa;aaaa;
0.937;0.916;0.686;0.828;0.419;aa;aaaa;0.891;0.77;0.382;a;aaaaaaa;aaaa;0.0155;0.191;a;aa;aaaa;aa;0.433;0.68;0.786;0.622;0.934;aaaa;a;0.224;0.44;a;aaaa;aaaaaa;
0.993;0.445;0.359;0.66;0.783;aaaa;aaa;0.178;0.576;0.313;aaa;aaaa;aaa;0.485;0.185;a;aaaaaaaaa;aaaaa;aa;0.964;0.0836;0.00934;0.0458;0.431;aa;a;0.652;0.926;aaa;aa;aaaaaaa;
0.172;0.577;0.0236;0.574;0.163;aaaaaaa;aaaaa;0.603;0.629;0.318;a;aaaa;a;0.903;0.217;a;aaaaaaa;aa;aa;0.686;0.65;0.531;0.505;0.972;a;a;0.773;0.439;a;a;aaaa;
0.827;0.908;0.872;0.73;0.131;aa;aaaaaaaa;0.918;0.825;0.695;aaaa;aaaaaa;a;0.81;0.221;a;aa;aaaa;a;0.15;0.354;0.978;0.904;0.608;aa;a;0.758;0.772;a;aaa;aaa;
0.384;0.073;0.366;0.752;0.997;aaaaaaa;a;0.664;0.974;0.14;aa;a;aa;0.72;0.425;a;a;aaaa;aa;0.698;0.461;0.158;0.755;0.241;aa;a;0.929;0.213;aaaaa;aaaaaa;aaaaaaaaa;
0.516;0.971;0.492;0.916;0.488;aaaa;aa;0.209;0.43;0.679;aaaa;aaa;aaaaaa;0.428;0.972;a;aaaaaa;aa;aa;0.851;0.704;0.809;0.021;0.178;aa;a;0.179;0.597;aaaaa;a;aaaaaaaaaa;
0.604;0.283;0.506;0.997;0.21;aaaaaaaa;aaaaa;0.225;0.943;0.224;aa;a;aaa;0.145;0.808;a;aaaaaaa;aaa;aa;0.0234;0.305;0.619;0.0298;0.21;aaaa;a;0.0636;0.461;aaa;aaa;aaaa;
0.115;0.127;0.17;0.689;0.284;aaaaa;aa;0.114;0.904;0.586;aa;aaaa;a;0.605;0.0916;a;aaa;aa;aa;0.324;0.182;0.0902;0.511;0.964;aa;a;0.574;0.502;a;aaa;aaaaa;
0.307;0.734;0.713;0.333;0.218;aaa;a;0.552;0.634;0.916;aa;aaa;aaaaaa;0.714;0.668;a;aaaaa;a;aa;0.18;0.697;0.852;0.275;0.99;aaa;a;0.699;0.792;aaaa;aaa;aaaa;
0.363;0.281;0.849;0.991;0.851;aaaaaaa;aaaaaa;0.838;0.39;0.397;aaaa;aaaaaa;aaa;0.651;0.565;a;aaaaa;aaa;a;0.529;0.571;0.891;0.0473;0.512;aa;a;0.84;0.289;a;a;a;
0.0603;0.534;0.541;0.993;0.168;aaaaaa;aa;0.458;0.675;0.476;aaa;aa;aa;0.566;0.778;a;aaaaaaaa;aaaa;a;0.695;0.931;0.825;0.869;0.281;a;a;0.546;0.357;a;a;aaaaaaa;
0.261;0.397;0.0744;0.234;0.995;aa;aaaaaaa;0.713;0.0112;0.571;aaa;aaa;aa;0.773;0.879;a;aaaaaaa;aaaaa;aa;0.497;0.738;0.375;0.835;0.361;aa;a;0.88;0.147;a;aaaaaa;aaaaaaaaaa;
0.681;0.538;0.782;0.0982;0.141;aaa;aaaaaaa;0.728;0.686;0.0438;aaaa;a;aa;0.382;0.91;a;aa;aaa;a;0.754;0.679;1.97e-05;0.331;0.0484;a;a;0.0541;0.974;aaaaa;aaaaaa;aaa;
0.509;0.138;0.313;0.834;0.4;aaaa;aaa;0.619;0.633;0.482;aa;aaaaa;aaa;0.712;0.464;a;a;a;aa;0.773;0.362;0.571;0.977;0.762;aaa;a;0.308;0.611;a;aaaaaa;aaaaaaaaa;
0.745;0.877;0.535;0.952;0.236;aaaaa;aa;0.112;0.632;0.202;aaa;a;aaaaaa;0.559;0.909;a;aaaaaaa;aaaaa;aa;0.871;0.826;0.318;0.15;0.0934;aaaa;a;0.913;0.00145;aaa;aaaa;aaaaaaaaaa;
0.213;0.56;0.478;0.315;0.0584;aaaa;aaaaa;0.0533;0.652;0.672;aaaa;aa;aaaa;0.854;0.687;a;aaaaaaaaa;a;aa;0.143;0.413;0.945;0.478;0.105;a;a;0.9;0.121;a;aaaaaa;aaaaaaaaaa;
0.0833;0.262;0.355;0.998;0.762;aa;aa;0.709;0.76;0.779;aaaa;aa;a;0.276;0.166;a;aaa;a;aa;0.0787;0.883;0.605;0.867;0.369;a;a;0.897;0.922;aaaa;a;aa;
0.945;0.962;0.782;0.0457;0.646;aaaaaaaa;aaaaaaa;0.594;0.793;0.982;aaaa;aaaaaa;aaaaa;0.976;0.214;a;aa;aaa;a;0.103;0.73;0.261;0.0853;0.924;a;a;0.988;0.706;a;aaaaaa;aaaaa;
0.27;0.789;0.841;0.49;0.691;aa;aaa;0.926;0.945;0.999;aaaa;aaaaaa;aa;0.126;0.379;a;aaaaaaaa;aa;a;0.827;0.628;0.00665;0.757;0.396;aa;a;0.396;0.934;aaaa;aaaaaa;aa;
0.963;0.843;0.847;0.673;0.699;aaaaaaaa;aaa;0.255;0.75;0.707;a;a;aaaa;0.255;0.405;a;aaaaaaa;aaaa;a;0.856;0.671;0.47;0.451;0.582;aaa;a;0.967;0.552;aaaa;aaaaa;aaa;
0.824;0.678;0.166;0.614;0.837;aaaaaaa;a;0.948;0.697;0.0337;a;aaaaaa;aaa;0.0951;0.624;a;aaaaaa;aa;a;0.252;0.634;0.469;0.654;0.62;a;a;0.79;0.27;aa;aaaaa;aaaaaa;
0.772;0.578;0.561;0.342;0.346;aaaa;aaaaa;0.405;0.889;0.947;a;aaaaaaa;aa;0.354;0.156;a;aaaaaaaa;aaaa;aa;0.424;0.498;0.0503;0.194;0.824;aaa;a;0.874;0.495;aaa;a;aaaaa;
0.728;0.0396;0.405;0.0289;0.735;aa;aa;0.261;0.0703;0.548;a;aaaaaa;a;0.379;0.723;a;aaaa;aaa;a;0.304;0.997;0.582;0.742;0.0146;aa;a;0.888;0.452;aaaaa;aaa;aaa;
0.547;0.14;0.154;0.557;0.11;aaaaa;aaaaa;0.254;0.439;0.936;aaaa;a;aaaa;0.645;0.429;a;aaa;a;aa;0.0869;0.913;0.47;0.822;0.509;a;a;0.0444;0.497;aaaaa;aaaaaa;aaaa;
0.247;0.338;0.532;0.559;0.063;aaaaaa;aa;0.483;0.34;0.766;aaaa;aaa;a;0.00688;0.578;a;aaaaaaa;aaaa;aa;0.158;0.201;0.293;0.386;0.141;aaa;a;0.0525;0.806;aaa;aaa;aaaaaaaaa;
0.228;0.347;0.394;0.869;0.941;aaaaaa;aaaa;0.329;0.64;0.562;aaa;aaaaaa;aa;0.499;0.637;a;aa;aaaa;a;0.047;0.236;0.956;0.23;0.373;a;a;0.78;0.0991;a;aaa;aaaaaaa;
0.611;0.738;0.982;0.293;0.855;aaaaa;aa;0.0353;0.49;0.123;aaaa;aaaa;aaaa;0.178;0.363;a;aaaaa;aaaaa;a;0.701;0.204;0.15;0.23;0.109;aaaa;a;0.382;0.267;a;aaaaaa;aaaaaaaa;
0.0843;0.36;0.0416;0.944;0.0662;aaaaaaa;aaaaa;0.965;0.958;0.0686;aa;aaaaaaa;aaaaa;0.874;0.3;a;aaaa;aaaaa;aa;0.997;0.112;0.427;0.307;0.136;aaaa;a;0.486;0.481;a;a;aaaaaaaa;
0.899;0.72;0.0266;0.633;0.616;aaaaa;aaaaaaa;0.544;0.573;0.935;aaa;aa;aaa;0.568;0.526;a;a;aa;aa;0.463;0.378;0.35;0.191;0.528;a;a;0.621;0.00108;a;a;aaaa;
0.735;0.609;0.751;0.113;0.326;aa;aaa;0.834;0.23;0.257;a;aaaaaaa;aa;0.419;0.273;a;a;aa;aa;0.0312;0.723;0.46;0.0732;0.833;aa;a;0.346;0.586;aa;aa;aaaaaaaa;
0.179;0.803;0.0906;0.518;0.0153;aaa;aaaaaa;0.179;0.567;0.726;a;aaaaa;aaaaa;0.796;0.0884;a;aaa;aaaa;aa;0.137;0.0478;0.562;0.579;0.632;aaa;a;0.672;0.121;a;a;aaaa;
0.674;0.101;0.0885;0.638;0.176;aaaaaaaa;aaa;0.533;0.965;0.273;aa;aaaaaa;aaaa;0.84;0.338;a;aaaaaaa;a;aa;0.694;0.685;0.866;0.855;0.893;aaaa;a;0.543;0.885;aaa;aaaa;a;
0.168;0.586;0.912;0.0846;0.229;aaaaaaa;aa;0.526;0.0361;0.807;a;aaa;aaaaaa;0.312;0.888;a;aaaaa;aaaaa;a;0.302;0.871;0.786;0.229;0.181;a;a;0.545;0.321;aa;aa;aaa;
0.186;0.903;0.146;0.159;0.48;aaaaaaa;aaa;0.444;0.852;0.899;aaaa;aaa;aaaaaa;0.561;0.993;a;aaaaaaa;aaaaa;aa;0.842;0.0865;0.415;0.00711;0.463;aaaa;a;0.569;0.109;aaaa;aaaaa;aaaaaaaaa;
0.213;0.396;0.498;0.872;0.421;aaaaaaaa;aaaaaaaa;0.374;0.0788;0.0535;aa;a;aaaaaa;0.468;0.332;a;aaaaaa;a;a;0.819;0.935;0.779;0.216;0.866;aaa;a;0.688;0.272;aa;aaaaaa;aaaaaa;
