ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,10);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,2);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,10);
a;0.431;aaaaaa;0.882;a;0.657;aaaaaaaa;aa;a;0.927;aaa;a;aaaaaaa;aa;0.0339;0.254;a;aa;aa;0.023;aa;0.967;aa;0.322;aaa;a;0.346;aaaa;0.0754;0.988;0.541;aaaaa;a;aa;0.605;aa;aaaaaaa;a;0.0707;a;aaaaa;0.229;0.44;aaa;0.487;aaa;0.515;0.678;aa;0.199;aaaaaaa;0.802;0.85;0.225;aaaaaaaaaa;0.349;0.205;0.0643;0.785;0.445;a;0.45;aaa;
a;0.224;aa;0.445;a;0.398;aaaaaaaaaa;a;a;0.615;aaa;a;aaaaa;a;0.45;0.17;aaa;a;a;0.595;a;0.765;aaaaaa;0.208;aaa;aa;0.676;a;0.111;0.384;0.729;aaa;aaa;aaaaaa;0.584;aa;aaaaaaa;a;0.42;a;aaaa;0.52;0.836;a;0.00685;aa;0.0394;0.0244;a;0.108;aaa;0.936;0.197;0.018;aaaa;0.464;0.183;0.742;0.162;0.931;aaaaaa;0.948;aaaaaaaaa;
aa;0.542;aaaaaaa;0.155;a;0.435;aaaaaaaaaa;aa;aa;0.709;a;a;aaaaa;a;0.586;0.204;aaaa;aa;aaa;0.84;aa;0.0705;aaaaaa;0.108;aaa;aa;0.567;aa;0.705;0.0273;0.00918;aa;aaaa;aaaaaa;0.806;aaa;aaa;aaaaa;0.886;a;aaaaaa;0.024;0.014;a;0.528;aaa;0.712;0.742;a;0.565;aaa;0.943;0.386;0.352;aaaaaaaaaa;0.641;0.49;0.306;0.506;0.916;aaaaaa;0.945;aa;
aa;0.0151;aaa;0.301;a;0.293;aa;aaa;a;0.549;aaa;a;aa;aaa;0.128;0.415;aaaa;aa;a;0.161;a;0.885;aa;0.942;aa;aa;0.213;aaa;0.608;0.631;0.355;aa;aaaaa;aaa;0.509;aaa;aaaaa;a;0.741;aa;a;0.675;0.0246;a;0.0347;aaa;0.0187;0.328;aaa;0.253;aa;0.98;0.149;0.89;aaaaaa;0.383;0.87;0.708;0.873;0.0185;a;0.839;aa;
aaaa;0.12;aaaaa;0.27;a;0.21;aaaaaaaa;a;a;0.535;aa;a;aaaaaaa;aa;0.356;0.739;aaaa;a;aaa;0.303;aa;0.822;aaaaaaa;0.834;a;aa;0.499;aaaa;0.0472;0.983;0.22;aa;aaaaa;aaaa;0.445;aa;aaaaaa;aa;0.847;aa;aaaaaa;0.786;0.136;a;0.559;aa;0.123;0.644;aaa;0.767;aa;0.124;0.0404;0.679;aaaa;0.684;0.593;0.795;0.833;0.016;aa;0.165;aaaa;
aaaa;0.925;aaaaaa;0.0909;a;0.0482;aaaaaaaaaa;a;a;0.944;aaa;a;aaaaaa;a;0.526;0.0766;a;aa;aaa;0.00428;aa;0.738;aaaaa;0.918;a;aa;0.819;aaaaa;0.781;0.927;0.942;aaa;aaa;aaaa;0.73;a;aaaaa;aaaa;0.158;a;aaaaaa;0.687;0.718;a;0.575;a;0.688;0.438;a;0.278;aaaaa;0.267;0.384;0.355;aaa;0.0746;0.315;0.659;0.145;0.696;aaaaaaa;0.645;a;
aa;0.153;aa;0.488;a;0.236;a;aa;aa;0.915;aa;a;aa;aaa;0.337;0.624;a;a;aaa;0.535;a;0.892;aaaa;0.976;aa;a;0.0951;aaaa;0.65;0.205;0.968;aaa;aa;aa;0.796;a;aaaaaa;aa;0.406;a;aaa;0.866;0.00579;a;0.012;aaaaaa;0.951;0.132;aa;0.664;aaaa;0.374;0.413;0.0626;aaaa;0.138;0.97;0.707;0.566;0.122;aa;0.364;aaaaaaaaa;
aaa;0.182;aaaaaaa;0.2;a;0.655;aa;aaa;aa;0.718;aaa;a;aaaa;a;0.926;0.331;aaa;aa;aa;0.0463;aa;0.349;aaaaaaa;0.0296;a;aa;0.694;a;0.186;0.339;0.0209;aa;aa;aaaa;0.235;aaa;aaaaaaa;aaa;0.182;a;aa;0.421;0.165;aaa;0.00551;aaaa;0.0312;0.805;aaa;0.0599;aaaaaaaaa;0.8;0.44;0.0354;aaaaaaaaaa;0.126;0.923;0.398;0.974;0.3;aa;0.767;aaaaaaaaaa;
aa;0.000417;a;0.847;a;0.111;aaaaaaaaaa;aa;aa;0.000692;aa;a;aaaaaaa;aa;0.648;0.992;a;a;aaa;0.765;a;0.247;a;0.678;a;a;0.683;aaaaa;0.975;0.71;0.584;aaaaa;a;aa;0.087;aaa;aaaaa;a;0.244;aa;aaaaa;0.1;0.672;aa;0.948;aaaaaa;0.839;0.0208;a;0.669;aaaaaa;0.329;0.55;0.289;aa;0.188;0.29;0.676;0.996;0.388;aaaaa;0.532;aaaaaaaaaa;
aa;0.153;a;0.208;a;0.336;aaaaaa;aaa;a;0.799;a;a;aaaaaaa;a;0.936;0.581;aaaa;aa;a;0.148;aa;0.669;aaaaa;0.52;a;a;0.375;aaa;0.375;0.495;0.553;aaa;aaaaa;a;0.695;aaa;aaa;aaaaa;0.957;a;aa;0.452;0.533;aaa;0.0565;aaaa;0.0993;0.983;a;0.534;a;0.705;0.664;0.895;aa;0.385;0.703;0.262;0.221;0.13;aaaaaa;0.548;aaaaaa;
aa;0.271;aaaaa;0.514;a;0.523;aaaaaaaaa;aa;a;0.516;a;a;aaaa;aaa;0.891;0.156;aaaa;aa;aaa;0.724;a;0.758;aaaaaa;0.0299;a;aa;0.983;aaa;0.601;0.539;0.182;aaa;aaaaa;aaaaaa;0.191;a;aaaaaa;aaaaa;0.396;a;aaaaa;0.344;0.0105;a;0.322;aaaaa;0.0404;0.679;aaa;0.7;a;0.421;0.0318;0.679;aaaa;0.139;0.0573;0.862;0.0852;0.202;a;0.987;aaaaaaaa;
aa;0.236;aa;0.0356;a;0.646;aaaaaaa;aaa;aa;0.986;aaa;a;aaaaaa;aa;0.852;0.0597;aa;aa;aaa;0.304;aa;0.0461;aaa;0.608;aaa;a;0.564;a;0.322;0.15;0.899;aaaa;aaaaa;aaaa;0.0948;a;aaaaaaa;a;0.607;aa;a;0.216;0.399;aaa;0.88;a;0.913;0.926;aaa;0.987;aa;0.999;0.0233;0.941;aaaaaaa;0.827;0.899;0.339;0.781;0.844;aaaa;0.362;aaaaaaaaaa;
aaaa;0.263;a;0.674;a;0.98;aaaaaaaa;a;aa;0.919;a;a;aa;a;0.487;0.572;aa;aa;aaa;0.701;aa;0.521;aaaa;0.145;aaa;aa;0.22;a;0.799;0.687;0.0575;aa;a;aaaa;0.525;aa;aaaaaa;aaa;0.688;a;aaa;0.565;0.956;a;0.613;aaaaaa;0.853;0.154;aa;0.661;aaaa;0.787;0.12;0.994;aaa;0.757;0.0608;0.627;0.219;0.63;a;0.421;aaaa;
aa;0.756;aaaaaaa;0.342;a;0.214;aaa;a;aa;0.228;a;a;aaa;aa;0.0698;0.794;aa;aa;aa;0.322;aa;0.314;aa;0.629;a;aa;0.683;aa;0.455;0.403;0.152;aaaaa;aaaa;aaaaaa;0.996;aa;aaaaaaa;aaa;0.13;aa;a;0.32;0.0311;aa;0.0392;aaaa;0.886;0.209;a;0.834;aaaa;0.0544;0.542;0.222;aaaaaa;0.841;0.879;0.886;0.0821;0.551;aaaaaaa;0.351;aa;
a;0.678;aaaaaa;0.869;a;0.598;aaaaa;aaa;aa;0.963;a;a;a;a;0.0471;0.978;a;aa;aaa;0.422;aa;0.782;a;0.223;aa;aa;0.229;aaaa;0.904;0.57;0.405;aa;aaaa;aa;0.968;aa;a;aaa;0.342;aa;a;0.932;0.129;aa;0.455;aa;0.195;0.888;aaa;0.27;a;0.899;0.202;0.404;aaaaaaaa;0.881;0.865;0.946;0.288;0.44;a;0.795;aaaa;
a;0.67;aaa;0.694;a;0.591;aaaaa;aa;a;0.363;a;a;aaaaaa;aaa;0.312;0.502;a;a;a;0.92;a;0.255;aaa;0.98;aa;aa;0.776;aaa;0.187;0.108;0.336;aaaaa;aaaaa;aaaaaaaa;0.705;a;aa;aaaa;0.476;aa;aaaaaa;0.96;0.927;aa;0.0324;aaaaa;0.047;0.382;aaa;0.139;aaaaa;0.493;0.971;0.267;aaaaaaaa;0.858;0.112;0.25;0.00774;0.0853;a;0.881;aaaaaaaa;
aaaa;0.285;a;0.509;a;0.586;aaaaaaaa;aa;a;0.362;aaa;a;aaaaaa;aaa;0.265;0.502;a;aa;aa;0.18;a;0.361;aaaa;0.795;aa;a;0.396;a;0.863;0.333;0.742;aaaaa;aaa;aaaaaaa;0.674;a;aaaaa;a;0.703;a;aaaaaa;0.152;0.146;aa;0.26;aaaa;0.0319;0.447;a;0.404;aaaaaaaaa;0.112;0.841;0.769;aaa;0.762;0.574;0.906;0.473;0.595;a;0.987;a;
a;0.973;aaaaaaa;0.915;a;0.314;a;aaa;a;0.378;aa;a;aaaaa;a;0.809;0.632;aaa;a;aaa;0.449;a;0.182;aaaaa;0.617;aaa;aa;0.7;aaa;0.747;0.0888;0.724;aaaaa;aaaaa;aaaaaaa;0.3;aaa;aaaaa;aa;0.276;aa;a;0.0719;0.429;aaa;0.944;aaaaa;0.443;0.759;a;0.136;a;0.263;0.517;0.0555;aaa;0.609;0.847;0.956;0.318;0.303;aaaaaa;0.791;a;
a;0.372;aa;0.496;a;0.347;aaaaaa;a;aa;0.104;aa;a;aa;aa;0.107;0.444;a;aa;aa;0.569;aa;0.228;aa;0.11;aaa;a;0.251;a;0.501;0.737;0.471;aa;aaaaa;aaaaaaaa;0.637;aa;a;aa;0.0315;aa;aaaaaa;0.235;0.0633;a;0.936;aa;0.205;0.746;a;0.867;aaaaa;0.365;0.884;0.921;aaaaaaaaa;0.506;0.0928;0.949;0.0513;0.729;aa;0.0667;aaaaaaaaa;
aaaa;0.267;aa;0.259;a;0.141;aaaaaaa;aaa;a;0.0302;a;a;aaa;aaa;0.562;0.14;aaaa;a;aaa;0.733;a;0.462;aaaa;0.0529;aa;a;0.748;a;0.0101;0.981;0.352;aaaa;aaaa;aa;0.787;a;aaaa;aa;0.942;a;aaaaa;0.183;0.703;a;0.0287;a;0.914;0.902;aa;0.297;aaa;0.295;0.159;0.541;aaaaaaa;0.554;0.596;0.447;0.222;0.0277;aaaaaaa;0.832;aaaaaaaaa;
a;0.486;aaaaa;0.101;a;0.955;aaaaaaaaa;aa;aa;0.133;aa;a;a;a;0.0409;0.756;aaaa;aa;a;0.939;a;0.0523;aaaa;0.785;aaa;aa;0.417;aa;0.675;0.768;0.0176;a;aaaaa;aaaaaaa;0.693;a;aaaaaaa;aaaa;0.898;aa;aa;0.337;0.558;a;0.0219;aa;0.772;0.718;aa;0.375;aaa;0.123;0.963;0.92;aaaaaaa;0.797;0.798;0.156;0.523;0.0523;aaaa;0.35;aaaaaaa;
aa;0.105;a;0.583;a;0.784;aaaaaa;aa;a;0.787;aa;a;aa;a;0.833;0.155;a;a;a;0.982;a;0.503;aaaaaa;0.213;a;a;0.8;a;0.447;0.383;0.00889;aaa;aaa;a;0.253;a;a;aaaaa;0.985;aa;aaa;0.856;0.593;aa;0.257;aaaa;0.927;0.387;a;0.758;a;0.676;0.985;0.516;aaaa;0.203;0.813;0.987;0.438;0.505;aaaaa;0.0298;aaa;
aa;0.807;aaaaaa;0.222;a;0.626;aaaaaaaa;aaa;a;0.229;aaa;a;aa;aa;0.642;0.732;a;aa;aa;0.359;a;0.828;aaa;0.232;a;aa;0.311;aa;0.0281;0.637;0.985;a;aa;aaaaaa;0.431;a;aaaaa;aaa;0.671;a;a;0.906;0.097;a;0.778;aaaaaa;0.214;0.0285;aa;0.04;aaa;0.727;0.0824;0.599;aaaaaaaaaa;0.584;0.582;0.672;0.324;0.938;aaaaaa;0.983;aaaaaaaaaa;
aaaa;0.0956;aaaaaaa;0.285;a;0.751;aaaaa;aa;aa;0.823;a;a;a;aa;0.25;0.586;aa;aa;aaa;0.228;a;0.276;aaaa;0.608;aaa;a;0.207;aaaa;0.000608;0.212;0.376;aa;aaaaa;aaaaaaaa;0.407;aaa;aa;aaa;0.838;aa;aa;0.176;0.342;aa;0.154;aaaa;0.293;0.788;a;0.418;aaa;0.754;0.251;0.558;aa;0.203;0.959;0.737;0.141;0.117;aa;0.43;aaaaaaaaa;
aaaa;0.217;a;0.902;a;0.649;aaaaaaaa;a;a;0.313;a;a;aaa;aa;0.329;0.582;aa;aa;aaa;0.724;aa;0.101;aaaaaaa;0.914;a;aa;0.0734;aaaa;0.619;0.739;0.149;aaa;aaaaa;aaaaaa;0.831;aaa;a;aaaa;0.527;a;aaaaa;0.799;0.946;aa;0.11;aaaaaa;0.728;0.853;aa;0.627;aaaaaaaaa;0.699;0.0335;0.285;aaaaaaa;0.37;0.583;0.779;0.00604;0.509;aaaaaaa;0.746;aaaaaaaaaa;
aa;0.673;aaaaa;0.272;a;0.501;a;aaa;aa;0.699;a;a;aaa;aa;0.0675;0.376;aaa;aa;aa;0.432;aa;0.692;aaa;0.643;aaa;aa;0.693;a;0.922;0.818;0.262;aaaaa;aa;aaaaaaa;0.743;a;aaaaaaa;aaaaa;0.899;aa;aa;0.206;0.143;aaa;0.176;aaaaa;0.38;0.142;aaa;0.907;aaaaaaa;0.702;0.732;0.937;aaaaa;0.0805;0.403;0.524;0.854;0.0831;aaaa;0.833;aaaa;
aa;0.636;aaaaaaa;0.11;a;0.416;aa;aa;aa;0.447;aaa;a;aaaa;aa;0.968;0.117;aa;a;aaa;0.187;a;0.621;aaa;0.422;aa;aa;0.617;aaaaa;0.12;0.34;0.707;aaa;aa;aaa;0.163;a;aa;aaaa;0.0684;aa;aaa;0.849;0.949;aa;0.464;aaa;0.148;0.289;aa;0.218;aaaa;0.764;0.281;0.313;aaaaa;0.208;0.655;0.932;0.976;0.0239;aaaaaa;0.0921;aaaaa;
aa;0.621;aaaaaaa;0.605;a;0.251;aa;aaa;aa;0.537;a;a;aaaaa;aaa;0.972;0.338;aaa;a;aaa;0.235;a;0.996;aaaaa;0.445;a;aa;0.919;aa;0.885;0.55;0.329;aaa;aaaa;aaaaaaa;0.735;aaa;a;aaaaa;0.816;aa;a;0.737;0.779;aaa;0.536;aaaaaa;0.397;0.801;aaa;0.754;aaaaaaaaa;0.0896;0.839;0.226;aaaaaaaa;0.0942;0.995;0.194;0.971;0.262;aaaaaa;0.463;aaaaaaa;
a;0.36;aaaa;0.607;a;0.492;aaaaaaa;aa;a;0.487;aa;a;aa;aa;0.468;0.286;aa;aa;aa;0.737;aa;0.946;aaaaa;0.133;aa;a;0.921;a;0.847;0.168;0.877;aaaaa;aa;aaaaaaaa;0.385;aa;aaaaaaa;a;0.197;a;aaaaaa;0.894;0.259;aa;0.935;aaaaa;0.0417;0.254;aaa;0.0488;aaaaaaa;0.782;0.952;0.89;aaaaaaaa;0.562;0.135;0.777;0.742;0.638;aaaaaaa;0.173;a;
aaa;0.0419;aaaaaaa;0.903;a;0.212;a;a;aa;0.302;a;a;aaaaaaa;a;0.774;0.737;aaaa;aa;a;0.786;a;0.0123;aaaaaaa;0.951;aaa;aa;0.725;a;0.82;0.359;0.0127;aaaa;a;a;0.711;aa;aaa;aa;0.434;aa;a;0.435;0.831;a;0.39;aaaa;0.425;0.968;aa;0.346;aa;0.911;0.269;0.0821;aaaaaaaaa;0.242;0.0557;0.469;0.255;0.655;aaa;0.282;aaaaaaa;
aa;0.394;aaa;0.61;a;0.159;aaaaaaa;aaa;a;0.439;a;a;aa;aa;0.474;0.936;aaa;aa;aaa;0.166;a;0.435;aaa;0.532;aaa;aa;0.0436;aaa;0.00902;0.528;0.159;aaaaa;aaa;aa;0.481;aaa;aaaaaaa;a;0.746;a;aaaaaa;0.174;0.791;a;0.452;aaaa;0.4;0.9;aa;0.478;aaaaaa;0.781;0.557;0.863;aaaaa;0.954;0.354;0.724;0.58;0.435;a;0.349;aaaaaaa;
a;0.315;aaaaa;0.931;a;0.224;aa;aaa;aa;0.113;aaa;a;aaaaaa;aa;0.0261;0.218;aa;a;aaa;0.213;a;0.203;aaaaaaa;0.211;aa;a;0.0189;aaaaa;0.553;0.0656;0.778;a;aaaa;aaaaaaaa;0.316;a;aa;aaaa;0.127;a;aa;0.226;0.957;aaa;0.348;aaaaaa;0.115;0.623;a;0.562;aaaaaa;0.686;0.571;0.899;aaaaaaaaa;0.332;0.0753;0.264;0.0568;0.282;aaaaa;0.637;a;
a;0.267;aa;0.0747;a;0.507;aaaaaaaa;aaa;aa;0.648;aa;a;aa;a;0.611;0.768;aaa;aa;aa;0.709;a;0.356;aaaaaaa;0.382;aaa;aa;0.644;aa;0.655;0.957;0.71;aa;aaaaa;aaaaa;0.105;aa;aaaaaa;aaa;0.755;a;aa;0.787;0.899;a;0.765;aaaa;0.359;0.0446;aa;0.0644;aaaaaaa;0.859;0.479;0.577;aaaaaaaaa;0.179;0.28;0.279;0.645;0.0115;aaa;0.0807;aaaaaaaa;
aaaa;0.577;aaaa;0.697;a;0.409;a;aaa;a;0.515;a;a;aaa;aa;0.455;0.157;aa;a;a;0.78;a;0.32;a;0.94;a;aa;0.212;a;0.657;0.446;0.161;a;aaaaa;aaaaaaa;0.00518;a;aaaaaa;aa;0.018;aa;a;0.647;0.988;a;0.949;aa;0.611;0.978;aaa;0.173;aaaaaaaaa;0.754;0.333;0.0598;aaaa;0.135;0.221;0.0595;0.54;0.536;aaaa;0.0532;aaaaaaaaa;
aaaa;0.918;aaaaaaa;0.954;a;0.553;aa;aaa;aa;0.543;a;a;aaaaaa;aa;0.826;0.754;a;a;aa;0.157;a;0.382;aaaa;0.33;aa;a;0.888;aaaa;0.525;0.895;0.393;aaaa;aaa;aaaaaaaa;0.181;aaa;aaaaa;aa;0.233;aa;a;0.273;0.901;aa;0.984;aa;0.472;0.0476;aa;0.278;aa;0.96;0.382;0.514;aa;0.231;0.688;0.0182;0.138;0.587;aaa;0.869;aaaa;
aa;0.958;aaaa;0.56;a;0.594;aaaaa;a;a;0.26;a;a;aaaaa;aaa;0.395;0.0293;a;aa;aaa;0.476;a;0.772;aaaaaa;0.218;aaa;aa;0.289;a;0.747;0.909;0.0409;aaaaa;aa;aaaaaa;0.397;aaa;aaaaaa;aaaa;0.965;aa;aaaa;0.117;0.597;aaa;0.716;aa;0.578;0.974;a;0.754;aaaaaa;0.446;0.269;0.217;aaaaaa;0.625;0.392;0.48;0.867;0.369;aaaaaaa;0.0474;aaaaaaaa;
aaa;0.543;aaaaaa;0.712;a;0.0306;aaaaaa;a;aa;0.423;aa;a;aaaa;aa;0.954;0.614;aa;a;a;0.658;a;0.984;aa;0.721;aaa;aa;0.841;a;0.0679;0.694;0.514;a;aa;aaaaaaa;0.545;aa;aa;aaaaa;0.665;aa;aaa;0.0538;0.184;aa;0.961;aaaaaa;0.102;0.102;a;0.826;a;0.035;0.933;0.0616;aaaaaaaaaa;0.346;0.99;0.221;0.212;0.663;a;0.574;aaaaaaaa;
aaaa;0.153;aa;0.712;a;0.179;aaaa;a;aa;0.15;aa;a;a;a;0.0185;0.558;aaaa;a;aaa;0.469;a;0.451;aaaaaa;0.625;aa;a;0.487;a;0.678;0.316;0.0251;aaa;aaaaa;aaaaaaa;0.298;a;a;a;0.0169;aa;aaa;0.853;0.729;aa;0.404;aaaaaa;0.181;0.0156;aa;0.456;aaaaa;0.93;0.134;0.298;aaaaaaaaa;0.454;0.523;0.262;0.462;0.898;a;0.145;a;
a;0.589;aa;0.677;a;0.378;aaaaaa;aaa;aa;0.855;aaa;a;aa;a;0.768;0.157;aa;aa;a;0.998;a;0.676;aa;0.0268;a;a;0.984;aaaaa;0.249;0.66;0.191;aaa;aaa;aa;0.603;aaa;aaaa;aa;0.149;a;a;0.559;0.101;a;0.78;a;0.0728;0.898;a;0.197;aaaaaa;0.879;0.875;0.394;aaaaa;0.543;0.792;0.125;0.306;0.755;aaaaaaa;0.57;aaaa;
a;0.883;aaaaa;0.476;a;0.577;aaaaaa;aaa;a;0.551;a;a;a;aaa;0.881;0.371;aaaa;aa;aa;0.978;a;0.806;a;0.746;aa;aa;0.35;aa;0.346;0.737;0.661;a;aa;aa;0.163;aa;aaaaaaa;aaa;0.579;aa;aaa;0.187;0.823;a;0.24;aaaaaa;0.0455;0.457;a;0.264;aaaaaaaa;0.133;0.00245;0.197;aaaaaaaaaa;0.23;0.7;0.766;0.591;0.0033;aaaa;0.838;aaaa;
aaaa;0.04;aaaaaa;0.816;a;0.358;aaa;aaa;aa;0.376;aa;a;aaaaa;a;0.202;0.0881;aaaa;a;a;0.19;aa;0.194;aaaaaa;0.274;a;a;0.771;aaa;0.294;0.751;0.438;aaaa;aaaa;aaa;0.974;aa;aaaaa;aaa;0.722;aa;aaaa;0.23;0.911;aaa;0.854;a;0.256;0.784;aa;0.506;aaaaaaaa;0.263;0.676;0.124;aaaa;0.776;0.24;0.806;0.735;0.816;aaaa;0.115;aaaa;
aa;0.813;aa;0.333;a;0.903;aa;a;a;0.93;aaa;a;aaa;aaa;0.616;0.366;aaa;aa;aaa;0.646;a;0.182;aaaaa;0.359;aa;a;0.885;aa;0.886;0.959;0.253;aa;aaa;aaaaaa;0.443;aaa;a;aaa;0.55;aa;aaa;0.32;0.9;aa;0.445;aaaaaa;0.325;0.937;a;0.398;aaaaa;0.306;0.797;0.755;aaaaa;0.854;0.0913;0.718;0.0291;0.648;aaaaa;0.169;aaaaa;
aa;0.0914;aaa;0.0603;a;0.509;aaaa;a;aa;0.611;aa;a;aaa;a;0.21;0.318;a;aa;aaa;0.752;aa;0.936;aaaaa;0.137;aa;a;0.774;aaaaa;0.216;0.719;0.157;aaaaa;a;aaa;0.521;a;aaaaa;a;0.739;aa;aaaaa;0.152;0.494;aa;0.727;aaaa;0.212;0.454;a;0.548;aaaaaaa;0.0141;0.356;0.413;aa;0.232;0.373;0.113;0.127;0.376;aaa;0.849;aaaaa;
aa;0.467;aaaa;0.0576;a;0.372;aa;aa;a;0.924;aaa;a;aaaa;a;0.922;0.149;aaa;a;aaa;0.619;a;0.834;a;0.498;aa;aa;0.137;a;0.664;0.863;0.748;aaaa;aaaa;a;0.229;aaa;aaaaaaa;aa;0.832;aa;aaa;0.47;0.928;a;0.454;a;0.468;0.214;a;0.961;aaaa;0.204;0.909;0.863;aaaaaaaaaa;0.521;0.881;0.662;0.629;0.258;aaaa;0.706;aaa;
a;0.127;aaaaaaa;0.00762;a;0.691;aaaaaa;aa;a;0.965;a;a;aaaaaaa;a;0.949;0.521;aaaa;a;aa;0.728;aa;0.0394;aaaaaa;0.262;a;aa;0.838;aaaa;0.896;0.589;0.386;aaaaa;a;aa;0.996;aa;aa;aaa;0.89;aa;aaaaaa;0.246;0.222;aa;0.737;aaaa;0.621;0.415;aaa;0.0659;aaaaaaaa;0.446;0.814;0.865;aaaa;0.0983;0.675;0.404;0.897;0.568;aaaaaa;0.855;aa;
aaaa;0.497;aaaaaa;0.482;a;0.049;aaa;a;aa;0.247;aaa;a;aaaa;a;0.484;0.586;a;a;aaa;0.437;a;0.852;aaaaa;0.614;aa;aa;0.888;aa;0.259;0.315;0.318;a;aa;aaaaaaa;0.494;a;aaa;aa;0.478;aa;a;0.998;0.248;a;0.398;aaaaa;0.299;0.955;aaa;0.423;aaaaa;0.441;0.88;0.495;aaaa;0.298;0.879;0.136;0.602;0.294;aaaaaaa;0.0445;aa;
aa;0.579;aa;0.335;a;0.598;aa;aaa;a;0.708;a;a;aaaaaaa;aa;0.668;0.216;a;a;aa;0.481;a;0.493;aaaaaa;0.571;aaa;a;0.764;aa;0.164;0.146;0.41;aaaa;aaaa;aa;0.875;aa;aaaa;aaaaa;0.968;aa;a;0.354;0.993;aa;0.229;aa;0.957;0.362;aaa;0.344;aaa;0.793;0.247;0.335;aaa;0.716;0.72;0.828;0.549;0.353;aa;0.177;aaa;
aa;0.99;aaaaa;0.477;a;0.598;aaaaa;a;a;0.949;aa;a;aaa;a;0.415;0.959;a;aa;aaa;0.74;a;0.789;a;0.31;a;aa;0.0698;aaa;0.68;0.49;0.864;aa;aa;aa;0.868;aa;aaaaa;aaaa;0.954;a;aaa;0.672;0.83;aaa;0.0728;aaaaaa;0.74;0.227;aaa;0.32;aaaaaa;0.951;0.0205;0.999;aaaaaaaaa;0.39;0.845;0.648;0.291;0.158;aaaaaa;0.1;aaaaaa;
aaaa;0.956;aa;0.738;a;0.308;aaa;aaa;a;0.478;aa;a;aaa;aa;0.349;0.966;aa;a;aaa;0.588;aa;0.587;aaaaaa;0.261;aa;a;0.33;aaa;0.749;0.556;0.675;aa;aaaaa;aaaaaaa;0.98;a;aa;aaa;0.0639;aa;aaaaa;0.74;0.512;a;0.544;aaaa;0.318;0.613;a;0.278;a;0.556;0.233;0.298;aaaaaaa;0.224;0.958;0.418;0.618;0.462;aaaa;0.438;aaaaaaaaaa;
aa;0.945;aaaaaa;0.806;a;0.946;aaa;aa;aa;0.276;aa;a;aaaaa;aa;0.11;0.704;aaaa;aa;a;0.242;a;0.0994;aaa;0.959;a;a;0.147;aaaa;0.405;0.325;0.94;a;aaa;aaaaa;0.167;aa;aaa;aa;0.465;a;aaaa;0.777;0.666;aaa;0.341;aaaaaa;0.957;0.971;a;0.956;aaaaa;0.971;0.135;0.331;aaa;0.386;0.443;0.55;0.937;0.952;a;0.67;aaaa;
aa;0.842;aa;0.479;a;0.0491;aaaaaaaaaa;aaa;a;0.579;aa;a;aaaaaa;aa;0.899;0.353;aaaa;a;aa;0.785;aa;0.545;aaaa;0.545;a;a;0.611;a;0.955;0.493;0.641;aaa;aaaa;aa;0.672;aaa;aa;aaaaa;0.00275;a;aaaaaa;0.476;0.81;aaa;0.537;aaaa;0.476;0.07;a;0.315;aaaaaaa;0.846;0.341;0.604;aaa;0.536;0.512;0.0702;0.631;0.164;a;0.518;aa;
aa;0.306;a;0.457;a;0.99;aaaaaaaa;aaa;aa;0.496;aa;a;aaa;a;0.945;0.298;aaaa;aa;aa;0.959;a;0.874;aa;0.621;aa;aa;0.483;aaa;0.423;0.827;0.251;aa;aaa;aaaaa;0.599;aa;a;aaa;0.765;a;aaa;0.947;0.508;aa;0.943;a;0.717;0.56;aa;0.488;aaaa;0.397;0.416;0.594;aaaaaaaaaa;0.0869;0.034;0.827;0.102;0.197;aaaaaaa;0.434;a;
a;0.161;aaaaaaa;0.723;a;0.154;aaaaaaa;a;a;0.459;a;a;a;a;0.813;0.425;aaaa;a;aaa;0.532;aa;0.0745;aaa;0.0036;aa;aa;0.305;a;0.0741;0.773;0.95;aaaaa;aaaa;aa;0.647;aaa;a;aaaaa;0.588;a;aaaaa;0.7;0.403;aa;0.26;aaa;0.414;0.323;aa;0.115;aaa;0.915;0.0507;0.507;aaaa;0.398;0.232;0.706;0.514;0.436;aaaaaa;0.452;aaaaa;
