ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,10);
0.793;0.39;0.692;aaaaaa;0.485;0.441;0.255;0.51;aaaaaaa;aaa;0.944;aaaaa;0.12;0.141;a;0.655;0.839;0.307;aaaa;aaaaaaaaa;0.623;0.61;0.122;a;0.522;aa;0.417;aaaaa;aaa;
0.0544;0.27;0.918;aaaaa;0.574;0.395;0.542;0.336;aaaaaa;aa;0.48;aa;0.013;0.299;aa;0.33;0.766;0.786;aaaaa;aaaaaaaa;0.579;0.712;0.466;a;0.104;aa;0.201;aaaaaa;aaaaaaaa;
0.236;0.888;0.34;aaaaa;0.233;0.425;0.42;0.0527;a;a;0.566;aaaaa;0.491;0.43;aaa;0.451;0.385;0.552;a;aaa;0.604;0.406;0.223;aaa;0.647;aa;0.752;aaaaa;aaaaa;
0.475;0.249;0.172;aaaaa;0.937;0.127;0.322;0.239;aa;aaa;0.0121;aaaaaa;0.82;0.246;aaaa;0.69;0.691;0.674;aaaa;aaaaa;0.81;0.374;0.448;a;0.635;a;0.144;aaaaa;aa;
0.31;0.878;0.859;aaa;0.676;0.639;0.761;0.25;aaaaa;aa;0.127;a;0.751;0.845;aaa;0.718;0.894;0.354;aaa;aaaaa;0.499;0.0774;0.814;aaa;0.779;aa;0.376;aa;a;
0.218;0.851;0.337;aa;0.13;0.154;0.203;0.978;aaaaaa;aaa;0.563;aaa;0.806;0.99;aaaaa;0.785;0.744;0.0904;aa;aaa;0.927;0.623;0.125;aa;0.387;aa;0.868;aaaaaaa;aaaaaaa;
0.831;0.318;0.961;aaaaa;0.605;0.864;0.205;0.546;aaaaa;aaa;0.866;aa;0.773;0.781;aa;0.314;0.436;0.136;a;a;0.932;0.00909;0.741;a;0.766;aaa;0.0328;aaa;aaaaaa;
0.762;0.685;0.345;aa;0.0481;0.0852;0.774;0.267;a;aaa;0.242;aaaaa;0.607;0.347;aaaa;0.301;0.623;0.268;aaa;a;0.751;0.24;0.764;aaa;0.474;aaa;0.325;aaaaa;aaaaaa;
0.594;0.493;0.94;aaaaa;0.0876;0.123;0.519;0.353;aaa;a;0.274;aaaaaaa;0.708;0.602;aaa;0.462;0.311;0.303;aaa;aaaaaa;0.226;0.95;0.334;aaa;0.92;a;0.509;aaaa;aaaaaaaaaa;
0.358;0.972;0.144;aaa;0.743;0.294;0.995;0.229;a;a;0.571;aaaaaaa;0.392;0.744;aaaaa;0.234;0.114;0.0253;aa;aaaa;0.0682;0.295;0.214;aaaa;0.485;aaa;0.138;aa;aaaaaa;
0.215;0.326;0.377;a;0.247;0.996;0.863;0.864;aaa;aaa;0.818;aa;0.218;0.252;a;0.219;0.244;0.306;a;aaa;0.617;0.539;0.847;aa;0.381;aaa;0.425;aaaaa;aaaaaaaa;
0.799;0.717;0.911;a;0.129;0.384;0.975;0.63;aa;a;0.12;aaaaaaaaa;0.184;0.442;aaaa;0.942;0.693;0.984;aa;a;0.591;0.153;0.232;a;0.288;a;0.297;aaaa;aaaaa;
0.779;0.857;0.335;aaaa;0.187;0.804;0.895;0.762;a;a;0.138;aaaaa;0.346;0.619;aa;0.0207;0.18;0.93;aaaaa;aaa;0.799;0.272;0.826;aaaa;0.829;aaa;0.691;a;aaaaaa;
0.683;0.833;0.82;aa;0.716;0.729;0.481;0.868;aaaa;aaa;0.473;aaaaa;0.785;0.716;aaa;0.0675;0.791;0.691;aaa;aaaa;0.27;0.17;0.717;a;0.122;a;0.144;aaaaaaa;aaaa;
0.789;0.489;0.763;aa;0.661;0.63;0.636;0.438;aa;aaa;0.972;aaaa;0.122;0.815;aaa;0.13;0.493;0.163;aaaa;aaaaa;0.0892;0.985;0.877;aaa;0.783;aa;0.467;aaaaa;aaaaaaaaa;
0.216;0.225;0.31;aaaaa;0.627;0.989;0.526;0.455;aaaaaa;aaa;0.993;aaaaaaaaa;0.727;0.563;aaaa;0.496;0.155;0.0637;aaaaa;aaa;0.786;0.211;0.359;a;0.474;aa;0.687;a;aaa;
0.682;0.0211;0.14;aaaa;0.481;0.248;0.236;0.895;aaaaa;aaa;0.802;a;0.472;0.598;aaaaa;0.696;0.319;0.731;a;aaaaaaa;0.651;0.35;0.562;a;0.247;aa;0.534;a;aa;
0.243;0.712;0.287;aaaaaa;0.899;0.0494;0.509;0.526;aaaaaa;a;0.724;aaaaaaaa;0.189;0.81;aa;0.406;0.587;0.883;aaaaa;a;0.564;0.882;0.537;aaa;0.26;a;0.305;aaaaaa;aaaaaaaaa;
0.815;0.763;0.167;a;0.66;0.231;0.0487;0.298;aaaaa;aa;0.359;aaaa;0.163;0.728;a;0.212;0.347;0.0747;aaa;aaaaaaa;0.403;0.263;0.85;aa;0.727;aa;0.123;aaaaaa;aaaaaaa;
0.268;0.693;0.771;aaaaaa;0.0993;0.676;0.0964;0.422;aa;a;0.722;aaaa;0.94;0.205;a;0.645;0.405;0.39;aaaa;aaaaaaaa;0.443;0.451;0.632;aa;0.745;a;0.427;aaaa;aaaa;
0.982;0.365;0.736;aaaaaa;0.377;0.816;0.448;0.864;a;aa;0.36;aaaaaaaa;0.541;0.992;a;0.471;0.394;0.729;a;aaaaaaa;0.451;0.0391;0.726;aaaa;0.797;a;0.982;aa;aa;
0.585;0.612;0.216;aaa;0.783;0.312;0.0417;0.695;aaa;a;0.537;a;0.995;0.0771;aaa;0.576;0.382;0.0903;aa;aa;0.957;0.126;0.443;aa;0.0349;a;0.201;aa;aaaaaaaa;
0.229;0.547;0.246;aaa;0.728;0.66;0.299;0.486;a;aa;0.958;aaaaa;0.611;0.318;aaaa;0.41;0.634;0.284;a;aa;0.428;0.341;0.831;a;0.0515;aaa;0.323;aa;aaaaaaa;
0.196;0.125;0.532;aaa;0.811;0.0595;0.706;0.347;aaaaa;a;0.515;aaaaaaaaa;0.769;0.554;aaaa;0.37;0.0689;0.426;aaaa;aaaaaaa;0.64;0.819;0.841;aa;0.252;a;0.816;aaaaaa;aaaaa;
0.422;0.973;0.168;aaaaaa;0.46;0.829;0.258;0.119;aaaaaaa;a;0.292;aaaa;0.462;0.792;aaa;0.606;0.0518;0.833;a;aaaaaaaa;0.484;0.737;0.417;a;0.00272;aa;0.871;aaaa;aaaaaaa;
0.474;0.384;0.192;aaa;0.697;0.421;0.821;0.0812;aaaaaa;aaa;0.929;aaaaaaaa;0.972;0.439;aaaa;0.794;0.189;0.799;aaa;aaaaaa;0.171;0.766;0.0179;a;0.992;aa;0.758;a;aaaaaaaaaa;
0.668;0.298;0.312;aaaaa;0.377;0.508;0.424;0.562;aaaaaaa;aaa;0.0436;aaaaa;0.752;0.813;aaaaa;0.0455;0.863;0.185;aaa;aaa;0.527;0.49;0.252;aaa;0.0265;aa;0.55;aaaaaaa;aaaaaaaaa;
0.817;0.534;0.64;aaa;0.378;0.159;0.282;0.894;aaa;aaa;0.176;aaa;0.189;0.9;a;0.37;0.302;0.155;aaaa;a;0.378;0.196;0.457;a;0.33;aa;0.532;a;aaaaa;
0.159;0.609;0.761;aaa;0.0447;0.884;0.889;0.731;aa;aa;0.18;aaaaaaaaa;0.266;0.87;aaa;0.0301;0.374;0.958;aa;aaaaaa;0.914;0.87;0.114;aaaa;0.658;a;0.877;a;aaaaaaa;
0.948;0.431;0.199;aaa;0.0843;0.983;0.337;0.839;aaaaaaa;aaa;0.0105;aa;0.923;0.27;aaa;0.244;0.811;0.103;aaa;aa;0.888;0.988;0.505;aa;0.134;a;0.913;aaaa;aaaaaaa;
0.0201;0.265;0.153;aaaaaa;0.42;0.846;0.287;0.519;aaaa;aaa;0.549;aa;0.211;0.713;aaaa;0.876;0.471;0.497;aaaaa;aaaaaa;0.786;0.479;0.744;aaa;0.713;aaa;0.513;aaa;aaaaaaaa;
0.0583;0.14;0.244;a;0.529;0.999;0.127;0.386;aa;aaa;0.904;aaaaaa;0.0349;0.151;aa;0.269;0.0474;0.247;aaa;aaaaaaaaa;0.379;0.629;0.357;aaaa;0.157;aaa;0.272;aaaaa;aaaaaaaaa;
0.255;0.75;0.883;aaaaa;0.0107;0.48;0.661;0.838;a;a;0.0479;aaaa;0.71;0.497;aaaa;0.34;0.0445;0.528;aa;aaaaaaaa;0.678;0.413;0.0795;aa;0.978;aa;0.279;aaaaaa;a;
0.757;0.674;0.871;aaaa;0.211;0.0274;0.855;0.552;aaaaaa;aaa;0.993;aa;0.996;0.405;a;0.654;0.946;0.21;aa;a;0.246;0.458;0.0253;aaaa;0.764;a;0.295;a;aa;
0.973;0.602;0.177;aaaaaa;0.858;0.994;0.646;0.401;aaaaa;aaa;0.944;aaaaaaa;0.714;0.149;aaaaa;0.999;0.311;0.0821;aaaaa;aaaaaa;0.544;0.109;0.803;aaaa;0.222;aaa;0.256;aaa;aaaaaaa;
0.995;0.559;0.975;aaaaaa;0.876;0.856;0.71;0.675;aaaaa;a;0.113;aa;0.587;0.634;aaa;0.419;0.169;0.87;aaaaa;aaaaaa;0.844;0.061;0.813;aaa;0.78;aa;0.855;aaaa;aaaa;
0.651;0.698;0.0778;aaaaaa;0.191;0.268;0.473;0.556;aaa;aaa;0.498;aaaaaaaaa;0.905;0.511;a;0.329;0.914;0.895;a;aaaaa;0.447;0.566;0.0962;a;0.0228;aaa;0.892;aaaaaaa;aaa;
0.87;0.663;0.211;a;0.0503;0.823;0.145;0.501;aaaa;a;0.944;aa;0.775;0.929;aa;0.345;0.0245;0.91;aa;a;0.973;0.464;0.22;aaaa;0.0965;a;0.827;aaaaa;aaaaaaaaa;
0.596;0.268;0.116;aaaaa;0.301;0.354;0.866;0.805;aaaaa;aaa;0.525;a;0.307;0.397;aaa;0.714;0.39;0.694;aa;aaaaa;0.446;0.533;0.709;aa;0.956;aa;0.504;a;aaa;
0.852;0.393;0.251;aaaaaa;0.796;0.323;0.155;0.351;aa;a;0.69;aaaaaaaa;0.0356;0.515;aaaaa;0.683;0.482;0.236;a;aaaaa;0.0411;0.0829;0.512;aaaa;0.317;aa;0.351;aaaa;aaaaaaa;
0.617;0.155;0.387;aaa;0.0238;0.18;0.0646;0.898;aaaa;a;0.747;aaaaaaaaa;0.224;0.284;aaaaa;0.0702;0.456;0.771;aaaa;aaaaa;0.145;0.887;0.784;aaaa;0.829;a;0.216;a;aaaa;
0.243;0.598;0.0403;aaaa;0.0605;0.42;0.924;0.854;aaaaa;aa;0.623;aaaaa;0.734;0.836;aaaa;0.425;0.477;0.876;a;a;0.176;0.773;0.924;a;0.955;aa;0.639;aaaaaa;aa;
0.291;0.111;0.844;aaa;0.775;0.797;0.458;0.034;aaaaaa;aaa;0.972;aa;0.106;0.276;aaaa;0.0899;0.314;0.984;aaa;aaaaaaaaa;0.684;0.573;0.714;aaaa;0.243;a;0.376;aaa;aaaaaa;
0.44;0.741;0.892;aa;0.374;0.906;0.414;0.597;aaaa;aaa;0.0716;aaaaaaaaa;0.529;0.567;aaaa;0.7;0.424;0.562;aaaaa;aaaaaaaaa;0.19;0.172;0.5;aaa;0.992;aaa;0.338;aaa;aaaaaaaaaa;
0.0919;0.377;0.894;aaaaaa;0.683;0.255;0.852;0.671;aa;aa;0.552;a;0.691;0.538;aaaa;0.663;0.606;0.0602;aaaa;aaaa;0.254;0.63;0.618;aa;0.122;aa;0.281;a;aaaaaaaaa;
0.455;0.54;0.144;aaaa;0.592;0.0218;0.00897;0.774;aaaaa;aaa;0.753;aaaaaaaaa;0.45;0.886;aa;0.743;0.477;0.503;a;aaaaaaa;0.561;0.984;0.661;aa;0.634;aa;0.685;aa;aaaaaaaaa;
0.347;0.419;0.606;aaaaa;0.585;0.338;0.69;0.659;aaaa;aaa;0.429;aa;0.177;0.978;a;0.243;0.308;0.651;aaa;aaaa;0.902;0.758;0.16;aaaa;0.0481;aaa;0.785;aaa;aaaaaaaaaa;
0.125;0.932;0.29;aaaaa;0.235;0.00164;0.642;0.973;aaaa;a;0.0245;aaaaaaa;0.328;0.891;aaa;0.994;0.332;0.544;a;a;0.385;0.633;0.362;aaaa;0.0842;aaa;0.936;aaaaaaa;aa;
0.951;0.917;0.361;aaaaa;0.804;0.4;0.921;0.101;a;a;0.35;aaa;0.632;0.281;aa;0.238;0.595;0.488;aaaaa;aaaa;0.613;0.954;0.871;aaaa;0.912;a;0.042;aaaaa;a;
0.676;0.397;0.125;aa;0.69;0.616;0.0903;0.15;aaa;aaa;0.549;aaaaaaaaa;0.716;0.952;a;0.517;0.278;0.925;aaaaa;aaaaaaaaa;0.0667;0.667;0.338;aaaa;0.0466;aaa;0.0926;a;aaaaaaa;
0.833;0.61;0.559;aaa;0.623;0.0667;0.699;0.301;aaaaaaa;a;0.967;aa;0.451;0.555;aa;0.475;0.658;0.786;aaa;aa;0.913;0.897;0.733;aaa;0.762;a;0.464;aaaaaa;aaaaa;
0.141;0.12;0.392;aa;0.592;0.92;0.641;0.0545;aaaa;aaa;0.767;aaaaaaaa;0.192;0.705;aaa;0.396;0.521;0.0543;aa;aaaa;0.0489;0.555;0.436;a;0.22;a;0.861;aaaaaaa;a;
0.768;0.126;0.906;aa;0.613;0.823;0.596;0.571;a;aaa;0.416;aa;0.212;0.0449;aaaaa;0.388;0.968;0.492;aaa;aaaaaaa;0.0127;0.127;0.763;aaaa;0.15;aa;0.876;a;aaaa;
0.292;0.0699;0.445;aa;0.00189;0.713;0.0606;0.86;aaaaaaa;a;0.833;aaaaaaa;0.792;0.0419;aaaa;0.0692;0.198;0.665;aaaaa;aa;0.332;0.446;0.867;aaaa;0.832;aa;0.828;aaaaaa;aaaa;
0.934;0.261;0.486;aaaaaa;0.49;0.615;0.499;0.25;aaa;a;0.821;aaaaaaaa;0.537;0.469;aaa;0.0197;0.751;0.91;aaa;aaaaaaa;0.326;0.902;0.831;a;0.693;a;0.0884;aaaaaa;aaa;
0.657;0.778;0.826;a;0.425;0.604;0.075;0.223;aa;aaa;0.295;aaaa;0.889;0.755;aa;0.204;0.0702;0.223;aaaa;aaaaaaaa;0.14;0.592;0.714;aaa;0.611;aa;0.465;aaaa;aaaaaaaa;
0.608;0.857;0.412;aaaa;0.772;0.311;0.268;0.798;aaa;aa;0.993;aaaaa;0.894;0.956;aaaaa;0.311;0.135;0.0141;aaaa;aaaaaaa;0.974;0.759;0.641;aaaa;0.0608;a;0.408;aa;a;
0.141;0.539;0.693;aaaa;0.766;0.937;0.69;0.548;a;aa;0.281;aaaaaaa;0.218;0.579;aa;0.274;0.0115;0.398;aaaaa;aa;0.914;0.597;0.0809;a;0.165;aa;0.368;aaaa;aaa;
0.639;0.838;0.105;aaaaaa;0.484;0.972;0.747;0.333;aaaaaaa;aaa;0.889;aaaa;0.185;0.346;aaa;0.324;0.0991;0.194;aaaaa;aaaaaaaaa;0.0759;0.168;0.283;aaaa;0.243;aa;0.726;aa;aaaaaaaaa;
0.913;0.835;0.0786;aa;0.726;0.0986;0.471;0.261;aaaa;aa;0.378;aaaaaaaa;0.23;0.215;aaa;0.89;0.269;0.31;aaaaa;aaaa;0.306;0.909;0.837;a;0.79;a;0.654;aaaaaa;aaa;
0.0279;0.229;0.692;aaaaa;0.203;0.354;0.931;0.923;a;aaa;0.24;aaa;0.957;0.209;aa;0.954;0.808;0.599;aaaa;aaaaaa;0.439;0.444;0.00634;aaa;0.831;aa;0.866;aaaa;aaaa;
0.33;0.988;0.708;aaa;0.0318;0.198;0.89;0.549;aaaaaa;aa;0.203;aa;0.676;0.129;aaa;0.337;0.969;0.167;aa;aaaaaa;0.633;0.301;0.0146;a;0.801;aa;0.477;aaa;aaaaaaaa;
0.974;0.298;0.896;a;0.461;0.464;0.773;0.458;aaaaa;aaa;0.691;aaa;0.944;0.975;aaaaa;0.0302;0.0537;0.671;a;a;0.657;0.891;0.962;aaa;0.761;aa;0.523;aaaaa;aaaaaaa;
0.0222;0.873;0.438;aaaa;0.0028;0.12;0.46;0.448;aaaaa;aaa;0.429;aa;0.345;0.375;aaa;0.676;0.365;0.611;a;aaaaa;0.222;0.351;0.761;aa;0.91;aa;0.286;aaaa;aaaaa;
0.15;0.614;0.557;aaaaa;0.0559;0.702;0.875;0.615;aaaaa;a;0.483;aaaaaa;0.823;0.023;aaaa;0.924;0.291;0.114;aaaaa;aa;0.943;0.208;0.0369;aaaa;0.808;a;0.592;aaaaa;aaaaaaa;
0.322;0.609;0.583;aaa;0.62;0.57;0.0749;0.645;aaaaa;aa;0.278;aaaa;0.981;0.749;a;0.0254;0.272;0.141;aa;aaaaaaaaa;0.602;0.396;0.249;aa;0.033;aaa;0.656;aaaa;aaaaaaaa;
0.209;0.494;0.627;a;0.201;0.281;0.102;0.978;aaaaaaa;aaa;0.21;aaaaaaa;0.164;0.349;aaaa;0.688;0.724;0.146;aaaa;a;0.102;0.201;0.724;aaa;0.339;aaa;0.989;aaa;aaaaaaa;
0.72;0.953;0.206;aaaa;0.427;0.624;0.472;0.549;aaa;a;0.599;aaaa;0.335;0.611;aaa;0.984;0.911;0.356;a;a;0.741;0.462;0.465;a;0.266;aaa;0.38;aaaa;aaaaaa;
0.618;0.0238;0.891;aaa;0.534;0.0258;0.251;0.516;aa;aa;0.913;a;0.0791;0.793;a;0.917;0.237;0.486;aaaa;aaaaaaa;0.0728;0.125;0.00468;aaa;0.844;aaa;0.737;aaaaaaa;aaaaa;
0.944;0.722;0.668;aa;0.9;0.869;0.0796;0.188;aaaa;a;0.677;aaaaaaaa;0.0174;0.252;aa;0.453;0.144;0.245;aa;aa;0.615;0.745;0.99;aa;0.205;aa;0.82;aaaa;aaaaaaa;
0.643;0.685;0.997;aaaaaa;0.0932;0.999;0.976;0.447;aaaaaa;aa;0.135;aa;0.816;0.58;aa;0.722;0.214;0.966;aa;aa;0.667;0.879;0.0327;aa;0.56;aaa;0.131;a;aaaaaaaaaa;
0.386;0.907;0.365;a;0.583;0.528;0.524;0.378;aaaaaa;aa;0.211;a;0.848;0.75;aa;0.583;0.945;0.539;aaaa;aaaaaaa;0.359;0.721;0.942;aaa;0.114;aa;0.86;a;aaaaaaaa;
0.235;0.924;0.318;aa;0.102;0.725;0.282;0.106;aaaaaa;a;0.131;aaaaaa;0.286;0.297;a;0.379;0.617;0.429;a;aaaaaa;0.581;0.11;0.958;aaaa;0.119;aa;0.13;aaa;aaaaaaaaaa;
0.477;0.692;0.0896;aa;0.362;0.0369;0.602;0.409;aaaaa;a;0.811;aaaaa;0.895;0.147;aaa;0.0436;0.0738;0.333;a;a;0.867;0.505;0.656;aaaa;0.752;aa;0.00863;a;aaaaaaaa;
0.0952;0.677;0.438;aa;0.635;0.705;0.0569;0.967;aaaaaaa;a;0.22;aaaaaaaaa;0.902;0.691;a;0.664;0.777;0.278;aaaaa;aaaaaaa;0.611;0.738;0.961;a;0.689;aa;0.0377;aaa;aaaaa;
0.343;0.504;0.405;a;0.602;0.251;0.665;0.237;aa;aa;0.246;aaaaaaaa;0.653;0.791;aaaa;0.576;0.302;0.194;aaa;aaa;0.825;0.387;0.32;aa;0.591;aa;0.857;aaaa;aaaaaaaa;
0.815;0.302;0.181;aaaa;0.69;0.942;0.235;0.8;aaaaa;aa;0.635;a;0.227;0.205;aaaa;0.235;0.108;0.332;aaaaa;aaaaa;0.918;0.831;0.497;aa;0.238;aa;0.0514;a;aaaaaa;
0.582;0.752;0.743;aaa;0.733;0.725;0.434;0.989;aaaaa;aaa;0.761;aaaa;0.314;0.766;aaaaa;0.868;0.441;0.707;aaaa;aaaa;0.496;0.569;0.841;aaa;0.821;a;0.329;a;aaaaaaaa;
0.231;0.586;0.0776;aaaa;0.533;0.653;0.134;0.837;aaaaaaa;aaa;0.54;aaaaaaaa;0.871;1;aaaa;0.982;0.765;0.769;aaa;a;0.462;0.128;0.238;aaa;0.377;aa;0.409;aaaaaaa;a;
0.963;0.357;0.64;aaaaa;0.564;0.121;0.129;0.172;aaa;aa;0.496;aaaaaa;0.0773;0.505;a;0.451;0.462;0.534;a;aaaaaaa;0.899;0.163;0.937;aa;0.407;a;0.84;aaa;aaaaaaaaa;
0.796;0.244;0.0667;aa;0.423;0.45;0.583;0.178;aaaaaaa;a;0.391;aaaaaaa;0.677;0.645;aaaaa;0.904;0.851;0.653;aaaaa;aaaaa;0.352;0.43;0.344;a;0.77;a;0.145;aaaaaaa;aaaaaaaa;
0.145;0.569;0.881;aaaaa;0.341;0.135;0.468;0.0403;aaaaaaa;aa;0.809;aaaaaaaaa;0.112;0.527;aaaaa;0.49;0.28;0.154;a;aaaaaaa;0.917;0.812;0.967;a;0.678;aa;0.17;aaa;aaaaaaaaa;
0.0351;0.359;0.167;aaaa;0.61;0.91;0.117;0.0701;aaaa;aa;0.162;aaaaa;0.142;0.855;aaa;0.796;0.487;0.294;a;aa;0.896;0.0172;0.157;aa;0.104;aa;0.13;aa;aaaaa;
0.408;0.81;0.296;a;0.224;0.132;0.896;0.941;aaaa;aaa;0.129;aaaaaaaaa;0.531;0.565;aa;0.603;0.118;0.174;aaa;aaaaaaaaa;0.788;0.23;0.712;aa;0.0196;aaa;0.225;aa;aaaaaaaa;
0.44;0.0961;0.657;aaaa;0.151;0.94;0.169;0.398;aaaaaa;aaa;0.692;aaaaa;0.0596;0.236;aaa;0.389;0.967;0.874;aaaaa;aaa;0.33;0.763;0.0379;aaa;0.332;a;0.23;aaa;aaaaaaa;
0.519;0.23;0.989;aa;0.0923;0.686;0.482;0.0593;a;aa;0.245;aa;0.505;0.826;aaa;0.818;0.354;0.216;a;a;0.444;0.853;0.106;aaa;0.955;aa;0.208;a;aaaaaaaaaa;
0.0703;0.862;0.134;aaaaaa;0.831;0.149;0.781;0.67;aaa;aa;0.978;aaa;0.822;0.933;aaa;0.7;0.782;0.406;aaaaa;a;0.841;0.648;0.689;aa;0.398;aa;0.565;aaa;aaaaaaaa;
0.024;0.201;0.106;aaaaa;0.428;0.866;0.297;0.143;a;a;0.0629;aaaaaa;0.821;0.0537;aaaaa;0.619;0.249;0.842;aaaa;aaaaaaaaa;0.469;0.569;0.551;aaaa;0.885;a;0.659;aaaa;aa;
0.688;0.763;0.908;aaa;0.297;0.177;0.997;0.0792;aaaa;a;0.643;aaaaaaaaa;0.979;0.75;aaaa;0.767;0.691;0.492;aaaa;aa;0.125;0.748;0.862;aaaa;0.919;aaa;0.947;a;a;
0.631;0.892;0.411;aaaaa;0.00789;0.564;0.341;0.263;aa;a;0.813;aaaaa;0.14;0.131;aaaa;0.922;0.971;0.96;aaaaa;aaaaaa;0.374;0.0536;0.656;a;0.57;aa;0.566;aaaaaaa;aaaa;
0.254;0.855;0.608;aaa;0.122;0.109;0.169;0.378;aaa;aaa;0.305;aaaaa;0.959;0.209;aa;0.304;0.595;0.985;aaaaa;aa;0.423;0.827;0.65;aaa;0.961;aa;0.964;aaaaaaa;aaaa;
0.827;0.505;0.778;aaaa;0.845;0.656;0.697;0.448;aaaaaa;aa;0.18;aaaaaaa;0.982;0.544;aaaaa;0.59;0.285;0.343;aaa;aaaaa;0.128;0.859;0.292;aa;0.575;aa;0.404;a;aaaa;
0.727;0.426;0.611;aaaaaa;0.182;0.696;0.5;0.901;aaa;a;0.724;aaaaaaaa;0.563;0.109;aaaa;0.204;0.158;0.953;a;aaaaaa;0.157;0.66;0.498;aaaa;0.247;aaa;0.389;aaaaa;a;
0.499;0.235;0.424;aaa;0.00276;0.433;0.646;0.619;a;aa;0.78;aaaaa;0.137;0.328;aaaaa;0.185;0.442;0.174;aaaa;aaaa;0.881;0.423;0.985;aa;0.92;a;0.911;aaa;aaaaaaaaaa;
0.238;0.199;0.466;a;0.0482;0.542;0.613;0.908;aaaa;aaa;0.961;aaaaaa;0.522;0.618;aa;0.528;0.344;0.651;aaaaa;aaaaa;0.734;1;0.727;aaa;0.688;aaa;0.258;aaaaa;aaaaaaaa;
0.638;0.596;0.561;aa;0.456;0.843;0.369;0.183;a;aa;0.764;aaa;0.949;0.119;a;0.698;0.871;0.161;aaaa;aaaaaa;0.848;0.918;0.715;aaaa;0.972;a;0.146;aaaaaaa;a;
0.342;0.633;0.293;a;0.177;0.0178;0.621;0.0693;aaaa;a;0.32;aaa;0.694;0.681;aa;0.914;0.988;0.146;aaaa;aaa;0.788;0.0644;0.553;aaa;0.268;aa;0.323;aaaaa;aaaaa;
0.876;0.461;0.503;a;0.287;0.362;0.951;0.362;aaaaaaa;aa;0.85;aaaaa;0.874;0.797;aaaaa;0.534;0.769;0.106;aaa;aaaaaaaa;0.189;0.993;0.744;aaaa;0.59;aa;0.522;aa;aaaaa;
0.238;0.619;0.458;aaa;0.909;0.99;0.18;0.887;aaa;aa;0.781;aaa;0.975;0.275;aaaa;0.959;0.41;0.491;a;aa;0.751;0.972;0.0604;aaaa;0.646;aa;0.533;aa;aaaaa;
0.366;0.523;0.0461;aaaaaa;0.548;0.863;0.652;0.697;aaaaa;aaa;0.173;aaaaaaa;0.0984;0.0235;aa;0.0693;0.762;0.256;aaaa;aaaaaa;0.807;0.717;0.933;aa;0.67;aaa;0.199;aaa;aaaaaaa;
0.583;0.66;0.0644;aaaaa;0.842;0.715;0.784;0.725;aa;a;0.737;aaaaaaaaa;0.295;0.0886;a;0.419;0.771;0.0526;aaaaa;aaaaa;0.302;0.354;0.861;a;0.469;a;0.811;aa;aa;
0.0529;0.135;0.737;a;0.885;0.284;0.526;0.624;aa;aa;0.473;aaaaaaaa;0.888;0.388;aaa;0.553;0.853;0.974;aa;aa;0.312;0.902;0.367;aa;0.0662;aaa;0.0385;aaaaaaa;aaaaaa;
0.885;0.944;0.293;aaaaa;0.374;0.158;0.701;0.478;aaaaa;aaa;0.132;aaaa;0.983;0.385;aaa;0.265;0.391;0.68;aaaa;aaaaaaaa;0.184;0.189;0.665;aaaa;0.0939;aa;0.00362;aaaaaa;aaaaaaa;
0.206;0.87;0.202;aa;0.0903;0.433;0.833;0.779;aaaaaa;a;0.888;aaa;0.372;0.322;aaaa;0.576;0.835;0.171;aaa;aaaaaaaa;0.786;0.37;0.5;aaa;0.935;a;0.199;aaaa;aa;
0.518;0.843;0.949;aaaaa;0.942;0.482;0.0641;0.0832;aaaaaaa;a;0.81;aaaaaa;0.397;0.697;a;0.132;0.174;0.464;aa;a;0.404;0.78;0.808;a;0.323;a;0.47;aaaa;aaaaaaaaa;
0.906;0.321;0.0406;a;0.544;0.223;0.768;0.382;aaaaaa;a;0.504;aaaaaaaaa;0.0274;0.986;aaaa;0.513;0.114;0.104;a;aaaaaaa;0.153;0.33;0.296;aaa;0.614;aa;0.0403;aaaa;aaa;
0.615;0.577;0.895;aaaa;0.883;0.836;0.695;0.403;aaaaaaa;aa;0.313;aaaaaaaaa;0.709;0.332;aa;0.201;0.401;0.37;aaa;a;0.462;0.956;0.56;aaa;0.589;aaa;0.534;a;aaaa;
0.675;0.0913;0.021;aaaa;0.288;0.00649;0.0624;0.436;a;aa;0.514;aa;0.3;0.83;aaa;0.439;0.791;0.921;aaa;aaaaaaaa;0.0359;0.5;0.77;a;0.414;a;0.756;aaaaa;aaaaa;
0.441;0.776;0.14;aaa;0.604;0.374;0.426;0.712;aa;a;0.675;aa;0.687;0.0726;a;0.763;0.25;0.642;aaaaa;aaaaa;0.886;0.613;0.66;a;0.475;aa;0.295;aaa;aaaaaaa;
