ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,3);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,7);ATT41(string,4);ATT42(string,10);
0.947;0.0104;a;aa;aa;0.609;0.15;0.754;0.797;aaaa;aaaaaaa;aaa;aa;0.85;0.762;a;aaaaaa;aaaaaaaa;0.432;aa;0.245;a;0.157;aa;aaaaa;0.509;aa;0.575;aaaaa;aaa;0.909;0.31;aa;0.31;aaaa;aaaaa;0.923;0.258;aa;aaa;aaaa;aa;aaaaaaaaaa;
0.233;0.551;aaa;aaa;aaaaaaa;0.435;0.915;0.961;0.827;aa;aa;aaa;a;0.827;0.89;a;aaaaaaaaa;aaaaaa;0.0805;aa;0.369;aaa;0.359;aa;aaaaaa;0.864;aa;0.749;a;aaaaaaaaa;0.596;0.757;aaaaaaaa;0.397;aa;aa;0.626;0.756;aaa;aaaa;aaaaaaa;aaa;aa;
0.711;0.164;a;aa;aaaaaaa;0.0777;0.573;0.859;0.0004;aaa;aaaaa;a;a;0.251;0.545;aa;aaa;aaaaaaa;0.651;aaa;0.15;aaaaaaaaa;0.381;a;aaaaaaaa;0.201;aa;0.187;aaaaaa;aaaaaaaa;0.766;0.00847;aaa;0.427;a;aaaaaaaa;0.261;0.912;aaaa;a;aaaaa;aa;aaaaaaaaaa;
0.0259;0.749;a;a;aaa;0.642;0.464;0.841;0.313;aa;aaaaaaaaaa;aa;aa;0.667;0.0553;aa;aaaaa;a;0.748;aaaaa;0.569;aaaaaaaa;0.816;aa;aaaaaaaaaa;0.605;aa;0.0187;aaa;aaa;0.871;0.165;aaaaaaaa;0.407;aaaaa;aa;0.902;0.742;aaa;a;aaa;aaa;aaaaaaaaa;
0.284;0.737;aa;aaa;aaaaa;0.311;0.939;0.986;0.634;aa;a;aaa;a;0.0969;0.253;aa;aaaaaaaa;aa;0.357;aaaaa;0.948;a;0.86;a;aaaa;0.527;aa;0.471;aaaa;a;0.17;0.436;aaaa;0.962;aaa;aaaaa;0.543;0.646;aaaaa;a;aaaa;aa;aaa;
0.37;0.106;aa;aa;a;0.996;0.00365;0.403;0.682;aa;aaaaaaa;aa;a;0.181;0.303;a;aaaaaaa;aa;0.627;aaaaaaa;0.58;aaa;0.455;a;aaaaaaa;0.0882;aa;0.797;a;aaaaaaaaa;0.259;0.804;aaaaaa;0.403;aa;aaa;0.553;0.691;aaaaa;aaaa;aaaaa;aa;aaaaaaaaaa;
0.575;0.532;aaa;aa;aa;0.693;0.32;0.641;0.54;aaaa;aaaaaaa;a;aa;0.147;0.911;a;a;aaaaaaaa;0.0445;aaa;0.864;aaaaa;0.549;aa;aaa;0.798;aa;0.342;aaaaaa;aaaa;0.291;0.527;aaaaaa;0.488;a;aaaaaaaaa;0.0659;0.0736;aaaa;aaaaa;a;a;aaa;
0.663;0.332;aaa;a;aa;0.863;0.941;0.353;0.543;aaa;aaaaa;a;aa;0.0866;0.052;aa;aaaaaaa;aa;0.232;aaaaaaa;0.612;aaaaa;0.638;aa;aaaaaa;0.593;a;0.624;a;aaaaaaaa;0.962;0.691;aaaa;0.271;aaa;aa;0.398;0.851;aaaa;aaa;aaaaaa;aa;aaaaaaa;
0.984;0.727;aa;a;aaaa;0.401;0.936;0.53;0.073;a;aaaaaa;aa;a;0.616;0.717;a;a;aa;0.0723;aaaaaa;0.54;aaaaa;0.717;aa;a;0.404;aa;0.0422;aaaa;aaaaaaaaa;0.525;0.0578;aaaaaaa;0.167;aa;aaaaaaa;0.185;0.819;aa;aa;a;a;aaaa;
0.279;0.886;a;aaa;a;0.517;0.854;0.109;0.99;aaaa;aaa;aa;a;0.732;0.636;a;aaaaaaa;aaaaa;0.501;aaaaa;0.324;aaa;0.98;aa;aaaa;0.207;aa;0.155;aa;aaaa;0.745;0.362;aa;0.0925;aaa;aaaaaaaaa;0.215;0.383;aaaa;aaaa;aaaaa;aaaa;aaaaaaa;
0.0864;0.341;aa;a;aaaa;0.0245;0.855;0.644;0.473;aaaa;aa;aa;aa;0.312;0.492;aa;a;aaaaaaa;0.98;aa;0.677;aa;0.986;a;aaaaaaaaaa;0.899;a;0.31;aaa;aaa;0.369;0.28;aaa;0.0457;aaa;aaa;0.419;0.341;aaa;aaa;aaaaaaa;a;aaaaaa;
0.374;0.78;aaa;a;a;0.411;0.559;0.159;0.633;aaaa;aa;a;a;0.699;0.904;a;aa;a;0.422;aaaaaaa;0.029;aaa;0.447;aa;aa;0.0616;a;0.104;aaaaaa;aaaaaa;0.777;0.24;a;0.624;a;aa;0.945;0.00715;a;aaaa;aaa;aa;aaaaa;
0.357;0.884;a;aaa;aaaaaaa;0.494;0.711;0.363;0.448;a;aaaaaaaa;a;aa;0.209;0.567;aa;aaaaaaaaa;a;0.0153;aaaa;0.232;aaaaaa;0.913;a;aa;0.041;aaa;0.283;aaa;aaaa;0.641;0.788;aaaa;0.136;aaaaa;aaaaaaa;0.917;0.143;a;aa;aaa;aa;aaaaaaaaa;
0.0447;0.718;a;a;aaa;0.165;0.282;0.69;0.948;aa;aaaaa;aa;aa;0.605;0.127;a;aaaaa;aaaaaaaa;0.0897;aaa;0.14;aa;0.0909;a;aaaaaaaa;0.672;aa;0.659;aaa;aaaaa;0.87;0.473;aaaaaaa;0.945;aaa;a;0.197;0.536;aaaa;aa;aaaa;aa;aaaaaaa;
0.672;0.403;aaa;aaa;aaa;0.0283;0.955;0.302;0.853;aaa;aaaa;a;a;0.0305;0.863;aa;aaaaa;aaaaaa;0.681;aa;0.17;aaaa;0.00763;a;aaaaaa;0.206;a;0.687;a;aaaaaaaaa;0.898;0.874;a;0.175;aaa;a;0.359;0.891;aaaa;aaaaa;a;aaa;aaaa;
0.267;0.502;aaa;aa;a;0.825;0.0206;0.454;0.00339;a;aaaaaaaa;aa;aa;0.716;0.435;a;aaaaaaaa;a;0.183;a;0.871;aaaaaaa;0.945;a;aaaa;0.224;aa;0.328;aaaaa;aaa;0.138;0.0828;aa;0.425;aaaaa;aaa;0.0947;0.842;aa;aa;aaaaaaa;aa;aaaaa;
0.696;0.786;a;a;aaaaaa;0.211;0.945;0.118;0.328;aaaa;aaaaaaaaaa;a;a;0.981;0.364;a;aaaaaaa;aaaaa;0.537;aaaaa;0.55;aaaaa;0.219;a;a;0.147;aa;0.621;aaaa;aaaaaa;0.989;0.38;aaaaaa;0.0613;aaa;aaaaaa;0.863;0.557;aa;aaa;aa;aaaa;aaaaa;
0.802;0.931;aaa;a;aaaaaaa;0.405;0.409;0.136;0.902;aaaa;aaaa;a;aa;0.0901;0.996;a;aaaaaa;aaaaaa;0.116;aa;0.176;aaaa;0.723;a;aaa;0.276;a;0.297;aaaaaa;aaaa;0.266;0.0957;aa;0.372;aaaaa;aaaaaa;0.878;0.693;aa;aaa;aaaaa;aaaa;aaaaaa;
0.771;0.712;aaa;a;aaaa;0.741;0.332;0.0474;0.994;aaa;aaaaaaaa;a;aa;0.897;0.727;aa;aa;aaa;0.0746;aaaaaa;0.548;aaaaaa;0.408;a;aaaaaaa;0.962;aaa;0.0618;aaa;aaaaa;0.943;0.83;aa;0.565;aaaa;aaaaaa;0.467;0.408;aaa;a;aaaaa;a;aaaaaaa;
0.402;0.38;a;a;aa;0.885;0.544;0.13;0.835;a;aaaaaaaaa;a;aa;0.322;0.183;a;aaaaaaa;aa;0.0365;aa;0.55;aaaaaaaa;0.686;a;aaaaaaa;0.573;aa;0.533;aa;aaaaaa;0.627;0.23;aaaaa;0.286;aaa;aaa;0.523;0.996;a;aaaa;aaaaaaa;a;aaaaaaaa;
0.38;0.371;a;a;aa;0.0126;0.19;0.95;0.085;aaaa;aaaaaaa;aaa;aa;0.452;0.507;a;aaaaaaaaa;aaaaaaa;0.0645;aaa;0.627;aaa;0.506;a;aaaaaaaa;0.719;aa;0.916;aaaa;aaaaaa;0.969;0.954;a;0.192;aaaaa;aaaaaaaaa;0.923;0.417;aa;aa;aaaaaaa;aaaa;a;
0.877;0.455;aa;a;aa;0.502;0.45;0.312;0.0304;aa;aa;aaa;a;0.61;0.791;a;aaaaaaaaa;aaaaaaaa;0.0129;aaaa;0.781;aaaa;0.523;aa;aaaa;0.112;aa;0.748;aaaaaa;aaaaa;0.931;0.861;aaaaa;0.423;aaaa;aaaaaaaaa;0.889;0.947;aa;aaa;aaaaaaa;aaa;aaaaaaaa;
0.493;0.0256;aaa;aaa;aaaaaa;0.607;0.99;0.475;0.886;a;aaa;aaa;a;0.288;0.726;a;aaaa;aaaaa;0.252;a;0.801;aaaaaa;0.46;a;aaaaaaaa;0.857;aaa;0.289;aaaaa;aa;0.255;0.193;aaaaaaa;0.481;aa;aa;0.256;0.918;aaa;a;aaaaaa;aa;aaaaaaaaa;
0.971;0.42;aa;aaa;a;0.114;0.807;0.823;0.936;a;aaaa;aa;a;0.311;0.0461;a;aaaa;aaaaaa;0.445;a;0.561;aaaaaaaaa;0.293;aa;a;0.392;a;0.596;a;aaaa;0.931;0.459;aaaaaaa;0.335;a;aaa;0.999;0.985;aaaaa;aaaaa;aaaaa;aaa;aaaaa;
0.795;0.166;a;a;aaaaaa;0.308;0.485;0.907;0.362;a;aaaaaaaa;aa;aa;0.905;0.148;a;aaaaaaaaa;a;0.59;aaaaa;0.692;aaaa;0.887;aa;aaaaaaaaa;0.611;aa;0.322;aaa;aaaa;0.692;0.858;aaaaaa;0.655;a;aaaaa;0.718;0.947;aaaa;a;aa;aaa;aaaa;
0.189;0.375;a;a;aaaa;0.215;0.0186;0.877;0.64;aaa;aaaaaaaaa;aa;a;0.704;0.864;a;aaaaaaaa;aaaa;0.743;aaaaaaa;0.252;aaaaaaaaa;0.156;aa;a;0.327;aa;0.611;aaaaa;aaaaaa;0.218;0.35;aaaaa;0.397;aa;aaaaaa;0.525;0.513;aa;aaaa;aaa;aaaa;aaaaaaa;
0.692;0.083;a;a;aaaaaa;0.159;0.153;0.687;0.0356;a;aaaaaaaa;aa;a;0.0926;0.346;aa;aaaaaaa;aaaaa;0.493;aa;0.59;aaaaa;0.795;aa;aaaaaaaaa;0.716;aa;0.803;aaa;aaa;0.726;0.944;a;0.764;aaaaa;aaaaaaaaa;0.682;0.827;a;aaa;a;a;aa;
0.881;0.858;aaa;aa;a;0.52;0.429;0.661;0.0182;aaa;aaaaa;aa;a;0.604;0.256;aa;a;aaaaaaa;0.948;aaaaaaa;0.949;aaa;0.81;a;aaaaaaa;0.377;aaa;0.683;aaa;aaaa;0.963;0.399;aa;0.0345;aa;aaaaaaa;0.274;0.204;aa;a;aaaaa;aaaa;aaaaaaaaa;
0.679;0.582;aa;a;aaaaaa;0.0926;0.403;0.335;0.34;a;a;aa;a;0.29;0.767;a;aa;a;0.988;aaaaaa;0.566;aaaaaaa;0.0155;a;aaaaaaaaa;0.229;a;0.723;a;aaaaaaa;0.00832;0.909;aaaa;0.24;aaa;aaaaaa;0.898;0.0323;aaaaa;a;aaaa;aaa;aaaaaa;
0.443;0.177;aaa;a;aaa;0.927;0.678;0.555;0.578;aa;aaaaa;a;a;0.343;0.912;aa;aaaaaaaa;aa;0.17;a;0.296;aaaaa;0.208;aa;aaa;0.885;a;0.489;aaa;aaa;0.784;0.901;aaaaaaaa;0.47;aaaa;aaaaa;0.809;0.247;aaa;aaaa;aaaaaa;aaa;aa;
0.108;0.219;a;a;aaaa;0.892;0.792;0.541;0.289;aa;aaaaaaa;a;aa;0.787;0.807;aa;a;aaaaaa;0.937;aaaaaa;0.281;aa;0.799;a;aaaaaaaa;0.869;a;0.643;aaaa;aaaaaa;0.303;0.952;aa;0.682;aa;aaaaaa;0.982;0.403;a;aaaaa;aaa;aaa;aa;
0.732;0.047;a;aaa;aaaa;0.337;0.149;0.836;0.585;a;aaaaaaaaaa;a;a;0.0355;0.888;a;aaaaaaaaa;aaaa;0.118;aaa;0.524;aaaaaaaaaa;0.131;a;aaaaaaaaa;0.537;aa;0.911;aaaa;a;0.285;0.189;aaaa;0.298;a;aaaaaaa;0.754;0.515;a;aaaa;aaaaaaa;a;aaa;
0.35;0.435;aa;aaa;aaaaaaa;0.112;0.733;0.316;0.9;a;aaaaaaaa;a;a;0.749;0.421;a;aaaaaa;aaaaaa;0.13;a;0.645;aaaaaa;0.957;aa;aaaaaaa;0.0823;aaa;0.55;aa;aaaaaaaaa;0.781;0.473;aaaaaaa;0.832;aaaaa;aaaaaaa;0.456;0.974;aaaa;aaa;aaa;aaa;aaaaaaaaa;
0.833;0.116;aaa;aaa;aaaa;0.342;0.66;0.709;0.131;a;aaaaaaa;aa;a;0.303;0.722;a;aaaaaaa;aaaaaaa;0.355;aaa;0.0911;aaaaaaaaaa;0.09;a;a;0.15;aa;0.215;aaa;aaaaaaa;0.116;0.141;aa;0.81;aaa;aaaaaa;0.00655;0.0757;a;aa;aaaaa;a;aaaaaaa;
0.355;0.161;aaa;aaa;aaa;0.837;0.923;0.0544;0.928;aaaa;aa;aaa;aa;0.355;0.335;aa;aaaaaa;aaaaaaa;0.388;aaaaaa;0.438;aa;0.474;a;aaaaaa;0.0127;aaa;0.0952;aaaa;aaaaa;0.319;0.69;aaa;0.109;aaaa;aaaaaa;0.192;0.879;aa;aaa;aaaa;a;aaaa;
0.225;0.432;aa;aaa;aaaaaa;0.34;0.152;0.767;0.327;aa;aaaa;aa;a;0.907;0.988;a;aaaaaaa;aaaaaaaa;0.761;aaaaaa;0.0931;a;0.752;aa;aaaaa;0.763;aa;0.576;aa;aaaaaaaa;0.293;0.539;aaaaaaaa;0.775;a;aaaaaaaa;0.9;0.651;aaaa;aa;aaa;aaa;aaaaaaaa;
0.179;0.905;a;aaa;aaaaa;0.521;0.0253;0.958;0.971;aaaa;aaaaaa;a;a;0.851;0.877;aa;aaaa;aaa;0.588;aaaaa;0.542;aaa;0.325;a;aaaaa;0.486;aa;0.919;aaaa;aaaa;0.548;0.746;aaaaa;0.824;aaaaa;aaa;0.307;0.67;aa;aaaaa;aaaa;aaa;aaaaaaaa;
0.304;0.694;aa;aa;aaaaaaa;0.37;0.63;0.719;0.239;aaaa;a;aa;aa;0.312;0.352;a;a;aaaaaaaa;0.077;aa;0.49;a;0.524;aa;aaaaaaaaa;0.935;aaa;0.789;a;aaaaaaaaa;0.295;0.695;a;0.266;aaaaa;aaaaaaaaa;0.358;0.297;aa;a;aa;aaaa;aaaaa;
0.0357;0.465;a;a;a;0.572;0.304;0.253;0.364;aaaa;aaaaa;aa;aa;0.716;0.821;a;aaaaaa;aa;0.807;aaaaa;0.946;aaaaaaaaa;0.628;aa;a;0.37;aa;0.388;aaaa;aaaaa;0.236;0.688;a;0.399;aaa;aaaaaaaa;0.0793;0.0586;a;aaaa;aaa;aa;aaaaaa;
0.861;0.526;aa;a;aaaaa;0.102;0.895;0.642;0.0836;aa;aaaaaa;aa;aa;0.595;0.536;aa;aaaaaa;aaaaaaaa;0.167;aaaaa;0.916;aaaaaa;0.223;aa;aaaaaaaaaa;0.986;aaa;0.978;aa;a;0.888;0.568;aaaaaaaa;0.407;a;aaa;0.745;0.871;aaa;aaaaa;aaa;aa;aaaaaa;
0.342;0.597;aaa;aaa;aaa;0.971;0.13;0.982;0.524;aaaa;aaaaaaaaa;a;a;0.592;0.047;aa;aa;aaaaa;0.563;aa;0.646;aaaaaaaaaa;0.496;aa;aaaaaaaaa;0.858;a;0.878;aa;aa;0.242;0.262;aaa;0.067;aaaaa;aaaaaaaa;0.202;0.085;aa;aa;a;aa;a;
0.629;0.448;aa;aaa;aaaaa;0.984;0.429;0.446;0.241;aaa;aaaa;aaa;aa;0.537;0.367;a;aaaaaaa;aaaaaa;0.395;a;0.778;aaaaaa;0.559;aa;aaaaaaaaaa;0.552;aa;0.135;aaa;aaaaa;0.111;0.81;aaaaaaa;0.994;aaaaa;aa;0.624;0.575;aaaaa;a;a;aaa;aaaaaaaa;
0.0935;0.881;a;aaa;aaaaaa;0.943;0.376;0.695;0.846;a;aaa;aa;a;0.997;0.37;a;aaaaaaa;aaaa;0.605;aa;0.533;aaaaaaa;0.444;a;aaaaa;0.115;aaa;0.534;aaaaaa;aaaaaaaaa;0.474;0.486;aaaa;0.447;aaaa;aaa;0.193;0.606;aa;aa;aaa;a;aaaaaaaaaa;
0.097;0.234;aaa;a;a;0.172;0.742;0.0605;0.654;aaa;a;a;a;0.45;0.606;a;aaa;aaa;0.743;aaaa;0.577;aaaaaaaaa;0.713;aa;aaaaaaaa;0.219;aaa;0.322;aaaaaa;a;0.463;0.876;aaaaaa;0.596;aaaa;aaa;0.606;0.484;a;aaa;aaaaaaa;aaaa;a;
0.459;0.605;aaa;a;aaa;0.593;0.164;0.952;0.0636;a;aaaaaa;aa;aa;0.481;0.158;aa;aaa;aaaaaa;0.874;aaaaaaa;0.318;a;0.235;a;aaaaaaa;0.332;aaa;0.264;aaaaaa;a;0.971;0.756;a;0.155;aaa;aaaaaaaaa;0.639;0.67;aaaaa;a;aaa;aa;aaaaaaaaaa;
0.115;0.048;aaa;a;aaaaa;0.283;0.295;0.0705;0.858;aaa;aaaaaaaaa;aaa;a;0.211;0.334;aa;aaaa;aaaaaaaa;0.751;aa;0.571;a;0.714;aa;aaaaa;0.283;aa;0.616;aa;aaaaaa;0.379;0.22;aaaaa;0.645;aaaaa;aaaaa;0.648;0.485;aaa;aaaaa;aaaaa;aaaa;a;
0.348;0.605;a;a;aa;0.959;0.718;0.0433;0.0147;aa;aaa;aaa;aa;0.542;0.0133;a;aaaa;aaaaaaa;0.0396;aaa;0.41;aaaa;0.853;aa;aaaa;0.978;aa;0.397;aa;aaaaaaaaa;0.161;0.263;aaa;0.818;a;aaaaaaa;0.0138;0.976;aa;aaaa;aaaaa;a;aaaaaaa;
0.608;0.737;a;aaa;aaaa;0.947;0.711;0.249;0.254;aaaa;aaaaaaa;aaa;aa;0.914;0.898;a;aaa;aaaaaaa;0.716;aa;0.998;aaaaaaaaaa;0.0408;a;aaaaaa;0.0924;a;0.514;aa;aaaa;0.78;0.00881;a;0.877;aaa;aaaaa;0.874;0.103;aaaa;aaa;aaa;aaa;aaa;
0.189;0.89;aaa;a;aaa;0.574;0.699;0.594;0.127;aaaa;aaaaaa;aaa;a;0.407;0.123;aa;aaaaaaaa;aaaaaa;0.216;aaa;0.959;aaaaaa;0.412;aa;aaaa;0.982;a;0.529;aaaa;aaaaaaa;0.716;0.549;aaaaaaa;0.124;aaaaa;aaaaaa;0.469;0.865;a;aa;a;aa;aaaaa;
0.701;0.101;aaa;aa;aaaaaa;0.833;0.594;0.301;0.668;aaaa;aaaaa;aa;a;0.242;0.776;aa;aa;aa;0.569;aaaaa;0.0389;aaaa;0.944;aa;aaaa;0.0865;a;0.909;aaaaaa;aa;0.204;0.841;aaaaa;0.91;aaa;aaaaaaaa;0.966;0.0967;aa;aaaa;aaaaaaa;a;aaaaaa;
0.37;0.114;aaa;aa;aaa;0.199;0.277;0.863;0.266;aa;aaaaa;aaa;a;0.421;0.291;a;aaaaaa;aaaa;0.106;aa;0.265;aaaaaaaaaa;0.93;a;aaaaaaaaa;0.974;aa;0.914;aaaaaa;aa;0.686;0.0377;aa;0.0974;aaa;aa;0.383;0.0994;aaaaa;aaa;aaaa;aa;aa;
0.327;0.527;aaa;aa;aaaaaa;0.721;0.24;0.152;0.555;aa;aaaaaaa;aaa;aa;0.188;0.942;aa;aaa;aa;0.5;aaaaaa;0.831;aaa;0.274;aa;aa;0.0347;aaa;0.785;aaaaaa;aaaaa;0.208;0.667;aaaaa;0.449;aa;aaa;0.217;0.983;aaaaa;aaa;aaa;aa;aa;
0.292;0.225;aaa;a;aaaa;0.175;0.533;0.35;0.986;a;aaaaaaaaa;aaa;aa;0.933;0.831;a;aaaaaaaa;aaa;0.367;aaa;0.943;aaaaaaaaa;0.0328;aa;aaaaaaa;0.322;aa;0.205;aaaaaa;aaa;0.861;0.791;aaa;0.509;aaaa;aaaaaaaa;0.313;0.738;aaaaa;aaaa;aaaaaa;a;aaaaaaaaa;
0.674;0.8;a;aa;aaaaaaa;0.527;0.111;0.587;0.39;aaa;aaaaaaa;a;a;0.254;0.322;aa;aaaaaa;aaaaaaa;0.529;aa;0.83;aaaa;0.304;aa;aaaa;0.972;aaa;0.425;aaaa;aaaa;0.44;0.845;a;0.252;aaaaa;aaaaaa;0.454;0.852;a;aa;aaaaa;aaaa;aaaaaaaaaa;
0.0321;0.551;a;aa;aaaaaaa;0.835;0.659;0.157;0.996;aaa;aaaa;a;aa;0.492;0.145;aa;aa;aaaa;0.482;aaaaaaa;0.0893;aaaaaaaa;0.771;a;aa;0.973;a;0.778;aaaaa;a;0.417;0.297;aaaaaaa;0.349;aaaaa;aaaaaaaa;0.54;0.133;aaaa;aaa;aaa;aaa;aaa;
0.116;0.428;aa;a;aaaa;0.616;0.105;0.715;0.753;aa;aaaaaa;a;aa;0.365;0.715;a;aaaaa;aaaaaa;0.307;aa;0.199;aa;0.558;a;a;0.738;a;0.847;aa;aaaaaaa;0.174;0.386;aa;0.132;aa;aaaaaaa;0.0149;0.954;aaa;aaaaa;aaaa;aaaa;aa;
0.879;0.789;aaa;a;aaa;0.0918;0.688;0.7;0.661;aa;aaa;aaa;a;0.0734;0.0459;a;a;aaaaaaa;0.218;aaaaa;0.847;aaaaaaa;0.372;aa;aa;0.953;aa;0.306;aa;aaaaaaaa;0.611;0.639;aaaaa;0.686;aa;aaaaaaaa;0.276;0.0838;aaaa;aaaaa;aa;aaa;aaaa;
0.771;0.522;aaa;aaa;aaaaaa;0.883;0.0654;0.511;0.728;aa;a;aa;a;0.666;0.912;a;a;aaaaaaa;0.124;aaaaaaa;0.387;aaaaaaaa;0.524;a;aaaaaaaa;0.876;aaa;0.24;aa;aaaaaaaaa;0.828;0.344;aaaaaaaa;0.837;aaaaa;aaa;0.623;0.551;a;a;aa;aaaa;aaaa;
0.0643;0.299;a;a;aaaaaaa;0.749;0.603;0.518;0.318;aaa;aaa;a;aa;0.0658;0.222;a;aaaaaaa;aaaaaaaa;0.539;aa;0.212;aaa;0.51;aa;aaaa;0.401;a;0.286;a;aaaaaa;0.402;0.21;aaa;0.488;aa;a;0.742;0.479;aaaa;aa;aa;aa;aaaaaa;
0.203;0.256;aaa;aa;aaaaaa;0.1;0.656;0.677;0.0344;aaa;a;a;aa;0.358;0.774;a;aaaaaa;aaaaaaaa;0.983;aaaaaa;0.43;aaaaaaa;0.522;a;a;0.91;aa;0.356;aaaa;a;0.976;0.802;aaaaaaaa;0.236;a;aaa;0.347;0.43;a;aa;a;aaa;aaaaaa;
0.915;0.66;a;a;aaa;0.222;0.991;0.869;0.0476;aa;aaaaaaa;aa;a;0.06;0.174;a;aaaaaa;aaaa;0.685;aaaa;0.271;aaaaa;0.613;aa;aaaaaaaaaa;0.334;aa;0.0976;aa;aaaaa;0.871;0.826;aaaaaa;0.215;aaaa;aaaa;0.055;0.621;aaaaa;aa;aaaaaaa;aa;aaa;
0.312;0.152;aa;a;aaaa;0.359;0.279;0.187;0.877;aaa;aaaaaa;aaa;aa;0.107;0.0885;a;aaaaaa;aaaaaa;0.698;aaaaaa;0.27;a;0.545;a;aaaaaaaa;0.243;aaa;0.719;a;a;0.957;0.759;aaaa;0.558;aaaaa;a;0.0516;0.0768;aa;aa;aaaa;a;aaa;
0.854;0.231;aaa;aaa;aaaaa;0.28;0.0514;0.601;0.89;a;aa;aa;aa;0.411;0.577;a;aaa;aaaaaa;0.173;aa;0.709;aaaa;0.482;a;aaaa;0.9;a;0.939;aaa;aaaaaa;0.663;0.764;aaaaa;0.33;a;aa;0.65;0.592;aaa;aaaaa;a;a;aaaa;
0.937;0.854;a;aa;a;0.245;0.537;0.378;0.389;a;aa;aa;aa;0.739;0.0972;aa;a;aaaaaa;0.938;aaaaaaa;0.0611;aaaaa;0.522;a;aaaaaaaaaa;0.343;a;0.488;aaaaa;aaaaaaa;0.98;0.739;aaaaaaaa;0.0731;aaaaa;aaa;0.638;0.205;aaaaa;aaaaa;aaaaa;aa;a;
0.563;0.136;aaa;aa;aaaaa;0.0948;0.595;0.713;0.596;aaa;aaaa;a;aa;0.299;0.24;a;aaaaa;aaaaaa;0.718;aaaaaa;0.933;aaaaaaaaa;0.367;aa;aaaa;0.64;aaa;0.958;aaaaa;aaaa;0.228;0.835;aaa;0.508;aaaaa;aa;0.253;0.0747;aaaaa;aaaaa;aaaaaaa;a;aaaaaa;
0.982;0.21;aa;aa;aa;0.953;0.963;0.747;0.0494;aaaa;aaaaaaaaaa;aa;a;0.264;0.728;aa;aaaaaaaa;aaa;0.525;aaaaaa;0.445;aaaaaaaaa;0.854;aa;aaaa;0.746;aa;0.388;a;aa;0.923;0.162;aaaaaaa;0.213;aaaaa;aaaa;0.694;0.746;a;aaaa;a;a;aaaaaa;
0.754;0.175;aa;aa;aaaaaaa;0.161;0.941;0.658;0.0321;aa;aaaaaaaaaa;a;aa;0.322;0.542;a;aaaa;aaaaa;0.361;aa;0.025;aa;0.974;aa;aaaaaaaaa;1;aa;0.067;aaaaaa;aaaa;0.554;0.0701;a;0.417;aa;aaa;0.167;0.11;aa;aaaaa;aaaaaaa;a;aaaaaaaaa;
0.306;0.0455;aa;aa;a;0.438;0.501;0.00741;0.484;aa;aaaaa;aa;a;0.875;0.423;a;aaaaa;aaa;0.79;aaaa;0.562;aaaaaaaa;0.445;aa;aaaaaaa;0.856;a;0.973;aaaa;aaa;0.653;0.424;aaaa;0.411;aaaa;aa;0.986;0.409;a;a;aa;a;aaaaaaaaaa;
0.253;0.0859;a;aa;aaaa;0.474;0.506;0.193;0.824;aa;aa;a;aa;0.373;0.421;aa;aaaaaaa;a;0.132;aaa;0.581;aaaaaaaaa;0.0533;a;aaaaaa;0.979;aaa;0.695;aaaa;aaaaaaa;0.103;0.301;a;0.0842;aaaaa;aaaaaaaa;0.544;0.341;a;aaa;aaaaaa;aa;aaaaaaa;
0.124;0.974;aaa;a;aaaa;0.961;0.566;0.633;0.588;a;aa;aaa;a;0.797;0.806;a;aa;aaaaa;0.222;aaaaa;0.274;aa;0.949;a;aaaaaaaaaa;0.681;a;0.205;aaaa;aaa;0.0115;0.266;aaaaaa;0.459;a;aaaaaaaa;0.377;0.256;aaa;aaaa;aa;aaaa;aaaaaaaaa;
0.112;0.681;aa;aa;aaaa;0.565;0.53;0.715;0.985;a;aa;aaa;a;0.673;0.589;aa;aa;aa;0.473;aaa;0.241;aaa;0.746;a;aaaaaa;0.335;aa;0.933;a;aaa;0.914;0.167;aaa;0.876;aa;aaaaa;0.00669;0.406;aaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;
0.442;0.533;aaa;aa;aaaaaa;0.202;0.276;0.0412;0.894;aaa;a;a;a;0.837;0.561;a;aaaaaaaa;aaaaaaaa;0.503;aa;0.0194;a;0.0108;a;aaaaaaa;0.632;aaa;0.221;aa;a;0.329;0.874;aaaa;0.754;aaaa;aaaa;0.174;0.44;aaa;aa;aaaa;aaaa;aaaaaaaa;
