ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
1;0.0492;0.198;0.411;aa;aaaaaa;0.527;a;a;a;0.287;0.617;aaaaa;0.369;0.86;0.353;0.224;0.106;0.925;aa;0.771;aaa;aa;aa;0.936;0.569;aaa;aaa;0.0922;aaaaaaa;0.183;0.403;aa;aaaa;0.724;aaaaaaaaaa;0.0497;aaaaaa;aaaaaaaaa;a;0.578;0.782;0.685;0.139;0.961;0.817;0.876;0.268;aaaa;
0.918;0.777;0.37;0.0941;aa;aaaaaa;0.601;a;a;aa;0.113;0.885;aaaaa;0.825;0.752;0.895;0.115;0.594;0.188;aaaaa;0.816;aa;a;aaaa;0.999;0.3;aaaa;aaa;0.555;aaaa;0.554;0.664;aaa;a;0.921;a;0.375;aaaaaaaaaa;aaaaaaaaa;a;0.665;0.192;0.293;0.514;0.0987;0.382;0.499;0.125;aaaaaaaaaa;
0.0632;0.564;0.136;0.804;aa;a;0.462;a;a;a;0.333;0.582;aaa;0.0669;0.877;0.855;0.156;0.578;0.0354;aaaaa;0.184;aaaa;aaaa;aaaaa;0.805;0.789;aa;aaa;0.23;aaaaaa;0.0661;0.0216;aaaa;aaa;0.167;aaa;0.706;aa;aaaaaaa;aa;0.75;0.844;0.0248;0.813;0.803;0.205;0.499;0.654;aaaaaaaaaa;
0.812;0.886;0.581;0.901;aa;aa;0.145;a;a;a;0.195;0.506;aaaaaa;0.539;0.489;0.32;0.65;0.418;0.0949;aaaa;0.4;aa;aaaaa;aaa;0.505;0.16;aaaa;aa;0.828;aaaa;0.631;0.25;a;a;0.814;a;0.537;a;aaaaa;aa;0.0545;0.597;0.6;0.511;0.892;0.45;0.839;0.693;aa;
0.885;0.906;0.973;0.297;aa;aaaaa;0.275;a;a;aa;0.0234;0.336;aaa;0.139;0.766;0.133;0.119;0.725;0.452;aa;0.887;aa;a;aaaaaa;0.0782;0.948;aaa;aaa;0.872;aaaaa;0.537;0.937;aaaaa;aaaaa;0.543;aaaaaaaaaa;0.0105;aaaaaaaa;aaaaaaaa;aa;0.853;0.593;0.59;0.0152;0.847;0.195;0.777;0.0866;aaaaaaaaa;
0.751;0.384;0.917;0.844;aaa;aaaaaa;0.62;a;a;a;0.877;0.397;aa;0.588;0.982;0.899;0.0399;0.911;0.386;aaaa;0.294;aaaa;aaa;aaaaa;0.185;0.474;aaaaaaaaaa;aa;0.351;aaa;0.331;0.977;a;aaaa;0.594;aaaaaa;0.444;aaaaaa;aaaaaa;aa;0.44;0.989;0.00146;0.472;0.694;0.0824;0.225;0.67;aaaaa;
0.234;0.193;0.0451;0.629;a;aaaaa;0.0194;a;a;a;0.0494;0.528;aaaaaaaa;0.594;0.651;0.775;0.365;0.249;0.865;aaa;0.845;a;a;aa;0.398;0.91;aaaaaaa;a;0.0696;aaaaa;0.232;0.756;aaaa;aaaa;0.115;aaaa;0.311;aa;aaa;a;0.285;0.683;0.249;0.752;0.419;0.756;0.0166;0.673;aaaaaaaaa;
0.864;0.584;0.521;0.996;a;aaaaaa;0.18;a;a;a;0.142;0.655;aaaaa;0.563;0.647;0.521;0.54;0.575;0.984;aaaaaa;0.83;aaaaa;a;aaaaa;0.529;0.367;aa;aaa;0.0774;aaaaaaa;0.979;0.0598;aa;aaaaa;0.452;aa;0.491;aaaaaaaa;aa;a;0.354;0.0702;0.192;0.602;0.162;0.637;0.0308;0.949;aaaaaa;
0.38;0.573;0.689;0.0821;a;aaaaaa;0.159;a;a;a;0.873;0.243;aaaaa;0.627;0.0304;0.179;0.503;0.151;0.479;aaa;0.716;aa;aaa;aa;0.0454;0.235;a;a;0.0508;aaaaa;0.469;0.846;aaaa;aa;0.137;aa;0.924;aaaaa;aaaa;a;0.558;0.253;0.52;0.769;0.33;0.541;0.236;0.0455;aaaaaaaaa;
0.584;0.679;0.389;0.39;a;a;0.178;a;a;aa;0.301;0.61;aaaaaaaaa;0.599;0.844;0.94;0.524;0.6;0.863;aaaa;0.112;aa;aaaaa;aaa;0.7;0.692;aaaaa;a;0.47;a;0.0674;0.915;a;aaa;0.0233;aaaaaaaaaa;0.369;aaaaa;aaaaaaaaa;aa;0.359;0.943;0.986;0.443;0.336;0.933;0.681;0.618;aaa;
0.148;0.549;0.787;0.439;aa;aaa;0.48;a;a;a;0.844;0.589;aaaaaa;0.457;0.597;0.133;0.116;0.209;0.675;aaaaaa;0.0275;aa;aaaa;aaaaa;0.678;0.531;aaaaaa;aaa;0.311;aaaa;0.857;0.095;aaa;aaa;0.895;aaaaaaa;0.523;aaa;aa;aa;0.335;0.886;0.0251;0.531;0.858;0.23;0.445;0.505;aaaaaaa;
0.553;0.379;0.326;0.273;a;aaa;0.392;a;a;a;0.353;0.504;a;0.652;0.841;0.298;0.41;0.737;0.882;aaaa;0.182;aaaaa;aaaaa;aaa;0.713;0.73;aa;aa;0.778;aaaaaa;0.811;0.684;aaaaa;aaa;0.9;aa;0.0898;aaaaaaaaaa;aaaaaaaa;aa;0.0453;0.0985;0.985;0.419;0.832;0.122;0.674;0.505;aaaaaaaaa;
0.915;0.154;0.121;0.676;aaa;aaaaaa;0.488;a;a;aa;0.254;0.609;aaaa;0.825;0.797;0.919;0.511;0.752;0.659;aaa;0.877;aaaaa;a;aa;0.523;0.336;aa;aaa;0.231;aaaaaaa;0.748;0.874;aa;a;0.185;aaaaaaaaaa;0.946;aaaaaaaaaa;aaaaaa;aa;0.91;0.315;0.268;0.0498;0.384;0.105;0.653;0.522;aa;
0.759;0.348;0.455;0.928;a;a;0.00617;a;a;a;0.144;0.976;a;0.881;0.465;0.452;0.293;0.593;0.752;a;0.177;aaaaaa;aaaa;aaaa;0.721;0.217;aa;aa;0.698;aaaaaaa;0.0552;0.563;aaa;aaaa;0.207;aaaaaaaaaa;0.631;aaaaaaaaa;aaaaaaaa;aa;0.601;0.757;0.745;0.375;0.888;0.36;0.846;0.136;aaaaaa;
0.657;0.925;0.912;0.461;aaa;aaaa;0.833;a;a;aa;0.375;0.045;aaaaaaaa;0.663;0.729;0.183;0.375;0.748;0.813;aaaaaa;0.323;a;aaaa;aaaa;0.648;0.678;aaa;aa;0.82;aa;0.846;0.962;aa;aaaaa;0.943;aaa;0.0196;aaaaaa;aaaa;aa;0.758;0.317;0.418;0.695;0.967;0.387;0.506;0.907;aaaaaa;
0.284;0.742;0.615;0.766;aa;aaaa;0.289;a;a;a;0.809;0.909;aaaaaa;0.142;0.11;0.856;0.0615;0.793;0.677;aaaa;0.744;a;aa;aaa;0.539;0.637;aaaaa;a;0.896;aaaa;0.551;0.41;aaaaa;aaaaa;0.00255;aaaaaaaaa;0.774;aaaaaaaaaa;aaaaaa;a;0.772;0.299;0.667;0.825;0.62;0.0159;0.864;0.478;aaa;
0.302;0.53;0.408;0.355;aaa;aaaa;0.881;a;a;a;0.207;0.785;aaaaaa;0.469;0.374;0.0274;0.248;0.192;0.956;aaaaaa;0.259;aaaaaa;aaaa;aaa;0.964;0.556;aa;a;0.0873;aaaaa;0.672;0.491;a;a;0.587;aaaaaa;0.412;aaaaaaaaa;a;aa;0.796;0.845;0.53;0.481;0.354;0.417;0.704;0.273;aaaaaaaaaa;
0.792;0.112;0.629;0.644;aa;aa;0.0966;a;a;a;0.549;0.0237;aaaaaaaaa;0.888;0.489;0.464;0.0766;0.107;0.366;aaaaaa;0.799;aa;a;aaa;0.297;0.0575;aaa;aaa;0.00398;aaaaaaaa;0.342;0.859;aa;a;0.104;aaaa;0.489;aaaaaaaaa;aaaaaaaaa;a;0.199;0.22;0.293;0.839;0.911;0.123;0.825;0.818;aaaaaaaaa;
0.637;0.43;0.514;0.0412;aaa;aa;0.294;a;a;aa;0.408;0.9;aaaaaaaa;0.00474;0.635;0.96;0.0524;0.116;0.858;aaaa;0.614;aaaa;a;aaaaa;0.256;0.0661;aaaaaaaa;a;0.0962;a;0.569;0.623;aaaaa;aaa;0.375;aa;0.0813;a;aaaaaa;a;0.616;0.495;0.736;0.0425;0.066;0.304;0.0134;0.157;a;
0.539;0.119;0.759;0.56;aaa;aa;0.585;a;a;a;0.76;0.742;aaaa;0.817;0.517;0.496;0.644;0.606;0.456;aaaaa;0.898;a;aaaa;aaaaa;0.448;0.668;aaaaaaaaa;aa;0.578;aaaaaaa;0.0349;0.921;aaaaa;aaa;0.959;aaaa;0.105;aa;aaaaaaaa;a;0.48;0.931;0.801;0.728;0.155;0.733;0.397;0.113;aaaaaaaaa;
0.556;0.333;0.359;0.794;aaa;aaa;0.693;a;a;a;0.881;0.8;aaa;0.266;0.455;0.369;0.0987;0.148;0.758;aaaaaa;0.279;aaaaaa;aaaa;aaaaa;0.696;0.4;aaaaaa;a;0.346;aaaa;0.634;0.675;aa;aa;0.437;aa;0.328;aaaaaaa;aaaaa;aa;0.769;0.87;0.29;0.62;0.956;0.88;0.82;0.802;a;
0.401;0.702;0.789;0.452;aa;aa;0.678;a;a;aa;0.516;0.94;aaaaaaaaa;0.248;0.88;0.872;0.685;0.755;0.0818;aa;0.454;aaaaaa;aaaa;aa;0.327;0.648;aaaa;aaa;0.265;aaaa;0.822;0.287;aaaa;aaaa;0.116;aaa;0.251;aaa;aaaaaaa;aa;0.517;0.343;0.513;0.551;0.52;0.0385;0.954;0.825;aaaaaaaaaa;
0.00678;0.0164;0.198;0.435;aa;aaaa;0.196;a;a;aa;0.369;0.689;aaaaaaaa;0.425;0.838;0.984;0.0743;0.974;0.032;aaaa;0.825;aa;aa;aaaaa;0.0904;0.187;aaaaa;aaa;0.0372;aaaaaaaa;0.567;0.246;aaaa;aaa;0.475;aaa;0.311;aa;aaa;a;0.802;0.0218;0.364;0.88;0.363;0.613;0.46;0.797;aaaaaaa;
0.519;0.533;0.649;0.486;a;a;0.801;a;a;a;0.744;0.72;aaa;0.121;0.753;0.774;0.0686;0.395;0.322;aaaaa;0.0046;aa;aaaa;aaa;0.443;0.725;aaaaaaaa;aaa;0.744;aaaaa;0.296;0.456;aaaaa;a;0.496;aaaaaaaa;0.463;aaa;aa;aa;0.251;0.154;0.189;0.259;0.728;0.993;0.129;0.249;aaaaaaaaaa;
0.8;0.928;0.87;0.806;aaa;a;0.968;a;a;a;0.0597;0.0882;aaaaa;0.793;0.677;0.156;0.296;0.065;0.00665;aaaaa;0.341;a;aaaa;a;0.312;0.91;aa;a;0.895;aaaaaaaa;0.423;0.196;aaa;aaaa;0.0833;aaaa;0.847;aaaaaa;aa;aa;0.348;0.238;0.991;0.447;0.0372;0.978;0.662;0.631;aaaaaaaa;
0.609;0.121;0.253;0.687;aa;aaaa;0.156;a;a;aa;0.268;0.459;aaa;0.945;0.465;0.327;0.649;0.859;0.481;aaaaaa;0.0991;aaaa;aaaa;aa;0.143;0.912;aaaaaaa;aa;0.143;a;0.659;0.839;a;aa;0.975;aaaaaaaaa;0.7;aa;aaaaaaa;a;0.393;0.0747;0.935;0.557;0.176;0.125;0.676;0.716;aaaaaaaa;
0.26;0.297;0.871;0.988;a;aaaaaa;0.691;a;a;aa;0.172;0.719;aa;0.391;0.724;0.998;0.646;0.239;0.0766;aaaa;0.0026;aaaaa;a;aaaaaa;0.74;0.849;a;a;0.0526;aaa;0.781;0.533;aaaaa;aaaa;0.499;aaaaa;0.619;a;aaa;aa;0.332;0.859;0.772;0.879;0.0115;0.446;0.971;0.667;aaaa;
0.625;0.147;0.203;0.0772;a;aaaaa;0.722;a;a;a;0.0257;0.766;aaaaa;0.996;0.538;0.387;0.31;0.163;0.753;aa;0.83;aa;a;aa;0.233;0.636;aaaaaa;aaa;0.991;aa;0.503;0.871;aaa;a;0.437;aaaaaaaaaa;0.891;aaaaaa;aaaaaaaaa;a;0.0846;0.285;0.423;0.239;0.0926;0.838;0.153;0.839;aaaa;
0.956;0.342;0.816;0.16;aa;a;0.172;a;a;a;0.536;0.175;aa;0.198;0.986;0.785;0.575;0.0564;0.691;aaaaaa;0.195;aaa;a;aaaaa;0.511;0.121;aaa;aaa;0.877;aaaaaa;0.0599;0.333;aaa;aaaa;0.106;aaaaaa;0.47;aaaaaaa;aaaaaa;a;0.746;0.877;0.662;0.438;0.28;0.675;0.991;0.421;aaaaa;
0.93;0.236;0.309;0.812;aaa;aaaaaa;0.888;a;a;a;0.606;0.165;aaaaaa;0.425;0.993;0.0561;0.292;0.765;0.332;aaa;0.472;aaa;aaaa;aaaaa;0.115;0.461;aaaaaaaaaa;aa;0.0235;a;0.123;0.666;aaaaa;aa;0.137;aa;0.193;aaaaaaaa;aa;aa;0.433;0.171;0.887;0.182;0.0589;0.436;0.12;0.338;aaa;
0.765;0.431;0.271;0.87;aa;aaaa;0.987;a;a;a;0.518;0.745;aaaaa;0.48;0.583;0.43;0.944;0.96;0.845;aaaaaa;0.855;aaaaaa;aaaa;aaa;0.745;0.821;a;aa;0.681;aaaaaaa;0.446;0.679;aaa;aaaa;0.644;aaaaaa;0.255;aaa;aaaaaaaaa;a;0.563;0.602;0.22;0.113;0.637;0.423;0.706;0.285;a;
0.556;0.83;0.193;0.532;a;aaaaaa;0.572;a;a;aa;0.292;0.634;aaaaaaaaa;0.0443;0.0953;0.664;0.828;0.174;0.663;aa;0.363;a;a;a;0.787;0.613;aaaa;aaa;0.085;aa;0.547;0.241;aaaa;aaa;0.861;aaaaaaaaaa;0.156;aaaaaaaaaa;aaaa;aa;0.0622;0.063;0.0763;0.0597;0.832;0.173;0.0282;0.291;aaaaaaaaaa;
0.938;0.754;0.106;0.719;aa;aa;0.238;a;a;a;0.413;0.32;aaaaa;0.992;0.0666;0.335;0.339;0.721;0.653;aaaa;0.0135;aaaa;a;aaaaa;0.515;0.28;a;a;0.961;aaa;0.831;0.208;aaa;aaa;0.858;aaaa;0.758;aaaaaaaaa;aaaaaa;aa;0.0878;0.676;0.486;0.744;0.147;0.538;0.986;0.268;aaaaaaaa;
0.506;0.0871;0.495;0.0728;aa;a;0.61;a;a;aa;0.58;0.0638;aaaaaaaa;0.431;0.156;0.0492;0.921;0.528;0.126;aa;0.461;aaaaa;aaaa;aaa;0.909;0.689;aaaaaaaa;aa;0.97;aaaaaaa;0.0621;0.764;aa;aa;0.0697;aaaaaaaaaa;0.927;aaaaaaaaa;aaa;aa;0.475;0.657;0.0287;0.0874;0.422;0.898;0.418;0.521;a;
0.351;0.683;0.945;0.556;aa;aa;0.892;a;a;a;0.106;0.194;aaaaaa;0.484;0.935;0.481;0.0222;0.621;0.401;a;0.429;aaaaaa;aaa;aaaaaa;0.0958;0.367;aaaaaa;aaa;0.919;aaaaaaa;0.717;0.117;aa;a;0.425;aaaaaaaaa;0.725;aaaaaaaaaa;aaaaa;a;0.482;0.874;0.415;0.606;0.127;0.745;0.535;0.761;aaaaaaaaa;
0.516;0.323;0.472;0.236;aaa;aaaa;0.41;a;a;a;0.242;0.46;aaaaaaa;0.778;0.212;0.853;0.108;0.48;0.552;aaaaaa;0.0704;a;a;aaaaa;0.852;0.86;aaaaaa;aa;0.293;aaaaaa;0.714;0.825;aaaa;aa;0.585;aaaaaaaa;0.0429;aa;aaa;aa;0.771;0.459;0.493;0.297;0.545;0.424;0.193;0.107;aaa;
0.432;0.478;0.152;0.953;a;aaa;0.946;a;a;a;0.917;0.674;aaaaaaaa;0.756;0.442;0.517;0.488;0.272;0.181;aaaaaa;0.283;a;aa;aa;0.233;0.687;aaaa;a;0.354;aaaaa;0.619;0.62;a;aaaa;0.976;aaaa;0.38;aaaaaaaaa;aaa;aa;0.0338;0.0591;0.0516;0.265;0.727;0.62;0.656;0.0651;aaaaaaa;
0.784;0.948;0.759;0.539;aa;aaaaa;0.727;a;a;a;0.672;0.209;aaaa;0.425;0.988;0.783;0.949;0.343;0.64;aaaaaa;0.59;aaa;aa;aaaa;0.365;0.366;aa;aaa;0.136;aa;0.0906;0.346;aaa;aa;0.357;aaaa;0.332;aaaaaaaaa;aaaaaaaaa;a;0.341;0.552;0.545;0.501;0.43;0.391;0.321;0.00622;aaaaaa;
0.21;0.336;0.447;0.384;aa;aaa;0.682;a;a;a;0.0317;0.338;aaa;0.361;0.818;0.896;0.781;0.158;0.874;aaaaa;0.616;aa;aaaa;aaaaa;0.579;0.871;aaa;aaa;0.74;aaaaa;0.792;0.384;aaa;aaaaa;0.777;aaaaa;0.873;aaaaaaaaa;aa;aa;0.596;0.355;0.826;0.402;0.937;0.279;0.268;0.594;aaaa;
0.802;0.3;0.571;0.411;aaa;aaaaa;0.51;a;a;aa;0.875;0.993;aaa;0.0378;0.855;0.821;0.187;0.685;0.21;aaaa;0.257;a;aaa;aa;0.212;0.071;a;aa;0.454;aaaa;0.934;0.227;aaa;aaaa;0.241;aaaaa;0.789;aaaaaaaaaa;aaaaaa;a;0.336;0.0744;0.613;0.284;0.541;0.612;0.328;0.27;aaaaaaaa;
0.0982;0.766;0.0172;0.578;aaa;aa;0.732;a;a;aa;0.403;0.0322;aaaa;0.821;0.941;0.0531;0.0834;0.497;0.598;aaaa;0.338;a;a;aaaaa;0.751;0.0803;aa;a;0.334;aa;0.551;0.491;aaaaa;aa;0.847;aaa;0.101;aaaaaaaaa;aaaaaaa;a;0.519;0.415;0.995;0.326;0.0409;0.635;0.462;0.449;aaaaaaaa;
0.43;0.0942;0.492;0.788;aa;aa;0.658;a;a;a;0.884;0.0572;aaaaaaaaa;0.379;0.0961;0.544;0.836;0.275;0.897;aaa;0.401;aaaaaa;aaaa;aa;0.732;0.634;aaaaaaaa;aaa;0.0264;aa;0.523;0.324;aaaaa;a;0.355;aaaaaaaa;0.993;a;aaaaaaaaa;aa;0.149;0.624;0.35;0.471;0.658;0.161;0.8;0.204;aaaaaa;
0.746;0.552;0.26;0.716;aaa;aaaaaa;0.432;a;a;a;0.787;0.0642;aaaa;0.0774;0.921;0.923;0.0407;0.743;0.065;aaa;0.432;a;aaaa;a;0.165;0.391;aaaaaaaa;a;0.487;aaa;0.659;0.329;a;a;0.83;aaaaaa;0.735;a;aaaaaa;aa;0.77;0.12;0.0379;0.783;0.293;0.226;0.399;0.983;aaaaaaaaaa;
0.283;0.652;0.642;0.823;a;aaaaa;0.122;a;a;aa;0.456;0.896;aa;0.536;0.637;0.225;0.871;0.219;0.0812;a;0.734;aa;aaaaa;aaa;0.164;0.795;aaaa;aa;0.619;a;0.508;0.244;aaaaa;aaa;0.287;aaaa;0.503;a;aaaaaaaaa;a;0.263;0.662;0.711;0.792;0.521;0.683;0.0176;0.275;aaa;
0.853;0.0481;0.229;0.199;a;aaaa;0.567;a;a;a;0.904;0.433;aaaaa;0.331;0.238;0.229;0.538;0.0698;0.35;aa;0.233;aaaaa;aaaaa;aaaaa;0.226;0.08;a;a;0.946;aaaaa;0.03;0.732;aa;aaaa;0.32;a;0.625;aa;aa;a;0.225;0.355;0.105;0.877;0.623;0.671;0.593;0.716;aaaaaaa;
0.587;0.45;0.35;0.686;aaa;aaaa;0.478;a;a;a;0.523;0.924;aaa;0.327;0.628;0.82;0.839;0.536;0.0413;aaaaa;0.79;aaaa;aaa;a;0.572;0.493;aaa;aa;0.514;aaaaa;0.644;0.0647;aa;aaaa;0.446;aaaaaaaa;0.597;aaaaa;aa;aa;0.985;0.189;0.741;0.136;0.1;0.167;0.107;0.885;aaaaaaaaaa;
0.807;0.185;0.0468;0.427;a;aaaa;0.105;a;a;a;0.715;0.661;aaaaaaaaa;0.465;0.779;0.89;0.943;0.836;0.949;aa;0.545;aaaaaa;aaaa;aa;0.79;0.115;aaaaaaa;aaa;0.288;aaaaaaaa;0.0266;0.534;a;a;0.991;aaaaaaaaa;0.536;aaaaa;aaa;a;0.937;0.318;0.977;0.611;0.423;0.603;0.595;0.86;aa;
0.239;0.132;0.205;0.152;aa;aaaaaa;0.0151;a;a;aa;0.209;0.689;aaa;0.636;0.54;0.731;0.911;0.0083;0.511;aaaa;0.861;aaaaa;aa;aa;0.897;0.479;aaaaaaa;aa;0.842;a;0.335;0.0412;a;aaaaa;0.831;aaaaaaaaaa;0.22;aaaaa;aaaaa;a;0.514;0.859;0.372;0.346;0.795;0.52;0.447;0.147;aaaaaaaaaa;
0.0413;0.289;0.887;0.807;aa;aaa;0.515;a;a;a;0.642;0.698;a;0.795;0.887;0.998;0.29;0.599;0.669;aaaa;0.354;aa;aaa;aa;0.893;0.646;aaaaaaaaa;aaa;0.986;aa;0.523;0.0849;aaaa;aaa;0.35;aaaa;0.536;aaa;a;aa;0.584;0.841;0.663;0.311;0.415;0.999;0.923;0.19;a;
0.0347;0.722;0.787;0.904;aa;aaaaaa;0.29;a;a;a;0.237;0.525;aaaaa;0.291;0.0816;0.717;0.68;0.172;0.251;aaa;0.104;aa;aaaaa;aa;0.958;0.746;aaaaaa;a;0.997;aaaa;0.754;0.96;aaaaa;aaaaa;0.629;aaaaaa;0.0335;aaaaaaaaa;aa;aa;0.631;0.597;0.158;0.0383;0.229;0.576;0.35;0.708;aaaaaa;
0.616;0.00468;0.686;0.24;a;a;0.642;a;a;a;0.231;0.686;aaaaaa;0.923;0.746;0.717;0.75;0.784;0.612;a;0.647;aaa;aaa;aaaa;0.295;0.109;a;a;0.942;a;0.0778;0.958;aaa;aaaa;0.0764;a;0.686;aaa;aaaa;a;0.466;0.883;0.651;0.729;0.974;0.843;0.75;0.0699;aaaaaaaa;
0.08;0.00699;0.469;0.908;aa;aaa;0.229;a;a;aa;0.0597;0.246;aaaaaaa;0.483;0.885;0.327;0.134;0.676;0.988;aa;0.537;aa;aa;a;0.803;0.133;aaa;a;0.671;aaa;0.0667;0.132;aaaa;aaa;0.212;aaaaaaaaa;0.16;aaaa;aaaaaaaaa;aa;0.355;0.551;0.39;0.917;0.473;0.137;0.926;0.945;aaaaaaaa;
0.87;0.429;0.0802;0.049;aaa;aaa;0.227;a;a;aa;0.221;0.265;aaaa;0.217;0.0268;0.925;0.408;0.849;0.535;aaaaa;0.127;aaaaa;aaaaa;a;0.839;0.115;aaaaaaaa;a;0.454;aaa;0.547;0.397;aaa;aaa;0.576;aaaaaaaaaa;0.767;aaaaaaaaa;aaaaaa;aa;0.358;0.0781;0.555;0.872;0.0181;0.284;0.572;0.0279;aaaaaa;
0.359;0.622;0.0524;0.251;a;aa;0.113;a;a;a;0.567;0.682;aa;0.468;0.898;0.68;0.904;0.968;0.45;aa;0.848;aaaaaa;a;aaaa;0.179;0.837;aaa;aa;0.537;aaaa;0.483;0.0315;aaaa;aa;0.384;aaaaaaa;0.0498;aaaaa;aaaaaaaaa;a;0.0478;0.811;0.646;0.215;0.974;0.348;0.976;0.02;aa;
0.987;0.514;0.556;0.129;a;a;0.628;a;a;a;0.0619;0.0112;aaaaaaaaa;0.181;0.886;0.0439;0.0336;0.885;0.639;a;0.249;aaaaa;aa;a;0.682;0.768;aaaa;aaa;0.19;aaaaaaaa;0.926;0.254;aa;aaaaa;0.256;aaaaaaa;0.206;a;aaaa;a;0.402;0.274;0.323;0.0944;0.838;0.219;0.232;0.785;aaaaaaa;
0.0284;0.0375;0.637;0.898;a;aaa;0.897;a;a;a;0.986;0.405;aaaaaaa;0.967;0.268;0.396;0.268;0.0336;0.0544;aaa;0.532;aaa;aaaa;aaaaa;0.429;0.908;aa;aa;0.513;aa;0.248;0.235;aaa;aaaa;0.0117;aa;0.65;aa;aaaaaa;a;0.818;0.29;0.043;0.941;0.389;0.956;0.552;0.655;aaaaaaaaa;
0.4;0.693;0.869;0.49;a;aa;0.505;a;a;a;0.346;0.475;aaaaaaa;0.58;0.651;0.769;0.273;0.196;0.708;aaaaa;0.113;aaaaa;a;a;0.605;0.555;aaa;aa;0.801;aa;0.133;0.921;a;aaa;0.049;aaaaaaaaa;0.191;aaa;a;aa;0.0488;0.693;0.224;0.476;0.875;0.131;0.742;0.859;aaaaaa;
0.375;0.367;0.4;0.0928;aa;aaaa;0.959;a;a;aa;0.514;0.509;aaaaaa;0.746;0.238;0.0923;0.0439;0.285;0.245;aa;0.0319;aaaa;aa;aaa;0.389;0.733;aaaa;aaa;0.656;aa;0.483;0.861;a;aaaaa;0.149;aaaaaaaaaa;0.153;aaaaa;aaaaaa;aa;0.282;0.615;0.297;0.651;0.665;0.364;0.0842;0.169;aaaaa;
0.971;0.864;0.945;0.935;aaa;aaaaaa;0.139;a;a;a;0.419;0.846;aaaaaaa;0.922;0.0508;0.335;0.143;0.442;0.549;a;0.366;a;a;aaaa;0.911;0.313;aaaa;aa;0.78;aaaaaa;0.144;0.0717;aaa;aaaaa;0.733;aaa;0.877;aa;aaaaa;aa;0.581;0.144;0.583;0.435;0.923;0.552;0.0875;0.0573;aaaaaaaaa;
0.905;0.924;0.274;0.0917;aaa;aaa;0.22;a;a;a;0.444;0.591;aaa;0.491;0.529;0.17;0.567;0.687;0.593;aaaaaa;0.879;a;aaa;aaaaa;0.0708;0.586;aaaaa;aa;0.815;aaaaa;0.593;0.677;aaaaa;aaa;0.579;aaaaaaaaaa;0.368;aaaa;aaaaaaaaa;aa;0.555;0.999;0.485;0.27;0.58;0.855;0.627;0.727;aaaaaa;
0.0646;0.967;0.903;0.293;a;aaaaa;0.414;a;a;aa;0.86;0.711;aaaaa;0.0984;0.382;0.9;0.507;0.5;0.796;aaa;0.366;a;aaaaa;aa;0.421;0.848;aaaaaaaaa;a;0.87;aaaaaaa;0.666;0.865;a;aaaaa;0.552;aaaaaaa;0.816;aaaa;aaaaaaa;a;0.451;0.275;0.968;0.545;0.152;0.182;0.787;0.658;aaaaaa;
0.396;0.909;0.547;0.184;aa;aaaaaa;0.433;a;a;aa;0.432;0.499;aaaaaaaaa;0.405;0.559;0.848;0.339;0.0834;0.88;aaa;0.794;aaaa;aaaa;aa;0.929;0.808;aaaaaaaaaa;aaa;0.068;aaaaa;0.821;0.669;aa;aaa;0.988;aaaaaaa;0.128;aa;aaaaa;a;0.664;0.947;0.949;0.451;0.642;0.261;0.648;0.872;aaaaaaa;
0.259;0.708;0.416;0.0469;aa;aa;0.958;a;a;aa;0.133;0.592;aa;0.257;0.57;0.358;0.00387;0.049;0.22;aa;0.662;aaaa;a;aaa;0.0293;0.0216;aaaaaa;aaa;0.604;aaaaaaa;0.857;0.556;aaaaa;aaaaa;0.644;aaaaaaa;0.728;aaaaaaaaa;aaaaa;a;0.396;0.726;0.127;0.213;0.841;0.806;0.0519;0.61;aaaaaaaa;
0.831;0.35;0.778;0.992;aa;aaa;0.0327;a;a;a;0.82;0.596;aaaaaaaaa;0.315;0.855;0.763;0.888;0.999;0.209;a;0.437;aa;aaaa;aa;0.932;0.974;aa;aaa;0.0793;aa;0.0142;0.309;aaaa;a;0.927;aaaaa;0.414;a;a;aa;0.479;0.773;0.117;0.692;0.588;0.132;0.543;0.0348;aaaaaaaa;
