ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,4);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,2);ATT30(string,10);ATT31(string,6);ATT32(string,3);ATT33(string,3);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,8);ATT58(string,3);ATT59(string,10);ATT60(string,10);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.779;a;0.434;aaaaa;0.993;aaaaa;0.474;aaa;aaaa;0.593;aaaaa;0.44;0.18;aaaa;aaa;a;0.767;0.703;0.662;0.884;aaaaaa;0.569;0.849;0.606;0.661;aa;0.998;0.282;aaa;a;aaaaaa;a;a;aa;aaaaa;0.0659;0.581;a;a;0.591;0.284;0.891;0.511;0.359;0.591;0.736;aaaaaaaaa;aaaaaa;aa;0.794;0.209;aaaaaaaaaa;0.444;0.346;0.904;0.961;aaa;aaaaaa;aa;aaaaaaa;aaaaaa;0.733;a;0.748;aa;aa;0.0905;0.787;aa;
0.0245;a;0.63;aaaaaa;0.42;aaaaaaa;0.0496;aaaaa;aa;0.91;aaaaa;0.0748;0.374;aaa;a;aa;0.175;0.287;0.0362;0.668;aa;0.737;0.314;0.746;0.294;aaa;0.824;0.916;aa;a;aa;aaaaa;aa;aaa;aa;0.928;0.381;a;a;0.618;0.385;0.734;0.824;0.479;0.049;0.214;aaaa;a;a;0.724;0.173;aaaa;0.763;0.982;0.522;0.526;aaaaaa;aa;a;aaa;aaaaaaaaa;0.242;aaaaaaa;0.715;a;aaaa;0.0641;0.362;aaaaaa;
0.887;aa;0.04;aaaaa;0.308;aaa;0.842;aaa;a;0.752;aa;0.245;0.222;aaaa;a;aa;0.817;0.0639;0.0971;0.17;aaaaaa;0.687;0.352;0.396;0.0123;aaaa;0.305;0.838;aaa;a;aaaaaa;aaaa;aaa;aaa;aaaaa;0.111;0.507;a;a;0.474;0.223;0.999;0.448;0.548;0.708;0.0584;aaaaaaaa;aaaaaa;a;0.53;0.614;a;0.929;0.53;0.0455;0.118;aaaaaaaa;aaaaa;aa;aaaaaa;aaaaaaaaaa;0.424;aaaaaaaa;0.562;aaa;aaaaa;0.643;0.458;aaa;
0.971;aaaaa;0.29;aaaaa;0.727;a;0.529;aaaaaa;aaaa;0.64;aaaa;0.863;0.967;aaaa;aaa;aa;0.628;0.712;0.901;0.243;aaaa;0.504;0.171;0.633;0.142;aaa;0.191;0.369;aaa;a;aaaaa;aaaaa;a;a;aa;0.544;0.39;a;a;0.941;0.256;0.836;0.302;0.499;0.559;0.0217;aaaaaaaaa;aaaa;aa;0.853;0.5;a;0.896;0.171;0.417;0.0601;aa;aa;aa;aaaaaaa;a;0.127;aaa;0.626;aa;a;0.694;0.301;aaaaaaa;
0.139;aaaaa;0.587;aaa;0.221;aaa;0.679;aaaaaaaa;aa;0.946;aaaaa;0.276;0.438;aaa;aa;a;0.0954;0.0401;0.519;0.436;aaa;0.382;0.081;0.541;0.435;aaa;0.62;0.819;aaa;aa;aaaaaa;aaaa;aa;aa;aaaa;0.376;0.0225;a;a;0.564;0.217;0.176;0.873;0.281;0.139;0.912;aaaa;aaaaa;aa;0.685;0.91;aaaaaaaaa;0.238;0.441;0.391;0.741;aaaaaaaaaa;aaaaaa;aaa;aaaaaaa;aaaaaaa;0.831;aaa;0.132;aa;aaaaa;0.327;0.128;aaaaaaa;
0.796;aaa;0.976;aaaa;0.885;aaaaaaa;0.362;aaaaaaa;aa;0.626;aaaaa;0.676;0.00412;aa;aaa;aa;0.539;0.083;0.899;0.376;aaaaa;0.797;0.498;0.599;0.774;aaaa;0.0862;0.439;aa;a;aaaaa;aa;a;a;aa;0.609;0.52;a;a;0.938;0.468;0.352;0.365;0.102;0.785;0.235;aa;aa;aa;0.847;0.456;aaaa;0.966;0.224;0.0474;0.475;aaaaaa;aaaaaaaa;a;aaaaa;aaaa;0.0968;aaaaaa;0.000789;a;aaa;0.274;0.514;aaa;
0.359;a;0.438;a;0.896;aaaaa;0.0665;aaaa;aa;0.197;aa;0.00913;0.37;a;aaa;a;0.379;0.153;0.432;0.953;aaaaa;0.935;0.0447;0.838;0.84;aaaa;0.17;0.749;aaa;a;aaaa;aaa;aaa;aaa;aaaa;0.952;0.394;a;a;0.0287;0.164;0.201;0.366;0.58;0.811;0.994;aaaaaaaa;aa;aa;0.216;0.247;a;0.731;0.974;0.365;0.449;aaaaaa;a;aa;aaaaaaaaaa;aaaaaa;0.879;a;0.351;aaa;aaaaa;0.375;0.671;aaaaaa;
0.39;aaaa;0.78;aaaaaaaaaa;0.35;a;0.297;aaaaaaa;aaa;0.918;a;0.00523;0.98;aaa;a;aa;0.0559;0.716;0.124;0.881;aaaaa;0.867;0.881;0.851;0.869;aaaa;0.778;0.00567;a;aa;aaaa;aa;aa;a;aaaaaa;0.708;0.407;a;a;0.204;0.714;0.319;0.293;0.013;0.568;0.385;aaa;aaaa;aa;0.465;0.137;aaaaaaa;0.504;0.758;0.266;0.731;aaaa;aaa;aaa;aaaaaaaaaa;aaaaaaaaaa;0.924;aaaaa;0.0493;aa;aaaaa;0.535;0.867;aaa;
0.341;aaaa;0.405;aaaaaaa;0.436;aaaaaaa;0.728;aaaaaaa;aaa;0.566;a;0.958;0.205;aa;a;aa;0.308;0.607;0.699;0.571;a;0.356;0.834;0.24;0.73;a;0.0417;0.533;aa;aa;aaa;aaaaa;a;aa;aaa;0.519;0.28;a;a;0.0868;0.351;0.0739;0.54;0.612;0.913;0.0984;aaaaaa;aaaaa;a;0.0815;0.425;aaaaaaaaaa;0.821;0.813;0.155;0.592;aaaaaaaaa;aaaaaa;aaa;a;aaaaa;0.799;aaaaaa;0.139;aa;aaaaa;0.733;0.721;aaaaaaaaa;
0.0373;aaa;0.942;aaaaaaa;0.162;aaaaaaa;0.408;aaaaa;a;0.481;aa;0.208;0.35;a;aaa;a;0.0152;0.712;0.933;0.027;aa;0.358;0.662;0.277;0.163;aaa;0.139;0.367;a;a;aaaaaa;aa;aa;a;aaaaaaa;0.58;0.277;a;a;0.67;0.182;0.61;0.791;0.166;0.498;0.853;a;aaa;a;0.714;0.977;aaaaa;0.237;0.167;0.342;0.808;aaaaa;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.107;aaaaa;0.55;a;aa;0.594;0.89;a;
0.983;aa;0.153;aaaaaaaa;0.862;aaaaa;0.251;aaaaaa;aaaa;0.0749;aa;0.437;0.208;aa;a;a;0.591;0.547;0.629;0.669;aaaaaaa;0.726;0.566;0.853;0.475;aa;0.393;0.52;a;aa;aaaaa;aaaaaa;a;aa;aaa;0.523;0.496;a;a;0.241;0.976;0.94;0.0642;0.972;0.192;0.41;aaaaaaaa;aaa;aa;0.363;0.687;aaaaaaaaaa;0.459;0.0348;0.365;0.146;aaa;aaaaaaaa;aa;aaaaaaaa;a;0.93;aaaaaa;0.0101;aaa;aaaaa;0.465;0.496;aaaaaaaaaa;
0.236;aaaaaa;0.485;aaaaaa;0.631;aaaa;0.873;aaaaaaaa;a;0.485;aa;0.222;0.283;aaa;aaa;aa;0.393;0.9;0.804;0.909;aaaaaa;0.272;0.591;0.975;0.484;aa;0.59;0.589;a;aa;aaaaaaaa;aaa;aaa;a;aaaaa;0.264;0.0246;a;a;0.325;0.395;0.791;0.996;0.472;0.167;0.493;aaaaa;aa;aa;0.262;0.189;aaaaaaa;0.427;0.752;0.0628;0.888;aa;aaaaa;a;aaaaaa;aaaaaa;0.683;aa;0.997;aa;aaaa;0.247;0.5;aaa;
0.172;aaaaaa;0.744;aaaa;0.647;aaaaa;0.916;aaaaaaaa;aaa;0.657;a;0.898;0.126;a;a;aa;0.878;0.887;0.7;0.13;aaaaaaa;0.331;0.741;0.695;0.99;aaa;0.475;0.927;a;a;aaaaaaaa;aa;aa;aaa;aaaaa;0.538;0.506;a;a;0.12;0.0101;0.294;0.889;0.34;0.228;0.105;aa;aaaaaa;aa;0.798;0.155;aaaaaaaaaa;0.306;0.909;0.383;1.31e-05;aaa;aaaaa;a;aaaa;aaaaaaaaa;0.338;aaaaaaaa;0.907;a;aaaa;0.918;0.265;aaaa;
0.99;aaaaaa;0.798;aaaaa;0.988;aaaa;0.393;aaaa;aaaa;0.918;aa;0.904;0.0407;aa;a;aa;0.305;0.872;0.99;0.644;aaaaa;0.249;0.268;0.94;0.609;aaa;0.307;0.17;aa;aa;aaaaaaaaaa;aaaa;aa;aaa;aa;0.424;0.395;a;a;0.237;0.0612;0.898;0.693;0.218;0.542;0.652;aaa;aaaaaa;a;0.604;0.107;aaa;0.504;0.216;0.693;0.422;aa;aaa;aaa;a;aaaaaaaaaa;0.123;aaaaaaaa;0.0746;a;aaaaa;0.629;0.07;aaaa;
0.2;aaaaaa;0.41;a;0.251;aaaaaaa;0.79;aaaaaa;aaa;0.472;aaa;0.92;0.874;aaa;aaaa;a;0.235;0.727;0.138;0.358;aaa;0.34;0.921;0.919;0.0975;aa;0.0592;0.857;aa;aa;aaaaaaaaaa;aaa;aa;a;aaaaa;0.169;0.618;a;a;0.12;0.16;0.826;0.0681;0.408;0.585;0.177;aaaa;aa;a;0.811;0.951;aaaaaa;0.803;0.41;0.234;0.333;aaaaaaa;aaa;aaa;aaaaaaaaaa;aaaaaaaa;0.688;aaaaa;0.767;a;aa;0.911;0.253;aaaa;
0.446;a;0.588;aa;0.405;aa;0.226;aa;aaaa;0.696;aa;0.988;0.595;a;aa;a;0.684;0.637;0.153;0.757;aaaaa;0.116;0.805;0.83;0.317;a;0.764;0.928;aa;aa;aa;aaaa;aaa;a;aa;0.323;0.621;a;a;0.207;0.604;0.247;0.323;0.702;0.207;0.517;aaaaaaa;aa;aa;0.737;0.812;aaaa;0.0189;0.0731;0.345;0.554;aaaaa;a;aa;aaaaaaaaaa;aaaaaaaaa;0.165;aaaaa;0.933;aaa;aaaaa;0.266;0.323;aaaaaaa;
0.375;aaaa;0.446;aa;0.49;aa;0.0715;aaa;aaaa;0.997;a;0.254;0.558;aa;aa;aa;0.181;0.0793;0.504;0.8;aaa;0.38;0.539;0.177;0.24;aaa;0.216;0.681;aa;aa;aaaaaaa;aaaa;aaa;aaa;aa;0.0743;0.741;a;a;0.433;0.186;0.059;0.756;0.312;0.684;0.897;a;aaa;a;0.214;0.744;aaa;0.122;0.358;0.185;0.171;aaaaaa;aaaaaaaa;aaa;aaaaa;aa;0.499;a;0.647;aa;a;0.516;0.718;aaaaaa;
0.733;a;0.464;aaaaaa;0.381;a;0.64;a;aa;0.877;aaaaa;0.485;0.249;aaa;a;aa;0.164;0.156;0.951;0.255;aaaaaaa;0.447;0.441;0.0906;0.205;aa;0.774;0.421;aa;aa;aaaa;aaaaa;a;a;aa;0.016;0.479;a;a;0.871;0.297;0.351;0.439;0.895;0.718;0.22;aaaa;a;aa;0.852;0.297;aaa;0.179;0.513;0.565;0.583;aaaaaaaaaa;aaaaaaa;a;a;aaaaa;0.546;aaaaaa;0.226;aa;aa;0.601;0.951;aaaaa;
0.762;aaa;0.95;aaaaa;0.502;a;0.955;a;aa;0.722;aaa;0.417;0.222;a;aa;aa;0.132;0.895;0.483;0.765;aaaaaaa;0.73;0.442;0.67;0.261;a;0.767;0.352;aa;a;aaaaaa;aaaaaa;aa;aa;aaaaaa;0.929;0.374;a;a;0.645;0.694;0.427;0.533;0.849;0.0593;0.387;aa;a;aa;0.67;0.954;aaaaa;0.263;0.24;0.577;0.874;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.549;aaaaaaa;0.756;aa;aa;0.158;0.291;aaaaaaa;
0.62;aaa;0.661;aaaaa;0.776;aaaaa;0.976;aaaaaaaa;aaa;0.196;aaaa;0.932;0.158;aaa;aaaa;a;0.0367;0.484;0.176;0.439;aaaa;0.95;0.52;0.755;0.297;aaa;0.178;0.244;aa;aa;aa;a;aa;aaa;aaaaaa;0.356;0.639;a;a;0.393;0.0304;0.634;0.69;0.398;0.473;0.569;aaa;aa;a;0.886;0.788;a;0.447;0.894;0.174;0.477;aaaaa;a;a;a;aaaaaaa;0.92;a;0.247;aaa;aaa;0.497;0.701;aaaa;
0.155;aa;0.926;aaaaaaa;0.239;aa;0.247;aaaaaa;aaa;0.429;aa;0.322;0.596;aaa;aaa;aa;0.651;0.677;0.799;0.469;a;0.552;0.601;0.504;0.886;aa;0.437;0.701;aa;aa;aaaaa;aa;aa;a;aa;0.39;0.787;a;a;0.342;0.395;0.825;0.461;0.453;0.311;0.171;a;aaaaa;a;0.0236;0.975;aaaaaaa;0.456;0.101;0.425;0.039;aaaaaaaaa;a;aa;aaaaaaaaaa;aaaaaaaaa;0.966;aaa;0.0384;a;aa;0.564;0.978;aa;
0.146;aa;0.359;a;0.225;aaaaaaa;0.364;aaaaa;aaaa;0.772;aaa;0.549;0.208;aaa;aaa;aa;0.175;0.587;0.742;0.234;aaaaaa;0.322;0.173;0.102;0.578;a;0.574;0.775;aa;a;a;aaaaa;aaa;a;aaa;0.124;0.133;a;a;0.997;0.0903;0.156;0.00431;0.422;0.867;0.23;aa;aaaaaa;aa;0.555;0.82;aaaaa;0.272;0.552;0.719;0.336;aaaa;aaaaaaaa;aaa;aaaaa;aaaaaaa;0.797;aa;0.854;aaa;aaa;0.374;0.861;aaa;
0.37;aaaa;0.337;aaaaaaaaa;0.707;aaa;0.624;a;aaaa;0.731;a;0.868;0.838;a;a;aa;0.159;0.447;0.435;0.761;aaaaaa;0.574;0.222;0.618;0.549;aa;0.891;0.14;aaa;aa;aaaaaaa;aaa;aaa;a;aaaaaaa;0.914;0.793;a;a;0.845;0.295;0.0126;0.935;0.0824;0.15;0.488;aaa;aaaaaa;aa;0.0235;0.989;aaaaaa;0.0081;0.147;0.679;0.028;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.256;aaaa;0.402;aa;aaaaa;0.467;0.106;aaaaaaaa;
0.893;aaa;0.925;aaaaaaa;0.322;aaaaaaa;0.188;aa;aaa;0.261;aaaa;0.958;0.164;aaaa;aaa;aa;0.929;0.351;0.854;0.407;aaaaaa;0.634;0.61;0.286;0.537;aa;0.0974;0.0114;aaa;aa;aaaaaaaaa;aaa;aaa;aa;aaaaa;0.408;0.391;a;a;0.596;0.772;0.627;0.678;0.346;0.864;0.15;aaaaa;a;aa;0.581;0.396;aaaaaaaaa;0.355;0.847;0.601;0.051;aaa;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;0.578;aaaaaaa;0.73;aa;aaa;0.0871;0.143;aaaaaaaa;
0.67;a;0.813;aaa;0.349;aaaaa;0.997;aaaa;aaaa;0.33;aaa;0.546;0.522;aaa;a;aa;0.441;0.373;0.744;0.417;a;0.56;0.186;0.472;0.193;a;0.00304;0.0958;a;aa;aaaaaa;aaa;aa;aa;aaaaaaa;0.349;0.73;a;a;0.202;0.763;0.159;0.642;0.165;0.887;0.723;aaaaaa;aaa;aa;0.783;0.108;a;0.995;0.0555;0.496;0.857;aa;aaaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;0.773;aaaaaa;0.908;aa;a;0.158;0.373;aaaaaaa;
0.388;aaaa;0.167;aaaaaaaaa;0.108;aaa;0.288;aaa;aa;0.131;aaaaa;0.941;0.0554;aaaa;aa;a;0.0201;0.266;0.886;0.469;aaaaaa;0.516;0.811;0.788;0.595;aaaa;0.235;0.0799;aa;aa;aaaaaa;aaaaaa;aaa;aa;aaaaaa;0.602;0.272;a;a;0.665;0.922;0.717;0.529;0.708;0.955;0.65;aaaaaaa;aa;a;0.924;0.315;aaaaaa;0.148;0.0481;0.716;0.9;aaaaaa;aaaaaa;a;aaa;aaaaaaa;0.0175;aaaa;0.327;aaa;aaaaa;0.507;0.205;aaaa;
0.788;aaaaa;0.51;aaaa;0.389;aaaaaa;0.581;aaaaaa;a;0.517;aa;0.393;0.342;aa;a;a;0.514;0.969;0.576;0.778;aaa;0.392;0.86;0.338;0.226;aa;0.703;0.342;a;a;aa;aaa;a;aa;aa;0.92;0.81;a;a;0.335;0.168;0.0384;0.0357;0.491;0.146;0.363;aa;aaaaaa;a;0.0608;0.114;aa;0.55;0.0819;0.116;0.16;aaaaaaaaa;aaaaaa;aaa;aa;aaaaa;0.844;aa;0.281;aa;a;0.939;0.466;aa;
0.4;aaaaa;0.0213;aaaaaaaaaa;0.444;aaaaaa;0.584;aaaa;aa;0.342;aa;0.92;0.187;aaaa;aaaa;a;0.327;0.637;0.927;0.79;aa;0.673;0.262;0.125;0.341;aaaa;0.165;0.114;aa;aa;aaaa;aaaaa;aa;aaa;aaaaa;0.779;0.574;a;a;0.928;0.23;0.424;0.382;0.0216;0.0485;0.58;aaaaaa;aaaaaa;a;0.548;0.741;aaaaaaa;0.817;0.657;0.996;0.313;aaaa;aaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;0.33;aaaaaaa;0.888;a;aaaa;0.929;0.343;aaaa;
0.676;aaaaaa;0.697;a;0.22;aaaaaaa;0.622;aaaaaaaa;aaaa;0.258;a;0.889;0.43;aaa;aaa;aa;0.242;0.44;0.73;0.872;a;0.453;0.228;0.85;0.133;a;0.888;0.477;a;a;aaaaaa;aaaaaa;aaa;aaa;a;0.663;0.877;a;a;0.256;0.848;0.278;0.19;0.706;0.26;0.109;aaaaa;aaaaa;a;0.226;0.654;aaaaaaaa;0.474;0.652;0.295;0.235;aaaaaaa;aaaaa;a;aaaa;aaaaaa;0.545;aa;0.17;a;aaaa;0.0716;0.727;a;
0.973;aa;0.208;aaaaaaaaa;0.0352;aaa;0.835;a;aa;0.316;aaaa;0.332;0.911;aaa;aaa;a;0.495;0.491;0.0286;0.347;a;0.765;0.35;0.996;0.92;aaa;0.361;0.634;a;aa;aaaaa;aaaaaa;a;a;aaaaaa;0.343;0.448;a;a;0.00611;0.761;0.943;0.553;0.27;0.759;0.392;aaaaa;aa;a;0.887;0.298;aaa;0.71;0.96;0.684;0.103;aaaaaaaaaa;a;aa;aaaaaa;aaaaaaaaaa;0.126;aaaaaaaa;0.828;aaa;a;0.0514;0.445;aaaaa;
0.648;aaaaa;0.725;aaaa;0.761;aaaa;0.777;aaa;aa;0.797;aaa;0.213;0.164;aaaa;aaa;a;0.365;0.645;0.763;0.589;a;0.413;0.402;0.847;0.802;aa;0.522;0.621;aaa;a;aaaaaaaaa;aaaa;a;aa;aaaaaa;0.328;0.151;a;a;0.334;0.207;0.239;0.501;0.288;0.671;0.849;aaaa;aaaaa;aa;0.644;0.123;aaaaa;0.425;0.822;0.719;0.0296;aaaaaaa;aa;aa;aaaaaaaaa;aaaaaaaa;0.737;aaaa;0.329;a;aa;0.402;0.967;aaaaaaa;
0.103;a;0.676;aa;0.903;aa;0.745;aaa;aa;0.761;aaa;0.781;0.422;aa;aa;a;0.177;0.157;0.743;0.92;aaaaa;0.6;0.0391;0.331;0.121;aa;0.923;0.433;a;aa;aaaaaaaaaa;aa;aaa;aaa;aaa;0.548;0.358;a;a;0.0374;0.825;0.878;0.863;0.54;0.537;0.789;aaaaaaaaa;aaaaa;aa;0.465;0.973;aaaaaaa;0.525;0.53;0.607;0.998;aaaaaa;aaaaa;aaa;aaaaaaaa;aaaa;0.805;a;0.746;aaa;aa;0.537;0.242;aaa;
0.194;a;0.394;aa;0.391;aaaaaa;0.452;aa;aa;0.55;aa;0.0841;0.277;aaaa;aa;aa;0.677;0.901;0.114;0.337;aaa;0.0654;0.949;0.925;0.355;aaaa;0.378;0.278;a;aa;a;aaaaa;aa;a;aaaa;0.87;0.202;a;a;0.475;0.899;0.887;0.667;0.687;0.0779;0.402;aaaaaa;aa;aa;0.98;0.561;aaaaaaaa;0.553;0.893;0.632;0.0989;aaaa;aaaaaa;aa;aaa;aaaaaaaa;0.776;a;0.351;a;aaa;0.0397;0.881;aaaa;
0.789;a;0.466;aaaaa;0.861;aaa;0.394;aa;a;0.293;aaa;0.249;0.641;aa;aaaa;a;0.774;0.699;0.0335;0.517;aa;0.515;0.118;0.393;0.692;aaaa;0.134;0.623;aa;aa;aaaaaaaa;a;aaa;aaa;aaaaa;0.367;0.363;a;a;0.119;0.463;0.174;0.101;0.635;0.195;0.416;a;a;aa;0.976;0.711;aaaaa;0.836;0.465;0.839;0.317;aaaa;aaa;aa;aaaaaaaaaa;aa;0.148;aaaa;0.0137;aaa;aaaaa;0.372;0.686;aaaaaaa;
0.222;aaaa;0.822;aa;0.0522;a;0.758;aaaa;aaaa;0.239;aa;0.431;0.0217;aaaa;aaa;a;0.645;0.156;0.271;0.231;aa;0.598;0.646;0.668;0.213;aa;0.429;0.299;aa;aa;aaaaa;aa;a;aaa;a;0.525;0.925;a;a;0.97;0.937;0.334;0.587;0.57;0.943;0.0796;a;aa;aa;0.452;0.815;aaaaa;0.805;0.522;0.0135;0.733;aaaaaaaa;aaaaaa;aaa;aa;aaaaaaa;0.899;aaaa;0.808;aaa;a;0.167;0.539;aaaaaaa;
0.493;aaaaa;0.269;aaa;0.154;aaaaaa;0.702;aaaaaaa;aaa;0.324;aaaaa;0.525;0.313;aa;aaaa;aa;0.0246;0.803;0.501;0.153;a;0.907;0.454;0.5;0.195;aaaa;0.948;0.0175;a;aa;aaaa;aa;a;aaa;aaaaaa;0.381;0.0817;a;a;0.822;0.473;0.155;0.33;0.795;0.636;0.947;aa;a;aa;0.224;0.718;aaaaa;0.842;0.47;0.534;0.16;aa;aaaaaaaa;a;a;aa;0.0725;aaaaaaa;0.974;a;aaaa;0.121;0.766;aaa;
0.0299;aaaaa;0.21;aaaa;0.807;aa;0.77;aaaa;a;0.274;aaaa;0.789;0.0967;a;aa;aa;0.957;0.945;0.685;0.433;aaa;0.178;0.87;0.487;0.227;aaaa;0.224;0.18;a;aa;aa;aaaa;aa;aaa;aaaaaa;0.147;0.465;a;a;0.941;0.605;0.255;0.12;0.191;0.741;0.44;aaaaaaaa;aaa;aa;0.225;0.496;aaa;0.201;0.516;0.476;0.403;aa;aaaaaaaa;aaa;aaaaaaa;aaaaa;0.643;aaaa;0.804;aaa;aaa;0.243;0.704;aaa;
0.584;aaaaa;0.753;aaaaaaa;0.713;aa;0.266;aaaaaaa;a;0.269;aa;0.637;0.249;aa;a;a;0.665;0.206;0.0273;0.263;aa;0.311;0.694;0.283;0.727;aa;0.00465;0.13;aaa;aa;aaaaa;a;aaa;a;aaaaaa;0.259;0.56;a;a;0.151;0.473;0.461;0.174;0.461;0.123;0.116;aaaaa;aa;a;0.271;0.388;aaaaa;0.444;0.112;0.108;0.572;aaaaa;aaaaaaaa;aaa;aaaaaa;aaaaaaaaa;0.277;aa;0.335;aa;aa;0.667;0.28;aaaaa;
0.12;aa;0.31;aaaaaaaaaa;0.0161;aaa;0.782;aaaaaa;aaaa;0.226;aa;0.922;0.691;aaa;a;a;0.738;0.838;0.595;0.0471;aaa;0.801;0.714;0.427;0.541;a;0.41;0.684;aa;aa;aaaa;aa;aa;a;aaaa;0.75;0.828;a;a;0.378;0.469;0.476;0.00439;0.802;0.133;0.00893;a;a;a;0.225;0.556;aaaa;0.0985;0.319;0.767;0.623;aaaaaaaaa;aaaaa;aaa;aaa;aaaaaaa;0.317;aa;0.38;aaa;aaaaa;0.371;0.7;aaaaaa;
0.977;aaaaaa;0.623;aaaaaaaaa;0.301;a;0.332;aaaaaaa;aaa;0.249;aaa;0.677;0.832;aaaa;aaaa;aa;0.454;0.417;0.311;0.55;aa;0.912;0.26;0.59;0.228;aa;0.301;0.707;a;aa;aaaa;a;a;aaa;aaaaa;0.753;0.696;a;a;0.332;0.186;0.295;0.549;0.419;0.881;0.163;aaaaa;aa;aa;0.267;0.853;aaaa;0.124;0.229;0.651;0.48;aaaaaaaaaa;aaaa;aaa;aaa;aaaaaaa;0.932;aaaaaaa;0.54;a;a;0.556;0.587;aa;
0.0404;aaa;0.402;aaa;0.932;aaa;0.812;aaaa;aaa;0.465;aaa;0.329;0.846;aaaa;aaa;a;0.753;0.942;0.946;0.822;aaaaa;0.625;0.977;0.125;0.906;aaaa;0.447;0.141;a;aa;a;aaaa;a;aa;aaaaa;0.56;0.543;a;a;0.31;0.522;0.945;0.5;0.0665;0.41;0.309;aaaaaa;aa;a;0.6;0.84;aaaaaaaaaa;0.482;0.946;0.568;0.0363;aaaaa;aaaa;aaa;aaa;a;0.603;aaaaaaaa;0.972;aa;aaaaa;0.657;0.162;aa;
0.0524;aa;0.957;aaaaaaaa;0.0167;aaaaaa;0.654;aaaaaaa;aa;0.155;a;0.351;0.841;a;aa;a;0.5;0.122;0.57;0.781;aaaa;0.375;0.279;0.293;0.348;aaa;0.678;0.712;aaa;aa;aaaa;aaa;aa;aaa;aaaaaaa;0.968;0.963;a;a;0.991;0.732;0.537;0.543;0.44;0.631;0.347;aaaaa;aaaaa;a;0.274;0.232;aaaa;0.0603;0.913;0.18;0.757;a;aaaa;aa;aa;aaaaaaa;0.346;aa;0.373;aaa;aa;0.861;0.668;aa;
0.386;aaaaaa;0.712;aaaaaaa;0.641;aaaa;0.216;aaaaaa;aaaa;0.738;aaaaa;0.823;0.999;a;aa;a;0.225;0.232;0.941;0.765;aaaaa;0.442;0.274;0.771;0.729;aaaa;0.702;0.676;aa;a;a;aa;a;a;aaaa;0.726;0.691;a;a;0.838;0.402;0.325;0.309;0.839;0.777;0.562;aaaaaaaaa;a;aa;0.649;0.11;aaaaaaaa;0.831;0.699;0.263;0.0834;aaa;aaaa;aaa;aaaa;aa;0.915;aa;0.365;a;aaaa;0.902;0.437;a;
0.229;aaaaa;0.642;aaaaaaaa;0.551;aa;0.377;aaaaa;aaa;0.663;aa;0.637;0.493;aaa;a;aa;0.875;0.782;0.648;0.61;aaa;0.0865;0.463;0.253;0.562;aaa;0.647;0.893;aaa;aa;aaaaa;aaaa;a;aaa;aaaa;0.55;0.3;a;a;0.528;0.544;0.554;0.479;0.889;0.157;0.138;aaaa;aaaa;aa;0.17;0.439;a;0.621;0.564;0.474;0.577;aaaaaa;a;aa;aaaa;a;0.319;aaaaaa;0.619;a;aa;0.666;0.721;aaaaaaaaaa;
0.982;aaa;0.586;a;0.415;aaa;0.607;aaaa;a;0.768;a;0.791;0.575;aaaa;aa;aa;0.665;0.136;0.255;0.58;aaaa;0.162;0.936;0.587;0.934;a;0.772;0.735;a;a;aaaaaaa;aaaaa;aa;aaa;aaaaa;0.213;0.443;a;a;0.831;0.071;0.78;0.672;0.882;0.227;0.572;aaaaaaaaa;aaaaa;aa;0.846;0.423;a;0.786;0.418;0.95;0.55;aaaaaaaaa;aaaa;a;aa;aaa;0.968;a;0.0397;aa;a;0.236;0.235;aaaaaaaaa;
