ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,10);ATT26(string,10);
a;0.0547;0.474;0.97;0.502;0.979;aa;aaaa;0.654;0.869;a;0.521;0.83;aaaaaa;aaaaa;aaaaaa;aaaa;0.909;0.569;a;a;a;0.0111;aaaaa;0.0779;aaaaaaaaa;aa;
a;0.837;0.147;0.00819;0.574;0.177;a;aaa;0.953;0.0687;a;0.14;0.48;aaaaaa;aaaa;aaaaaa;aa;0.478;0.414;a;a;a;0.23;a;0.17;aaaaaaaaaa;aaaa;
aa;0.912;3.43e-05;0.577;0.23;0.0226;a;aaaa;0.789;0.436;a;0.276;0.911;aaaaaa;aaaaa;aaaaaa;aaa;0.267;0.429;a;aa;a;0.203;a;0.161;aa;aaa;
aa;0.22;0.341;0.365;0.497;0.528;a;aaaaaaa;0.586;0.375;a;0.611;0.34;aaa;aaaaa;aaaa;aaaaa;0.235;0.509;a;aaa;a;0.373;aaaa;0.361;aaaaaa;aaaaa;
a;0.171;0.236;0.0807;0.917;0.547;aa;a;0.622;0.458;a;0.457;0.623;aaaaa;aa;aaaa;aaa;0.061;0.127;a;a;a;0.724;aaaaa;0.226;aa;aaaa;
a;0.752;0.89;0.422;0.196;0.14;aa;aaa;0.967;0.258;a;0.555;0.731;a;aa;a;aaaa;0.305;0.759;a;aa;a;0.706;a;0.956;aaaaaaaaa;aaaaaaaa;
aa;0.464;0.533;0.402;0.00909;0.802;a;aaaaaaaa;0.101;0.395;aa;0.31;0.383;aaaaa;aaa;aaaa;aaaa;0.0226;0.785;a;aa;a;0.588;a;0.583;a;aaa;
a;0.314;0.371;0.154;0.918;0.822;a;aaaa;0.563;0.344;a;0.4;0.853;aaaa;aaaaaa;aaaaaa;aaaa;0.706;0.625;a;aaa;a;0.593;a;0.659;aaaaaaaaaa;aaaaa;
aa;0.972;0.401;0.225;0.298;0.797;aa;a;0.678;0.616;aa;0.496;0.115;aaaaa;aaaa;aa;aaaa;0.279;0.399;a;aaaaa;a;0.286;aa;0.497;aaaaaaaaa;aaaa;
a;0.000194;0.254;0.596;0.493;0.853;a;aa;0.575;0.0591;aa;0.718;0.615;a;aaaaaaa;aaa;aaaaa;0.108;0.954;a;aaaa;a;0.426;aa;0.789;aaaaaaaaa;aaaaaaaaa;
aa;0.829;0.39;0.277;0.36;0.594;aa;aaa;0.172;0.472;aa;0.81;0.288;aa;a;aaaaaa;aa;0.699;0.136;a;aaa;a;0.186;aa;0.79;aaaaa;aa;
aa;0.738;0.612;0.192;0.307;0.563;aa;aa;0.898;0.16;aa;0.768;0.67;aaaaaa;aa;aaaa;aaaaa;0.529;0.516;a;a;a;0.734;aaaa;0.934;aaaa;aaaaa;
aa;0.884;0.0515;0.933;0.91;0.972;aa;aaaaaaa;0.838;0.581;a;0.529;0.374;aa;aaaaaa;aaa;aaaa;0.893;0.697;a;aaaaa;a;0.253;aaa;0.264;aa;aaa;
aa;0.0486;0.054;0.52;0.602;0.819;aa;aaaaaa;0.959;0.649;aa;0.995;0.837;aaaaa;aaaaa;aa;aa;0.868;0.404;a;a;a;0.147;aaaa;0.7;aaaaaaaaa;aaaaaaa;
aa;0.226;0.685;0.819;0.551;0.483;aa;aaaa;0.589;0.57;aa;0.109;0.87;aaaaaa;aaaaaaa;aaa;aaaa;0.0701;0.00939;a;aaaaa;a;0.779;a;0.167;a;aaaaaaaaaa;
aa;0.632;0.336;0.318;0.656;0.956;a;aaaaa;0.531;0.853;a;0.564;0.625;aaaa;aaaaaaa;aa;aaa;0.691;0.136;a;aa;a;0.44;aaaa;0.295;aaa;aaaaaaa;
aa;0.473;0.268;0.118;0.00649;0.12;a;aaaaa;0.623;0.148;a;0.501;0.596;aaa;aaaaaa;aaaaaa;aa;0.59;0.281;a;aaa;a;0.77;aaaaa;0.915;a;aaaaaaa;
aa;0.524;0.718;0.809;0.146;0.793;aa;aaaa;0.763;0.199;a;0.966;0.964;a;aaaaa;aaaa;aaaaa;0.777;0.602;a;aaa;a;0.138;aaa;0.379;a;aaaa;
aa;0.922;0.295;0.00788;0.486;0.697;a;aaaaaa;0.0292;0.424;a;0.728;0.435;aaaaaa;aa;aa;aaaa;0.737;0.914;a;aa;a;0.234;a;0.636;aaaaaaa;aaaaaaa;
aa;0.202;0.56;0.765;0.63;0.913;a;aaa;0.8;0.206;aa;0.957;0.421;aaa;a;aa;aaaaa;0.487;0.191;a;aaa;a;0.347;a;0.0963;a;aaaaaaa;
aa;0.921;0.224;0.101;0.441;0.0274;a;aaaaaa;0.856;0.535;aa;0.854;0.712;aaa;aaa;aaaaa;aaaa;0.323;0.0821;a;aa;a;0.205;aaa;0.586;aaa;aaaa;
a;0.695;0.353;0.127;0.0171;0.224;aa;aaaa;0.148;0.418;a;0.881;0.933;aaaaa;aaaa;aaaa;a;0.17;0.896;a;aa;a;0.747;aaaa;0.0995;aaa;aaaaaa;
aa;0.677;0.568;0.739;0.44;0.689;a;aaaaaaaa;0.435;0.964;a;0.918;0.581;aaaaaa;aaa;aaaa;aa;0.218;0.77;a;aaa;a;0.616;a;0.601;aaaaaaaaa;aa;
aa;0.197;0.942;0.822;0.359;0.653;a;aaaaaaaa;0.739;0.82;aa;0.16;0.571;aaaaa;a;aaaaaa;aaaa;0.932;0.781;a;aaaa;a;0.828;aa;0.402;aaaaaa;aaaa;
aa;0.212;0.657;0.938;0.395;0.234;a;aaaaaaa;0.845;0.885;a;0.871;0.419;aaaa;aaa;aaa;aaa;0.0142;0.335;a;aaaaa;a;0.888;aaa;0.535;aaa;aaaaa;
a;0.527;0.735;0.829;0.953;0.169;aa;aaa;0.856;0.585;aa;0.69;0.442;aaaa;aaaaa;aaa;a;0.771;0.496;a;aa;a;0.0546;aaaa;0.618;aaa;aaaaaaaaa;
a;0.439;0.676;0.68;0.821;0.152;aa;aaaaa;0.808;0.672;a;0.29;0.893;aaa;a;aaaaaa;aaaa;0.995;0.351;a;a;a;0.213;aaa;0.111;aaaaaaa;aaaaaa;
a;0.987;0.277;0.814;0.962;0.547;aa;aaaaa;0.511;0.766;aa;0.983;0.865;aa;aaaaaaa;a;a;0.801;0.36;a;a;a;0.235;aaaa;0.56;aaaaaaaaa;aaa;
a;0.594;0.365;0.816;0.493;0.626;aa;aaa;0.611;0.811;aa;0.326;0.724;aa;aaa;a;aaa;0.652;0.999;a;a;a;0.28;aaaaa;0.614;a;aaaaa;
a;0.0196;0.32;0.802;0.893;0.455;a;aa;0.0752;0.594;a;0.414;0.909;aaa;aaaaaa;aaaaaa;aaaaa;0.631;0.899;a;aa;a;0.787;a;0.833;aaaaaa;aa;
a;0.573;0.921;0.521;0.429;0.575;aa;aaaa;0.626;0.824;a;0.187;0.774;aaaaaa;aaaa;aaaaa;aaa;0.286;0.41;a;aaaa;a;0.848;aaaaa;0.793;aa;aa;
aa;0.478;0.256;0.439;0.585;0.742;aa;aaaaaaa;0.0779;0.991;aa;0.537;0.463;aaaaaa;aaaaaa;aaa;a;0.95;0.811;a;aaaaa;a;0.739;a;0.801;aaaa;aaaaaaaa;
aa;0.487;0.49;0.0852;0.589;0.00355;aa;aaaa;0.698;0.497;aa;0.16;0.283;a;aaaaa;aaaa;aaaa;0.271;0.223;a;a;a;0.543;aaaa;0.53;aaaaa;aaaaa;
aa;0.107;0.494;0.571;0.942;0.49;a;aaaaa;0.0686;0.483;aa;0.217;0.984;aaaaa;a;aaa;aaaaa;0.0922;0.257;a;a;a;0.0944;aaaa;0.942;aaaaaaaa;a;
aa;0.171;0.279;0.6;0.449;0.939;a;a;0.496;0.701;a;0.718;0.717;aaaa;aaa;aaaaa;aaaaa;0.128;0.646;a;a;a;0.252;aaaa;0.0986;aaaa;aaaaa;
a;0.041;0.572;0.193;0.948;0.00692;a;aaa;0.657;0.0779;aa;0.687;0.952;a;aaa;aaaa;aaaa;0.642;0.0401;a;aaaaa;a;0.761;aaa;0.967;aa;aaaaaaaaa;
a;0.0293;0.53;0.605;0.298;0.223;aa;aaa;0.339;0.468;aa;0.621;0.994;aaa;aa;a;aaaaa;0.0716;0.234;a;aaaaa;a;0.608;aa;0.588;aaa;aaaaaaa;
a;0.357;0.298;0.613;0.23;0.922;aa;aaaaaaa;0.377;0.0184;a;0.00565;0.958;aaaaa;aaa;aa;aaa;0.616;0.303;a;aaa;a;0.411;aaaaa;0.077;aaaaaaaaa;aaaaaaaaa;
aa;0.713;0.071;0.784;0.357;0.349;aa;aaaa;0.156;0.346;aa;0.699;0.817;a;aaaa;aa;aaaa;0.504;0.973;a;aaa;a;0.49;aaa;0.49;aa;aaaaa;
a;0.0221;0.61;0.0489;0.252;0.949;aa;a;0.485;0.177;a;0.607;0.621;a;aa;aaaaa;aa;0.678;0.86;a;aaaaa;a;0.0487;aaaaa;0.106;aaaaaaaa;a;
aa;0.771;0.468;0.672;0.0784;0.406;a;aaa;0.335;0.255;aa;0.437;0.0236;aaaaaa;aaaaa;aaaaa;aa;0.533;0.904;a;aaa;a;0.68;aaa;0.0151;aa;aaaaaaaa;
a;0.46;0.667;0.626;0.373;0.858;a;aaaaaa;0.00437;0.42;aa;0.4;0.798;aaaa;aaaa;aaaaa;aa;0.985;0.808;a;aaaa;a;0.806;aaa;0.31;aaaaaaaaa;aaaaaa;
aa;0.45;0.267;0.0464;0.263;0.0355;aa;aaa;0.848;0.37;a;0.799;0.756;aaa;aaaaa;aaaaaa;aaaaa;0.709;0.628;a;aaaa;a;0.207;aa;0.435;aaaaaaaa;a;
a;0.402;0.776;0.469;0.838;0.592;aa;aaa;0.584;0.649;aa;0.573;0.264;a;aaaaa;a;aa;0.219;0.434;a;a;a;0.358;aaaa;0.261;aaaaaaaaa;aa;
a;0.857;0.102;0.837;0.396;0.411;aa;aaa;0.981;0.504;aa;0.599;0.718;aaaaa;aaaaaaa;aaa;aa;0.568;0.0392;a;a;a;0.131;aaaaa;0.449;aaaaaaaa;aaa;
aa;0.236;0.773;0.138;0.985;0.168;a;aa;0.939;0.284;a;0.334;0.419;aaaa;aa;aaaa;a;0.863;0.576;a;aaaa;a;0.894;aaa;0.0896;aaaaa;aaaa;
aa;0.89;0.6;0.639;0.858;0.912;aa;aaaa;0.561;0.425;a;0.48;0.89;a;aaa;aa;aaaa;0.249;0.263;a;a;a;0.806;aa;0.897;aa;aaaaaaaaaa;
a;0.628;0.805;0.827;0.639;0.798;aa;a;0.629;0.44;aa;0.726;0.18;aaaa;a;aaaa;a;0.176;0.677;a;aaaa;a;0.982;aa;0.981;aaaaaaaaa;aa;
aa;0.0931;0.964;0.965;0.976;0.984;a;a;0.962;0.676;a;0.226;0.304;a;a;aaa;aaaa;0.978;0.503;a;aaa;a;0.507;a;0.25;aaaaa;aaaaaa;
aa;0.16;0.158;0.814;0.308;0.508;aa;aaaaa;0.179;0.267;aa;0.167;0.96;aa;a;aaaaaa;aaaaa;0.98;0.0505;a;aaa;a;0.321;aaa;0.0256;aaaaa;aaaaaaaa;
a;0.429;0.448;0.274;0.809;0.499;aa;aaa;0.537;0.411;a;0.818;0.234;aaaaa;aaaa;aa;a;0.996;0.105;a;aa;a;0.15;aaa;0.482;aaaaaaaa;aaaaaaaaaa;
a;0.819;0.589;0.335;0.279;0.0145;a;aaa;0.954;0.538;a;0.761;0.378;a;aa;aaaa;aaa;0.443;0.681;a;aaaa;a;0.159;aaaaa;0.474;aaaaaaaaaa;aa;
aa;0.371;0.549;0.705;0.663;0.706;aa;aaaaa;0.619;0.754;aa;0.833;0.102;aaaa;aaaa;aa;a;0.668;0.635;a;aaa;a;0.588;aaaaa;0.819;aaa;aaaaaaaaaa;
aa;0.464;0.345;0.343;0.735;0.925;a;aa;0.916;0.537;aa;0.793;0.765;aaaa;aaaaaaa;aaaa;aaaa;0.766;0.00906;a;aaaa;a;0.844;aaaaa;0.108;aaaaaaa;aaaaaaa;
a;0.935;0.926;0.101;0.867;0.588;aa;a;0.629;0.325;a;0.288;0.0598;aaaaa;aaaa;aaaaa;aa;0.191;0.357;a;aaaaa;a;0.0722;aa;0.159;aaaaaaaa;a;
aa;0.0458;0.326;0.292;0.643;0.379;aa;a;0.762;0.145;aa;0.439;0.348;aaaaa;a;aaaa;aaa;0.00709;0.166;a;aaaa;a;0.961;aaaa;0.0997;aaaaaaa;aaaaaaa;
a;0.454;0.627;0.651;0.872;0.0979;a;aa;0.346;0.501;a;0.0514;0.589;aa;a;aaaaaa;aa;0.487;0.867;a;aaa;a;0.896;aa;0.555;aaaa;aaaaa;
aa;0.277;0.18;0.263;0.644;0.662;aa;aaaa;0.017;0.899;aa;0.338;0.405;a;a;aa;aaaaa;0.504;0.847;a;a;a;0.764;aa;0.149;aa;aaaaaaa;
aa;0.739;0.126;0.214;0.835;0.508;a;aaaaaaaa;0.314;0.943;aa;0.129;0.489;aa;aa;aaaa;aaaaa;0.784;0.918;a;a;a;0.246;a;0.208;aaaaaa;a;
aa;0.348;0.549;0.93;0.773;0.964;a;aaaaaa;0.461;0.542;a;0.00585;0.34;aaa;aaaaa;a;aa;0.0335;0.67;a;aaaa;a;0.673;aaaaa;0.4;aaaaaaaaaa;aaaaaaaaa;
a;0.637;0.357;0.703;0.0187;0.611;a;aaaaa;0.67;0.059;aa;0.533;0.7;aaaaaa;aaaaaaa;a;aaa;0.0303;0.772;a;aa;a;0.628;aaaaa;0.58;aaaaa;aaaaaaa;
aa;0.285;0.317;0.674;0.403;0.398;a;aaaaaa;0.914;0.862;aa;0.278;0.348;aaaa;a;aaa;aa;0.736;0.701;a;a;a;0.279;aaaa;0.688;aaa;aaaaaaa;
aa;0.797;0.296;0.116;0.715;0.368;a;aaaa;0.973;0.668;aa;0.531;0.773;a;aa;a;aaaa;0.574;0.999;a;a;a;0.361;aaaa;0.909;aaaaaaa;aaaa;
a;0.268;0.16;0.239;0.436;0.87;aa;aaaaaaa;0.408;0.0323;aa;0.497;0.626;aaa;aaa;aa;aaaa;0.0712;0.0635;a;a;a;0.692;aaa;0.052;aaaaaaaaa;aaaaaaa;
aa;0.346;0.0858;0.277;0.603;0.806;a;aaaa;0.93;0.195;aa;0.317;0.834;a;aaaaaa;aaaa;a;0.968;0.362;a;a;a;0.981;aaaa;0.811;aaa;aaaaaaaaa;
aa;0.118;0.0485;0.958;0.472;0.614;a;aaaaaa;0.565;0.0509;aa;0.562;0.856;aaaaaa;aa;aaa;aa;0.661;0.154;a;aaaaa;a;0.385;aaa;0.903;a;aaaaaaaaaa;
a;0.16;0.461;0.676;0.419;0.85;a;aa;0.00997;0.531;aa;0.617;0.0624;a;aaaaaa;aaaaa;aaaaa;0.732;0.0856;a;a;a;0.151;aaaa;0.814;aaaaa;aaaaa;
aa;0.0058;0.449;0.669;0.441;0.493;aa;aaaaaaa;0.923;0.77;aa;0.0837;0.263;aaa;aaaaaaa;a;aaa;0.0963;0.306;a;a;a;0.338;a;0.102;a;a;
a;0.882;0.95;0.912;0.532;0.479;aa;aaa;0.222;0.895;aa;0.885;0.832;aa;aaaaaaa;aaaa;a;0.0344;0.243;a;aaaaa;a;0.8;aaaa;0.884;a;aaaaaaaaaa;
a;0.784;0.185;0.76;0.947;0.557;a;aaaaaaa;0.374;0.236;a;0.193;0.994;aaa;aaaaaa;aaaaaa;aa;0.0226;0.299;a;a;a;0.805;aaaaa;0.568;aaa;aaaaaaaaa;
aa;0.498;0.677;0.62;0.684;0.289;a;aaaaaaa;0.195;0.851;a;0.713;0.458;aaaaa;aaaaaa;aaaaaa;aaa;0.144;0.331;a;a;a;0.285;aaa;0.223;aaaa;aaaaaa;
aa;0.526;0.719;0.4;0.306;0.665;aa;aaaaaaaa;0.721;0.77;aa;0.829;0.251;a;aaa;aaaa;a;0.71;0.641;a;aa;a;0.892;aa;0.921;aaaaaaaaaa;aaaaa;
aa;0.627;0.631;0.5;0.0114;0.904;a;aaaaaa;0.799;0.346;aa;0.587;0.346;aaa;aaaa;aa;aaa;0.804;0.203;a;aaaa;a;0.0963;aaaaa;0.3;aaa;a;
a;0.66;0.773;0.12;0.882;0.355;a;aaaa;0.469;0.421;aa;0.559;0.971;aa;aaaaaa;aaa;aaaaa;0.735;0.871;a;aaa;a;0.363;aaaa;0.141;aaa;a;
aa;0.318;0.335;0.62;0.805;0.583;aa;aaaa;0.268;0.131;aa;0.373;0.302;aa;aaaaaa;aaaaaa;a;0.611;0.092;a;aa;a;0.834;aa;0.0962;aa;aaaa;
a;0.498;0.0577;0.608;0.077;0.584;a;aaaa;0.793;0.0336;a;0.186;0.0823;aaaaaa;aaaaaaa;aaaaa;aaa;0.887;0.631;a;aaa;a;0.456;aaaa;0.0909;aaaa;aaaaaaaaaa;
aa;0.197;0.579;0.117;0.8;0.133;a;aaaaaa;0.452;0.0941;aa;0.093;0.0749;aa;aaaa;aa;a;0.617;0.399;a;aa;a;0.22;a;0.875;aaaaaa;aaa;
aa;1;0.329;0.156;0.241;0.362;a;aaa;0.786;0.667;aa;0.328;0.772;aaaa;aaaaa;aaaaa;aaaa;0.89;0.922;a;aa;a;0.0745;aa;0.131;a;aaaaaaaaaa;
aa;0.128;0.686;0.473;0.00332;0.861;aa;aa;0.136;0.573;aa;0.135;0.336;aaaa;aaaaaa;aa;aaa;0.114;0.516;a;aa;a;0.489;aa;0.419;aaa;aaaa;
a;0.29;0.49;0.0467;0.593;0.792;a;aaa;0.946;0.344;aa;0.191;0.963;a;a;a;aaa;0.277;0.0324;a;aaaaa;a;0.812;aaaaa;0.0159;aaaaaaaaa;aaaaaaa;
a;0.695;0.991;0.182;0.0394;0.764;aa;a;0.637;0.745;a;0.961;0.0638;aaaaaa;a;aaaaaa;aaa;0.107;0.112;a;aaa;a;0.77;a;0.322;aa;aaaaa;
a;0.891;0.821;0.501;0.656;0.526;a;aaaaaaaa;0.177;0.175;aa;0.701;0.563;aa;aa;aa;aaa;0.731;0.804;a;a;a;1;a;0.946;aaaaaaaaa;aaaaaaaaa;
aa;0.0175;0.0896;0.291;0.114;0.307;a;aaaa;0.394;0.575;a;0.429;0.676;aaaaaa;aaaaaaa;a;a;0.626;0.343;a;a;a;0.518;aaa;0.721;aaaaaaa;aaaaaaaa;
aa;0.904;0.868;0.241;0.785;0.101;a;aaaaaaaa;0.783;0.526;aa;0.53;0.561;aaaaaa;aaaaa;aaaa;aa;0.609;0.666;a;a;a;0.0949;aaaa;0.961;aaaaaaa;aaaa;
aa;0.185;0.982;0.608;0.397;0.535;a;aaaa;0.848;0.244;aa;0.219;0.809;aaaaa;a;aaa;aaaa;0.521;0.833;a;a;a;0.263;aaaa;0.713;aaaaaaaaaa;aaaaaaaaaa;
aa;0.499;0.00731;0.85;0.689;0.695;aa;a;0.743;0.847;a;0.68;0.849;aaaaa;aa;aaaaaa;aaa;0.452;0.861;a;a;a;0.0597;aa;0.867;aa;aaaa;
aa;0.0945;0.0161;0.294;0.857;0.598;aa;aa;0.732;0.956;a;0.251;0.0703;aa;aaa;aaaaa;aa;0.768;0.00997;a;aaa;a;0.693;aaaaa;0.895;aaaaaaaa;aaaaaaaaaa;
a;0.683;0.102;0.339;0.7;0.576;a;aaaa;0.0396;0.644;a;0.59;0.169;aaaaaa;aaaaaa;aa;aaa;0.2;0.325;a;aaaaa;a;0.954;aaaa;0.499;aaaaa;aaaaaaa;
a;0.95;0.288;0.656;0.466;0.375;a;aaaaaa;0.181;0.693;a;0.943;0.647;aaaa;aaaaaa;a;aaa;0.712;0.015;a;aaaaa;a;0.0274;a;0.373;aaaaaa;aaaa;
a;0.169;0.0306;0.831;0.00918;0.215;a;aaa;0.0359;0.209;a;0.334;0.253;aaa;aaaaaa;aaa;aaaa;0.577;0.396;a;aaa;a;0.187;aaa;0.276;aaaaa;aaaaaaa;
a;0.406;0.956;0.0674;0.501;0.734;a;aaa;0.576;0.712;a;0.219;0.994;a;aaaa;aaaa;aaaaa;0.99;0.615;a;aaaaa;a;0.211;aaa;0.0417;aaaaa;aaaa;
a;0.944;0.762;0.888;0.731;0.718;a;aaa;0.614;0.77;aa;0.425;0.542;aaaa;a;a;aa;0.0238;0.594;a;aa;a;0.785;aa;0.683;aaaaaa;aaaaa;
a;0.66;0.194;0.219;0.794;0.557;aa;aaa;0.865;0.941;a;0.838;0.757;aa;aaaaaaa;aaaa;aaa;0.144;0.867;a;aa;a;0.886;a;0.53;aaaaaaa;aaaaaa;
aa;0.822;0.8;0.534;0.893;0.135;a;aaaa;0.478;0.403;aa;0.356;0.858;aaaaaa;aaaaaaa;aa;aaaa;0.364;0.0429;a;aaa;a;0.721;a;0.0895;aaaaaaaaaa;aaa;
a;0.852;0.593;0.998;0.719;0.863;a;aaa;0.955;0.0226;a;0.615;0.609;aaaaa;aaaaa;a;aaaa;0.39;0.854;a;aa;a;0.555;aaaaa;0.692;aaaaaaaa;aaa;
aa;0.0418;0.758;0.849;0.615;0.0724;aa;aaaaaaa;0.921;0.629;aa;0.368;0.98;a;aa;aaaa;aa;0.577;0.0456;a;aaa;a;0.771;a;0.968;aaaaaaaa;aaaaaaaa;
a;0.534;0.272;0.00933;0.773;0.628;aa;aaaaaaa;0.0327;0.673;a;0.836;0.175;aaa;a;aaa;aa;0.19;0.0378;a;aaaaa;a;0.868;aa;0.559;aa;aaaaaaaa;
aa;0.605;0.438;0.616;0.148;0.509;aa;aaaaa;0.959;0.0467;a;0.496;0.0161;aaaaa;a;aa;aaa;0.697;0.594;a;a;a;0.868;aa;0.992;aaaaaaaa;aaaaaaa;
aa;0.81;0.644;0.18;0.818;0.332;a;aaaaaaaa;0.0778;0.998;aa;0.968;0.036;aa;aaaaa;aaa;aa;0.999;0.17;a;a;a;0.699;aaaa;0.299;aaaaaaa;aa;
aa;0.93;0.6;0.402;0.489;0.462;aa;a;0.576;0.571;aa;0.551;0.103;aaaaa;aaaaaa;a;aaaaa;0.71;0.175;a;aa;a;0.687;aa;0.59;aaaa;aaaaaaaa;
a;0.0376;0.709;0.372;0.961;0.638;aa;aaaa;0.553;0.473;aa;0.399;0.0684;aa;aaaaaa;aa;aaaaa;0.318;0.243;a;a;a;0.218;a;0.479;aaa;aaaa;
a;0.516;0.723;0.286;0.971;0.515;a;aa;0.412;0.692;aa;0.435;0.98;aaaa;a;aa;aa;0.925;0.206;a;aaaa;a;0.76;aaaa;0.731;aaaaa;a;
a;0.0466;0.371;0.737;0.531;0.193;aa;aaa;0.398;0.807;a;0.464;0.523;aaa;aaaaaaa;a;aaa;0.606;0.309;a;aaaa;a;0.147;a;0.308;aaaaaaaa;aaaaaaa;
a;0.707;0.759;0.827;0.0476;0.863;aa;aaa;0.9;0.2;aa;0.362;0.587;aaaa;a;aaaa;aaaa;0.21;0.135;a;a;a;0.745;aaaa;0.126;aaaaaaa;a;
aa;0.441;0.0699;0.452;0.766;0.178;aa;aaaaaaa;0.354;0.0126;aa;0.329;0.435;aaaaaa;aaaa;aaaaaa;aa;0.215;0.487;a;aaaa;a;0.0404;aaaaa;0.933;a;a;
aa;0.184;0.913;0.736;0.831;0.55;a;aaa;0.615;0.293;a;0.541;0.61;aaaaaa;aaaaaa;aaaaa;aaaaa;0.154;0.489;a;aa;a;0.414;a;0.734;aaaaaaaaaa;aaaaaaaaa;
a;0.924;0.231;0.474;0.605;0.521;aa;aaaa;0.998;0.847;a;0.825;0.662;aaaaa;aaa;a;aa;0.36;0.168;a;a;a;0.0838;aaa;0.621;aaa;a;
a;0.679;0.192;0.0354;0.536;0.0751;aa;aaaaa;0.623;0.822;a;0.166;0.909;aa;a;a;aaaa;0.31;0.118;a;a;a;0.541;aaa;0.114;aaaaaa;aaaa;
aa;0.976;0.541;0.185;0.368;0.117;a;aaaa;0.783;0.634;aa;0.0641;0.544;aaaaa;aaa;aaaaaa;a;0.57;0.489;a;a;a;0.214;aa;0.161;a;aa;
aa;0.647;0.618;0.924;0.433;0.482;a;aaaa;0.96;0.141;a;0.577;0.703;aa;a;a;aaaaa;0.257;0.813;a;aaaaa;a;0.331;aaaaa;0.0217;aaaaa;aaaaaaa;
aa;0.732;0.257;0.677;0.348;0.577;aa;aaaaaa;0.881;0.265;aa;0.0928;0.171;a;aaaaaa;aa;aaa;0.628;0.529;a;aa;a;0.211;a;0.465;aaaa;aaaaa;
a;0.786;0.0864;0.214;0.9;0.376;a;aaaaa;0.794;0.0584;a;0.778;0.528;a;aa;aa;aaaaa;0.481;0.258;a;a;a;0.605;aaaa;0.255;aaaaaaaa;aaaa;
a;0.0192;0.0521;0.976;0.837;0.745;aa;aaaa;0.112;0.712;aa;5.76e-05;0.969;aaaaa;aa;aaaa;aaaaa;0.0525;0.888;a;aaa;a;0.64;a;0.355;aaaaaaaaa;aaa;
a;0.938;0.997;0.94;0.735;0.676;a;aaa;0.386;0.23;a;0.794;0.898;aaaa;aaaaaaa;aa;aa;0.368;0.869;a;aaaa;a;0.836;aaa;0.101;aa;aaaaaaaaa;
aa;0.686;0.742;0.149;0.22;0.319;a;aaaaa;0.221;0.804;a;0.0923;0.208;aaaaa;aaa;aaa;aaa;0.561;0.53;a;aa;a;0.36;aaaaa;0.359;aaa;aaaaa;
aa;0.0348;0.877;0.341;0.0302;0.0786;a;aaaaa;0.147;0.658;a;0.643;0.607;aaa;aaa;aaaa;aa;0.914;0.378;a;aaaa;a;0.111;aaaaa;0.718;aaaaaaaaaa;aaa;
aa;0.81;0.132;0.776;0.546;0.831;a;a;0.765;0.00731;aa;0.89;0.218;aaa;aaaaaaa;aaaaaa;aaaa;0.847;0.218;a;aaa;a;0.52;aa;0.149;aaaaaaa;aaaa;
a;0.15;0.116;0.996;0.758;0.00903;aa;a;0.605;0.729;a;0.931;0.458;aaa;aaaaaa;aaaaa;a;0.495;0.836;a;aaa;a;0.273;aaa;0.632;aaaaaaaaaa;aaaaaaa;
aa;0.773;0.984;0.942;0.513;0.375;a;aaaaaaaa;0.184;0.422;aa;0.875;0.148;aaa;aaaaa;aaaaa;aa;0.494;0.126;a;aaa;a;0.635;aa;0.314;aa;aaa;
aa;0.447;0.765;0.341;0.499;0.295;aa;aaaaa;0.674;0.137;aa;0.298;0.143;aaaaaa;aaaaaa;aaaaa;a;0.65;0.617;a;aaaaa;a;0.413;aa;0.672;aaaaaaa;aaaaaaaa;
aa;0.899;0.62;0.439;0.603;0.656;aa;aaaa;0.586;0.114;aa;0.943;0.173;aaaa;aaaaaa;aaaa;aa;0.816;0.0379;a;a;a;0.33;aa;0.88;aaaaaaa;aaaaaaaaaa;
aa;0.0807;0.645;0.761;0.131;0.782;a;a;0.268;0.802;aa;0.0969;0.226;aaaaa;aaaaaaa;aaaa;aaa;0.295;0.0935;a;aaaaa;a;0.435;aaa;0.107;aaaa;aa;
a;0.599;0.827;0.901;0.669;0.707;aa;aaaaaaa;0.83;0.0261;aa;0.373;0.606;aaa;aaaaaaa;aaa;a;0.117;0.104;a;aaa;a;0.203;aaaaa;0.832;aaaaaaa;aaaaaaa;
aa;0.439;0.198;0.0463;0.905;0.172;a;aaaaaa;0.194;0.412;a;0.941;0.845;aa;aaaa;aaa;aa;0.308;0.455;a;aa;a;0.108;a;0.105;aaaaa;aaaaa;
a;0.0875;0.0505;0.574;0.288;0.13;aa;aaaaaa;0.229;0.486;a;0.128;0.452;aaaa;aaaaaaa;aa;a;0.802;0.439;a;aaaa;a;0.573;aaa;0.0829;aaaaaa;aaa;
