ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(string,8);ATT60(string,10);
0.532;0.449;aaaa;a;0.98;0.974;0.483;0.24;0.699;0.0826;aaaaa;aaaa;aaaaaa;aaaaaaa;0.243;aaaaaaaaaa;0.315;0.356;0.337;aaaaa;0.884;aaa;aaaaaaaaaa;0.0698;0.523;0.572;aaaaa;0.589;aaaaaa;a;0.68;aa;0.272;0.183;0.651;0.0462;0.555;0.981;aaaaaaa;0.731;aa;0.74;0.461;0.822;a;aaa;aaaa;0.157;0.496;0.691;0.981;a;aaaaa;aaa;0.794;aaaa;0.717;aa;a;a;aaaaaa;
0.171;0.481;aaaa;a;0.189;0.517;0.695;0.48;0.928;0.822;aa;a;aaaaa;aaaaaaaa;0.562;aaa;0.974;0.645;0.0868;a;0.511;a;aaaaaa;0.579;0.773;0.721;aaa;0.0309;aaaaaa;a;0.122;aa;0.145;0.281;0.0623;0.834;0.445;0.145;aaaaa;0.989;aa;0.335;0.22;0.942;aa;aa;aaaaaaaaaa;0.785;0.613;0.568;0.473;a;aaa;aa;0.922;a;0.0187;a;aa;aa;aa;
0.963;0.275;a;aa;0.0635;0.812;0.352;0.354;0.67;0.502;aaa;aaaaaa;aaaa;aaaaaaaa;0.891;aaa;0.915;0.316;0.139;aaaaa;0.923;aaaaaa;aaa;0.432;0.0514;0.0418;aaaa;0.904;a;a;0.422;a;0.246;0.292;0.351;0.233;0.247;0.507;aaaaaaa;0.843;a;0.0672;0.173;0.605;a;aa;aaaaaaa;0.257;0.899;0.576;0.98;aa;aa;aaaa;0.338;aa;0.835;aaa;aa;aaaaaaaa;aaaaaaa;
0.855;0.0724;aa;aa;0.214;0.989;0.00515;0.473;0.157;0.822;aaa;a;aaa;aaaaaa;0.545;aaa;0.187;0.118;0.801;aa;0.343;aaaa;aaaaaa;0.705;0.39;0.199;aa;0.356;a;a;0.691;a;0.521;0.686;0.722;0.886;0.643;0.99;a;0.47;a;0.566;0.874;0.0484;aa;a;aaaaaaa;0.732;0.0842;0.108;0.492;a;a;aaa;0.0917;aaa;0.307;a;a;aaaaaaa;aaaaaaa;
0.159;0.242;aaaa;aa;0.575;0.411;0.791;0.453;0.565;0.916;aa;aaaaaa;aaaaa;aaaaa;0.1;aa;0.11;0.185;0.501;aaaa;0.0915;aaa;aa;0.277;0.0318;0.00397;aaaaa;0.869;aaa;a;0.447;a;0.465;0.199;0.166;0.98;0.861;0.297;aaaaaaa;0.136;a;0.662;0.869;0.965;a;a;aaaaaaaaaa;0.13;0.0376;0.65;0.656;aa;aa;a;0.902;aaa;0.081;aaaa;a;aaaaaaa;aaa;
0.528;0.303;aaa;aa;0.0782;0.948;0.416;0.252;0.451;0.1;aaa;aaa;aaa;aaaa;0.457;aaaaaa;0.739;0.0853;0.324;a;0.437;aa;aaaaa;0.647;0.911;0.35;a;0.841;aaaaaa;a;0.00724;aa;0.689;0.175;0.0534;0.876;0.607;0.135;aaaaaa;0.572;aaaa;0.325;0.999;0.107;aa;aa;aa;0.269;0.981;0.173;0.601;aaa;aaa;aa;0.364;aa;0.774;a;a;aaa;aaaaaaa;
0.215;0.143;aaaaaa;aa;0.779;0.46;0.331;0.17;0.627;0.0734;aa;aa;aaaa;a;0.215;aaa;0.571;0.44;0.776;aaa;0.455;aaa;a;0.237;0.254;0.913;a;0.411;aaa;a;0.287;a;0.783;0.925;0.985;0.577;0.423;0.659;aaaaaaa;0.289;aa;0.617;0.14;0.812;aa;aa;aaaaaa;0.735;0.604;0.717;0.544;aaa;aaaaaa;aa;0.766;aaaa;0.377;aaaa;aa;aaaa;aaaaaa;
0.441;0.75;aa;a;0.0529;0.822;0.783;0.145;0.0584;0.0103;aaa;aaaaaa;aaaaa;aaaaa;0.971;a;0.116;0.104;0.135;aaaa;0.456;aa;aaaaaaaa;0.722;0.517;0.044;aaaa;0.293;a;a;0.458;aa;0.0187;0.581;0.315;0.215;0.263;0.837;a;0.678;a;0.788;0.495;0.689;aa;aaa;aaa;0.795;0.979;0.191;0.649;aaaa;aa;aaa;0.981;aa;0.419;a;aa;aaaa;aaa;
0.0606;0.852;a;aa;0.918;0.461;0.503;0.0169;0.665;0.778;aaaa;aaaa;aaaaaa;aaaaaa;0.868;a;0.673;0.574;0.916;aa;0.0231;aaaa;aaaaaaaaaa;0.638;0.0261;0.37;aa;0.0863;aaaa;a;0.01;aa;0.379;0.286;0.0927;0.303;0.599;0.311;aaa;0.345;aaa;0.594;0.18;0.329;aa;aa;aa;0.185;0.831;0.0759;0.0991;a;aa;a;0.364;aaa;0.539;a;aa;aaa;aaaaa;
0.348;0.771;a;a;0.0545;0.588;0.73;0.457;0.0434;0.643;aaa;a;aaaaaaaa;aaa;0.308;aaaaaa;0.123;0.814;0.889;a;0.874;aaa;aaaa;0.662;0.299;0.64;a;0.687;aaaa;a;0.704;a;0.522;0.981;0.618;0.697;0.504;0.514;aaaa;0.321;aaaa;0.874;0.447;0.772;aa;aaa;aaaaaaa;0.299;0.101;0.429;0.551;aaa;aaa;aaaa;0.0778;aa;0.112;aaa;a;aaaaaa;aaaaaaaa;
0.348;0.911;a;a;0.877;0.148;0.112;0.7;0.0218;0.691;aa;aaaaaa;aaaaaaa;aaaaaa;0.614;aaaaaaa;0.503;0.38;0.758;aa;0.941;aaa;aaaaaaaa;0.933;0.498;0.821;aaa;0.00494;a;a;0.443;a;0.339;0.0423;0.747;0.308;0.972;0.541;a;0.131;aaa;0.944;0.518;0.529;a;a;aaaa;0.474;0.31;0.238;0.625;a;aa;aaa;0.279;aaaa;0.435;a;a;aaaaaaa;aaaa;
0.21;0.993;a;a;0.655;0.148;0.334;0.699;0.305;0.96;aaa;aaaaa;aa;aa;0.712;aaaaaaaa;0.141;0.455;0.848;aaaaa;0.0573;a;aaaaaaaaaa;0.356;0.6;0.53;aaaa;0.537;aaaa;a;0.0696;a;0.0676;0.789;0.972;0.903;0.132;0.418;aaa;0.737;aa;0.702;0.016;0.389;aa;aa;aaaaaaaa;0.71;0.925;0.919;0.93;aaaa;aaaaa;aa;0.366;aaaa;0.105;aa;aa;aaaaa;aaaa;
0.606;0.44;aaaaaa;a;0.141;0.305;0.329;0.792;0.929;0.815;aaa;aaaaaaa;aa;a;0.19;aaaaa;0.487;0.653;0.654;aaaaa;0.654;aaaaaa;aa;0.117;0.428;0.928;aaa;0.187;aaaaa;a;0.891;aa;0.829;0.887;0.961;0.131;0.224;0.434;aaaaa;0.789;aa;0.487;0.788;0.331;a;aa;aaaaaaaaa;0.856;0.0207;0.176;0.871;a;aaa;aa;0.89;a;0.409;a;a;aaaaaa;aaaa;
0.688;0.0417;aaaa;a;0.206;0.585;0.88;0.678;0.786;0.08;aa;aaaaaa;aaa;aaaaaa;0.195;a;0.806;0.667;0.819;aaa;0.136;aaaaa;aaaaa;0.9;0.181;0.0285;aaaa;0.637;aa;a;0.823;a;0.49;0.305;0.66;0.508;0.857;0.106;aaaaaa;0.752;aa;0.61;0.229;0.118;aa;aaa;aaaaa;0.187;0.394;0.462;0.369;a;aaa;aa;0.74;a;0.396;a;aa;a;aaa;
0.617;0.828;aaaaa;aa;0.796;0.246;0.0621;0.174;0.219;0.198;aa;aaa;a;aaaa;0.996;aaaaaaa;0.7;0.576;0.622;aa;0.0599;aaa;aa;0.313;0.222;0.79;aaaa;0.881;aaaa;a;0.651;a;0.208;0.239;0.149;0.203;0.467;0.65;aaaaaaaa;0.644;aa;0.852;0.333;0.719;a;aa;aaa;0.222;0.49;0.536;0.93;aa;aaaaaa;aaaa;0.363;aaa;0.186;aa;aa;a;aaaaaaaaaa;
0.26;0.473;aa;aa;0.459;0.478;0.0535;0.867;0.447;0.667;aa;aaaaaaa;a;aaaaaaaa;0.354;aaaa;0.387;0.326;0.544;aaaa;0.445;aaaaaa;aa;0.556;0.493;0.117;aaa;0.77;aaaaa;a;0.839;a;0.912;0.911;0.903;0.0376;0.934;0.789;aaaaaaa;0.569;aaa;0.522;0.371;0.26;aa;aa;aaa;0.624;0.409;0.753;0.487;aaa;aaaaa;aaaa;0.822;aaa;0.194;a;aa;aaaaaa;aa;
0.872;0.452;a;a;0.608;0.304;0.578;0.636;0.662;0.266;aa;aaaa;a;aaaaaaa;0.35;aaaaaaa;0.646;0.159;0.745;aaaa;0.197;aa;aa;0.826;0.184;0.309;aaaaa;0.806;aaaa;a;0.357;aa;0.709;0.893;0.782;0.265;0.563;0.734;aaaaaaa;0.888;a;0.982;0.918;0.629;aa;aaa;aaa;0.0696;0.437;0.803;0.223;aaaa;aaaaa;aaa;0.666;aaaa;0.214;a;a;aaaaaa;aaaaaaaaaa;
0.791;0.739;aaaaaa;a;0.235;0.258;0.9;0.601;0.242;0.746;aa;aaaaaaaa;aaaa;a;0.0371;aaa;0.0385;0.575;0.111;a;0.526;aa;aaa;0.413;0.828;0.947;aaaa;0.25;aaa;a;0.392;aa;0.722;0.223;0.851;0.0672;0.409;0.254;aaaaaaa;0.268;aaa;0.402;0.25;0.0219;a;aa;aaaaaaa;0.767;0.458;0.043;0.873;aaaa;a;aaa;0.531;aaaa;0.606;aaaa;a;aaaaaaa;aaaaa;
0.703;0.515;aaa;a;0.876;0.87;0.254;0.711;0.913;0.163;aaaaa;aaa;aaaaa;aaaaaaaa;0.558;a;0.707;0.604;0.353;aaaa;0.0416;aaaa;aaaaaaaaaa;0.334;0.0649;0.933;aaaaa;0.426;aa;a;0.208;aa;0.963;0.941;0.849;0.614;0.43;0.92;aaaaaa;0.842;aaa;0.495;0.372;0.421;a;a;a;0.888;0.682;0.201;0.465;aaa;aaaaaa;aaa;0.11;aaa;0.331;aaaa;a;aaaaaaaa;aaaaaaaa;
0.806;0.791;aaa;a;0.919;0.95;0.796;0.963;0.233;0.706;aa;a;aaaaa;aaa;0.149;aaaaaaaa;0.677;0.136;0.655;aa;0.403;aaaaa;a;0.171;0.326;0.227;aaaaa;0.44;aaaa;a;0.231;a;0.689;0.175;0.339;0.309;0.102;0.114;aaaaaaaa;0.356;aa;0.356;0.235;0.156;aa;a;aaa;0.444;0.615;0.739;0.357;aa;aaaaa;aaaa;0.432;aaa;0.328;aaa;a;aaaaaa;a;
0.175;0.21;aaa;aa;0.664;0.42;0.67;0.0486;0.529;0.236;a;aaaa;aaaaaaa;aa;0.74;aaaa;0.843;0.173;0.775;aa;0.625;aa;aaaaa;0.641;0.955;0.298;aaaa;0.229;aa;a;0.662;aa;0.822;0.316;0.401;0.715;0.714;0.149;a;0.00711;aaa;0.51;0.339;0.0269;a;a;aaaaaaa;0.527;0.33;0.894;0.212;aaa;aaa;aa;0.873;aaaa;0.34;a;aa;aaaaaaaa;aaaaaaa;
0.973;0.162;aaaaaa;aa;0.622;0.369;0.546;0.927;0.31;0.0162;aaaa;aaaaaaaaa;aaa;aaaaaa;0.229;aaaa;0.622;0.406;0.442;aaa;0.137;a;aaaaa;0.432;0.844;0.785;aaaaa;0.167;aaaa;a;0.308;aa;0.248;0.195;0.374;0.971;0.983;0.139;aaaaaaaa;0.414;aaa;0.707;0.527;0.925;aa;a;aaaaa;0.662;0.964;0.608;0.407;aaa;aaaaaa;aaaa;0.363;aaa;0.348;aaa;aa;aaaa;aa;
0.858;0.457;aaaaa;aa;0.64;0.571;0.155;0.899;0.16;0.114;a;aaaaa;aaaaaa;aaa;0.675;aa;0.831;0.447;0.897;aa;0.735;aa;aa;0.916;0.283;0.843;a;0.663;aaaa;a;0.14;a;0.537;0.124;0.0208;0.0661;0.355;0.282;aaa;0.663;a;0.367;0.295;0.336;aa;aaa;a;0.162;0.937;0.575;0.67;aaa;aaaa;aaaa;0.319;aa;0.484;aa;aa;aaaaaaaa;aaaaaaaaa;
0.933;0.192;aaa;aa;0.226;0.325;0.176;0.987;0.308;0.738;a;aaaaa;aaaaaa;aaaaa;0.642;aaaaaaaa;0.981;0.838;0.118;a;0.941;aaa;aaaaaaaaaa;0.0752;0.376;0.825;aaa;0.00453;a;a;0.243;a;0.912;0.32;0.637;0.821;0.187;0.929;aaa;0.793;a;0.918;0.107;0.663;aa;aa;aaaaaaaaaa;0.364;0.898;0.242;0.932;aa;aaaa;aaaa;0.0365;a;0.331;a;a;a;a;
0.352;0.438;a;a;0.95;0.388;0.197;0.718;0.269;0.687;a;aaaaaaaaa;aaaaaaa;aaaaaa;0.115;aaaaaaaaa;0.212;0.771;0.19;aa;0.297;aaaaaa;aa;0.843;0.384;0.114;aaa;0.194;aaaa;a;0.847;aa;0.561;0.0456;0.188;0.325;0.403;0.17;aaaaaa;0.702;aa;0.598;0.347;0.773;aa;aa;aaaa;0.26;0.0923;0.627;0.262;aaa;aaaaa;a;0.812;aaaa;0.816;aaa;a;aaaaaaa;aaaaaaaaa;
0.661;0.611;aaa;a;0.233;0.356;0.18;0.596;0.502;0.378;aa;aaaaaa;aaaa;aaaaaaa;0.0772;a;0.134;0.233;0.525;aaaaa;0.141;aaaa;aaaaa;0.36;0.64;0.44;aa;0.61;aaa;a;0.508;aa;0.741;0.504;0.353;0.289;0.195;0.459;aaaa;0.723;a;0.531;0.0268;0.685;a;aaa;aa;0.49;0.868;0.0096;0.389;a;aa;aaaa;0.314;aaa;0.37;a;a;a;aa;
0.0374;0.0328;aaaaaa;aa;0.32;0.148;0.499;0.947;0.207;0.407;aa;aaa;a;aaaa;0.523;aaaa;0.933;0.634;0.634;aaaaa;0.679;a;aa;0.371;0.182;0.6;aaaa;0.529;aaaaa;a;0.73;aa;0.197;0.167;0.931;0.057;0.713;0.767;aaaaaa;0.388;aa;0.69;0.839;0.184;aa;aaa;aaaa;0.1;0.446;0.543;0.318;a;a;aaaa;0.281;aa;0.18;aa;a;a;aa;
0.0285;0.0266;aaaa;aa;0.421;0.641;0.397;0.111;0.688;0.967;aa;aa;aaaaa;a;0.561;aaaaaaaaaa;0.838;0.235;0.967;aa;0.188;a;aaaa;0.724;0.854;0.172;aaa;0.169;a;a;0.118;a;0.628;0.0324;0.672;0.625;0.548;0.298;aaa;0.488;a;0.558;0.713;0.208;a;a;aaaaaaaa;0.914;0.927;0.031;0.239;a;aa;aaa;0.523;a;0.756;aa;aa;aaaaaaaa;aaaaaaaa;
0.564;0.192;aaaa;aa;0.0764;0.958;0.584;0.704;0.454;0.283;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.819;aaaaaaaaaa;0.73;0.92;0.829;aaaaa;0.37;aa;aaaaa;0.195;1;0.223;aaa;0.561;aaaa;a;0.859;a;0.884;0.688;0.859;0.7;0.115;0.173;aa;0.802;aaa;0.862;0.106;0.371;a;aa;aaaaaa;0.914;0.349;0.525;0.15;aaaa;aaaa;a;0.988;aaaa;0.971;aaaa;a;aaaaaaaa;aaaaaaaaa;
0.388;0.829;aaaa;a;0.0755;0.467;0.89;0.848;0.346;0.597;aaaa;aaaaaa;a;aaaaa;0.166;aaaaaaaaaa;0.798;0.435;0.84;aaaa;0.144;aa;aaaaaaaa;0.234;0.234;0.438;aaaaa;0.185;aaa;a;0.968;a;0.162;0.297;0.57;0.555;0.596;0.0353;aaaaaaaa;0.788;aaa;0.446;0.626;0.661;a;aaa;aaaaaaaaaa;0.425;0.799;0.78;0.325;aa;aaa;aaaa;0.968;a;0.464;aaaa;aa;aaa;aaaaaaaaa;
0.912;0.033;aaaaaa;a;0.824;0.51;0.956;0.623;0.999;0.268;a;aa;aaaaaaa;aaa;0.646;a;0.536;0.608;0.193;aaa;0.806;aa;aaaaaaa;0.804;0.531;0.517;aaaa;0.276;aaaaa;a;0.653;aa;0.157;0.189;0.674;0.846;0.262;0.00702;aaaaaaaa;0.401;a;0.147;0.338;0.207;a;aa;aaaaaaaa;0.604;0.92;0.709;0.581;aaa;aaa;a;0.362;aaaa;0.164;aa;a;a;aaaa;
0.625;0.471;a;a;0.134;0.537;0.358;0.617;0.731;0.286;aaaa;aa;aaaa;aaaaa;0.883;aaaaaaaa;0.317;0.312;0.268;a;0.519;aaaaa;aaaaaaa;0.977;0.79;0.0472;a;0.73;aaaa;a;0.68;a;0.781;0.909;0.272;0.869;0.0265;0.813;aaaa;0.854;aaa;0.515;0.898;0.416;aa;a;aaaaaaa;0.912;0.04;0.998;0.885;aaa;aaaaa;aaa;0.281;aaaa;0.031;aa;a;aa;aaaaaa;
0.583;0.707;a;a;0.324;0.254;0.296;0.392;0.819;0.00914;aaa;aaaaaaaa;aaaaa;aaa;0.175;aaaaaaaaaa;0.983;0.0878;0.436;aaa;0.225;aa;aaaa;0.659;0.111;0.533;aa;0.477;aaaa;a;0.664;aa;0.0649;0.703;0.995;0.853;0.296;0.859;aaaaa;0.69;aa;0.798;0.266;0.993;a;aaa;aaaaaaa;0.209;0.579;0.549;0.353;aa;aaaaaa;aaa;0.418;aaa;0.0663;aaa;aa;aaaaa;aaaaaaaaaa;
0.793;0.154;aaaa;a;0.249;0.703;0.554;0.758;0.538;0.579;aaaa;aa;aaaaaaa;aaa;0.486;aaaaa;0.647;0.649;0.408;a;0.832;aa;aaaaaaaaa;0.562;0.62;0.871;aaaa;0.7;aa;a;0.715;a;0.711;0.434;0.64;0.632;0.813;0.0743;aa;0.406;aa;0.902;0.578;0.896;aa;aa;aaaaaa;0.227;0.087;0.89;0.176;aaaa;aaaaaa;aa;0.328;aa;0.879;aa;aa;aaa;aaaaaa;
0.423;0.83;a;aa;0.842;0.0321;0.613;0.363;0.423;0.0554;aaa;aaaaa;aaaaa;aaaaaaa;0.969;aaaaaaaaa;0.744;0.604;0.613;aaaaa;0.417;aaaaa;aaaaaaaaa;0.774;0.791;0.598;aaa;0.575;aa;a;0.152;a;0.0469;0.23;0.136;0.141;0.93;0.306;aaaaaaaa;0.715;aaaa;0.27;0.958;0.878;a;aa;aaaaa;0.61;0.992;0.711;0.238;aa;aaa;aaa;0.97;aaa;0.94;a;aa;a;aaaaaa;
0.449;0.119;aaaa;a;0.0727;0.55;0.683;0.798;0.798;0.939;aa;aaaaa;aaa;aaaaaaaa;0.45;aaaaaaaa;0.346;0.279;0.404;a;0.672;a;a;0.195;0.196;0.0525;aaaa;0.743;aaaaa;a;0.463;aa;0.231;0.824;0.644;0.474;0.8;0.852;aaaaa;0.0216;aaaa;0.33;0.814;0.366;a;aa;aaaaaaaa;0.206;0.881;0.591;0.0472;a;aa;aaa;0.202;aa;0.144;aaaa;aa;aaaaaa;aaaaa;
0.938;0.828;aa;aa;0.461;0.85;0.577;0.347;0.305;0.584;a;aaaa;aaaaa;aaaa;0.783;aaaaaaaaa;0.197;0.187;0.766;a;0.7;aaaaaa;aaaaaaaaaa;0.936;0.148;0.428;aaaa;0.352;aa;a;0.856;a;0.0412;0.802;0.811;0.598;0.796;0.374;a;0.676;aaa;0.509;0.466;0.0121;aa;a;a;0.174;0.857;0.458;0.429;aa;aaaaaa;aa;0.803;aa;0.203;aaa;aa;aaa;aaaaaaa;
0.779;0.174;aa;a;0.638;0.656;0.503;0.758;0.0477;0.948;aaa;aaaaaaaaa;aaaaaaa;aa;0.859;aaaaa;0.652;0.531;0.702;aaa;0.867;a;aa;0.667;0.084;0.534;aa;0.632;aa;a;0.795;aa;0.278;0.185;0.488;0.686;0.958;0.276;aa;0.126;a;0.965;0.632;0.0522;a;aaa;aa;0.567;0.619;0.219;0.166;aaa;aa;a;0.623;a;0.964;aaa;a;aaaaa;aaaaaaa;
0.86;0.723;aaa;a;0.29;0.689;0.894;0.419;0.0364;0.266;a;aaaaa;a;aaa;0.00825;aaaaaaaa;0.922;0.3;0.802;a;0.271;aaaaaa;aaaaaa;0.734;0.729;0.16;aaa;0.854;aaa;a;0.296;a;0.375;0.347;0.722;0.109;0.55;0.248;aaaaaaaa;0.504;a;0.458;0.137;0.545;aa;a;aaaaaa;0.293;0.162;0.133;0.937;aaaa;aaaaaa;a;0.954;a;0.17;aaaa;aa;a;aaaaaa;
0.892;0.285;aa;a;0.205;0.499;0.592;0.203;0.855;0.98;aa;a;aaaa;a;0.236;a;0.0591;0.89;0.0108;aaaa;0.066;aaaaa;aaa;0.367;0.431;0.664;aaaaa;0.648;aaaaaa;a;0.499;a;0.372;0.533;0.412;0.106;0.503;0.475;a;0.0345;a;0.842;0.537;0.412;a;a;aaaaaaaaaa;0.895;0.0119;0.738;0.172;aaaa;aaaa;a;0.471;aaaa;0.395;aaa;a;aaaaaaaa;aaaaaaaaaa;
0.256;0.266;aaaaaa;aa;0.728;0.0654;0.257;0.115;0.314;0.0483;aaa;aaaaaaaa;aa;aaaaa;0.749;aaaaa;0.0261;0.917;0.634;a;0.279;a;a;0.255;0.908;0.64;a;0.763;aaaa;a;0.46;a;0.623;0.0462;0.442;0.84;0.694;0.312;a;0.087;aa;0.576;0.779;0.0609;aa;a;aaaaa;0.225;0.0699;0.269;0.207;aa;aaa;a;0.19;aaa;0.193;a;a;aaa;aa;
0.408;0.13;aaaaa;aa;0.116;0.211;0.832;0.301;0.704;0.0158;aaaa;aaaaaaa;aaaaaaaa;a;0.576;aaaaa;0.508;0.629;0.311;aaaa;0.509;aaaaa;aaa;0.943;0.954;0.00817;aa;0.281;aaaaa;a;0.672;aa;0.333;0.0761;0.972;0.303;0.291;0.358;aaaaaa;0.627;aaaa;0.107;0.989;0.293;a;aaa;aa;0.945;0.156;0.461;0.446;aaa;aaa;aaa;0.23;aa;0.783;aa;aa;aaaa;aaa;
0.00367;0.69;aaa;a;0.0551;0.204;0.71;0.0727;0.175;0.87;aaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.228;aaaaaaaaa;0.888;0.723;0.298;aaa;0.566;aaa;aaa;0.757;0.626;0.589;aaaa;0.479;aaaa;a;0.105;a;0.175;0.295;0.824;0.198;0.717;0.494;a;0.118;aaa;0.902;0.383;0.237;a;a;aaaaaaaaa;0.864;0.729;0.68;0.0766;aa;aaaaaa;aaaa;0.0637;aaaa;0.208;aaa;aa;aaaa;aaa;
0.5;0.245;aaa;aa;0.32;0.0144;0.857;0.536;0.931;0.229;a;aaaaaaaaa;aaaaaa;aaaaa;0.935;aaaa;0.175;0.234;0.446;aaaa;0.889;aaaa;aaaaaaaa;0.894;0.343;0.64;aaa;0.114;aaaaaa;a;0.492;aa;0.224;0.604;0.725;0.762;0.0765;0.691;aaaa;0.747;a;0.055;0.768;0.786;aa;a;aaaaaaa;0.112;0.966;0.365;0.788;aaaa;aaaaaa;aaa;0.196;a;0.146;a;aa;aaaaaaa;aaaaaaaa;
0.0384;0.71;aaaa;aa;0.33;0.815;0.338;0.109;0.126;0.191;aa;aaaaaaaa;a;aaaa;0.609;aaa;0.179;0.312;0.337;aa;0.662;aaa;aaaaaaaaa;0.0172;0.578;0.857;aa;0.192;aaaaaa;a;0.812;aa;0.176;0.916;0.833;0.349;0.598;0.558;aa;0.374;aa;0.24;0.0644;0.267;a;a;aaa;0.834;0.285;0.394;0.871;aaaa;aa;aa;0.347;aa;0.547;aa;aa;aaaaaaaa;aaaaaaaaa;
0.784;0.15;aaaaaa;a;0.725;0.342;0.218;0.572;0.983;0.405;aaa;aaaaaa;aa;aaaaaa;0.384;aaaaaaaa;0.796;0.842;0.917;aaaaa;0.166;aa;aa;0.768;0.86;0.652;aaaa;0.502;aaaaaa;a;0.124;a;0.522;0.841;0.823;0.971;0.0946;0.768;aaaaaaa;0.351;aaaa;0.687;0.0567;0.331;aa;aa;aaaa;0.605;0.974;0.888;0.581;aaa;aaaaaa;a;0.51;aaaa;0.86;aaa;aa;aa;aaaaaaaa;
0.542;0.901;aaaaa;a;0.285;0.232;0.242;0.294;0.528;0.996;aaaa;aaaaaaa;aaaa;a;0.517;aaaaaaa;0.873;0.298;0.259;aaaa;0.134;aaaaaa;aaaaaaa;0.811;0.735;0.308;aaa;0.871;aa;a;0.323;a;0.111;0.813;0.928;0.684;0.104;0.902;aaaaaa;0.156;aaaa;0.129;0.692;0.711;a;aaa;aaaaa;0.962;0.112;0.000573;0.639;aa;aaaaa;a;0.753;aaaa;0.173;aa;aa;aaaaa;a;
0.388;0.0197;aaaa;a;0.511;0.393;0.763;0.612;0.0924;0.192;aaa;aaaaaaaaa;aaaaa;aaaaa;0.351;a;0.129;0.336;0.886;aaaaa;0.0934;a;aaaa;0.534;0.487;0.0894;aa;0.0205;aaaaa;a;0.665;a;0.405;0.913;0.881;0.79;0.142;0.141;aaaaaaaa;0.776;aa;0.00599;0.718;0.659;a;aa;aaaaaaaa;0.511;0.482;0.753;0.207;aa;aaaa;aaaa;0.938;aa;0.823;aaa;a;aaaaaaa;aaaa;
0.308;0.181;aaaa;aa;0.39;0.331;0.982;0.571;0.0187;0.731;aaaaa;aaaaaa;aaaaaa;aa;0.19;aaaaaaaaaa;0.347;0.218;0.0181;a;0.637;aaa;aaaaaaa;0.358;0.37;0.16;aaaaa;0.562;a;a;0.694;aa;0.0675;0.0555;0.192;0.616;0.977;0.178;aa;0.801;a;0.871;0.144;0.621;aa;aaa;aaaaaaaa;0.738;0.877;0.23;0.183;a;aaaaa;aaaa;0.922;a;0.804;aa;a;a;aaaa;
0.38;0.185;aa;a;0.45;0.383;0.468;0.98;0.383;0.226;aa;aaa;aaaaaaaa;aaa;0.489;aaa;0.00134;0.51;0.409;aa;0.577;aaa;aaaaa;0.373;0.755;0.358;aaaaa;0.5;aaa;a;0.576;aa;0.211;0.301;0.138;0.924;0.301;0.285;aaa;0.171;aaaa;0.902;0.204;0.821;a;aa;aaaa;0.257;0.892;0.178;0.0611;aaaa;aaaaaa;aa;0.0192;a;0.818;aaaa;a;aaaaaa;aaaa;
0.149;0.502;aa;a;0.771;0.664;0.955;0.216;0.937;0.309;aaaaa;aaaaaaa;aaaaaaaa;aa;0.882;a;0.992;0.524;0.131;aaa;0.71;a;aaaaaa;0.416;0.148;0.403;aaaa;0.439;aaaaa;a;0.966;aa;0.494;0.0498;0.245;0.807;0.728;0.625;aaaaaaaa;0.715;aaaa;0.301;0.137;0.719;aa;aaa;aaaaa;0.535;0.506;0.159;0.33;aaaa;a;aaaa;0.873;a;0.829;aaa;aa;aa;aaaaaaaa;
0.984;0.232;aaaa;aa;0.594;0.85;0.908;0.335;0.607;0.289;aa;aaaa;aaa;a;0.369;aaaaaaaaa;0.701;0.302;0.569;aa;0.622;aa;aaaaa;0.768;0.338;0.193;aaa;0.182;aaaaaa;a;0.228;a;0.0475;0.806;0.433;0.879;0.0962;0.717;a;0.955;aa;0.936;0.34;0.364;a;aa;aaaaaaaa;0.503;0.669;0.95;0.484;a;aaa;aaa;0.397;a;0.33;aaaa;a;aaa;aaa;
