ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,6);ATT51(string,10);ATT52(string,6);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(string,7);ATT71(string,8);ATT72(string,10);
aaa;0.169;aaa;a;a;0.474;0.159;aaaaaa;0.289;aaaaa;a;aa;0.683;aaaaaaa;aa;0.234;0.487;0.894;aaaaaa;a;a;0.36;a;0.161;0.138;0.522;a;aaa;0.916;0.549;0.0883;a;a;0.729;0.392;0.147;a;0.0363;0.191;0.82;0.375;aa;aaa;0.621;aaa;0.89;aaa;0.537;0.217;aaaaaaaa;aaa;aa;aaaaaa;0.996;aaaaaaaaa;0.233;0.865;0.767;0.699;0.125;0.0976;0.713;0.863;aaa;a;aaaaaa;0.984;a;0.669;a;aaa;a;aaaaaaaaaa;
aaaaaaa;0.277;aaa;a;a;0.083;0.603;aaaaa;0.725;aaaaaa;aaa;a;0.3;a;aaaaaa;0.309;0.499;0.287;aaaa;a;a;0.502;a;0.587;0.874;0.467;a;aa;0.795;0.131;0.872;a;a;0.483;0.675;0.393;aa;0.712;0.683;0.0221;0.126;aa;aaaaaaaa;0.133;aaaa;0.645;a;0.118;0.943;aa;aaaa;aa;aaaaaa;0.962;aaaaaaaa;0.417;0.65;0.187;0.239;0.86;0.382;0.257;0.323;a;aaa;aaaaaaa;0.692;a;0.108;a;a;aaaa;aaaaaaaaaa;
aaa;0.873;aa;a;a;0.135;0.0902;aa;0.93;aaaaaa;aaa;aaa;0.865;aaaa;a;0.595;0.448;0.547;aa;aa;aa;0.923;a;0.33;0.974;0.42;aa;a;0.324;0.693;0.319;a;a;0.977;0.0991;0.288;a;0.744;0.526;0.303;0.0348;aa;a;0.488;aa;0.391;aa;0.548;0.526;aaaaaaaa;aaaa;aaaaaaaa;aaaaaa;0.591;aa;0.383;0.0374;0.319;0.0422;0.0272;0.251;0.928;0.653;aa;aa;aaaaa;0.0401;a;0.0847;a;aaa;a;aaaaaaaa;
aaa;0.592;a;a;a;0.947;0.424;aaaa;0.897;a;a;a;0.996;aaaaa;aaaaaa;0.816;0.18;0.253;aa;aa;a;0.291;a;0.337;0.872;0.52;a;aaaaa;0.732;0.991;0.686;a;a;0.00385;0.779;0.455;aa;0.698;0.464;0.476;0.5;a;aaa;0.0303;aaaaaaa;0.724;a;0.984;0.466;aaaa;aaaaaa;aaa;aaa;0.342;a;0.0185;0.355;0.597;0.123;0.258;0.723;0.985;0.229;aaa;a;aaaaaaa;0.764;a;0.355;a;aa;aa;a;
aaaa;0.467;aaa;a;a;0.865;0.469;aa;0.484;aa;aaa;aa;0.272;aa;aaaaaa;0.119;0.924;0.246;aa;a;aa;0.164;a;0.849;0.649;0.133;a;aaaaa;0.435;0.242;0.562;a;a;0.0838;0.917;0.0757;aa;0.304;0.487;0.339;0.233;aa;a;0.709;aaaaaaaa;0.317;aa;0.907;0.206;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.706;aaaaaa;0.905;0.134;0.906;0.114;0.72;0.757;0.259;0.0512;aa;aaa;aaaa;0.737;a;0.479;a;aaa;aaaaaaaa;aaaaa;
aaaaaa;0.998;aaa;a;a;0.288;0.994;aaaa;0.293;a;aaa;aaaaa;0.322;a;a;0.00696;0.939;0.668;aaa;a;a;0.635;a;0.838;0.0137;0.602;a;aaaa;0.7;0.761;0.728;a;a;0.135;0.914;0.93;a;0.885;0.495;0.652;0.905;aa;aaaaaa;0.383;aaaaa;0.828;a;0.931;0.882;aaaa;aaaaa;aaaaaa;aaaaa;0.93;aa;0.758;0.611;0.28;0.641;0.193;0.467;0.0383;0.469;aa;aaa;aaaaa;0.586;a;0.773;a;aaa;aaaaaaa;a;
aaaaaaaaa;0.967;a;a;a;0.443;0.559;aa;0.82;aaa;aa;a;0.958;aaaaa;a;0.4;0.435;0.698;a;a;aa;0.12;a;0.484;0.215;0.734;aa;aaaaa;0.848;0.814;0.24;a;a;0.346;0.724;0.201;a;0.0472;0.75;0.0789;0.51;a;aaaaaa;0.0205;aaaaaaaa;0.548;aa;0.702;0.549;aaaaaaaa;aaaaaa;aaaa;aaaaaa;0.019;aaaaaa;0.0224;0.149;0.529;0.277;0.427;0.352;0.504;0.497;a;aaa;aa;0.524;a;0.897;a;aaaaaa;aaaaaaa;aaaaaa;
aaa;0.657;a;a;a;0.0365;0.0802;aaaaa;0.524;aaaaaa;a;aa;0.326;a;aaa;0.0727;0.174;0.35;aaaaaa;a;aa;0.526;a;0.941;0.918;0.911;aa;aaa;0.936;0.0409;0.909;a;a;0.388;0.987;0.0516;a;0.354;0.224;0.0793;0.173;a;aaaaa;0.186;aaaaaaaa;0.108;a;0.216;0.582;aaaa;aaaa;a;aaaaa;0.089;aaa;0.871;0.191;0.403;0.342;0.767;0.288;0.513;0.529;aaaa;aa;aaaaa;0.109;a;0.198;a;aa;aaaa;aaaaaaa;
aaa;0.178;aa;a;a;0.688;0.254;aaaaaa;0.658;aaaaaa;aaa;aaaa;0.671;a;aaaa;0.521;0.333;0.979;aa;a;aa;0.843;a;0.975;0.291;0.956;a;aaaa;0.0156;0.753;0.561;a;a;0.312;0.709;0.989;aa;0.841;0.795;0.501;0.394;a;aaaaaaaa;0.293;aaaaaaaaa;0.56;aaa;0.958;0.77;aaaaa;a;aaaaaaaaa;aaa;0.0379;aaaaaaaaaa;0.335;0.811;0.562;0.351;0.651;0.395;0.835;0.468;a;a;aaaaa;0.562;a;0.0532;a;a;aaaa;aaaaaaaa;
aaaaaaaa;0.591;aaa;a;a;0.881;0.876;a;0.977;aaaaaa;aa;a;0.146;aaaaaa;aaa;0.964;0.0523;0.792;aaaa;a;a;0.627;a;0.212;0.452;0.0742;a;aaaaa;0.521;0.882;0.588;a;a;0.687;0.445;0.16;aa;0.118;0.539;0.252;0.0818;a;aaaa;0.62;aaaaaaa;0.791;aaa;0.849;0.938;aaaaaa;aaaaa;aaaaaaa;aaa;0.642;aaaaaaaa;0.98;0.597;0.344;0.647;0.0896;0.247;0.867;0.181;aa;a;a;0.858;a;0.233;a;aa;aa;aaaaaa;
a;0.0201;aaa;a;a;0.705;0.234;a;0.35;a;aaa;aaaaa;0.198;aaaaaa;aaaaaa;0.623;0.702;0.325;aaa;a;aa;0.594;a;0.494;0.443;0.0602;aa;aaaaa;0.0174;0.667;0.979;a;a;0.919;0.321;0.451;aa;0.771;0.634;0.307;0.457;aa;aaaaaaaaa;0.82;aaaaaaa;0.0243;aaa;0.424;0.502;aa;aaaaaa;aaaaa;aaa;0.665;aaaaaaaaa;0.621;0.329;0.144;0.0296;0.826;0.12;0.0427;0.857;aaaa;aaa;aaaa;0.157;a;0.867;a;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;0.846;aaa;a;a;0.192;0.552;aaaa;0.0392;a;aa;aa;0.0218;aaaaa;aaaa;0.332;0.0553;0.155;aaa;aa;aa;0.372;a;0.575;0.49;0.052;aaa;aaaaaaa;0.807;0.771;0.779;a;a;0.188;0.642;0.276;aa;0.403;0.908;0.22;0.586;aa;aaaa;0.106;aaaaaa;0.621;aaa;0.0881;0.909;aaa;aa;aaaaaaaaaa;aaa;0.193;aaaaaa;0.125;0.479;0.431;0.901;0.456;0.206;0.168;0.326;a;aaa;aaaaaa;0.201;a;0.0715;a;aaaaaaa;aaaaa;aaaa;
aaaaaaa;0.312;aaa;a;a;0.75;0.802;aa;0.7;aaaaa;aa;aa;0.639;aaaaa;a;0.784;0.387;0.427;aaa;aa;aa;0.433;a;0.723;0.505;0.27;aaa;aaaaa;0.986;0.779;0.0674;a;a;0.766;0.558;0.137;aa;0.682;0.911;0.253;0.995;aa;aaaaaa;0.11;aaaaaa;0.751;a;0.758;0.933;aaaa;aa;aaaaaaaaaa;aaaaa;0.158;aa;0.747;0.0127;0.592;0.212;0.151;0.796;0.253;0.806;aaa;a;aaa;0.733;a;0.0884;a;a;aaa;aaaaaaaa;
aaaaaaa;0.332;aaa;a;a;0.329;0.707;a;0.997;aa;a;aaaa;0.68;aaaaaa;aaaaaa;0.83;0.35;0.191;aaaa;a;a;0.0978;a;0.862;0.657;0.0275;a;aaaaaa;0.894;0.566;0.0545;a;a;0.558;0.302;0.93;aa;0.728;0.0666;0.129;0.665;a;aa;0.839;aa;0.0733;aaa;0.369;0.179;aaaaa;aaa;aaaaaa;aaaaa;0.44;a;0.769;0.163;0.937;0.861;0.66;0.571;0.873;0.669;aaa;a;aa;0.831;a;0.977;a;aa;aaaaaaa;aaaaaaaaa;
aaaa;0.0223;aaa;a;a;0.519;0.0939;aaa;0.96;aa;aa;aaaa;0.517;aaa;aaaaa;0.475;0.791;0.962;a;aa;a;0.135;a;0.422;0.338;0.0933;a;aaaaa;0.524;0.703;0.532;a;a;0.941;0.208;0.297;a;0.995;0.228;0.356;0.45;aa;aa;0.754;aaa;0.95;aa;0.946;0.06;aaaaaaa;aaaa;aaaaaa;aaaaaa;0.321;aaaa;0.78;0.0641;0.667;0.372;0.6;0.884;0.694;0.71;aaa;a;aa;0.856;a;0.258;a;aaaaa;a;aaaa;
aaaaaaaa;0.184;aaa;a;a;0.327;0.169;aaaaa;0.551;a;a;aaaa;0.44;aaaaa;aaaa;0.196;0.062;0.211;aa;a;aa;0.133;a;0.276;0.551;0.942;aaa;aa;0.748;0.939;0.824;a;a;0.773;0.617;0.129;a;0.826;0.947;0.162;0.274;a;aaa;0.64;aaaaaaa;0.972;aaa;0.0201;0.568;aaaaaaa;aaaaaa;a;aaa;0.191;aaa;0.338;0.019;0.0814;0.651;0.703;0.0797;0.0448;0.171;a;a;aaaa;0.879;a;0.77;a;aaaaaaa;aaa;aaaaaaa;
a;0.0263;aaa;a;a;0.0843;0.135;aaa;0.332;aaaaa;aa;aaa;0.401;a;aaaa;0.469;0.0309;0.0905;aaaaa;aa;aa;0.144;a;0.829;0.629;0.764;a;aaaaa;0.745;0.0847;0.375;a;a;0.678;0.69;0.256;aa;0.197;0.0967;0.345;0.871;a;aaaa;0.906;aaaa;0.0306;a;0.483;0.515;a;aaaaaa;aaaaaa;aaaaa;0.329;aa;0.0401;0.316;0.341;0.023;0.284;0.834;0.701;0.461;a;a;aaaa;0.375;a;0.0418;a;aaaaaaa;aaaaa;aaaaa;
aaaaaa;0.93;aaa;a;a;0.307;0.723;aaaaa;0.819;a;aaa;aaaaa;0.844;aaaaa;a;0.799;0.984;0.188;aaa;aa;aa;0.441;a;0.846;0.289;0.22;aa;aa;0.946;0.897;0.549;a;a;0.137;0.895;0.677;a;0.991;0.67;0.137;0.491;aa;aa;0.0557;aa;0.92;aa;0.294;0.0659;aa;aa;aa;aa;0.114;aaaaaaaa;0.882;0.249;0.343;0.996;0.139;0.617;0.571;0.109;a;aaa;aaa;0.0621;a;0.644;a;a;aaa;aaaaaaa;
aaaaa;0.4;a;a;a;0.466;0.837;aa;0.815;aaaaa;aa;a;0.824;aaaa;aa;0.49;0.545;0.895;aa;a;a;0.991;a;0.455;0.643;0.749;a;aaaaaa;0.414;0.804;0.442;a;a;0.498;0.789;0.825;aa;0.457;0.679;0.421;0.977;aa;aaaaaaaa;0.709;aaaaaaa;0.863;a;0.966;0.75;a;aaa;aaaaaa;a;0.676;a;0.943;0.533;0.676;0.261;0.884;0.322;0.215;0.94;aaaa;aa;aaaa;0.926;a;0.674;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaa;0.993;aa;a;a;0.901;0.472;aa;0.309;aa;a;a;0.203;a;aaaaa;0.94;0.181;0.779;aaaaa;a;aa;0.58;a;0.222;0.854;0.831;aaa;aaaaaa;0.964;0.211;0.00724;a;a;0.823;0.407;0.773;a;0.384;0.791;0.633;0.53;aa;aa;0.159;aaaa;0.597;aaa;0.583;0.694;aaaa;aaa;aaaa;aaaa;0.603;aaa;0.29;0.237;0.633;0.14;0.515;0.0857;0.863;0.961;aaaa;aaa;aaaa;0.727;a;0.67;a;aaaaaa;aaaaaa;a;
aaa;0.522;aa;a;a;0.152;0.282;aaaaa;0.159;aaaa;a;aaaaa;0.923;a;aaaa;0.918;0.46;0.394;aaaaaa;a;aa;0.0201;a;0.217;0.821;0.435;aa;aaaaaaa;0.538;0.528;0.705;a;a;0.209;0.73;0.978;aa;0.958;0.351;0.118;0.362;a;aaaaaa;0.398;aaaa;0.987;aaa;0.0656;0.0967;aaa;aaa;aaa;aaaa;0.657;a;0.0995;0.844;0.881;0.347;0.215;0.523;0.874;0.267;aa;aa;aa;0.873;a;0.936;a;aaa;aaa;aaaaaa;
a;0.669;a;a;a;0.912;0.285;aaa;0.308;aaa;aa;aa;0.298;a;aaaaa;0.644;0.434;0.709;aa;a;aa;0.808;a;0.911;0.649;0.0309;a;aaaa;0.102;0.251;0.553;a;a;0.23;0.976;0.162;aa;0.0575;0.493;0.747;0.489;a;aaaaaaaaa;0.883;aaaaaaaa;0.949;a;0.461;0.106;a;aaa;aaa;aaaaaa;0.84;aaaaaaaa;0.78;0.103;0.115;0.724;0.479;0.284;0.311;0.257;aa;aaa;aaaaaaa;0.464;a;0.353;a;aaaaa;aaaaaaa;aaaaaaaa;
aa;0.149;aaa;a;a;0.803;0.376;aaaaaa;0.999;aaa;a;aaaaa;0.176;aaaaaa;aaaa;0.257;0.95;0.866;aaaaaa;a;aa;0.769;a;0.333;0.971;0.497;aaa;aaaaaa;0.809;0.793;0.276;a;a;0.0394;0.749;0.492;aa;0.96;0.612;0.703;0.73;a;aa;0.822;aaaaaaa;0.162;aaa;0.864;0.601;aaaaa;a;aaaa;a;0.437;aaaaaaaaaa;0.806;0.447;0.227;0.949;0.0623;0.451;0.726;0.883;aaa;aaa;aaaa;0.302;a;0.191;a;a;aa;aaaaaa;
aaaaaaaaa;0.986;aa;a;a;0.00818;0.449;aaaaa;0.794;aaaa;aaa;aaaaa;0.193;a;aaa;0.699;0.7;0.957;aaa;a;aa;0.408;a;0.779;0.849;0.76;aaa;aaaa;0.605;0.547;0.32;a;a;0.452;0.345;0.565;a;0.0104;0.586;0.554;0.521;aa;aaaaaaaaa;0.313;aaaaaaaaa;0.683;aa;0.0661;0.53;aaaaaa;a;aaaaaa;a;0.157;aaaaaa;0.665;0.573;0.799;0.559;0.652;0.753;0.741;0.371;a;aa;aa;0.957;a;0.19;a;aaaaaaa;aaaaaaa;a;
aaaa;0.609;aa;a;a;0.93;0.923;aaa;0.267;aaaaa;aa;aa;0.609;aaaa;a;0.171;0.652;0.92;a;a;aa;0.114;a;0.0816;0.831;0.58;aa;aa;0.493;0.996;0.888;a;a;0.237;0.522;0.96;aa;0.816;0.568;0.0753;0.62;a;aaaa;0.721;aaaaa;0.372;aaa;0.461;0.866;aaaaa;aaaaa;aaaaaaaa;aaa;0.68;aaaaaaa;0.862;0.435;0.213;0.538;0.362;0.128;0.411;0.427;a;aaa;aaaaaaa;0.796;a;0.811;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.879;aaa;a;a;0.216;0.954;aaa;0.0681;aa;aaa;aaaa;0.565;aaaaaaa;aaa;0.413;0.68;0.0725;a;aa;aa;0.491;a;0.32;0.164;0.474;a;aaaa;0.603;0.521;0.0343;a;a;0.00791;0.939;0.972;aa;0.908;0.0641;0.563;0.391;aa;aaaa;0.00387;aaaaaaaaa;0.544;a;0.736;0.22;a;aaaaa;aaaaaaaaa;aaaaaa;0.856;aaaa;0.378;0.0603;0.543;0.495;0.67;0.601;0.805;0.539;aa;aaa;a;0.723;a;0.64;a;aaaaaaa;aaa;aaaaaa;
aaaa;0.851;a;a;a;0.693;0.333;aaa;0.0602;aa;aaa;aaaaa;0.558;aaa;aaa;0.339;0.298;0.54;a;aa;aa;0.278;a;0.174;0.766;0.193;aa;aaaaaaa;0.852;0.729;0.774;a;a;0.422;0.416;0.836;aa;0.309;0.252;0.379;0.0222;a;a;0.631;aaaaaaaaa;0.665;aa;0.356;0.378;aaaaa;aaaa;aaaaaaaa;a;0.958;aaaaaaaaa;0.233;0.463;0.221;0.163;0.729;0.371;0.343;0.689;aaaa;a;aaaaaa;0.486;a;0.857;a;aa;aaaa;aaaa;
aa;0.958;aaa;a;a;0.72;0.106;aaaa;0.772;a;aa;aaaaa;0.127;aaaaaaa;aa;0.885;0.676;0.715;aa;a;a;0.58;a;0.514;0.164;0.561;aaa;aaaaaa;0.716;0.918;0.342;a;a;0.131;0.296;0.495;aa;0.515;0.617;0.96;0.0771;aa;aa;0.872;aaaaaa;0.221;a;0.274;0.49;aaa;aaaa;aa;aaa;0.744;a;0.921;0.611;0.379;0.48;0.0571;0.256;0.363;0.555;aa;a;a;0.0148;a;0.996;a;aaaa;aaaaaa;a;
aaaaaaa;0.654;a;a;a;0.361;0.817;aaa;0.497;a;a;aaaaaa;0.726;aaaa;aaa;0.995;0.0548;0.765;a;aa;aa;0.663;a;0.287;0.173;0.987;aa;aaaa;0.505;0.792;0.343;a;a;0.291;0.602;0.403;a;0.983;0.646;0.0634;0.908;aa;aa;0.71;aaaaaaaa;0.774;aa;0.315;0.769;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.811;aaaa;0.564;0.153;0.0855;0.0523;0.53;0.432;0.438;0.985;aaaa;aa;aaa;0.74;a;0.417;a;aaaaa;aaaaaaaa;aaaaaaa;
aaaa;0.246;aaa;a;a;0.451;0.697;aa;0.635;aaa;a;aaaa;0.542;aaaaa;a;0.145;0.659;0.475;aaaaa;aa;a;0.107;a;0.0395;0.0612;0.357;aa;aaaaa;0.946;0.231;0.144;a;a;0.336;0.24;0.676;aa;0.99;0.0711;0.704;0.662;aa;a;0.513;aaaaaaaa;0.599;a;0.0893;0.418;aaa;aaaa;aa;aaa;0.389;a;0.433;0.0749;0.111;0.514;0.156;0.64;0.117;0.315;aaa;a;aaaaa;0.323;a;0.156;a;aaaaaa;aaaaaaa;a;
aaaaa;0.24;a;a;a;0.801;0.0825;aaaaa;0.584;aaaaaa;aaa;aaaaaa;0.00976;a;aaa;0.864;0.527;0.0545;aaaaa;a;a;0.429;a;0.643;0.726;0.617;aa;aa;0.051;0.458;0.169;a;a;0.791;0.919;0.268;aa;0.532;0.189;0.465;0.248;a;aaaaaaaaa;0.685;a;0.769;a;0.541;0.232;aaaaaa;aaaa;aaaaaa;aa;0.526;aaaa;0.387;0.519;0.617;0.682;0.53;0.314;0.105;0.292;aaaa;aa;aaaaaa;0.174;a;0.259;a;a;aaaa;aaa;
aaaaaaa;0.785;aaa;a;a;0.337;0.508;aa;0.865;a;aaa;aaaa;0.73;aaaa;aaaaa;0.599;0.401;0.936;aaaa;aa;a;0.824;a;0.758;0.435;0.268;aa;aaaaa;0.0602;0.74;0.32;a;a;0.766;0.562;0.269;a;0.848;0.414;0.298;0.627;aa;aaaaa;0.853;aa;0.242;a;0.637;0.207;aaaaa;aaaaaa;aaaaaaaa;aaaaa;0.0548;aaaa;0.0837;0.413;0.722;0.759;0.425;0.673;0.39;0.763;aaa;a;aaaaa;0.0581;a;0.51;a;aaaaa;aaaa;aaaaaa;
aaaaaa;0.974;aaa;a;a;0.671;0.785;aaaaaa;0.871;a;aaa;aa;0.904;aa;aaa;0.67;0.755;0.0949;aaa;a;a;0.769;a;0.0293;0.229;0.245;aa;aa;0.0933;0.596;0.894;a;a;0.0436;0.564;0.494;aa;0.774;0.584;0.596;0.586;aa;aaaaaaaa;0.259;aaa;0.0444;a;0.561;0.766;a;aaaaa;aaaaaaaaa;aaaa;0.562;aaaaaaa;0.88;0.444;0.433;0.492;0.649;0.956;0.979;0.238;aaa;aa;a;0.416;a;0.949;a;aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;0.456;a;a;a;0.0263;0.542;aa;0.0318;aaaaaa;aa;aaaaa;0.285;aaaaaa;aaaa;0.824;0.0863;0.9;aaaa;a;a;0.123;a;0.727;0.125;0.23;a;aaa;0.174;0.245;0.389;a;a;0.193;0.195;0.1;a;0.22;0.0304;0.76;0.786;a;aaa;0.181;aaaaaaa;0.0812;aaa;0.611;0.175;a;aaaaaa;aaaaaaaaa;aaaaa;0.791;aaaaaa;0.468;0.502;0.751;0.802;0.183;0.932;0.348;0.422;a;a;aaaaa;0.813;a;0.275;a;aaa;aaaaaaaa;aa;
aa;0.064;a;a;a;0.51;0.493;a;0.151;aaaa;a;aaa;0.572;aaa;aaa;0.546;0.495;0.541;aa;aa;aa;0.00728;a;0.751;0.515;0.533;a;aaaa;0.552;0.215;0.369;a;a;0.835;0.196;0.782;a;0.989;0.526;0.574;0.916;a;aaaaa;0.496;a;0.25;aaa;0.428;0.59;a;aaaaa;aaaa;aaa;0.3;aaaaa;0.327;0.0377;0.224;0.72;0.551;0.0482;0.139;0.944;aaa;aa;aa;0.119;a;0.908;a;aaaaaa;aa;aaaaaaaa;
aaaaaaa;0.276;aa;a;a;0.00897;0.755;a;0.0726;a;a;aaaa;0.273;aaaaaa;aa;0.194;0.345;0.687;aaaaaa;a;aa;0.435;a;0.0425;0.553;0.261;aaa;aaa;0.969;0.414;0.113;a;a;0.124;0.0514;0.284;a;0.0625;0.605;0.534;0.539;a;aaa;0.511;aaaaaaaaa;0.358;aaa;0.499;0.677;aaaa;aaaaa;aaa;aaaa;0.0994;aa;0.427;0.832;0.403;0.707;0.39;0.0896;0.12;0.0622;aaaa;a;aa;0.528;a;0.879;a;aa;aaaaa;aaa;
aa;0.693;aaa;a;a;0.48;0.493;aaaa;0.448;aaa;aaa;aaaaa;0.125;aaaaaa;a;0.0404;0.143;0.987;a;aa;a;0.413;a;0.184;0.55;0.93;aaa;aaaaa;0.192;0.42;0.24;a;a;0.0237;0.934;0.253;a;0.678;0.786;0.232;0.787;a;aaaaaaaa;0.201;aaaaaaaaa;0.966;aa;0.605;0.565;aaa;aaaa;aaaaaaaa;aaaa;0.175;aaaaaa;0.708;0.484;0.611;0.0639;0.903;0.48;0.112;0.209;aaa;aa;aaaaaa;0.595;a;0.736;a;aaa;aaaaaaa;aaaaaa;
aaaaa;0.0802;aa;a;a;0.129;0.384;a;0.0814;aaa;aaa;aaaa;0.99;a;aaaaa;0.101;0.525;0.402;aaaa;a;a;0.931;a;0.458;0.938;0.216;aa;aa;0.94;0.486;0.496;a;a;0.931;0.436;0.256;aa;0.478;0.503;0.625;0.604;a;aaaaaaaa;0.527;aaa;0.466;a;0.00259;0.502;aaaa;a;aaaa;aaa;0.45;aaaaaa;0.736;0.215;0.0622;0.923;0.55;0.724;0.994;0.64;aaa;a;aa;0.533;a;0.419;a;a;aaaa;aaa;
aa;0.326;aa;a;a;0.519;0.76;aaa;0.522;aaaaaa;aaa;aaa;0.494;aaaaa;aa;0.331;0.331;0.607;aaaa;a;aa;0.73;a;0.262;0.646;0.548;aaa;aa;0.261;0.576;0.797;a;a;0.579;0.912;0.23;a;0.985;0.706;0.143;0.789;a;aaaaa;0.262;aaaa;0.782;aa;0.456;0.92;a;aaaaaa;aaaaaaaa;aaa;0.0838;aaaaaaaa;0.774;0.0116;0.285;0.589;0.0495;0.545;0.738;0.958;aaa;a;aaaa;0.869;a;0.423;a;a;aaaa;aa;
aaaaa;0.908;a;a;a;0.328;0.896;aa;0.28;aaa;aaa;aaa;0.346;aaaaa;aaaaa;0.352;0.933;0.406;aa;a;a;0.762;a;0.855;0.841;0.203;aaa;aaaaaaa;0.268;0.941;0.317;a;a;0.353;0.329;0.771;a;0.291;0.0671;0.512;0.528;a;aaaaaaaaa;0.517;aaaaaa;0.68;aaa;0.578;0.352;aaa;aaaa;aaaa;aaa;0.0589;aaaaaaaa;0.0283;0.383;0.103;0.908;0.188;0.353;0.196;0.981;a;aa;a;0.275;a;0.175;a;aaaaaaa;aaaaaa;aa;
aaa;0.573;aaa;a;a;0.156;0.563;aaaaa;0.609;aaaa;a;aaaa;0.198;aaaaaa;aaaa;0.275;0.688;0.346;aaaaaa;a;a;0.337;a;0.165;0.768;0.122;a;a;0.194;0.125;0.433;a;a;0.315;0.586;0.982;a;0.284;0.462;0.665;0.694;a;aa;0.705;aaaaaaa;0.232;aa;0.785;0.32;aaaaaa;aa;aaaa;aaaa;0.0963;aaaaaaa;0.935;0.771;0.727;0.763;0.531;0.998;0.704;0.94;a;a;aaaaaa;0.652;a;0.94;a;aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;0.0313;a;a;a;0.904;0.456;aaaaa;0.499;aaaa;aaa;aaaaaa;0.863;aaaaaa;aaaaaa;0.948;0.00454;0.331;aaaa;a;aa;0.505;a;0.494;0.527;0.811;aa;aaaaaaa;0.848;0.569;0.523;a;a;0.5;0.795;0.0126;aa;0.583;0.602;0.647;0.655;aa;aaaaaaa;0.178;aaaa;0.527;aaa;0.576;0.591;aa;aaaaa;aaaaa;aaaaa;0.585;aaa;0.173;0.323;0.603;0.069;0.0218;0.126;0.236;0.0507;aaaa;aaa;aaaaaaa;0.26;a;0.791;a;aa;aaa;a;
aaaa;0.646;a;a;a;0.0186;0.336;aa;0.851;aa;aaa;aaa;0.118;aaa;aa;0.577;0.652;0.203;aaaaa;a;aa;0.597;a;0.455;0.52;0.776;aa;aaaaaaa;0.688;0.432;0.499;a;a;0.228;0.309;0.135;a;0.0817;0.326;0.455;0.359;a;aaaaaaaa;0.455;aaaaa;0.491;aa;0.0128;0.622;aaaaaaaa;aa;aaaaaaaaaa;a;0.525;aaa;0.639;0.00114;0.193;0.381;0.443;0.636;0.162;0.0506;aaa;a;aaaaaaa;0.258;a;0.808;a;aa;a;aaaaaaaaa;
aaaaaaaaa;0.277;aaa;a;a;0.0961;0.599;aa;0.758;aaa;aaa;aaaaa;0.0548;a;aaaa;0.777;0.00127;0.322;a;a;aa;0.948;a;0.753;0.953;0.032;aa;a;0.304;0.736;0.0825;a;a;0.563;0.677;0.563;aa;0.594;0.227;0.941;0.551;a;aaaaaaaa;0.0216;aaaaaa;0.504;aaa;0.12;0.425;a;aaaaa;aaaaa;a;0.00464;a;0.558;0.253;0.341;0.593;0.425;0.0227;0.0534;0.948;a;a;aaaaaa;0.396;a;0.178;a;aaaaaa;aaa;aaaaaa;
aaaa;0.267;aa;a;a;0.0207;0.272;aaa;0.224;aa;a;aaaa;0.699;aaaa;aaa;0.807;0.236;0.169;aaaaa;a;aa;0.102;a;0.0802;0.307;0.167;aa;aa;0.965;0.683;0.0352;a;a;0.927;0.198;0.782;a;0.423;0.746;0.399;0.841;aa;aaaaaaaa;0.967;aaaaaaa;0.17;aa;0.933;0.479;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.288;aaaa;0.0562;0.38;0.909;0.164;0.091;0.206;0.993;0.536;aaa;aaa;aaaaa;0.0109;a;0.853;a;aaaa;aaaaaaa;aaaaaaa;
