ATT0(string,8);ATT1(string,9);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,10);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);
aaaaaa;aaaaa;a;0.891;a;aa;a;aa;a;aa;aaaaaaaa;aaaaaaaaa;aa;0.28;a;aa;a;0.733;0.419;0.874;aaaaaa;0.207;0.753;aaaa;a;aaaa;0.837;0.673;a;0.928;a;aaaaaaaaaa;0.662;0.13;aa;0.779;aaaaaaa;
a;aaaaaaa;aaa;0.516;a;aaaaaaa;a;aaa;aaa;aaaaaaaa;aaaa;aaaaaaa;aa;0.531;a;aaaaaa;a;0.7;0.154;0.434;aaaaaaa;0.252;0.83;a;aaaa;aaaa;0.268;0.319;aa;0.559;a;aaaaa;0.734;0.685;aa;0.217;aaaaaaa;
aaaaa;aaaa;aa;0.264;a;aaaa;aaa;a;aaaa;aaaa;aaaaaaaa;aaa;aa;0.377;a;aa;a;0.985;0.711;0.354;aaaaaaa;0.936;0.347;aa;aaaaa;aa;0.515;0.198;aa;0.571;a;aa;0.864;0.667;a;0.405;aaaaaa;
aaaaaa;aaaaa;aaa;0.361;a;aa;aaa;aa;a;a;aaaaaaaaaa;aaaaaaa;aaaa;0.292;a;aaaaa;a;0.425;0.678;0.491;aaaaaaa;0.341;0.692;a;aaa;aaa;0.866;0.438;aa;0.847;a;aaa;0.68;0.826;aa;0.385;aaaaaa;
aaaa;aaaaaaa;a;0.849;a;aaa;aaaa;a;aa;aaaaaaaaa;aaa;a;a;0.979;a;aa;a;0.232;0.344;0.0575;aaa;0.0366;0.41;a;aa;a;0.725;0.315;aa;0.622;a;aaaa;0.808;0.92;a;0.441;aa;
aa;aaaaaaa;aaa;0.869;a;aaaa;aa;aaa;aa;aaaaaaaaa;aaaaaaaaaa;aaaaa;a;0.454;a;aaa;a;0.314;0.636;0.18;aaaaa;0.914;0.738;aa;a;aaaa;0.753;0.466;a;0.439;a;aaaaaaa;0.444;0.848;a;0.923;aaaa;
aaaaaaaa;aaaaaa;aa;0.755;a;aa;aa;aa;a;aaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.149;a;aaaaa;a;0.344;0.536;0.598;a;0.0435;0.641;aaaa;aa;aaa;0.12;0.64;aa;0.342;a;aaa;0.0112;0.903;a;0.873;aaaaaaaa;
aaa;aaaaa;a;0.532;a;aaaa;aa;aa;aaa;a;aa;aaaaaaa;aa;0.35;a;aaaaaa;a;0.000521;0.764;0.673;aaaaaaa;0.711;0.416;aaaaa;aaaa;a;0.512;0.778;aa;0.0505;a;a;0.606;0.925;a;0.467;aaaaaaaa;
aaa;aaaaaaaa;aa;0.99;a;aaaaaaaa;aa;aaa;aaaaa;aa;aaaaaaaa;aaaaaaaa;a;0.175;a;aa;a;0.832;0.244;0.62;a;0.379;0.723;aaaaaa;aaaa;aaaaaa;0.0152;0.716;a;0.984;a;aaaaaaa;0.419;1;a;0.72;aaaaaa;
aaaaa;aaaaaaaaa;aaa;0.237;a;aaa;aa;aaa;aaaaa;aaaaaa;aaaaaaaaaa;aa;a;0.583;a;aaa;a;0.341;0.78;0.757;a;0.295;0.478;aaaaaaa;aaaaa;aaaaaa;0.731;0.689;a;0.867;a;aaaaaaaaaa;0.93;0.608;aa;0.718;aaaaaaa;
aaaa;aaaaaaaaa;aa;0.107;a;aaaaaaa;aaaa;aaa;aa;aaaaaaaaa;aaa;aaaa;aaaa;0.945;a;aaaaa;a;0.756;0.852;0.766;aaa;0.361;0.168;aaaa;aa;aaaaaa;0.1;0.434;a;0.968;a;aaa;0.529;0.0853;a;0.143;aaaa;
aaaaa;aaaaaa;aaa;0.897;a;aaaaaaa;aaa;a;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;a;0.86;a;aaaaaaaa;a;0.367;0.411;0.0349;aaaaaaaa;0.144;0.927;a;aa;aaaaaa;0.909;0.196;aa;0.156;a;aaaaaaaa;0.954;0.741;aa;0.493;aaaaaaaaaa;
aaaaaaa;aaaa;aa;0.573;a;aaaa;aaa;aa;aaa;aaaaaaaaaa;aa;aaaaaaaa;aa;0.885;a;aa;a;0.511;0.217;0.931;aaa;0.891;0.149;aaaaaaa;aaaaa;aaaaaaa;0.436;0.367;a;0.0278;a;aaa;0.257;0.271;aa;0.466;aaaaaa;
a;aaaaaaa;a;0.511;a;aa;a;aaa;aaa;aa;aaaaaaaaa;aaaaaaaa;aaa;0.957;a;aaaaaaa;a;0.522;0.114;0.425;aaaaaaaaa;0.995;0.356;a;aaa;aa;0.742;0.368;a;0.256;a;a;0.791;0.263;aa;0.234;aaaaaaaa;
aaaaaaaa;aaaa;aa;0.822;a;aaaaaaa;a;aaa;aa;aaaa;aaaa;aaaaa;aa;0.659;a;aaaa;a;0.28;0.164;0.845;aaaa;0.223;0.184;aaaa;aaaa;aaaaaa;0.774;0.286;a;0.157;a;aaaaaaaaaa;0.0142;0.284;aa;0.231;aa;
aaaaa;aaaaaa;aaa;0.967;a;aaa;a;aa;aaaaaa;aaa;aa;aaaaa;aaaa;0.164;a;aaaaaa;a;0.044;0.138;0.762;aaaaa;0.21;0.182;aaaa;aaa;aaaaaaa;0.536;0.981;a;0.0643;a;aaaaa;0.507;0.476;aa;0.925;a;
a;aaaaaaaa;aaa;0.558;a;a;aa;a;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.591;a;aaaa;a;0.0777;0.717;0.971;aaaa;0.752;0.532;aaaaaaa;aaa;aa;0.486;0.519;a;0.409;a;aa;0.363;0.597;a;0.913;aa;
aaaa;aaaa;aa;0.829;a;aaaaa;aaaa;aaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.465;a;aaaaaaaa;a;0.838;0.171;0.918;aa;0.438;0.434;a;aaa;aaaaaaa;0.0787;0.721;aa;0.993;a;aaa;0.0202;0.565;a;0.327;aaaaaaaaaa;
aa;aaaa;a;0.654;a;aaaaaa;aaa;aaa;aaa;aa;aaaaaaaaaa;aaaaa;aa;0.214;a;aaaaa;a;0.919;0.327;0.0407;aaaaaaaa;0.402;0.718;aaaaa;aaaa;aaa;0.466;0.282;aa;0.244;a;a;0.664;0.177;aa;0.26;aaaaaaa;
aaaaaa;aaaa;a;0.449;a;aaa;a;aa;aaaa;aaaaaaaaaa;aaaaaaaa;aaaa;aaaa;0.425;a;aaaaaa;a;0.209;0.287;0.832;aaaaaa;0.179;0.486;aaaaaa;aa;aa;0.791;0.879;a;0.406;a;aaaa;0.862;0.434;a;0.852;aaaaaaaaa;
a;aaaaaaa;a;0.271;a;aaaaaaa;aaaa;aa;a;aaaaaaaa;aaaaaaaaa;aaaaa;a;0.236;a;a;a;0.75;0.945;0.748;aaaaaaaa;0.604;0.824;aaaaaaa;a;aaaaa;0.767;0.48;aa;0.868;a;a;0.642;0.549;a;0.586;aaa;
aaaa;aa;aa;0.908;a;aaaa;aaa;aa;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.0098;a;aaa;a;0.467;0.00787;0.248;aaaa;0.609;0.921;aa;aaaaa;aa;0.115;0.67;a;0.89;a;aaaaa;0.498;0.205;a;0.659;aaaaaaaa;
aaaa;aaaaaaa;aaa;0.129;a;a;aaa;aaa;a;aaaaaaaaaa;aaaaa;aaa;aa;0.437;a;aaaaa;a;0.765;0.055;0.0326;aaaa;0.91;0.448;aaaaaa;aaaaa;aaa;0.936;0.971;a;0.494;a;aaaa;0.473;0.823;a;0.0645;aaaaa;
aaaa;aaaaaa;aa;0.831;a;aaaaa;aaa;aaa;a;aaa;aaaaaaaa;aaaaaaa;a;0.444;a;aaa;a;0.908;0.128;0.832;aaaaaaaaa;0.376;0.632;aa;a;aaaaa;0.761;0.814;a;0.241;a;aaaa;0.58;0.396;aa;0.429;aaaaa;
aaaaaaa;aa;aaa;0.0681;a;aaaaaa;a;aaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;aaa;0.214;a;aaaaaaa;a;0.492;0.0672;0.21;a;0.646;0.119;aa;aa;aaa;0.768;0.0473;a;0.89;a;aaaaa;0.768;0.633;aa;0.205;aaaaaaa;
a;aaaaaaaaa;aa;0.239;a;aaaaaaaa;aa;a;aaaaaa;aaa;aaa;aa;aa;0.168;a;aaa;a;0.37;0.0857;0.901;aa;0.304;0.971;a;aa;aaa;0.717;0.314;aa;0.495;a;aa;0.443;0.939;a;0.586;aaaa;
aaaaa;aa;aaa;0.684;a;aaa;aa;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;a;0.448;a;a;a;0.831;0.062;0.773;aaaaaaaa;0.43;0.752;aaaaaaa;a;aaaaa;0.277;0.846;aa;0.61;a;a;0.351;0.281;aa;0.311;aaaa;
aa;aaaaaaaaa;a;0.324;a;aaaaa;a;aa;aa;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.876;a;aa;a;0.87;0.93;0.199;aa;0.482;0.713;aa;aa;aa;0.743;0.236;aa;0.746;a;aaaa;0.604;0.93;aa;0.747;aaa;
aaaaaaaa;a;aa;0.372;a;a;aa;aaa;aaaaaa;aaaaaaaa;aaaaaaaaa;a;a;0.735;a;aa;a;0.0394;0.725;0.568;aaaaaaaaa;0.647;0.26;aaa;aaa;aaa;0.0778;0.891;aa;0.316;a;aaaaaaa;0.834;0.638;aa;0.684;aaaa;
aaaaaaa;aaaaa;a;0.106;a;aaaaa;aa;aaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;a;0.788;a;aaaaaaaa;a;0.42;0.937;0.457;aaa;0.592;0.813;a;aaaa;aaaaa;0.867;0.949;a;0.648;a;aaaaa;0.275;0.913;aa;0.287;aa;
a;aa;a;0.0173;a;aaa;a;aa;aaa;aaaa;aaaaaa;aaaa;a;0.369;a;a;a;0.243;0.493;0.106;aaaa;0.463;0.936;aaaaaaa;aa;a;0.777;0.388;aa;0.832;a;aaa;0.0187;0.757;a;0.129;aaaaaaa;
aaaa;aaaaaaaaa;a;0.0512;a;aaaa;aa;aa;a;aa;aaaa;aaaaa;aaaa;0.899;a;aaaaa;a;0.139;0.0294;0.638;aaaa;0.346;0.961;aaaa;aa;aaaa;0.895;0.13;a;0.641;a;aaaa;0.0687;0.895;aa;0.0544;aaaa;
aaaa;aaaa;aaa;0.691;a;a;aaa;a;aaaaaa;a;aaaa;aaaa;a;0.648;a;a;a;0.94;0.116;0.0293;aaaaa;0.772;0.711;aaa;a;aaaaaa;0.629;0.974;aa;0.211;a;aaaaa;0.966;0.792;a;0.645;aaaa;
aaaaaa;aaaaa;aaa;0.0445;a;aaaaa;aa;aa;aaaa;aa;aaaaaa;aaaaaa;aa;0.249;a;aaaaa;a;0.491;0.346;0.667;aaaaaaaaaa;0.366;0.816;aa;aaaaa;aaa;0.228;0.153;aa;0.766;a;aaaaa;0.705;0.404;aa;0.499;aaaa;
a;aaaaa;a;0.0453;a;aaaa;aaa;a;aaa;aa;aaaaa;aaaaaaaaa;aaaa;0.907;a;aaaaaa;a;0.934;0.492;0.869;aaaaaa;0.0727;0.367;aaaaa;a;aa;0.676;0.291;a;0.518;a;aaaaaaa;0.99;0.479;aa;0.0444;aaa;
aaaaaaaa;aa;aa;0.408;a;aaaaa;aa;aa;aa;aaa;aaaa;aaaaaaaaa;a;0.0555;a;aa;a;0.398;0.558;0.648;aaa;0.668;0.296;aaa;aa;aaaaa;0.758;0.875;aa;0.572;a;aaaaaaaaa;0.339;0.993;a;0.614;aaaaaa;
aaaaaaaa;aaaaaa;a;0.851;a;aaaaaaaa;aaaa;a;aa;aaaa;aaaaaa;aaa;aaaa;0.0713;a;a;a;0.368;0.291;0.11;aaaaaa;0.309;0.938;aaaa;aa;aaaaaa;0.351;0.685;a;0.406;a;aaaaaaaaa;0.337;0.784;a;0.674;aaaaaaa;
aaaaaa;aaaaaaa;aaa;0.716;a;aaaaaaaa;a;aa;a;aaaaaaaaaa;aaaa;aaaaaaaaa;aaa;0.111;a;aaaa;a;0.118;0.437;0.43;aaaaaaaaaa;0.969;0.285;a;a;aaaaaa;0.587;0.277;aa;0.279;a;aaaaaaaaaa;0.145;0.693;aa;0.895;aaa;
aaaa;aaaaaaa;aaa;0.501;a;aa;a;aaa;aaaaa;aaaa;aaaaaa;aaaaaaaa;aaa;0.963;a;aa;a;0.857;0.0244;0.177;aaaa;0.0977;0.977;aa;a;aaaaaaa;0.143;0.821;a;0.0926;a;aaa;0.973;0.757;a;0.0825;aaaaa;
aaaa;aaaaaaa;aaa;0.593;a;aaaaa;a;aa;aaaaa;aaaa;aaaaaaaaa;a;a;0.259;a;aaaaa;a;0.131;0.838;0.466;aaaa;0.902;0.966;aa;aaa;aa;0.805;0.284;a;0.425;a;aaaaaaa;0.898;0.108;a;0.331;aaaaaaaa;
aaaaaaa;aaaaa;aa;0.387;a;aaaaaaa;aa;aa;aaaaa;aaaaa;a;aaa;aa;0.474;a;aaaaa;a;0.27;0.402;0.146;aaaa;0.739;0.159;aaaaa;aaaa;aa;0.215;0.0191;aa;0.39;a;aaaa;0.903;0.616;a;0.0908;aaaaaaa;
a;aaaa;aaa;0.0834;a;aaaaa;aaaa;aa;a;aaaaaaaaa;aa;aaaaa;aaa;0.133;a;aaaa;a;0.538;0.0712;0.394;aaaaaa;0.236;0.409;aaaaaaa;aaa;a;0.983;0.0147;aa;0.76;a;a;0.586;0.0413;aa;0.588;aaa;
aaaaaaaa;aaaaaaa;aaa;0.162;a;a;aaa;aa;aa;aaaa;aaaaaaaaaa;aaaaaaa;a;0.708;a;aaaaa;a;0.705;0.568;0.269;aaa;0.805;0.0882;aa;aa;aaaaa;0.0883;0.684;aa;0.401;a;aaa;0.529;0.94;a;0.949;aaaa;
aaaaa;aaaaaaa;aa;0.611;a;aaaaaa;aaa;aaa;a;aaaaaaa;aaaaa;aaaaaaa;aaa;0.42;a;aaaaa;a;0.731;0.00888;0.212;a;0.88;0.345;aaaaa;a;aaaa;0.901;0.16;aa;0.75;a;aaaaaaaa;0.999;0.544;aa;0.137;aaaaaaaaa;
a;a;a;0.828;a;aa;a;aaa;aaaaa;aaaaaaaaa;aaaaaa;aaaa;a;0.701;a;aaaaaaaa;a;0.236;0.722;0.53;aaaaa;0.823;0.608;aaaaaa;aaaa;aaaaaa;0.81;0.675;a;0.352;a;aaaaa;0.0969;0.488;a;0.187;aaaa;
aaaaaa;aaaaa;a;0.578;a;aa;a;aa;aaa;aaaaa;aaaaaaaaaa;a;aaa;0.262;a;aaaaaaaa;a;0.347;0.813;0.557;aaaaaaa;0.947;0.771;aaa;aaaa;aaaa;0.478;0.723;aa;0.365;a;aaaaaaaaa;0.554;0.326;a;0.122;aaaaaaaaaa;
aa;aaaaa;aa;0.631;a;aaaa;aaa;a;aaaaa;aaaaaa;aaa;aaaaaa;a;0.0256;a;aa;a;0.0865;0.64;0.959;aaaaaaaaa;0.548;0.201;aaa;a;aa;0.641;0.615;aa;0.233;a;aaaaa;0.257;0.413;a;0.951;a;
aaa;aaaaa;a;0.795;a;aaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;a;aaaa;a;0.281;a;aaaa;a;0.681;0.702;0.476;aaaaaaaaaa;0.965;0.0546;a;aa;aaaa;0.0432;0.24;aa;0.355;a;aaaaaa;0.386;0.753;aa;0.984;aaaaa;
aaaaaa;aaaaaaa;a;0.422;a;aaaa;aa;a;aaaaa;aaaaaaa;aaaaa;aa;aaa;0.109;a;aaaaaa;a;0.224;0.256;0.686;aaaaaaaa;0.791;0.483;aaaaa;a;aa;0.922;0.697;a;0.0165;a;aaaaaaaa;0.272;0.504;aa;0.714;aaaaaaaa;
aaaaaa;aaaaaaa;a;0.19;a;aaaaaaaa;aa;a;aa;aaaaaaaaaa;aaaaa;aa;aa;0.815;a;aaaaa;a;0.53;0.181;0.685;aaaaaaa;0.326;0.547;aaaaa;aa;aaaa;0.211;0.288;a;0.547;a;aaaa;0.376;0.553;a;0.0118;aaa;
aa;aaaaaa;a;0.947;a;aa;aaaa;a;aaaaa;a;aaaaaaa;aaaa;a;0.874;a;aaaaaaaa;a;0.723;0.471;0.787;a;0.939;0.762;a;a;aaaaa;0.654;0.548;aa;0.0143;a;aaaa;0.854;0.899;a;0.556;aaaaaaa;
aaaaa;aaaaaaaa;a;0.75;a;aaaaaaa;aa;aaa;aaaa;aaaaaaaa;aaaaaaaa;aa;aaaa;0.428;a;aaaaaaaa;a;0.482;0.223;0.246;aaaaaaaaaa;0.658;0.762;aaaaa;aaaa;aaaaaa;0.794;0.456;aa;0.419;a;aaaaaaaaaa;0.765;0.981;aa;0.393;aaaaaaaaa;
aaaaaaa;aaa;aaa;0.917;a;aaaaaa;aaaa;aa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.267;a;aaaaaa;a;0.245;0.656;0.805;aaaaa;0.918;0.348;aaaaaa;aaa;aa;0.141;0.316;a;0.0622;a;aaaaaaa;0.849;0.806;a;0.537;aaaaaaaaa;
aa;aaaaaa;aa;0.024;a;aaaaaaa;aa;aaa;aaaaa;aaaaaaaaaa;aaaa;aaaaaa;aa;0.918;a;aa;a;0.595;0.0882;0.083;a;0.8;0.309;aaaa;aaaaa;aaaaaa;0.073;0.362;a;0.133;a;aaaaaaaaa;0.234;0.412;a;0.281;aaaaaa;
aaaa;aaaaaaa;aaa;0.103;a;aaaaaaaa;aa;aaa;aaaa;aa;aaaaaa;a;aa;0.997;a;aaaaa;a;0.954;0.355;0.895;aaaaaa;0.973;0.857;aaa;aaaaa;aaaaaaa;0.955;0.0745;aa;0.663;a;aaaa;0.214;0.717;aa;0.529;aaa;
aaa;aaaaaa;aaa;0.325;a;aa;aaaa;aa;aaaaaa;a;a;a;aaa;0.608;a;aaaaaa;a;0.564;0.0915;0.506;aaaaaaaa;0.601;0.514;aaa;aaaa;aaaaaa;0.899;0.0675;aa;0.647;a;aaaa;0.845;0.0366;a;0.21;aaa;
aaaaaaaa;aaaa;aaa;0.564;a;a;aa;a;aa;a;aaaaaaaa;aaaaaa;aa;0.25;a;aaaa;a;0.772;0.693;0.645;aaaa;0.752;0.354;aaaa;aa;aaa;0.123;0.313;a;0.863;a;aaaaaaaaa;0.134;0.82;a;0.265;aaaaaaaaa;
aaa;aa;a;0.441;a;aaaaaa;aa;aa;aaaaa;aaaaaaaaaa;aa;aaa;a;0.545;a;aaaaaa;a;0.541;0.647;0.992;a;0.886;0.62;aaaaaa;aaaa;aaa;0.898;0.92;aa;0.288;a;aaaaaaaaa;0.251;0.234;aa;0.222;aaaaaa;
aaaa;a;aa;0.828;a;aaaa;aa;a;aaaaa;aaaaaaaaa;aaaaaaa;aa;aaa;0.617;a;aaaaaa;a;0.82;0.257;0.578;aaaaaa;0.832;0.605;aa;a;aa;0.726;0.667;a;0.474;a;aaa;0.539;0.725;a;0.499;aa;
aaaa;aaaaaa;a;0.679;a;aaaaaa;aaa;aaa;a;aaaaa;aaaaaaaaa;aaaaaaa;a;0.676;a;aaaaaa;a;0.151;0.223;0.102;aaaaaa;0.304;0.932;a;aaaa;aaa;0.017;0.184;a;0.22;a;aaaa;0.676;0.886;a;0.615;aaaaaa;
a;aa;a;0.436;a;aaaaaaa;aaa;aaa;aaaaa;aa;aaaaa;aaaaaaaaa;aaa;0.319;a;aaaaa;a;0.129;0.898;0.222;aaaa;0.655;0.462;a;aaaaa;aa;0.905;0.342;a;0.536;a;aaaaaaaaa;0.6;0.0628;a;0.497;aaaaaa;
aaaaaa;aaaa;aa;0.874;a;aaaaaaa;aaa;a;aaaa;aa;aaaaaaaa;aaaaaa;a;0.287;a;aa;a;0.106;0.692;0.658;aaaaaaaaa;0.864;0.851;a;aa;aaaa;0.633;0.82;aa;0.0451;a;aaa;0.605;0.615;aa;0.298;aaaaaa;
aa;aaaaaaa;aa;0.243;a;aaaaaaa;aaaa;aaa;aa;aaaaaa;aaa;aaa;aa;0.828;a;aaaaa;a;0.413;0.371;0.455;aaaaaaaaaa;0.669;0.12;aa;aaa;a;0.605;0.504;a;0.345;a;aaaaaa;0.244;0.0742;a;0.905;aaaaaaa;
a;aaa;aaa;0.274;a;aaaaaaa;aaa;a;aaa;aaaaaaaaa;a;aaaaaaaaa;a;0.976;a;aaaa;a;0.642;0.894;0.842;aaa;0.852;0.765;aaaaaa;aaaaa;aaaa;0.785;0.0123;aa;0.794;a;aaaa;0.8;0.426;aa;0.122;aaaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;0.557;a;aaaaaaaa;aaa;aa;aaa;aaaaaaaaaa;aaaaaaaa;aaa;aaaa;0.755;a;aaaaaaa;a;0.63;0.97;0.74;a;0.173;0.678;a;a;aaa;0.582;0.16;aa;0.642;a;aaaaaaa;0.316;0.259;a;0.978;aaaaaaaa;
aaa;aaaaaaa;aa;0.522;a;aaa;aaaa;a;aaaaa;aaaaaa;aaaa;a;a;0.762;a;aaaaaa;a;0.082;0.502;0.998;aaaaaaa;0.727;0.443;aaaaaa;aaaa;aaaa;0.108;0.139;aa;0.179;a;aaaaaaa;0.0736;0.802;aa;0.719;aa;
aaa;aaaaa;a;0.504;a;aaaaaaa;a;aaa;aaa;aa;aaaaaaaa;aaaaaaaa;a;0.606;a;aaaaa;a;0.305;0.696;0.0621;aaaaaaaaaa;0.557;0.493;aaaaaaa;aa;aaaa;0.404;0.925;aa;0.743;a;aaaaaaa;0.738;0.877;aa;0.954;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.263;a;aa;aaaa;aaa;aaaaa;aa;aaaaaaaa;a;a;0.521;a;aaa;a;0.685;0.433;0.831;aaa;0.137;0.0562;aaaaaa;a;aaa;0.986;0.0112;a;0.804;a;aaaaaa;0.481;0.915;a;0.601;a;
aaaa;aaaaa;a;0.49;a;a;a;aaa;aaaa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;a;0.286;a;aaaaaaa;a;0.147;0.515;0.836;aaaaaaaaa;0.978;0.765;a;aa;aaaaaa;0.727;0.793;a;0.126;a;aaaaa;0.71;0.0985;aa;0.589;aa;
aaaaa;aaa;a;0.265;a;aaaaa;a;aa;a;aaaaaa;aaaaaa;aaa;a;0.595;a;aa;a;0.668;0.858;0.744;aaaaa;0.822;0.266;aaaaa;aaaa;aaaaa;0.665;0.824;a;0.804;a;aaaa;0.459;0.616;aa;0.153;aaaaaaaaa;
aaaaa;aaaa;aa;0.103;a;aaaaaa;a;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aa;0.214;a;aaaaa;a;0.0688;0.749;0.68;aaaaaa;0.287;0.638;aaaa;aaaaa;aa;0.346;0.413;aa;0.567;a;aaaaa;0.00546;0.802;a;0.864;aaaaaaaaaa;
aaaa;aaaaaa;aa;0.145;a;a;aaa;aa;aaaa;aaa;aaaaaaaaa;aaaaaa;aaaa;0.262;a;aaaaaa;a;0.429;0.115;0.3;aaaaaaaaa;0.445;0.695;aa;aaa;aaaa;0.381;0.188;aa;0.728;a;aa;0.2;0.282;a;0.193;aa;
aa;aa;aaa;0.0933;a;aa;aaa;a;aaaaaa;aa;aaaaaaaaa;aaaaaaaaa;a;0.947;a;aaaa;a;0.283;0.0549;0.889;aaaaaaa;0.638;0.784;aaaa;aaaa;aaaa;0.618;0.577;aa;0.0875;a;aaaaaaaaa;0.969;0.276;a;0.0722;aaaaaaa;
aaaaa;aaaaaaaaa;aa;0.0364;a;aaaaaaaa;aaaa;aaa;aaaaa;aaaaaaaaaa;a;aaa;aaa;0.878;a;a;a;0.964;0.143;0.914;aaaaa;0.916;0.546;aaaaaa;aaa;a;0.124;0.317;aa;0.259;a;a;0.196;0.62;a;0.416;aaaaa;
aaaaaa;aaaaaaa;aaa;0.126;a;aaa;aaaa;aaa;aa;aaaaaaaa;aaaaaaaaaa;aa;a;0.64;a;aaaaaaaa;a;0.685;0.632;0.17;aaaaaa;0.36;0.0976;aaaa;aaaaa;aaaaaaa;0.00658;0.538;aa;0.961;a;aaaaaaaaaa;0.194;0.845;aa;0.935;aaaa;
aaaa;aaaaaaaaa;a;0.644;a;aaaaaa;a;aa;aaaaa;aaaaaa;aaa;aaaaaaaa;aa;0.825;a;aaaaaa;a;0.948;0.548;0.12;aa;0.197;0.117;aaa;aaaa;aa;0.87;0.934;aa;0.0483;a;aaaaaaa;0.414;0.649;a;0.019;aaaaaaa;
aaa;aaaaaa;a;0.477;a;a;aaaa;aa;aaaaa;aa;aaaaaaa;aa;aaa;0.155;a;aaaa;a;0.835;0.891;0.323;aaaaa;0.609;0.336;aaaaaaa;aaaa;aaaa;0.615;0.299;aa;0.554;a;aaaaaaa;0.518;0.641;aa;0.271;aaaa;
aaaaa;aaaaaa;a;0.434;a;a;aa;aaa;aaaaaa;aa;aa;a;a;0.653;a;aaa;a;0.265;0.667;0.181;aaaaaa;0.361;0.612;aaaaa;aaaa;aaaa;0.212;0.24;a;0.821;a;aaaaaaaa;0.855;0.271;a;0.822;aaaaa;
aaaaaa;aaaaaaa;a;0.41;a;aaaaaaa;aaa;aaa;aaaa;aaaaa;aaaaaaaa;aaaaaa;a;0.484;a;aaaa;a;0.603;0.19;0.167;a;0.945;0.33;aaaa;aaaaa;aaa;0.116;0.445;aa;0.309;a;aa;0.132;0.183;aa;0.443;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;0.453;a;aaaa;aa;aaa;a;aaaaaaaaaa;aaaaaaa;a;aaaa;0.236;a;aa;a;0.106;0.0976;0.966;aaa;0.93;0.814;a;a;aaaaaa;0.857;0.559;a;0.741;a;aaaaaaaaa;0.818;0.601;a;0.508;aaaa;
aaaaa;aaaaa;a;0.46;a;aaaaaaaa;aaa;aa;a;aaa;aaaaaaaa;aaaaaaa;aa;0.32;a;aaaaaa;a;0.897;0.747;0.919;aaaaaaa;0.356;0.144;aaaa;aa;a;0.167;0.56;a;0.599;a;aaaaaaaaaa;0.721;0.736;aa;0.373;aaaaaaa;
aa;aaaaaa;a;0.0516;a;aaaaa;a;a;aaaa;aaaaaaaa;aaaa;aaaaaaa;a;0.873;a;aaa;a;0.527;0.262;0.821;aaaaaaaa;0.387;0.0576;a;aaa;aaaaa;0.154;0.772;a;0.0295;a;aaaaaaaaa;0.277;0.96;aa;0.715;aaaaaaa;
aaaa;aaaaaa;aaa;0.853;a;aaaaa;aaa;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;aa;a;0.899;a;aaaaaaa;a;0.527;0.655;0.761;aaaa;0.0108;0.951;aaaaa;a;aaaaaa;0.201;0.512;a;0.362;a;aaaaaaa;0.31;0.982;aa;0.744;aaaa;
a;aaaaaa;a;0.0209;a;aaaaaaaa;a;aaa;aaaaa;aaa;aaaaaaaaaa;aa;aaa;0.4;a;aaa;a;0.0745;0.418;0.0835;aaa;0.0317;0.00315;aaaaaaa;aaaaa;aaaaa;0.818;0.0929;a;0.343;a;a;0.907;0.0264;a;0.382;aaaaaa;
aaa;aaaaaaaaa;aaa;0.987;a;a;a;a;a;aaaa;aaa;aaaa;aaa;0.129;a;aa;a;0.31;0.873;0.972;aaaaa;0.213;0.449;aaaaaa;a;a;0.00201;0.839;a;0.424;a;aaaaaaaa;0.132;0.524;a;0.534;aaaaaa;
