ATT0(string,3);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,10);
a;0.961;aaaa;aaaaaa;0.261;0.667;a;0.556;aaa;aaa;aaaaaaa;0.713;0.259;aaaaaa;aaa;
a;0.823;a;aaaa;0.201;0.47;a;0.267;aa;a;aa;0.661;0.516;aa;aaaaaaa;
aaa;0.336;aaa;aaaa;0.0451;0.496;a;0.577;aa;aa;aaa;0.906;0.74;aaaaaa;aaaaaaa;
aaa;0.786;a;aaaaaa;0.496;0.348;a;0.853;aaaaaa;aa;aaaa;0.554;0.45;aa;aaaaaaaaa;
aa;0.637;aa;aa;0.416;0.1;a;0.552;aaaaaa;aa;aaaaaa;0.407;0.537;a;aa;
a;0.0753;aaaaaaa;aaaaaaaa;0.13;0.523;a;0.419;aaaa;aaa;a;0.918;0.121;aaaaaa;aaaaa;
aa;0.81;aaaaaa;aaaaaa;0.874;0.675;a;0.434;aaa;aa;aaaaa;0.714;0.571;a;aaaaa;
aa;0.742;aaa;aa;0.763;0.138;a;0.342;aaa;a;aaaaaaa;0.244;0.549;aaa;aaaaaaaaaa;
aaa;0.467;aaaaaa;aaaa;0.172;0.433;a;0.787;aaaaaa;aaa;a;0.177;0.941;aaa;aaaaaaa;
a;0.906;aa;aaaaaaaaa;0.332;0.91;a;0.358;aaaaaaa;aaa;aaaaaaa;0.833;0.448;aaa;aa;
a;0.439;aaaaaaa;aaaaaa;0.651;0.772;a;0.522;aaa;aaa;aaaa;0.512;0.598;aaaaa;aa;
aa;0.261;aaaaaaa;aa;0.586;0.428;a;0.277;aaaa;aaa;aaaaaaa;0.203;0.962;aa;aaaaa;
a;0.62;aaaa;aaaaaaaa;0.974;0.559;a;0.737;aaaaaaa;aa;aaaaaa;0.318;0.529;aaaaaa;aaa;
aa;0.572;aaaaaaa;aaaaa;0.969;0.643;a;0.18;aaaa;a;aa;0.135;0.026;aa;a;
aaa;0.983;a;aaaaaaa;0.652;0.304;a;0.141;aaa;aa;aa;0.389;0.388;aaaaa;aaaaa;
aaa;0.0471;a;aaaaaaaa;0.375;0.319;a;0.962;aaaaaa;aa;aa;0.99;0.297;aaaa;a;
a;0.486;aaaaaa;aaaaa;0.831;0.772;a;0.35;aaaa;aaa;aaa;0.802;0.12;aaaaaa;aa;
a;0.373;aaaaaa;aaaaaaaaa;0.246;0.158;a;0.813;aaaaaaa;a;aaaaaaa;0.307;0.708;aaaaaa;aaaa;
aa;0.0584;aaa;aaaaaaa;0.906;0.427;a;0.811;aaa;a;aaaa;0.963;0.592;aaaaaa;aaaaaa;
aaa;0.396;aaaa;aaaaaaa;0.434;0.97;a;0.329;aaa;aaa;a;0.0738;0.631;aaa;a;
aa;0.605;aaaaaa;aaaa;0.737;0.61;a;0.744;aaaaaa;aaa;aa;0.743;0.826;aaa;aaaaa;
aa;0.734;aaaaaaa;aa;0.885;0.524;a;0.0675;a;aaa;aa;0.466;0.85;aaaa;aa;
aa;0.0161;aaaaa;aaaaaa;0.127;0.854;a;0.0834;aa;aaa;aaa;0.666;0.628;aaa;aaaaaaa;
aaa;0.759;aaaa;aaaa;0.443;0.844;a;0.898;aaaaaa;aa;a;0.0192;0.177;aa;aaaaaaaaaa;
a;0.792;aaaaaaa;aaaaaa;0.316;0.0483;a;0.82;aaaa;a;aaaa;0.963;0.101;a;aaaaa;
a;0.412;a;aaaaaa;0.355;0.985;a;0.125;aaa;aa;aaaaa;0.328;0.718;a;aaaa;
aaa;0.0116;aaaaaaa;aaaa;0.962;0.652;a;0.467;aa;aa;aaaa;0.132;0.547;aaa;aaaaa;
aaa;0.742;aaaaaa;aaaaaaaa;0.8;0.376;a;0.81;a;a;aaaaa;0.519;0.91;aaaa;aaaa;
aa;0.607;aaaaa;aaaaaaa;0.513;0.322;a;0.977;aaaaa;aaa;aaaaaa;0.131;0.265;aaaaa;aaaaaaaaaa;
aaa;0.669;aaaaaaa;aa;0.348;0.416;a;0.746;aaaa;aaa;aa;0.987;0.688;a;aa;
aaa;0.746;aaaa;aaaaaaa;0.33;0.486;a;0.313;aaa;aaa;aaaaaaa;0.166;0.851;aaa;aaaaa;
a;0.198;aa;aaaaa;0.536;0.518;a;0.821;aaaaaaa;aa;aaa;0.709;0.257;aa;aaaa;
a;0.476;aa;aaaa;0.786;0.539;a;0.48;a;a;aaaaa;0.452;0.812;aaa;aaaaaaaa;
a;0.294;aaaa;aaaaaaaa;0.147;0.058;a;0.751;a;aaa;aaa;0.601;0.346;aaa;aaaaaaaaaa;
aaa;0.46;aaaaa;aaa;0.115;0.926;a;0.199;aa;a;aaaaaa;0.196;0.18;aaa;aa;
a;0.834;aaaaaa;aaa;0.228;0.739;a;0.133;aaaaa;aa;aaa;0.803;0.0344;a;aaaaa;
a;0.937;aaaaa;aaaaa;0.306;0.655;a;0.684;a;aaa;a;0.972;0.147;aa;aaaaa;
aa;0.8;aaaa;aaaaaaaa;0.863;0.392;a;0.355;aaaaaaa;aa;a;0.443;0.0485;aaaa;aaaaaaaa;
aaa;0.112;aaaaaa;aaaaaaaa;0.48;0.507;a;0.244;aaa;aa;aaaa;0.602;0.587;aa;aa;
aaa;0.791;aaa;aaaaaa;0.161;0.814;a;0.98;a;a;aaa;0.28;0.666;aaaaaa;aaaaa;
aaa;0.455;aaaa;aaaaa;0.643;0.136;a;0.277;aaaa;a;aaaaaaa;0.0069;0.896;aaa;aaaa;
a;0.187;a;a;0.651;0.252;a;0.606;aaaaaaa;aaa;aaaaaaa;0.55;0.328;aa;aaaaa;
aaa;0.181;a;a;0.68;0.336;a;0.237;aa;a;aaaaa;0.0381;0.56;aaaa;aaaaaa;
a;0.44;aaaaaaa;aaaaaaa;0.463;0.477;a;0.0345;aaaa;aa;a;0.435;0.922;aaa;aaaaaaaaaa;
aa;0.402;aa;aaaaaaa;0.797;0.434;a;0.735;aa;aa;aaaaaaa;0.699;0.715;a;aaaaaa;
a;0.733;aa;aaaaaaa;0.373;0.783;a;0.406;aaaaaaa;a;aaaaa;0.288;0.867;aaaa;aa;
aaa;0.73;aaaa;aaa;0.458;0.371;a;0.643;aaaa;a;a;0.451;0.145;aaaa;aaa;
a;0.229;aa;aaaaaaaa;0.236;0.159;a;0.789;aaaaa;a;aaaaaaa;0.0689;0.946;a;aaaaaa;
aaa;0.572;aaaa;aaaaaaa;0.175;0.491;a;0.454;aa;aaa;aaaaa;0.413;0.661;a;aa;
a;0.494;aa;aaaaa;0.926;0.75;a;0.285;aaaaa;a;aaaa;0.782;0.108;aaaa;aaa;
aa;0.471;aa;aaaa;0.115;0.0372;a;0.859;aaaaa;aaa;aaaaaa;0.938;0.015;aa;aa;
a;0.589;aa;aaaaaaaa;0.692;0.606;a;0.254;aaa;a;aaaaaaa;0.589;0.857;aaaa;a;
aaa;0.63;aaaa;aa;0.281;0.765;a;0.842;aaaaaa;aaa;aaaa;0.165;0.519;aaaaa;aaaaaaaa;
aaa;0.209;aa;aaaaaaaaa;0.491;0.0911;a;0.0317;aa;a;aaaaaa;0.814;0.977;aa;aaaaa;
aaa;0.724;aaaaaa;aa;0.0746;0.97;a;0.307;aaaaaaa;a;aaaaa;0.275;0.277;a;a;
a;0.803;aaaa;a;0.884;0.872;a;0.00891;aaaaaa;aaa;aaaaa;0.709;0.945;aaaa;aaaa;
aa;0.631;aaaaaa;aaa;0.367;0.124;a;0.183;aaaaaa;aa;aaaaaa;0.864;0.637;aaaa;aaaaaaaa;
aa;0.997;aaaa;a;0.742;0.339;a;0.597;aaaa;aa;aaa;0.118;0.572;aaaaa;aaaa;
aa;0.491;aaaaaa;aaaaaa;0.677;0.0497;a;0.472;aaaaa;aa;aaaaa;0.206;0.672;aaaaaa;aaaaaaaaaa;
aaa;0.812;aaaaaaa;aa;0.489;0.419;a;0.0326;aaaaa;a;aaaaaa;0.462;0.0783;aaa;aaaaaaaa;
aa;0.229;aaaaaa;aaaa;0.895;0.208;a;0.764;aaa;aa;a;0.762;0.548;aaa;aaaa;
a;0.0299;aaaaaa;aaaaaa;0.105;0.633;a;0.387;a;aa;a;0.933;0.554;a;a;
aa;0.319;aaaa;aaaaaa;0.696;0.95;a;0.215;aaaaa;a;aaaa;0.472;0.89;aaaaaa;aaaaaaaaa;
aaa;0.368;a;aaaaaaaaa;0.902;0.689;a;0.17;aaa;a;aaaaaaa;0.428;0.523;aaaaaa;aaaaaa;
a;0.925;aaa;a;0.902;0.103;a;0.201;aaaaaaa;aa;aa;0.0796;0.179;aa;aaaaa;
aaa;0.385;aaa;a;0.0317;0.528;a;0.658;aaaaaa;aaa;a;0.978;0.6;aaaaaa;aaaaaa;
a;0.404;aa;aaaaaaa;0.438;0.647;a;0.583;aaaa;a;aa;0.178;0.919;aaa;aaaaaaaa;
aaa;0.955;aaaa;aaaaaaa;0.193;0.751;a;0.398;aaaaaaa;aaa;aaaaaa;0.364;0.196;aa;aaaaa;
aa;0.889;aaa;aaaa;0.517;0.69;a;0.625;aaaaaa;a;aaaaaaa;0.0654;0.878;a;aaaaaaaaaa;
aaa;0.473;aaaaa;aaaaaa;0.00526;0.392;a;0.134;aaa;aaa;aaaaaa;0.0475;0.596;a;aa;
a;0.307;aaa;aaaaaaa;0.288;0.473;a;0.831;a;aaa;aaaa;0.0272;0.666;a;aaaaaa;
aaa;0.638;aaaaa;aaaaaa;0.553;0.451;a;0.695;aaa;a;aaa;0.373;0.708;aaaa;aaaaa;
aaa;0.763;aaaaaaa;aaa;0.435;0.232;a;0.586;aaaaa;aa;aaa;0.562;0.385;aa;aaaaaaaa;
aa;0.92;aa;aa;0.573;0.637;a;0.0289;aaa;a;aaaaaa;0.896;0.394;aaaaaa;aaaaaaaaaa;
aa;0.157;aaa;aaaa;0.557;0.265;a;0.868;a;aaa;a;0.952;0.881;aa;aaa;
aa;0.992;aaaaa;aaa;0.115;0.581;a;0.729;aaaaa;aa;aaa;0.832;0.543;aa;aaaaaaa;
a;0.11;aaaaaa;a;0.72;0.734;a;0.317;aaa;aaa;aaaa;0.335;0.139;aaaaa;aaaaaaaa;
aaa;0.104;aaaaaaa;aaa;0.234;0.959;a;0.694;aaaaaaa;aa;a;0.938;0.703;aaaa;aaaaaaaaa;
aaa;0.487;aa;aaaaaaaa;0.113;0.935;a;0.624;a;a;aa;0.298;0.751;aaaaa;aaaaaaa;
aa;0.000628;aaaa;aaaaa;0.0506;0.881;a;0.368;aa;a;a;0.612;0.391;aaa;aaa;
aa;0.705;aaa;aaaaaaaaa;0.2;0.91;a;0.0521;aa;aaa;a;0.042;0.152;aa;aaaaaaa;
aa;0.819;aa;aaaa;0.972;0.108;a;0.365;a;a;aaaaa;0.732;0.67;aa;aaaaaaa;
a;0.553;a;aa;0.494;0.767;a;0.271;a;aa;aaaaa;0.939;0.413;aaaaaa;aaaaaaa;
aa;0.33;aaaaa;aaaaaaa;0.429;0.37;a;0.101;aa;aaa;aaaa;0.0211;0.984;a;aaaaaaaaa;
aaa;0.931;a;aaaaaaaaa;0.489;0.801;a;0.455;aaaaa;aa;aaaaaaa;0.599;0.623;aaaa;aa;
aa;0.647;aaaa;a;0.396;0.579;a;0.264;aa;aa;aa;0.432;0.284;aaaaa;aaaa;
aa;0.484;aaaa;a;0.0652;0.636;a;0.643;aaa;a;aaaaaaa;0.133;0.52;a;a;
aa;0.82;aaaaaaa;a;0.7;0.0884;a;0.517;aaa;aaa;aaaaaa;0.64;0.117;aaa;aaaaa;
aa;0.224;aa;aaaaaaaaa;0.0151;0.423;a;0.519;aaa;aaa;aaaaa;0.511;0.676;a;aaaaaaaaaa;
aa;0.53;aaa;aa;0.515;0.966;a;0.989;aaaaaa;aa;aaaaaa;0.418;0.738;a;aaaaaaa;
aaa;0.537;aaaaaa;aa;0.278;0.518;a;0.819;a;aa;aaaa;0.636;0.215;a;aa;
aa;0.571;aaaaaa;aaaaaaa;0.831;0.446;a;0.149;aaaaaaa;aaa;aaaaaa;0.4;0.918;a;aaa;
a;0.0971;aaaaaa;aaaaaaa;0.0519;0.682;a;0.27;aa;aa;aaaaaaa;0.29;0.755;aaa;aaa;
aa;0.232;aaaa;aaaaaaaaa;0.343;0.517;a;0.0941;aaaaa;aa;aaaaa;0.711;0.894;aaaaa;aaaa;
aaa;0.079;aa;aaaaaaaa;0.973;0.112;a;0.904;a;a;aaaa;0.956;0.351;aaa;aaa;
a;0.225;aaaaa;aaaa;0.0882;0.199;a;0.829;aaaa;aaa;a;0.74;0.966;aaaaa;a;
aaa;0.318;aaaa;aaaaaaaa;0.691;0.878;a;0.918;aaaaaa;aaa;aaaa;0.485;0.924;aaa;aaaaaaaaa;
aa;0.964;aaa;a;0.611;0.0917;a;0.0849;aaaaaa;a;aaaa;0.466;0.886;aaa;aaaaaaaaa;
a;0.135;aaaa;aaaaaa;0.567;0.969;a;0.757;aaaa;a;a;0.378;0.37;aaaaa;aaaaaaaaa;
a;0.836;aaaa;aaaa;0.767;0.623;a;0.0788;aaaaaa;aa;a;0.16;0.64;aaaa;aaaaaaaaa;
aaa;0.556;aa;aaaaaaa;0.963;0.0641;a;0.611;aa;aaa;aaaaa;0.452;0.814;a;aa;
a;0.388;aaa;aaaaaaaaa;0.903;0.787;a;0.974;a;aaa;aaa;0.739;0.403;aaaa;aaaaaaa;
a;0.947;aaaaaa;aaaaaaaaa;0.0845;0.325;a;0.533;aa;aaa;aaaa;0.029;0.763;aaa;aaaaaaaa;
aaa;0.00447;aa;aaaaaa;0.0705;0.222;a;0.592;a;aa;aaaaa;0.427;0.62;aaa;a;
a;0.702;aaaaaaa;a;0.724;0.73;a;0.679;aaaaaa;aaa;aaaa;0.716;0.208;aaaa;aaaaaaa;
aaa;0.557;aaa;aaaaaaaa;0.96;0.988;a;0.22;aaaa;aa;aaaaaaa;0.483;0.21;aaaaaa;aaaaa;
aaa;0.598;aa;aaa;0.792;0.733;a;0.085;aaa;aaa;aaaaa;0.525;0.769;aaaaaa;aaaaaa;
aaa;0.361;aaaa;aaaaaaaa;0.117;0.402;a;0.768;aaaaa;aaa;aaaa;0.287;0.684;aaaaa;a;
aa;0.197;aaaaaa;aa;0.731;0.0477;a;0.804;aaaaa;a;aaa;0.183;0.175;aa;aaaaaaaaaa;
aa;0.213;aaaaaaa;aaaaa;0.741;0.0888;a;0.132;aaaaa;aa;aaa;0.978;0.204;aa;aa;
aaa;0.961;aaaaa;aa;0.62;0.16;a;0.929;aa;aa;aaaaa;0.111;0.66;aaaaaa;aa;
aa;0.0451;aaaaaa;aaaaa;0.846;0.544;a;0.15;aaaaaa;aaa;aaa;0.394;0.798;aaaaaa;aaa;
a;0.979;aaa;aaaa;0.24;0.66;a;0.238;aaaa;aaa;aaaaaa;0.769;0.173;aaa;aaaaaaaa;
aaa;0.107;a;aaaaaaa;0.283;0.773;a;0.655;aaaaaa;aa;aaa;0.401;0.575;aaaaaa;aaaaaaa;
aa;0.904;aaaaaa;aaaaa;0.0471;0.194;a;0.928;aaaaaa;a;aa;0.413;0.921;aaaaaa;aaaaaaa;
aaa;0.442;aaaaaa;aaaaa;0.746;0.15;a;0.631;aaaa;aa;aaaa;0.699;0.384;aaaa;aaaa;
a;0.416;aaaaaa;aaa;0.996;0.0265;a;0.437;aaaaaaa;a;aaaaa;0.743;0.568;aaa;aaaaaaaaaa;
aaa;0.0658;aaaa;aa;0.656;0.15;a;0.434;aaaa;a;aaaaa;0.576;0.0307;aaaaa;aaaaaaa;
a;0.356;aaaaaa;aaa;0.79;0.781;a;0.0777;aaaa;aa;aaaaaa;0.862;0.318;aaaaa;aaaaaaaa;
aaa;0.425;aaaaaa;aaa;0.827;0.808;a;0.832;aaaaaaa;aaa;aaaaaa;0.506;0.732;aaa;aaaaaaaaa;
aaa;0.335;aaaa;aaaaaaaa;0.976;0.962;a;0.922;a;aaa;a;0.268;0.0551;aaaaaa;aaaaaaa;
a;0.605;aaa;aaaaaaaa;0.237;0.795;a;0.617;aa;aaa;aaaaa;0.58;0.511;aaaaaa;aaaaaaaaa;
aa;0.0341;aa;aa;0.699;0.883;a;0.202;aaaa;aa;aaaa;0.245;0.0728;aaaa;aaaa;
aa;0.36;aaaaaa;a;0.516;0.119;a;0.34;aaaa;a;aaaa;0.993;0.413;aaaa;aaaaaaaaaa;
aa;0.166;aa;aaaaaaaaa;0.923;0.0193;a;0.173;a;aa;aaaaaaa;0.52;0.92;aaaaa;aaaaaaaa;
aaa;0.872;aaaaa;aaaa;0.853;0.772;a;0.012;aaaaaaa;a;aaa;0.133;0.247;aaaaa;aa;
a;0.502;a;aaaaaaaaa;0.756;0.658;a;0.216;aaaaaaa;aa;aaa;0.598;0.115;aa;aaaaaaaaaa;
aa;0.818;aaaa;aaaaaaa;0.826;0.576;a;0.231;aaa;aa;aaa;0.23;0.0886;aaaaaa;aaaaaaa;
aaa;0.374;aa;a;0.0726;0.191;a;0.266;aaaa;aaa;aaaa;0.759;0.134;aaaaa;aaaaaaaaaa;
a;0.111;aa;aaaaaaaaa;0.976;0.343;a;0.991;aaaa;a;a;0.993;0.28;aaaa;a;
aa;0.437;aaaaa;a;0.862;0.952;a;0.0159;aaaaaaa;a;aa;0.664;0.441;aaaaaa;aaaa;
aaa;0.427;aaaa;a;0.845;0.963;a;0.314;aaa;a;aaaa;0.691;0.143;aaaaa;aaaaaa;
aa;0.599;aaaaaaa;a;0.952;0.312;a;0.988;aaaaa;a;aaaaa;0.157;0.876;aaaaaa;aaaaaaaa;
aaa;0.0336;aaaaa;aaaa;0.239;0.225;a;0.352;a;aaa;aaaaaa;0.97;0.747;aaa;aa;
a;0.383;aaaaa;aa;0.58;0.524;a;0.468;aaaaaaa;aa;aaaaa;0.541;0.941;aaa;aaa;
a;0.362;a;aa;0.772;0.451;a;0.607;aaaaa;aa;aaaaaa;0.995;0.0802;aaa;aaaaaaaaaa;
aaa;0.271;a;aaaa;0.678;0.0136;a;0.685;a;aaa;aaaaa;0.945;0.704;aaaaaa;aaaaaa;
aa;0.306;aaa;aaaa;0.233;0.565;a;0.335;aaaa;aa;aaaaa;0.679;0.0723;aaa;aaa;
aa;0.879;aa;aaa;0.0715;0.363;a;0.656;a;aaa;aaaaa;0.758;0.326;aaaa;aaaaaaaaaa;
aaa;0.702;aaaaa;aaaaaa;0.365;0.965;a;0.953;aa;a;aaa;0.214;0.47;aa;aaa;
a;0.566;aaaaaa;aaaaaaaa;0.954;0.0783;a;0.794;aaaa;a;a;0.434;0.713;aa;aaaa;
a;0.898;aaaaa;aaaaaa;0.0171;0.592;a;0.0191;aaa;aa;aaa;0.483;0.298;aaa;a;
aa;0.245;a;aaaaaaaaa;0.806;0.229;a;0.808;aaaa;aaa;aaaa;0.874;0.423;aaaaaa;aaaaa;
a;0.732;aaaaaa;aaaa;0.342;0.645;a;0.842;aa;aaa;aaa;0.665;0.0118;aaaaa;aaaaaaaaa;
aa;0.168;aaaaaa;aa;0.838;0.65;a;0.39;aa;aaa;aaaaaaa;0.623;0.829;aaaaa;aaaaaaa;
aa;0.8;aaa;aaaaaaa;0.272;0.804;a;0.00547;aaaaaaa;aa;aaaa;0.24;0.131;aa;aaaa;
aaa;0.802;a;a;0.679;0.122;a;0.762;aa;a;aaa;0.419;0.326;aa;aaa;
aa;0.135;aaaa;aaaaaaaaa;0.943;0.96;a;0.416;aaa;aa;aa;0.875;0.313;aaa;aaa;
a;0.381;aaaaa;aaaa;0.285;0.804;a;0.537;aaa;a;aaaaaa;0.556;0.773;a;aaaaaaa;
a;0.735;aaaaaa;aaaaaaa;0.291;0.228;a;0.995;aaa;a;aaa;0.82;0.103;a;aaaaa;
aa;0.063;aa;aaaaaaa;0.458;0.65;a;0.325;aaa;aaa;aaa;0.0778;0.558;aa;aaaaaaaaa;
aaa;0.748;aaa;aaaa;0.778;0.415;a;0.694;aaaa;a;aaa;0.0608;0.13;aaaaa;aaaaa;
a;0.502;aaaaaa;aa;0.107;0.0191;a;0.384;aa;aaa;aaa;0.809;0.178;aaaaa;a;
aaa;0.822;aaaa;aaaa;0.247;0.508;a;0.142;aaaaaa;a;aa;0.954;0.23;aaa;aaaaaa;
a;0.382;aaa;aaaa;0.414;0.632;a;0.173;aaaaaaa;a;aaaaa;0.835;0.427;aaaaa;aaaaaaaaaa;
a;0.488;aaaaaa;aaa;0.6;0.572;a;0.918;aaaaaa;a;aaaaaaa;0.933;0.251;aaaa;a;
aa;0.517;aaa;a;0.117;0.719;a;0.126;a;a;aaa;0.582;0.291;aaa;aaaaaaaaaa;
aa;0.404;aaaa;aaaaaaaa;0.0362;0.823;a;0.384;aaaaaaa;a;aaaaa;0.0809;0.15;aaaa;aaaa;
aaa;0.218;aaaaaa;aaaaaaa;0.159;0.668;a;0.00783;aaaa;aa;aaaaaa;0.679;0.613;aaa;aaaaaaaaa;
aaa;0.374;aaaaaa;aaaaaaaaa;0.72;0.716;a;0.449;aaaaaa;a;aaaa;0.0907;0.212;a;aaa;
a;0.328;aaaaaa;aaaa;0.315;0.344;a;0.233;aaaaaa;aaa;aaaa;0.154;0.352;aaaa;aa;
a;0.91;a;aaa;0.0468;0.39;a;0.755;aaaaa;aaa;aaa;0.275;0.274;aaa;aaaaaa;
aa;0.871;aaaaa;aaaaaaa;0.413;0.682;a;0.968;aaa;a;aaaaa;0.594;0.0592;aaa;aaaaa;
aaa;0.205;aaaa;aaaaaaaaa;0.229;0.109;a;0.206;a;aaa;aaaa;0.803;0.132;aa;aaaaaa;
aaa;0.869;a;aaaaaaaa;0.903;0.685;a;0.923;aaaaaaa;aaa;aaaaaa;0.811;0.152;aaa;aaaaaaa;
a;0.39;aa;aaaa;0.348;0.101;a;0.479;aaaaa;aa;aaaaaa;0.532;0.388;aaaa;aaaaaaa;
aa;0.237;aaa;aaaaaaaa;0.384;0.842;a;0.927;aaaa;aaa;a;0.839;0.0742;aaa;aaaaaa;
a;0.401;a;aaaaaa;0.816;0.322;a;0.245;aa;aaa;aaaaaa;0.481;0.443;aaaaaa;aaaaaa;
aaa;0.573;a;aaaa;0.616;0.772;a;0.00756;a;aa;aa;0.415;0.788;aaaa;aaaaa;
a;0.0243;a;aaa;0.707;0.918;a;0.846;aaaa;aaa;aaaaaa;0.0435;0.747;aaaa;aaa;
a;0.0506;a;a;0.601;0.329;a;0.697;aaaaaaa;a;aa;0.0429;0.651;aa;aaaa;
a;0.688;aaaa;aaaaaaaa;0.962;0.991;a;0.02;aaaaa;aa;aaa;0.107;0.74;aa;aaaaaaaa;
aaa;0.11;aaaa;aaaaaaa;0.266;0.166;a;0.987;a;aa;a;0.824;0.898;aaa;aaaaaaa;
aa;0.938;aaaaaaa;a;0.64;0.32;a;0.829;aaaaaa;aa;aaaa;0.27;0.964;aaa;aaaaa;
a;0.203;aaaa;aaaaaaa;0.424;0.638;a;0.824;aaaaaaa;aaa;aaaaaa;0.741;0.0421;a;aaa;
a;0.447;aaaaaa;aaaa;0.65;0.877;a;0.0539;aaa;aa;aa;0.974;0.322;aaaaa;aaaaaaaa;
aaa;0.667;aaaaa;aaaaa;0.556;0.272;a;0.544;aaaa;aaa;aaa;0.896;0.365;aaa;aaaaaa;
aa;0.466;aaaa;aaaa;0.404;0.663;a;0.684;aa;aaa;aaaaaa;0.921;0.72;a;aaa;
aa;0.838;aa;a;0.257;0.159;a;0.771;aaaaaaa;aaa;aaaa;0.226;0.753;aaaaa;aa;
a;0.804;aaaa;aaaaa;0.198;0.913;a;0.737;aaaaa;aa;aaaaaaa;0.866;0.896;aaaaa;aaaaaa;
aaa;0.375;aaa;aaaa;0.391;0.427;a;0.0789;aaaaaa;aaa;aa;0.0038;0.824;a;aaaa;
a;0.428;aaaa;aaa;0.62;0.038;a;0.84;aa;aa;aa;0.992;0.72;aa;aaaaaaa;
a;0.645;a;aaa;0.455;0.449;a;0.858;aaaaa;a;aaaaaa;0.883;0.449;aaaaaa;a;
aa;0.936;aa;aaaaaaaaa;0.436;0.987;a;0.148;aaaaaa;aaa;aaaaaa;0.159;0.503;aaaa;a;
aa;0.776;aaaaaa;aaaaaaaa;0.653;0.984;a;0.221;aaa;a;aa;0.364;0.112;a;aaaaaaaa;
aaa;0.584;aaaaaaa;aaa;0.669;0.0853;a;0.35;aaaaa;aaa;aa;0.639;0.129;aa;aaa;
aaa;0.836;aa;aa;0.913;0.72;a;0.0184;a;a;a;0.739;0.435;aaaaaa;aa;
aaa;0.172;aaaa;aaaaaaa;0.167;0.123;a;0.473;aaaa;aa;aa;0.568;0.123;a;aaaaaaaaaa;
a;0.389;aaaa;aaaaaa;0.627;0.472;a;0.936;aa;a;aa;0.755;0.104;a;aaaaaaaa;
aa;0.829;aa;aa;0.734;0.966;a;0.206;aaaaaa;aa;aa;0.279;0.472;a;aaaaaaaaa;
aaa;0.356;aaaaa;aaaaa;0.0866;0.212;a;0.481;aaaa;aaa;aaaaaa;0.288;0.393;aaa;aaaaaaaa;
aa;0.26;aaa;aa;0.447;0.0215;a;0.565;aaaaa;aa;a;0.264;0.564;aa;aaaaaaaaa;
a;0.881;aaaaaaa;aaaaaaaa;0.846;0.245;a;0.396;aaaaaa;a;aaaaa;0.438;0.206;aaa;aaaa;
aa;0.76;aaaaaaa;aaaaaa;0.0672;0.218;a;0.634;a;aaa;a;0.935;0.259;a;aaaaaa;
aa;0.293;a;aaaaaaaa;0.705;0.0785;a;0.165;aaaa;aa;aaaa;0.312;0.277;aaaaaa;aaaaaaaaaa;
aa;0.351;aaaaa;aaaaaa;0.314;0.245;a;0.129;aaaaaaa;aa;aa;0.464;0.597;aaaaa;aaaa;
aa;0.419;aaaaaa;aaaaaa;0.916;0.546;a;0.312;aaaaaa;aaa;a;0.701;0.511;aaaaa;a;
aa;0.6;aaaa;aaa;0.688;0.274;a;0.564;aa;aa;a;0.401;0.891;aa;aaaaaaaaa;
a;0.0831;a;aaaa;0.357;0.226;a;0.77;aaaaaaa;aa;aaaaaa;0.839;0.669;aaaa;aaaa;
aaa;0.72;aaa;aaaaa;0.321;0.744;a;0.413;aaaaa;a;a;0.454;0.456;aaa;a;
a;0.283;aaaaaa;aaaaaaaa;0.384;0.303;a;0.597;aa;a;aa;0.286;0.777;a;aaaaaaaaa;
a;0.926;aaaa;aaa;0.789;0.462;a;0.0864;a;aa;aaaa;0.441;0.218;aaa;aaaa;
aaa;0.225;a;aa;0.478;0.0505;a;0.782;aaaaaa;aa;aaaa;0.575;0.582;aaaaaa;aaaaaaaaa;
aa;0.993;aaaaaaa;aaaaa;0.525;0.635;a;0.695;aaaaaaa;aaa;aaaa;0.924;0.935;aa;aaaaaaaaaa;
aaa;0.155;aaaaaaa;aa;0.521;0.517;a;0.363;aaa;a;aaaaaaa;0.629;0.706;aaaaa;a;
a;0.425;a;aaaa;0.187;0.84;a;0.667;aaaaaa;aa;aaa;0.442;0.367;aaaaaa;aaaa;
a;0.788;aaaaaaa;aa;0.909;0.651;a;0.695;aaaaaa;a;a;0.312;0.43;aaa;aa;
aa;0.602;aaa;a;0.693;0.981;a;0.0973;aaaaaaa;aaa;aaaaaa;0.35;0.805;a;a;
aa;0.971;aaaaaaa;aaaaaa;0.111;0.77;a;0.875;aaaa;aaa;aaaa;0.743;0.55;aaa;aaaaaaaa;
aaa;0.138;aaaaaa;aaaaaaa;0.804;0.647;a;0.0438;aaaaaa;a;aaaaaaa;0.622;0.209;aaaa;aaaaaa;
a;0.762;aaaaa;aaaaa;0.93;0.0665;a;0.245;aaaaa;aaa;a;0.245;0.225;aaaa;aa;
aaa;0.911;aaaaaa;a;0.629;0.542;a;0.77;aaaaaa;aaa;aaaaaaa;0.767;0.357;aaaaaa;aaaaaaa;
