ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,9);ATT39(string,2);ATT40(string,5);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,5);ATT57(float,1);ATT58(string,4);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,6);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,10);ATT83(string,7);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(string,9);ATT89(string,3);ATT90(string,10);
aaaa;a;0.488;a;0.153;aaaaaa;a;0.376;aaa;0.43;0.225;0.297;aaaaaa;0.376;0.977;0.0113;aa;aa;aaaaaaaaa;aaa;aaaaaaa;0.761;aaa;aaa;0.804;0.574;0.0236;aa;aa;0.835;aaa;0.211;0.185;0.0541;0.955;0.896;aaaa;aa;aaa;aa;aaaa;aaaaaa;0.314;a;0.877;aaa;0.93;0.855;0.838;a;aaa;0.000908;aaa;0.147;0.56;aa;aa;0.585;aaa;a;0.23;aaaaaaaaa;aaaa;0.24;aaaa;a;0.993;aaa;aaaa;0.923;0.0487;0.133;aa;aaa;0.172;0.758;aaa;0.71;0.651;0.624;a;0.113;aaaaaaaa;aaaaaa;aaaaa;0.795;0.938;aaaaaa;aaa;aa;aaa;
aaa;aa;0.149;a;0.88;aaaaa;aa;0.754;a;0.691;0.124;0.55;aaaaaaaaa;0.549;0.723;0.837;aa;aaa;aaaaaa;aaa;aa;0.139;aa;aaaaaa;0.378;0.175;0.199;aaa;a;0.671;aa;0.02;0.422;0.00283;0.501;0.743;aaaaa;aaaa;aaa;aa;a;aaaaaa;0.961;a;0.951;a;0.692;0.204;0.321;a;aaaaa;0.979;aaaa;0.867;0.0816;aaa;aaaa;0.809;a;aaaaaa;0.0178;aaaa;aa;0.433;aaaaa;aaaaaaa;0.815;aaa;aaaaa;0.0721;0.259;0.226;aaaaaaaa;aaaaaaaaa;0.213;0.597;aa;0.484;0.61;0.991;a;0.326;aaaaaaaaaa;a;aaa;0.81;0.0213;aaaa;aaaaa;a;aaaaaaaa;
aa;aa;0.0408;aa;0.527;aa;a;0.316;aaaa;0.899;0.605;0.00273;aaaaaaaaa;0.105;0.762;0.147;aaa;aaaaaaaa;aaaaaaaa;aaa;aa;0.826;a;a;0.217;0.617;0.494;aaaa;aaaaa;0.52;aaaaaa;0.678;0.876;0.102;0.0992;0.0446;aaa;aaaa;aaaa;a;aaaa;aaaa;0.895;a;0.813;a;0.0715;0.189;0.554;a;aaaa;0.609;aaaaaaa;0.873;0.253;aaaaaaaaaa;aaaa;0.422;aa;aaaaaaaa;0.194;aaa;aaaa;0.109;aa;aaaaa;0.403;aaa;aaaaa;0.0361;0.403;0.403;aaa;aaaaaaaaa;0.734;0.943;aaaaaaaa;0.0862;0.387;0.736;a;0.544;aaaaaaaa;a;aaaaa;0.0102;0.536;aaaaaa;aaaaaaa;aaa;aaa;
a;aa;0.225;aaa;0.947;aa;aa;0.125;aa;0.245;0.853;0.284;aa;0.888;0.567;0.216;aaa;aa;aaaaaa;a;aaaaaaaaa;0.012;aaa;a;0.929;0.619;0.578;a;aaaa;0.909;aaaaaaaaaa;0.81;0.0182;0.58;0.0204;0.0899;aaaa;aaa;aaa;a;aaa;aaaaa;0.542;a;0.136;aaaa;0.186;0.103;0.0837;aa;a;0.26;aaaaa;0.221;0.552;aa;aaaa;0.00806;aa;aaaaa;0.608;aaaa;aaaa;0.27;aa;aaa;0.998;a;a;0.374;0.642;0.462;a;aaaaaaaa;0.374;0.367;a;0.675;0.267;0.143;a;0.0174;aa;aaaaaaa;a;0.0277;0.762;aaa;aaaaaaaa;aaa;aaa;
aaaaa;a;0.904;aa;0.868;aaaaaaa;a;0.665;a;0.35;0.475;0.52;aaaaaaaaaa;0.286;0.894;0.175;a;aaaaaaa;aa;aaa;aa;0.601;aaa;aaaaaaa;0.0792;0.0932;0.195;aa;a;0.27;aaaaaaaaaa;0.331;0.673;0.47;0.225;0.102;aaaaaaaa;aaaa;aaaaa;a;aaa;aa;0.13;a;0.206;aa;0.746;0.642;0.0112;a;aaaa;0.874;aaaaa;0.446;0.324;a;aaaa;0.781;aaa;aaa;0.368;aaaaaaa;a;0.439;aa;a;0.544;a;aa;0.46;0.746;0.849;aaaaaaaa;aaa;0.923;0.365;a;0.607;0.135;0.869;a;0.441;aaaaaaa;aaa;aaaaaa;0.448;0.901;aaaaa;aa;a;aaaaaaa;
a;aaa;0.0002;aa;0.269;a;aa;0.725;aa;0.945;0.469;0.882;aaa;0.443;0.448;0.602;aaa;a;aaaa;aaa;aaaa;0.322;a;aaaaaaa;0.000595;0.00197;0.0571;aaaa;a;0.472;aa;0.22;0.567;0.259;0.631;0.135;aaa;aaa;aaaaaa;a;aaaaa;aaaa;0.151;a;0.243;aaaa;0.851;0.137;0.0228;aa;a;0.567;aaa;0.106;0.659;aaaaaa;a;0.464;aaaa;aa;0.761;aaaa;aaaaa;0.931;aaaa;aaaa;0.562;aaa;aaaaa;0.663;0.323;0.432;aaaaaaa;aaaaaaaa;0.357;0.296;a;0.684;0.268;0.536;a;0.945;aaaaa;aaaa;aa;0.273;0.683;aaa;aaaaaaa;aaa;aaaaaaaaa;
a;a;0.599;a;0.155;aa;aa;0.156;a;0.869;0.384;0.48;aaa;0.317;0.437;0.819;aa;aa;a;aaa;aaaa;0.202;a;aa;0.0903;0.0927;0.52;a;a;0.0521;aaa;0.292;0.896;0.257;0.347;0.442;aaaaaa;aaaa;aaaaa;a;aaaaa;a;0.811;a;0.81;aa;0.73;0.359;0.772;a;a;0.819;aa;0.823;0.103;aaaaaaaaaa;aaa;0.748;aa;aaaa;0.804;aaaaaaaaaa;aaaaaa;0.13;aaaaaa;aaaaaaa;0.65;aaaa;aaaa;0.39;0.544;0.67;aaaaaa;aaaa;0.772;0.238;aaa;0.178;0.198;0.885;a;0.911;aaa;aaa;a;0.251;0.228;aaa;aaaaaa;a;aaaaaaaaaa;
aa;aaaa;0.636;aa;0.745;aaaaaaaaa;a;0.999;aa;0.443;0.465;0.998;a;0.713;0.562;0.332;aaa;a;a;a;aaaaa;0.436;aaa;aaaaaaaaa;0.927;0.43;0.0451;aaa;aaaaaa;0.493;aaaaaaaa;0.257;0.236;0.244;0.0072;0.991;aaaaaaa;a;aaa;a;aa;aaaaa;0.241;a;0.16;a;0.0206;0.165;0.189;aa;aaaa;0.802;aaa;0.0615;0.0872;aaaaaaaaaa;a;0.28;aaa;aaaaaaaaa;0.325;aaaa;aaaaa;0.705;aaaaaa;aaaaa;0.661;aaa;a;0.495;0.18;0.574;aaaaaa;aaaa;0.742;0.689;aaaaaaa;0.368;0.455;0.209;a;0.656;a;aa;aaaaaa;0.669;0.881;aaaaaa;aaaaaa;a;aaaaaaaaaa;
aa;aa;0.454;aa;0.73;aaaaaaa;aa;0.808;a;0.646;0.193;0.387;aaaaa;0.675;0.763;0.276;a;a;aaaaa;a;aaa;0.488;aaa;aaaaa;0.255;0.864;0.189;aaaa;aaa;0.403;aaaaa;0.425;0.133;0.945;0.603;0.635;aa;a;a;aa;aaaa;a;0.246;a;0.692;a;0.798;0.841;0.0749;a;aaa;0.31;aaaa;0.0478;0.999;aaaaaaa;aa;0.692;a;aaaaaaa;0.517;aaaaa;aaa;0.604;aa;aaaaaa;0.04;aaa;aaa;0.143;0.324;0.815;aaaaaaaa;aaaaaaa;0.103;0.00603;aaa;0.701;0.988;0.24;a;0.154;aaaaaaa;aaaaaaa;aaaaaa;0.0778;0.284;aaaaa;aaaaaaa;a;a;
aa;aaaa;0.289;aaa;0.102;a;a;0.366;aa;0.329;0.0457;0.925;a;0.622;0.246;0.643;aaa;aaaa;aaaaaaaaa;aa;aaaa;0.971;aa;aaaa;0.0856;0.291;0.781;aa;aa;0.765;aa;0.447;0.794;0.611;0.593;0.376;a;aaaaa;aaaaa;a;aaaa;aaa;0.13;a;0.774;aaaa;0.442;0.769;0.42;aa;aaa;0.475;aaa;0.595;0.572;aa;aaaa;0.865;aaaa;aa;0.821;aaaaaaaa;aa;0.952;aaaaa;aaaaaaa;0.479;aa;aa;0.225;0.63;0.974;aa;aa;0.87;0.867;aaa;0.164;0.344;0.744;a;0.255;aaaaaaaa;a;aaaa;0.0884;0.584;aaaa;aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;0.42;aaa;0.224;aa;aa;0.804;aaaa;0.552;0.249;0.691;a;0.814;0.478;0.727;aaa;aaa;aaaa;aaa;aa;1;aa;aa;0.0539;0.647;0.923;aaa;aaaaaaa;0.0343;aaaaaa;0.131;0.0325;0.971;0.692;0.19;aa;a;aaaaaaaa;a;aaa;aaaa;0.332;a;0.00794;aa;0.955;0.0304;0.879;aa;aaa;0.901;aaaa;0.872;0.23;aaaaaaaaa;a;0.185;aaa;aaaaaaa;0.414;aaaaaaaaa;aa;0.279;aaa;aa;0.949;a;aaaaa;0.719;0.645;0.909;aa;aaaaaaaa;0.721;0.571;aaaaa;0.623;0.324;0.454;a;0.699;aaaaa;aaaaaa;aaa;0.791;0.26;aaaaa;aaaa;aa;aaaaaaaaaa;
aaaa;aaa;0.199;aa;0.693;aaaaa;a;0.789;aa;0.702;0.879;0.929;a;0.495;0.323;0.201;aa;aaaaaaaa;aaaaaa;a;aaaa;0.877;a;aaaaaaaa;0.255;0.354;0.744;a;aa;0.809;aa;0.357;0.868;0.766;0.719;0.803;aaaaaaaa;aaaa;aaaaaaaa;a;aa;aaaa;0.616;a;0.821;a;0.193;0.0389;0.756;aa;aa;0.739;aaa;0.677;0.00345;a;a;0.11;aa;aaaaaaa;0.027;aaaaaaaaaa;aaaaaa;0.41;aaaaa;a;0.883;aa;aa;0.946;0.445;0.131;aaaaaa;a;0.364;0.951;aaaa;0.171;0.724;0.665;a;0.105;a;aaaaa;aaaaa;0.636;0.102;aaaaaaa;a;a;aaaaa;
aaaaa;aaa;0.989;aa;0.298;aaaaaa;aa;0.0938;aaaa;0.966;0.984;0.0989;aaaa;0.838;0.277;0.664;aaa;aa;aaaaaaaa;a;a;0.768;a;a;0.626;0.434;0.133;aa;a;0.903;aaaaaa;0.175;0.664;0.986;0.0724;0.997;aaaaa;aaaa;aaaaa;a;aaaaa;a;0.96;a;0.424;aa;0.648;0.111;0.771;a;aaaaa;0.43;aaaa;0.977;0.101;aaa;aaaaa;0.607;aa;aa;0.992;aaa;aaaaaa;0.673;aaaaaa;aaaa;0.492;a;aa;0.16;0.947;0.674;aaaaaa;a;0.147;0.678;aaaaaa;0.39;0.79;0.269;a;0.676;aaa;a;aaaa;0.654;0.133;aaaaa;aaaa;aa;aaaaaaaa;
aaaaa;aaaaa;0.787;aa;0.564;aaaaa;aa;0.279;a;0.403;0.455;0.733;aaaaaaaaa;0.252;0.626;0.201;aaa;aaaaa;aaaaaa;a;aaa;0.205;aaa;aaa;0.403;0.333;0.102;aaaa;a;0.493;aaaaaaaaa;0.211;0.656;0.694;0.673;0.593;aaaaa;aaaa;aaaaaaaa;a;aaaa;aaaaaa;0.826;a;0.696;a;0.502;0.266;0.221;aa;aa;0.967;aaaaa;0.284;0.692;aaaaaa;aaa;0.344;aa;aaaa;0.549;aaaaa;aaaaaa;0.968;aaaaaa;aaaa;0.55;aaaa;a;0.31;0.516;0.573;a;aaa;0.11;0.347;aaa;0.723;0.273;0.921;a;0.66;aaaaaaaaaa;aaaa;aaaa;0.872;0.426;aaa;a;aa;aaa;
a;aa;0.281;aaa;0.0464;aaaaa;aa;0.445;aaaa;0.538;0.642;0.624;a;0.495;0.642;0.779;aa;aaaa;aaaaaa;a;aaaaa;0.874;aa;aaaaaaaa;0.872;0.406;0.0925;aaa;aaaaaa;0.733;aaaaaa;0.663;0.0516;0.984;0.0517;0.0361;aa;a;aaaaaa;a;aaaaa;aa;0.298;a;0.341;aaaa;0.0909;0.902;0.59;aa;aa;0.664;aaaaaa;0.0847;0.0982;aaaaaa;a;0.223;aaa;aaaaaaa;0.783;aaaaaaaa;aaa;0.257;aaa;aaaaa;0.13;a;aaa;0.535;0.726;0.198;aa;aaaaaaaaa;0.405;0.361;aaaaaa;0.791;0.212;0.569;a;0.228;aa;aa;aaaaaa;0.756;0.498;aaa;aaaaaaaaa;aaa;aaaaaaaaaa;
a;a;0.729;a;0.809;aaaaaaaaa;a;0.718;aaaa;0.16;0.881;0.555;aaaaaaaaa;0.847;0.446;0.972;aa;aaaaa;aaaaa;aa;a;0.109;aaa;aaaaaa;0.489;0.621;0.489;aaaa;aaaa;0.315;a;0.798;0.159;0.209;0.838;0.514;aaaaaaaaa;a;aaaaaaaaa;aa;aaa;aaaaaa;0.0969;a;0.497;aaaa;0.827;0.654;0.165;aa;aa;0.0949;aaaaaaa;0.191;0.463;aaaaaaaaa;aaaa;0.436;aaaa;aaaaaaaa;0.542;aa;aaaaa;0.902;aaaaa;aaaa;0.166;aa;aaaa;0.00349;0.672;0.888;aaaaaaaaa;aaaaaaaaa;0.533;0.244;aaaaaa;0.452;0.707;0.47;a;0.741;aaaa;aaaaa;aa;0.741;0.709;aa;aaaaa;a;aaaa;
aaa;a;0.392;a;0.194;aaaaaaa;aa;0.61;aa;0.749;0.623;0.444;aaaaaa;0.938;0.385;0.633;aaa;aaaaaaa;aaa;a;aaa;0.738;a;aaaaaaaaa;0.221;0.0453;0.818;a;aa;0.0967;aaaaaaa;0.0169;0.532;0.471;0.025;0.0012;aa;aaaaa;aaa;a;aaa;aaaaaa;0.864;a;0.352;aaa;0.743;0.842;0.683;a;aaaaa;0.613;aaaaaaaa;0.589;0.556;aaaaaaaaa;aaaaa;0.53;a;aaa;0.996;aaaaaaaaa;aaa;0.715;a;aa;0.715;aaaa;aa;0.341;0.142;0.487;aaaaaaaaa;aa;0.803;0.0388;aaaaa;0.0664;0.0302;0.221;a;0.74;aa;aaaaa;a;0.679;0.973;aaaa;aaaa;aaa;aaaaaaaa;
aaaa;aaaa;0.553;a;0.5;a;aa;0.576;aaa;0.381;0.189;0.493;aaa;0.707;0.00754;0.808;a;aa;aaaaaaaa;aaa;aaaaaaaaa;0.557;aa;a;0.0913;0.649;0.812;aaaa;aa;0.145;aaaaaaaa;0.816;0.871;0.309;0.11;0.192;aaaaaaaaa;aa;aa;aa;aaa;aa;0.65;a;0.462;aaa;0.586;0.0112;0.0012;a;a;0.272;aaaaaaaa;0.065;0.672;aaaaaaaaaa;aaaa;0.812;aaa;a;0.54;aaa;a;0.962;aaaaaa;a;0.505;aa;a;0.891;0.727;0.632;aaaaaa;aaaa;0.451;0.238;aaa;0.175;0.0225;0.0701;a;0.243;aaaaaaa;aaa;a;0.296;0.476;aa;aaaaaaaa;aa;aaaa;
aaaaa;aa;0.591;a;0.251;aaaaaaaaa;aa;0.205;aaaa;0.699;0.139;0.934;aaa;0.695;0.566;0.597;aa;aaaa;aaa;a;aaaaaaa;0.374;aa;aaaaaaa;0.051;0.46;0.074;aaaa;a;0.959;aaaaaaaaaa;0.785;0.564;0.43;0.866;0.703;aaaaa;aaaa;aaaaa;a;aa;aa;0.879;a;0.849;aa;0.427;0.871;0.623;aa;aaaaa;0.243;aaaaaa;0.939;0.399;aaa;aaa;0.285;aa;aaaaaa;0.545;aaaaaaaaa;aa;0.393;a;aaaaa;0.666;a;aaaa;0.902;0.425;0.876;aa;aaaaaaaaaa;0.429;0.922;aaaaaa;0.191;0.663;0.941;a;0.0615;aaaaaaaa;aaa;aaaa;0.702;0.835;aa;aaaaaa;aaa;aaa;
aa;aaaa;0.71;aa;0.753;aaa;a;0.723;aa;0.0836;0.239;0.81;aaaaaaaaaa;0.742;0.744;0.643;aa;aaaaaa;aa;aa;aaaaaaaaa;0.705;a;aaaaaa;0.347;0.198;0.0277;aaaa;aaaaaa;0.744;aaaaaaa;0.0709;0.446;0.501;0.215;0.276;aaaaa;aa;aaaaaaa;aa;a;aaaaa;0.736;a;0.892;a;0.388;0.586;0.678;aa;aaa;0.997;aa;0.247;0.21;aaa;aa;0.609;aaa;aaaaa;0.21;aaaaaaaaaa;aaaaa;0.376;aa;aaaaa;0.205;aa;aaa;0.175;4.62e-05;0.777;aaa;aaaaaaaaaa;0.0332;0.935;aaaaaaaa;0.307;0.616;0.471;a;0.785;aaaaaa;aa;a;0.35;0.457;aaaaa;aaa;a;aaaaaaa;
aaa;aaaa;0.0672;a;0.372;aaa;aa;0.151;aaaa;0.995;0.19;0.448;aaaaaaaa;0.992;0.793;0.125;aa;aaaaaaaaa;aaa;aa;aaaaa;0.697;aa;aaaaaa;0.855;0.818;0.905;aa;a;0.306;a;0.343;0.819;0.102;0.672;0.836;aaaaaa;aaaaa;aaaaaaa;a;aaa;a;0.368;a;0.909;a;0.23;0.417;0.348;a;a;0.328;a;0.313;0.143;aaaa;aaaaa;0.0374;aaa;aaa;0.735;aaaaaa;aa;0.712;aaa;aaa;0.952;aaa;a;0.118;0.188;0.793;aaaaaaa;aaaaaaaa;0.21;0.973;aaaaaaaa;0.127;0.203;0.885;a;0.0288;aaaaaaaa;aaa;aaa;0.46;0.0261;aaa;aaaaaaaaa;a;aaaaa;
a;aaaa;0.0727;a;0.64;aaaaaaa;aa;0.117;a;0.975;0.464;0.782;aaaaaa;0.117;0.63;0.816;aaa;aaa;aaaa;a;aaaaa;0.363;aaa;aaaa;0.0451;0.291;0.191;aa;aaaaa;0.442;aaa;0.852;0.598;0.63;0.905;0.016;aaaaaaaa;aaa;aaaaaaaa;a;aaaa;aaaa;0.696;a;0.0662;a;0.564;0.0963;0.269;a;aa;0.775;aaaa;0.918;0.735;aa;aaaaa;0.803;aa;aaaaaa;0.856;aaaaa;a;0.764;aaaaa;a;0.847;aaa;a;0.66;0.647;0.165;a;aaaaaa;0.568;0.853;aaa;0.968;0.999;0.0964;a;0.488;aaaaaa;aaaaa;aaaaaaa;0.0523;0.502;a;a;aaa;aaaaaaaaa;
aaaaa;aaa;0.945;aa;0.403;aaaaaaaaa;a;0.264;aaaa;0.185;0.398;0.971;aaa;0.677;0.71;0.603;a;aaaa;aaaaaaaa;aa;aaaaaaaaa;0.0565;a;aaaa;0.172;0.744;0.598;aaaa;aaaaa;0.714;aaaaaaaaaa;0.444;0.791;0.973;0.722;0.53;a;aa;aaaa;a;aaaa;aaa;0.701;a;0.307;aaaa;0.0925;0.566;0.0722;a;aaaa;0.454;a;0.104;0.932;aa;a;0.747;aa;aa;0.238;aaaaa;aaaaa;0.114;aaaaaa;aaaaa;0.23;a;aaaa;0.588;0.325;0.0243;aaaa;aaa;0.578;0.434;aaa;0.743;0.927;0.407;a;0.751;aaa;aaaa;aaa;0.317;0.677;aaaaa;a;aa;aaaaa;
a;aa;0.949;aaa;0.939;aaaa;aa;0.809;aa;0.992;0.121;0.0903;aaaa;0.965;0.355;0.364;aa;aaaaa;aaaa;aaa;a;0.301;aa;aaaaaaa;0.386;0.171;0.0457;a;aaa;0.149;aaaa;0.97;0.101;0.29;0.938;0.23;aaaaaaaaaa;aa;aaaaaaaa;a;a;a;0.556;a;0.502;aaaa;0.881;0.7;0.744;aa;aaaaa;0.505;aaaa;0.268;0.754;aaaaaa;a;0.0843;aa;aaaaaa;0.276;a;aa;0.349;a;aaaaaa;0.213;aaaa;aa;0.897;0.0859;0.165;aaaaa;aaaaaaaa;0.384;0.186;aaaaaaa;0.505;0.284;0.918;a;0.187;aaaaaaaa;aaaaaa;aaaaaa;0.274;0.268;aaaa;aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;0.236;aaa;0.709;aaa;aa;0.826;aaa;0.565;0.165;0.427;aaaaa;0.311;0.196;0.9;aaa;a;aaaaaaaa;a;a;0.403;aaa;aaaaaaaaa;0.0537;0.711;0.966;aa;aaaaaa;0.744;aaa;0.747;0.206;0.0331;0.921;0.573;aaaaaa;aaa;aaa;a;aaaaa;a;0.644;a;0.707;a;0.921;0.0625;0.8;aa;aaa;0.538;aaaaaa;0.236;0.939;aaaaaaa;aaaaa;0.389;a;aaaa;0.934;aaaaaaaa;aaaaaa;0.891;aaaaa;aaaaa;0.0208;aaaa;aaaaa;0.225;0.37;0.702;aaaaaaaaaa;aaaa;0.151;0.52;aaaaa;0.538;0.0525;0.521;a;0.079;aaaaaaa;aa;aaaa;0.0884;0.0384;aaa;aaaaa;aaa;aaaaaaaa;
aa;aaaa;0.386;aa;0.57;aaaaaaaaa;aa;0.014;aaaa;0.641;0.126;0.941;aaaaaaaaaa;0.671;0.0289;0.566;a;aaaaa;aaaaaaa;aa;aaaa;0.793;aaa;aaaaaaa;0.388;0.384;0.891;aaaa;aaaa;0.0734;aaa;0.203;0.786;0.275;0.744;0.781;aaaaaaa;aaa;aaaaaaa;aa;aaa;aaaa;0.0848;a;0.457;aaa;0.565;0.984;0.178;aa;aaa;0.556;aaaaaa;0.242;0.778;a;aaa;0.527;aa;aaaaaa;0.649;aaaaa;aaaaaa;0.663;a;aaaaaaa;0.12;aaa;aaaa;0.303;0.188;0.62;aaaaaaaaa;aaaaa;0.0902;0.413;a;0.565;0.175;0.588;a;0.787;aaaaaaaaa;aaaaa;aaaa;0.251;0.799;a;aaa;aaa;aaaaaa;
aaa;aaaaa;0.472;a;0.0689;aaaaaaaa;aa;0.222;aaa;0.489;0.637;0.835;aaaaaa;0.534;0.713;0.319;aa;aaaaaaaa;a;aa;aaaaaaa;0.629;a;aa;0.0409;0.888;0.468;aaaa;a;0.116;aaaaaaaaaa;0.26;0.122;0.667;0.154;0.973;aaa;aaaa;aaa;a;aaa;aaa;0.779;a;0.123;a;0.989;0.801;0.526;aa;aaaa;0.888;a;0.993;0.522;aaaa;a;0.449;aaaa;aaaaaaaaa;0.573;aaaa;aaaaa;0.613;aa;aaa;0.212;a;aaaa;0.989;0.573;0.607;aaa;aaaa;0.603;0.0359;aaaaaa;0.902;0.761;0.691;a;0.795;a;aaaaaa;a;0.557;0.656;aaaaaaa;a;aaa;aaaaaaa;
aa;aaaa;0.52;aa;0.768;aaa;aa;0.402;aaaa;0.961;0.0709;0.901;aaaaaaaaa;0.0177;0.723;0.496;a;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.39;a;aaaaaaa;0.389;0.817;0.0965;aaa;a;0.248;aaaaaaaaaa;0.14;0.625;0.367;0.751;0.897;a;aaaa;aaaaaaaaa;aa;aaaa;aaaa;0.246;a;0.601;a;0.292;0.271;0.928;aa;aaaaa;0.411;aaaaaa;0.197;0.328;aaaaa;aaa;0.26;a;aaaaaaaa;0.314;aaaa;aaa;0.158;aaaa;aaa;0.785;aaaa;aaa;0.902;0.499;0.963;aaa;a;0.851;0.197;a;0.3;0.822;0.23;a;0.226;aaaaaaaaa;aaaaaa;a;0.349;0.558;aaa;aaaaaaaa;a;a;
aaaa;aaa;0.0647;a;0.399;aa;a;0.629;a;0.714;0.181;0.144;aaa;0.663;0.237;0.0583;a;aaaaa;aaaaaaa;a;aa;0.705;a;aa;0.286;0.195;0.35;aa;aa;0.998;aaaaaaaa;0.871;0.622;0.125;0.386;0.782;aaaa;aaa;aaaaaaaaa;a;aaa;aaaa;0.903;a;0.381;aaaa;0.644;0.511;0.592;aa;aaa;0.578;aaaaa;0.337;0.64;aaaaaa;a;0.135;aaa;a;0.388;aaaaaaaaa;aaaaaa;0.27;aaaa;aaaaaaa;0.0205;a;a;0.00928;0.911;0.00201;aaaaaaaaa;aaaaaaaa;0.0322;0.0765;a;0.0419;0.848;0.457;a;0.412;aaaaaaa;aaaa;aaa;0.521;0.567;aaaaaaa;aaaaaaaaa;aa;aa;
aaaa;aaa;0.403;a;0.311;aaaa;a;0.82;aaa;0.181;0.332;0.348;aaaaaaaaaa;0.52;0.145;0.968;aaa;a;aaaaaaaaa;a;aaaaaaaaa;0.0873;a;aaa;0.425;0.973;0.89;aaa;aaa;0.951;aaaaaaaa;0.301;0.188;0.151;0.225;0.715;aaaaaaaaaa;a;aaa;a;aaaaa;a;0.569;a;0.723;a;0.4;0.848;0.6;a;aaaa;0.222;aa;0.814;0.541;aaaaaaaaa;a;0.594;aa;aaaa;0.508;aaa;aaaaaa;0.322;aaaa;aaaaaaa;0.495;a;aaa;0.598;0.706;0.763;aaaaa;aa;0.145;0.479;aaaaa;0.714;0.586;0.763;a;0.391;a;a;a;0.814;0.823;aaaaa;aaaaaaaaa;a;aaaaaaaaa;
aa;aa;0.437;aa;0.0665;aa;a;0.873;aaaa;0.417;0.957;0.215;aaaaaaaa;0.475;0.346;0.595;a;a;aaaaaaaa;a;aa;0.691;a;aaaaa;0.03;0.514;0.0506;a;aaaaaa;0.765;aa;0.0114;0.797;0.751;0.497;0.217;aaa;aaaaa;aaa;aa;aaaa;aaa;0.167;a;0.183;aa;0.163;0.679;0.515;aa;a;0.299;aaaaa;0.0786;0.767;aaaaaaaaa;aa;0.896;aa;aaaaaaa;0.719;aaaa;aaaaa;0.125;a;aaaa;0.787;aaaa;a;0.266;0.42;0.0943;aaaaaaaaa;a;0.791;0.371;aaaa;0.771;0.168;0.788;a;0.205;aaa;aaaaaa;aaa;0.729;0.993;aaaaa;aaaaaaaa;aaa;aaaaaaa;
aaa;a;0.456;aa;0.344;aaaaa;a;0.351;aa;0.0246;0.924;0.44;a;0.451;0.556;0.396;aa;aaaaa;aaaaaa;a;aaaaaaaa;0.503;aa;aaa;0.492;0.382;0.657;a;aaaaaaa;0.495;aaaaaaa;0.284;0.143;0.706;0.382;0.744;aaaaa;aaaa;aaaaaaa;aa;aaaa;aaaaaa;0.0287;a;0.226;a;0.771;0.021;0.823;a;aaaaa;0.125;aaa;0.715;0.809;aaaaaaaaaa;a;0.584;aa;aaa;0.606;aaaaa;aaaaa;0.811;aa;aaaaa;0.147;aa;aa;0.0164;0.178;0.272;aaaaaaaa;aaaaaaa;0.428;0.611;aaaaa;0.605;0.972;0.596;a;0.355;a;a;aaaaa;0.861;0.24;aaaa;aaaaa;aa;aaaaa;
a;aaaaa;0.729;aaa;0.711;aaaaa;a;0.355;aaaa;0.466;0.485;0.275;aaaa;0.425;0.234;0.653;aa;aaaaaaa;aa;aaa;aaaaaaa;0.377;aaa;aaaaaaa;0.391;0.87;0.872;aaaa;aaaaa;0.617;aaaaaaaaaa;0.667;0.791;0.641;0.599;0.984;aaaaaaaa;aaa;aaaa;a;aa;aaaaa;0.162;a;0.196;aa;0.964;0.933;0.68;a;aaa;0.304;aaaaaaa;0.445;0.666;aaa;a;0.579;aaa;aaaa;0.636;a;aaaa;0.421;aaaaaa;aaa;0.715;aaaa;aaaaa;0.567;0.156;0.6;aaaaa;aaaaaaa;0.504;0.203;a;0.213;0.396;0.0605;a;0.473;aaaaaa;aaa;aaaaaaa;0.779;0.986;aaaa;aaaaaaaa;aa;aa;
