ATT0(float,1);ATT1(string,1);ATT2(string,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,3);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(string,6);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(float,1);ATT64(string,10);
0.272;a;a;aaaaaa;0.724;0.434;0.669;a;0.145;aaaa;a;a;0.0484;0.988;aaaa;0.818;aaaaaa;0.98;0.341;0.0774;0.616;aaaaaa;0.877;aaa;0.815;aaa;0.221;aa;aa;0.713;0.749;aaaaaaaaa;0.828;0.531;0.949;0.702;0.121;a;0.0239;aaaaaa;0.702;aaa;a;0.683;aa;0.235;aa;0.741;0.903;0.338;aaaaa;0.88;a;a;0.358;aaaa;a;a;aaaa;0.356;0.686;aaaaaaa;aaaaaa;0.49;aa;
0.979;a;a;aa;0.228;0.263;0.555;aa;0.965;a;a;a;0.337;0.143;aaa;0.278;aaaaaa;0.819;0.144;0.0946;0.477;aaaaaaaa;0.434;a;0.335;aaa;0.118;a;aaaaa;0.638;0.231;a;0.935;0.12;0.842;0.53;0.514;a;0.605;aaaaa;0.559;a;a;0.258;aa;0.635;aaa;0.201;0.597;0.563;aaaaa;0.247;a;a;0.685;aa;aa;aa;aaaaaa;0.617;0.473;a;aa;0.338;aaaa;
0.39;a;a;aaaaaaaa;0.659;0.767;0.849;a;0.485;aa;a;a;0.157;0.753;aaaa;0.293;aaaaa;0.957;0.874;0.454;0.0877;aaaaaaaa;0.0808;a;0.819;a;0.788;aa;aaa;0.571;0.391;aaa;0.0165;0.13;0.192;0.271;0.938;a;0.369;aaaaaaaa;0.705;aaa;a;0.261;aa;0.741;a;0.163;0.55;0.407;a;0.909;aaaa;aa;0.149;a;a;aa;aaa;0.285;0.824;a;aa;0.62;aaaaaaaaaa;
0.866;a;a;aaaa;0.57;0.949;0.722;aa;0.567;aaaa;a;a;0.61;0.706;aa;0.865;a;0.355;0.588;0.52;0.288;aaaaaaaa;0.753;aaa;0.391;aaa;0.127;aaa;aa;0.744;0.979;aaaaaaaa;0.0184;0.692;0.578;0.572;0.165;a;0.0766;a;0.807;aaaa;a;0.199;aaa;0.245;aaaaa;0.717;0.105;0.373;aaaaaa;0.263;aaaaaaa;aa;0.972;a;aa;aaaaa;aa;0.0989;0.518;aaaaaaaa;aaaa;0.695;aaaaaaaa;
0.343;a;a;aaaaaaaa;0.82;0.186;0.191;aa;0.661;aaaaaaa;a;a;0.338;0.974;a;0.495;aaa;0.938;0.167;0.103;0.0373;aaaa;0.692;aa;0.0999;a;0.623;aaa;aa;0.537;0.736;aaaaaaaa;0.671;0.305;0.834;0.588;0.984;a;0.99;a;0.37;aaaa;a;0.778;aaa;0.865;aaaa;0.0271;0.963;0.0411;aaaa;0.604;aaaaa;aa;0.182;a;a;aa;aaa;0.682;0.922;a;aaaa;0.119;aa;
0.215;a;a;aaaa;0.978;0.639;0.0159;aa;0.0873;a;a;a;0.776;0.559;aaa;0.0886;aaaaa;0.405;0.865;0.106;0.331;a;0.663;aa;0.662;a;0.26;a;a;0.277;0.994;aaaaaaaa;0.235;0.722;0.728;0.225;0.512;a;0.0693;aaaaa;0.873;aa;a;0.417;aa;0.468;aaaa;0.815;0.953;0.277;aaaa;0.655;aaaaa;a;0.0255;aa;aa;aaaaaa;a;0.728;0.794;aa;a;0.616;aa;
0.734;a;a;aaaaaaa;0.761;0.232;0.404;a;0.369;aaaaaaaa;a;a;0.286;0.97;aaaa;0.262;aaaa;0.501;0.439;0.907;0.0577;aaaaaaaa;0.78;a;0.202;aaa;0.802;aaa;aa;0.0764;0.568;aaaaaa;0.624;0.542;0.893;0.0817;0.428;a;0.253;aaa;0.902;aaa;a;0.997;aaa;0.82;aaaaaaaa;0.817;0.443;0.0506;aaaa;0.583;a;a;0.192;aa;a;a;aa;0.428;0.682;aaaaa;aaa;0.923;aaaaaaa;
0.748;a;a;a;0.439;0.976;0.105;aa;0.368;aaaa;a;a;0.898;0.272;aa;0.161;a;0.981;0.598;0.689;0.326;aaaaaaa;0.923;a;0.337;aa;0.578;aa;aaa;0.00942;0.257;aaaaaaaa;0.0654;0.115;0.365;0.429;0.984;a;0.17;aaaaaaaa;0.0285;aa;a;0.235;aa;0.614;a;0.154;0.392;0.0212;aaaaaa;0.692;aaaaa;a;0.0778;aaaa;aa;aaa;a;0.931;0.989;aaaaa;aaa;0.739;aaaa;
0.867;a;a;aaaaaaaa;0.472;0.505;0.0409;a;0.146;aa;a;a;0.887;0.874;aa;0.934;a;0.866;0.891;0.254;0.93;aaa;0.0306;aa;0.297;aa;0.0315;aa;aaa;0.92;0.945;aaaaaa;0.41;0.0104;0.304;0.676;0.906;a;0.0292;a;0.922;aaa;a;0.841;a;0.701;aaaa;0.0572;0.349;0.0114;a;0.42;aaa;aa;0.838;aaa;aa;aa;aa;0.801;0.509;aaa;aaaaaa;0.14;aaaaaa;
0.824;a;a;aaaaa;0.27;0.648;0.847;aa;0.323;aaaaaaaaaa;a;a;0.423;0.753;a;0.319;aaaaa;0.998;0.407;0.88;0.144;aaaaa;0.982;a;0.933;a;0.235;aa;aa;0.367;0.258;aaaaaaa;0.795;0.371;0.683;0.633;0.914;a;0.689;aaaaaaa;0.235;a;a;0.257;a;0.261;a;0.826;0.353;0.00668;aa;0.18;a;aa;0.0831;aa;aa;aaaaaa;aa;0.702;0.408;aaaaa;aaa;0.473;a;
0.151;a;a;aaa;0.867;0.525;0.769;aa;0.677;aaaaaa;a;a;0.833;0.539;aa;0.672;aaa;0.247;0.887;0.959;0.235;aaaaaaa;0.894;aaa;0.377;aa;0.353;aaa;aaaa;0.913;0.585;aaaa;0.00856;0.88;0.88;0.757;0.582;a;0.973;aaaa;0.862;a;a;0.217;aaa;0.978;aaa;0.211;0.25;0.821;aaaaa;0.344;aaaaaa;aa;0.822;aa;a;aaaaaa;aaa;0.874;0.937;aaaaaa;aaaaaa;0.933;aaaaaa;
0.171;a;a;aaaa;0.166;0.925;0.874;a;0.484;aaaaaaa;a;a;0.0996;0.688;aa;0.433;aaaaaa;0.793;0.0217;0.221;0.364;aaa;0.265;a;0.436;aa;0.473;aa;aaaaa;0.61;0.725;aaaaaa;0.96;0.594;0.13;0.804;0.516;a;0.764;aaa;0.839;aaaa;a;0.875;aaa;0.311;aaaaaaaa;0.587;0.155;0.957;aaaa;0.615;a;aa;0.0736;aa;aa;aaa;aaaaa;0.94;0.818;aaaaaaa;aaaaaa;0.762;aaa;
0.147;a;a;aaaaa;0.895;0.737;0.89;a;0.91;aaaaaa;a;a;0.937;0.113;aa;0.532;aaaaa;0.74;0.812;0.644;0.848;aaaaaa;0.912;aa;0.414;aaa;0.824;aaa;aaaa;0.0331;0.511;aaaaaaaaa;0.764;0.0215;0.53;0.801;0.817;a;0.821;aaaaaa;0.667;aa;a;0.422;aaa;0.751;aaa;0.12;0.108;0.344;aaaaaa;0.708;aaaa;a;0.239;aa;aa;a;aaaaaa;0.284;0.393;aa;aaaaa;0.533;aaaaaaa;
0.994;a;a;aaaaaaaaa;0.487;0.329;0.497;a;0.128;aaa;a;a;0.921;0.877;aa;0.977;aaaa;0.511;0.304;0.57;0.309;aaaaaaaa;0.705;aa;0.0264;aa;0.678;aaa;aaaa;0.589;0.705;aaaaaaa;0.0198;0.425;0.922;0.999;0.261;a;0.489;a;0.264;aa;a;0.676;a;0.0809;aa;0.0939;0.812;0.376;aaa;0.654;aaa;a;0.125;aa;aa;aaaa;aaaaa;0.135;0.922;aa;aaa;0.0217;aaaa;
0.0728;a;a;aaaaaaa;0.237;0.241;0.403;a;0.694;a;a;a;0.658;0.152;aa;0.243;aaaaaa;0.942;0.454;0.526;0.972;aaaaaaaa;0.0901;a;0.576;aaa;0.642;aaa;aaa;0.0435;0.497;a;0.383;0.831;0.938;0.644;0.0569;a;0.228;aaaa;0.4;aaa;a;0.0935;aaa;0.642;aaaa;0.0473;0.469;0.779;aaaaa;0.144;a;a;0.0454;aa;a;aaaaa;a;0.994;0.323;a;a;0.0528;aaaaa;
0.252;a;a;aaa;0.618;0.241;0.00164;aa;0.578;aaaaaaaaaa;a;a;0.794;0.759;aaa;0.534;aa;0.137;0.993;0.0465;0.215;aaaaaaa;0.378;aa;0.786;aa;0.838;aa;a;0.197;0.393;aaaaaaa;0.813;0.199;0.915;0.581;0.0145;a;0.421;aaa;0.0989;aa;a;0.353;aa;0.5;aaaa;0.156;0.418;0.344;aaa;0.402;aaaa;a;0.518;aaaa;aa;aaa;aaaaaa;0.535;0.0175;aaaaaaa;aaa;0.33;aaaaa;
0.16;a;a;aaaa;0.959;0.615;0.0598;aa;0.605;aaaaaaaaa;a;a;0.847;0.692;aaaa;0.288;aaaaa;0.538;0.126;0.983;0.778;aa;0.68;aaa;0.232;a;0.162;aa;aa;0.0415;0.764;aaaaaaaa;0.414;0.876;0.535;0.145;0.931;a;0.691;aa;0.118;aaa;a;0.388;aaa;0.397;aaaa;0.459;0.738;0.284;a;0.693;aaa;a;0.156;aa;a;a;aaaaaaa;0.785;0.268;aaaa;aaa;0.474;a;
0.785;a;a;aaa;0.264;0.547;0.65;a;0.552;aaaaaaaaaa;a;a;0.146;0.0157;aa;0.522;aaa;0.922;0.799;0.976;0.073;aaaa;0.986;aa;0.871;a;0.296;aa;aaaa;0.834;0.612;aaaaaaa;0.567;0.928;0.738;0.0823;0.179;a;0.84;aaaaa;0.583;a;a;0.247;a;0.799;aaaaa;0.282;0.848;0.105;aaa;0.0354;aaaaa;a;0.106;aa;aa;aaaaa;aaa;0.345;0.601;aaaaaaa;aaa;0.941;aa;
0.279;a;a;aaa;0.916;0.0217;0.744;aa;0.0163;aaaa;a;a;0.0516;0.0916;aaa;0.742;aaa;0.909;0.628;0.0979;0.0377;aaa;0.826;a;0.613;aa;0.184;a;aaaaa;0.271;0.0795;aaaaaaaa;0.211;0.548;0.106;0.565;0.696;a;0.855;aa;0.871;aaa;a;0.275;aaa;0.907;aaaaaaaa;0.727;0.261;0.778;aaaaa;0.595;aaa;aa;0.00961;aaa;aa;aaa;aaaaaa;0.213;0.524;aaaaaa;aaaaa;0.895;aaaaaa;
0.506;a;a;aaaa;0.302;0.243;0.885;a;0.653;aaaaaaaa;a;a;0.658;0.147;aaa;0.0582;aaaaa;0.963;0.269;0.24;0.65;aaaaa;0.274;aa;0.527;aaa;0.367;a;a;0.719;0.174;aaaaaaaa;0.309;0.882;0.823;0.913;0.848;a;0.804;aa;0.439;aaaa;a;0.403;aa;0.441;aaaa;0.716;0.861;0.294;aa;0.314;aaaaa;aa;0.404;aaaa;a;aa;a;0.264;0.978;aaaaa;aaaaa;0.918;aaaaa;
0.229;a;a;aaa;0.287;0.918;0.749;a;0.0355;a;a;a;0.447;0.59;aaaa;0.0494;aaaaa;0.429;0.497;0.219;0.314;aaaa;0.247;aa;0.374;aaa;0.093;a;aa;0.396;0.0233;aaaaa;0.441;0.254;0.0674;0.452;0.464;a;0.169;aa;0.283;a;a;0.901;aa;0.917;aaaaa;0.941;0.398;0.228;aa;0.595;aa;a;0.769;aaa;aa;aaa;a;0.248;0.834;aaaa;aaaaaa;0.546;aaaaaa;
0.527;a;a;aaaaaaaaa;0.219;0.674;0.45;a;0.906;aa;a;a;0.273;0.381;a;0.516;aaa;0.649;0.971;0.0163;0.514;aaaaa;0.432;aaa;0.418;a;0.769;aa;a;0.262;0.0296;aaaaaa;0.16;0.683;0.177;0.11;0.914;a;0.609;aa;0.969;a;a;0.591;a;0.348;aaaaa;0.338;0.0194;0.804;aa;0.115;aa;a;0.0985;aaa;a;a;aaaaaa;0.722;0.696;aaaaaa;aaa;0.902;aa;
0.502;a;a;aaaa;0.32;0.472;0.157;aa;0.178;aaaaaaaaa;a;a;0.874;0.889;aa;0.536;a;0.57;0.384;0.79;0.656;aaa;0.0714;aaa;0.686;aa;0.0584;a;aaaaa;0.656;0.366;aaaaaaaa;0.842;0.625;0.57;0.0219;0.557;a;0.883;aaaaaaaa;0.76;aaa;a;0.0873;aaa;0.712;aaaaa;0.241;0.107;0.25;a;0.221;aaaa;a;0.669;a;a;aaaaaa;a;0.251;0.845;aaaaa;aaaa;0.643;aaaaaa;
0.731;a;a;aa;0.571;0.92;0.395;a;0.562;aa;a;a;0.322;0.878;a;0.936;aaaaaa;0.267;0.0828;0.243;0.235;aaaaaaa;0.98;a;0.127;aa;0.667;aa;aaaaa;0.826;0.717;aaaaa;0.552;0.645;0.606;0.67;0.768;a;0.137;aaa;0.692;aa;a;0.863;aaa;0.937;aaaaa;0.853;0.258;0.11;aa;0.404;aaaaa;a;0.915;aa;aa;aaa;aaaaaa;0.85;0.788;aa;aaaa;0.419;aa;
0.236;a;a;aaaaaaaa;0.87;0.525;0.954;a;0.614;aaaa;a;a;0.269;0.232;aa;0.87;aaa;0.874;0.22;0.336;0.75;aaaaa;0.698;aaa;0.0497;aaa;0.622;a;a;0.66;0.0733;aaaaaaa;0.19;0.679;0.407;0.41;0.864;a;0.875;a;0.698;aaa;a;0.214;aaa;0.294;aaaaaa;0.864;0.564;0.187;aa;0.0575;aa;aa;0.723;a;aa;aaaaa;aaaaaaa;0.32;0.234;a;aaaaaa;0.319;aa;
0.859;a;a;aaaaa;0.792;0.912;0.041;aa;0.213;aa;a;a;0.562;0.762;aa;0.501;aaaaaa;0.153;0.104;0.874;0.534;aaa;0.509;a;0.201;aaa;0.718;aa;aaaaa;0.646;0.761;aaaaaa;0.989;0.115;0.599;0.166;0.181;a;0.628;a;0.913;aaa;a;0.753;a;0.506;aaaaaaaa;0.557;0.598;0.962;aaaa;0.781;aa;a;0.6;aa;aa;aa;aaaa;0.492;0.909;aaaaaaa;a;0.82;aaaaaa;
0.0435;a;a;aaa;0.358;0.522;0.9;aa;0.0739;aaaaaa;a;a;0.602;0.816;aaa;0.696;a;0.176;0.348;0.251;0.901;a;0.575;aaa;0.513;aa;0.552;a;aaaaa;0.106;0.801;aaa;0.508;0.466;0.935;0.617;0.924;a;0.312;aaaaaaaa;0.141;a;a;0.568;a;0.381;aaaaa;0.328;0.594;0.644;aaaaaa;0.397;aa;aa;0.402;a;aa;aaaaaa;aa;0.663;0.129;aaa;aaa;0.764;aaa;
0.732;a;a;aaaaaaa;0.725;0.391;0.853;aa;0.0792;aaaaaaaaaa;a;a;0.19;0.319;aa;0.078;aaaaa;0.787;0.939;0.357;0.647;aaaaaa;0.0477;aaa;0.394;aa;0.322;a;aa;0.617;0.0187;aa;0.973;0.924;0.304;0.897;0.241;a;0.509;aaaa;0.908;a;a;0.414;aaa;0.688;aa;0.829;0.263;0.227;a;0.699;aaa;aa;0.775;aaaa;aa;aaaaa;a;0.53;0.543;aaaaa;aaaaa;0.894;aaaaa;
0.974;a;a;aaaa;0.243;0.0615;0.301;aa;0.196;aaaa;a;a;0.611;0.733;aaaa;0.306;aaa;0.257;0.0801;0.0339;0.595;aaaaaaaa;0.788;a;0.615;aa;0.674;aa;aaa;0.622;0.529;a;0.368;0.456;0.334;0.556;0.129;a;0.441;aaaaaaaa;0.277;aa;a;0.46;aaa;0.782;aaaaa;0.955;0.894;0.611;aaaaa;0.0577;aaa;a;0.399;aaaa;aa;aaaa;aaa;0.5;0.674;aaaaaaaa;aa;0.101;aaaaaaa;
0.79;a;a;aaaaa;0.992;0.0557;0.994;a;0.259;aaaaaaaa;a;a;0.689;0.395;a;0.702;aaaaa;0.789;0.612;0.482;0.485;aaaa;0.856;aaa;0.628;aa;0.959;aa;a;0.778;0.962;aaa;0.925;0.0973;0.0587;0.737;0.704;a;0.419;aaa;0.476;a;a;0.747;aaa;0.81;aaaaa;0.0328;0.314;0.0362;aaaaaa;0.702;aaaaaaa;a;0.204;a;aa;aaaaaa;aa;0.0994;0.226;aaaaaaa;a;0.699;aaaaaaaaaa;
0.363;a;a;aaaa;0.204;0.576;0.677;aa;0.488;aa;a;a;0.004;0.245;aaa;0.401;a;0.831;0.575;0.411;0.221;aaa;0.937;a;0.474;aa;0.0335;a;aa;0.0863;0.809;aaaaaaa;0.127;0.348;0.738;0.293;0.389;a;0.0308;aa;0.0796;a;a;0.00695;aaa;0.978;aa;0.507;0.813;0.186;aaa;0.0603;aaaaaaa;aa;0.808;aa;aa;aaaa;aaaa;0.979;0.776;aa;a;0.00934;aaaaaaaaaa;
0.607;a;a;aaaa;0.116;0.612;0.297;aa;0.0696;aaaaaaaa;a;a;0.303;0.4;aaaa;0.737;aaaaa;0.568;0.95;0.89;0.572;aaa;0.944;aa;0.15;a;0.776;aaa;a;0.479;0.336;aaaaaaa;0.36;0.258;1;0.469;0.0264;a;0.478;aaaaaa;0.292;aaaa;a;0.696;a;0.969;aaaaaa;0.123;0.0703;0.391;aaaaa;0.636;aaaaaaa;aa;0.517;a;aa;aaa;aaaaaaa;0.986;0.965;aaa;aaaaa;0.974;aa;
0.46;a;a;aaaaaaa;0.788;0.958;0.162;aa;0.509;aaaaaa;a;a;0.661;0.191;aa;0.225;aaaa;0.704;0.113;0.418;0.596;aa;0.145;a;0.885;aa;0.334;a;a;0.771;0.336;aaaaaa;0.0262;0.162;0.431;0.944;0.626;a;0.768;aa;0.159;aaa;a;0.359;aa;0.568;a;0.219;0.0191;0.791;a;0.64;aaaa;aa;0.0534;aaa;aa;aa;a;0.512;0.122;a;aaaaaa;0.54;aaaaa;
0.246;a;a;aaaaaaaa;0.29;0.0891;0.371;aa;0.72;aa;a;a;0.132;0.492;aaaa;0.533;aaaaa;0.334;0.884;0.111;0.476;aaaaaaaa;0.804;a;0.297;a;0.653;a;aaaa;0.734;0.926;aa;0.171;0.258;0.342;0.938;0.674;a;0.657;aaaaa;0.701;a;a;0.699;aa;0.0208;aa;0.676;0.591;0.308;a;0.387;aa;a;0.594;aaaa;aa;aaa;a;0.759;0.377;aa;a;0.168;aa;
0.504;a;a;aaaaaaa;0.481;0.285;0.0606;a;0.0539;aaaaa;a;a;0.506;0.34;aaa;0.515;a;0.257;0.432;0.496;0.65;aaaaaaa;0.418;aaa;0.404;a;0.792;a;aaaa;0.356;0.939;aaa;0.766;0.549;0.48;0.157;0.812;a;0.341;aaaa;0.951;aa;a;0.588;aa;0.153;aaa;0.401;0.462;0.569;a;0.547;aaaaaa;a;0.157;aaa;a;aaa;aaaa;0.628;0.67;aaaaaaa;aa;0.0143;a;
0.738;a;a;aaaaaaa;0.328;0.653;0.515;a;0.916;aaaaaaaaa;a;a;0.855;0.901;aa;0.364;a;0.81;0.364;0.921;0.951;aaaaaaa;0.744;aaa;0.9;aa;0.0263;aaa;a;0.862;0.608;a;0.0896;0.129;0.96;0.809;0.775;a;0.282;aaaaaa;0.159;aa;a;0.698;aaa;0.817;aaaaaa;0.316;0.943;0.216;aaa;0.533;a;a;0.0475;aaaa;a;aa;aaaaaaa;0.519;0.049;a;aaa;0.175;aaaaaaaaa;
0.885;a;a;aaaaaaa;0.0187;0.952;0.965;a;0.259;aaaaaaa;a;a;0.295;0.339;aaa;0.71;aaaa;0.0641;0.491;0.816;0.326;aaaaa;0.907;aaa;0.76;a;0.624;a;aaa;0.423;0.00308;aaaaaaa;0.53;0.112;0.658;0.117;0.873;a;0.5;aaaaaaaa;0.191;aa;a;0.0189;a;0.986;aa;0.0381;0.0854;0.867;aaa;0.275;aaaaaaa;aa;0.938;aaaa;aa;aaaaaa;aaaaaa;0.435;0.07;aaaaaaa;aaaa;0.409;aaaaaaaa;
0.887;a;a;a;0.239;0.935;0.966;aa;0.11;a;a;a;0.452;0.4;aaaa;0.352;aaaa;0.576;0.39;0.958;0.363;aaaaaaaa;0.997;a;0.175;aa;0.461;aa;a;0.356;0.733;aaaaa;0.501;0.681;0.833;0.963;0.465;a;0.267;aa;0.252;a;a;0.219;a;0.368;aaaa;0.193;0.7;0.535;aa;0.32;aaaaaaa;a;0.378;a;a;aaaaa;aaa;0.613;0.87;aaaa;aaaaaa;0.797;aaaaaa;
0.754;a;a;aaaaaaaa;0.654;0.999;0.23;aa;0.63;aaaaaaaaa;a;a;0.136;0.304;aa;0.732;aaa;0.688;0.396;0.113;0.489;aaaaaaaa;0.693;a;0.373;aaa;0.889;aa;aaa;0.184;0.639;aaaaaa;0.18;0.187;0.699;0.929;0.453;a;0.38;aaaaaaaa;0.596;aaaa;a;0.508;aa;0.662;aaaa;0.246;0.225;0.764;aaaaa;0.0141;aaaaa;a;0.149;aa;aa;aaa;aaaaa;0.695;0.719;aaaaaa;aaaaaa;0.161;aaaaaa;
0.885;a;a;a;0.142;0.239;0.169;a;0.135;aa;a;a;0.454;0.597;aa;0.0196;aaaaaa;0.321;0.959;0.24;0.775;aa;0.886;aa;0.955;aaa;0.252;aa;aa;0.754;0.209;aaaaaa;0.98;0.221;0.853;0.906;0.995;a;0.242;aaaa;0.624;aaaa;a;0.159;aaa;0.589;aa;0.625;0.544;0.748;aaa;0.127;aaa;aa;0.21;a;aa;aa;aaaaaaa;0.1;0.91;aaaaaaa;aaaa;0.466;aaaaa;
0.144;a;a;aaaaaaaa;0.678;0.425;0.529;a;0.13;aaaaaa;a;a;0.281;0.0605;a;0.699;aaa;0.124;0.305;0.886;0.982;aaaaa;0.139;a;0.513;aaa;0.274;aa;a;0.299;0.585;aaaaaa;0.637;0.299;0.894;0.644;0.228;a;0.992;aaaaaa;0.0126;aa;a;0.897;aa;0.184;aaaaa;0.17;0.602;0.411;aa;0.215;aaa;a;0.441;aaaa;aa;aaaaa;aaaaaaa;0.852;0.557;aaaaaaaa;aaaaaa;0.818;aaa;
0.789;a;a;a;0.0282;0.262;0.254;a;0.44;aaaaaaa;a;a;0.543;0.838;aaaa;0.617;aaaaaa;0.8;0.571;0.877;0.0272;aa;0.444;aa;0.862;aaa;0.185;aa;aaaa;0.409;0.112;aaaa;0.122;0.845;0.62;0.527;0.741;a;0.0737;a;0.576;aaa;a;0.395;aaa;0.48;aaa;0.943;0.331;0.337;aaaaaa;0.622;aa;aa;0.416;a;aa;aaaaa;aaaaaa;0.751;0.719;aa;aaaaa;0.651;aaaaaaaa;
0.573;a;a;aaaaa;0.563;0.262;0.209;a;0.569;aaaa;a;a;0.917;0.134;a;0.844;aa;0.807;0.615;0.392;0.00771;aaaaa;0.213;aa;0.821;aa;0.869;aa;aaaaa;0.491;0.345;aaaaaaaa;0.297;0.713;0.638;0.453;0.359;a;0.773;a;0.849;aaa;a;0.293;aa;0.873;aaaa;0.353;0.924;0.577;aaaa;0.851;aa;aa;0.876;aa;a;a;a;0.568;0.942;aaaa;aa;0.119;aaa;
0.414;a;a;a;0.135;0.841;0.941;a;0.0228;aaaaa;a;a;0.25;0.832;aaa;0.805;aa;0.199;0.593;0.783;0.643;aaa;0.697;aa;0.121;aaa;0.482;a;a;0.391;0.763;aaaaaaa;0.834;0.304;0.31;0.309;0.691;a;0.413;aaa;0.128;aaaa;a;0.925;a;0.651;aaa;0.86;0.121;0.158;aaa;0.721;aa;a;0.945;a;a;aa;a;0.0934;0.216;aaaaaa;a;0.193;aaaaaaaaaa;
0.811;a;a;aaa;0.743;0.387;0.625;aa;0.626;aaaa;a;a;0.495;0.511;a;0.0425;a;0.369;0.73;0.825;0.411;a;0.976;aaa;0.141;aa;0.0774;a;aaaa;0.447;0.0199;a;0.383;0.0143;0.889;0.231;0.555;a;0.69;aaaa;0.416;aa;a;0.909;a;0.802;aaaa;0.731;0.0901;0.542;aaaaa;0.975;a;a;0.218;a;aa;aa;aaaaaa;0.596;0.306;aaa;aa;0.0386;aaaa;
0.0921;a;a;aaaaaaaa;0.252;0.846;0.847;aa;0.187;a;a;a;0.149;0.258;aaaa;0.157;aa;0.245;0.755;0.235;0.153;aaaaaa;0.245;aaa;0.59;aa;0.887;aa;aa;0.936;0.559;a;0.107;0.961;0.713;0.686;0.464;a;0.167;aaa;0.0817;aaaa;a;0.331;aa;0.49;aaaaaa;0.971;0.934;0.109;aaa;0.0717;aaaaaaa;aa;0.62;aaaa;a;aaaaaa;aaaa;0.636;0.372;aaaaaaa;aaa;0.224;aaaaa;
0.393;a;a;aaaaaaaa;0.838;0.929;0.589;a;0.15;aaaaaaaaa;a;a;0.878;0.788;a;0.419;aaa;0.633;0.184;0.431;0.731;aaa;0.465;a;0.315;a;0.303;a;aaa;0.664;0.868;aaaa;0.452;0.315;0.553;0.447;0.114;a;1;aaaaaaa;0.688;a;a;0.11;aaa;0.574;aaaa;0.821;0.328;0.773;aaa;0.648;aaaaaa;aa;0.127;aaaa;aa;aaaaa;aaaaaaa;0.0733;0.246;aaaaaaaa;aaaaaa;0.339;aaaaaaaaa;
0.371;a;a;aaa;0.452;0.0431;0.0416;a;0.932;aaaa;a;a;0.861;0.328;a;0.939;aaaa;0.096;0.683;0.807;0.108;aa;0.0437;a;0.989;a;0.946;aa;aaaa;0.106;0.543;aaaaaaaaa;0.307;0.466;0.356;0.272;0.83;a;0.686;aaaaaaaa;0.372;aaaa;a;0.12;aaa;0.691;aaaaaaaa;0.0406;0.419;0.917;aa;0.704;aa;a;0.972;a;a;aa;aaaaaa;0.534;0.724;aaaaaaa;aaaaaa;0.725;aaaaaaaaa;
0.146;a;a;aaaa;0.518;0.494;0.0097;a;0.561;aaaa;a;a;0.497;0.804;a;0.84;aaaaaa;0.0976;0.143;0.235;0.322;aa;0.401;a;0.929;aaa;0.508;aa;aa;0.71;0.0618;a;0.436;0.584;0.723;0.652;0.0548;a;0.365;aaa;0.872;aaa;a;0.26;a;0.228;aaaaa;0.0412;0.987;0.789;aaaa;0.924;a;a;0.671;aa;a;aaa;aa;0.281;0.147;aaa;aa;0.356;aaaa;
0.737;a;a;aa;0.674;0.0402;0.843;aa;0.0466;aaa;a;a;0.615;0.161;aaa;0.931;aaaa;0.704;0.33;0.951;0.927;aaa;0.421;a;0.191;aaa;0.524;a;aaa;0.962;0.133;aaaaaaa;0.482;0.655;0.205;0.148;0.14;a;0.21;aaaaaa;0.737;aa;a;0.668;aaa;0.197;aaaaa;0.353;0.415;0.402;a;0.819;aaaaaaa;a;0.368;a;a;aaaaa;aa;0.578;0.797;aaa;aaaa;0.0831;aaaaaaaaa;
0.339;a;a;aaaaaa;0.868;0.472;0.836;aa;0.929;aaaaaaaaaa;a;a;0.596;0.452;aaa;0.295;aa;0.514;0.0828;0.397;0.74;aaaaaaaa;0.126;aa;0.56;a;0.439;aa;aaaa;0.339;0.293;aaaa;0.611;0.272;0.699;0.0717;0.994;a;0.277;aaaa;0.994;a;a;0.221;aa;0.359;aaaaaaaa;0.875;0.862;0.423;aa;0.764;aaaaaaa;a;0.193;aaaa;aa;aaaaaa;aa;0.678;0.463;aa;a;0.443;aa;
