ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,10);ATT58(string,10);
0.384;0.065;aa;0.465;aa;0.552;aaa;aa;0.875;a;0.00239;0.232;a;0.0309;aaa;0.121;a;a;0.431;0.576;0.582;0.998;0.516;0.599;aaaaa;aa;aaaa;0.906;0.381;0.712;0.941;aaaaaaaa;0.36;aaaaa;a;0.825;0.87;aaaaaaaa;a;0.87;0.0829;0.275;0.627;0.746;0.601;0.633;aaaa;0.781;0.0646;0.685;aaaaaa;0.813;a;0.00549;0.292;aa;aa;aaaa;aa;
0.855;0.272;aaaaa;0.166;aaaaaa;0.127;aaaaa;aaaa;0.611;aaaaaaaa;0.169;0.648;a;0.942;a;0.247;a;aaaaaaaaaa;0.381;0.517;0.329;0.307;0.399;0.352;aaaaa;aaa;aa;0.317;0.901;0.278;0.593;aaaaaaaa;0.72;aaaa;aa;0.894;0.756;aaaaaaaaa;aaaaaa;0.899;0.167;0.0958;0.157;0.374;0.845;0.44;aaaaaaaa;0.114;0.942;0.85;aa;0.13;a;0.172;0.0762;aa;aa;a;aaaaaaaa;
0.493;0.732;aaaa;0.0316;aaa;0.831;aaaaaaaa;a;0.0945;aaaaaaa;0.777;0.922;a;0.925;aaa;0.782;a;aaaaaa;0.407;0.174;0.122;0.499;0.234;0.955;a;a;aaaaaa;0.31;0.133;0.249;0.78;a;0.536;aaaaa;a;0.958;0.55;aaaaaaaaaa;aaaa;0.277;0.372;0.779;0.266;0.44;0.253;0.348;a;0.385;0.948;0.918;a;0.711;a;0.069;0.568;aaa;aa;aaaaaaaa;aaaaaaaa;
0.293;0.88;aaaaaaaaaa;0.704;aa;0.759;aaaaaaa;aaaa;0.145;aaaaaaaaa;0.467;0.705;a;0.633;aa;0.225;a;aaaaaaa;0.879;0.211;0.000288;0.842;0.38;0.542;aa;aa;aaaa;0.552;0.576;0.625;0.981;aaaaa;0.278;aaa;aa;0.223;0.0148;aaaaaaaa;aa;0.0562;0.678;0.504;0.588;0.375;0.903;0.377;aaaaa;0.953;0.733;0.858;aaaaa;0.0309;a;0.621;0.308;a;aa;aaaa;aaaaaaa;
0.583;0.347;aaa;0.328;aa;0.973;aaaaaaa;aaaa;0.343;aaaaaaaaaa;0.749;0.0781;a;0.514;a;0.77;a;a;0.437;0.541;0.679;0.0621;0.877;0.935;aaa;aaa;aaaa;0.881;0.25;0.82;0.129;aaa;0.42;aaa;a;0.0907;0.214;aaaaaaa;aa;0.754;0.907;0.856;0.027;0.0272;0.0139;0.465;aaaaa;0.631;0.264;0.469;aaaa;0.989;a;0.586;0.649;a;a;aaaaaaaa;aaaaaaaa;
0.946;0.974;aaaaaaaa;0.836;aa;0.168;aaa;aaaa;0.812;a;0.581;0.223;a;0.452;aaa;0.442;a;aaaaaaaa;0.177;0.746;0.491;0.0214;0.391;0.0781;aaaa;aa;aaa;0.104;0.757;0.276;0.662;a;0.0379;aaaa;aa;0.673;0.669;aa;a;0.799;0.276;0.0401;0.632;0.628;0.187;0.9;aaaaaaaa;0.266;0.617;0.98;aaa;0.429;a;0.71;0.832;aaa;aa;aaaaaaaaaa;aaaaaaaaaa;
0.169;0.985;aaaaaaaa;0.804;aaaaaa;0.336;aaaaaaaa;aaaaa;0.341;aaaaaaa;0.124;0.483;a;0.209;a;0.253;a;aaaaaaa;0.0584;0.569;0.334;0.817;0.0806;0.371;aa;a;a;0.691;0.676;0.0944;0.712;aaaaa;0.695;aaaa;a;0.4;0.173;aaaaaaa;aaaaaaa;0.14;0.127;0.284;0.766;0.999;0.617;0.268;a;0.329;0.0372;0.632;a;0.515;a;0.644;0.141;aa;aa;aaaaaa;aaaaa;
0.799;0.406;aa;0.322;aaaaaa;0.0256;aaaaa;aaaaa;0.973;aaaaa;0.0615;0.953;a;0.759;aa;0.873;a;aa;0.253;0.13;0.472;0.533;0.228;0.122;aaaa;aa;aa;0.64;0.545;0.619;0.0113;aaaaa;0.189;a;a;0.103;0.763;aaaaaaaaaa;a;0.363;0.574;0.852;0.532;0.283;0.72;0.633;aaaaaaaa;0.403;0.193;0.626;aa;0.379;a;0.506;0.276;a;aa;aaaaaaa;aaaaaa;
0.805;0.618;aaaaaaa;0.556;aaa;0.145;aaaa;aa;0.295;aaaa;0.862;0.677;a;0.0574;aa;0.0261;a;a;0.636;0.645;0.198;0.508;0.936;0.364;aa;a;aaaaaa;0.987;0.181;0.875;0.0969;aaaa;0.609;a;aa;0.367;0.45;aaa;aaa;0.35;0.903;0.498;0.0867;0.604;0.919;0.379;aa;0.524;0.126;0.195;aaaaa;0.415;a;0.899;0.796;aa;a;aaaaaaaaa;aaaaaaaaaa;
0.422;0.0183;aaaaaa;0.148;aaaaaa;0.322;aaaa;aaa;0.979;aaa;0.791;0.506;a;0.745;aaa;0.217;a;aaaa;0.0919;0.265;0.411;0.336;0.0663;0.592;a;aa;aa;0.332;0.661;0.528;0.0265;aaaaaaa;0.285;aa;a;0.0715;0.667;aa;aa;0.957;0.33;0.848;0.551;0.675;0.531;0.0216;aaaaaaaa;0.199;0.254;0.436;aaaa;0.0241;a;0.431;0.864;aa;aa;aaaa;aaaaaaa;
0.906;0.071;aaaaaaaa;0.0479;aaa;0.154;a;aa;0.144;aaaaa;0.935;0.606;a;0.213;aaa;0.283;a;aaaaa;0.526;0.661;0.234;0.985;0.363;0.344;aaaaaa;a;aaaaa;0.63;0.575;0.396;0.664;aa;0.596;a;aa;0.107;0.426;aaaaa;aa;0.126;0.122;0.607;0.0803;0.304;0.453;0.77;aaaaaa;0.378;0.813;0.692;aaaaa;0.204;a;0.724;0.374;aa;a;aaaaaaaaa;aa;
0.0558;0.367;aaa;0.502;a;0.0832;aaa;aaaaa;0.962;aaaaaa;0.114;0.95;a;0.299;aa;0.703;a;aaaaaaaa;0.595;0.588;0.386;0.796;0.492;0.258;aaa;aaa;aaaa;0.809;0.757;0.0578;0.535;aaaaaaa;0.702;aaaa;a;0.195;0.0538;a;aa;0.367;0.0374;0.239;0.358;0.14;0.591;0.457;aaaaaaaa;0.629;0.362;0.0766;aaaa;0.616;a;0.423;0.429;aaa;aa;a;aaaaaaaa;
0.922;0.798;aaaaaaaa;0.768;aaa;0.767;aaaaaaa;aa;0.571;aaa;0.995;0.878;a;0.433;a;0.311;a;aaaa;0.351;0.16;0.419;4.09e-05;0.688;0.17;aaa;aaa;aaa;0.833;0.00946;0.00547;0.967;a;0.406;aaa;a;0.202;0.309;aaaaaaaa;aaaa;0.963;0.805;0.973;0.882;0.419;0.428;0.724;aa;0.0628;0.209;0.326;a;0.298;a;0.171;0.591;aaa;aa;aaa;aaaaaaaaaa;
0.225;0.846;aa;0.106;aaaa;0.31;aaaaa;aa;0.851;aaaaaaa;0.375;0.569;a;0.0178;aaa;0.408;a;a;0.31;0.366;0.0985;0.942;0.906;0.384;aaaaa;aaa;a;0.334;0.322;0.216;0.869;aaaa;0.346;a;aa;0.0194;0.278;aaaaaaaaaa;aaaa;0.895;0.285;0.0412;0.247;0.598;0.38;0.374;aaaa;0.916;0.789;0.111;aa;0.327;a;0.691;0.329;aa;a;aaaa;aaaaaaaaaa;
0.559;0.763;aaa;0.972;aaa;0.718;aaaaaaaa;aaaa;0.827;aa;0.955;0.681;a;0.345;aa;0.359;a;aaaaaaa;0.997;0.279;0.636;0.943;0.165;0.513;aaaa;aaa;aaaaa;0.121;0.447;0.115;0.813;aaa;0.624;aaaa;a;0.737;0.164;aaa;aaaaaa;0.791;0.227;0.757;0.0173;0.232;0.971;0.741;aaaa;0.152;0.884;0.126;aaa;0.0602;a;0.992;0.917;aaa;aa;aaa;aa;
0.671;0.814;aaaaaaaaaa;0.253;aaaa;0.709;aaaa;aaa;0.428;aaa;0.364;0.33;a;0.0925;a;0.457;a;aaaaaa;0.416;0.188;0.184;0.358;0.248;0.923;aaaaa;aa;aaa;0.969;0.583;0.451;0.512;aaaaaaaa;0.773;aaa;a;0.867;0.748;aaaaa;aaaaaa;0.369;0.899;0.351;0.776;0.83;0.239;0.604;aaaaaa;0.601;0.338;0.952;aaaaaa;0.145;a;0.773;0.837;a;a;aa;aaaaaa;
0.315;0.156;aaaaaaaa;0.317;a;0.948;aaaaaaa;aa;0.675;a;0.932;0.684;a;0.0355;aa;0.952;a;aaaaa;0.726;0.53;0.653;0.559;0.451;0.408;aaaaaa;a;aaaaa;0.587;0.81;0.18;0.27;aaaaa;0.32;aaaa;aa;0.618;0.327;aaa;a;0.384;0.839;0.788;0.178;0.26;0.319;0.0914;a;0.92;0.433;0.842;a;0.288;a;0.878;0.324;aa;a;aaa;aaaaaaaaaa;
0.206;0.956;aaaaa;0.0266;aaaa;0.271;aa;a;0.126;aaaaaaa;0.79;0.642;a;0.574;aaa;0.627;a;aaaaaaaaa;0.564;0.204;0.897;0.246;0.788;0.533;aaaaa;aa;aaa;0.2;0.074;0.306;0.559;aaa;0.975;aaaa;aa;0.041;0.169;aaaaaaaaaa;aa;0.856;0.569;0.203;0.483;0.114;0.494;0.525;aaaaa;0.96;0.025;0.884;a;0.844;a;0.754;0.0194;a;aa;aa;aaaaaaaaaa;
0.182;0.497;aaaa;0.102;aaa;0.31;aaa;aaa;0.355;aaaaaaaaaa;0.537;0.362;a;0.674;aaa;0.0645;a;aaaaaaa;0.725;0.28;0.382;0.744;0.0719;0.338;a;aa;aaaaaa;0.665;0.593;0.723;0.455;aaa;0.16;aaaa;a;0.482;0.219;aaaaaa;a;0.884;0.257;0.996;0.938;0.765;0.829;0.112;aaaaaaaa;0.882;0.432;0.633;aaaaa;0.182;a;0.0815;0.0819;aaa;a;aaaaa;aaaaaaaa;
0.471;0.401;aaaaaaa;0.0168;aaaaaa;0.635;aaa;aa;0.297;aaaaaaaa;0.935;0.832;a;0.796;a;0.443;a;aaaaa;0.636;0.00236;0.726;0.187;0.364;0.611;a;aa;aa;0.335;0.53;0.891;0.156;aaaaaaaa;0.748;aaa;a;0.202;0.34;aaaaaaaaaa;aaaa;0.241;0.863;0.26;0.516;0.969;0.75;0.867;aaaa;0.0275;0.991;0.498;aaaa;0.115;a;0.511;0.0112;aaa;aa;aaa;aaaaaaaaaa;
0.137;0.28;aaaaaa;0.358;aa;0.982;aaaaaaa;a;0.834;aaa;0.816;0.782;a;0.164;a;0.893;a;a;0.0246;0.49;0.411;0.873;0.608;0.824;aaa;a;aaa;0.855;0.0162;0.332;0.423;a;0.0683;a;aa;0.784;0.772;aa;aaaaa;0.352;0.0719;0.689;0.848;0.325;0.856;0.0957;a;0.981;0.0989;0.266;aaa;0.955;a;0.363;0.534;aa;a;aaaaaaaa;aaa;
0.385;0.406;aaaaaaaaaa;0.862;aaaa;0.529;a;aa;0.948;aaaaa;0.777;0.288;a;0.225;a;0.0966;a;aaa;0.536;0.181;0.0249;0.304;0.756;0.643;aaaa;a;aaa;0.138;0.0135;0.097;0.393;aa;0.744;aaa;aa;0.0807;0.737;aaaaaaaaa;aaaa;0.755;0.616;0.74;0.23;0.178;0.276;0.477;aaaaaaaa;0.962;0.156;0.00677;aaaaaa;0.391;a;0.148;0.483;aaa;aa;aaaaaaaaaa;aaaaaaaaaa;
0.724;0.0164;aaaaaaaaaa;0.554;aaaaaa;0.557;aaaa;aaaa;0.857;aaaaaaaa;0.728;0.933;a;0.406;aa;0.994;a;aa;0.955;0.268;0.0489;0.542;0.763;0.722;a;a;aaa;0.0552;0.955;0.792;0.694;aaaaaaaa;0.172;aaa;a;0.163;0.534;aaaaa;aaaaa;0.695;0.854;0.837;0.426;0.792;0.853;0.279;aa;0.766;0.279;0.048;aaa;0.759;a;0.384;0.13;a;a;aaa;aaaaaa;
0.0832;0.392;aaaaaa;0.483;aa;0.722;a;aa;0.101;aaaaaaaaaa;0.466;0.937;a;0.825;aa;0.555;a;aa;0.24;0.474;0.46;0.147;0.418;0.442;aaaaa;a;aaaaa;0.889;0.383;0.884;0.254;aaaaaaa;0.972;aaaaa;a;0.686;0.205;aaaaaaaaaa;aaaaa;0.607;0.269;0.435;0.799;0.23;0.0257;0.517;a;0.154;0.259;0.278;aaaaaa;0.939;a;0.653;0.887;aaa;aa;aaaaaaaaaa;aaaaaaaaaa;
0.787;0.811;aaaaaaaa;0.425;aaa;0.901;aaaaaa;a;0.156;aaaaaaa;0.808;0.981;a;0.771;a;0.545;a;aaaaaaaaa;0.637;0.202;0.711;0.0351;0.671;0.814;a;a;aaaa;0.063;0.326;0.24;0.485;aaaaaaa;0.804;aaaaa;a;0.8;0.252;aaaaaaaa;aaaaaaa;0.412;0.0541;0.573;0.145;0.558;0.361;0.781;aaaaaaa;0.762;0.903;0.192;aa;0.844;a;0.865;0.659;a;aa;aaaaaaa;aaaaaaa;
0.461;0.297;a;0.558;aaaaaa;0.475;aaa;aaaaa;0.158;aaaaa;0.872;0.733;a;0.0159;aaa;0.164;a;aaaaaaaaa;0.982;0.981;0.367;0.23;0.688;0.857;aa;aaa;aaaa;0.0838;0.86;0.666;0.203;a;0.491;aaaaa;a;0.879;0.129;a;aaaaaaa;0.903;0.933;0.22;0.454;0.26;0.544;0.703;aaaaaaa;0.156;0.152;0.283;aa;0.345;a;0.398;0.585;aaa;aa;aaa;aaa;
0.57;0.468;aaaaaaaaaa;0.456;aaa;0.419;aaa;aaaaa;0.317;aaaa;0.492;0.524;a;0.338;aaa;0.958;a;aaaaaaaa;0.107;0.502;0.581;0.238;0.734;0.139;aaaaaa;aaa;aaa;0.988;0.689;0.525;0.878;aaa;0.202;aa;aa;0.225;0.534;aaaaaa;aaaaa;0.775;0.809;0.944;0.822;0.00663;0.482;0.262;aaaa;0.744;0.48;0.211;aa;0.406;a;0.809;0.716;aaa;aa;aaaa;aa;
0.152;0.804;aaaa;0.616;aa;0.331;aaaa;a;0.753;aaaa;0.884;0.46;a;0.295;a;0.361;a;aa;0.465;0.976;0.0683;0.755;0.539;0.567;a;aaa;aaaa;0.442;0.743;0.898;0.771;aaaa;0.495;a;aa;0.64;0.94;aaaaaaaaa;aa;0.801;0.992;0.158;0.0121;0.161;0.99;0.599;aaaaa;0.415;0.907;0.353;aaaaa;0.731;a;0.94;0.351;aaa;a;aaaa;aaaaaaa;
0.494;0.151;aaaaa;0.351;aaaaaa;0.224;aaaaaa;aaaa;0.535;aaaaaaaaaa;0.0417;0.0731;a;0.413;aaa;0.472;a;aaa;0.991;0.968;0.551;0.42;0.223;0.655;aaaaaa;a;aaaaa;0.348;0.68;0.457;0.144;aa;0.0364;aa;a;0.645;0.979;aaaaaa;aaaaaaa;0.5;0.864;0.58;0.0487;0.401;0.967;0.437;aaaa;0.67;0.639;0.946;aaaaa;0.311;a;0.304;0.1;a;a;aaaaa;aaaaaaaaa;
0.943;0.784;aaaaaaa;0.653;a;0.21;aaaaa;aa;0.659;aaaaaaaaa;0.186;0.44;a;0.367;aaa;0.722;a;aaaaa;0.028;0.381;0.641;0.144;0.372;0.871;aaa;a;aaaaaa;0.303;0.709;0.721;0.401;aaaaa;0.958;aa;a;0.537;0.826;aaa;aaaaaaa;0.834;0.704;0.761;0.241;0.685;0.425;0.106;aaaaaa;0.0574;0.0752;0.442;a;0.785;a;0.384;0.168;a;a;aaaaa;aaaaaaa;
0.184;0.307;aaaaaa;0.335;aaaa;0.0801;aaaaaaa;aa;0.967;aa;0.83;0.771;a;0.586;a;0.25;a;aaaa;0.15;0.666;0.721;0.778;0.0275;0.0146;aaa;aaa;aaa;0.62;0.974;0.122;0.351;aaa;0.155;aaaaa;a;0.445;0.821;aaaaa;aaaaa;0.571;0.565;0.95;0.486;0.754;0.603;0.386;aaaaaa;0.279;0.412;0.834;aaaaaa;0.153;a;0.309;0.231;aaa;aa;aaaaa;a;
0.863;0.166;aaaa;0.323;aaaaa;0.825;a;aaaa;0.63;aaaaaaaaa;0.528;0.851;a;0.0586;aaa;0.725;a;aaaaaaaa;0.672;0.218;0.728;0.4;0.509;0.188;aa;aa;aaaa;0.948;0.864;0.223;0.325;aaa;0.311;aa;aa;0.314;0.312;a;aaaaaaa;0.896;0.483;0.316;0.746;0.923;0.633;0.993;a;0.987;0.706;0.656;aa;0.283;a;0.689;0.582;a;aa;aaaa;aaaaa;
0.657;0.974;aaaaa;0.385;aaa;0.201;aaaaaaa;a;0.829;aa;0.464;0.451;a;0.884;aaa;0.618;a;aa;0.089;0.955;0.388;0.342;0.0683;0.553;aaaaa;aaa;aaa;0.653;0.213;0.957;0.713;aaaaaaaa;0.332;aaaaa;aa;0.848;0.0528;a;aaaaaa;0.411;0.967;0.353;0.112;0.0288;0.0954;0.884;aa;0.931;0.539;0.628;aaaaaa;0.495;a;0.806;0.586;aaa;aa;aaaa;aaaaaaaa;
0.347;0.161;aaaaaaaa;0.712;aaaaaa;0.381;aaaaaaa;aaaaa;0.633;aaa;0.0688;0.783;a;0.53;aa;0.15;a;aaa;0.349;0.474;0.414;0.462;0.0571;0.797;aaaaa;aaa;aa;0.552;0.433;0.0909;0.187;aaaaaaaa;0.807;aa;aa;0.954;0.0294;aaaaaa;aaaaa;0.251;0.143;0.221;0.295;0.967;0.566;0.567;aaaa;0.25;0.389;0.76;aaaaaa;0.671;a;0.657;0.314;aa;aa;aaaaa;aaaaaaaaaa;
0.897;0.086;a;0.113;a;0.508;aa;aaaaa;0.253;aaaaa;0.464;0.794;a;0.995;aa;0.352;a;aaa;0.0151;0.481;0.117;0.734;0.698;0.588;aa;aa;aaaaa;0.354;0.922;0.378;0.0264;aaa;0.417;aa;aa;0.165;0.278;aa;a;0.702;0.38;0.903;0.365;0.789;0.23;0.94;aaa;0.0497;0.538;0.126;a;0.994;a;0.562;0.169;aaa;a;aaaa;aaaaaaaaaa;
0.014;0.71;aaaaaaaaa;0.218;aaa;0.375;aaaaaaaa;a;0.403;aaaaaaa;0.0231;0.68;a;0.864;aaa;0.365;a;aa;0.00249;0.772;0.111;0.264;0.515;0.445;aaaaaa;a;aaaaaa;0.99;0.655;0.104;0.925;a;0.587;aaa;aa;0.923;0.498;aaaaaaaaa;aaaaaa;0.222;0.251;0.68;0.982;0.16;0.857;0.844;a;0.703;0.755;0.727;aaaa;0.313;a;0.898;0.222;a;aa;aaaaaaaaa;aaaaaaa;
0.656;0.712;aaaaa;0.0846;aaa;0.0723;aaaa;aaaaa;0.815;aaaaaaaaa;0.512;0.838;a;0.179;aa;0.215;a;aaaa;0.764;0.743;0.331;0.028;0.0324;0.241;aaaaaa;aaa;a;0.317;0.34;0.644;0.974;aaa;0.584;a;aa;0.844;0.544;a;a;0.647;0.965;0.118;0.619;0.725;0.943;0.566;aa;0.558;0.54;0.922;a;0.284;a;0.678;0.16;aaa;a;aaaa;aaaaaaaaaa;
0.0201;0.36;aaaaa;0.442;aaaaa;0.0188;aaaaaaaa;aaaaa;0.671;aaaaaaaaaa;0.945;0.163;a;0.155;aa;0.623;a;aaaaaa;0.809;0.652;0.903;0.36;0.223;0.758;aaaaa;aaa;aa;0.504;0.979;0.0106;0.498;aaaaaa;0.216;aaaa;a;0.275;0.891;aaaaaaaaa;aaa;0.815;0.585;0.324;0.708;0.561;0.74;0.361;aaaaaaa;0.0989;0.469;0.261;aaaaa;0.284;a;0.717;0.301;a;aa;aaa;aaaaaaaaaa;
0.8;0.289;aaaaaaaaa;0.557;aaaaaa;0.198;aaaaaa;aa;0.937;aaa;0.401;0.123;a;0.509;aaa;0.683;a;aaaaaa;0.0543;0.691;0.275;0.746;0.819;0.884;aaaaa;a;aaaaaa;0.34;0.625;0.143;0.333;aaaaaaa;0.541;aa;a;0.633;0.661;aaa;aaaaa;0.732;0.963;0.0641;0.0716;0.738;0.727;0.843;aa;0.214;0.26;0.0859;aaa;0.567;a;0.706;0.576;aa;aa;aaaaaaaaaa;aaaa;
0.961;0.294;aaaaaaaaa;0.338;aa;0.576;aaaaaaaa;a;0.369;aaaaaaaaa;0.0384;0.753;a;0.106;a;0.123;a;aaaaaa;0.512;0.986;0.0512;0.343;0.864;0.408;aaa;aa;aaa;0.654;0.285;0.321;0.574;aaaaa;0.341;aaaaa;a;0.622;0.133;aaa;a;0.736;0.754;0.412;0.479;0.141;0.637;0.95;aaaaaaa;0.0483;0.243;0.371;aaa;0.47;a;0.989;0.468;aaa;aa;aaaaaaaa;a;
0.843;0.61;a;0.479;aaaaa;0.052;aaaaa;aaa;0.755;aaaaaaaaa;0.395;0.728;a;0.884;a;0.994;a;aaa;0.0386;0.771;0.56;0.851;0.00326;0.742;aaaaaa;aaa;aaaaaa;0.907;0.523;0.261;0.405;aaaaaaaa;0.558;aaaa;aa;0.66;0.81;aaaaaaaaa;a;0.576;0.895;0.162;0.118;0.164;0.836;0.395;aaaaaa;0.702;0.0932;0.556;aa;0.837;a;0.198;0.415;a;a;aaaaaaaaa;a;
0.0124;0.67;aaaaaaaaaa;0.538;aaa;0.866;aaaaa;aaa;0.505;aaa;0.464;0.0604;a;0.383;aa;0.636;a;aa;0.369;0.761;0.704;0.513;0.0811;0.517;aaaa;aa;aaaa;0.51;0.636;0.694;0.959;aa;0.726;aaaaa;a;0.736;0.179;aaaaaaa;aa;0.521;0.146;0.484;0.65;0.897;0.273;0.289;aaaaa;0.907;0.621;0.611;aaa;0.998;a;0.866;0.794;a;aa;a;aaaaa;
0.386;0.811;aaaaaaaaaa;0.248;aaaaaa;0.671;aaaaaa;aaaa;0.703;aaaaaaaaaa;0.745;0.949;a;0.0823;aa;0.434;a;aaaaaaaaa;0.0926;0.975;0.957;0.268;0.214;0.349;aa;aaa;a;0.0718;0.36;0.468;0.0305;aa;0.153;aa;aa;0.512;0.378;aaaaaaaa;aaaa;0.629;0.785;0.12;0.443;0.885;0.265;0.076;aaaaaa;0.46;0.0278;0.481;a;0.552;a;0.658;0.126;aaa;a;aaaaaaaa;aaaaaaaaaa;
0.473;0.256;aaaaaa;0.0969;aaa;0.242;aa;aaaaa;0.0671;a;0.64;0.391;a;0.294;aaa;0.175;a;aaaaaaa;0.608;0.398;0.705;0.0431;0.349;0.825;aaaa;aaa;aaaaaa;0.262;0.796;0.326;0.182;aaaaaaa;0.0457;a;aa;0.286;0.38;aaaaaa;aaaaa;0.717;0.0427;0.44;0.747;0.398;0.086;0.661;aaa;0.372;0.643;0.521;aaaaa;0.19;a;0.519;0.125;a;a;aaaaaaaaaa;aaaaaaa;
0.45;0.395;aaaaaaaaaa;0.214;aaaaaa;0.594;aa;aaaaa;0.931;aaaaaaaaaa;0.433;0.746;a;0.0108;a;0.824;a;aa;0.347;0.251;0.263;0.635;0.717;0.528;aaaaa;aa;aaaaaa;0.221;0.655;0.616;0.45;aa;0.941;aa;a;0.492;0.211;a;aa;0.252;0.595;0.261;0.0759;0.49;0.144;0.0575;a;0.993;0.0437;0.0453;aaaa;0.392;a;0.931;0.929;aa;a;a;aaaaaa;
0.0774;0.088;aaaaaaa;0.434;aaaaaa;0.00716;aaa;aaa;0.959;aaaaaaaa;0.0416;0.76;a;0.348;aa;0.22;a;aa;0.3;0.822;0.891;0.281;0.821;0.938;aa;aaa;aa;0.622;0.594;0.824;0.142;aa;0.044;aaaa;aa;0.456;0.672;aaaaaaaaa;aa;0.92;0.931;0.601;0.443;0.503;0.381;0.245;aaaaaa;0.715;0.434;0.258;aa;0.564;a;0.814;0.597;aa;a;a;aaaaaaaaaa;
0.484;0.184;aaaaaaaaaa;0.72;aaa;0.021;aaaa;aa;0.122;aaaaaa;0.971;0.142;a;0.731;aaa;0.276;a;aaaaaaaaaa;0.535;0.5;0.0456;0.878;0.191;0.3;aa;aa;aaaa;0.323;0.811;0.475;0.562;aa;0.618;aaa;aa;0.134;0.623;aaaaaaaaa;aaaaaa;0.508;0.696;0.135;0.113;0.71;0.973;0.708;aaaa;0.974;0.202;0.772;a;0.707;a;0.729;0.582;a;a;aa;aaaaa;
0.342;0.643;aaa;0.719;aaaaa;0.0632;aaaaaaa;aaaa;0.512;aaaa;0.978;0.706;a;0.495;aa;0.788;a;aaaa;0.9;0.17;0.372;0.666;0.239;0.841;aaaaaa;a;a;0.323;0.99;0.088;0.97;a;0.199;aa;a;0.208;0.618;aaaaaa;aaaaaaa;0.115;0.276;0.298;0.739;0.478;0.511;0.998;aaaaaaaa;0.456;0.989;0.0848;aaa;0.233;a;0.805;0.487;a;aa;aaaaaaaaa;aaaaa;
0.258;0.93;aaaa;0.152;aaaaa;0.945;aaa;aaaaa;0.108;aaa;0.621;0.689;a;0.918;aaa;0.307;a;aaaaaaaa;0.443;0.283;0.906;0.224;0.679;0.89;aa;a;aaaaa;0.976;0.818;0.639;0.958;aaaaa;0.792;aaaa;a;0.844;0.85;aa;aaa;0.196;0.334;0.0587;0.0848;0.14;0.782;0.573;aaaaaa;0.947;0.873;0.1;aaaaaa;0.249;a;0.162;0.461;aa;a;a;aaaaaa;
0.97;0.716;aaaa;0.517;aaaaaa;0.856;aaa;a;0.923;aaaaaa;0.894;0.916;a;0.408;aaa;0.322;a;aa;0.547;0.731;0.412;0.606;0.632;0.511;aaaa;a;aaaaa;0.931;0.126;0.233;0.711;a;0.767;a;a;0.486;0.224;aaaaaaaa;aaaaa;0.545;0.741;0.762;0.776;0.541;0.837;0.548;aaa;0.735;0.729;0.91;aaaa;0.005;a;0.882;0.696;aa;a;aa;aaaaa;
0.55;0.874;aaaaaaaa;0.0805;aaaa;0.249;aaa;aaaaa;0.323;aaa;0.0795;0.66;a;0.651;aa;0.6;a;aaaaaa;0.996;0.699;0.244;0.987;0.4;0.161;aaaa;aaa;a;0.443;0.291;0.268;0.991;a;0.661;a;a;0.0927;0.0724;aaaaaaa;aa;0.631;0.578;0.0945;0.951;0.289;0.862;0.781;aaaaa;0.361;0.135;0.44;a;0.915;a;0.725;0.706;aa;aa;aaaaaaaaa;aaaa;
0.0832;0.253;aaaaaaaaa;0.289;aa;0.898;aaaaa;aaaa;0.362;aaaaaa;0.0794;0.227;a;0.669;a;0.0924;a;aaaa;0.667;0.297;0.612;0.528;0.384;0.408;aaaaaa;a;aaa;0.339;0.206;0.64;0.432;aaaaaaa;0.817;aaaa;a;0.857;0.00127;aaaa;aa;0.613;0.795;0.718;0.374;0.512;0.74;0.926;aaaaa;0.322;0.67;0.131;aaaa;0.556;a;0.297;0.765;a;aa;aaaaaaa;aaaaaaa;
0.526;0.339;aaa;0.684;aaaaaa;0.937;aaaaaa;aaa;0.487;aaaaaaaaaa;0.522;0.598;a;0.706;aa;0.509;a;a;0.711;0.662;0.686;0.836;0.365;0.706;aaaa;a;a;0.333;0.967;0.706;0.103;aaaaa;0.694;aa;aa;0.811;0.306;aaa;aa;0.172;0.0963;0.0567;0.835;0.236;0.926;0.069;aaaaaa;0.0337;0.423;0.785;aaaa;0.308;a;0.405;0.787;aa;aa;a;aaa;
