ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,10);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,8);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(string,4);ATT55(float,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,4);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,4);ATT71(string,2);ATT72(string,8);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.0746;0.542;0.783;0.00904;0.956;0.122;a;0.743;0.308;0.652;0.553;0.0089;aaaaaaa;aaaaaaaa;0.442;0.0958;0.882;aaa;0.338;a;0.373;0.721;aaaa;aaaaaaaaa;aaa;aaa;aa;0.39;aaa;0.729;0.237;0.329;0.289;aaa;a;aa;0.283;aa;0.154;0.904;0.681;0.944;aa;a;aaaa;aa;0.825;aaa;0.798;0.183;0.0986;aaaa;0.99;a;aaaa;0.601;aa;a;0.919;aaaa;0.72;0.244;a;a;a;aa;0.0942;0.264;a;0.303;a;a;aa;aaaaa;aaaaaaaa;0.947;0.793;0.587;aaaaaa;
0.968;0.463;0.414;0.0262;0.166;0.94;a;0.686;0.221;0.918;0.757;0.429;aaaa;aaa;0.374;0.516;0.436;aaaa;0.0258;a;0.23;0.66;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.302;aaa;0.865;0.0558;0.000968;0.274;aa;a;aaaaaaa;0.39;a;0.857;0.365;0.0221;0.016;aaa;a;aaa;aaa;0.445;aaaaaa;0.0561;0.655;0.805;aa;0.84;a;aaa;0.23;aa;a;0.346;a;0.559;0.929;aa;a;a;aa;0.0873;0.219;a;0.503;a;a;aa;aaaaa;aaaa;0.643;0.633;0.461;a;
0.311;0.741;0.495;0.84;0.299;0.584;a;0.754;0.0716;0.165;0.868;0.782;aaaaaaaaa;a;0.934;0.607;0.0121;aaaa;0.0826;a;0.526;0.668;aaa;aaaa;aaaaa;aaaa;a;0.909;aaa;0.362;0.936;0.326;0.956;aa;a;aaaa;0.084;aaa;0.36;0.672;0.062;0.71;aa;a;aaaa;aa;0.416;a;0.132;0.227;0.273;aaaaaaa;0.056;a;a;0.129;aaa;a;0.444;aa;0.175;0.206;aa;aaaa;a;aa;0.863;0.366;a;0.545;aaaa;a;aa;aaaaa;aaa;0.388;0.897;0.72;aa;
0.272;0.967;0.0382;0.618;0.705;0.744;a;0.405;0.41;0.392;0.501;0.0123;aaaa;a;0.384;0.846;0.617;aa;0.519;a;0.884;0.706;aa;a;aaaaaaaaa;a;a;0.319;aaaa;0.0595;0.0234;0.938;0.523;aaaa;a;aa;0.22;aaaaaaa;0.522;0.284;0.28;0.386;aaa;a;aa;aaa;0.399;aaaaa;0.0037;0.169;0.000133;aa;0.398;a;aaa;0.686;a;a;0.717;aaaaaa;0.447;0.622;aa;a;aaa;aa;0.342;0.253;a;0.983;a;aa;a;aaaa;a;0.719;0.275;0.0752;aaa;
0.849;0.311;0.531;0.131;0.312;0.0412;a;0.0285;0.705;0.232;0.965;0.652;aa;aaaa;0.859;0.421;0.961;a;0.531;a;0.339;0.854;a;aaaa;a;aaaa;a;0.373;aaaaa;0.161;0.318;0.497;0.79;aaaa;a;aaaaaaaa;0.973;aaa;0.678;0.861;0.789;0.165;a;a;aaaaa;aa;0.798;aaaaaa;0.742;0.792;0.201;aaaaa;0.673;a;aaa;0.772;a;a;0.676;aa;0.454;0.501;a;aa;aa;aa;0.887;0.885;a;0.329;a;a;a;aaa;aaaaaa;0.127;0.0299;0.639;aaaaa;
0.865;0.357;0.217;0.379;0.024;0.0997;a;0.161;0.127;0.046;0.564;0.373;aaaaaaaaa;aaa;0.765;0.117;0.481;aaaaaa;0.24;a;0.0525;0.263;aaa;aaaaaa;aaaaaaaaaa;a;a;0.898;aaa;0.674;0.266;0.401;0.172;aa;a;aaaa;0.603;aaaaa;0.983;0.555;0.621;0.44;aa;a;a;aaa;0.183;aaaaaa;0.163;0.722;0.463;aaaa;0.64;a;aaa;0.516;aaa;a;0.376;aaaaa;0.93;0.689;aa;aaaa;aaa;aa;0.0766;0.588;a;0.834;aaa;aa;aaaaaa;aa;aaaa;0.496;0.943;0.302;aaaa;
0.153;0.724;0.054;0.339;0.0508;0.383;a;0.975;0.607;0.412;0.979;0.25;aaaaaaaaaa;aaa;0.612;0.965;0.478;aaaaaa;0.403;a;0.718;0.491;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aa;0.279;a;0.17;0.949;0.0134;0.143;aaaa;a;aaaaaaa;0.655;aa;0.295;0.449;0.945;0.517;aa;a;aa;aaaaa;0.152;aaa;0.696;0.493;0.211;a;0.049;a;aaa;0.644;aa;a;0.164;aa;0.178;0.104;aa;aa;aa;aa;0.873;0.477;a;0.424;aa;aa;aaaa;a;aaaaaaaaa;0.577;0.689;0.513;aaa;
0.45;0.337;0.281;0.569;0.562;0.822;a;0.291;0.931;0.456;0.856;0.578;aaaaaaaaaa;aaaaa;0.153;0.665;0.996;aaaa;0.912;a;0.0556;0.164;aaaaaaa;aa;aaaaaa;aaaaaa;aa;0.116;aaaaa;0.757;0.479;0.929;0.344;aaa;a;aaaaaaa;0.994;aaaaaaa;0.297;0.935;0.804;0.68;a;a;aaaa;aa;0.645;aaa;0.115;0.305;0.113;aaaaaaa;0.447;a;aaa;0.35;a;a;0.424;a;0.955;0.504;a;aaa;aaa;a;0.996;0.279;a;0.0678;aaaa;a;a;aaaaa;aaaa;0.211;0.593;0.439;aaaaa;
0.328;0.301;0.215;0.882;0.386;0.193;a;0.241;0.319;0.95;0.222;0.839;aaaaaaa;aaaa;0.11;0.455;0.883;a;0.888;a;0.984;0.274;aaaa;aaaa;aaaaaaaaaa;aaaaaa;a;0.298;aaaa;0.555;0.817;0.171;0.998;aaa;a;aaa;0.262;a;0.369;0.93;0.175;0.696;a;a;aaaaa;aa;0.0127;a;0.923;0.87;0.381;aa;0.331;a;aa;0.998;aaa;a;0.946;aaaaaa;0.944;0.925;a;aaaa;aaa;a;0.763;0.218;a;0.636;aa;aa;aaaa;aaa;aaaa;0.172;0.636;0.0214;aaaa;
0.758;0.909;0.361;0.598;0.602;0.223;a;0.322;0.363;0.878;0.642;0.812;aaaaa;aaaaaaa;0.572;0.937;0.439;aaaaa;0.137;a;0.322;0.235;aaaaaaaaa;aaa;a;aaaaaa;a;0.0543;aaa;0.281;0.581;0.102;0.501;aaaa;a;aaaaaa;0.398;aaa;0.697;0.906;0.496;0.584;aa;a;aaaaaa;aaaa;0.393;aaa;0.946;0.0886;0.214;aaaa;0.117;a;a;0.266;a;a;0.616;aaa;0.815;0.775;aa;aaa;aa;a;0.728;0.766;a;0.226;a;aa;aaaaa;aaaa;aaa;0.904;0.499;0.451;aaaa;
0.65;0.0713;0.587;0.124;0.000967;0.245;a;0.124;0.921;0.872;0.714;0.827;aaaaaa;aaaaa;0.216;0.000304;0.107;a;0.298;a;0.523;0.569;aaaa;aaaaaa;aaaa;aa;a;0.309;a;0.307;0.818;0.0988;0.9;aaa;a;aaaa;0.813;a;0.42;0.778;0.974;0.589;aa;a;aaaaa;aaa;0.141;aaa;0.801;0.348;0.122;aaaaaaa;0.359;a;aa;0.672;a;a;0.826;aaa;0.658;0.754;a;aaa;a;aa;0.299;0.685;a;0.658;a;aa;aaaaaaa;aaaa;a;0.736;0.613;0.451;aaaaa;
0.498;0.203;0.438;0.727;0.476;0.143;a;0.42;0.0318;0.945;0.882;0.9;aaaaaaaaa;aaaaaaaa;0.704;0.224;0.139;aaaaaa;0.179;a;0.0144;0.612;aaaaaa;aa;aaaaa;aa;aa;0.183;aaaa;0.808;0.861;0.897;0.0349;aaa;a;aa;0.0796;a;0.222;0.731;0.17;0.201;aaaa;a;aaaa;aaa;0.19;aaa;0.356;0.127;0.869;aaa;0.685;a;aaa;0.707;aa;a;0.693;aaa;0.383;0.339;a;aa;aaa;a;0.965;0.853;a;0.346;aaaa;a;aaa;a;aaaaaaaa;0.328;0.161;0.0943;aaaaaaa;
0.612;0.487;0.608;0.976;0.626;0.153;a;0.0773;0.834;0.323;0.411;0.159;aaaaaaaaaa;aaaaa;0.033;0.839;0.257;aaaaa;0.122;a;0.076;0.632;aaaaa;aaa;aaa;aaaaaa;a;0.0539;a;0.93;0.64;0.963;0.0979;aaaa;a;aaaaaa;0.865;aaa;0.777;0.0938;0.262;0.583;aaaa;a;aaaa;aa;0.457;aaaaaaa;0.00259;0.554;0.737;aaa;0.744;a;aa;0.701;aa;a;0.0067;aaaa;0.693;0.0801;aa;aaa;aa;a;0.637;0.599;a;0.972;aaa;aa;a;a;aaaaa;0.376;0.643;0.901;aaaaaaa;
0.731;0.957;0.783;0.443;0.77;0.315;a;0.0466;0.782;0.663;0.81;0.819;aaaaaaaaa;aaaaaaa;0.414;0.119;0.155;aaaaa;0.146;a;0.434;0.604;aaaaaaaaa;aaaaaaaa;aaaa;aaaa;aa;0.164;aa;0.3;0.598;0.0449;0.266;aaaa;a;a;0.167;aa;0.484;0.816;0.00372;0.578;aaa;a;a;aaaaa;0.672;aaaaaaa;0.714;0.409;0.11;a;0.234;a;aa;0.00687;aa;a;0.0803;a;0.494;0.18;a;aaa;aaa;aa;0.851;0.954;a;0.498;aaa;a;aaaa;a;aaa;0.172;0.943;0.135;aaaa;
0.817;0.29;0.0511;0.753;0.806;0.0518;a;0.056;0.563;0.412;0.625;0.953;aaa;aaaaaaa;0.439;0.365;0.329;aaaaa;0.826;a;0.047;0.645;aa;aa;aa;aaa;a;0.838;aaa;0.174;0.912;0.118;0.781;aaaa;a;aaa;0.913;aa;0.105;0.0161;0.122;0.813;aa;a;aaaaaa;a;0.734;aaaaaaa;0.609;0.00305;0.314;aaaaaa;0.277;a;a;0.736;a;a;0.304;aaa;0.352;0.113;aa;a;aaa;aa;0.656;0.82;a;0.879;aaa;a;a;aaaaa;aaaaaaaaa;0.846;0.715;0.913;aaaaaa;
0.435;0.813;0.996;0.624;0.166;0.179;a;0.177;0.402;0.847;0.414;0.699;aaaaa;a;0.321;0.566;0.243;aaa;0.373;a;0.913;0.93;aaaaa;aaaaa;aaaa;aaaaa;aa;0.0622;aaaa;0.11;0.222;0.8;0.748;aaa;a;aaaaaaa;0.617;aaa;0.0283;0.813;0.154;0.128;a;a;aaaaa;aa;0.994;aaaaaaa;0.946;0.75;0.348;aaa;0.867;a;aa;0.989;aa;a;0.153;aaaa;0.136;0.275;a;aaa;a;a;0.853;0.0111;a;0.857;aaa;aa;aaaa;aaaa;aaaaaaaaa;0.25;0.93;0.156;aaaaaaaa;
0.346;0.77;0.984;0.119;0.695;0.9;a;0.135;0.502;0.604;0.368;0.559;aaaaaaaaaa;aaaaaaa;0.142;0.41;0.712;aa;0.303;a;0.583;0.28;aaaaaa;aaaaaaaa;aaaaaaaa;a;a;0.517;a;0.824;0.593;0.531;0.851;a;a;aaaa;0.433;aaaaaaa;0.528;0.781;0.467;0.655;a;a;aaaaaa;aa;0.942;aaa;0.167;0.164;0.951;aa;0.803;a;aaaa;0.299;a;a;0.967;a;0.558;0.705;aa;aaa;a;aa;0.376;0.762;a;0.193;a;a;a;aaaaa;aaaaaaa;0.33;0.402;0.542;aaaaaaaaa;
0.508;0.968;0.548;0.986;0.208;0.18;a;0.121;0.96;0.506;0.702;0.0291;aaaa;aaaaa;0.282;0.364;0.389;aaaaaa;0.567;a;0.13;0.444;aaaa;aaa;aaaaaa;aa;a;0.454;aaa;0.686;0.599;0.0707;0.988;a;a;aaa;0.235;aaaaaa;0.873;0.212;0.71;0.861;aaaa;a;a;aaaaa;0.981;aaaaa;0.314;0.976;0.955;aaaaaa;0.995;a;aa;0.332;aa;a;0.235;aa;0.98;0.563;a;aa;a;a;0.413;0.306;a;0.128;a;a;aaaaaaa;aaaaa;aaaaaaaaa;0.36;0.667;0.526;aaaaaaaaa;
0.193;0.957;0.0899;0.998;0.751;0.687;a;0.608;0.439;0.147;0.57;0.613;aa;aaa;0.417;0.814;0.487;a;0.658;a;0.536;0.349;aaaaa;aaaa;aaaaaaaaaa;a;aa;0.409;a;0.209;0.766;0.478;0.75;aaa;a;aaaaa;0.668;aaaaa;0.0584;0.823;0.65;0.587;aaa;a;aaaa;aaa;0.375;aaaaaaa;0.0267;0.536;0.55;aaa;0.252;a;aaa;0.696;aaa;a;0.31;aa;0.0978;0.602;aa;aaa;aaa;a;0.718;0.983;a;0.739;aaaa;a;aaa;aa;aaaaaa;0.531;0.0232;0.397;aa;
0.133;0.718;0.351;0.385;0.252;0.75;a;0.00136;0.803;0.603;0.469;0.791;aaaa;aaa;0.734;0.898;0.69;aaaaa;0.362;a;0.505;0.168;aaaaaaaa;a;a;aaaaaa;aa;0.153;aaaa;0.0605;0.151;0.0146;0.545;a;a;aaaaa;0.19;aaaaaa;0.929;0.367;0.215;0.17;aaaa;a;aaaaaaa;aaa;0.0425;aaaa;0.837;0.572;0.367;aa;0.701;a;a;0.464;aa;a;0.576;a;0.43;0.415;aa;aa;a;aa;0.822;0.495;a;0.15;a;aa;aaaaaa;a;a;0.262;0.098;0.288;aaa;
0.306;0.496;0.845;0.613;0.436;0.00639;a;0.0761;0.558;0.188;0.328;0.991;aaaaaa;aaaaaa;0.698;0.501;0.571;aaaa;0.985;a;0.828;0.981;aaaaaaaaaa;aaaaa;aaaaaa;aaaaa;aa;0.348;a;0.878;0.312;0.475;0.228;aaaa;a;aaaaaa;0.204;aaaaaaa;0.593;0.7;0.875;0.448;aaaa;a;a;aa;0.302;aaaa;0.913;0.358;0.855;aaaaaa;0.224;a;aaa;0.218;a;a;0.341;aaaaaaa;0.399;0.348;a;aaa;aa;a;0.125;0.653;a;0.312;aaa;a;aaaa;aaaaa;aaaaaaa;0.744;0.301;0.113;aaaa;
0.406;0.701;0.162;0.363;0.0893;0.595;a;0.069;0.466;0.847;0.13;0.429;aaaaaaaa;aa;0.461;0.597;0.894;aa;0.647;a;0.989;0.919;a;aaaaa;aaaaaaa;aaaa;aa;0.951;aa;0.89;0.422;0.197;0.632;aaaa;a;aaa;0.0202;aaaaaaa;0.438;0.704;0.369;0.359;aaa;a;aaaa;aaaaa;0.577;aaaaa;0.546;0.84;0.993;aa;0.434;a;aa;0.312;aa;a;0.678;aaaaaa;0.745;0.213;a;a;aaa;a;0.984;0.911;a;0.659;a;aa;aa;aa;aaaaaaaa;0.192;0.779;0.146;aaaaa;
0.0163;0.502;0.486;0.16;0.0655;0.609;a;0.622;0.941;0.00706;0.587;0.00191;aa;aaaaaaa;0.758;0.243;0.0562;aa;0.306;a;0.708;0.748;aa;aa;aaaaaa;a;a;0.0499;a;0.0982;0.129;0.374;0.239;aa;a;aaaaaaa;0.499;aa;0.487;0.117;0.382;0.826;aa;a;aaaaa;aaaaa;0.822;aa;0.983;0.738;0.624;a;0.569;a;aaaa;0.632;a;a;0.957;aaaa;0.193;0.035;a;aaa;aa;a;0.153;0.705;a;0.467;a;aa;aaaaaaa;aaa;aaaaaa;0.562;0.295;0.956;aaaaa;
0.416;0.596;0.234;0.19;0.00834;0.249;a;0.912;0.394;0.0401;0.639;0.0388;aaaaaaaaa;aaaaaaa;0.426;0.0448;0.251;aaaaaa;0.54;a;0.316;0.393;aaa;aaa;aaaa;aaaaa;aa;0.982;aa;0.91;0.28;0.671;0.581;aa;a;aaaaaa;0.0422;aaaaaa;0.642;0.0356;0.843;0.87;aaa;a;a;aaa;0.454;aaaaaa;0.885;0.405;0.000285;aaaaaa;0.676;a;aa;0.00304;a;a;0.969;aaaaaaa;0.0161;0.209;aa;aa;aa;a;0.708;0.553;a;0.365;aaa;a;aa;aa;aaaaa;0.207;0.17;0.461;aaa;
0.151;0.77;0.107;0.796;0.684;0.417;a;0.566;0.73;0.0891;0.953;0.485;aaaaaaaaaa;aaaaaa;0.139;0.372;0.608;aaaaa;0.942;a;0.146;0.771;aaaaaaaaaa;aaaa;aaaa;aaa;aa;0.164;aa;0.574;0.746;0.089;0.659;aa;a;aaaaa;0.533;a;0.801;0.177;0.286;0.692;aa;a;aa;a;0.568;aaaaaaa;0.137;0.0505;0.711;aa;0.643;a;a;0.979;aaa;a;0.7;aaaa;0.529;0.263;a;aaa;aa;aa;0.942;0.889;a;0.216;aaa;a;aaaaaaaa;aaa;aaaa;0.621;0.62;0.188;aa;
0.189;0.804;0.693;0.0509;0.569;0.421;a;0.102;0.648;0.295;0.51;0.974;aaaaaaa;aaaaa;0.53;0.058;0.987;a;0.833;a;0.623;0.909;aaaaa;aaa;aaaaaaaaa;aaaaaa;a;0.228;aaa;0.658;0.694;0.866;0.708;aa;a;aaaaaa;0.902;aa;0.855;0.43;0.26;0.657;aa;a;aa;aaa;0.343;a;0.557;0.122;0.68;aa;0.134;a;aaa;0.92;a;a;0.834;a;0.488;0.632;a;a;aa;a;0.709;0.68;a;0.876;aa;a;aaa;aaaaa;aaaaaaa;0.225;0.405;0.554;aa;
0.88;0.744;0.292;0.973;0.811;0.625;a;0.888;0.434;0.297;0.406;0.954;aaaaa;a;0.356;0.0201;0.322;aaaaaa;0.218;a;0.371;0.846;a;a;aa;a;aa;0.543;aaa;0.0553;0.632;0.811;0.318;aaa;a;aa;0.273;aaaaaa;0.663;0.472;0.682;0.0215;aaa;a;a;aaaa;0.489;aaaa;0.734;0.871;0.582;aaaaaaa;0.532;a;aaa;0.16;aaa;a;0.0534;aaaaaaa;0.892;0.00137;aa;aaa;aaa;a;0.717;0.342;a;0.483;a;aa;a;aaa;aa;0.218;0.353;0.154;aaaaaa;
0.626;0.492;0.774;0.328;0.748;0.795;a;0.737;0.0466;0.648;0.679;0.177;aaaaaaaaa;aaa;0.702;0.308;0.126;aaaaa;0.797;a;0.404;0.189;aaaaaa;a;aaaaaaa;aa;a;0.272;aaaa;0.489;0.549;0.129;0.823;aaa;a;aaaaa;0.368;aaaaa;0.582;0.74;0.991;0.239;aaa;a;aaaaaaa;aaaa;0.66;aa;0.413;0.239;0.628;aaaaaa;0.363;a;a;0.308;a;a;0.631;aaaaaa;0.382;0.308;a;aaaa;aaa;a;0.933;0.326;a;0.132;a;a;aaaaaaa;aaaaa;aaaaaaa;0.671;0.246;0.172;aaaaaaaaaa;
0.951;0.998;0.0163;0.697;0.772;0.108;a;0.237;0.301;0.707;0.274;0.937;aaaaaaaaaa;aaaaaa;0.0154;0.411;0.74;aaa;0.154;a;0.486;0.302;aaaaa;aaaaaaaaa;a;aa;aa;0.0223;aaa;0.725;0.35;0.236;0.0664;aaa;a;a;0.00826;aaaaaaa;0.983;0.314;0.617;0.993;aa;a;aaa;a;0.935;a;0.497;0.525;0.777;aaa;0.22;a;a;0.289;aa;a;0.614;aa;0.827;0.177;aa;a;aaa;aa;0.393;0.189;a;0.613;aa;a;aaaaa;aaaaa;aaaaaaa;0.417;0.147;0.805;aaaa;
0.64;0.908;0.582;0.897;0.602;0.358;a;0.114;0.628;0.335;0.813;0.613;aaaaa;aaa;0.938;0.154;0.699;aaaaaa;0.491;a;0.736;0.531;aaaaaaaaa;aaaaaaa;aaa;aa;a;0.31;aaaa;0.711;0.459;0.0669;0.838;a;a;aaaaa;0.381;aa;0.294;0.331;0.274;0.84;a;a;aaaa;aaa;0.519;aa;0.0123;0.134;0.645;aaaaa;0.409;a;aaa;0.332;a;a;0.962;a;0.606;0.969;a;aaaa;aa;a;0.484;0.688;a;0.628;aaa;a;aaaa;aaa;aaaaaaaaa;0.0207;0.231;0.581;aaaaaaaa;
0.0941;0.928;0.493;0.737;0.624;0.289;a;0.341;0.568;0.951;0.397;0.418;aaaaaaaaaa;aaaaaaaa;0.996;0.862;0.119;aaaaa;0.19;a;0.9;0.0442;a;aa;aaaaaaaaaa;a;aa;0.967;aaaa;0.154;0.251;0.0622;0.859;aaa;a;aaa;0.851;aaa;0.794;0.586;0.207;0.424;a;a;aaaaa;aa;0.662;aa;0.36;0.073;0.651;aaaa;0.99;a;aaa;0.733;a;a;0.43;aaaa;0.16;0.0685;aa;aaaa;aa;a;0.503;0.543;a;0.696;aa;a;aaaaa;aaa;aaaaaaaa;0.629;0.868;0.186;aaaa;
0.351;0.295;0.000638;0.727;0.0886;0.208;a;0.129;0.797;0.704;0.221;0.878;aaaa;aaaaa;0.9;0.0196;0.325;aaaaa;0.545;a;0.865;0.0714;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;0.724;a;0.861;0.443;0.159;0.287;aaaa;a;aaaaaaaa;0.201;a;0.342;0.279;0.738;0.154;aa;a;a;a;0.14;aaaa;0.727;0.437;0.626;aaaaaa;0.198;a;aa;0.317;aaa;a;0.941;aaaaa;0.288;0.802;a;aaaa;aa;aa;0.383;0.146;a;0.347;aa;aa;aaaaaaaa;aaaa;aaaaaaaa;0.618;0.202;0.237;aa;
0.19;0.355;0.795;0.395;0.418;0.396;a;0.74;0.13;0.175;0.551;0.296;aaaaaaaaaa;aaaaaaaa;0.739;0.98;0.213;aaaaaaa;0.587;a;0.481;0.0296;aaaaaaaaa;aaa;a;aa;a;0.71;aa;0.0758;0.205;0.319;0.247;aa;a;aaaaaa;0.212;aaaaa;0.569;0.0215;0.775;0.78;aa;a;aa;aaaaa;0.148;aaaaaa;0.704;0.89;0.212;aaa;0.601;a;aa;0.813;aaa;a;0.129;aaaaaa;0.568;0.571;a;aa;a;aa;0.432;0.346;a;0.323;a;a;aaaaaa;aaaaa;a;0.362;0.412;0.226;aaaaa;
0.281;0.25;0.584;0.839;0.741;0.239;a;0.375;0.795;0.0305;0.139;0.427;a;aa;0.686;0.41;0.66;aaaaaaa;0.658;a;0.886;0.565;aa;aaa;aaa;aaaa;aa;0.138;aa;0.276;0.902;0.513;0.524;aa;a;aaaaaa;0.414;aaaaa;0.154;0.691;0.79;0.93;aaa;a;aaa;a;0.856;a;0.661;0.413;0.662;aaaaaaa;0.148;a;aaaa;0.641;a;a;0.63;aaaa;0.337;0.255;aa;aaaa;aa;a;0.363;0.923;a;0.663;aa;aa;aaaaaa;aaaa;aaaa;0.48;0.452;0.511;aaaaaaaa;
0.434;0.614;0.591;0.0978;0.794;0.24;a;0.466;0.696;0.144;0.857;0.48;aaaa;aaaaaaaa;0.155;0.239;0.544;aaaaaa;0.206;a;0.631;0.505;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;aa;0.114;aa;0.707;0.312;0.124;0.31;aaaa;a;aaaaa;0.716;a;0.68;0.303;0.577;0.48;a;a;aaaaa;aaaaa;0.0294;aaaaa;0.0378;0.571;0.209;aaaaaaa;0.362;a;aa;0.0424;aaa;a;0.875;aaa;0.878;0.633;aa;aaa;a;aa;0.0296;0.777;a;0.86;aaa;aa;aaaaaaa;aaaaa;aaaaaa;0.953;0.741;0.149;aaaaaa;
0.025;0.214;0.683;0.827;0.515;0.699;a;0.522;0.634;0.887;0.597;0.598;aaaaaaaa;aaaaaaa;0.484;0.232;0.904;aaaaaa;0.176;a;0.821;0.708;aaaaaaaaa;aaa;aaaaaaaaa;aaa;aa;0.846;aaaa;0.204;0.122;0.147;0.153;aaa;a;a;0.962;aa;0.696;0.116;0.581;0.0335;aaa;a;aaa;aaaaa;0.954;aaaa;0.726;0.262;0.357;aaaaa;0.959;a;aaaa;0.813;a;a;0.188;aaaa;0.147;0.831;aa;aaaa;aa;aa;0.544;0.471;a;0.0119;aaaa;aa;aaa;aaaaa;aaa;0.187;0.987;0.442;aaaa;
0.757;0.699;0.869;0.379;0.95;0.489;a;0.414;0.083;0.254;0.427;0.956;aaaa;aa;0.0687;0.4;0.887;aaaaa;0.386;a;0.637;0.423;aaaa;aa;aaaaaaa;aaaaa;a;0.108;a;0.874;0.0942;0.0198;0.986;aaa;a;aaaaa;0.273;aaaa;0.176;0.803;0.595;0.284;a;a;aaaaa;aaa;0.37;aaaa;0.495;0.968;0.935;aaaa;0.259;a;a;0.218;a;a;0.0108;a;0.502;0.065;aa;aaaa;a;aa;0.922;0.898;a;0.827;aa;a;aaaaaaaa;aaa;aaaaaaa;0.743;0.195;0.762;aaaaaaaaa;
0.567;0.172;0.159;0.891;0.375;0.576;a;0.835;0.443;0.0576;0.239;0.094;aa;aaaa;0.941;0.475;0.0605;aaaa;0.807;a;0.0405;0.383;aaa;aaaaaaa;aa;aaaaa;a;0.676;aaaa;0.671;0.951;0.65;0.388;aaaa;a;aa;0.31;aaaaaa;0.137;0.125;0.566;0.797;aa;a;a;aaaaa;0.998;aaaaaaa;0.653;0.19;0.898;aaaaa;0.013;a;aaaa;0.939;aaa;a;0.266;aaaaa;0.521;0.555;aa;aa;aaa;aa;0.794;0.222;a;0.391;aaa;aa;aaa;aaa;aaaaaa;0.92;0.807;0.00905;aa;
0.71;0.192;0.331;0.406;0.661;0.145;a;0.293;0.24;0.301;0.37;0.943;aaaaa;aaaaaaa;0.0335;0.283;0.69;aaaa;0.765;a;0.652;0.326;aa;aaaaaaa;aaaa;aaaaa;a;0.452;aaaa;0.254;0.604;0.248;0.0405;aa;a;aaa;0.91;aaaaa;0.372;0.168;0.0125;0.918;aa;a;aaaaa;a;0.508;a;0.745;0.631;0.399;aaa;0.325;a;aaaa;0.812;a;a;0.778;aa;0.981;0.0959;aa;aa;aaa;a;0.37;0.849;a;0.203;aa;aa;aaaa;aa;aa;0.0207;0.611;0.0824;aaaaaaa;
0.265;0.113;0.867;0.518;0.112;0.733;a;0.449;0.636;0.164;0.7;0.713;aaa;aaaaaaa;0.704;0.774;0.976;aaaa;0.571;a;0.94;0.216;aaaaaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.491;aaa;0.934;0.416;0.157;0.99;a;a;aaa;0.217;aaaaaa;0.698;0.136;0.866;0.393;aaa;a;aaaaaa;a;0.254;aaaaaa;0.848;0.833;0.00363;a;0.0825;a;a;0.24;aa;a;0.494;aaaaaaa;0.615;0.61;aa;aaaa;a;a;0.651;0.369;a;0.632;aaa;aa;a;aaa;aa;0.339;0.448;0.577;aa;
0.649;0.358;0.0576;0.912;0.108;0.334;a;0.867;0.243;0.0977;0.256;0.75;aaaaaaaaaa;aaaaaa;0.361;0.154;0.332;aaaaaaa;0.967;a;0.589;0.99;aaaaaaaaaa;aaaaaa;aaaaa;aaa;aa;0.442;a;0.727;0.715;0.00956;0.596;aaa;a;aaaaaaaa;0.797;aaaaa;0.468;0.16;0.353;0.0208;a;a;aa;aaa;0.732;aaaa;0.689;0.626;0.641;aaaaa;0.573;a;aa;0.306;aaa;a;0.764;a;0.403;0.819;aa;aa;a;aa;0.859;0.0851;a;0.71;aa;aa;aaaaaaaa;aaa;a;0.73;0.426;0.415;aaaaaaa;
