ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,5);ATT4(string,7);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(string,1);ATT12(string,10);
0.96;0.86;a;aaaa;aaaa;a;a;0.923;0.588;aaaa;a;a;aaaaaaaa;
0.49;0.213;a;aaaa;aa;aa;a;0.196;0.733;aaaa;a;a;aaaaaaaa;
0.139;0.671;a;aaaaa;aaaaaaa;aa;a;0.22;0.45;aa;a;a;aaa;
0.752;0.818;a;a;aaaaa;a;aaaaa;0.735;0.456;aaaaaa;a;a;aaa;
0.91;0.857;a;aaa;a;a;aa;0.366;0.978;aaaaaaa;a;a;aaaaaaaa;
0.39;0.494;a;aaaa;aa;a;aa;0.418;0.899;aaaa;a;a;aaaaaaaaa;
0.897;0.622;a;aaaa;aaaa;a;aa;0.365;0.965;aaa;a;a;aaaaaaaaaa;
0.588;0.782;a;aaa;a;a;aa;0.41;0.817;aa;a;a;aaaaaaaa;
0.814;0.505;a;aaa;aaaaaa;aa;aaaa;0.0687;0.853;aaaa;a;a;aaaaaaaaaa;
0.142;0.513;a;aa;aaaaa;aa;aaaa;0.567;0.0389;aaaaaa;a;a;aaaaaaa;
0.509;0.33;a;aaaaa;aaaaa;a;a;0.457;0.274;aa;a;a;aaaaaaaaaa;
0.556;0.788;a;aa;aaaaa;a;a;0.843;0.313;aaaaa;a;a;aaaaaa;
0.663;0.391;a;aaaaa;a;aa;aaaaa;0.0484;0.152;aaa;a;a;aaaa;
0.952;0.685;a;a;aaaaaaa;aa;aaaaa;0.339;0.993;aaaaaaa;a;a;aaaa;
0.00322;0.0475;a;aa;a;aa;aaaa;0.84;0.255;aaa;a;a;a;
0.43;0.911;a;aa;aaaa;a;a;0.728;0.662;aaaa;a;a;aaaaaaa;
0.399;0.35;a;aa;aaaaaa;a;aaa;0.183;0.578;aaaaaaa;a;a;aaaaaaa;
0.762;0.56;a;aa;aaaa;aa;aaaa;0.915;0.195;aaaaaa;a;a;a;
0.488;0.391;a;aaaa;aaa;a;aa;0.129;0.587;a;a;a;aaaa;
0.777;0.0466;a;aaa;a;a;a;0.0652;0.146;aaa;a;a;aaaaaaaaaa;
0.177;0.468;a;aaa;aa;aa;a;0.88;0.0443;aaaaaaa;a;a;aaaa;
0.788;0.653;a;aaaaa;aaa;aa;aa;0.37;0.682;a;a;a;a;
0.738;0.107;a;aaaa;aaa;aa;aaaaa;0.265;0.348;aaaa;a;a;aaaa;
0.392;0.517;a;aaaa;aa;a;aaaa;0.361;0.934;aa;a;a;aaaa;
0.152;0.402;a;aaa;a;a;aaaaa;0.616;0.955;aaaa;a;a;aaa;
0.351;0.614;a;aaaaa;aaa;aa;aaa;0.499;0.162;aaaaaaa;a;a;a;
0.043;0.868;a;a;aaaaaa;aa;a;0.137;0.0393;a;a;a;aaa;
0.946;0.608;a;aaaa;aaaaaaa;aa;aaa;0.0334;0.615;aaaa;a;a;aaa;
0.364;0.944;a;aaaaa;aaaa;a;aaa;0.331;0.516;aaaaa;a;a;aaaaaaaa;
0.405;0.472;a;a;aaaaaaa;a;aaaaa;0.528;0.0839;aaa;a;a;aaaaaa;
0.264;0.503;a;aaaa;aaaaa;aa;a;0.383;0.0108;aaaaa;a;a;aaaaaaaa;
0.954;0.624;a;aaa;aaaaaaa;a;a;0.18;0.962;aaa;a;a;aaa;
0.164;0.134;a;aaaaa;aa;a;aaaa;0.3;0.344;aa;a;a;aaaaaaa;
0.768;0.502;a;a;aa;a;aaaaa;0.43;0.248;aaaa;a;a;aaaaa;
0.48;0.969;a;aa;aaaa;a;aa;0.5;0.614;aaaaa;a;a;aaaaa;
0.249;0.627;a;aaaaa;aaaaa;a;a;0.886;0.229;aaaaaaa;a;a;aaaaaaa;
0.131;0.786;a;a;aaaaa;aa;aaaa;0.0491;0.476;aaaaaaa;a;a;aaaaaaaaaa;
0.949;0.447;a;aaaaa;aaaaaa;a;aa;0.805;0.372;aaaaaaa;a;a;aa;
0.751;0.266;a;a;aa;a;aaaaa;0.245;0.254;aaaaaaa;a;a;a;
0.463;0.314;a;a;a;a;aaa;0.501;0.4;aaaa;a;a;aaaaaaa;
0.942;0.23;a;a;aa;a;a;0.711;0.72;aaaaaa;a;a;aaaa;
0.547;0.662;a;aa;aaaaaa;aa;aaaa;0.549;0.085;a;a;a;aa;
0.0223;0.244;a;aaaa;aaaaaa;aa;aa;0.288;0.321;aaaaaaa;a;a;aaaaaaaaaa;
0.856;0.284;a;aaaa;aaaaa;aa;aaaaa;0.447;0.554;aaaaaa;a;a;a;
0.993;0.000939;a;aaaaa;aaaaa;a;aaaa;0.721;0.106;aaaa;a;a;aaa;
0.305;0.0201;a;aaaaa;aaaaaaa;aa;a;0.0988;0.34;aaaaaa;a;a;aaaaaaaa;
0.599;0.986;a;aaaaa;aaa;aa;aaa;0.594;0.969;aaaa;a;a;a;
0.45;0.34;a;aaaaa;a;a;aaaa;0.824;0.54;aaaaaa;a;a;a;
0.915;0.603;a;aaa;a;aa;aaa;0.412;0.754;aaaaaa;a;a;aaaaaaaaa;
0.0778;0.415;a;aaa;aaa;aa;aaa;0.69;0.395;aa;a;a;a;
0.733;0.124;a;a;aaaaaaa;a;aa;0.902;0.584;aaaaa;a;a;aaaa;
0.945;0.57;a;aa;aaa;a;a;0.282;0.66;aaa;a;a;aa;
0.906;0.652;a;aaaaa;aaaa;aa;a;0.0933;0.0673;aaaa;a;a;aaaa;
0.835;0.548;a;aaaa;aaaaa;a;a;0.867;0.687;aaaaa;a;a;aaaaaaaaaa;
0.0153;0.0357;a;aaa;aaaaaaa;a;aaa;0.517;0.536;aa;a;a;aaaaaa;
0.948;0.243;a;aaa;aaaa;aa;aaa;0.144;0.919;aaaaaaa;a;a;a;
0.915;0.853;a;a;aaaaaa;a;a;0.456;0.9;aaaaa;a;a;aaaaaaaaa;
0.485;0.612;a;aaaaa;aaaaaa;a;aaa;0.666;0.637;aaaa;a;a;aaaaaaaa;
0.837;0.772;a;aaaaa;aaaaaa;a;a;0.868;0.392;a;a;a;aaaaaaaaa;
0.77;0.722;a;aa;aaaaaaa;a;aaa;0.302;0.526;a;a;a;aaa;
0.215;0.392;a;a;aa;a;a;0.0454;0.612;aaaaaaa;a;a;aaaaaaa;
0.828;0.221;a;aa;aaaaaaa;a;aaaaa;0.214;0.878;aaaaaaa;a;a;aaaa;
0.818;0.455;a;aaa;aaaaaaa;aa;aaaa;0.472;0.797;aaaaaaa;a;a;aaaaaaaaa;
0.515;0.566;a;a;aaa;a;aaaa;0.0696;0.131;aaaaa;a;a;aaaaa;
0.0194;0.944;a;a;aaaa;aa;aa;0.922;0.253;aaaaaa;a;a;a;
0.0821;0.124;a;a;aaaaaa;a;aaaaa;0.843;0.27;aaaa;a;a;aaaaaaaa;
0.246;0.666;a;aa;a;a;a;0.183;0.337;a;a;a;aaaaaaa;
0.178;0.395;a;a;aaa;a;a;0.373;0.729;a;a;a;aaaaaaaaa;
0.757;0.453;a;a;aaa;a;aaaaa;0.794;0.555;aaaaaaa;a;a;aaaaaaaa;
0.802;0.795;a;aaaaa;aaaaa;a;aa;0.332;0.162;aaa;a;a;aaaaaaaaaa;
0.0586;0.957;a;aaaaa;aa;a;a;0.688;0.625;aa;a;a;aaaaaaa;
0.32;0.865;a;a;aaa;a;aaa;0.522;0.887;aaaaaa;a;a;aaaaaaaa;
0.346;0.594;a;aa;aaa;aa;aaaa;0.462;0.258;aaa;a;a;aaaaaa;
0.922;0.255;a;aaaaa;aaaa;a;aaaaa;0.85;0.336;aaaaaaa;a;a;a;
0.163;0.0236;a;aa;aaaaaa;a;aaaaa;0.814;0.514;aaaaaa;a;a;aaa;
0.823;0.553;a;aaa;aaa;aa;a;0.952;0.175;aaaa;a;a;a;
0.494;0.553;a;aa;a;aa;aaa;0.836;0.86;aaaa;a;a;aa;
0.862;0.83;a;aaaaa;aaaaaaa;aa;aaaaa;0.308;0.617;a;a;a;aaaaaaaaaa;
0.445;0.436;a;aa;a;aa;aaaa;0.6;0.953;aaaaaaa;a;a;aa;
0.812;0.637;a;a;aaaaaaa;a;a;0.609;0.326;aaaa;a;a;aaaaaaaaaa;
0.636;0.148;a;aaaa;aaaaaa;aa;aa;0.148;0.851;aaaaaa;a;a;aaaaaaaaa;
0.983;0.175;a;aaaa;aa;a;aaaaa;0.658;0.21;aaaaaa;a;a;aaaa;
0.748;0.235;a;a;aaaaaa;a;aaa;0.679;0.465;aaa;a;a;a;
0.407;0.485;a;aa;aaaaa;aa;aa;0.322;0.881;aaaa;a;a;aaaaa;
0.329;0.106;a;aaa;aaaa;a;a;0.407;0.375;aaa;a;a;aa;
0.823;0.824;a;aaaa;aaa;aa;aa;0.919;0.738;aaa;a;a;a;
0.416;0.793;a;aaaa;aaa;aa;aaaa;0.855;0.0647;aaaaaa;a;a;aaaaa;
0.345;0.482;a;aaaaa;aaaaaa;aa;aaaaa;0.291;0.619;aaa;a;a;aa;
0.656;0.702;a;aaa;aa;a;aaaa;0.524;0.994;aaaaaa;a;a;aaaaaaaaa;
0.921;0.946;a;aaa;aaaaaa;a;a;0.839;0.264;aaaaaaa;a;a;aaaaaaaa;
0.506;0.586;a;aaaaa;aaaaaa;a;aa;0.263;0.115;aa;a;a;aaa;
0.785;0.0718;a;aaaaa;aaaa;a;aaaa;0.486;0.896;aaaaaa;a;a;aaaaaa;
0.791;0.919;a;aaaa;aaaaa;aa;aaaa;1;0.627;aaa;a;a;aaa;
0.519;0.871;a;a;aaa;aa;aaaa;0.29;0.246;aaaaa;a;a;aa;
0.156;0.804;a;aaa;aaaa;a;aaa;0.394;0.102;aaaaa;a;a;aaaaaaaa;
0.0458;0.0198;a;aaaa;aa;aa;aa;0.835;0.00255;aaaaaa;a;a;aaa;
0.498;0.141;a;aaa;aaaaa;aa;aa;0.143;0.851;aaaa;a;a;aaaaaaaaa;
0.959;0.638;a;aaaa;a;aa;aaaaa;0.19;0.00576;aaaaaa;a;a;aaa;
0.579;0.415;a;aa;aaa;aa;aa;0.345;0.459;aaaaa;a;a;aaaaaaaaa;
0.436;0.344;a;aaaaa;aaaaa;a;a;0.716;0.063;a;a;a;aaaaaaa;
0.551;0.946;a;aaa;aaaaaa;aa;aaaa;0.0313;0.236;aaaaaaa;a;a;aa;
0.398;0.838;a;a;aaaaaa;aa;aaaaa;0.596;0.0851;aaaaa;a;a;aaa;
0.774;0.675;a;aaaaa;aaaa;a;aaaaa;0.108;0.91;aaaaa;a;a;aaa;
0.556;0.781;a;aa;aaa;a;aaaaa;0.676;0.953;a;a;a;a;
0.222;0.762;a;a;aaaaaa;aa;a;0.724;0.103;aaa;a;a;aaaaaaa;
0.567;0.822;a;aaa;aa;aa;aaa;0.325;0.101;a;a;a;aaaaaaa;
0.863;0.757;a;aaa;aaa;aa;aaaa;0.934;0.541;aaaa;a;a;aaaaaaaaa;
0.126;0.78;a;aaa;aaa;aa;a;0.415;0.822;aa;a;a;aaa;
0.603;0.136;a;a;aaa;a;aa;0.602;0.608;aaaa;a;a;aaaaa;
0.217;0.444;a;aaa;aaa;a;a;0.638;0.146;aaaaaaa;a;a;aaaaaa;
0.322;0.279;a;aaaaa;aaaa;a;aaa;0.633;0.485;aaaaa;a;a;aaaaaaa;
0.282;0.422;a;aaa;aaaaaa;aa;aa;0.417;0.525;aaaaaa;a;a;aaaaaa;
0.841;0.529;a;aaaa;aaaaa;a;aaaa;0.752;0.000594;aaaaaaa;a;a;aaaaaaa;
0.934;0.48;a;aaaa;aaaaaa;a;aa;0.513;0.0796;aaaaaaa;a;a;aaaaaa;
0.335;0.985;a;aaa;aaaaaaa;aa;aaaa;0.0368;0.685;aaa;a;a;aaaaa;
0.545;0.249;a;a;aaaaaaa;aa;aaa;0.985;0.524;aaa;a;a;aaaa;
0.485;0.279;a;aaaaa;aaaaa;aa;a;0.371;0.861;aaaaa;a;a;aaaaa;
0.388;0.267;a;a;aa;aa;aaaaa;0.434;0.614;aaaaaa;a;a;aaaaaaaaaa;
0.447;0.662;a;aaa;aa;aa;aa;0.307;0.112;aaa;a;a;aaaaaaa;
0.358;0.891;a;aa;a;aa;aaaaa;0.739;0.452;aaaaa;a;a;aaaaaa;
0.448;0.246;a;aaa;aaaaa;a;a;0.995;0.224;aaaa;a;a;aaaaaaa;
0.909;0.753;a;aaaaa;aaaa;aa;aaaaa;0.244;0.704;aaaaaaa;a;a;aaa;
0.189;0.225;a;aaaa;a;a;aaaaa;0.737;0.986;aaaaaa;a;a;aaaaaa;
0.563;0.635;a;aa;aaaa;a;aaaa;0.889;0.925;a;a;a;a;
0.228;0.0238;a;a;aaaaaaa;a;aaaa;0.11;0.161;aaaaaaa;a;a;aaaa;
0.336;0.358;a;aaaaa;a;aa;aa;0.925;0.779;aaaaa;a;a;aaaaaaaaa;
0.103;0.184;a;aaa;aaaaa;a;aa;0.834;0.445;aaaaaaa;a;a;aaaa;
0.665;0.682;a;aaaa;a;a;aaa;0.00275;0.225;aaaaaa;a;a;aaaaa;
0.541;0.876;a;aa;a;a;aaaa;0.878;0.977;aaaa;a;a;aaaaaa;
0.672;0.834;a;aa;aaaaaaa;aa;a;0.943;0.832;aaa;a;a;aaa;
0.0805;0.406;a;a;aaaaa;aa;aa;0.442;0.273;aaaaa;a;a;aaaaaaa;
0.0519;0.941;a;aaaaa;aaaaaa;aa;aaaa;0.448;0.34;a;a;a;aaaaaaa;
0.112;0.17;a;a;aaaaaaa;a;aaa;0.8;0.217;aaaa;a;a;aaaaa;
0.788;0.556;a;a;aaaa;a;a;0.18;0.511;aaaaa;a;a;aaaaaaaaa;
0.0726;0.909;a;aaaa;a;a;a;0.282;0.297;aaa;a;a;aaaaaa;
0.408;0.154;a;aaaaa;aaaaa;a;aaaaa;0.32;0.613;aaaaa;a;a;aaaa;
0.683;0.908;a;a;aaaaaa;a;aaa;0.00704;0.4;a;a;a;aaaaaaaaa;
0.432;0.972;a;a;a;a;aaaaa;0.0157;0.129;a;a;a;aa;
0.813;0.97;a;aaaa;aa;aa;aaaaa;0.361;0.0899;aaaa;a;a;aa;
0.866;0.408;a;aaaa;a;aa;aaa;0.136;0.335;aaaaaaa;a;a;aaaaaaa;
0.53;0.876;a;aa;aaaaaa;aa;aaa;0.112;0.7;aaaaaaa;a;a;aaaa;
0.105;0.388;a;aaa;aaaaa;aa;aaa;0.755;0.483;a;a;a;aaa;
0.701;0.542;a;aa;aaaa;a;a;0.688;0.418;aaa;a;a;aaaaaaa;
0.475;0.148;a;aaa;aaaa;aa;aaaa;0.435;0.982;a;a;a;a;
0.724;0.252;a;aaaaa;aaa;a;aaaa;0.805;0.688;aaaaaaa;a;a;aaaaaaaaa;
0.159;0.48;a;aaaaa;aaaaaa;a;aaaa;0.272;0.4;a;a;a;aaaaaaa;
0.112;0.162;a;aaaa;aaaa;aa;aaa;0.726;0.454;aaaa;a;a;aaaaaaa;
0.399;0.74;a;a;aaaa;a;aaaa;0.789;0.574;a;a;a;aaaaaa;
0.842;0.203;a;aa;aaa;a;aa;0.809;0.0698;a;a;a;a;
0.79;0.867;a;aaaa;a;a;aaa;0.897;0.752;aaa;a;a;aaaaaaaaa;
0.831;0.753;a;aa;a;aa;a;0.191;0.539;aa;a;a;aaaaaaa;
0.397;0.785;a;aaaaa;aa;a;aa;0.443;0.087;aa;a;a;aaaaaaaaaa;
0.133;0.127;a;a;aaaaa;a;aaa;0.658;0.0785;aaaa;a;a;aaaa;
0.402;0.754;a;aaaa;aa;a;a;0.0915;0.539;aaaaaa;a;a;aaaa;
0.62;0.308;a;aaaa;aaaaa;a;aa;0.256;0.5;aaaaaa;a;a;aaaaaaaaa;
0.389;0.926;a;aaaaa;aaaaaaa;aa;aaaa;0.404;0.398;a;a;a;aaaaaaaaa;
0.494;0.299;a;aa;a;a;aa;0.291;0.519;aaa;a;a;a;
0.865;0.646;a;aaaa;aaaaaaa;a;aaaa;0.358;0.726;aaa;a;a;a;
0.924;0.301;a;aa;aaaa;aa;a;0.299;0.565;aa;a;a;aaaaa;
0.697;0.325;a;a;aa;a;aaa;0.076;0.124;aaaaaaa;a;a;aaa;
0.961;0.392;a;aaaaa;aaaa;aa;aaaaa;0.435;0.987;aaaa;a;a;aaaaa;
0.588;0.135;a;a;aaaaaaa;aa;a;0.59;0.631;aaaaa;a;a;aaaaa;
0.373;0.897;a;a;aaa;a;aa;0.79;0.703;aaaa;a;a;aaa;
0.382;0.637;a;aaaa;aaaaaa;a;aaa;0.434;0.253;a;a;a;aaaa;
0.251;0.711;a;aa;aaaaaa;aa;aaaaa;0.848;0.665;aaaaaa;a;a;aaaaaa;
0.622;0.828;a;aaaaa;aaaaa;a;aaaa;0.377;0.697;aaaaaa;a;a;aaaaaaa;
0.699;0.357;a;aaaaa;aaaa;a;aaaa;0.269;0.984;a;a;a;aaaaaaaa;
0.155;0.869;a;a;aaaaaa;aa;aaaaa;0.196;0.308;aaa;a;a;aa;
0.302;0.495;a;a;aaaa;aa;aaa;0.717;0.379;aa;a;a;aaaaa;
0.712;0.258;a;aa;aaaa;aa;aaaa;0.0111;0.555;aaaaaaa;a;a;aaaaaaaaa;
0.297;0.0258;a;aaaaa;a;aa;aa;0.65;0.689;a;a;a;aaaaaaaaaa;
0.365;0.51;a;aaaaa;aaaaaaa;a;aaa;0.766;0.593;aaaa;a;a;aaaaaaa;
0.702;0.483;a;aaaa;a;a;a;0.158;0.424;aaaaaa;a;a;a;
0.978;0.183;a;aaa;aaaaa;a;a;0.548;0.152;a;a;a;aaaa;
0.725;0.765;a;a;aaaaaa;a;a;0.00298;0.0831;aa;a;a;aaa;
0.361;0.719;a;aaa;aaaa;aa;aa;0.751;0.65;a;a;a;aaaaaaaaa;
0.489;0.261;a;aaa;a;aa;aaaa;0.315;0.178;aa;a;a;aaaaaaaa;
0.434;0.456;a;aaaaa;a;aa;aa;0.712;0.814;aa;a;a;aaaaaaa;
0.437;0.39;a;aaa;aaaaa;a;aaa;0.807;0.416;a;a;a;aaaaa;
0.819;0.13;a;aa;aaaaaa;a;aaa;0.121;0.615;aaaa;a;a;a;
0.398;0.549;a;aaa;aaaa;a;a;0.485;0.749;aaa;a;a;aaaaaaaaa;
0.928;0.374;a;aaa;aa;aa;aa;0.555;0.474;aa;a;a;aaaaaaaa;
0.645;0.0463;a;aaaaa;a;aa;aaaa;0.0875;0.329;aaaaaa;a;a;aaaaaaaa;
0.355;0.959;a;aaaaa;aaaa;a;a;0.271;0.727;aaaaaaa;a;a;aaaaaaaa;
0.289;0.00827;a;a;aaa;aa;aaaa;0.723;0.491;aaaaaa;a;a;aaaaaaaa;
0.383;0.294;a;aa;aa;aa;aaa;0.418;0.477;aaaaa;a;a;aaaa;
0.723;0.874;a;aaaaa;aaaa;a;aa;0.157;0.711;aaaaa;a;a;a;
0.985;0.769;a;aaaa;a;aa;aaa;0.15;0.412;aa;a;a;aa;
0.722;0.106;a;aaaaa;aa;a;aa;0.879;0.726;aaa;a;a;aaaaaa;
0.551;0.962;a;a;aaaaaa;a;aaaa;0.154;0.514;aaaaa;a;a;aaaa;
0.467;0.665;a;a;aaaaaa;aa;aa;0.985;0.77;aaaaa;a;a;a;
0.466;0.922;a;aa;a;a;aaaa;0.0939;0.929;aaa;a;a;aaaaaaa;
0.956;0.973;a;aaaaa;aaaa;aa;a;0.912;0.793;aaaaa;a;a;aaaaa;
0.489;0.559;a;aa;aaaa;a;aa;0.221;0.228;aaaaa;a;a;aaaaaaaaaa;
0.863;0.982;a;aaa;aaa;a;aaa;0.845;0.196;a;a;a;aaaaaaaa;
0.09;0.176;a;aaaaa;aa;a;a;0.644;0.783;aaaaaa;a;a;aaaaaaa;
0.0846;0.797;a;aaaa;aaaaa;a;aaaa;0.616;0.492;aaa;a;a;aaaaaaa;
0.141;0.477;a;aaaaa;a;a;aa;0.321;0.362;aaa;a;a;aaaaaaaaaa;
0.66;0.355;a;aa;aa;aa;aa;0.688;0.351;aa;a;a;aaaaaaaaa;
0.0841;0.175;a;aaaaa;aaaaa;aa;aaaa;0.876;0.888;aaa;a;a;a;
0.54;0.973;a;aaaa;aaaaa;aa;aaaa;0.262;0.00435;a;a;a;aaa;
0.658;0.817;a;aaaa;aaaaaaa;a;aaaa;0.206;0.664;aaaaa;a;a;aaaaaaaa;
0.963;0.171;a;aaa;aaaa;aa;a;0.568;0.572;aaaa;a;a;aaaaaaaa;
0.542;0.458;a;a;aaaaaa;a;aa;0.398;0.134;aaa;a;a;aaaa;
0.186;0.55;a;a;aaaa;aa;aaa;0.101;0.88;aaaaa;a;a;aaaaaaa;
0.119;0.44;a;aaaaa;aaaa;a;a;0.454;0.0171;aaaaaaa;a;a;aaaaaa;
0.153;0.194;a;aaaaa;aaaaaaa;a;aa;0.515;0.387;aaaaaa;a;a;aaa;
0.0898;0.436;a;aa;aaaaaa;aa;aa;0.194;0.953;aaaaaa;a;a;aaaaaa;
0.174;0.271;a;aaaaa;a;aa;aaaa;0.544;0.633;aaaaaa;a;a;aaa;
0.73;0.362;a;aaa;aaaa;a;aaa;0.229;0.897;aaaa;a;a;aaaaaa;
0.686;0.518;a;aaaa;aaaa;aa;a;0.616;0.877;a;a;a;aaaaaa;
0.728;0.639;a;aaa;aaaa;aa;aaaa;0.299;0.864;aaaa;a;a;a;
0.458;0.88;a;aaaaa;aaaaa;aa;a;0.876;0.0161;aaaaa;a;a;aaaaaa;
0.0532;0.397;a;a;aaaa;aa;aaaaa;0.0474;0.405;aaaaaa;a;a;aaaa;
0.839;0.546;a;a;aaaa;a;aaaa;0.497;0.132;aaaaaa;a;a;aaaaaaaa;
0.733;0.405;a;aaa;aaaaaaa;aa;aaa;0.668;0.918;aa;a;a;aa;
0.741;0.138;a;aa;aaaaa;aa;aa;0.0867;0.846;aaaaaa;a;a;aaaaaaa;
0.906;0.721;a;aaaaa;aaaaaaa;a;a;0.124;0.172;aaaaaa;a;a;a;
0.0423;0.777;a;aaaaa;aaa;aa;aaaa;0.847;0.162;aaa;a;a;aaa;
0.856;0.468;a;aa;aaaaa;a;a;0.96;0.133;aaaaaaa;a;a;aaaaaa;
0.312;0.83;a;aa;aaaaaaa;a;aaaa;0.582;0.177;aaaaa;a;a;aaaaa;
0.585;0.447;a;aaa;aaaaaaa;aa;a;0.255;0.207;aa;a;a;aaaaaaa;
0.725;0.457;a;aaaa;aaa;aa;aa;0.215;0.546;aaaa;a;a;aaaaaaaaaa;
0.805;0.938;a;a;aaaaaa;a;aaa;0.202;0.307;aa;a;a;aaa;
0.699;0.189;a;a;aaa;aa;aaaa;0.11;0.11;a;a;a;aaa;
0.543;0.951;a;a;a;a;aa;0.299;0.932;aaaaa;a;a;aaaaa;
0.12;0.932;a;aaaaa;a;aa;aaaa;0.0612;0.398;aaaaaa;a;a;aaaaaaa;
0.0591;0.285;a;aaaa;aaaaa;a;aa;0.888;0.0581;aaaaaaa;a;a;aaaaaaaaa;
0.645;0.596;a;aaaaa;aa;aa;aaaaa;0.539;0.178;aaaaaa;a;a;aaaa;
0.128;0.572;a;aaaaa;aaaaaa;a;aaaa;0.67;0.253;a;a;a;aaa;
0.181;0.791;a;aaa;a;aa;aaa;0.845;0.31;aaaaa;a;a;aaaaaaaaaa;
0.47;0.812;a;a;aa;aa;aa;0.968;0.472;aa;a;a;aaaaaaaaa;
0.256;0.396;a;aaa;aaaa;a;aaa;0.478;0.281;aa;a;a;aaa;
0.758;0.896;a;aaaaa;a;a;aaaa;0.143;0.57;a;a;a;aaaaaa;
0.738;0.0253;a;aaaa;a;a;aaaa;0.436;0.815;aaaaaaa;a;a;aaaaaa;
0.465;0.407;a;aaa;aa;a;aaa;0.86;0.735;aaa;a;a;aa;
0.723;0.589;a;aa;aaaaaaa;aa;aaaaa;0.67;0.259;aaaaa;a;a;aaaaaaa;
0.12;0.658;a;aaaaa;aaaaa;a;aaa;0.592;0.523;aaa;a;a;aaa;
0.731;0.0297;a;a;aaaaa;a;a;0.472;0.606;aaaaaa;a;a;aaaaaa;
0.628;0.322;a;aaaa;a;a;aaa;0.536;0.609;aa;a;a;aaaaaaaa;
0.296;0.353;a;aaa;aaaaaa;a;a;0.238;0.594;aaaaa;a;a;aaaa;
0.942;0.0654;a;aaaa;aa;aa;aaaa;0.546;0.17;aaaaaa;a;a;aaaaaaaaaa;
0.18;0.292;a;aa;aa;a;aaaaa;0.521;0.804;aa;a;a;aa;
0.738;0.491;a;aaa;a;a;aaa;0.89;0.0162;aaaaa;a;a;aaaaaaaaa;
0.844;0.53;a;a;aaaa;aa;a;0.113;0.444;aaaaaaa;a;a;aaaaaaaa;
0.208;0.495;a;a;a;aa;a;0.0335;0.497;aaaaaa;a;a;aaaa;
0.99;0.0209;a;aaaaa;aaaaaaa;a;aaa;0.454;0.73;aa;a;a;aaa;
0.77;0.233;a;aa;aaa;aa;aa;0.384;0.296;aaaaa;a;a;aa;
0.612;0.172;a;aaa;aaaaaa;a;aa;0.713;0.537;aaaaaaa;a;a;aaaaa;
0.899;0.887;a;aaa;aaaaa;a;aaaaa;0.269;0.993;aaa;a;a;aaaaa;
0.659;0.0484;a;aa;a;aa;aaaa;0.488;0.628;aaaaaa;a;a;aaaaaaa;
0.837;0.603;a;aaaa;a;aa;aaa;0.53;0.136;aaaa;a;a;aaaaaaaaa;
0.372;0.0327;a;aaaa;aa;aa;aaaaa;0.0654;0.528;a;a;a;aaa;
0.0913;0.0825;a;aaaaa;aaaaaaa;aa;aaaaa;0.908;0.651;a;a;a;aaaaa;
0.572;0.245;a;aaa;a;a;aaa;0.014;0.0446;aaaa;a;a;aaaa;
0.407;0.434;a;aa;aaaaaaa;a;a;0.779;0.592;aaaaaa;a;a;aaaaaa;
0.674;0.979;a;a;aaa;a;aaaaa;0.402;0.371;aaaa;a;a;aaaa;
0.402;0.856;a;aaaaa;aaaaaa;a;aaaaa;0.0599;0.955;aaaaaa;a;a;a;
0.367;0.296;a;aaaaa;aaaaaaa;a;aaaa;0.336;0.39;aaaaaaa;a;a;a;
0.613;0.274;a;aaa;aa;a;aaa;0.881;0.819;aaaa;a;a;aaaa;
0.0963;0.952;a;aaaa;aaa;a;aaaa;0.263;0.559;aaaaaaa;a;a;aaaaaa;
0.168;0.623;a;aaa;aaa;aa;aaa;0.244;0.275;aa;a;a;aaa;
0.445;0.577;a;aaa;a;aa;aaaaa;0.153;0.0263;aaaaaaa;a;a;aaaaaaaaaa;
0.138;0.11;a;aaaaa;aaa;a;aaa;0.00155;0.00442;aa;a;a;aa;
0.463;0.594;a;aaaa;aa;aa;aaaa;0.134;0.611;aa;a;a;aaaaaa;
0.53;0.497;a;a;aa;aa;aaaaa;0.861;0.708;aaaaaaa;a;a;aaaaaaaaaa;
0.274;0.901;a;aaaaa;a;a;a;0.217;0.745;aaaaaaa;a;a;aaaaaa;
0.268;0.985;a;a;aaa;aa;aaaaa;0.57;0.264;aaaaaaa;a;a;aaa;
0.921;0.755;a;aaaaa;aaaaa;a;aa;0.186;0.03;aaaa;a;a;aaaaaaa;
0.941;0.439;a;a;aa;aa;a;0.4;0.309;aa;a;a;a;
0.71;0.0925;a;aaaaa;aaaa;aa;aaa;0.927;0.44;aaaaaa;a;a;a;
0.178;0.632;a;aaaaa;aa;aa;a;0.577;0.295;aaaaa;a;a;aaaaaaaaa;
0.442;0.67;a;aaa;a;a;aa;0.275;0.438;aa;a;a;aaaaaaaaaa;
0.675;0.554;a;a;aaa;aa;aaaaa;0.139;0.602;aaaaaaa;a;a;aaaaaaaa;
0.183;0.0372;a;aaaa;aaa;a;aa;0.422;0.307;aaa;a;a;aaa;
0.0908;0.172;a;a;aaa;aa;aa;0.86;0.309;aaa;a;a;aaaaaaa;
