ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,8);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,10);
a;0.111;0.785;aaa;aaa;aaaa;0.167;aaaaaa;0.239;0.725;a;0.228;aa;aaaa;a;0.42;0.759;aa;0.751;0.276;a;aa;0.292;aa;aaaaaa;0.964;0.661;0.511;aaa;0.91;0.771;aa;0.31;0.135;aa;0.639;0.0744;aaaa;0.808;0.35;aa;0.478;0.276;0.552;0.498;0.0179;0.166;aa;0.799;aaaaaaa;0.943;aaaaaa;0.622;0.938;aaaaaa;aaaaa;0.262;0.521;aaaaa;0.104;0.835;0.985;0.229;a;aa;0.771;aaa;0.878;0.568;0.9;0.831;0.319;aaaa;0.399;aaaaaaaaaa;
aaaaaaa;0.786;0.618;aaa;a;aaaa;0.25;aa;0.406;0.0459;aa;0.0342;aaa;aaa;a;0.853;0.279;aa;0.328;0.17;a;aa;0.407;aa;aaa;0.964;0.125;0.981;aaaaaaa;0.0732;0.828;aaaaaaaaa;0.991;0.456;aa;0.237;0.0885;aaaa;0.955;0.779;a;0.849;0.0156;0.98;0.0296;0.27;0.078;aa;0.0942;aaaaaa;0.793;aaa;0.449;0.136;aaaaa;aaaaaaa;0.245;0.778;a;0.924;0.713;0.0447;0.759;aaa;a;0.0446;aaaaa;0.621;0.699;0.475;0.185;0.373;aaaa;0.814;aaa;
aa;0.863;0.131;aa;a;aa;0.254;aaaa;0.803;0.661;aa;0.509;aaaa;aaa;a;0.991;0.671;aa;0.298;0.8;a;aaa;0.641;a;aa;0.67;0.15;0.847;aaaaaa;0.287;0.88;aaaaaaaa;0.267;0.93;aa;0.228;0.132;aaaa;0.639;0.642;a;0.163;0.2;0.645;0.747;0.702;0.136;a;0.836;a;0.912;aaaa;0.897;0.651;aaaaaaa;a;0.772;0.706;aaaa;0.94;0.035;0.943;0.00846;aa;aa;0.325;a;0.993;0.756;0.667;0.197;0.205;aaaa;0.76;aaaaaaaaa;
aaaaaaa;0.776;0.304;aaa;aaa;aa;0.542;aaaaaa;0.759;0.185;aa;0.81;aa;aaa;a;0.913;0.603;a;0.54;0.0892;a;aaa;0.743;aa;aaaaa;0.696;0.491;0.48;aa;0.232;0.635;aaa;0.209;0.15;a;0.86;0.309;aaaa;0.0579;0.909;aaa;0.532;0.482;0.953;0.712;0.662;0.268;aaa;0.98;aaaa;0.0398;a;0.313;0.75;aaaaaaa;aaaaaa;0.812;0.432;a;0.685;0.624;0.653;0.89;aaaa;a;0.482;a;0.855;0.48;0.339;0.459;0.784;aa;0.318;a;
aa;0.641;0.472;aaaa;a;aaaaaaa;0.684;aaaaaa;0.259;0.971;aaa;0.18;aaa;aa;a;0.797;0.142;a;0.933;0.113;a;aaaaa;0.00944;aa;aaa;0.39;0.474;0.521;aa;0.185;0.583;aaaaaaa;0.666;0.997;a;0.329;0.966;aaaa;0.358;0.149;aaa;0.784;0.585;0.539;0.054;0.377;0.511;aaaaaa;0.756;aaaaaa;0.078;aaaaaaaa;0.777;0.118;aaaaaaaaa;aaaa;0.174;0.782;a;0.979;0.256;0.214;0.615;aa;a;0.00817;aaa;0.691;0.483;0.957;0.668;0.958;a;0.898;aaaaaaaaaa;
aaaaaaaa;0.308;0.772;a;aa;aaaaa;0.686;aaaa;0.559;0.537;aa;0.597;aaa;aaaa;a;0.0795;0.919;aaa;0.119;0.769;a;aa;0.297;a;aaa;0.233;0.0676;0.645;aaaaaaa;0.989;0.315;aaaaaaaaa;0.17;0.998;a;0.82;0.0544;aa;0.203;0.92;aaa;0.154;0.63;0.616;0.592;0.3;0.567;aaa;0.219;aa;0.291;aaaaaa;0.357;0.0569;aaaa;aaaaaaa;0.58;0.478;aa;0.504;0.856;0.866;0.412;aaaaaa;a;0.0421;a;0.525;0.447;0.145;0.823;0.606;a;0.841;aaaaaaa;
aaaaaa;0.409;0.355;aaaaaa;aaaa;aaaaaa;0.379;a;0.241;0.2;aaaa;0.57;aa;aaaa;a;0.686;0.475;a;0.0923;0.934;a;aaa;0.806;a;a;0.907;0.667;0.63;aaaaa;0.634;0.47;aaa;0.629;0.62;aa;0.187;0.391;aaaa;0.37;0.184;a;0.503;0.584;0.483;0.393;0.501;0.74;aaaa;0.875;aaaaaaa;0.415;aaaaaa;0.674;0.374;aaaaa;a;0.773;0.224;aaa;0.952;0.943;0.0409;0.349;aaaaaaa;aa;0.241;aaaaa;0.852;0.306;0.0995;0.0537;0.178;aaaa;0.052;aaa;
aa;0.0593;0.57;aa;aaaa;aaaaa;0.457;aaaa;0.431;0.966;a;0.309;aaaa;aaaa;a;0.716;0.6;aaaa;0.176;0.433;a;aaaa;0.44;a;a;0.0733;0.155;0.0162;a;0.9;0.201;aaaa;0.864;0.627;a;0.0181;0.778;aaaaa;0.942;0.306;aaa;0.0281;0.924;0.208;0.0697;0.764;0.898;aaa;0.874;aaaaaaaaa;0.348;aaaa;0.166;0.503;aaa;aaaaaaaa;0.406;0.388;aaaaa;0.986;0.697;0.927;0.243;aa;aa;0.622;aa;0.0497;0.502;0.104;0.291;0.872;aaaa;0.102;aa;
aaaa;0.0925;0.24;aaaaaa;aaaa;aaaaaaaa;0.0515;aaaaaa;0.0494;0.457;aaa;0.495;aa;aaa;a;0.0995;0.871;aa;0.252;0.0622;a;aaaaa;0.135;aa;a;0.0796;0.557;0.357;aaaaaa;0.966;0.501;aa;0.0196;0.702;a;0.561;0.177;aaaa;0.95;0.456;aaa;0.535;0.806;0.478;0.506;0.82;0.609;aaa;0.256;aaaaaaaa;0.0241;aaaaa;0.644;0.56;aaaaaaaa;aaaaa;0.16;0.238;aaaaa;0.162;0.0156;0.74;0.97;aaaa;aa;0.107;aaaaaa;0.883;0.337;0.474;0.833;0.941;a;0.175;aa;
aaaaaa;0.792;0.546;aaa;aaa;aa;0.253;aaaa;0.5;0.398;a;0.288;aaa;a;a;0.1;0.635;a;0.674;0.674;a;aa;0.763;aa;aaaaaaa;0.263;0.832;0.626;aaaaaaa;0.958;0.97;aaaaa;0.635;0.92;aa;0.603;0.592;aaaaa;0.264;0.375;aa;0.243;0.744;0.505;0.224;0.699;0.326;aaaaaa;0.298;aaa;0.103;aaaaaaaa;0.358;0.501;a;aa;0.638;0.062;aa;0.135;0.332;0.284;0.286;aaaaa;a;0.794;aaaaaa;0.644;0.532;0.874;0.0247;0.492;aaa;0.67;aaaaaaa;
aaaa;0.467;0.787;aaaa;aa;aaaaaaaa;0.0958;aaaaaaaa;0.406;0.338;a;0.956;aa;aaaa;a;0.3;0.924;a;0.202;0.0594;a;a;0.979;a;aaa;0.0434;0.0523;0.649;aaa;0.61;0.22;aaa;0.22;0.789;a;0.953;0.956;aaaaa;0.73;0.257;aaa;0.997;0.113;0.224;0.976;0.974;0.00959;aa;0.997;aa;0.407;aaa;0.527;0.537;aaaaaaa;a;0.0487;0.224;a;0.717;0.732;0.373;0.0865;aaaaaaaa;aa;0.52;aa;0.626;0.0522;0.705;0.763;0.607;aaaa;0.938;aaaaaaaa;
aaaaaaaa;0.659;0.2;a;aaa;aaaaaaaa;0.647;aaa;0.548;0.486;aaa;0.239;a;aaa;a;0.609;0.0917;aaa;0.605;0.143;a;a;0.435;a;aaaaaa;0.898;0.191;0.584;aaaaaa;0.712;0.955;aaaaaa;0.26;0.518;aa;0.444;0.112;aa;0.0903;0.36;a;0.142;0.214;0.996;0.953;0.0654;0.585;aaaaa;0.219;aaaaaa;0.767;a;0.567;0.936;aa;aaaa;0.574;0.244;aa;0.336;0.343;0.898;0.361;aaaaa;aa;0.857;aaa;0.129;0.842;0.966;0.545;0.0555;aaa;0.0557;aaaaa;
aaaaaaa;0.455;0.209;a;a;a;0.446;aaaaaaaa;0.673;0.531;aa;0.231;aaa;aaaa;a;0.729;0.133;aaa;0.677;0.647;a;aaaaa;0.289;a;aaaaaa;0.108;0.899;0.207;aaa;0.891;0.521;aaaaaaaa;0.674;0.831;a;0.814;0.106;aa;0.271;0.373;aaa;0.514;0.85;0.105;0.45;0.428;0.604;a;0.947;aaa;0.0272;aaaaaaaa;0.465;0.55;aaaaaa;a;0.249;0.152;aa;0.381;0.271;0.54;0.842;aaaaaaaa;aa;0.415;a;0.0443;0.149;0.722;0.817;0.905;aaa;0.516;aaaaa;
aaaaaa;0.631;0.707;aa;aa;a;0.649;aaaaa;0.935;0.86;aa;0.515;aa;a;a;0.574;0.184;aa;0.282;0.632;a;a;0.988;a;aaaaaa;0.841;0.318;0.977;aaa;0.919;0.659;aaaaaaaa;0.225;0.608;aa;0.0912;0.343;aaaaa;0.745;0.548;aaa;0.691;0.106;0.581;0.943;0.98;0.534;aaaa;0.745;aaaaaaaaaa;0.776;aa;0.0753;0.338;aaaaaaaa;aaa;0.797;0.954;aaaa;0.533;0.599;0.438;0.538;aaaaaa;aa;0.787;a;0.855;0.873;0.788;0.617;0.569;a;0.583;aaaa;
aaaaaaaa;0.696;0.962;aaaaaa;aaa;aaaa;0.874;a;0.22;0.899;aaaa;0.971;aaaa;aaa;a;0.111;0.408;aaaa;0.229;0.305;a;aaaa;0.82;aa;a;0.816;0.492;0.685;aa;0.029;0.699;aaaaaaa;0.396;0.0999;aa;0.679;0.43;aa;0.762;0.508;a;0.706;0.217;0.22;0.837;0.111;0.594;aaa;0.41;aaaaaaaaa;0.993;aa;0.0484;0.515;aaa;aaaaaaaa;0.34;0.665;aaaa;0.544;0.898;0.982;0.815;aaaaa;aa;0.95;aaaaaa;0.146;0.536;0.53;0.0604;0.951;a;0.444;aaaaaaa;
aaaaaaaa;0.48;0.593;aaaa;aaa;aaaa;0.38;aa;0.674;0.639;aaaa;0.958;aa;aaa;a;0.0392;0.436;aaaa;0.273;0.486;a;a;0.163;a;aaaaa;0.132;0.125;0.998;aaaaaa;0.362;0.0941;a;0.699;0.883;aa;0.564;0.627;aa;0.353;0.112;aaa;0.32;0.964;0.0992;0.793;0.233;0.963;aa;0.252;a;0.118;aaa;0.796;0.982;aaaaaa;aaaaaaa;0.112;0.235;a;0.364;0.588;0.0414;0.146;aaaaaa;a;0.794;a;0.954;0.383;0.875;0.065;0.316;aaaa;0.35;aaaa;
aaaaaa;0.129;0.305;aaaaa;aaaa;aaaa;0.873;aaaaaaa;0.118;0.861;aaaa;0.587;aa;a;a;0.0487;0.577;aaaa;0.0227;0.358;a;aaaaa;0.167;a;aaa;0.727;0.8;0.852;aaaaaaa;0.82;0.0468;aaaaaaaaaa;0.777;0.947;a;0.202;0.0907;aaa;0.0329;0.518;aa;0.595;0.844;0.694;0.54;0.948;0.685;aaaa;0.293;aa;0.454;aaaaaa;0.213;0.842;aaaaaaa;aaaaaaa;0.39;0.691;aaa;0.29;0.968;0.717;0.392;aa;a;0.875;aaaaa;0.636;0.325;0.0508;0.276;0.247;aa;0.641;aaaaaaaaaa;
a;0.692;0.844;aa;aa;aaaaa;0.954;aaaaaa;0.731;0.917;aa;0.0736;a;aaaa;a;0.75;0.428;aaa;0.188;0.837;a;a;0.799;a;a;0.529;0.78;0.405;aaaaaaa;0.391;0.808;aaaaaaaa;0.889;0.0378;aa;0.175;0.23;a;0.968;0.0373;aa;0.993;0.677;0.175;0.277;0.899;0.155;aaaa;0.666;aaaaaaaaaa;0.863;aaa;0.916;0.253;aaaaaaaa;aaaaaaaa;0.405;0.761;a;0.44;0.434;0.123;0.31;aaaaaaa;aa;0.389;aaaa;0.215;0.999;0.381;0.965;0.915;aa;0.0553;aaa;
aaaa;0.66;0.528;aaaaaa;a;aa;0.928;aaaaaa;0.581;0.337;aaaa;0.649;aaa;aaaa;a;0.371;0.69;aaa;0.609;0.556;a;a;0.772;a;aaa;0.686;0.583;0.805;a;0.136;0.596;aaaaaa;0.944;0.941;aa;0.896;0.267;aaaa;0.328;0.39;aaa;0.253;0.0179;0.073;0.881;0.675;0.316;a;0.106;aaaaaaaa;0.415;a;0.683;0.978;aaaaaaaaa;aaa;0.283;0.365;aaaa;0.885;0.918;0.223;0.444;aa;a;0.512;aaaaaa;0.265;0.0183;0.0728;0.911;0.475;aaa;0.454;aaa;
aaaaa;0.799;0.558;aa;aa;aaaaa;0.727;aaaaaaaa;0.489;0.0704;aaaa;0.0371;aa;aaaa;a;0.649;0.62;aaa;0.701;0.632;a;aa;0.811;aa;a;0.468;0.832;0.205;aaaaaaa;0.969;0.88;aaaaa;0.726;0.287;aa;0.361;0.268;aaaaa;0.766;0.883;aaa;0.78;0.505;0.127;0.834;0.324;0.989;aaaaaa;0.942;a;0.41;a;0.192;0.85;aaaa;aa;0.119;0.804;aaaa;0.143;0.478;0.229;0.553;aaaaaaa;a;0.706;aaaaaa;0.652;0.0386;0.113;0.367;0.537;aaa;0.0725;aaaaaaaaa;
aaaaa;0.196;0.122;aaaaa;a;aaa;0.598;aaa;0.798;0.973;aaaa;0.198;aaaa;aaaa;a;0.802;0.675;aa;0.119;0.0429;a;aaaaa;0.626;a;aaaaaa;0.0737;0.246;0.514;aaaaaa;0.266;0.628;aa;0.168;0.215;aa;0.17;0.000174;aaaaa;0.784;0.0205;a;0.591;0.112;0.0725;0.986;0.505;0.89;aaaaaa;0.272;aaaaaa;0.397;a;0.0352;0.24;aaa;aaaaaa;0.491;0.3;aaaaa;0.734;0.328;0.265;0.0906;aaa;a;0.0714;aaa;0.911;0.732;0.625;0.18;0.19;a;0.149;aaa;
aaaaa;0.021;0.328;a;aa;aaa;0.235;aaaaaaaa;0.551;0.365;aa;0.382;aa;aaa;a;0.319;0.507;aaaa;0.884;0.383;a;aaa;0.287;aa;aa;0.408;0.0527;0.835;aaaaaa;0.348;0.628;aaaaaaaa;0.0645;0.474;a;0.193;0.696;aaaa;0.237;0.273;aaa;0.423;0.638;0.333;0.0115;0.37;0.742;a;0.556;aaaaaaaaaa;0.162;aaaaa;0.496;0.457;aaaaaaaa;aaaaaaaa;0.285;0.923;aaaaa;0.0963;0.943;0.803;0.0436;aaaaa;aa;0.559;aaa;0.649;0.72;0.294;0.149;0.826;aaaa;0.933;aaaaa;
aaaaaa;0.736;0.0153;a;aa;aaaaaa;0.273;aaaaaa;0.0776;0.322;aaa;0.952;aaaa;aaaa;a;0.471;0.64;aaaa;0.322;0.915;a;aa;0.149;aa;aaaa;0.985;0.052;0.267;aaaaaaa;0.971;0.944;aaaaa;0.92;0.86;aa;0.86;0.138;aa;0.475;0.308;aa;0.5;0.46;0.241;0.146;0.722;0.383;aaaaa;0.294;aaaaaaa;0.535;aaaaaaa;0.451;0.993;aa;aaaaaaa;0.494;0.107;aaa;0.409;0.724;0.93;0.155;aa;a;0.24;aaa;0.905;0.274;0.28;0.499;0.933;aaa;0.241;aaaaa;
aa;0.734;0.0991;aaaaaa;aaa;aaa;0.148;aa;0.791;0.614;aaa;0.3;a;aaa;a;0.0167;0.505;aaa;0.603;0.331;a;aaaa;0.568;a;aaaa;0.203;0.112;0.589;a;0.193;0.195;aaaaaa;0.745;0.713;a;0.744;0.955;aaa;0.796;0.452;aaa;0.988;0.0618;0.719;0.0667;0.783;0.646;aaaaaa;0.8;aaaaaaaa;0.492;aaaa;0.937;0.397;aaa;aaaaaa;0.444;0.299;aaa;0.191;0.6;0.804;0.639;aaaaaaaa;a;0.478;aaaa;0.252;0.994;0.0302;0.169;0.353;aaa;0.881;a;
aaaaaa;0.764;0.71;aa;a;aaaa;0.936;aa;0.618;0.448;aaa;0.869;aaa;aaaa;a;0.298;0.6;aa;0.0455;0.232;a;aaaa;0.256;aa;aa;0.139;0.0281;0.716;aa;0.544;0.453;aaaaaaaa;0.336;0.0289;aa;0.0051;0.689;a;0.926;0.835;a;0.669;0.942;0.528;0.975;0.955;0.851;aa;0.707;aaaaaaaaa;0.168;aaaaaaaa;0.409;0.385;aaaaaa;aaaaaaa;0.466;0.0593;a;0.754;0.358;0.496;0.0343;a;aa;0.601;aaaaa;0.83;0.753;0.288;0.0205;0.903;aaaa;0.449;aaaaaaaa;
aaaaa;0.799;0.743;aaaaa;aaaa;aaaaaaaa;0.325;aaaaaaaa;0.134;0.613;aaaa;0.669;aaa;aaaa;a;0.335;0.88;aaaa;0.00724;0.746;a;a;0.467;aa;aaaa;0.051;0.832;0.149;aa;0.72;0.933;aaa;0.813;0.651;a;0.771;0.33;aa;0.165;0.332;aaa;0.593;0.0249;0.225;0.275;0.0236;0.794;aaaa;0.286;aaaaa;0.919;aaaa;0.941;0.23;aaaaaaa;aaaaaaa;0.225;0.331;aa;0.906;0.736;0.768;0.334;aaaaa;a;0.986;aaaaaa;0.0626;0.731;0.613;0.729;0.879;aa;0.481;aaaaaaaaa;
a;0.893;0.946;aaaa;aaa;aaa;0.902;aaa;0.83;0.324;aa;0.2;a;aa;a;0.603;0.933;aa;0.428;0.775;a;a;0.134;a;aaaa;0.127;0.612;0.147;aaaaa;0.898;0.966;aaaa;0.812;0.827;aa;0.367;0.362;a;0.645;0.241;aa;0.979;0.595;0.331;0.973;0.811;0.238;aaaa;0.897;aaaaaaa;0.285;aaaa;0.301;0.361;aaaaaaa;aaaaaaa;0.204;0.547;aaa;0.639;0.000564;0.481;0.507;aaaa;aa;0.887;aaaa;0.789;0.295;0.252;0.668;0.0867;aa;0.0396;aaaa;
aaaa;0.408;0.787;aaaaa;aa;a;0.859;aa;0.0847;0.378;aa;0.0597;a;aaa;a;0.31;0.86;aaaa;0.806;0.461;a;aaa;0.0139;aa;aaaa;0.572;0.847;0.0677;aa;0.326;0.632;aa;0.93;0.91;a;0.505;0.104;aaaaa;0.704;0.644;aaa;0.153;0.888;0.779;0.878;0.838;0.849;a;0.411;aaaaaaaaa;0.987;aa;0.779;0.644;aaaaaa;a;0.589;0.481;aaa;0.726;0.588;0.961;0.936;aaaaaa;aa;0.192;aaa;0.123;0.451;0.521;0.94;0.487;a;0.603;aaa;
aa;0.94;0.393;aaaaaa;a;aaaaaaa;0.982;aaaaaaaa;0.819;0.33;aa;0.782;aa;aaaa;a;0.455;0.0709;aa;0.979;0.227;a;a;0.683;aa;aa;0.929;0.627;0.572;aaaa;0.949;0.194;aaaaaa;0.574;0.777;a;0.476;0.651;aaa;0.747;0.922;aaa;0.228;0.933;0.898;0.43;0.648;0.228;aa;0.431;aaaaaaa;0.265;aaa;0.361;0.555;aaaaaaa;aaaa;0.148;0.308;aaa;0.971;0.295;0.863;0.875;aa;aa;0.44;aa;0.643;0.808;0.892;0.689;0.463;a;0.971;aaaaaa;
aaa;0.31;0.496;a;aa;aaaa;0.411;aa;0.979;0.57;aaaa;0.00629;aaaa;a;a;0.35;0.539;aa;0.652;0.00203;a;a;0.786;a;aa;0.822;0.61;0.0663;aaaaaaa;0.332;0.972;aaaaaaaaa;0.557;0.316;aa;0.908;0.258;a;0.801;0.301;a;0.435;0.292;0.443;0.929;0.385;0.0718;aa;0.633;aaaaaaaaaa;0.477;aaaa;0.619;0.204;aaaaa;aaaaaaaa;0.816;0.243;aaa;0.162;0.0677;0.522;0.773;aaaaaaaa;aa;0.634;aaaa;0.429;0.858;0.606;0.891;0.519;aaaa;0.7;aaaaaa;
aaaaaaa;0.72;0.341;aaa;aaaa;aaaaaaa;0.295;aaaaaaaa;0.539;0.0998;a;0.846;aaaa;a;a;0.114;0.864;a;0.398;0.347;a;aaaa;0.387;a;aaaaa;0.76;0.914;0.805;aaaaaaa;0.671;0.247;aaa;0.0388;0.431;a;0.345;0.724;aaaa;0.984;0.272;a;0.076;0.703;0.233;0.51;0.196;0.584;aa;0.23;aaaaaaa;0.416;aaaa;0.706;0.641;aaa;aaaaaa;0.552;0.444;aaa;0.169;0.0466;0.467;0.0751;aaaaaa;aa;0.348;aaaa;0.694;0.9;0.438;0.452;0.424;aa;0.283;aaaaaa;
aaaa;0.433;0.889;aaaaa;aaa;aaaaa;0.35;a;0.272;0.61;a;0.943;aa;aa;a;0.632;0.293;aaa;0.386;0.34;a;aaa;0.185;aa;aaaaaaa;0.53;0.757;0.931;aaaaaa;0.744;0.553;aaaaa;0.969;0.407;a;0.166;0.181;aa;0.418;0.05;a;0.165;0.604;0.467;0.533;0.72;0.355;aaa;0.154;aaaaa;0.801;a;0.709;0.399;aaaaa;aaaaaa;0.149;0.6;aaaaa;0.636;0.446;0.31;0.937;aaaaa;aa;0.641;aaaaaa;0.639;0.116;0.408;0.578;0.288;a;0.912;aaaaaaa;
a;0.178;0.0524;aaaaa;aa;aaaaaaaa;0.131;aa;0.995;0.426;aaaa;0.807;aa;aa;a;0.0591;0.607;aaa;0.832;0.242;a;aaaa;0.106;a;aaaaaaa;0.402;0.833;0.495;a;0.859;0.524;aaaaaaaaaa;0.706;0.0642;a;0.403;0.398;aa;0.212;0.0587;aa;0.257;0.964;0.693;0.79;0.909;0.827;aaaaaa;0.815;aa;0.866;aaaa;0.382;0.612;aaa;aaaaaa;0.301;0.492;a;0.553;0.937;0.684;0.534;aaa;a;0.0566;a;0.765;0.973;0.563;0.965;0.621;aa;0.64;a;
aaaaaaaa;0.617;0.84;aa;aa;aaaaaaaa;0.979;aaa;0.671;0.736;aaaa;0.332;a;aaa;a;0.35;0.788;a;0.785;0.33;a;aaaaa;0.195;a;aaaaa;0.151;0.887;0.392;aaa;0.56;0.528;aaaaa;0.393;0.222;a;0.246;0.205;a;0.664;0.555;a;0.936;0.744;0.671;0.356;0.179;0.767;aaaaaa;0.897;aa;0.149;aaa;0.0808;0.737;aaaa;aaaa;0.569;0.814;aaa;0.89;0.0691;0.647;0.24;aa;a;0.933;aaaa;0.357;0.896;0.148;0.101;0.588;aa;0.881;aa;
aaaaaaaa;0.876;0.0167;a;aaa;aaaa;0.00682;aaaaa;0.813;0.993;a;0.348;aaaa;aa;a;0.043;0.346;aaaa;0.797;0.939;a;aaaa;0.809;aa;aaaaaaa;0.719;0.51;0.432;aa;0.35;0.104;a;0.403;0.544;aa;0.706;0.814;aaaa;0.0607;0.84;aa;0.0704;0.344;0.00287;0.232;0.585;0.697;aaa;0.318;aaaaaaaaa;0.0916;aaaaaaaa;0.357;0.583;aa;aaaaaaa;0.293;0.718;aa;0.03;0.665;0.651;0.548;aaaaaaaa;aa;0.628;aa;0.638;0.927;0.612;0.492;0.659;aa;0.782;aaaaaaaa;
aaaaaa;0.376;0.796;aaaa;aaa;aaaaaaa;0.684;a;0.453;0.775;aaa;0.865;aaaa;aaaa;a;0.435;0.0448;a;0.752;0.2;a;aaaa;0.759;a;aaaaaa;0.109;0.885;0.314;a;0.135;0.766;a;0.902;0.277;aa;0.0854;0.0649;aaa;0.795;0.117;aaa;0.396;0.319;0.912;0.608;0.866;0.817;aaaaa;0.411;aaaaaaaaa;0.827;aaaaaaaa;0.927;0.94;aaaa;aaaa;0.15;0.0682;aaa;0.243;0.0801;0.424;0.411;aaaaaa;aa;0.225;aaaaa;0.9;0.474;0.897;0.706;0.118;a;0.871;aaaaaaaaaa;
aaaaaaa;0.537;0.708;aaaaaa;aaa;aaaaaaa;0.655;aaa;0.852;0.73;a;0.824;aaa;aaa;a;0.751;0.656;a;0.652;0.754;a;aaa;0.122;a;aaaaaa;0.324;0.623;0.718;aa;0.874;0.56;aaaa;0.939;0.344;a;0.752;0.589;aa;0.238;0.547;aa;0.924;0.666;0.0557;0.259;0.829;0.679;aaaaa;0.562;aa;0.655;aaaaaa;0.119;0.967;aaaaaa;aaaaaa;0.38;0.854;aaaaa;0.781;0.74;0.725;0.517;aa;a;0.645;aaaaaa;0.827;0.788;0.66;0.88;0.18;aaaa;0.476;aa;
aaaaa;0.851;0.485;aaa;aa;aaa;0.447;aa;0.215;0.708;aaaa;0.494;a;aaa;a;0.943;0.95;a;0.709;0.118;a;aaa;0.493;aa;aaa;0.303;0.0892;0.785;aaa;0.52;0.939;aaaaa;0.678;0.984;aa;0.163;0.7;aa;0.853;0.396;aa;0.331;0.607;0.303;0.453;0.114;0.52;a;0.291;aaaaa;0.567;aaaaaaaa;0.716;0.398;aaa;a;0.802;0.718;aaa;0.841;0.924;0.447;0.478;aaaa;aa;0.199;a;0.213;0.48;0.0713;0.0173;0.337;aaaa;0.318;a;
aaaaa;0.74;0.415;aaaaaa;aaa;aaaaaa;0.383;aaaaaaa;0.53;0.503;aaaa;0.93;aaaa;aaaa;a;0.69;0.642;a;0.23;0.142;a;a;0.231;a;aaa;0.567;0.722;0.168;aaa;0.0956;0.529;aa;0.996;0.532;aa;0.73;0.293;aaa;0.915;0.177;a;0.339;0.697;0.899;0.0584;0.648;0.208;aaaa;0.154;aaaaaaa;0.621;a;0.204;0.188;aaaa;aaaaa;0.22;0.216;aaaa;0.363;0.74;0.653;0.886;aa;aa;0.661;a;0.00283;0.522;0.0534;0.963;0.654;aa;0.843;aaaaaa;
aaa;0.552;0.978;a;aa;aaaaaa;0.0651;aaaaaaaa;0.113;0.55;aaa;0.251;aa;aa;a;0.79;0.961;aaaa;0.98;0.0355;a;aaaa;0.831;aa;aa;0.763;0.188;0.966;aaaaa;0.527;0.945;aaaaaaa;0.195;0.76;aa;0.247;0.997;aaa;0.225;0.116;aa;0.463;0.33;0.119;0.998;0.683;0.956;aaaa;0.549;aaaaaa;0.39;aaaa;0.717;0.24;aaaaaaa;aaaaaaa;0.185;0.437;aaaa;0.763;0.313;0.698;0.966;a;aa;0.389;aaa;0.716;0.305;0.214;0.702;0.253;aaaa;0.621;aaaaaaaaaa;
aa;0.685;0.973;aaaaa;a;a;0.222;aaaaa;0.464;0.88;aaaa;0.885;aa;aaa;a;0.0556;0.903;aaa;0.545;0.639;a;a;0.081;a;aaaaa;0.553;0.141;0.73;aaaaaaa;0.167;0.537;aa;0.767;0.999;aa;0.644;0.939;aaaaa;0.509;0.844;aaa;0.195;0.778;0.412;0.228;0.803;0.29;aa;0.345;aa;0.743;a;0.384;0.817;a;aaaaa;0.727;0.999;a;0.834;0.819;0.471;0.965;aaaaaa;aa;0.561;aaa;0.442;0.611;0.333;0.465;0.706;a;0.342;aaaaaaa;
aaaaa;0.562;0.339;aaaaa;aaa;aaa;0.146;a;0.0444;0.219;aaa;0.891;a;aa;a;0.507;0.285;aa;0.37;0.169;a;aaa;0.765;aa;aaaa;0.846;0.567;0.654;aaaaaa;0.642;0.5;aaaa;0.0538;0.353;aa;0.793;0.939;aa;0.693;0.457;aa;0.0829;0.397;0.219;0.348;0.0248;0.694;aa;0.111;aaaaaaaaaa;0.298;aaaa;0.441;0.622;aaaaaaa;aa;0.456;0.841;aa;0.851;0.128;0.891;0.744;aaaaaaaa;aa;0.858;aaa;0.301;0.977;0.653;0.127;0.409;a;0.872;aaaaaa;
