ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,8);ATT25(string,7);ATT26(string,4);ATT27(string,4);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.942;0.41;aa;aaaaaaaa;0.911;aaaaaaa;aaa;0.537;a;a;0.865;aaaa;aaaaa;0.876;a;aa;aaa;0.668;0.92;0.695;0.0567;0.36;a;a;aaaaaaa;aaa;aa;a;a;a;0.141;aaaaa;0.87;0.169;aaaaaaaaa;
0.384;0.114;a;aaa;0.564;aaa;aaa;0.961;a;aaaaaaa;0.905;aaaa;aaaaaa;0.15;a;aa;aaaa;0.945;0.855;0.305;0.112;0.0926;a;a;aaaaaaaa;a;aaaa;a;aaa;a;0.846;aaaaaaaa;0.908;0.372;aaaaaaa;
0.322;0.908;aaaaaaa;aaaaaaaaa;0.114;aaaaaa;a;0.326;a;aaaaaaa;0.277;aaaaaa;aaaaaa;0.838;aa;a;aa;0.113;0.803;0.314;0.361;0.896;a;aaa;aaaaaaaa;aaaaaa;a;aa;aaaaaaa;a;0.915;aaaaaaa;0.537;0.831;aaaaa;
0.776;0.703;aaa;aaaaaaaa;0.185;a;aaa;0.206;a;aaaaaaaa;0.808;a;aaa;0.317;aa;a;aaaaaa;0.0638;0.507;0.478;0.00703;0.0797;a;a;aaaaaa;aaaa;aaaa;aaaa;aaa;a;0.357;aaaaa;0.441;0.351;aaaaaaaaaa;
0.0883;0.761;aaaaaaa;aaaaaaa;0.574;aaaaaaa;aaa;0.669;a;aa;0.421;aa;aaaaaa;0.376;aa;a;aaaaaaa;0.186;0.283;0.00594;0.811;0.3;a;aaaaaaaaa;aaa;aaaaa;a;aaaa;aa;a;0.724;aaa;0.647;0.141;aaaaaa;
0.733;0.875;aaa;aaaaa;0.686;aaa;aaa;0.608;a;aaaaa;0.386;aa;aa;0.182;aa;aa;aa;0.695;0.202;0.352;0.199;0.735;a;aa;aaaaaa;aaaaaaa;aaaa;aaaa;a;a;0.713;aaaa;0.95;0.658;aaaaaa;
0.272;0.324;aaaaaa;aaaaaaa;0.793;aaa;aaa;0.815;a;aaaa;0.296;aa;aa;0.61;aa;aa;aa;0.396;0.391;0.789;0.703;0.654;a;aaaaaaaa;aaaaaa;aaa;a;aaaa;aaaaaaa;a;0.0704;aaaa;0.555;0.247;aaaaaaaa;
0.749;0.334;aaaa;aaa;0.0523;aaaaaaa;aa;0.535;a;aaa;0.0369;aaaaaa;aaaa;0.0341;aa;a;aaaaa;0.349;0.237;0.615;0.271;0.855;a;aaaaaaaa;aaaaaa;a;aa;aa;a;a;0.693;a;0.0876;0.578;aaaaaa;
0.596;0.427;aaaa;a;0.0131;aaaaaaa;aa;0.238;a;aaaaaaaa;0.251;aaaaaaa;aa;0.818;a;aa;aaa;0.0619;0.176;0.515;0.783;0.00485;a;aaaaaa;aaaaaaaa;aaaaaa;a;a;aaaaaaa;a;0.0733;aaaaa;0.799;0.321;aaaaaaa;
0.0448;0.21;aa;aaaaaaaaa;0.651;a;aaa;0.347;a;aaaaaa;0.0237;aaaaaa;aaaaaa;0.769;aa;a;aaaaaaa;0.341;0.356;0.0111;0.204;0.589;a;aaaaaa;a;aa;aaaa;a;aaaaaa;a;0.0963;aaaaaa;0.955;0.223;aaa;
0.476;0.312;aaaaaa;aaaaaaaa;0.0824;aaaaaa;aa;0.737;a;aaa;0.468;aaaaa;aa;0.322;a;aa;aaaaaaaa;0.809;0.882;0.287;0.657;0.136;a;aa;aaaaaa;aa;aaa;aaaa;aaaaaaa;a;0.00754;aaaaaa;0.448;0.805;aaaaaaaaaa;
0.187;0.295;a;aaaa;0.564;aaa;a;0.406;a;aa;0.107;aaaaaaa;aaa;0.396;aa;a;aaaaa;0.159;0.751;0.28;0.0677;0.535;a;aaaaaa;aaaa;aaaaa;a;aaaa;aaaaa;a;0.234;aaaaaa;0.397;0.473;aaa;
0.903;0.707;aaa;aaaaaaaaa;0.833;aa;a;0.492;a;aaaa;0.926;a;aaaa;0.448;a;a;aaaaaaaa;0.321;0.563;0.103;0.932;0.809;a;aa;aaa;aaaa;aaa;aaaa;aaaa;a;0.842;aa;0.469;0.616;aa;
0.165;0.138;aaaaaaa;aaa;0.712;aaaaaa;a;0.244;a;aaaaa;0.854;aaaaaaa;aaaaa;0.387;aa;a;aaaaaa;0.774;0.922;0.813;0.29;0.0928;a;aaaa;aaaaaaaa;aa;aaa;aa;aaaa;a;0.0281;aaaaaaa;0.496;0.132;aaaaaaaaa;
0.726;0.115;aaaaaaa;aa;0.346;a;aaa;0.313;a;a;0.177;a;aaaaaa;0.239;a;a;aaa;0.859;0.78;0.124;0.221;0.725;a;aaaaa;aa;aaaa;aa;a;a;a;0.519;aa;0.435;0.611;a;
0.666;0.0739;aa;aaaaaaa;0.73;aaaaa;aa;0.46;a;aaaaaaa;0.734;aaaaaaa;a;0.844;aa;a;aaa;0.892;0.777;0.662;0.0257;0.544;a;a;aa;aaa;a;aaa;aaaaa;a;0.54;aaaaaa;0.314;0.499;aa;
0.704;0.131;aaaaaa;aaaa;0.149;aaaa;aaa;0.945;a;aaaa;0.571;aaaaaa;aaa;0.836;a;a;aaaaaaa;0.182;0.793;0.651;0.691;0.597;a;aaaaaa;aaa;a;a;aa;aaaaaa;a;0.954;aaaaaaa;0.134;0.474;aaa;
0.316;0.454;aaaa;a;0.368;a;a;0.736;a;aa;0.726;aaaaaaa;aaaaaa;0.068;aa;aa;aa;0.101;0.405;0.347;0.0361;0.563;a;aa;aa;aaaaaa;aaa;aaa;aaaaa;a;0.357;aaaaaaaa;0.361;0.827;aaaaaa;
0.591;0.265;aa;aaaa;0.558;aaaa;a;0.583;a;aaaaaa;0.945;aaaa;a;0.833;aa;aa;aa;0.712;0.86;0.394;0.331;0.224;a;aaa;aaaaaa;aaaaa;aa;aaaa;aaaaaa;a;0.0803;aaa;0.761;0.34;aaaaaa;
0.743;0.692;aaaaaa;aaaa;0.437;aa;a;0.695;a;aaaaaa;0.584;a;aaaa;0.667;aa;a;aaaa;0.0839;0.853;0.203;0.211;0.965;a;aa;a;aaaa;aaa;aa;aaaaa;a;0.0814;aa;0.959;0.0611;aaaaa;
0.211;0.544;aaaaaa;a;0.995;aaaaaaaa;a;0.906;a;aa;0.741;aaaaa;aaaaa;0.881;aa;a;aaaaaaaa;0.398;0.244;0.231;0.555;0.885;a;aa;aaaaaa;aa;aa;aaa;aaa;a;0.195;aa;0.191;0.242;aaaaa;
0.598;0.13;aa;aaaaaaaa;0.204;aaaaaaaa;a;0.0869;a;aaaaaa;0.498;aaaaa;a;0.468;aa;aa;aaaaaa;0.28;0.0611;0.795;0.514;0.447;a;aaaa;aaaaaaaa;a;a;aa;aaaaa;a;0.271;aaaaaaaa;0.962;0.51;aaaaaaaaaa;
0.936;0.551;a;a;0.243;aaaaaaaa;aa;0.32;a;aaaaaaaa;0.219;aaa;aaaaa;0.205;a;a;aa;0.261;0.517;0.683;0.316;0.371;a;aaaaaaaa;aa;a;aaa;aaaa;aa;a;0.416;aaaaaaaa;0.422;0.633;aaaaa;
0.382;0.576;aa;aaaaaaaa;0.202;aaaaa;a;0.654;a;aaaaaaaa;0.408;aaaaaa;aaa;0.575;a;a;aaa;0.704;0.146;0.588;0.248;0.0777;a;aaaaa;aaa;aaaaa;aa;aaa;aa;a;0.617;aaaaaaaa;0.229;0.66;aaaaa;
0.0834;0.386;aaaa;aaaaaaa;0.491;aa;a;0.524;a;aaaa;0.679;aaaaaaa;aaaaa;0.609;aa;aa;aaaaaaa;0.674;0.164;0.319;0.733;0.464;a;aaaaa;aaaaaa;aa;aa;a;a;a;0.898;aa;0.986;0.999;aaaaaaaaa;
0.797;0.107;aaaaa;aaaaaaaa;0.358;aa;aaa;0.988;a;aa;0.0523;aaaaaa;aaaa;0.237;a;a;aaaaaaaa;0.707;0.591;0.091;0.83;0.84;a;aaaaaaaa;aaa;a;aaa;aaaa;aaa;a;0.186;aaaaaaaa;0.328;0.00109;aaa;
0.296;0.903;aaa;aaa;0.553;aaaaa;a;0.576;a;aaaaaa;0.33;aaaaaa;aaaa;0.469;a;aa;aa;0.232;0.762;0.803;0.377;0.474;a;aaaaaaaa;aaa;aaaaaaa;aa;aaa;aa;a;0.523;aaaaaaaa;0.545;0.939;aaaaaaaaa;
0.881;0.228;aaaaaa;aaaaaaaa;0.348;aa;a;0.985;a;aaaaaaa;0.299;aaaa;aa;0.452;aa;a;aaa;0.438;0.381;0.188;0.849;0.784;a;aa;aaaaa;aaaaa;aa;a;aaaaa;a;0.13;aaa;0.812;0.786;aaaaaaa;
0.137;0.588;aa;aa;0.672;aaaaa;a;0.223;a;aaaaaaa;0.662;aa;aaaa;0.222;a;a;aaaaaaaa;0.987;0.305;0.578;0.819;0.258;a;aaaaaaaaa;aaaaaa;aaaaaaa;aa;aaaa;aaaaa;a;0.944;a;0.944;0.421;aaaaaaaa;
0.00752;0.332;aaaa;aaa;0.88;aaaaaa;a;0.856;a;aaaaa;0.914;aaaaa;a;0.986;aa;a;aaaaaaaa;0.658;0.921;0.622;0.971;0.472;a;a;aaaaaa;aaaaaaa;a;aaaa;aaaaaaa;a;0.19;aaaaaaa;0.854;0.281;aaaaaaaa;
0.952;0.674;a;a;0.875;aaaaaaa;a;0.442;a;aaa;0.197;aa;a;0.455;aa;aa;aa;0.625;0.816;0.331;0.251;0.254;a;aaaaaaa;aaa;aaaaaaa;a;aaaa;aaa;a;0.056;aaaaa;0.117;0.235;aaaaaaa;
0.0672;0.814;aaaaa;aa;0.593;aaaaaaa;a;0.622;a;aaaa;0.642;aaaaaa;aaa;0.959;a;aa;aaaaaa;0.259;0.315;0.167;0.0555;0.349;a;aaaa;a;aa;aa;aaa;aaaa;a;0.0831;aaaaaaaa;0.167;0.296;aaaaaaaaaa;
0.89;0.778;a;aaaaa;0.962;aaa;aa;0.237;a;aaaa;0.784;a;aaa;0.763;aa;aa;aaaaaaa;0.0456;0.0907;0.226;0.894;0.136;a;aaaaaaaa;aaaaa;aaaaa;aaaa;aaa;a;a;0.76;aaaaaaaa;0.787;0.724;aaaaaaaaa;
0.385;0.126;aa;aa;0.405;aaaa;a;0.627;a;a;0.647;aaa;aaaaa;0.61;aa;a;aaaaa;0.901;0.3;0.471;0.0201;0.999;a;aaaaaa;aa;aaaaaa;aaaa;aaa;aaa;a;0.0111;aaaaaaa;0.846;0.356;aaaaaaaa;
0.982;0.61;aaaa;aaaa;0.278;aa;a;0.773;a;aaaaaaa;0.965;aaaaaa;aaaaaa;0.28;a;a;aaaaaaaa;0.808;0.064;0.918;0.385;0.346;a;aaaa;aaaa;aaaa;aa;a;aaaaa;a;0.189;a;0.478;0.129;aaaa;
0.187;0.0324;a;aaaa;0.216;aaaaaa;aaa;0.606;a;aaa;0.604;a;aaaaa;0.297;a;aa;aa;0.313;0.49;0.597;0.347;0.966;a;aaaaaaa;aaaaaaaa;a;a;aaa;aaaaa;a;0.678;aaaaaaaa;0.435;0.0803;aa;
0.444;0.013;aa;aaaaa;0.295;aaaa;a;0.68;a;aaaaaaaa;0.836;a;aaa;0.375;a;a;aaaaaaaa;0.482;0.0338;0.743;0.16;0.368;a;aa;aaaaaa;a;aaaa;aaa;aaaaaa;a;0.685;aaa;0.903;0.817;aaaaa;
0.287;0.688;aaaaaa;aaaaa;0.864;aaaaa;aaa;0.323;a;aaaa;0.316;aaaaa;a;0.945;a;aa;aaaaaa;0.41;0.894;0.335;0.333;0.857;a;aaaaaaa;aaaaaa;aaa;aaa;a;aaaaaa;a;0.689;aaaaaa;0.857;0.534;aaaa;
0.413;0.42;aa;aaaaaaa;0.273;aaaaaaaa;a;0.335;a;aa;0.513;aaaaa;aa;0.121;a;aa;aaaa;0.789;0.849;0.333;0.603;0.0309;a;aaaaa;aaaaaaa;aaaaaa;aaaa;aaaa;aaaaaa;a;0.713;aaaaaa;0.564;0.42;aaaaaaaaa;
0.593;0.0445;aa;a;0.62;aa;aaa;0.846;a;a;0.551;aaaaaa;aaaaa;0.73;aa;aa;aaaaaa;0.637;0.761;0.943;0.743;0.746;a;aaa;aaaaaa;aaaaaa;aaaa;aaa;aaaaaa;a;0.0544;aaaaa;0.35;0.95;aaaaaaaaa;
0.562;0.168;a;aaaaaaaa;0.959;aaaaaaa;aaa;0.311;a;aaaaa;0.763;aaaaaa;aaa;0.76;aa;aa;a;0.452;0.043;0.309;0.5;0.0732;a;aa;aaaaa;aaaaa;a;aaa;aa;a;0.229;aaaaa;0.0658;0.605;aaa;
0.564;0.185;aaaaaa;a;0.028;a;a;0.388;a;aaaa;0.994;aaaa;aaa;0.862;a;aa;aaaaaaa;0.697;0.577;0.735;0.405;0.0566;a;aaaa;aaaaa;a;a;aaaa;aaaa;a;0.337;aaaaa;0.893;0.457;aa;
0.311;0.918;aa;aaaaaaa;0.245;aaaa;a;0.544;a;aaaaaa;0.934;a;aaaaaa;0.955;aa;a;aaaaaaaa;0.485;0.245;0.0256;0.468;0.121;a;aaaa;aaaa;aaaaaa;a;aaa;aa;a;0.659;aa;0.182;0.378;aaaaaa;
0.126;0.963;aaaaa;a;0.686;aa;aa;0.395;a;aaaa;0.225;aaa;a;0.828;aa;a;aaaa;0.366;0.847;0.891;0.989;0.298;a;aaaaa;aaaaaaa;aaaaaa;aaa;aa;aaa;a;0.486;aaaaa;0.668;0.0722;aaaaaaa;
0.531;0.464;a;aaa;0.347;aa;aa;0.525;a;aaaaaaa;0.359;aaaaaa;aaaaaa;0.583;a;a;a;0.25;0.207;0.572;0.934;0.174;a;aaaaaaaaa;aa;aaaaaaa;aaa;aaaa;aaaa;a;0.913;aaaa;0.301;0.56;aaaaa;
0.66;0.618;aaaaaa;aaaa;0.0667;aaaaa;aa;0.922;a;aaaaaaa;0.591;aaaaa;aa;0.843;aa;a;aaaaaaaa;0.483;0.781;0.428;0.476;0.934;a;aaaa;aaaaaaaa;aaaa;aaaa;aaaa;aaaaaaa;a;0.405;aa;0.3;0.814;aaaaaaa;
0.224;0.213;aaaa;aaaaaaaaa;0.542;aa;aaa;0.262;a;aaaaaaa;0.305;aaaa;aaaaaa;0.333;aa;aa;aaaaaaa;0.676;0.058;0.0186;0.465;0.0995;a;aaaaaaa;aaaa;aaaa;a;aaa;aaaaa;a;0.723;aaaa;0.535;0.45;aaaaaaa;
0.715;0.391;aaaaa;aa;0.943;aaaaaaaa;aaa;0.994;a;aaa;0.828;aaaaaa;aa;0.202;a;aa;aaaaaaa;0.787;0.521;0.696;0.443;0.379;a;aaaaa;aaaaa;aaaa;aaaa;a;aaaaa;a;0.617;aaaaaaaa;0.00209;0.156;aaaaaaaa;
0.728;0.844;aa;aaaaaa;0.334;aaaaaa;aaa;0.991;a;aaaa;0.223;a;aaa;0.0854;aa;a;aaa;0.794;0.395;0.228;0.533;0.334;a;aaaaaaaaa;aa;aaaaaaa;aaa;a;aa;a;0.811;aaaaa;0.896;0.594;aaaaaaaaa;
0.505;0.142;aaaaaaa;aaaaaaaaa;0.287;aaaaaaaa;a;0.453;a;aaaaaa;0.0733;aaaaaaa;aaaaaa;0.913;a;a;aa;0.0239;0.515;0.895;0.393;0.881;a;aaaaaaaa;aa;aaaaa;aaa;aaa;aaaaaaa;a;0.0769;aa;0.15;0.754;aaaaaaa;
0.074;0.932;a;aaaaaaaaa;0.31;a;aa;0.109;a;aaaa;0.349;aaa;a;0.554;aa;a;aaaaaaa;0.947;0.0304;0.62;0.421;0.665;a;aaaaaaa;aaa;aaaa;aaaa;a;a;a;0.367;aaaaaaaa;0.601;0.262;a;
0.704;0.394;aa;aaaaaa;0.377;aaaaaaaa;a;0.645;a;a;0.911;aaaaaa;aa;0.499;aa;a;aaaaaaa;0.68;0.285;0.0972;0.817;0.262;a;aaaaaa;aaaaa;aaaaa;aaa;aaaa;aaa;a;0.858;aaaaaaa;0.414;0.304;aaaaa;
0.663;0.41;aaaaaaa;aaaaaa;0.151;aaaaaaaa;a;0.12;a;aaa;0.482;aaaaaa;aa;0.578;a;aa;aaaaaa;0.427;0.478;0.701;0.296;0.829;a;aaaaaa;aaaaa;aa;aaaa;aaa;aaaaaaa;a;0.826;aa;0.9;0.515;aaaaaaaaa;
0.175;0.0215;aaaaaa;aaaa;0.957;aaaa;aaa;0.0917;a;aaa;0.203;aaa;aaaa;0.541;a;aa;aaaa;0.762;0.815;0.706;0.687;0.695;a;aaaa;a;aaaaaaa;aaaa;aaaa;aaaaaa;a;0.688;aaaaaaa;0.424;0.882;a;
0.537;0.796;aaaaaa;aaaaaaaaa;0.292;a;aaa;0.639;a;aaa;0.0656;aaa;aaaa;0.426;a;aa;aaa;0.376;0.0341;0.438;0.284;0.734;a;aaaaaa;aaaaaa;aaaaaaa;aaa;aa;aa;a;0.0088;aaaaaaaa;0.608;0.292;a;
0.789;0.807;aaaaa;aaaaaaaaa;0.448;aaaa;a;0.385;a;aaaa;0.778;aaaaa;aaaaaa;0.0791;a;a;aaaa;0.23;0.208;0.0626;0.312;0.238;a;aaa;aaaaa;aaa;aa;a;aaaaaa;a;0.461;aaaaaaa;0.748;0.427;aaa;
0.266;0.589;a;aaaaaaa;0.443;aaa;aa;0.547;a;aaaaaaa;0.284;aaaaa;aa;0.764;aa;a;aaaaaaa;0.719;0.698;0.0174;0.325;0.572;a;aaaa;aaaa;aaaaaaa;a;a;aa;a;0.0254;aaaaaa;0.834;0.269;a;
0.47;0.526;a;aaaaaaaa;0.528;aaaaaaa;aaa;0.2;a;aaaaaaa;0.569;aaaa;aaa;0.714;aa;a;aaaaa;0.891;0.914;0.949;0.532;0.594;a;aaaaaaaaa;aaaaaa;aaa;a;aa;aaaaaaa;a;0.112;aaaaa;0.715;0.873;aaaaaaa;
0.169;0.62;aaa;aaaaaaaaa;0.603;aaaaa;aa;0.224;a;aaaaa;0.813;aaa;a;0.843;aa;a;aaaaa;0.945;0.344;0.694;0.389;0.473;a;aaaaaaaaa;aaaa;aaaaaaa;aa;aa;aaaaa;a;0.32;a;0.81;0.526;aaaaaaaaaa;
0.808;0.351;a;a;0.555;a;aaa;0.654;a;aaaaa;0.513;aaaa;aaaaaa;0.421;aa;a;aaaa;0.122;0.396;0.522;0.758;0.761;a;aaaaaaaa;a;aaaaa;aaa;aaa;a;a;0.76;a;0.487;0.69;a;
0.723;0.321;aaaaaaa;aaaaaaaaa;0.621;aaaaaaaa;a;0.485;a;aaa;0.596;aaaaa;aaaa;0.0751;aa;a;aaaaaa;0.188;0.69;0.608;0.613;0.993;a;aa;aa;aaaa;aaa;aaa;aaaaaa;a;0.0281;a;0.791;0.288;a;
0.794;0.184;aaaaaaa;aaaaaaaaa;0.102;aaaaaa;aa;0.057;a;a;0.214;aaaa;a;0.492;a;a;aaa;0.231;0.0718;0.479;0.0723;0.165;a;aaa;aaaaaaa;a;a;aa;a;a;0.729;aaaaaa;0.654;0.849;a;
0.946;0.00698;aa;aaaaa;0.603;aaaa;aa;0.655;a;aaaaa;0.799;aaaaaa;a;0.677;a;aa;aaaaa;0.627;0.677;0.0766;0.505;0.718;a;aaaa;aaaa;aaaaaa;aaaa;aaaa;aaaa;a;0.374;aaaaaaa;0.00595;0.0153;aaaaa;
0.448;0.706;aaaa;aaaa;0.0408;aa;aaa;0.623;a;aa;0.842;aaaa;aaaaaa;0.908;aa;a;aaaaaa;0.268;0.659;0.667;0.899;0.906;a;aaa;aaaaa;aaaaa;aaaa;aaa;aaa;a;0.718;a;0.0896;0.112;aaaaaaa;
0.856;0.294;aaaaaaa;aaaaaa;0.326;aaa;aa;0.383;a;aa;0.806;aaa;aaaaaa;0.786;a;aa;aaaaaaa;0.609;0.137;0.943;0.644;0.454;a;aaaaaaa;aaa;aaaa;aa;aaaa;aaa;a;0.524;a;0.639;0.158;aaaaaaaa;
0.246;0.477;a;aaaaa;0.658;aaaaaaaa;aa;0.939;a;aaaa;0.702;aaaaaaa;aaaaaa;0.832;aa;aa;a;0.787;0.247;0.612;0.0328;0.278;a;aa;a;a;a;aaa;aaaaaa;a;0.592;aaaaa;0.706;0.461;aaaaaaa;
0.984;0.959;a;aaaaaaaaa;0.818;aaaaaaaa;aa;0.303;a;aaaaaaaa;0.902;aaaa;aaaaa;0.443;a;aa;aa;0.484;0.0678;0.573;0.91;0.384;a;aaaaaaa;aaaaa;aaaaaaa;aaaa;aaaa;aaa;a;0.673;aaaaaa;0.04;0.617;aa;
0.889;0.406;aa;aaaaaa;0.718;a;aa;0.279;a;aa;0.203;aaaaaaa;a;0.97;a;a;aaaaa;0.856;0.738;0.554;0.447;0.718;a;aaaaaaa;aaa;aaaaa;a;aaa;aa;a;0.0727;aaaaaa;0.77;0.552;aaaa;
0.638;0.928;aaaa;aaaaaaaa;0.793;aaaaa;aa;0.489;a;a;0.816;aaaa;aaaaa;0.422;aa;a;aa;0.599;0.246;0.323;0.217;0.543;a;aaaaaaaa;aa;aaaaaa;aaa;aa;a;a;0.554;aaaaa;0.43;0.961;aaaaaa;
0.598;0.558;aaaa;aaaaa;0.456;aaaa;aaa;0.0598;a;aaaaaaaa;0.171;aaa;aa;0.604;aa;aa;aaaaaaa;0.709;0.88;0.572;0.456;0.0311;a;aaaaa;aaa;aaaaa;a;a;aaaaa;a;0.738;aaa;0.905;0.713;aaaaa;
0.732;0.353;aa;aa;0.981;aaa;a;0.853;a;aaaaaaa;0.0651;aaaaaa;aaaaa;0.731;aa;a;aaa;0.359;0.998;0.571;0.0639;0.142;a;aaa;aaaaaaaa;aaaaaa;aaaa;a;aaaa;a;0.203;aaaaaaa;0.371;0.483;aa;
0.378;0.667;a;aaaa;0.0419;aaa;aaa;0.695;a;aaaaaaaa;0.625;aaaaaa;a;0.901;aa;a;a;0.204;0.664;0.843;0.733;0.337;a;aaa;aaaaaaaa;aaaaaaa;a;aaaa;aa;a;0.86;aaaa;0.106;0.313;aaaaaa;
0.536;0.398;aaaaaaa;aaaa;0.0377;aa;aa;0.465;a;a;0.405;a;aaaaaa;0.522;a;aa;aaa;0.238;0.41;0.391;0.983;0.425;a;aaaaaaa;aaaaaaaa;aaaaaa;aaaa;aa;aa;a;0.117;aaaa;0.456;0.713;aa;
0.799;0.721;aaaaaaa;aaaaaaa;0.0672;aaaaaaa;aaa;0.0185;a;aaaa;0.309;aaa;aa;0.491;aa;a;aaaa;0.487;0.588;0.542;0.805;0.656;a;aa;aa;aaa;a;a;aaa;a;0.149;aaaaa;0.432;0.0531;a;
0.767;0.494;aaa;aaaa;0.411;aaa;a;0.867;a;aaaa;0.307;aaaa;aa;0.286;a;a;aaaaaa;0.209;0.949;0.711;0.788;0.778;a;aaaaa;aaaaaaaa;aaaa;aa;aaaa;aaaaaa;a;0.331;a;0.928;0.419;aaa;
0.133;0.344;aaaaa;aaa;0.0994;aaaa;aaa;0.763;a;aaaa;0.239;a;aaaaa;0.575;a;aa;a;0.278;0.142;0.0527;0.307;0.979;a;aa;aaaa;aaaaaaa;aa;aa;aaa;a;0.803;aaaaa;0.0886;0.489;aaaaaa;
0.331;0.0906;aaa;aaa;0.0669;aaa;aaa;0.582;a;aaaa;0.00157;aaa;a;0.526;a;aa;aaa;0.836;0.287;0.679;0.102;0.113;a;aaaaaaaa;aaaaaaa;aaaa;a;aaa;a;a;0.764;aaaaaaaa;0.271;0.165;aaaaaaa;
0.579;0.783;aaaa;aaaaaaa;0.292;aaaa;aaa;0.335;a;aaaaa;0.0719;aaaaa;a;0.452;aa;a;aaaaaaa;0.468;0.281;0.259;0.805;0.365;a;aaaaaaaaa;aaaaa;aaa;aa;aa;a;a;0.826;aaaaaa;0.0306;0.614;a;
0.107;0.955;aaaa;aaaaaaaa;0.508;aa;aa;0.492;a;aaaaaaaa;0.412;aaaa;aaaa;0.369;aa;aa;aaaaa;0.537;0.608;0.806;0.755;0.465;a;aaaaaaaaa;aa;aa;aaa;aaaa;aaaaaaa;a;0.787;aaaa;0.728;0.0921;a;
0.773;0.0461;aaaa;aaaaaaaaa;0.0727;aaaaaa;aa;0.379;a;a;0.793;aaaaaaa;aaaaa;0.406;aa;aa;aaaaaaaa;0.475;0.637;0.703;0.575;0.596;a;aaaaaaaaa;aaaaa;aaaaaa;aaa;aaa;aaaaaaa;a;0.695;aa;0.128;0.748;aaaaaaa;
0.0359;0.75;aaaaaaa;aaaa;0.137;aaaaaaa;a;0.219;a;aaaaaa;0.417;aaaaa;aaaa;0.871;a;aa;aaaa;0.254;0.282;0.419;0.379;0.336;a;aa;aaa;aaaaa;aaaa;aaa;aaaaaa;a;0.713;aaaaaaaa;0.692;0.554;aaaaaaaa;
0.624;0.289;aaa;aaaa;0.37;aaaaaaaa;a;0.691;a;aaaa;0.172;aaaaa;aaaa;0.498;aa;a;aaa;0.234;0.335;0.551;0.705;0.489;a;a;aaaaaaa;a;aa;aaa;aaa;a;0.969;aaaaaaaa;0.656;0.0245;aaaaaaaaaa;
0.701;0.632;aaaaaa;aaaaaaaa;0.63;aaaaa;a;0.199;a;aaa;0.404;a;aaaa;0.107;a;aa;aaaa;0.298;0.918;0.377;0.266;0.418;a;a;aaaaaaaa;aaa;aa;aaaa;a;a;0.66;aa;0.336;0.986;aaaa;
0.379;0.758;aaaaa;aaaaa;0.0742;aaaa;aa;0.712;a;a;0.749;a;a;0.209;aa;a;aaaaaaaa;0.343;0.23;0.661;0.164;0.797;a;aaaaaa;aaaa;aaa;aaa;a;aaaaaaa;a;0.253;aaa;0.0338;0.608;aaa;
0.843;0.0266;aaaa;aaaa;0.116;aaaaaa;a;0.222;a;aa;0.83;a;aaaaa;0.983;aa;a;a;0.588;0.957;0.0478;0.564;0.573;a;aaaaaaa;aaaaaaa;aaaaa;aaaa;a;aaa;a;0.144;aaaaaaa;0.596;0.698;aaaaaa;
0.279;0.578;a;aaaa;0.684;aaaaaa;a;0.723;a;a;0.113;aaa;aaa;0.757;aa;aa;aaaaa;0.137;0.49;0.0448;0.255;0.463;a;a;aaaaaa;aaaaaaa;a;aa;aaaa;a;0.767;aaa;0.983;0.947;aa;
0.534;0.143;aa;aaaaaa;0.852;aaaaaaa;a;0.0132;a;aaaaaaaa;0.609;aaaaaaa;aaaa;0.102;a;a;aaa;0.533;0.891;0.902;0.706;0.705;a;aaaaa;aaaaa;aaa;aa;aaaa;aaa;a;0.334;aaaaaa;0.361;0.222;aaaa;
0.227;0.4;aaaaaa;aaa;0.485;aaa;aa;0.463;a;aaaaaa;0.406;a;aaa;0.643;aa;aa;aaaa;0.936;0.439;0.243;0.0336;0.0628;a;aaa;aaa;aaaa;aa;a;a;a;0.127;aaaaa;0.632;0.198;aaaaa;
0.0932;0.185;aaaaaa;aaaa;0.589;aa;a;0.855;a;aaa;0.365;aaaa;aaa;0.227;aa;aa;aaa;0.287;0.355;0.989;0.25;0.656;a;aa;aaaaa;aaaaaa;aa;aaa;aaaaaa;a;0.265;aaaaaaaa;0.0399;0.103;aaaaaaaaaa;
0.724;0.215;aaaaa;aaaaaaaa;0.185;a;aaa;0.534;a;aaaaa;0.0292;aaaa;aaaa;0.968;aa;a;a;0.474;0.91;0.00847;0.429;0.804;a;a;aaaa;a;a;aaa;aaaaa;a;0.0333;aaaaaaaa;0.385;0.489;aaaaaa;
