ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,10);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,4);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,10);
aaaa;0.941;0.174;0.55;0.524;0.988;a;0.167;aaaaaaaaa;aaa;aaaa;0.644;0.931;0.826;0.277;0.103;0.424;0.373;0.305;0.504;0.516;aa;0.00693;aaa;aa;aa;a;0.145;0.352;a;0.489;aa;a;0.767;a;aaa;a;0.00837;a;aaaaaa;aaaaaaaa;
aaaaa;0.602;0.0538;0.325;0.666;0.26;aaaaaa;0.272;aa;aa;aa;0.278;0.805;0.582;0.954;0.155;0.133;0.149;0.963;0.223;0.785;a;0.547;aaaa;aa;a;a;0.64;0.0607;a;0.0221;a;aaaaa;0.468;aa;aaaaaa;aa;0.544;a;aaaaaa;aaaaaaaa;
aaaa;0.376;0.955;0.939;0.37;0.412;aaaaaaa;0.946;aaa;aaaa;aaa;0.505;0.41;0.594;0.534;0.0128;0.509;0.416;0.479;0.553;0.332;aaaa;0.889;a;aaa;a;aa;0.551;0.665;a;0.0111;a;aa;0.765;a;aaaaa;aa;0.295;a;aaaaaa;aaaa;
aaaaa;0.212;0.723;0.906;0.797;0.153;aaaaa;0.193;aaa;aaa;aaa;0.846;0.731;0.526;0.738;0.289;0.993;0.383;0.866;0.869;0.168;aaaa;0.907;aaaa;aaaaaaaa;a;aaaa;0.32;0.374;a;0.552;aa;a;0.689;a;aaaa;aa;0.822;a;aaaaaaaa;a;
aaaaaaa;0.572;0.358;0.577;0.793;0.418;aaaaaa;0.987;aaaaaaaaa;aaa;aaaa;0.903;0.977;0.486;0.0482;0.852;0.195;0.61;0.0686;0.786;0.235;aa;0.979;a;aa;aa;aa;0.992;0.312;a;0.436;aa;aa;0.553;a;aa;a;0.79;a;aaa;aaaaaaa;
aaaaaaa;0.0564;0.0625;0.334;0.379;0.64;aaaaa;0.787;aaa;aaa;a;0.666;0.602;0.573;0.753;0.99;0.358;0.305;0.71;0.79;0.131;aaaaa;0.196;a;aaaaaa;a;aaa;0.457;0.281;a;0.875;aa;a;0.0613;aa;aaa;aa;0.711;a;aaaaa;aaa;
aaaaaaa;0.886;0.911;0.113;0.361;0.362;a;0.633;aaa;aa;a;0.816;0.453;0.446;0.894;0.476;0.245;0.414;0.804;0.439;0.857;aaaa;0.17;aa;aa;a;aaa;0.598;0.0597;a;0.963;aaaa;aaaaa;0.91;aa;a;a;0.677;a;aaaa;aaaaaaaaa;
a;0.11;0.92;0.709;0.519;0.906;aaaa;0.26;aa;aaaa;a;0.0312;0.199;0.292;0.9;0.102;0.286;0.414;0.673;0.362;0.286;aaa;0.398;aaaaaa;a;aa;aaaa;0.958;0.15;a;0.656;aaa;aaa;0.852;aa;aaaaa;a;0.403;a;aaaaaa;aaaaaaaa;
aaaa;0.508;0.907;0.869;0.82;0.323;aaaaaaa;0.481;aaaaaa;aaa;aaaa;0.444;0.548;0.0874;0.389;0.966;0.898;0.0247;0.536;0.598;0.284;aaa;0.229;aaa;aa;a;aaaaa;0.649;0.0475;a;0.0508;aa;aaaaa;0.465;aa;aaa;a;0.29;a;aaaa;a;
aaaaaa;0.428;0.9;0.661;0.373;0.524;aaaaaa;0.262;aaaaa;aaa;aa;0.722;0.464;0.302;0.944;0.658;0.463;0.255;0.492;0.535;0.184;aa;0.945;aaaa;aaaaaaaaaa;a;aaa;0.0401;0.659;a;0.67;aaa;aaa;0.486;a;aaaaa;aa;0.292;a;aaaaaaaaa;a;
aaa;0.402;0.142;0.62;0.917;0.465;aa;0.187;aaaaaaaa;aaa;aaa;0.0816;0.00818;0.412;0.712;0.87;0.549;0.261;0.555;0.425;0.86;aa;0.557;aaaaaa;aaaaa;a;aaa;0.72;0.402;a;0.489;aa;aaaa;0.725;a;aa;a;0.489;a;aaaaaa;aaaaaaaaa;
aaa;0.152;0.166;0.00883;0.383;0.807;aaaaa;0.371;aaaaaaa;aaa;a;0.477;0.00888;0.324;0.909;0.328;0.892;0.914;0.567;0.648;0.967;aaa;0.316;aaaaa;aaaaaaa;aa;aa;0.826;0.928;a;0.344;aaaa;aaa;0.0682;a;a;aa;0.189;a;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.871;0.959;0.767;0.188;0.126;aaaaaaa;0.0538;aaaa;aaa;aaaa;0.163;0.11;0.371;0.273;0.00258;0.405;0.863;0.294;0.669;0.173;aaaaa;0.83;aaaaaa;a;aa;aaaa;0.447;0.00699;a;0.533;aa;aaaaa;0.0407;a;aa;aa;0.535;a;aaaaaaa;aaaaaa;
aa;0.0886;0.064;0.0251;0.921;0.492;aaa;0.891;aaaaaa;aaa;aaaa;0.273;0.722;0.457;0.518;0.448;0.114;0.188;0.667;0.546;0.962;aaaaaa;0.234;aaaaaa;aaaaaaaaaa;a;a;0.918;0.763;a;0.769;a;a;0.312;aa;aaa;a;0.519;a;aaa;aaa;
aaaaaaa;0.455;0.209;0.412;0.0385;0.359;a;0.654;aa;aaa;aaa;0.123;0.198;0.404;0.986;0.743;0.065;0.15;0.306;0.612;0.585;aaaa;0.404;aaaaaa;aaaaaaaa;aa;a;0.28;0.244;a;0.596;a;a;0.138;aa;aaaaa;a;0.128;a;aa;aaaaaaaa;
aaaaa;0.871;0.26;0.355;0.314;0.813;aaaa;0.0468;aaaaaaa;aaa;a;0.19;0.899;0.224;0.298;0.748;0.0525;0.559;0.234;0.23;0.204;aaa;0.142;aaaaa;aaaaaaaaaa;a;aa;0.331;0.679;a;0.118;aa;aaaa;0.68;aa;aa;aa;0.285;a;aaaaaa;aaaaaaaa;
aaaaaa;0.34;0.28;0.156;0.212;0.831;aaaa;0.561;aaaaaaaaa;aaaa;a;0.395;0.17;0.586;0.324;0.714;0.387;0.504;0.108;0.798;0.365;aaaaa;0.89;aaa;aaaaaaaa;a;aaaa;0.504;0.849;a;0.293;aa;aaa;0.859;a;a;aa;0.74;a;aaaaaaaaa;aaa;
aaaa;0.748;0.706;0.868;0.356;0.403;aaaaa;0.512;aaaaaa;a;aaaa;0.187;0.945;0.109;0.643;0.514;0.901;0.175;0.971;0.22;0.585;aaaaaa;0.082;aaaaa;aa;a;a;0.524;0.555;a;0.223;a;aa;0.861;a;aaaaaaa;a;0.416;a;a;aaaaaaa;
a;0.0269;0.239;0.655;0.0274;0.561;aaaa;0.126;aaaaaaaa;aaa;aa;0.254;0.182;0.954;0.855;0.388;0.975;0.447;0.748;0.115;0.0979;aaaaaa;0.228;aaa;aaaaaaaa;a;a;0.915;0.719;a;0.492;aaa;aaa;0.72;aa;aa;a;0.774;a;aaaaaa;aa;
aaaaa;0.918;0.459;0.161;0.622;0.748;aa;0.657;aaaaaaaa;a;aaa;0.509;0.953;0.68;0.259;0.312;0.733;0.244;0.225;0.493;0.072;aaaaa;0.0223;a;aaaaaa;aa;aaaaa;0.464;0.0495;a;0.742;aaaa;a;0.181;aa;aaaaaaa;aa;0.708;a;aaa;aaaaaaaaa;
a;0.869;0.504;0.139;0.153;0.932;a;0.525;a;a;aaa;0.589;0.709;0.823;0.711;0.00511;0.839;0.254;0.568;0.113;0.521;aaaaa;0.27;aaaaaa;aaaaaaa;aa;aaa;0.672;0.172;a;0.439;aaa;aaaaaa;0.875;a;aaaa;a;0.938;a;aaaaaaaaa;a;
aaaaaaa;0.99;0.555;0.018;0.711;0.554;aaaaaa;0.0896;aaaaaa;aaa;aaa;0.488;0.518;0.0125;0.0839;0.817;0.424;0.228;0.436;0.364;0.914;aaa;0.238;aaa;aa;aa;aaa;0.309;0.535;a;0.991;a;aa;0.264;a;aaa;aa;0.498;a;aa;aaaaaaaaaa;
aa;0.592;0.935;0.892;0.339;0.592;aa;0.0114;aa;aaa;aaa;0.724;0.184;0.287;0.745;0.9;0.234;0.39;0.77;0.217;0.961;aaa;0.0753;a;aaa;aa;aa;0.533;0.933;a;0.387;aaaa;aaaaa;0.281;aa;aa;a;0.997;a;aaa;aaaa;
a;0.137;0.11;0.636;0.98;0.753;aaaa;0.544;aaaaa;aaaa;aaa;0.737;0.122;0.185;0.149;0.299;0.768;0.255;0.634;0.287;0.796;aaaaa;0.343;aaaaa;aaa;aa;aaaaa;0.00236;0.623;a;0.0467;aa;aaaa;0.503;aa;aaaaaa;a;0.108;a;aaaaaaaaa;aaaaaaaa;
aa;0.817;0.723;0.706;0.269;0.389;aaaaaaa;0.147;aaa;aaa;aaaa;0.887;0.638;0.561;0.767;0.72;0.925;0.556;0.565;0.342;0.675;a;0.645;aaaaa;aaaaa;a;aaaa;0.0115;0.833;a;0.374;a;a;0.408;aa;aa;aa;0.0305;a;a;aaaaaa;
aaaaa;0.323;0.395;0.68;0.0481;0.23;a;0.448;aaaaaaa;aaa;aaaa;0.245;0.685;0.23;0.576;0.785;0.87;0.489;0.859;0.152;0.688;aaaaa;0.137;aaa;aaaaaaaa;aa;aaaaaa;0.0685;0.776;a;0.423;aaa;a;0.71;a;aaaaaaa;aa;0.878;a;aaaaaaaaa;aaaaaa;
aaaaa;0.756;0.284;0.715;0.0442;0.0452;aaaa;0.773;a;aa;aaaa;0.481;0.0849;0.173;0.168;0.0805;0.557;0.343;0.25;0.244;0.362;aaaaa;0.391;aaaa;aaaa;aa;a;0.338;0.133;a;0.697;aa;a;0.275;aa;aaaaaaa;aa;0.235;a;aaa;aaaaa;
aaaaaaa;0.0237;0.215;0.611;0.609;0.431;aaaaaaa;0.655;aaa;aa;a;0.132;0.0412;0.621;0.264;0.0233;0.000414;0.952;0.78;0.0754;0.544;aa;0.0434;aaaaa;aaaaaaaa;a;aa;0.949;0.471;a;0.132;a;aaaaa;0.092;a;aa;a;0.558;a;aaa;aaa;
aaaaaa;0.899;0.344;0.947;0.965;0.33;a;0.525;aaaaa;aaa;aaaa;0.356;0.125;0.319;0.321;0.0133;0.83;0.0528;0.41;0.809;0.632;aaa;0.384;aaaaaa;aaaaaaaaaa;a;aaa;0.159;0.0227;a;0.626;aaaa;aaaa;0.93;aa;aaaa;a;0.282;a;aaaaaa;aaaaaaaaaa;
aaaaaaa;0.755;0.936;0.886;0.852;0.627;aaaa;0.582;aaa;aaa;aaaa;0.254;0.654;0.111;0.873;0.492;0.696;0.612;0.302;0.16;0.639;aaaaa;0.712;aaa;aaaa;aa;a;0.216;0.808;a;0.185;a;aaaa;0.189;aa;aaa;aa;0.781;a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.344;0.0173;0.358;0.0256;0.0759;aaaa;0.81;aaaaaaa;aa;aaaa;0.638;0.873;0.276;0.627;0.418;0.609;0.406;0.774;0.651;0.867;aaaaa;0.635;a;aaaaa;a;aaaaa;0.15;0.303;a;0.454;aaa;aa;0.615;aa;aaaaaa;a;0.144;a;a;aaaaa;
aaa;0.182;0.733;0.0632;0.997;0.812;aaaa;0.19;a;a;aa;0.56;0.607;0.0386;0.376;0.953;0.541;0.27;0.504;0.608;0.265;aaa;0.686;aaaa;a;aa;aaa;0.257;0.331;a;0.489;aa;a;0.638;aa;aaaa;aa;0.875;a;aa;aaaa;
aaaaaa;0.87;0.223;0.229;0.366;0.0341;aaaaa;0.922;aaaaaaa;a;aa;0.00739;0.214;0.912;0.0775;0.801;0.723;0.659;0.572;0.117;0.53;aa;0.502;aaaaa;aaaaaa;a;aa;0.114;0.682;a;0.808;a;a;0.337;a;a;a;0.476;a;aaaaaa;aaaaaaa;
a;0.758;0.283;0.704;0.841;0.085;aaaa;0.586;aaaaaaaaa;aaa;aaaa;0.62;0.452;0.3;0.0611;0.573;0.732;0.305;0.0849;0.97;0.973;aaaa;0.834;aaaaaa;aaaaaaaaaa;a;aaaaa;0.959;0.502;a;0.344;a;aaaaa;0.688;a;aaaa;aa;0.38;a;a;aaaaaaaaa;
aaaa;0.177;0.127;0.109;0.24;0.288;aa;0.921;aaaaaaaaa;aaaa;aa;0.442;0.143;0.00717;0.513;0.903;0.787;0.401;0.9;0.546;0.891;aaaaaa;0.184;aa;a;aa;a;0.831;0.905;a;0.111;aaaa;aa;0.0881;a;aaa;aa;0.0854;a;aaaaaaa;aaaaaa;
aaa;0.0806;0.899;0.576;0.257;0.109;aaaaa;0.545;aaaaa;a;aaaa;0.207;0.955;0.449;0.526;0.86;0.567;0.53;0.142;0.457;0.776;aaaaa;0.401;aaaa;aaaaaaa;aa;aaaaaa;0.59;0.495;a;0.458;aa;a;0.191;aa;a;aa;0.581;a;a;aaaaaaaaaa;
aaaaa;0.467;0.0393;0.0502;0.481;0.358;aaaa;0.0708;aa;aaaa;aa;0.647;0.611;0.404;0.212;0.365;0.234;0.0436;0.797;0.715;0.272;aaa;0.634;aaa;aaaaaaaaaa;a;aaaaaa;0.862;0.615;a;0.151;a;aaaaaa;0.85;aa;aaaaaa;a;0.411;a;aaaaaaa;a;
aaaa;0.751;0.271;0.0513;0.8;0.597;aaaaa;0.0885;aa;aaaa;aaa;0.135;0.537;0.677;0.185;0.49;0.582;0.6;0.308;0.769;0.79;aa;0.311;aaa;aaaaaaa;aa;aaaaaa;0.347;0.609;a;0.692;a;aaaaaa;0.626;a;aaa;aa;0.699;a;aaaaa;aaaaaaaaa;
aa;0.318;0.884;0.0892;0.953;0.89;aaaa;0.556;a;a;aa;0.446;0.257;0.344;0.818;0.596;0.0263;0.766;0.0513;0.547;0.953;aa;0.81;aaaaa;aaa;a;aaaa;0.0732;0.0765;a;0.55;aaaa;aaa;0.695;aa;aaaaa;a;0.234;a;aaaaaa;aaaaa;
aa;0.292;0.726;0.809;0.847;0.676;aaaaaaa;0.652;aaa;aaaa;aa;0.884;0.181;0.601;0.168;0.82;0.944;0.965;0.0277;0.841;0.12;aaaaaa;0.733;aa;aaaaaaaa;aa;aaaaa;0.623;0.0654;a;0.915;aa;a;0.371;aa;aa;a;0.673;a;aaaaaa;aaaaa;
a;0.733;0.22;0.855;0.516;0.935;aa;0.345;aaaaaaaaa;aaa;aa;0.447;0.865;0.862;0.997;0.864;0.132;0.81;0.627;0.0819;0.243;aaa;0.957;aa;aa;aa;aaaaa;0.489;0.811;a;0.38;a;a;0.638;a;a;a;0.755;a;aaaaa;aaaa;
aaa;0.598;0.324;0.784;0.168;0.0268;aaaaa;0.294;aaaa;a;a;0.163;0.994;0.525;0.641;0.315;0.381;0.904;0.923;0.63;0.427;aaa;0.194;aa;a;a;aaa;0.589;0.784;a;0.262;aaaa;aaaaa;0.0982;a;aaaa;a;0.92;a;aaaaaaa;aaaa;
aaa;0.583;0.111;0.646;0.0324;0.962;aa;0.952;aaa;aaa;aaa;0.0516;0.2;0.385;0.0285;0.356;0.704;0.637;0.749;0.224;0.448;aaa;0.884;aa;aaaaaaaa;aa;aaa;0.403;0.0784;a;0.385;aaaa;aaaaaa;0.329;a;aaaa;a;0.149;a;a;aaaaa;
aaa;0.778;0.976;0.608;0.42;0.824;aaaaaaa;0.599;a;a;aaa;0.969;0.413;0.578;0.978;0.569;0.976;0.193;0.866;0.779;0.0496;aa;0.485;aaaaaa;aaaaaaaaaa;a;aa;0.403;0.128;a;0.0785;a;a;0.778;a;aaaa;a;0.144;a;aaaaa;aaaaaaaaa;
a;0.792;0.0541;0.224;0.431;0.142;aaaaaa;0.351;aa;aaa;a;0.257;0.958;0.3;0.7;0.0267;0.886;0.893;0.373;0.965;0.0949;aaaaa;0.237;aaaaaa;aaaaaaa;aa;a;0.189;0.836;a;0.208;aaaa;aa;0.0968;a;aaaaa;aa;0.668;a;aaaa;aaaaaa;
aaaaaa;0.58;0.0879;0.128;0.96;0.336;aaaaa;0.186;aaaaaaa;aaaa;aa;0.277;0.0244;0.861;0.028;0.754;0.179;0.605;0.682;0.418;0.501;aaaaaa;0.0684;a;aaaaa;aa;aaa;0.546;0.0446;a;0.551;aaaa;aaaaa;0.104;a;aaaaaa;aa;0.866;a;aaa;aaaaaaa;
aa;0.716;0.163;0.532;0.347;0.769;aa;0.589;aa;aa;aaaa;0.986;0.178;0.672;0.774;0.462;0.543;0.561;0.0584;0.0888;0.489;a;0.324;aaa;aaaaa;aa;aaaa;0.67;0.785;a;0.255;aa;a;0.828;a;aaaaaaa;a;0.634;a;aaa;aaaaaaaa;
aaaaaaa;0.843;0.814;0.559;0.717;0.921;aaaaa;0.639;a;aa;aaaa;0.739;0.992;0.444;0.243;0.916;0.107;0.812;0.35;0.283;0.394;aaaa;0.96;aaaa;aaaaaaaaa;aa;aaaa;0.206;0.734;a;0.0722;aaa;a;0.984;a;a;aa;0.81;a;aaa;aaaa;
aaaaa;0.574;0.853;0.417;0.625;0.223;aaaaaaa;0.658;a;aaa;a;0.326;0.000381;0.4;0.182;0.0998;0.582;0.44;0.45;0.652;0.712;aaaaa;0.0666;aaaa;aaaaaaaaaa;a;aaa;0.567;0.175;a;0.669;aaaa;aaa;0.0397;aa;aa;a;0.437;a;aaaaaaaaa;aaaaaaaa;
aa;0.0824;0.299;0.703;0.208;0.0489;aaaaa;0.889;aaaa;aaa;aa;0.349;0.365;0.415;0.348;0.442;0.709;0.387;0.452;0.106;0.483;aaa;0.627;aaaaa;aaaaaaaa;a;aa;0.587;0.754;a;0.296;a;a;0.878;aa;aaaaaaa;aa;0.0607;a;aaaaa;aaaaaaaaaa;
aaaaaaa;0.271;0.0584;0.821;0.87;0.776;aaa;0.698;aaa;aaa;aaa;0.922;0.309;0.797;0.00678;0.923;0.162;0.242;0.637;0.647;0.0192;aaaa;0.669;aaa;aaaa;aa;aaaaaa;0.599;0.499;a;0.701;aaa;aaa;0.724;aa;a;a;0.0324;a;aaaaa;a;
aaaa;0.709;0.326;0.801;0.249;0.0996;aaaaaa;0.742;aaaa;aaaa;aaaa;0.482;0.11;0.00225;0.753;0.981;0.666;0.935;0.845;0.643;0.607;aaa;0.816;a;aaaaaaaaa;a;aa;0.261;0.267;a;0.903;aaaa;aaaaaa;0.125;aa;aaa;aa;0.92;a;a;aaaaaaaa;
a;0.506;0.835;0.214;0.867;0.724;a;0.766;aaaaaaa;aaaa;aaa;0.8;0.563;0.564;0.408;0.702;0.504;0.0586;0.924;0.555;0.866;aaaaa;0.922;aaaa;aaaaaaa;a;a;0.0592;0.761;a;0.506;aaa;aaaa;0.964;aa;aaaaaa;a;0.712;a;aaaaaaaaa;aaaaaaaa;
aa;0.591;0.911;0.491;0.717;0.302;aaaaa;0.419;aaaaaaaa;a;aa;0.96;0.55;0.263;0.22;0.843;0.508;0.462;0.789;0.964;0.896;aaa;0.316;aaaaaa;aaaaaaa;a;a;0.997;0.88;a;0.892;aa;aaa;0.583;aa;aaaaaaa;a;0.199;a;aaaaaaaaa;aaaaa;
aaa;0.538;0.525;0.641;0.311;0.756;aaaaa;0.646;aaaaaaaa;a;aaaa;0.644;0.742;0.589;0.587;0.873;0.725;0.633;0.857;0.559;0.283;aa;0.468;aaaaaa;aaaaaaaa;aa;aa;0.783;0.308;a;0.998;aa;aaa;0.877;a;aaaa;a;0.603;a;aaaaaaaaa;a;
a;0.262;0.191;0.369;0.708;0.469;aaaaaaa;0.546;aaaaaaaa;a;aa;0.836;0.486;0.688;0.278;0.888;0.428;0.452;0.734;0.613;0.223;aa;0.659;aaaa;aa;a;aaaaa;0.705;0.0153;a;0.851;aaa;aaaa;0.376;a;aaa;a;0.929;a;aaaa;aa;
aa;0.13;0.149;0.752;0.897;0.459;aaaaaaa;0.295;aaaaaa;aa;a;0.973;0.875;0.975;0.495;0.713;0.491;0.513;0.33;0.642;0.0246;aa;0.591;aaa;aaaaaaa;a;aaaaa;0.332;0.663;a;0.196;aaaa;aaaaa;0.7;aa;aaaaa;a;0.772;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.125;0.0766;0.422;0.366;0.755;a;0.849;a;aaaa;aaa;0.523;0.327;0.184;0.882;0.126;0.274;0.315;0.389;0.153;0.843;a;0.978;aaaa;aaaaaaa;aa;a;0.000368;0.182;a;0.11;aaaa;aaaa;0.548;a;aa;a;0.31;a;aaaaaaaa;aaaaaa;
aaa;0.0248;0.00451;0.872;0.751;0.722;aa;0.666;aaaaaa;a;a;0.15;0.88;0.515;0.665;0.396;0.243;0.962;0.658;0.045;0.935;aaaa;0.246;aaa;aa;a;aaaaa;0.534;0.576;a;0.254;aaa;a;0.474;aa;aaaaaaa;aa;0.626;a;aaaaaa;aaa;
aa;0.0386;0.162;0.315;0.0242;0.399;a;0.607;aaaaaaaaa;a;aaa;0.22;0.949;0.369;0.294;0.952;0.53;0.578;0.252;0.915;0.288;aaaaaa;0.42;a;aaaaaa;aa;aaaaaa;0.358;0.802;a;0.2;aaa;aa;0.585;aa;aaaaaaa;a;0.776;a;aaaaaaaa;a;
aaaaaa;0.128;0.205;0.0974;0.714;0.186;a;0.329;aaaaaaaaa;aa;aaa;0.469;0.962;0.723;0.455;0.732;0.875;0.454;0.192;0.706;0.0377;aaa;0.145;a;aaaaaaaa;aa;aaaa;0.367;0.763;a;0.237;aa;a;0.593;aa;aaaaa;a;0.762;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.434;0.191;0.14;0.25;0.7;aaaa;0.03;aaaaaaaa;aa;aaa;0.0785;0.136;0.711;0.93;0.285;0.978;0.0132;0.402;0.931;0.174;aaa;0.987;aaaa;aaaaaaaa;aa;aaaaaa;0.22;0.386;a;0.748;aaa;a;0.805;a;aaa;a;0.663;a;a;aaaaa;
a;0.989;0.492;0.0248;0.19;0.476;a;0.309;aaaa;aaaa;aaaa;0.706;0.0192;0.286;0.51;0.412;0.91;0.271;0.536;0.441;0.503;aaa;0.518;aaaaaa;aaaaaaaaa;a;aaaa;0.803;0.133;a;0.856;aaaa;aaaa;0.0135;a;aaaaaaa;a;0.211;a;aa;aa;
aaaaaaa;0.975;0.663;0.402;0.848;0.249;a;0.268;aaaaaaa;aaa;a;0.614;0.525;0.415;0.504;0.295;0.738;0.502;0.419;0.229;0.138;aaa;0.814;aaaa;aaaaaa;aa;a;0.555;0.25;a;0.901;aa;a;0.317;a;aaaa;a;0.457;a;aaaaaaaa;aa;
a;0.137;0.439;0.532;0.0474;0.85;a;0.552;aaaa;aa;a;0.209;0.159;0.00822;0.109;0.124;0.571;0.651;0.42;0.475;0.241;aaaaa;0.62;aaa;a;aa;aaaaa;0.937;0.312;a;0.742;aa;aaaaaa;0.509;aa;aaaaa;aa;0.152;a;aaaaaaaaa;aaaaaaaaaa;
a;0.115;0.338;0.483;0.141;0.732;a;0.735;a;aaa;a;0.62;0.249;0.915;0.502;0.118;0.593;0.151;0.444;0.116;0.707;aa;0.987;aa;aa;a;aaaaa;0.766;0.117;a;0.341;aaa;aa;0.727;aa;aaaa;aa;0.639;a;aaaaaaa;aaa;
aaaa;0.257;0.375;0.177;0.586;0.0633;aa;0.386;aa;aaaa;aaa;0.401;0.168;0.541;0.231;0.706;0.427;0.612;0.676;0.679;0.365;aaaa;0.164;a;aaaaa;a;aaaa;0.0312;0.08;a;0.452;aa;aaaaa;0.6;aa;aaaaaa;a;0.946;a;aaaaaaaaa;aaaaaaaa;
aaaaa;0.66;0.209;0.149;0.407;0.868;aaaaaa;0.185;aaaaaaa;aa;a;0.263;0.901;0.995;0.229;0.277;0.503;0.577;0.961;0.0354;0.271;aaa;0.32;aaaa;aaaaaaaaaa;a;aaaa;0.583;0.551;a;0.233;a;aaaaaa;0.385;a;aaa;aa;0.983;a;aaaaaaa;aaaaa;
aaaaaa;0.438;0.178;0.175;0.516;0.808;aaaaaa;0.724;a;aa;aaaa;0.0941;0.183;0.413;0.717;0.799;0.942;0.565;0.0651;0.428;0.903;aaaa;0.46;aaaaa;aaaaaaaaaa;aa;a;0.652;0.577;a;0.384;aaaa;aaa;0.0748;aa;a;a;0.745;a;aa;a;
aaaaaaa;0.575;0.052;0.186;0.769;0.00808;aaaaaa;0.142;a;a;aa;0.761;0.421;0.58;0.166;0.544;0.42;0.326;0.739;0.417;0.865;aaaaaa;0.0662;a;aaaaaa;aa;aaaaa;0.356;0.522;a;0.222;aaa;aaa;0.684;aa;a;aa;0.564;a;aaaaa;aaaaaaaaaa;
aa;0.465;0.647;0.446;0.703;0.237;aaaa;0.243;aaa;aaaa;aa;0.154;0.0738;0.143;0.877;0.944;0.11;0.0537;0.524;0.43;0.783;a;0.442;aa;aaaaaaa;aa;aaaa;0.129;0.458;a;0.382;aa;aaa;0.102;aa;aaaaaa;aa;0.867;a;aaaaa;a;
a;0.791;0.122;0.781;0.609;0.793;aaa;0.73;aaaaaaaa;aaa;aaa;0.952;0.241;0.49;0.906;0.447;0.0857;0.792;0.496;0.121;0.719;aaaaaa;0.182;aa;aaaaaaaaaa;a;aaaaa;0.409;0.774;a;0.231;aa;aaaaaa;0.395;aa;aaaaaa;aa;0.744;a;aaaaaaa;aaaaaaa;
aaaaaaa;0.492;0.789;0.099;0.584;0.718;aaaaaaa;0.31;aaaaaaaaa;a;a;0.62;0.0193;0.36;0.756;0.686;0.0541;0.247;0.494;0.844;0.896;a;0.771;aaaaa;aaaaaa;aa;aa;0.878;0.187;a;0.355;aaaa;a;0.789;aa;a;a;0.155;a;aaaa;aaaaaaaaaa;
aaaaa;0.372;0.0941;0.461;0.897;0.279;aaaaaaa;0.133;a;aa;a;0.693;0.142;0.616;0.417;0.849;0.147;0.913;0.968;0.435;0.854;aaaa;0.558;aaa;aaaaaaaa;a;aaaaa;0.0035;0.896;a;0.621;aa;aaaa;0.0389;a;aaaaa;a;0.817;a;a;aaa;
aaa;0.179;0.107;0.239;0.353;0.382;aaaa;0.641;aaaaaaaa;aaa;a;0.855;0.303;0.692;0.715;0.36;0.11;0.104;0.963;0.0745;0.892;aaa;0.228;aaaaa;aaaaaaaa;a;aa;0.902;0.233;a;0.499;a;aaaaaa;0.535;aa;a;aa;0.314;a;aaaaaaaaa;aaaa;
aaaaaa;0.798;0.425;0.295;0.458;0.248;aaaa;0.753;aaaaaaaa;aaa;aaa;0.0969;0.914;0.522;0.00433;0.759;0.618;0.51;0.599;0.242;0.305;aaaaa;0.971;aa;aaaa;aa;aa;0.195;0.609;a;0.847;aaaa;aaaaa;0.0472;a;aaaaa;a;0.334;a;aaaa;aaaaaaaaa;
aa;0.725;0.0528;0.00175;0.485;0.0399;aa;0.44;aaaaaaaaa;aaaa;a;0.878;0.244;0.751;0.902;0.211;0.393;0.698;0.0369;0.993;0.747;aaaa;0.293;aaaaa;aaaaaa;aa;a;0.972;0.452;a;0.128;aaaa;aaaaa;0.505;a;a;aa;0.182;a;a;aa;
aaaaa;0.798;0.175;0.65;0.0758;0.927;aaaa;0.654;aaaa;a;aaaa;0.164;0.15;0.751;0.538;0.29;0.776;0.846;0.552;0.915;0.177;a;0.0758;aa;aaaaaaaa;a;aaaa;0.825;0.462;a;0.645;aa;aaaaaa;0.944;a;aaaaaa;aa;0.818;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.12;0.288;0.784;0.771;0.924;aaaaa;0.35;a;aa;aaa;0.386;0.0448;0.183;0.396;0.00951;0.866;0.229;0.699;0.259;0.357;aaa;0.863;aa;aaa;aa;aa;0.917;0.456;a;0.054;aaaa;aaaaaa;0.148;aa;aaaaaaa;a;0.138;a;aaaaaaa;a;
