ATT0(string,6);ATT1(string,8);ATT2(string,6);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,10);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(float,1);ATT36(string,5);ATT37(string,9);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,10);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
aaa;aaa;aa;aaaaa;aa;0.333;aa;0.353;0.267;0.398;aaa;aa;aa;0.267;aaaaaaa;0.432;a;a;a;aaaaaaaaa;0.448;0.284;aaaa;aaaa;0.981;a;aaa;aaa;aaaaaaaa;0.168;a;aa;0.83;a;aa;0.0281;a;aaaaaa;aaaaa;0.616;0.4;0.961;0.343;a;aa;aaaaa;a;0.887;0.766;0.94;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;aaaaaa;aaa;0.93;a;0.786;0.951;0.482;aaa;aa;aa;0.0761;aaaa;0.845;aaa;aa;a;aaaaaaaaa;0.881;0.23;aaaaa;a;0.121;a;aaaaaaaaa;aaa;aaaaa;0.963;aa;aa;0.143;a;aa;0.897;aa;aaaaa;aaaaaaa;0.929;0.401;0.36;0.971;a;a;aaaaaa;a;0.267;0.898;0.782;aaa;
aaaa;aaaaaaa;aaaaaa;aaaaaa;aaaaa;0.504;a;0.0317;0.606;0.00285;aaa;a;aaa;0.761;a;0.137;aaa;a;a;aaaaaaaaa;0.367;0.0884;aaaaaa;aaaaaaaa;0.77;a;aa;aaaa;aaa;0.724;aaaa;a;0.781;aaa;aaaa;0.736;aaaaa;aaaaaaaa;aaaaaaa;0.255;0.566;0.166;0.917;a;a;aaaaa;a;0.533;0.617;0.549;aaaaa;
aa;aaaaaaa;aaaaaa;aaa;aaaa;0.464;a;0.967;0.0835;0.483;aaa;aaa;aaa;0.268;a;0.544;a;aaaaaaaa;a;aaaa;0.778;0.416;a;a;0.109;a;a;aaa;aaa;0.618;aaaaaaa;aa;0.752;aa;a;0.337;aaaaa;aaa;aaaaa;0.2;0.468;0.212;0.687;a;a;aa;a;0.301;0.189;0.688;aaaaaa;
aaaaaa;aaaaa;aaa;aa;aa;0.632;aa;0.726;0.523;0.947;a;aaaaa;aaa;0.826;aaa;0.97;aa;aaaaaaa;a;aaaaaa;0.616;0.295;aa;aaaaaaa;0.884;a;aaaaaaaa;aaaa;aaaaaaaa;0.617;aaaaaa;aa;0.428;aa;aa;0.534;aa;aaaaaaaa;aaaa;0.746;0.232;0.0287;0.557;a;aaa;aaaaaaaaaa;a;0.441;0.337;0.48;aaaaa;
aaaa;aaaaaaaa;aaaa;aa;aaaaa;0.71;aa;0.903;0.357;0.0292;aa;aaaaaa;a;0.0625;a;0.286;a;aaaa;a;aa;0.354;0.178;aaa;aaaaaa;0.3;a;aaaaaaaaa;a;aaa;0.757;aaaaaaaaa;a;0.741;aaa;a;0.0543;aaaaa;aaaaaaaa;aa;0.225;0.586;0.746;0.742;a;aa;aaaa;a;0.769;0.0452;0.746;aaa;
aaaaa;aaa;aaa;aaaaa;aaaa;0.0449;a;0.228;0.683;0.983;aa;aa;aaaa;0.609;aaaaaa;0.681;aaa;a;a;aaaaaaaaa;0.609;0.387;aaaaaaaaa;aaaaaaaa;0.761;a;aaaa;a;a;0.941;aa;a;0.927;a;a;0.219;aaaa;a;a;0.19;0.199;0.478;0.842;a;a;aaaaaaaa;a;0.339;0.501;0.958;aaaaaaaaaa;
aa;aaaa;aaaa;aa;aa;0.668;aa;0.397;0.245;0.526;aaa;aaaaaa;a;0.42;aaaa;0.0504;aa;aaaaaaaa;a;aaaaaaaaa;0.133;0.592;aa;aaaa;0.883;a;aaaaaaaaaa;aa;aaa;0.688;aaaaaa;aa;0.907;aaa;aaaa;0.515;aaa;aaaaaaaa;aaaaaa;0.418;0.309;0.375;0.843;a;aa;aa;a;0.0088;0.818;0.778;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;aaaa;aaa;0.808;a;0.0588;0.466;0.194;aaa;aaaaa;aa;0.982;aaaaa;0.706;aaa;aa;a;a;0.311;0.678;aaa;aaaa;0.835;a;aa;a;aaaa;0.76;aaa;a;0.186;aa;a;0.971;aaa;aaaaaa;a;0.0447;0.578;0.413;0.43;a;a;aaaaaa;a;0.448;0.0398;0.688;aa;
aaaaaa;aaaa;a;aaa;aaaaa;0.0855;aa;0.483;0.37;0.358;aaa;aaaaaaa;aaaa;0.618;aaaaaa;0.0759;aaa;aa;a;aa;0.773;0.816;aaaaaaaaaa;aaaaa;0.821;a;aaaaaaa;aaa;aaa;0.019;aaaaaaaaa;aa;0.166;aaaa;aaaa;0.359;a;a;aa;0.0867;0.714;0.319;0.436;a;a;aaaaa;a;0.296;0.249;0.813;aaaaaa;
aaa;a;aaa;aaa;aaaaa;0.0488;aa;0.0194;0.0435;0.297;a;aaa;aaa;0.214;a;0.953;aaa;aaaaaaaa;a;aaaaaaaaa;0.0877;0.469;aaaaaa;aaaaaaa;0.237;a;aaaaaa;a;aaaaaaa;0.922;aaa;aa;0.423;aaa;a;0.671;aaaaa;aa;aa;0.265;0.0471;0.893;0.559;a;aaa;a;a;0.714;0.394;0.816;aaaaaaaaa;
aaaa;aaaa;aa;aaaaaa;aaa;0.495;aa;0.681;0.626;0.986;aa;a;a;0.00192;aaa;0.377;aaa;aaaaa;a;aaa;0.311;0.663;aaaaaa;a;0.561;a;aaaa;aaaa;aa;0.353;aaaaaaa;a;0.611;a;aaaa;0.365;a;aaaaaaa;a;0.167;0.908;0.551;0.12;a;a;aaaaa;a;0.524;0.486;0.582;aaaaaaa;
aaa;aaaaaa;a;aaaaaa;a;0.604;a;0.744;0.948;0.706;aa;aaaaa;aaa;0.351;aa;0.86;aaa;aaa;a;aaaaaa;0.662;0.652;aaaaaaaaa;a;0.944;a;aaaaa;aaaa;aa;0.703;aaaaaa;aa;0.023;aa;a;0.664;aaaa;aaa;aa;0.134;0.16;0.393;0.0157;a;aaa;aaaaaaaaaa;a;0.323;0.457;0.559;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;aaaa;a;0.532;aa;0.598;0.0213;0.311;aa;aaaa;aaa;0.973;aaaaaa;0.753;aaa;aaaaa;a;aaaaaaaa;0.807;0.761;a;a;0.987;a;aaaa;a;aaaaa;0.0529;aaaaaa;aa;0.916;aaa;aaa;0.807;aa;aaaaaaaaa;aaaaa;0.256;0.66;0.594;0.716;a;aaa;aaaaa;a;0.987;0.442;0.992;aaa;
aa;aaa;aaaa;aaa;aaaa;0.615;aa;0.853;0.133;0.742;a;aaaaaaa;aaa;0.0676;aaa;0.609;aaa;aa;a;aaaaaaaaa;0.537;0.776;aaaa;a;0.362;a;a;aaaa;a;0.886;aa;aa;0.939;a;aaaa;0.635;aaaa;aaaaaaa;aaa;0.938;0.24;0.777;0.597;a;aa;aaa;a;0.923;0.553;0.214;aa;
aaaaaa;aaa;aaaaa;aa;aaaa;0.518;a;0.246;0.00626;0.132;aa;aaaaaa;aaaa;0.628;aaaaaaa;0.8;aa;aaaa;a;aaa;0.32;0.804;aaaaaa;aaaaaa;0.994;a;aaaaaaaaa;aa;aaaa;0.27;aaaaaaa;a;0.738;aa;aaa;0.297;aaaaa;aaaaa;aaa;0.819;0.889;0.688;0.287;a;aa;aaa;a;0.11;0.0172;0.821;aaaaaaaaa;
aaa;aaaa;aaaa;aa;aaa;0.705;aa;0.776;0.0162;0.577;aa;aaa;a;0.888;aaaaaaa;0.874;aa;aa;a;a;0.111;0.689;aaaa;aaaaaa;0.827;a;aaaaaaa;a;aaaa;0.316;aaaaaa;aa;0.037;aa;a;0.654;aaaa;aaaa;a;0.344;0.99;0.945;0.403;a;a;aaaaaaa;a;0.432;0.134;0.22;aaaa;
aaaaa;aaaaaa;aaaaa;a;aaaaa;0.611;a;0.677;0.69;0.658;aaa;aaaaaaa;aaaa;0.155;aaa;0.0606;aa;aaaaaa;a;aaaa;0.495;0.779;aaaaaa;aaaaaa;0.226;a;aaaaaaaa;a;aaa;0.67;aaaaa;a;0.689;aaaa;a;0.552;aaaa;aaaa;aaaaaaa;0.359;0.503;0.773;0.331;a;a;aaaaaaaa;a;0.86;0.32;0.641;aaaaa;
aa;a;aaa;aaaa;aaa;0.826;aa;0.637;0.0779;0.457;a;aaaaaaa;aaa;0.0226;a;0.584;aaa;aa;a;aaaaaaaa;0.0953;0.129;a;aaaaaaaa;0.392;a;aaaaaaaaa;aa;aaa;0.771;aaaaaa;aa;0.0953;aa;aa;0.301;aa;aaaaaaa;aaaaaa;0.536;0.975;0.697;0.0696;a;aa;aaaaaaaa;a;0.331;0.092;0.576;aaaaaaaa;
aaa;aaaa;aa;aaaa;aa;0.496;aa;0.37;0.932;0.968;aa;aaa;a;0.99;aaaaaa;0.39;a;aaaaaaa;a;aaaaa;0.639;0.159;a;a;0.452;a;a;aaaa;aaaaaaaa;0.168;aaaa;aa;0.645;aaaa;aa;0.552;aaaaa;a;aaaaaaa;0.616;0.352;0.271;0.151;a;aa;aaaaaaa;a;0.0948;0.404;0.875;aaa;
a;aaaaa;aa;aaaa;aa;0.615;a;0.195;0.733;0.854;aaa;aaaaaaa;aaaa;0.61;aaaaa;0.206;a;aa;a;aaaaaaa;0.439;0.294;aaaaaa;aaaa;0.346;a;aa;aa;aaaaaaa;0.492;aaaa;a;0.956;aaaa;a;0.988;aaa;aaa;aa;0.812;0.547;0.179;0.787;a;a;aaaaaa;a;0.126;0.296;0.914;aaaa;
aaaaa;a;aaaaaa;aaaa;a;0.479;a;0.985;0.0587;0.995;aa;a;aaa;0.133;aa;0.647;aaa;aaaaaaaaa;a;aaaa;0.612;0.937;aaaa;aaaa;0.635;a;aaaaaaaa;a;aa;0.293;a;a;0.701;aa;aa;0.401;aaaa;aaaaaaa;aaaaaa;0.311;0.46;0.0859;0.546;a;a;aaaaa;a;0.335;0.12;0.951;aaaaaa;
aaaaaa;aaaaaaa;aa;a;aaa;0.198;a;0.62;0.515;0.705;a;aa;aaaa;0.14;a;0.805;aa;aaaaaa;a;aaaaaaaaa;0.81;0.569;aaaaaaaaa;aaaaaaa;0.361;a;aaaaaaaa;aaaa;aaaaaaa;0.659;aaaaaaa;a;0.142;a;a;0.811;aa;aaaaaaaaa;aa;0.311;0.45;0.832;0.474;a;aa;aaaaaaaaaa;a;0.836;0.58;0.539;aaaaaaaaaa;
aaa;aaaaaa;a;aaaaaa;aaa;0.486;aa;0.942;0.538;0.116;aa;aaa;aaaa;0.817;aa;0.797;aa;aaaaaaaaa;a;aaaa;0.974;0.157;aa;aaa;0.537;a;aaaa;aaaa;aaaa;0.146;aaaaaaa;a;0.488;aaaa;a;0.596;a;a;aaaa;0.362;0.223;0.149;0.975;a;aaa;aaaaaaaaaa;a;0.0731;0.663;0.197;aaa;
aaaaaa;aaaaaaa;aaaaa;aa;aaaa;0.702;a;0.233;0.736;0.0497;a;aaaaaaa;a;0.713;aa;0.0892;aa;aaaaaa;a;aaaaa;0.403;0.45;aaa;aaaaaaaa;0.593;a;aa;aaa;aaaaaaa;0.0693;a;a;0.174;aaaa;a;0.00778;aaaa;aaa;aa;0.818;0.964;0.445;0.0679;a;aa;aaaaaa;a;0.29;0.938;0.778;a;
a;aaaaaa;aa;aa;aa;0.534;aa;0.825;0.458;0.269;aa;a;aa;0.781;aaaaaaa;0.757;aaa;aaaaaaaaa;a;aa;0.144;0.508;aaaa;a;0.494;a;aaaaaaaaaa;aa;aaaa;0.856;aaaa;aa;0.738;aa;aa;0.559;aaaaa;aaaaa;aaaaaa;0.214;0.984;0.407;0.915;a;a;aaaaaaaaa;a;0.574;0.964;0.0662;aaaaaaaaa;
aaaaaa;aaaaaaa;a;aaaaaa;aaaa;0.992;a;0.323;0.214;0.229;aa;aaaaaa;aaa;0.313;aaaa;0.598;aa;aaaaaaa;a;aaaa;0.741;0.0817;aaaaaaaaaa;aaaaaaaa;0.487;a;aaaaaa;a;aaa;0.72;aaa;aa;0.0738;a;a;0.223;aaaaa;aaaaa;aaaaaa;0.0543;0.554;0.0721;0.189;a;aa;a;a;0.373;0.297;0.169;aaaaa;
a;aa;aa;aaa;aa;0.747;a;0.0595;0.357;0.0196;aa;a;aaaa;0.971;aaa;0.147;aaa;aaaa;a;aaaaaaaaa;0.897;0.0248;aaa;aaaaaaa;0.217;a;aaa;aa;aaaaa;0.379;aaaaaaa;a;0.0319;aaaa;aa;0.603;aaaaa;aaaaaaaa;aaaaaaa;0.471;0.812;0.498;0.257;a;aaa;aaaaaaa;a;0.74;0.199;0.759;aaaaaaaaaa;
a;aaaaa;aaaa;a;aaa;0.456;aa;0.474;0.736;0.624;aa;aaaaaa;aaaa;0.507;aaaaaaa;0.349;aa;aaaa;a;aaaaaaaaa;0.604;0.285;aaaaaa;a;0.435;a;aaaaaaaa;aaa;aaaa;0.461;aaaaaaaa;aa;0.127;aa;aa;0.205;aaaa;aaaaaa;aa;0.405;0.91;0.177;0.792;a;a;a;a;0.415;0.638;0.885;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;aaa;aaaa;0.796;aa;0.161;0.715;0.402;aaa;aaaaaaa;a;0.537;aaa;0.808;aa;aaaaaaaa;a;aaaaa;0.854;0.579;aaaa;aaaaaaaa;0.793;a;aaaaa;aa;aa;0.97;aaaaaaa;aa;0.0752;a;a;0.202;aa;aaaaaaaaa;aaa;0.0861;0.851;0.633;0.167;a;a;aa;a;0.318;0.28;0.234;aaaa;
aaa;aa;aaaa;a;aaaa;0.508;aa;0.704;0.132;0.433;a;aaa;aaaa;0.237;aaaa;0.856;a;aaa;a;aaaaaa;0.039;0.641;aaaaa;aaaaaaaa;0.518;a;aaaaaaa;aa;a;0.105;aaaaa;aa;0.834;aaaa;aa;0.34;aaaa;a;aaaaa;0.703;0.752;0.629;0.0792;a;aa;aaaaaaa;a;0.67;0.559;0.745;aaaaaaaaa;
aaaaa;aaaaaa;a;aaaa;aaaaa;0.891;a;0.153;0.0841;0.179;a;aaaaa;aaa;0.918;a;0.296;aa;a;a;aaaaaaa;0.706;0.158;aaa;a;0.921;a;aaaaa;aaaa;aaaaaaa;0.429;aaaaaa;aa;0.786;aaaa;aa;0.94;aa;aaa;a;0.435;0.674;0.787;0.659;a;aaa;aaaaaaaaaa;a;0.294;0.402;0.339;aaaaaaa;
aaaaaa;aaaaaaaa;a;aaaa;aaa;0.412;a;0.727;0.0661;0.774;aaa;aaaaa;a;0.759;aaaaaaa;0.785;a;aaaa;a;aaaaaa;0.637;0.182;aaaaaaaa;aaaaaaaa;0.968;a;aaaaaa;aa;aaaaa;0.927;aa;aa;0.718;aaaa;aaaa;0.834;aaa;aaaaa;aaaaaaaa;0.0435;0.124;0.513;0.635;a;aa;aaaaaaaaaa;a;0.771;0.302;0.255;a;
a;aaa;aa;aaa;aaa;0.612;a;0.231;0.882;0.617;a;aaa;aaa;0.578;aa;0.556;aa;aaaaaaa;a;a;0.288;0.586;aa;aaaaaa;0.471;a;aaaaa;a;aaaa;0.038;aa;a;0.98;a;aaa;0.518;aaa;aaaaaaa;a;0.0885;0.444;0.228;0.355;a;aaa;aaaaaa;a;0.0788;0.926;0.101;aaaaaaaaa;
a;aaaaa;aaa;aaaaa;aaa;0.933;a;0.0257;0.4;0.172;aaa;aaaa;aaaa;0.151;aaaaaa;0.893;a;aaaa;a;aaaaaaaaa;0.33;0.227;aa;aaaa;0.82;a;aa;a;aa;0.782;aaaaaa;a;0.0216;aa;a;0.796;aaaaa;aaaaaaaaa;aaaaaaa;0.896;0.788;0.0824;0.816;a;a;aaaaa;a;0.721;0.313;0.318;aaaa;
aa;aaa;aaa;aaaa;aaa;0.346;a;0.635;0.728;0.8;aaa;a;a;0.3;aaaaaa;0.713;aaa;aaaaaaa;a;aaaaa;0.312;0.0228;aaaaaaa;aaaaaaa;0.939;a;aaaaaaaaaa;aa;aaaaa;0.436;aaaaa;a;0.613;a;aaa;0.201;aaaaa;aaaaaaaaa;aaaaaaa;0.116;0.244;0.336;0.417;a;aaa;aaaaaa;a;0.821;0.566;0.228;a;
aaa;aaa;aaa;aaa;aaaa;0.823;aa;0.561;0.559;0.548;aaa;aaaaaaa;aa;0.482;a;0.706;aa;aaaaaaaaa;a;aaaa;0.12;0.147;aaaaa;aaa;0.252;a;aaaaa;a;aaaaaaa;0.869;aaaaaaa;a;0.216;aa;aa;0.928;aaaaa;aaaaaaaaa;aaaaaaaa;0.195;0.0123;0.585;0.877;a;aa;aaaaaaa;a;0.125;0.92;0.777;aaaaa;
aa;aaa;aa;a;aaaa;0.947;a;0.231;0.916;0.899;aaa;aa;aa;0.55;a;0.69;a;a;a;aaaaa;0.718;0.309;a;aaaaaa;0.593;a;a;a;aaaaaaaa;0.168;aaaaa;aa;0.267;aaa;aa;0.694;aaa;aaaaaaa;a;0.227;0.959;0.936;0.0981;a;a;a;a;0.568;0.14;0.263;aa;
aa;aaaa;aaaaa;aaa;aaaa;0.219;a;0.769;0.704;0.466;aa;aaaaaaa;a;0.847;aaa;0.569;a;aaa;a;aaaaa;0.95;0.652;aaaaaaaaa;aaaaaaa;0.504;a;aaaaa;a;aaaa;0.213;aaaa;a;0.485;a;a;0.0745;aaaa;aaaaa;aaa;0.291;0.244;0.311;0.933;a;aa;aaaaaaaaaa;a;0.593;0.241;0.156;aaaaaaaaa;
aaaa;aaaaaaa;aaa;aaaa;aaaa;0.433;aa;0.439;0.834;0.454;aa;a;a;0.455;aaaaaaa;0.724;a;aaaaaaaa;a;aaa;0.428;0.482;aaa;aaa;0.297;a;a;aaaa;aaaaaaa;0.918;aaaaaaaa;aa;0.543;aaa;aaaa;0.797;aaaa;aa;aaa;0.802;0.644;0.637;0.561;a;aa;aaaaaaaaaa;a;0.162;0.0781;0.157;aa;
aaa;aaaaaaaa;aaaaaa;aaaa;aaa;0.678;aa;0.902;0.777;0.03;a;a;aaa;0.132;aa;0.645;aa;aa;a;aaaaaa;0.291;0.451;aaaaaaaa;aaaaaaaa;0.176;a;aaaaaaaaa;aaaa;aa;0.914;a;aa;0.927;aaaa;a;0.869;aa;aaaaaaaaa;aaa;0.767;0.319;0.951;0.0256;a;a;aaaaaaaa;a;0.505;0.199;0.172;a;
aa;aaaa;a;aaaaaa;aaaaa;0.862;aa;0.253;0.332;0.688;a;aaaaaa;aaa;0.379;aaaaa;0.308;aa;aaaa;a;aaaaa;0.525;0.669;aaaaaaa;a;0.976;a;aa;aaa;aaa;0.534;aaaaaaa;aa;0.211;aaaa;aaaa;0.855;aaaa;a;aaaaa;0.669;0.786;0.194;0.565;a;a;aa;a;0.156;0.0782;0.963;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;aaaaaa;aaa;0.178;a;0.57;0.0995;0.0715;aa;aaaaaaa;aa;0.278;aaa;0.0858;aaa;aaaaaaa;a;aaaaaaaaa;0.13;0.907;a;aaaaa;0.0865;a;aaaa;a;aaaaaaa;0.496;a;aa;0.919;aa;aa;0.909;a;aaaaaaaa;aa;0.0532;0.155;0.0968;0.103;a;aaa;aaaaaaa;a;0.237;0.3;0.0315;a;
aaaaaa;aaaaaaa;aaaa;a;aaaaa;0.633;aa;0.906;0.54;0.737;aa;aaa;a;0.152;aaa;0.334;aaa;a;a;aa;0.952;0.707;aaaaaa;aaaa;0.406;a;aaaa;aaa;aaaaaa;0.181;aaaa;a;0.279;aaaa;aaa;0.754;aaa;aaaa;aaaaaa;0.299;0.339;0.155;0.116;a;aaa;a;a;0.958;0.158;0.377;a;
aa;aa;aaaaa;aaa;aaaa;0.949;a;0.33;0.423;0.543;a;aaaaaa;aaa;0.0305;aaaa;0.611;a;aaaaaaaaa;a;aaaaaaa;0.129;0.586;aaa;aaaaaa;0.807;a;aa;aaaa;aa;0.63;aaaaaaaaa;aa;0.659;aa;a;0.794;a;aaaaaaaaa;a;0.656;0.623;0.508;0.576;a;aaa;aaaaaaaa;a;0.513;0.295;0.203;aaaaa;
aaaaa;a;aaa;a;aaaaa;0.845;aa;0.433;0.791;0.623;aa;aa;a;0.148;aaaa;0.53;a;aa;a;aaaaaaaaa;0.952;0.478;aaaaaa;aaaaaa;0.57;a;aaaaaa;aa;aaaaaaa;0.676;aaaa;aa;0.00251;a;aa;0.721;aaa;aaaaaaaa;aaaaaaaa;0.508;0.453;0.66;0.531;a;aaa;aaaaaaaaaa;a;0.641;0.895;0.217;aaaaaaaaaa;
a;aaaaa;aa;aaaaaa;aaa;0.131;aa;0.635;0.592;0.884;a;aaaaa;aaa;0.813;aaaaaaa;0.23;aaa;aa;a;aaaaaaa;0.418;0.923;aaaaaaa;a;0.758;a;aaa;aaa;aaaaaaa;0.91;aaaa;a;0.387;aaa;aaaa;0.305;aa;aaa;aaa;0.982;0.781;0.431;0.679;a;a;aaaaaa;a;0.0623;0.0347;0.545;aaaaaa;
aaaaaa;aaaa;aaaa;aa;aaa;0.0214;a;0.957;0.417;0.365;aaa;aaaaaaa;aa;0.466;a;0.534;a;aaaaaaa;a;aaa;0.47;0.728;aa;aaaaaaa;0.914;a;a;aaa;aaaaaa;0.154;aaaa;aa;0.0932;a;aaa;0.0508;aaaaa;aaaa;aaaaaaaa;0.928;0.484;0.00121;0.408;a;a;aaa;a;0.945;0.965;0.745;aaaaa;
aaaa;aaaa;aaaaa;aaaaa;aaa;0.0407;aa;0.174;0.86;0.102;aa;aa;aaa;0.795;aaaaa;0.399;a;aaaaa;a;aaaaaaa;0.905;0.79;aaaaa;aaaaaaa;0.893;a;aaaaaa;a;aaaaaaa;0.00586;aaaa;aa;0.969;aaaa;aa;0.699;aa;aaaa;aaa;0.964;0.309;0.681;0.65;a;aa;aaaaaa;a;0.107;0.612;0.229;a;
aaaa;aaaa;aaaa;aa;aaaaa;0.0496;aa;0.913;0.588;0.752;a;aaaa;aaaa;0.586;a;0.113;aaa;aaaaa;a;aaa;0.842;0.882;aaaaaaaa;aa;0.035;a;aaaaaaa;aaaa;aaa;0.901;a;aa;0.52;a;a;0.13;aaa;aaaaaaa;aa;0.738;0.682;0.541;0.565;a;aa;aaa;a;0.267;0.216;0.245;aaaa;
aaaa;aaaaaaa;a;aaaa;a;0.23;aa;0.144;0.302;0.221;aa;aaaaaa;aaaa;0.858;aaaaaaa;0.439;aa;aaaaaaaa;a;aaaaaaaa;0.0981;0.0544;aaaaaa;aaaaaaaa;0.0786;a;aaaa;a;aaaaaa;0.522;aaaaaa;aa;0.347;a;aaa;0.512;aaaaa;a;aaaaaaaa;0.183;0.339;0.0641;0.671;a;aaa;aaaaaaaa;a;0.481;0.372;0.4;aaaaaaaaa;
a;aaaa;aaa;aaaaaa;aaa;0.322;a;0.964;0.395;0.663;aaa;aaa;aaaa;0.34;aaaaa;0.405;a;aaaa;a;aaaaaaaaa;0.186;0.551;aa;aaaaa;0.174;a;aaaaaaaa;aaaa;aaaaaaaa;0.0937;aa;aa;0.397;a;aa;0.129;aaaa;aaa;aaaaaaa;0.377;0.49;0.89;0.449;a;a;aaaaa;a;0.399;0.5;0.658;aaaaaaaa;
aaaa;aaaaaaaa;aaa;aaaa;aa;0.0502;aa;0.716;0.883;0.532;a;aaaa;aaa;0.94;aaa;0.754;aaa;aaaa;a;aaaaa;0.132;0.0281;aaaaaa;aa;0.702;a;aaaaaaa;a;aaa;0.081;aaaaaa;a;0.737;aaa;aa;0.887;aaaa;aaaaaa;a;0.677;0.266;0.351;0.121;a;aa;aaaaaaaa;a;0.765;0.314;0.311;aaaaaaaa;
aaaaaa;aa;aaaaaa;aaaa;aaaaa;0.975;a;0.031;0.719;0.784;a;aaa;aa;0.957;a;0.226;a;aaa;a;aaaaa;0.0505;0.139;aa;a;0.366;a;aaa;a;aaaa;0.302;aaaa;aa;0.174;aaaa;aaaa;0.917;a;aa;a;0.525;0.18;0.085;0.378;a;aa;aaaaaaa;a;0.791;0.211;0.182;a;
aaaa;a;aa;aa;aa;0.992;aa;0.209;0.579;0.503;a;aaaa;aaa;0.424;aaaaa;0.704;aa;aaa;a;aaa;0.176;0.0665;aaaaaaaaa;aaaaa;0.0264;a;aaaaa;a;aaaaaa;0.655;aaaaaaaaa;aa;0.814;aaaa;aa;0.785;aaa;a;aaaaa;0.244;0.459;0.62;0.761;a;a;aaaa;a;0.767;0.53;0.715;aaaaaaaaaa;
aa;aaaaaa;aaaa;aaaaa;aa;0.968;aa;0.655;0.307;0.0548;a;aaa;aaa;0.00389;aaaa;0.219;aa;aaa;a;aaaaaa;0.511;0.988;aaaaaaa;aaa;0.0071;a;aaaaaa;aaa;aaa;0.00125;a;aa;0.135;aaa;aaaa;0.351;aa;aaaaaaaa;a;0.919;0.0588;0.0458;0.797;a;aaa;aaaaaaaa;a;0.528;0.578;0.472;aa;
aaaaa;aaaaaaa;aaaa;aaaaa;aaaaa;0.475;aa;0.238;0.707;0.939;a;aaa;aaaa;0.591;aaaaaa;0.0344;aaa;aaa;a;aaaaaa;0.614;0.833;aa;aaaaaaa;0.428;a;a;aaaa;a;0.932;aaaaaa;aa;0.233;a;aaa;0.298;aa;aaaaaaaa;aaaa;0.16;0.739;0.628;0.0462;a;a;aaa;a;0.855;0.334;0.531;aaaaaaaa;
aaaaa;aaaaa;aaaaa;aaaa;aaaa;0.0597;aa;0.925;0.796;0.207;aaa;aaaaaa;aaaa;0.319;aa;0.419;aaa;aaaaaaaa;a;aa;0.989;0.737;a;aaa;0.543;a;aaaaaaaa;aaa;aaa;0.692;aa;aa;0.902;aa;aaa;0.0541;aaaaa;aa;aaaaaaaa;0.612;0.849;0.238;0.48;a;aa;aa;a;0.292;0.999;0.974;aaaaaaa;
aaaaaa;aa;a;aaaa;aaa;0.0657;aa;0.583;0.657;0.734;aaa;aaaaaa;aa;0.897;aaa;0.803;aa;aaaaaaa;a;aaa;0.295;0.997;aaaaaaaaaa;aaa;0.954;a;aaaaaa;aa;aaaaaaaa;0.164;aaaaa;a;0.577;aaaa;aa;0.664;aaa;aaa;aaaaaaa;0.139;0.75;0.053;0.283;a;aa;aaaaa;a;0.0481;0.923;0.967;aaaaaaa;
aaaa;aaaaaaa;aaaaa;aaaaa;aaaa;0.536;a;0.628;0.65;0.398;aaa;aaaaa;a;0.884;aaaaa;0.672;aa;aaaa;a;aaaa;0.902;0.402;aa;aaaa;0.734;a;aaaaaaa;aaaa;aaaa;0.598;aaaaaaaa;a;0.862;aaa;aa;0.74;aa;aaa;a;0.0696;0.522;0.776;0.0241;a;aa;a;a;0.697;0.479;0.498;aa;
aaa;aaa;aaaa;aaaaaa;aaa;0.707;aa;0.0617;0.829;0.927;aaa;aaaa;aaa;0.879;aaa;0.204;aaa;aaaaa;a;a;0.708;0.867;aaa;aaaaaaaa;0.0246;a;aaaaa;aa;a;0.135;aaaaaa;aa;0.333;aaa;a;0.857;aaa;a;aaaaaaaa;0.227;0.763;0.891;0.448;a;aa;aa;a;0.127;0.926;0.257;aaaa;
aa;a;aaa;aaaa;aaa;0.779;a;0.587;0.132;0.0728;a;aaaaaaa;aaaa;0.572;aaa;0.728;aa;aaaaaaaa;a;aaaaaaa;0.742;0.0393;a;aaaaa;0.553;a;aaaaaaaaaa;aaa;a;0.689;aaa;aa;0.757;aa;aaa;0.103;aaaaa;aaaaaaaaa;aa;0.388;0.735;0.487;0.352;a;a;aaaa;a;0.407;0.239;0.142;aaaaaaa;
