ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,10);ATT13(string,2);ATT14(string,2);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(string,9);ATT23(string,2);ATT24(string,9);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);
aaaaaaaaa;0.468;0.814;aaa;aaa;aa;0.744;aaaaaaa;aaaaaaaa;0.0614;aaaa;a;aaa;aa;a;aaaa;aaaaaa;0.489;aaaa;0.944;a;a;aa;a;aaaa;a;aaa;0.988;aaaaaaaaaa;
aaa;0.878;0.107;aa;aaaa;aaaaaa;0.202;aaaaa;aaaaaaa;0.504;aaaa;a;aaa;a;aa;a;aaaaaa;0.177;aaa;0.829;a;a;aaaaa;a;aaaaaaaa;a;aa;0.463;aaaaaaaaaa;
aaaa;0.229;0.621;aaa;a;aaaaaa;0.538;aaaa;aaaaaaa;0.119;aaa;a;aaaaaaa;a;a;aa;aaaaaa;0.205;aaaaa;0.603;a;aaaaa;aaaaaa;aa;aaaaa;a;aaa;0.238;aaa;
aaaaaaaa;0.675;0.665;a;aaaaaa;a;0.402;aaaaa;aaaa;0.14;aaaaa;a;a;a;a;aaaa;aaaaaa;0.182;aaa;0.547;a;aa;a;aa;aaaaaaa;a;aaa;0.476;aaa;
aaaa;0.937;0.31;aaaa;aaa;a;0.0993;aaa;aaaaa;0.576;aaaaa;a;aaaaaaaaaa;aa;aa;aaaa;aaaaa;0.537;a;0.6;a;aaaaa;aaaaaaaaa;a;aaaa;a;aa;0.362;aaaaaa;
aaaaaaa;0.839;0.2;aaa;aaaaaa;aaaa;0.0437;aaa;aaaaaaa;0.53;aaaa;a;aaa;a;aa;aaaa;aaaaaaa;0.513;aa;0.287;a;aaa;aaaaaaaa;aa;aaaa;a;aa;0.929;aaaa;
aaaaaaaa;0.95;0.548;a;aaaaa;aaaaaa;0.814;aaaaaa;aa;0.389;aaa;a;aaaaa;a;a;aaaaa;aaa;0.12;aaaa;0.356;a;aaa;a;a;aaaaa;a;aaa;0.939;aaaaaaaaaa;
aaaaaaa;0.828;0.214;aaa;aaaa;a;0.859;aaaa;aaaaaaa;0.721;aaaa;a;aaaaaa;a;a;aaa;aaaa;0.405;aaaaaa;0.651;a;aaa;aaaaaaaaa;aa;aaaaaaa;a;aa;0.565;a;
aaaaaaaa;0.398;0.768;a;aaaaa;aaaaaa;0.203;aaaaaaaa;aaaaaa;0.835;aaaaaaa;a;aaaaaaaa;aa;aa;aa;aaaaaaa;0.449;aaa;0.841;a;aaa;aaaaaaaa;aa;aaaa;a;aaa;0.523;aaa;
aaaaaaaa;0.62;0.479;a;aaaaa;aaaaaa;0.203;aaaaa;aaaaaaa;0.352;aaaaa;a;aaaaaaaa;a;aa;aa;aaaaaaa;0.135;aaa;0.59;a;aa;aaaaaaaaa;aa;a;a;aaa;0.464;aaaaaaaaa;
aaaaaaaaa;0.22;0.618;aaa;aaaa;aa;0.135;aaaaaaa;aaaaaaaaa;0.51;a;a;a;a;aa;aa;aa;0.337;a;0.2;a;aaaa;aaaaaaaaa;a;aaaaa;a;aaa;0.916;aaaaaaaa;
aaaaaaaa;0.821;0.759;aa;a;aaa;0.459;aaaa;aaaaaaaa;0.367;aaaaaa;a;a;aa;aa;aa;aaaaaaaa;0.399;aa;0.257;a;aaaaa;aaaaaaa;a;aaaaaaaaa;a;aaa;0.416;aaaaaaa;
aaa;0.437;0.374;a;aaa;aaaa;0.398;aa;aaaaaa;0.257;aaaa;a;aaaa;aa;a;aa;aaaaaaa;0.524;aaa;0.964;a;aaaaa;aaaaa;aa;aaaaa;a;aaa;0.958;aaaa;
aa;0.848;0.648;aaa;aaaa;aaaaa;0.581;aa;aaaa;0.934;aa;a;aaaaaa;aa;a;a;aaaa;0.426;aaaaaa;0.71;a;aaaaa;aaaaa;aa;aaaaa;a;a;0.378;aaaa;
aaaaa;0.861;0.899;aaaa;aaa;a;0.632;aaa;aaaa;0.121;a;a;aa;a;aa;a;aaaaaaaaa;0.306;a;0.113;a;aa;aaaaa;aa;aaa;a;aaa;0.7;aaaaaaaaa;
aaaaaaaaa;0.337;0.97;aaa;aa;aaaaaa;0.432;aaaaaaa;aaaaaa;0.738;aaaaaa;a;aaaaaaaa;aa;aa;aa;aaa;0.643;a;0.252;a;aa;aaaaaa;a;aaaaa;a;aa;0.607;aa;
aaa;0.635;0.0183;a;aaaa;aaaaa;0.0886;aaa;a;0.787;aaaaaa;a;aa;a;aa;aaaaa;a;0.375;aa;0.822;a;aaa;aaaaaa;a;aaaaaa;a;aa;0.323;aaaaaaaaaa;
aaaaaaa;0.0428;0.135;aaa;aaaaa;aaaaa;0.719;aa;aaaaa;0.618;aaaaaa;a;a;aa;aa;aaa;aaa;0.994;aaaaaa;0.323;a;aaaa;aaaaaaaa;a;aaaaaaaa;a;a;0.404;aaaa;
aaaaa;0.336;0.483;aaa;aaaaa;aaaa;0.148;aa;aaaaaa;0.978;a;a;aaaa;a;aa;aa;a;0.215;aaaa;0.134;a;aaaaa;aaaaaaaaa;a;aaaaaaa;a;aaa;0.534;aaaaaaa;
aaaaaaaa;0.107;0.367;aaaa;aa;aa;0.033;aaa;aaaaaaaa;0.062;aaa;a;aaaaaa;a;a;aaa;aaaaaa;0.683;a;0.445;a;a;aa;aa;aaaaaaaa;a;a;0.0278;aaaaaa;
aaaaaaa;0.817;0.881;aaa;a;aaa;0.017;aaaaaaaa;aaaaaaaa;0.938;aaaaaaa;a;aaaaa;a;a;aaaaa;a;0.263;aaaaa;0.494;a;aaa;aaaaaa;aa;a;a;aaa;0.0475;a;
aaaaaaa;0.724;0.873;aa;aaaaaa;aaaaa;0.355;aaaaa;aaaaaaa;0.0495;aaaaa;a;aaaaaaaaaa;aa;aa;aa;aaaaa;0.929;aaaaa;0.695;a;aaaaa;aaaaa;aa;aaaaaaaaa;a;aaa;0.879;aaaaaaaaa;
aaaaa;0.448;0.105;aaaa;aaaaa;aaaaa;0.708;aaaa;aa;0.499;aaa;a;aaaaaaaaa;a;aa;aaa;aa;0.0833;aa;0.508;a;aaaaa;a;aa;a;a;aa;0.784;aaaaaa;
aaaaaa;0.694;0.993;aa;aaaaa;aa;0.946;aaaaa;aaa;0.486;aaaaaa;a;aaaaaaaaa;aa;aa;a;aaaaaaaa;0.691;aaa;0.152;a;aaaaa;aaaaaaaaa;a;aaaaaa;a;aa;0.208;aaaaa;
aaaaaaa;0.0822;0.0998;aaa;a;aaa;0.206;aaaa;aaaaa;0.993;a;a;aaaaaaaa;a;aa;aaaa;aaaaaa;0.63;aaaa;0.614;a;a;aaaaaaaa;a;a;a;aaa;0.843;aaaaaaa;
aaa;0.177;0.616;aaaa;aaa;aaaa;0.693;a;aaaaaaa;0.418;aaa;a;aaaaaaaaaa;aa;aa;aaa;aaaaaaaa;0.878;aaaa;0.563;a;aaaaa;aaa;a;aaaa;a;aa;0.862;a;
aaaa;0.566;0.403;aaaa;aaa;aaaaaa;0.964;aaaaaaaa;a;0.705;aaaaa;a;aa;a;a;aaa;aaaa;0.132;aaaaaaa;0.899;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;a;aa;0.355;aaaaaaaa;
a;0.589;0.0324;aa;a;aaa;0.279;aaaa;aaaaaaaaaa;0.396;aa;a;a;aa;a;a;aaaaa;0.869;aaaaa;0.826;a;aa;aa;a;aaaa;a;aa;0.804;aaaa;
aaa;0.585;0.00763;a;aaaa;aaaaa;0.506;aaaaaaa;a;0.127;aaaaa;a;aa;a;a;aaaa;aaaaaa;0.95;aaaaaaa;0.526;a;aaaaa;aaaaaa;a;aaaaaaa;a;aa;0.438;aaa;
aaaaaa;0.353;0.237;aa;aaa;aaaa;0.325;aaaaa;a;0.258;aaaaaaa;a;aaaaaaaaa;aa;a;aaa;aaaaa;0.501;aaa;0.129;a;a;aaaaaaaaa;aa;aaaa;a;a;0.127;aaaaaaaaa;
aaa;0.679;0.11;a;aa;aaa;0.542;aaaaa;aaa;0.499;aaaa;a;a;aa;aa;aaa;aaa;0.209;aa;0.351;a;aaa;aaaaa;a;aaaaaaaaa;a;aaa;0.518;aaaaaaaa;
aa;0.586;0.207;aa;aaaaa;aaaaa;0.333;aaaaaaa;a;0.0265;aaaaaaa;a;aaaaaaaaaa;aa;aa;aaaaa;aa;0.241;aaaaa;0.0928;a;aaaaa;aaa;aa;a;a;aa;0.731;aaaaaaa;
aaaaaaaaa;0.225;0.506;aa;aaaa;aaaaaa;0.33;aaaa;a;0.719;a;a;aaaaaaaaa;aa;a;aaaaa;aa;0.271;aaaaa;0.215;a;aaaaa;aaaaaaa;aa;aaaaa;a;aa;0.433;aa;
aaaaa;0.238;0.885;a;aaaaaa;aaa;0.98;aaaa;aa;0.631;aaaaa;a;aaaaaaa;aa;a;aaaaa;aaaaaa;0.175;aaa;0.498;a;aaa;aa;a;aaa;a;aaa;0.687;aaaaaa;
aaaa;0.0273;0.422;aaa;aaaaa;aaaaa;0.729;aa;aaaa;0.694;aaaa;a;aaaaaaaaa;a;aa;aaaaa;aa;0.496;aaa;0.0441;a;aaa;aaaaaaa;a;aaaaaaaaa;a;aaa;0.415;aaaa;
aaaaa;0.536;0.054;aaa;aaaaaa;aa;0.416;aaaaaa;aaa;0.332;aaaa;a;aaaa;a;a;aaaaa;aa;0.0433;aaaa;0.771;a;aaaa;aa;a;aaaaa;a;aa;0.532;aaa;
aaaaaaaa;0.881;0.626;aaa;aa;aaaaa;0.0048;aaaaa;aaa;0.467;a;a;aaaaaaaaa;aa;aa;aa;aaaaaaaa;0.417;aa;0.0108;a;aaa;aaaa;aa;aaaaaaa;a;aaa;0.185;aa;
aaaaaaaa;0.0833;0.0979;aaaa;aaaaa;aaaa;0.233;aaa;aa;0.223;aa;a;aaa;aa;a;aaaaa;aaaa;0.542;aa;0.622;a;aaaa;aaaaaaa;aa;aaaaaaaaa;a;aaa;0.266;aaaa;
aaaaaaa;0.312;0.931;aaa;aaaaa;aaaa;0.712;aaaa;aaaaaaaaa;0.705;aaaa;a;aaaaaa;aa;a;aaaaa;aaaaaaaaa;0.552;aa;0.0497;a;aa;aaaaaaa;a;aaa;a;aaa;0.791;aaaaaaaaaa;
aaaaaaaaa;0.705;0.0647;a;aaaaaa;a;0.989;aaaa;aaaa;0.373;aaaaaa;a;aaa;aa;aa;aaa;aaa;0.765;aaaa;0.703;a;aaaa;aaaa;a;aaaaaaaa;a;aa;0.307;aaaaa;
a;0.204;0.741;aa;aaaaaa;aaaa;0.0454;aaaaa;aaa;0.609;aa;a;a;a;a;aaaa;aaa;0.263;aaa;0.307;a;aaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaa;0.694;aaaaa;
aaaaa;0.695;0.639;a;aaaa;aa;0.544;aaaa;aaaaa;0.795;aaaaa;a;aaaaaaa;aa;a;aaaaa;aaaa;0.719;aaaaa;0.481;a;a;a;aa;aaaa;a;a;0.326;aaaaaa;
a;0.211;0.4;aaa;a;aaa;0.899;aaa;aaa;0.494;aaaaaa;a;a;a;a;aaaa;aaaaaaaa;0.464;aaaaa;0.146;a;aaa;aaaaaaa;aa;aa;a;a;0.515;aaaa;
aaaaaaa;0.527;0.787;aaa;aaaaaa;aaa;0.401;aaaaaaaa;aaaaaaa;0.258;aaaaaa;a;aa;a;a;aa;aa;0.582;aaaaaa;0.976;a;aaaaa;aaaa;aa;aaaaaa;a;aaa;0.138;aaaaaaa;
aaaaaaaaa;0.853;0.389;a;a;a;0.85;aa;aaaaaaaaaa;0.294;aaaaa;a;aaaa;a;a;aa;aaaaaaaaa;0.947;aaaaa;0.645;a;aaa;aaaaa;aa;a;a;aaa;0.0991;a;
a;0.409;0.0875;a;aa;aaaaaa;0.733;aaaaaa;aaaaaa;0.908;aaaa;a;aaaaaaaa;aa;a;aaaaa;aaaaaaaa;0.387;aa;0.608;a;aaaa;aaaaaaa;a;a;a;a;0.704;aaaa;
aaaaaaaaa;0.829;0.975;aa;aaa;aaaa;0.912;aa;aaaaaaa;0.15;aaaaaaa;a;aaaaaa;aa;a;aaa;aa;0.775;aaaaa;0.117;a;aaaaa;aaaaaaaa;a;aaaaaaaaa;a;aaa;0.0456;aaaaaaaaa;
aaaaaaaaa;0.339;0.0505;a;aaa;aa;0.491;aaaa;a;0.351;aaaaa;a;aaaaaaa;a;a;aa;aaaa;0.0588;aaaa;0.322;a;aaa;aaaaaa;a;aaaa;a;aa;0.281;aaaa;
aaa;0.0455;0.0801;aa;aaa;aaaaaa;0.325;aaaaaa;aaaaaaaaaa;0.256;aaaaaa;a;aaaa;aa;a;aaaa;aaaaa;0.187;aaaaa;0.357;a;aa;aaaa;aa;aaaaaaaa;a;a;0.701;aa;
aaaa;0.488;0.596;aa;aaaaa;aa;0.702;aaa;a;0.0158;aaaa;a;aaaaa;aa;a;aa;aaaaaaaa;0.372;aaaaaa;0.963;a;a;aaa;aa;aaaaaa;a;a;0.395;aa;
aaaaaaa;0.284;0.722;aa;aaaaaa;aa;0.765;aaaaaa;aaaaaaaaa;0.541;aaa;a;aaaaaaaaaa;aa;a;aaa;aa;0.669;aaa;0.82;a;aaa;aaaaaaaaa;aa;aaaaaaa;a;a;0.227;a;
aaaa;0.34;0.363;a;aa;a;0.409;aaaaaaa;aaaaa;0.0643;a;a;aaaaaa;a;aa;aaaaa;aaaaa;0.509;aaaaa;0.221;a;aaaaa;aaa;a;aaaa;a;aaa;0.424;aaaaaaa;
aaaaaaaaa;0.209;0.369;a;a;a;0.953;aaaaaaaa;aa;0.395;aaaaaa;a;aaaa;aa;aa;aa;aaaaaaaaa;0.867;aaaaaa;0.228;a;aa;aa;a;aaaa;a;a;0.579;aaaaaaaa;
aaa;0.217;0.126;aa;aaaa;a;0.129;aaaaaaa;aaaaaaaaaa;0.958;aaaaa;a;aaaaa;aa;a;a;aaaaaaaaa;0.892;aaaaa;0.387;a;aa;aaaaaaa;aa;aaaaaaaa;a;aa;0.226;aaaaaaaaaa;
aaaaaaaa;0.811;0.327;aa;aa;aaa;0.204;aa;aaaaa;0.478;aaa;a;aaaaa;aa;aa;a;aa;0.331;aaaaaa;0.76;a;aaaa;aaaaaaaaa;a;aaaaaaaaa;a;aaa;0.285;aaaa;
aaaaaaa;0.35;0.863;a;a;aaa;0.472;aaaaa;aaaa;0.313;aaaaaa;a;aaaa;a;a;aaaa;aaaaa;0.912;aaaaa;0.979;a;a;aaaaa;aa;aaaaaa;a;aaa;0.538;aaaaaaaaaa;
aaaaaaaaa;0.958;0.898;a;aaaaa;aaaaaa;0.471;aaaaaaa;aaaaaaaaaa;0.347;aaaa;a;aaaaaaaa;a;aa;aa;a;0.565;aaaaaaa;0.951;a;a;aaaaaaa;aa;aaaaaaaaa;a;aaa;0.488;a;
aaaaaa;0.576;0.936;aaaa;aaaaa;aaaaaa;0.422;aaa;aaaaaa;0.872;aaaa;a;aaaaaaaaa;aa;a;a;aaaaaaa;0.84;aaa;0.884;a;aaaaa;a;a;aaaaaaa;a;a;0.806;aaaa;
aaaaaaaa;0.896;0.862;a;aaaaaa;aaaaa;0.57;aaaaaa;aaaaaaaaa;0.675;aa;a;aaaaaaa;aa;a;aaaa;aaaaa;0.24;a;0.8;a;aaa;aaaaaaaaa;aa;aaaaaaaa;a;aa;0.069;a;
aaaaa;0.443;0.858;aa;a;aa;0.713;aa;aaaaaaaa;0.199;aaaa;a;aaaaaaa;a;aa;aaaaa;aaaa;0.127;aaaaaaa;0.53;a;aa;aaaaaaaa;a;aaaaaa;a;aa;0.769;aaaaaaaa;
a;0.488;0.475;aaaa;aaaaaa;aaa;0.794;aaaaaaaa;aaaaaa;0.828;a;a;aaaaaaaaa;a;aa;aaa;aaa;0.492;aaa;0.291;a;aaaa;aaaaa;a;aaa;a;aaa;0.874;aaaaaaa;
aaaa;0.423;0.285;a;aaaa;a;0.139;aaaa;aaaaaaaaa;0.887;aaaa;a;aaaaaaaa;a;aa;aaaa;aaaaaaaa;0.275;aaaaaa;0.769;a;aa;aaaaa;aa;aa;a;a;0.27;aaaaaa;
aaaa;0.981;0.106;aa;aaaa;aaaaaa;0.968;a;aaaa;0.291;aaaaaaa;a;aaaaaa;a;a;aa;aa;0.0891;aaaaaaa;0.661;a;aaaaa;aaaaaaaaa;aa;aaaaa;a;a;0.0735;aaaaa;
aa;0.785;0.546;aaa;a;aaa;0.535;a;a;0.761;a;a;aaaaaaaaa;a;a;aaa;aaaa;0.0126;aaaaaaa;0.131;a;aaa;aaaaaaaaa;a;aaa;a;a;0.589;aaaaaaaa;
aaa;0.208;0.543;aaa;a;aa;0.893;aaaaa;aaaaa;0.482;aa;a;aa;aa;aa;aaaaa;aaaaaaaa;0.0898;aaaaaaa;0.505;a;aaaaa;aaaaaa;aa;a;a;aaa;0.823;aaaa;
aaaaaaaaa;0.929;0.00564;aaa;aaaaa;aaaaaa;0.655;aaa;aaaaaaaa;0.807;aa;a;a;a;a;aa;a;0.0569;aaaaa;0.651;a;a;aaa;aa;aaa;a;a;0.684;a;
aaaa;0.648;0.566;aaa;aaa;a;0.593;a;aaaaaaa;0.351;aaaaaa;a;aaaaaaaaa;aa;aa;aa;aaaaaa;0.644;aaaaa;0.264;a;aaaa;aa;a;aaa;a;aa;0.511;aaaaaaaa;
aaaaa;0.816;0.871;aaaa;a;a;0.0371;a;aaaaaaaaa;0.782;aaaaaaa;a;aaaaaaaaa;a;a;a;a;0.516;aaa;0.115;a;aaaaa;aaa;a;aaaaaaa;a;aaa;0.947;aaaaaa;
aaaaa;0.99;0.356;aa;a;aaa;0.669;aaaaa;aaaaaaaa;0.0677;aaaa;a;aaa;a;a;aaa;aaaaaaaa;0.561;aaaaaaa;0.191;a;a;aaa;aa;aaaaaaaa;a;aa;0.88;aaaaaa;
a;0.0252;0.972;a;aaaaaa;aaaaaa;0.78;aaaa;aaaaa;0.0852;aaaaa;a;aa;a;a;aaaaa;aaaaaaa;0.12;aa;0.0218;a;a;a;aa;aaaa;a;a;0.31;aaaaaa;
aaaaaa;0.663;0.973;a;aa;aaaa;0.218;aaaa;aaaaaa;0.863;aaa;a;aaaaaaa;aa;aa;aaa;aa;0.202;aaa;0.0679;a;aaaaa;aa;a;aaaaaaa;a;aa;0.12;aaaaaaa;
aaaa;0.383;0.129;aaa;a;aaa;0.23;aaa;aaa;0.509;aa;a;aaa;aa;aa;a;aaaaaaaaa;0.439;a;0.554;a;aaaa;aaaa;aa;aaaaaaa;a;aaa;0.559;aaaaa;
aaaaaa;0.028;0.78;a;aaaaa;aaaaaa;0.977;aaaaaa;aaa;0.224;aaaa;a;aaaaaaa;aa;a;a;aaaaaaaa;0.668;aaaaaaa;0.106;a;aaaaa;a;a;aaaaaa;a;a;0.546;aa;
aaa;0.347;0.215;aaaa;aaaaa;aaa;0.719;aa;aa;0.747;aaaaaaa;a;aaaa;aa;a;aa;aaaaaa;0.239;aaaa;0.34;a;aaa;aa;aa;a;a;aa;0.0662;aaaa;
aaaaaa;0.646;0.0662;aa;a;aa;0.364;a;aaaaa;0.577;aaaaaa;a;aaa;aa;aa;a;aaa;0.204;aaaaaaa;0.194;a;aa;aaaaaaaa;aa;a;a;aaa;0.137;aaaaaaa;
aaaa;0.536;0.789;a;aa;aaaaa;0.547;aaa;aaa;0.13;aaaa;a;a;aa;aa;a;aaaaaaa;0.0813;aaaaaa;0.122;a;a;aaa;aa;aaaaaa;a;a;0.067;aa;
aaaaaaaaa;0.878;0.986;a;aaaaaa;aaa;0.257;aaaaaaaa;a;0.532;a;a;aaaa;a;a;aaaaa;a;0.588;aaa;0.875;a;aa;aaaa;a;aa;a;a;0.449;a;
aaa;0.0767;0.408;aa;aa;aaaaa;0.125;aaaaaaaa;aaa;0.715;aa;a;aaaaaaaa;a;aa;aaa;aa;0.347;aaa;0.396;a;aa;aa;aa;aa;a;a;0.844;aaaaaaa;
aaaaaaaa;0.312;0.379;aaaa;aaaaa;aaa;0.13;aaa;aaaa;0.3;aaa;a;aaa;aa;aa;aaaaa;aaa;0.848;a;0.324;a;aa;aaaa;aa;aaaaa;a;aaa;0.199;aa;
aa;0.486;0.856;aaaa;aa;aa;0.483;aaaaaaa;a;0.0089;aaaa;a;aaaaa;aa;aa;aaa;aaaa;0.591;aaaaa;0.114;a;aa;aa;aa;aaaaaa;a;a;0.949;aaaaaaaa;
a;0.83;0.276;aaa;aaaaaa;aaaa;0.628;aaaaaaa;aaaaaaaa;0.664;aaaaa;a;aaaaaaaa;a;a;aaa;aaaaaaaa;0.347;aaa;0.161;a;aa;aaaaaaaa;aa;aaaaa;a;a;0.219;aaaaa;
aaaaaa;0.944;0.661;aa;aaa;aaa;0.194;aaaaaaa;aaaaa;0.47;a;a;aaaaa;a;aa;aaaaa;aaaaa;0.0979;aa;0.589;a;a;aa;aa;aaaa;a;aaa;0.595;aaa;
aaa;0.0795;0.627;aaaa;aaaa;aaa;0.781;aaa;aaaaaaa;0.691;aaaaa;a;aaaaaaaaaa;aa;a;a;aaaaaaaaa;0.225;aaaaa;0.912;a;aaaaa;aa;a;aaaaaaaaa;a;a;0.81;aaaaaaaaa;
aaaaaaaa;0.938;0.37;aa;a;aaa;0.227;aaaaaaa;aaaaaaaaaa;0.483;aaaaa;a;aaaaa;aa;a;aa;a;0.0644;aaaaaa;0.158;a;a;aaaaaaa;a;aaaaaaaaa;a;aa;0.49;aaaaa;
a;0.0186;0.95;aa;aa;aaaa;0.532;aa;aaaaa;0.635;aa;a;aaaa;a;a;aaaa;aaaaa;0.67;aaa;0.88;a;aaaaa;aaaaa;a;a;a;aa;0.214;aa;
aaaaa;0.629;0.53;a;aaa;aaaa;0.122;aaa;a;0.312;a;a;aaaaaaaa;aa;a;aaa;aaa;0.749;aaaaaaa;0.0101;a;aaaa;aaaaa;a;aaaaaaa;a;aa;0.357;aa;
aaaa;0.868;0.979;aaa;aaaa;aaa;0.000204;aaaa;aaaaaaaaa;0.566;a;a;aaaaaaaaa;aa;aa;aaaa;a;0.00262;a;0.328;a;a;aaaaaaaa;aa;aaaaaaaaa;a;aa;0.336;aaaaaaa;
aa;0.427;0.936;aaa;a;aaaa;0.143;aaaaa;aaaaaa;0.983;aaaa;a;aaaaaaaa;aa;a;aaaa;a;0.982;aaaaaaa;0.123;a;aaaa;aaaaaaa;a;aaa;a;aa;0.638;aaa;
aaaaaaa;0.977;0.355;aaa;aa;aa;0.544;aaaaaaaa;aaaaaaa;0.695;aa;a;aaaaaa;aa;aa;a;aaa;0.963;aa;0.258;a;aaaa;aaaaaaaa;a;aaaaaaaa;a;aaa;0.924;aaaaaaaa;
aaaaa;0.302;0.961;aaa;a;aaaa;0.0985;a;aaaaaaaaa;0.498;a;a;aaaaa;a;aa;aaaaa;aaa;0.459;aaaaa;0.651;a;aa;aaaa;a;aaaaaa;a;aa;0.522;aa;
aaa;0.403;0.267;a;aaaa;aaaa;0.813;aaaaa;aaaaaaaaa;0.41;aa;a;aaaaaaaaaa;aa;aa;aaaa;aaaaa;0.514;aaa;0.358;a;aaaa;aaaaaaaaa;a;aaa;a;a;0.737;aaaaaaa;
aaa;0.353;0.262;aa;aa;a;0.25;aaaaaaa;aaaaaaaaa;0.347;a;a;aaa;a;a;aaaa;aaa;0.675;aaa;0.941;a;aa;a;a;a;a;a;0.528;aaaaaaa;
aaaaaaaa;0.608;0.15;a;aaaaa;aaa;0.807;aaaaaa;aa;0.181;aaaaaaa;a;a;a;aa;aa;aaaaaaaa;0.525;aaaaaaa;0.236;a;aaaaa;a;a;aaaaaaaa;a;aaa;0.751;aaaa;
aaaaaaaa;0.129;0.266;aaaa;aaa;aaaaaa;0.904;aaaaaa;aaaaaaaa;0.492;aaaaa;a;aaa;a;a;aa;a;0.364;aaaaa;0.194;a;a;aaaaaaaa;a;aa;a;aaa;0.453;aaa;
aa;0.787;0.731;a;aaaaa;aaaaaa;0.13;aaaa;aaaaaaaaa;0.756;aaaa;a;aaaaaa;aa;aa;a;aa;0.57;aaaaa;0.99;a;aaaa;a;aa;aaaaa;a;aa;0.331;aa;
aaaaaaaa;0.315;0.407;aa;a;aaaaaa;0.354;a;aaa;0.0879;aa;a;aaa;aa;a;aa;aaaa;0.0984;aaaaaaa;0.836;a;aaaa;aa;a;aaaaaaa;a;aa;0.31;aaaaaaaaa;
aaaaaaaaa;0.542;0.683;aa;aaaaa;aa;0.106;aaaaa;aaaaaaaaaa;0.0783;aaa;a;aaaaaa;a;aa;aaa;aaaaaaa;0.541;a;0.226;a;a;aaaa;a;aaaaaaaaa;a;aaa;0.981;aaaa;
aaaaaaaa;0.183;0.21;aa;aaaaaa;aaa;0.76;aaaaaaa;aa;0.925;aaaa;a;aaaaa;aa;aa;a;a;0.314;aaaa;0.645;a;a;aaaaaaaa;a;aaaaaaa;a;aaa;0.465;aaa;
aaaaaaa;0.268;0.0684;aaaa;aaaaaa;aaa;0.503;aaaaaaa;aaaa;0.745;a;a;a;aa;aa;aaaaa;aaaa;0.526;aa;0.158;a;aaa;aaaaaaaa;a;aaaaa;a;aaa;0.195;aaaaa;
aaaaaaaaa;0.342;0.707;aaa;aaaaa;aaa;0.742;aaaaaaaa;a;0.933;aaaaaa;a;aaaa;a;aa;aaa;aaaa;0.768;aaaaaa;0.419;a;aaa;aaaaaaaa;aa;aaaaaaaa;a;aaa;0.95;aaaaa;
aaaaa;0.662;0.596;a;aaaaaa;a;0.285;aaa;aaaaaaaaaa;0.155;aaaaaa;a;aa;a;a;aaaa;aaaaaaaaa;0.15;a;0.2;a;aaaa;aaaa;a;aaa;a;aaa;0.906;aaaaaa;
aaaaaaa;0.421;0.815;a;aaaa;a;0.237;aaaaaaaa;aaaaaaaaa;0.0301;aaaaaaa;a;aaaa;aa;a;aaaa;aaaaaaaa;0.105;aaaaaa;0.0556;a;aa;aaaa;a;aaaaaaaaa;a;a;0.485;aaaaaaaaa;
aaaaa;0.116;0.236;aaaa;aaa;aa;0.622;aa;aaaaa;0.00602;aa;a;a;aa;a;aaaaa;aaaaaaaa;0.185;a;0.39;a;a;aaaaaa;aa;aaaaaa;a;aa;0.807;aaa;
aaa;0.91;0.386;aaaa;aaa;aaaaa;0.39;a;a;0.887;aaaaaa;a;aaaaaaaaa;a;a;aaaa;aaaaaaaaa;0.248;aaaaaa;0.731;a;aa;aaaa;a;aaaa;a;a;0.00408;aaaaaaa;
aaa;0.503;0.666;a;aaaaaa;aa;0.395;aaaaa;aaaaa;0.553;aaaa;a;aaa;aa;a;aaaaa;aa;0.735;a;0.202;a;a;aaaaaaaaa;a;aaaaaa;a;a;0.0647;aaaaaaaaa;
aaaa;0.553;0.571;aaaa;aaaaa;aaa;0.775;aaaa;aaaaaaaaaa;0.00796;aaaaaa;a;aaaaaaaaaa;a;aa;a;aaaaaaa;0.325;aaaaaaa;0.42;a;aaa;a;aa;aaaaaaaaa;a;aa;0.673;aaaaaaa;
aaaa;0.898;0.684;aaa;aaaa;aaaaa;0.152;aaaaaaaa;aaaaaaaaaa;0.28;aaa;a;aaaaaaaaa;aa;aa;a;aa;0.408;aaa;0.974;a;a;aaaaaa;a;aaaaaaa;a;aa;0.397;aaaaaaaaa;
aaaaa;0.624;0.0833;aaa;aaaaa;aaaa;0.457;aa;aaaaaaa;0.729;aaaaaa;a;aaaaaaa;aa;aa;a;aaaaaaaa;0.739;aaa;0.863;a;aaaa;aaaaaaaaa;aa;a;a;aaa;0.933;aaaaaaa;
