ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,9);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(string,7);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,3);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,2);ATT46(string,3);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);
0.678;0.206;0.747;a;aaaaaaaaa;a;0.794;0.0125;aaa;aaaaaa;aaaaa;0.356;aa;0.745;aaa;aaa;0.876;a;aaaaa;0.0699;aaaaa;0.405;0.233;aaa;0.312;0.241;a;a;a;a;aaaaaa;aaa;aaa;0.44;aaaaaaa;0.863;0.228;0.638;aaaaaaaa;aaaa;0.507;aaaaaa;aaa;aaaa;0.477;a;aa;aaaaaaa;0.187;0.7;0.523;aa;aaa;0.383;0.127;a;0.896;0.409;0.791;aa;0.569;aaa;aaaaaa;0.782;aaaaaaaaaa;
0.784;0.0935;0.123;a;aaaa;aaa;0.206;0.894;aaaaa;aaaaaaaaaa;aaaa;0.721;aa;0.341;aaa;aa;0.103;a;aaaaa;0.187;aaa;0.418;0.0623;aaaaaa;0.0567;0.557;a;aaaaaaaa;aaa;a;aaaaa;aaaa;aaa;0.356;aaa;0.551;0.201;0.157;a;aaaaaaa;0.618;aaaa;aa;aaa;0.842;a;a;aaaa;0.638;0.00334;0.117;aaaaa;aa;0.311;0.227;a;0.86;0.195;0.506;aaaaaa;0.252;aa;aa;0.0878;aaaa;
0.806;0.462;0.789;a;aaaa;aaa;0.366;0.761;aaaa;aaaaaaaa;a;0.695;aa;0.316;aaaaaaaaa;aa;0.537;a;aaaaaaa;0.62;aaaaaaaaa;0.937;0.428;aaaaaaaaa;0.393;0.37;a;aaaaa;aaa;a;aaaaaa;a;a;0.00312;aaaa;0.151;0.0666;0.0909;a;aaaaaa;0.423;aaaaaaaaa;aaaaa;aaaaaaa;0.34;a;aaa;aaaaa;0.523;0.831;0.928;a;aaaaa;0.501;0.0528;a;0.706;0.0681;0.978;aa;0.781;aa;aaaaaaaaa;0.693;a;
0.924;0.953;0.115;a;aaa;aaaa;0.308;0.0499;aaaaaaa;aaaaaaaaa;aaaaa;0.902;a;0.0378;aa;aaaa;0.14;a;aaaaaa;0.181;aaaaaaa;0.557;0.624;aa;0.0524;0.189;a;aa;aaa;a;aa;aaaa;aa;0.283;a;0.217;0.363;0.933;aaaaaaaaaa;aaaaaaaa;0.915;aaaaaaaaa;aaaaaa;aa;0.267;aa;a;aaa;0.815;0.464;0.716;aaaaa;aaa;0.106;0.32;a;0.643;0.00892;0.903;aaa;0.229;aaa;aaaa;0.22;aaaaaaa;
0.436;0.805;0.162;a;aa;a;0.0944;0.245;aaaaa;aaaaaa;aaaa;0.703;a;0.806;aaaaa;a;0.0366;a;aaa;0.662;a;0.825;0.891;aaaaaaaaa;0.0678;0.338;a;aaaa;aa;a;aaaaaaaa;aa;aa;0.695;aaa;0.557;0.599;0.173;aaaaaa;a;0.0672;aaaaaa;aaaaa;aaaaaa;0.604;aa;aa;aaaaaaa;0.324;0.237;0.205;aaa;aaaaa;0.762;0.418;a;0.286;0.238;0.231;aaaaaa;0.587;aaa;aaaaa;0.364;aaaaaaa;
0.683;0.445;0.717;a;aaaaa;aa;0.312;0.973;aaaaaa;aaaaaaaaaa;aaaa;0.0189;aaaaa;0.259;aaa;aa;0.467;a;a;0.607;aaaaa;0.307;0.101;aaaaaa;0.0495;0.644;a;aaaaaaaaa;aaa;a;aaaaaaaa;aaaaa;aaa;0.856;aaa;0.208;0.204;0.908;aaaaaaaa;aaaaaaa;0.593;aaaaaa;a;aaa;0.675;a;aa;aaaaaaa;0.507;0.424;0.959;a;aaaaa;0.706;0.812;a;0.94;0.31;0.805;aa;0.675;aaa;a;0.427;aaaaaaaaa;
0.395;0.951;0.143;a;aaaa;aaaa;0.983;0.609;aaaaaa;aaaaaaaaa;a;0.7;a;0.508;aaaaa;aa;0.31;a;aa;0.643;aaaaaaa;0.45;0.931;aaaaa;0.739;0.186;a;a;a;a;aaaaaa;aa;aaa;0.998;aa;0.755;0.481;0.411;aaaaaa;aaaaaaaa;0.88;aaaaaaaa;aaaa;aaaaa;0.67;aa;a;aaaaaaa;0.244;0.519;0.233;a;a;0.0327;0.0573;a;0.66;0.792;0.928;aaaaa;0.203;a;aaaaa;0.345;aaaaaaaaaa;
0.893;0.289;0.536;a;aa;aaaa;0.257;0.629;aaaaaa;aaaa;aaa;0.00711;aaa;0.791;a;a;0.665;a;aa;0.119;aaaaaaaa;0.0617;0.675;aaaa;0.677;0.00379;a;aaaaa;a;a;aaaa;a;aaa;0.276;aa;0.868;0.501;0.42;aa;aaaaa;0.871;aaaaaa;aa;aaaa;0.803;aa;aa;aaaaa;0.166;0.955;0.135;aaaa;aaaa;0.396;0.483;a;0.401;0.607;0.0248;aaaaaa;0.719;a;aaaaaaaaaa;0.571;aaaaaaaaaa;
0.887;0.741;0.107;a;aaaaaa;aaaa;0.714;0.0787;aaaaaa;aaaaaaaaaa;aaaaaa;0.482;aa;0.586;aaaaaaa;aa;0.284;a;aaaaaaa;0.295;aaaaaaaa;0.532;0.154;aaa;0.513;0.93;a;a;aaa;a;a;aaaa;aa;0.371;aaaaaaa;0.38;0.253;0.15;aaaaaaa;aa;0.969;aaaaaaa;aa;aa;0.0683;aa;aa;aaa;0.602;0.254;0.0317;aa;a;0.482;0.0927;a;0.295;0.194;0.22;aaa;0.599;aa;aaaaaaaaa;0.558;aaaaaa;
0.0357;0.0238;0.501;a;aaaaaaaaa;a;0.114;0.0509;aaaaa;aaaaaaaaa;aaaaaa;0.0658;aaaaa;0.318;aa;aa;0.119;aa;aaaaa;0.992;aaa;0.66;0.453;aaaaa;0.498;0.302;a;aaa;aaa;a;aaaa;aaaaaa;aaa;0.493;aaa;0.0971;0.69;0.922;aaaaaaaaa;aaaaaaa;0.14;aaaaaaaaa;aaaaa;aaaaaaa;0.119;a;aa;aaaaaa;0.652;0.296;0.671;aaaaaa;aaa;0.667;0.881;a;0.543;0.931;0.0477;aaa;0.0296;aaa;aaaaaa;0.0968;aaa;
0.523;0.833;0.563;a;aaaaaa;aa;0.798;0.319;aaa;aaaaa;aaaaaa;0.981;aa;0.0748;aaaaaaaa;aa;0.256;a;aa;0.4;aaaaaaaaaa;0.224;0.0824;aaaaa;0.238;0.921;a;aaa;a;a;a;aaaa;a;0.753;aaaaaaa;0.561;0.88;0.623;aaaa;aaaaa;0.182;aaaaa;aaaa;aaa;0.111;a;aaa;aa;0.946;0.384;0.878;aaaa;a;0.9;0.5;a;0.227;0.697;0.244;aa;0.136;aa;aaaaaaa;0.715;aaaaaaaaa;
0.501;0.197;0.0659;a;aaaa;a;0.484;0.752;aaaaaa;aa;aaa;0.94;aaaaa;0.977;aaaaaaaa;aaaa;0.0268;aa;aaaaaaa;0.595;aaaaaa;0.483;0.258;a;0.417;0.509;a;aaa;aa;a;a;aaaaa;a;0.426;aaaa;0.499;0.456;0.135;aaaaaaaaa;aaaaaaaa;0.34;a;aaaaaa;aaaaa;0.628;aa;aa;aa;0.644;0.699;0.965;aaaaaa;aaaa;0.972;0.938;a;0.244;0.347;0.0956;aaa;0.554;aa;aaaaaaaa;0.322;a;
0.264;0.868;0.945;a;aaaaaaaaa;a;0.46;0.22;aaaaaa;aaaaaaaaa;aaaaa;0.721;aa;0.77;aaaa;aa;0.484;aa;aa;0.00345;a;0.234;0.0693;a;0.675;0.293;a;a;a;a;aaaaa;aaaaa;aaa;0.0292;a;0.373;0.83;0.0491;aaaaa;aaaaa;0.583;aaaa;aaaaaa;aaaaaaa;0.831;aa;aaa;aaaaaaa;0.838;0.641;0.288;aaaa;aaa;0.341;0.134;a;0.0899;0.241;0.259;aaa;0.914;aa;aaaaa;0.862;aaaaa;
0.762;0.197;0.804;a;aaaaaaaaa;aaaa;0.974;0.342;aaaaaaa;aaaaaaaa;aa;0.873;a;0.802;a;aaaa;0.839;a;aa;0.0299;a;0.767;0.549;aaaaaaaa;0.818;0.761;a;aaaa;aaa;a;aaaaaa;aaa;aaa;0.674;aaaa;0.718;0.364;0.104;aaaaaaa;aaaa;0.316;a;aaaaaa;aaaaaaa;0.446;a;aa;aaaaaa;0.536;0.238;0.173;aaa;aaaaa;0.237;0.267;a;0.278;0.237;0.855;a;0.951;aa;aaaaaaaaa;0.116;aaaaaa;
0.669;0.515;0.852;a;aaaa;aa;0.716;0.896;aaa;a;a;0.103;a;0.165;aaaaa;aaaa;0.279;aa;a;0.0709;aaaaaa;0.67;0.95;aa;0.0628;0.877;a;aa;aa;a;a;aa;aaa;0.212;aaa;0.73;0.18;0.45;aaaaaaaa;aaaaa;0.273;aaaaa;a;aaaaa;0.738;a;aaa;a;0.682;0.849;0.0918;aaaaaa;aaaa;0.431;0.311;a;0.469;0.998;0.698;aaa;0.68;a;aaaaaaaaaa;0.483;aaaaa;
0.0613;0.999;0.852;a;a;aaa;0.233;0.425;aaaaaaa;a;a;0.293;aaaaa;0.0738;aaaa;aaaa;0.739;a;aaaaaaaaa;0.953;aaa;0.942;0.803;aaaaa;0.266;0.308;a;aaaaaaaa;aaa;a;a;aaa;aaa;0.405;aa;0.248;0.217;0.469;aa;aaaaaaaaa;0.084;aaa;aaa;aaaa;0.812;a;a;aaa;0.991;0.489;0.676;aaa;aaaaa;0.00847;0.426;a;0.373;0.447;0.355;a;0.0646;aa;aaaaaa;0.0222;aa;
0.998;0.126;0.248;a;aaaaaaa;aaa;0.924;0.343;aaaaa;aaaaaaaaaa;aaaaa;0.84;aa;0.46;a;aaaa;0.404;a;aaaaaaaa;0.959;aaaaaaaa;0.983;0.432;aaaaa;0.232;0.105;a;aaaaaaaa;aa;a;a;aaaaaa;aaa;0.736;aaa;0.873;0.38;0.154;aaa;aaaaaa;0.307;aaa;aa;aa;0.839;aa;aa;aaa;0.11;0.479;0.921;aaaa;aaaa;0.844;0.171;a;0.918;0.784;0.429;aa;0.266;aa;aaaaaaaaa;0.717;aaaaa;
0.989;0.000136;0.285;a;aaaa;aaaa;0.173;0.674;aaaa;a;a;0.044;aa;0.867;aaaaaaa;aaa;0.209;aa;aaa;0.786;aa;0.198;0.312;a;0.701;0.222;a;aaaa;aaa;a;aa;aaaaaa;aaa;0.443;aaaa;0.116;0.813;0.783;aaaaaa;aaaaa;0.0152;aaaaaaaa;aaaa;aaaaaaa;0.888;aa;a;aaaa;0.39;0.75;0.31;aaa;a;0.42;0.519;a;0.422;0.271;0.724;aaaaa;0.764;a;aaaaaaaa;0.136;aaaaaa;
0.109;0.644;0.758;a;a;aaa;0.919;0.964;aa;aaaaaaaaa;aaaaa;0.412;a;0.796;aaaaaaaaa;aaaa;0.255;aa;aaaa;0.194;aaaa;0.612;0.753;aaaaa;0.324;0.707;a;aaaa;aa;a;aaa;aaaa;a;0.0521;aaaaaaa;0.681;0.658;0.851;aaaaaaaa;aaaaaaaa;0.728;aaaaa;aaaaaa;aaaaa;0.333;a;aaa;aaaaaa;0.223;0.383;0.546;a;aa;0.359;0.102;a;0.326;0.177;0.719;aaaaaa;0.0757;aa;aaaaaa;0.695;aaaa;
0.616;0.0517;0.516;a;aa;aaa;0.65;0.533;aaaaaaa;a;a;0.791;aa;0.868;aaaaa;aaa;0.272;a;aaaaaaaaa;0.201;aa;0.875;0.81;aa;0.609;0.905;a;aaaaaaa;aa;a;aaa;aaa;a;0.846;aaaa;0.862;0.241;0.743;aaaaaa;aaaaaa;0.717;aaaaaaaaa;aaaa;aaaaa;0.686;a;aaa;aaaaaaa;0.967;0.449;0.111;aaaaaa;aa;0.674;0.921;a;0.48;0.16;0.496;aa;0.922;aa;aaaaa;0.55;aaaa;
0.96;0.997;0.449;a;aaaaaaa;aaa;0.565;0.848;aaaaa;aaaaaaa;aaaaa;0.379;a;0.405;aaa;aaa;0.763;aa;aaaaaa;0.448;aaa;0.45;0.69;aaaaa;0.587;0.883;a;aaaa;aa;a;aaaaaaaa;aaa;a;0.943;aaaaaaa;0.791;0.0145;0.215;aaaaaaa;aaaaaaaaa;0.409;aaaaa;aaaaaa;aaaaaaa;0.934;a;aaa;aaaa;0.0273;0.137;0.903;a;aa;0.0727;0.818;a;0.527;0.746;0.658;aa;0.816;aa;aaaaaaaa;0.808;aaaaaaa;
0.211;0.404;0.0203;a;aa;aa;0.0132;0.0509;aaaa;aaaa;aaaaaaa;0.108;a;0.735;aaaaaaaaa;aaa;0.728;a;aaa;0.0166;aaaaaaa;0.415;0.368;aa;0.45;0.0374;a;a;aa;a;aaa;a;aa;0.769;aaaaaa;0.419;0.395;0.996;aaaaa;aaaaa;0.477;a;aa;aaa;0.663;aa;a;aaaaa;0.758;0.634;0.958;aaa;aa;0.209;0.0199;a;0.959;0.175;0.642;a;0.613;aa;aaaaaaa;0.923;aaaaaaaaa;
0.667;0.518;0.28;a;aaa;aaa;0.816;0.238;a;aaaaaaaaa;aaaaaaa;0.462;aaa;0.498;aaaaaaaaa;aaa;0.513;aa;aaaaaaaa;0.767;aaaaaaa;0.275;0.432;aaaaa;0.289;0.00915;a;aaaaaaa;aa;a;aa;aaaaaa;aa;0.362;aaaaaaaa;0.41;0.101;0.581;aaaaa;aaa;0.762;aaaaaaaa;aaa;aa;0.638;a;aa;aa;0.453;0.601;0.198;aaaaaaa;aaaa;0.494;0.624;a;0.0783;0.739;0.66;aaa;0.629;aa;a;0.342;aaaaaaaaa;
0.874;0.00929;0.0534;a;aaaaa;aaa;0.43;0.996;aaa;aaaaaaa;aa;0.786;aaa;0.625;aaa;aaa;0.171;a;aaa;0.537;aa;0.918;0.374;aaaaaa;0.61;0.521;a;aaaaaaaa;aa;a;a;aa;aa;0.605;aa;0.918;0.0449;0.314;a;a;0.469;aaa;aaaa;aaaa;0.147;aa;aaa;aaaaaaa;0.827;0.477;0.565;aaaaaaa;a;0.82;0.529;a;0.218;0.665;0.141;aaa;0.209;aaa;aaaaaaaaa;0.997;aaaaaaa;
0.826;0.167;0.46;a;aaa;aa;0.408;0.0756;a;aaaaa;aaaaaaa;0.431;aaa;0.213;aaaaaaa;aa;0.888;a;aaaaaaa;0.109;aaaaaa;0.325;0.468;a;0.469;0.41;a;aaaaaaa;aa;a;aa;aaaaaa;a;0.624;aaaaa;0.13;0.844;0.457;aaa;aaaa;0.91;aaaaaa;aaaaaa;aaaa;0.418;aa;aa;aaaa;0.912;0.476;0.347;aa;a;0.249;0.491;a;0.823;0.54;0.446;aaa;0.495;a;aaaaaaa;0.803;aaaaaa;
0.482;0.172;0.862;a;aa;aa;0.907;0.872;aaa;aaaaaaaa;aaaaa;0.818;aaa;0.881;aaaaaaa;aa;0.952;aa;aa;0.48;aaaaaaaaa;0.522;0.812;aaaaaaaa;0.947;0.0908;a;aaaaaaaa;aaa;a;aaaaa;aaa;aa;0.304;aaa;0.26;0.283;0.436;aaaaa;aa;0.697;aaaaaaaaa;a;aaa;0.748;aa;aaa;aaa;0.623;0.413;0.186;aa;aaa;0.991;0.675;a;0.721;0.671;0.597;aa;0.776;aaa;aaaaaaaaa;0.827;aa;
0.77;0.271;0.955;a;aaaaaa;aa;0.713;0.956;aaaaaa;aaaaa;aaaaa;0.179;aaaa;0.399;aa;aaaa;0.927;aa;aaaa;0.326;aaaaaa;0.884;0.827;aaaaa;0.11;0.122;a;a;aaa;a;aaaa;aaaaaa;aaa;0.996;aaaaaaa;0.305;0.396;0.258;aaaaaaaaa;aaaaaaa;0.608;aaaaaa;aa;aaaa;0.247;a;aa;aa;0.353;0.838;0.238;aaaaaaa;aaaaa;0.574;0.611;a;0.367;0.815;0.768;aaaaa;0.848;a;aaaaaaaaa;0.16;aaa;
0.354;0.682;0.404;a;aaaa;aa;0.463;0.114;a;a;a;0.401;aaa;0.802;aaaaaaaaa;aaa;0.217;a;aaaaaaaaaa;0.743;a;0.914;0.175;aaa;0.281;0.163;a;aaaaaaaaa;a;a;aa;aaaaaa;aaa;0.709;aaaaa;0.498;0.561;0.602;aaaaaaaaa;aaaaaa;0.283;aaaaaa;aa;aaaaa;0.00874;aa;a;aaaaaaa;0.3;0.0554;0.231;aaaaaaa;aaaa;0.56;0.153;a;0.83;0.605;0.669;aaaaa;0.189;aa;aaaaaa;0.789;a;
0.991;0.864;0.532;a;aa;aaa;0.563;0.151;aaa;aaaaaaaa;aaaa;0.15;a;0.538;aaaaaaa;aa;0.603;a;aaaaaaaaa;0.486;aaa;0.145;0.12;aaaaaaaa;0.00445;0.766;a;a;aa;a;aaaaaa;aaaaa;a;0.191;aaa;0.492;0.078;0.105;aaaaaaaaaa;a;0.204;a;aaa;aaaaaa;0.975;a;aaa;aaaaa;0.547;0.614;0.659;aaaaa;aaa;0.472;0.0392;a;0.8;0.395;0.107;aa;0.508;a;aaaaaaaaa;0.463;a;
0.249;0.558;0.731;a;aaaaa;aaaa;0.466;0.437;a;aaaa;aaaaaaa;0.859;aa;0.938;aaaaaa;aaaa;0.535;aa;a;0.624;aaaaaaaa;0.557;0.367;aaaaaaaaa;0.0809;0.814;a;aaa;aaa;a;aaaaaaaa;a;aa;0.473;a;0.264;0.0134;0.103;aaaaaaa;aaaaaa;0.583;aaaaaaaaa;aaa;aaaaaa;0.836;a;aaa;aaaaaaa;0.0768;0.889;0.396;aaaaaa;aa;0.686;0.979;a;0.919;0.0935;0.37;aa;0.714;a;aaaaaaa;0.109;aaaaaaa;
0.854;0.893;0.0277;a;aaaaa;aaaa;0.564;0.651;aaaaaa;aaaaaaaa;aaa;0.285;aa;0.639;aaaaa;aaa;0.444;a;a;0.249;aaaaaa;0.181;0.151;aaaa;0.326;0.207;a;aaa;a;a;aaaaa;a;aaa;0.437;aaaaa;0.4;0.13;0.329;aa;aaa;0.29;a;a;aaaaaa;0.617;aa;aaa;aaaaaaa;0.707;0.398;0.0759;aaaaaaa;aaa;0.0934;0.363;a;0.224;0.851;0.894;aa;0.463;a;aaaaaaaa;0.219;aaaaaaa;
0.0114;0.199;0.692;a;aaaaaa;aaa;0.226;0.0638;aaaaaa;a;aaaaaa;0.892;a;0.353;aaa;a;0.536;aa;aaaaaaaaa;0.438;aaaaaaaaa;0.928;0.013;aaaaaaaaa;0.707;0.418;a;aaaaaaaaa;aaa;a;a;aaa;aaa;0.101;aaaaaaa;0.676;0.951;0.463;aa;aaaaaa;0.891;aaaaaaaaa;aaaaa;a;0.552;aa;a;a;0.341;0.185;0.601;aaaaa;aa;0.0228;0.649;a;0.854;0.0762;0.665;aa;0.944;a;aaaaaa;0.404;aaa;
0.151;0.406;0.693;a;aaaaaaaaa;aaaa;0.719;0.64;aaaaaaa;aaaaaaaa;aaaaa;0.329;aa;0.358;aaaaaaaa;aa;0.153;aa;aaaaa;0.757;aaaaa;0.271;0.354;aaaa;0.68;0.474;a;aaaaaaaaa;aa;a;aaaaa;a;aaa;0.959;aaaaaaaa;0.675;0.989;0.933;aaaaaaaaa;aaaaaaaa;0.295;aaa;aaaaaa;aaaaaa;0.618;a;aaa;aaaaa;0.303;0.768;0.671;aaa;aaaaa;0.236;0.604;a;0.947;0.25;0.714;aaaaaa;0.596;aa;aaaaaaaaaa;0.678;aaaaa;
0.497;0.988;0.576;a;aaaaaaaaa;aaaa;0.0176;0.318;aaaaa;aaaaaaaaaa;a;0.648;a;0.776;a;aa;0.242;aa;aaa;0.447;aa;0.55;0.769;aa;0.941;0.773;a;aaaaaaa;aaa;a;aaaaa;aaaaa;a;0.311;aaaaaaa;0.108;0.717;0.377;aaaaa;aaaaaaaa;0.0564;aaaaaaa;aa;a;0.764;aa;aaa;aaaaaa;0.979;0.647;0.524;aaa;aa;0.12;0.992;a;0.948;0.269;0.413;aaaaa;0.391;aaa;aaaaa;0.164;aaaaa;
0.0161;0.318;0.725;a;aaaaaaaa;aaaa;0.649;0.122;aa;aaaaaa;aaaaa;0.447;aa;0.193;aaaaaa;aa;0.813;aa;aa;0.315;a;0.523;0.0732;aaaaaaa;0.857;0.16;a;aaaaaa;aa;a;aaaaaaa;aaaaaa;a;0.79;aa;0.712;0.313;0.551;aaaaa;aaa;0.385;aaaaaaaaa;aaaa;a;0.441;aa;aa;a;0.747;0.989;0.489;aaa;aaaaa;0.926;0.79;a;0.957;0.338;0.529;aaaaaa;0.503;aa;aaaaaaaa;0.947;a;
0.909;0.518;0.634;a;aaaaaaaaa;aa;0.164;0.13;aaaaa;aaaaaaaaaa;a;0.884;a;0.201;a;aaa;0.423;aa;aaaaaaa;0.764;aaaaaa;0.776;0.0645;aaaaaaa;0.439;0.656;a;aaa;a;a;aaaa;aaaaaa;aaa;0.814;aa;0.14;0.262;0.0855;a;aaaaaa;0.309;aa;aaaaa;aaaa;0.0313;aa;a;aaaaaa;0.543;0.81;0.231;aa;a;0.0966;0.479;a;0.0924;0.326;0.564;a;0.276;aa;aaaaaaaaaa;0.00619;a;
0.628;0.739;0.729;a;aaaaaaaa;aa;0.508;0.905;aaaaa;aaaaa;aaa;0.241;aaa;0.191;aaa;aa;0.367;aa;aa;0.16;aaaa;0.779;0.599;aaaaaa;0.6;0.83;a;aa;aa;a;aaaaaaa;aaaaa;aaa;0.91;aaaaa;0.13;0.833;0.646;aa;aaa;0.166;aaaaaa;aaaaa;aaa;0.615;a;aaa;aaaaaaa;0.136;0.931;0.719;aaa;aaaa;0.308;0.434;a;0.587;0.921;0.101;aa;0.399;a;aa;0.908;aa;
0.131;0.889;0.533;a;aa;aa;0.11;0.732;aaaaa;aaaaaaaaa;aaa;0.242;aaaaa;0.915;aaaaaaaa;aaa;0.969;aa;aaaaaaaaa;0.789;aaaaaa;0.924;0.897;aaaaaaaaa;0.421;0.108;a;aaaaaaa;aaa;a;aaaaaaa;aa;a;0.785;a;0.687;0.288;0.794;aaaaaaaaa;aaaaaa;0.31;aaaaaa;aaaaaa;aaa;0.564;a;aa;aaaaa;0.119;0.675;0.2;aa;aaaa;0.0886;0.44;a;0.439;0.174;0.52;aaaaa;0.0272;aaa;aaaaaaaa;0.931;aaa;
0.783;0.286;0.0431;a;aaaaaaaaa;aaa;0.331;0.377;aaaaaa;aaa;aaa;0.303;aa;0.0405;aaaaaaaa;a;0.673;a;aa;0.328;aaaaaaaaa;0.636;0.238;aaaaaa;0.694;0.211;a;aaaa;aaa;a;aaaa;aaaa;a;0.647;aaaaaa;0.414;0.031;0.797;aaaaaaa;aaaaaaaa;0.414;a;aaaaaa;a;0.955;a;a;aaaaa;0.339;0.957;0.0357;aaaa;a;0.679;0.0846;a;0.939;0.468;0.379;a;0.541;aa;aa;0.687;aaaa;
0.16;0.944;0.211;a;aaaaaa;aa;0.224;0.572;aaaa;aaaaa;aaa;0.6;aaaaa;0.0919;aa;aaa;0.445;aa;aa;0.417;aaaa;0.95;0.217;aa;0.332;0.636;a;aaaaa;a;a;aaaaaa;a;aa;0.0363;aaaaaa;0.353;0.0334;0.408;a;aaaa;0.266;aaaaa;aa;aa;0.893;a;a;a;0.778;0.836;0.819;aaaaaa;aaa;0.459;0.46;a;0.612;0.599;0.588;aaaaaa;0.876;a;aaaaaaa;0.163;aaaaaaaaa;
0.161;0.529;0.321;a;aaaaa;aaa;0.0373;0.0948;aaaaaa;aa;aaa;0.659;aa;0.885;aaaaaa;a;0.968;a;aaaaaaa;0.409;aaa;0.249;0.0133;aaaaaaa;0.0446;0.407;a;aaaaa;aaa;a;a;aaaaa;aaa;0.997;aaaaaaa;0.955;0.543;0.459;aaaaaa;aaaaa;0.547;aaa;aaa;aa;0.661;aa;a;aaa;0.1;0.948;0.0248;aaaaa;aa;0.838;0.721;a;0.593;0.557;0.285;aaaaa;0.0711;a;aa;0.774;aaaaaa;
0.067;0.829;0.879;a;aaaaaa;aa;0.297;0.00543;aaa;aaa;aaaaaaa;0.509;a;0.649;aaaaaaa;aaa;0.984;a;a;0.92;aaa;0.101;0.424;aaaaaaa;0.734;0.799;a;aaaaa;aa;a;a;a;aaa;0.262;aa;0.746;0.665;0.965;aaaaaaaa;aaaaa;0.939;aaaaa;aaaaaa;a;0.747;aa;aa;aa;0.425;0.587;0.785;aaaaa;a;0.88;0.0841;a;0.459;0.894;0.417;a;0.399;aaa;aaaaaaaaaa;0.547;aaaaaaaa;
0.686;0.801;0.747;a;aaaaa;a;0.928;0.887;aaaa;aaaaaaaaa;aaaaaa;0.668;aaaaa;0.497;aaaaaa;aaa;0.814;a;aaaa;0.994;aaa;0.995;0.355;aaaaaaaa;0.245;0.472;a;aaaaa;aa;a;aaaaaaaa;aa;a;0.882;aaaaa;0.443;0.939;0.207;aaaaaaa;aaaaa;0.57;aaaaaaa;aa;a;0.0231;a;aa;aa;0.621;0.411;0.823;aaaaa;aaaaa;0.236;0.788;a;0.729;0.22;0.965;aaa;0.31;a;aaaaaaaaaa;0.328;aaaaaaaa;
0.588;0.101;0.912;a;aaaa;aaaa;0.982;0.753;aaaa;aaaa;aa;0.577;aaaaa;0.801;aaaaaaa;aa;0.362;a;aaaaa;0.0152;aaaaaaaaa;0.941;0.775;a;0.535;0.553;a;aa;a;a;aaaaaa;aaaaaa;aa;0.672;aaaaaaa;0.287;0.528;0.269;aaaa;aaaaaaaa;0.311;aaaa;a;aaaa;0.841;aa;aa;aaaaaa;0.537;0.363;0.513;aaaaa;aaaa;0.384;0.49;a;0.665;0.346;0.116;a;0.643;aa;aaaa;0.655;aaaaaaaaa;
0.587;0.275;0.769;a;aaaaaaa;aa;0.796;0.0171;aaaaa;aaa;aaaaaaa;0.139;aaa;0.69;a;aaaa;0.157;aa;aaa;0.693;aaaaaaa;0.573;0.978;aaaaaaa;0.349;0.149;a;aaaaaaaaa;aaa;a;aaa;aaa;a;0.765;aaaaaaa;0.583;0.487;0.433;aaaaaaa;aaaa;0.203;aaaaaaaaa;aaaaa;aaaaaaa;0.65;aa;aaa;a;0.964;0.321;0.921;aaaa;a;0.416;0.329;a;0.308;0.0693;0.373;aa;0.755;aaa;aaaa;0.211;a;
0.0874;0.0404;0.488;a;aa;a;0.63;0.96;a;aaaaaaaaa;a;0.0935;a;0.962;aaaaa;aaa;0.897;aa;aaaaaaaaaa;0.455;aaaaaa;0.553;0.0549;aa;0.772;0.785;a;aaaaaa;aa;a;aaa;aa;aa;0.763;aaaa;0.108;0.472;0.686;aaaaaaaa;aaaaaaaaa;0.0256;aaaaaaaaa;aaaaaa;aaaaa;0.709;a;aaa;a;0.434;0.057;0.611;a;aaaaa;0.746;0.883;a;0.0559;0.129;0.445;aaaaa;0.0858;aa;aaaaaaa;0.315;a;
0.756;0.521;0.414;a;aaaaaaa;a;0.98;0.856;aaaa;a;aaaaa;0.653;aaaa;0.224;aaaaaa;aa;0.341;a;a;0.613;aa;0.828;0.269;aaaa;0.749;0.143;a;aaaaa;a;a;aa;aaaa;aa;0.102;aaaaaaaa;0.244;0.804;0.0655;aaaaaaa;aa;0.816;a;aaaaaa;a;0.519;aa;aa;a;0.04;0.43;0.766;aaaa;aaaaa;0.215;0.0401;a;0.965;0.0378;0.927;a;0.758;aa;aaa;0.0252;aaaa;
