ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,10);
0.249;aaaaa;0.327;aaaaa;0.17;0.889;aaaa;0.341;aaaa;0.882;0.862;0.422;0.463;a;0.134;0.523;aaa;
0.217;aa;0.000599;a;0.255;0.509;aaaaaa;0.086;aaa;0.824;0.623;0.761;0.219;a;0.314;0.0132;aaaaaa;
0.898;aaaaaaa;0.96;aaaa;0.874;0.912;aa;0.0446;aaaa;0.628;0.698;0.0193;0.815;a;0.445;0.965;aaaaaa;
0.527;aaaaaaa;0.798;a;0.383;0.321;aaaaaa;0.374;aaaa;0.855;0.244;0.428;0.743;aa;0.647;0.404;aa;
0.0178;aaaaa;0.99;aa;0.0752;0.125;aaaaaa;0.765;aaa;0.362;0.615;0.727;0.0232;aaaa;0.428;0.834;aa;
0.716;a;0.509;aaaa;0.877;0.801;a;0.0515;a;0.667;0.00417;0.168;0.35;a;0.63;0.73;aaaaaaaa;
0.34;aaaaaa;0.159;a;0.43;0.891;aaaaaa;0.544;aaaaaaa;0.766;0.0255;0.0431;0.56;aa;0.272;0.912;aa;
0.768;aa;0.295;aaaa;0.542;0.818;aa;0.286;a;0.859;0.983;0.41;0.655;aaa;0.0067;0.569;aa;
0.762;aaa;0.433;a;0.57;0.297;aaa;0.465;a;0.572;0.976;0.378;0.169;aa;0.721;0.952;aaaaaaaaaa;
0.746;aaaaaaa;0.989;aaa;0.574;0.62;aaa;0.199;aa;0.581;0.0199;0.906;0.479;aaa;0.0617;0.239;aaaaaa;
0.947;aaaaa;0.458;a;0.545;0.369;aaaa;0.82;aaaaaa;0.371;0.322;0.576;0.175;a;0.547;0.364;aaaaaa;
0.361;aaaaaa;0.0234;a;0.579;0.246;aaaaaa;0.4;aaaaaaa;0.419;0.189;0.131;0.142;aaa;0.0918;0.0438;aaaaaa;
0.323;aaa;0.358;aaaa;0.26;0.341;aaaaa;0.559;aaaa;0.0875;0.84;0.789;0.146;a;0.294;0.624;aaaaaaaa;
0.577;aaaa;0.0692;aaaaa;0.0898;0.768;a;0.618;aaaaaaa;0.567;0.588;0.195;0.435;aa;0.426;0.917;aaaa;
0.168;aa;0.778;aaa;0.747;0.169;aaaa;0.768;aa;0.66;0.819;0.941;0.538;aaa;0.572;0.175;aaaaaaaaaa;
0.526;a;0.408;aaa;0.0787;0.207;aaaa;0.442;aa;0.215;0.399;0.0462;0.292;a;0.231;0.205;aaaa;
0.172;aaaaaa;0.845;aaaaaa;0.0604;0.253;a;0.364;aaaa;0.0789;0.641;0.869;0.0294;aaa;0.843;0.137;aaaaaa;
0.853;aaaaaaa;0.68;aaaaaa;0.274;0.466;aaaaa;0.81;aaaaaa;0.384;0.158;0.769;0.294;a;0.789;0.708;aaaaaaaa;
0.547;aaaaa;0.165;aa;0.831;0.0919;aaa;0.405;aaaaaa;0.314;0.849;0.682;0.426;aaaa;0.28;0.524;aaaaa;
0.957;aaaaaa;0.853;aaa;0.834;0.996;a;0.784;aa;0.712;0.339;0.0965;0.185;aa;0.0581;0.16;aaaaaaaaa;
0.869;aaaa;0.252;a;0.763;0.63;aaaaaa;0.783;aaa;0.0427;0.244;0.773;0.669;aaaa;0.839;0.149;aaaaaaa;
0.903;a;0.674;aa;0.365;0.215;aa;0.631;aaaaaaa;0.574;0.747;0.664;0.152;aaaa;0.344;0.856;aaaaaaa;
0.881;aaaaa;0.43;a;0.401;0.467;aaaa;0.938;aaaaa;0.629;0.646;0.878;0.933;aa;0.683;0.473;aaaaaa;
0.515;aaa;0.91;aaaaa;0.308;0.265;aaaa;0.336;aaa;0.759;0.432;0.877;0.614;aa;0.405;0.366;aaaaa;
0.856;aaaa;0.884;aaaaa;0.0177;0.204;a;0.142;aaaaa;0.256;0.734;0.975;0.761;a;0.834;0.915;aaaaaaa;
0.306;aaaaaa;0.584;a;0.0192;0.604;aaaaaa;0.457;aaaa;0.817;0.701;0.113;0.971;aa;0.632;0.267;aaaaaa;
0.112;a;0.861;aaaaa;0.472;0.714;aaaaa;0.864;a;0.0639;0.302;0.956;0.691;aa;0.454;0.178;aaaa;
0.932;aaa;0.538;aaaaa;0.368;0.61;aaaaa;0.235;aaaa;0.311;0.152;0.296;0.447;aa;0.162;0.743;a;
0.354;aaaaa;0.19;aaaaaa;0.911;0.078;aaaaa;0.739;aaa;0.771;0.939;0.482;0.518;a;0.159;0.59;aaaaaaaaa;
0.089;aaa;0.799;aaaaa;0.348;0.354;a;0.583;a;0.00758;0.411;0.28;0.0781;aa;0.425;0.098;aaa;
0.0574;aaaaaa;0.693;aaaaa;0.474;0.558;aaaaaa;0.855;aaaaa;0.253;0.662;0.692;0.919;aaa;0.366;0.336;aaaaa;
0.128;aaaaa;0.81;a;0.77;0.0978;aa;0.97;a;0.129;0.102;0.0664;0.215;aaaa;0.743;0.705;a;
0.76;aaaa;0.955;aa;0.0932;0.777;a;0.172;a;0.858;0.867;0.903;0.757;aa;0.0936;0.664;aaaa;
0.231;a;0.75;a;0.839;0.309;aaaaa;0.347;a;0.206;0.265;0.613;0.837;aaaa;0.594;0.208;a;
0.885;aaaa;0.485;aa;0.0231;0.111;aaaaaa;0.448;aaaa;0.267;0.901;0.0802;0.863;aa;0.824;0.82;aaaaa;
0.749;aa;0.212;aaaaaa;0.106;0.455;aaaaaa;0.724;aaaa;0.799;0.913;0.113;0.103;aaaa;0.67;0.354;aaaaaaaaa;
0.195;aaaaa;0.508;aaaaa;0.873;0.623;a;0.722;aaaaa;0.317;0.173;0.298;0.518;aaaa;0.968;0.698;aa;
0.628;aaaa;0.885;a;0.537;0.174;aaa;0.244;aaaaa;0.373;0.57;0.624;0.236;a;0.496;0.174;aaaaa;
0.616;aaaaaaa;0.712;aaaa;0.77;0.649;a;0.959;a;0.905;0.263;0.667;0.988;a;0.868;0.857;aaaaaaa;
0.582;aaaaaa;0.194;aaaaa;0.285;0.67;aaaa;0.0279;a;0.795;0.463;0.355;0.0348;aa;0.14;0.535;aaaaa;
0.765;aaaa;0.588;aaaaaa;0.465;0.775;aa;0.641;a;0.04;0.695;0.892;0.827;aaaa;0.748;0.969;aaaaaaaaa;
0.0803;aaaaa;0.521;aaa;0.376;0.654;aaa;0.223;aaaaaa;0.328;0.153;0.797;0.774;aa;0.0414;0.409;aaaa;
0.912;aaaaaaa;0.745;aaa;0.034;0.754;aaa;0.511;aaaaaa;0.371;0.588;0.232;0.931;aaa;0.732;0.277;aaaa;
0.387;aaa;0.37;aaaaaa;0.609;0.872;aaa;0.994;a;0.571;0.481;0.025;0.901;aaaa;0.531;0.089;aaaaa;
0.919;aaa;0.83;aaaaaa;0.11;0.152;aaaaaa;0.0848;aaaaa;0.128;0.931;0.715;0.164;a;0.0853;0.95;aaaaaaaa;
0.299;a;0.473;aaaa;0.194;0.714;aaaaa;0.94;aaaaa;0.933;0.759;0.734;0.323;aaa;0.0137;0.29;aaaaaa;
0.509;aaaaaaa;0.513;aaaaaa;0.728;0.785;aa;0.324;aaaaaa;0.316;0.834;0.132;0.538;a;0.283;0.967;aaaaaaa;
0.746;aaaaaa;0.359;aaaaa;0.361;0.982;aaaaa;0.0238;aaaaaa;0.259;0.362;0.979;0.226;aaa;0.149;0.306;aaaaaa;
0.332;aaa;0.423;aa;0.906;0.807;aa;0.688;aaaaa;0.13;0.203;0.668;0.593;aaa;0.0983;0.0478;aaaaaaaaa;
0.265;aaaaaa;0.23;aaaa;0.686;0.1;aa;0.639;aaaaaaa;0.0701;0.12;0.163;0.365;aaaa;0.731;0.943;aaaaa;
0.657;aaaaa;0.134;aa;0.0676;0.268;a;0.658;aa;0.487;0.0596;0.247;0.714;aa;0.747;0.0104;aa;
0.517;aa;0.212;a;0.625;0.67;aa;0.908;aaaaa;0.449;0.498;0.0689;0.839;aa;0.913;0.662;aaaaaaaa;
0.114;aaaa;0.354;aaaaa;0.874;0.232;a;0.261;aaaaaaa;0.888;0.0455;0.45;0.226;a;0.879;0.486;aaaaaaaaaa;
0.785;aaaaaa;0.714;aaaaa;0.337;0.412;aa;0.802;aaaaaaa;0.298;0.374;0.427;0.457;aa;0.498;0.42;aaaa;
0.722;a;0.744;aaa;0.15;0.345;a;0.236;aaa;0.38;0.441;0.848;0.237;aa;0.437;0.428;aaaaa;
0.908;a;0.00543;aaa;0.64;0.314;aaaaaa;0.657;aaa;0.428;0.555;0.978;0.425;aa;0.114;0.729;aaaaaa;
0.143;aaaaaaa;0.673;aaaaa;0.711;0.761;aaaaa;0.0837;aa;0.183;0.323;0.546;0.773;a;0.798;0.227;aaaaaaaaa;
0.682;aaaaaa;0.227;a;0.183;0.801;aaaaa;0.571;aaaaa;0.343;0.079;0.332;0.606;aa;0.395;0.45;aaaaaa;
0.288;aaa;0.714;aaaa;0.043;0.919;a;0.303;aa;0.638;0.712;0.643;0.29;a;0.834;0.131;aaaaa;
0.867;a;0.633;aaaaa;0.358;0.3;aaaaaa;0.788;aa;0.796;0.826;0.312;0.159;a;0.981;0.567;aaaaaaaaa;
0.59;aa;0.0703;a;0.785;0.381;aaaaa;0.617;a;0.44;0.0352;0.441;0.298;aa;0.335;0.266;aaaaaaaa;
0.609;aaaaaa;0.665;aaaaaa;0.352;0.261;aaaaa;0.448;aa;0.0305;0.333;0.726;0.0634;aa;0.364;0.891;aa;
0.698;a;0.497;aa;0.344;0.325;aaaa;0.265;aaaa;0.883;0.36;0.525;0.947;aaaa;0.667;0.137;aaaaa;
0.145;a;0.866;aaaaaa;0.498;0.11;aaaaa;0.843;aaaaaa;0.609;0.957;0.793;0.355;aaaa;0.195;0.932;aaaaaaaaaa;
0.729;a;0.344;aaaaaa;0.71;0.988;aaaaa;0.293;aa;0.423;0.00685;0.199;0.797;aaaa;0.631;0.208;a;
0.973;aa;0.359;aa;0.226;0.0559;aa;0.644;aaaaaaa;0.521;0.0484;0.774;0.0867;aaa;0.789;0.223;aaa;
0.149;a;0.271;a;0.611;0.845;a;0.0145;aaaaaaa;0.625;0.562;0.834;0.136;aa;0.25;0.75;aaaaaaaaaa;
0.0221;aaaaaa;0.229;aaaaaa;0.63;0.00854;aaaa;0.713;aaaaaaa;0.548;0.787;0.569;0.942;aa;0.543;0.438;aaaaaa;
0.0209;aaaa;0.416;aaaaaa;0.763;0.00719;aaaaa;0.48;a;0.0546;0.0664;0.265;0.435;aaaa;0.605;0.156;aaaaaaa;
0.277;a;0.297;aa;0.172;0.921;aa;0.316;aa;0.723;0.378;0.0992;0.241;aaaa;0.368;0.99;aa;
0.415;aaa;0.366;aaaa;0.15;0.0685;aaa;0.878;aaaa;0.736;0.7;0.89;0.763;aaa;0.367;0.174;aaaaaa;
0.927;aaaa;0.438;aaaa;0.055;0.176;aaaaaa;0.512;aa;0.543;0.563;0.648;0.424;aa;0.972;0.373;aaaaaaaa;
0.757;aaaaaa;0.79;aaaaaa;0.985;0.687;aaaaa;0.136;a;0.424;0.576;0.184;0.88;aa;0.584;0.0417;aaaaaaaaaa;
0.847;aaaaa;0.016;aa;0.209;0.983;aaaaa;0.413;aa;0.406;0.975;0.549;0.978;a;0.999;0.475;aaaaaa;
0.893;aaaaaa;0.0631;a;0.993;0.297;aaaa;0.695;aaaaa;0.107;0.279;0.99;0.128;aaa;0.227;0.655;aa;
0.696;aaaaaaa;0.34;aa;0.452;0.74;aaa;0.23;a;0.666;0.703;0.545;0.155;aaa;0.11;0.206;aaaaaaaa;
0.0195;a;0.204;aaaaa;0.357;0.879;aaa;0.353;aaaaa;0.986;0.0978;0.307;0.781;a;0.922;0.155;aaaaaaaaaa;
0.856;a;0.118;aaaaaa;0.09;0.336;aa;0.889;aaaa;0.476;0.875;0.667;0.982;a;0.323;0.244;aaaaa;
0.331;aaaaa;0.799;aa;0.931;0.523;aaa;0.913;aaaaa;0.0248;0.596;0.418;0.691;aaa;0.56;0.134;aaaaaaa;
0.464;aa;0.782;aaaa;0.641;0.842;aaaa;0.248;aaa;0.827;0.928;0.173;0.0683;aaaa;0.498;0.0819;aaaa;
0.0407;aaaa;0.926;aaaaaa;0.397;0.507;aaaa;0.737;aaaaaaa;0.667;0.972;0.867;0.706;aa;0.807;0.106;aaaaaaaaaa;
0.19;a;0.932;aaaaa;0.158;0.981;aa;0.534;aaaaa;0.26;0.26;0.0254;0.678;aaa;0.31;0.967;aaaa;
0.227;aa;0.984;aaaaa;0.999;0.29;aa;0.134;aaa;0.0294;0.368;0.671;0.516;aa;0.367;0.501;aaaaaaaaa;
0.302;aaaaa;0.536;aaa;0.523;0.985;a;0.597;aaa;0.91;0.485;0.124;0.0457;a;0.995;0.206;aaaaa;
0.152;aaaa;0.958;aaaaaa;0.824;0.719;a;0.139;aa;0.878;0.667;0.371;0.943;aa;0.972;0.801;aaa;
0.0376;a;0.646;aaa;0.767;0.0581;aaaaaa;0.591;a;0.0685;0.325;0.604;0.737;a;0.375;0.638;aaaa;
0.543;aaaaa;0.409;aaaa;0.322;0.746;aaa;0.052;aaa;0.925;0.211;0.555;0.689;aaaa;0.471;0.661;aaaaaaaaa;
0.319;aaaaa;0.166;aaa;0.923;0.699;aaaaa;0.162;a;0.852;0.17;0.93;0.602;a;0.714;0.114;aaaaaa;
0.722;aaaa;0.17;a;0.287;0.82;aaaaaa;0.419;aaaaa;0.64;0.555;0.437;0.0718;aaaa;0.501;0.167;aaaa;
0.923;a;0.583;a;0.454;0.197;aaaaaa;0.488;aaaaaaa;0.167;0.986;0.848;0.616;aa;0.0553;0.818;aaaaaaaaa;
0.56;aaaaaa;0.0135;aaaaa;0.975;0.612;aaaa;0.876;aaaa;0.297;0.896;0.207;0.801;aa;0.509;0.182;aaaaaa;
0.661;aaaaa;0.535;aaaa;0.782;0.462;aaa;0.374;aaaaaaa;0.936;0.642;0.404;0.948;aaaa;0.561;0.441;aaaaaa;
0.674;aaaaaa;0.0286;a;0.677;0.234;aaaaaa;0.964;aaaaaa;0.69;0.81;0.0262;0.709;aaa;0.152;0.375;aaa;
0.22;aaaaa;0.0343;aaaaa;0.925;0.994;aaaaaa;0.695;aaaa;0.819;0.692;0.851;0.647;a;0.593;0.754;aa;
0.0807;aaaaaa;0.0759;aa;0.0642;0.86;aa;0.967;aaaaa;0.0254;0.175;0.413;0.718;aaaa;0.869;0.528;aaaaa;
0.918;aa;0.512;aaaaaa;0.838;0.235;aaaa;0.334;aaaaaa;0.0337;0.997;0.58;0.464;aaaa;0.633;0.793;aaaaaa;
0.212;aaaaa;0.0188;aaaaa;0.0239;0.0997;aa;0.511;aaa;0.108;0.0762;0.451;0.686;aaaa;0.539;0.846;aaa;
0.435;aaaaa;0.202;aaaaaa;0.736;0.00086;aaa;0.868;aaaa;0.175;0.04;0.0428;0.649;aa;0.417;0.759;aaaaaaa;
0.734;aaa;0.229;aaaa;0.758;0.982;aaaa;0.082;aaaaaaa;0.764;0.38;0.426;0.335;aaaa;0.353;0.711;a;
0.732;aaaaaaa;0.862;aaaaaa;0.141;0.987;aaaa;0.857;aaaaaaa;0.18;0.577;0.0288;0.0671;a;0.817;0.783;aaaaaaaa;
0.119;aaa;0.289;aaaa;0.478;0.775;aa;0.303;a;0.988;0.713;0.915;0.845;a;0.728;0.412;a;
0.529;aaaaaa;0.727;aaa;0.502;0.837;aaaaaa;0.299;aa;0.556;0.159;0.338;0.914;aaaa;0.78;0.826;aaa;
0.845;aaaa;0.539;aaaa;0.271;0.988;aaaaa;0.885;aaaaa;0.976;0.15;0.177;0.73;aaaa;0.325;0.275;aaaaaaaa;
0.0824;aa;0.997;a;0.104;0.0813;aa;0.214;aa;0.75;0.163;0.592;0.959;a;0.866;0.638;aaaa;
0.306;a;0.934;aaaaaa;0.608;0.382;aa;0.202;aaaaa;0.748;0.439;0.937;0.329;aaa;0.101;0.391;aa;
0.823;a;0.936;aaa;0.921;0.896;aa;0.953;aa;0.227;0.598;0.621;0.0642;a;0.945;0.656;aaaaa;
0.589;aa;0.673;a;0.372;0.253;aaaaa;0.927;aaa;0.368;0.777;0.121;0.272;aaa;0.942;0.668;aaaaaaaa;
0.631;aaaaa;0.341;a;0.602;0.969;aaaaaa;0.289;aa;0.815;0.518;0.69;0.157;aaaa;0.41;0.624;aaaaaa;
0.00102;a;0.122;aa;0.0651;0.909;aaaaa;0.659;aaa;0.533;0.994;0.036;0.19;aa;0.0431;0.24;aaaaaaaaa;
0.24;aaaaa;0.811;a;0.23;0.346;aa;0.922;aaaaaaa;0.0389;0.231;0.524;0.392;a;0.184;0.443;aa;
0.993;a;0.221;aaaaa;0.0282;0.0278;aaaa;0.112;aa;0.748;0.099;0.0555;0.289;aaaa;0.905;0.019;a;
0.829;aaaaaaa;0.289;aaaaaa;0.727;0.0273;aa;0.115;aaaaaaa;0.0528;0.0967;0.0388;0.532;aaa;0.906;0.904;aaaaa;
0.868;aaaaaa;0.069;aaaa;0.422;0.821;aaaaa;0.187;aaa;0.0354;0.126;0.363;0.0898;aaaa;0.0875;0.142;aaa;
0.976;a;0.357;a;0.0667;0.219;aaaaa;0.675;aaaa;0.276;0.855;0.177;0.941;aa;0.969;0.356;aaaaaaaa;
0.985;aaaaaaa;0.133;aaa;0.334;0.159;aaaaa;0.843;aaaaaa;0.732;0.637;0.742;0.91;aaa;0.579;0.00806;aaaaa;
0.871;aaaaa;0.518;a;0.401;0.028;aaaa;0.762;aaaaaa;0.714;0.0252;1;0.53;aaa;0.338;0.434;aaaa;
0.546;aaaa;0.446;a;0.488;0.544;aaaaaa;0.26;aaaaaa;0.762;0.0182;0.753;0.294;aaaa;0.967;0.0402;aaaaaaaa;
0.998;aaa;0.217;aaaa;0.768;0.223;a;0.094;aaaaaaa;0.7;0.176;0.364;0.331;aaa;0.0986;0.398;aaa;
0.618;aaaa;0.685;aa;0.565;0.346;aaa;0.118;aaaaaa;0.127;0.151;0.901;0.298;aaa;0.224;0.164;aa;
0.519;aaa;0.229;a;0.524;0.442;a;0.55;aaaaaa;0.714;0.68;0.928;0.787;a;0.0357;0.792;a;
0.848;a;0.128;aaa;0.119;0.828;aa;0.829;aaaaaaa;0.642;0.815;0.759;0.219;a;0.431;0.329;aaaa;
0.679;aaaa;0.377;a;0.664;0.377;aa;0.394;aa;0.167;0.163;0.148;0.022;a;0.936;0.991;aa;
0.841;aaaa;0.283;a;0.14;0.77;aaa;0.186;aaaaaaa;0.98;0.488;0.78;0.899;aaaa;0.504;0.238;aaaaa;
0.391;aaaaaa;0.935;aaa;0.492;0.595;aaaa;0.908;aaaa;0.366;0.326;0.318;0.304;aaa;0.537;0.318;aa;
0.847;aa;0.487;a;0.411;0.452;a;0.0863;aa;0.234;0.0299;0.905;0.0367;aa;0.802;0.853;aaaaaaaa;
0.555;aaa;0.527;aaaa;0.967;0.484;aaaaaa;0.416;aa;0.23;0.793;0.897;0.419;aaa;0.232;0.273;aaaaaa;
0.459;aaa;0.261;a;0.362;0.403;aaa;0.348;aaaaa;0.832;0.593;0.869;0.112;a;0.644;0.283;aa;
0.651;aaa;0.736;aaaaa;0.441;0.709;a;0.927;aaaaaa;0.664;0.567;0.466;0.0895;aa;0.182;0.425;aaaa;
0.791;a;0.0214;a;0.367;0.0846;aaa;0.27;aaaaa;0.7;0.0892;0.887;0.258;a;0.709;0.611;aa;
0.191;aaaaaa;0.786;aa;0.956;0.149;aaaa;0.0474;a;0.742;0.87;0.0166;0.717;aaaa;0.765;0.942;a;
0.605;aaaaa;0.896;aaaa;0.137;0.354;aaaaaa;0.21;aaa;0.998;0.944;0.426;0.646;aa;0.0253;0.74;aa;
0.277;aaaaaaa;0.286;aaaa;0.716;0.621;aaaa;0.928;aaaaa;0.604;0.241;0.956;0.837;aaa;0.493;0.576;aaa;
0.365;a;0.628;aaaaa;0.37;0.999;aaaaa;0.58;aaaaaa;0.752;0.726;0.406;0.633;aaa;0.718;0.684;aaaaaaaa;
0.441;aaaaaa;0.409;aaaa;0.914;0.21;aaaa;0.727;aaaaaa;0.288;0.121;0.788;0.526;aaa;0.295;0.68;aaaaa;
0.712;aaaaaaa;0.871;aaaa;0.655;0.177;aaaaa;0.0404;aaaaaa;0.737;0.459;0.196;0.839;aa;0.682;0.421;aa;
0.811;aaaaa;0.641;aaaaaa;0.187;0.518;a;0.379;aaaaaa;0.902;0.561;0.952;0.352;aa;0.325;0.44;aaa;
0.792;aaaaaaa;0.467;aa;0.545;0.758;aaaa;0.249;a;0.541;0.434;0.668;0.207;aaaa;0.544;0.701;aaa;
0.261;a;0.545;aa;0.849;0.966;aaaaaa;0.747;aaa;0.392;0.357;0.00862;0.918;aaaa;0.399;0.499;aa;
0.144;aaaa;0.388;aaaaa;0.844;0.156;aa;0.702;aaaaaa;0.048;0.842;0.464;0.427;aaaa;0.646;0.232;aaaaaaaa;
0.63;aaaaa;0.999;aaaa;0.395;0.205;a;0.291;aaaa;0.277;0.664;0.601;0.226;a;0.122;0.314;aaaaaaa;
0.164;aaa;0.193;aaaa;0.488;0.129;aa;0.212;a;0.188;0.344;0.366;0.943;a;0.872;0.897;aaaa;
0.937;aaaaaa;0.465;aaaaaa;0.0659;0.246;aaaaa;0.334;aaaaaaa;0.0346;0.0361;0.99;0.205;aaaa;0.509;0.102;aaaaaaaa;
0.892;aaaaaa;0.173;aaaaaa;0.345;0.025;aaaaa;0.517;aaaaa;0.274;0.641;0.546;0.39;a;0.946;0.749;aaaaa;
0.116;aaaa;0.717;aaaaa;0.54;0.305;a;0.944;aaaaaaa;0.324;0.227;0.443;0.778;a;0.171;0.762;aaaaaaaaaa;
0.975;aaa;0.434;aaaaaa;0.407;0.149;aaaaaa;0.00933;aaaaaa;0.302;0.0185;0.456;0.698;aaaa;0.762;0.486;aaaaaaaaaa;
0.198;aa;0.581;aaa;0.708;0.521;aaa;0.166;aaaaaaa;0.335;0.188;0.671;0.296;aa;0.506;0.395;aaaaaaaaa;
0.961;aaaa;0.92;aaaaa;0.578;0.525;a;0.122;aaaaaa;0.288;0.311;0.174;0.152;aa;0.994;0.528;aaaa;
0.144;aaaa;0.898;a;0.488;0.229;aaaa;0.0531;aaaaa;0.194;0.399;0.612;0.841;aaaa;0.541;0.763;aaaa;
0.795;aaa;0.507;aaaa;0.24;0.516;aaaa;0.564;aaaa;0.635;0.611;0.0233;0.704;aaaa;0.759;0.814;aaa;
0.707;aaa;0.244;aaaaaa;0.316;0.23;aaaaa;0.251;aa;0.187;0.04;0.848;0.223;aaa;0.918;0.8;aaa;
0.162;aaaaaa;0.706;aaaaaa;0.142;0.66;aaaaa;0.0245;aaa;0.134;0.882;0.936;0.916;aa;0.497;0.578;aa;
0.871;aaaaaa;0.418;a;0.677;0.133;aaaaa;0.598;aaaaa;0.395;0.888;0.533;0.685;a;0.205;0.347;aaaaaaa;
0.0227;aaaaaaa;0.214;aaa;0.547;0.859;aaaa;0.179;a;0.276;0.26;0.708;0.402;aaaa;0.0434;0.262;aaa;
0.107;aaa;0.736;aaaa;0.369;0.603;aaaa;0.00806;aaa;0.0878;0.518;0.58;0.651;aa;0.426;0.266;a;
0.00678;a;0.723;aaaaaa;0.328;0.0639;aaaa;0.968;aaaaa;0.917;0.417;0.786;0.455;aaa;0.105;0.963;aaaaaa;
0.658;aa;0.642;aaaaa;0.258;0.584;a;0.274;aaaaa;0.0448;0.584;0.125;0.854;aa;0.892;0.691;a;
0.418;aaaaa;0.212;aaaaaa;0.319;0.441;aaaaa;0.279;aaaaa;0.23;0.371;0.085;0.378;aaaa;0.0714;0.0527;aaa;
0.5;aaaaaaa;0.276;a;0.587;0.0832;aaaaaa;0.24;aaaaa;0.48;0.102;0.665;0.217;aa;0.0788;0.842;aaaaa;
0.742;aaaaaa;0.934;aaaa;0.918;0.919;aaaaa;0.22;aa;0.023;0.251;0.796;0.804;a;0.376;0.175;a;
0.793;aaaaaaa;0.634;a;0.886;0.164;a;0.414;aaaaaaa;0.426;0.948;0.595;0.307;a;0.178;0.43;aaaaa;
0.901;aaa;0.982;a;0.777;0.0298;aa;0.773;aaaaaaa;0.751;0.278;0.391;0.763;aaa;0.699;0.296;aaaaaa;
0.0545;aaaa;0.39;a;0.928;0.924;aaa;0.604;a;0.882;0.939;0.199;0.676;aaaa;0.554;0.393;aaa;
0.0922;a;0.637;aaa;0.0632;0.59;a;0.265;aaa;0.395;0.806;0.0537;0.298;aaaa;0.457;0.865;aaaaa;
0.975;aaaa;0.0435;aa;0.545;0.753;aaaa;0.413;aa;0.966;0.658;0.647;0.577;aaa;0.132;0.203;aaaaa;
0.328;aaaa;0.953;aaaaa;0.755;0.969;aaaaaa;0.967;aaaaaa;0.164;0.666;0.205;0.268;a;0.214;0.335;aa;
0.758;aaaaaa;0.269;aaaaaa;0.336;0.633;aaaaa;0.934;aaa;0.351;0.567;0.704;0.658;aa;0.671;0.276;aaaaaaaaa;
0.638;aaaaa;0.882;aaa;0.41;0.00222;aaa;0.128;aaaaa;0.385;0.197;0.64;0.63;aaa;0.562;0.126;aaaaaa;
0.148;aaa;0.069;aaaaaa;0.435;0.839;aaaaaa;0.969;aaaaaaa;0.394;0.139;0.602;0.104;aaaa;0.0701;0.173;aaaaaaaaaa;
0.945;aaa;0.377;aaaaa;0.906;0.315;aa;0.376;aaaa;0.609;0.453;0.381;0.471;a;0.0746;0.0146;aaaaaaaaaa;
0.832;aaaaaaa;0.776;a;0.68;0.297;aaa;0.883;aaa;0.205;0.00541;0.939;0.982;aaaa;0.787;0.314;aaaa;
0.516;aaa;0.424;aa;0.0261;0.346;aaaaa;0.752;aaaaaa;0.431;0.135;0.991;0.78;aa;0.961;0.257;aa;
0.572;aaaaaaa;0.636;aaaaaa;0.199;0.0309;aaaa;0.218;aaaaaa;0.792;0.565;0.0517;0.65;a;0.654;0.835;aa;
0.729;aaaaaaa;0.523;aaaaa;0.61;0.267;aaaaa;0.761;aaaaaaa;0.261;0.284;0.0936;0.327;aaa;0.18;0.23;aaaaaaa;
0.0427;aaaaaa;0.411;aa;0.814;0.91;aa;0.431;aaaaaaa;0.773;0.669;0.486;0.156;aaa;0.402;0.951;aaaaaa;
0.881;aaaa;0.55;aaaaa;0.59;0.385;aaaa;0.9;aaaaa;0.298;0.869;0.66;0.355;a;0.76;0.577;aaaaaaa;
0.969;aaaa;0.863;aaaa;0.41;0.551;a;0.0936;aa;0.483;0.545;0.329;0.977;aaa;0.101;0.831;a;
0.529;a;0.0383;aaaa;0.0202;0.162;aaaaa;0.48;aaaaaa;0.544;0.52;0.0902;0.0446;aaa;0.22;0.874;aaa;
0.228;aa;0.146;aaaa;0.432;0.551;aaa;0.115;aaa;0.862;0.694;0.396;0.288;aaaa;0.999;0.217;aaaaaa;
0.239;aaaaa;0.589;aa;0.711;0.443;aaaaa;0.939;aaaaaaa;0.358;0.949;0.549;0.577;aaaa;0.00847;0.349;aaaaaa;
0.241;aaaaaa;0.0311;aa;0.451;0.797;aaaa;0.444;aa;0.392;0.144;0.753;0.641;aa;0.377;0.552;aaaa;
0.15;aaa;0.44;aa;0.393;0.64;aaaaaa;0.564;aaaaaaa;0.214;0.387;0.0075;0.105;aa;0.707;0.5;aaaaa;
0.941;aaaaaaa;0.544;aa;0.62;0.94;aaa;0.709;aaaaaa;0.605;0.537;0.213;0.0507;aa;0.821;0.835;aaa;
0.626;aaaaa;0.567;a;0.445;0.27;a;0.0209;a;0.458;0.00444;0.631;0.646;aaaa;0.552;0.224;aaaa;
0.91;a;0.629;aaaaa;0.96;0.0825;aaaaaa;0.628;aaa;0.515;0.283;0.341;0.812;a;0.503;0.17;aaaaaaaa;
