ATT0(string,8);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,2);ATT55(string,1);ATT56(string,6);ATT57(string,2);ATT58(string,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,6);ATT69(string,3);ATT70(float,1);ATT71(string,3);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,2);ATT84(string,8);ATT85(string,4);ATT86(string,5);ATT87(string,2);ATT88(string,7);ATT89(string,4);ATT90(float,1);ATT91(string,2);ATT92(string,10);ATT93(string,4);ATT94(string,1);ATT95(float,1);ATT96(string,8);ATT97(string,3);ATT98(string,10);
aaaaa;a;aa;aa;a;aa;0.2;0.0606;aa;a;0.26;0.872;aaa;0.755;0.523;0.119;0.499;0.701;0.0775;a;aa;0.922;0.705;0.279;aa;0.363;0.0261;0.0246;0.646;aaa;a;0.199;aaaaaaa;0.966;aa;0.193;0.041;0.82;0.837;aaaaa;0.449;a;aa;aaaa;0.431;aaaaa;aaaaaa;0.259;a;a;aaaaaa;0.602;0.534;aaa;aa;a;aaa;aa;a;aaaaaa;0.698;0.659;0.598;0.35;0.449;0.321;0.175;a;aa;aaa;0.401;aa;0.869;0.101;aaaa;a;0.723;0.932;aaaaaa;aaaa;aaaaaaaaaa;aa;a;a;a;aaa;aa;aa;aaaaaaa;aaa;0.0589;aa;aaaaaaaaaa;aaa;a;0.772;aaaa;a;aa;
aaaaaa;a;a;a;a;aa;0.5;0.479;aaa;a;0.0933;0.279;aaaaaaaa;0.661;0.329;0.765;0.688;0.611;0.819;aaa;aa;0.213;0.898;0.0702;aaaaaa;0.544;0.19;0.535;0.384;aaaaaaa;a;0.593;aaaaaaa;0.547;a;0.419;0.802;0.129;0.611;aa;0.583;a;aaa;aaaaaaa;0.352;a;aaaaa;0.951;a;a;a;0.287;0.465;aaaa;a;a;aa;aa;a;aaa;0.292;0.402;0.387;0.307;0.662;0.41;0.681;aaa;aaaaa;aaa;0.514;aaa;0.263;0.424;aaaaa;a;0.513;0.266;aaaaaaa;aa;a;aaaaaaaaaa;a;aa;aaaaaaa;aa;aaa;aa;aa;aaa;0.748;a;a;aaa;a;0.591;aaaa;aaa;aaaaaa;
aaaaa;aa;aaa;aaaa;a;a;0.077;0.171;a;a;0.628;0.724;aaaaaa;0.309;0.286;0.516;0.656;0.473;0.212;aaaaa;aa;0.667;0.301;0.301;aaaa;0.919;0.521;0.924;0.0377;aaaaaaa;a;0.0957;a;0.776;a;0.345;0.791;0.846;0.13;aaaaa;0.697;a;a;aaaaaaa;0.329;a;aaaa;0.893;a;a;aa;0.174;0.663;a;aa;a;aaa;a;a;a;0.107;0.895;0.775;0.492;0.669;0.636;0.25;aaa;aaaaaa;a;0.75;a;0.135;0.808;aaaaa;a;0.488;0.929;aaaaaa;aa;aaaaaaa;aaaa;a;aa;a;aa;aaaa;aa;a;aa;0.484;a;aaaaaaaaaa;aa;a;0.691;aaa;a;aaaa;
aaaaa;a;aa;aaaaaaaa;a;aa;0.282;0.127;a;a;0.818;0.149;aaa;0.738;0.614;0.765;0.635;0.482;0.491;aaa;aa;0.753;0.642;0.0404;aaa;0.915;0.829;0.195;0.187;a;a;0.15;aaaa;0.827;aaa;0.0886;0.359;0.868;0.486;a;0.212;a;a;a;0.546;aa;aaa;0.934;a;a;aaaaa;0.356;0.328;aaaaaaaa;a;a;a;aa;a;aaaaa;0.804;0.606;0.747;0.996;0.529;0.266;0.281;aa;aa;aa;0.966;aa;0.386;0.246;aaaa;a;0.574;0.373;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;aaa;aa;aa;aaaa;aaaa;aa;a;aa;aaa;0.674;a;aaaa;a;a;0.8;a;aa;aaaaaaa;
aaaaaaaa;a;aa;aaaaaaa;a;a;0.863;0.224;aaa;a;0.867;0.59;aaa;0.131;0.111;0.476;0.672;0.576;0.0204;aaa;a;0.363;0.97;0.42;aaa;0.307;0.887;0.349;0.216;aaaaaaaaa;a;0.689;aaaaa;0.0854;aaa;0.226;0.191;0.027;0.376;aaaa;0.457;a;a;a;0.425;aaaaaa;aaa;0.264;a;a;aaaaa;0.125;0.306;aaaaaaaa;aa;a;aaaa;aa;a;aaa;0.721;0.366;0.701;0.621;0.939;0.156;0.909;aa;aa;aaa;0.241;aa;0.182;0.451;aaa;a;0.465;0.302;aaa;aaaaaaaaa;a;aaaaaaaaaa;aa;aa;aaaaaa;aa;aa;a;aaaaa;aaa;0.00942;a;aaaaaaaaaa;a;a;0.721;aaaa;aa;aaa;
aa;a;aa;a;a;a;0.95;0.903;a;a;0.84;0.911;aaaaaaaaaa;0.025;0.653;0.00232;0.993;0.804;0.682;aaa;aa;0.18;0.487;0.333;a;0.836;0.57;0.079;0.674;aaaaaaaa;a;0.308;aaaaaaaaa;0.0342;aaa;0.532;0.719;0.683;0.443;aaa;0.0667;a;a;aa;0.0677;aaaaa;aaaaaa;0.0307;a;a;aaaaaa;0.141;0.628;aa;a;a;aaa;aa;a;aa;0.919;0.842;0.23;0.896;0.232;0.324;0.313;a;aaaaa;aa;0.0874;a;0.176;0.411;a;a;0.0157;0.543;aaaaa;aaaa;aa;a;aa;aa;aa;aaaa;aa;aa;aaaaa;aaaa;0.471;aa;aaaa;aa;a;0.186;aaaa;aa;aaaa;
aaaaaa;aa;aaa;aaa;a;a;0.589;0.488;aaa;a;0.965;0.14;aaaaaaaa;0.82;0.614;0.0922;0.115;0.00124;0.868;aaa;a;0.283;0.317;0.454;aaaaaa;0.0842;0.123;0.619;0.366;a;a;0.762;a;0.467;a;0.151;0.921;0.602;0.738;aaaa;0.939;a;a;aaaaaaa;0.69;aaaaa;aaaaaa;0.956;a;a;aaaaaa;0.576;0.766;aaa;a;a;aaa;a;a;aaaaaa;0.232;0.371;0.37;0.876;0.81;0.469;0.492;aaa;aaaa;aaa;0.715;a;0.489;0.472;aaaaa;a;0.932;0.422;aaaaaa;aaaaaaa;aaa;aaaa;a;aa;aaaaa;aaa;aaa;aa;aaa;a;0.383;a;aaaa;aaa;a;0.031;aaaaaa;a;aaaaaa;
aaaa;a;a;aa;a;a;0.987;0.509;a;a;0.89;0.719;aaaaa;0.794;0.0846;0.508;0.992;0.341;0.418;aaaaaa;a;0.153;0.213;0.106;aaaa;0.139;0.275;0.747;0.447;aaaaaaa;a;0.299;aaaaaa;0.406;aa;0.051;0.555;0.499;0.295;a;0.403;a;aaa;aaaaaaa;0.989;aaaaa;a;0.977;a;a;aaaaa;0.69;0.653;aaaaaaa;a;a;aaa;a;a;aa;0.789;0.93;0.696;0.345;0.979;0.849;0.376;a;aaaa;aa;0.562;aaa;0.0056;0.199;aaaa;a;0.229;0.345;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aa;aa;aaaaaaaa;aa;aaa;aa;a;a;0.162;a;a;a;a;0.538;aaaa;aaa;a;
aaaaaaaa;aa;a;aaa;a;a;0.264;0.776;aa;a;0.965;0.519;a;0.871;0.472;0.448;0.0178;0.426;0.672;aaaaa;aa;0.124;0.249;0.629;a;0.73;0.575;0.0453;0.295;aaaaaaaaa;a;0.524;aaaa;0.484;aaa;0.527;0.252;0.34;0.0844;aa;0.702;a;a;aaaa;0.166;aaa;a;0.855;a;a;aaaaaa;0.987;0.0956;aaa;a;a;aa;aa;a;aaa;0.0854;0.531;0.976;0.686;0.576;0.11;0.68;a;aaaaaa;a;0.599;aaa;0.428;0.379;aaaaaaaaa;a;0.686;0.612;aaaa;aa;aaaaaaaaaa;aaaa;a;a;aaaaa;aa;aa;a;aaaa;aaa;0.357;a;aaaaaaaa;aaaa;a;0.229;aaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;aaaaaaaa;a;aa;0.506;0.262;a;a;0.0933;0.54;aaaaa;0.677;0.732;0.0115;0.0423;0.207;0.462;aaa;a;0.377;0.705;0.398;aaa;0.238;0.107;0.763;0.227;aaaaaaaaaa;a;0.595;aa;0.164;a;0.931;0.254;0.446;0.963;aaaa;0.106;a;aaa;aaaa;0.958;aaaaa;a;0.304;a;a;aa;0.493;0.273;aaa;a;a;aaa;a;a;a;0.722;0.734;0.43;0.413;0.654;0.926;0.0268;aaa;aa;aa;0.182;aa;0.165;0.989;aaaaaaa;a;0.552;0.911;a;aaaa;aaaaaaa;aaaaaa;aa;a;aaaa;aaaa;aa;aa;aa;aaaa;0.852;a;aaaaaaaa;aaaa;a;0.788;aaaa;a;aa;
aaaaa;a;aaa;aaaaa;a;aa;0.991;0.5;aaa;a;0.13;0.95;aa;0.904;0.839;0.242;0.369;0.164;0.677;aaa;a;0.957;0.957;0.337;aaaaa;0.485;0.993;0.734;0.521;aaaaaaaaa;a;0.671;aaaaaaaaa;0.135;a;0.825;0.492;0.267;0.135;aa;0.109;a;aaa;aa;0.108;aaaa;aaaaaa;0.961;a;a;aa;0.96;0.0471;aaaa;aa;a;aaa;a;a;aaa;0.0522;0.694;0.689;0.47;0.561;0.335;0.696;aaa;aaa;aa;0.948;aaa;0.127;0.479;aaaaaa;a;0.198;0.363;aaaa;aaaaaa;aaaaaaa;a;a;a;aaaa;a;aaaa;aa;a;a;0.606;aa;aaaaa;aaaa;a;0.0753;aaaaaaaa;aaa;aaaa;
aaaaaaa;a;aa;aaaaaaaaaa;a;a;0.404;0.0908;aa;a;0.512;0.965;aaaaa;0.897;0.0363;0.887;0.733;0.243;0.237;a;a;0.722;0.288;0.614;a;0.365;0.131;0.31;0.878;aaa;a;0.76;aaaa;0.369;aa;0.388;0.487;0.49;0.586;aaa;0.0984;a;aaa;aaa;0.13;aaaa;aaa;0.326;a;a;aaaaaa;0.452;0.426;aaa;a;a;a;aa;a;a;0.664;0.217;0.661;0.849;0.856;0.382;0.0853;aa;a;aa;0.236;aaa;0.698;0.673;aaaa;a;0.668;0.631;a;aaaaaaa;aaaaaaaa;aaaaaaaa;a;aa;aaa;aaaa;aa;aa;aaaaaa;a;0.552;a;aaa;aaa;a;0.811;aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;a;a;a;0.393;0.399;aaa;a;0.284;0.302;aaaaaaaaa;0.831;0.556;0.579;0.559;0.332;0.107;aaa;a;0.068;0.246;0.586;aaaaa;0.884;0.585;0.0114;0.206;aaaa;a;0.238;aaaaaaaa;0.656;aa;0.495;0.0742;0.296;0.6;aa;0.949;a;aa;aaaaaaa;0.454;a;a;0.499;a;a;aaaaaaaa;0.298;0.379;aaaaaa;a;a;aaaa;a;a;aa;0.427;0.968;0.232;0.547;0.975;0.621;0.662;a;aaaaaa;aa;0.404;aa;0.8;0.408;aaaaaaaaa;a;0.199;0.65;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aa;aa;aa;a;a;a;aaaaaa;a;0.926;a;aaaaaaaaa;a;a;0.361;a;a;aaaaaa;
aa;a;aaa;a;a;a;0.153;0.809;aaa;a;0.354;0.286;aaaaaaaa;0.0238;0.468;0.814;0.595;0.46;0.429;aaa;aa;0.941;0.881;0.428;aaaa;0.707;0.663;0.391;0.145;aaaaaaa;a;0.97;aaa;0.687;aaa;0.837;0.182;0.432;0.339;a;0.0607;a;a;aaa;0.986;a;aa;0.636;a;a;aaaaaaaa;0.152;0.044;aaaaaaaa;a;a;aaaaaa;aa;a;aaaaa;0.239;0.879;0.864;0.295;0.916;0.673;0.935;a;a;aaa;0.51;aaa;0.926;0.378;aaaaaa;a;0.0264;0.918;aaaaaaa;aaaaa;aaaaaaa;aaaaa;aa;a;aaaaaaaa;aaa;aaaa;a;aaaaaaa;aaaa;0.659;aa;aaa;a;a;0.224;aa;a;aaa;
aaaaaa;a;aaa;aaaaa;a;aa;0.0983;0.519;a;a;0.845;0.509;aaaaaa;0.529;0.268;0.17;0.706;0.584;0.135;aa;a;0.289;0.61;0.61;aaa;0.836;0.785;0.298;0.563;aaaaaaa;a;0.463;aa;0.992;a;0.611;0.552;0.352;0.883;aa;0.196;a;aaa;aaaa;0.694;aa;aaaaaa;0.856;a;a;aaaaaaaa;0.977;0.43;aaaa;a;a;aa;aa;a;aaaa;0.913;0.991;0.137;0.426;0.356;0.581;0.743;aa;a;a;0.0381;aaa;0.523;0.507;aaaaa;a;0.00404;0.972;a;aaaa;aaaaa;aaaaaaaaa;aa;a;a;aa;a;a;aa;aa;0.0513;aa;aaaaaaa;aaaa;a;0.756;aaaa;aaa;aaaaaaa;
aaaaaa;a;a;a;a;a;0.614;0.253;aaa;a;0.127;0.928;aaaa;0.842;0.33;0.25;0.141;0.0883;0.369;a;a;0.759;0.246;0.259;aaaaaa;0.176;0.426;0.238;0.821;aaaaa;a;0.163;aaaa;0.71;a;0.966;0.902;0.157;0.874;a;0.89;a;aa;aaaaaa;0.738;aaaa;a;0.0308;a;a;aaaaa;0.793;0.627;aaaaaaaa;aa;a;aa;aa;a;a;0.192;0.868;0.927;0.107;0.0956;0.936;0.706;a;aaaaaa;aaa;0.878;aa;0.909;0.55;aaaaaaaa;a;0.0436;0.467;aa;aaaaaaaaa;a;aa;a;a;aaaaa;a;a;aa;aaaa;aa;0.993;a;aaaaaaaaa;aaaa;a;0.269;aaa;a;aaaaaa;
aaa;a;a;aaa;a;a;0.344;0.923;aaa;a;0.0847;0.476;aaaaaaaa;0.411;0.167;0.88;0.757;0.463;0.324;aaaaa;aa;0.406;0.91;0.603;aa;0.624;0.797;0.234;0.435;aaaaaaaaaa;a;0.249;aaa;0.455;a;0.764;0.183;0.433;0.816;aa;0.388;a;aaa;a;0.255;aaaaa;aaaa;0.311;a;a;aaaaaaa;0.367;0.314;aaaaaa;a;a;a;a;a;aaaaaa;0.355;0.291;0.583;0.406;0.454;0.733;0.127;a;aaaa;aaa;0.478;aa;0.601;0.285;aaaaa;a;0.972;0.867;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aa;aa;aaaaaaa;aaa;aa;a;aaaaa;a;0.441;aa;aa;a;a;0.00376;aaa;aa;aaaaaa;
aaaaaaaa;a;aaa;aaaaaa;a;aa;0.297;0.502;a;a;0.687;0.732;aaaaaaaaa;0.606;0.967;0.842;0.488;0.16;0.217;aaaa;a;0.526;0.145;0.198;aaa;0.569;0.185;0.225;0.0987;aa;a;0.0705;aaaaaa;0.0217;aa;0.587;0.283;0.801;0.166;aaaaa;0.0599;a;aa;a;0.952;aaaaaa;aaa;0.277;a;a;a;0.484;0.899;aaaaaa;aa;a;aaaaa;a;a;aaaaaa;0.803;0.864;0.437;0.742;0.931;0.137;0.314;a;aaaaa;a;0.301;aa;0.453;0.918;aaa;a;0.485;0.227;aaaaaa;a;a;aaaaaaaaa;a;a;aaa;aaa;aaaa;aa;a;aaaa;0.591;a;aaaa;aa;a;0.893;aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaa;aaaaaa;a;aa;0.279;0.513;a;a;0.532;0.407;aaaaaaa;0.238;0.368;0.908;0.743;0.16;0.051;aaaaaa;a;0.768;0.85;0.696;aa;0.479;0.0307;0.347;0.69;aaaa;a;0.227;aaaaa;0.691;aa;0.374;0.409;0.104;0.307;aaaa;0.85;a;aaa;aaaaaa;0.476;a;aaaa;0.363;a;a;aaaaaaaa;0.837;0.838;aaa;aa;a;aaaaaa;a;a;aa;0.572;0.812;0.653;0.511;0.259;0.436;0.112;a;a;aaa;0.614;aa;0.0588;0.177;aaa;a;0.177;0.878;a;aaaaaaaa;a;aaa;aa;a;aaaa;aa;aa;a;a;aa;0.721;aa;aaa;a;a;0.474;aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;a;aaaaaaa;a;a;0.647;0.152;a;a;0.0341;0.636;aaaa;0.929;0.857;0.414;0.381;0.576;0.0905;aaaaaa;a;0.558;0.359;0.6;aa;0.076;0.412;0.243;0.0834;aaaaaaaaa;a;0.433;aaa;0.223;a;0.783;0.586;0.833;0.827;aa;0.61;a;a;aa;0.101;a;aa;0.339;a;a;aaaaaa;0.149;0.505;aa;a;a;aaaa;aa;a;aaaa;0.12;0.155;0.412;0.107;0.0295;0.497;0.869;a;aaaaaa;a;0.253;a;0.0538;0.819;a;a;0.15;0.952;aaa;aaaaaa;aaaaaaa;aaaaaaaa;aa;a;aa;aaaa;a;a;a;aaa;0.881;aa;aaaa;aa;a;0.307;aaa;a;aaaa;
a;aa;a;a;a;a;0.917;0.93;a;a;0.805;0.598;aa;0.00107;0.974;0.551;0.14;0.863;0.95;aaaaa;a;0.827;0.26;0.288;a;0.858;0.76;0.588;0.969;a;a;0.939;aaaaaa;0.356;aaa;0.622;0.55;0.88;0.189;a;0.971;a;aa;aa;0.501;aa;aa;0.758;a;a;aa;0.309;0.128;aaaa;aa;a;aaaa;aa;a;a;0.664;0.126;0.8;0.581;0.267;0.448;0.562;a;aa;aa;0.823;aa;0.967;0.276;aaaaaaa;a;0.227;0.857;aaaaaaa;aa;aaaa;aaaaaa;a;aa;aaaa;a;aa;aa;aaaa;aa;0.378;aa;aaaaaaaaa;aa;a;0.76;aaa;aaa;aaaaa;
aaaaaa;a;a;aaaaaaaaaa;a;aa;0.0512;0.606;aa;a;0.552;0.945;aaaaa;0.0122;0.644;0.191;0.341;0.559;0.00297;aaaaaa;aa;0.682;0.475;0.28;aaaaaa;0.87;0.589;0.785;0.657;a;a;0.00369;a;0.356;a;0.774;0.3;0.995;0.237;a;0.94;a;a;aa;0.0486;aaaa;a;0.0602;a;a;aaa;0.746;0.754;aaaaaa;a;a;aa;aa;a;aaaaaaa;0.713;0.534;0.211;0.834;0.589;0.681;0.661;a;aaaaa;aa;0.828;aaa;0.439;0.704;aa;a;0.907;0.327;aa;aaaaa;aaaaaaaa;aaaaaaaa;aa;a;a;aa;aaaaa;a;aa;a;0.131;aa;aa;aaa;a;0.0831;aaa;a;aaaaaaaaa;
aaaa;a;aaa;aaaaaaa;a;aa;0.5;0.983;aa;a;0.222;0.923;aaaaaaa;0.11;0.269;0.532;0.0573;0.771;0.879;aaaa;a;0.297;0.842;0.688;aa;0.134;0.774;0.263;0.0665;aaaaaa;a;0.665;aaaaaaaaaa;0.512;a;0.321;0.847;0.5;0.134;aaaa;0.0982;a;aa;aa;0.816;aa;aa;0.83;a;a;aaaaa;0.523;0.725;aaaaaaaaaa;aa;a;aaaaaa;aa;a;a;0.512;0.264;0.275;0.731;0.688;0.0547;0.597;aaa;aaaaaa;aa;0.0585;aaa;0.506;0.833;a;a;0.305;0.345;aaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;a;aa;aaaa;a;a;aa;aaa;0.888;a;aaaaaaaa;aaaa;a;0.646;aaaaaaa;a;aaaaaaaa;
aaaaaa;a;a;aaaaa;a;a;0.999;0.0925;a;a;0.0503;0.55;aa;0.606;0.556;0.128;0.758;0.0029;0.811;aaaaaa;aa;0.714;0.461;0.333;a;0.669;0.0107;0.135;0.184;aaa;a;0.0252;aaaaa;0.0372;aaa;0.755;0.161;0.127;0.661;aaaaa;0.145;a;aa;aaa;0.136;aaaaaa;aaaaaa;0.854;a;a;aaaaaaa;0.875;0.527;aaaaaaaa;a;a;aa;a;a;aaa;0.926;0.0441;0.289;0.553;0.408;0.801;0.158;a;aaaa;a;0.553;aa;0.171;0.78;aa;a;0.538;0.297;a;aa;a;aaaaaa;a;a;aaaaaaaa;aa;a;a;aaaaaaa;a;0.243;aa;aaaaa;a;a;0.886;aa;aa;aaaaa;
a;a;aaa;aaaaaaaa;a;a;0.986;0.92;aa;a;0.356;0.56;aaaaaaaaaa;0.729;0.647;0.691;0.579;0.729;0.353;a;a;0.204;0.447;0.912;a;0.547;0.399;0.46;0.864;aaaaaaa;a;0.471;aaaaaaa;0.316;aa;0.0135;0.563;0.968;0.791;a;0.926;a;aa;a;0.864;aa;aaaa;0.73;a;a;aaaaaaa;0.987;0.175;aaaaa;aa;a;aa;a;a;aaaaaaa;0.463;0.104;0.0331;0.864;0.582;0.161;0.626;aa;aaaaaa;aaa;0.652;a;0.11;0.235;aaaaaaaaa;a;0.588;0.471;aa;a;aaaaaaaa;aaaaaaaaa;aa;a;a;aaaa;aa;aa;aaaaaa;aaa;0.106;aa;aaaaaaaa;aaa;a;0.549;aaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaa;aaaaa;a;aa;0.854;0.475;aaa;a;0.983;0.376;aaaaaaaaa;0.389;0.219;0.922;0.363;0.68;0.649;aa;aa;0.743;0.542;0.597;aa;0.302;0.441;0.577;0.792;aa;a;0.767;aaaa;0.602;a;0.919;0.108;0.598;0.525;aaaa;0.203;a;aa;aaaaa;0.219;a;aaa;0.0319;a;a;aa;0.68;0.131;a;aa;a;aaaaa;aa;a;aaaa;0.391;0.68;0.448;0.551;0.914;0.396;0.781;aa;aa;aa;0.138;a;0.467;0.227;aaaaaa;a;0.0931;0.119;aaaa;aaaaaaa;aa;aaa;a;a;aaaa;aaa;a;aa;aaaaaaa;aaaa;0.237;a;a;aa;a;0.925;aa;aaa;aaaa;
a;aa;aa;aaaaaaa;a;a;0.551;0.972;aa;a;0.761;0.222;aaaaaaaaa;0.944;0.701;0.57;0.136;0.976;0.608;aaaaaa;a;0.712;0.156;0.898;aaaa;0.98;0.786;0.132;0.77;aaaaaaaaa;a;0.101;aaaaaaa;0.233;aaa;0.804;0.65;0.243;0.759;aaaa;0.93;a;a;aaaaaaa;0.558;aaaaa;aaaaa;0.351;a;a;aa;0.674;0.168;aaa;aa;a;a;a;a;aaaaaaa;0.836;0.869;0.734;0.837;0.955;0.351;0.506;aa;aaaa;aaa;0.354;a;0.83;0.194;aaaaaaa;a;0.894;0.241;aaa;aaaa;aaa;aaaaa;a;aa;aaa;aaaa;aaaa;aa;aaaaa;aaaa;0.509;a;aaa;aaa;a;0.701;aaaaa;a;a;
aaaaaaaa;aa;aa;aaaa;a;aa;0.237;0.708;a;a;0.73;0.496;aaaaaaaaa;0.131;0.0738;0.612;0.59;0.524;0.0824;aa;a;0.723;0.141;0.175;aaaaa;0.0649;0.26;0.305;0.726;aaa;a;0.849;aaa;0.959;aaa;0.951;0.744;0.661;0.878;aa;0.133;a;aa;aaaaaa;0.942;aaa;aa;0.26;a;a;aaaaaaaa;0.376;0.655;aaaa;aa;a;aaaaaa;aa;a;a;0.0171;0.135;0.63;0.711;0.243;0.207;0.0273;aa;aaa;aa;0.391;aaa;0.111;0.0102;aaaaaa;a;0.138;0.456;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;a;a;a;a;aa;aaaaaa;aaa;0.867;a;a;aaaa;a;0.567;aaa;a;aaaaaaa;
aaaaa;aa;a;aaaaaaaaa;a;a;0.0467;0.105;aaa;a;0.895;0.274;aaaa;0.411;0.00464;0.0462;0.236;0.484;0.184;aaaaaa;a;0.0745;0.591;0.487;aaa;0.553;0.256;0.92;0.554;aaaaaaaaaa;a;0.626;aaaaaaaaaa;0.687;a;0.314;0.831;0.302;0.7;a;0.587;a;a;aaaa;0.065;aaaaaa;aaa;0.943;a;a;aaaaa;0.449;0.751;aaaaaaaaa;a;a;aaaaa;aa;a;aaaaaaa;0.325;0.842;0.583;0.694;0.802;0.488;0.351;a;aaa;aaa;0.768;aa;0.383;0.579;aaaaaa;a;0.283;0.981;aaaa;aaa;aaa;aaaaaa;a;aa;aaaaaa;aa;aaa;aa;aaaaaaa;aa;0.0867;a;aaaa;aaa;a;0.927;aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaa;aa;a;a;0.698;0.465;aaa;a;0.326;0.849;aaaaa;0.863;0.0114;0.832;0.302;0.0688;0.806;aaa;aa;0.251;0.229;0.178;aa;0.419;0.856;0.946;0.925;aaaaaa;a;0.897;aaa;0.0603;a;0.828;0.291;0.321;0.669;aaaaa;0.177;a;aa;aaa;0.0763;aaaaaa;aaa;0.0611;a;a;aaaaa;0.81;0.52;aaaaaaaaaa;aa;a;aaaa;a;a;aaa;0.822;0.762;0.394;0.662;0.985;0.605;0.662;aa;aaa;aaa;0.706;aaa;0.0178;0.981;aaaaaaaa;a;0.548;0.849;aaaaaaaa;aaa;aaaaa;aaaaaaaaa;a;a;aaaaaaa;a;aa;aa;aaa;aaaa;0.221;aa;aaaaaaa;aaaa;a;0.584;aaa;aaa;aa;
aaa;a;aa;aaaaaaaaa;a;a;0.23;0.733;a;a;0.701;0.965;aaaaaaaa;0.711;0.988;0.852;0.476;0.485;0.378;a;aa;0.00718;0.67;0.577;aaaa;0.472;0.464;0.903;0.688;aaaaaa;a;0.755;aaaaaaaaaa;0.0562;aa;0.142;0.575;0.684;0.804;aa;0.383;a;aaa;aaaaaa;0.144;a;aa;0.0064;a;a;aaaaa;0.91;0.549;aaaaa;aa;a;aa;a;a;aaaaaaa;0.211;0.0512;0.731;0.0833;0.0489;0.212;0.978;aaa;aaaa;aa;0.625;aaa;0.124;0.903;a;a;0.709;0.459;aaaaaa;a;a;aaaaa;a;a;aaaaaaa;aaaa;aa;aa;a;a;0.558;aa;aaaaaaaa;aaaa;a;0.553;aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aa;aaaaaaa;a;aa;0.612;0.242;a;a;0.164;0.385;aaaaaaa;0.886;0.349;0.407;0.18;0.243;0.709;aaa;a;0.85;0.479;0.513;a;0.879;0.202;0.485;0.954;aaaaaaaaaa;a;0.449;aaaaa;0.261;a;0.759;0.481;0.445;0.354;aaaa;0.808;a;a;aaaa;0.0903;aaaaaa;aaa;0.246;a;a;aaaa;0.702;0.936;aaaaaaa;aa;a;a;aa;a;aaaaa;0.514;0.982;0.388;0.218;0.367;0.709;0.675;a;aaaaa;aaa;0.528;aaa;0.721;0.35;aaaaaaaaa;a;0.813;0.444;aaaaa;aaa;aaaaaaa;aaaa;a;aa;aaaaaa;aaaa;aa;aa;aaaaaaa;aa;0.975;a;aaaaaaaaa;aaa;a;0.933;aa;aa;aaaaaa;
aaaaaaa;a;a;aaa;a;a;0.436;0.512;aa;a;0.738;0.112;aaaaaaaa;0.277;0.822;0.309;0.999;0.813;0.415;a;aa;0.164;0.723;0.728;aaaaa;0.798;0.727;0.696;0.65;aaaaaa;a;0.336;aaa;0.962;a;0.189;0.144;0.256;0.638;a;0.858;a;aa;aaaa;0.0787;aa;aa;0.407;a;a;aa;0.819;0.331;aaaaaaa;a;a;aa;a;a;aa;0.0452;0.423;0.0548;0.251;0.201;0.707;0.914;aa;aaa;aaa;0.257;aaa;0.228;0.974;aaaaaa;a;0.471;0.535;a;aaaa;aaaaaaaa;aaaaaaa;aa;a;a;a;aa;aa;aaaaa;aa;0.218;aa;aaaa;aa;a;0.0363;aaaaaaa;a;aaaaa;
