ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,3);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,6);ATT34(string,10);
a;0.682;0.983;0.352;aaa;0.135;0.189;0.222;aa;0.441;0.0559;aaaaaaaaa;0.192;0.297;aa;0.942;a;aaaaa;aa;aa;aa;0.502;0.946;aaaa;0.612;a;0.9;aaaa;aa;0.358;0.176;aa;0.977;aa;aaaaaaa;
aaaaaaa;0.197;0.585;0.583;aaaa;0.5;0.377;0.949;aa;0.0974;0.0427;aaa;0.472;0.719;a;0.469;aa;a;aa;aa;aaaaa;0.0696;0.472;aaaaaaaa;0.152;a;0.917;aaaa;aaa;0.511;0.551;aa;0.953;aaaa;aaaaa;
aaaaaaaaa;0.155;0.354;0.552;aaaa;0.455;0.0468;0.804;aa;0.489;0.75;aaaaa;0.68;0.767;a;0.816;a;aaaaaaaaaa;aaa;aa;aaaaaa;0.0978;0.096;aa;0.454;a;0.391;aa;aaa;0.426;0.757;a;0.154;aaaaa;aaa;
aaaaaaaaa;0.482;0.153;0.777;aaaa;0.415;0.175;0.417;aa;0.65;0.109;a;0.187;0.136;a;0.583;a;aaaa;a;a;aaaa;0.912;0.138;aaaaaaaa;0.421;aa;0.367;a;aa;0.444;0.0373;a;0.0632;a;aaaaaaaaaa;
aaaaaaaaa;0.347;0.851;0.847;aaa;0.419;0.798;0.0831;a;0.59;0.0978;aaa;0.1;0.751;a;0.358;a;aaaaaaa;aaa;aa;aaa;0.462;0.0174;aaaaaaaa;0.322;aa;0.566;aaaaa;aaa;0.242;0.516;a;0.224;aaaaa;aa;
a;0.111;0.954;0.108;aaa;0.17;0.732;0.482;a;0.615;0.675;aaaa;0.111;0.515;aaa;0.445;a;aaaaa;a;aa;a;0.536;0.0845;aaaa;0.791;a;0.739;aaaa;a;0.948;0.804;a;0.489;aaaaaa;aaaa;
aaaaaaaaa;0.331;0.751;0.965;aaaa;0.182;0.924;0.159;a;0.155;0.152;aaaaaa;0.133;0.119;aaa;0.787;a;aaaaa;aa;a;aaaaa;0.873;0.9;a;0.791;aa;0.181;aa;aaa;0.881;0.416;a;0.128;aa;aaaaaaa;
aa;0.00539;0.519;0.272;a;0.817;0.181;0.994;a;0.648;0.528;aaaa;0.581;0.167;a;0.195;aaa;a;aaa;aa;aaaaaaaaaa;0.838;0.547;aaaaaaaa;0.555;a;0.87;a;aa;0.0966;0.449;aaa;0.0791;a;aaaaaaaaa;
aaaaaaa;0.718;0.144;0.8;aaa;0.136;0.108;0.494;a;0.937;0.812;aaaa;0.962;0.356;a;0.113;aa;aaaaaaaa;aa;aa;aaaaaaaaaa;0.291;0.626;aa;0.00246;a;0.0461;aaa;aa;0.516;0.837;aaa;0.832;aaaa;aaa;
aaaaaa;0.756;0.2;0.584;aa;0.601;0.916;0.327;aaa;0.249;0.512;aaaaaa;0.0137;0.654;aa;0.56;a;aaaaaa;aa;aa;aaaaaaaaa;0.36;0.842;aa;0.576;aa;0.224;aa;aa;0.052;0.487;a;0.722;aaaaaa;aaaaaaaa;
aaaaaa;0.65;0.666;0.841;a;0.0378;0.181;0.21;aa;0.313;0.669;aaaaaa;0.111;0.0649;aa;0.88;a;aaaaaaaa;a;a;aaaaaaaaaa;0.976;0.206;aaa;0.695;a;0.241;aa;aa;0.972;0.438;a;0.456;aaaaa;aaaaaaa;
aaaa;0.74;0.795;0.143;aaa;0.819;0.122;0.0596;aaa;0.819;0.344;aa;0.0439;0.588;aaa;0.388;aa;aaaaa;aa;a;aa;0.418;0.454;aa;0.763;aa;0.0211;aaaa;a;0.612;0.405;aaa;0.797;aaa;aaaaaaa;
aa;0.367;0.25;0.716;aaaa;0.331;0.713;0.597;aaa;0.76;0.717;aaaaaaaa;0.161;0.597;aaa;0.111;a;aaaaa;a;aa;a;0.314;0.527;aaaaaaaaa;0.919;a;0.351;aaaa;aaa;0.905;0.503;a;0.481;a;aa;
aaa;0.486;0.366;0.227;a;0.832;0.113;0.561;aa;0.359;0.252;aa;0.247;0.282;aaa;0.988;a;aaaaa;a;a;aaaaaaaaa;0.472;0.948;a;0.514;aa;0.52;aaa;a;0.379;0.195;a;0.355;aaaaa;aaa;
aaaaaaaa;0.182;0.916;0.293;aaaa;0.628;0.788;0.213;aa;0.00362;0.853;aaaaaaaa;0.246;0.326;a;0.0745;aaa;aaaaaaa;a;aa;aaaaa;0.487;0.233;aaaaaaa;0.773;aa;0.686;aaaa;aa;0.604;0.63;aa;0.946;aaa;aaaaaaa;
aaaaaa;0.835;0.886;0.551;aaaa;0.612;0.406;0.781;aa;0.279;0.623;aaaaaaaa;0.733;0.89;aa;0.586;a;aaaaaa;aa;aa;aaaaa;0.483;0.271;a;0.845;a;0.0757;aaa;aaa;0.824;0.749;aaa;0.439;aaaaa;aaa;
aaaaaa;0.415;0.893;0.749;aaaa;0.184;0.857;0.547;aaa;0.182;0.96;aaa;0.926;0.242;aa;0.285;a;aa;aaa;a;aaaaaaaaa;0.699;0.0736;aaaaa;0.85;aa;0.286;aaa;aaaa;0.939;0.588;aa;0.682;aaaa;aaaaaa;
aaaaaa;0.889;0.339;0.444;aa;0.152;0.00121;0.392;a;0.692;0.393;aa;0.889;0.0527;a;0.0709;a;aaaaa;aaa;aa;aaaa;0.91;0.809;aaaaaa;0.00138;a;0.725;a;aaaa;0.503;0.878;a;0.75;a;aaaaaaaaa;
aaaaaaa;0.452;0.53;0.34;a;0.116;0.418;0.36;aaa;0.585;0.469;aaaaaaaa;0.921;0.916;a;0.542;aa;aaaaaaa;a;aa;aa;0.302;0.702;aaaaa;0.938;a;0.508;aaaa;aaaa;0.44;0.26;a;0.96;a;a;
aaaaaaaaa;0.368;0.458;0.555;a;0.194;0.829;0.87;a;0.208;0.122;aaaaaaaa;0.355;0.378;a;0.724;aaa;aaaaaa;aa;a;a;0.446;0.223;a;0.507;a;0.443;aaaa;aaa;0.428;0.782;aa;0.408;aaaa;aaa;
aaaa;0.0252;0.836;0.632;aaaa;0.571;0.933;0.621;aa;0.177;0.249;aaaa;0.273;0.168;aa;0.154;aa;aaaaa;a;a;aaaaaaaaa;0.622;0.781;aaaaaaaa;0.607;a;0.493;aaaa;aa;0.357;0.154;aaa;0.633;aaaaaa;aaaa;
aaaaaaaaa;0.115;0.364;0.747;aa;0.519;0.814;0.899;aa;0.0153;0.155;aaaaaa;0.65;0.364;a;0.706;aa;aaa;aa;a;aa;0.669;0.621;aaaaaaa;0.535;aa;0.0413;aaaaa;aa;0.146;0.706;aaa;0.484;aaaaaa;aaaaaaaa;
aaa;0.719;0.147;0.228;aaaa;0.275;0.601;0.741;aa;0.0795;0.956;aaaa;0.286;0.254;aaa;0.302;aaa;aaa;a;aa;aaaaa;0.485;0.0889;aaaaaaaa;0.305;aa;0.359;aaaaa;aaa;0.687;0.677;aa;0.529;aaaaa;aaaaaaaaaa;
aaaaaaaa;0.833;0.544;0.103;aaa;0.168;0.5;0.464;aaa;0.289;0.339;aaa;0.17;0.0472;aaa;0.115;a;aaaaa;aa;a;aaaaaaaaa;0.814;0.36;aaaaa;0.402;aa;0.53;aaaa;aa;0.967;0.39;a;0.472;a;aaaaaaaaa;
aaa;0.435;0.175;0.5;aaaa;0.885;0.219;0.00788;aa;0.998;0.0809;a;0.412;0.277;aa;0.956;aaa;aaaaaaa;a;aa;aaaaaaaaa;0.982;0.389;aa;0.54;a;0.0819;aa;aa;0.65;0.88;aaa;0.672;a;aaaaaaa;
aa;0.192;0.206;0.965;a;0.756;0.985;0.755;aaa;0.408;0.0498;aaa;0.503;0.0274;aaa;0.285;aa;aaaaaaaaa;a;a;aaaaaa;0.144;0.168;aa;0.39;a;0.691;aaaa;a;0.839;0.66;aaa;0.759;aaaaa;aaaa;
aaaaaaaaa;0.689;0.382;0.977;a;0.925;0.929;0.359;aa;0.248;0.526;aa;0.665;0.916;aaa;0.604;aaa;aaaaa;aa;a;aa;0.034;0.488;aaaaaaa;0.624;a;0.93;aa;aaa;0.624;0.918;aaa;0.525;aaa;aaaaa;
aaaaaaaa;0.873;0.773;0.489;a;0.571;0.799;0.466;a;0.325;0.925;a;0.648;0.217;aa;0.389;a;a;aa;aa;aaaaaaaaaa;0.674;0.206;a;0.364;a;0.178;aaaa;a;0.558;0.163;a;0.738;a;aaaaaaaaa;
aaaaaaa;0.481;0.902;0.119;aaa;0.325;0.0864;0.806;aa;0.359;0.681;aaaaa;0.0436;0.105;aa;0.585;aaa;aaaaaaaaaa;aa;aa;aaa;0.937;0.161;a;0.745;aa;0.384;aaa;a;0.912;0.427;aa;0.426;aaaaaa;aaaaaaaaaa;
aa;0.966;0.598;0.617;aaa;0.865;0.662;0.539;aa;0.721;0.481;aaaaa;0.0656;0.898;aa;0.331;aaa;aaaa;aa;aa;aaaaaaaaaa;0.927;0.479;aaaaaaaa;0.141;a;0.505;aaaaa;a;0.331;0.344;aa;0.713;aaaaa;aaaaaaaaa;
aa;0.134;0.451;0.126;aa;0.993;0.519;0.888;a;0.169;0.481;aaaaaaaaa;0.431;0.543;aa;0.629;aa;aaaaaa;aa;aa;aaaaaa;0.857;0.527;aaaaaaa;0.0968;aa;0.0485;a;aaaa;0.133;0.756;a;0.236;aa;aaa;
aaaaaaaaa;0.592;0.794;0.164;aaaa;0.0939;0.362;0.113;aaa;0.421;0.592;aaaaaaaa;0.613;0.344;a;0.204;aa;aaaaaaa;a;aa;aaaaaaa;0.716;0.327;a;0.512;aa;0.531;a;aa;0.922;0.839;aaa;0.326;aa;aaaaaaaaaa;
aaaaaaa;0.367;0.39;0.548;aa;0.958;0.918;0.912;a;0.801;0.119;aaaaaaa;0.842;0.261;aa;0.585;a;aaa;aaa;a;a;0.523;0.52;aaa;0.618;aa;0.405;aaa;aa;0.766;0.0824;aa;0.649;a;aaaaa;
aaaaaaaa;0.123;0.63;0.866;aa;0.653;0.443;0.896;aaa;0.0981;0.722;aaa;0.716;0.89;aa;0.197;aa;aaaa;a;aa;aa;0.85;0.424;aaa;0.202;a;0.747;aaa;aa;0.247;0.0254;aaa;0.552;aaaaaa;aaaaa;
aaaa;0.0742;0.466;0.569;aaa;0.486;0.511;0.732;a;0.181;0.0904;aa;0.458;0.983;a;0.487;a;aaaaaaaaaa;a;a;aaaaaaaa;0.745;0.158;aaaaa;0.0844;aa;0.816;aaaa;a;0.525;0.121;a;0.0629;aaa;aaaaaa;
a;0.934;0.422;0.169;a;0.906;0.897;0.846;aaa;0.362;0.297;aaaaaaaaa;0.478;0.111;aaa;0.585;aa;a;a;aa;aaaaa;0.907;0.287;a;0.461;a;0.903;a;aa;0.319;0.49;a;0.204;aa;aaaaa;
aaaa;0.711;0.397;0.242;aa;0.62;0.336;0.0841;aaa;0.759;0.569;a;0.755;0.766;a;0.845;aaa;aaaa;aaa;a;aa;0.299;0.125;aaaaa;0.0989;a;0.615;a;aaaa;0.355;0.357;a;0.759;aa;aaaaaaaaaa;
aaaaaaaa;0.16;0.859;0.524;aaa;0.263;0.278;0.917;aaa;0.333;0.492;aaaaaa;0.208;0.0172;aa;0.26;aaa;aaaaaaaaa;aaa;a;aaa;0.359;0.0919;aaa;0.61;aa;0.519;aaaa;aaaa;0.536;0.59;aaa;0.574;aaaa;aaa;
aaaaaaa;0.45;0.748;0.223;aa;0.99;0.589;0.577;aaa;0.318;0.47;aaaaaa;0.952;0.628;aa;0.775;aa;aa;a;a;aaaaaaa;0.0492;0.305;aaaaaaaaa;0.873;aa;0.0497;aaa;a;0.602;0.128;aa;0.231;aaaaa;aaaaaaaaaa;
aaaaaaa;0.156;0.928;0.269;a;0.336;0.0908;0.645;a;0.557;0.695;aa;0.112;0.414;a;0.233;aa;aaaaaaaaaa;aaa;aa;aaaaaaaaa;0.193;0.576;aaaaaaaa;0.696;a;0.991;aa;a;0.0261;0.0341;a;0.522;aaaaa;aaaaaaaaaa;
aaaaa;0.0779;0.66;0.859;aaaa;0.392;0.409;0.626;aa;0.198;0.591;aa;0.776;0.174;a;0.0869;a;aa;a;aa;aaa;0.879;0.747;aaaaaa;0.679;aa;0.321;aa;aa;0.262;0.074;aa;0.732;aaa;aaaaaaa;
aa;0.987;0.248;0.975;aa;0.11;0.906;0.395;aaa;0.526;0.456;aaaaaaa;0.0408;0.67;a;0.334;aaa;aaaaaaaaa;a;aa;a;0.391;0.397;aaaa;0.381;aa;0.659;aa;aa;0.917;0.888;aa;0.00324;aaa;aaaa;
aaaaaaaaa;0.0948;0.434;0.979;aaa;0.65;0.582;0.357;a;0.849;0.926;a;0.416;0.0298;aa;0.918;a;a;a;aa;a;0.235;0.138;aa;0.824;aa;0.73;aaaaa;a;0.244;0.536;a;0.546;aaaa;aaa;
aaaa;0.631;0.848;0.204;aa;0.231;0.31;0.322;aa;0.289;0.0612;aaaaaaa;0.663;0.239;a;0.0833;a;aaaaaa;aaa;a;aaaaa;0.943;0.799;aaaaaa;0.766;a;0.348;aaa;aaa;0.239;0.205;aa;0.676;aaaa;aaaaaaaaaa;
aaaaaaa;0.646;0.695;0.595;aa;0.194;0.972;0.0575;aa;0.679;0.787;aaaaaaa;0.00888;0.173;aaa;0.123;a;aaaa;aaa;a;aa;0.284;0.0045;aaaaaa;0.877;aa;0.798;aaaaa;aaa;0.605;0.739;a;0.0998;aaaaaa;aaaaaaaaaa;
aaaaa;0.72;0.783;0.579;aa;0.597;0.541;0.0873;a;0.296;0.795;aaaaaaaa;0.545;0.82;aaa;0.785;aaa;aaaaaaa;a;a;a;0.222;0.49;aaaaaaa;0.217;a;0.78;aa;aa;0.761;0.0382;aaa;0.285;aa;aaa;
aa;0.18;0.252;0.336;aaa;0.715;0.568;0.648;aaa;0.151;0.196;aaaaaaaaa;0.498;0.439;aa;0.238;aa;aaa;aaa;a;aaaaaaaa;0.292;0.723;a;0.669;a;0.577;aaaaa;aa;0.11;0.314;a;0.964;aaa;aaaaaaaaaa;
aaaaaaaaa;0.747;0.217;0.33;a;0.241;0.00416;0.991;aaa;0.419;0.964;aaaaa;0.879;0.191;aaa;0.475;a;aaaaaaa;aaa;a;aaaaaa;0.616;0.948;aaaaaa;0.91;aa;0.397;aaaa;a;0.473;0.294;aaa;0.166;aaa;aaaaaaaaa;
aaaaaaaaa;0.291;0.828;0.118;a;0.336;0.238;0.997;a;0.00151;0.303;aa;0.742;0.14;aaa;0.246;a;aa;aaa;a;aaaa;0.946;0.865;a;0.711;aa;0.147;aaa;aaaa;0.761;0.69;a;0.223;aa;a;
aaaaaaaa;0.354;0.47;0.393;aaa;0.478;0.275;0.552;aaa;0.648;0.0389;a;0.87;0.491;a;0.0928;aa;aaaaa;a;aa;aaaaaa;0.572;0.304;aaaaaaa;0.404;aa;0.861;aaaa;aa;0.767;0.772;a;0.476;aaaaaa;a;
aaaa;0.709;0.603;0.898;aa;0.37;0.37;0.26;aa;0.858;0.0672;aaaaaaa;0.0978;0.17;aa;0.859;aaa;aaaaaaa;aa;aa;aa;0.525;0.945;aaaaaaaaa;0.443;a;0.776;aaa;aa;0.287;0.836;aa;0.0395;aaa;a;
aaaaaaaaa;0.439;0.241;0.0525;a;0.32;0.505;0.66;aaa;0.142;0.0129;aaaa;0.176;0.783;a;0.462;aa;aaaaaaaaa;aaa;a;aaaaa;0.111;0.583;aaaa;0.816;aa;0.0144;aaaaa;aaa;0.177;0.556;aa;0.708;a;aaaaaaa;
a;0.118;0.562;0.926;a;0.299;0.747;0.396;a;0.621;0.921;aaaaaaaa;0.824;0.223;aaa;0.889;a;aa;a;a;aa;0.956;0.889;aaaa;0.604;aa;0.731;aaaa;aaaa;0.725;0.814;a;0.0619;aaaaaa;aa;
aaa;0.0493;0.962;0.554;aa;0.0322;0.381;0.217;aaa;0.491;0.424;a;0.262;0.087;aa;0.24;aa;aaaaaaaaa;aa;a;a;0.667;0.63;aaaaa;0.00565;aa;0.595;a;aaa;0.885;0.432;aaa;0.792;aaa;aaa;
aaa;0.588;0.861;0.466;aaa;0.436;0.994;0.882;a;0.475;0.119;aaaaaaaa;0.467;0.9;a;0.725;aa;aaaaaaaaa;aa;aa;aaaaaaaaa;0.331;0.859;aaaaa;0.326;aa;0.46;aaa;aaaa;0.883;0.0361;aaa;0.722;aa;aa;
aaaaa;0.951;0.471;0.151;aaa;0.839;0.213;0.886;a;0.345;0.673;a;0.734;0.0567;aa;0.797;aaa;aaaaaa;aa;aa;aaaa;0.518;0.477;aaa;0.601;a;0.614;aa;a;0.779;0.189;a;0.772;aaaaaa;aaaaaaaaa;
aa;0.982;0.0164;0.568;aa;0.204;0.83;0.122;aa;0.828;0.986;aaaaaaaa;0.523;0.63;aa;0.889;aa;aaa;aaa;aa;aaaaaa;0.529;0.816;a;0.00226;aa;0.832;a;aaaa;0.185;0.253;aaa;0.355;aaa;a;
aaaaa;0.498;0.276;0.138;aaa;0.172;0.651;0.645;aaa;0.28;0.294;aaaa;0.154;0.676;aaa;0.207;aa;a;aaa;aa;aaaaaaaa;0.804;0.822;aaaaaaaaa;0.00765;aa;0.0992;aaa;aa;0.479;0.619;a;0.24;aaa;aaaaa;
aaaa;0.369;0.877;0.441;aaa;0.557;0.844;0.854;a;0.0195;0.532;a;0.66;0.599;aa;0.761;a;aaaaaaa;aaa;a;aaaaaa;0.817;0.583;aaaaaaa;0.568;a;0.0647;aaaaa;aaa;0.814;0.661;a;0.924;aaaa;aaaaaaaaaa;
aaaaaaaa;0.159;0.446;0.932;aa;0.939;0.918;0.204;aaa;0.666;0.113;a;0.645;0.902;aa;0.0477;a;aaaaaa;aaa;aa;aaaaaa;0.102;0.279;a;0.174;aa;0.139;a;aaaa;0.572;0.861;aaa;0.637;aaa;aaa;
aaaaaaaaa;0.98;0.784;0.69;aa;0.652;0.504;0.313;aa;0.957;0.313;aaaa;0.611;0.616;aa;0.501;aaa;aaaa;aaa;a;aaaa;0.54;0.966;aa;0.832;a;0.699;aaa;aa;0.521;0.383;aa;0.531;aaaaaa;aaaaaa;
aaaaaaaaa;0.672;0.559;0.254;aaa;0.394;0.0879;0.527;a;0.444;0.8;aaaaaaa;0.762;0.288;aaa;0.366;aa;aaaaaa;aa;aa;a;0.333;0.622;a;0.737;a;0.62;aaaaa;a;0.819;0.618;a;0.913;aa;aaaaaaaaaa;
aaaaaaaa;0.155;0.144;0.888;aaa;0.363;0.748;0.501;aaa;0.0489;0.584;aaaaaaaaa;0.147;0.0978;aaa;0.0395;aa;aaaaaaaa;a;a;aaaaa;0.36;0.706;aaaa;0.923;aa;0.221;aa;aaa;0.826;0.152;aaa;0.773;aaaa;aa;
aaaa;0.0408;0.317;0.466;a;0.757;0.142;0.864;aa;0.754;0.651;aaaaa;0.203;0.989;aaa;0.0761;aa;a;aaa;aa;aaa;0.683;0.287;aaaa;0.587;a;1;aaaa;aaaa;0.712;0.435;aaa;0.581;aa;aaaaa;
aaaaaaaaa;0.0257;0.0557;0.379;aa;0.571;0.273;0.156;aaa;0.158;0.6;aaaaa;0.208;0.15;aa;0.51;aaa;aaaaaaaa;a;a;a;0.743;0.318;aaaaaaaaa;0.246;a;0.731;aa;aaaa;0.784;0.415;aaa;0.686;aa;a;
aa;0.768;0.842;0.0569;aaa;0.793;0.158;0.324;aa;0.144;0.273;a;0.89;0.409;a;0.44;a;aa;aa;a;aa;0.294;0.98;aaaaa;0.0179;a;0.97;aaa;aaaa;0.808;0.801;a;0.172;aaa;aaaa;
aa;0.547;0.253;0.379;a;0.543;0.439;0.5;a;0.331;0.226;aaaa;0.399;0.604;aa;0.517;a;aaaaaaaaaa;aa;a;aa;0.683;0.247;aaaa;0.89;a;0.257;aaa;aa;0.832;0.332;aa;0.448;aaa;aaaaa;
aaa;0.781;0.431;0.448;aa;0.614;0.789;0.397;aa;0.893;0.547;a;0.854;0.255;aaa;0.532;aa;aaaaa;aa;a;aaaa;0.859;0.803;aaaaaaaaa;0.767;a;0.22;aaaaa;a;0.00384;0.492;a;0.763;aaaaa;aa;
aaaaaaaaa;0.75;0.63;0.913;aa;0.767;0.881;0.374;aa;0.455;0.528;aaa;0.0182;0.577;aaa;0.162;aa;aaa;aaa;aa;aaaaaaaaaa;0.106;0.00814;aaaaaaaa;0.457;a;0.293;aaaa;aaaa;0.121;0.393;aa;0.622;aaaa;aaaa;
aaaaa;0.64;0.927;0.122;aaaa;0.66;0.257;0.352;a;0.000956;0.0702;aaaaaaa;0.877;0.203;aaa;0.437;aa;aaaa;aaa;a;aaaaaaaa;0.894;0.553;aaa;0.86;a;0.205;aaaaa;aa;0.773;0.233;a;0.711;aaaa;aaaaa;
aaaa;0.0968;0.308;0.703;aaaa;0.264;0.961;0.968;aaa;0.641;0.138;aaaa;0.151;0.714;a;0.578;aaa;aaaaaaaa;aaa;a;aaaaaaaa;0.2;0.651;a;0.559;aa;0.265;aaa;aaaa;0.793;0.728;a;0.662;aaa;a;
aaaaa;0.536;0.424;0.78;aaa;0.592;0.896;0.392;a;0.852;0.405;a;0.867;0.993;aaa;0.726;aaa;aaaa;aaa;a;aaaaaa;0.615;0.77;aa;0.697;a;0.508;aaaa;aaaa;0.981;0.138;aa;0.298;aaaaaa;aaaaaa;
aaaaaaaaa;0.517;0.615;0.658;aaaa;0.208;0.982;0.364;a;0.224;0.118;aaaaaaaaa;0.563;0.702;aaa;0.507;aa;aaaaaaa;a;a;aaaaaaaa;0.885;0.983;aaaaaaaa;0.383;a;0.553;a;aaa;0.136;0.253;a;0.212;aaaa;aaaa;
aaaaa;0.53;0.841;0.753;aa;0.556;0.752;0.269;a;0.479;0.0232;aa;0.556;0.38;aaa;0.594;a;aaaaa;aaa;aa;aaaaaaaaaa;0.135;0.969;aaa;0.806;aa;0.0175;aaaa;aa;0.102;0.148;a;0.968;aaaaaa;aaaaaaaaa;
aaaa;0.772;0.324;0.558;aaaa;0.528;0.341;0.709;aa;0.59;0.876;aaaaa;0.335;0.944;a;0.558;aa;aaaaa;aa;a;aaaaaaaaaa;0.512;0.755;aaaaaa;0.0746;a;0.931;aaaaa;aaaa;0.00248;0.644;aaa;0.0494;a;aaaa;
aaaa;0.298;0.353;0.342;a;0.243;0.234;0.763;aaa;0.832;0.769;aaaaaa;0.541;0.372;a;0.316;a;aaaaaaaaa;a;a;aaa;0.114;0.64;aa;0.874;a;0.464;a;aaa;0.126;0.654;a;0.273;aaaa;aaaaaaaaaa;
aaaaaa;0.225;0.297;0.676;aa;0.786;0.647;0.24;aaa;0.286;0.124;aa;0.0685;0.153;a;0.824;aaa;aaaaaaaaa;a;aa;aaaa;0.0244;0.463;aaa;0.56;a;0.357;aaaa;a;0.962;0.405;a;0.972;aa;aaaaaaaaaa;
aaaaaa;0.23;0.572;0.129;aaa;0.219;0.889;0.991;a;0.684;0.977;a;0.367;0.41;a;0.557;a;aaaaaaaaaa;aa;a;a;0.583;0.573;aaaa;0.333;aa;0.435;a;aaaa;0.853;0.519;aaa;0.846;aa;aaaaaaaaa;
aaaaa;0.808;0.054;0.35;aaaa;0.204;0.443;0.769;aa;0.852;0.576;aaaa;0.679;0.111;aaa;0.206;aa;aaaaaa;a;aa;aaaaaaaa;0.232;0.93;aaa;0.575;aa;0.051;aa;aa;0.276;0.967;a;0.898;aaaaa;aaaaaa;
aaaaaa;0.644;0.597;0.969;aaa;0.817;0.812;0.601;aaa;0.444;0.65;a;0.176;0.624;aa;0.638;a;a;aa;a;aa;0.586;0.539;aaaaaa;0.582;aa;0.53;aaaaa;aaaa;0.54;0.86;aa;0.0316;aa;a;
aaaaaaaaa;0.349;0.757;0.994;aaa;0.446;0.135;0.363;aaa;0.37;0.747;aaaaaaaa;0.456;0.692;aa;0.0268;aa;aaaaaaaaa;aa;a;aaaaaaaaaa;0.232;0.0528;aaaaaaa;0.722;a;0.9;aaaaa;a;0.233;0.177;aa;0.664;aa;aaaaaaaaaa;
aaaaaa;0.0123;0.627;0.338;aa;0.0968;0.335;0.689;a;0.0823;0.281;aaa;0.351;0.639;aa;0.534;aa;a;aa;aa;aaaaaa;0.452;0.216;aaa;0.00644;a;0.697;aaaa;aaaa;0.938;0.412;aaa;0.298;aaa;aaaaaaa;
aa;0.101;0.0366;0.478;aaaa;0.323;0.765;0.399;aaa;0.977;0.782;aaa;0.942;0.426;aa;0.189;a;aaaaa;a;aa;aaaaaaaa;0.736;0.199;aaaaaaaa;0.456;aa;0.764;a;aaaa;0.844;0.121;aaa;0.979;aaaaa;aaaaaa;
aaaa;0.719;0.301;0.116;aaaa;0.779;0.197;0.576;aa;0.889;0.78;aaaaaa;0.605;0.932;aaa;0.0504;a;aa;aaa;a;aaa;0.104;0.0618;aaaaaaaa;0.182;a;0.231;aaaa;a;0.0946;0.263;aa;0.628;aa;aa;
aa;0.448;0.183;0.19;aaaa;0.449;0.997;0.0323;aa;0.666;0.229;aaaaaa;0.73;0.187;aa;0.318;aaa;aaaa;aaa;aa;aa;0.0266;0.517;a;0.000203;a;0.131;aaaaa;a;0.846;0.104;aaa;0.368;aaaaaa;aaaaaaa;
aaaaaaaaa;0.363;0.538;0.0555;aa;0.431;0.99;0.89;a;0.807;0.135;aaaaaaaa;0.168;0.782;a;0.12;a;aaa;aaa;a;a;0.0303;0.372;aaa;0.792;aa;0.854;aaa;aaaa;0.782;0.846;aa;0.469;aaaa;aaaaaaaaaa;
aaaaaaaa;0.461;0.22;0.715;a;0.467;0.195;0.948;a;0.328;0.693;aaaaaaaaa;0.272;0.0885;a;0.861;a;aaaaaaaaa;aa;a;aaaaaa;0.5;0.144;a;0.106;aa;0.486;aaaaa;a;0.0438;0.0651;a;0.277;aaa;aaaaaa;
aaaaaaa;0.564;0.616;0.691;aaaa;0.165;0.0801;0.125;a;0.149;0.00175;aaaa;0.571;0.785;aa;0.299;aa;aaaaaaaa;a;aa;a;0.13;0.0892;aaaaaaaa;0.359;aa;0.21;aaaaa;aaa;0.25;0.508;aa;0.422;aaaaa;aa;
aaaaaaaa;0.394;0.14;0.419;a;0.572;0.939;0.962;aaa;0.199;0.734;a;0.927;0.414;a;0.466;aaa;aa;a;aa;aaaa;0.906;0.433;aaaaa;0.0374;aa;0.499;aaaa;aaa;0.136;0.32;aa;0.0326;aaaa;aa;
aaaaaaa;0.781;0.165;0.366;a;0.392;0.72;0.324;a;0.614;0.47;aaaaa;0.17;0.86;aaa;0.637;aa;aaa;aaa;aa;aaaaaaa;0.271;0.33;a;0.312;aa;0.187;aaaaa;aa;0.155;0.388;aaa;0.808;aaa;aaaaaaa;
aaaaa;0.142;0.0944;0.848;aaaa;0.914;0.00215;0.15;aaa;0.941;0.929;aaaaaa;0.583;0.823;a;0.233;a;aaa;aa;aa;aaaaaaaaa;0.27;0.792;aaaaaaaa;0.207;a;0.768;a;aaa;0.905;0.595;a;0.52;aa;aaaaaaaaa;
aaaa;0.3;0.598;0.947;a;0.345;0.46;0.0352;aaa;0.0218;0.352;aaaaaaaa;0.753;0.126;a;0.476;aa;aaaaaaaa;a;aa;aaaaa;0.43;0.739;aaaaaaa;0.907;aa;0.232;aaaaa;aaaa;0.601;0.862;aaa;0.106;aaaaaa;aaaaaaa;
