ATT0(string,3);ATT1(string,1);ATT2(string,8);ATT3(string,6);ATT4(string,10);ATT5(string,7);ATT6(string,7);ATT7(string,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaa;a;aa;a;aaaa;aaaaaa;aaaa;a;aa;0.625;0.89;0.867;aaaaaaaa;
aa;a;aaaaaaa;a;aaaaa;aaaaaaa;aaaaaaa;a;aaa;0.938;0.816;0.497;aaaaa;
aa;a;aaaaaaa;aa;aaaaaa;aaa;aaa;a;aa;0.707;0.49;0.979;a;
aa;a;aa;aaa;a;aaaa;aaaaaaa;a;aaa;0.437;0.541;0.781;aaaaa;
aaa;a;aaaa;aaaaaa;aaaaaaaa;aaaaaa;a;a;a;0.675;0.962;0.419;aaaaaaaaaa;
aaa;a;aaaaaaaa;aa;aaa;aaaaaa;aaaaa;a;a;0.362;0.702;0.0163;aaaaaa;
aa;a;aaaaa;aaaaaa;aaaaaaaaaa;aaaa;aaaa;a;aa;0.538;0.215;0.447;aaaaaaaaaa;
aaa;a;aaaaa;aaaaa;a;aaaaaa;aaaa;a;a;0.844;0.0305;0.251;aaa;
aa;a;aaaaaa;aaaa;a;aa;aa;a;aaa;0.933;0.432;0.775;aaa;
aaa;a;aaaaaaa;aaaaaa;aa;aaaaa;aa;a;aaa;0.214;0.263;0.314;aaaaaaaaaa;
aaa;a;aaaaa;aaaaa;aaaaaaa;aaaaaa;a;a;a;0.771;0.396;0.886;aaaaaaaaaa;
aaa;a;aaaaaa;aa;aaaaaaa;aaaaaa;aaaaa;a;aaa;0.651;0.74;0.979;aaa;
a;a;aaaaaaaa;aaaa;aa;aaaaa;a;a;a;0.848;0.66;0.784;a;
aa;a;aaaaa;a;aaaa;aaaa;aaa;a;aaa;0.842;0.827;0.906;aa;
aa;a;aa;aaaaaa;aaaaaaaaa;a;aaaaaa;a;aaa;0.754;0.102;0.0121;a;
aa;a;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.308;0.0388;0.596;aaa;
a;a;aaaa;aaaa;aaaaaaaaa;aaaa;aaaaa;a;aa;0.545;0.838;0.369;aa;
a;a;aaaa;aaaaaa;aaaaaa;aa;aaaaaa;a;aa;0.155;0.815;0.0743;aaaaaaa;
aaa;a;a;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;a;aaa;0.0376;0.151;0.593;aaa;
aaa;a;aaa;a;aaaaaa;aaaaaa;aaaaaa;a;a;0.116;0.0152;0.87;aaaaaa;
aa;a;aa;aaaa;a;aaaaaa;aaaaaaa;a;a;0.248;0.582;0.419;a;
a;a;a;aaaa;aaaa;aaaaaaa;aaa;a;aaa;0.951;0.219;0.571;aaaa;
aa;a;aaa;aa;aaaaa;aa;a;a;aa;0.0521;0.109;0.919;aaaaaaaa;
aa;a;aaaaa;aaa;aa;aaaaa;aaaaaa;a;aaa;0.0389;0.133;0.384;aaaa;
aa;a;a;aaaaaa;aaaaaaa;aaaa;a;a;a;0.192;0.403;0.651;aaaaaaaa;
aaa;a;aaaaaa;aaa;aaaa;aa;aaaa;a;aa;0.961;0.83;0.572;aaaaaaaaa;
aa;a;aa;aaaaaa;aa;aa;aaaaaa;a;aa;0.615;0.434;0.304;aa;
aa;a;aaaaa;aa;aaaa;aaaaaa;aaaaa;a;aa;0.343;0.14;0.824;aa;
aa;a;aa;aaaaa;aaaaa;aaaaaaa;a;a;a;0.679;0.753;0.0935;aaaaaaaa;
aa;a;aaaaaaaa;aaaaa;aaaaa;aaaa;aaaaaa;a;aa;0.266;0.579;0.446;aaaa;
aaa;a;aa;a;a;aaa;aaaaaaa;a;a;0.812;0.023;0.068;aaaaaa;
aa;a;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;a;a;aa;0.222;0.753;0.1;aaaaaaaaa;
a;a;aaaaaaa;a;aaaa;aaaa;aaaaaa;a;aaa;0.697;0.643;0.96;aaaaaaaaa;
aaa;a;aaaaaa;aaa;aaaaaa;a;aa;a;aa;0.438;0.0348;0.417;a;
aaa;a;aa;aaaaa;aaa;aaaa;a;a;aa;0.776;0.863;0.712;aaaaaaaaaa;
aa;a;aaaaaa;aaaaa;aaaaaaaa;aaaa;a;a;aaa;0.11;0.0206;0.617;aaaaaaaa;
aaa;a;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaaa;a;a;0.529;0.293;0.275;aaaaa;
aa;a;aaaaaaaa;aaa;aaaaaaaa;aaaa;a;a;aa;0.353;0.24;0.122;aaaaa;
aaa;a;aaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;a;a;0.124;0.312;0.579;aaaaaaaaaa;
aa;a;aa;a;aa;aaaaa;aa;a;a;0.669;0.73;0.921;aa;
a;a;aa;aaaaa;aaaaaaaaa;a;aa;a;a;0.622;0.761;0.795;a;
aa;a;aaa;aa;aaaaaaaaa;aaaa;aaaaa;a;aaa;0.248;0.614;0.521;aaaaaaaaaa;
aaa;a;aaaaaaaa;a;aaa;aaaaaa;aa;a;aa;0.347;0.393;0.43;aaaaaaaaa;
a;a;a;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.814;0.601;0.661;aaaaaaaaaa;
aaa;a;aaa;aaaaa;a;aaa;aaaa;a;aaa;0.623;0.396;0.888;aaaaaaa;
a;a;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;a;a;0.857;0.102;0.215;aaaaaaa;
aaa;a;aaaaaaa;aaa;aaaa;aaaaa;aaaaaa;a;a;0.722;0.00842;0.579;aaaaa;
aa;a;aaaaaaa;aaa;a;a;aaa;a;a;0.651;0.28;0.445;aaaaaaaaaa;
aaa;a;aa;aaaaa;a;aaaaaaa;aaaaa;a;a;0.203;0.0596;0.782;aaaa;
aaa;a;aaaaaaaa;aaaaa;aaaa;a;aaaa;a;a;0.934;0.313;0.188;aa;
aaa;a;aaa;aaa;aaaaaa;aaa;a;a;aaa;0.765;0.151;0.267;aaaaa;
a;a;aaaaaaaa;aa;aaaaaaa;aaaaa;aaaa;a;a;0.587;0.82;0.737;aaaaaaaaa;
aaa;a;aaaaaa;aaaaaa;a;aaaa;aaaaa;a;aa;0.424;0.215;0.241;aaaaa;
a;a;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaa;a;a;0.456;0.118;0.618;aaaaa;
aaa;a;aaaaa;aaaaa;aaaaaaa;aa;aa;a;aaa;0.513;0.986;0.232;aaaaaaaaaa;
aaa;a;a;aaaaaa;aa;aaa;aa;a;a;0.748;0.323;0.691;aaaaaaa;
a;a;aaa;aaaaa;aaaaaaaa;a;aaaaaa;a;a;0.81;0.899;0.191;aaaaaaaaaa;
a;a;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaa;a;a;0.715;0.0912;0.611;aaa;
a;a;aaaaa;aaa;aaaaaaaa;aaaaaa;a;a;aa;0.282;0.411;0.827;aaaaaa;
aaa;a;aa;aaaaaa;aaaaaaaaaa;aaa;a;a;aaa;0.329;0.904;0.403;aaaaa;
a;a;aaaaaa;aaaaa;aaaaaaa;aaaa;aaa;a;a;0.428;0.609;0.771;aaaaaaaaaa;
aa;a;aa;aaaaaa;aaaaaaaa;aaaa;a;a;a;0.409;0.741;0.214;aaa;
aa;a;aaaaaaaa;a;aaaaaa;a;aaaaa;a;aaa;0.123;0.596;0.655;aaaaaaaaa;
aa;a;aaaaaaaa;aaaaa;aa;a;aaaaaaa;a;aaa;0.566;0.0248;0.639;aaaaaaaa;
a;a;aaa;aaaa;aaaaaaaaa;aa;aa;a;a;0.329;0.392;0.673;aaaaaaa;
aa;a;a;a;aaaaaaa;aaaaaaa;aaaa;a;aaa;0.727;0.272;0.882;aa;
aa;a;a;aa;aaa;aa;aaaaa;a;aa;0.207;0.79;0.143;a;
aaa;a;a;aaaaaa;aaaaaaa;aaa;aaaaaa;a;aa;0.22;0.975;0.414;aa;
aa;a;aaaaaa;aaaaa;aaaaaaa;aaa;aaaa;a;aa;0.0807;0.213;0.693;aaaaaaaaaa;
a;a;a;aaaaaa;aaaa;aaaaaa;aa;a;aa;0.848;0.446;0.118;aaaaaaaa;
a;a;aaaa;aaaa;aaaa;aaaa;aaaa;a;a;0.597;0.549;0.692;aaaaaaaaa;
aa;a;aaaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.431;0.646;0.638;aaaaaaaa;
a;a;aa;aa;aaaaaaaaaa;a;aaaa;a;aa;0.965;0.36;0.548;aaaaaaaaa;
aa;a;aaaa;aaaa;aa;aaaaa;aaa;a;aaa;0.729;0.281;0.274;aaaaaaaaa;
aa;a;aaa;aaa;aaa;aaa;a;a;aaa;0.792;0.404;0.56;aaaa;
aaa;a;aaa;aaaa;aaaaa;aaaaaaa;aa;a;aa;0.906;0.0746;0.115;aaaaa;
aaa;a;aa;a;aaaa;aaaaa;aaaa;a;aa;0.132;0.507;0.642;a;
a;a;aaaaaaa;a;aaa;aaa;aaaaaa;a;aa;0.565;0.0834;0.315;aa;
aa;a;aaaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;a;aa;0.103;0.268;0.743;a;
a;a;aaaaaaaa;aaaa;aaa;aa;aaaaaaa;a;aa;0.982;0.864;0.19;aaaaaa;
aa;a;aaa;aaaa;aaaaaaa;aaaaa;aaaaa;a;aaa;0.292;0.641;0.799;aaaa;
aa;a;aaaaa;aaaaaa;aaaaaaaa;a;aaaaaa;a;aa;0.531;0.491;0.818;aaaaaaaa;
aa;a;aaaaa;aaaaa;aaaaaaa;aaaa;a;a;a;0.0177;0.839;0.0972;aaaaaaaaaa;
aaa;a;aaaaaaa;a;aaaa;aaa;aa;a;aa;0.816;0.974;0.841;aaaaa;
a;a;aaaa;aa;aaaaaaa;aaaaaa;aaaa;a;aaa;0.149;0.285;0.748;aa;
a;a;aaaa;aaaaaa;a;aaaaaaa;aaa;a;a;0.967;0.738;0.606;aaa;
aaa;a;aaaaaaa;a;aaaaaaaaaa;a;aaa;a;a;0.905;0.483;0.364;aaaaaaaa;
aaa;a;aaaaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;a;a;0.038;0.214;0.604;aa;
aa;a;aa;a;aaa;a;aaaaa;a;aaa;0.284;0.175;0.279;aaaaaaaa;
aaa;a;aaaaaaaa;aaa;aa;aaaaa;aaaa;a;a;0.116;0.104;0.976;aaaaa;
aa;a;a;aaaaa;aaa;aaaa;aaaaa;a;aa;0.976;0.137;0.0937;aaaaaaa;
aaa;a;aaaa;aaaaaa;aaaaaaaaaa;aaaaa;aaa;a;aa;0.436;0.242;0.941;a;
aa;a;aaaaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaaaa;a;aaa;0.224;0.947;0.189;aaaaaaaaaa;
aa;a;aa;aaa;aaaaaaa;aaaaa;aaaaaa;a;a;0.189;0.301;0.739;aaaaaaaa;
a;a;a;aaa;aaaaa;aaaa;aa;a;a;0.936;0.634;0.258;aaaaaaaa;
aaa;a;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaa;a;aa;0.648;0.402;0.49;aaaaaa;
aa;a;aaaaaaa;aa;aaaaa;aaaaaaa;aaaaa;a;aa;0.367;0.488;0.723;aaaaaaaaaa;
aa;a;aaa;aa;aaaaaaaaaa;a;aaaaaaa;a;a;0.732;0.113;0.707;aaaaaaaa;
aaa;a;aaaa;a;aaaaaa;aaaa;a;a;aaa;0.503;0.919;0.896;aa;
aaa;a;aaa;aa;aaaaaaaa;aaaaaa;aaaaaa;a;aaa;0.329;0.787;0.2;aa;
a;a;aaaaaaaa;aa;aaa;aaaa;a;a;aaa;0.781;0.115;0.898;aaaaaaaaa;
a;a;aaaa;aaa;aaaaaaaa;aaaaaaa;aa;a;aaa;0.455;0.548;0.466;a;
aaa;a;aaaa;aaaaa;aaa;aaaaa;aaaa;a;aa;0.366;0.223;0.374;aaaaaaaaaa;
aaa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;aaa;a;a;0.408;0.466;0.355;aaaaaa;
a;a;aaaaa;a;aa;aaaaaa;aaa;a;a;0.458;0.754;0.504;aaaaaaaa;
aa;a;a;aaaa;aaaaaa;aaaaaaa;aaa;a;aa;0.356;0.663;0.675;aaa;
a;a;aaaa;aaaaaa;aaaaaaa;a;aaaaaaa;a;aa;0.112;0.97;0.917;aaaaa;
aaa;a;aaa;aaaaa;aaaa;aa;a;a;a;0.139;0.177;0.395;aaaaa;
aaa;a;aaaaaaa;aaaaa;aaa;a;aaaa;a;aa;0.886;0.496;0.0365;aaaaaaa;
a;a;aaa;a;aa;aa;aaaaaaa;a;aaa;0.0946;0.617;0.0311;a;
a;a;aaaa;a;aaaaaaaa;aaaa;aaaaaa;a;aa;0.544;0.445;0.369;aaaaaaaa;
aa;a;aaaaaaaa;aaaaaa;aa;aaaa;aaaa;a;a;0.231;0.677;0.536;aaaaaaa;
aaa;a;a;aaa;aaa;aaaaaa;aaaaa;a;a;0.387;0.098;0.945;aaaaaaa;
aa;a;a;aaaaaa;aaaaaaaaaa;aaaa;aa;a;aa;0.0469;0.431;0.841;aaaaaaaaaa;
aa;a;a;aa;aaaaaaaa;aaa;aaaaaaa;a;a;0.917;0.31;0.0556;a;
a;a;aaaaaa;aaaaaa;aaaaaaaa;aa;aaaaa;a;a;0.598;0.398;0.174;aaaa;
a;a;aaaaaaa;aaa;aaaaaaaaa;aaaaa;aaa;a;aa;0.876;0.96;0.481;aaaa;
a;a;aa;aaaaaa;aa;a;aaaaaa;a;aaa;0.201;0.139;0.632;a;
aa;a;aa;aa;aaaaaaaaaa;aaaaaaa;aaaaa;a;aa;0.382;0.498;0.93;aaaaaaa;
a;a;aaaa;aa;aaaaaaaaaa;aaaaaaa;a;a;aa;0.201;0.817;0.326;aaaaaaa;
aaa;a;aaaaaaa;aaaaaa;aaaaaaaa;aa;aaa;a;a;0.0351;0.523;0.0156;aaa;
aaa;a;aaaaa;aaaaa;aaaaa;aaaa;aaaaaaa;a;aa;0.41;0.829;0.871;aaa;
aa;a;aa;aa;aaaaaaaa;aaaaaa;a;a;aa;0.815;0.962;0.734;a;
aa;a;aaaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaa;a;a;0.353;0.152;0.242;aaaaaaaaaa;
aaa;a;a;a;aaaaaaaa;aaaa;aaa;a;aa;0.446;0.632;0.253;aa;
aaa;a;aa;aaaaaa;aaaaaa;aaaaaaa;aaa;a;a;0.536;0.146;0.84;aaaaaaa;
a;a;aaaaa;aaaaa;aaaaaa;aaa;aaaaa;a;aaa;0.639;0.248;0.593;aaa;
aaa;a;a;a;aa;aa;aaa;a;aaa;0.758;0.435;0.602;aaaaaaa;
aa;a;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaaaa;a;aaa;0.359;0.634;0.812;aaaaaaa;
aa;a;aa;aaaaa;aaaaaaaaa;aaa;aaaaaaa;a;aa;0.152;0.491;0.827;aaaaa;
aa;a;aaaaa;aa;aaaaaaaa;aaa;aa;a;aaa;0.24;0.0414;0.0637;a;
aaa;a;a;aaaaa;aaaaaaa;aaaa;a;a;aa;0.114;0.716;0.249;aaa;
aa;a;aaaaaa;aaaaa;aaa;a;aaaa;a;aa;0.399;0.567;0.471;aaaaaaaa;
aaa;a;aaaaa;aa;aaa;aaaaaaa;aaaa;a;aa;0.681;0.773;0.19;aaaaaaaa;
a;a;aaaaa;a;aaa;aaaaaaa;a;a;aaa;0.638;0.527;0.153;aaaaaa;
aa;a;aaaaa;a;aaaaaa;aaaaaaa;aaaaaaa;a;aaa;0.426;0.356;0.912;aaaaa;
a;a;aaaaaaaa;aaaaaa;aaaa;aaaaaa;aaa;a;aa;0.485;0.385;0.574;a;
a;a;aaaa;a;aaaaaa;aaaa;aaaa;a;aaa;0.138;0.585;0.449;aaaaaaaaaa;
aa;a;a;aa;aaaaa;aa;aaaa;a;a;0.883;0.658;0.256;aaaaaaaa;
aaa;a;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;a;a;aaa;0.797;0.763;0.345;a;
aaa;a;aaa;a;aaaaaaaa;aaaaa;aaa;a;a;0.206;0.422;0.766;aaaaaaa;
a;a;aaaaaaa;a;aaaaa;a;aaaaa;a;aaa;0.804;0.862;0.57;aaaaa;
aa;a;aaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;a;aaa;0.567;0.271;0.55;aa;
aa;a;aa;aa;aa;aaaaaa;aaaaaaa;a;aa;0.163;0.946;0.792;aaaaa;
a;a;aaaaaa;aaa;aaaaaaaaaa;aaaaaa;aaaaaaa;a;a;0.306;0.92;0.203;aaaaaaa;
aaa;a;aaaaa;aaaa;aaaaaaaaa;aa;aaaaa;a;a;0.992;0.233;0.425;aa;
a;a;aa;aaaaaa;a;aaaa;aaaaaaa;a;a;0.114;0.346;0.349;aaaaaa;
a;a;aa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;a;a;0.835;0.107;0.343;aaaa;
a;a;a;aa;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;0.395;0.759;0.743;aaaa;
a;a;aaaaaaa;aa;aa;aaaaaaa;aaaaaaa;a;a;0.307;0.608;0.866;aaaa;
a;a;aaaa;aaa;aaaaa;aaaaa;aaaaaaa;a;aa;0.182;0.557;0.373;aaaaa;
a;a;aa;aaa;aaaaaaaa;aaaaaaa;aaaa;a;aa;0.973;0.923;0.499;aaaaaaa;
a;a;aaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;a;aaa;0.466;0.136;0.593;aaa;
a;a;aaaa;a;a;aaaaa;aaaaaaa;a;a;0.996;0.253;0.481;aaaaaaaa;
aaa;a;aaaaa;aa;aaaaaa;a;aaa;a;aa;0.286;0.634;0.807;aaaaa;
a;a;aaa;aaa;a;aaaaaa;aaaa;a;aa;0.124;0.0605;0.305;aaaaa;
aa;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaa;a;aa;0.872;0.27;0.72;aaaaaa;
a;a;aaaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaa;a;aaa;0.817;0.657;0.0322;aaa;
aaa;a;aaaaaaa;aaaa;aaaaaa;aa;aaaaaa;a;aa;0.102;0.138;0.844;aaa;
a;a;aaaaaaa;aa;aaaa;aaaaaaa;aaaaaa;a;aa;0.0877;0.153;0.838;aaaaaaa;
aa;a;aaaaaaa;aa;aaaaaaa;aaa;a;a;a;0.271;0.246;0.815;aaaaaaa;
aa;a;aaaaaa;aaa;aaaaaaaaa;aaa;aaaa;a;a;0.607;0.482;0.687;aaaaaaaa;
a;a;aaa;aaaaa;aaaaaaaaaa;a;aa;a;a;0.214;0.763;0.842;aa;
a;a;aaaa;aaaaaa;aaa;aaaaaaa;aaa;a;aaa;0.0527;0.804;0.202;aaaa;
aaa;a;aaaaaa;a;aaaaaaaaaa;aaa;aaaaa;a;a;0.889;0.369;0.853;aaa;
aa;a;aaaa;aaaaa;aaaaaa;aaa;aa;a;aa;0.935;0.955;0.45;aaa;
aa;a;a;aa;aaaaaaaaa;aaa;aaa;a;aa;0.692;0.278;0.257;aa;
aa;a;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;aaaaa;a;aa;0.428;0.393;0.103;aaaaaaaaaa;
aaa;a;aaaaa;aaaa;aaaaaa;aaaaaa;a;a;aaa;0.00329;0.377;0.0353;aaa;
a;a;aaaa;aaaaa;aaaa;aaaaaa;aaaa;a;a;0.642;0.808;0.283;aaaaaaaaa;
aa;a;a;aaaa;aaaaa;aaaa;aaaaa;a;a;0.336;0.46;0.166;aaaaaaa;
a;a;aaaaaaaa;aaaaaa;aaaaaaaaa;aaa;aa;a;a;0.767;0.912;0.221;aa;
aaa;a;aaaaaaaa;a;aaaaaaaaa;aa;aaaa;a;a;0.986;0.294;0.836;aaaaaaa;
a;a;aaaaaa;aa;aaaa;aaaaa;aaa;a;a;0.393;0.191;0.721;aaaa;
aa;a;aa;aaaa;a;aa;aaaaaa;a;aa;0.239;0.774;0.0992;aaa;
a;a;aaaaaaa;a;aaaaaa;aaaaa;aa;a;a;0.00964;0.000983;0.53;aaaaaaaaaa;
aaa;a;aa;aaa;a;aaaaaa;aaaa;a;aa;0.635;0.219;0.646;a;
aa;a;aaaaaaa;aaaaa;aaaaa;aaaaa;aaaaaa;a;a;0.473;0.128;0.436;aaaa;
aaa;a;a;aaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;a;a;0.446;0.609;0.521;aaaaaaaa;
aa;a;aaaaaaaa;aaaa;aaaaa;aa;aaaaaaa;a;aaa;0.864;0.119;0.877;aaaaaaaaaa;
aa;a;aaaaaa;a;aaaaaaaaaa;aa;aaaaa;a;aaa;0.014;0.62;0.0238;aaaaaa;
aa;a;aaaaaaaa;aaaaaa;aa;aaaa;a;a;aaa;0.361;0.327;0.821;a;
aa;a;aa;aaa;aaaaaaaaa;aa;aaaaaaa;a;a;0.17;0.678;0.654;aaaaaaaaa;
a;a;a;aaaa;aaa;aaaaa;aaaaa;a;aaa;0.73;0.0655;0.587;aaa;
a;a;aaaaaaaa;aaa;aa;aa;aaaaaa;a;a;0.501;0.239;0.497;aaaa;
aa;a;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaaa;a;aaa;0.214;0.885;0.871;aaaa;
aa;a;aaaaaa;a;aaaaaa;aaaa;a;a;aa;0.702;0.334;0.877;aaaaaaaa;
a;a;a;aaaaa;aaaaaaaa;aaaaa;aaa;a;aaa;0.762;1;0.0213;aaaa;
a;a;aaaa;aaaa;aaaaaaaa;aaaaa;aaaa;a;a;0.959;0.0315;0.133;aaa;
aaa;a;aaaaaa;a;aaa;a;aa;a;aaa;0.625;0.597;0.517;aaaaaaa;
aaa;a;aaaaa;aaa;a;aaaa;aaa;a;aaa;0.737;0.0178;0.424;aa;
aaa;a;a;aaaa;aaaaaaaaa;aaaaaa;aaaa;a;a;0.125;0.0779;0.49;aaaa;
a;a;aaaaaaa;aaaa;aaaaaaaaaa;aaaa;aaaa;a;aaa;0.901;0.275;0.875;aaaaaaa;
a;a;a;aa;aaaa;aaa;aaaa;a;a;0.0383;0.266;0.349;aa;
aaa;a;aa;aaaaaa;a;aaaa;aaa;a;a;0.287;0.339;0.651;aaaaaaaaa;
a;a;aaaa;aaaa;aaaaaaaaa;aaaa;aaaaaa;a;aa;0.0961;0.407;0.978;aaaaaa;
aaa;a;a;aa;aa;aa;aaaa;a;aa;0.125;0.977;0.0345;aaaaaaaaa;
a;a;aaaaaaaa;aaaa;aaa;aaaaaaa;aaa;a;aa;0.0874;0.479;0.151;a;
aaa;a;aaaa;aaa;aaaaa;aa;aaaaa;a;aaa;0.986;0.572;0.841;aaaaaaaaaa;
aa;a;aaaaaa;aaaaaa;aaaaaaaaa;aa;aaa;a;aa;0.105;0.879;0.365;aaaaaa;
a;a;aa;aaaaa;aaaaaaa;aa;aaaaaaa;a;aa;0.822;0.917;0.555;aaaaaaa;
aa;a;aaa;aaaaaa;aaaa;aaaa;aaa;a;aa;0.81;0.948;0.54;aaaaaaaa;
a;a;aaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaa;a;aa;0.93;0.0798;0.602;aaaaaaaa;
aaa;a;aaaaaaa;aaaaaa;a;a;aa;a;a;0.65;0.483;0.8;aa;
aaa;a;a;aaaaaa;a;aa;aaaaaaa;a;aaa;0.868;0.753;0.434;aa;
a;a;aaaaa;aaaaa;aaaaaa;aaaaa;aaaa;a;aa;0.55;0.328;0.658;aaaaa;
a;a;aaa;aaaa;aaaa;aa;aaaaaaa;a;a;0.662;0.336;0.179;aaaaaaa;
a;a;aaaaaaa;aaa;aaaaaaaaa;aaa;aaaaaaa;a;aa;0.639;0.962;0.602;aaaaaaaa;
a;a;aaaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;a;aa;0.182;0.318;0.437;aaaaaaaaaa;
aa;a;aaa;aaa;aaaaaa;aa;aaaaaaa;a;aa;0.765;0.652;0.098;aaaa;
aa;a;a;aaaaa;aaaaaaaaa;a;a;a;aa;0.39;0.473;0.348;aaaaaaaaaa;
a;a;aaaaaaaa;a;aaaaaaaaa;aaaaa;aaa;a;aa;0.244;0.252;0.594;aaaaaaaa;
aa;a;aaaaaaa;aaa;aaa;a;a;a;aa;0.865;0.956;0.141;aaaaaaaaa;
aaa;a;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaaaaa;a;aa;0.339;0.713;0.128;aaaaaaaaa;
aaa;a;aaaa;aaaaaa;aaa;aa;aaaaaaa;a;aaa;0.428;0.149;0.49;aaaaaa;
a;a;aaaaaaaa;a;aaaaaaa;aaa;aaaa;a;a;0.553;0.648;0.283;aaaaaa;
a;a;aaaa;aaaaa;aaaaaaaaaa;aaa;aa;a;aaa;0.844;0.276;0.701;aaaaa;
a;a;aaaa;a;aaaaaaaaa;aaaaaa;aaaa;a;aa;0.217;0.362;0.131;aa;
aa;a;aaa;a;aaaa;aaaaaa;aa;a;aaa;0.64;0.547;0.663;aaa;
aa;a;a;aaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;a;a;0.174;0.863;0.386;aaaaaaaaaa;
aaa;a;aa;aaaaa;aaaaaaaa;aaa;a;a;a;0.146;0.996;0.895;aa;
a;a;aaa;aaaaa;aaaaaaaaaa;aaaaaa;a;a;aa;0.19;0.0649;0.44;aaaaaaa;
aa;a;aaaa;aa;a;aaaaa;aaaaa;a;aaa;0.975;0.658;0.763;aaaaaaaa;
aa;a;aa;a;aaaa;aa;a;a;aa;0.893;0.761;0.343;aaaa;
aa;a;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;aaaaaaa;a;aa;0.896;0.763;0.879;aaaa;
a;a;aa;a;aaa;aaaaa;aaaaaaa;a;aaa;0.645;0.441;0.796;aa;
aa;a;aaa;aaaa;aaaa;aaa;aaaa;a;a;0.541;0.128;0.461;aaaaaa;
a;a;aaaaa;aaaa;a;a;a;a;a;0.173;0.447;0.0287;a;
aa;a;aaa;aaaa;aaaaaaaaaa;aaaaaa;aaaa;a;aa;0.162;0.827;0.226;aaaaaaa;
a;a;aaa;a;aa;a;a;a;aa;0.771;0.0568;0.0271;aaaaaaaa;
aa;a;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaa;a;a;0.0471;0.167;0.434;aaaaa;
a;a;aaa;aaaa;a;aaaaa;aaaaa;a;a;0.608;0.161;0.102;aaa;
aa;a;aa;aaaaaa;aaaaaaaa;aaaaa;a;a;aaa;0.0999;0.47;0.884;aaaaaaaaa;
aa;a;aaaaaa;aaaa;aaaaaaa;aaa;a;a;a;0.387;0.129;0.0124;aaa;
aa;a;aaa;aaaaaa;aaaaa;aaaa;a;a;aa;0.985;0.127;0.396;aaaaa;
aa;a;aaaaaa;a;aaaaaaaaa;aaaaaa;aaaaa;a;aaa;0.21;0.317;0.791;aaaaaaaa;
a;a;aaaa;aaaa;aaaaaaa;aaaa;aaaaaa;a;aaa;0.233;0.353;0.378;aaaaaaaaa;
aa;a;aaa;aaaaa;a;aaaaaaa;aaaaa;a;a;0.39;0.374;0.202;aaaaaaaa;
a;a;aaaaaaa;aa;aaaaaa;aaa;a;a;a;0.912;0.0713;0.274;aaaaaa;
aaa;a;aa;aaaaa;aa;aaaaaaa;aaaaa;a;aa;0.303;0.537;0.498;aaaaaa;
aa;a;aaaaa;a;aaaaaa;aaa;aaaaa;a;aa;0.955;0.429;0.119;aaaaaaaa;
a;a;aaaa;aaaaaa;aaa;aaaa;aaaaaaa;a;a;0.196;0.298;0.46;aaaaaaaa;
aa;a;aaaaaaa;aaaaaa;aaa;aa;aaaaaa;a;a;0.905;0.664;0.55;a;
aaa;a;aaaaaaaa;aaa;aaaaaa;aaaaa;aaa;a;aa;0.232;0.837;0.501;aaaaaaaaaa;
