ATT0(string,2);ATT1(string,8);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,2);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(string,6);ATT43(string,5);ATT44(string,1);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,9);ATT51(float,1);ATT52(string,8);ATT53(string,2);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,10);
aa;aaaaa;a;aa;0.575;0.774;aaa;0.0466;aaaaa;aaaaa;0.643;0.303;aa;0.0779;0.598;0.947;0.321;a;0.605;aa;aaaa;0.708;aaaa;a;aaaaaa;0.614;aaaaaa;0.555;a;0.508;0.572;a;aa;aa;aa;0.758;0.776;a;0.987;a;a;a;aaaaa;aaaaa;a;a;0.78;aa;0.453;aaaa;aaaaaaaa;0.675;aaaaaaa;aa;a;aaaaa;0.795;aaaa;aaa;0.058;0.494;a;aaaaaa;
aa;aaaaa;aaa;aa;0.93;0.306;aaaaa;0.148;aa;aaaa;0.23;0.922;aaa;0.987;0.951;0.799;0.985;a;0.101;aaa;aaaaa;0.36;aaaa;a;a;0.583;aa;0.319;a;0.91;0.583;a;aa;a;aa;0.866;0.375;aaaa;0.0867;a;aa;aa;aaa;aaaa;a;aaaaaaaaaa;0.0603;aa;0.615;aaa;aaaaaaa;0.979;a;a;a;aaaaaaaaa;0.493;aaaaa;aaa;0.163;0.791;a;aaaaaaa;
aa;aaaa;a;aaa;0.792;0.973;a;0.853;aaa;aaaa;0.357;0.609;a;0.291;0.112;0.55;0.00328;a;0.367;aa;a;0.153;aa;a;aa;0.993;aaaaaaa;0.973;a;0.107;0.223;a;aa;aa;aa;0.583;0.275;aaaa;0.0562;a;a;a;aaa;aaaaa;a;aaaaaaa;0.822;aa;0.268;aaaa;aaaaaaaaa;0.564;a;aa;a;a;0.7;aaaaa;aaa;0.353;0.325;aa;aaaaaa;
aa;aaaaaa;aaa;a;0.354;0.788;aaaa;0.386;aaaa;aaaaaaaaaa;0.742;0.594;aaaaaaaaa;0.0453;0.721;0.705;0.821;a;0.2;aaa;aaaa;0.105;aa;a;aaaaaa;0.0786;aaaaaaaa;0.0925;a;0.289;0.605;a;aa;aa;a;0.995;0.368;aaaaa;0.114;a;a;aa;aaaa;aa;a;aaaaaaaaaa;0.963;a;0.315;aaa;aaaaaaaaa;0.443;aaaaa;aa;a;aaaaaaaaaa;0.0708;aaaa;aaa;0.488;0.661;a;aa;
a;aaaaaaaa;a;aaa;0.444;0.111;aa;0.813;aaa;aaa;0.102;0.314;aaaa;0.0364;0.0849;0.383;0.458;a;0.089;a;aaa;0.809;a;a;a;0.185;aaaaaaaa;0.033;a;0.521;0.696;a;aa;aa;a;0.0743;0.518;a;0.353;a;aa;a;aaaaa;aaaaa;a;aaaaa;0.359;a;0.569;aa;aaaaa;0.846;aaaaaaa;aa;a;aaaaaaaaaa;0.758;aaaaa;a;0.912;0.698;aa;aaaa;
aa;aaaaaaaa;aaaaaa;a;0.818;0.4;aaaaa;0.895;aaa;aaaaaaaaa;0.836;0.613;aaaaaaaa;0.594;0.804;0.767;0.0576;a;0.115;aa;aa;0.138;aaaaa;a;aaa;0.937;a;0.0399;a;0.97;0.562;a;aa;a;a;0.109;0.455;a;0.192;a;aa;a;a;aa;a;aaaa;0.709;aa;0.106;aaaa;aaaa;0.738;a;aa;a;aaa;0.544;aaaa;aa;0.209;0.315;aa;aaa;
aa;aa;aaaaaaaa;aa;0.103;0.467;aaaaa;0.214;aa;aaa;0.593;0.572;aaaaaa;0.266;0.61;0.615;0.785;a;0.648;a;a;0.707;aaa;a;aaaaaaa;0.782;aaa;0.885;a;0.0214;0.539;a;aa;aa;a;0.213;0.853;a;0.685;a;aa;a;aaa;a;a;aaaaaaaaaa;0.149;a;0.449;aa;aaaaaaa;0.945;aaa;a;a;aaaaaaa;0.661;aa;aa;0.23;0.0698;a;aaaaaaaaaa;
aa;aa;aaa;a;0.571;0.6;aa;0.592;a;aaaaaaaaa;0.646;0.959;a;0.918;0.204;0.428;0.221;a;0.977;aaa;aaaa;0.368;aaaaa;a;aa;0.941;aaaaaa;0.41;a;0.523;0.468;a;a;aa;a;0.418;0.478;aaa;0.319;a;a;a;aaa;aaaa;a;aa;0.861;aa;0.897;a;aa;0.332;aaaaaaa;aa;a;aaa;0.00909;aaaa;a;0.416;0.315;a;aaaaaaa;
aa;a;aaaaaaaa;aaa;0.374;0.196;aaaa;0.0718;aa;aa;0.727;0.636;a;0.535;0.757;0.856;0.876;a;0.28;aaa;aaaaaa;0.324;aaa;a;aa;0.993;aaaaaaaa;0.369;a;0.499;0.332;a;aa;a;a;0.36;0.946;aaaa;0.574;a;a;a;aaaaa;aaaaa;a;aaaaaaaaaa;0.604;a;0.676;aaaa;aaaaa;0.399;aaaa;aa;a;aaaaaaaaaa;0.392;aaaaa;a;0.363;0.352;aa;aaaaaaaaa;
aa;a;aaaa;a;0.523;0.659;aaa;0.0517;aaa;aaaaaaa;0.975;0.358;aaaa;0.0209;0.026;0.676;0.741;a;0.368;a;a;0.979;aaaaa;a;aaaaaaaa;0.334;a;0.999;a;0.221;0.172;a;aa;a;aa;0.0365;0.87;aa;0.215;a;aa;a;aa;aaa;a;aaaa;0.461;a;0.335;aaa;aaaaa;0.706;aaaa;a;a;aaaaaaa;0.943;aaa;aaa;0.562;0.149;a;aa;
a;aaa;aaaaaaa;a;0.679;0.791;aa;0.681;aaa;aaaaaaaaa;0.171;0.911;aaaaaa;0.298;0.405;0.989;0.0698;a;0.763;aaa;aaaa;0.405;a;a;aaaaa;0.237;aaaaaa;0.477;a;0.756;0.81;a;a;a;a;0.616;0.775;aaa;0.782;a;a;a;aaa;aa;a;aaa;0.832;aa;0.431;a;aaaaa;0.796;aaa;aa;a;aaaaaaa;0.222;aaa;a;0.00897;0.752;a;aaaaaaaaaa;
a;a;aa;aaa;0.311;0.544;aaa;0.682;aaaa;aaaaaaaa;0.208;0.986;aaaa;0.853;0.179;0.922;0.395;a;0.855;aaa;aa;0.338;a;a;aaaaaaa;0.3;aaaa;0.497;a;0.972;0.877;a;a;aa;a;0.287;0.452;aaaaa;0.99;a;a;a;aa;aaaa;a;aaaaaaaa;0.0819;aa;0.687;aa;aa;0.443;aa;a;a;a;0.71;aaaaa;aaa;0.819;0.183;a;aaaaaaaaa;
a;aaaa;a;aa;0.626;0.78;aaa;0.552;aaaaa;aaaaaaa;0.382;0.352;aaaaaa;0.609;0.825;0.524;0.138;a;0.999;aaa;a;0.377;aaaa;a;aaaa;0.599;aaa;0.787;a;0.487;0.126;a;a;aa;a;0.868;0.41;aaaaa;0.495;a;aa;a;aaaa;aaa;a;aaaaaaa;0.661;a;0.161;aa;aaaaaaaa;0.465;aaaaaaa;a;a;aaaaa;0.593;aa;aa;0.011;0.00525;a;aaaaaaaaa;
a;aaaaa;a;aaa;0.135;0.704;aaa;0.244;aaaa;aaaa;0.991;0.927;aaaaaaa;0.643;0.168;0.227;0.0679;a;0.923;a;aaaaa;0.198;aaaaa;a;aaaaaaa;0.909;a;0.388;a;0.419;0.732;a;aa;aa;aa;0.383;0.793;aaaaa;0.329;a;aa;aa;aa;a;a;a;0.35;a;0.218;a;aaa;0.581;aaaaaaaa;aa;a;aaaaaaaaaa;0.394;aa;aaa;0.455;0.219;aa;aa;
a;aaa;aaaa;aaa;0.307;0.683;aaa;0.763;aaaa;aaaaaaaa;0.421;0.616;aaaaaa;0.611;0.61;0.382;0.941;a;0.551;aa;aaaa;0.686;aaaaa;a;aaaa;0.013;aaaaa;0.658;a;0.227;0.595;a;a;aa;a;0.574;0.0965;aa;0.498;a;aa;a;aa;aaa;a;aaaaaaaa;0.0956;a;0.317;aaa;aaaaaa;0.723;aaaaa;aa;a;aaaaaaaa;0.688;a;aaa;0.379;0.456;a;aaaa;
a;aaa;aa;aa;0.513;0.737;aaaa;0.843;aaaa;aaaaaa;0.26;0.531;aaaa;0.62;0.369;0.0816;0.102;a;0.398;a;aa;0.706;aaa;a;aaaaaaaa;0.501;aa;0.596;a;0.599;0.249;a;aa;aa;a;0.599;0.652;aa;0.566;a;aa;a;aaa;aaa;a;aaaaaaaa;0.258;aa;0.77;aa;aaaaa;0.846;aa;a;a;aa;0.485;aaaaa;a;0.632;0.429;a;aaaaaaa;
aa;aaa;aaaaaaa;aa;0.409;0.736;aaaa;0.892;aaaaaaaa;aaa;0.236;0.241;aaa;0.956;0.634;0.344;0.319;a;0.671;a;aaaaaa;0.6;aaaaa;a;aa;0.0612;aaaaaaa;0.74;a;0.455;0.36;a;a;a;aa;0.3;0.196;a;0.71;a;aa;aa;a;aa;a;a;0.993;a;0.585;aaa;aaaaaaaa;0.0438;aaaa;aa;a;aaa;0.477;aaaa;a;0.422;0.717;aa;aaaaa;
aa;aa;aaa;aa;0.469;0.608;aaa;0.459;aaaa;aaaaaaaaa;0.173;0.965;aaa;0.441;0.596;0.416;0.0851;a;0.406;aaa;a;0.537;aaaaa;a;aaa;0.258;aaaaaaaa;0.489;a;0.832;0.947;a;a;aa;a;0.451;0.141;aa;0.506;a;a;aa;aaaa;aaaa;a;aaaaaaaaa;0.81;a;0.968;aa;aaaaaaaa;0.019;aaaaaaaa;a;a;aaaaaaaaa;0.984;a;aa;0.163;0.731;aa;aaaa;
aa;aa;aaaaaaaa;aaa;0.314;0.876;aaa;0.641;a;aaaaaaa;0.116;0.72;aa;0.458;0.98;0.0839;0.394;a;0.537;a;aaaaaa;0.412;aaaa;a;aaa;0.626;aaa;0.172;a;0.529;0.753;a;aa;aa;a;0.507;0.598;a;0.751;a;aa;a;aaaaa;a;a;aaaaa;0.0856;a;0.178;aaa;aaaaa;0.459;a;a;a;aa;0.412;aaaa;aa;0.373;0.131;aa;aaaaaaaaa;
aa;aa;aaaaa;aa;0.25;0.112;aaaaa;0.29;a;aaaaaaa;0.582;0.689;aaaa;0.289;0.519;0.0393;0.506;a;0.0276;aa;aa;0.569;a;a;aaaaaa;0.398;a;0.507;a;0.327;0.595;a;aa;aa;a;0.0154;0.221;aaaa;0.631;a;a;a;aaa;aa;a;aaa;0.713;aa;0.481;a;aaaaaaa;0.0955;aaaaaaa;aa;a;aaaaa;0.588;aa;a;0.811;0.843;aa;a;
a;aaaaa;aaaaaaa;aa;0.846;0.224;aaa;0.972;aa;a;0.971;0.0885;aaaaaa;0.597;0.186;0.414;0.7;a;0.0158;aa;aa;0.83;aaaa;a;aaaaaaa;0.948;aaaaaaa;0.9;a;0.932;0.0959;a;aa;aa;aa;0.84;0.66;aaaa;0.985;a;aa;aa;aaaaa;a;a;aaaaaaaaa;0.588;a;0.324;aaa;aaaaa;0.489;aa;aa;a;aaaa;0.244;aaaaa;aa;0.856;0.833;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;a;0.71;0.106;aaaaa;0.842;aa;aaaaaaaaa;0.089;0.428;aaaaaaaaaa;0.727;0.499;0.62;0.662;a;0.603;aaa;aaaaa;0.468;aa;a;aaaaaaaa;0.626;aaaa;0.996;a;0.385;0.871;a;aa;a;aa;0.509;0.444;aaaa;0.337;a;aa;aa;aaaa;a;a;aaaaaaaa;0.201;a;0.748;aaaa;aaaaaaaaa;0.707;aaaaaaaa;aa;a;aa;0.553;aaaaa;aaa;0.86;0.158;a;aaaaaaaaaa;
a;aaaa;aaaaaa;aa;0.736;0.398;aa;0.347;aa;aaa;0.804;0.534;aaaaaaaaa;0.388;0.89;0.999;0.715;a;0.405;a;a;0.73;aa;a;aaaa;0.319;aaaaaaaa;0.618;a;0.92;0.91;a;aa;a;a;0.565;0.638;a;0.924;a;a;a;aa;aaaa;a;aaaaaaa;0.244;a;0.231;aa;aaaaa;0.421;aa;aa;a;aa;0.119;a;a;0.355;0.0686;aa;aaaa;
a;aa;aaaaaaaa;a;0.619;0.733;aa;0.802;aaaaaaa;aaa;0.119;0.543;aaaaaaa;0.843;0.542;0.0999;0.239;a;0.164;aa;aaaaaa;0.0395;aaaaa;a;aa;0.134;aaaa;0.246;a;0.351;0.139;a;aa;aa;aa;0.47;0.921;aaa;0.1;a;a;a;a;aaaa;a;aaaaaaa;0.893;a;0.337;a;aaaaaaaaa;0.391;aaaaa;aa;a;aaaaaaaaaa;0.539;aa;a;0.923;0.407;aa;aa;
aa;aaaaaa;aaa;a;0.759;0.287;aaaaa;0.79;aaaaaaa;aaaaaaaaa;0.762;0.143;aaaaaaaaaa;0.883;0.31;0.265;0.274;a;0.769;aaa;aaaa;0.123;aa;a;aaa;0.911;aaaaaaa;0.163;a;0.269;0.302;a;a;aa;a;0.544;0.491;aaaaa;0.543;a;aa;aa;aaaaaa;aaa;a;a;0.801;a;0.345;a;aaaaa;0.137;aaaaaa;a;a;aaaaa;0.147;a;aaa;0.944;0.37;a;aaaaaa;
a;aaaaaaa;aa;aa;0.835;0.279;aaaa;0.0379;aa;aa;0.748;0.359;a;0.522;0.968;0.171;0.757;a;0.253;aaa;aaaaa;0.543;a;a;aaaaaaa;0.373;a;0.41;a;0.5;0.199;a;a;a;a;0.815;0.00807;aaa;0.325;a;aa;aa;a;aaaa;a;aaaaaa;0.217;a;0.0286;aaaa;aaaaaa;0.894;aaaaaaaa;a;a;aa;0.545;a;a;0.894;0.109;a;aaaaaaaaaa;
aa;a;aaaaaa;a;0.314;0.43;aaaa;0.96;aaa;aaaaaaaaaa;0.444;0.514;aaaa;0.363;0.658;0.376;0.562;a;0.841;a;aa;0.448;aaa;a;aa;0.525;aaaaaaa;0.487;a;0.811;0.308;a;a;aa;aa;0.168;0.694;aa;0.797;a;a;aa;aa;a;a;aa;0.983;aa;0.468;aaa;aaa;0.021;aaaa;aa;a;a;0.848;a;a;0.909;0.893;a;aaaaaaa;
a;aa;aa;aaa;0.982;0.822;aaaaa;0.0563;aaaaaaaa;aaaaaaaaaa;0.71;0.544;aaaaaaaa;0.328;0.261;0.357;0.37;a;0.483;aaa;aaa;0.921;aaaa;a;aaaaaaaa;0.755;aaaaa;0.71;a;0.406;0.382;a;a;a;aa;0.757;0.944;a;0.848;a;a;aa;aaa;aaaa;a;aaa;0.244;a;0.901;a;a;0.225;aaaaa;a;a;aaaaaaaaa;0.386;aa;a;0.978;0.157;a;aaaaaaaaa;
a;aaaaa;aaa;a;0.351;0.541;aaaa;0.594;aaaaa;aaa;0.154;0.762;aaaaaaaa;0.856;0.439;0.479;0.0468;a;0.687;a;aaa;0.704;a;a;aaaaa;0.329;aaaaaaaa;0.641;a;0.00346;0.16;a;aa;aa;a;0.532;0.974;aa;0.401;a;aa;a;a;aaaa;a;aaaaaaaaa;0.21;aa;0.461;aaa;aa;0.287;aaaaa;aa;a;aaaaaa;0.268;aa;aaa;0.298;0.677;aa;aaa;
a;aaaaaaaa;aa;aaa;0.424;0.872;aaa;0.988;aaaa;aaaaa;0.31;0.227;aaaaaaa;0.766;0.856;0.212;0.298;a;0.442;aaa;aaaaaa;0.9;aaaa;a;aaa;0.624;aaaa;0.855;a;0.926;0.429;a;aa;a;aa;0.00813;0.568;aaaa;0.301;a;a;aa;aa;aaaa;a;aaa;0.614;aa;0.226;a;aa;0.221;aaaaaa;aa;a;aaaa;0.571;aaaa;a;0.441;0.235;aa;aaaaa;
a;aaaaa;aaaaaaaa;aa;0.0781;0.442;aa;0.659;aaaaa;aaaaa;0.146;0.29;a;0.266;0.166;0.129;0.48;a;0.0345;aa;aaaaaa;0.289;a;a;a;0.591;a;0.128;a;0.215;0.462;a;aa;a;aa;0.971;0.138;a;0.611;a;aa;a;aaa;a;a;aaaa;0.372;aa;0.701;aa;aaa;0.383;a;aa;a;aaa;0.258;aa;a;0.502;0.614;a;aaaa;
aa;aaaa;aaaaaaaa;a;0.903;0.28;aaa;0.167;aaaaaaa;a;0.75;0.00717;aaaaaa;0.477;0.641;0.661;0.154;a;0.0318;a;aaaaa;0.563;aaaaa;a;a;0.575;aaa;0.79;a;0.331;0.803;a;a;aa;aa;0.204;0.0577;aaa;0.818;a;aa;a;aaaaaa;aaaaa;a;aa;0.601;aa;0.739;aa;aaaaa;0.514;aaa;aa;a;aaaaaaaaaa;0.92;aa;aaa;0.119;0.915;aa;aaaaaaa;
a;a;aaa;aaa;0.132;0.721;aaaa;0.134;a;aaaaaaaa;0.284;0.693;aaaaaa;0.246;0.854;0.379;0.119;a;0.241;aaa;a;0.116;aa;a;aaaaa;0.27;aa;0.73;a;0.137;0.491;a;a;aa;a;0.326;0.357;aaa;0.586;a;a;aa;aaaa;aaaaa;a;aaaa;0.374;a;0.803;a;aaaaaaaa;0.0503;aaaaaa;aa;a;aaaaa;0.472;aaaaa;aaa;0.593;0.854;aa;aa;
a;aaaa;aaa;a;0.0357;0.604;a;0.895;aaaaaa;aaa;0.692;0.473;aaaaa;0.571;0.163;0.703;0.173;a;0.401;a;a;0.838;aaaaa;a;aaaa;0.158;aaaaaa;0.894;a;0.0626;0.9;a;a;aa;a;0.263;0.342;a;0.18;a;aa;a;a;a;a;aaaaa;0.89;aa;0.391;aaaa;aaaaaaaaa;0.25;aaaaa;a;a;aaaa;0.368;aaaa;aaa;0.0832;0.107;a;aaaaaa;
aa;aaa;aaaa;aa;0.121;0.289;aaaaa;0.321;a;a;0.946;0.599;aaaaaaaaa;0.581;0.465;0.999;0.212;a;0.0378;a;aaaaaa;0.79;aaa;a;a;0.219;aaaaaaaa;0.965;a;0.536;0.353;a;a;aa;a;0.336;0.766;aa;0.974;a;aa;a;aaa;aaaa;a;aa;0.497;a;0.54;a;aaaaaaaaa;0.995;aa;a;a;aaaaa;0.722;aaaaa;aa;0.867;0.286;a;aaaaa;
aa;aa;aa;aaa;0.825;0.893;a;0.677;aaaaaa;aaaaa;0.602;0.999;aaaaaaaaaa;0.491;0.307;0.66;0.39;a;0.937;aa;aaaaa;0.592;a;a;aaaaaaa;0.186;aa;0.894;a;0.259;0.682;a;a;aa;aa;0.0367;0.201;aaaaa;0.171;a;a;aa;aaaaa;aaa;a;aaaaaaa;0.419;a;0.0679;aa;aa;0.433;aaaaa;aa;a;aaaaaa;0.461;aaaa;a;0.185;0.419;aa;aaaaa;
aa;a;aa;aa;0.17;0.216;aaaaa;0.893;aaaaa;aa;0.932;0.54;aaaaaaaaa;0.878;0.287;0.827;0.0516;a;0.09;a;aaa;0.705;aa;a;aaa;0.548;aaa;0.803;a;0.175;0.373;a;aa;aa;a;0.917;0.632;a;0.834;a;a;aa;aaa;aaaaa;a;aaaaaaa;0.736;aa;0.188;aaaa;aaa;0.634;aaaa;aa;a;aaaaaa;0.619;a;aa;0.701;0.109;aa;a;
aa;aa;aaaa;a;0.0335;0.616;a;0.162;aaa;aaaaa;0.6;0.688;aaaaaaaaaa;0.906;0.214;0.161;0.103;a;0.189;a;aa;0.332;a;a;aa;0.326;aaaaaa;0.131;a;0.645;0.893;a;aa;aa;aa;0.695;0.156;aaa;0.942;a;a;aa;a;aaaa;a;aaaaaa;0.953;a;0.827;aa;aaaaa;0.675;aaaa;aa;a;aaaaaaa;0.46;a;aaa;0.0611;0.251;aa;aa;
aa;aaaaaaa;aaaaaaa;aaa;0.132;0.529;aaaaa;0.255;aa;aaaaaaa;0.242;0.446;aaaaaa;0.0391;0.517;0.301;0.31;a;0.196;a;aa;0.523;aaaaa;a;aaaaa;0.239;aaa;0.961;a;0.689;0.439;a;aa;a;aa;0.775;0.739;aaaa;0.357;a;a;a;aaaaa;aaaaa;a;aa;0.583;a;0.176;aaaa;a;0.515;a;aa;a;aaaaaa;0.352;a;aaa;0.485;0.676;aa;aaaaa;
aa;aaaaaaaa;aaa;a;0.326;0.803;aaaa;0.196;aaaaaaa;aaa;0.518;0.344;aaaaaaaaa;0.383;0.467;0.0508;0.368;a;0.701;a;aaa;0.139;aaaaa;a;aaaaaa;0.132;aaaaaaa;0.159;a;0.956;0.642;a;aa;aa;a;0.179;0.317;aaaaa;0.266;a;aa;a;aa;aa;a;aaaaa;0.198;aa;0.839;a;aaaaaaa;0.0787;aaaaa;aa;a;a;0.0464;aaaa;aa;0.746;0.275;aa;a;
aa;aaaa;aaaaaaa;aa;0.357;0.336;aaaa;0.683;aa;a;0.409;0.815;aaa;0.839;0.18;0.164;0.00798;a;0.985;a;a;0.467;aa;a;aaa;0.961;aaaaaaa;0.276;a;0.718;0.308;a;a;a;a;0.433;0.245;a;0.595;a;a;a;aaaaa;aaaa;a;aaa;0.74;aa;0.188;aaa;aaaaaaa;0.897;aaaa;aa;a;aaaaaaaaa;0.0113;a;a;0.12;0.145;a;aaaaaaaa;
aa;aaaaaa;aaaa;aaa;0.844;0.28;a;0.794;aaaaaaaa;aaaaaaa;0.762;0.626;aaaa;0.0333;0.456;0.64;0.808;a;0.879;a;aa;0.68;aaa;a;aaaa;0.296;aaaaaa;0.156;a;0.92;0.807;a;a;a;aa;0.375;0.463;aa;0.815;a;aa;a;aa;aa;a;aaaaaaaa;0.341;aa;0.412;aaa;aaaaaaaaa;0.617;aaaaaa;aa;a;aaaaaaa;0.75;a;aa;0.261;0.919;aa;aaaa;
a;aaaaaa;aa;a;0.265;0.746;a;0.513;aaaa;aaaaaaaa;0.139;0.707;aaa;0.403;0.917;0.517;0.69;a;0.922;aaa;aaaaa;0.964;aaaa;a;aaaaa;0.999;aaaaaaaa;0.83;a;0.576;0.995;a;a;a;aa;0.198;0.23;aa;0.187;a;a;a;a;aaaaa;a;aaaaa;0.0678;a;0.708;a;aaaaaaaaa;0.514;aaaaaa;a;a;aaaaaaa;0.865;aaaa;aaa;0.289;0.376;aa;a;
a;aaaaaaaa;aaaaaaa;a;0.112;0.725;a;0.431;aaaaaa;aaa;0.27;0.709;aaaaaaa;0.0339;0.993;0.296;0.939;a;0.438;aa;aaa;0.853;aaa;a;a;0.504;aaaaaaa;0.00221;a;0.896;0.965;a;aa;aa;aa;0.725;0.198;a;0.0443;a;aa;a;aaa;a;a;aaaa;0.528;aa;0.0452;a;aaaaaaaa;0.0343;a;a;a;aa;0.000565;aaa;aaa;0.258;0.807;a;a;
a;aa;a;aa;0.32;0.0928;aaaaa;0.945;aa;aaaaa;0.737;0.68;aaaaa;0.454;0.473;0.505;0.855;a;0.906;a;aaaa;0.775;aaa;a;aa;0.461;aaa;0.76;a;0.279;0.208;a;aa;a;a;0.929;0.892;aaa;0.927;a;a;a;a;aa;a;aa;0.135;aa;0.819;aaaa;aaaaa;0.825;aaaaaaa;a;a;aaaaaaaaaa;0.651;aaaa;a;0.261;0.964;aa;aaaa;
aa;aaaaa;a;a;0.241;0.695;aaaaa;0.705;aaaa;aaaaaaaa;0.286;0.844;aaaaaaaa;0.313;0.312;0.0802;0.272;a;0.931;a;aaa;0.886;aaaa;a;a;0.0124;a;0.306;a;0.086;0.627;a;aa;aa;a;0.809;0.968;a;0.433;a;a;aa;aaa;aaa;a;aaaaaaaaaa;0.491;a;0.0485;a;aaa;0.955;aa;aa;a;aa;0.688;aaaaa;aa;0.557;0.37;a;aaaa;
a;aaaa;aaaaaa;a;0.245;0.972;aaaa;0.453;aaaa;a;0.334;0.587;aaaaaaaaa;0.704;0.0163;0.465;0.125;a;0.87;a;aa;0.564;aaaa;a;a;0.554;aaa;0.853;a;0.705;0.241;a;a;aa;aa;0.244;0.68;a;0.102;a;aa;a;aaaaaa;aaaa;a;a;0.322;a;0.404;a;aaaaaaaaa;0.5;aaaaa;aa;a;aaaaaa;0.157;aaaa;aa;0.901;0.398;aa;aaaa;
a;aaaaaaa;aaaaaa;aa;0.857;0.137;aaa;0.18;aaaaaaaa;a;0.609;0.3;aaaaaaaaa;0.141;0.838;0.452;0.611;a;0.242;aaa;aaaa;0.91;aaa;a;aaaa;0.786;aaaa;0.968;a;0.565;0.123;a;a;aa;aa;0.826;0.658;aa;0.878;a;a;a;aaa;aaa;a;aaaa;0.0128;aa;0.415;a;aaaa;0.0676;aaaaaa;aa;a;a;0.659;aaaa;aa;0.131;0.97;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;aa;0.122;0.854;a;0.757;aaaaaa;aa;0.548;0.5;aa;0.405;0.818;0.666;0.827;a;0.683;aa;aa;0.628;aaaa;a;aaaaa;0.792;aaaaaa;0.237;a;0.785;0.357;a;aa;a;aa;0.849;0.518;a;0.844;a;aa;a;aaa;aaa;a;aaaaa;0.236;aa;0.827;a;aaaaaaaa;0.664;aaaaaa;aa;a;aaa;0.195;aa;a;0.58;0.733;a;aaaaaaa;
a;aaaaaa;a;aa;0.566;0.817;aa;0.77;aaaaaaaa;aaaa;0.254;0.325;aaaaaaaa;0.784;0.693;0.601;0.699;a;0.403;a;aaa;0.162;aaaa;a;a;0.0736;aaaa;0.275;a;0.189;0.943;a;a;a;aa;0.378;0.513;aaa;0.455;a;a;a;a;aaaaa;a;aaaaaaaaa;0.448;a;0.514;aa;aaaaa;0.112;aaa;a;a;aaaaaaaaa;0.829;aaaa;aa;0.411;0.39;aa;aaaaaaa;
a;a;aaaaaa;aa;0.393;0.857;aaaa;0.425;aaaaaa;aaaaaa;0.00469;0.9;aaaaaa;0.666;0.56;0.778;0.735;a;0.285;a;aaaa;0.0857;aa;a;aa;0.215;aa;0.0705;a;0.796;0.441;a;aa;aa;aa;0.657;0.793;aa;0.847;a;a;aa;aaaa;aaaa;a;aaaaaaaaaa;0.949;aa;0.724;aaa;aa;0.26;a;aa;a;aaaaaaaaaa;0.703;aaaa;aa;0.898;0.356;a;aaaa;
aa;aa;aaaaaaa;a;0.341;0.234;aaaaa;0.248;aaaaaaa;aaaaa;0.391;0.476;aaaaaaaa;0.443;0.846;0.178;0.24;a;0.401;aaa;aaa;0.915;aaaaa;a;a;0.261;aa;0.127;a;0.943;0.295;a;a;aa;aa;0.16;0.742;aaa;0.335;a;a;aa;aaaaaa;aa;a;aaaaaaaaa;0.289;aa;0.778;aaaa;aaa;0.522;aaaaaaa;a;a;aaa;0.53;aaaa;aa;0.784;0.529;a;aa;
aa;aaaaaa;aaaaaa;a;0.0946;0.513;aa;0.733;aaaaaaa;aaaaaaa;0.19;0.0252;aaa;0.243;0.0878;0.387;0.932;a;0.88;a;aaaaa;0.283;aa;a;aaa;0.605;aa;0.372;a;0.477;0.0477;a;aa;aa;a;0.695;0.31;aa;0.666;a;aa;a;a;aa;a;aaa;0.0675;a;0.843;aa;aaaaaaa;0.898;aaaaaaa;aa;a;aaaaaaa;0.413;aaa;aa;0.708;0.815;a;aaaaaa;
a;aaaa;aaaaaaaa;aaa;0.236;0.412;a;0.203;aaaaaaaa;aaaaaa;0.146;0.943;aaa;0.678;0.576;0.335;0.12;a;0.012;a;aaaaa;0.181;aa;a;aaaaa;0.147;a;0.551;a;0.507;0.494;a;aa;aa;aa;0.262;0.796;aaaa;0.398;a;aa;a;aaaaaa;aa;a;aaaaaaaaa;0.197;a;0.912;a;aaaaaaa;0.293;aaaa;aa;a;aaaaaaaaa;0.993;aaaa;a;0.562;0.0165;aa;aa;
