ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,2);ATT23(string,8);ATT24(string,5);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(string,5);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,10);ATT50(string,3);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,3);ATT57(float,1);ATT58(string,7);ATT59(float,1);ATT60(string,10);
0.485;0.904;0.509;a;0.543;aaa;0.231;aaaaa;0.229;a;0.242;0.74;0.841;0.565;aaaaa;0.866;0.828;0.0404;aaa;0.117;0.523;aaa;aa;aa;aaaa;0.545;a;0.178;aaa;aaaa;0.378;aaaa;a;0.303;0.499;a;aaaa;0.777;aaaaaa;0.919;aaaaa;a;0.86;0.316;0.692;0.506;0.211;aaa;0.477;aaaa;aaa;0.0259;a;aa;0.0605;a;aa;0.574;aaaaaaa;0.406;aaa;
0.181;0.868;0.81;a;0.636;aaa;0.995;aaaaaaaa;0.369;a;0.136;0.768;0.697;0.541;aaaa;0.266;0.963;0.384;aaaaa;0.36;0.91;aaaaaaa;a;aaa;aa;0.169;a;0.668;aaaaaaa;aaaa;0.653;aaaa;a;0.949;0.0997;a;aaaaaa;0.458;aaaaaaa;0.0835;aaaa;a;0.244;0.439;0.345;0.0375;0.724;aaaaaaaaa;0.472;aa;aa;0.36;a;aa;0.173;a;a;0.959;aaaaaaa;0.314;aaaaaaaaa;
0.632;0.242;0.47;a;0.778;aaaa;0.456;aaaaaaa;0.44;a;0.445;0.449;0.063;0.793;aaa;0.829;0.7;0.33;aaaa;0.147;0.174;aaa;a;aaaaaaa;a;0.0816;aa;0.619;aaa;aaaaaaaaa;0.616;aaa;a;0.32;0.906;a;aaaa;0.941;aaa;0.0428;aaaaa;a;0.755;0.497;0.751;0.283;0.115;aaa;0.63;aaaaaaa;aaa;0.798;aaaa;aa;0.817;a;a;0.478;aa;0.488;aaaaaa;
0.212;0.411;0.369;a;0.299;aaaaa;0.127;aaaaa;0.792;a;0.614;0.675;0.704;0.281;aaaaa;0.812;0.796;0.876;aaaaaaa;0.0813;0.631;aaaaa;aa;aaaaaaaa;a;0.715;aaaaaa;0.909;aaaaaaaaaa;aaaaaaaaaa;0.69;aaaa;a;0.456;0.108;a;aaaa;0.262;aaaaaaa;0.243;aaaaaa;a;0.684;0.168;0.559;0.108;0.533;aaaaa;0.558;aaaaaa;aa;0.156;aaa;aa;0.734;a;aaa;0.3;aaaaaa;0.871;aaaaaaaaaa;
0.412;0.948;0.725;a;0.765;aaaaa;0.8;a;0.617;a;0.381;0.175;0.538;0.987;aaa;0.71;0.602;0.0264;aaaaaaa;0.635;0.0839;a;aa;aa;aa;0.196;aaaaaa;0.496;aa;aaaaaa;0.0571;aaa;a;0.553;0.0869;a;aaaa;0.73;a;0.596;a;a;0.513;0.43;0.437;0.57;0.711;aaaaa;0.43;aaaaaaa;aa;0.573;aaaaaa;aa;0.382;a;aa;0.709;aaa;0.0307;aaaaaaaaaa;
0.985;0.839;0.392;a;0.432;aaaaa;0.42;aaaaaa;0.177;a;0.163;0.942;0.556;0.109;aaaaaa;0.39;0.636;0.738;a;0.821;0.806;aaaaa;a;a;a;0.795;aaaaaa;0.0322;aaaaaaaa;aa;0.06;aaaaa;a;0.342;0.896;a;aaaa;0.486;aaaa;0.491;aaa;a;0.603;0.375;0.419;0.126;0.868;aaaaa;0.534;a;aaa;0.237;aa;a;0.798;a;aa;0.142;aaaaa;0.55;aaaaa;
0.438;0.946;0.533;a;0.322;a;0.792;aaaaaa;0.473;a;0.217;0.526;0.4;0.495;aaaaaa;0.256;0.788;0.857;aaaaaaa;0.515;0.792;a;aa;aaaa;aa;0.343;aaaa;0.963;aaaaa;aaaaaa;0.784;aaa;a;0.136;0.851;a;aaaaaa;0.251;aaaaaa;0.225;aaaaa;a;0.599;0.627;1;0.392;0.904;aaa;0.387;aaaaa;aa;0.999;aaaa;aa;0.162;a;a;0.15;aaaaaaa;0.297;aaaaaaaa;
0.214;0.932;0.516;a;0.254;aaa;0.72;aaaaa;0.397;a;0.976;0.149;0.329;0.476;aa;0.822;0.993;0.835;aa;0.951;0.884;aaaaaa;a;aaa;aa;0.099;aaaaa;0.94;aaaaa;aaa;0.682;a;a;0.675;0.152;a;aaaaaa;0.156;aaa;0.677;aaaaaa;a;0.81;0.082;0.534;0.493;0.299;aa;0.615;aaaaaaaaaa;aa;0.545;a;aa;0.664;a;aaa;0.273;aaaaaaa;0.649;aaaaaaaa;
0.563;0.492;0.0491;a;0.834;aaaa;0.894;aa;0.543;a;0.914;0.972;0.0483;0.519;a;0.522;0.218;0.495;aaaa;0.415;0.534;aaaaa;a;aaaa;a;0.491;aaaa;0.574;aaaaaa;aaaaaaa;0.9;aaaaa;a;0.841;0.639;a;aa;0.497;aaa;0.0211;aaaa;a;0.398;0.297;0.943;0.22;0.748;aaaaaaa;0.606;aaaa;a;0.0465;aaaaaa;a;0.442;a;a;0.502;aa;0.731;aaaaaaa;
0.72;0.107;0.385;a;0.809;aa;0.381;aaaaaaaa;0.24;a;0.0138;0.501;0.34;0.702;aaaaaaaa;0.816;0.439;0.141;aaaaa;0.893;0.915;a;aa;aaaaa;aaaaa;0.293;aaaaaa;0.865;aaaaaaa;aaaaaaa;0.79;aaaa;a;0.187;0.07;a;aa;0.005;a;0.128;aa;a;0.958;0.907;0.56;0.309;0.542;aaaaa;0.162;a;aaa;0.0313;aaaaa;aa;0.664;a;aaa;0.994;aaaa;0.55;aaaa;
0.957;0.97;0.814;a;0.267;aa;0.449;a;0.696;a;0.129;0.13;0.0335;0.781;aaaa;0.968;0.575;0.00184;aaaaaaa;0.611;0.114;aa;aa;aaa;aaaaa;0.553;aaaaaaa;0.559;a;aaaaaaa;0.522;aaa;a;0.785;0.666;a;aa;0.844;aa;0.414;aa;a;0.128;0.927;0.108;0.917;0.728;aaaaaa;0.844;a;aaa;0.585;aaaa;aa;0.659;a;a;0.387;aaaaa;0.958;a;
0.467;0.463;0.268;a;0.498;aaaaa;0.708;aaaaa;0.365;a;0.481;0.137;0.483;0.195;aaaaaaaa;0.0381;0.917;0.127;aaa;0.679;0.754;aaaaaaaa;a;aaaaaa;aaaa;0.332;aa;0.0366;aaaaaa;aaaa;0.827;aaa;a;0.665;0.503;a;aaaa;0.105;aaaaaaa;0.235;aaaaaa;a;0.443;0.659;0.515;0.929;0.782;a;0.733;aaaaaaaa;aa;0.712;aa;aa;0.809;a;aaa;0.492;aaaaaa;0.451;aa;
0.437;0.912;0.171;a;0.485;aaa;0.279;aaaaaa;0.819;a;0.327;0.88;0.279;0.22;aaa;0.517;0.779;0.063;aaa;0.185;0.843;a;aa;aaa;aa;0.388;aaaaaa;0.585;aa;aaaaaaaa;0.421;aaaaa;a;0.16;0.717;a;a;0.38;aaaaa;0.539;aa;a;0.516;0.64;0.618;0.922;0.428;aaaaaa;0.679;aa;aaa;0.748;aaa;a;0.0584;a;aaa;0.0589;aaaaa;0.366;aaaaaaaaaa;
0.933;0.194;0.495;a;0.515;aa;0.0814;aaaaaa;0.921;a;0.803;0.522;0.0931;0.938;aaa;0.458;0.243;0.147;aaaa;0.644;0.256;aaaa;a;aaaa;aa;0.958;aaaaaa;0.422;aaaaaaa;aaa;0.639;aaaaa;a;0.92;0.95;a;a;0.876;aaaa;0.446;a;a;0.128;0.772;0.988;0.279;0.492;aaaa;0.994;aaaa;aaa;0.469;aaaa;aa;0.827;a;aaa;0.124;aaaaa;0.735;a;
0.67;0.761;0.439;a;0.382;aaa;0.604;aaaaaa;0.249;a;0.877;0.934;0.273;0.171;aaaaaa;0.0894;0.767;0.803;a;0.496;0.396;aaaaaa;a;aaa;aa;0.416;aaaaa;0.884;aaaaaaaaa;aaaaaa;0.166;a;a;0.0229;0.622;a;aaa;0.549;aaaaaaa;0.837;aa;a;0.779;0.0748;0.0668;0.45;0.0662;aaaa;0.472;aa;aaa;0.00867;aaaaa;a;0.954;a;aaa;0.134;aaaa;0.649;aaaaaaaa;
0.158;0.143;0.0207;a;0.611;aa;0.547;a;0.476;a;0.528;0.922;0.382;0.345;aaaa;0.0449;0.378;0.958;a;0.0479;0.997;a;a;a;a;0.0936;aaaaaa;0.687;aaaaaaaaaa;aaa;0.553;a;a;0.0565;0.144;a;aaaa;0.447;aaaaaaa;0.96;aaaaa;a;0.8;0.564;0.703;0.653;0.0562;aaaaaaaa;0.672;aaaaaaaa;aa;0.439;aa;a;0.708;a;a;0.943;aa;0.77;aa;
0.545;0.96;0.666;a;0.88;a;0.51;aaaaaaa;0.0608;a;0.841;0.254;0.722;0.00621;aaaa;0.276;0.233;0.44;aaaaaaa;0.784;0.448;aaaaaa;aa;aaaaa;aaaaa;0.305;aaaaa;0.727;aaaaaaa;aaaaaaa;0.297;aaaa;a;0.0897;0.719;a;a;0.127;aaaaaa;0.642;aa;a;0.553;0.386;0.148;0.175;0.0799;a;0.62;aaaaaaaaa;aaa;0.281;aaa;a;0.172;a;aa;0.442;aaaaaa;0.537;aaaa;
0.916;0.14;0.835;a;0.0961;aaa;0.793;aaaaa;0.0623;a;0.643;0.591;0.308;0.213;aaa;0.541;0.154;0.701;aaa;0.96;0.998;aaaaaaaa;a;aaaaaaa;aaaa;0.00583;a;0.556;aaaaaaaaaa;aaaa;0.327;a;a;0.429;0.375;a;aaaaa;0.444;aaaa;0.0379;a;a;0.137;0.529;0.217;0.509;0.326;aaaaaaaa;0.583;aaaa;aa;0.0514;aa;a;0.296;a;aaa;0.38;aa;0.638;a;
0.521;0.429;0.708;a;0.289;a;0.642;aaaaa;0.909;a;0.734;0.113;0.602;0.787;aa;0.443;0.697;0.846;aaaaaa;0.715;0.836;aaaa;a;aaaaaa;a;0.733;aa;0.925;aaaaaa;aa;0.895;aaaa;a;0.164;0.321;a;aaaa;0.426;a;0.492;a;a;0.754;0.000753;0.658;0.984;0.49;aaaaa;0.428;aaaaaa;aa;0.456;aaaaa;aa;0.168;a;aa;0.0301;aaaaaaa;0.959;aa;
0.623;0.386;0.959;a;0.412;aaa;0.813;aaaaaaa;0.624;a;0.564;0.48;0.102;0.844;aa;0.037;0.494;0.356;aaaaaaa;0.825;0.717;aaa;aa;a;aaaa;0.186;aaa;0.309;aa;aaa;0.651;a;a;0.497;0.0815;a;aa;0.418;aaaaa;0.457;aaaaaa;a;0.412;0.156;0.581;0.226;0.332;aaaaaaa;0.722;aaaaa;aa;0.771;aaaaa;a;0.382;a;a;0.298;a;0.223;a;
0.284;0.473;0.171;a;0.547;aaaa;0.157;aaaaaaaa;0.0371;a;0.203;0.827;0.571;0.0819;aaaaaaa;0.656;0.597;0.0463;aaaaaa;0.0252;0.944;aaaa;aa;aaaaaaa;aaa;0.42;aa;0.05;aaaaaaaaa;aaaa;0.778;aa;a;0.377;0.414;a;aaaaaa;0.557;aa;0.599;aaaa;a;0.766;0.768;0.39;0.138;0.235;aa;0.508;aaaaaa;a;0.982;aaaaaaa;aa;0.657;a;aa;0.635;aaaaa;0.765;aaaa;
0.565;0.21;0.688;a;0.188;aaa;0.768;aaaa;0.0567;a;0.564;0.455;0.42;0.294;aaa;0.864;0.324;0.277;aaaaaaa;0.684;0.0945;aaaaaa;aa;aaa;aaaaa;0.458;a;0.458;a;a;0.736;a;a;0.56;0.0171;a;aa;0.0617;aaaa;0.862;aaaaaa;a;0.417;0.483;0.933;0.489;0.898;aaa;0.267;aaaa;aa;0.771;aa;aa;0.977;a;aa;0.389;aaaaaa;0.697;aa;
0.835;0.412;0.838;a;0.742;a;0.836;aaa;0.346;a;0.774;0.183;0.326;0.762;aaa;0.552;0.0172;0.617;aaaa;0.00387;0.997;aaaaaaa;aa;aaaaaaaa;a;0.774;aaa;0.733;aaaaaaaaa;aaa;0.00537;aa;a;0.336;0.174;a;aaaa;0.759;aa;0.9;aa;a;0.189;0.21;0.563;0.128;0.325;aaaa;0.0507;aa;aa;0.646;a;aa;0.276;a;aa;0.522;aa;0.511;aaa;
0.663;0.0343;0.914;a;0.862;aaaa;0.849;aaa;0.32;a;0.268;0.748;0.117;0.0378;aaaaaa;0.0524;0.466;0.274;aaa;0.322;0.243;aaa;aa;aaaaaaaa;aaaaa;0.712;aaaaa;0.693;aaaaaa;aaaa;0.735;aaaaa;a;0.487;0.705;a;a;0.934;aaaaaaa;0.831;aaa;a;0.692;0.0235;0.686;0.804;0.811;aaaaaaa;0.04;aaaaaaaaaa;aaa;0.746;aaaaaaa;a;0.41;a;aaa;0.246;aaaaaa;0.234;aaaaaa;
0.471;0.888;0.882;a;0.951;aaa;0.899;aaaaa;0.0397;a;0.0563;0.398;0.378;0.882;aa;0.609;0.387;0.932;aaaaaa;0.403;0.422;a;a;aaa;aaa;0.122;aaaaa;0.908;aaaa;a;0.44;aa;a;0.805;0.298;a;aa;0.441;a;0.228;aaaaa;a;0.3;0.419;0.722;0.832;0.619;aaaa;0.706;aaaaaa;aaa;0.962;aaaa;aa;0.329;a;aaa;0.56;aaaaaaa;0.198;aaaaaaaaaa;
0.144;0.384;0.0618;a;0.174;aa;0.653;aa;0.785;a;0.701;0.655;0.485;0.135;aaaa;0.149;0.928;0.264;a;0.608;0.907;aa;aa;aaaaaaa;aa;0.0478;aa;0.167;a;aa;0.17;a;a;0.955;0.222;a;aa;0.853;aaa;0.507;aaaaa;a;0.607;0.488;0.632;0.67;0.118;aaaaaaaaa;0.158;aaaa;a;0.848;aaaaa;aa;0.939;a;aaa;0.458;aa;0.535;aaaa;
0.592;0.911;0.881;a;0.614;aaaaa;0.369;aaaaaaa;0.822;a;0.828;0.496;0.145;0.309;aaaaaaaa;0.505;0.135;0.102;aaa;0.577;0.557;aaa;aa;aaaaaa;aaa;0.548;aaaaaa;0.0172;aaaaa;a;0.782;aaaa;a;0.386;0.852;a;aa;0.615;aaaa;0.655;a;a;0.515;0.379;0.79;0.774;0.255;aaaa;0.722;aaaaaaaa;aa;0.987;aa;aa;0.609;a;aaa;0.268;a;0.776;a;
0.0714;0.252;0.315;a;0.896;a;0.567;aaaaaaa;0.0562;a;0.48;0.102;0.481;0.417;aaa;0.284;0.871;0.0139;aaaaa;0.736;0.522;aa;a;aaaa;aaa;0.739;aaaa;0.983;aa;aaaa;0.202;aa;a;0.874;0.702;a;aa;0.806;a;0.142;aaaaaa;a;0.554;0.599;0.999;0.323;0.641;aaaaaa;0.329;aaa;a;0.189;a;aa;0.202;a;a;0.345;aaa;0.319;a;
0.852;0.978;0.251;a;0.355;aa;0.917;aaaa;0.872;a;0.248;0.57;0.282;0.0525;aaaa;0.158;0.7;0.0659;aaa;0.536;0.169;aaaa;a;aa;aaa;0.912;aaaaa;0.187;aaaaaa;aa;0.14;aaaaa;a;0.172;0.581;a;aaa;0.769;aaaaaaa;0.46;aaaaa;a;0.815;0.839;0.723;0.609;0.836;aa;0.239;aaaaaaa;aa;0.755;a;a;0.194;a;aaa;0.906;aaaaa;0.842;aaaaaaaaa;
0.219;0.697;0.738;a;0.313;aaa;0.853;aaaaaa;0.492;a;0.797;0.0924;0.486;0.0936;aaaaaaa;0.317;0.62;0.641;a;0.353;0.764;aaaa;aa;aaaaaaaa;aaaaa;0.0695;aaa;0.373;aaaaaaa;aaaa;0.677;aaaaa;a;0.739;0.203;a;aa;0.733;aaaaaaa;0.952;aaaaaa;a;0.399;0.767;0.966;0.441;0.701;aaaaa;0.362;aaaaaaaaaa;a;0.565;a;a;0.724;a;aaa;0.421;aaaaa;0.959;aaaaaaa;
0.275;0.509;0.431;a;0.634;aaaa;0.319;aaa;0.552;a;0.0349;0.886;0.512;0.562;aaaa;0.273;0.129;0.723;aaaaaaa;0.521;0.611;aaaaa;a;aaaaaa;aa;0.319;aaaaaa;0.875;aaa;aaaaaa;0.5;aaaa;a;0.336;0.145;a;aaaaaa;0.588;a;0.627;aaa;a;0.509;0.585;0.139;0.365;0.0769;aaaaaa;0.457;aaaaa;aaa;0.194;aaaaaaa;aa;0.248;a;aaa;0.628;aaaaaa;0.982;aaaa;
0.778;0.501;0.314;a;0.778;aaaa;0.42;aaaaaa;0.166;a;0.575;0.873;0.825;0.982;aa;0.0995;0.0629;0.261;aaaaaa;0.8;0.365;aaaa;aa;aaaaaaaa;aa;0.897;aaaaa;0.849;aa;aa;0.997;aaa;a;0.889;0.988;a;aaaaaa;0.305;aa;0.161;a;a;0.116;0.41;0.896;0.709;0.342;aaaaaaaa;0.448;a;aaa;0.189;aa;aa;0.0599;a;a;0.205;aaaaaaa;0.149;aaaaa;
0.474;0.725;0.994;a;0.599;aaa;0.143;aaaaaaa;0.989;a;0.66;0.0993;0.502;0.46;aaaaaa;0.509;0.238;0.0961;a;0.237;0.0954;aaaaaa;a;aaaaa;aaaa;0.956;aa;0.729;aaaaaaaaa;aaaaaaa;0.872;aa;a;0.927;0.211;a;aaaaaa;0.948;aaaaa;0.517;a;a;0.983;0.41;0.0833;0.576;0.648;aaa;0.663;aaa;aa;0.714;aaa;aa;0.812;a;aa;0.759;aaaaaa;0.333;a;
0.594;0.328;0.854;a;0.871;aa;0.874;aaaaaaaa;0.751;a;0.543;0.632;0.593;0.23;aa;0.274;0.342;0.929;aa;0.697;0.39;aaa;aa;aa;aaaa;0.397;aaaaaaa;0.867;aaaaaaa;aaaaaaa;0.355;a;a;0.096;0.754;a;aaaa;0.0797;a;0.0427;a;a;0.594;0.433;0.925;0.0724;0.661;aaaaaaa;0.556;aaaaaa;a;0.374;aa;a;0.421;a;aa;0.132;aaaaaa;0.243;aa;
0.0471;0.124;0.498;a;0.815;aaaaa;0.906;aaaa;0.44;a;0.0572;0.142;0.704;0.352;a;0.372;0.393;0.249;aaaaaa;0.698;0.254;aaaaaaa;a;aa;a;0.864;aa;0.515;aaaaa;aaaaaaaaaa;0.743;aaa;a;0.00799;0.228;a;aaaa;0.893;aa;0.624;aaaaaa;a;0.206;0.148;0.109;0.868;0.756;aaaaaaaaa;0.0742;aaaa;a;0.0821;aaaaaa;a;0.847;a;aa;0.999;aaaa;0.686;aaaaaaaaa;
0.945;0.354;0.297;a;0.102;aaaa;0.401;aaaa;0.208;a;0.655;0.121;0.441;0.392;aaaaaa;0.946;0.332;0.681;aaaaaaa;0.137;0.548;aaaaaa;aa;a;aaaa;0.798;aaaaa;0.54;aaaaaaaa;a;0.335;aaaa;a;0.27;0.693;a;aaaaaa;0.218;a;0.68;aa;a;0.347;0.152;0.75;0.628;0.0429;aaaaaaaa;0.934;aaaaa;a;0.857;a;aa;0.688;a;aa;0.508;aaaaaaa;0.636;aaaaaaaa;
0.259;0.362;0.338;a;0.0881;aaaaa;0.351;aaaaaaaa;0.957;a;0.739;0.633;0.324;0.246;aaaaaaa;0.315;0.214;0.301;a;0.166;0.995;a;aa;aaa;aaaa;0.162;aaaa;0.889;aaaaaaa;aaaaaaaaa;0.661;aaa;a;0.807;0.178;a;aaaa;0.436;aaaaaa;0.00183;aaaaa;a;0.688;0.952;0.597;0.793;0.208;aaaaaaaa;0.533;aaaaa;aa;0.478;aaa;a;0.12;a;a;0.304;aaaaa;0.116;aaaaaaaaa;
0.78;0.323;0.442;a;0.605;a;0.16;aaaaaaaa;0.612;a;0.151;0.2;0.538;0.408;aa;0.486;0.236;0.093;aaa;0.885;0.111;aaaaaa;a;aaaaaaaa;aaa;0.0387;aaaaa;0.346;aaaaaaaa;aaaaaaa;0.8;aaaa;a;0.896;0.914;a;aaaaaa;0.149;aaaaaaa;0.523;aaa;a;0.273;0.279;0.469;0.0151;0.948;aaaaaaaaa;0.17;aa;a;0.033;aaa;aa;0.857;a;aaa;0.689;aa;0.58;aaaaaa;
0.0802;0.886;0.594;a;0.988;aa;0.293;aaaaa;0.562;a;0.846;0.844;0.171;0.861;aaaaaa;0.73;0.984;0.104;aaa;0.12;0.379;aa;a;a;a;0.7;aaaaaa;0.388;aaaaaaa;aaaaaa;0.772;aaaa;a;0.762;0.85;a;a;0.354;aaaaaa;0.191;aaa;a;0.316;0.303;0.762;0.275;0.0848;aaaaaaa;0.591;aaaaaaa;a;0.925;aaaaa;a;0.176;a;aaa;0.544;aaa;0.597;a;
0.455;0.756;0.276;a;0.323;aaa;0.549;aaaaa;0.609;a;0.917;0.101;0.634;0.825;a;0.158;0.645;0.428;aaaa;0.71;0.0424;aaaa;aa;aaaaa;aaa;0.452;aaaaaaa;0.384;aaaaaaaaaa;aaaaa;0.564;aa;a;0.405;0.512;a;aaaa;0.338;aaaaa;0.854;aaaaa;a;0.168;0.756;0.228;0.624;0.187;aaaaaaaa;0.471;aa;aaa;0.928;aaaaaa;aa;0.0363;a;aa;0.706;a;0.752;aa;
0.798;0.102;0.99;a;0.0223;aaaa;0.637;aaa;0.983;a;0.177;0.519;0.913;0.679;aaaaaaa;0.18;0.277;0.399;aaaaaa;0.522;0.162;a;aa;aaaaa;aa;0.866;aaaa;0.657;aaaaaaaa;aaaa;0.735;aa;a;0.0103;0.153;a;aaaaa;0.415;aaaaa;0.0759;aaaa;a;0.171;0.144;0.135;0.704;0.705;aaaaaaa;0.803;aaaa;aaa;0.204;a;aa;0.0518;a;a;0.123;aaaaa;0.635;aaaaa;
0.261;0.635;0.403;a;0.193;aa;0.517;aaaaaaa;0.00796;a;0.45;0.169;0.948;0.581;aaaaaaa;0.462;0.347;0.297;aaa;0.311;0.581;a;aa;aaaaaa;aaaa;0.798;aaa;0.6;a;aaaaaaa;0.0126;a;a;0.646;0.511;a;aaaaa;0.692;aaaaa;0.639;aaa;a;0.803;0.498;0.266;0.909;0.732;aaaaaa;0.234;a;aa;0.0748;aaaaaa;a;0.815;a;aa;0.196;aaaaa;0.372;aaaaaaaa;
0.936;0.995;0.212;a;0.832;aa;0.376;aaa;0.542;a;0.937;0.14;0.928;0.805;aaaaaaaa;0.792;0.347;0.109;aaa;0.137;0.119;aa;aa;aaaaaaa;aaa;0.0903;aaa;0.418;aaa;aaaaaa;0.465;aaaa;a;0.521;0.158;a;aaaaaa;0.203;aaa;0.576;aaaa;a;0.229;0.896;0.318;0.796;0.438;aaaaaaaaa;0.0175;aaaaaaaa;a;0.0844;a;a;0.143;a;aa;0.814;aa;0.263;aaaaaa;
0.611;0.0821;0.0945;a;0.999;aaaaa;0.846;aaaa;0.0403;a;0.172;0.601;0.957;0.775;aaa;0.848;0.142;0.0838;a;0.246;0.592;aa;aa;aaaaaa;a;0.695;aaaaaaa;0.367;aa;aaaa;0.15;a;a;0.186;0.953;a;a;0.126;aaaaaa;0.935;aa;a;0.241;0.598;0.226;0.978;0.0011;aaaaa;0.169;aaaaaa;a;0.396;aaaaaaa;aa;0.31;a;aaa;0.914;aaaaaa;0.254;aaaa;
0.679;0.357;0.0722;a;0.924;aaa;0.951;aaa;0.545;a;0.942;0.0782;0.605;0.693;aa;0.32;0.305;0.118;aaaaaaa;0.878;0.0454;a;a;aaaaaaaa;aaaaa;0.443;aaaa;0.0338;aaaaaaaa;aa;0.14;a;a;0.156;0.0624;a;aaaa;0.0421;aaaaaaa;0.268;aaaaaa;a;0.438;0.613;0.969;0.923;0.936;aaa;0.368;aaaaaaa;aaa;0.374;aaaaaa;aa;0.735;a;aaa;0.651;aaaaaa;0.239;aaaaaaaa;
0.689;0.992;0.524;a;0.605;a;0.634;aaaaaaaa;0.64;a;0.925;0.689;0.276;0.45;aaaaaaa;0.943;0.003;0.355;aaaa;0.291;0.513;aa;aa;aaaa;aaaa;0.305;aaaa;0.595;aaaaaaaaa;a;0.414;aaaaa;a;0.789;0.677;a;aaaaa;0.401;aaa;0.537;aaa;a;0.167;0.637;0.0317;0.398;0.0692;aaaaaaaa;0.303;aa;a;0.107;aaa;a;0.772;a;aaa;0.73;aaa;0.327;aaaaaaaaaa;
0.768;0.132;0.622;a;0.289;aaaaa;0.822;a;0.588;a;0.385;0.149;0.385;0.281;aaaa;0.184;0.226;0.126;aa;0.595;0.4;a;aa;aaaaaaaa;aaa;0.786;aaaaaaa;0.854;aaaaaaaaaa;aaaa;0.343;aaa;a;0.907;0.83;a;aa;0.728;aaaaaaa;0.288;aaaaa;a;0.797;0.302;0.955;0.711;0.405;aaaa;0.0279;aaaaa;aaa;0.422;aaaaaaa;a;0.451;a;aaa;0.571;aaaaaa;0.108;aaa;
0.64;0.418;0.202;a;0.478;aaaaa;0.0447;aaaaaaa;0.197;a;0.652;0.584;0.352;0.677;aaa;0.286;0.639;0.646;aa;0.963;0.658;aaaaaaa;a;a;aaaaa;0.897;aaaaaaa;0.447;aaaaaaaaaa;aa;0.348;aa;a;0.424;0.829;a;aa;0.742;aaaaa;0.809;aaaaaa;a;0.219;0.201;0.295;0.368;0.373;aa;0.00346;a;aa;0.0266;aaaaaa;a;0.674;a;a;0.00923;a;0.932;aaaa;
0.637;0.404;0.215;a;0.326;aaa;0.679;aaaaaaaa;0.0235;a;0.0442;0.268;0.0917;0.393;aa;0.402;0.908;0.24;aaaaaaa;0.386;0.544;aaaaaaaa;aa;aaa;aa;0.0236;aaaaaaa;0.628;aaaaaaaaaa;a;0.723;aaaa;a;0.541;0.113;a;aa;0.247;aaaa;0.992;aaa;a;0.237;0.657;0.808;0.072;0.977;aaaa;0.607;aaaaaa;aa;0.405;aaaaaa;aa;0.117;a;aa;0.00719;aaaaaaa;0.00217;aaaaaa;
0.462;0.411;0.565;a;0.376;a;0.506;aaaa;0.568;a;0.395;0.76;0.491;0.0875;aaaa;0.676;0.839;0.886;aaaaaaa;0.489;0.128;aaa;a;aaaaa;aaa;0.78;aaaaaaa;0.264;a;aaaa;0.124;aaa;a;0.544;0.801;a;aaaa;0.471;aaaaaaa;0.0934;aa;a;0.319;0.909;0.203;0.65;0.764;aaaa;0.594;aaaaaaaaa;aa;0.462;a;a;0.407;a;aaa;0.352;aaaaaaa;0.76;aaaaaaaa;
0.705;0.85;0.0633;a;0.805;aa;0.794;a;0.671;a;0.415;0.404;0.685;0.0758;aaa;0.993;0.231;0.312;aaaaaa;0.515;0.477;aaaaa;a;aaaaa;aaaaa;0.416;aaaaaaa;0.788;aaaa;aa;0.638;aa;a;0.96;0.651;a;a;0.0827;aaaaaaa;0.187;aaaa;a;0.68;0.145;0.167;0.202;0.0917;aaaaaa;0.303;a;a;0.987;aaaaaaa;a;0.109;a;a;0.741;aaa;0.267;aaaaa;
0.16;0.692;0.222;a;0.855;aa;0.962;aaaaaa;0.584;a;0.947;0.718;0.0211;0.89;aaaaaaa;0.665;0.391;0.0371;aaaa;0.576;0.445;aaaaa;a;aaaaaaaa;a;0.908;aa;0.675;aaaaaaaa;aaaaaaaaa;0.11;aaaaa;a;0.399;0.435;a;a;0.578;aaaaaaa;0.0904;aaaaaa;a;0.647;0.788;0.885;0.368;0.983;aa;0.759;aaaaaa;a;0.922;aaaa;aa;0.255;a;aaa;0.486;aaa;0.629;aaaaaaaaaa;
