ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(string,6);ATT18(string,2);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,4);ATT56(string,1);ATT57(string,1);ATT58(float,1);ATT59(string,4);ATT60(string,7);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
0.732;a;0.155;aaa;aa;a;0.141;0.0754;aaa;0.196;aaaaaaaaaa;0.0825;0.000361;a;0.512;aa;aaaa;aa;a;0.997;aa;0.0488;aaaaaaaa;0.355;0.814;0.518;aaa;0.881;a;aa;0.127;a;0.38;0.847;aa;a;aaaa;aaaaaaa;0.912;0.0691;aaaaa;0.325;a;0.968;a;0.358;0.529;aaaaaaaa;aa;0.907;aaa;aa;0.919;0.355;aaaaaaa;aaa;a;a;0.748;aaa;aaaaa;0.22;a;0.807;aaa;
0.959;aa;0.205;a;aaa;a;0.31;0.343;aaaa;0.437;aaaaaa;0.754;0.11;aaa;0.255;aa;aaa;a;a;0.578;aaa;0.765;a;0.128;0.883;0.31;aaa;0.858;a;a;0.658;aa;0.744;0.348;aaaa;a;aaa;a;0.594;0.288;aaa;0.623;a;0.0482;a;0.904;0.986;aaaaa;aaaa;0.491;aa;a;0.564;0.395;aa;aa;a;a;0.804;aa;aaaaaaa;0.703;aa;0.998;a;
0.59;aaaaa;0.561;aaa;aa;a;0.652;0.221;aaa;0.0119;aaa;0.0859;0.971;aaaaaa;0.625;a;a;aa;a;0.232;a;0.65;aaaa;0.961;0.0684;0.08;aaa;0.0428;a;aa;0.611;aa;0.744;0.164;aaaaa;a;aaa;aaaaaaaa;0.723;0.375;aaaa;0.481;a;0.793;a;0.26;0.667;aaa;a;0.0904;aaa;aa;0.925;0.746;aaa;aaaa;a;a;0.197;aa;aaaa;0.458;aaa;0.487;a;
0.616;aaaa;0.727;aa;aaa;a;0.369;0.64;aaa;0.376;aaaaaaa;0.985;0.28;aaaaaa;0.935;aa;aaaa;aa;a;0.535;aa;0.515;aaaaaaaa;0.437;0.83;0.677;aaa;0.378;a;aa;0.131;a;0.882;0.739;aaaaaa;a;aaa;aaaaaa;0.0281;0.836;aaa;0.463;a;0.0295;a;0.129;0.611;aaa;aaaaa;0.442;aa;aaa;0.155;0.129;aa;aaaa;a;a;0.409;aa;aaaa;0.641;aaaaaaa;0.033;aa;
0.0233;aaaaa;0.25;aa;aaa;a;0.634;0.894;a;0.208;aaa;0.146;0.222;aaaa;0.442;a;a;aaa;a;0.895;a;0.518;aaaaaaa;0.113;0.575;0.45;aa;0.692;a;a;0.472;aa;0.3;0.999;a;a;aa;aaaaa;0.13;0.601;aaa;0.5;a;0.591;a;0.991;0.601;a;aaaaaa;0.175;aa;aa;0.424;0.987;aaaaa;aa;a;a;0.822;aaaa;a;0.447;aaaaa;0.628;aaaaa;
0.526;aaaa;0.483;aa;aaaaaa;a;0.137;0.0137;aaa;0.736;aaaaa;0.113;0.195;aaa;0.656;aa;aaa;aaaaa;a;0.103;aa;0.0781;aaa;0.582;0.846;0.648;aaa;0.804;a;a;0.368;aa;0.343;0.853;a;a;aaaa;a;0.148;0.108;aaaa;0.659;a;0.968;a;0.376;0.392;aaaaaaaaaa;aaaaaaa;0.638;aaa;aa;0.0456;0.294;aaaaa;aa;a;a;0.563;aaaa;aa;0.698;aaaaaa;0.847;aaa;
0.0709;a;0.774;aaaa;a;a;0.648;0.861;aaaa;0.446;aaaaaaa;0.871;0.889;aaaa;0.462;a;aa;aaa;aa;0.217;aa;0.733;a;0.154;0.0535;0.321;a;0.706;a;aa;0.191;aa;0.812;0.797;aaa;a;a;aaa;0.656;0.672;aaaa;0.965;a;0.37;a;0.16;0.354;aaa;a;0.838;aaa;aa;0.93;0.288;a;aaa;a;a;0.935;aa;aa;0.237;aaa;0.155;a;
0.798;aa;0.864;a;aaaa;a;0.775;0.407;aa;0.18;aa;0.948;0.086;a;0.763;a;aa;aa;aa;0.583;aaaaa;0.206;aa;0.992;0.288;0.871;aa;0.112;a;aa;0.117;aa;0.695;0.943;aaaa;a;aa;aaaaaaaa;0.605;0.271;aa;0.852;a;0.1;a;0.377;0.766;aaaaa;aaa;0.805;aa;aaa;0.675;0.506;a;aaa;a;a;0.867;a;aa;0.606;aaa;0.646;aaa;
0.392;aaa;0.738;aa;aaa;a;0.325;0.667;aaa;0.581;a;0.149;0.328;aaaaaa;0.582;aa;aa;aaa;aa;0.0386;aa;0.372;aaaaaa;0.725;0.23;0.165;aa;0.439;a;a;0.496;aa;0.713;0.767;a;a;aaaa;a;0.745;0.948;aaaa;0.455;a;0.183;a;0.388;0.145;aaaaaaaaa;aaa;0.552;a;aa;0.845;0.362;aaaaaa;a;a;a;0.392;a;aaaa;0.341;a;0.845;aaa;
0.376;aaaa;0.663;aaa;aaa;a;0.605;0.158;aaa;0.322;aaaa;0.498;0.93;aaaaa;0.241;a;aa;aaaaaa;aa;0.781;aaaaa;0.676;aaaa;0.569;0.195;0.544;a;0.323;a;aa;0.686;aa;0.117;0.0884;aaaa;a;aa;aaaaaaaa;0.235;0.993;aaaa;0.462;a;0.69;a;0.306;0.715;aaa;aaaaa;0.692;aaa;aa;0.374;0.416;aaaa;a;a;a;0.792;a;aaaaaaa;0.888;aaa;0.245;aaaaaaaa;
0.549;aa;0.742;aa;aaa;a;0.937;0.144;aaa;0.316;aaa;0.522;0.507;aaa;0.786;aa;a;a;aa;0.243;aaaaa;0.114;aaa;0.245;0.742;0.158;a;0.668;a;a;0.907;a;0.773;0.23;aaa;a;aaaa;aaaaaa;0.211;0.461;aaaaa;0.292;a;0.945;a;0.213;0.29;a;aaaaaa;0.679;a;aa;0.997;0.755;aaaaa;aa;a;a;0.451;aaaa;aaa;0.942;aaaa;0.926;aaaaaa;
0.851;aaa;0.699;a;a;a;0.0375;0.183;aaa;0.00949;aaaaa;0.374;0.0252;aa;0.703;a;a;a;aa;0.294;aaa;0.377;aaaaaaa;0.712;0.341;0.902;aa;0.357;a;a;0.948;a;0.0199;0.468;aaaaaa;a;a;aaaaaaaa;0.523;0.529;aaaa;0.223;a;0.847;a;0.34;0.516;aaaaaaaa;aaa;0.441;a;a;0.277;0.421;aa;aaa;a;a;0.92;a;aaaaaa;0.21;a;0.748;aa;
0.396;aa;0.0423;aa;a;a;0.982;0.0246;aaaa;0.618;aaaaa;0.986;0.584;aaaaa;0.475;aa;a;aa;aa;0.406;aaa;0.995;aaa;0.204;0.288;0.772;a;0.00778;a;a;0.178;aa;0.217;0.622;aa;a;aaaa;aaaaa;0.96;0.953;aa;0.22;a;0.395;a;0.185;0.191;aaaaaaaaa;aa;0.846;aa;aa;0.751;0.5;aaaa;aaaa;a;a;0.214;aaa;a;0.514;aaaaaaa;0.477;aa;
0.85;aaaa;0.938;a;aaaa;a;0.2;0.392;aa;0.144;aaaaaaaaaa;0.702;0.744;aaaaa;0.341;a;a;aaaaaa;a;0.785;aaaaa;0.0715;a;0.397;0.325;0.189;aa;0.341;a;aa;0.586;a;0.354;0.784;aaaaaaaa;a;aaaa;aaaa;0.413;0.243;aaa;0.09;a;0.357;a;0.427;0.16;aaa;aaaa;0.24;aaa;aa;0.35;0.259;aaaaaa;aaa;a;a;0.64;a;aaaaa;0.0824;aaaaa;0.458;aa;
0.891;aaaa;0.05;aaa;aaaaaa;a;0.781;0.123;aaa;0.526;aaaaaaaa;0.457;0.275;aa;0.987;aa;aa;aaaaaa;a;0.669;aa;0.637;aaaaaa;0.38;0.468;0.311;aaa;0.678;a;a;0.437;aa;0.414;0.878;aaaa;a;a;aaa;0.11;0.22;a;0.589;a;0.691;a;0.562;0.727;aaaaaaaa;a;0.568;aaa;aaa;0.512;0.785;aaaaaa;aa;a;a;0.595;aa;aaaaaaa;0.634;a;0.462;aaaaaaa;
0.425;aaaaa;0.408;aaaa;aaa;a;0.75;0.517;aaaa;0.246;aaa;0.961;0.268;aaa;0.264;a;a;aaa;a;0.256;aaa;0.767;aa;0.784;0.0127;0.403;a;0.26;a;aa;0.0656;a;0.735;0.651;aa;a;a;aaa;0.99;0.979;aa;0.807;a;0.709;a;0.416;0.021;aaaaaa;aaa;0.682;aaa;aaa;0.777;0.631;aa;a;a;a;0.733;aa;a;0.645;aaaaaa;0.289;aaaaa;
0.679;aaa;0.0352;a;a;a;0.55;0.0938;a;0.476;aaaa;0.797;0.729;aaaa;0.38;a;aa;aaa;a;0.969;a;0.827;aaaaa;0.448;0.825;0.0286;a;0.00484;a;a;0.941;a;0.53;0.59;aaaa;a;a;aa;0.0533;0.112;a;0.116;a;0.378;a;0.81;0.387;aa;aaaaaaa;0.844;aa;a;0.943;0.172;aaaaaa;aa;a;a;0.188;a;aaaaa;0.441;a;0.437;aaaaaa;
0.0406;aaaa;0.786;aaa;aaaaa;a;0.752;0.00395;aa;0.484;aaaaaaa;0.689;0.724;aaaa;0.192;aa;aaaa;aaa;a;0.127;a;0.0238;aaaaa;0.996;0.6;0.485;aa;0.561;a;aa;0.458;a;0.548;0.878;aaaaa;a;aaaa;aa;0.868;0.0287;aaaaa;0.152;a;0.738;a;0.501;0.418;aaaaa;a;0.126;aa;a;0.875;0.445;aa;aaa;a;a;0.876;aaa;aa;0.421;aaaaaaa;0.574;a;
0.824;a;0.705;aaaa;aaaaaa;a;0.258;0.764;aaaa;0.719;aaaaaaaaa;0.348;0.555;aaa;0.137;a;aaa;aaaaaa;a;0.0318;aaaaa;0.0804;aaaaaaaaaa;0.515;0.56;0.707;aa;0.959;a;a;0.302;a;0.762;0.545;aaaaaaa;a;aaaa;aaa;0.638;0.576;aaaa;0.277;a;0.759;a;0.566;0.644;aaaaaaa;aaaaa;0.924;aa;a;0.982;0.352;aa;aa;a;a;0.833;a;aa;0.809;aaa;0.157;aaaaaaaaaa;
0.97;a;0.636;aaa;aaaaa;a;0.00355;0.59;aaa;0.744;aaaaa;0.697;0.238;aa;0.231;a;aaaa;aaaa;aa;0.554;aaaaa;0.178;aaaa;0.934;0.743;0.496;aaa;0.85;a;a;0.697;aa;0.851;0.735;a;a;aaa;aaaaaaa;0.484;0.695;aa;0.915;a;0.811;a;0.94;0.948;aa;aaaa;0.166;a;aa;0.987;0.531;aaaaaa;aaaa;a;a;0.371;aaaa;aaaaaaa;0.056;aaaa;0.786;aaa;
0.391;aaaaa;0.696;a;aaa;a;0.468;0.672;aaaa;0.358;aaaaaaa;0.0987;0.797;a;0.961;aa;aaa;aaaa;a;0.849;aa;0.772;aaaaa;0.958;0.17;0.633;aaaa;0.438;a;aa;0.308;a;0.342;0.62;aaaaaaaa;a;aaaa;aaaaa;0.8;0.0804;a;0.31;a;0.87;a;0.431;0.986;aaaaa;aaaa;0.228;aaa;aaa;0.255;0.299;aaaaa;aaa;a;a;0.804;a;aaaaaa;0.998;aaaa;0.37;aaaaaaaaa;
0.649;aa;0.666;a;aa;a;0.87;0.518;aaaa;0.333;aaa;0.808;0.31;aa;0.566;a;a;a;a;0.903;aa;0.543;aaaaaa;0.202;0.478;0.391;a;0.596;a;aa;0.924;aa;0.22;0.323;aa;a;a;aa;0.503;0.63;aaaa;0.723;a;0.655;a;0.0241;0.323;aaa;aaa;0.0689;aa;aaa;0.675;0.668;aaa;a;a;a;0.0151;a;a;0.211;aaa;0.54;aa;
0.269;aa;0.289;aaaa;aaaaa;a;0.467;0.481;aa;0.214;a;0.513;0.625;aaaaaa;0.247;aa;a;aa;a;0.0861;aaaa;0.622;a;0.334;0.271;0.486;aa;0.836;a;a;0.11;aa;0.574;0.305;aaaaa;a;aaa;aaaaaa;0.0368;0.172;aaa;0.149;a;0.746;a;0.268;0.969;aaaaa;aaaaa;0.0981;aa;aa;0.153;0.363;a;aaa;a;a;0.232;aaa;aaaa;0.961;aaaaa;0.677;aaaaaa;
0.339;aaaaa;0.0062;a;aa;a;0.2;0.846;aaaa;0.563;aaaaaa;0.506;0.815;aaaa;0.499;a;aaa;aa;aa;0.726;aaa;0.459;aaaaaaa;0.507;0.569;0.533;aaaa;0.131;a;aa;0.901;a;0.245;0.532;aaa;a;aa;aaa;0.155;0.708;aaaaaa;0.781;a;0.633;a;0.346;0.922;aaaaa;aa;0.743;a;aa;0.327;0.528;aaaaa;a;a;a;0.793;aa;aaaaaa;0.332;aaaaaaa;0.0335;a;
0.356;aaaaa;0.113;aaaa;aaaa;a;0.159;0.598;aaaa;0.175;aaaaaaaaa;0.302;0.473;a;0.458;aa;aaa;aaa;a;0.564;aaaaa;0.125;a;0.279;0.0923;0.765;a;0.763;a;aa;0.236;a;0.901;0.588;aaaaaaaa;a;aaaa;aaa;0.778;0.89;aaaaaa;0.2;a;0.152;a;0.662;0.601;aa;aaa;0.895;a;aa;0.983;0.0803;aaa;aaa;a;a;0.804;a;aaaaaa;0.593;aaaaaa;0.803;aaaaa;
0.828;aaaaa;0.237;aaaa;aaaa;a;0.306;0.0935;a;0.134;aaaaa;0.0312;0.119;aaaaaa;0.525;a;aa;a;a;0.966;aaaa;0.819;aaaaaaaaa;0.4;0.452;0.889;aa;0.731;a;a;0.995;aa;0.943;0.646;aaaaa;a;aaaa;aaaaa;0.783;0.0481;aaaaa;0.347;a;0.177;a;0.901;0.945;aaaaa;aaaa;0.876;aa;a;0.513;0.207;aaaaa;aaa;a;a;0.104;aaa;a;0.624;aaaa;0.711;aaaaaaaaa;
0.672;a;0.269;aa;aaaa;a;0.359;0.0627;a;0.771;a;0.772;0.535;aa;0.66;aa;aaa;aaaaa;a;0.0116;aa;0.691;aaaaaaaaaa;0.903;0.13;0.372;aaa;0.843;a;aa;0.8;aa;0.00987;0.843;aa;a;aaaa;aaaaaa;0.13;0.237;aa;0.818;a;0.825;a;0.438;0.912;aaaaaaaaa;aaaaaaa;0.861;aaa;aa;0.0683;0.307;a;aaa;a;a;0.78;a;aaaaaa;0.411;aaaa;0.149;aaaaaa;
0.608;aaaaa;0.000157;aaa;aaaa;a;0.376;0.514;aaaa;0.0682;aaaaaa;0.45;0.827;aaaaa;0.642;aa;a;a;aa;0.586;a;0.542;a;0.0266;0.599;0.474;a;0.178;a;a;0.342;aa;0.146;0.557;aaaaaaaaa;a;a;aa;0.0614;0.121;aaaa;0.448;a;0.331;a;0.391;0.0927;aaaaaaaaaa;aaa;0.799;aa;aaa;0.22;0.331;aaa;aaaa;a;a;0.93;a;aaaaa;0.432;a;0.743;aaaa;
0.526;aaaaa;0.753;aa;aaa;a;0.22;0.736;aaa;0.113;aaaaa;0.486;0.744;aaa;0.985;a;aaaa;aa;aa;0.13;aaaa;0.349;aaaaaaaa;0.896;0.347;0.489;aaaa;0.0682;a;a;0.525;a;0.804;0.533;aaaaaaaaa;a;aaaa;a;0.0271;0.897;aaaaa;0.509;a;0.331;a;0.863;0.27;aaaaaaaa;aaaaaaa;0.63;aaa;aaa;0.182;0.0719;aaaaaa;aa;a;a;0.645;aaa;aaaaaaa;0.823;aaaaaa;0.929;aaaaaaaaaa;
0.89;aaaa;0.0317;aa;aaaa;a;0.329;0.472;aa;0.964;aaa;0.41;0.33;a;0.247;a;aa;aaaaa;aa;0.061;aaaa;0.0201;aa;0.0633;0.341;0.0591;a;0.094;a;a;0.441;a;0.537;0.719;aaaaaaaaa;a;aaaa;aaaa;0.578;0.0821;a;0.429;a;0.479;a;0.623;0.517;aaaaaaaaaa;aa;0.703;aaa;a;0.423;0.501;aaaaaaa;aa;a;a;0.474;aa;aaaaa;0.703;aaaaa;0.564;aaaaaaaa;
0.692;aaaaa;0.987;aaa;aa;a;0.874;0.0354;a;0.594;aaaaaaaaaa;0.28;0.0246;aaaaaa;0.187;aa;aaaa;aa;a;0.621;aa;0.0407;aaaa;0.138;0.286;0.828;aaa;0.633;a;aa;0.814;aa;0.726;0.0557;aaaaa;a;aaa;aaaaa;0.526;0.0041;aaaaaa;0.833;a;0.302;a;0.285;0.186;aaaaaaaa;aaaaaaa;0.474;aa;aa;0.0927;0.849;aaa;aaa;a;a;0.137;a;aa;0.501;aaaaaa;0.388;aaaa;
0.242;aaaaa;0.484;a;aaaaa;a;0.0285;0.685;aaa;0.527;aaaa;0.252;0.42;aaaaaa;0.129;aa;a;aaaa;aa;0.962;aaaaa;0.29;aaaaaaa;0.0791;0.122;0.485;aa;0.461;a;aa;0.928;a;0.279;0.29;aaaaa;a;aa;aaaa;0.568;0.406;aaaaa;0.0851;a;0.692;a;0.0369;0.61;aa;aaaaaa;0.377;aa;aaa;0.15;0.918;aaaaaa;aaa;a;a;0.184;aa;aaaaaa;0.101;aaa;0.89;aa;
0.373;a;0.131;aa;aa;a;0.132;0.602;aa;0.256;aaa;0.0728;0.917;a;0.915;aa;aaa;a;a;0.28;aa;0.928;aaaaaaa;0.294;0.375;0.878;a;0.42;a;a;0.96;aa;0.619;0.293;aaa;a;aa;aaaaaaaaa;0.097;0.606;aaaa;0.366;a;0.804;a;0.668;0.985;aaaa;aaaaa;0.611;aa;aaa;0.508;0.929;aa;aaaa;a;a;0.987;a;aaaaaa;0.439;a;0.915;aaaaaaaaaa;
0.585;aaaaa;0.769;aaa;aa;a;0.624;0.354;aaa;0.625;aa;0.401;0.684;aa;0.307;aa;a;aaaaa;aa;0.207;aa;0.761;aaaaaaa;0.659;0.662;0.443;aaaa;0.214;a;a;0.951;a;0.711;0.74;aaaaaaaaa;a;a;aaaaaaaa;0.455;0.531;a;0.0495;a;0.894;a;0.849;0.175;aaa;aa;0.0854;aaa;aaa;0.558;0.561;aaaa;aaa;a;a;0.903;aaa;aa;0.113;aaa;0.436;aaaaaaaaaa;
0.0143;aaaa;0.138;aaaa;aaaaa;a;0.61;0.437;aa;0.868;aaa;0.618;0.062;aa;0.18;a;aa;aaa;aa;0.981;aaaaa;0.995;a;0.0696;0.943;0.533;aaa;0.377;a;a;0.351;a;0.0629;0.992;aaaaaaaaa;a;aaaa;aaaaaaa;0.401;0.78;aaa;0.349;a;0.0189;a;0.208;0.307;aaaaaaaaaa;aa;0.223;aa;aa;0.633;0.992;aaaaaa;aa;a;a;0.00452;a;aa;0.467;aaaaa;0.625;aaaaaaaaa;
0.772;a;0.832;a;a;a;0.791;0.432;aa;0.403;aaaaaaaaa;0.66;0.205;aaaaa;0.815;aa;aaaa;aaaaaa;aa;0.778;aaa;0.243;aaaaa;0.911;0.684;0.376;aaa;0.883;a;aa;0.353;a;0.992;0.636;a;a;aa;aaaa;0.869;0.91;a;0.392;a;0.716;a;0.342;0.15;aaaaaaaa;a;0.146;aa;a;0.387;0.726;aaaaaa;aaa;a;a;0.471;aaaa;aaaaaaa;0.281;aaa;0.864;aaaaaaaa;
0.521;aaaa;0.978;a;aaaaaa;a;0.063;0.165;aaaa;0.481;aaaa;0.184;0.0853;aaaaaa;0.0282;aa;aa;aa;a;0.978;aaaa;0.0839;aaaaaa;0.392;0.141;0.881;aaa;0.389;a;aa;0.636;aa;0.0329;0.72;a;a;aaa;aaaa;0.438;0.0757;aaaaa;0.887;a;0.576;a;0.235;0.45;aaaaaa;aa;0.822;a;aaa;0.496;0.768;aa;a;a;a;0.273;aa;a;0.747;aaaaa;0.611;a;
0.633;aa;0.442;a;a;a;0.537;0.877;aaaa;0.261;aaaa;0.288;0.122;aaaaa;0.525;aa;aa;aaaaa;aa;0.0515;aaaaa;0.506;a;0.0551;0.538;0.716;aaa;0.242;a;a;0.243;a;0.243;0.941;aaaaa;a;aaaa;aaaa;0.977;0.116;a;0.923;a;0.455;a;0.561;0.837;aaaaaaa;aaaaa;0.329;aaa;a;0.388;0.157;aaa;aaaa;a;a;0.134;aa;aaa;0.328;aaaaa;0.532;aaaaa;
0.829;aaaaa;0.256;aa;aaa;a;0.496;0.204;aaa;0.452;aaaaaaaaaa;0.45;0.83;aa;0.315;a;aaa;a;a;0.484;aaaa;0.943;aaaaaaa;0.616;0.564;0.0624;aaa;0.513;a;aa;0.308;a;0.669;0.0111;aaa;a;aaaa;aaaaaa;0.777;0.00257;a;0.917;a;0.659;a;0.598;0.44;a;aa;0.98;a;aaa;0.911;0.0897;aaaaaaa;aaaa;a;a;0.0589;aaaa;aaaaaaa;0.158;aaaaaa;0.0405;aa;
0.5;a;0.284;aa;aa;a;0.104;0.111;aaa;0.731;a;0.464;0.252;aa;0.416;aa;aaaa;aaaa;aa;0.873;aaaa;0.391;aa;0.391;0.518;0.255;aaaa;0.256;a;a;0.689;aa;0.299;0.689;aaaaaaa;a;aaa;aaaaaaa;0.403;0.198;aaaaaa;0.161;a;0.305;a;0.79;0.234;aaa;aaaaaaa;0.876;aa;aa;0.905;0.266;aaaaaaa;aaaa;a;a;0.313;a;aaaaa;0.459;aaaaaa;0.529;aaaa;
0.104;aaaa;0.614;aaa;aaaaaa;a;0.334;0.509;aa;0.859;a;0.614;0.181;aa;0.602;a;aaaa;aaaaa;a;0.681;aaa;0.194;aaaaaa;0.535;0.391;0.55;aaa;0.374;a;a;0.481;a;0.397;0.658;aaaaaaaa;a;aaa;aaa;0.141;0.439;aaaaa;0.273;a;0.31;a;0.539;0.883;aaaa;aaaaaa;0.155;aaa;a;0.998;0.955;a;aaa;a;a;0.337;aaa;aaaa;0.383;aaaaa;0.444;aaaa;
0.831;a;0.943;aaaa;aaaaa;a;0.485;0.204;aaa;0.0436;aaaaaa;0.671;0.693;aaaaa;0.121;aa;aa;a;aa;0.587;aa;0.853;aaa;0.081;0.362;0.327;aaa;0.522;a;a;0.29;aa;0.961;0.131;aaaaaa;a;aaa;a;0.839;0.98;aa;0.85;a;0.426;a;0.838;0.63;aaa;aaaaaa;0.682;aaa;aaa;0.127;0.546;a;a;a;a;0.455;aaa;a;0.184;aaaa;0.749;aaaaa;
0.811;aaaa;0.394;a;aa;a;0.834;0.524;a;0.385;aaaaaaaa;0.753;0.79;aaa;0.23;a;aaa;aaaaaa;a;0.473;a;0.762;aaaaa;0.496;0.458;0.381;aaaa;0.341;a;aa;0.0087;a;0.854;0.27;aaa;a;aaa;a;0.987;0.201;aaaaaa;0.232;a;0.457;a;0.254;0.776;aaaaa;aaaaaaa;0.727;a;aaa;0.773;0.67;aaaa;aaa;a;a;0.104;aaa;aaaaa;0.566;aaaaa;0.273;aaaaaaaaa;
0.387;aaaaa;0.843;aaa;a;a;0.775;0.565;aa;0.419;aaaaaa;0.625;0.688;aa;0.604;aa;a;aaaaa;aa;0.991;aaaa;0.893;aaaa;0.454;0.222;0.16;a;0.826;a;aa;0.766;a;0.761;0.873;aaa;a;a;aaaaa;0.765;0.906;a;0.462;a;0.54;a;0.808;0.573;aaaaaaaaaa;aa;0.0502;aaa;aaa;0.449;0.805;aaaa;a;a;a;0.113;aaa;aaaaaa;0.442;aaaaa;0.126;aaaaaaaa;
0.741;a;0.228;aa;a;a;0.625;0.516;a;0.114;a;0.665;0.4;aaaaaa;0.805;a;aaaa;aaaa;aa;0.37;aaaa;0.0249;aaaaaaaaaa;0.123;0.0505;0.842;aaa;0.272;a;a;0.62;aa;0.457;0.0985;aaaaaa;a;a;aaa;0.519;0.275;aa;0.62;a;0.515;a;0.636;0.338;aaaaaaa;aaaaaa;0.703;aaa;aa;0.824;0.277;aaa;aaaa;a;a;0.28;aaaa;aa;0.228;aaaaa;0.987;aaaaaaa;
0.395;aaaaa;0.385;aaa;aaaaa;a;0.481;0.169;aa;0.801;aaaaaaaaaa;0.00246;0.333;aaaa;0.962;a;a;aaaa;a;0.635;aaa;0.555;aaaa;0.21;0.129;0.0598;aaaa;0.374;a;aa;0.937;aa;0.948;0.531;aaaaaa;a;aaaa;aaaaaaaaa;0.188;0.518;aaaaa;0.596;a;0.58;a;0.729;0.315;aaaaa;aaaaaaa;0.212;aa;aa;0.692;0.153;aaaa;aaaa;a;a;0.432;aaa;aaa;0.389;aaaaa;0.463;a;
0.603;aaaaa;0.823;aa;aaaaaa;a;0.78;0.623;aa;0.509;aaaaa;0.0014;0.524;aaaaa;0.742;a;aa;aa;aa;0.0536;aaaa;0.65;aaaaa;0.916;0.737;0.398;aaa;0.594;a;aa;0.66;aa;0.808;0.574;aaa;a;aaaa;aaaa;0.206;0.152;aaa;0.239;a;0.855;a;0.842;0.0132;aaaaaaa;aaaa;0.869;aa;aa;0.107;0.383;aa;aa;a;a;0.107;aaa;aa;0.0738;aaaaaa;0.0745;aaaaa;
0.434;aaa;0.35;aaa;aaaa;a;0.712;0.27;aaa;0.7;aaaaaaaaa;0.421;0.373;aaaaaa;0.125;aa;aaaa;aaa;a;0.838;a;0.467;aaaaaaaa;0.0241;0.335;0.586;aa;0.473;a;a;0.0292;aa;0.165;0.724;aaaaaaaaa;a;a;aaaa;0.294;0.89;aaaa;0.38;a;0.0727;a;0.546;0.689;aaaaaaaa;aaa;0.883;aaa;a;0.0209;0.433;aaaaa;aaaa;a;a;0.622;aaaa;aaa;0.756;aaa;0.509;aaaaaa;
0.203;aaaa;0.932;aaa;a;a;0.626;0.92;aa;0.821;aaaa;0.00228;0.279;aaaa;0.808;aa;aaa;aaaa;aa;0.505;aaaaa;0.803;aaaaaaa;0.723;0.705;0.743;a;0.759;a;aa;0.963;aa;0.474;0.408;a;a;aa;aaaaaaaa;0.0852;0.144;aaa;0.082;a;0.704;a;0.32;0.928;aaaa;a;0.853;aaa;aaa;0.978;0.677;aaaaa;aaa;a;a;0.195;a;aaaaaaa;0.512;aaaaaaa;0.852;aaaaaaa;
0.782;aa;0.553;a;aa;a;0.339;0.514;aaaa;0.282;aaaaaaaaaa;0.744;0.545;aa;0.409;aa;aaaa;aaaaaa;a;0.483;aa;0.616;aaaaa;0.721;0.113;0.357;aa;0.654;a;aa;0.928;a;0.673;0.529;aaaaaa;a;a;aa;0.0937;0.0149;a;0.848;a;0.692;a;0.277;0.665;aaaaaaaa;aaaaaa;0.975;aa;aa;0.248;0.98;aaaa;a;a;a;0.628;aa;aaaa;0.761;aaaaaa;0.876;aaaaaaaaa;
0.161;a;0.554;a;a;a;0.589;0.401;aa;0.627;aaaaaa;0.745;0.798;aaaa;0.822;a;aaa;aaaa;aa;0.00126;a;0.558;aaaaaa;0.15;0.534;0.365;aa;0.585;a;a;0.977;a;0.283;0.839;a;a;a;aaa;0.522;0.584;aaaaaa;0.583;a;0.755;a;0.745;0.643;aaaa;aaa;0.0218;aa;aaa;0.402;0.67;a;a;a;a;0.275;a;aaaaaaa;0.00762;a;0.248;aaaaa;
0.38;aa;0.0486;aa;a;a;0.266;0.923;aaa;0.969;aaaaaa;0.89;0.185;aaaaa;0.756;aa;a;aaaaa;aa;0.807;aaaaa;0.881;aaaaaaaa;0.314;0.264;0.997;aaaa;0.588;a;a;0.418;aa;0.356;0.71;aaaaaaaa;a;aaa;aaaaaaa;0.575;0.47;aaa;0.296;a;0.628;a;0.674;0.467;aaaaaaaaa;aaaaaa;0.098;aaa;aa;0.124;0.123;aaaaaa;a;a;a;0.0106;aaaa;aa;0.326;aaaa;0.566;aaaaaa;
