ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(string,10);ATT4(string,6);ATT5(float,1);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(string,2);ATT14(string,4);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(string,5);ATT29(string,3);ATT30(string,7);ATT31(float,1);ATT32(string,2);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(string,8);ATT42(string,7);ATT43(string,4);ATT44(float,1);ATT45(string,10);ATT46(string,10);ATT47(string,6);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,2);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,3);ATT66(string,9);ATT67(string,5);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,10);
0.367;aa;aa;aaaaaaaaaa;aa;0.497;a;a;0.638;aaaa;a;aaaa;a;aa;aa;aaaa;0.388;aaaaaaaa;a;aaa;0.938;0.99;aaa;0.0917;0.474;0.871;0.145;a;aa;aaa;aaaaa;0.961;a;aaa;0.171;0.561;0.336;0.804;aa;aa;0.398;aaaa;aaaaa;a;0.995;aa;aaaaaaaaaa;aaaa;0.973;aaaa;0.873;a;0.214;0.442;aaaaa;a;aaaaa;0.196;0.558;a;0.896;0.428;0.032;0.957;aa;a;aaaaaaaaa;aa;0.98;aaaaaaaaaa;0.603;aaaa;a;
0.811;aaaaa;aa;aaaaaaaaaa;aa;0.508;a;a;0.142;aaaaa;aa;aaaa;a;a;aaaa;aa;0.139;aaaa;a;aaaaa;0.276;0.213;aaaaa;0.217;0.85;0.694;0.208;aa;aaa;a;aaaa;0.237;a;aaa;0.271;0.158;0.115;0.772;aaaa;aaaa;0.838;a;aaaaa;aa;0.191;aaaaaa;aaaaa;aa;0.221;aa;0.951;aaaaaa;0.103;0.827;aaaaaaa;aa;aaaaa;0.0884;0.83;aa;0.201;0.00151;0.407;0.0139;aaaa;aa;aaa;aa;0.76;aaa;0.68;aaaaaa;aaaaaaaaa;
0.534;aaaa;aaaaa;aaaaaaaa;aaaa;0.514;a;a;0.966;aaaaaaa;a;aaa;a;a;aaa;aa;0.362;aaaaaa;a;a;0.228;0.901;aaaaa;0.787;0.462;0.541;0.745;aa;aaaaa;a;aaaaaaa;0.819;a;aaaaaaa;0.543;0.683;0.834;0.728;aaa;aaaaaaaaa;0.293;aaaa;aaaa;aa;0.315;aaaaaa;aaaaa;aaaaa;0.61;aaaa;0.945;aaaaa;0.779;0.487;aa;aa;aaaaaa;0.95;0.0478;aaa;0.704;0.273;0.391;0.749;aa;aaa;aaaaaa;aaa;0.232;aaaaaaaaaa;0.141;aaa;aaaaaaaa;
0.759;aaa;aaaaaaa;aaaaa;a;0.292;a;aa;0.861;aa;a;aaaaaaa;a;a;aaaa;aaaa;0.134;aa;aa;aaaaaaa;0.385;0.312;aaaaa;0.386;0.586;0.919;0.957;aaa;aaaaa;aa;aaaaaa;0.716;aa;a;0.851;0.846;0.389;0.979;aaaa;a;0.115;aaaaaaaa;aa;aaaa;0.243;aaaaaaa;a;aa;0.724;a;0.422;a;0.298;0.241;aa;aa;aaaaaaaaa;0.998;0.579;aa;0.335;0.844;0.0332;0.481;a;a;aa;aaaaa;0.368;aaaaaaaa;0.371;aa;aaa;
0.0964;aaaaa;a;aaaaaa;a;0.948;a;a;0.78;aa;a;aa;a;a;aa;aaaaaaa;0.891;aaaaaaaa;a;aaa;0.649;0.121;aa;0.202;0.177;0.35;0.506;aaaaaaa;aaaa;aa;aaaaa;0.724;aa;aa;0.915;0.217;0.896;0.209;aaa;aaa;0.606;aaaa;aaaaa;a;0.576;aaaaaaa;aaaa;aaaaa;0.549;aaa;0.123;aaaaaa;0.507;0.831;aaaaaaa;aa;aaaaaaa;0.0281;0.65;aaa;0.502;0.822;0.816;0.978;a;aa;aaaaaaaa;aaaa;0.515;aaaaaaa;0.98;aaaaa;aaaaaaa;
0.861;a;a;a;aaaaaa;0.844;a;aa;0.0751;aaaaaaaa;aa;aaaaa;a;a;aaa;aaaaaa;0.341;aaaa;aa;aa;0.722;0.55;a;0.218;0.355;0.563;0.976;aa;aaaaa;a;aaaa;0.347;a;aaaaaa;0.796;0.826;0.155;0.788;aaa;aa;0.0608;aaaa;a;aaaa;0.688;aaaaaaaaaa;aa;aaaa;0.654;aaa;0.245;aaaa;0.233;0.365;aaaaaaa;a;aaaaaaaa;0.752;0.173;aaa;0.62;0.192;0.161;0.0377;a;aa;aaaaaaaaa;aa;0.274;aaaaaaaaaa;0.815;aaaaaa;a;
0.512;aaaa;aaaaa;aaaaaaaa;aaaaa;0.533;a;a;0.561;aaaaaa;aa;aaaaaaaa;a;a;aaa;aa;0.289;aaa;a;a;0.582;0.0916;aaaaa;0.225;0.393;0.834;0.0385;aaaaaaa;aaaa;aa;aaaaaa;0.465;aa;aaaaaaa;0.549;0.664;0.138;0.199;aa;aaaaa;0.0474;aaaaaaa;aaaaaa;aa;0.947;aaaaaaaaa;a;aaaaaa;0.0302;aa;0.509;aaaaaa;0.707;0.644;aaaa;a;a;0.369;0.929;aaaa;0.936;0.015;0.121;0.821;aaa;aa;aaaaaaaa;aaaa;0.756;a;0.641;aaaaaaa;a;
0.99;aaa;aaaaa;aaaaaa;aa;0.973;a;aa;0.427;aaaaaaa;aa;aaaaaaaaaa;a;aa;aaaa;aaa;0.859;aaaa;aa;aaaaa;0.407;0.573;aaa;0.543;0.457;0.679;0.369;aaaaaa;aaa;aaa;aaaa;0.73;aa;a;0.421;0.352;0.93;0.864;aa;aaaaaaaa;0.219;aaaaaaa;aaaaa;aaa;0.238;aaaaaaaaa;a;aaaaa;0.901;aa;0.924;aaa;0.429;0.882;a;a;aaaa;0.46;0.424;aaaa;0.472;0.456;0.532;0.703;aaaa;a;aaaaaaaa;aaaaa;0.492;aaaaa;0.822;a;aa;
0.522;aaa;aaa;aaaaaa;aaaaaa;0.971;a;aa;0.313;aa;a;aaaaaa;a;aa;aaa;a;0.759;aa;aa;aaaaa;0.687;0.146;aa;0.824;0.793;0.0867;0.772;aaaaaaaaa;aaaaa;aa;aaaa;0.426;a;aaaaaaa;0.0304;0.986;0.73;0.165;a;aaaaaaaa;0.11;aaaaaaaa;aaaa;aaa;0.523;aaaaa;aaaa;aaa;0.912;aaaa;0.696;aaaa;0.541;0.609;aaaaaa;aa;aaaaa;0.201;0.00209;a;0.255;0.169;0.798;0.0886;aaa;a;aaaa;aaaaa;0.203;aaaaaaaaaa;0.324;aaaa;aaaaaa;
0.616;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.572;a;aa;0.812;a;a;aaaaaaaaaa;a;aa;aa;aaaaaa;0.111;aaaaa;aa;aaaaaa;0.804;0.389;a;0.451;0.961;0.0819;0.0874;aaaaaaa;aaaa;aaa;aaaa;0.927;aa;aaaaaaa;0.397;0.81;0.42;0.345;a;a;0.364;aaa;aaaaa;aa;0.262;aa;aaaaaaa;aa;0.277;aa;0.781;aaa;0.0776;0.464;a;aa;aaaaa;0.785;0.59;aa;0.381;0.377;0.577;0.308;aaaa;a;aaaaa;aa;0.53;a;0.413;a;aaaaaaa;
0.993;aaaaa;aaa;aaaaaa;a;0.288;a;a;0.187;aaa;a;aaaaaaaa;a;aa;a;aaaaaaa;0.621;a;a;aaaa;0.882;0.375;a;0.388;0.131;0.445;0.407;aaaa;aaa;aa;aaaaaaa;0.207;a;aaaaa;0.662;0.0417;0.912;0.375;aa;aaaaa;0.82;aaaa;aaaa;aaa;0.687;aa;aaaaaaaaa;a;0.685;aaa;0.912;aaa;0.181;0.828;aaaaa;aa;aaaa;0.481;0.721;aaaaa;0.992;0.804;0.821;0.288;aa;aaa;a;a;0.683;aaaaaa;0.387;aaa;aa;
0.108;aaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.207;a;a;0.281;aaaaaa;aa;aaaaaa;a;a;aaa;aaaaaa;0.507;aa;a;aaa;0.721;0.677;aaaa;0.534;0.537;0.243;0.478;aaa;aa;a;a;0.525;a;aaa;0.0975;0.914;0.582;0.571;aa;aaaaaa;0.238;aaaaa;aaa;aaaa;0.322;aaaaaaaa;aaa;aaaa;0.668;aaaaa;0.957;aaaaaaa;0.073;0.265;aaaaaa;a;aaaaaaa;0.117;0.228;aaaaa;0.87;0.665;0.117;0.641;aaaa;aa;aaaaa;a;0.337;aaaaaaaaaa;0.119;aaaaaaaa;aaaaa;
0.466;aaa;aa;aaaaa;aaaa;0.48;a;aa;0.731;aa;a;aa;a;aa;aaa;a;0.156;aa;aa;aaaaa;0.962;0.224;aaaa;0.764;0.333;0.261;0.966;a;aaaa;aaa;a;0.19;a;aaaaaa;0.943;0.691;0.12;0.881;aa;aaaaaaaaa;0.484;aaaa;aaaaaa;aaa;0.562;aaaaa;aa;aa;0.735;a;0.0941;a;0.449;0.89;aaaaaaa;a;a;0.562;0.963;aaaa;0.751;0.47;0.0224;0.774;a;a;aaaaaaa;aaaaa;0.192;aaaaaaaa;0.446;aaaaa;aaa;
0.646;aaaaa;aaaaa;aaaa;aaaaa;0.167;a;aa;0.963;aaaaa;aa;a;a;aa;aaaa;aaaaaa;0.689;aaaaaaa;a;aaaa;0.668;0.0247;aaaaa;0.703;0.957;0.386;0.445;a;a;aaa;aaaaa;0.449;a;aaaa;0.924;0.625;0.717;0.33;aaaa;a;0.118;a;aaa;aa;0.401;aaaaaa;aaaaaaa;aaaaa;0.233;aaaa;0.54;aa;0.969;0.948;aaaaaaa;aa;aaaaaaa;0.78;0.705;aaaa;0.868;0.919;0.695;0.57;aa;aa;aaa;aaaa;0.21;aaaaaa;0.655;aaaaaa;aaaaaaaaaa;
0.659;aaaaa;aaa;aa;aa;0.664;a;a;0.171;aaaaaaa;aa;aaaaaa;a;aa;a;aaaaa;0.302;aaa;aa;aaaaaa;0.869;0.302;aa;0.3;0.162;0.211;0.111;aaaaaa;aa;a;aaaaaaa;0.0169;a;aaaa;0.767;0.198;0.553;0.56;aaa;aaaaa;0.1;aa;aaa;a;0.791;aaaa;aaaaaaaa;aaaa;0.761;aa;0.753;aaaaaa;0.748;0.464;aaaaa;aa;aaaaa;0.94;0.521;aaaaa;0.0678;0.851;0.0196;0.197;aa;a;aaaa;aaa;0.563;aaaaaaa;0.198;aa;aaaaaaaaaa;
0.023;aa;aaaaaa;aaaaa;aaaaa;0.803;a;a;0.696;aaaaaa;aa;aaaaaa;a;aa;a;a;0.0684;aaaaa;aa;a;0.152;0.672;a;0.579;0.0889;0.312;0.374;aaaaa;aaaa;a;aaaaaa;0.873;aa;aa;0.248;0.205;0.911;0.0216;aa;aaa;0.356;aa;aaaa;aa;0.329;aaa;aaaaaa;aaa;0.961;aaaaa;0.741;aaaaaaa;0.726;0.978;aaa;aa;aaaaaa;0.204;0.145;aaaaa;0.697;0.00957;0.814;0.482;a;aaa;aaaaa;a;0.26;aaaaaaa;0.854;aaaaaaaa;aaaaaaa;
0.448;aaaaa;aaaaa;aaaaa;aaaaa;0.0183;a;aa;0.516;aaaaaaa;a;aaaa;a;a;aa;a;0.895;aa;aa;aa;0.575;0.301;aa;0.767;0.568;0.0111;0.46;aaaaaa;aaaaa;a;aaaaaaa;0.687;a;aaa;0.188;0.173;0.746;0.856;aa;aaaaaaaa;0.231;aaaaaaa;aaaaa;a;0.663;aaaaaaaa;aaaaaa;aa;0.692;a;0.238;aaaaaaa;0.0122;0.671;aaaa;aa;aaaa;0.703;0.38;aa;0.676;0.129;0.722;0.533;aa;aaa;aaaa;aaa;0.152;aaaaaaa;0.391;aaa;aaaa;
0.11;aaaa;aaaa;aaaaaaaa;aaaa;0.486;a;aa;0.947;aaaaa;aa;a;a;aa;aaa;a;0.167;aaaaa;a;aa;0.2;0.993;aaa;0.753;0.172;0.89;0.77;aaaa;aa;aaa;a;0.975;aa;aaaaa;0.304;0.683;0.234;0.22;a;aaaaaaa;0.874;aa;aa;aa;0.0161;aaaaaaaaaa;aa;aaa;0.815;aaaa;0.905;a;0.804;0.908;aaaa;aa;aaaaaaa;0.427;0.921;aaaaaa;0.576;0.289;0.94;0.828;aa;a;aaaaaaaa;aa;0.478;aaaaaaaa;0.379;aa;aaaaaaaa;
0.648;aaaa;aaa;aaaaaa;aaaaaa;0.00165;a;aa;0.212;aaaa;a;aaaa;a;a;a;aa;0.702;aa;a;aaa;0.361;0.993;aaaaa;0.152;0.566;0.195;0.752;aaaaaaaa;aaa;a;a;0.174;aa;aaaaaaaa;0.738;0.832;0.88;0.844;aaaa;aaa;0.498;aaaaa;aaaa;aaa;0.431;aa;aaaaaa;aaaaa;0.383;a;0.68;aaaaaa;0.141;0.109;aa;a;aaa;0.0615;0.334;aa;0.987;0.969;0.635;0.713;aaa;a;aaaa;a;0.979;aaaaaaaaa;0.886;aaaaaaa;aaaaa;
0.759;a;a;aaaaaaaaa;aa;0.473;a;aa;0.63;aaaaaa;a;aaaaaaaaa;a;aa;aaa;aaa;0.242;aaaaaaaa;a;aaa;0.775;0.457;aaa;0.904;0.18;0.801;0.941;aaaaaa;aaa;a;a;0.561;aa;aaaaaa;0.503;0.626;0.658;0.835;aaa;aaaaa;0.59;aaaaaaaa;aaaaaa;aaaa;0.0696;aaaa;aaa;aaaaa;0.96;a;0.0368;aaaaaa;0.187;0.633;aaaaaa;aa;aaaaaaa;0.651;0.825;aaaaa;0.386;0.324;0.697;0.134;a;aaa;aaaaaa;a;0.959;aaaaaaaa;0.0993;aaa;a;
0.229;aaaa;aaa;aaa;a;0.922;a;a;0.141;aaaaaaaa;aa;aaa;a;aa;a;aaaaa;0.773;aaaaa;aa;aaaaaa;0.726;0.369;aa;0.56;0.279;0.737;0.828;aa;a;a;aaaa;0.0156;aa;aaa;0.586;0.421;0.496;0.0537;aa;aaaaaaaa;0.846;aaaa;aaaaa;aa;0.709;aa;aaaaaaaaaa;aaa;0.825;aaaa;0.535;aaaa;0.634;0.688;aaaaaa;a;aaaaaaaa;0.376;0.311;aaaa;0.117;0.599;0.783;0.602;aaaa;a;aaaa;aaaa;0.598;aaaaaaaaa;0.997;aaaaaaa;aaaaaa;
0.548;aaaa;aa;a;a;0.17;a;a;0.0924;aaaa;a;aaaaaaaaa;a;a;aaa;aaaa;0.708;aaa;aa;aaaaa;0.217;0.989;aa;0.0223;0.696;0.695;0.52;aaaaa;aaaaa;a;a;0.311;aa;aaaaaaa;0.39;0.991;0.923;0.611;aaa;aaaaaaaa;0.537;aaaaaaa;aaaaa;aa;0.65;a;a;a;0.0508;aaa;0.0876;aaaaaa;0.249;0.477;aa;aa;aaaaaa;0.143;0.152;a;0.198;0.592;0.287;0.947;aaa;aa;aaa;aaaaa;0.634;a;0.82;aaaaaaaa;a;
0.824;aaaaa;a;aaa;aaaaa;0.501;a;aa;0.723;aa;aa;aaa;a;aa;aaaa;aaaaaaaa;0.879;aaaaaa;aa;aaaaaa;0.519;0.416;aaa;0.281;0.25;0.654;0.504;aaaa;a;a;aaaaaaa;0.875;aa;a;0.749;0.116;0.595;0.702;aaaa;aaaa;0.0581;aa;aaaaaaa;aaaa;0.131;aaa;aa;aaaaa;0.0726;aa;0.616;a;0.349;0.166;aaaaaa;aa;aaaaaaaa;0.742;0.693;aaa;0.581;0.842;0.594;0.367;aaa;a;aa;aa;0.353;aaaaaaaaa;0.0673;aaa;a;
0.0903;aa;a;aaaaaaaaaa;a;0.284;a;a;0.595;a;a;aaaaaaa;a;a;a;aaaaaa;0.938;aa;a;a;0.681;0.819;aaaa;0.794;0.596;0.955;0.227;aaa;aaaa;aa;a;0.661;a;a;0.553;0.461;0.0293;0.951;a;aaaaaaaaa;0.495;aa;a;a;0.869;aa;aaaaaaa;aaaa;0.66;aaaaa;0.699;aaa;0.863;0.0908;aaaaaa;aa;a;0.129;0.671;aa;0.631;0.148;0.892;0.631;aa;a;aa;aaa;0.874;aaaa;0.646;aaaaaa;a;
0.676;aaaaa;aa;aaaaaaaaaa;aaaaa;0.98;a;a;0.919;aaaaaaaa;a;aaaaaaaa;a;a;aaa;aaa;0.338;aaaa;a;aa;0.936;0.421;aa;0.529;0.167;0.361;0.146;aaaa;a;aa;aaaa;0.326;aa;a;0.965;0.946;0.157;0.5;aaaa;aa;0.343;aa;aaaa;aaa;0.646;aaaaa;aaaaaaa;aaaaaa;0.867;a;0.352;aaaaaaa;0.0486;0.386;aa;a;a;0.392;0.26;aaaaaa;0.778;0.227;0.773;0.117;aaa;a;aaaaaaa;aaaa;0.111;a;0.155;aaaaaa;aaaaa;
0.00908;aaaa;aa;aaaaaaaaaa;aaaa;0.487;a;aa;0.576;aaaa;aa;aaaaaa;a;a;aaa;aaaaaaaa;0.984;aaaaaa;a;aa;0.983;0.0233;aa;0.211;0.0554;0.284;0.15;aaaaaaa;aa;aa;aaaaaaa;0.215;a;aa;0.775;0.383;0.832;0.568;aa;aaaaa;0.15;aaa;aaaa;a;0.596;aaaaa;aaaaa;aaaaa;0.174;aa;0.651;aaa;0.13;0.118;aaaaa;aa;aaaaaaaaa;0.23;0.142;aa;0.49;0.902;0.686;0.246;aa;aaa;aaaaa;aaaa;0.136;aaaaa;0.391;aaaaaa;aaaaaaaa;
0.8;a;aaaa;a;aaaa;0.709;a;aa;0.394;aaaaaaa;aa;aaa;a;a;aaa;aaaaa;0.792;aaa;a;aa;0.403;0.99;aaaaa;0.393;0.0552;0.688;0.669;a;aaaa;a;a;0.473;aa;aaa;0.805;0.988;0.791;0.245;aa;aaaaaaaaa;0.312;aaa;aaaaaa;aaa;0.115;aa;aaaaaaaaaa;aa;0.178;aa;0.382;a;0.172;0.0212;aaaaa;aa;aaaaaaa;0.369;0.441;aaa;0.718;0.0728;0.0801;0.899;aaa;aa;aaa;aaa;0.255;aaaaaa;0.538;aa;a;
0.48;aaaaa;aaaaaa;aaaaaa;aaa;0.844;a;aa;0.655;aaaaa;aa;aaaaaaaa;a;a;aa;aa;0.235;aaaaaa;aa;a;0.663;0.562;aaa;0.863;0.716;0.762;0.141;a;aaa;aaa;a;0.986;aa;aaa;0.00954;0.305;0.109;0.752;aaaa;aaa;0.437;aaaaa;aa;aa;0.621;aaaaaaaaaa;aaaaa;aaa;0.817;aaaaa;0.13;aaaaaa;0.115;0.677;aaaaaaa;aa;aaaaaaa;0.832;0.321;a;0.242;0.0143;0.463;0.739;aaaa;aa;aaaaaaaaa;a;0.167;aaaa;0.864;aaaaaaaa;aaaaaaa;
0.0661;aaa;aaaaa;aaaaaaaaaa;a;0.333;a;a;0.489;aaaaa;aa;aaa;a;aa;a;aaaaaa;0.362;aaaaaa;aa;aaa;0.957;0.833;aa;0.789;0.296;0.33;0.296;aaaaaa;a;aa;aaa;0.168;a;aaa;0.549;0.379;0.918;0.916;a;aaaaaaaa;0.395;aaa;a;aaaa;0.286;aaaaaa;aaaaa;a;0.796;a;0.935;aaaaa;0.879;0.34;aa;a;aaaaaaaaa;0.975;0.777;aaaaa;0.579;0.0456;0.604;0.265;aa;aaa;aaaaaaa;a;0.221;aaaaaaaaa;0.419;aaaaaaa;aaaaaaaaa;
0.997;aaaaa;a;a;aaaa;0.37;a;a;0.608;aaaaa;aa;aaaaaaaa;a;a;aaa;aa;0.727;aaa;a;aaa;0.107;0.702;aaaa;0.596;0.397;0.664;0.215;aaaaa;a;aa;aaa;0.695;aa;aaaa;0.759;0.189;0.794;0.402;aaa;aaaaa;0.0852;aaaaa;aa;aaa;0.56;aaaaaa;aaaaaaaa;aaaaaa;0.644;aaa;0.295;aaaaaaa;0.809;0.398;aaaa;aa;aaaaa;0.0415;0.912;aaa;0.667;0.542;0.252;0.853;aaaa;aaa;aaaaa;a;0.547;aaaaa;0.92;aaa;aaaaaaaaa;
0.341;aaa;aaaa;aaaaa;aaa;0.223;a;aa;0.999;aaaaaaaa;aa;aaaaaaaaa;a;aa;aa;a;0.498;aaa;a;aa;0.35;0.32;aaaa;0.955;0.0843;0.0583;0.702;a;aaaaa;a;aa;0.587;aa;a;0.781;0.682;0.315;0.83;a;a;0.854;aaaaaaa;aaaaa;a;0.448;aaaaaaaa;a;a;0.998;aaaaa;0.811;aaaaaaa;0.274;0.712;aaaaaa;a;aaaaa;0.881;0.427;aaa;0.17;0.965;0.75;0.0288;a;aaa;a;aa;0.753;aaaaaaaaaa;0.0803;aa;aaa;
0.668;aaa;aaaaa;aaaaaaaaaa;a;0.345;a;a;0.24;aaaa;aa;aaaaa;a;a;aaaa;aaaaa;0.49;aaaa;a;aaaaaa;0.482;0.98;a;0.366;0.109;0.071;0.0163;aaa;aaaaa;a;aaaaa;0.865;a;aaaaaaa;0.708;0.022;0.94;0.306;a;aaaaa;0.739;aaaa;aaaaa;aa;0.397;aaaaaaaaaa;aaaaaaa;aa;0.219;aaaa;0.0122;aaa;0.528;0.471;aaaa;a;aaaaa;0.316;0.423;aaa;0.842;0.971;0.36;0.314;aa;aa;a;aaaaa;0.666;aaaaaaaaa;0.548;aaaa;aaaaaaaa;
0.949;aaa;aaaaaaaa;aaaaaaa;aa;0.131;a;a;0.477;aaaaaa;aa;a;a;aa;a;aaaa;0.0417;aa;aa;aaaaaa;0.234;0.26;aaa;0.179;0.18;0.691;0.942;aaaaa;a;aaa;aa;0.999;a;aaaaaaaa;0.0136;0.0604;0.541;0.356;a;aaaaaaaaa;0.346;aaa;aaaaaaa;aa;0.792;aaaaaaa;aaaaaaa;aaaaa;0.404;aa;0.223;a;0.169;0.213;a;aa;aaaaaaaaa;0.14;0.248;aaaaa;0.16;0.193;0.523;0.507;a;aaa;aa;a;0.0718;aaaa;0.334;aaaaaaa;aaaaaaaaa;
0.388;aaaaa;aaaaaaa;aaa;aa;0.291;a;aa;0.58;aaaa;a;aaaaaaa;a;a;aaa;aa;0.575;aaa;a;aaaaaaa;0.81;0.686;aaaaa;0.666;0.369;0.863;0.104;a;aaaa;aaa;a;0.273;a;aaa;0.492;0.000812;0.642;0.732;aaa;aaaa;0.885;aaaaaaa;aaaaa;aa;0.863;aaaaaa;a;a;0.556;aaaaa;0.592;aaaaaaa;0.457;0.0771;aaa;a;aaaaaa;0.2;0.89;aaaa;0.121;0.344;0.46;0.522;aa;aaa;aaaaaa;aaaaa;0.292;aaaaaa;0.974;aa;aaaaa;
0.0924;a;aaaaaaaa;aaa;aaaaaa;0.0864;a;aa;0.802;aaaaaa;a;aaaa;a;a;a;a;0.571;aaa;a;aaaa;0.0653;0.0869;aaaa;0.624;0.487;0.186;0.159;aaaaaaaaa;aa;aaa;a;0.147;aa;aaaa;0.679;0.565;0.25;0.243;aa;aaaaaaaaa;0.285;a;aaa;aa;0.106;aaaaaaa;aaaaaaaaaa;aaa;0.509;aaa;0.171;a;0.363;0.871;aaaa;aa;aaa;0.614;0.0869;aa;0.192;0.853;0.292;0.501;aa;aa;aaaa;aaaa;0.625;aaaaaaa;0.289;aaaaaa;aaaaaaaaa;
0.0011;aaa;aaaaaa;aaaaa;aaaa;0.201;a;aa;0.338;a;aa;a;a;aa;aaaa;aaa;0.875;aaaaaaa;aa;a;0.69;0.0267;aaaa;0.715;0.973;0.242;0.615;aaaaaaa;aaaaa;aa;aaaaaaa;0.782;aa;aaaaaaa;0.484;0.705;0.414;0.569;aaaa;aaaaaa;0.564;aa;aaaaaaa;aa;0.928;aaaaa;aaaaaa;aaaaaa;0.297;aaaa;0.646;aa;0.605;0.992;aaaa;a;aaaaaaa;0.215;0.512;a;0.972;0.0526;0.296;0.996;a;aa;aaaaa;a;0.0699;aaaaaaaa;0.876;aaa;aaaaaaaaaa;
0.25;aaaaa;aaaaaaa;aaaaaaaa;aa;0.413;a;aa;0.198;a;a;aaaaaaaaa;a;aa;aaaa;aaaaaa;0.39;aa;aa;aaa;0.355;0.355;aa;0.741;0.883;0.198;0.0987;aaaaa;aaaaa;a;aaa;0.342;a;aaaaaaaa;0.0493;0.161;0.404;0.186;aa;aaaaaaaa;0.094;aaaaaaaa;aaaaaa;aaa;0.893;aaaaaa;aaaa;a;0.579;aaaa;0.389;aaaaa;0.645;0.124;aaaaaaa;a;aaaaaaa;0.546;0.571;aa;0.325;0.0719;0.35;0.312;aa;aa;aaaaaaaa;a;0.113;aaaaa;0.98;aaa;aaaaaaaaaa;
0.732;aaaa;aa;aaaaaaaaaa;aaa;0.877;a;a;0.212;a;a;aaaaaaaaaa;a;aa;aa;a;0.817;aa;aa;aa;0.111;0.158;a;0.787;0.797;0.387;0.401;aaaaaaa;aaaaa;aa;aaa;0.62;a;aaaaaa;0.182;0.285;0.975;0.596;aaa;aaaaaaaa;0.704;aaaaaaaa;aa;a;0.754;aaaaaaa;aaaaaa;aaaaa;0.0909;aa;0.545;aaaaa;0.0263;0.692;aaaa;a;aaaaa;0.26;0.449;aa;0.463;0.587;0.517;0.871;aaaa;aaa;aaaa;aaa;0.488;aa;0.437;aa;a;
0.457;aaa;a;aaaaaaaa;aaa;0.684;a;aa;0.181;aaaaaaaa;a;aaaaaaaaa;a;a;aa;aaa;0.176;aaaaaaa;a;a;0.0513;0.597;aaa;0.987;0.905;0.913;0.256;aaaaaa;a;aa;aa;0.993;a;aaaaa;0.772;0.925;0.0955;0.818;aaa;aaa;0.259;aaaaaa;aa;aa;0.287;aaa;aaaaa;aaaaaa;0.677;aaa;0.223;aaaaaaa;0.285;0.999;aaa;aa;aaaaaa;0.468;0.569;aa;0.222;0.164;0.194;0.809;aaa;aa;aaa;aa;0.381;aaaaaaaaa;0.415;a;aaaaaaa;
0.817;aa;aaa;aaaaaaa;aaa;0.278;a;a;0.899;aaaaa;aa;aaaa;a;aa;aaaa;aaa;0.21;aaaaaaaa;a;aaaa;0.414;0.291;aa;0.708;0.726;0.967;0.509;aaaaaaaaa;aaaaa;aaa;aaaa;0.813;a;aaaaaaaa;0.147;0.13;0.151;0.732;aaaa;aaaa;0.251;aaaaaa;a;aaa;0.404;aa;aaaaaaaaa;aaaaaa;0.725;a;0.666;aaaaaa;0.661;0.243;aaa;a;aa;0.0678;0.317;aaaaa;0.186;0.634;0.248;0.827;aaaa;aa;aaaa;aaaaa;0.738;aaaaaaaaaa;0.452;aaa;a;
0.911;aa;aaaaaaa;aa;a;0.168;a;aa;0.868;aaa;a;aaaaaaaaaa;a;a;aaa;aa;0.0525;aaaaaaa;aa;a;0.414;0.945;a;0.497;0.754;0.0752;0.483;aaaaa;aaa;aaa;aaaaa;0.063;aa;aaaaaaaa;0.606;0.233;0.993;0.263;aaa;a;0.621;aaaaaaa;aa;aa;0.29;aaaaaa;aa;aaaa;0.151;aaa;0.69;aaaaa;0.711;0.785;aaaaaaa;aa;aaa;0.659;0.293;a;0.474;0.534;0.642;0.33;aaaa;aaa;a;a;0.445;aaaaaaaa;0.522;aaaa;aaaaaaaa;
