ATT0(string,8);ATT1(string,9);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(string,6);ATT29(string,9);ATT30(string,8);ATT31(string,10);ATT32(string,10);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,10);ATT40(string,1);ATT41(string,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,7);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(string,5);ATT61(string,9);ATT62(float,1);ATT63(string,1);ATT64(string,5);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);
aaaa;aaaaa;aaaaaa;a;0.455;0.817;aaaaaa;aaaaa;0.363;a;0.455;aaa;aaaaa;0.879;0.813;aaa;0.202;0.115;aaaaaa;0.797;0.76;aaa;aaaaaaaaa;0.612;0.917;0.609;aaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;a;aaaa;a;0.522;aaaaa;0.303;aa;0.813;aaaaaa;a;a;0.253;aaaaaaaa;0.321;aaaaa;0.438;0.237;0.447;0.687;0.147;a;aaaaaa;aaaaa;a;0.101;0.971;aaaa;0.29;aaaaaa;aaa;aaaaa;0.347;a;a;aaa;0.0582;a;aaaaa;
aaaa;aaaaa;aa;a;0.124;0.511;aaaa;aaa;0.713;aa;0.5;aaa;a;0.712;0.0288;aaa;0.61;0.911;aaa;0.611;0.635;aaa;aaaaaaaaa;0.596;0.144;0.982;aaaaaaaa;aaaa;aaa;aa;aaa;aaaaaa;aaaa;a;0.121;aaaaa;0.0478;aa;0.412;aaaaaaa;a;a;0.489;aaaaaaa;0.515;aaa;0.585;0.0618;0.376;0.583;0.0885;aa;aaaaaaa;aaaa;aa;0.945;0.95;aaaa;0.477;aaaaaaaa;aaa;aaaaa;0.562;a;a;aaa;0.675;aaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;aa;0.94;0.887;aa;aaaaa;0.469;aaa;0.133;a;aa;0.645;0.356;aaa;0.442;0.189;aa;0.293;0.0892;aa;aaaaaaaa;0.0168;0.547;0.416;a;aaaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aa;0.734;aa;0.674;aa;0.335;aaaaaaaa;a;a;0.565;aaaaa;0.814;aa;0.918;0.637;0.234;0.401;0.83;aaa;a;aa;a;0.598;0.42;aaaaaaaa;0.909;aaaaaa;a;aaaaaaaaa;0.634;a;aaaaa;a;0.909;a;aa;
a;aaa;aaaaaa;aa;0.744;0.989;a;aaaaaa;0.883;aa;0.466;aaaa;a;0.419;0.994;aaa;0.571;0.261;aaaaaa;0.931;0.414;a;aaaa;0.437;0.37;0.962;aaaaa;a;aaa;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;aa;0.675;aa;0.627;a;0.996;aaaaaaaa;a;a;0.8;aaaaa;0.757;a;0.582;0.628;0.305;0.49;0.455;aaa;aaaaaaa;aaaaaaa;aa;0.709;0.706;aaaaaaaa;0.0429;aaaaa;aaaaa;aaa;0.17;a;aaaaa;aaa;0.712;aaa;a;
aaaaa;aaaaaaa;aa;aa;0.21;0.313;aaaaa;aaaaa;0.279;aaa;0.0287;aaaa;aaaaaaaaa;0.683;0.106;a;0.751;0.215;aaaa;0.468;0.923;aa;aaa;0.995;0.815;0.673;a;a;aaaa;aa;aaa;aaa;aaaaa;aa;0.0553;aaaaaa;0.422;aa;0.927;aaaaa;a;a;0.0539;aa;0.331;aaaaa;0.135;0.929;0.277;0.242;0.819;aaa;aaaaaaaa;aaa;a;0.127;0.588;aaaaa;0.71;a;aa;aaa;0.368;a;aaa;aaa;0.972;a;aaaaaa;
aaa;aaaaa;aaaa;a;0.465;0.935;aaa;a;0.879;aaa;0.813;aaaaaaa;aaaaaaaa;0.8;0.109;a;0.467;0.582;aaaaa;0.183;0.604;a;aa;0.684;0.302;0.809;aaaaaaaa;aaaa;aaaa;aaaaa;aa;aa;aaaaa;a;0.506;aaa;0.958;a;0.186;aaaaaaaa;a;a;0.6;aaaaaa;0.704;aaa;0.651;0.2;0.92;0.663;0.237;aaa;a;aaaaaaa;aa;0.41;0.7;aa;0.0923;aaa;aaaa;aaaaaaaaa;0.19;a;aaaa;a;0.183;a;aaaaaa;
aaa;aaaa;aaaaa;aa;0.112;0.28;aaaaaa;aaaaaaa;0.459;aa;0.97;aaaaa;aaaaaaaaaa;0.328;0.857;a;0.399;0.709;aaa;0.329;0.216;aa;aaaaaaaa;0.0799;0.324;0.238;aaaaaaaaa;a;aaa;aaa;a;aaaaaa;aaaaaaaa;a;0.845;aaaaa;0.803;a;0.0214;aaaaa;a;a;0.539;aaaaaaaaaa;0.0825;aa;0.633;0.329;0.891;0.73;0.917;aaa;aaaaaaaa;aa;aa;0.563;0.479;aaaaaaaa;0.133;aaa;aa;a;0.338;a;aaaaa;aaa;0.529;aaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;a;0.0707;0.909;aaaaaa;aaa;0.753;a;0.136;aaa;aaaa;0.498;0.936;a;0.129;0.137;aaaa;0.906;0.328;aaaa;aaaaaa;0.161;0.219;0.93;aaa;aaaa;aa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;0.402;a;0.406;aa;0.173;aaaaaaaa;a;a;0.229;aaa;0.978;a;0.253;0.11;0.148;0.511;0.324;aa;aaaa;aaa;aa;0.792;0.458;a;0.848;aaaa;aaaa;aaaaaa;0.715;a;aaaa;a;0.98;a;aaaaa;
aaa;aa;aaaaaa;a;0.109;0.575;aa;aaaaaaaa;0.481;aaa;0.566;aaaa;aa;0.622;0.306;a;0.375;0.453;aa;0.446;0.247;aaa;aaaaaaa;0.161;0.0333;0.0967;aaaaaaa;aa;aa;a;aaaaa;aaa;aaaaaaaa;aa;0.808;aa;0.997;aa;0.36;aaaa;a;a;0.206;a;0.519;aaaaa;0.048;0.452;0.0675;0.37;0.747;aa;aaaaaaa;aaaaa;a;0.999;0.187;a;0.397;a;aa;aaaa;0.0169;a;a;aa;0.544;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;a;0.675;0.516;aaaaa;aaaaa;0.861;aa;0.364;a;aa;0.783;0.196;aaa;0.47;0.437;aaaaa;0.439;0.392;aa;aaaa;0.201;0.52;0.61;aaaaa;a;aaa;aa;aaaaaaaa;aaaaaaaaa;aa;aa;0.427;aaa;0.961;aa;0.214;a;a;a;0.376;aa;0.933;a;0.497;0.703;0.657;0.828;0.237;a;aaaaaaa;aa;a;0.0823;0.173;a;0.997;aaa;aa;aaaaaaaaa;0.437;a;a;a;0.234;aa;aaaaaaaaa;
aa;aaa;aaa;aa;0.517;0.834;aaaa;a;0.311;aa;0.448;aaaaa;aaaaaa;0.985;0.955;aaa;0.451;0.895;aaaa;0.547;0.907;a;aa;0.905;0.478;0.11;aaaaaaa;a;a;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;a;0.241;aaa;0.978;a;0.0657;aaaaaaaa;a;a;0.322;aaaaaaaaaa;0.322;aaaa;0.752;0.229;0.303;0.472;0.462;a;aaaaaaaaa;aaa;a;0.298;0.151;a;0.401;aaaaaaaa;aa;aa;0.698;a;aaaaa;aaa;0.218;aa;a;
a;aa;aaa;aa;0.333;0.0273;aaaaa;aaaaaaaa;0.174;a;0.618;a;aaaaaaaa;0.637;0.733;aa;0.611;0.342;aaaaa;0.737;0.502;aaa;aaa;0.393;0.38;0.588;aaaaaaaa;aaa;aaa;aaaa;a;aaaaaaa;aaaaaaaa;aa;0.235;aaaa;0.0173;a;0.751;aaaaaaaaa;a;a;0.953;aaaaaa;0.966;aaa;0.528;0.558;0.488;0.953;0.914;aa;a;aaaaaa;aa;0.935;0.0403;aaaaaaa;0.636;aaa;aa;aaa;0.625;a;a;aa;0.567;aaa;aaaaa;
aaaaaaaa;aa;aaaaa;a;0.911;0.226;aa;aaaa;0.374;aa;0.742;aaaaaaaa;aaaaaaa;0.402;0.703;aaa;0.329;0.397;aaaaaa;0.0657;0.247;aaaa;aaaaaaa;0.65;0.0139;0.788;aaaaaaa;aaaa;aaaaaa;aaaa;aaaa;aaaaa;aaaaa;aa;0.118;a;0.022;a;0.24;aaaa;a;a;0.694;aaaaa;0.0844;aa;0.483;0.658;0.744;0.812;0.112;a;aaaaaaa;aaa;aa;0.605;0.926;aaaaaaa;0.556;aaa;aaaaa;a;0.267;a;aaa;aaa;0.605;aa;aaaa;
aaaaaaa;aaa;aa;a;0.131;0.1;aa;aaaaaaa;0.804;aaa;0.327;a;aaaaaaaaaa;0.856;0.389;aa;0.053;0.0163;aaa;0.85;0.815;aaa;a;0.0707;0.0175;0.772;aa;aa;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aa;0.26;aaaaa;0.485;aa;0.831;aaaaa;a;a;0.919;aaaaaa;0.869;aa;0.236;0.0868;0.988;0.405;0.897;aa;aa;aa;a;0.708;0.972;aaaaaaaa;0.0932;aaaaaaaa;aaaa;aaa;0.000726;a;aaaaa;aa;0.46;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;aa;0.127;0.643;aaa;aaa;0.782;aa;0.331;aa;aaaa;0.424;0.058;aaa;0.163;0.435;aaaaaaa;0.133;0.191;aa;aaaaa;0.174;0.663;0.544;aaaaaaa;aaaa;aa;aaaa;aa;aa;aaaaaaaa;a;0.54;a;0.892;a;0.748;aaa;a;a;0.646;aaaaaa;0.819;aaa;0.524;0.931;0.488;0.793;0.754;aaa;aaa;aa;a;0.493;0.756;aaaaaaa;0.784;aaaa;a;aaaaaaa;0.132;a;aa;aa;0.0403;a;aa;
aaaaa;aa;aaaaaa;a;0.645;0.59;aa;aaaaaa;0.968;aaa;0.876;aaaaaa;aaaa;0.498;0.107;a;0.348;0.0501;aaa;0.974;0.915;aaaa;aaaaaaaaa;0.335;0.335;0.489;aaaaaaaa;aaaaaa;aa;aaaaaa;aaaaaa;aaa;aaa;a;0.0648;aaaaa;0.436;aa;0.0999;aaaaaaaaa;a;a;0.305;aaa;0.836;aa;0.892;0.235;0.645;0.774;0.124;aa;aaaaa;aaaaa;aa;0.49;0.116;aaaa;0.501;aaaaaaaaa;aaaaa;aaaaaa;0.275;a;aaaaa;aa;0.758;a;aaaaaaaaaa;
aaa;aaa;aaaaa;aa;0.134;0.573;aaaaaa;aaa;0.0397;a;0.857;aa;aaaaaaa;0.709;0.238;aaa;0.715;0.0923;aaaaaa;0.0837;0.472;a;aaaaa;0.7;0.384;0.0062;aa;a;aaaaa;aaaaaaaaa;a;aaaaaaa;a;a;0.562;aaaaaa;0.497;aa;0.348;a;a;a;0.169;aaaaaaaaa;0.629;aa;0.682;0.396;0.482;0.422;0.934;a;aaaaaaa;aaa;aa;0.714;0.723;aaaaaaa;0.877;aaaaaa;aa;a;0.397;a;aaa;aaa;0.229;aa;aaaaaaa;
aaa;aaa;aaa;aa;0.15;0.207;aaaaaaa;aaaaaaaaa;0.332;aaa;0.603;a;a;0.956;0.766;aa;0.64;0.0624;a;0.115;0.165;aa;aaaaa;0.774;0.611;0.27;aaaaaaa;aaaa;aaa;aaaaa;aaaaa;aaaaa;aaaaaaaaaa;a;0.465;aaa;0.741;a;0.905;aaaaa;a;a;0.844;aaaaaaaaaa;0.401;aa;0.337;0.0543;0.667;0.11;0.529;aa;aa;aaaaaaa;aa;0.96;0.109;aaa;0.282;a;aaa;aaaaaaaaa;0.44;a;a;aa;0.68;aa;a;
a;aaa;aaaa;a;0.714;0.465;aaaaaa;aaaaaaaaa;0.756;aa;0.317;a;aaaaaaaa;0.586;0.0114;aa;0.217;0.101;aaaa;0.174;0.114;aa;aaaaaaaaa;0.0322;0.556;0.0389;a;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.106;aa;0.365;a;0.658;aaaaaaa;a;a;0.695;aaaaaaaaaa;0.239;aaaa;0.00597;0.403;0.0827;0.934;0.722;aa;aaaaaaaa;aaaaaaa;aa;0.787;0.66;a;0.327;aaaaaaaaa;aaaaa;aaaaa;0.187;a;aa;a;0.226;aaa;aaaaaaa;
aaaaa;aaa;aa;a;0.167;0.197;aaa;aaaaa;0.843;aa;0.191;aaaaaa;a;0.019;0.742;a;0.609;0.702;a;0.496;0.851;aaaa;aa;0.0561;0.576;0.348;aaaaaa;a;aaa;aaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aa;0.5;aa;0.892;a;0.689;aaa;a;a;0.621;aaa;0.799;a;0.159;0.514;0.162;0.337;0.904;a;aaaaaaa;aaa;aa;0.308;0.413;aa;0.37;aaaaaa;aa;aa;0.702;a;aaaaa;aa;0.25;aa;aaaa;
aaaaaaa;aaaaaaa;aaa;aa;0.627;0.723;aa;aaaaa;0.306;aa;0.0428;aaaaaaa;aaaaaa;0.46;0.661;aaa;0.277;0.364;aaaaaa;0.0994;0.298;a;aaaa;0.842;0.256;0.0784;aaaaaaaaa;aaaa;aaa;aaaaaaaa;aaaa;aaa;aaaa;aa;0.977;aa;0.454;a;0.221;aaa;a;a;0.317;aa;0.275;aaaa;0.147;0.833;0.417;0.354;0.734;aa;aaaaa;aaaaaa;a;0.364;0.767;aaaaaa;0.703;aaaaaa;a;aaa;0.765;a;aa;a;0.672;aaa;aa;
aaaaaaaa;aaaaaaaa;a;a;0.903;0.147;aaaaa;aaa;0.56;aaa;0.546;aaa;a;0.216;0.701;a;0.738;0.0918;a;0.0697;0.658;aa;aaaaa;0.0499;0.576;0.735;aaaaaa;a;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaaa;aa;0.877;aa;0.817;a;0.151;aaaaaaa;a;a;0.47;aaaaaaaaaa;0.594;aa;0.527;0.128;0.9;0.496;0.741;a;aaa;aaaaaaa;aa;0.64;0.315;aaaaaa;0.59;aa;aaa;aaaaaaaa;0.5;a;aaa;a;0.503;aaa;aaaaaa;
aaaaaaa;aaaaa;a;a;0.74;0.284;aaaaaaa;aaaaaaaaa;0.524;a;0.927;aaaaaa;aaaaaaa;0.431;0.711;aaa;0.747;0.751;aaaaaa;0.0447;0.0108;aaa;aaaaa;0.331;0.119;0.421;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaaa;aa;aaaa;aa;0.648;aaaa;0.323;a;0.485;aaaaaaaaaa;a;a;0.243;aa;0.16;a;0.433;0.162;0.666;0.215;0.216;aa;aaaa;aaa;aa;0.752;0.0755;a;0.0205;aaa;aaaaa;aaaaaaa;0.288;a;aaa;a;0.358;aa;aa;
aa;aaaaa;aaa;a;0.682;0.651;aaaaaa;aaaa;0.665;aa;0.67;aaa;aaaaaa;0.717;0.687;a;0.911;0.101;aaaaaaa;0.724;0.935;aa;aaa;0.636;0.44;0.987;aaaaaaaaa;aaa;aaaaaa;aaaaaa;aaa;aaaaaaa;aaa;aa;0.588;aaaaaa;0.0045;aa;0.514;aaaa;a;a;0.746;aaaa;0.626;aaaaa;0.354;0.232;0.877;0.952;0.00945;aaa;aaaaa;aaaaaa;a;0.309;0.764;aaaaaaa;0.618;aa;aaa;a;0.283;a;aaaa;aa;0.208;aa;aa;
aaaaa;aaaaaaa;aaaa;aa;0.0691;0.589;aaaaaaa;a;0.978;aa;0.735;aa;aaaaaaaaaa;0.155;0.403;a;0.816;0.474;aaaaa;0.773;0.972;aaa;aaaa;0.647;0.0157;0.115;aa;aa;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;a;0.358;aaaaaa;0.843;a;0.372;aaaaaaa;a;a;0.453;aaa;0.319;a;0.492;0.769;0.334;0.0768;0.531;a;aaaaaaa;aaaa;aa;0.476;0.854;aaaaaa;0.293;aaaa;a;aaaaaaa;0.986;a;aaaaa;aa;0.776;a;aaaaaaa;
a;aaaaaaaaa;aa;aa;0.00871;0.466;aaaaaaa;aaa;0.728;aaa;0.447;aaaa;aa;0.958;0.626;a;0.69;0.775;aaa;0.872;0.937;aaa;aaaaaaa;0.735;0.431;0.413;aaa;aaa;aaaaa;aa;aaaaaa;a;a;a;0.926;aaaaa;0.89;aa;0.519;aaaaa;a;a;0.462;aaaa;0.425;aa;0.582;0.847;0.591;0.321;0.58;aa;aaaa;aaaa;aa;0.643;0.489;aaaaaaaa;0.6;a;aaa;aaaaaaaa;0.777;a;aa;aa;0.63;aa;aaaaaaaaa;
aaaaa;aaaaaaaaa;a;a;0.794;0.554;aaa;aaaaaaa;0.608;aa;0.262;aaaa;aaaaaaaaaa;0.252;0.424;aa;0.0772;0.15;a;0.923;0.943;a;aaaaaaa;0.267;0.546;0.0666;aaaaa;aaa;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaa;a;0.349;aaaaaa;0.939;a;0.876;aaaaaaaaa;a;a;0.468;aaa;0.608;aaaaa;0.701;0.286;0.887;0.69;0.457;aaa;aaaaaaa;aaaaaa;a;0.167;0.918;aaaa;0.645;aaaaaaaa;aaaaa;aa;0.0206;a;a;aaa;0.325;a;a;
aaaaaaa;aaaaa;aaaaa;a;0.359;0.312;aaaaa;aaaaa;0.235;a;0.298;aaaa;aaaaaa;0.818;0.488;a;0.515;0.469;a;0.262;0.339;aaaa;aaaaa;0.351;0.134;0.787;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;aa;aaaaaaa;aaaa;aa;0.285;a;0.373;aa;0.193;aaaaaa;a;a;0.126;aaaa;0.844;aaaaa;0.434;0.518;0.171;0.12;0.379;a;aa;aaaaa;a;0.164;0.348;a;0.957;aa;aaaaa;aaa;0.0359;a;aaaa;aa;0.86;aa;aaaaaaaa;
a;aaaaaa;aaa;aa;0.708;0.198;aaaaaaa;aaaaaa;0.16;a;0.725;aaaaaaa;a;0.156;0.266;aaa;0.486;0.328;a;0.0752;0.541;aa;aaaaaaaaa;0.682;0.735;0.266;aaaaaa;aaaaa;aaaa;aaaaaaa;aaaa;aaaaaaaaa;a;aa;0.476;aaaaaa;0.507;a;0.118;aaaa;a;a;0.414;aaa;0.736;aa;0.392;0.408;0.846;0.931;0.543;aaa;aaaaaaaa;aaaaa;a;0.454;0.978;aaaaaaaa;0.323;a;aa;aaaaaaaaa;0.273;a;aaaaa;a;0.838;a;aaa;
aaaaaaa;aaaaaa;aaaa;a;0.0583;0.204;aa;aaaaaaa;0.921;a;0.0667;aaaa;aaaaaa;0.719;0.234;aa;0.74;0.131;aaaaaa;0.496;0.815;aaa;aaaaaa;0.964;0.598;0.22;aaaaaa;aaaaaa;a;aaa;aa;aaaaaaa;aaa;a;0.0717;aaaaa;0.519;a;0.375;aaaaa;a;a;0.668;a;0.663;a;0.772;0.391;0.811;0.272;0.42;aaa;aaaaaa;aaa;a;0.421;0.441;aaaa;0.427;aaaa;aaaaa;aaa;0.0359;a;aa;aaa;0.716;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;a;0.391;0.834;aaaaaaa;aaaa;0.825;aaa;0.337;aa;a;0.11;0.98;a;0.0739;0.351;a;0.51;0.813;aa;aaaaaaa;0.417;0.962;0.735;aaaaaa;aaaaaa;aaaa;aa;aaa;aaaaa;aaaaa;aa;0.761;aaaa;0.998;aa;0.858;aaaaaa;a;a;0.455;aa;0.978;aaa;0.7;0.229;0.377;0.474;0.929;aa;a;aaaaaa;aa;0.557;0.328;aaaaaaaa;0.217;aaaaaaaa;aa;aaa;0.529;a;aa;aaa;0.261;aaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;a;0.324;0.73;aaaaaa;aa;0.59;aaa;0.962;aaaaaa;aaa;0.331;0.449;aa;0.802;0.897;aaaaaa;0.379;0.344;aaa;aaaaaaaaa;0.548;0.386;0.621;aaaaa;aa;aaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aa;0.271;aaa;0.451;aa;0.114;aaaa;a;a;0.466;aaa;0.211;aaa;0.0143;0.667;0.686;0.782;0.99;a;aa;aa;a;0.836;0.552;a;0.562;aaaaaaaa;aaaa;aaaaaa;0.0205;a;aaa;aa;0.84;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;aa;0.85;0.382;aaa;aaaaaa;0.792;aa;0.025;aaaaaaa;aaaaaa;0.707;0.864;a;0.857;0.114;aaaaaa;0.415;0.453;aaa;aaa;0.794;0.972;0.398;aaa;aaa;aaaa;aaaaaaaa;aaaa;aa;aaaaa;aa;0.82;aaa;0.697;a;0.647;aaaaaaa;a;a;0.396;a;0.245;aaa;0.627;0.93;0.364;0.999;0.97;aa;aaaa;aaaa;a;0.833;0.251;aaaaaaa;0.186;aaaaaaaaa;aaaa;aaaaaaa;0.916;a;aa;aa;0.628;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;a;0.315;0.437;aaa;aaaaaaaa;0.313;aa;0.576;aaaa;aaa;0.858;0.272;aa;0.12;0.485;aaaaa;0.552;0.849;a;aaaaaaaaa;0.849;0.054;0.843;aaaaaa;aaa;a;a;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.392;aaaaaa;0.575;a;0.228;a;a;a;0.104;aaaaaaa;0.999;aaaa;0.16;0.961;0.42;0.965;0.492;a;aaa;aaaaaaa;a;0.861;0.299;aaaaaaaa;0.044;aaaaaaaa;aaa;aaaa;0.716;a;aa;aa;0.327;aaa;aaaa;
aa;a;aaaaa;aa;0.179;0.559;aa;a;0.667;a;0.399;a;a;0.258;0.555;a;0.644;0.186;aaaa;0.961;0.884;a;a;0.161;0.146;0.268;a;aaaaaa;a;aaaaaaa;aaa;aaaaaaaa;aaaaa;a;0.485;a;0.433;a;0.406;a;a;a;0.64;aaaaaa;0.0543;a;0.477;0.781;0.178;0.24;0.662;a;aaaaaaaa;aa;a;0.217;0.573;aaaaaaa;0.935;aaaaaaa;aaaaa;aaa;0.0897;a;aaaa;aa;0.0142;a;a;
aaaaaaa;aaaaaaaaa;a;a;0.453;0.543;aaaaaa;aaaaaaaa;0.396;aaa;0.571;aaaaaa;aaaaaaaaaa;0.742;0.414;a;0.0318;0.297;aaaaaaa;0.286;0.247;aaaa;aaaaaa;0.79;0.4;0.281;aaaa;aaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;0.819;aaaa;0.342;a;0.644;aaaaaaaaa;a;a;0.427;aaaa;0.0446;aaaa;0.936;0.0577;0.0987;0.997;0.681;aaa;aaaaaaaa;aaa;aa;0.2;0.164;aaaaa;0.241;aaaaa;aaa;aaaaa;0.916;a;aaaa;a;0.424;a;aa;
aaaaaa;aaaaaaaaa;aaaa;a;0.62;0.0306;aaa;a;0.46;a;0.0631;aaa;aaa;0.102;0.143;aa;0.811;0.76;a;0.713;0.851;aa;aaaaaaaaa;0.168;0.157;0.716;aaaa;aaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaa;a;0.0791;aaaaa;0.0574;a;0.0189;aaa;a;a;0.0762;aaa;0.527;aaaaa;0.956;0.701;0.588;0.228;0.639;aaa;a;aaa;a;0.651;0.298;a;0.319;a;aaa;aaaaaa;0.928;a;aaaa;aa;0.123;aaa;aaaaaaaa;
aa;aa;aaaaa;aa;0.174;0.084;aa;aaaaaaaaa;0.349;aaa;0.24;aaaaaaa;aa;0.0578;0.679;a;0.883;0.332;aaaaaaa;0.825;0.76;a;aa;0.262;0.522;0.486;aaaaaa;aaa;aaaaa;aaaa;aaaaa;a;aaa;a;0.748;a;0.661;aa;0.695;aaaaaaaa;a;a;0.4;aa;0.242;a;0.307;0.281;0.407;0.649;0.234;aaa;a;aa;aa;0.746;0.417;aaa;0.0883;aaaaaaa;a;a;0.325;a;aaaa;a;0.767;aa;a;
aaaaa;aaaaaaaa;a;a;0.591;0.111;aaaaaaa;aaa;0.197;aa;0.826;aaaaaa;aaaaaaaaa;0.793;0.967;aaa;0.389;0.62;aaaaa;0.501;0.291;aaa;aaaaaa;0.494;0.229;0.689;aaaaaaaa;aaa;a;aa;aaaaaaa;aaaa;aa;a;0.0226;aaa;0.552;aa;0.123;aaaa;a;a;0.0187;aaaaa;0.307;aaaa;0.548;0.422;0.197;0.86;0.167;aaa;aaaaaa;aaaaaa;a;0.225;0.0447;aa;0.135;aaaaaa;aaaaa;aaa;0.518;a;a;aa;0.00748;aaa;aa;
aaaaaaaa;aaaaaaa;a;aa;0.297;0.0787;aaa;aaa;0.549;a;0.0323;aaaaaa;aa;0.623;0.341;a;0.869;0.755;aaaaaaa;0.465;0.483;aaa;a;0.316;0.287;0.904;aaaa;aaaaa;a;aaaaaaaa;aaaaaaa;a;aaaaaaaaaa;aa;0.676;a;0.301;a;0.42;a;a;a;0.17;aaaaaaaa;0.108;aaa;0.933;0.343;0.574;0.936;0.884;aa;aaaaaaaa;aaaaa;aa;0.79;0.0161;a;0.443;a;a;a;0.316;a;a;aaa;0.0645;aaa;aaaaaaaaa;
a;aaa;aaaa;a;0.29;0.955;aaaaaaa;a;0.0681;a;0.625;aaaaaa;aaaaaaaaa;0.99;0.701;aaa;0.347;0.356;aaaa;0.913;0.655;aaa;aaaaa;0.212;0.219;0.73;aaaaaaa;a;aaaa;aaaaaaaaa;a;aaaa;a;a;0.292;aa;0.173;aa;0.492;aaaaaa;a;a;0.427;aaaaaaaaa;0.144;aa;0.855;0.21;0.55;0.433;0.00242;aaa;aaaa;aaaa;a;0.754;0.477;aa;0.504;aaaaaa;aaa;aaa;0.0537;a;aaaa;aa;0.66;aaa;aaaa;
aaaaa;aaaaaaaaa;aaa;a;0.125;0.0996;a;aaaaaaa;0.236;aa;0.43;aaaaaaaa;aaaaaa;0.95;0.497;aaa;0.349;0.907;aaaaaaa;0.81;0.746;aaa;aaaaaa;0.638;0.214;0.198;aa;aaaaaa;aaaaa;aaa;aaaa;a;aaa;a;0.827;aaaaaa;0.584;a;0.784;aaaaaaaaa;a;a;0.84;a;0.488;aaaaa;0.76;0.174;0.76;0.0551;0.9;aaa;a;aaaaa;a;0.739;0.248;aaaaa;0.624;aaa;a;aaaaa;0.606;a;a;a;0.496;aa;aaaaa;
a;aaa;aaaa;a;0.831;0.523;aa;aaaaaaaa;0.812;aaa;0.227;aaaaaaaa;aaaaaaaaaa;0.793;0.309;aaa;0.38;0.261;aa;0.00449;0.527;aa;aaaaaaaaa;0.195;0.0159;0.457;aaaaaaa;aaaa;aaaa;aa;aaaa;aaaaa;aaa;aa;0.747;aa;0.478;aa;0.386;aaaa;a;a;0.517;aaaaaaa;0.42;aa;0.946;0.0835;0.273;0.57;0.904;aa;aaaaaaaa;aaaaaa;a;0.188;0.319;aaaaaaaa;0.261;aaaaa;aaa;aaaa;0.212;a;aaaa;a;0.887;aa;aaaaaa;
