ATT0(string,9);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(string,2);ATT9(string,3);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,3);ATT27(string,9);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(string,6);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaa;aaa;aaaaaa;0.983;aaaa;0.77;aa;aaaaaaa;a;a;aa;0.968;0.396;0.897;aa;0.166;aaaa;aaaaa;0.501;0.607;aaaa;0.0671;aaaa;0.904;0.345;a;aa;a;aaaaaa;0.214;aaaaaa;0.796;aaaaa;0.348;0.829;aaa;0.991;0.174;0.0943;a;0.486;a;0.668;0.243;aaaaaaa;0.466;0.0722;0.316;aa;aaaa;0.987;aaaaa;0.0805;0.699;aaaaa;
aaaaaaaa;aaaa;a;0.915;aaaaa;0.257;aa;aaaa;aa;aa;aa;0.873;0.0391;0.625;a;0.194;aaaaaaaa;a;0.431;0.397;aaaaaa;0.191;a;0.95;0.758;a;aa;aaaaaaaa;a;0.188;aa;0.833;a;0.0235;0.855;a;0.262;0.485;0.0915;aaa;0.98;a;0.787;0.0882;aaaaaa;0.503;0.378;0.243;a;aa;0.63;aaaa;0.231;0.204;aaaaa;
aa;aaa;aaaaaa;0.112;a;0.0345;a;aaaaaaaaa;aa;aaa;aaa;0.819;0.577;0.107;aa;0.479;aaa;aaaaa;0.508;0.86;a;0.688;aaa;0.375;0.81;a;aa;aaaaaaaa;a;0.229;aaaaaaaa;0.306;aa;0.661;0.969;aa;0.368;0.579;0.157;a;0.317;a;0.712;0.106;aaaaaaa;0.434;0.588;0.819;aa;aaa;0.348;aaaaaa;0.234;0.45;aaaaaaaaa;
aaaaaa;aaaa;a;0.858;aaaaa;0.618;aa;aaaaaaaaa;aa;aa;a;0.826;0.00305;0.266;aa;0.948;aaaaaaa;aaaa;0.976;0.854;aaaaaa;0.725;a;0.528;0.834;a;aaa;a;aa;0.335;aaaa;0.397;aaaaa;0.224;0.65;aaaa;0.0325;0.984;0.222;aa;0.887;a;0.79;0.0435;aaaaaaaaa;0.551;0.357;0.29;a;aaaaa;0.106;a;0.639;0.716;a;
aaaaaaaaa;aaaaaa;aaa;0.843;aaaaaa;0.615;a;aaaaaaa;a;a;aaa;0.44;0.428;0.596;aaa;1;aaa;aaaa;0.995;0.347;aaaa;0.801;aa;0.275;0.505;a;a;aa;aa;0.257;aaaa;0.307;aaa;0.827;0.0862;aaaaa;0.969;0.957;0.516;aa;0.0602;a;0.772;0.907;aaaaaa;0.0866;0.881;0.534;aa;aaaaaaaa;0.248;aaaaa;0.46;0.993;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;0.0957;aaaaaaa;0.801;aa;aaaaaaaaaa;a;a;aaa;0.325;0.646;0.363;aaa;0.467;aaaaaaaaaa;aaa;0.592;0.896;a;0.323;aaaa;0.648;0.871;a;aa;aaaaaaaaa;aaa;0.414;aaaaaaaaa;0.636;aaaa;0.712;0.302;aa;0.822;0.194;0.64;a;0.693;a;0.175;0.471;aa;0.121;0.511;0.424;a;aaaaaaa;0.921;a;0.00865;0.463;aaaaaaaaaa;
aaaa;aaaaaa;aaa;0.38;aaaa;0.58;a;a;aa;aaa;a;0.448;0.271;0.416;aaa;0.983;aaaaaa;aaa;0.587;0.146;aaaaa;0.152;aaaa;0.985;0.256;a;aaa;aaaaaa;aaaaaaa;0.718;aaaa;0.83;aaaa;0.675;0.398;aa;0.944;0.904;0.768;aaaa;0.351;a;0.322;0.371;aaaaa;0.337;0.8;0.783;a;aaaa;0.663;aaaa;0.307;0.775;aaaaaaaa;
aaaaaa;aaa;aa;0.482;aaaaaaa;0.715;aa;aaaaaaaaaa;aa;a;aaa;0.425;0.207;0.293;aa;0.115;a;aaaaa;0.583;0.299;a;0.808;aa;0.555;0.489;a;a;aaaaa;aaaaaaa;0.36;aaaaa;0.963;a;0.566;0.801;a;0.331;0.566;0.374;aaa;0.394;a;0.913;0.776;aaaaaaaa;0.193;0.483;0.299;aa;aaaaaaaaa;0.788;aaaaaa;9.65e-05;0.622;aaaaaaa;
a;aaa;aaa;0.059;aaaaaaa;0.586;a;aaaa;aa;a;aa;0.823;0.449;0.935;a;0.949;aaaaaaaaaa;aaaaa;0.832;0.00441;a;0.485;a;0.739;0.746;a;aaa;aa;aaaaaa;0.000852;aaaa;0.935;aa;0.208;0.222;aaaaa;0.0807;0.692;0.752;aaa;0.395;a;0.876;0.425;aaa;0.0464;0.414;0.897;a;aaaaaaaaa;0.296;aaaa;0.315;0.794;aa;
aaaaaaaaa;aa;a;0.551;aaaaa;0.95;aa;aaaaa;aa;a;aa;0.536;0.702;0.999;aa;0.193;aaa;aaaaa;0.208;0.932;aaaa;0.332;aaaa;0.327;0.825;a;aa;aaaaaaaa;aaaaaaa;0.676;aaaaa;0.681;aaaaaaa;0.481;0.289;a;0.612;0.868;0.69;aaaa;0.382;a;0.533;0.324;aaaaa;0.0952;0.825;0.473;a;aaaaa;0.242;aaaaaa;0.603;0.419;a;
aaaaa;aaa;aaa;0.977;aaaa;0.923;a;aaaaaa;aa;aa;aa;0.35;0.364;0.972;a;0.92;aaaaaaaaaa;aaa;0.16;0.779;aa;0.715;a;0.874;0.846;a;a;aaaaaa;aaaaa;0.378;aa;0.781;a;0.327;0.929;aaa;0.81;0.887;0.165;aa;0.693;a;0.744;0.13;aaaaaaaa;0.00644;0.246;0.679;a;aaaaaa;0.0563;aaa;0.912;0.224;aaaaaaaaa;
aaaaaa;a;aaaaa;0.296;a;0.994;a;aaaa;aa;aaa;aa;0.589;0.84;0.16;aaa;0.184;aaaaaaaaaa;aa;0.236;0.345;aaaaaa;0.271;a;0.486;0.468;a;aa;aaaa;aa;0.0652;aaaaaaaaaa;0.652;aaaaaaaa;0.51;0.685;aaaa;0.452;0.306;0.978;aaa;0.146;a;0.491;0.037;aaa;0.41;0.773;0.408;a;aaa;0.552;aaa;0.66;0.357;aaaaaa;
aaaaa;aa;aaa;0.688;a;0.347;aa;aaaaaaaa;aa;aa;aaa;0.116;0.234;0.0695;aaa;0.364;a;aaaaa;0.431;0.541;aaaa;0.763;aa;0.555;0.984;a;aaa;aaaaa;aa;0.116;aaaaaaaaaa;0.9;aaaaaaa;0.0881;0.568;aa;0.183;0.653;0.717;aaaa;0.0938;a;0.346;0.841;aaaaaaaaa;0.694;0.581;0.343;a;aa;0.815;aa;0.03;0.799;aaaaaaaaaa;
aa;aaa;aaa;0.151;aaaa;0.0218;aa;aaaa;aa;aa;aa;0.279;0.959;0.672;aa;0.727;aaaaa;aa;0.74;0.595;aaaaaa;0.273;aa;0.067;0.959;a;a;aaaaaa;aaaa;0.595;aaaaaaaaaa;0.198;aa;0.215;0.851;a;0.483;0.931;0.861;aaaa;0.268;a;0.861;0.457;a;0.0124;0.98;0.805;a;aaaaa;0.46;a;0.2;0.337;aaaa;
aaaa;aaaaaa;aaaa;0.811;aaa;0.963;aa;aaaaaaaaa;aa;a;aaa;0.724;0.281;0.614;aa;0.696;aaaaa;a;0.753;0.939;aaaaa;0.462;aaa;0.358;0.337;a;a;aaaaaaaaa;aaaaaa;0.534;aa;0.58;aaa;0.28;0.281;aaa;0.407;0.0368;0.293;aaaa;0.139;a;0.763;0.426;aaaaaaaaa;0.937;0.919;0.0556;aa;aaa;0.64;a;0.706;0.349;aaaaaaaa;
aaaaaa;aaaaaa;aaa;0.199;aaaaaa;0.854;aa;aa;aa;a;aa;0.502;0.887;0.64;a;0.964;aaaaa;aaaa;0.661;0.906;a;0.967;aa;0.666;0.24;a;aaa;aaaaaa;aaaaaaa;0.486;aaaa;0.989;aaaaa;0.0985;0.887;a;0.815;0.943;0.295;aaaa;0.433;a;0.52;0.0598;aaaaa;0.0141;0.352;0.725;a;aaa;0.0151;aaaaa;0.488;0.395;aa;
aaaa;aaa;aa;0.591;aaaaa;0.921;aa;aaaaaa;aa;aa;aaa;0.394;0.502;0.0881;aa;0.855;aaaaaaaa;a;0.352;0.361;aaaa;0.494;aaaa;0.797;0.161;a;aaa;aa;aaaaaaa;0.982;aaaaaa;0.227;aaa;0.918;0.117;aaaaa;0.615;0.456;0.809;aaa;0.988;a;0.0729;0.883;a;0.42;0.707;0.896;a;aaaaaaa;0.321;aaaaaa;0.429;0.825;a;
aa;aaaaa;aaa;0.432;a;0.436;a;aaa;aa;a;aa;0.00387;0.126;0.712;a;0.929;aaaa;aa;0.835;0.757;aaaaaa;0.342;aaa;0.651;0.244;a;aaa;aaaaa;a;0.994;aaaaa;0.979;aa;0.639;0.228;aaa;0.00766;0.706;0.365;aa;0.608;a;0.83;0.17;aaaaaaa;0.933;0.547;0.748;aa;aa;0.307;aaa;0.149;0.522;aaa;
aaaa;a;aaaaa;0.296;aa;0.174;aa;aaaaaaa;a;aaa;a;0.265;0.0319;0.964;a;0.468;aaaaaa;aaaaa;0.409;0.48;a;0.873;a;0.949;0.545;a;aaa;aaaaaaaaa;aaaaaaa;0.556;aaa;0.285;aaaaaa;0.9;0.355;aa;0.797;0.379;0.154;a;0.982;a;0.939;0.413;aa;0.843;0.847;0.874;aa;aaaaaaa;0.591;aaa;0.816;0.837;aaaaaaaaa;
aaaaa;aaa;aaaaaa;0.478;aa;0.106;aa;aaaaaaaaa;aa;aa;aaa;0.599;0.0455;0.119;a;0.711;aaaaaaa;aaaa;0.0831;0.308;aa;0.679;aaaa;0.0999;0.609;a;aaa;aaaaaaaa;aa;0.179;aaaaaaaaaa;0.921;aaa;0.464;0.635;a;0.752;0.725;0.051;aaaa;0.919;a;0.678;0.0216;aaaa;0.0757;0.537;0.375;a;a;0.988;a;0.878;0.606;aaaaa;
aaaaaa;aaaa;aaaaa;0.155;aa;0.436;a;aa;aa;aaa;a;0.681;0.704;0.188;a;0.218;aaaaaaaaaa;aaa;0.647;0.349;aaa;0.955;aa;0.77;0.938;a;a;aaaaaaa;aaaaaaa;0.682;aaaaaa;0.835;aaaaa;0.764;0.773;aaaa;0.561;0.927;0.683;aa;0.543;a;0.769;0.479;aaaaaaaa;0.79;0.612;0.762;a;aaaaaaaa;0.274;aaaaa;0.814;0.196;aaaa;
aaaaaaaa;aaa;aaaaaa;0.0829;a;0.67;a;aaaaaaaa;a;aaa;aaa;0.811;0.596;0.947;a;0.427;aaa;aaaa;0.482;0.16;aaaaaa;0.801;a;0.339;0.486;a;aa;a;aaaa;0.201;aaa;0.891;a;0.722;0.888;a;0.419;0.815;0.404;aa;0.344;a;0.533;0.431;aaaaaaaa;0.926;0.656;0.535;a;aaa;0.736;a;0.169;0.768;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;0.263;a;0.0247;aa;aaaaaaaa;a;aa;a;0.649;0.593;0.331;aa;0.106;aaaaaa;aaa;0.831;0.617;aaaaaa;0.0445;aaaa;0.84;0.0751;a;aa;aaaa;a;0.0423;aa;0.301;aa;0.998;0.577;aaa;0.99;0.273;0.588;aaaa;0.616;a;0.0785;0.624;aaaaaa;0.326;0.144;0.374;aa;a;0.0244;aa;0.823;0.954;aaaaaa;
aaa;aaaaa;a;0.165;aaaaaaa;0.023;a;aaaaaaaaaa;a;aa;a;0.0413;0.827;0.611;a;0.0363;a;aaaaa;0.036;0.418;aaaaaa;0.0198;a;0.0556;0.874;a;aa;aa;aaa;0.773;aa;0.488;aaaaa;0.108;0.173;aaaa;0.542;0.175;0.521;aa;0.245;a;0.346;0.318;aa;0.634;0.957;0.403;a;aaaaaaaaaa;0.99;aaaaa;0.0707;0.327;aaaaa;
aaa;aaaa;aaaaa;0.0756;aaaaaaa;0.663;aa;aaaaaaaa;aa;aaa;aa;0.931;0.216;0.109;a;0.0186;aa;aa;0.654;0.345;aa;0.579;aaa;0.629;0.639;a;a;a;aaaaaa;0.0667;aaaa;0.573;a;0.49;0.794;aa;0.889;0.626;0.381;a;0.738;a;0.954;0.657;aaaaaaaaa;0.37;0.0541;0.875;aa;aaaaaaaaa;0.391;aa;0.866;0.236;aaaaa;
aaaaa;aa;aaaaa;0.468;aaaa;0.284;aa;aaaaaaaaa;a;a;aaa;0.613;0.824;0.648;aaa;0.0281;aaaa;aaaaaa;0.0377;0.272;aa;0.829;aa;0.0128;0.275;a;aa;aaaaa;aaaaa;0.387;aa;0.358;aaaaa;0.722;0.767;aa;0.676;0.158;0.804;aaa;0.807;a;0.484;0.178;aaa;0.355;0.613;0.712;a;a;0.369;a;0.917;0.493;aaaaa;
aaaaaaaaa;aaaaa;aaaaaa;0.113;aaaa;0.28;a;aaa;aa;a;a;0.243;0.231;0.13;aa;0.0486;aaaa;aaaa;0.631;0.435;aaa;0.941;aa;0.952;0.334;a;a;aaaa;aaaaaaa;0.731;aaa;0.259;aaaaaaaa;0.418;0.661;aaaa;0.674;0.804;0.99;aaa;0.764;a;0.429;0.866;aaaaaaaa;0.661;0.984;0.687;aa;aaaaa;0.395;aaa;0.212;0.0736;a;
aaaa;aaaa;aa;0.646;aa;0.823;a;aaaaaaaaaa;aa;aaa;aaa;0.0794;0.92;0.699;aaa;0.294;aaaaaa;a;0.647;0.446;a;0.74;aaaa;0.641;0.975;a;aaa;aaa;aaaaaa;0.191;aaaaa;0.0773;aaaaaaaa;0.35;0.955;aaa;0.0378;0.531;0.339;aaa;0.126;a;0.0108;0.82;aaaaaaaaa;0.612;0.962;0.251;aa;aa;0.752;aaaa;0.726;0.894;aaaaaaaaa;
a;aaaa;aaaaaa;0.358;aaaaaa;0.568;a;aa;a;aa;aaa;0.949;0.0436;0.437;a;0.47;aaaaaa;aaaa;0.263;0.174;aa;0.14;aa;0.33;0.0287;a;aa;aaaaaa;a;0.0883;aaaaa;0.0201;aa;0.442;0.811;aa;0.952;0.766;0.0508;aa;0.333;a;0.961;0.648;aaaaaaaa;0.365;0.592;0.133;aa;aaaaaaaaa;0.315;a;0.485;0.671;aaaaaaa;
aaaaaa;aaaa;aa;0.0706;aaaaaaa;0.426;aa;aaaaaaaaaa;a;a;a;0.806;0.585;0.4;aaa;0.945;a;aaa;0.185;0.947;aaaaaa;0.564;a;0.113;0.389;a;aaa;aaaaaaa;aaaa;0.804;a;0.619;aaa;0.754;0.363;aaaa;0.986;0.689;0.801;aa;0.55;a;0.46;0.996;aaa;0.954;0.205;0.27;a;aaaaaaaaaa;0.388;aaaaa;0.454;0.483;aaaaa;
a;aaaaaa;a;0.621;aaaaaa;0.0362;aa;aaaaaaa;aa;aaa;a;0.342;0.317;0.732;aaa;0.276;aaaaa;aaaaa;0.404;0.666;aaaaa;0.499;aaa;0.898;0.73;a;a;aaaaa;aa;0.869;aaaaaaaaaa;0.309;aa;0.603;0.998;aaaa;0.93;0.164;0.204;aaaa;0.142;a;0.971;0.36;a;0.374;0.428;0.173;a;aa;0.493;a;0.111;0.943;aaaaaaaaaa;
aa;a;aaaa;0.0346;a;0.678;aa;aaaaaaaa;a;aa;a;0.774;0.319;0.739;aa;0.244;aaaaaa;aaaa;0.666;0.307;aa;0.354;aa;0.998;0.378;a;a;aaaaaa;aaa;0.589;aaaaaaaaaa;0.261;aaaaaa;0.099;0.939;aa;0.566;0.92;0.28;aa;0.7;a;0.525;0.989;aaaaaaaaa;0.83;0.713;0.4;aa;aa;0.098;aaaaaa;0.00218;0.673;aa;
aaaa;aaaa;aaaa;0.933;aaaaa;0.124;aa;aaa;aa;aa;aa;0.413;0.721;0.884;a;0.477;aaaaaaaa;a;0.896;0.733;aaaaaa;0.475;aaa;0.47;0.856;a;aaa;aaaaaa;aaaaa;0.824;aaaaaaaaaa;0.164;aaaaaa;0.394;0.74;aa;0.614;0.922;0.939;aa;0.735;a;0.45;0.49;aaaaaaaa;0.936;0.543;0.457;aa;a;0.19;aaaaa;0.57;0.267;aa;
aaaaaa;aaaa;aaaaa;0.551;a;0.0512;aa;a;a;aaa;aaa;0.581;0.44;0.834;a;0.26;aaa;a;0.289;0.448;aaaa;0.752;a;0.246;0.217;a;a;a;aaa;0.0144;aaa;0.707;a;0.122;0.395;aaaa;0.958;0.261;0.0796;aaaa;0.0563;a;0.121;0.998;aaaa;0.506;0.267;0.371;aa;aaaaaaa;0.637;aaaaaa;0.579;0.619;aaaa;
aaaaaaa;aa;aaa;0.74;aa;0.771;a;aaaaa;a;aa;aa;0.359;0.0254;0.751;aa;0.885;aaaaa;aaaaa;0.211;0.325;aa;0.0236;aa;0.281;0.0194;a;a;a;a;0.851;aaaa;0.664;aaa;0.732;0.9;aa;0.253;0.504;0.276;a;0.318;a;0.211;0.213;a;0.484;0.205;0.37;a;aaaaaaa;0.298;aaaaa;0.588;0.65;a;
aaaaaaaaa;aaa;aaaa;0.599;aaaa;0.974;aa;aaaaaa;aa;aa;a;0.227;0.54;0.568;aaa;0.713;aa;aaaaa;0.704;0.779;aaa;0.764;aa;0.341;0.784;a;a;aaaaaa;aaaa;0.605;aaaaaaaaaa;0.0285;aaaaaaa;0.0109;0.705;aaaaa;0.482;0.314;0.727;aaa;0.0505;a;0.642;0.476;aaaaaa;0.192;0.6;0.663;a;aa;0.893;aaaaa;0.969;0.936;aaaaaa;
aaaaaa;a;aaaa;0.903;aaaaaaa;0.729;aa;aaaaaaa;aa;a;a;0.633;0.481;0.365;aa;0.86;aaaaaaaaa;aaa;0.142;0.0703;aaaa;0.255;aaa;0.203;0.781;a;aaa;aaaaaaaa;aa;0.854;aaaaaa;0.117;aaaa;0.915;0.456;aa;0.534;0.566;0.264;aaa;0.659;a;0.266;0.523;aaa;0.349;0.00832;0.87;aa;aaaaa;0.916;aaa;0.782;0.0215;aaaaaaaa;
aaaaaaa;aaaa;aaaa;0.737;a;0.00224;aa;aaaa;a;a;a;0.804;0.283;0.496;a;0.703;aaaaa;aaaaa;0.593;0.398;a;0.565;aaaa;0.114;0.0576;a;aaa;aaaaaaaaa;a;0.0895;aaaaa;0.913;aaaaaaa;0.154;0.021;aaa;0.558;0.279;0.609;aa;0.896;a;0.834;0.821;aaaaaaaaa;0.609;0.141;0.245;a;aaaaaaaaaa;0.695;aa;0.249;0.00592;aaaaa;
a;aaaaa;a;0.426;aaaaaa;0.95;a;aaaaa;aa;aaa;a;0.943;0.403;0.513;aa;0.895;aaaaa;aa;0.733;0.702;a;0.356;aaa;0.853;0.559;a;aaa;aaaaaaaa;aaaaaa;0.988;aaa;0.826;aaa;0.473;0.631;aaaaa;0.289;0.386;0.548;aaa;0.922;a;0.839;0.0653;aaaaa;0.349;0.748;0.974;a;aaaaaaaaa;0.585;aaaaaa;0.242;0.209;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;0.054;aaaaaa;0.327;a;aaaaaaaaa;a;aa;aaa;0.425;0.814;0.226;aaa;0.116;a;a;0.328;0.395;aaaa;0.169;aa;0.00045;0.571;a;aaa;aaaaa;aaaaa;0.774;aa;0.764;aaaa;0.712;0.0603;aaaaa;0.369;0.163;0.946;aaa;0.928;a;0.451;0.381;aa;0.982;0.771;0.0563;a;aaaaa;0.111;a;0.0258;0.885;aa;
aaaaaaa;aaaaa;aa;0.823;aaaaaa;0.448;aa;aaaaaa;aa;a;a;0.84;0.695;0.0238;aa;0.321;aaaa;aaa;0.703;0.348;a;0.7;aaa;0.0188;0.565;a;aa;aaaaaa;a;0.115;aaaaaaaaaa;0.395;aaaa;0.539;0.527;aaaaa;0.275;0.979;0.0766;aaa;0.266;a;0.735;0.218;aaa;0.83;0.396;0.182;a;aaaaaaaaaa;0.84;aaa;0.724;0.88;aa;
aaaaaaaa;aaaaa;aaaa;0.425;aaa;0.658;a;aaaaaa;a;a;a;0.917;0.337;0.997;aa;0.666;aa;aaaaa;0.167;0.579;aaaaa;0.301;aa;0.163;0.865;a;a;aa;a;0.647;aaaaaa;0.454;aaaaa;0.724;0.325;aa;0.823;0.546;0.204;aaa;0.661;a;0.245;0.7;aaaa;0.529;0.588;0.371;a;aaaaaaa;0.974;aaaaaa;0.101;0.43;aaaaaaaaa;
aaaa;aaa;aa;0.301;a;0.872;aa;aaaaaaaaa;a;aa;a;0.58;0.714;0.0923;aaa;0.723;aaaaaaaaa;aaaa;0.225;0.861;aaaa;0.696;aaaa;0.236;0.648;a;aa;aaaaa;a;0.179;aaaaaaaaa;0.0461;aaa;0.106;0.0725;aaa;0.208;0.725;0.633;aaa;0.541;a;0.61;0.349;aaaaaaaaa;0.695;0.759;0.25;a;aaaaaa;0.231;aaaaa;0.431;0.301;aa;
aaaaaaa;aa;aaa;0.726;aa;0.819;aa;aaaaaaaaa;aa;aa;a;0.639;0.292;0.397;aa;0.306;aaaaaaaa;a;0.348;0.542;aa;0.537;a;0.0487;0.161;a;aaa;aaaaaaa;aaaaaaa;0.0792;aaaaaaaa;0.365;aaaaaaa;0.38;0.492;aaaa;0.224;0.66;0.461;aa;0.286;a;0.483;0.103;aaaaaaa;0.829;0.648;0.55;a;a;0.448;aaa;0.244;0.193;aaaaaaa;
aaaa;a;a;0.356;aa;0.968;aa;aaaaaaaaaa;a;aaa;aa;0.796;0.209;0.587;aaa;0.238;aaaaaaaaa;aaa;0.767;0.12;aaaaaa;0.528;a;0.347;0.347;a;aa;aaaaaaaaa;aaaa;0.715;aaaa;0.956;aaa;0.811;0.482;aaaaa;0.401;0.981;0.599;aaaa;0.616;a;0.729;0.56;aaa;0.517;0.555;0.555;aa;aaaa;0.814;aa;0.992;0.866;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;0.843;aa;0.236;a;aaa;a;a;aa;0.175;0.0308;0.919;aaa;0.607;aaaaaa;aaa;0.791;0.18;aaaaa;0.203;aaa;0.447;0.26;a;aa;aaaaa;aaaa;0.0845;aaaaaaaaaa;0.0625;aaaaa;0.177;0.00367;aaaa;0.588;0.917;0.951;aaa;0.987;a;0.196;0.4;aaaaaaaaa;0.292;0.358;0.666;aa;aaaaa;0.203;a;0.0425;0.75;a;
aaa;aa;aaaaa;0.186;aaaaa;0.527;aa;aaaa;a;aa;aa;0.28;0.838;0.979;aa;0.287;aaaa;aaaaaa;0.599;0.0304;a;0.499;a;0.00912;0.258;a;aaa;a;aa;0.818;aaaaaaa;0.509;aaaaaaaa;0.892;0.582;aaaa;0.204;0.336;0.616;aaa;0.57;a;0.148;0.547;aaaa;0.225;0.546;0.779;a;aaaaaaaaa;0.804;aaa;0.958;0.474;aaaaaaaaa;
aaaa;aaa;aa;0.0803;a;0.33;aa;aaaaa;a;aaa;aa;0.598;0.707;0.232;aa;0.645;aaaaaaaa;aaaa;0.76;0.389;aa;0.579;aa;0.526;0.451;a;a;a;aaaaa;0.536;aa;0.571;aaaaaaa;0.87;0.156;aaaa;0.495;0.0287;0.294;a;0.633;a;0.553;0.798;a;0.927;0.444;0.452;a;aaa;0.0185;a;0.179;0.203;aa;
a;aa;a;0.994;aaa;0.0741;aa;a;aa;a;a;0.27;0.812;0.734;a;0.881;aaaaaaaaaa;a;0.246;0.287;aa;0.435;aaa;0.74;0.144;a;aa;aaaaaaaaa;aaa;0.778;a;0.351;aaaaaaa;0.379;0.796;aaaa;0.0768;0.727;0.509;a;0.472;a;0.413;0.514;aaaaaa;0.85;0.786;0.918;a;aaaaaaaa;0.321;a;0.849;0.7;a;
aaaa;aaaaaa;aaaaaa;0.453;aaaaaa;0.885;aa;aa;aa;aa;aa;0.675;0.806;0.931;aa;0.128;aa;a;0.918;0.92;a;0.698;aa;0.229;0.254;a;a;aaaaa;aaaaaa;0.786;aaaaa;0.397;aa;0.838;0.368;aaa;0.778;0.947;0.464;aaa;0.247;a;0.814;0.59;aaaaaaaa;0.581;0.307;0.671;aa;aaaaaaaaa;0.216;aaaa;0.774;0.532;aaaaa;
aaaaaaaaa;a;aaaaa;0.165;aaaaaaa;0.151;a;a;a;aaa;aa;0.42;0.899;0.724;aa;0.249;aaaaaaaa;aaaaa;0.686;0.745;aa;0.498;aaaa;0.122;0.489;a;aa;aaaaaaaa;aaaaaa;0.162;aaaaaaaa;0.43;aaa;0.183;0.592;a;0.299;0.81;0.252;aa;0.287;a;0.877;0.353;aaaaa;0.567;0.2;0.253;aa;a;0.0571;aaaa;0.554;0.916;aaa;
aaaaaaaa;aaaaaa;aaaaa;0.327;aaaaaaa;0.757;aa;aa;aa;aaa;a;0.748;0.148;0.95;aaa;0.853;aaaaaaaaa;aaaa;0.125;0.416;aaaaa;0.702;a;0.527;0.452;a;a;aaaaaa;aaa;0.662;aaaaaaaa;0.356;aaaa;0.745;0.823;a;0.000561;0.429;0.911;a;0.807;a;0.998;0.777;aaa;0.423;0.413;0.754;aa;aaaaaa;0.79;a;0.56;0.818;aaaaaaaaa;
aaaaaa;a;aaaaaa;0.945;aaa;0.263;a;aaaaaa;a;aa;aaa;0.739;0.729;0.058;aaa;0.673;a;aaaa;0.64;0.161;aaaaa;0.319;aaa;0.428;0.755;a;aa;aaaaaa;aa;0.111;aaaaa;0.389;aaaaaaa;0.53;0.778;aa;0.68;0.374;0.522;aa;0.104;a;0.188;0.724;aa;0.759;0.296;0.556;a;aaaaaaaaa;0.898;aaaa;0.414;0.917;aaaaaaa;
aaaaa;aaa;aaaa;0.117;aaaaa;0.237;a;aaaaaaaa;a;aa;a;0.959;0.576;0.921;aaa;0.848;aaaaaaaaa;aa;0.299;0.33;aaaaa;0.964;a;0.621;0.592;a;a;aaaaaa;a;0.0501;aaaaaaaaa;0.212;aaaaaaa;0.642;0.461;aaaaa;0.334;0.242;0.72;aaa;0.534;a;0.904;0.349;aaaaaaaaa;0.00148;0.939;0.977;a;aaaaaaaaaa;0.252;aaaaa;0.0339;0.107;aaaaaaa;
a;aaa;aa;0.173;a;0.0505;a;aaaaaaaaaa;a;a;aaa;0.165;0.164;0.153;aaa;0.335;aaaaaaaaa;aaaaa;0.737;0.0146;a;0.726;a;0.0754;0.0494;a;aaa;aa;aaaaaaa;0.369;aaa;0.573;aaaaaaaa;0.324;0.215;aaaaa;0.674;0.347;0.922;a;0.6;a;0.123;0.128;aaaaaa;0.275;0.0228;0.75;aa;aaaaaaaaaa;0.986;aa;0.835;0.315;aaaaaaaa;
aaaaaaa;a;aa;0.000789;aa;0.567;aa;a;a;aaa;aa;0.0901;0.911;0.0665;a;0.124;aaaaaaaaa;aaa;0.89;0.782;aaaa;0.358;aaaa;0.37;0.516;a;a;aaaa;aa;0.537;aaaaaa;0.775;aaa;0.0564;0.298;aaaaa;0.7;0.264;0.551;aa;0.165;a;0.119;0.747;aaaaaaaaa;0.355;0.767;0.233;aa;aaaaaaaaa;0.387;aaaa;0.844;0.872;a;
aaa;aaa;a;0.315;aaaa;0.0801;aa;aaaaaaaaaa;aa;a;aaa;0.468;0.913;0.027;aa;0.742;a;aa;0.194;0.203;aaa;0.199;aaaa;0.799;0.249;a;aaa;aaaaaaaa;a;0.106;aaaaaaaa;0.736;aaaaa;0.818;0.109;aa;0.416;0.969;0.934;aaaa;0.39;a;0.757;0.892;a;0.338;0.753;0.375;a;aa;0.387;a;0.218;0.945;aaaa;
