ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(string,5);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,4);ATT36(string,10);ATT37(float,1);ATT38(string,7);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,7);ATT52(string,7);ATT53(float,1);ATT54(string,10);ATT55(string,9);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(string,7);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaaa;0.35;aaaa;0.216;0.959;0.191;aa;0.487;aaa;0.493;aa;0.226;0.29;aaaaa;aa;a;aa;0.588;aaa;0.759;0.712;0.78;aa;aaa;0.82;aaaa;aaaa;a;aaaa;0.925;0.722;0.407;0.849;a;0.162;aaaa;aaaaaaaa;0.919;a;aaaaaaaa;0.157;0.777;a;aaa;0.823;aaaa;a;aa;0.727;a;0.838;a;aaaaaa;0.732;a;aaaa;0.488;aaa;a;0.688;a;0.122;aaaaaaaa;0.19;0.562;0.253;aaaa;aaa;a;0.124;0.231;0.886;0.00666;a;0.877;0.129;a;0.367;aaaaaaa;0.766;aa;0.509;0.103;0.248;a;
aa;0.379;aaaaaa;0.794;0.86;0.495;aaa;0.743;aaaaaaaaa;0.749;aaa;0.989;0.289;aaaaa;aaaaaaa;aaaa;a;0.849;aaa;0.584;0.156;0.796;aaaaaaa;aa;0.815;aaa;aaaa;a;aaa;0.241;0.979;0.375;0.0799;a;0.0134;aa;aaaaaaaa;0.194;aaaaaaa;aaaaaaaa;0.49;0.519;a;aaa;0.205;a;aaaa;aaa;0.246;aaaaaaa;0.534;aa;aa;0.0976;aaaa;aaaaaaaaa;0.434;aaaa;a;0.111;aaaa;0.578;aaa;0.583;0.353;0.266;aa;aa;aaaaa;0.284;0.0396;0.786;0.174;a;0.0467;0.289;aaaa;0.487;aaaaaa;0.279;aa;0.0769;0.874;0.0801;aaaaaa;
a;0.842;a;0.302;0.829;0.382;aaaaa;0.706;a;0.0567;aa;0.617;0.427;aaaaa;aaaaaa;aaaaaa;a;0.752;a;0.363;0.805;0.653;aaaa;aa;0.803;aa;aaaaa;aaaa;aaaaaaa;0.386;0.473;0.53;0.586;a;0.454;a;aaaaaaaa;0.567;a;aaaaaaaaa;0.731;0.306;a;a;0.736;aaaaaaaa;aaaaa;a;0.793;aaa;0.069;aaa;a;0.399;aaaaaaaaaa;a;0.951;aaaaaaa;a;0.705;a;0.0273;aa;0.0333;0.416;0.403;aa;aaaaa;aa;0.941;0.52;0.644;0.0404;aaaaaaa;0.23;0.903;a;0.93;aa;0.0372;aa;0.317;0.593;0.974;aaaaaaa;
aaaa;0.294;aaa;0.773;0.931;0.695;aaa;0.741;aaaaaa;0.79;aa;0.654;0.0824;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.492;aaa;0.306;0.000951;0.983;aaaaa;aaaaaaaa;0.856;aa;aaaa;aaaa;aaaa;0.0469;0.763;0.967;0.528;a;0.789;aaaa;aaaaaaa;0.816;aaaaa;aaaaa;0.359;0.479;a;aaa;0.14;aaaaaaa;aaaaa;a;0.039;aaaa;0.388;aaaaaaa;aaaaa;0.839;aaa;a;0.364;aa;a;0.127;aaaaa;0.423;aaa;0.0355;0.694;0.855;aaaa;a;aaaa;0.111;0.884;0.661;0.264;aa;0.67;0.826;aaaa;0.666;aaaaaaa;0.518;a;0.0639;0.368;0.714;a;
aaaa;0.403;aaaaa;0.982;0.696;0.828;aaaa;0.149;aaaaa;0.929;a;0.0927;0.488;aaaaa;aa;aaaaaaaaaa;a;0.0622;aaaa;0.773;0.1;0.157;aaa;aaaaa;0.855;aaaa;aaa;aaaaa;aaaaaa;0.679;0.941;0.303;0.717;a;0.391;aa;aaaaa;0.842;aaaaa;aa;0.162;0.322;a;aaa;0.585;aaaaa;aaaa;aaa;0.2;aaaaaaaa;0.591;aaaaaaa;aaaaaa;0.143;aaa;aaaaaaa;0.742;aaaaaa;aaaa;0.174;a;0.934;aaaaaaaa;0.121;0.127;0.166;a;aaaaa;aaa;0.261;0.921;0.907;0.624;aaaaaaaa;0.12;0.354;aaa;0.81;aaaaaa;0.0834;aa;0.554;0.00277;0.636;aaaa;
aa;0.955;aaaaa;0.0356;0.541;0.689;a;0.526;aaaaaaaaaa;0.224;aa;0.0874;0.421;aaaa;aaaa;aa;aa;0.0623;a;0.0342;0.566;0.385;aaaaaa;aaaa;0.506;aa;aaa;aaaa;aaaaa;0.209;0.935;0.636;0.664;a;0.249;a;aaaa;0.474;aaaaaaa;aaa;0.417;0.0767;a;a;0.486;aa;aaa;aa;0.712;a;0.764;aa;aaa;0.936;aaaaaaaaaa;aaaaaaaaa;0.148;a;aaa;0.629;aaa;0.828;aaaaaa;0.632;0.011;0.261;aaa;aaaa;aaaaaaa;0.0669;0.404;0.391;0.954;aaaaa;0.991;0.594;aaa;0.568;aaaaaa;0.0835;aa;0.283;0.978;0.798;aaaaaa;
aaa;0.597;aaaa;0.00509;0.573;0.733;a;0.211;aaaa;0.373;aaa;0.956;0.989;aa;aaaaaaa;aaaaaaa;a;0.135;aaaa;0.701;0.472;0.00576;aaaaaa;aaaaaaa;0.459;aaaa;aaaaa;aa;a;0.388;0.62;0.194;0.968;a;0.17;a;aaa;0.0598;aaa;aaaaaaaaa;0.0215;0.702;a;aa;0.295;a;aaa;aaaa;0.657;aaa;0.0534;aa;aaaaa;0.758;a;aaaa;0.936;a;aa;0.916;aa;0.63;aaaaaa;0.787;0.83;0.266;aaaaa;aa;aaaa;0.327;0.774;0.131;0.839;aa;0.786;0.229;aaaa;0.683;aaaaaa;0.594;a;0.0174;0.753;0.239;aaaaaaaaa;
aa;0.462;aa;0.608;0.0383;0.811;a;0.517;aaaaaa;0.651;aa;0.845;0.501;a;aaaaaa;aaaaaaa;a;0.39;aaaa;0.506;0.0175;0.168;aaaaaa;a;0.245;aaaa;aaaa;aaaa;aaa;0.129;0.308;0.474;0.279;a;0.868;a;aaaaa;0.448;aaa;aaaaaaaaa;0.484;0.262;a;a;0.701;aaaaaaa;aaaaa;aa;0.6;a;0.165;aaaaaa;aaa;0.744;aaaa;aaaaaaaaa;0.417;a;aaa;0.779;aaaa;0.361;aaaaaa;0.0184;0.932;0.654;aaaa;aaaa;a;0.797;0.132;0.0794;0.248;a;0.298;0.906;a;0.735;aaaaaa;0.805;aa;0.467;0.753;0.686;aaaa;
aa;0.213;a;0.442;0.0045;0.584;aaaaaaa;0.693;aa;0.274;aa;0.944;0.853;aaaaa;aaa;aaaaaa;aa;0.434;aaa;0.926;0.998;0.278;aaaaaaa;aaaaaaaaa;0.393;aa;a;a;aaaaa;0.823;0.782;0.853;0.809;a;0.181;aaa;aaaaaa;0.244;aa;aa;0.878;0.335;a;aaa;0.65;a;aaaaa;aaaaaa;0.0519;aaaaaaa;0.965;aaaa;aaaaaaa;0.957;aaaaa;aaaaaaa;0.861;aaaaa;aa;0.386;aaa;0.819;aaaaaa;0.435;0.868;0.991;aaaaa;aaaa;aaaaa;0.901;0.751;0.395;0.733;aa;0.848;0.337;a;0.363;aaaaa;0.84;aa;0.179;0.931;0.854;aa;
aaaa;0.275;aaaaaa;0.851;0.895;0.624;aaaaa;0.74;aaaaa;0.345;a;0.797;0.806;aaa;aaaaaaa;aaaaaaaaaa;a;0.627;aaa;0.793;0.263;0.374;aaa;a;0.59;aaaa;a;aaaaa;aa;0.102;0.209;0.861;0.309;a;0.642;a;aaaa;0.391;aaaaaa;aaaaaaaaa;0.0023;0.672;a;aa;0.385;aaaaa;a;aaaaaa;0.786;aaaaaaaa;0.358;a;aaa;0.15;aaaaaaaaaa;a;0.496;aaa;aaaa;0.952;a;0.416;aaa;0.0822;0.356;0.994;aa;aaaaa;aa;0.646;0.841;0.548;0.734;aaaaa;0.693;0.917;aaaa;0.181;aaaaaaa;0.356;aa;0.352;0.357;0.823;a;
aa;0.137;aaaaaa;0.485;0.941;0.968;a;0.772;aaa;0.273;a;0.0352;0.83;aaaa;aaa;aaaa;aa;0.817;aaaa;0.987;0.149;0.21;aa;aa;0.369;aaa;aaaaa;aaaa;aaa;0.229;0.726;0.435;0.371;a;0.00922;aaaa;aaaaaaaaa;0.417;aaaa;aaaa;0.295;0.227;a;a;0.237;aaaaaaaa;aaa;a;0.00856;aaaaaaa;0.265;aa;aaaaaaa;0.228;aaaaaaaa;aaaaa;0.792;aa;a;0.264;aaaaa;0.337;aaaaa;0.327;0.76;0.867;aaaaa;aaa;aa;0.0501;0.309;0.0239;0.508;aaaa;0.634;0.534;aa;0.529;aaaaaa;0.387;aa;0.000724;0.161;0.623;aaaaa;
aaa;0.0272;a;0.218;0.518;0.306;aa;0.373;aaaaaa;0.122;aa;0.431;0.239;aaaaa;aaaaaaaaa;a;a;0.931;aaa;0.136;0.356;0.346;aaaaaa;aaaaa;0.0579;aaaa;a;aa;aaaaa;0.833;0.684;0.558;0.317;a;0.562;aa;aaaaaaaaa;0.313;aaa;aaa;0.0313;0.168;a;a;0.866;aaaaaaa;aaaa;aa;0.0577;aaaaa;0.492;a;aaaa;0.766;aa;aa;0.0916;aaa;aaaa;0.594;aaaa;0.579;aaaaa;0.965;0.123;0.435;aaa;aaaa;aaaaaaa;0.097;0.509;0.583;0.434;aaaaa;1;0.167;aaa;0.468;aaaa;0.345;a;0.171;0.631;0.186;aaaaaaaaaa;
aaa;0.706;aaaa;0.304;0.0635;0.608;aaaaa;0.367;aaaaaaaaaa;0.137;a;0.231;0.529;aaaa;aaaaaaa;a;aa;0.261;a;0.237;0.575;0.303;aaa;aaaaaa;0.204;aa;aaa;a;aaaaaaa;0.196;0.378;0.00941;0.154;a;0.99;aaaa;aaa;0.371;aaaa;aa;0.726;0.16;a;aa;0.139;aaaa;aaaaaa;aaaaa;0.598;a;0.678;aaaaa;a;0.113;aaaaaaaaa;aaa;0.291;aaa;aa;0.113;aaaa;0.103;a;0.906;0.489;0.719;aaa;aaa;aa;0.651;0.464;0.0361;0.873;a;0.609;0.598;aa;0.4;aaaa;0.221;a;0.117;0.923;0.434;aaaaaaaaa;
aa;0.542;aaa;0.246;0.394;0.214;aaa;0.0827;aaaaaaa;0.725;aaa;0.256;0.00668;a;aaaaa;aaaaaaa;a;0.394;aaa;0.818;0.261;0.589;aaaaa;aaaa;0.684;a;aaa;aaaa;aaaaaa;0.778;0.685;0.4;0.769;a;0.595;aaaa;aaaaa;0.685;aa;aaaaaaaa;0.0281;0.844;a;a;0.277;a;a;aa;0.18;aaa;0.803;aaaa;a;0.469;aaaaaaa;aa;0.911;a;aa;0.956;aaaaa;0.371;aaaaaa;0.681;0.422;0.124;aaaaaa;aaaaa;aaa;0.609;0.107;0.155;0.962;aaaa;0.393;0.808;aa;0.619;aaaaaa;0.497;a;0.479;0.351;0.313;aaaaaaaaa;
aa;0.759;aaa;0.425;0.549;0.619;aa;0.789;aaaaa;0.965;aaa;0.765;0.344;aaaaa;aaaaaaaa;aaaaaaaa;aa;0.523;aa;0.622;0.637;0.566;aa;aaaaaaaaaa;0.306;aaa;aaa;aaaa;aa;0.537;0.576;0.0983;0.544;a;0.667;aaa;aaaaaaaa;0.272;aaaaa;aaaa;0.871;0.969;a;aa;0.04;aaaaaa;aaa;aaaaaa;0.488;aaaa;0.742;aaaaaa;aaaaaa;0.176;aaa;aaa;0.711;aa;aaa;0.68;aa;0.902;aa;0.417;0.661;0.323;aaaaa;aa;aaaaaa;0.66;0.543;0.459;0.996;aaaaa;0.264;0.582;aaaa;0.296;a;0.851;a;0.215;0.24;0.265;aaaa;
aaa;0.493;a;0.773;0.267;0.577;aaaaaa;0.595;aaaaa;0.0966;aa;0.906;0.553;aaaaa;aaaaaaaa;aa;a;0.15;a;0.277;0.602;0.28;a;aaaaa;0.58;a;a;aaa;aaaaaa;0.246;0.199;0.911;0.32;a;0.388;aaa;aaaaaaaa;0.433;aaaaaaa;aaaaaaaaa;0.706;0.802;a;aa;0.45;aaaaaaa;aaaa;aaaaa;0.326;aaaaaaa;0.162;aaa;a;0.846;aaaaaa;aaaaaaaaa;0.379;aaaa;a;0.198;aaaaa;0.618;aaaaa;0.514;0.305;0.747;aa;aaaaa;aaaa;0.222;0.166;0.0306;0.0545;aaaa;0.835;0.748;aaa;0.853;aaaaaa;0.156;aa;0.758;0.582;0.295;aaaaaaa;
a;0.787;a;0.828;0.0997;0.87;aaaa;0.409;a;0.6;a;0.0918;0.879;aaaa;aaaaaaaaa;aaaaaaaaa;aa;0.786;a;0.113;0.656;0.221;aa;aaa;0.897;aa;a;aaaaa;aaaa;0.383;0.188;0.786;0.912;a;0.191;aa;aaaaaa;0.0705;aaaaa;aaaaaaaa;0.251;0.58;a;aaa;0.551;a;aaa;aa;0.437;aaaaaaa;0.0455;aaa;aaa;0.465;aaaa;aaa;0.898;aaaaa;aaaa;0.773;aaa;0.26;aaaaa;0.608;0.649;0.0061;aaa;aaa;aaaaaa;0.194;0.444;0.623;0.446;aaaaa;0.834;0.208;a;0.821;aa;0.695;a;0.857;0.152;0.817;aaaaa;
a;0.00544;aaa;0.791;0.679;0.874;a;0.654;aaa;0.859;a;0.62;0.00846;aa;aaaa;a;a;0.7;a;0.29;0.112;0.412;aaaaaa;aaaaaaaa;0.894;aaa;aaa;aaaa;aaaa;0.767;0.653;0.694;0.0836;a;0.706;aaa;aaaa;0.276;aaa;a;0.868;0.637;a;a;0.338;aaaa;aa;aaa;0.418;a;0.416;aaa;aaaaaaa;0.719;aaaaaaaa;aaaaaaaa;0.565;aaa;aaa;0.913;aaaaa;0.0463;aaaaa;0.016;0.563;0.279;a;aaa;a;0.695;0.365;0.796;0.401;aaa;0.282;0.982;a;0.536;aaaaaaa;0.25;aa;0.588;0.498;0.163;a;
aaaa;0.998;aaaa;0.977;0.751;0.317;aaaa;0.688;aaaaaaaaaa;0.471;a;0.0296;0.838;aaaaa;aa;aaaaaaaa;a;0.88;aaa;0.986;0.864;0.625;aaa;aaaa;0.0538;aa;a;aaa;a;0.158;0.688;0.72;0.188;a;0.0254;aaa;aaa;0.902;aaaaaaa;aaa;0.953;0.404;a;a;0.274;aaa;aaaaaa;a;0.441;aaaaaaa;0.145;a;aaaaaa;0.965;aaaaaaaaa;aaaaa;0.89;aaaaaaa;a;0.517;aaaa;0.0928;aaaaaaaa;0.746;0.954;0.556;aaaa;aaaa;aaaaaa;0.717;0.475;0.801;0.834;aaa;0.667;0.349;aa;0.45;aaaaa;0.294;aa;0.938;0.0323;0.418;aaaaa;
a;1;aaaaa;0.445;0.682;0.756;aaaaa;0.821;aaaaaaaa;0.698;a;0.704;0.932;aaa;aaaaaaaa;aaaaaa;aa;0.938;aa;0.411;0.0667;0.461;aaa;aaaa;0.633;aa;a;aaaa;aaaaaa;0.444;0.917;0.316;0.592;a;0.191;a;aaaa;0.255;aaaaa;a;0.242;0.998;a;aaa;0.854;aa;a;aa;0.419;aaaaa;0.781;aaaaa;aaaaaa;0.782;aaa;aaa;0.39;aaaaaa;aaa;0.6;aaaaa;0.236;aaa;0.491;0.879;0.284;aaaaaa;aaaaa;aaaaaa;0.849;0.61;0.733;0.866;aaa;0.931;0.669;a;0.594;a;0.0367;a;0.79;0.0702;0.113;aaaaaaaa;
aaaa;0.479;aaaaa;0.739;0.42;0.659;aaaaa;0.921;aaaaaaaa;0.578;aaa;0.184;0.648;aa;aaaaaaaaa;aaa;aa;0.82;a;0.369;0.722;0.139;aaaaaa;aaaaaa;0.324;a;aaaaa;aaa;a;0.157;0.331;0.386;0.764;a;0.23;aaaa;aaaaaaaa;0.213;aaaa;aaaaaaaa;0.229;0.103;a;aaa;0.0123;aaaaaaaa;aaaaa;aaaaaa;0.22;aaa;0.192;a;aa;0.774;aaaaaaaaa;a;0.354;aaa;aa;0.968;aa;0.0888;aaaaaaa;0.579;0.556;0.706;aaaa;aa;a;0.898;0.114;0.669;0.454;a;0.764;0.679;aaa;0.104;aaa;0.914;aa;0.422;0.0151;0.711;aaaaa;
aaa;0.351;aaa;0.073;0.482;0.272;aaaa;0.848;aaaaa;0.178;a;0.39;0.00367;aaaa;aaaaaaa;aaaaaaaa;aa;0.296;aa;0.487;0.239;0.0852;aaaaa;aaaa;0.179;aaaa;a;aaaa;a;0.848;0.311;0.497;0.147;a;0.428;aaaa;aaaaaaaa;0.763;aaaaaaa;aaaa;0.585;0.933;a;aa;0.157;aaaaaa;aaa;a;0.233;aaaaaa;0.808;aaaa;a;0.341;aa;aaaaaa;0.268;aaa;aa;0.309;aaaa;0.118;a;0.86;0.845;0.989;a;aaa;aaaaaa;0.943;0.225;0.425;0.772;a;0.365;0.0896;aaa;0.558;aaa;0.428;aa;0.761;0.215;0.493;aaaaaaaaa;
aa;0.808;aaaaaa;0.209;0.0763;0.624;aaa;0.419;aaaaaaa;0.429;aaa;0.863;0.904;a;aaaaaaa;aaaaaaaa;a;0.899;aa;0.385;0.124;0.226;aaaaaa;aaaaaaaa;0.31;aaaa;aaa;aaaa;aaaaaa;0.029;0.0626;0.652;0.979;a;0.317;aa;aaaaaaaaa;0.378;a;aaaaa;0.556;0.878;a;a;0.543;aaaa;a;aaaaaa;0.872;aaaa;0.856;aaa;aaa;0.753;aaaaaaaaaa;aaa;0.97;aaaa;aa;0.328;aaa;0.472;aa;0.206;0.854;7.24e-05;aa;a;aaaaa;0.735;0.28;0.00664;0.555;a;0.159;0.806;aaaa;0.62;aaaa;0.519;aa;0.217;0.931;0.414;aaaa;
aaaa;0.856;a;0.372;0.745;0.029;a;0.679;aaaaaaaaa;0.62;aaa;0.854;0.0941;aa;aaaaaaaa;aaaaaaaaa;a;0.766;aaaa;0.91;0.604;0.663;aaaaaa;aaa;0.733;aa;aaaaa;aaaa;aaaaaa;0.672;0.612;0.43;0.787;a;0.384;aaaa;aaaa;0.346;aaaaaaa;aaaaaaa;0.478;0.265;a;aa;0.979;aa;aaaa;aaa;0.0481;aaaaaaaa;0.3;aaaa;aaa;0.689;aaaaaaaa;aaaaaa;0.226;aaaaaa;aa;0.736;aaa;0.842;aaaaaaaa;0.142;0.78;0.5;aa;a;aa;0.676;0.965;0.297;0.829;aaaaaaa;0.158;0.762;a;0.103;aaaaaa;0.955;aa;0.947;0.207;0.448;aaaaaaaaaa;
aa;0.0476;aa;0.346;0.000541;0.0901;aaaaa;0.18;aaaaaaaa;0.762;a;0.0515;0.0393;aaa;aaaaaa;aaaa;a;0.813;aaa;0.246;0.473;0.889;aa;aaaaaaaaaa;0.454;aaa;aaaaa;aaa;aaaaaaa;0.997;0.548;0.738;0.219;a;0.943;a;aaaaa;0.0659;aaaaaa;aaa;0.191;0.615;a;a;0.0019;aaaaaaaa;aaaa;aaaa;0.462;aa;0.691;aaaaa;aaaa;0.263;a;aaaaaaaaa;0.546;aaaaa;aaaa;0.573;aaaa;0.804;aaaaa;0.661;0.831;0.141;aaaaa;a;aa;0.174;0.582;0.659;0.808;aaaaaa;0.56;0.772;aaa;0.0298;aaa;0.295;a;0.81;0.195;0.255;aaaaaaaa;
aa;0.499;aaaaaa;0.244;0.601;0.682;aaaaaaa;0.45;aaaa;0.635;aa;0.536;0.733;aaa;aaaaa;aaaaaaaa;aa;0.887;aaa;0.63;0.0604;0.39;aaa;aaaaaaaaa;0.603;aaa;aaa;a;a;0.199;0.728;0.71;0.166;a;0.581;aa;aaaaaaa;0.14;aaa;aaaaaaa;0.819;0.72;a;aa;0.0861;aaa;aaa;aaaaaa;0.714;aaaaa;0.705;aaaa;a;0.231;aaaa;aaaaa;0.716;aaaaa;aa;0.298;aa;0.556;aaaaaa;0.0393;0.321;0.478;aaaaaa;aaa;a;0.459;0.93;0.0564;0.378;aaaaaa;0.876;0.135;aaaa;0.637;a;0.602;aa;0.676;0.897;0.776;a;
aa;0.23;aaaa;0.313;0.512;0.937;aaaaa;0.182;aaa;0.412;aa;0.295;0.883;aa;aa;aaaaaaaaa;a;0.296;aaa;0.299;0.186;0.186;aa;aa;0.456;aa;a;a;aaaaa;0.855;0.0629;0.607;0.916;a;0.748;aaa;a;0.845;a;aaaaaaa;0.958;0.488;a;aaa;0.904;aaaaaaa;aaa;a;0.228;aaa;0.249;a;aaaaaaa;0.989;aaaa;aa;0.697;aaaaaa;aaaa;0.763;aa;0.207;aaaaaa;0.451;0.521;0.341;aaaa;aa;aa;0.388;0.831;0.578;0.167;aaaaaaa;0.0642;0.233;aa;0.541;a;0.228;aa;0.0175;0.456;0.102;aaaa;
a;0.935;aaa;0.953;0.151;0.818;aaaaa;0.369;aa;0.107;a;0.911;0.882;a;a;aaaaaaa;aa;0.842;aaaa;0.693;0.746;0.00556;aaa;aaaaaaa;0.581;a;aaaa;aa;aaaaa;0.443;0.983;0.492;0.208;a;0.418;aaa;aaaaaaaa;0.147;a;aaaaaaa;0.638;0.506;a;aa;0.156;a;aaaa;aa;0.692;aaaaaa;0.228;aaaaaaa;aa;0.734;aaaa;aaaaa;0.339;aaaaaaa;aaaa;0.829;aa;0.981;a;0.247;0.609;0.221;aa;aaaaa;a;0.919;0.167;0.727;0.608;aaaaaaaaa;0.714;0.542;aaaa;0.481;a;0.0777;aa;0.823;0.335;0.727;aaaaaaa;
aa;0.335;aaaa;0.359;0.874;0.154;aaaaaaa;0.22;aaaaaaaaaa;0.362;aaa;0.519;0.0796;aa;aaaaaaaa;aaaa;aa;0.07;a;0.217;0.442;0.2;aaaaaa;aaaaaaaa;0.0433;aa;aaaa;aa;aaaaa;0.916;0.344;0.174;0.48;a;0.604;aaa;aa;0.135;aaaaa;aaaaa;0.28;0.137;a;aa;0.977;aaaaaaa;aaaa;aaa;0.226;aaaaaa;0.817;aaaaaa;aaa;0.243;aaaaaaaaaa;a;0.669;aaaaa;aaa;0.544;aaaa;0.199;aaaaaa;0.511;0.946;0.781;aaaa;aaaa;aaaaaa;0.544;0.0165;0.18;0.0594;aaaaa;0.847;0.894;aaa;0.0543;a;0.841;aa;0.495;0.83;0.0316;aa;
aaa;0.814;aa;0.587;0.588;0.788;aaa;0.29;a;0.219;a;0.769;0.976;aaaaa;aaaaaaaaa;a;aa;0.597;aaa;0.232;0.338;0.61;a;aaaa;0.155;aa;aa;aa;aa;0.21;0.314;0.567;0.451;a;0.725;aa;aaaaaaaa;0.991;aaaa;aaaaaa;0.312;0.143;a;aa;0.971;a;aaaaa;aa;0.122;aaaaaaaa;0.221;aaaa;a;0.35;aaaaaaa;aaaaaaaa;0.118;aaa;aaa;0.341;aaa;0.335;aaaaa;0.935;0.789;0.741;aa;aaa;aaaaaa;0.211;0.618;0.522;0.742;aaaa;0.128;0.0075;a;0.604;a;0.739;a;0.435;0.519;0.366;aaaa;
aa;0.97;aa;0.951;0.59;0.143;aaa;0.535;aaaaaaaa;0.343;a;0.256;0.414;aaa;aaaaaa;aaaa;aa;0.29;aaa;0.0201;0.427;0.962;aaaaaa;aaaaaa;0.629;aa;aaa;aaaa;aaaaa;0.676;0.227;0.446;0.00662;a;0.271;aaaa;aaaa;0.852;aaaaaaa;aaaa;0.972;0.0458;a;aaa;0.985;aaaaaaa;aaa;aaaaaa;0.869;a;0.356;a;aaa;0.619;aa;aaaaaaaa;0.22;aaaa;aaaa;0.825;aaaa;0.00668;aaa;0.78;0.739;0.411;aaaaaa;aa;aaaaaa;0.724;0.0432;0.711;0.584;aaaaaaa;0.142;0.217;a;0.983;aaaaaaa;0.87;aa;0.859;0.229;0.182;aa;
a;0.19;aaaaa;0.271;0.817;0.59;a;0.0312;aaaa;0.985;a;0.721;0.362;aa;aaa;aaaaaaa;a;0.838;aa;0.576;0.193;0.695;aaaa;aaaaaaa;0.82;a;aa;aaa;a;0.824;0.955;0.928;0.0521;a;0.734;aaa;a;0.722;aaaaaa;aaaaaaaaa;0.44;0.0983;a;aa;0.0281;aaaa;aa;aaa;0.0122;aaaa;0.829;a;aa;0.791;aaaaaaaa;aaaaaaaaa;0.871;aaa;a;0.67;aaaaa;0.025;aa;0.659;0.596;0.599;a;aaaaa;aa;0.475;0.808;0.264;0.737;aaaaaaaa;0.0581;0.949;aaaa;0.684;aaa;0.429;a;0.993;0.84;0.513;aaaa;
aaaa;0.718;aaaaaa;0.85;0.107;0.618;aaaaaa;0.86;aaaaa;0.0423;aa;0.946;0.876;aaa;aaaaa;aaaaaaaa;a;0.878;aaaa;0.788;0.455;0.446;aaaaaa;aaa;0.379;aa;aaaaa;aaaa;aaaaaa;0.56;0.385;0.335;0.536;a;0.227;aa;aaaaaaa;0.369;aaaaa;aa;0.278;0.59;a;a;0.42;aaa;aaa;a;0.0181;aaaaaaa;0.742;a;aaaa;0.832;aaaaaa;aaa;0.98;aa;aaaa;0.635;aa;0.717;aaaaaaaa;0.381;0.51;0.0716;aa;aaa;aaa;0.958;0.0971;0.262;0.491;a;0.543;0.2;aa;0.137;aaaa;1;aa;0.691;0.817;0.962;aaaaaa;
aaaa;0.719;aaa;0.207;0.641;0.289;a;0.499;aaaaaaaa;0.894;a;0.482;0.633;aa;aa;aaaaaaaa;aa;0.745;a;0.985;0.356;0.631;aaaaa;aaaaa;0.164;aa;a;aaaa;aaaaaaa;0.0919;0.056;0.85;0.744;a;0.0746;aa;aa;0.224;aaaaaa;aaaaaa;0.882;0.216;a;a;0.888;aaa;aaaa;aaaa;0.801;aaa;0.879;aaaaa;aaaaaa;0.931;aaa;aaaaaa;0.801;aaaa;aaa;0.433;aaaa;0.314;aaaa;0.948;0.00111;0.719;a;aaa;aa;0.949;0.0491;0.984;0.878;aaaa;0.926;0.584;aa;0.0981;aaa;0.164;a;0.399;0.468;0.87;aaaaaaaa;
a;0.166;aa;0.495;0.0456;0.562;aaaaaaa;0.797;aaaa;0.755;aaa;0.936;0.233;aa;aaaaa;aaaa;a;0.305;aa;0.475;0.877;0.897;a;aaa;0.566;aaa;aaa;aa;aaaaaa;0.745;0.844;0.491;0.226;a;0.463;aaaa;aaaaaaaaa;0.0226;aaaaa;aaaa;0.934;0.328;a;aaa;0.697;aaaaaaaa;aaaa;aa;0.899;aaaaa;0.724;aaaa;aaa;0.161;aa;aaa;0.267;aaaa;aa;0.843;aaaa;0.0278;aaa;0.57;0.412;0.54;aaaa;aa;aaa;0.801;0.878;0.411;0.813;aaaaa;0.329;0.774;aaaa;0.257;aa;0.934;aa;0.487;0.54;0.954;aaaa;
